%time,field.port,field.star,secs_since_start
1592906713927957298,-143.31337875,-42.1517440665,96.603798016
1592906714127848115,-142.921776684,-42.3826010453,96.80368896
1592906714327946624,-143.166939494,-42.4131558966,97.00378752
1592906714527878156,-142.348573549,-42.6063580425,97.203718912
1592906714727678340,-141.391117631,-42.7420602409,97.403519232
1592906714927955484,-142.061391415,-42.6012934572,97.603796224
1592906715128050508,-141.699951465,-42.5005993934,97.8038912
1592906715328206778,-140.997603112,-42.4904702229,98.004047616
1592906715528342950,-141.486221185,-42.407684915,98.204183808
1592906715727650141,-141.33258291,-42.5491688686,98.403490816
1592906715929416693,-140.489846849,-42.8755323826,98.605257472
1592906716130118343,-140.842530497,-42.9004659882,98.805959168
1592906716330125769,-140.688591694,-42.9857545603,99.005966592
1592906716528220911,-140.289367137,-43.0769717367,99.204061696
1592906716728791929,-139.557730933,-43.1962405,99.404632576
1592906716928041302,-139.057487878,-43.3008141113,99.603881984
1592906717128725274,-138.686034871,-43.3393602839,99.804566016
1592906717328506165,-139.100900561,-43.0606817355,100.00434688
1592906717528321631,-139.585625426,-42.6683078583,100.204162304
1592906717727292476,-139.747391626,-42.5188974702,100.403133184
1592906717928193488,-139.920796469,-42.5357338865,100.604034304
1592906718128362395,-139.524508893,-42.7675846579,100.804203264
1592906718328385679,-138.938683568,-42.9386262551,101.00422656
1592906718529400367,-138.94634704,-42.9203964802,101.205241088
1592906718727978283,-138.283463521,-43.0199669779,101.403819008
1592906718928685932,-138.972547646,-42.6220401568,101.604526592
1592906719126663378,-139.4063193,-42.3180864935,101.802504192
1592906719328100672,-139.575530406,-42.1410889713,102.003941376
1592906719528074161,-139.887178278,-42.1351671973,102.203915008
1592906719728103067,-139.350393711,-42.3169731727,102.403943936
1592906719928155136,-139.257912949,-42.4941346194,102.603995904
1592906720129623264,-138.723901439,-42.5270971123,102.805464064
1592906720328110781,-138.459682402,-42.2724983959,103.003951616
1592906720530562145,-139.231698683,-41.7637585857,103.206402816
1592906720730448031,-138.598184978,-41.4105080321,103.406288896
1592906720929268314,-139.357442466,-41.0862208956,103.605108992
1592906721128690467,-139.316515973,-41.0105355694,103.8045312
1592906721328167962,-138.554471767,-41.2569141531,104.004008704
1592906721528443635,-138.643824302,-41.330314781,104.204284416
1592906721728207942,-138.191857024,-41.4946764532,104.40404864
1592906721928190614,-137.433733347,-41.4637288661,104.604031488
1592906722128319515,-138.161776871,-41.0508712515,104.804160256
1592906722328779112,-137.036025092,-40.2488772693,105.004619776
1592906722527867898,-138.141846379,-39.0610185802,105.203708672
1592906722728536805,-138.576505957,-38.0340859781,105.4043776
1592906722929774665,-139.060452181,-37.2516229219,105.60561536
1592906723128375623,-138.95969323,-36.9266527665,105.80421632
1592906723328371088,-139.433134622,-36.4175099752,106.004211968
1592906723527566754,-139.415034621,-35.7831595711,106.203407616
1592906723728057044,-140.248413323,-35.0613144438,106.403897856
1592906723928484952,-140.199468187,-34.1819139278,106.604325632
1592906724128187765,-139.922681601,-32.901854515,106.804028416
1592906724328127602,-139.688733962,-31.2764948888,107.003968256
1592906724533656799,-141.001824169,-29.7690687239,107.2094976
1592906724845975302,-141.802814113,-28.1909620539,107.521816064
1592906725000826742,-141.858616759,-29.2548818379,107.676667392
1592906725167929676,-142.044493527,-31.4396407873,107.843770368
1592906725328170786,-143.055703034,-31.4939817724,108.00401152
1592906725528543384,-142.887557437,-31.4571363169,108.204384256
1592906725773442044,-142.829692074,-30.9940768119,108.449282816
1592906725927200860,-143.249065689,-29.9616322472,108.603041536
1592906726223743827,-142.246011428,-29.9205828103,108.899584512
1592906726387328127,-141.66007682,-30.2894403462,109.063168768
1592906726530691674,-141.218655354,-31.268920209,109.206532352
1592906726838865377,-140.151602221,-32.4827062962,109.514706176
1592906727001928530,-139.034360858,-33.7462844625,109.677769216
1592906727129044035,-138.586942486,-34.3879124331,109.804884736
1592906727328572605,-138.69395789,-34.6425111495,110.00441344
1592906727529478184,-138.58527592,-35.1551544128,110.205318912
1592906727727969128,-138.661405208,-35.1646517908,110.403809792
1592906727930147135,-138.870668544,-34.7416001189,110.60598784
1592906728127875811,-139.476943456,-34.4048854532,110.803716608
1592906728328504103,-139.357647372,-34.5827640698,111.004344832
1592906728528890310,-139.715918114,-34.9938014389,111.204731136
1592906728731289610,-138.514392217,-35.9194320903,111.407130368
1592906728928629353,-137.780638655,-36.7087424112,111.604470016
1592906729129589566,-137.238075748,-37.7770625446,111.805430272
1592906729328418150,-137.052103357,-38.1973684804,112.004258816
1592906729528820376,-137.637109059,-38.0348372989,112.204661248
1592906729730117690,-137.851071565,-37.8177090003,112.4059584
1592906729929526856,-138.193646533,-37.3469279665,112.605367552
1592906730128784914,-139.144135658,-37.1326034605,112.804625664
1592906730328359794,-139.059987728,-37.7018245958,113.004200448
1592906730529168540,-138.746427403,-38.3380362264,113.205009408
1592906730729595044,-139.022011876,-38.7109850456,113.405435904
1592906730929254020,-138.739843101,-39.2492517636,113.605094912
1592906731127574953,-138.959638588,-39.4796067235,113.803415808
1592906731329470335,-138.609304525,-39.4086137373,114.005310976
1592906731527968954,-138.845506127,-38.9279460046,114.203809792
1592906731728160591,-140.287113174,-38.2755434106,114.40400128
1592906731928869512,-141.111680932,-38.0158971844,114.6047104
1592906732128357051,-140.940939863,-38.1326831739,114.804197888
1592906732328798158,-138.924435793,-39.3661128852,115.004638976
1592906732529613311,-137.416562251,-40.3887117322,115.20545408
1592906732729650293,-136.535208301,-40.8539808034,115.405490944
1592906732929240990,-136.745632769,-40.8829168998,115.605081856
1592906733128648925,-135.405604295,-40.6522477512,115.804489728
1592906733328928151,-137.188051442,-39.6366703386,116.004769024
1592906733530921758,-137.293140733,-38.8956597004,116.206762496
1592906733728257507,-136.846719569,-38.2613127114,116.404098304
1592906733930043857,-138.796192162,-37.2448302988,116.605884672
1592906734127792896,-140.12088003,-36.6046025169,116.803633664
1592906734330341820,-140.246036417,-36.6170061405,117.006182656
1592906734529308259,-139.808836008,-36.6479742182,117.205148928
1592906734729037076,-140.412761334,-36.1652710891,117.404877824
1592906734929432343,-140.2446977,-35.3951501847,117.605273088
1592906735128286839,-141.419503897,-33.4483584411,117.804127488
1592906735328569216,-142.067921076,-30.9044305791,118.004410112
1592906735529031573,-141.471823146,-29.0683835226,118.204872448
1592906735727699645,-142.356537549,-28.7463059523,118.40354048
1592906735927960360,-141.17263354,-28.9796047238,118.603801088
1592906736128218286,-140.853363177,-29.17642687,118.804059136
1592906736328811537,-140.592231385,-29.036117709,119.004652288
1592906736528927947,-140.110580105,-29.032436237,119.204768768
1592906736728096250,-140.662582333,-28.5200115398,119.403937024
1592906736928677066,-141.5575147,-27.4249375555,119.604517888
1592906737130435675,-141.806939548,-26.8231090971,119.806276352
1592906737327770480,-141.6925612,-27.1441723843,120.003611136
1592906737529155099,-140.841219101,-27.9456148287,120.20499584
1592906737729625660,-139.652124148,-28.8741295275,120.405466368
1592906737929824713,-139.151949395,-29.6451588471,120.605665536
1592906738129806508,-138.905256622,-30.2629801933,120.80564736
1592906738329020187,-138.265677708,-31.0880158187,121.004860928
1592906738532047509,-138.034106975,-31.4719236764,121.207888384
1592906738728993825,-137.920889759,-31.3950635577,121.40483456
1592906738928266895,-138.051810825,-31.1071437634,121.604107776
1592906739127600857,-138.02562388,-31.0523690614,121.803441664
1592906739328808762,-138.040978145,-31.2622232085,122.004649472
1592906739528841892,-137.937500779,-31.7955346242,122.204682752
1592906739728833049,-137.412122628,-32.8109003009,122.404673792
1592906739933026319,-137.168394158,-33.8608472254,122.608867072
1592906740128470285,-136.894476251,-34.7777318196,122.80431104
1592906740328549925,-136.869914891,-35.1652084512,123.004390656
1592906740528788561,-137.050136263,-35.1243126936,123.204629248
1592906740729598895,-137.414581496,-34.7502983648,123.405439744
1592906740928544723,-137.9866235,-34.088190072,123.604385536
1592906741127689027,-138.367474848,-33.6865920242,123.803529728
1592906741329050648,-138.376763905,-33.8269968079,124.004891392
1592906741530644325,-138.28414654,-34.2010452876,124.206484992
1592906741729159715,-138.589838486,-34.3363240143,124.405000448
1592906741929568081,-138.886268696,-34.4282173794,124.605408768
1592906742129130976,-139.287678914,-34.4596669855,124.804971776
1592906742329067151,-140.312002384,-34.0209229539,125.004908032
1592906742528725521,-141.411826765,-33.3934300598,125.204566272
1592906742728756306,-141.896251101,-33.0537476769,125.404596992
1592906742929770268,-141.950141294,-33.1493498347,125.605611008
1592906743128783218,-142.101621229,-33.3611130197,125.804623872
1592906743328788164,-142.378899589,-33.6597118148,126.004628992
1592906743530416892,-142.144159647,-34.3263929193,126.206257664
1592906743729270817,-141.437180427,-35.1256377503,126.405111552
1592906743928263273,-141.841199777,-34.8572283914,126.604103936
1592906744130842125,-142.867736228,-33.9527952321,126.80668288
1592906744329408916,-143.680159909,-33.2062453105,127.005249792
1592906744529004433,-143.617595376,-32.9294621397,127.204845312
1592906744729724018,-143.762040216,-32.5617554906,127.405564672
1592906744929139880,-144.28355248,-32.1184796286,127.604980736
1592906745129786673,-144.651522092,-32.2892650937,127.805627392
1592906745329548941,-144.846851842,-32.9191724597,128.005389824
1592906745528447553,-145.051416007,-33.4342780061,128.204288256
1592906745729673237,-144.984862644,-33.8082718443,128.405513984
1592906745929125003,-144.921697055,-33.9874960081,128.604965888
1592906746129174297,-145.317315272,-33.632568643,128.80501504
1592906746332124240,-145.671515222,-33.1864616676,129.007964928
1592906746529232150,-146.03000453,-32.9177073841,129.205072896
1592906746729026294,-146.183492541,-32.8236420188,129.404867072
1592906746928182197,-146.307228248,-32.868673456,129.60402304
1592906747128685963,-146.202002354,-33.1081603789,129.804526848
1592906747328343905,-145.937428146,-33.3985458715,130.004184576
1592906747530307389,-145.649658616,-33.6618086828,130.206148096
1592906747729268730,-145.272905382,-34.0231735013,130.405109504
1592906747930570164,-145.536154533,-33.9368945517,130.606411008
1592906748128175545,-146.567089626,-33.7529165762,130.804016384
1592906748329462182,-146.650609179,-34.1311792826,131.00530304
1592906748529385714,-145.786480966,-34.6543307919,131.205226496
1592906748729458053,-145.517849626,-35.101544258,131.405298944
1592906748929713922,-145.259381607,-35.7238154725,131.605554688
1592906749129015209,-144.7933578,-36.3456119889,131.804856064
1592906749330034921,-143.5065365,-37.1766513505,132.005875712
1592906749529510730,-143.137405757,-37.016613188,132.205351424
1592906749728251514,-143.258696256,-36.8450251757,132.40409216
1592906749928236707,-143.307723354,-36.6262439713,132.604077568
1592906750128743857,-144.098959788,-35.9340828461,132.804584704
1592906750328971595,-144.098918807,-35.4720410393,133.004812288
1592906750529975700,-143.592050468,-35.5861939909,133.205816576
1592906750729844359,-143.145875191,-35.9871158499,133.405685248
1592906750928984736,-142.833120829,-36.5202223599,133.6048256
1592906751128685639,-141.975112465,-37.1301616679,133.804526336
1592906751328435215,-141.856731627,-37.1024550055,134.004275968
1592906751529163885,-141.712655616,-36.3471180456,134.205004544
1592906751729569140,-143.313419731,-34.6726493592,134.405409792
1592906751929289244,-144.499181552,-33.250347842,134.605129984
1592906752129423464,-144.464866682,-32.5198078838,134.805264128
1592906752329577874,-143.936988682,-32.3480457017,135.005418752
1592906752531384947,-143.470541403,-32.8724095695,135.2072256
1592906752729785153,-142.834787395,-34.3374031842,135.405625856
1592906752929477505,-141.826774417,-35.4633427934,135.6053184
1592906753128181873,-142.408406006,-34.8956823564,135.804022528
1592906753328981443,-142.57789032,-34.2410462905,136.004822272
1592906753598524175,-142.814515394,-33.3146609032,136.274364928
1592906753729613119,-143.860545205,-31.7470812622,136.405453824
1592906753928984700,-143.119975114,-31.0927559699,136.604825344
1592906754128828649,-141.906578347,-31.4804204318,136.80466944
1592906754331274641,-141.910976989,-32.0853088148,137.00711552
1592906754529052908,-141.436606691,-33.1201166251,137.204893696
1592906754730075263,-141.037395794,-34.8081978784,137.405915904
1592906754928311537,-140.636627615,-36.5657387406,137.60415232
1592906755128664956,-138.790564086,-37.5497948301,137.8045056
1592906755328725573,-138.651009661,-36.6938730894,138.004566272
1592906755531090927,-139.711164303,-34.953185719,138.206931712
1592906755729931206,-140.446270242,-33.846100847,138.405772032
1592906755929099231,-140.835454421,-33.3716895677,138.604940032
1592906756128633694,-141.169136483,-34.2602698579,138.804474368
1592906756332742005,-140.625890557,-36.5071869439,139.008582656
1592906756530475285,-139.83346567,-38.6245490017,139.206316032
1592906756730376046,-138.488669724,-40.0765413513,139.406216704
1592906756929637467,-137.283769713,-40.9746873215,139.605478144
1592906757130227041,-137.385293645,-40.8807414846,139.806067712
1592906757338650647,-138.188646835,-40.1378593746,140.014491392
1592906757540095781,-138.84091624,-39.4059055673,140.215936512
1592906757735922007,-138.86147511,-39.5851536368,140.411762688
1592906757930152549,-139.052064708,-40.5971964265,140.605993216
1592906758131265876,-136.98001754,-42.3730319503,140.80710656
1592906758358461946,-135.990978828,-43.6377917393,141.03430272
1592906758532275481,-135.01762223,-44.3637418103,141.208116224
1592906758730233133,-134.8648992,-44.5328060677,141.406073856
1592906758930935081,-133.902416263,-44.3638818292,141.606775808
1592906759136518467,-134.748321531,-43.7175273676,141.812359168
1592906759334721379,-134.000907591,-43.3448654163,142.010562048
1592906759533243896,-133.400643246,-43.3957161747,142.209084672
1592906759737801339,-132.453555555,-43.8162236011,142.413641984
1592906759936410997,-133.353228072,-44.2342414236,142.612251648
1592906760134492447,-133.41814219,-44.9463842673,142.810333184
1592906760341578653,-132.210305198,-45.2733317624,143.01741952
1592906760537738652,-132.765503955,-44.9472346258,143.21357952
1592906760737973772,-133.200942175,-44.3313462231,143.413814528
1592906760943827270,-132.929783665,-43.2237149359,143.619667968
1592906761139393651,-134.343400596,-41.7161419219,143.815234304
1592906761333526262,-135.238223679,-40.8423455761,144.00936704
1592906761530373796,-136.734294655,-40.9502693952,144.206214656
1592906761736975655,-137.398516891,-41.8310427793,144.412816384
1592906761930402409,-135.478659999,-43.230323144,144.606243072
1592906762136493074,-134.197343831,-44.15702272,144.812333824
1592906762331443328,-133.339950185,-44.2867826538,145.007283968
1592906762538909904,-133.240325045,-43.5092134281,145.21475072
1592906762733180492,-133.7326041,-41.8554811961,145.409021184
1592906762930702509,-135.943153843,-39.7337512323,145.60654336
1592906763130336076,-136.680431783,-38.6572860984,145.806176768
1592906763336033332,-137.590499849,-38.6578256833,146.011874048
1592906763532716942,-137.347973491,-39.5031196497,146.208557824
1592906763737763219,-137.771363258,-40.5630830466,146.413604096
1592906763931019711,-136.190994088,-41.4032031447,146.606860544
1592906764138509190,-136.486030939,-41.191269205,146.81435008
1592906764350534590,-135.871409536,-40.130977959,147.026375424
1592906764531204413,-137.112851059,-38.2717219197,147.20704512
1592906764740266724,-137.690794346,-35.9224237132,147.41610752
1592906764943688897,-138.553884371,-34.3912899617,147.619529728
1592906765743550830,-139.79339978,-33.8474327339,148.419391488
1592906765743619824,-140.047701384,-34.012368142,148.419460608
1592906765791569799,-139.807989064,-34.9295020381,148.467410688
1592906765791692657,-140.060241611,-37.0064737722,148.467533312
1592906766421819735,-139.378643373,-37.7968666781,149.097660416
1592906766421880073,-140.194646073,-36.2404714719,149.097720832
1592906766432831647,-140.908305219,-32.4323814624,149.108672512
1592906766532135256,-142.015970657,-29.1505165474,149.207975936
1592906766730545244,-143.077832847,-27.5432569225,149.40638592
1592906766932158203,-142.280695129,-28.6571344176,149.607998976
1592906767435553294,-141.126953235,-31.9866159964,150.111394048
1592906767451296892,-139.955889981,-34.9648243614,150.127137536
1592906767534031621,-138.69505072,-37.0868719289,150.209872384
1592906767730222657,-138.612596677,-38.7856116925,150.40606336
1592906768255768951,-137.850074358,-39.5778726551,150.9316096
1592906768255815349,-137.277089788,-38.9630497619,150.931656192
1592906768331230371,-137.975531272,-36.7788030766,151.007071232
1592906768530661043,-139.225346607,-34.4642432122,151.206501888
1592906768730095819,-139.714647699,-33.8310880912,151.40593664
1592906768930432463,-139.176223887,-35.078328445,151.60627328
1592906769143406206,-137.638516078,-38.2032526884,151.819246848
1592906769330487677,-136.705881068,-42.1823057479,152.00632832
1592906769530769142,-135.014849173,-44.1624322298,152.20660992
1592906769730708660,-134.520903552,-44.3947611144,152.406549504
1592906769930807671,-135.134281861,-43.8438619616,152.60664832
1592906770129714273,-134.931124714,-42.9442748215,152.805554944
1592906770332025919,-136.033585548,-41.5796440065,153.007866624
1592906770531897121,-137.932746967,-40.4875411544,153.207737856
1592906770730683490,-137.993808859,-41.2514465867,153.40652416
1592906770930981093,-137.184677329,-43.3725208523,153.606821888
1592906771137177625,-136.882755647,-44.5927341475,153.813018368
1592906771331150290,-136.581161814,-45.1717600193,154.006991104
1592906771535253467,-135.856847573,-45.3225466905,154.211094272
1592906771730847298,-135.357956896,-45.0608992189,154.406688
1592906771933224978,-134.6554856,-44.5326148224,154.609065728
1592906772132580258,-134.687341602,-44.3460106392,154.80842112
1592906772329994518,-134.270208289,-44.5093238774,155.005835264
1592906772530335152,-133.327027467,-45.475942494,155.206176
1592906772730998885,-133.356697808,-45.9097517138,155.406839552
1592906772930074217,-133.96115589,-46.270313985,155.60591488
1592906773129707760,-133.5535302,-46.5876411588,155.805548544
1592906773337551441,-133.766044706,-46.3654107088,156.013392128
1592906773530603254,-133.941266379,-46.1175636344,156.206444032
1592906773729848468,-133.099950998,-46.0241607975,156.405689344
1592906773929617919,-133.692838738,-45.4031975642,156.605458688
1592906774129170978,-134.626197749,-45.3438432203,156.805011712
1592906774330185379,-136.301287982,-45.5954878799,157.00602624
1592906774530464486,-137.475493123,-46.0614058191,157.20630528
1592906774730432067,-138.292424729,-46.3711378225,157.406272768
1592906774929902548,-138.442033193,-46.5776861581,157.60574336
1592906775130417451,-139.711123322,-46.4404266765,157.806258176
1592906775330349766,-140.721567847,-46.2619538335,158.006190592
1592906775528874929,-142.165415196,-45.8587882573,158.204715776
1592906775730076983,-143.233520179,-45.5014805713,158.405917696
1592906775930583632,-144.438392869,-45.1628466224,158.60642432
1592906776130935439,-145.439152186,-44.7947574828,158.80677632
1592906776329612182,-145.343324632,-44.7024577214,159.005453056
1592906776531626989,-145.627788351,-44.4574759114,159.207467776
1592906776730633042,-145.491375812,-44.053470222,159.406473728
1592906776935165637,-144.972117511,-43.7268437457,159.611006464
1592906777130449472,-144.924401809,-43.3636962479,159.806290176
1592906777329912578,-145.610685557,-42.8679508726,160.005753344
1592906777529775268,-147.203676917,-42.1268446118,160.205616128
1592906777730262039,-147.332767492,-41.6951254299,160.406102784
1592906777932433443,-147.926789044,-41.4291407881,160.608274176
1592906778130215599,-148.729226988,-41.2614528138,160.806056448
1592906778330239310,-148.822308806,-41.3329444038,161.00608
1592906778530357050,-149.137330791,-41.5050924917,161.20619776
1592906778746003638,-149.233090044,-41.4619052056,161.42184448
1592906778930037951,-150.329034877,-40.8227634238,161.605878784
1592906779130183396,-150.660162448,-40.4029799974,161.806024192
1592906779331220626,-150.958450469,-39.9911161754,162.007061504
1592906779531220134,-151.340626874,-39.6144551483,162.207060992
1592906779729838781,-151.391621067,-39.7010585319,162.405679616
1592906779931572565,-151.021356512,-40.1199028073,162.607413248
1592906780131058529,-151.201769128,-40.3484033708,162.8068992
1592906780331302291,-150.668727505,-40.5891231429,163.007143168
1592906780848580290,-149.278702047,-40.9943855871,163.52442112
1592906780848644159,-149.18638521,-40.8925850326,163.524484864
1592906780930925951,-149.48571142,-40.589092407,163.606766592
1592906781130742135,-149.15676951,-40.4847510221,163.806582784
1592906781330598362,-149.486121232,-40.3590482207,164.006439168
1592906781530106644,-149.363205147,-40.4090212997,164.205947392
1592906781730082944,-149.191330267,-40.7151640387,164.405923584
1592906781929780930,-148.931537192,-41.0996217267,164.60562176
1592906782130152088,-147.817273791,-41.5772671006,164.80599296
1592906782330405526,-147.064477661,-41.8708559519,165.0062464
1592906782531229729,-146.832155607,-41.6474063132,165.207070464
1592906782730182900,-145.871899311,-41.5014998122,165.40602368
1592906782930293392,-145.936226033,-41.1520263531,165.606134272
1592906783130505441,-146.851512363,-40.5715490661,165.80634624
1592906783330711545,-145.565128195,-40.8023684789,166.00655232
1592906783529780604,-145.882062633,-40.9853321713,166.205621248
1592906783729951051,-145.260337834,-41.2907611555,166.405791744
1592906783930025460,-144.248213082,-41.42704392,166.60586624
1592906784130261734,-143.331123582,-41.4435388269,166.806102528
1592906784329538413,-143.881131395,-40.7119675102,167.005379072
1592906784530449927,-143.176460778,-39.9499540403,167.206290688
1592906784732902442,-141.909132838,-39.3588831299,167.408743168
1592906784929731123,-142.963481819,-38.4775633308,167.60557184
1592906785129544755,-142.095364776,-37.9992588436,167.805385472
1592906785330316093,-141.472629109,-38.142976269,168.0061568
1592906785529495620,-141.02567519,-38.3452010948,168.20533632
1592906785731031503,-139.9038576,-38.2894326003,168.40687232
1592906785931089284,-139.513484968,-37.887885779,168.606930176
1592906786130389821,-139.661317582,-36.7535108861,168.806230528
1592906786330404098,-140.236446831,-34.4886577234,169.006244864
1592906786530083144,-139.151471281,-32.0546856617,169.20592384
1592906786730331290,-139.49767991,-30.152447242,169.40617216
1592906786929995042,-140.458769489,-28.9714665534,169.605835776
1592906787129464259,-139.924730658,-28.5841709218,169.805305088
1592906787331031657,-140.302057628,-28.7059395343,170.00687232
1592906787529999699,-140.877869896,-28.4271670709,170.205840384
1592906787729953906,-139.983743492,-27.8777910503,170.40579456
1592906787930096613,-141.04157587,-26.7445550915,170.605937408
1592906788129243970,-141.710237729,-25.0218191658,170.805084672
1592906788330872104,-143.024133899,-23.1529684183,171.006712832
1592906788529989757,-144.723088814,-22.0087802512,171.2058304
1592906788729534320,-145.799075835,-22.3239251795,171.405374976
1592906788931957886,-145.267372928,-23.1570716545,171.607798528
1592906789129741619,-144.96232302,-24.0570173795,171.805582336
1592906789330220424,-144.166305453,-25.0428271201,172.006061312
1592906789530285707,-143.363061546,-25.1668155442,172.206126592
1592906789729966238,-142.253702221,-25.2397756249,172.405807104
1592906789929525881,-141.408835142,-25.0580345363,172.605366528
1592906790129712498,-141.00075866,-24.7393362021,172.805553152
1592906790329951317,-140.182201469,-25.3616279072,173.005792
1592906790529902474,-139.413613942,-26.6353096308,173.20574336
1592906790730257299,-138.69828823,-28.2819060227,173.406098176
1592906790930780030,-137.756131936,-30.2884124027,173.606620672
1592906791129881927,-137.120678456,-31.8822643663,173.805722624
1592906791331946844,-136.940375123,-32.8168084146,174.00778752
1592906791530677758,-136.864792249,-32.8902910048,174.206518528
1592906791731949016,-136.830477379,-32.7497052211,174.407789824
1592906791930861774,-136.962204407,-32.4451744067,174.606702592
1592906792129268572,-136.731781145,-32.4712759747,174.805109248
1592906792330628259,-136.723257069,-32.813140603,175.00646912
1592906792530077314,-136.530208603,-33.3277987721,175.205918208
1592906792729735424,-136.321983455,-33.865812773,175.405576192
1592906792930849218,-135.873608857,-34.6179532044,175.606690048
1592906793130278008,-135.487716829,-35.254130684,175.806118656
1592906793329822496,-135.529203399,-35.2110458508,176.005663232
1592906793530414894,-135.658990653,-34.7526479499,176.206255616
1592906793730573435,-135.649524011,-34.3224143341,176.40641408
1592906793930678384,-135.673456994,-33.9448004956,176.60651904
1592906794130542547,-135.833242439,-33.5658616005,176.80638336
1592906794329944214,-135.615455027,-33.6480834177,177.005785088
1592906794529483466,-135.799433003,-33.6364584357,177.205324288
1592906794730205890,-135.74298832,-33.755908199,177.40604672
1592906794930767023,-135.992413168,-33.6391017189,177.606607872
1592906795132196192,-136.388878328,-33.2437498792,177.808036864
1592906795329170101,-136.566886718,-32.9115055723,178.005010944
1592906795530275774,-136.570274492,-32.4212687446,178.206116608
1592906795729953064,-136.828578586,-31.5177440005,178.405793792
1592906795930397163,-137.109668191,-30.7284268494,178.606237952
1592906796129656217,-136.993978447,-30.7300148684,178.805497088
1592906796329587150,-136.9633792,-31.1771429571,179.005427968
1592906796531132419,-136.904803497,-31.7837627932,179.206973184
1592906796730279493,-137.006026901,-32.242375845,179.406120192
1592906796931048322,-137.314601187,-32.2901564333,179.606889216
1592906797129647702,-137.841386357,-31.9802024488,179.805488384
1592906797330253387,-138.29135922,-31.4659643364,180.00609408
1592906797530199158,-138.796110199,-30.8722023315,180.206039808
1592906797729629952,-139.162536188,-30.4609088302,180.40547072
1592906797930380910,-139.271846535,-30.4122232418,180.606221568
1592906798130476007,-139.314139067,-30.7182191317,180.8063168
1592906798330137696,-139.308579293,-31.1783382402,181.005978368
1592906798530336259,-139.425389188,-31.4856762623,181.206177024
1592906798731072956,-139.854871483,-31.5457033799,181.406913792
1592906798929698640,-140.255666983,-31.3682174992,181.605539328
1592906799130391347,-140.583652667,-31.0813358937,181.806232064
1592906799330792122,-141.027013907,-30.5343675147,182.00663296
1592906799530253431,-141.592977042,-29.9102043378,182.20609408
1592906799730795750,-142.056910811,-29.5965620511,182.406636544
1592906799931111616,-142.291459507,-29.7917995935,182.606952448
1592906800130368939,-142.587903377,-30.080487784,182.806209792
1592906800330508419,-142.784804071,-30.347817973,183.006349312
1592906800530775628,-142.834773735,-30.5747954044,183.20661632
1592906800731792248,-142.950641064,-30.4464493197,183.407632896
1592906800930095253,-143.008479106,-30.1410988827,183.605936128
1592906801130890302,-143.651090624,-29.4000575087,183.806731008
1592906801336498732,-144.059986728,-28.8921031703,184.012339456
1592906801531960435,-144.303701538,-28.6878087971,184.207801088
1592906801732588231,-144.480261928,-28.6882254387,184.408429056
1592906801930537593,-144.733006249,-28.8057217679,184.60637824
1592906802130582222,-145.088640538,-28.8125690325,184.80642304
1592906802330970907,-144.972827851,-28.8905561325,185.006811648
1592906802531262569,-145.301209686,-28.5925379035,185.207103232
1592906802730501169,-145.764638021,-28.1406696635,185.406341888
1592906802929997815,-145.958533431,-27.7735743164,185.605838592
1592906803129558523,-145.832270554,-27.7374801817,185.805399296
1592906803330316685,-145.830836214,-27.6764182905,186.006157568
1592906803531384536,-145.841354706,-27.6482198545,186.207225344
1592906803730588134,-146.147879935,-27.6100903235,186.406428928
1592906803930194801,-146.101625894,-27.8642092191,186.606035456
1592906804130451130,-146.009391019,-27.9397596491,186.806291968
1592906804330928771,-145.999418943,-27.9293436106,187.006769664
1592906804530589981,-145.957659167,-27.7417917386,187.20643072
1592906804730402976,-146.058213212,-27.4809058331,187.40624384
1592906804930590805,-146.092692007,-27.1464946487,187.606431488
1592906805130286437,-145.965896375,-27.1151184672,187.806127104
1592906805330128000,-145.552929477,-27.2897066401,188.00596864
1592906805531887989,-145.26020123,-27.5052930235,188.20772864
1592906805730937146,-145.012593212,-27.9734256515,188.406777856
1592906805931400259,-144.584627219,-28.4034850975,188.60724096
1592906806129689177,-144.635020355,-28.286736674,188.805529856
1592906806331613075,-144.677545112,-28.0255399948,189.007453952
1592906806530991844,-144.787552139,-27.4397505282,189.20683264
1592906806729544336,-144.958825963,-26.9553705878,189.405385216
1592906806930619361,-144.500110458,-27.0701570394,189.60646016
1592906807131225556,-144.193380323,-27.2801785262,189.807066368
1592906807330137879,-144.012680838,-27.6503047698,190.005978624
1592906807530525603,-143.780768595,-28.1699353165,190.206366464
1592906807729493545,-143.693000664,-28.5186813605,190.405334272
1592906807931873631,-143.716728742,-28.5274462007,190.607714304
1592906808130503479,-143.607022243,-28.4071477864,190.806344192
1592906808330599372,-143.892046037,-27.8597900867,191.006440192
1592906808530112937,-143.905351246,-27.5342376577,191.205953792
1592906808730424608,-143.947971626,-27.371284712,191.406265344
1592906808930066447,-143.716906326,-27.6079012479,191.6059072
1592906809129916882,-143.539348729,-28.1604942876,191.805757696
1592906809330463588,-143.537504578,-28.7483823298,192.006304256
1592906809531401838,-143.701333495,-28.9598005903,192.207242496
1592906809732064967,-143.725512365,-29.2029075134,192.407905792
1592906809930466431,-143.554839598,-29.4113102454,192.606307072
1592906810131478732,-143.896950113,-29.0068947446,192.807319552
1592906810329635996,-144.149612471,-28.5420474376,193.005476864
