%time,field.star_effort,field.port_effort,secs_since_start
1592906716330290335,45.9713637829,51.2288212776,98.999430144
1592906716533409827,47.1864163876,52.403408289,99.202549504
1592906716730537280,47.1765935421,51.4725863934,99.399676928
1592906716928900956,46.5579003096,50.563710928,99.598040576
1592906717128779032,45.3397899866,47.5385129452,99.79791872
1592906717327991975,46.4227795601,44.2387580872,99.997131776
1592906717528790058,47.9441106319,40.7077938318,100.197929728
1592906717728216222,47.8331208229,39.172616601,100.397356032
1592906717928245780,47.9350328445,40.2992904186,100.597385472
1592906718129217785,46.9537258148,42.7348405123,100.798357504
1592906718329070909,44.4475531578,44.0045505762,100.99821056
1592906718528996286,44.288405776,44.6513563395,101.198136064
1592906718728738819,40.7029718161,43.7325745821,101.397878528
1592906718929272035,42.5350189209,41.1877274513,101.598411776
1592906719127135853,45.3577041626,39.0865534544,101.796275456
1592906719328456963,46.7296361923,37.9712760448,101.997596672
1592906719528870003,49.8023808002,38.7411504984,102.1980096
1592906719729435311,48.3545005322,38.455760479,102.398575104
1592906719929228601,47.5547015667,39.8896366358,102.598368256
1592906720129787291,46.2739259005,38.1776034832,102.798927104
1592906720333010781,43.3280289173,35.703381896,103.0021504
1592906720530313302,45.6713050604,35.9228491783,103.199452928
1592906720730422802,41.2245094776,31.7616701126,103.399562496
1592906720929769679,41.6427016258,33.1542402506,103.59890944
1592906721128431328,40.6727254391,35.7491523027,103.797571072
1592906721328228734,35.6838613749,37.3621225357,103.99736832
1592906721529283840,33.9572191238,39.7536098957,104.198423552
1592906721728841361,32.5152277946,40.4196947813,104.397981184
1592906721929128469,27.821034193,37.6348853111,104.59826816
1592906722128855643,31.8759948015,35.9568446875,104.797995264
1592906722329052356,27.246800065,28.8520395756,104.998192128
1592906722528439466,27.4305969477,24.1021588445,105.197579264
1592906722728804853,26.5185594559,19.23096627,105.397944576
1592906722929324409,24.5495408773,15.2885571122,105.598464
1592906723128623205,18.1849211454,11.3656327128,105.797762816
1592906723329175680,15.2040138841,8.4955856204,105.998315264
1592906723528253596,9.70749855042,4.44939024746,106.197393408
1592906723728107988,8.41803252697,3.05079557002,106.397247744
1592906723929320339,6.36004284024,2.21605710685,106.59846016
1592906724127722097,0.12358725071,-5.05883544683,106.796861696
1592906724329317948,-13.7282788754,-17.4042567611,106.9984576
1592906724533876776,-23.8134786487,-32.2198092937,107.203016448
1592906724846242578,-39.5675510168,-49.9493181705,107.515382272
1592906725001036875,-58.6212813854,-67.2979831696,107.670176512
1592906725168091058,-68.2102024555,-73.2071280479,107.837230848
1592906725328912728,-62.2806310654,-73.1089234352,107.998052352
1592906725529494983,-60.7331514359,-73.6512601376,108.198634752
1592906725773441161,-61.6305530071,-74.3848443031,108.442580992
1592906725927521635,-59.0407133102,-68.5446023941,108.596661248
1592906726223827473,-63.5408222675,-65.7637655735,108.892967168
1592906726387527519,-66.4950191975,-64.2394959927,109.056667136
1592906726530874455,-65.4537498951,-61.623030901,109.20001408
1592906726838782165,-68.0104851723,-61.5984141827,109.50792192
1592906727001831331,-70.9418833256,-59.9989950657,109.670971136
1592906727128217349,-69.2217409611,-57.2729468346,109.797357056
1592906727330026304,-65.5098557472,-58.1970930099,109.999165952
1592906727529818438,-64.5747661591,-60.3518486023,110.19895808
1592906727728509620,-64.030110836,-62.7350211143,110.397649408
1592906727930166165,-64.0928447247,-64.8655712605,110.599305984
1592906728128494217,-60.7656419277,-62.0350122452,110.797634048
1592906728327888049,-60.1715505123,-65.5940294266,110.99702784
1592906728529288476,-57.4006140232,-61.6784155369,111.19842816
1592906728731022110,-61.7507755756,-54.8398733139,111.400161792
1592906728928413843,-60.8958363533,-51.3964414597,111.597553664
1592906729129599917,-57.4326992035,-48.3701378107,111.798739712
1592906729328686428,-53.7300884724,-44.7738975286,111.997826048
1592906729529115033,-45.6388533115,-40.2627587318,112.198254848
1592906729729292895,-38.7469798326,-38.0365341902,112.398432512
1592906729929239136,-33.822208643,-39.3568694592,112.598378752
1592906730130470127,-24.6184796095,-39.4230574369,112.799609856
1592906730329040322,-20.4256787896,-41.1002665758,112.998180096
1592906730529495304,-19.9864700437,-39.1860544682,113.198635008
1592906730728705823,-13.3028507233,-32.5734525919,113.397845504
1592906730928513695,-8.33566337824,-26.4362961054,113.597653504
1592906731128775549,-0.483098998666,-21.5981468558,113.797915136
1592906731329052855,2.33111009002,-18.4900805354,113.99819264
1592906731528679277,4.82568666339,-16.7489662766,114.19781888
1592906731727815120,15.7729774714,-13.969643414,114.39695488
1592906731928915068,29.2984843254,-11.3329544663,114.598054656
1592906732129404038,40.6758397818,-6.44312500954,114.798543872
1592906732329877957,43.4623390436,0.826506689191,114.999017728
1592906732529295729,43.5560792685,4.1262280196,115.198435328
1592906732729698557,40.7477706671,8.22733193636,115.398838272
1592906732929741686,42.814090848,15.0428727269,115.59888128
1592906733128309468,35.9134614468,15.3807848692,115.797449216
1592906733330186465,37.3440206051,20.2075347304,115.999326208
1592906733530967793,38.9590591192,20.0023368001,116.20010752
1592906733728937980,29.7106415033,16.1965057254,116.398077696
1592906733931316034,25.4429876804,12.8206655383,116.60045568
1592906734127792925,24.8029977083,14.2811089754,116.796932608
1592906734329564153,25.157019496,15.5898526311,116.998703872
1592906734529221652,21.6482520103,15.602594614,117.198361344
1592906734729443380,21.1637675762,14.9072602391,117.39858304
1592906734929021238,14.1914695501,11.1466288567,117.598160896
1592906735127773553,6.71425759792,6.43685758114,117.796913152
1592906735329239061,-6.60244226456,-4.58128154278,117.998378752
1592906735528744102,-32.2605550289,-26.3174027205,118.197883904
1592906735728416765,-44.9205309153,-36.0520631075,118.39755648
1592906735928301922,-57.670879364,-47.0316946507,118.597441536
1592906736129080090,-64.5480632782,-47.2196221352,118.798219776
1592906736329434912,-66.7662024498,-49.1386026144,118.998574592
1592906736529556520,-72.1513986588,-58.423268795,119.198696192
1592906736728364690,-74.1649031639,-68.2448983192,119.397504512
1592906736929535117,-74.1958320141,-78.5391867161,119.598674944
1592906737130790407,-77.4176359177,-93.9959228039,119.799930112
1592906737327717127,-83.8531792164,-100.0,119.996856832
1592906737529435709,-93.5715377331,-100.0,120.19857536
1592906737729683734,-100.0,-100.0,120.398823424
1592906737930195374,-100.0,-100.0,120.599335168
1592906738130050563,-100.0,-100.0,120.799190272
1592906738328867063,-100.0,-100.0,120.998006784
1592906738533929817,-100.0,-100.0,121.20306944
1592906738730238828,-100.0,-100.0,121.399378432
1592906738928851069,-100.0,-100.0,121.597990656
1592906739128336757,-100.0,-100.0,121.797476352
1592906739329469094,-100.0,-100.0,121.998608896
1592906739529231185,-100.0,-100.0,122.198370816
1592906739728587127,-100.0,-100.0,122.39772672
1592906739933088913,-100.0,-100.0,122.602228736
1592906740128739336,-100.0,-100.0,122.79787904
1592906740329465065,-100.0,-100.0,122.9986048
1592906740529620256,-100.0,-100.0,123.198759936
1592906740729707697,-100.0,-100.0,123.398847488
1592906740929565421,-100.0,-100.0,123.598705152
1592906741127850046,-100.0,-100.0,123.796989696
1592906741329320532,-100.0,-100.0,123.99846016
1592906741530856645,-100.0,-100.0,124.199996416
1592906741729742455,-100.0,-100.0,124.398882048
1592906741929637203,-97.6857364178,-100.0,124.598776832
1592906742133541283,-93.4054911137,-100.0,124.802681088
1592906742329500280,-85.1335704327,-100.0,124.998639872
1592906742529908617,-77.1820425987,-100.0,125.199048448
1592906742729979654,-74.2579817772,-100.0,125.39911936
1592906742929853180,-73.9480674267,-100.0,125.598992896
1592906743129117967,-71.2985754013,-100.0,125.798257664
1592906743329471263,-67.1989142895,-100.0,125.998610944
1592906743530473509,-67.7201211452,-100.0,126.199613184
1592906743730489080,-72.746527195,-100.0,126.3996288
1592906743928908246,-67.8096473217,-100.0,126.598048
1592906744130895545,-59.9687337875,-100.0,126.800035328
1592906744230357856,0.0,0.0,126.899497472
1592906744329928862,-55.3904175758,-100.0,126.999068672
1592906744529179332,-57.9202115536,-100.0,127.198319104
1592906744729775748,-57.6599597931,-100.0,127.398915584
1592906744929214128,-53.2056093216,-100.0,127.59835392
1592906745130917121,-48.7103879452,-100.0,127.800056832
1592906745332206281,-43.8425451517,-98.4223306179,128.001346048
1592906745529429996,-37.657007575,-93.1459486485,128.198569728
1592906745730237653,-33.644926548,-89.4547581673,128.399377408
1592906745929511270,-31.3802272081,-87.1271908283,128.59865088
1592906746129842446,-26.6339242458,-85.839343071,128.798982144
1592906746332227426,-23.6941695213,-87.7867877483,129.00136704
1592906746530698248,-21.558354795,-87.4298036098,129.199837952
1592906746729084158,-19.9082285166,-84.9616408348,129.398223872
1592906746928933637,-16.3006544113,-79.7316491604,129.598073344
1592906747128916141,-10.5643555522,-73.3767867088,129.798055936
1592906747329516809,-4.59178052843,-66.4734244347,129.998656512
1592906747530834512,2.73569151759,-59.50704813,130.199974144
1592906747729392110,11.3957628608,-54.5023739338,130.39853184
1592906747931162095,21.2067529559,-47.6527512074,130.600301824
1592906748128915350,39.6679878235,-39.7739082575,130.798055168
1592906748330181964,48.2750177383,-33.8959693909,130.9993216
1592906748531027726,46.630486846,-35.2975517511,131.200167424
1592906748730635211,45.7770705223,-34.7867399454,131.399774976
1592906748930106546,47.7507472038,-28.0897378922,131.599246336
1592906749129619405,54.5310854912,-17.8293928504,131.798759168
1592906749330179677,56.2980651855,-9.92412418127,131.999319296
1592906749530175033,61.9415223598,-17.55887568,132.199314688
1592906749728739892,55.5825531483,-17.6285102963,132.397879552
1592906749928612590,44.6658164263,-16.8554291129,132.59775232
1592906750128700124,41.5299266577,-10.5113551021,132.797839872
1592906750328738779,40.5448377132,-7.6564386487,132.997878528
1592906750530650752,34.0022295713,-7.78840705752,133.199790336
1592906750730724837,27.3059159517,-7.59850293398,133.399864576
1592906750929212833,22.7181702852,-3.8723744452,133.59835264
1592906751129438586,15.1849791408,-3.81114557385,133.798578176
1592906751329744613,9.91958081722,-5.27451187372,133.998884352
1592906751529828976,2.62062810361,-10.4105472565,134.198968576
1592906751730210335,5.69062232971,-12.0604395866,134.399350016
1592906751929601398,11.0907912254,-9.38538908958,134.598740992
1592906752129623220,9.19076278806,-11.4109963179,134.798763008
1592906752329334361,-0.51775816828,-18.5514912009,134.998473984
1592906752531586432,-12.0783664286,-26.1453270912,135.200726272
1592906752729839653,-26.2454628944,-31.7889720201,135.398979328
1592906752929385478,-40.7624781132,-34.7152769566,135.598525184
1592906753128931466,-38.1265759468,-26.3847798109,135.798071296
1592906753329716481,-35.493761301,-23.2589974999,135.998856192
1592906753598565950,-36.3388687372,-25.4844427109,136.2677056
1592906753729672512,-31.4285129309,-22.4016934633,136.39881216
1592906753929657302,-35.8107715845,-23.8442718983,136.598797056
1592906754128771916,-48.1796473265,-33.5114449263,136.797911552
1592906754330800671,-53.8759171963,-35.4416370392,136.999940352
1592906754529740780,-55.4291665554,-33.2500487566,137.198880512
1592906754730851248,-53.0344963074,-28.5694628954,137.39999104
1592906754928927707,-47.329172492,-19.5262551308,137.598067456
1592906755128448978,-52.2103071213,-20.1156273484,137.797588736
1592906755329015873,-55.7077169418,-18.1359246373,137.99815552
1592906755531148828,-53.8074612617,-18.9475178719,138.200288512
1592906755729990317,-54.5512676239,-20.8582550287,138.399130112
1592906755930035514,-52.0335674286,-21.6793194413,138.599175168
1592906756128468809,-46.1753666401,-21.0369676352,138.797608448
1592906756332858192,-39.9065315723,-16.4200112224,139.001997824
1592906756530669401,-28.8140237331,-10.9434038401,139.199809024
1592906756730376036,-18.5068190098,0.0875905156136,139.399515648
1592906756930110627,-15.1020482183,6.64882808924,139.599250432
1592906757130295050,-10.5301000178,15.322060883,139.799434752
1592906757341998410,-4.23910729587,22.442291677,140.011138048
1592906757540132644,2.96058580279,29.9604564905,140.20927232
1592906757735935242,11.810143292,32.9664677382,140.405074944
1592906757930173378,26.8331766129,40.0570124388,140.599313152
1592906758131605805,32.5456142426,41.9602274895,140.800745472
1592906758357691346,34.7512543201,44.6129024029,141.026831104
1592906758534946038,31.7983180285,49.8677968979,141.20408576
1592906758730288944,32.7298700809,56.3109457493,141.399428608
1592906758930879029,31.148442626,58.4037065506,141.600018688
1592906759137987730,42.0713722706,59.6741080284,141.807127552
1592906759340357455,51.2032687664,62.3359918594,142.009497088
1592906759533269128,56.6843211651,59.6600353718,142.20240896
1592906759737869623,52.8663396835,53.3368289471,142.40700928
1592906759937330428,49.5976507664,59.0773522854,142.606470144
1592906760134492429,50.81859231,60.5043590069,142.803632128
1592906760342561511,45.5658435822,60.8451247215,143.011701248
1592906760546816352,43.8320696354,60.9531342983,143.215955968
1592906760741236555,45.3798443079,62.1362388134,143.410376192
1592906760942231967,37.6430511475,61.2522780895,143.611371776
1592906761141973403,35.3741616011,56.1017334461,143.811113216
1592906761334910363,31.8074375391,52.5754988194,144.004050176
1592906761530603495,34.985986352,52.0386099815,144.199743232
1592906761741489457,45.7785397768,57.2228610516,144.41062912
1592906761930984309,48.5587537289,60.9857738018,144.600123904
1592906762138239757,46.5017527342,63.9205694199,144.807379456
1592906762333258448,43.6522632837,64.2293453217,145.002398208
1592906762538938082,39.1817569733,58.8787436485,145.208077824
1592906762733075065,30.9204608202,51.2113511562,145.402214656
1592906762930639256,31.7536324263,42.5625652075,145.599779072
1592906763133066131,30.7851999998,35.9462916851,145.802205952
1592906763336052354,30.94150424,35.8333617449,146.005192192
1592906763537529389,27.7710616589,36.2632066011,146.206669056
1592906763974361206,28.3234089613,43.1700527668,146.6435008
1592906763974502696,21.9476938248,45.4990625381,146.643642368
1592906764138581807,20.4384371638,47.5130617619,146.807721472
1592906764353413959,15.8906772733,42.2666758299,147.0225536
1592906764531489761,18.1841686368,35.0151360035,147.200629504
1592906764734158124,17.0374184847,23.04777354,147.403297792
1592906764946850868,14.2573803663,10.5713352561,147.615990528
1592906765751520675,11.4548772573,6.07632137835,148.42066048
1592906765751588622,4.77976202965,2.59797088802,148.42072832
1592906765791988136,-7.73287266493,-1.72793827951,148.461127936
1592906765792014479,-17.1176850796,-4.91622053087,148.461154304
1592906766196978344,-33.3883166313,-8.96672606468,148.866118144
1592906766197057150,-38.6825025082,-13.0166858435,148.866196736
1592906766333631881,-42.6945924759,-23.8961815834,149.002771712
1592906766532852587,-43.5289233923,-36.8537694216,149.201992192
1592906766731174501,-40.2393460274,-52.0353674889,149.400314112
1592906766932230017,-50.4255533218,-59.5942378044,149.601369856
1592906767476738288,-60.6480181217,-59.8837018013,150.145878016
1592906767476949733,-63.566416502,-51.7840623856,150.146089472
1592906767534031633,-59.6412658691,-41.7930394411,150.203171328
1592906767735038750,-49.4109392166,-32.7236443758,150.404178432
1592906768168391175,-45.9224611521,-34.7676426172,150.83753088
1592906768168464600,-52.3357987404,-38.5382980108,150.837604352
1592906768331588294,-56.9683730602,-45.2877134085,151.000728064
1592906768530681113,-59.5199465752,-53.0606865883,151.1998208
1592906768730561429,-59.7075223923,-60.1055204868,151.399701248
1592906768931469907,-62.2915148735,-53.5756409168,151.600609536
1592906769152178921,-61.1653447151,-44.6433275938,151.821318656
1592906769331339164,-46.2053507566,-24.8523086309,152.000478976
1592906769530820945,-40.7496660948,-16.4459869266,152.199960576
1592906769731344478,-37.9904478788,-16.2066712976,152.400484096
1592906769930965764,-31.4927041531,-12.8723844886,152.600105472
1592906770129687510,-30.9620410204,-16.6416823864,152.798827264
1592906770332077336,-29.406619072,-24.2777317762,153.001217024
1592906770531925251,-20.797047019,-25.7702678442,153.20106496
1592906770732701512,-13.6032775044,-27.540242672,153.401841152
1592906770931516721,-12.7373933792,-24.7421041131,153.600656384
1592906771137253605,-9.17482674122,-16.288150847,153.806393344
1592906771331696330,-5.91224990785,-6.68332129717,154.000836096
1592906771535767180,-7.82477781177,-5.6645989418,154.204907008
1592906771730764800,-16.2860497832,-11.0406458378,154.399904512
1592906771933279542,-30.1449149847,-17.9537340999,154.6024192
1592906772133107519,-41.7604267597,-23.4249159694,154.802247168
1592906772330993933,-54.5237779617,-30.7216495275,155.000133632
1592906772532290868,-67.1137809753,-37.9246175289,155.201430528
1592906772730888447,-73.1064379215,-38.6455893517,155.40002816
1592906772930311819,-73.4337091446,-39.7735059261,155.599451648
1592906773130445313,-79.5429706573,-43.6908066273,155.799585024
1592906773338484897,-83.2393407822,-43.4802830219,156.007624704
1592906773530053400,-84.3959212303,-45.2416598797,156.199193088
1592906773729907157,-94.4617331028,-43.9527124166,156.399046912
1592906773929815416,-93.0049359798,-44.0755367279,156.598955008
1592906774129949836,-87.7454996109,-45.529088378,156.799089664
1592906774331076411,-77.8647542,-43.5118705034,157.000216064
1592906774531066053,-67.804145813,-41.5751248598,157.200205824
1592906774730580999,-58.8567554951,-38.8849705458,157.399720704
1592906774930067795,-55.2403092384,-36.9609355927,157.599207424
1592906775131119606,-47.2525209188,-32.6471447945,157.800259328
1592906775330414564,-38.5739654303,-30.2158415318,157.999554304
1592906775529319115,-27.7656793594,-28.1357347965,158.19845888
1592906775729748386,-17.9293364286,-25.678730011,158.398888192
1592906775930339267,-4.78064566851,-19.8158428073,158.59947904
1592906776130969048,11.477509141,-12.3174637556,158.8001088
1592906776329748258,24.213385582,-5.42333684862,158.998887936
1592906776531041997,38.0863904953,3.87610159814,159.20018176
1592906776730691061,49.5659828186,13.9271944761,159.399830784
1592906776931895886,54.751098156,21.0152879357,159.60103552
1592906777130704672,54.6656608582,22.7005496621,159.799844352
1592906777329698813,55.8494031429,19.0092876554,159.998838528
1592906777530324766,62.8315925598,17.3955246806,160.199464448
1592906777732001075,65.2671694756,14.6873742342,160.401140736
1592906777932354939,66.3198173046,12.2889474034,160.601494528
1592906778131125197,68.5932695866,11.3461703062,160.80026496
1592906778331402722,66.4925456047,9.55073386431,161.000542464
1592906778531107898,62.5893115997,9.39332395792,161.200247552
1592906778745625372,56.5199136734,4.83360253274,161.414765056
1592906778931069810,56.1677098274,-0.589344277978,161.600209408
1592906779131269908,54.9772679806,-4.63132523,161.8004096
1592906779331371287,54.1866898537,-9.63296815753,162.000510976
1592906779531280893,55.000269413,-12.6066625118,162.200420608
1592906779729895397,54.6473622322,-11.6369470954,162.399035136
1592906779934732185,51.6276299953,-9.93270874023,162.603872
1592906780132975359,53.2472491264,-6.47264197469,162.802115072
1592906780331802050,54.0634632111,-2.27423720062,163.000941824
1592906780850727806,46.7278718948,-1.63150131702,163.519867392
1592906780851666160,41.9156908989,-5.37329725921,163.520805888
1592906780930913718,39.5313054323,-7.76829645038,163.600053504
1592906781131241178,34.5803499222,-9.90886390209,163.800380928
1592906781334677977,34.474337101,-10.2017305791,164.003817728
1592906781531326097,34.9611103535,-8.91724973917,164.20046592
1592906781730627300,36.3324671984,-5.20893223584,164.39976704
1592906781930416498,40.0346070528,1.23503468931,164.599556096
1592906782130080868,40.078997612,5.89214079082,164.79922048
1592906782329779703,39.7578716278,10.1015582681,164.998919424
1592906782530720305,43.1250035763,13.3796870708,165.199859968
1592906782730202506,39.6043181419,12.4714761972,165.399342336
1592906782930233356,36.0496431589,10.2568969131,165.599373056
1592906783131078784,38.3551478386,13.113476336,165.800218368
1592906783331062407,31.0880661011,13.7398779392,166.00020224
1592906783530887625,29.9858868122,17.8923308849,166.200027392
1592906783730499310,29.1408360004,25.3355592489,166.39963904
1592906783930292018,27.752879262,29.2752593756,166.59943168
1592906784130018408,23.8623142242,29.8145383596,166.799158016
1592906784329734935,28.079944849,33.1393241882,166.998874624
1592906784531920487,29.1784733534,36.3881260157,167.201060096
1592906784733714753,23.0871796608,36.3660633564,167.4028544
1592906784929481355,28.1252264977,39.5679682493,167.598621184
1592906785129599776,27.4001508951,40.9863829613,167.798739456
1592906785330376429,23.3149081469,42.8728193045,167.99951616
1592906785530579762,20.2334687114,47.5150167942,168.199719424
1592906785731837662,13.5676234961,50.4320800304,168.400977408
1592906785931183547,6.69253766537,52.4636209011,168.600323328
1592906786130639854,2.38853767514,52.7677595615,168.799779584
1592906786330630607,2.01645605266,48.2724249363,168.999770368
1592906786530741132,-11.1903011799,36.4017009735,169.19988096
1592906786730403824,-20.8812057972,27.2121429443,169.399543552
1592906786930187244,-22.1892848611,21.4455500245,169.599326976
1592906787129632816,-32.0620179176,11.2772002816,169.79877248
1592906787331949492,-38.9200747013,4.54962737858,170.00108928
1592906787531796146,-40.8691912889,-0.708463788033,170.200935936
1592906787730761629,-53.7238419056,-12.0937213302,170.39990144
1592906787930802658,-57.1050643921,-20.3226551414,170.5999424
1592906788130180864,-61.1868619919,-35.6328487396,170.799320576
1592906788331718466,-63.0201339722,-56.7220330238,171.000858112
1592906788530623197,-62.3014986515,-74.0814507008,171.199762944
1592906788729212093,-60.8579814434,-80.7889699936,171.398351872
1592906788932290762,-66.7129993439,-90.8298015594,171.601430528
1592906789129909021,-71.047604084,-100.0,171.799048704
1592906789331215656,-78.1979739666,-100.0,172.000355328
1592906789530605129,-83.2052707672,-100.0,172.199744768
1592906789730979393,-91.7186677456,-100.0,172.40011904
1592906789929839355,-98.1594085693,-100.0,172.598979072
1592906790130526526,-100.0,-100.0,172.799666176
1592906790331146482,-100.0,-100.0,173.000286208
1592906790530198726,-100.0,-100.0,173.199338496
1592906790730319379,-100.0,-100.0,173.399459072
1592906790931306051,-100.0,-100.0,173.600445696
1592906791129939938,-100.0,-100.0,173.79907968
1592906791330484257,-100.0,-100.0,173.999623936
1592906791531751032,-100.0,-100.0,174.200890624
1592906791732015789,-100.0,-100.0,174.401155584
1592906791930037323,-100.0,-100.0,174.59917696
1592906792130013814,-100.0,-100.0,174.799153408
1592906792330050236,-100.0,-100.0,174.999190016
1592906792530133357,-100.0,-100.0,175.19927296
1592906792729512945,-100.0,-100.0,175.398652672
1592906792931064866,-100.0,-100.0,175.600204544
1592906793130535962,-100.0,-100.0,175.799675648
1592906793330101212,-100.0,-100.0,175.99924096
1592906793530733818,-100.0,-100.0,176.199873536
1592906793731674841,-100.0,-100.0,176.400814592
1592906793930781255,-100.0,-100.0,176.599920896
1592906794130607383,-100.0,-100.0,176.799747072
1592906794330635518,-100.0,-100.0,176.999775232
1592906794529543296,-100.0,-100.0,177.19868288
1592906794731131570,-100.0,-100.0,177.40027136
1592906794931988769,-100.0,-100.0,177.601128448
1592906795131098333,-100.0,-100.0,177.80023808
1592906795331260255,-100.0,-100.0,178.000399872
1592906795530947403,-100.0,-100.0,178.20008704
1592906795730673618,-100.0,-100.0,178.399813376
1592906795931348637,-100.0,-100.0,178.600488448
1592906796130686550,-100.0,-100.0,178.799826176
1592906796329811352,-100.0,-100.0,178.998951168
1592906796531364243,-100.0,-100.0,179.200504064
1592906796732433434,-100.0,-100.0,179.40157312
1592906796931151095,-100.0,-100.0,179.600290816
1592906797131919421,-100.0,-100.0,179.801059072
1592906797331065136,-100.0,-100.0,180.0002048
1592906797529994655,-100.0,-100.0,180.199134464
1592906797729801042,-100.0,-100.0,180.398940672
1592906797930146301,-100.0,-100.0,180.599286016
1592906798130680655,-100.0,-100.0,180.799820288
1592906798330380952,-100.0,-100.0,180.999520768
1592906798531262869,-100.0,-100.0,181.200402688
1592906798734288175,-100.0,-100.0,181.40342784
1592906798930249422,-100.0,-100.0,181.599389184
1592906799129279671,-100.0,-100.0,181.798419456
1592906799330959515,-100.0,-100.0,182.000099328
1592906799530948566,-100.0,-100.0,182.20008832
1592906799730963193,-94.3513214588,-100.0,182.400102912
1592906799931069425,-90.3291046619,-100.0,182.600209152
1592906800130979194,-84.2867493629,-100.0,182.800118784
1592906800331536527,-79.2625844479,-100.0,183.000676352
1592906800531011600,-77.3452401161,-100.0,183.200151296
1592906800730778273,-76.4327526093,-100.0,183.39991808
1592906800930346832,-77.2512555122,-100.0,183.599486464
1592906801131049853,-71.0975468159,-100.0,183.80018944
1592906801336498743,-66.7389750481,-100.0,184.0056384
1592906801532468603,-63.72859478,-100.0,184.201608192
1592906801732601438,-61.0226213932,-100.0,184.401741056
1592906801930878131,-56.5407454967,-100.0,184.60001792
1592906802130522362,-51.9544482231,-100.0,184.79966208
1592906802331775531,-53.9028525352,-100.0,185.0009152
1592906802531974386,-50.024241209,-100.0,185.201114112
1592906802731288894,-45.8578526974,-100.0,185.400428544
1592906802930169717,-45.3370511532,-100.0,185.599309312
1592906803129502679,-47.0821350813,-100.0,185.798642432
1592906803332055568,-46.8022167683,-100.0,186.001195264
1592906803531444036,-46.7787176371,-100.0,186.20058368
1592906803730837499,-42.2147333622,-100.0,186.399977216
1592906803930468671,-42.7173823118,-100.0,186.59960832
1592906804130511894,-43.6937481165,-100.0,186.799651584
1592906804331139265,-43.9412236214,-100.0,187.00027904
1592906804530933187,-45.1393693686,-100.0,187.20007296
1592906804731048690,-44.8464035988,-100.0,187.400188416
1592906804930880002,-45.5590933561,-100.0,187.600019712
1592906805131396828,-47.1969544888,-100.0,187.800536576
1592906805330484662,-51.9672632217,-100.0,187.999624448
1592906805532093756,-53.847181797,-100.0,188.201233408
1592906805730702417,-54.5790553093,-100.0,188.399842048
1592906805931963815,-58.6465835571,-100.0,188.601103616
1592906806129772387,-57.9838335514,-100.0,188.798912
1592906806331286039,-58.958119154,-100.0,189.000425728
1592906806531272903,-60.2584600449,-100.0,189.200412672
1592906806730385582,-59.5261514187,-100.0,189.399525376
1592906806930908140,-65.3498768806,-100.0,189.600047872
1592906807131276855,-68.3809459209,-100.0,189.800416512
1592906807330426993,-69.0269768238,-100.0,189.999566592
1592906807530756498,-70.440351963,-100.0,190.19989632
1592906807730182322,-70.4798817635,-100.0,190.399322112
1592906807930769945,-69.988244772,-100.0,190.599909632
1592906808131234994,-72.0646381378,-100.0,190.800374784
1592906808331349329,-70.2578604221,-100.0,191.00048896
1592906808530337720,-70.9523320198,-100.0,191.199477504
1592906808730198924,-70.8814442158,-100.0,191.399338752
1592906808930595593,-73.4490871429,-100.0,191.599735296
1592906809130018469,-74.0570604801,-100.0,191.799158272
1592906809331250118,-71.8834877014,-100.0,192.000389888
1592906809530256701,-68.0912256241,-100.0,192.199396352
1592906809731685107,-66.280734539,-100.0,192.400824832
1592906809930961967,-67.8284108639,-100.0,192.600101632
1592906810130685664,-63.909804821,-100.0,192.799825408
1592906810329801786,-61.5229010582,-100.0,192.99894144
1592906810530242601,-56.9415688515,-100.0,193.199382272
1592906810731887177,-54.5729935169,-100.0,193.401026816
1592906810931536495,-50.7506728172,-100.0,193.600676096
1592906811130413197,-51.563680172,-100.0,193.799553024
1592906811330857123,-53.4158885479,-100.0,193.999996928
1592906811531894712,-55.6375443935,-100.0,194.201034496
1592906811730632638,-58.0839395523,-100.0,194.399772416
1592906811929989227,-60.2297842503,-100.0,194.599128832
1592906812132170222,-62.5698745251,-100.0,194.801309952
1592906812330848354,-60.8322620392,-100.0,194.999987968
1592906812530825297,-59.8761320114,-100.0,195.199964928
1592906812732241424,-59.7652375698,-100.0,195.40138112
1592906812932452108,-57.6265931129,-100.0,195.601591808
1592906813132604164,-61.4894270897,-100.0,195.801743872
1592906813333114012,-64.9781882763,-100.0,196.002253824
1592906813531557318,-69.3532049656,-93.7083780766,196.200697088
1592906813731024326,-72.4452853203,-80.5068194866,196.400164096
1592906813932070087,-76.5236973763,-70.5560743809,196.601209856
1592906814133640861,-77.631944418,-54.0155947208,196.802780672
1592906814330812227,-75.4244208336,-38.6818021536,196.999951872
1592906814533010289,-74.5072245598,-22.7110087872,197.202149888
1592906814731105715,-71.5044021606,-2.57945023477,197.400245504
1592906814931567929,-68.5236513615,8.63905847073,197.600707584
1592906815131416757,-64.843827486,13.8482704759,197.800556544
1592906815334377836,-46.5036332607,24.9887868762,198.00351744
1592906815531708028,-39.4376039505,31.9843500853,198.200847616
1592906815731295047,-29.5148253441,40.4500722885,198.400434688
1592906815931382359,-26.6263365746,49.8645484447,198.600521984
1592906816129514548,-24.9506548047,58.3721518517,198.798654208
1592906816332991569,-25.0857561827,66.917514801,199.0021312
