%time,field.star_effort,field.port_effort,secs_since_start
1590532398561627975,36.529096961,6.14898763597,98.802202368
1590532398757447269,36.4308416843,6.12243451178,98.998021632
1590532398957367290,36.4033967257,5.95275275409,99.19794176
1590532399156443872,36.3851934671,5.79434521496,99.397018368
1590532399354328802,36.167383194,5.69635592401,99.594903296
1590532399554684531,36.1834794283,5.60701005161,99.79525888
1590532399757648211,36.0237210989,5.63065521419,99.998222592
1590532399951863166,35.8649373055,5.55285476148,100.192437504
1590532400158889315,35.5329394341,5.61402477324,100.39946368
1590532400356237021,35.1529687643,5.73174096644,100.59681152
1590532400553932662,34.7416132689,5.25172017515,100.794507008
1590532400757079121,34.8639011383,5.25195412338,100.997653504
1590532400954500579,34.628111124,5.40006496012,101.195075072
1590532401151829734,34.3514621258,5.44698052108,101.392404224
1590532401352888545,34.1511726379,5.5262695998,101.59346304
1590532401552698855,33.6917579174,5.4190415889,101.793273344
1590532401753526580,34.0274721384,6.46466463804,101.994100992
1590532401973134800,33.7721467018,6.68759346008,102.213709312
1590532402158868818,32.7893853188,6.07271455228,102.3994432
1590532402357793601,32.5154751539,5.97413890064,102.598368
1590532402551256185,32.3522597551,5.94816915691,102.791830528
1590532402759383397,32.0321589708,5.852143839,102.99995776
1590532402958609050,31.8545073271,5.82956336439,103.199183616
1590532403151772171,31.6968381405,5.99303729832,103.392346624
1590532403360554924,31.4169973135,6.14699162543,103.601129472
1590532403557726288,31.082329154,6.26202225685,103.798300672
1590532403752700300,30.7862699032,6.41352385283,103.99327488
1590532403954101269,30.5423468351,6.46806955338,104.194675712
1590532404155124204,30.3175151348,6.68250322342,104.395698688
1590532404356820219,29.737508297,6.59262686968,104.597394688
1590532404550592791,29.3687433004,6.84939771891,104.791167232
1590532404753561621,29.1038811207,7.10195153952,104.994136064
1590532404952762201,28.9643913507,7.31272399426,105.193336576
1590532405154221503,29.2894929647,7.91133344173,105.394796032
1590532405352394701,29.1096001863,7.91130810976,105.592969216
1590532405553277658,28.518974781,8.11395645142,105.79385216
1590532405751917214,27.8303146362,7.91251063347,105.992491776
1590532405951849581,27.6041477919,7.97664523125,106.192423936
1590532406153969992,27.2862941027,8.23978483677,106.394544384
1590532406351240886,26.9449830055,8.45387578011,106.591815424
1590532406554781745,26.5805363655,8.65689814091,106.79535616
1590532406758252546,26.328587532,8.78206342459,106.998827008
1590532406953961037,26.0158121586,9.14567410946,107.194535424
1590532407151925096,25.7411956787,9.36943292618,107.392499456
1590532407354227013,25.6099909544,9.46860909462,107.594801408
1590532407557399532,25.1720130444,9.48815494776,107.797974016
1590532407752543938,25.0880986452,9.76756364107,107.993118464
1590532407955414396,24.9954789877,10.0409656763,108.195988736
1590532408151631757,24.7783511877,10.3856399655,108.392206336
1590532408358087293,24.8301625252,10.5932056904,108.598661632
1590532408560796542,25.4315823317,10.8490034938,108.80137088
1590532408756331276,25.2235144377,11.0438287258,108.996905728
1590532408957361225,25.0475645065,11.1999884248,109.197935616
1590532409150538151,24.8992025852,11.420622468,109.391112704
1590532409350257449,24.4397908449,11.8865758181,109.590831872
1590532409554599743,23.9668756723,12.4893799424,109.795174144
1590532409758467616,23.5743969679,12.9316657782,109.999042048
1590532409957909195,23.0132728815,13.5306283832,110.198483712
1590532410153937112,22.7529346943,14.0540406108,110.394511616
1590532410353772233,22.3718136549,14.7652611136,110.594346752
1590532410555108856,21.9457149506,15.4190376401,110.795683328
1590532410752154239,21.9014763832,15.5293762684,110.992728576
1590532410952797721,22.8004097939,14.192071557,111.19337216
1590532411152646878,24.8599112034,12.7968177199,111.393221376
1590532411352167162,27.4200260639,11.4796936512,111.592741632
1590532411552777332,29.7585338354,10.23786515,111.79335168
1590532411755119149,31.7809075117,8.94727259874,111.995693568
1590532411957573802,34.3338817358,8.26488435268,112.198148352
1590532412150336936,35.256382823,7.76377618313,112.390911488
1590532412356863619,35.2010130882,7.56215304136,112.597438208
1590532412558023636,34.1979503632,7.56718069315,112.798598144
1590532412750882175,33.2310825586,7.58744478226,112.991456512
1590532412952549433,32.3651999235,7.51370191574,113.19312384
1590532413153811670,31.4424842596,7.68739879131,113.394386176
1590532413360046003,30.7150632143,7.73054808378,113.600620544
1590532413561976655,29.8581838608,7.8685387969,113.80255104
1590532413760030431,29.015392065,7.997597754,114.000604928
1590532413955131663,28.2804965973,8.08259993792,114.195706112
1590532414157258841,27.6747047901,8.17752629519,114.397833216
1590532414361983554,26.7468601465,8.27388614416,114.602557952
1590532414558446206,25.9637773037,8.56823921204,114.799020544
1590532414751690676,25.6707340479,8.86977165937,114.992265216
1590532414955968957,25.0444889069,9.19166505337,115.196543488
1590532415149572502,25.6303012371,9.76038128138,115.390147072
1590532415358461868,25.3375202417,9.93860810995,115.599036416
1590532415550586193,24.6940732002,10.0389420986,115.791160576
1590532415757435057,24.1308301687,10.0306496024,115.9980096
1590532415952586196,23.7790673971,10.267418623,116.193160704
1590532416151758456,23.6148059368,10.4410246015,116.3923328
1590532416359319621,23.4277486801,10.6528654695,116.599894016
1590532416551155588,23.3485817909,10.8256906271,116.791730176
1590532416764570865,23.1065034866,11.0813453794,117.005145344
1590532416952042967,22.8439927101,11.4112704992,117.192617472
1590532417152152776,22.8290617466,11.4907160401,117.392727296
1590532417361355397,22.9031383991,11.6128146648,117.601929984
1590532417561110216,22.8532522917,11.7844358087,117.801684736
1590532417754042786,22.9413688183,11.8774741888,117.994617344
1590532417951615839,23.0347067118,12.0408520103,118.192190208
1590532418155088700,22.7597385645,12.1474891901,118.395663104
1590532418361612581,22.8372484446,12.3825088143,118.602187008
1590532418560838272,22.5998908281,12.6159086823,118.801412608
1590532418758507166,22.5768387318,12.6980796456,118.999081728
1590532418954009720,23.335903883,12.8591656685,119.194584064
1590532419154482186,23.5263943672,12.9633754492,119.39505664
1590532419355428290,23.2001900673,13.0389049649,119.596002816
1590532419561138605,22.96679914,13.0299314857,119.801713152
1590532419760551637,22.847789526,13.1154432893,120.001126144
1590532419957370474,22.7644026279,13.2303908467,120.197944832
1590532420151059013,22.6983964443,13.2961183786,120.391633408
1590532420352886751,22.4619477987,13.5642841458,120.593461248
1590532420553052583,22.4695712328,13.4545728564,120.793627136
1590532420751208626,22.4143058062,13.6938452721,120.991783168
1590532420954683013,22.2843468189,13.8423413038,121.1952576
1590532421153626613,22.3203957081,13.8090610504,121.394201088
1590532421350890880,22.1156030893,13.8396918774,121.591465472
1590532421558815554,22.1389919519,13.9230757952,121.799389952
1590532421750333541,22.2040951252,14.0967607498,121.990907904
1590532421953501318,22.2206175327,14.2791360617,122.194075904
1590532422158511273,22.7775841951,14.3846794963,122.399085824
1590532422354087594,22.8248596191,14.4608646631,122.594662144
1590532422556475250,22.492980957,14.4841134548,122.7970496
1590532422755456404,22.3256349564,14.4698962569,122.996030976
1590532422953914759,22.3406106234,14.3899708986,123.194489344
1590532423162921504,22.3152518272,14.47943151,123.403495936
1590532423358881860,22.3897248507,14.3842175603,123.599456256
1590532423559080061,22.475707531,14.505469799,123.7996544
1590532423753745137,22.552293539,14.602778852,123.994319616
1590532423958871188,22.6703852415,14.6387815475,124.19944576
1590532424157881390,22.6215273142,14.8049503565,124.398455808
1590532424355968943,22.7878034115,14.7345036268,124.596543488
1590532424551148266,22.8653907776,14.8108646274,124.791722752
1590532424755947684,22.689640522,14.6941617131,124.99652224
1590532424949810322,22.9219406843,14.6084159613,125.190384896
1590532425154226792,22.7915167809,14.8510873318,125.394801152
1590532425359429778,23.4209030867,14.8134842515,125.600004352
1590532425557940890,23.7450420856,14.8688554764,125.798515456
1590532425752490611,23.5941976309,14.818251133,125.99306496
1590532425952380781,23.4649389982,14.7119224072,126.192955136
1590532426152094151,23.3875364065,14.6917849779,126.392668672
1590532426352320189,23.324868083,14.6710827947,126.59289472
1590532426561332186,23.2765316963,14.7022292018,126.801906688
1590532426750614002,23.0849295855,14.7216528654,126.99118848
1590532426953529234,23.2651531696,14.4617065787,127.194103808
1590532427154682381,23.2962101698,14.5786061883,127.395256832
1590532427357426555,23.3153700829,14.532917738,127.598000896
1590532427555982386,23.3834534883,14.417180419,127.7965568
1590532427751198678,23.3580052853,14.5179048181,127.991773184
1590532427957706822,23.7680256367,14.5857408643,128.198281216
1590532428151901009,23.1204539537,14.3026351929,128.392475392
1590532428355184260,23.033490777,14.2377898097,128.595758848
1590532428555791459,23.2520759106,14.1461610794,128.796365824
1590532428751254623,23.4510153532,14.0222579241,128.991828992
1590532428952173305,23.8662362099,14.3749833107,129.192747776
1590532429154375964,23.7751930952,14.6479904652,129.3949504
1590532429357870745,23.5954463482,14.4330814481,129.598445312
1590532429554793259,23.3955591917,14.2025858164,129.79536768
1590532429758023815,23.363083601,14.0600338578,129.9985984
1590532429960269664,23.3310490847,14.0109732747,130.200844032
1590532430151900541,23.2611626387,13.9902830124,130.39247488
1590532430351836250,23.0953603983,13.8941466808,130.592410624
1590532430559194694,23.0642139912,13.9403402805,130.799769088
1590532430766701858,22.9942947626,13.9413714409,131.007276288
1590532430957196569,22.932651639,13.9670267701,131.197771008
1590532431157523170,22.8382200003,13.9803558588,131.398097664
1590532431350754641,22.8144079447,14.0664219856,131.591329024
1590532431555319846,23.1550633907,13.7375727296,131.795894272
1590532431751041644,23.2095837593,13.8566225767,131.991616
1590532431950901600,22.7496504784,13.8415500522,132.191475968
1590532432151465437,22.9640722275,13.6563569307,132.392039936
1590532432359108603,23.0665177107,13.7191176414,132.599683072
1590532432550404075,22.8221058846,13.8451308012,132.79097856
1590532432756093974,23.8212198019,13.9431878924,132.996668416
1590532432950547336,23.7587958574,14.1494378448,133.19112192
1590532433152788708,23.5357433558,14.0269756317,133.3933632
1590532433354197173,23.2396692038,13.8059481978,133.594771712
1590532433554043958,23.2170373201,13.6307701468,133.794618368
1590532433751453643,23.2633501291,13.616977632,133.99202816
1590532433959283412,23.1934934855,13.6021137238,134.19985792
1590532434150385342,23.2107937336,13.6293068528,134.390959872
1590532434351375012,23.3710557222,13.551916182,134.591949568
1590532434562796841,23.2006043196,13.6378362775,134.803371264
1590532434764780007,23.2293426991,13.4022057056,135.005354496
1590532434954503830,22.8733122349,13.3984237909,135.1950784
1590532435155805966,23.0057537556,13.1475254893,135.396380416
1590532435354882108,23.197478056,13.0753666162,135.595456512
1590532435554710493,23.0122923851,13.2517069578,135.795284992
1590532435750758211,23.063236475,13.0576699972,135.991332608
1590532435958217166,22.7541178465,12.8177717328,136.19879168
1590532436159078409,23.4611481428,13.2835790515,136.399652864
1590532436359114723,23.4242260456,13.2442817092,136.599689216
1590532436550068086,22.6084381342,12.7900972962,136.790642432
1590532436751339842,22.906845808,12.7770707011,136.99191424
1590532436956842052,23.5540926456,13.126014173,137.197416448
1590532437152022454,23.0997473001,13.0507126451,137.392596992
1590532437354748393,22.784268856,12.8218099475,137.59532288
1590532437552733137,22.6774543524,12.8130346537,137.793307648
1590532437752268781,22.8413432837,12.7572610974,137.992843264
1590532437950461019,22.8648930788,12.6578316092,138.191035392
1590532438159056238,22.8450030088,12.7098858356,138.399630592
1590532438351487312,22.7044403553,12.8614246845,138.592061696
1590532438554250962,22.7222084999,12.7359181643,138.794825472
1590532438752926245,22.8671222925,12.7479538321,138.993500672
1590532438951827215,22.8619873524,12.8211483359,139.192401664
1590532439153387234,22.7391302586,12.9557207227,139.393961728
1590532439356547854,22.4217414856,12.7585679293,139.597122304
1590532439550677252,22.5809246302,12.7569764853,139.791251712
1590532439750747738,22.6923078299,12.8257006407,139.991322112
1590532439964543661,22.6088911295,12.9462093115,140.205118208
1590532440149972206,22.6161628962,12.6804232597,140.390546688
1590532440358454238,23.6520528793,12.8833562136,140.599028736
1590532440553308650,23.5402643681,12.7976819873,140.793883136
1590532440764360877,23.5323220491,12.6995101571,141.004935424
1590532440956186885,22.8392243385,12.3620301485,141.196761344
1590532441149978839,22.7533042431,12.1754705906,141.390553344
1590532441360792716,22.30912745,11.9958668947,141.601367296
1590532441566853995,22.2619503736,11.9418099523,141.807428352
1590532441762022013,22.17849195,11.8937045336,142.002596352
1590532441957416976,22.1297800541,11.7426902056,142.197991424
1590532442150822082,22.0590382814,11.7735564709,142.391396608
1590532442359443738,21.5945839882,11.8894562125,142.600018176
1590532442557625889,21.6130718589,11.7594957352,142.79820032
1590532442761936626,21.7043191195,11.8800610304,143.002511104
1590532442952854214,21.2415441871,12.2021988034,143.193428736
1590532443153916349,21.2824434042,12.1630877256,143.39449088
1590532443356822265,21.2020531297,12.2774094343,143.597396736
1590532443552084704,21.1070612073,12.3865425587,143.7926592
1590532443752590556,21.0174813867,12.5208303332,143.993165056
1590532443956775733,20.606726408,12.3364821076,144.197350144
1590532444150005711,20.868870616,12.0387196541,144.390580224
1590532444363897989,20.7595854998,11.9697526097,144.604472576
1590532444562508461,20.8632856607,12.1142193675,144.803083008
1590532444750884102,21.3658943772,12.1926367283,144.99145856
1590532444951898561,20.7298099995,12.2989714146,145.192473088
1590532445152378961,20.3034922481,12.0690658689,145.392953344
1590532445352407680,19.7486251593,11.6899639368,145.592982016
1590532445562605294,19.3890333176,11.5806609392,145.803179776
1590532445756220568,19.0566286445,11.3374263048,145.996795136
1590532445951139642,18.6831489205,11.1155539751,146.191714048
1590532446151460496,18.1576117873,10.9614431858,146.392035072
1590532446358873179,17.7581399679,10.7537344098,146.599447552
1590532446552179334,17.3164531589,10.6458455324,146.79275392
1590532446754094398,16.8072208762,10.5564668775,146.9946688
1590532446956249416,16.3232326508,10.518412292,147.196823808
1590532447150405306,16.1578476429,10.3016361594,147.39097984
1590532447353498059,16.1069050431,10.3012979031,147.594072576
1590532447550434791,14.7637546062,10.4283943772,147.79100928
1590532447757165785,15.4008358717,10.4526057839,147.997740288
1590532447955631939,14.0218183398,10.5747178197,148.196206336
1590532448150627911,14.9072527885,10.3314399719,148.391202304
1590532448357231914,14.4224822521,10.7381299138,148.597806336
1590532448554834580,13.8112559915,10.7492089272,148.795409152
1590532448750786007,13.4009703994,10.6139704585,148.991360512
1590532448954676365,12.7931490541,10.653758049,149.195250944
1590532449158105581,12.4723106623,10.7115522027,149.398680064
1590532449361252901,12.1344730258,10.9765589237,149.601827328
1590532449560826245,11.9017198682,11.2912714481,149.801400832
1590532449753986365,11.3773867488,11.5349948406,149.994560768
1590532449951524743,11.326007545,11.5233048797,150.192099328
1590532450153551660,10.7805013657,11.7234990001,150.39412608
1590532450353219905,10.5052754283,11.8394717574,150.593794304
1590532450559421775,10.4165539145,11.8184044957,150.79999616
1590532450751142718,9.38616096973,11.2640559673,150.99171712
1590532450958796921,3.91928851604,7.30073899031,151.199371264
1590532451153298147,-5.7244412601,-0.761442631483,151.39387264
1590532451357380552,-20.5671221018,-10.0926205516,151.597955072
1590532451558577213,-32.5275868177,-17.6037847996,151.799151616
1590532451751241451,-48.0275601149,-24.6728017926,151.991815936
1590532451955463828,-60.5385065079,-29.7491729259,152.1960384
1590532452159311171,-72.0062732697,-32.5463682413,152.399885568
1590532452359552836,-80.0645887852,-33.1103205681,152.600127232
1590532452563545944,-83.3376705647,-31.3110262156,152.80412032
1590532452756430893,-83.3846032619,-28.1204670668,152.997005312
1590532452961395565,-80.2301883698,-25.3289341927,153.20196992
1590532453162521493,-74.5445847511,-21.7822626233,153.403096064
1590532453361253772,-68.2240247726,-18.8916325569,153.601828352
1590532453553685336,-59.3139827251,-14.7498786449,153.794259712
1590532453749931652,-47.1254646778,-9.14868712425,153.99050624
1590532453957912238,-33.9475274086,-3.49170863628,154.198486784
1590532454149874420,-19.7857916355,2.80686579645,154.390448896
1590532454361210865,-7.84838795662,8.53493362665,154.601785344
1590532454562122956,2.62045823038,15.7613530755,154.802697472
1590532454759693819,11.2273856997,22.6220801473,155.000268288
1590532454962772986,19.5157274604,27.7302056551,155.203347456
1590532455153218136,27.3908942938,32.6286256313,155.393792512
1590532455352324032,31.4184248447,35.3150635958,155.59289856
1590532455557416221,35.1964652538,38.0298376083,155.797990656
1590532455754976767,39.8111641407,40.5631542206,155.995551232
1590532455951006701,41.3520723581,42.0893281698,156.191581184
1590532456153732265,43.5833245516,43.3409631252,156.394306816
1590532456359510364,44.4200336933,44.449621439,156.600084736
1590532456557942567,40.1863873005,41.4454370737,156.798516992
1590532456760088590,42.6303803921,40.5363619328,157.00066304
1590532456951551850,44.1081941128,41.4768874645,157.192126208
1590532457163221224,43.1170731783,40.8232063055,157.403795712
1590532457357595055,42.4257516861,39.4327819347,157.5981696
1590532457552984589,41.8126195669,37.3318195343,157.79355904
1590532457751025809,41.6606932878,34.9835574627,157.991600384
1590532457957595965,40.5736237764,32.2016298771,158.198170368
1590532458161284592,39.2042726278,28.969925642,158.401859072
1590532458354992142,37.3562842607,25.5060255527,158.595566592
1590532458552682723,35.970133543,21.4930459857,158.793257216
1590532458752981877,34.742051363,17.4527734518,158.993556224
1590532458952327075,33.6424231529,13.6673972011,159.192901632
1590532459151755050,32.6865017414,9.52105969191,159.392329472
1590532459354268966,31.0624659061,5.66526912153,159.594843392
1590532459552858686,30.4013192654,2.37322188914,159.793433088
1590532459752193470,29.5729696751,-0.897739455104,159.992768
1590532459956288246,29.9739688635,-2.94293239713,160.19686272
1590532460153668267,25.9358942509,-5.00990003347,160.394242816
1590532460350330310,26.5540629625,-6.66045844555,160.590904832
1590532460561139705,25.7578074932,-7.18008130789,160.801714176
1590532460760966119,21.6636031866,-9.61486846209,161.001540608
1590532460962042744,18.3483794332,-12.0812594891,161.202617088
1590532461155176351,16.753256321,-13.6208772659,161.395750912
1590532461351834642,15.2347654104,-14.8065254092,161.592409088
1590532461556175037,13.0425304174,-15.9209102392,161.796749568
1590532461750922512,11.4765927196,-16.7358472943,161.99149696
1590532461958138444,9.76105034351,-17.2194048762,162.198712832
1590532462153156322,8.04337859154,-17.9314061999,162.393730816
1590532462351628994,6.51322603226,-18.2375475764,162.59220352
1590532462553661562,5.05950152874,-18.8248425722,162.794235904
1590532462752726296,3.93011048436,-19.0379589796,162.993300736
1590532462961838586,2.69581973553,-19.0737456083,163.202413056
1590532463155708179,1.42622888088,-18.3670118451,163.396282624
1590532463351139460,-0.330404564738,-17.4600690603,163.591714048
1590532463556342379,-1.66849792004,-16.2686780095,163.796916736
1590532463751436544,-4.40075062215,-14.929163456,163.992011008
1590532463955419232,-5.61856329441,-13.9137327671,164.1959936
1590532464164278268,-6.23758286238,-13.1443232298,164.404852736
1590532464361245549,-7.02234506607,-12.8285765648,164.601819904
1590532464563103593,-7.78598859906,-12.2487008572,164.803677952
1590532464759949764,-10.6204815209,-11.137188971,165.000524288
1590532464950218925,-12.2959405184,-10.6817983091,165.190793472
1590532465158190286,-13.8196274638,-10.2179959416,165.3987648
1590532465351447204,-15.5923649669,-9.73896384239,165.59202176
1590532465555258589,-18.2312533259,-9.24469903111,165.795833088
1590532465764077798,-19.4978490472,-8.06863754988,166.004652288
1590532465955161383,-20.8340555429,-7.0017747581,166.195735808
1590532466154394119,-21.7970207334,-6.46563842893,166.394968576
1590532466355184050,-22.4984169006,-7.11594969034,166.595758592
1590532466561017080,-23.4060719609,-7.25451260805,166.801591552
1590532466750924389,-24.3850260973,-6.59437403083,166.991498752
1590532466963078585,-24.7160494328,-6.97721540928,167.20365312
1590532467150484388,-24.5989963412,-8.33213105798,167.391058944
1590532467355969351,-25.7867723703,-9.15224552155,167.596543744
1590532467556678255,-25.301605463,-9.75285843015,167.797252608
1590532467752433460,-24.8859301209,-10.775539279,167.993007872
1590532467961705867,-22.9820474982,-11.3610833883,168.202280448
1590532468151565797,-24.6626913548,-13.0089193583,168.392140288
1590532468360008923,-23.2487604022,-13.5473817587,168.600583424
1590532468559928172,-22.7975547314,-14.0861779451,168.800502528
1590532468761609447,-22.4257513881,-14.6480068564,169.002183936
1590532468956218484,-22.4889576435,-15.0565743446,169.196792832
1590532469151841417,-22.1715062857,-14.975245297,169.392416
1590532469368360392,-21.9691589475,-15.079420805,169.608934912
1590532469560077633,-21.5804517269,-14.9882599711,169.800652032
1590532469750997491,-21.316356957,-14.7200986743,169.991571968
1590532469965219634,-20.9853246808,-14.7219449282,170.205794048
1590532470161069602,-20.8712548018,-14.4971460104,170.401644032
1590532470360786801,-20.7012310624,-14.247071743,170.601361152
1590532470562940526,-20.3457325697,-13.7471109629,170.80351488
1590532470750772865,-20.1077386737,-13.6708542705,170.991347456
1590532470954881482,-19.8555439711,-13.6973693967,171.195456
1590532471150798926,-19.5105031133,-13.5360956192,171.391373312
1590532471354260037,-19.2670911551,-13.3492380381,171.594834432
1590532471552880951,-19.3173602223,-13.2722273469,171.79345536
1590532471752320234,-19.1675037146,-13.3586481214,171.99289472
1590532471953824848,-19.2085027695,-13.1146609783,172.194399232
1590532472155655191,-19.0682455897,-13.6748984456,172.396229632
1590532472354899849,-19.276073575,-13.5157629848,172.595474432
1590532472556948910,-19.202914834,-13.1584540009,172.797523456
1590532472751626860,-19.0439611673,-13.0036428571,172.992201216
1590532472953592096,-18.7520936131,-13.218203187,173.194166528
1590532473154029752,-18.012394011,-13.8023242354,173.394604288
1590532473353284647,-17.9207876325,-13.644182682,173.593859072
1590532473555486571,-17.6624462008,-13.8855874538,173.796060928
1590532473753502939,-17.4616992474,-14.3640682101,173.99407744
1590532473960083644,-17.4098297954,-14.140035212,174.200658176
1590532474163937914,-16.9641286135,-14.333859086,174.404512256
1590532474357772451,-16.5821447968,-14.7196024656,174.598347008
1590532474554869749,-16.2045970559,-14.8360088468,174.795444224
1590532474756438276,-16.066083312,-14.5691871643,174.997012736
1590532474955007978,-15.5711680651,-14.571608603,175.195582464
1590532475150996077,-15.2350902557,-14.6904945374,175.391570432
1590532475352057851,-14.8103892803,-14.8931726813,175.59263232
1590532475556858649,-14.2717033625,-15.0512471795,175.797433088
1590532475759320574,-13.9763727784,-14.9398386478,175.99989504
1590532475951421675,-13.476896286,-14.7409781814,176.19199616
1590532476156726042,-12.3466104269,-14.9394497275,176.39730048
1590532476353634115,-12.5990509987,-14.8540914059,176.594208512
1590532476554106972,-11.5311615169,-14.5274475217,176.794681344
1590532476751318054,-10.7023797929,-14.5407319069,176.99189248
1590532476956039130,-12.0221570134,-14.706659317,177.196613632
1590532477149894340,-11.6037845612,-14.2967909575,177.390468864
1590532477358702247,-10.6336340308,-14.4545629621,177.5992768
1590532477556489149,-9.34120565653,-14.2240405083,177.79706368
1590532477759855110,-8.73189270496,-13.7145236135,178.000429568
1590532477960827158,-8.30938145518,-13.6502236128,178.2014016
1590532478150872415,-7.50116854906,-13.7530624866,178.391446784
1590532478362269886,-7.19532072544,-13.2852330804,178.602844416
1590532478557680054,-6.7334741354,-13.5201886296,178.798254592
1590532478752801275,-5.93381822109,-13.3253335953,178.993375744
1590532478951896474,-5.44003024697,-12.9432141781,179.19247104
1590532479153986114,-5.29348924756,-12.6980111003,179.394560512
1590532479354967225,-3.99824865162,-12.5756442547,179.59554176
1590532479551429270,-3.80159765482,-12.3911112547,179.79200384
1590532479770697743,-4.34763431549,-12.1948152781,180.011272192
1590532479952432485,-3.61227430403,-12.3887181282,180.193006848
1590532480156938600,-3.74537520111,-12.0688334107,180.39751296
1590532480351643931,-2.80282571912,-11.7595791817,180.592218368
1590532480558147893,-4.47517670691,-12.1838480234,180.798722304
1590532480756290940,-3.79696823657,-11.8347704411,180.99686528
1590532480954534963,-2.88785994053,-11.6982132196,181.195109376
1590532481152397780,-1.91132239997,-11.5637898445,181.392972288
1590532481359166396,-1.47143565118,-11.4591151476,181.599740928
1590532481554881686,-1.34066082537,-11.0597319901,181.795456256
1590532481752239647,-0.994755141437,-11.1334480345,181.99281408
1590532481964485905,-0.692388787866,-10.7612401247,182.205060352
1590532482157855386,0.0329863280058,-10.5835370719,182.398429952
1590532482357183789,0.596737116575,-10.6770575047,182.597758208
1590532482551984543,0.964556634426,-10.2000787854,182.792559104
1590532482762788045,1.4579679817,-9.86260026693,183.00336256
1590532482950955561,2.14062593877,-9.79940146208,183.191529984
1590532483154695849,2.41640731692,-9.54996198416,183.3952704
1590532483357836512,2.70087867975,-9.20300334692,183.598411008
1590532483557100383,2.82568559051,-9.03550088406,183.797674752
1590532483756724364,4.07702177763,-8.74063596129,183.997298944
1590532483950961313,4.0978744626,-8.45645591617,184.191535872
1590532484155315251,3.76877859235,-8.6164355278,184.395889664
1590532484350497110,4.27617430687,-8.2770422101,184.591071488
1590532484560611385,3.57505232096,-8.27121436596,184.801185792
1590532484756329795,4.37945127487,-7.80045837164,184.996904192
1590532484959831627,4.63196337223,-7.64925181866,185.200406016
1590532485156630946,5.24777397513,-7.37959966063,185.397205504
1590532485358992953,5.26531040668,-7.31910169125,185.59956736
1590532485556611698,5.49864768982,-7.14797452092,185.797186048
1590532485759690133,5.56079223752,-7.03288540244,186.000264704
1590532485959224611,5.99872842431,-6.94303363562,186.19979904
1590532486159734638,6.07307031751,-6.62613809109,186.400308992
1590532486362927148,6.14313483238,-6.28549382091,186.603501568
1590532486553708188,6.38064742088,-5.86286596954,186.794282752
1590532486756292016,6.29413574934,-5.50679191947,186.99686656
1590532486954188376,6.26006424427,-5.28671406209,187.194762752
1590532487156050987,7.19839632511,-4.73287962377,187.396625408
1590532487358867880,5.37671223283,-5.13603836298,187.599442432
1590532487563682689,6.29647448659,-4.18491736054,187.80425728
1590532487751439074,7.79294520617,-4.1500877589,187.992013568
1590532487954267229,6.61146342754,-4.25809696317,188.1948416
1590532488159362667,7.38519877195,-3.66737991571,188.399937024
1590532488355582924,7.90752843022,-2.87810023874,188.59615744
1590532488557466141,7.76742771268,-2.89664492011,188.798040576
1590532488751361301,7.79063850641,-2.60207746178,188.991935744
1590532488951981301,7.6608017087,-1.88069082797,189.192555776
1590532489154374738,7.79778286815,-1.59388780594,189.39494912
1590532489355636306,7.75280818343,-1.37713588774,189.596210688
1590532489551730611,8.22256878018,-1.44754685462,189.792305152
1590532489753664779,8.44247415662,-1.15978084505,189.994239232
1590532489952252684,8.6447685957,-0.982417538762,190.192827136
1590532490157302671,8.92865285277,-1.11495889723,190.397877248
1590532490356877387,9.93421822786,-1.06597393751,190.597451776
1590532490550989353,9.71495509148,-0.344421714544,190.791563776
1590532490755979840,9.7481071949,-0.224220752716,190.99655424
1590532490961861271,8.74708145857,-0.116812437773,191.20243584
1590532491159372293,9.61435139179,1.78285203874,191.399946752
1590532491351816347,8.54577794671,3.13359610736,191.592390912
1590532491563154061,7.08838477731,7.15865939856,191.80372864
1590532491752159916,5.99152818322,12.9831686616,191.992734464
1590532491952364349,4.91479039192,19.6134969592,192.192938752
1590532492150819353,2.13319696486,26.6468793154,192.391393792
1590532492351282764,-2.56987605244,35.9701514244,192.591857152
1590532492565633632,-7.89068192244,41.007360816,192.806208
1590532492756757197,-15.7924592495,42.4234062433,192.997331712
1590532492958573483,-21.7597454786,45.5043494701,193.199148032
1590532493151745338,-25.0711202621,50.0944435596,193.392319744
1590532493359885908,-29.1758418083,54.3178200722,193.600460288
1590532493556821368,-32.2535872459,59.0092778206,193.797395712
1590532493753378493,-34.7647637129,63.3546471596,193.993953024
1590532493958472291,-37.6914203167,68.00968647,194.199046656
1590532494155342140,-40.8526241779,71.0101544857,194.395916544
1590532494350795815,-42.6027208567,73.1621921062,194.59137024
1590532494556479386,-45.204269886,75.7189929485,194.797053952
1590532494758787665,-48.6467689276,78.7016749382,194.999362048
1590532494951282763,-51.1750340462,81.0082376003,195.191857152
1590532495151770930,-53.6980271339,82.6094567776,195.392345344
1590532495353891699,-54.9824595451,84.9778711796,195.594466048
1590532495552006938,-55.9824764729,87.3260736465,195.792581376
1590532495750705739,-57.7205240726,89.3527686596,195.991280128
1590532495951817325,-59.3428909779,91.0581350327,196.19239168
1590532496153617748,-61.1363649368,92.8706109524,196.394192128
1590532496360992585,-62.3618006706,94.3560421467,196.601566976
1590532496554237521,-62.8095924854,95.9095776081,196.794811904
