%time,field.port,field.star,secs_since_start
1590532396354652398,-152.917485327,-41.090930311,96.595290368
1590532396551862061,-152.791714224,-41.1250061248,96.792499968
1590532396751754397,-152.862270078,-41.1323007668,96.992392448
1590532396951008140,-152.779884336,-41.1777351851,97.191646208
1590532397151453753,-152.735679352,-41.217445905,97.392091648
1590532397355266452,-152.717401766,-41.2429122653,97.595904512
1590532397556169079,-152.835359133,-41.2789210226,97.796806912
1590532397755431529,-152.423594348,-41.3439922348,97.996069376
1590532397950154522,-152.738589012,-41.3362399701,98.190792448
1590532398157614809,-152.496445146,-41.3963934461,98.3982528
1590532398350777628,-152.455983105,-41.4031314278,98.591415552
1590532398559167848,-152.50093941,-41.3988591444,98.799805696
1590532398755875095,-152.446844312,-41.4199336931,98.996513024
1590532398955226513,-152.410384762,-41.4343385621,99.195864576
1590532399155861259,-152.378638043,-41.4469470913,99.3964992
1590532399353222883,-152.313218491,-41.4703439043,99.593860864
1590532399553297911,-152.309653133,-41.4794861125,99.793935872
1590532399755963637,-152.253276751,-41.5024013972,99.9966016
1590532399952585827,-152.202104974,-41.5228236628,100.19322368
1590532400158779486,-152.136822026,-41.5528150234,100.399417344
1590532400356378822,-152.074926852,-41.5875841014,100.597016832
1590532400551182428,-151.961682315,-41.6070501405,100.791820288
1590532400754434698,-152.025694848,-41.6049532724,100.995072768
1590532400953372806,-151.934470841,-41.6394696334,101.19401088
1590532401151859472,-151.860090081,-41.6716329942,101.392497408
1590532401351835060,-151.810625851,-41.6990357132,101.592473088
1590532401552477375,-151.687477541,-41.7340745836,101.793115392
1590532401753567131,-151.840487438,-41.7615592648,101.994205184
1590532401972162109,-151.650854066,-41.8200700804,102.2128
1590532402160589556,-151.385146047,-41.8710198765,102.40122752
1590532402355026893,-151.443407561,-41.8772558392,102.595664896
1590532402550791801,-151.392317746,-41.8999525578,102.791429632
1590532402756471777,-151.286777663,-41.9312450695,102.99710976
1590532402956018186,-151.236370867,-41.9551746372,103.196656128
1590532403151836123,-151.154108068,-41.990080319,103.392474112
1590532403360611302,-151.027599305,-42.0350980958,103.60124928
1590532403556607617,-150.906691296,-42.0798153443,103.797245696
1590532403752292639,-150.804757553,-42.1223981587,103.99293056
1590532403952659630,-150.693971884,-42.1616444257,104.193297664
1590532404153838625,-150.595371274,-42.2034110324,104.394476544
1590532404353696952,-150.390492919,-42.2582164703,104.594334976
1590532404550161399,-150.320920612,-42.3005841338,104.79079936
1590532404752319643,-150.210257887,-42.3482383636,104.992957696
1590532404952245870,-150.111547993,-42.3901244987,105.192883712
1590532405154049551,-150.120973655,-42.4212804066,105.394687488
1590532405351458922,-149.895468129,-42.475778486,105.592096768
1590532405553255563,-149.732281249,-42.5309834899,105.793893632
1590532405751072403,-149.582003427,-42.5702263418,105.991710464
1590532405952573098,-149.570392106,-42.5860416448,106.193211136
1590532406153549128,-149.455603946,-42.6227368361,106.394187008
1590532406350413913,-149.335078428,-42.6614230276,106.591051776
1590532406553172596,-149.21453925,-42.6993749737,106.793810432
1590532406756251480,-149.115542488,-42.7297590702,106.996889344
1590532406953485615,-149.002188668,-42.7714300544,107.19412352
1590532407151131392,-148.881868056,-42.8102494345,107.391769344
1590532407352273966,-148.788827219,-42.8370101157,107.592911872
1590532407554845473,-148.599753923,-42.8668682876,107.795483392
1590532407751137914,-148.56101309,-42.8925258933,107.991775744
1590532407954727914,-148.443479194,-42.9280770279,108.195365888
1590532408150950996,-148.30395209,-42.9699904837,108.391588864
1590532408355459350,-148.238177368,-42.9999374482,108.59609728
1590532408561133276,-148.608523885,-42.9423623685,108.801771264
1590532408754864919,-148.85419213,-42.8774516658,108.995502848
1590532408955738515,-149.245698573,-42.801455566,109.196376576
1590532409149976396,-149.647600564,-42.7113824463,109.390614272
1590532409350767008,-150.00130874,-42.6291264781,109.591405056
1590532409554001255,-150.331070273,-42.5586457561,109.794639104
1590532409758612076,-150.652580938,-42.4881103925,109.99924992
1590532409956199095,-150.934066694,-42.4323897093,110.19683712
1590532410153537181,-151.280384606,-42.3665842517,110.394175232
1590532410353880709,-151.576910438,-42.3133258516,110.594518784
1590532410553835601,-151.858669402,-42.2641519047,110.794473472
1590532410751620466,-152.137655309,-42.2052073722,110.992258304
1590532410951717290,-152.323463775,-42.1299216121,111.192355328
1590532411151611287,-152.707866822,-41.9859822055,111.392249344
1590532411352097787,-153.025129108,-41.8299670245,111.592735744
1590532411551402110,-153.249664747,-41.6890158257,111.792039936
1590532411756378453,-153.435855704,-41.5633335147,111.99701632
1590532411956841997,-153.804535655,-41.4047126165,112.197479936
1590532412150579989,-153.727409159,-41.3610096511,112.39121792
1590532412356090036,-153.598523489,-41.3785905581,112.596728064
1590532412555731154,-153.405953136,-41.4460899025,112.796369152
1590532412750512588,-153.306355317,-41.5083504919,112.991150592
1590532412951629712,-153.205159235,-41.5646722318,113.192267776
1590532413153905600,-153.098690246,-41.6250886701,113.394543616
1590532413356549746,-153.003586692,-41.6774318248,113.597187584
1590532413558973880,-152.872679286,-41.7376331122,113.799611904
1590532413758490707,-152.747072107,-41.7982886071,113.999128576
1590532413955851609,-152.632680099,-41.8497984787,114.196489472
1590532414154460961,-152.526293073,-41.8945362178,114.39509888
1590532414359955567,-152.336126946,-41.954156939,114.600593408
1590532414556484453,-152.222363315,-42.0112607356,114.797122304
1590532414750701556,-152.157244291,-42.0524945876,114.99133952
1590532414955779140,-151.972310089,-42.1151240072,115.196417024
1590532415149162630,-152.058165567,-42.1286785176,115.389800704
1590532415355826123,-151.810147738,-42.1894125597,115.596464128
1590532415550088204,-151.625869234,-42.2426607145,115.790726144
1590532415755788573,-151.476342733,-42.2811898116,115.996426496
1590532415952615409,-151.379340386,-42.3177620595,116.193253376
1590532416151654620,-151.271437058,-42.3531560998,116.392292608
1590532416355953727,-151.139928596,-42.390821178,116.596591616
1590532416550615215,-151.029006324,-42.424077369,116.791253248
1590532416761869312,-150.875395369,-42.4661615796,117.002507264
1590532416951749230,-150.737466529,-42.5117940735,117.192387072
1590532417152095663,-150.635942597,-42.542396736,117.392733696
1590532417357101097,-150.541726968,-42.569007153,117.597739008
1590532417558351395,-150.408251411,-42.6042577593,117.798989312
1590532417753432773,-150.313721593,-42.6318483085,117.994070784
1590532417950501760,-150.201501585,-42.6629461598,118.19113984
1590532418154434711,-149.983768814,-42.7108428613,118.395072768
1590532418360717658,-149.961297492,-42.7334746932,118.60135552
1590532418554538442,-149.735655363,-42.7884133197,118.795176448
1590532418755414687,-149.654936187,-42.8134562083,118.996052736
1590532418953163416,-149.732882306,-42.8111202836,119.193801472
1590532419153495746,-149.545776104,-42.8449228898,119.39413376
1590532419355001986,-149.337687561,-42.8867953646,119.595640064
1590532419561428442,-149.235234723,-42.9122617249,119.802066432
1590532419758411548,-149.150321811,-42.9366967266,119.999049472
1590532419956692280,-149.049836068,-42.9615449548,120.197330176
1590532420151459662,-148.943981796,-42.9836815979,120.392097536
1590532420352428601,-148.805807069,-43.0174944494,120.593066496
1590532420552280377,-148.72387212,-43.0328760354,120.792918272
1590532420750318715,-148.62747083,-43.0578574523,120.990956544
1590532420953581781,-148.495347651,-43.0887708885,121.194219776
1590532421153400810,-148.414286966,-43.1054160595,121.394038784
1590532421350421071,-148.259132389,-43.1278839668,121.591058944
1590532421557582018,-148.199941969,-43.1458473643,121.798220032
1590532421750315165,-148.11114951,-43.1689846301,121.990953216
1590532421953192370,-148.000404823,-43.1974972548,122.1938304
1590532422157884091,-148.03099041,-43.2077766895,122.398522112
1590532422354059901,-147.850659756,-43.2350769556,122.594697728
1590532422554192481,-147.666941327,-43.2651468634,122.794830336
1590532422753163849,-147.588257548,-43.2840289214,122.993801728
1590532422956176991,-147.521553921,-43.2959749223,123.196814848
1590532423161646212,-147.425070668,-43.3160386029,123.402284288
1590532423357489045,-147.318178208,-43.3276499245,123.598127104
1590532423556819156,-147.224481673,-43.3439945672,123.797457152
1590532423753174356,-147.100062947,-43.3639865309,123.993812224
1590532423959607265,-146.988922109,-43.3802799472,124.200245248
1590532424156339587,-146.84308391,-43.4076348548,124.396977664
1590532424354756855,-146.753116658,-43.419123233,124.595394816
1590532424550407135,-146.641921178,-43.4379028381,124.79104512
1590532424755878029,-146.453435278,-43.4597662736,124.996516096
1590532424949810319,-146.440635503,-43.459851651,125.190448384
1590532425153649864,-146.278090661,-43.4938659931,125.394287872
1590532425356016140,-146.3163124,-43.490795823,125.59665408
1590532425558239474,-146.188055108,-43.5095173716,125.79887744
1590532425751825280,-145.98196098,-43.5381085434,125.99246336
1590532425951559413,-145.877021953,-43.5533945068,126.192197376
1590532426155102959,-145.790442475,-43.5689980739,126.395740928
1590532426352067929,-145.686036204,-43.5867975469,126.592705792
1590532426557892381,-145.585099668,-43.6063182276,126.798530304
1590532426750316785,-145.446009696,-43.6290217764,126.990954752
1590532426952521607,-145.406626825,-43.6287144179,127.19315968
1590532427156002543,-145.326850216,-43.6452093247,127.396640512
1590532427355923413,-145.21651534,-43.6619808542,127.596561408
1590532427553948835,-145.131793673,-43.6709727983,127.79458688
1590532427751142876,-145.038411327,-43.6888542335,127.991780864
1590532427956656616,-145.028712458,-43.7005201966,128.197294592
1590532428150898104,-144.738046928,-43.7113938578,128.391536128
1590532428356512827,-144.771364591,-43.7087710651,128.59715072
1590532428554372787,-144.749945118,-43.706674197,128.795010816
1590532428750502854,-144.683405415,-43.7040411591,128.991140864
1590532428951702092,-144.682490169,-43.7215810849,129.192339968
1590532429153332173,-144.498389251,-43.752419389,129.393970176
1590532429356553255,-144.369981694,-43.759748182,129.597191168
1590532429553917866,-144.306378973,-43.7549499741,129.794555904
1590532429756437001,-144.283101688,-43.7480992944,129.997074944
1590532429960083398,-144.228200627,-43.7459238791,130.200721408
1590532430151110095,-144.154120396,-43.7478158415,130.391748096
1590532430351445503,-144.061093219,-43.7468459546,130.592083456
1590532430558091436,-144.019032914,-43.7500595587,130.798729472
1590532430763832435,-143.931729436,-43.7539561816,131.004470272
1590532430956204289,-143.858304903,-43.7582182196,131.19684224
1590532431155712031,-143.773405651,-43.7623607293,131.396349952
1590532431351035996,-143.709201873,-43.7690338242,131.591673856
1590532431557512949,-143.683575003,-43.7540381438,131.798150912
1590532431750409054,-143.61739047,-43.7517227097,131.991046912
1590532431950478957,-143.438084344,-43.757077578,132.1911168
1590532432150422193,-143.466634535,-43.7475699547,132.391060224
1590532432357488780,-143.406460568,-43.7430961808,132.598126848
1590532432550331614,-143.273176257,-43.7545743137,132.7909696
1590532432754157608,-143.398141398,-43.7402821429,132.99479552
1590532432950340836,-143.177854137,-43.7537137099,133.190978816
1590532433151974954,-143.057574505,-43.759027597,133.392612864
1590532433352773680,-142.982005293,-43.7487652378,133.593411584
1590532433552167377,-142.975858122,-43.7333426707,133.792805376
1590532433751120705,-142.940942195,-43.7235140284,133.991758592
1590532433961000758,-142.853638717,-43.7188455941,134.201638656
1590532434150235228,-142.80066377,-43.7165233298,134.390873088
1590532434351436911,-142.752729502,-43.7060082536,134.592074752
1590532434563006685,-142.65586376,-43.7102361407,134.803644672
1590532434759907418,-142.622518776,-43.7021526118,135.00054528
1590532434955171230,-142.547441337,-43.705840914,135.19580928
1590532435155846367,-142.564352885,-43.6914804412,135.396484352
1590532435353963951,-142.559284885,-43.6746645155,135.594601984
1590532435555550341,-142.462979217,-43.6830110067,135.796188416
1590532435750587348,-142.416410988,-43.6738995343,135.991225344
1590532435957497101,-142.322427585,-43.6557004953,136.19813504
1590532436157486492,-142.46053401,-43.6620252504,136.398124544
1590532436357315573,-142.270244939,-43.6640640619,136.597953536
1590532436550041587,-142.087633002,-43.652080495,136.790679552
1590532436750494665,-142.228922295,-43.6366715882,136.991132672
1590532436955539327,-142.260095278,-43.6369311354,137.196177152
1590532437151448716,-142.0391933,-43.6441404001,137.392086784
1590532437354714122,-142.003648996,-43.6374229091,137.595352064
1590532437551807654,-142.007610506,-43.6326451917,137.792445696
1590532437751355352,-142.005397524,-43.6198863984,137.991993344
1590532437950105281,-141.956575332,-43.6061269823,138.190743296
1590532438156900409,-141.925006198,-43.6032002462,138.397538304
1590532438352320795,-141.88608778,-43.6057752275,138.59295872
1590532438552558365,-141.861471778,-43.5916435661,138.793196288
1590532438752036872,-141.879202949,-43.5797487917,138.992674816
1590532438951512568,-141.846431701,-43.5771874708,139.192150528
1590532439151604273,-141.807813812,-43.5831604712,139.392242176
1590532439354573837,-141.73264075,-43.5706885458,139.595211776
1590532439550021337,-141.808155321,-43.552824186,139.790659328
1590532439750147123,-141.800082038,-43.5436819778,139.990785024
1590532439965252405,-141.761313884,-43.5551840163,140.205890304
1590532440150096561,-141.718775466,-43.5321765241,140.390734592
1590532440359359672,-141.879749364,-43.5245950142,140.599997696
1590532440552537783,-141.70413154,-43.5252165614,140.793175808
1590532440760089832,-141.695211313,-43.5329995619,141.000727808
1590532440953909167,-141.589097494,-43.5164773343,141.1945472
1590532441149367285,-141.666128368,-43.5031892013,141.390005248
1590532441357195542,-141.608959684,-43.487329502,141.597833472
1590532441563757601,-141.653547159,-43.4807349544,141.80439552
1590532441761509368,-141.619409874,-43.4740686898,142.002147328
1590532441956194974,-141.597280061,-43.4603365944,142.196833024
1590532442150471656,-141.587963683,-43.4588510283,142.391109632
1590532442358423127,-141.512203225,-43.4738467086,142.599060992
1590532442556233648,-141.521314697,-43.4688606705,142.79687168
1590532442760783462,-141.524784433,-43.4700935197,143.001421312
1590532442951090487,-141.42465386,-43.4969942197,143.191728384
1590532443152434818,-141.415692652,-43.4984422198,143.393072896
1590532443356381764,-141.38204714,-43.5015567861,143.597019648
1590532443552056971,-141.340820118,-43.5086192017,143.79269504
1590532443751798470,-141.323526079,-43.4943714271,143.99243648
1590532443956365669,-141.260770301,-43.4541211223,144.19700352
1590532444150184998,-141.367799365,-43.3687779086,144.390822912
1590532444365753149,-141.355272798,-43.3412010198,144.60639104
1590532444558306544,-141.358182459,-43.3301975851,144.798944512
1590532444750678205,-141.339003288,-43.3376527366,144.991316224
1590532444951873322,-141.168972558,-43.3765370035,145.192511232
1590532445151286493,-141.157183652,-43.3424748501,145.39192448
1590532445352070519,-141.156241086,-43.2816486005,145.592708352
1590532445556718880,-141.211961769,-43.1939762923,145.7973568
1590532445755135563,-141.19465407,-43.1222183249,145.99577344
1590532445950706995,-141.180146748,-43.0642914905,146.191344896
1590532446150837677,-141.150271501,-43.0072286751,146.391475712
1590532446357695015,-141.137922518,-42.9496296898,146.598332928
1590532446551344070,-141.109263045,-42.911472838,146.79198208
1590532446753153558,-141.065208325,-42.8770896657,146.993791488
1590532446954178755,-141.027833529,-42.843123135,147.194816768
1590532447150229750,-141.012124094,-42.7993655281,147.390867712
1590532447352705321,-141.009555943,-42.7685818655,147.593343232
1590532447549986797,-140.814198873,-42.7456836563,147.790624768
1590532447756050468,-140.951854505,-42.6885798597,147.996688384
1590532447955594744,-140.672404145,-42.7035926155,148.196232704
1590532448150166345,-140.848008309,-42.6133419109,148.390804224
1590532448355757852,-140.657254786,-42.6633730466,148.596395776
1590532448554073986,-140.545417268,-42.6359498371,148.794712064
1590532448750502941,-140.512755304,-42.5801096255,148.991140864
1590532448953624174,-140.458250394,-42.5260486783,149.194262016
1590532449157923920,-140.429153788,-42.4621829944,149.398561792
1590532449359628917,-140.373501407,-42.4165539157,149.600266752
1590532449556570528,-140.319324346,-42.3865215739,149.797208576
1590532449753747025,-140.205396791,-42.3596447795,149.994384896
1590532449950845197,-140.198689545,-42.309149191,150.191483136
1590532450152901079,-140.098381387,-42.2853869628,150.393539072
1590532450351681853,-140.071825612,-42.2465334318,150.592319744
1590532450556022208,-140.037360477,-42.2154321654,150.796660224
1590532450750439415,-139.87211088,-42.2204284487,150.991077376
1590532450956157337,-139.285233706,-42.438338804,151.196795392
1590532451152623006,-138.976918967,-42.9314887074,151.393261056
1590532451356588751,-138.276906539,-43.4288972337,151.597226752
1590532451554709618,-137.700383932,-44.0758664123,151.795347456
1590532451750314708,-136.58498672,-44.7571641216,151.990952704
1590532451954213518,-136.396050027,-44.7979949924,152.194851584
1590532452158862047,-135.813025079,-45.0227901784,152.399500032
1590532452358378825,-135.241556812,-45.2600026483,152.599016704
1590532452562300496,-135.079175894,-45.1271759595,152.802938368
1590532452756633195,-134.989918982,-45.0936738816,152.99727104
1590532452960439056,-135.097917934,-45.0202288575,153.201076992
1590532453161282788,-135.52059736,-45.0203518009,153.401920768
1590532453358350215,-135.809036249,-45.1678804718,153.598988288
1590532453552058239,-136.466551239,-45.1972912664,153.792696064
1590532453749495986,-137.2796716,-45.1381179225,153.990134016
1590532453956578523,-137.993890821,-45.1509040367,154.197216512
1590532454149463387,-138.539281426,-45.3265491814,154.390101248
1590532454359647711,-138.367338244,-45.6134410322,154.600285696
1590532454557726553,-138.154017776,-45.6313873542,154.798364416
1590532454758526264,-137.792987637,-45.6257387878,154.99916416
1590532454956789073,-137.390853419,-45.4321063399,155.197426944
1590532455152579232,-136.941700179,-45.1786687556,155.39321728
1590532455351607309,-136.088582231,-44.9692210047,155.592245248
1590532455555586014,-135.827382137,-44.7778220287,155.796224
1590532455754600694,-135.618678877,-44.5983519781,155.995238656
1590532455950782294,-134.905197316,-44.6180399984,156.19142016
1590532456151158307,-134.912464637,-44.631095905,156.391796224
1590532456358144242,-134.640008391,-44.7142876091,156.598782208
1590532456557324208,-134.138481261,-44.7021367025,156.79796224
1590532456759466985,-135.653212313,-44.3875723403,157.00010496
1590532456950753945,-135.789775115,-44.3660640746,157.191392
1590532457159497341,-135.541702645,-44.3764630376,157.400135168
1590532457358182293,-135.866204932,-44.2553876893,157.598820352
1590532457551931260,-136.246509865,-44.064412185,157.792569088
1590532457751106776,-136.864915193,-43.6935738942,157.991744768
1590532457955994585,-137.373354474,-43.2822496571,158.196632576
1590532458159588436,-138.03429822,-42.8270277942,158.400226304
1590532458353291223,-138.676841436,-42.3445364011,158.593929216
1590532458553437557,-139.498608816,-41.8266919488,158.794075392
1590532458752623773,-140.39382805,-41.2918676462,158.993261824
1590532458952295219,-141.250565998,-40.7436766634,159.19293312
1590532459151468750,-142.040832546,-40.1673657918,159.392106752
1590532459353867752,-142.611494851,-39.6782252095,159.594505728
1590532459551555161,-143.19927361,-39.2143699875,159.792193024
1590532459752038455,-143.672400814,-38.7876539191,159.992676352
1590532459954391307,-144.230167722,-38.5169120506,160.195029248
1590532460152837276,-144.04306152,-38.2060803867,160.393475328
1590532460350249229,-144.710152436,-37.8355733601,160.590887168
1590532460559566641,-144.774970931,-37.7382465795,160.800204544
1590532460759030609,-144.47994774,-37.5125839595,160.99966848
1590532460962025321,-144.737473192,-37.0573689268,161.202663168
1590532461154169302,-145.1139942,-36.6426842366,161.394807296
1590532461351193669,-145.246185682,-36.3563285557,161.591831552
1590532461555276938,-145.211802509,-36.1124873872,161.795915008
1590532461750610076,-145.288655798,-35.9002802399,161.991248128
1590532461956461897,-145.243890738,-35.777015816,162.197099776
1590532462152035665,-145.15839043,-35.6349239756,162.392673536
1590532462351315160,-145.117559559,-35.4926374748,162.591953152
1590532462553682170,-145.023603477,-35.3270019723,162.794320128
1590532462752324433,-144.994206343,-35.1596896584,162.992962304
1590532462960201318,-144.859569654,-35.0079296852,163.200839168
1590532463155758323,-144.71897704,-34.9192191883,163.396396288
1590532463350742195,-144.465262833,-34.8458288057,163.591380224
1590532463555628059,-144.275916329,-34.7823524426,163.796265984
1590532463750686711,-143.892660754,-34.706653456,163.991324672
1590532463956225041,-143.70259025,-34.5900382212,164.196862976
1590532464162010884,-143.512629029,-34.5994843729,164.402648832
1590532464361427558,-143.272397615,-34.6388535832,164.602065408
1590532464559184968,-143.131572775,-34.6490032443,164.799822848
1590532464758315353,-142.781798788,-34.4826676475,164.998953216
1590532464949840417,-142.594938472,-34.1455329251,165.190478336
1590532465158365844,-142.522442844,-33.853538923,165.399003904
1590532465350595020,-142.471298388,-33.612170283,165.591233024
1590532465552626071,-142.392368722,-33.400874966,165.793264128
1590532465766195497,-142.456162689,-33.2729216172,166.006833408
1590532465955338245,-142.27244426,-33.2240755193,166.195976192
1590532466152988660,-142.153175497,-33.1436227211,166.393626624
1590532466358404937,-142.132070213,-32.9717512559,166.599042816
1590532466556816688,-142.188993009,-32.8528410775,166.797454592
1590532466750347502,-142.180865084,-32.8408438503,166.990985472
1590532466956830948,-142.173911951,-32.7724770718,167.197468928
1590532467150502544,-142.30636298,-32.6444144399,167.391140608
1590532467354779779,-142.395032496,-32.5129845248,167.595417856
1590532467554971730,-142.641725268,-32.394381705,167.7956096
1590532467752376290,-142.741937804,-32.3276268511,167.993014272
1590532467961754579,-142.941379327,-32.4124885365,168.202392576
1590532468151134832,-142.832123621,-32.3268618699,168.391772672
1590532468359189373,-143.131367869,-32.2757788851,168.5998272
1590532468558628299,-143.189342515,-32.3778048359,168.799266304
1590532468759845327,-143.284869541,-32.3629252688,169.000483328
1590532468955968121,-143.36247415,-32.3153939823,169.196605952
1590532469150764619,-143.45561061,-32.2838214329,169.391402496
1590532469366460073,-143.491291518,-32.2362320898,169.607098112
1590532469558695034,-143.562161561,-32.2017328043,169.799332864
1590532469750631537,-143.602814847,-32.1931814075,169.991269376
1590532469960887249,-143.640066698,-32.1411217057,170.201525248
1590532470157087074,-143.677222927,-32.0950452495,170.397724928
1590532470360235350,-143.701265193,-32.042456208,170.600873216
1590532470559829305,-143.725143535,-32.0273683201,170.8004672
1590532470750377381,-143.694585268,-31.9853421662,170.991015424
1590532470954752618,-143.705062778,-31.9136149346,171.195390464
1590532471150727353,-143.726687157,-31.8639218933,171.391365376
1590532471353635606,-143.72209727,-31.8283673436,171.594273536
1590532471552143319,-143.690036362,-31.7815668874,171.792781312
1590532471753330927,-143.694216438,-31.7131215617,171.993968896
1590532471952327400,-143.679968663,-31.6918421073,172.192965376
1590532472155520114,-143.663753794,-31.5990949686,172.396157952
1590532472353398053,-143.670911833,-31.5423941532,172.594035968
1590532472556758303,-143.635845641,-31.4983155274,172.797396224
1590532472751354939,-143.586572657,-31.4538953921,172.991992832
1590532472953565145,-143.563677863,-31.3877040289,173.194203136
1590532473153315268,-143.610027526,-31.3031326266,173.39395328
1590532473352778686,-143.642033793,-31.3044371927,173.593416704
1590532473553692938,-143.658439907,-31.2783287946,173.79433088
1590532473754015517,-143.700336288,-31.2136844692,173.99465344
1590532473959255088,-143.718914402,-31.2096034312,174.199892992
1590532474161044738,-143.732137648,-31.2080666386,174.401682688
1590532474357248234,-143.773924746,-31.1921898639,174.597886208
1590532474556658535,-143.826927014,-31.175872542,174.797296384
1590532474757729432,-143.82823841,-31.1961342981,174.998367488
1590532474953666353,-143.843114562,-31.2139269409,175.194304256
1590532475150150919,-143.858755695,-31.2220992623,175.390788864
1590532475351125698,-143.898616679,-31.1978964869,175.591763712
1590532475559152201,-143.953695325,-31.1774708062,175.79979008
1590532475755837760,-143.967000533,-31.1859436559,175.996475648
1590532475950917122,-143.975497288,-31.2244590926,176.191555072
1590532476156604935,-144.042610727,-31.2767851718,176.39724288
1590532476355392088,-143.989116686,-31.3328029683,176.596029952
1590532476553573139,-144.070614503,-31.39045318,176.794211072
1590532476750419891,-144.078838051,-31.4815747337,176.99105792
1590532476954833980,-143.94523955,-31.4130747665,177.195471872
1590532477149766718,-144.023486198,-31.3289200058,177.390404608
1590532477358518207,-144.069699257,-31.3391004027,177.599156224
1590532477554132689,-144.156770509,-31.4763872051,177.794770688
1590532477757434845,-144.140692244,-31.6698113322,177.998072832
1590532477958296105,-144.127892469,-31.7764305851,178.198934016
1590532478150376991,-144.18930953,-31.8338451553,178.391014912
1590532478359797216,-144.184309832,-31.9508326354,178.6004352
1590532478556555151,-144.198188776,-31.9784539204,178.797193216
1590532478751336401,-144.262296932,-32.0523873031,178.9919744
1590532478951314616,-144.249715723,-32.1815803312,179.19195264
1590532479156784399,-144.211903796,-32.2667698656,179.397422336
1590532479354003782,-144.273744329,-32.3725797412,179.594641664
1590532479551026674,-144.220509834,-32.4767469562,179.79166464
1590532479770743318,-144.160281226,-32.485875504,180.011381248
1590532479951622187,-144.220591797,-32.4836488623,180.192260096
1590532480156420718,-144.1874927,-32.5333623942,180.39705856
1590532480350702661,-144.211234437,-32.6429869304,180.591340544
1590532480558921788,-144.081296919,-32.5163279024,180.79955968
1590532480753637278,-144.20231421,-32.4985523351,180.994275328
1590532480953905532,-144.200524701,-32.6026614935,181.19454336
1590532481151085968,-144.203939795,-32.7540321459,181.391724032
1590532481357814411,-144.176591718,-32.870333192,181.59845248
1590532481554043886,-144.131935941,-32.9890555402,181.794681856
1590532481751406296,-144.116786582,-33.0468491858,181.992044288
1590532481958752263,-144.108590355,-33.1413038719,182.199390208
1590532482160273205,-144.106350053,-33.2444499736,182.400911104
1590532482356021841,-144.1095056,-33.3076941102,182.596659712
1590532482551611181,-144.103317449,-33.4069538343,182.792249088
1590532482759428117,-144.076092315,-33.5007562373,183.000066048
1590532482950542012,-144.072431333,-33.5748057332,183.191180032
1590532483153858613,-144.046476614,-33.6519049085,183.394496512
1590532483355688754,-144.011273819,-33.7387644242,183.596326656
1590532483556880610,-143.968489514,-33.7997238626,183.797518592
1590532483755050664,-143.988365365,-33.9485434393,183.995688704
1590532483950322887,-143.892401207,-34.0743760144,184.190960896
1590532484153714115,-143.839180373,-34.0763055428,184.394352128
1590532484350047951,-143.885051923,-34.1110848661,184.590685952
1590532484559496833,-143.778186784,-34.1167949042,184.800134912
1590532484756097664,-143.841188449,-34.1773855123,184.996735488
1590532484956793857,-143.73943229,-34.3087744463,185.197431808
1590532485154089061,-143.694626249,-34.4698815334,185.394726912
1590532485357757383,-143.590588808,-34.5982173728,185.598395392
1590532485556562242,-143.55022239,-34.695892493,185.797200128
1590532485759203775,-143.486141555,-34.7754471214,185.999841792
1590532485955806077,-143.489297103,-34.8445857112,186.196443904
1590532486158482708,-143.444709628,-34.9323126609,186.39912064
1590532486363562558,-143.400613926,-35.0177105161,186.604200448
1590532486553110158,-143.366053169,-35.1203887499,186.793748224
1590532486760033773,-143.286167277,-35.2187776249,187.000671744
1590532486954226143,-143.242863877,-35.281533403,187.194864128
1590532487156070457,-143.279705918,-35.4122256577,187.396708352
1590532487355621181,-143.026647409,-35.3909632788,187.596259072
1590532487564002542,-143.2675072,-35.3925000713,187.804640512
1590532487750836195,-143.237331424,-35.5598294607,187.991474176
1590532487953212332,-143.021019333,-35.6169400875,188.193850368
1590532488158914007,-143.144317908,-35.6410165043,188.399552
1590532488353751366,-143.049023109,-35.8153741583,188.594389248
1590532488555228352,-142.878377662,-35.9215289584,188.795866368
1590532488750947972,-142.848775623,-35.9686401882,188.991586048
1590532488951727675,-142.78080158,-36.0709393465,189.192365568
1590532489153091238,-142.694645574,-36.1735629388,189.39372928
1590532489355453933,-142.616043757,-36.2371110188,189.596091904
1590532489551701182,-142.613707832,-36.2491697178,189.7923392
1590532489752235367,-142.590403227,-36.2914656642,189.992873216
1590532489951139036,-142.540174015,-36.3470292531,190.191777024
1590532490156855873,-142.508796126,-36.3528417441,190.39749376
1590532490353825326,-142.561579828,-36.3690702736,190.594463232
1590532490550705776,-142.425180951,-36.4609465632,190.791343616
1590532490754897045,-142.340227058,-36.4975905281,190.995535104
1590532490960389790,-142.245902145,-36.4372458068,191.20102784
1590532491159327643,-142.356496568,-36.5422975313,191.399965696
1590532491351114495,-141.980043862,-36.6686901819,191.591752448
1590532491562556197,-141.685539765,-36.9764824116,191.803194112
1590532491751578744,-141.078199344,-37.6715668577,191.992216576
1590532491951150960,-140.268521399,-38.4789737648,192.1917888
1590532492150207651,-139.380132354,-39.3328327884,192.390845696
1590532492350557022,-138.321097863,-40.6146509749,192.59119488
1590532492561184852,-137.030041846,-41.5177010209,192.80182272
1590532492754262714,-135.82678108,-42.0011418103,192.994900736
