%time,field.star_effort,field.port_effort,secs_since_start
1.59110983635799E+018,92.7707612514,89.4665539265,89.805469952
1.59110983655832E+018,95.9695219994,88.05975914,90.005800192
1.59110983675899E+018,100,85.5565130711,90.206470144
1.59110983695897E+018,100,82.9806983471,90.406450176
1.59110983715845E+018,100,81.0537874699,90.605929984
1.59110983735846E+018,100,79.948335886,90.805939968
1.59110983755908E+018,100,79.6013057232,91.00656
1.59110983776059E+018,100,78.4152269363,91.208070144
1.59110983795986E+018,100,77.661895752,91.407340032
1.59110983815999E+018,100,73.7981140614,91.60747008
1.59110983835865E+018,100,71.1415171623,91.806130176
1.59110983856034E+018,100,69.5518732071,92.007820032
1.59110983875915E+018,100,67.9176390171,92.206630144
1.59110983896153E+018,100,67.8965747356,92.409010176
1.59110983915828E+018,100,67.9354548454,92.60576
1.59110983935897E+018,100,68.7319278717,92.806450176
1.59110983956003E+018,100,69.7296500206,93.007510016
1.59110983975991E+018,100,71.0194170475,93.207389952
1.59110983995871E+018,100,72.1473276615,93.40619008
1.59110984015886E+018,100,70.6074535847,93.606340096
1.59110984035884E+018,100,66.7712986469,93.806320128
1.59110984055965E+018,100,65.9470617771,94.007130112
1.59110984075838E+018,100,65.3798520565,94.205860096
1.59110984095969E+018,100,62.4544739723,94.407170048
1.59110984115835E+018,100,62.9478514194,94.605830144
1.59110984136074E+018,100,65.8800721169,94.80822016
1.59110984155871E+018,100,67.2323942184,95.00619008
1.59110984176071E+018,100,68.5863316059,95.208189952
1.59110984195921E+018,100,67.9518580437,95.406690048
1.59110984216242E+018,100,66.8511331081,95.609900032
1.59110984235853E+018,100,66.179561615,95.806010112
1.59110984255835E+018,100,68.6050474644,96.005830144
1.59110984275917E+018,100,70.5735385418,96.206650112
1.59110984295858E+018,100,72.8206276894,96.406060032
1.59110984315883E+018,100,76.1578381062,96.606310144
1.5911098433628E+018,100,78.6829471588,96.810280192
1.59110984356421E+018,100,78.7748813629,97.011689984
1.59110984375836E+018,100,76.9460439682,97.205840128
1.59110984395862E+018,100,77.8317511082,97.406099968
1.59110984416104E+018,100,82.3404788971,97.608519936
1.5911098443604E+018,100,83.2679390907,97.807879936
1.59110984455889E+018,100,82.8638195992,98.006370048
1.59110984475889E+018,100,87.6972734928,98.206370048
1.59110984495912E+018,100,91.9681191444,98.406599936
1.59110984515901E+018,100,95.1121032238,98.606490112
1.59110984535967E+018,100,95.4838693142,98.80715008
1.59110984555875E+018,100,95.5581486225,99.006230016
1.59110984576105E+018,100,98.7735450268,99.208530176
1.59110984595981E+018,100,100,99.407290112
1.59110984616056E+018,100,100,99.608040192
1.59110984636236E+018,100,100,99.809840128
1.59110984656029E+018,100,100,100.007770112
1.5911098467595E+018,100,100,100.206980096
1.59110984695876E+018,100,100,100.40624
1.59110984715972E+018,100,100,100.6072
1.5911098473588E+018,100,100,100.806279936
1.59110984756001E+018,100,100,101.007490048
1.59110984775911E+018,100,100,101.206589952
1.59110984795995E+018,100,100,101.407430144
1.59110984815884E+018,100,100,101.606320128
1.59110984835889E+018,100,100,101.806370048
1.59110984855923E+018,100,100,102.006710016
1.59110984875946E+018,100,100,102.20694016
1.59110984895897E+018,100,100,102.406450176
1.59110984916115E+018,100,100,102.608630016
1.59110984935857E+018,100,100,102.806050048
1.5911098495593E+018,100,100,103.00678016
1.59110984976009E+018,100,100,103.207570176
1.59110984996006E+018,100,100,103.407539968
1.59110985015893E+018,100,100,103.606409984
1.59110985036013E+018,100,100,103.807610112
1.59110985056171E+018,100,100,104.009190144
1.59110985075962E+018,100,100,104.20710016
1.59110985096063E+018,100,100,104.40811008
1.59110985116038E+018,100,100,104.607859968
1.59110985136105E+018,100,100,104.808530176
1.5911098515602E+018,100,100,105.00768
1.5911098517602E+018,100,100,105.20768
1.59110985196052E+018,100,100,105.408
1.59110985215974E+018,100,100,105.607219968
1.59110985235862E+018,100,100,105.806099968
1.59110985256055E+018,100,100,106.008029952
1.59110985276075E+018,100,100,106.208230144
1.5911098529595E+018,100,100,106.406980096
1.59110985316061E+018,100,100,106.608090112
1.59110985336039E+018,100,100,106.807869952
1.59110985356058E+018,100,100,107.00806016
1.59110985376983E+018,100,100,107.217309952
1.59110985395993E+018,100,100,107.407410176
1.59110985415919E+018,100,100,107.60667008
1.59110985436019E+018,100,100,107.807670016
1.59110985456089E+018,100,100,108.008370176
1.59110985476096E+018,100,100,108.208440064
1.59110985496058E+018,100,100,108.40806016
1.59110985516246E+018,100,100,108.609939968
1.59110985536675E+018,100,98.0431973934,108.814230016
1.5911098555603E+018,100,96.3030397892,109.007780096
1.5911098557602E+018,100,91.4455115795,109.20768
1.59110985596143E+018,100,84.4358325005,109.40891008
1.59110985616927E+018,100,79.9745440483,109.61675008
1.5911098563706E+018,100,76.5852034092,109.81808
1.59110985656686E+018,100,72.4546074867,110.014340096
1.59110985676843E+018,100,67.0936703682,110.215910144
1.59110985696414E+018,100,59.2483580112,110.411620096
1.59110985716261E+018,100,49.2085337639,110.610089984
1.59110985736172E+018,100,41.0981476307,110.809200128
1.59110985756661E+018,100,35.5903357267,111.014089984
1.59110985777019E+018,100,27.6582926512,111.217670144
1.5911098580037E+018,100,17.1982109547,111.451180032
1.59110985816033E+018,100,15.8772140741,111.607810048
1.59110985848203E+018,100,14.3805354834,111.929510144
1.59110985856247E+018,100,8.5049837828,112.009949952
1.59110985875995E+018,100,1.4214176685,112.207430144
1.5911098589631E+018,100,-4.3473873287,112.410579968
1.59110985916429E+018,100,-14.1698226333,112.611770112
1.59110985936342E+018,100,-20.146176219,112.810899968
1.59110985956037E+018,91.0622298717,-30.6373506784,113.007849984
1.59110985976042E+018,70.9189653397,-36.1562132835,113.20790016
1.59110985996018E+018,51.3833165169,-33.1192821264,113.407660032
1.59110986026857E+018,30.3260713816,-29.5640081167,113.716050176
1.59110986052999E+018,13.412040472,-31.5005868673,113.977469952
1.59110986057277E+018,-3.1250692904,-32.7734768391,114.020250112
1.59110986086711E+018,-21.0177630186,-37.0675712824,114.314589952
1.59110986113827E+018,-38.5719209909,-41.7498290539,114.585750016
1.59110986119444E+018,-51.4276742935,-44.4800525904,114.64192
1.59110986144262E+018,-65.736925602,-53.7418246269,114.890099968
1.59110986171965E+018,-72.4517524242,-56.1214089394,115.167130112
1.59110986178072E+018,-80.677062273,-55.7746231556,115.228200192
1.59110986206865E+018,-94.1486120224,-57.7463686466,115.516130048
1.59110986226199E+018,-100,-60.6143772602,115.709469952
1.59110986251014E+018,-100,-63.2077991962,115.957619968
1.59110986373878E+018,-100,-67.1104848385,117.186259968
1.59110986373879E+018,-100,-70.1904416084,117.186269952
1.59110986373881E+018,-100,-74.3733882904,117.186290176
1.59110986381949E+018,-100,-79.0621340275,117.266970112
1.5911098638195E+018,-100,-81.0825645924,117.266980096
1.5911098638195E+018,-100,-84.2561900616,117.266990096
1.59110986381951E+018,-100,-80.8038651943,117.31699008
1.59110986398346E+018,-100,-77.8367578983,117.43094016
1.59110986416024E+018,-100,-69.408249855,117.607720192
1.59110986435996E+018,-100,-63.9191329479,117.807440128
1.59110986455972E+018,-100,-65.6210958958,118.0072
1.59110986476014E+018,-100,-69.4165229797,118.207620096
1.59110986496094E+018,-100,-66.6181862354,118.408420096
1.59110986516316E+018,-100,-65.0675952435,118.610640128
1.59110986535975E+018,-100,-68.3762431145,118.807229952
1.59110986556298E+018,-100,-62.8692388535,119.01046016
1.59110986576102E+018,-100,-49.6245145798,119.208499968
1.5911098659672E+018,-100,-43.8473761082,119.414680064
1.59110986616373E+018,-100,-42.7472800016,119.611209984
1.59110986636073E+018,-100,-42.8814023733,119.808210176
1.59110986655443E+018,0,0,120.001910016
1.59110986656109E+018,-100,-40.6307160854,120.008570112
1.59110986675962E+018,-100,-39.5076721907,120.20710016
1.59110986696092E+018,-100,-36.6209566593,120.408400128
1.5911098671613E+018,-100,-33.2437396049,120.608780032
1.59110986736064E+018,-100,-32.8102916479,120.808120064
1.59110986756143E+018,-100,-31.3559919596,121.00891008
1.5911098677611E+018,-100,-29.8522382975,121.208580096
1.5911098679599E+018,-98.8680362701,-27.9941678047,121.407379968
1.59110986816217E+018,-96.8433141708,-28.8814544678,121.609650176
1.59110986836063E+018,-93.3579385281,-31.2938809395,121.80811008
1.59110986856163E+018,-85.5495214462,-29.5464545488,122.009110016
1.59110986876167E+018,-80.5600464344,-27.6944309473,122.209149952
1.59110986896106E+018,-78.2919108868,-28.8218468428,122.40854016
1.59110986916041E+018,-71.3785707951,-29.3689638376,122.607890176
1.59110986935985E+018,-57.7262103558,-22.4229246378,122.807330048
1.59110986956075E+018,-42.9630935192,-19.6378841996,123.008230144
1.59110986976035E+018,-35.4318618774,-22.7454334497,123.207830016
1.59110986996125E+018,-36.5648657084,-27.9624819756,123.408730112
1.59110987016021E+018,-30.2941054106,-23.062543571,123.607689984
1.59110987036128E+018,-19.3421959877,-18.8690647483,123.808760064
1.59110987056014E+018,-11.6362325847,-15.6437128782,124.007620096
1.59110987076065E+018,-5.8458343148,-15.6427770853,124.208130048
1.59110987096033E+018,0.8963376284,-13.1673306227,124.407810048
1.5911098711678E+018,11.5733027458,-4.4773615897,124.615280128
1.59110987136187E+018,29.6640217304,1.6020532697,124.809350144
1.59110987156126E+018,43.1552737951,5.6393805891,125.008740096
1.59110987176107E+018,49.3333280087,9.8951786757,125.208550144
1.59110987196603E+018,48.6008524895,13.8124704361,125.413510144
1.59110987216274E+018,49.0661382675,16.838760674,125.610220032
1.59110987236105E+018,53.320235014,19.244658947,125.808530176
1.59110987256092E+018,54.5678317547,23.0151757598,126.008400128
1.59110987276117E+018,53.4630894661,27.2376388311,126.208649984
1.59110987296015E+018,56.1185359955,30.5816292763,126.40763008
1.59110987316167E+018,48.5341310501,33.4154218435,126.609149952
1.59110987336048E+018,43.2456284761,36.2493574619,126.807960064
1.59110987356085E+018,44.9691474438,39.6043121815,127.008329984
1.59110987376076E+018,47.8967905045,43.6644405127,127.208240128
1.591109873963E+018,39.5795732737,36.8845164776,127.410480128
1.59110987416257E+018,35.806491971,32.9898148775,127.610050048
1.59110987438824E+018,26.8967479467,28.1590819359,127.835719936
1.5911098745613E+018,15.651063621,19.4034010172,128.008780032
1.59110987476184E+018,-3.6338686943,5.1110554487,128.209320192
1.59110987496236E+018,-24.2307201028,-4.7061633319,128.409840128
1.59110987516357E+018,-40.0051295757,-17.3329606652,128.611049984
1.59110987536121E+018,-50.7231831551,-29.9174964428,128.808690176
1.59110987556123E+018,-59.5343589783,-42.086109519,129.008710144
1.591109875761E+018,-67.7604854107,-53.4186542034,129.20848
1.5911098759611E+018,-70.0896143913,-58.1117391586,129.408580096
1.59110987616445E+018,-73.1391012669,-68.0893361568,129.611930112
1.59110987636161E+018,-81.4900934696,-80.3504645824,129.809090048
1.59110987656131E+018,-86.6450607777,-87.3270571232,130.008790016
1.59110987676078E+018,-88.4109973907,-91.2091016769,130.208260096
1.59110987697604E+018,-89.4338726997,-95.7783699036,130.42352
1.59110987716069E+018,-87.401163578,-99.6298134327,130.608169984
1.59110987736219E+018,-90.0052309036,-100,130.809670144
1.59110987756255E+018,-88.5328173637,-100,131.01003008
1.59110987776636E+018,-89.1638457775,-100,131.213840128
1.59110987796278E+018,-89.1997337341,-100,131.410259968
1.59110987816241E+018,-86.233150959,-100,131.609890048
1.59110987836224E+018,-86.8614971638,-100,131.809720064
1.59110987856433E+018,-89.1721963882,-100,132.011810048
1.59110987876166E+018,-90.5235528946,-100,132.209139968
1.59110987896104E+018,-87.8264784813,-100,132.408519936
1.59110987916287E+018,-84.0620040894,-98.327511549,132.61035008
1.59110987936733E+018,-83.9288055897,-95.7375764847,132.814810112
1.59110987956348E+018,-82.186537981,-92.9264605045,133.010960128
1.59110987976132E+018,-78.9454758167,-88.4614408016,133.2088
1.59110987996249E+018,-77.4330615997,-88.1708204746,133.409970176
1.59110988016299E+018,-77.6202261448,-87.6423835754,133.610470144
1.59110988036544E+018,-81.3932240009,-82.0548117161,133.812920064
1.59110988056091E+018,-78.2247364521,-71.9209849834,134.008390144
1.59110988076125E+018,-69.9361741543,-61.1160695553,134.208730112
1.59110988096078E+018,-59.5124006271,-53.860938549,134.408260096
1.59110988116136E+018,-47.9124367237,-51.2135207653,134.608839936
1.59110988136219E+018,-41.8143987656,-50.8369505405,134.809670144
1.59110988156239E+018,-36.4786148071,-48.5269218683,135.00987008
1.59110988176164E+018,-26.2640744448,-43.6380416155,135.20912
1.59110988196164E+018,-12.0438233018,-35.2600157261,135.40912
1.59110988216589E+018,2.4041540921,-29.5935988426,135.613370112
1.59110988236227E+018,13.8567134738,-22.9074776173,135.809750016
1.59110988256108E+018,24.7917205095,-17.6481023431,136.008560128
1.59110988276191E+018,38.7614369392,-12.6632660627,136.20939008
1.59110988296219E+018,44.9223786592,-10.3219144046,136.409670144
1.59110988316092E+018,38.732483983,-7.6962471008,136.608400128
1.59110988336137E+018,41.9664680958,-3.3361975104,136.808850176
1.59110988356051E+018,50.272589922,1.3113778085,137.007990016
1.59110988376203E+018,51.7032146454,8.4544196725,137.209510144
1.59110988396298E+018,54.7319412231,16.1671996117,137.41046016
1.59110988416092E+018,60.5850279331,24.213065207,137.608400128
1.59110988436754E+018,63.3032083511,27.9816359282,137.815020032
1.59110988456324E+018,57.3189675808,28.4237056971,138.01072
1.59110988476484E+018,48.3104467392,31.3637256622,138.21232
1.59110988496194E+018,42.5440371037,33.6545497179,138.409420032
1.59110988516145E+018,39.1357809305,33.9867293835,138.608930048
1.59110988536166E+018,36.1294925213,33.591529727,138.809139968
1.59110988556188E+018,45.7374483347,37.263828516,139.009360128
1.5911098857627E+018,43.8005030155,39.5734906197,139.210180096
1.59110988596197E+018,39.1028851271,38.9044880867,139.409449984
1.59110988616177E+018,31.6499114037,42.7488416433,139.609250048
1.59110988636161E+018,20.6400215626,41.9495850801,139.809090048
1.59110988656288E+018,16.4302095771,41.4205491543,140.010360064
1.59110988676195E+018,13.6009246111,37.6436024904,140.209430016
1.59110988698379E+018,-2.4534847587,25.5904406309,140.431270144
1.59110988724974E+018,-20.395436883,7.4688240886,140.697220096
1.59110988761049E+018,-34.026324749,-9.1436393559,141.057970176
1.59110988761051E+018,-41.9380545616,-22.4662005901,141.057990144
1.59110988776106E+018,-51.958835125,-29.2123317719,141.20854016
1.59110988796413E+018,-57.1702122688,-31.3942074776,141.411610112
1.59110988821744E+018,-60.0619792938,-33.744558692,141.664920064
1.59110988836285E+018,-61.4489734173,-33.9726477861,141.810330112
1.59110988856152E+018,-58.8033974171,-34.9436581135,142.009000192
1.59110988876111E+018,-60.9790563583,-44.4426953793,142.20859008
1.59110988896381E+018,-64.3532752991,-58.5773766041,142.411290112
1.59110988916176E+018,-66.7699277401,-69.8923230171,142.609240064
1.59110988936333E+018,-66.3037180901,-69.9802815914,142.810810112
1.59110988956287E+018,-74.2593646049,-67.8898751736,143.01035008
1.59110988976222E+018,-81.9611310959,-60.1826250553,143.209700096
1.59110988996282E+018,-82.0253610611,-57.1836054325,143.41030016
1.59110989016216E+018,-80.2330195904,-57.1421742439,143.609640192
1.59110989036217E+018,-78.6527693272,-56.6866278648,143.809650176
1.59110989056086E+018,-72.9834973812,-57.8306496143,144.008339968
1.59110989076234E+018,-72.7907598019,-62.5003218651,144.20982016
1.59110989096211E+018,-67.7040696144,-61.3706052303,144.409590016
1.59110989116289E+018,-65.1540696621,-61.5848600864,144.610370048
1.59110989136181E+018,-64.3773436546,-62.9679501057,144.809289984
1.59110989156177E+018,-66.4875984192,-57.7009439468,145.009250048
1.59110989176111E+018,-65.3329789639,-46.1599230766,145.20859008
1.59110989196258E+018,-72.3039090633,-34.6570611,145.410060032
1.59110989216302E+018,-65.3902113438,-26.0405749083,145.610500096
1.59110989236242E+018,-51.6035556793,-20.7902014256,145.809900032
1.59110989256204E+018,-46.6763556004,-19.2197531462,146.009520128
1.59110989276215E+018,-42.5666153431,-21.9136625528,146.209629952
1.59110989296315E+018,-27.600467205,-16.6082531214,146.410630144
1.59110989316331E+018,-20.2400848269,-14.7612348199,146.610790144
1.59110989336675E+018,-21.4977309108,-14.2699554563,146.814230016
1.59110989356374E+018,-11.6182550788,-11.0904529691,147.011219968
1.59110989376245E+018,-5.4950516671,-3.0447322875,147.209929984
1.5911098939625E+018,5.8865860105,4.1137110442,147.40998016
1.59110989416237E+018,12.8350406885,2.664892748,147.609850112
1.59110989436247E+018,17.5838828087,4.5606356114,147.809949952
1.59110989456261E+018,25.1014769077,11.1588969827,148.010089984
1.59110989476261E+018,30.8091849089,14.1992464662,148.210089984
1.59110989505476E+018,41.8983787298,22.6618602872,148.50224
1.59110989516291E+018,57.7512681484,35.0053817034,148.610390016
1.5911098953626E+018,61.3685548306,43.4688836336,148.81008
1.59110989556208E+018,58.2675099373,48.9837527275,149.009560064
1.59110989576188E+018,51.6508221626,47.9556918144,149.209360128
1.59110989596198E+018,45.8800017834,48.1433212757,149.409459968
1.591109896167E+018,38.1273567677,50.62032938,149.614480128
1.59110989636341E+018,26.5167355537,46.8758702278,149.810889984
1.59110989656309E+018,13.3217915893,37.9882693291,150.010569984
1.59110989676234E+018,-3.6943510175,25.439542532,150.20982016
1.59110989696409E+018,-25.6570011377,14.948451519,150.411570176
1.59110989720265E+018,-36.5464538336,10.8595892787,150.650130176
1.59110989738557E+018,-49.0956932306,7.7461451292,150.833050112
1.59110989756697E+018,-63.6562407017,0.8140485734,151.014450176
1.59110989776173E+018,-71.3450908661,-1.5485163778,151.209210112
1.59110989803124E+018,-72.7594792843,-1.2865953147,151.47872
1.59110989816336E+018,-75.3732144833,-5.1995158196,151.610840064
1.59110989836344E+018,-73.4942913055,-6.0317207128,151.810920192
1.59110989856379E+018,-60.6261074543,-4.6679750085,152.011270144
1.59110989876174E+018,-47.1566021442,-2.7309384197,152.209220096
1.59110989896376E+018,-38.8172954321,-1.9112672657,152.411240192
1.59110989916552E+018,-32.507121563,0.9586334229,152.612999936
1.59110989937011E+018,-28.5797208548,2.8100203723,152.817590016
1.59110989956298E+018,-23.0309784412,6.2428828329,153.01046016
1.5911098997628E+018,-12.9068791866,8.7682262063,153.210280192
1.59110989996214E+018,-4.0640573949,13.0061790347,153.409619968
1.59110990016246E+018,8.8787257671,18.3491662145,153.609939968
1.59110990036403E+018,21.3416025043,25.6309568882,153.811510016
1.59110990056244E+018,28.9100468159,30.3213387728,154.00992
1.59110990076352E+018,39.3975704908,40.3611540794,154.211000064
1.59110990096557E+018,44.5683568716,48.0763018131,154.413050112
1.59110990116191E+018,40.4621571302,49.9354302883,154.60939008
1.59110990136509E+018,40.9461081028,50.3228545189,154.812570112
1.59110990156437E+018,43.8994258642,51.1774361134,155.011849984
1.5911099017691E+018,46.0224270821,50.6475687027,155.216580096
1.59110990196361E+018,55.2364945412,56.7701160908,155.411090176
1.59110990216288E+018,59.3581914902,63.285690546,155.610360064
1.59110990236312E+018,56.8186581135,67.1141445637,155.810600192
1.59110990256385E+018,56.9997012615,71.5919852257,156.011330048
1.59110990276276E+018,56.362849474,78.0952095985,156.21024
1.59110990296287E+018,56.400758028,78.4236013889,156.41035008
1.5911099031642E+018,59.2235743999,75.7582306862,156.61168
1.59110990336393E+018,60.869461298,73.8059103489,156.811410176
1.59110990356191E+018,64.9374961853,76.4657795429,157.00939008
1.59110990376314E+018,69.0244972706,79.9978911877,157.21062016
1.59110990396234E+018,67.4375772476,79.3281674385,157.40982016
1.59110990416207E+018,71.6544747353,82.1915149689,157.60955008
1.59110990436384E+018,76.3014912605,89.7108435631,157.811320064
1.59110990456372E+018,72.7721452713,91.6944086552,158.0112
1.5911099047621E+018,69.1403150558,91.5209233761,158.209580032
1.59110990496342E+018,71.6329872608,92.874532938,158.410899968
1.59110990516306E+018,72.1563458443,96.7922985554,158.610540032
1.59110990536254E+018,69.7771728039,92.6186680794,158.810020096
1.59110990556312E+018,74.1879582405,93.5185313225,159.010600192
1.59110990576471E+018,76.548820734,97.705489397,159.212189952
1.59110990596437E+018,76.841801405,98.9114701748,159.411849984
1.59110990616324E+018,79.2895674706,100,159.61072
1.59110990636222E+018,87.3333215714,100,159.809700096
1.5911099065626E+018,84.614610672,100,160.01008
1.59110990676252E+018,81.10435009,100,160.210000128
1.59110990696301E+018,81.3034057617,98.8363444805,160.410490112
1.5911099071623E+018,81.8830549717,93.1835651398,160.609779968
1.59110990736352E+018,74.3045389652,78.3506572247,160.811000064
1.59110990756325E+018,70.3614890575,76.5337884426,161.010729984
1.59110990786627E+018,65.8126413822,79.4556319714,161.313750016
1.59110990797568E+018,65.4516279697,82.1989417076,161.423160064
1.59110990817268E+018,58.0100357533,76.5379667282,161.62016
1.59110990836184E+018,44.0565049648,70.0244903564,161.809320192
1.59110990856303E+018,39.6457016468,62.5580430031,162.01051008
1.591109908763E+018,41.607400775,56.4961612225,162.210480128
1.59110990896324E+018,39.7176712751,51.3855576515,162.41072
1.59110990916277E+018,31.6532105207,49.615418911,162.610249984
1.59110990936389E+018,23.2194364071,45.8736479282,162.811369984
1.591109909563E+018,14.4209995866,39.4689947367,163.010480128
1.59110990976371E+018,5.0898060203,28.2759010792,163.211190016
1.59110990996263E+018,0.7061906159,20.4331681132,163.410109952
1.59110991016695E+018,-7.6629728079,11.8070170283,163.614429952
1.59110991036619E+018,-23.9967614412,0.2438712865,163.813670144
1.59110991056337E+018,-37.8238171339,-18.7572464347,164.010850048
1.59110991076303E+018,-46.0907816887,-32.0091217756,164.21051008
1.5911099109657E+018,-51.9722819328,-41.6645884514,164.41318016
1.59110991116385E+018,-63.6715352535,-53.636521101,164.611330048
1.59110991136448E+018,-73.3697116375,-64.7085309029,164.811960064
1.59110991156393E+018,-72.1885502338,-68.1042134762,165.011410176
1.59110991176403E+018,-80.7786285877,-74.8524069786,165.211510016
1.59110991204665E+018,-84.7051978111,-81.4354658127,165.494130176
1.5911099121638E+018,-89.264112711,-89.2048597336,165.611280128
1.59110991236281E+018,-94.0346062183,-94.8119521141,165.810290176
1.59110991256421E+018,-94.137609005,-98.3513593674,166.011689984
1.59110991276489E+018,-95.9982633591,-100,166.212370176
1.59110991296453E+018,-100,-100,166.412009984
1.59110991318781E+018,-100,-100,166.635290112
1.59110991336284E+018,-100,-100,166.810320128
1.59110991356248E+018,-100,-100,167.009960192
1.59110991376234E+018,-100,-100,167.20982016
1.59110991396372E+018,-100,-100,167.4112
1.59110991416355E+018,-100,-100,167.611030016
1.5911099143646E+018,-100,-100,167.812080128
1.59110991456599E+018,-100,-99.5458602905,168.013469952
1.59110991476368E+018,-100,-95.1094329357,168.211160064
1.59110991496391E+018,-100,-88.0327045918,168.411389952
1.59110991516388E+018,-100,-84.5630645752,168.61136
1.59110991536263E+018,-100,-81.877219677,168.810109952
1.59110991556308E+018,-100,-76.8860280514,169.01056
1.59110991576442E+018,-95.2919185162,-70.067512989,169.21190016
1.59110991596357E+018,-92.9386556149,-69.157576561,169.411049984
1.59110991616303E+018,-93.4018135071,-69.2084312439,169.61051008
1.59110991636378E+018,-96.1220085621,-61.0953450203,169.81126016
1.59110991656297E+018,-88.7518942356,-50.2876579762,170.010450176
1.59110991676324E+018,-69.5683777332,-37.8810703754,170.21072
1.59110991696404E+018,-63.7352287769,-34.3431830406,170.41152
1.59110991716311E+018,-60.4923427105,-36.9561344385,170.610589952
1.59110991736471E+018,-52.1826505661,-33.8255107403,170.812189952
1.59110991756424E+018,-37.7534598112,-28.2039225101,171.011719936
1.59110991776318E+018,-33.5839748383,-24.1257324815,171.210660096
1.59110991801185E+018,-25.9595483541,-23.3776822686,171.459330048
1.59110991816346E+018,-10.8367934823,-19.2311793566,171.61094016
1.59110991836714E+018,2.0567476749,-14.7770017385,171.81462016
1.59110991856374E+018,10.5850040913,-13.3095890284,172.011219968
1.59110991876437E+018,17.8942129016,-5.3968153894,172.211849984
1.59110991896329E+018,23.9516049623,-2.8040025383,172.410770176
1.59110991916341E+018,32.5789511204,2.6224579662,172.610889984
1.59110991936298E+018,41.559907794,10.0559160113,172.81046016
1.59110991956387E+018,49.2341279984,20.46366781,173.011350016
1.59110991976458E+018,49.7563958168,24.7912719846,173.21206016
1.59110991996402E+018,50.3560841084,25.2109795809,173.411500032
1.59110992016382E+018,54.5476973057,30.4256379604,173.611300096
1.59110992036625E+018,51.6601383686,29.9991160631,173.813730048
1.59110992056253E+018,48.6220479012,33.4921211004,174.010010112
1.59110992076265E+018,50.4472076893,34.8634779453,174.210130176
1.59110992096361E+018,50.920432806,43.3142364025,174.411090176
1.59110992116295E+018,47.4775314331,50.7655262947,174.610429952
1.59110992136457E+018,48.523414135,53.468555212,174.812050176
1.59110992156384E+018,51.0175764561,55.7185530663,175.011320064
1.59110992176334E+018,52.899569273,52.6727735996,175.210820096
1.59110992196488E+018,41.8477714062,46.1940467358,175.412359936
1.59110992216414E+018,44.4088459015,50.4860043526,175.611620096
1.59110992236393E+018,39.0091449022,45.4577386379,175.811410176
1.59110992256706E+018,30.4520457983,46.8230605125,176.014540032
1.59110992276522E+018,23.5848993063,45.1288223267,176.21270016
1.59110992296426E+018,16.461867094,44.5515066385,176.41174016
1.5911099231636E+018,-0.1786001027,34.40361619,176.611079936
1.59110992336318E+018,-14.034730196,21.4264348149,176.810660096
1.59110992356338E+018,-31.9882512093,8.2276806235,177.010860032
1.59110992376545E+018,-48.4145820141,0.8049927652,177.212930048
1.5911099239629E+018,-50.2973675728,-5.4525434971,177.410380032
1.59110992416334E+018,-62.5850856304,-15.4609709978,177.610820096
1.5911099243631E+018,-70.5362200737,-28.0111759901,177.810579968
1.59110992456407E+018,-69.0939068794,-35.8242094517,178.011549952
1.59110992476378E+018,-76.4908075333,-51.0267496109,178.21126016
1.59110992496403E+018,-80.7391047478,-65.8625304699,178.411510016
1.59110992516338E+018,-79.4065237045,-77.1519243717,178.610860032
1.59110992536323E+018,-89.6265387535,-92.1095728874,178.810710016
1.59110992556378E+018,-91.1841630936,-96.1735010147,179.01126016
1.59110992576395E+018,-89.3981158733,-94.8923945427,179.211430144
1.59110992596399E+018,-89.6362125874,-93.1386053562,179.41147008
1.59110992616404E+018,-93.1541740894,-93.5387730598,179.61152
1.59110992636394E+018,-90.9261643887,-98.3084082603,179.81142016
1.59110992656432E+018,-83.7184786797,-100,180.011800064
1.59110992676374E+018,-84.9061429501,-100,180.211219968
1.59110992696714E+018,-90.4061198235,-100,180.41462016
1.59110992716371E+018,-92.0492291451,-100,180.611190016
1.59110992744702E+018,-90.8521652222,-100,180.894500096
1.59110992756421E+018,-86.6494297981,-97.2481131554,181.011689984
1.591109927765E+018,-85.3058338165,-95.9373116493,181.21248
1.59110992796355E+018,-85.5945825577,-88.9653503895,181.411030016
1.591109928163E+018,-87.0010137558,-88.4931504726,181.610480128
1.59110992836319E+018,-84.6847116947,-85.6609940529,181.81067008
1.59110992856383E+018,-78.5194635391,-80.9718370438,182.01131008
1.59110992876359E+018,-68.4293448925,-82.315915823,182.211069952
1.59110992896296E+018,-66.2841022015,-79.1842401028,182.410439936
1.59110992916406E+018,-63.9202475548,-73.4393119812,182.611539968
1.59110992936324E+018,-59.419375658,-63.0744993687,182.81072
1.59110992956496E+018,-59.5278978348,-54.8461377621,183.012440064
1.59110992976537E+018,-48.523452878,-47.4693059921,183.212850176
1.59110992996438E+018,-30.712133646,-35.9836041927,183.411859968
1.59110993016471E+018,-19.8070541024,-29.0551155806,183.612189952
1.59110993036422E+018,-12.5087767839,-26.9754290581,183.811699968
1.59110993056319E+018,-3.9140034467,-23.3380407095,184.01067008
1.59110993076378E+018,7.2898291051,-15.4890179634,184.21126016
1.59110993096328E+018,31.7521154881,-4.5339744538,184.410759936
1.59110993116558E+018,47.2374558449,4.1809167713,184.613060096
1.59110993136578E+018,56.3275933266,15.3656989336,184.813260032
