%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,secs_since_start
1.59110985377395E+018,181.575319474,1149.20608892,-0.2238581557,-0.6959004694,1.0070306017,-42.5633803517,107.410299904
1.59110985381994E+018,181.576019184,1149.19659633,-0.2260332795,-0.7113846486,0.990271049,-42.629282114,107.456290048
1.59110985387078E+018,181.575021489,1149.18772968,-0.2272488133,-0.7302982026,0.9707925186,-42.6886391383,107.507129856
1.59110985392019E+018,181.572226207,1149.17798098,-0.2284750792,-0.7497097375,0.9477802764,-42.7467136186,107.556539904
1.59110985397967E+018,181.570682991,1149.16749255,-0.22932262,-0.7673150408,0.9242937426,-42.7990872864,107.616019968
1.59110985402208E+018,181.567812466,1149.15604041,-0.2313116239,-0.7846512164,0.9038246559,-42.8508950065,107.658429952
1.59110985407318E+018,181.568343591,1149.14638686,-0.2334931342,-0.7973209547,0.8800583053,-42.8998603045,107.709529856
1.59110985412178E+018,181.565950547,1149.13575975,-0.2334990308,-0.8146924032,0.8668801621,-42.9373507488,107.75812992
1.59110985417292E+018,181.565394532,1149.12548871,-0.2349962627,-0.8311993253,0.8530413203,-42.9712890478,107.809270016
1.59110985421887E+018,181.563941557,1149.11515546,-0.2359569298,-0.8374857457,0.8531380225,-43.0000106381,107.855219968
1.5911098542736E+018,181.563893406,1149.10448075,-0.2351189838,-0.8424810736,0.8562102621,-43.0257506793,107.909949952
1.59110985432177E+018,181.563220395,1149.09420168,-0.2332396422,-0.8490590623,0.8708819848,-43.0494795057,107.958119936
1.59110985437046E+018,181.562370916,1149.08459769,-0.2330538763,-0.855132784,0.893399966,-43.0689917769,108.006809856
1.59110985442107E+018,181.560439259,1149.07484412,-0.2328485176,-0.865555942,0.9139505854,-43.0883424989,108.057420032
1.59110985447105E+018,181.559117296,1149.06490532,-0.2349882524,-0.8699180672,0.9345723298,-43.1050683793,108.107399936
1.5911098545207E+018,181.557072862,1149.05428172,-0.2328214822,-0.8738924936,0.9574131962,-43.1270550731,108.157049856
1.59110985457088E+018,181.554914356,1149.04568148,-0.232395962,-0.8741668534,0.9799419497,-43.1462709929,108.207229952
1.59110985461823E+018,181.554261627,1149.03618998,-0.233884026,-0.8674859742,0.9919791264,-43.1648178431,108.254579968
1.59110985467103E+018,181.552597904,1149.02702582,-0.2341740833,-0.8582656221,1.0020400426,-43.1940536933,108.307379968
1.59110985472041E+018,181.550242453,1149.0168724,-0.2328380546,-0.8451152238,1.0015518154,-43.2297536005,108.356760064
1.59110985477092E+018,181.548916619,1149.00748077,-0.2339168769,-0.8215005754,0.9986052488,-43.2722355589,108.407269888
1.59110985481883E+018,181.547847231,1148.99782813,-0.2345023169,-0.7924905416,0.9844311717,-43.3151155992,108.455180032
1.59110985487709E+018,181.548311097,1148.98803708,-0.2348607442,-0.7586979401,0.9651680619,-43.3534644595,108.51344
1.59110985492063E+018,181.547053241,1148.97853877,-0.2365280559,-0.723129224,0.9402710452,-43.3910611893,108.556979968
1.59110985497178E+018,181.545577465,1148.96806384,-0.2361524074,-0.6904979464,0.918619806,-43.419393926,108.608130048
1.59110985501991E+018,181.544910329,1148.95894699,-0.2350676394,-0.665829983,0.9005943347,-43.4462586852,108.65625984
1.59110985507487E+018,181.54391588,1148.94951504,-0.2387432256,-0.6507842192,0.8844835603,-43.4585195464,108.711219968
1.59110985512009E+018,181.542759832,1148.93955565,-0.240429821,-0.6453662362,0.8751403471,-43.4661845637,108.756440064
1.5911098551802E+018,181.540364982,1148.92948729,-0.2399991271,-0.6525097934,0.8745854364,-43.4678247942,108.816549888
1.59110985522613E+018,181.536832213,1148.91937056,-0.2378632737,-0.6654533862,0.8821789805,-43.4636877189,108.862479872
1.59110985527805E+018,181.533106407,1148.91058922,-0.2370744794,-0.6828665535,0.8939563614,-43.4653436144,108.9144
1.59110985532082E+018,181.531263249,1148.90147929,-0.2360795,-0.7035990238,0.9024205325,-43.462127763,108.95716992
1.59110985538903E+018,181.529863004,1148.89295997,-0.2373592922,-0.7299379391,0.9119751633,-43.4563030775,109.02537984
1.59110985542471E+018,181.527407289,1148.88318644,-0.2380894465,-0.770559402,0.9214701571,-43.4526193714,109.06105984
1.59110985547582E+018,181.524369336,1148.87255288,-0.2370652907,-0.8264823558,0.923366604,-43.4489636478,109.112169984
1.59110985552239E+018,181.522063699,1148.86233646,-0.2369594995,-0.8862404349,0.9202221227,-43.4394836566,109.158739968
1.59110985558237E+018,181.519606198,1148.85125024,-0.2393375411,-0.9550952537,0.9142161718,-43.4216041138,109.21872
1.59110985562008E+018,181.517569033,1148.84179695,-0.2412246176,-1.0334956386,0.8958551623,-43.4023565693,109.25643008
1.59110985567532E+018,181.513900919,1148.8312515,-0.2419315887,-1.1271750309,0.8746852289,-43.3743307374,109.311670016
1.59110985572071E+018,181.510411436,1148.81991598,-0.242496361,-1.2334808836,0.8464007966,-43.3412127636,109.35705984
1.59110985577796E+018,181.507806987,1148.80908077,-0.2443821224,-1.3438732283,0.8147189723,-43.2958439153,109.414309888
1.59110985582206E+018,181.50418111,1148.79860778,-0.2437472753,-1.4630701744,0.7965426512,-43.2489438143,109.458409984
1.59110985589113E+018,181.499634288,1148.78788856,-0.2449003687,-1.5873591241,0.7829995004,-43.1971388976,109.527480064
1.59110985591974E+018,181.497050045,1148.77775117,-0.2427183178,-1.7082707269,0.7680520039,-43.144173252,109.556089856
1.5911098559784E+018,181.493125604,1148.7666254,-0.2409689755,-1.8348055703,0.7632567573,-43.0800153503,109.614749952
1.59110985601906E+018,181.489842803,1148.75510687,-0.2409174432,-1.9577320542,0.7690188512,-43.0106725905,109.65540992
1.59110985607725E+018,181.486224942,1148.74359929,-0.2413308787,-2.0769899711,0.7753351931,-42.9308907069,109.7136
1.59110985612068E+018,181.481333758,1148.73272545,-0.2419993869,-2.194331965,0.7879245065,-42.8427111568,109.757029888
1.59110985617328E+018,181.476157475,1148.72072656,-0.239934795,-2.3087745512,0.8038693812,-42.744236226,109.809629952
1.59110985622708E+018,181.470612543,1148.70801415,-0.2386169464,-2.4136309683,0.8173147669,-42.6319320912,109.863429888
1.59110985627356E+018,181.465832193,1148.69701113,-0.2359049334,-2.5043408047,0.8242026358,-42.5132774469,109.909910016
1.59110985631985E+018,181.46241232,1148.68509394,-0.2362338382,-2.5797701336,0.8266814839,-42.3858269261,109.956199936
1.59110985637607E+018,181.457574291,1148.67391135,-0.2346046348,-2.6418930581,0.8311416279,-42.248241832,110.01241984
1.59110985642138E+018,181.454333978,1148.66216317,-0.2318519809,-2.6894078105,0.8343221473,-42.1036947344,110.057730048
1.59110985648123E+018,181.447886473,1148.64977101,-0.2284407166,-2.7184575528,0.8484629193,-41.9512703871,110.117580032
1.59110985651956E+018,181.444399334,1148.63718945,-0.2311714529,-2.7238336037,0.8580227532,-41.7968128811,110.155909888
1.59110985657893E+018,181.439481882,1148.62481684,-0.2332221569,-2.7133168536,0.8737265334,-41.6413265615,110.215279872
1.5911098566223E+018,181.434794155,1148.61177537,-0.2353229269,-2.6862100236,0.8972369452,-41.4793215363,110.258649856
1.59110985667668E+018,181.429750275,1148.59885125,-0.2355268754,-2.6430498862,0.9223508995,-41.3125967079,110.313029888
1.59110985672074E+018,181.423955457,1148.58613527,-0.2346063034,-2.5875275587,0.9501506916,-41.1477871539,110.357090048
1.59110985677892E+018,181.419581565,1148.57416071,-0.2348571064,-2.5169963149,0.9774766148,-40.9728295571,110.415269888
1.59110985682344E+018,181.414301825,1148.56145053,-0.2343651637,-2.4377208519,1.0026986664,-40.7932268589,110.459789824
1.59110985690977E+018,181.40823403,1148.54844363,-0.2329692696,-2.3529188893,1.0187672305,-40.5958655471,110.546119936
1.59110985693301E+018,181.401646393,1148.53383403,-0.2329795784,-2.2714266573,1.0221833612,-40.3855428414,110.569359872
1.59110985697549E+018,181.395416039,1148.51857448,-0.2362006717,-2.1834267466,1.0173174726,-40.1519749479,110.61184
1.59110985701906E+018,181.388598339,1148.50467584,-0.2360918463,-2.1023291722,1.0057377905,-39.904392271,110.65540992
1.59110985708283E+018,181.382510974,1148.49024566,-0.2354991978,-2.0264361086,0.9818554381,-39.640364781,110.719180032
1.59110985711931E+018,181.375467922,1148.47513972,-0.2384770739,-1.967037509,0.9520075767,-39.367871224,110.755660032
1.59110985717349E+018,181.367062187,1148.4595064,-0.2383916798,-1.9258526599,0.919648639,-39.0890117309,110.809839872
1.59110985721954E+018,181.359025202,1148.44288289,-0.2384658909,-1.893678886,0.8835981769,-38.8080749348,110.85588992
1.5911098572719E+018,181.351137486,1148.42808554,-0.2382019517,-1.8585014063,0.8583159268,-38.5273009032,110.908249856
1.59110985732129E+018,181.345392902,1148.41196182,-0.2386208239,-1.835838374,0.833434477,-38.2459243467,110.957639936
1.59110985737823E+018,181.33634074,1148.39469644,-0.2394608146,-1.8206598484,0.8127489615,-37.9568079634,111.014579968
1.59110985743165E+018,181.329116104,1148.37647135,-0.2414899722,-1.809048702,0.7942394988,-37.6639127691,111.068
1.59110985748888E+018,181.32146457,1148.35919608,-0.241379087,-1.8043906225,0.7826475836,-37.3624070706,111.12523008
1.59110985753401E+018,181.314979031,1148.34241409,-0.2409444765,-1.8043739334,0.7765454301,-37.0516858657,111.170360064
1.59110985758307E+018,181.307382965,1148.32500376,-0.2416823187,-1.8156103431,0.7733140283,-36.7323092691,111.219419904
1.5911098576211E+018,181.300022558,1148.30823202,-0.2412049804,-1.838665914,0.7716457207,-36.4000277669,111.257449984
1.59110985770421E+018,181.291428639,1148.29024382,-0.2395666217,-1.8752010319,0.7699502255,-36.05174225,111.340559872
1.59110985773441E+018,181.283426557,1148.27353834,-0.2377392817,-1.9230772707,0.7777362553,-35.6970551784,111.370759936
1.59110985778222E+018,181.274788725,1148.25684813,-0.2376302198,-1.9758629329,0.7926402372,-35.3334205476,111.418569984
1.59110985795776E+018,181.26735607,1148.24014127,-0.235147808,-2.041702567,0.8128747898,-34.9677684859,111.594109952
1.59110985801238E+018,181.259131762,1148.22227464,-0.2331581657,-2.1144764403,0.8405151338,-34.5967573618,111.648729856
1.59110985801239E+018,181.249690672,1148.20340031,-0.2309451205,-2.1908892163,0.8733338873,-34.2254608744,111.64873984
1.59110985808662E+018,181.244178123,1148.18445954,-0.2295386554,-2.2677845779,0.90076733,-33.8450668112,111.722969856
1.59110985808664E+018,181.237208232,1148.16574908,-0.2262883673,-2.3373634802,0.9288617714,-33.4721463746,111.72299008
1.59110985813946E+018,181.231124974,1148.14652857,-0.224781282,-2.3974886353,0.9515901978,-33.0967823822,111.775810048
1.59110985819545E+018,181.224842537,1148.12700973,-0.2247797212,-2.4463072205,0.9670364937,-32.7215488341,111.831800064
1.59110985819549E+018,181.21870518,1148.10811419,-0.2223639473,-2.485604277,0.9742911531,-32.3430156092,111.83184
1.59110985822409E+018,181.213606407,1148.08878528,-0.2219143097,-2.508178176,0.9688236814,-31.9593537628,111.860440064
1.59110985829304E+018,181.20701794,1148.07064877,-0.2217273722,-2.5154566811,0.9646031443,-31.566740037,111.92939008
1.59110985832516E+018,181.201321134,1148.05201905,-0.2216609493,-2.5028502751,0.9494117604,-31.1685413411,111.961509888
1.59110985848267E+018,181.195249254,1148.03367274,-0.2221899491,-2.4745815976,0.9275177354,-30.759575891,112.119020032
1.59110985850522E+018,181.189872985,1148.01478416,-0.224023364,-2.434923708,0.9024530534,-30.3402461552,112.141570048
1.59110985850526E+018,181.183975658,1147.99630975,-0.2252185351,-2.3813583498,0.8827946299,-29.9065445036,112.141609984
1.59110985852575E+018,181.178889009,1147.97687006,-0.2250703415,-2.314446036,0.8637330524,-29.4708379966,112.162099968
1.59110985857094E+018,181.173115875,1147.95650004,-0.2250852578,-2.2395395284,0.8489158768,-29.0230394875,112.207289856
1.59110985862296E+018,181.167976755,1147.93513544,-0.22564826,-2.1561825655,0.8360769072,-28.5688794663,112.25931008
1.5911098586705E+018,181.163215708,1147.91326462,-0.2260433981,-2.0616820376,0.8295017026,-28.0994632016,112.306850048
1.59110985872258E+018,181.159113179,1147.8917214,-0.2268018012,-1.9565480544,0.823466949,-27.6267732765,112.35892992
1.59110985877161E+018,181.157141012,1147.86971858,-0.2273122354,-1.8474117311,0.8264805795,-27.1413092432,112.407960064
1.59110985882209E+018,181.153202501,1147.84695549,-0.2276357086,-1.7390272864,0.8364020341,-26.6483695183,112.458439936
1.59110985887858E+018,181.149070894,1147.82476765,-0.2273351432,-1.6356534136,0.8424800565,-26.1536619472,112.51492992
1.59110985892085E+018,181.145200981,1147.80290676,-0.2262300063,-1.5325490146,0.8545222034,-25.6577883465,112.557199872
1.59110985897136E+018,181.140621883,1147.78055628,-0.2283974535,-1.4477386066,0.8635427413,-25.154901805,112.607709952
1.59110985902776E+018,181.136978581,1147.75755974,-0.2291645335,-1.3719240061,0.8675753354,-24.6532215433,112.66411008
1.59110985909115E+018,181.132139601,1147.73428222,-0.2305593776,-1.3096369452,0.8723112822,-24.1460277978,112.727500032
1.59110985912933E+018,181.12751294,1147.7103182,-0.2350932222,-1.2644740727,0.874981075,-23.6270770898,112.765679872
1.59110985917537E+018,181.126202486,1147.68647935,-0.2395430682,-1.233820139,0.8572469569,-23.1012955388,112.811719936
1.59110985921998E+018,181.123433694,1147.66277253,-0.2435726826,-1.2176542323,0.8416904541,-22.5698559911,112.856329984
1.59110985928241E+018,181.121067932,1147.63934928,-0.2459291112,-1.2121063332,0.8266854712,-22.0330842812,112.918759936
1.59110985932286E+018,181.117874958,1147.61470477,-0.2482656039,-1.2235726144,0.8150390001,-21.4925375931,112.959209984
1.59110985937369E+018,181.114766488,1147.59040041,-0.2481902297,-1.2568186652,0.8048154379,-20.9477859613,113.010040064
1.5911098594213E+018,181.112450351,1147.56652743,-0.2500117536,-1.3133599503,0.7918800872,-20.403047714,113.05764992
1.59110985948034E+018,181.109041035,1147.54159818,-0.2533992429,-1.3919718782,0.7850827405,-19.8500486394,113.11668992
1.59110985952477E+018,181.105142162,1147.51570497,-0.254364902,-1.4902305159,0.7829038224,-19.2883615316,113.16112
1.59110985958146E+018,181.103379267,1147.48937493,-0.2548595847,-1.6056701385,0.779326134,-18.7102528727,113.21780992
1.59110985962021E+018,181.102411237,1147.46391884,-0.2569571417,-1.7369028735,0.7757458883,-18.1286988012,113.256559872
1.59110985968119E+018,181.10067943,1147.43659672,-0.2585800125,-1.8755188464,0.7700729568,-17.5352246888,113.31753984
1.5911098597198E+018,181.100021909,1147.40899671,-0.2589968368,-2.0112661447,0.759938917,-16.9351515002,113.356150016
1.5911098597708E+018,181.099279467,1147.3810691,-0.2578373371,-2.1339109475,0.7463591386,-16.3249535522,113.40715008
1.59110985981916E+018,181.098485428,1147.35301084,-0.2572252466,-2.2526343734,0.7327138302,-15.7165600581,113.455510016
1.59110985989033E+018,181.099269082,1147.3252191,-0.2574063228,-2.351122473,0.7164271183,-15.1089015607,113.526680064
1.59110985992004E+018,181.100067839,1147.29859454,-0.2552409017,-2.4336649543,0.699744043,-14.5052234406,113.556389888
1.59110985997155E+018,181.101155481,1147.27208816,-0.258321143,-2.4994314762,0.6822392017,-13.898401104,113.607899904
1.59110986022198E+018,181.101267919,1147.24496614,-0.2606686263,-2.5443805264,0.664080281,-13.2999432983,113.858329856
1.59110986029112E+018,181.10286258,1147.21774176,-0.26165577,-2.5736532194,0.649834561,-12.6974056252,113.92747008
1.59110986029116E+018,181.107511771,1147.19026317,-0.2665354988,-2.5973389752,0.6374567935,-12.1025112358,113.927510016
1.59110986029118E+018,181.110747466,1147.1627144,-0.2684327147,-2.6122890062,0.6329092233,-11.5090966311,113.927529984
1.59110986029119E+018,181.112843598,1147.13531067,-0.2704268586,-2.6148957689,0.6277450285,-10.9118925046,113.927539968
1.5911098608884E+018,181.11597853,1147.11012215,-0.2701179043,-2.6115308136,0.6309215534,-10.3162575002,114.524749824
1.59110986088842E+018,181.117352751,1147.08575602,-0.2665590911,-2.6055462622,0.6349847398,-9.7204917675,114.524770048
1.59110986088843E+018,181.12151723,1147.06090617,-0.2639587129,-2.593119423,0.6438910182,-9.1194301602,114.524780032
1.59110986088848E+018,181.126405047,1147.03527207,-0.2637416636,-2.5790409478,0.6540658352,-8.5184237089,114.524829952
1.59110986088851E+018,181.132454954,1147.01044783,-0.2611306977,-2.5529715948,0.6648503781,-7.9138807302,114.524859904
1.59110986088855E+018,181.138992488,1146.98537176,-0.2614001168,-2.5243776343,0.6783293318,-7.3126642404,114.52489984
1.59110986088856E+018,181.145133148,1146.96158615,-0.2605003817,-2.5015189544,0.6924057099,-6.7104738343,114.52491008
1.5911098615019E+018,181.153007465,1146.93735943,-0.2617700349,-2.4874098255,0.7050294791,-6.1021401853,115.138249984
1.59110986150191E+018,181.158116936,1146.91241982,-0.2628840254,-2.4896663384,0.7137215533,-5.4864326462,115.138259968
1.59110986150191E+018,181.163761473,1146.88842727,-0.2634655204,-2.4965224537,0.7164652269,-4.8727901601,115.138259968
1.59110986150194E+018,181.17010674,1146.86473113,-0.2628633134,-2.5171786696,0.7153205269,-4.2562656335,115.13828992
1.59110986150195E+018,181.175276779,1146.8400224,-0.2592573177,-2.5475059518,0.7122263707,-3.6376930552,115.138299904
1.59110986150196E+018,181.183131159,1146.81589901,-0.2595959743,-2.5805421367,0.7018057389,-3.0258159469,115.138309888
1.59110986150196E+018,181.191368845,1146.79185681,-0.261781913,-2.6171850469,0.6937315838,-2.4150780193,115.138309888
1.59110986150197E+018,181.197940547,1146.76795369,-0.260288201,-2.6606145296,0.6883869694,-1.8082987779,115.138319872
1.59110986150198E+018,181.207438699,1146.74435776,-0.2604243694,-2.7007697623,0.6792433402,-1.2076482908,115.138329856
1.59110986150198E+018,181.214850776,1146.72133563,-0.2624491975,-2.7450893115,0.6735342677,-0.6078077718,115.138329856
1.59110986150199E+018,181.224009244,1146.69918073,-0.2636340376,-2.792369526,0.6667999057,-0.0101284967,115.13833984
1.591109861502E+018,181.230495204,1146.67762623,-0.2624651937,-2.8430923589,0.6690417735,0.5864304215,115.13835008
1.59110986150201E+018,181.237053815,1146.65415148,-0.2627110645,-2.906965289,0.6674214984,1.1925531924,115.138360064
1.5911098622145E+018,181.246441458,1146.63096919,-0.2633365516,-2.969052614,0.6662733879,1.7902143401,115.850850048
1.5911098622146E+018,181.254921673,1146.60898067,-0.2646542008,-3.0393144369,0.6709052177,2.3886052058,115.850949888
1.59110986221463E+018,181.262905965,1146.58615248,-0.267721227,-3.1151868412,0.6739694204,2.9837161357,115.85097984
1.59110986221465E+018,181.272914993,1146.56484608,-0.266160421,-3.1879533826,0.6691971081,3.5708769239,115.851000064
1.59110986221467E+018,181.281471429,1146.54264965,-0.2657506765,-3.2560607103,0.6709484546,4.1492357848,115.851020032
1.59110986221469E+018,181.290917771,1146.52172823,-0.265487487,-3.3202152688,0.6608518326,4.7277242304,115.85104
1.5911098622148E+018,181.300507421,1146.50080615,-0.2677340029,-3.3823719021,0.6493092457,5.2920449792,115.851149824
1.59110986221482E+018,181.309125371,1146.4800351,-0.267168017,-3.4424632028,0.637152976,5.8563847286,115.851170048
1.59110986221483E+018,181.319434467,1146.46093261,-0.2673448877,-3.5012029498,0.616798856,6.4176551277,115.851180032
1.59110986221491E+018,181.32929074,1146.44035778,-0.2675212096,-3.5595030413,0.5910953152,6.9745220637,115.851259904
1.59110986221492E+018,181.338830297,1146.42149065,-0.2677247693,-3.6122423885,0.5593914198,7.5338191029,115.851269888
1.59110986221494E+018,181.351528311,1146.40164977,-0.2698621713,-3.669285819,0.5318731171,8.0916404784,115.851289856
1.59110986221496E+018,181.361472684,1146.38147236,-0.2726023493,-3.7238507899,0.506182554,8.6494144105,115.85131008
1.59110986226551E+018,181.371630759,1146.36205558,-0.2728657649,-3.7694191009,0.48035893,9.2068422006,115.90185984
1.59110986226556E+018,181.379980754,1146.34331992,-0.2731172045,-3.8001019886,0.4645908971,9.7618523982,115.901910016
1.59110986226558E+018,181.390582908,1146.32509972,-0.2700252392,-3.8246691886,0.4497913137,10.3190319676,115.901929984
1.5911098622656E+018,181.401022025,1146.30707469,-0.2697254916,-3.8271948722,0.4453535812,10.8710948029,115.901949952
1.59110986226562E+018,181.411653276,1146.28828432,-0.2728394051,-3.8078781681,0.4474277722,11.416275542,115.90196992
1.59110986226564E+018,181.422075566,1146.27070038,-0.2722345356,-3.7771036815,0.4542157753,11.9524961192,115.901989888
1.59110986226566E+018,181.430475189,1146.25309533,-0.2708597746,-3.7240291594,0.468211581,12.4877789698,115.902009856
1.59110986228075E+018,181.439551032,1146.23720755,-0.2676037832,-3.6478884586,0.4848139661,13.012846101,115.917100032
1.59110986250998E+018,181.446852916,1146.22042383,-0.2670295289,-3.5587323315,0.5041932354,13.5368246164,116.146329856
1.59110986259384E+018,181.456867657,1146.20454566,-0.2665684177,-3.4454793505,0.5132982485,14.0636125007,116.23019008
1.59110986259388E+018,181.466553911,1146.1887754,-0.2648337875,-3.3277449157,0.523663599,14.5844849876,116.230230016
1.5911098625939E+018,181.476869543,1146.17307696,-0.2656663667,-3.2049813967,0.5293016828,15.1096907075,116.230249984
1.59110986259391E+018,181.488377895,1146.15749209,-0.2670747903,-3.0897655792,0.5278293695,15.6249229963,116.230259968
1.59110986281799E+018,181.501079069,1146.14221949,-0.2702814292,-2.984530226,0.5248096774,16.1412095297,116.45433984
1.59110986281804E+018,181.512167799,1146.12796921,-0.2726544816,-2.8869655157,0.5236036019,16.650172427,116.454390016
1.59110986281805E+018,181.523595229,1146.11435391,-0.2731169432,-2.7968766583,0.5170056824,17.1543568407,116.4544
1.59110986288561E+018,181.533475526,1146.10056504,-0.2748739885,-2.7200967817,0.5181225795,17.6490054455,116.521959936
1.59110986288565E+018,181.543609562,1146.0881305,-0.2730718503,-2.6464673805,0.5218577211,18.1433246538,116.521999872
1.59110986288566E+018,181.555221657,1146.07594894,-0.2734402979,-2.5840996362,0.5269454995,18.6334566807,116.522009856
1.59110986288571E+018,181.566407592,1146.06365434,-0.2741008632,-2.5369294245,0.5309877034,19.1226345774,116.522060032
1.59110986312197E+018,181.575360861,1146.05055521,-0.2725581401,-2.5107248236,0.5435134215,19.6075577397,116.758319872
1.59110986319791E+018,181.586219326,1146.03934663,-0.2706292253,-2.4997271186,0.5563703281,20.0919107458,116.834259968
1.59110986319794E+018,181.594661371,1146.02727758,-0.2689340113,-2.5177327796,0.5759226385,20.5726336699,116.83428992
1.59110986319796E+018,181.605278041,1146.01499716,-0.2692310916,-2.5528558636,0.5947252848,21.0540225794,116.834309888
1.59110986319797E+018,181.615218843,1146.00324053,-0.2687993182,-2.6037010402,0.6181793605,21.5302557396,116.834319872
1.59110986319798E+018,181.624424075,1145.99161629,-0.2646297904,-2.669164531,0.6414159145,21.9989330677,116.834329856
1.59110986343384E+018,181.634019461,1145.97903462,-0.2630078361,-2.7538225628,0.6571788102,22.4653400415,117.07019008
1.59110986349439E+018,181.644257645,1145.96779526,-0.2614950141,-2.8505257431,0.669821434,22.9252149997,117.130739968
1.59110986349442E+018,181.65373309,1145.9557415,-0.26196146,-2.9519963118,0.6780898706,23.3803898642,117.13076992
1.59110986349444E+018,181.662663172,1145.94385796,-0.2617106541,-3.0580601294,0.6802585679,23.8350386025,117.130789888
1.59110986349445E+018,181.670715446,1145.93276528,-0.261572334,-3.1678219391,0.6760192216,24.2852520497,117.130799872
1.59110986349447E+018,181.678741156,1145.9213159,-0.2601401082,-3.2764233609,0.6636373617,24.7363250238,117.13081984
1.59110986373801E+018,181.690450759,1145.91195095,-0.2608695322,-3.3795813808,0.6433475992,25.1825772811,117.374360064
1.59110986380278E+018,181.700828946,1145.90183873,-0.2605395462,-3.4731182937,0.6271688318,25.6259944092,117.439129856
1.59110986380279E+018,181.710791688,1145.89245273,-0.2600361625,-3.5547003763,0.6107734872,26.06463761,117.43913984
1.5911098638028E+018,181.720617253,1145.88248408,-0.2613014166,-3.6185025465,0.5990269573,26.4977154599,117.43915008
1.59110986380281E+018,181.72968595,1145.87288032,-0.2607316222,-3.6613007426,0.5916640088,26.9269272114,117.439160064
1.59110986380282E+018,181.740465198,1145.86447749,-0.2623745579,-3.6780461592,0.5876359545,27.3430455382,117.439170048
1.59110986387578E+018,181.749628525,1145.85716207,-0.2606341077,-3.6641679255,0.5931867556,27.7487988422,117.512130048
1.59110986393923E+018,181.757247043,1145.84917643,-0.2610523888,-3.6234113353,0.6070258902,28.1459627271,117.575579904
1.59110986396749E+018,181.766976443,1145.84150831,-0.2611328315,-3.5571574963,0.6160757804,28.5347485613,117.60384
1.59110986398873E+018,181.774617992,1145.83459405,-0.2602567781,-3.4561944874,0.6365988494,28.912252718,117.625080064
1.5911098640237E+018,181.784615674,1145.82919302,-0.2601424132,-3.3274682463,0.6595196806,29.2761068437,117.66004992
1.59110986407084E+018,181.79210178,1145.82301,-0.2594416928,-3.1802332457,0.6864299751,29.6303601704,117.707190016
1.59110986412173E+018,181.800405846,1145.81845338,-0.2588784693,-3.017360011,0.7088479961,29.9604892745,117.75808
1.59110986417126E+018,181.807535875,1145.81322471,-0.2612178239,-2.8354531337,0.7315849922,30.2786349176,117.807609856
1.5911098642219E+018,181.813811437,1145.80920781,-0.2577112909,-2.6522895605,0.7528040883,30.5843235809,117.858249984
1.59110986427484E+018,181.820040063,1145.80499523,-0.2579223227,-2.4689889254,0.7645227584,30.8703955781,117.911190016
1.59110986432093E+018,181.825817194,1145.80148745,-0.2570234163,-2.2821295696,0.7704010886,31.1485278093,117.95728
1.59110986437708E+018,181.831886974,1145.79953191,-0.2541268946,-2.1032934416,0.7688240425,31.418567452,118.013430016
1.59110986441952E+018,181.837545785,1145.79649354,-0.2538765053,-1.9303660529,0.7670872553,31.6932807386,118.055869952
1.59110986447121E+018,181.843961243,1145.7939172,-0.2546661169,-1.7726906506,0.7533385675,31.9704249252,118.107559936
1.59110986452036E+018,181.848500551,1145.79139512,-0.2556524502,-1.6271913819,0.7408289421,32.2507060498,118.156709888
1.59110986457468E+018,181.855349651,1145.78833282,-0.2572076497,-1.5039442515,0.7194943793,32.534159172,118.211030016
1.59110986462179E+018,181.860312734,1145.78411444,-0.2572591118,-1.4114621353,0.7055313079,32.8196126249,118.258139904
1.59110986467302E+018,181.866074968,1145.78124189,-0.2554649663,-1.3461083729,0.688687954,33.1039091419,118.309369856
1.59110986472215E+018,181.872698436,1145.77793538,-0.2564007235,-1.3121270622,0.6715800824,33.3835699459,118.35849984
1.59110986477383E+018,181.880142785,1145.77419513,-0.256095788,-1.300455986,0.657898421,33.6542683124,118.41017984
1.59110986481956E+018,181.885192974,1145.77079849,-0.2578934908,-1.3064557661,0.6497670394,33.9137288846,118.455909888
1.59110986487294E+018,181.89097148,1145.76782341,-0.2594553119,-1.3443731303,0.6465546982,34.1628601007,118.509289984
1.59110986492163E+018,181.895534209,1145.7651316,-0.2608580916,-1.3982612092,0.652442661,34.3989132652,118.557979904
1.59110986497089E+018,181.9002553,1145.76328833,-0.2611733394,-1.4822646355,0.6584621999,34.6283601131,118.607239936
1.59110986501924E+018,181.903938236,1145.7611964,-0.2618190726,-1.5869644861,0.6726383432,34.848922692,118.655589888
1.59110986507372E+018,181.909412192,1145.76005037,-0.2626027356,-1.7177589055,0.6838352084,35.0670790268,118.710070016
1.59110986511999E+018,181.915313739,1145.7580473,-0.2620609735,-1.8699477461,0.6984076671,35.2845994737,118.756339968
1.59110986517358E+018,181.918908522,1145.75446004,-0.2602720224,-2.0344262441,0.7063780099,35.5021268224,118.809929984
1.59110986522141E+018,181.923352122,1145.75183744,-0.2610898798,-2.2081124741,0.701828085,35.7210898783,118.85776
1.59110986527341E+018,181.928266455,1145.74841192,-0.2606462378,-2.3839811706,0.6912294637,35.9428536261,118.90976
