%time,field.star_effort,field.port_effort,secs_since_start
1590523119113091405,34.6951216459,7.71750807762,99.18612608
1590523119312680914,34.4698637724,7.57212042809,99.385715712
1590523119510917301,34.4325572252,7.4874162674,99.583952128
1590523119711379116,34.3884557486,7.40493237972,99.784413952
1590523119911768476,34.1010123491,6.89041763544,99.984803328
1590523120122321832,33.973890543,6.87514692545,100.195356672
1590523120318654653,33.7916374207,6.97015523911,100.391689472
1590523120522360809,33.6260259151,6.89409524202,100.595395584
1590523120727375934,33.2630306482,6.96416199207,100.800410624
1590523120920675459,32.8304588795,6.93768560886,100.993710336
1590523121123792246,32.5466096401,6.98427408934,101.19682688
1590523121312136080,32.3890447617,7.05927610397,101.385170944
1590523121510974933,32.1162432432,7.04903155565,101.584009728
1590523121710828214,32.017159462,7.26940631866,101.78386304
1590523121921594477,31.5938591957,7.33941048384,101.99462912
1590523122111565225,31.4895361662,7.63022750616,102.184600064
1590523122312315410,31.4572989941,7.89825171232,102.385350144
1590523122512669330,31.1878532171,8.01984965801,102.585704192
1590523122716209912,30.7688087225,8.00419151783,102.789244672
1590523122917702462,30.2360266447,8.09509903193,102.990737152
1590523123121746181,30.135473609,7.92515724897,103.194780928
1590523123312133216,29.9477398396,7.9705491662,103.385167872
1590523123522098931,29.1541308165,7.88609832525,103.595133696
1590523123710821458,28.7011563778,8.06905776262,103.783856128
1590523123920760325,28.5951435566,8.10881406069,103.993795072
1590523124110917876,28.3426254988,8.25718790293,104.18395264
1590523124321905318,28.2952517271,8.32025557756,104.39494016
1590523124520355705,28.0666559935,8.49411636591,104.593390336
1590523124724065321,27.7020514011,8.45842957497,104.797100032
1590523124912534681,27.5252193213,8.63486677408,104.985569536
1590523125112047461,27.3994266987,8.8757365942,105.185082112
1590523125311425993,27.2827774286,8.95136743784,105.3844608
1590523125510722689,27.2048771381,9.11757946014,105.583757568
1590523125722359619,26.8712073565,9.29830372334,105.795394304
1590523125919904694,26.7482370138,9.44076925516,105.99293952
1590523126110348930,26.7342507839,9.42520052195,106.183383808
1590523126312341580,27.1356493235,9.97330844402,106.385376256
1590523126512138774,27.1121770144,10.1841390133,106.585173504
1590523126711707768,26.7965525389,10.0916549563,106.7847424
1590523126923379362,26.6502678394,10.0734427571,106.996414208
1590523127123215034,26.3623595238,10.1571023464,107.196249856
1590523127320942852,26.0140359402,10.2980315685,107.3939776
1590523127536240021,25.8233815432,10.3472277522,107.60927488
1590523127725895849,25.6523221731,10.4440510273,107.798930688
1590523127911973025,25.6752192974,10.3691160679,107.985007872
1590523128112564794,25.2688109875,10.3532612324,108.185599488
1590523128313346282,25.0874966383,10.4529902339,108.386381056
1590523128512661558,25.2151995897,10.4198843241,108.585696256
1590523128728859369,25.1821428537,10.4355916381,108.801894144
1590523128920740468,25.1104146242,10.5181157589,108.993775104
1590523129118887569,25.1496583223,10.6509357691,109.191922432
1590523129318182431,25.7586598396,11.2720042467,109.391217152
1590523129521561673,25.5950808525,11.2762629986,109.594596352
1590523129720605624,25.4927128553,11.3345533609,109.793640448
1590523129912835581,25.29091537,11.2917155027,109.985870336
1590523130130264487,25.1737266779,11.3056302071,110.203299328
1590523130315444534,25.0962048769,11.2891539931,110.388479232
1590523130516803211,25.085708499,11.4083945751,110.58983808
1590523130711613636,24.5481699705,11.3712087274,110.784648448
1590523130919396408,24.4250267744,11.4744126797,110.992431104
1590523131127670323,24.4155168533,11.5002095699,111.200705024
1590523131321755159,24.4567334652,11.6429433227,111.394789888
1590523131513334515,24.1713434458,11.7666170001,111.58636928
1590523131713643316,24.073061347,11.8433684111,111.786678016
1590523131911487361,23.9553660154,11.9234159589,111.98452224
1590523132111206905,23.9639282227,12.0480433106,112.184241664
1590523132310668814,24.1185218096,12.3103559017,112.383703552
1590523132537584734,24.3100702763,12.5491708517,112.610619392
1590523132711853161,24.366542697,12.612593174,112.784887808
1590523132911627593,24.1912215948,12.7238228917,112.984662272
1590523133111860330,23.914167285,12.7826869488,113.184894976
1590523133311919974,23.6253619194,12.874378264,113.384954624
1590523133512928033,23.5190242529,12.8604620695,113.585962752
1590523133712471262,23.1569170952,12.7929493785,113.785506048
1590523133911671899,23.0196505785,12.9028499126,113.98470656
1590523134112744444,22.8934794664,13.0601599813,114.1857792
1590523134313860918,22.9762285948,12.9398986697,114.386895616
1590523134525342147,22.8505462408,13.0790919065,114.59837696
1590523134718996110,22.6998716593,13.2768660784,114.792030976
1590523134925196378,22.8348821402,13.1406024098,114.99823104
1590523135110838399,22.9009360075,13.3440777659,115.183873024
1590523135319441733,22.8308796883,13.4653016925,115.392476416
1590523135520482355,23.2223927975,13.480463624,115.593517056
1590523135711217674,23.2199400663,13.6891931295,115.784252416
1590523135912523894,23.5362172127,13.8898566365,115.985558528
1590523136112738354,23.7263709307,13.9987692237,116.185773056
1590523136313194791,23.722589016,13.9343053102,116.386229504
1590523136515093758,23.517626524,13.9843061566,116.588128512
1590523136717314554,23.4209865332,14.00757581,116.790349312
1590523136919747077,23.4218895435,13.9792189002,116.992781824
1590523137126496658,23.232921958,13.7424498796,117.19953152
1590523137322346644,23.3045995235,13.7508273125,117.395381504
1590523137511803470,23.3897686005,13.702942431,117.584838144
1590523137733635712,23.4768778086,13.760304451,117.806670336
1590523137912123995,23.3744472265,13.759881258,117.985158656
1590523138132329990,23.3658373356,13.7784123421,118.205364736
1590523138311247073,23.3715474606,13.8304725289,118.384281856
1590523138522098247,23.3706980944,13.865840435,118.595132928
1590523138740185741,23.2632756233,13.941283524,118.813220608
1590523138911491293,23.5098332167,13.9124587178,118.98452608
1590523139111219102,23.6472815275,13.856613636,119.184253952
1590523139313198504,23.3622044325,13.8826668262,119.386233344
1590523139526146960,23.2136666775,13.9824733138,119.599181824
1590523139720777116,23.8365799189,14.0375137329,119.793811968
1590523139911750417,23.6598491669,14.1730889678,119.984785152
1590523140111088068,23.8384872675,14.0054509044,120.18412288
1590523140320563978,23.4874874353,14.0853255987,120.39359872
1590523140510491774,23.4320610762,13.8654485345,120.5835264
1590523140712063041,23.2287675142,13.9423057437,120.785097728
1590523140911990910,23.1709867716,13.8451248407,120.985025536
1590523141110468557,23.2534348965,13.643579185,121.18350336
1590523141313706029,22.9709476233,13.8845577836,121.386740736
1590523141513059552,22.9556411505,13.772828877,121.586094336
1590523141713158498,23.0475693941,13.6407673359,121.786193152
1590523141912546374,22.7934420109,13.3849158883,121.985581056
1590523142112686873,22.4609464407,13.6799111962,122.1857216
1590523142311992072,22.438749671,13.6751681566,122.385026816
1590523142511481290,22.5429713726,13.6371463537,122.584516096
1590523142711215951,22.4698811769,13.544356823,122.784250624
1590523142911285269,22.5713759661,13.6188864708,122.98432
1590523143130543686,22.6218044758,13.6884853244,123.203578368
1590523143310818717,22.6366519928,13.7446910143,123.383853568
1590523143514629708,22.7184474468,13.855984807,123.587664384
1590523143721360569,22.5292563438,13.8323679566,123.794395392
1590523143911955749,22.9667037725,13.5085612535,123.984990464
1590523144113683676,23.071077466,13.6033698916,124.186718464
1590523144311576868,23.653024435,13.9908447862,124.384611584
1590523144523770282,23.3684152365,14.185526967,124.59680512
1590523144730972997,22.994568944,14.1769349575,124.80400768
1590523144911942431,23.1745094061,13.7481823564,124.984977152
1590523145111549776,23.1500178576,13.8133317232,125.184584448
1590523145312310442,22.9243904352,13.9483764768,125.38534528
1590523145519397500,23.1245756149,13.5878384113,125.592432128
1590523145712397504,22.7294147015,13.6501088738,125.78543232
1590523145916489631,22.6084530354,13.4129881859,125.98952448
1590523146111113215,22.6508051157,13.2417216897,126.184147968
1590523146325602857,22.697108984,13.1459742785,126.398637568
1590523146520803263,22.6566046476,13.0164608359,126.59383808
1590523146718272605,22.6066052914,12.8290370107,126.791307264
1590523146912494983,22.523188591,12.9526123405,126.985529856
1590523147111881764,22.6170361042,12.8384783864,127.18491648
1590523147311582693,22.5472956896,13.0264818668,127.384617472
1590523147512547418,22.5850224495,12.8617435694,127.58558208
1590523147722807024,22.4388420582,13.0527123809,127.795841792
1590523147911616790,22.8711992502,13.0501464009,127.98465152
1590523148125599255,23.1364697218,13.3991777897,128.198633984
1590523148313036011,23.0813115835,13.2226169109,128.386070784
1590523148510771317,23.0808466673,13.0380228162,128.583805952
1590523148711572102,22.8256732225,13.1070956588,128.784606976
1590523148922736158,22.8758960962,12.8907352686,128.99577088
1590523149110708412,22.9272037745,12.7658128738,129.183743232
1590523149310405699,22.7602183819,12.9330277443,129.383440384
1590523149535264176,22.4459826946,12.6705557108,129.608299008
1590523149712201854,22.5264519453,12.5280335546,129.78523648
1590523149911271678,22.6217091084,12.5301510096,129.984306432
1590523150112135604,22.576841712,12.695632875,130.185170432
1590523150314143794,22.3789989948,12.6079753041,130.387178496
1590523150512510594,22.5405275822,12.6807242632,130.585545472
1590523150715584601,22.4866718054,12.7928212285,130.788619264
1590523150926611643,22.6841032505,12.7785146236,130.999646464
1590523151111335729,22.810319066,12.6994818449,131.184370432
1590523151316686045,22.7336496115,12.8100976348,131.389720832
1590523151511470150,23.2617199421,12.7810746431,131.584504832
1590523151710676125,23.150858283,12.4772906303,131.783710976
1590523151930154957,23.0060636997,12.5500872731,132.00318976
1590523152120667013,22.7408140898,12.2067287564,132.193701888
1590523152324715395,23.2497930527,12.1325239539,132.397750272
1590523152511831738,22.915750742,12.1007964015,132.58486656
1590523152713072392,22.5439012051,12.0230138302,132.786107136
1590523152922001123,22.477042675,11.7240175605,132.995035904
1590523153124076498,22.5138604641,11.6378292441,133.197111296
1590523153322839213,22.0899015665,11.8225947022,133.395874048
1590523153511542748,22.0869988203,11.6209641099,133.584577536
1590523153711191010,22.0418989658,11.5925550461,133.784225792
1590523153911239640,21.1363598704,11.7571502924,133.984274432
1590523154117296765,21.3113903999,11.5232765675,134.190331392
1590523154319243266,21.2541371584,11.7413431406,134.392278016
1590523154523608447,21.0475429893,11.9071424007,134.596643072
1590523154712602317,21.1786866188,11.9020238519,134.78563712
1590523154917781733,21.0112214088,12.0463058352,134.990816512
1590523155125559309,20.6970825791,11.9792744517,135.198594048
1590523155325758243,21.0931092501,11.6744026542,135.39879296
1590523155511320472,21.2286561728,11.7179989815,135.584355328
1590523155717768593,20.6892982125,11.8639022112,135.790803456
1590523155912016867,20.8408847451,11.5425020456,135.985051648
1590523156112225948,20.8497643471,11.442220211,136.1852608
1590523156316301217,20.4303234816,11.3132432103,136.389336064
1590523156524340956,20.7886740565,11.3481417298,136.597375744
1590523156726487847,20.8762735128,11.4251866937,136.79952256
1590523156912717012,20.2166974545,11.3515853882,136.985751808
1590523157122840172,19.303356111,11.2262696028,137.195874816
1590523157351692316,18.8976198435,10.7461795211,137.42472704
1590523157549394684,17.9203420877,10.5018675327,137.62242944
1590523157716544594,18.2781994343,10.0960433483,137.789579264
1590523157913397670,17.7836194634,10.1984739304,137.986432512
1590523158112230337,16.5311306715,10.0591152906,138.185265152
1590523158321593729,16.1915466189,9.70463752747,138.394628608
1590523158511543296,15.9561812878,9.6710935235,138.584578048
1590523158725255435,15.4040560126,9.56486165524,138.798290176
1590523158911221362,15.0706544518,9.62044894695,138.984256
1590523159112941165,14.6832853556,9.76419150829,139.185975808
1590523159313045591,14.3113270402,9.87952798605,139.386080256
1590523159512155142,14.0998199582,9.86833125353,139.585189888
1590523159710835481,14.1748040915,9.9285453558,139.783870208
1590523159910398493,14.3816068769,10.3663265705,139.983433216
1590523160111089784,13.9989733696,10.3575125337,140.184124416
1590523160310661266,13.5488271713,10.3666484356,140.383696128
1590523160514559615,12.8609642386,10.5135276914,140.58759424
1590523160714159098,12.4280795455,10.6640249491,140.787193856
1590523160914529628,12.1785998344,10.8412533998,140.987564288
1590523161113188443,11.782720685,11.0315561295,141.186223104
1590523161312985722,11.0829949379,11.085934937,141.386020352
1590523161513200329,10.7456594706,11.2784489989,141.586235136
1590523161713015493,10.7931062579,11.1760705709,141.786050304
1590523161920559705,10.0579276681,11.3678708673,141.993594368
1590523162111871477,9.77419614792,11.5468874574,142.18490624
1590523162317013409,9.72045212984,11.5939885378,142.390048256
1590523162511839128,9.47124809027,11.6579607129,142.584873984
1590523162721723457,9.79180634022,11.673900485,142.794758144
1590523162912601723,9.25222337246,11.6942971945,142.985636352
1590523163114505195,9.36917066574,11.7864847183,143.187539968
1590523163312170429,9.12441834807,11.8865907192,143.385205248
1590523163511668968,9.72424149513,12.1264889836,143.584703744
1590523163723078902,9.26837176085,12.1876269579,143.796113664
1590523163920098618,8.96124243736,12.0982691646,143.993133312
1590523164113141077,8.91674086452,12.0017677546,144.186175744
1590523164313281932,8.91864672303,11.84220016,144.3863168
1590523164521574624,8.87474864721,11.5783393383,144.594609408
1590523164728506763,8.73761326075,11.8896216154,144.801541632
1590523164933028700,8.76719504595,11.7676913738,145.00606336
1590523165119820967,8.48336517811,11.4972159266,145.192855808
1590523165311573690,8.45900550485,11.5173041821,145.384608512
1590523165526067345,8.4769025445,11.2421765924,145.599102208
1590523165711444962,8.50816443563,11.061821878,145.784479744
1590523165929186941,8.77390876412,10.9161227942,146.002221568
1590523166112345735,8.72740447521,10.67494452,146.185380608
1590523166311347624,8.91194120049,10.4615211487,146.384382464
1590523166523355181,8.91850292683,10.2822393179,146.596389888
1590523166728408537,8.93465727568,9.96036976576,146.801443328
1590523166911958383,8.98746103048,9.91557985544,146.984993024
1590523167111407229,8.99973884225,9.62140411139,147.184441856
1590523167328674319,9.19981524348,9.65610742569,147.401709056
1590523167512153451,9.2910811305,9.76862162352,147.585188096
1590523167723516059,9.43100005388,9.44539904594,147.796550912
1590523167910843837,9.11426395178,9.28136110306,147.983878656
1590523168112234496,9.28809791803,9.11858677864,148.185269248
1590523168310427132,9.7432166338,8.65089148283,148.383461888
1590523168512867850,9.89324599504,8.55174809694,148.585902592
1590523168712338260,10.1074412465,7.79090672731,148.785372928
1590523168910927652,10.227689147,7.66198933125,148.983962368
1590523169111498756,10.0511729717,7.84912705421,149.184533504
1590523169311505943,10.2641239762,7.44794160128,149.384540672
1590523169510777893,10.6904789805,7.00262635946,149.583812608
1590523169714073824,10.6169551611,6.92614763975,149.787108608
1590523169917870247,10.6727913022,6.96747004986,149.990905088
1590523170110645401,10.8504936099,6.69761300087,150.183680256
1590523170310807472,10.8437389135,6.741322577,150.383842304
1590523170513633063,10.8437180519,6.67580068111,150.586667776
1590523170715226699,11.1178904772,6.46514594555,150.788261376
1590523170913622191,7.23196566105,3.70239205658,150.986657024
1590523171114342496,-2.65477132052,-3.24906408787,151.187377152
1590523171311359078,-13.8096690178,-12.7128556371,151.384393728
1590523171512628733,-28.4405171871,-21.3892996311,151.585663488
1590523171712619516,-44.6885883808,-28.6091655493,151.785654272
1590523171913590314,-61.7029130459,-32.3618292809,151.986625024
1590523172112617769,-73.8959789276,-35.2280408144,152.18565248
1590523172312701222,-80.1839709282,-35.09760499,152.385735936
1590523172514387164,-79.1186273098,-31.1103016138,152.587421952
1590523172711878102,-79.1683256626,-29.6019405127,152.784912896
1590523172912757176,-76.1504411697,-26.7779141665,152.985792
1590523173119501779,-69.8874473572,-23.2515007257,153.192536576
1590523173327169286,-62.7661466599,-20.5304309726,153.400204032
1590523173514823346,-52.6501297951,-16.3592264056,153.587858176
1590523173719155091,-43.3934181929,-12.5158429146,153.792189952
1590523173919025349,-28.7467420101,-6.64904415607,153.99206016
1590523174122334204,-12.8112345934,-1.15279220045,154.19536896
1590523174311941697,-4.97814640403,0.842399522662,154.384976384
1590523174511685999,8.02274569869,8.24440419674,154.58472064
1590523174710817377,18.7231361866,15.4373854399,154.783852032
1590523174911343887,28.4140616655,21.9185814261,154.984378624
1590523175121648666,37.6277446747,26.8365740776,155.194683392
1590523175311306254,43.390122056,28.8744717836,155.384340992
1590523175517591059,51.8609881401,32.2310417891,155.590625792
1590523175719996556,55.2524030209,36.6767495871,155.793031424
1590523175920364787,56.2424004078,37.6023828983,155.993399552
1590523176111890971,57.6458573341,37.4757021666,156.184925696
1590523176311295059,58.8189005852,37.2845709324,156.384329728
1590523176523308683,59.0983211994,36.0494047403,156.596343552
1590523176712138612,58.6701989174,34.2055946589,156.785173248
1590523176913103831,57.6951086521,31.3420385122,156.986138624
1590523177112855959,56.8408846855,25.8611619473,157.185890816
1590523177319951984,57.5802385807,19.1694021225,157.392986624
1590523177511437815,58.1080913544,11.8230223656,157.584472576
1590523177712853865,58.5282683372,6.58109784126,157.785888512
1590523177911646845,58.9017987251,2.5565225631,157.984681472
1590523178112069567,58.5378229618,-0.600680336356,158.185104384
1590523178310906622,56.4661085606,-4.20895926654,158.383941376
1590523178514629604,53.7483036518,-8.67421329021,158.587664384
1590523178720320232,51.1389970779,-13.5744333267,158.793355008
1590523178916686259,48.7518846989,-17.9457008839,158.989721088
1590523179114309625,46.5957403183,-21.8132406473,159.187344384
1590523179325018947,44.7222650051,-24.6546328068,159.398053632
1590523179517675561,42.0883089304,-26.6213744879,159.590710272
1590523179711248213,36.9378238916,-28.8289755583,159.78428288
1590523179918704010,32.5889378786,-31.442758441,159.99173888
1590523180113049252,29.057225585,-33.5472851992,160.186084096
1590523180311757009,25.3956735134,-34.6341639757,160.384791808
1590523180512875375,21.0486859083,-34.9593192339,160.585910016
1590523180714295502,17.3494637012,-34.8235785961,160.787330304
1590523180912758121,13.9499768615,-33.8021337986,160.985792768
1590523181124791756,14.7156655788,-33.4515154362,161.19782656
1590523181310792206,11.9086787105,-31.0842871666,161.383826944
1590523181513589659,8.81242230535,-28.7782430649,161.586624512
1590523181722461417,5.96813261509,-26.716285944,161.795496192
1590523181911536619,3.18228155375,-24.0372478962,161.984571392
1590523182119259846,-0.213815271854,-20.4320013523,162.192294656
1590523182312361855,-2.24433839321,-16.9886276126,162.38539648
1590523182511079987,-3.37692163885,-13.6735722423,162.584114688
1590523182711294690,-4.30981814861,-10.8168676496,162.784329472
1590523182912545422,-6.54973685741,-7.25640952587,162.985580288
1590523183112740499,-8.18418115377,-4.4429961592,163.18577536
1590523183316959529,-9.93640422821,-2.19271481037,163.38999424
1590523183512352979,-11.6176426411,-0.413671508431,163.585387776
1590523183721075707,-12.7178668976,0.951221957803,163.794110464
1590523183912143642,-14.7248268127,2.82250232995,163.985178368
1590523184110736116,-17.4003958702,3.32475416362,164.18377088
1590523184312661691,-19.887407124,3.7347946316,164.385696512
1590523184512708482,-21.2227359414,4.00285311043,164.58574336
1590523184712086561,-19.3072319031,3.13774831593,164.78512128
1590523184912691904,-19.6652948856,3.37207429111,164.98572672
1590523185112542875,-21.2386772037,4.17511723936,165.185577728
1590523185331099765,-22.8119030595,5.32676614821,165.4041344
1590523185512277721,-24.3152990937,6.40638768673,165.585312512
1590523185714400250,-25.9067595005,7.409080863,165.787435008
1590523185920901996,-27.0453035831,8.28512758017,165.99393664
1590523186112311478,-28.184235096,8.93695652485,166.185346304
1590523186310302459,-29.0304660797,8.96043330431,166.383337216
1590523186522021819,-31.1536043882,8.81958603859,166.59505664
1590523186719878192,-31.7873328924,9.13202464581,166.792912896
1590523186926423635,-32.2410821915,8.71589779854,166.999458304
1590523187111208414,-33.0988377333,8.44677239656,167.1842432
1590523187319827984,-33.2339346409,7.57871866226,167.39286272
1590523187512584484,-33.0680221319,6.43493384123,167.5856192
1590523187711250808,-33.1471383572,6.09345845878,167.78428544
1590523187912632167,-32.5480908155,5.2767124027,167.985666816
1590523188111524024,-31.5058290958,3.67455147207,168.184558848
1590523188311820492,-31.322067976,3.00073511899,168.384855296
1590523188511683927,-30.1166236401,1.96464769542,168.584718592
1590523188712362531,-29.4942468405,1.27734281123,168.785397248
1590523188911716384,-28.7893712521,0.795578956604,168.984751104
1590523189112275620,-28.0058145523,0.693491101265,169.185310464
1590523189314961390,-27.1606206894,0.370607152581,169.38799616
1590523189519560442,-26.0683149099,0.401325523853,169.5925952
1590523189711362023,-25.2306699753,0.422764196992,169.7843968
1590523189919917583,-24.4266107678,0.700784102082,169.99295232
1590523190116775473,-23.4193071723,0.450699403882,170.189810176
1590523190326184496,-22.6111680269,0.258957967162,170.3992192
1590523190512010053,-21.8921884894,0.546212866902,170.585044736
1590523190713022846,-21.1544409394,0.540752708912,170.786057472
1590523190911903268,-20.3148782253,0.514956563711,170.984937984
1590523191112790431,-19.2853435874,0.0578094273806,171.18582528
1590523191319162784,-18.5756281018,0.065740942955,171.392197632
1590523191527224198,-17.8070366383,-0.264744833112,171.600259072
1590523191712205503,-17.1977698803,-0.780480355024,171.78524032
1590523191911825933,-17.0825734735,-0.729848071933,171.984860672
1590523192112139592,-16.7463898659,-0.82911811769,172.185174272
1590523192312414465,-17.0419037342,-0.944336876273,172.385449216
1590523192523642816,-16.3863256574,-1.5826895833,172.596677632
1590523192711272812,-15.3230041265,-2.70442012697,172.784307456
1590523192911528331,-14.8609817028,-3.0810797587,172.9845632
1590523193112019124,-14.3251270056,-3.67751084268,173.185053952
1590523193322164451,-13.5361105204,-4.59854416549,173.395199232
1590523193521396620,-12.9915550351,-4.95073534548,173.594431488
1590523193710927924,-12.4883890152,-5.52221462131,173.783962624
1590523193912406874,-12.0552070439,-6.24610856175,173.985441536
1590523194112830091,-11.0915049911,-6.94475695491,174.18586496
1590523194313725178,-10.763400048,-6.89190328121,174.386759936
1590523194519850883,-10.4371294379,-7.35240355134,174.59288576
1590523194711273914,-10.120229423,-7.3302783072,174.784308736
1590523194920424599,-9.91576239467,-7.20261111856,174.993459456
1590523195123070678,-8.92902165651,-7.95580297709,175.196105472
1590523195330263036,-8.4440112114,-7.97649249434,175.403297792
1590523195513153685,-8.02481919527,-8.06370377541,175.586188544
1590523195717594334,-7.39550441504,-8.21578279138,175.79062912
1590523195913229946,-7.03665539622,-8.39442312717,175.986264576
1590523196112474949,-6.68944343925,-8.59742462635,176.185509632
1590523196313718216,-7.94939622283,-7.84921646118,176.386753024
1590523196516302116,-7.36496001482,-7.95567780733,176.589336832
1590523196713768028,-6.37324601412,-8.27368497849,176.786802688
1590523196912578609,-5.83429932594,-8.51183161139,176.985613312
1590523197114067544,-5.15789426863,-8.78089740872,177.187102208
1590523197317146198,-4.65470701456,-8.9022025466,177.390180864
1590523197513033209,-4.48939315975,-8.91753584146,177.586067968
1590523197724202793,-3.87843959033,-9.52781289816,177.797237504
1590523197912229785,-2.65694428235,-10.0699961185,177.98526464
1590523198113376401,-2.30465698987,-10.2133944631,178.186411264
1590523198318092384,-2.26335525513,-9.98419374228,178.39112704
1590523198529138305,-2.00663805008,-10.3061527014,178.602173184
1590523198711880492,-1.59343909472,-10.0526116788,178.7849152
1590523198941875003,-1.68980080634,-10.5980783701,179.014909696
1590523199132565985,-1.4905648306,-10.4133620858,179.205600768
1590523199319012184,-1.4286082238,-10.3433258832,179.392046848
1590523199517482050,-1.89985949546,-10.1952061057,179.590516736
1590523199711503064,-1.41528304666,-10.3389158845,179.784537856
1590523199913135789,-1.34640205652,-10.516627878,179.986170624
1590523200118436320,-1.34083312005,-9.93506088853,180.191471104
1590523200310825751,-0.832534022629,-10.3699728847,180.38386048
1590523200511649241,-1.25066135079,-9.96626019478,180.584684032
1590523200715091421,-0.560691021383,-10.0825995207,180.788126208
1590523200913255814,0.0645443797112,-10.5479001999,180.986290688
1590523201116213090,0.53843036294,-10.5427153409,181.189247744
1590523201311807171,0.888503342867,-10.4987680912,181.384841984
1590523201517809986,1.36408619583,-10.1316735148,181.590844672
1590523201712964737,2.70960181952,-10.338845849,181.785999616
1590523201910901327,3.02588492632,-10.5583876371,181.983936
1590523202111232525,3.16482335329,-10.2921947837,182.184267264
1590523202310472968,3.85625064373,-9.98885035515,182.383507712
1590523202512684283,3.89149710536,-10.1649649441,182.58571904
1590523202735422531,4.08356562257,-9.79101657867,182.808457216
1590523202911913205,4.50287386775,-9.64988321066,182.984947968
1590523203111311103,4.25671339035,-9.58268493414,183.184345856
1590523203312528261,3.83233502507,-9.16577130556,183.385563136
1590523203516778106,5.02801239491,-9.23276245594,183.589812736
1590523203719969700,4.30669188499,-9.08260941505,183.793004544
1590523203918497952,4.83192503452,-9.15943533182,183.9915328
1590523204111236555,5.18896058202,-8.88116061687,184.18427136
1590523204311864461,5.32612428069,-8.99274498224,184.384899328
1590523204528430739,5.59886395931,-8.84288996458,184.6014656
1590523204725048537,5.77643960714,-9.0242639184,184.798083328
1590523204912034003,5.97680732608,-8.96215438843,184.9850688
1590523205111710482,6.10345602036,-8.66930112243,185.184745216
1590523205312533918,6.9734685123,-8.87663066387,185.385568768
1590523205511696593,6.315407902,-8.9754678309,185.584731392
1590523205711237525,7.08302557468,-8.5976883769,185.784272384
1590523205910607935,7.17808827758,-8.68064761162,185.983642624
1590523206120380107,6.97342082858,-8.56465473771,186.193414912
1590523206338945926,7.61904940009,-8.73872488737,186.4119808
1590523206510806469,7.40447789431,-8.59675109386,186.58384128
1590523206720795925,7.55051970482,-8.52370858192,186.793830656
1590523206913223177,7.4795037508,-8.00127238035,186.98625792
1590523207112741586,7.71717950702,-7.94785022736,187.185776384
1590523207312007873,7.88880735636,-7.88021534681,187.385042688
1590523207510943211,7.47659578919,-7.63436481357,187.583977984
1590523207712264614,7.52440392971,-7.49923139811,187.785299456
1590523207912624289,8.06818902493,-7.05587714911,187.985659136
1590523208110536344,7.56897628307,-7.11454153061,188.1835712
1590523208313087647,8.17329213023,-6.76946491003,188.386122496
1590523208510875838,8.53161364794,-6.57904595137,188.583910656
1590523208720352629,8.97754728794,-6.40071183443,188.793387264
1590523208911649743,9.02863144875,-6.36608377099,188.984684544
1590523209113049366,9.19487699866,-6.24235570431,189.186084096
1590523209311275783,9.25127714872,-6.24958798289,189.384310528
1590523209513315709,9.31000113487,-6.12226873636,189.586350336
1590523209713715291,9.50482487679,-6.1613779515,189.786749952
1590523209914013804,9.38530117273,-5.89013807476,189.987048448
1590523210123538073,9.97236669064,-5.75828664005,190.196572928
1590523210320696775,9.68243777752,-5.5624730885,190.393731584
1590523210522969691,9.98253077269,-5.82885891199,190.596004352
1590523210717667358,10.0829571486,-5.52542507648,190.79070208
1590523210912211410,9.96054410934,-5.31421378255,190.985246208
1590523211110386075,9.44909006357,-3.9937004447,191.183420928
1590523211311466568,8.78068059683,-0.867391005158,191.384501248
1590523211520601270,7.86488354206,3.17363552749,191.593636096
1590523211713982215,6.08635470271,8.29087495804,191.78701696
1590523211926092094,3.45856770873,14.8187562823,191.999126784
1590523212122578770,0.881860777736,23.0842366815,192.19561344
1590523212323099295,-3.5897411406,32.9088896513,192.396134144
1590523212511736457,-9.02872309089,38.6567920446,192.584771328
1590523212720035159,-16.3038730621,40.8585578203,192.793069824
1590523212911085885,-21.5501710773,44.5763885975,192.984120576
1590523213111368990,-25.2069175243,48.9175796509,193.184403712
1590523213315099908,-28.9998531342,53.3161103725,193.388134656
1590523213527257444,-32.0958763361,57.7184855938,193.600292096
1590523213732240482,-34.7602367401,62.4759972095,193.805275136
1590523213911041516,-37.7429783344,67.0224845409,193.984076288
1590523214110649911,-40.6618863344,70.5943763256,194.183684608
1590523214311139937,-42.7510768175,72.9146301746,194.384174592
1590523214511079264,-45.9182858467,75.6629645824,194.58411392
1590523214724156864,-48.5828906298,77.8518438339,194.79719168
1590523214911203178,-51.4750659466,79.765355587,194.984237824
1590523215110871958,-53.9120018482,81.4313828945,195.183906816
1590523215310644081,-56.0683786869,83.5897564888,195.38367872
1590523215515148688,-57.5169563293,86.2530529499,195.588183552
1590523215721068945,-58.8676333427,87.8036141396,195.794103808
1590523215919043295,-60.6690943241,88.0428314209,195.99207808
1590523216113128012,-61.4270806313,87.1184289455,196.186162688
1590523216311351196,-61.9549274445,86.9249105453,196.384386048
1590523216511804715,-62.1047079563,86.3099753857,196.584839424
1590523216729643580,-62.59547472,86.3217353821,196.802678272
1590523216923435914,-62.8760933876,85.8825027943,196.996470784
1590523217123104327,-62.9238247871,85.5449438095,197.196139008
