%time,field.port,field.star,secs_since_start
1590530467911805588,-20.6688320323,128.453427947,99.402397952
1590530468114707267,-20.4916876611,128.316318729,99.605299456
1590530468311721216,-20.3254715925,128.173431172,99.802313472
1590530468508202224,-20.0735537254,127.993810857,99.998794496
1590530468712477463,-19.9048787887,127.884773717,100.203069696
1590530468911442441,-19.6014390971,127.709114912,100.402034688
1590530469108767010,-19.5171887137,127.559602071,100.599359232
1590530469313265821,-19.3916020254,127.404720702,100.803858176
1590530469509407342,-19.2020898892,127.233692765,100.999999488
1590530469707812460,-19.2415769203,127.092936226,101.198404608
1590530469912971018,-18.9789612693,126.851639303,101.403563264
1590530470111982632,-18.8337053438,126.717303143,101.602574848
1590530470310147375,-18.469347195,126.530565771,101.800739584
1590530470512810638,-18.3070601928,126.429274065,102.003403008
1590530470714185918,-18.0668441472,126.279132847,102.20477824
1590530470909172216,-17.9772184049,126.149290951,102.39976448
1590530471112856263,-17.8546301697,126.001116827,102.603448576
1590530471311508409,-17.6225249738,125.803027681,102.802100736
1590530471509422145,-17.4887830396,125.633174537,103.000014336
1590530471712907905,-17.330379,125.447079202,103.203500288
1590530471910135947,-17.1623221954,125.252678358,103.40072832
1590530472114294145,-16.9894620604,125.048442042,103.604886528
1590530472307681147,-16.7816381869,124.832157271,103.79827328
1590530472510947924,-16.6574841308,124.655323674,104.001540096
1590530472708668741,-16.4454921345,124.420761317,104.199260928
1590530472907473983,-16.249742328,124.213205529,104.398066176
1590530473113446032,-16.0259153213,124.032478723,104.6040384
1590530473312555356,-15.9404457491,123.844716823,104.80314752
1590530473508481591,-15.588875422,123.51169046,104.999073792
1590530473714264258,-15.4220975704,123.347041919,105.204856576
1590530473909218495,-15.3055557601,123.186669078,105.399810816
1590530474106919907,-15.0598806859,122.948254495,105.597512192
1590530474312303443,-14.8499770198,122.719757346,105.802895616
1590530474512724357,-14.5488373944,122.429938759,106.003316736
1590530474713303770,-14.4584364257,122.201018139,106.203896064
1590530474907501742,-14.1738958675,121.82013947,106.39809408
1590530475107429027,-13.8355573243,121.588104284,106.598021376
1590530475311985570,-13.6148807424,121.442757858,106.80257792
1590530475511769092,-13.3326880618,121.191734746,107.002361344
1590530475708748822,-13.1667093423,120.991050127,107.199341056
1590530475909888528,-12.8622434148,120.666356595,107.400480768
1590530476107262620,-12.6266351856,120.367781705,107.597854976
1590530476310369719,-12.4051893536,120.050628701,107.800962048
1590530476513082483,-12.0840961843,119.648562786,108.003674624
1590530476713380863,-11.9015986523,119.369658841,108.20397312
1590530476913853710,-11.689048288,119.071261537,108.404445952
1590530477112558796,-11.4351812556,118.721228002,108.603151104
1590530477309937040,-11.1509070748,118.328546766,108.800529408
1590530477512264233,-10.8353864861,117.895553754,109.002856448
1590530477710796634,-10.5823032179,117.545738786,109.2013888
1590530477912194365,-10.2421999246,117.107049396,109.40278656
1590530478109564936,-10.1213192367,116.846026886,109.600157184
1590530478310551401,-9.78567178803,116.410697949,109.801143552
1590530478512304726,-9.47627361014,115.946832482,110.002896896
1590530478708399662,-9.16152227149,115.555899775,110.198991872
1590530478907523199,-9.00802828404,115.122756498,110.398115328
1590530479108784010,-8.79395137244,114.557838382,110.599376384
1590530479310373944,-8.3391128539,114.018287589,110.800966144
1590530479509685711,-8.03660548311,113.768630514,111.000278016
1590530479709975504,-7.75589666106,113.541697479,111.200567808
1590530479910561032,-7.5127419266,113.267171686,111.40115328
1590530480107698954,-7.20887876326,112.832013504,111.5982912
1590530480308933031,-6.95290845949,112.499431102,111.799525376
1590530480516278327,-6.79288993384,112.231660366,112.006870528
1590530480712349902,-6.62851460128,111.813359091,112.202942208
1590530480907581408,-6.43009461768,111.300712412,112.398173696
1590530481112779234,-6.27944753846,110.87205657,112.60337152
1590530481311009523,-6.11244599816,110.237593468,112.801601792
1590530481510628530,-5.97512291046,109.720582299,113.001220864
1590530481710285743,-5.89523573727,109.198708035,113.20087808
1590530481911023323,-5.85168730489,108.715745359,113.401615616
1590530482112945187,-5.79048752927,108.1366546,113.603537408
1590530482309213998,-5.73960219307,107.649907999,113.799806208
1590530482508825304,-5.65181889431,107.117631357,113.9994176
1590530482710377043,-5.43367076307,106.530043843,114.200969216
1590530482913163417,-5.25626641777,106.241208804,114.403755776
1590530483115043555,-5.08256147369,105.706070312,114.60563584
1590530483308248467,-4.97498983624,105.343038928,114.798840832
1590530483510941325,-4.89956320346,104.942776182,115.001533696
1590530483711075141,-4.79538958513,104.362770178,115.201667328
1590530483910676339,-4.69539433502,103.818212856,115.40126848
1590530484107891379,-4.64027257398,103.396851656,115.598483712
1590530484307256239,-4.58941840052,102.902059092,115.797848576
1590530484513542964,-4.55039838356,102.43260653,116.004135168
1590530484713099462,-4.48668339078,101.877578528,116.203691776
1590530484910144599,-4.36047857039,101.176719157,116.400736768
1590530485108591820,-4.29168960082,100.833707056,116.599184128
1590530485309523797,-4.27666233087,100.380121024,116.800115968
1590530485508497534,-4.23806706631,99.8529123822,116.999089664
1590530485709466662,-4.31397480054,99.8686559683,117.20005888
1590530485908677135,-4.31750302013,99.265058491,117.399269376
1590530486110941417,-4.20260771235,98.7113282247,117.601533696
1590530486310112552,-4.05566088811,98.3057447616,117.800704768
1590530486508306444,-3.92935916441,97.9662638693,117.998898688
1590530486713746671,-3.83777187717,97.6136895044,118.204338944
1590530486916383342,-3.77213589368,97.3212412947,118.406975488
1590530487108592924,-3.70388138642,96.9745477226,118.599185152
1590530487312058559,-3.64690736346,96.6684732855,118.80265088
1590530487510466884,-3.59306242091,96.362562773,119.001059072
1590530487713950212,-3.48845657966,95.9383602142,119.204542464
1590530487907716547,-3.43343150849,95.7804325802,119.398308864
1590530488113084123,-3.36449825118,95.3788994193,119.603676416
1590530488307772832,-3.27995374275,95.0283809413,119.798365184
1590530488510061976,-3.23189290321,94.8208593037,120.000654336
1590530488708393012,-3.26760326663,94.6763188405,120.198985216
1590530488913222615,-3.28069289728,94.3244957963,120.403814912
1590530489109709485,-3.24777757534,94.1166326493,120.600301824
1590530489310238778,-3.11188754671,93.6400493698,120.800830976
1590530489511661048,-3.01996643397,93.5685031382,121.002253312
1590530489708743855,-2.99274620914,93.3653118406,121.199336192
1590530489909214031,-2.96073844859,93.0683761966,121.399806208
1590530490122049591,-2.93948354022,92.8147712728,121.612641792
1590530490309144925,-2.93027729899,92.4621490965,121.799737088
1590530490511574678,-2.94892926495,92.4359280003,122.00216704
1590530490721494914,-2.98278267069,92.1588955275,122.212087296
1590530490919604950,-2.96573772017,91.7812953494,122.410197248
1590530491109231174,-2.93221835338,91.6847711161,122.59982336
1590530491314219904,-2.96765764366,91.7070375328,122.804812288
1590530491510078514,-2.97612131526,91.3832524152,123.00067072
1590530491708656479,-2.96259177773,91.4000820013,123.19924864
1590530491910946365,-3.01587813887,91.3449350539,123.40153856
1590530492111928401,-3.02564957825,90.9496583463,123.602520576
1590530492308702188,-3.03058268238,90.9836453676,123.799294464
1590530492508569089,-3.03634416039,90.789046448,123.999161344
1590530492711395268,-3.08425943152,90.8140722611,124.201987584
1590530492909224961,-3.07832271647,90.4565733297,124.399817216
1590530493107615783,-3.02247055208,90.5549690349,124.598208
1590530493310051586,-2.97856737675,90.3924037025,124.80064384
1590530493511080847,-2.96807065666,90.4594078582,125.001673216
1590530493709089621,-2.98957657448,90.3965359669,125.199681792
1590530493912468287,-3.01802708714,90.4321827242,125.40306048
1590530494109531639,-3.04801140415,90.3134535459,125.600123904
1590530494309187100,-3.06275799601,90.1786529324,125.799779328
1590530494509302054,-3.07540750635,90.0889315675,125.999894272
1590530494707529816,-3.11349264117,90.1277133816,126.198121984
1590530494910062236,-3.14381291811,89.9147412531,126.400654592
1590530495112291771,-3.14870226634,89.7517797697,126.602884096
1590530495315581519,-3.18088291605,89.786524942,126.806173696
1590530495512678951,-3.22993327925,89.8116736985,127.003271168
1590530495707740329,-3.25168935275,89.5892963995,127.198332672
1590530495913230684,-3.27490922116,89.6101284765,127.403822848
1590530496107816117,-3.26655184438,89.4593657109,127.598408448
1590530496307541221,-3.29029721047,89.5435409622,127.798133504
1590530496510408598,-3.27820692187,89.2917596989,128.00100096
1590530496708155707,-3.26888221955,89.1382580275,128.198747904
1590530496909646824,-3.28952113023,89.1597458026,128.400239104
1590530497108899482,-3.31812702969,89.2821427925,128.59949184
1590530497308533845,-3.34094391694,89.2498906393,128.799126016
1590530497514714420,-3.38723573749,89.2037253907,129.005306624
1590530497709429178,-3.41624120301,89.1570820288,129.200021504
1590530497906636901,-3.45223928815,89.0409619827,129.397229056
1590530498111266509,-3.47858268745,88.9139477849,129.601858816
1590530498310052772,-3.50956314486,88.7603026796,129.80064512
1590530498523552641,-3.55208811608,88.6128457256,130.014145024
1590530498718903003,-3.64268929476,88.7942760405,130.209495296
1590530498908451326,-3.71217707805,88.5072783218,130.399043584
1590530499114842886,-3.75875000357,88.4622468846,130.605435136
1590530499323363653,-3.8092229671,88.3940815966,130.81395584
1590530499507729589,-3.88862050111,88.4385188074,130.99832192
1590530499711320662,-3.94922775782,88.3442417063,131.201912832
1590530499912935014,-3.9906831641,88.21800615,131.403527168
1590530500108183486,-4.00082129926,88.0220138718,131.598775808
1590530500308256662,-3.99776991225,87.8179961213,131.798849024
1590530500511290656,-4.01307551241,87.6663659217,132.00188288
1590530500707993851,-4.06017777758,87.8042332901,132.198586112
1590530500910179723,-4.09710391467,87.6278778057,132.400772096
1590530501110241074,-4.15026968028,87.722810605,132.60083328
1590530501311124204,-4.22363231527,87.7108031324,132.80171648
1590530501510440768,-4.25872113147,87.4440842454,133.00103296
1590530501708660653,-4.30794203595,87.5439552714,133.199252992
1590530501911950360,-4.37343245104,87.5003786645,133.402542592
1590530502111930004,-4.40281250975,87.2159764176,133.602522368
1590530502307827643,-4.44395628865,87.2474909105,133.798419968
1590530502509145080,-4.46696463464,86.9402416809,133.999737344
1590530502712422005,-4.50909964475,87.0160772712,134.203014144
1590530502907582054,-4.59904171017,87.0007298361,134.398174208
1590530503110014025,-4.6596387216,86.8649320151,134.600606208
1590530503313209230,-4.70295791575,86.7175570233,134.8038016
1590530503509016416,-4.7382136447,86.5940740333,134.999608576
1590530503708030778,-4.69828563947,86.0440388995,135.198622976
1590530503909761531,-4.72246280159,86.1929370234,135.400353792
1590530504108357845,-4.77184165419,86.0706151655,135.598950144
1590530504309973929,-4.89362136577,86.1584582285,135.800566272
1590530504510454765,-5.06845371796,85.9288136082,136.00104704
1590530504708427206,-5.17005833139,85.6955694782,136.19901952
1590530504910148287,-5.23635300125,85.4690189336,136.400740608
1590530505110442465,-5.33229965672,85.6654893251,136.601034752
1590530505309374095,-5.38281957781,85.3907927771,136.799966464
1590530505509282736,-5.35664629291,85.2022385748,136.999875072
1590530505708208977,-5.34283010088,85.0389424122,137.198801152
1590530505926343216,-5.37240567376,85.1583204585,137.416935424
1590530506113113716,-5.45997126024,85.3312745086,137.603705856
1590530506309612068,-5.55086955215,85.0720619994,137.800204288
1590530506512228706,-5.54141528968,84.9026118363,138.002820864
1590530506711225605,-5.55076453799,84.7773393368,138.201817856
1590530506913611895,-5.58629817026,84.6959508026,138.404204032
1590530507111208630,-5.55086827149,84.3245456061,138.60180096
1590530507309856308,-5.46249843023,84.3900812712,138.800448512
1590530507511124822,-5.52681405278,84.6017420034,139.001716992
1590530507711279517,-5.60847195251,84.6851591037,139.201871872
1590530507909086622,-5.67550385591,84.6127932495,139.399678976
1590530508112737854,-5.76922173529,84.4748848999,139.603330048
1590530508310306439,-5.82872506268,84.3883668937,139.800898816
1590530508508538765,-5.84652752386,84.3412795696,139.999131136
1590530508710745073,-5.8561546755,84.315440964,140.201337344
1590530508912098291,-5.89171477475,84.3748909305,140.40269056
1590530509112582154,-5.92297484303,84.2450148834,140.6031744
1590530509308022069,-5.83789629919,84.2243808819,140.798614272
1590530509512760222,-5.69850622549,84.2219425044,141.003352576
1590530509713764395,-5.63222863111,84.5036058454,141.204356608
1590530509912077798,-5.58407537057,84.6177451366,141.40267008
1590530510108041152,-5.57854377112,84.4136454238,141.598633472
1590530510312469575,-5.52566273901,84.235971713,141.80306176
1590530510510963666,-5.47971989845,84.3346679465,142.001555968
1590530510708650912,-5.49229769181,84.2397146566,142.199243264
1590530510908565642,-5.48504275025,84.1402739325,142.399158016
1590530511108588127,-5.39126510672,83.6684854458,142.599180288
1590530511310513003,-5.25122104241,83.7769010385,142.801105152
1590530511511285049,-5.23398164494,83.7987098325,143.001877248
1590530511712005507,-5.28101518134,83.8646962901,143.202597888
1590530511907776624,-5.35540405225,83.8034158328,143.398368768
1590530512111915241,-5.39520954096,83.7594362448,143.60250752
1590530512313174750,-5.40385314536,83.7212828081,143.80376704
1590530512508543142,-5.40866714806,83.7348065826,143.999135488
1590530512710841481,-5.39516130275,83.690191787,144.201433856
1590530512913737496,-5.36855686216,83.6437669912,144.404329728
1590530513110167754,-5.35604480937,83.6305027638,144.600760064
1590530513311752080,-5.35791926941,83.7445600927,144.802344448
1590530513510488435,-5.39775122511,83.6637179737,145.001080576
1590530513707823493,-5.43816331999,83.9801196568,145.198415872
1590530513910548515,-5.41227348794,83.8362144012,145.401140736
1590530514108961837,-5.38365798353,83.8075207765,145.599554048
1590530514311530448,-5.32743314694,83.3004748533,145.802122752
1590530514508180516,-5.24599039816,83.3623905181,145.998772736
1590530514708820965,-5.23983426329,83.4650687519,146.199413248
1590530514908401259,-5.2493683536,83.4356852781,146.398993408
1590530515108242885,-5.25023279941,83.4263825604,146.5988352
1590530515309468999,-5.31928729258,83.7979448513,146.800061184
1590530515518046981,-5.32252608291,83.6851579375,147.008639232
1590530515707816590,-5.29946522984,83.5744405711,147.19840896
1590530515907581509,-5.29223846281,83.4970408674,147.398173696
1590530516108934761,-5.34395409388,83.8094605502,147.599526912
1590530516312412169,-5.32828350549,83.6813193712,147.803004416
1590530516514266003,-5.28347917209,83.5358226815,148.004858368
1590530516712406035,-5.2759497423,83.443082373,148.202998272
1590530516911678974,-5.33732923728,83.7683496416,148.402271232
1590530517112689056,-5.32712877664,83.5774458543,148.603281408
1590530517312373971,-5.31274738645,83.6423668024,148.802966272
1590530517508838241,-5.41082932982,83.9007255379,148.9994304
1590530517707716662,-5.40340235287,83.6794888805,149.198308864
1590530517908799339,-5.40820696407,83.8638971579,149.399391488
1590530518121290091,-5.41292022148,83.640365557,149.61188224
1590530518308631460,-5.30809133187,83.378379991,149.799223808
1590530518510327763,-5.28816681629,83.6883339755,150.000920064
1590530518715504921,-5.32977163296,83.7414250359,150.206097152
1590530518918885378,-5.34284119994,83.5935651008,150.409477632
1590530519114035029,-5.41206815538,83.8175611546,150.6046272
1590530519313995656,-5.45331139891,83.7691965851,150.804588032
1590530519513191298,-4.51467820175,84.1416194798,151.00378368
1590530519708419400,-1.41407380738,86.6378009044,151.199011584
1590530519912994485,3.46529263342,91.0482452968,151.403586816
1590530520110428262,8.60133918407,99.0517380228,151.601020416
1590530520311099340,15.2100304419,106.348429113,151.801691648
1590530520509359617,22.2388380979,113.882278032,151.999951872
1590530520711571352,27.5379054692,120.056284098,152.202163712
1590530520914423237,32.8423089258,124.481345095,152.405015552
1590530521108507057,37.6463941956,127.909826851,152.599099392
1590530521310885831,40.135598582,128.914779904,152.801478144
1590530521512472310,40.0913048052,128.051129805,153.003064576
1590530521709411697,37.8454224929,126.58397785,153.20000384
1590530521909984181,35.0438974614,124.823387309,153.400576512
1590530522111586891,31.1296150858,122.338878677,153.602179072
1590530522308746895,26.9071665277,118.436928208,153.799339264
1590530522510387742,22.6042310204,112.610025525,154.000979968
1590530522710350239,18.5490828234,105.978109917,154.200942592
1590530522912743553,14.3624278716,96.7569310655,154.403335936
1590530523108246594,10.5398202951,86.5798604097,154.598838784
1590530523315427161,6.52273247339,78.4142053324,154.806019328
1590530523507843960,2.42986114157,73.8616588543,154.998436096
1590530523719320435,-2.03833100613,68.5374922454,155.209912576
1590530523915033092,-5.69321368266,63.365030968,155.405625344
1590530524107880880,-8.1989488344,60.3316824859,155.598473216
1590530524314551528,-10.6109720832,57.679765918,155.805143808
1590530524508500120,-11.6135081033,56.5581259129,155.99909248
1590530524709776620,-11.5282084321,55.9598491529,156.200368896
1590530524911076956,-10.0697854594,55.4473459086,156.40166912
1590530525108774100,-9.19514985409,55.2249037228,156.5993664
1590530525309341335,-8.37809359727,54.9462217594,156.799933696
1590530525513351548,-7.84416490325,54.6949151941,157.00394368
1590530525711601669,-7.37819403014,54.5479739194,157.20219392
1590530525912323382,-7.00780952004,54.8647819988,157.402915584
1590530526111399457,-6.65168943313,55.1366474334,157.60199168
1590530526312159371,-5.95071608324,55.6053589199,157.802751744
1590530526514098172,-5.3119196529,56.179665131,158.004690432
1590530526709752161,-4.83830921321,56.9219974108,158.20034432
1590530526909558564,-4.44620555532,57.4641983176,158.400150784
1590530527120587090,-4.26715385378,58.3120775106,158.611179264
1590530527315966465,-3.97809128348,58.9100537423,158.80655872
1590530527510102229,-3.50379654421,60.8484545985,159.000694528
1590530527711769823,-3.24145922347,62.398504559,159.202362112
1590530527907072094,-3.22481170459,63.7995812634,159.397664256
1590530528111011324,-3.32662976143,64.9323681373,159.601603584
1590530528309763583,-3.38206464395,65.9818950051,159.80035584
1590530528509787734,-3.45061967954,67.0255205895,160.000379904
1590530528713373603,-3.49464473105,67.5906641019,160.203965952
1590530528921490248,-3.60423831794,67.7933499655,160.412082432
1590530529111520922,-3.76042041171,68.8916648746,160.60211328
1590530529307799329,-3.99639320225,69.5635983946,160.798391552
1590530529512228834,-4.32530907258,71.0808975979,161.00282112
1590530529708803667,-4.7577065777,72.0339617041,161.19939584
1590530529908911079,-5.08946295296,72.8277799499,161.39950336
1590530530108207481,-5.39619821084,74.0698225297,161.598799616
1590530530316542489,-5.64390099751,74.7843900904,161.80713472
1590530530507442782,-5.85266188751,75.6364835102,161.998034944
1590530530712662246,-6.10199708939,76.4623421733,162.203254528
1590530530912921937,-6.44015463255,77.3222015181,162.403514112
1590530531110686085,-6.83909915179,78.0801544405,162.601278464
1590530531312599861,-7.21792449504,78.7480513186,162.803192064
1590530531508615209,-7.52873054568,79.4298749525,162.999207424
1590530531708960451,-7.74941139644,79.82261766,163.199552768
1590530531908829654,-8.23033184609,82.0614034058,163.399421952
1590530532110227091,-8.67428048176,82.3518640304,163.600819456
1590530532307911627,-8.89388728528,82.8516972739,163.798503936
1590530532511647422,-9.13192279295,84.1803944637,164.002239744
1590530532709949975,-8.97964287163,82.3240173492,164.200542208
1590530532912232545,-9.29178678556,85.5078417289,164.402824704
1590530533109448865,-9.34071228436,83.9818272041,164.600041216
1590530533319326744,-9.67001704859,86.0170664824,164.809918976
1590530533523342777,-10.3676295185,87.6517356565,165.013935104
1590530533710258920,-10.7210516807,87.8802054842,165.2008512
1590530533911889038,-11.2936196086,90.1942052731,165.402481408
1590530534106668700,-11.514762351,91.2216433092,165.597261056
1590530534309585911,-11.8269429772,92.5180337043,165.800178176
1590530534511367922,-12.3527616753,93.9715184502,166.001960192
1590530534710479952,-12.8222714402,94.7271695989,166.201072128
1590530534911363000,-13.4139408459,95.7171372172,166.401955328
1590530535108937133,-14.1440650163,96.6324030565,166.599529472
1590530535311407035,-14.9115392224,97.194916946,166.80199936
1590530535512609166,-15.940729202,98.0835040664,167.003201536
1590530535708215066,-17.6833648838,99.5859066272,167.198807296
1590530535922896807,-18.9234881805,99.2041605243,167.413489152
1590530536126963260,-20.6439223324,99.1267061791,167.617555456
1590530536307620800,-21.1855563336,97.4302442836,167.79821312
1590530536512637866,-20.7992357115,96.9572946648,168.003230208
1590530536719867791,-22.2110067846,99.612510214,168.21046016
1590530536925419861,-23.8385162129,101.52203303,168.416012032
1590530537107273733,-26.6723941429,104.352900555,168.597865984
1590530537311758249,-29.4382416813,107.721256155,168.802350592
1590530537508241777,-34.1138374323,112.15995021,168.99883392
1590530537709233961,-42.5273088482,116.647008834,169.199826176
1590530537924566360,-55.5384162359,120.978086428,169.415158528
1590530538112363475,-73.4497506361,125.641944499,169.602955776
1590530538309070526,-93.4825383773,129.919022618,169.799662848
1590530538522556436,-108.066126067,132.492965746,170.013148672
1590530538709577764,-117.906987491,133.817981464,170.200169984
1590530538911583660,-127.027940146,135.359377575,170.402176
1590530539108961814,-131.582583492,137.085653246,170.599554048
1590530539312350970,-133.565018578,137.877845907,170.802943232
1590530539508925546,-137.349257567,138.703096683,170.999517696
1590530539713045465,-140.404851975,139.377004128,171.20363776
1590530539910638407,-142.191984632,139.759262495,171.401230592
1590530540111943200,-142.788082562,139.852740464,171.602535424
1590530540310383229,-142.831905055,139.79592695,171.80097536
1590530540507839746,-142.136755722,139.628983467,171.998432
1590530540711439933,-141.120368932,139.467189946,172.202032128
1590530540909805841,-139.516708817,139.151621546,172.40039808
1590530541107174685,-137.592480603,138.728313742,172.597766912
1590530541312780963,-135.655712162,138.306836428,172.803373312
1590530541518957311,-133.449465438,137.892462512,173.009549568
1590530541708958987,-130.308780533,137.428610705,173.199551232
1590530541907609567,-127.834995298,136.942888632,173.398201856
1590530542107024936,-123.324174446,136.407456443,173.597617152
1590530542307227421,-117.96580908,135.91523203,173.797819648
1590530542507215716,-112.754463536,135.565294118,173.997807872
1590530542707874534,-109.028772928,135.262361568,174.198466816
1590530542907778996,-107.441935569,135.069941479,174.398371328
1590530543107128555,-100.079900059,134.723104473,174.597720832
1590530543308941931,-92.0233640838,134.250564665,174.79953408
1590530543509754407,-78.6695724451,133.273041651,175.000346624
1590530543709729935,-69.6053308504,132.093290397,175.200322304
1590530543910674588,-61.8411611227,130.694262749,175.401266944
1590530544110038986,-54.2032474418,128.853827296,175.600631296
1590530544312700340,-48.9747137265,126.673849479,175.803292672
1590530544509180464,-44.0373270699,123.916146941,175.999772672
1590530544710775243,-42.2649339614,121.380343589,176.201367552
1590530544913838049,-39.7516497431,117.833248769,176.404430336
1590530545123282742,-37.4132764241,112.804576634,176.613874944
1590530545313919725,-34.1858003054,105.319884586,176.804512
1590530545511657218,-29.7225380602,95.9624229706,177.002249472
1590530545710320287,-24.7895654133,84.7635286943,177.20091264
1590530545909440204,-22.6174696346,79.2393536558,177.400032512
1590530546109668304,-19.7945404978,79.1810579913,177.600260608
1590530546309125885,-17.7163103013,83.0613909116,177.799718144
1590530546512456471,-16.0274589441,85.8040123917,178.003048704
1590530546708849810,-16.4835687316,89.0636177202,178.199442176
1590530546908720581,-15.9769394499,90.2068274627,178.399312896
1590530547109277055,-14.7754289201,89.6937436523,178.599869184
1590530547309702545,-13.4613440663,88.3675258211,178.800294912
1590530547507638495,-12.5789305831,88.7387807535,178.998230784
1590530547709499383,-11.7562539343,89.1634477651,179.200091648
1590530547910862577,-10.8693803376,88.5727456849,179.401454848
1590530548107610523,-10.405025658,88.9405991831,179.59820288
1590530548309692504,-10.0825784037,88.8562395166,179.800284672
1590530548511789412,-9.85669124125,87.1655832819,180.002381568
1590530548708287520,-9.78130217451,85.5789986396,180.198879744
1590530548907399305,-9.52970276492,83.8157033431,180.39799168
1590530549115414561,-9.26975430285,82.9928841142,180.606006784
1590530549309144474,-9.22481592698,81.9857180796,180.799736832
1590530549509326188,-9.08065710058,80.5101718226,180.999918336
1590530549712764193,-8.57720044177,78.0426840227,181.203356416
1590530549910984667,-8.29428376106,77.8815325394,181.40157696
1590530550109072462,-8.23630143142,76.851662956,181.59966464
1590530550312523912,-8.03301194984,75.7035013263,181.803116288
1590530550508577277,-8.01897761864,76.2485777428,181.999169536
1590530550710839636,-8.1554140624,75.5769174304,182.201431808
1590530550909776452,-8.15225424614,74.7641385796,182.40036864
1590530551109313688,-7.8781732689,72.9837404894,182.599906048
1590530551309464320,-7.57332399699,72.4702741883,182.800056576
1590530551510276086,-7.41050509379,72.1176178611,183.000868352
1590530551708243166,-7.37167461458,71.964416718,183.198835456
1590530551908830820,-7.42613854302,71.8183121415,183.399422976
1590530552120345696,-7.46373617308,71.2460105909,183.610937856
1590530552320798639,-7.50090606255,71.1137986192,183.811390976
1590530552518778434,-7.44680754922,70.3147894297,184.009370624
1590530552710695329,-7.37710632252,71.0334619341,184.20128768
1590530552911551611,-7.35841550985,71.1662681324,184.402143744
1590530553108522431,-7.42793915164,71.7193017193,184.599114752
1590530553311342656,-7.5364759802,72.3527676138,184.801934848
1590530553510480149,-7.61873024082,72.527709249,185.001072384
1590530553709923094,-7.56451988315,72.2964458739,185.200515328
1590530553908816074,-7.50229515227,72.4873496612,185.399408384
1590530554110429952,-7.4242474344,72.1731746198,185.601022208
1590530554340440863,-7.42990026971,72.8026448537,185.831033088
1590530554508184847,-7.4232852315,72.9277602589,185.998777088
1590530554711387328,-7.4537572667,73.0682572502,186.201979648
1590530554911921529,-7.5723908224,73.4036195384,186.402513664
1590530555107786134,-7.72677017311,73.6204438936,186.598378496
1590530555309458132,-7.88892996307,74.0207134695,186.800050432
1590530555521713767,-7.92979156978,73.9892399578,187.01230592
1590530555708704413,-7.97973562054,74.3859100241,187.199296768
1590530555909040019,-8.00351492413,74.4956370131,187.399632384
1590530556115405651,-8.0777010238,75.0363967501,187.605997824
1590530556309593087,-8.16971903985,75.3719980949,187.800185344
1590530556507802294,-8.26852199506,75.6764879281,187.998394624
1590530556711171941,-8.33954144828,75.9811894972,188.201764096
1590530556911413205,-8.38375070145,76.3100152944,188.402005504
1590530557109201384,-8.42012828897,76.8005321598,188.599793664
1590530557309977816,-8.46754858483,77.2283957,188.800570112
1590530557509543039,-8.51061122,77.4538124332,189.000135168
1590530557711492230,-8.59346824482,78.0515564384,189.202084608
1590530557910143825,-8.64039335197,78.1981118074,189.400736
1590530558107964548,-8.72692331102,78.7870038875,189.598556928
1590530558308025402,-8.82584664831,79.1847462934,189.7986176
1590530558508190956,-8.8819677514,79.3003540753,189.998783232
1590530558712874893,-9.01143910976,79.9530469524,190.203467264
1590530558912323380,-9.06451736357,80.1133173413,190.402915584
1590530559108227838,-9.05962609435,79.9560863866,190.598820096
1590530559311413122,-9.12746097187,80.5217968046,190.802005504
1590530559508801096,-9.21748798777,81.0383571813,190.99939328
1590530559709033152,-9.46278227898,82.1761232631,191.199625472
1590530559913164409,-9.87970556366,83.7551400558,191.403756544
1590530560114792556,-10.4876572866,86.1067400361,191.605384704
1590530560307196462,-11.3194906577,89.6730003678,191.797788672
1590530560512571388,-12.1941578526,93.4351505249,192.003163648
1590530560709333321,-13.0325934553,97.8031931029,192.199925504
1590530560912242463,-16.3911460268,101.834876185,192.402834688
1590530561110986822,-23.1486568614,104.332287044,192.601579008
1590530561312645152,-32.5597439999,106.097638227,192.803237376
1590530561514289928,-46.1852234883,110.418019745,193.004882176
1590530561711983623,-75.1283652472,115.73733692,193.202575872
1590530561909184480,-114.452872035,120.652272745,193.399776768
1590530562112573946,-147.663334987,127.238501218,193.603166208
1590530562311651198,-162.112026441,134.709225528,193.802243328
1590530562507863191,-167.381244178,140.28913491,193.998455552
1590530562710511455,-170.037217878,143.715253421,194.201103616
1590530562907394425,-171.688621016,145.889685124,194.39798656
1590530563108491240,-171.867640274,147.40274961,194.59908352
1590530563311406557,-171.075611538,147.796988129,194.801998848
1590530563514020613,-170.001782857,147.331497077,195.004612864
1590530563708469591,-168.946026856,146.40223618,195.19906176
1590530563910383025,-167.676281029,145.27285074,195.40097536
1590530564112051401,-166.540611815,144.059904766,195.602643712
1590530564332298477,-165.663014469,142.979232236,195.822890752
1590530564507330625,-165.337064182,142.391794986,195.997922816
1590530564710188033,-165.43123883,142.282675884,196.200780288
1590530564909401173,-165.732217946,142.586072887,196.399993344
1590530565109821265,-166.076281895,143.001867483,196.60041344
1590530565309262873,-166.262363569,143.36356698,196.799855104
1590530565511202216,-166.508455285,143.659081945,197.00179456
1590530565707852206,-166.646397785,143.987791629,197.198444544
1590530565909314981,-166.823600213,144.247284176,197.399907328
