%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590530481913001839,-100.0,90,2,113.402779648
1590530482120351650,-100.0,90,2,113.610129664
1590530482309742067,-100.0,90,2,113.79952
1590530482510342218,-100.0,90,2,114.000120064
1590530482710510461,-100.0,90,2,114.200288256
1590530482912471529,-100.0,90,2,114.402249472
1590530483123150322,-100.0,90,2,114.612928256
1590530483308821300,-100.0,90,2,114.798599168
1590530483514311166,-100.0,90,2,115.004089088
1590530483713504148,-100.0,90,2,115.203282176
1590530483913079641,-100.0,90,2,115.402857472
1590530484109155618,-100.0,90,2,115.598933504
1590530484307920348,-100.0,90,2,115.797698304
1590530484520441812,-100.0,90,2,116.010219776
1590530484712677869,-100.0,90,2,116.202455808
1590530484911962235,-100.0,90,2,116.401740032
1590530485110383690,-100.0,90,2,116.600161536
1590530485310205622,-100.0,90,2,116.799983616
1590530485510488402,-100.0,90,2,117.00026624
1590530485709847820,-100.0,90,2,117.199625728
1590530485910689239,-100.0,90,2,117.4004672
1590530486110757179,-100.0,90,2,117.60053504
1590530486312258887,-100.0,90,2,117.802036736
1590530486509491902,-100.0,90,2,117.999269888
1590530486728220524,-100.0,90,2,118.217998336
1590530486917437505,-100.0,90,2,118.40721536
1590530487108573875,-100.0,90,2,118.598351872
1590530487313640985,-100.0,90,2,118.80341888
1590530487511654148,-100.0,90,2,119.001432064
1590530487722238776,-100.0,90,2,119.21201664
1590530487908597859,-100.0,90,2,119.39837568
1590530488119847725,-100.0,90,2,119.6096256
1590530488309114906,-100.0,90,2,119.7988928
1590530488512043050,-100.0,90,2,120.001820928
1590530488710126449,-100.0,90,2,120.199904256
1590530488916003557,-100.0,90,2,120.405781504
1590530489114645199,-100.0,90,2,120.604423168
1590530489310206451,-100.0,90,2,120.799984384
1590530489520544242,-100.0,90,2,121.010322176
1590530489709900302,-100.0,90,2,121.199678208
1590530489910938345,-100.0,90,2,121.400716288
1590530490113632779,-100.0,90,2,121.603410688
1590530490310629412,-100.0,90,2,121.800407296
1590530490513873920,-100.0,90,2,122.00365184
1590530490714880502,-100.0,90,2,122.204658432
1590530490921988460,-100.0,90,2,122.411766272
1590530491108838966,-100.0,90,2,122.598616832
1590530491323307281,-100.0,90,2,122.813085184
1590530491512482020,-100.0,90,2,123.002259968
1590530491711242760,-100.0,90,2,123.201020672
1590530491911655484,-100.0,90,2,123.401433344
1590530492115377116,-100.0,90,2,123.605155072
1590530492310299836,-100.0,90,2,123.800077824
1590530492510246079,-100.0,90,2,124.000024064
1590530492712900928,-100.0,90,2,124.202678784
1590530492910726383,-100.0,90,2,124.40050432
1590530493107674949,-100.0,90,2,124.5974528
1590530493312362121,-100.0,90,2,124.80214016
1590530493516480414,-100.0,90,2,125.006258432
1590530493710166847,-100.0,90,2,125.199944704
1590530493915795365,-100.0,90,2,125.405573376
1590530494110924931,-100.0,90,2,125.600702976
1590530494311661644,-100.0,90,2,125.801439488
1590530494511012347,-100.0,90,2,126.000790272
1590530494708590898,-100.0,90,2,126.198368768
1590530494910999082,-100.0,90,2,126.40077696
1590530495114257574,-100.0,90,2,126.604035584
1590530495312661598,-100.0,90,2,126.802439424
1590530495513175341,-100.0,90,2,127.002953216
1590530495708844818,-100.0,90,2,127.19862272
1590530495924212586,-100.0,90,2,127.4139904
1590530496109114910,-100.0,90,2,127.5988928
1590530496308459752,-100.0,90,2,127.798237696
1590530496520350702,-100.0,90,2,128.01012864
1590530496708839628,-100.0,90,2,128.1986176
1590530496911706219,-100.0,90,2,128.401484032
1590530497109833052,-100.0,90,2,128.59961088
1590530497309772611,-100.0,90,2,128.799550464
1590530497514731127,-100.0,90,2,129.004508928
1590530497711326914,-100.0,90,2,129.201104896
1590530497907188995,-100.0,90,2,129.396966912
1590530498113128144,-100.0,90,2,129.602906112
1590530498311941159,-100.0,90,2,129.80171904
1590530498532918490,-100.0,90,2,130.022696448
1590530498721310552,-100.0,90,2,130.211088384
1590530498909814585,-100.0,90,2,130.399592448
1590530499113507234,-100.0,90,2,130.603285248
1590530499327401723,-100.0,90,2,130.817179648
1590530499509155757,-100.0,90,2,130.99893376
1590530499712987213,-100.0,90,2,131.202765056
1590530499912623944,-100.0,90,2,131.402401792
1590530500109085815,-100.0,90,2,131.598863616
1590530500310551118,-100.0,90,2,131.80032896
1590530500514812285,-100.0,90,2,132.00459008
1590530500709040878,-100.0,90,2,132.198818816
1590530500912552545,-100.0,90,2,132.402330368
1590530501114834206,-100.0,90,2,132.604612096
1590530501311088122,-100.0,90,2,132.800866048
1590530501511979089,-100.0,90,2,133.001756928
1590530501709245339,-100.0,90,2,133.19902336
1590530501920695010,-100.0,90,2,133.41047296
1590530502116855096,-100.0,90,2,133.60663296
1590530502308614629,-100.0,90,2,133.798392576
1590530502509228836,-100.0,90,2,133.99900672
1590530502727026266,-100.0,90,2,134.216804096
1590530502908307568,-100.0,90,2,134.398085376
1590530503112690091,-100.0,90,2,134.602468096
1590530503313255918,-100.0,90,2,134.803033856
1590530503510648606,-100.0,90,2,135.000426496
1590530503709209549,-100.0,90,2,135.19898752
1590530503910722088,-100.0,90,2,135.400499968
1590530504108838542,-99.3518471718,90,2,135.598616576
1590530504310859113,-97.8141129017,90,2,135.800636928
1590530504512442193,-96.2455511093,90,2,136.002220032
1590530504709667604,-94.5558488369,90,2,136.199445504
1590530504912066138,-93.1152760983,90,2,136.401843968
1590530505112660411,-91.7007625103,90,2,136.6024384
1590530505311120939,-90.5005931854,90,2,136.800898816
1590530505512130114,-89.0882372856,90,2,137.001907968
1590530505709193243,-87.849009037,90,2,137.198971136
1590530505919659639,-86.4743709564,90,2,137.40943744
1590530506124467200,-84.4771921635,90,2,137.61424512
1590530506311356701,-83.1283092499,90,2,137.801134592
1590530506519240447,-82.0661723614,90,2,138.009018368
1590530506713647780,-80.8861792088,90,2,138.203425792
1590530506920674495,-79.881554842,90,2,138.41045248
1590530507111092208,-80.4409980774,90,2,138.600870144
1590530507311147977,-79.6455383301,90,2,138.800925952
1590530507513393376,-78.5645902157,90,2,139.003171328
1590530507713397517,-77.2828221321,90,2,139.203175424
1590530507909286919,-75.6657242775,90,2,139.399064832
1590530508117676842,-74.4897782803,90,2,139.60745472
1590530508314165863,-73.5841572285,90,2,139.80394368
1590530508509501770,-72.6905226707,90,2,139.999279616
1590530508712781829,-71.6203629971,90,2,140.202559744
1590530508914843872,-70.6105351448,90,2,140.404621824
1590530509117718812,-71.0048139095,90,2,140.607496704
1590530509309183999,-72.1851587296,90,2,140.79896192
1590530509518758193,-73.3517825603,90,2,141.008536064
1590530509723235356,-74.3021190166,90,2,141.213013248
1590530509915936355,-74.4647085667,90,2,141.405714176
1590530510108965164,-75.2322673798,90,2,141.59874304
1590530510314416825,-76.3641119003,90,2,141.804194816
1590530510511951422,-76.7504870892,90,2,142.00172928
1590530510710618992,-77.2311866283,90,2,142.2003968
1590530510910323735,-78.0709683895,90,2,142.400101632
1590530511109598736,-80.3957998753,90,2,142.59937664
1590530511314557842,-81.3372850418,90,2,142.804335872
1590530511513284689,-81.6495001316,90,2,143.003062528
1590530511715956632,-81.4217269421,90,2,143.205734656
1590530511908632491,-81.5207779408,90,2,143.398410496
1590530512114499838,-81.832754612,90,2,143.60427776
1590530512319538811,-82.1285426617,90,2,143.809316608
1590530512510040784,-82.4190497398,90,2,143.999818752
1590530512712516989,-82.7151834965,90,2,144.202294784
1590530512918105981,-82.8734874725,90,2,144.407883776
1590530513111293155,-83.1324696541,90,2,144.601071104
1590530513318109685,-82.6009809971,90,2,144.807887616
1590530513512925782,-82.7702641487,90,2,145.002703616
1590530513708274954,-83.0357313156,90,2,145.198052864
1590530513910755475,-83.3260476589,90,2,145.400533504
1590530514111798231,-83.1850290298,90,2,145.601576192
1590530514317924571,-84.6401512623,90,2,145.807702528
1590530514509178495,-84.9411547184,90,2,145.998956288
1590530514710800419,-84.4951152802,90,2,146.200578304
1590530514909518000,-84.3495190144,90,2,146.399296
1590530515108970689,-84.1395914555,90,2,146.598748672
1590530515310647336,-83.9837610722,90,2,146.800425216
1590530515528886583,-83.8812232018,90,2,147.018664448
1590530515708526613,-83.7896466255,90,2,147.198304512
1590530515909253377,-83.6759626865,90,2,147.399031296
1590530516109688991,-83.5968673229,90,2,147.599467008
1590530516313712486,-83.5732936859,90,2,147.803490304
1590530516526425121,-83.3247482777,90,2,148.016203008
1590530516724543697,-83.1312835217,90,2,148.214321664
1590530516916410084,-82.9750716686,90,2,148.406188032
1590530517120080347,-83.0373227596,90,2,148.609858304
1590530517317610765,-82.2523891926,90,2,148.807388672
1590530517510774578,-81.9346249104,90,2,149.000552448
1590530517708559742,-81.9389522076,90,2,149.198337536
1590530517910551982,-81.4436912537,90,2,149.400329984
1590530518119728195,-82.0661008358,90,2,149.609506048
1590530518308732976,-82.7495455742,90,2,149.798510848
1590530518512814302,-82.2310686111,90,2,150.002592256
1590530518716035628,-81.7694067955,90,2,150.205813504
1590530518914948115,-81.3091218472,90,2,150.404726016
1590530519121075999,-80.8151781559,90,2,150.610853888
1590530519317560398,-80.3416192532,90,2,150.80733824
1590530519515635829,-82.5759232044,90,2,151.005413632
1590530519709359424,-88.8024866581,90,2,151.19913728
1590530519920851721,-96.4118599892,90,2,151.410629632
1590530520111654379,-100.0,90,2,151.60143232
1590530520312901334,-100.0,90,2,151.802679296
1590530520510757807,-100.0,90,2,152.000535808
1590530520721139329,-100.0,90,2,152.210917376
1590530520922091828,-100.0,90,2,152.411869696
1590530521109100347,-100.0,90,2,152.598878208
1590530521320819403,-100.0,90,2,152.810597376
1590530521515914896,-100.0,90,2,153.005692928
1590530521710838073,-100.0,90,2,153.200615936
1590530521911959173,-100.0,90,2,153.401737216
1590530522118033749,-100.0,90,2,153.607811584
1590530522310363975,-100.0,90,2,153.800141824
1590530522511527877,-100.0,90,2,154.001305856
1590530522712229563,-100.0,90,2,154.202007552
1590530522916344032,-100.0,90,2,154.406121984
1590530523109134699,-100.0,90,2,154.598912512
1590530523313407789,-100.0,90,2,154.803185664
1590530523508669316,-100.0,90,2,154.99844736
1590530523721039997,-100.0,90,2,155.210817792
1590530523920461409,-100.0,90,2,155.410239232
1590530524108852550,-100.0,90,2,155.5986304
1590530524320837392,-100.0,90,2,155.810615296
1590530524509662867,-100.0,90,2,155.999440896
1590530524709797747,-100.0,90,2,156.199575552
1590530524911048786,-100.0,90,2,156.400826624
1590530525110240067,-96.632361412,90,2,156.60001792
1590530525311284332,-90.6214892864,90,2,156.801062144
1590530525514737452,-82.0908427238,90,2,157.004515328
1590530525713772865,-73.2983410358,90,2,157.20355072
1590530525914300822,-63.5318040848,90,2,157.404078848
1590530526113496320,-53.6656737328,90,2,157.60327424
1590530526317136554,-43.9103782177,90,2,157.80691456
1590530526521816553,-32.7889025211,90,2,158.011594496
1590530526711248449,-23.5860720277,90,2,158.201026304
1590530526912984727,-15.2053341269,90,2,158.402762752
1590530527117309426,-7.9321987927,90,2,158.60708736
1590530527318462408,-2.74813733995,90,2,158.808240384
1590530527510560050,2.39882431924,90,2,159.00033792
1590530527721554381,6.15488067269,90,2,159.211332352
1590530527907368563,10.3086479008,90,2,159.397146368
1590530528113533899,13.4723559022,90,2,159.603311872
1590530528311169328,15.4628291726,90,2,159.8009472
1590530528511526054,17.2316625714,90,2,160.001304064
1590530528713433924,17.7062883973,90,2,160.203211776
1590530528924096838,16.9286683202,90,2,160.413874688
1590530529120587294,16.3142070174,90,2,160.610365184
1590530529308939859,15.365897119,90,2,160.798717696
1590530529515605742,15.4943943024,90,2,161.00538368
1590530529709794406,14.2907038331,90,2,161.199572224
1590530529909942559,12.7795100212,90,2,161.399720448
1590530530109058066,11.75814569,90,2,161.598835968
1590530530323314700,11.0240198672,90,2,161.813092608
1590530530508050920,10.6784507632,90,2,161.997828864
1590530530718252401,10.4965940118,90,2,162.208030208
1590530530913054765,9.90820154548,90,2,162.40283264
1590530531113278509,8.93284901977,90,2,162.603056384
1590530531317005812,7.86110311747,90,2,162.806783744
1590530531509363737,6.930898875,90,2,162.999141632
1590530531708962143,6.13923408091,90,2,163.198739968
1590530531908846549,6.76315650344,90,2,163.398624512
1590530532109852172,6.7225292325,90,2,163.59963008
1590530532307720361,6.28337264061,90,2,163.797498368
1590530532515079310,6.62514790893,90,2,164.004857344
1590530532712188492,5.97969591618,90,2,164.201966336
1590530532915006896,5.45029714704,90,2,164.404784896
1590530533109369060,5.72871230543,90,2,164.599147008
1590530533322683060,4.80096079409,90,2,164.812461056
1590530533517212058,5.38914948702,90,2,165.00699008
1590530533713335479,5.36312423646,90,2,165.203113472
1590530533913506920,5.76332099736,90,2,165.403284736
1590530534107380550,6.86538293958,90,2,165.5971584
1590530534310317751,7.60196223855,90,2,165.800095744
1590530534519384084,8.5308752954,90,2,166.009161984
1590530534711665140,8.84436741471,90,2,166.201443072
1590530534913130850,9.24842581153,90,2,166.402908672
1590530535109809138,9.63870659471,90,2,166.599587072
1590530535312395789,10.1361140609,90,2,166.802173696
1590530535513381260,10.242009908,90,2,167.003159296
1590530535708619924,11.4111736417,90,2,167.198397952
1590530535925718730,11.5478523076,90,2,167.415496704
1590530536120250101,12.5443249941,90,2,167.610028032
1590530536309057493,11.8556126952,90,2,167.798835456
1590530536513586627,11.3867104053,90,2,168.003364608
1590530536713819437,11.5029878914,90,2,168.203597312
1590530536929101799,12.0475582778,90,2,168.418879744
1590530537108051977,12.3185820878,90,2,168.597829888
1590530537316284834,12.9068180919,90,2,168.806062848
1590530537508601573,14.2282709479,90,2,168.99837952
1590530537710695989,14.5635813475,90,2,169.200473856
1590530537923822770,14.3326997757,90,2,169.413600768
1590530538113746834,15.8902838826,90,2,169.603524864
1590530538310006252,15.933072567,90,2,169.799784192
1590530538524429118,15.3320074081,90,2,170.014206976
1590530538709769014,14.5591855049,90,2,170.19954688
1590530538915656551,12.9741683602,90,2,170.405434368
1590530539109608384,14.4548103213,90,2,170.599386368
1590530539314365823,14.959384501,90,2,170.804143616
1590530539510092890,14.398175478,90,2,170.99987072
1590530539722609028,13.7804597616,90,2,171.212387072
1590530539913830171,13.6079207063,90,2,171.403608064
1590530540113680123,13.5538101196,90,2,171.603458048
1590530540319781897,13.7131154537,90,2,171.809559808
1590530540508797126,14.5978838205,90,2,171.998575104
1590530540713112367,15.0780141354,90,2,172.20289024
1590530540912179369,15.8678635955,90,2,172.401957376
1590530541108090728,16.0884618759,90,2,172.597868544
1590530541316299446,16.2573114038,90,2,172.80607744
1590530541519070966,16.2909969687,90,2,173.008848896
1590530541709916619,15.8786654472,90,2,173.199694592
1590530541908157606,15.8732697368,90,2,173.397935616
1590530542107999609,16.8325677514,90,2,173.597777408
1590530542307480676,17.3574760556,90,2,173.797258496
1590530542508406743,17.9043263197,90,2,173.998184704
1590530542708457434,18.1591361761,90,2,174.198235392
1590530542908264778,18.7107935548,90,2,174.398042624
1590530543107733496,19.135774672,90,2,174.597511424
1590530543309967280,19.311350584,90,2,174.79974528
1590530543511894248,19.6867913008,90,2,175.001672192
1590530543712335598,20.193362236,90,2,175.202113536
1590530543911584612,20.2867135406,90,2,175.401362432
1590530544110825710,20.4430028796,90,2,175.600603648
1590530544312724770,20.5891162157,90,2,175.802502656
1590530544511101413,21.2927982211,90,2,176.00087936
1590530544712651912,21.7416092753,90,2,176.202429952
1590530544924903497,21.8120798469,90,2,176.414681344
1590530545126336017,20.7644328475,90,2,176.61611392
1590530545320438946,18.607750535,90,2,176.81021696
1590530545512738993,18.3510690928,90,2,177.002516992
1590530545710345249,17.8998410702,90,2,177.200123136
1590530545910953294,15.0690436363,90,2,177.400731136
1590530546110800848,11.3724805415,90,2,177.600578816
1590530546309801932,9.38465669751,90,2,177.799579904
1590530546517909913,8.69822502136,90,2,178.007687936
1590530546710251915,8.0057837069,90,2,178.200029952
1590530546909927149,7.49252364039,90,2,178.399705088
1590530547111065390,6.9748967886,90,2,178.600843264
1590530547310330157,6.55826181173,90,2,178.800108032
1590530547508638266,6.03525415063,90,2,178.998416128
1590530547711737494,6.25538378954,90,2,179.20151552
1590530547913699152,6.91428035498,90,2,179.403476992
1590530548108836442,7.88453742862,90,2,179.598614272
1590530548309612126,7.3816396296,90,2,179.799389952
1590530548511249152,6.7895360291,90,2,180.001027072
1590530548709865944,5.06468527019,90,2,180.199643904
1590530548908034463,3.21420058608,90,2,180.39781248
1590530549122764385,1.22861377895,90,2,180.612542208
1590530549310866019,-0.223198253661,90,2,180.80064384
1590530549509971917,-1.74915939569,90,2,180.999749888
1590530549715624756,-3.82277593017,90,2,181.205402624
1590530549913367303,-6.09863065183,90,2,181.403145216
1590530550110982940,-8.41810405254,90,2,181.600760832
1590530550320300075,-11.3542072475,90,2,181.810077952
1590530550508917602,-12.3694486916,90,2,181.998695424
1590530550720710308,-12.9395574331,90,2,182.21048832
1590530550910952231,-14.2457380891,90,2,182.400730112
1590530551110643437,-15.2446955442,90,2,182.600421376
1590530551310475370,-15.9706383944,90,2,182.800253184
1590530551512602191,-16.6793242097,90,2,183.002380032
1590530551709771520,-16.9613301754,90,2,183.19954944
1590530551909881775,-17.8099885583,90,2,183.399659776
1590530552120519269,-18.4314802289,90,2,183.610297088
1590530552322503713,-18.8857391477,90,2,183.8122816
1590530552522155591,-19.7586163878,90,2,184.01193344
1590530552722962323,-20.8242103457,90,2,184.212740352
1590530552912926097,-20.8125397563,90,2,184.402704128
1590530553109524424,-20.9140956402,90,2,184.5993024
1590530553314451973,-20.1186850667,90,2,184.804229888
1590530553513353550,-19.970972836,90,2,185.003131392
1590530553712293023,-19.9915662408,90,2,185.20207104
1590530553910546903,-20.1373398304,90,2,185.400324864
1590530554114125989,-20.1461657882,90,2,185.603904
1590530554342327402,-20.7150414586,90,2,185.832105216
1590530554509389460,-20.8235800266,90,2,185.999167488
1590530554713147011,-20.4196691513,90,2,186.202925056
1590530554913418701,-20.0283229351,90,2,186.403196672
1590530555108476697,-19.8759943247,90,2,186.598254592
1590530555311309491,-20.1214805245,90,2,186.801087488
1590530555524658365,-19.9516147375,90,2,187.014436352
1590530555709337401,-20.0153946877,90,2,187.199115264
1590530555910538977,-20.1531499624,90,2,187.400316928
1590530556119569637,-20.1712608337,90,2,187.609347584
1590530556311024145,-19.9998229742,90,2,187.800802048
1590530556508566964,-19.7737827897,90,2,187.99834496
1590530556713907382,-19.2809283733,90,2,188.203685376
1590530556914094779,-18.899551034,90,2,188.403872768
1590530557109609634,-18.8207075,90,2,188.599387648
1590530557312321300,-18.4111565351,90,2,188.8020992
1590530557510414401,-17.905113101,90,2,189.000192256
1590530557711856280,-17.8839892149,90,2,189.201634304
1590530557910452001,-17.2288030386,90,2,189.400229888
1590530558108851928,-16.8458148837,90,2,189.598629888
1590530558308857232,-16.3558453321,90,2,189.798635264
1590530558508620216,-16.1292150617,90,2,189.998398208
1590530558714199222,-15.7544925809,90,2,190.203977216
1590530558915547116,-15.3405547142,90,2,190.405325056
1590530559109010427,-15.0605008006,90,2,190.598788352
1590530559314145761,-14.7095575929,90,2,190.803923712
1590530559510217655,-13.7762546539,90,2,190.999995648
1590530559711331137,-13.9843255281,90,2,191.201108992
1590530559916284443,-15.534965694,90,2,191.406062336
1590530560112530043,-18.4391096234,90,2,191.60230784
1590530560307829936,-23.7577095628,90,2,191.797607936
1590530560511538977,-31.4448177814,90,2,192.001316864
1590530560710299432,-40.8163279295,90,2,192.200077312
1590530560919575908,-49.4793623686,90,2,192.409353728
1590530561116624380,-57.2614073753,90,2,192.606402304
1590530561328611653,-66.877001524,90,2,192.818389504
1590530561521927647,-76.9205331802,90,2,193.0117056
1590530561711817427,-85.3670537472,90,2,193.201595392
1590530561911518026,-89.4098103046,90,2,193.401295872
1590530562114598234,-91.7704820633,90,2,193.604376064
1590530562320775499,-97.4501609802,90,2,193.810553344
1590530562508809860,-100.0,90,2,193.998587904
1590530562714130603,-100.0,90,2,194.203908608
1590530562908309027,-100.0,90,2,194.398086912
1590530563108214464,-100.0,90,2,194.597992448
1590530563315106298,-100.0,90,2,194.804884224
1590530563521211373,-100.0,90,2,195.010989312
1590530563709729416,-100.0,90,2,195.199507456
1590530563911913373,-100.0,90,2,195.401691392
1590530564114346348,-100.0,90,2,195.60412416
1590530564336837057,-100.0,90,2,195.82661504
1590530564508381654,-100.0,90,2,195.998159616
1590530564713213658,-100.0,90,2,196.202991616
1590530564911410003,-100.0,90,2,196.40118784
1590530565111514344,-100.0,90,2,196.601292288
1590530565311749488,-100.0,90,2,196.801527296
1590530565511330506,-100.0,90,2,197.00110848
1590530565708623040,-100.0,90,2,197.198401024
1590530565911579553,-100.0,90,2,197.401357568
1590530566109472360,-100.0,90,2,197.599250176
1590530566310804519,-100.0,90,2,197.8005824
1590530566518206860,-100.0,90,2,198.007984896
1590530566708198462,-100.0,90,2,198.19797632
1590530566913235362,-100.0,90,2,198.403013376
1590530567110844076,-100.0,90,2,198.60062208
1590530567310047834,-100.0,90,2,198.799825664
1590530567509279452,-100.0,90,2,198.999057408
1590530567723338365,-100.0,90,2,199.21311616
1590530567914870697,-100.0,90,2,199.404648704
1590530568108896669,-100.0,90,2,199.598674688
1590530568312424552,-100.0,90,2,199.802202368
1590530568513576787,-100.0,90,2,200.003354624
1590530568714574103,-100.0,90,2,200.204352
1590530568918281765,-100.0,90,2,200.408059648
1590530569115461946,-100.0,90,2,200.605239808
1590530569321043676,-100.0,90,2,200.810821632
1590530569518804270,-100.0,90,2,201.008582144
1590530569716320584,-100.0,90,2,201.206098432
1590530569908467820,-100.0,90,2,201.398245632
1590530570109824451,-100.0,90,2,201.599602432
1590530570310216980,-100.0,90,2,201.79999488
1590530570510764331,-100.0,90,2,202.000542208
1590530570710507525,-100.0,90,2,202.20028544
1590530570911376151,-100.0,90,2,202.401154048
1590530571110080291,-100.0,90,2,202.599858176
1590530571309694471,-100.0,90,2,202.799472384
1590530571519177935,-100.0,90,2,203.008955904
1590530571722880044,-100.0,90,2,203.21265792
1590530571915974362,-100.0,90,2,203.40575232
1590530572113374974,-100.0,90,2,203.603152896
1590530572313470809,-100.0,90,2,203.80324864
1590530572514745311,-100.0,90,2,204.004523264
1590530572712070192,-97.6458609104,90,2,204.201848064
1590530572919588857,-90.6417608261,90,2,204.409366784
1590530573112726559,-80.6531012058,90,2,204.602504448
1590530573312451673,-76.6644775867,90,2,204.802229504
1590530573512702683,-71.8026041985,90,2,205.00248064
1590530573713328133,-67.6617980003,90,2,205.203106048
1590530573909387858,-62.852782011,90,2,205.399165696
1590530574120477045,-58.4039032459,90,2,205.610254848
1590530574311880056,-54.3106377125,90,2,205.801657856
1590530574508475261,-47.8737443686,90,2,205.998253056
1590530574716587842,-42.4435645342,90,2,206.206365696
1590530574922410045,-36.2621665001,90,2,206.412187904
1590530575128865925,-30.8235526085,90,2,206.618643968
1590530575311537170,-25.9717255831,90,2,206.801315072
1590530575516284490,-20.9251135588,90,2,207.006062336
1590530575720659661,-11.3306753337,90,2,207.210437632
1590530575914153292,-2.66644246876,90,2,207.403931136
1590530576109661679,1.47629370913,90,2,207.599439616
1590530576312450887,5.37199117243,90,2,207.802228736
1590530576512402288,5.87399192154,90,2,208.002180096
1590530576710219183,3.35631072521,90,2,208.199997184
1590530576909732804,7.09068179131,90,2,208.399510784
1590530577109835709,14.4627019763,90,2,208.599613696
1590530577309778439,19.3866237998,90,2,208.799556352
1590530577514496638,23.9357247949,90,2,209.004274432
1590530577708370910,27.705925703,90,2,209.198148864
1590530577915754641,30.4428488016,90,2,209.405532672
1590530578109744191,32.31510818,90,2,209.599522048
1590530578311344830,33.7137937546,90,2,209.801122816
1590530578508624743,35.5856209993,90,2,209.99840256
1590530578712999970,38.7693881989,90,2,210.202777856
1590530578912463478,41.6859716177,90,2,210.40224128
1590530579113332589,45.5296009779,90,2,210.6031104
1590530579314586737,47.2835302353,90,2,210.804364544
1590530579520233203,47.3210126162,90,2,211.010011136
1590530579711509389,46.5679258108,90,2,211.201287424
1590530579910840291,45.4002380371,90,2,211.40061824
1590530580111636444,46.1270451546,90,2,211.6014144
1590530580312505651,42.0048505068,90,2,211.80228352
1590530580517963329,39.6158307791,90,2,212.007741184
1590530580711046361,42.8578704596,90,2,212.20082432
1590530580909725595,45.4728066921,90,2,212.399503616
1590530581110308029,45.5421954393,90,2,212.600086016
1590530581313442238,45.482352376,90,2,212.803220224
1590530581510866007,45.1933830976,90,2,213.00064384
1590530581714154625,44.7443783283,90,2,213.203932672
1590530581910016272,44.7700619698,90,2,213.399794176
1590530582114454180,45.9749013186,90,2,213.604232192
1590530582312637110,45.973482728,90,2,213.802415104
1590530582509295513,45.2447652817,90,2,213.999073536
1590530582709950196,42.402073741,90,2,214.199728128
1590530582907776633,41.0025000572,90,2,214.397554432
1590530583120037711,40.8890962601,90,2,214.609815552
1590530583312019391,40.2001827955,90,2,214.801797376
1590530583510059356,40.0530159473,90,2,214.999837184
1590530583712844352,39.2441958189,90,2,215.202622208
1590530583915317672,37.9220962524,90,2,215.40509568
1590530584110879942,36.9825363159,90,2,215.60065792
1590530584309060978,36.4429444075,90,2,215.798838784
1590530584519009435,35.1741790771,90,2,216.008787456
1590530584719364564,34.0324759483,90,2,216.209142528
1590530584908510269,32.9541742802,90,2,216.398288128
1590530585134002851,32.2204917669,90,2,216.623780864
1590530585316752753,31.2109023333,90,2,216.80653056
1590530585509136271,29.7438442707,90,2,216.998914304
1590530585713774777,28.73031497,90,2,217.203552768
1590530585910573550,27.0751595497,90,2,217.400351488
1590530586108190951,26.0315269232,90,2,217.597968896
1590530586332748084,25.0000983477,90,2,217.822525952
1590530586516211651,23.8279789686,90,2,218.005989632
1590530586709380624,23.1695786119,90,2,218.199158528
1590530586913342820,22.4992498755,90,2,218.40312064
1590530587119564565,21.6036513448,90,2,218.609342464
1590530587308565712,20.3865855932,90,2,218.79834368
1590530587509630580,19.1736206412,90,2,218.999408384
1590530587708286459,18.6242118478,90,2,219.198064384
1590530587909186226,17.7871271968,90,2,219.398964224
1590530588109099605,16.96703583,90,2,219.59887744
1590530588312281608,16.1464780569,90,2,219.80205952
1590530588522607738,15.3305917978,90,2,220.012385536
1590530588721296307,14.7122591734,90,2,220.211074304
1590530588908661208,14.0418276191,90,2,220.398439168
1590530589108744827,13.0780234933,90,2,220.598522624
1590530589316061764,12.4439820647,90,2,220.805839616
1590530589511617605,11.6174682975,90,2,221.001395456
1590530589709558758,10.5733036995,90,2,221.199336704
1590530589913734992,9.94409620762,90,2,221.403512832
1590530590110843876,10.0169032812,90,2,221.600621824
1590530590315071567,9.46091040969,90,2,221.804849408
1590530590510189411,8.64690542221,90,2,221.999967232
1590530590710228842,8.09254869819,90,2,222.200006656
1590530590921732093,7.52530544996,90,2,222.411510016
1590530591116196468,6.9059625268,90,2,222.605974272
1590530591314290815,6.38513118029,90,2,222.804068608
1590530591510995472,5.77385574579,90,2,223.000773376
1590530591714470350,5.18060736358,90,2,223.20424832
1590530591908405205,5.0839561969,90,2,223.398183168
1590530592120658777,4.73608188331,90,2,223.610436608
1590530592319577328,4.30010557175,90,2,223.809355264
1590530592512703434,3.71528826654,90,2,224.002481408
1590530592715111885,4.00358401239,90,2,224.204889856
1590530592908823236,3.68118807673,90,2,224.398601216
1590530593122757822,3.58945801854,90,2,224.612535808
1590530593314527299,3.30542586744,90,2,224.804305152
1590530593511628492,3.6951713264,90,2,225.001406464
1590530593710669196,3.36758121848,90,2,225.200447232
1590530593911841367,2.99536921084,90,2,225.4016192
1590530594112796345,3.03771235049,90,2,225.602574336
1590530594313020256,2.68638059497,90,2,225.80279808
1590530594509571095,2.66637988389,90,2,225.999348992
1590530594715882706,2.174025774,90,2,226.205660672
1590530594911564271,1.56522095203,90,2,226.401342208
1590530595109466868,1.21802939102,90,2,226.5992448
