%time,field.pos_north,field.pos_east,field.pos_heading,field.vel_north,field.vel_east,field.vel_heading,field.acc_north,field.acc_east,field.acc_heading,secs_since_start
1590530420016851822,157.395677528,1128.15328261,-0.000136531545421,1.05777129392e-08,2.49576891171e-13,3.33958227456e-14,-5.85889555007e-09,-1.7587873432e-14,-5.72071454394e-22,51.500564992
1590530420115397000,157.395677529,1128.15328261,-0.000136531545421,9.99348761457e-09,2.47823099696e-13,3.33958226885e-14,-5.53642270264e-09,-1.7587873432e-14,-5.72071454394e-22,51.5991104
1590530420215081372,157.39567753,1128.15328261,-0.000136531545421,9.43744217773e-09,2.46056678075e-13,3.33958226311e-14,-5.22943608763e-09,-1.7587873432e-14,-5.72071454394e-22,51.698794752
1590530420315449758,157.395677531,1128.15328261,-0.000136531545421,8.91601517007e-09,2.44302991433e-13,3.3395822574e-14,-4.94149763704e-09,-1.7587873432e-14,-5.72071454394e-22,51.799163136
1590530420415589099,157.395677532,1128.15328261,-0.000136531545421,8.4218599869e-09,2.425441848e-13,3.33958225168e-14,-4.6685602575e-09,-1.7587873432e-14,-5.72071454394e-22,51.8993024
1590530420518229943,157.395677533,1128.15328261,-0.000136531545421,7.95329027626e-09,2.4077894149e-13,3.33958224594e-14,-4.40969717094e-09,-1.7587873432e-14,-5.72071454394e-22,52.001943296
1590530420618249621,157.395677534,1128.15328261,-0.000136531545421,7.51389906166e-09,2.39026449931e-13,3.33958224024e-14,-4.16690156692e-09,-1.7587873432e-14,-5.72071454394e-22,52.101963008
1590530420718411378,157.395677534,1128.15328261,-0.000136531545421,7.09819184097e-09,2.37271811415e-13,3.33958223453e-14,-3.93714300692e-09,-1.7587873432e-14,-5.72071454394e-22,52.202124544
1590530420817358923,157.395677535,1128.15328261,-0.000136531545421,6.70491065094e-09,2.35514958849e-13,3.33958222882e-14,-3.71973253749e-09,-1.7587873432e-14,-5.72071454394e-22,52.301072128
1590530420917132636,157.395677536,1128.15328261,-0.000136531545421,6.33212628113e-09,2.33752336336e-13,3.33958222308e-14,-3.5136096379e-09,-1.7587873432e-14,-5.72071454394e-22,52.400845824
1590530421018074039,157.395677536,1128.15328261,-0.000136531545421,5.97950071059e-09,2.31987218823e-13,3.33958221734e-14,-3.3185910232e-09,-1.7587873432e-14,-5.72071454394e-22,52.501787392
1590530421115844766,157.395677537,1128.15328261,-0.000136531545421,5.65096344011e-09,2.30246036529e-13,3.33958221168e-14,-3.13685556666e-09,-1.7587873432e-14,-5.72071454394e-22,52.599558144
1590530421218331672,157.395677538,1128.15328261,-0.000136531545421,5.33627975659e-09,2.2848165284e-13,3.33958220594e-14,-2.96274757611e-09,-1.7587873432e-14,-5.72071454394e-22,52.702044928
1590530421319999545,157.395677538,1128.15328261,-0.000136531545421,5.02608335504e-09,2.26640221902e-13,3.33958219995e-14,-2.79108637958e-09,-1.7587873432e-14,-5.72071454394e-22,52.803712768
1590530421414832915,157.395677539,1128.15328261,-0.000136531545421,4.76139322013e-09,2.24972291942e-13,3.33958219453e-14,-2.64457608037e-09,-1.7587873432e-14,-5.72071454394e-22,52.898546176
1590530421517057353,157.395677539,1128.15328261,-0.000136531545421,4.49457962574e-09,2.23197836005e-13,3.33958218875e-14,-2.49686085919e-09,-1.7587873432e-14,-5.72071454394e-22,53.00077056
1590530421618983561,157.39567754,1128.15328261,-0.000136531545421,4.24621176775e-09,2.21448334252e-13,3.33958218306e-14,-2.35932914856e-09,-1.7587873432e-14,-5.72071454394e-22,53.10269696
1590530421715604165,157.39567754,1128.15328261,-0.000136531545421,4.01012326321e-09,2.19688387048e-13,3.33958217734e-14,-2.22856990178e-09,-1.7587873432e-14,-5.72071454394e-22,53.199317504
1590530421815479387,157.39567754,1128.15328261,-0.000136531545421,3.78891095956e-09,2.17942579571e-13,3.33958217166e-14,-2.1060256243e-09,-1.7587873432e-14,-5.72071454394e-22,53.299192576
1590530421920266967,157.395677541,1128.15328261,-0.000136531545421,3.57711657545e-09,2.16173839068e-13,3.33958216591e-14,-1.98867424539e-09,5.2781672262e-15,-5.72071454394e-22,53.403980288
1590530422015176488,157.395677541,1128.15328261,-0.000136531545421,3.37957739799e-09,2.16698130473e-13,3.33958216023e-14,-1.87919878169e-09,2.78636705722e-14,4.24865543165e-21,53.498889728
1590530422115522976,157.395677541,1128.15328261,-0.000136531545421,3.19182840072e-09,2.19481963807e-13,3.33958220267e-14,-1.77512864723e-09,5.05803623811e-14,9.09738363076e-21,53.599236352
1590530422217681305,157.395677542,1128.15328261,-0.000136531545421,3.01035348547e-09,2.2465289437e-13,3.33958229568e-14,-1.67451617245e-09,2.73355014839e-14,4.13592121955e-21,53.701394688
1590530422314340139,157.395677542,1128.15328261,-0.000136531545421,2.846945887e-09,2.27320428267e-13,3.33958233604e-14,-1.58390143277e-09,2.73355014839e-14,4.13592121955e-21,53.798053376
1590530422416678029,157.395677542,1128.15328261,-0.000136531545421,2.68710163576e-09,2.30079073898e-13,3.33958237778e-14,-1.49524627243e-09,2.73355014839e-14,4.13592121955e-21,53.900391424
1590530422516864796,157.395677543,1128.15328261,-0.000136531545421,2.53846517889e-09,2.32796386866e-13,3.33958241889e-14,-1.41279093213e-09,2.73355014839e-14,4.13592121955e-21,54.000578048
1590530422616434374,157.395677543,1128.15328261,-0.000136531545421,2.3965219806e-09,2.35542786506e-13,3.33958246044e-14,-1.33403324483e-09,2.73355014839e-14,4.13592121955e-21,54.100147712
1590530422718682773,157.395677543,1128.15328261,-0.000136531545421,2.26351890069e-09,2.38268135295e-13,3.33958250168e-14,-1.2602210771e-09,2.73355014839e-14,4.13592121955e-21,54.20239616
1590530422814234732,157.395677543,1128.15328261,-0.000136531545421,2.13842052757e-09,2.40981648683e-13,3.33958254274e-14,-1.19078230628e-09,2.73355014839e-14,4.13592121955e-21,54.297947904
1590530422915539579,157.395677544,1128.15328261,-0.000136531545421,2.0189125789e-09,2.43725063404e-13,3.33958258424e-14,-1.12443412963e-09,2.73355014839e-14,4.13592121955e-21,54.399252736
1590530423019224878,157.395677544,1128.15328261,-0.000136531545421,1.90639930273e-09,2.46460311958e-13,3.33958262563e-14,-1.0619578142e-09,2.73355014839e-14,4.13592121955e-21,54.502938112
1590530423114769612,157.395677544,1128.15328261,-0.000136531545421,1.80102016186e-09,2.49172841235e-13,3.33958266667e-14,-1.00343134692e-09,2.73355014839e-14,4.13592121955e-21,54.598482944
1590530423217403917,157.395677544,1128.15328261,-0.000136531545421,1.70020941516e-09,2.51919130081e-13,3.33958270822e-14,-9.47431645554e-10,2.73355014839e-14,4.13592121955e-21,54.701117184
1590530423329735687,157.395677544,1128.15328261,-0.000136531545421,1.59545374886e-09,2.54941563082e-13,3.33958275395e-14,-8.89229579497e-10,2.73355014839e-14,4.13592121955e-21,54.81344896
1590530423414034252,157.395677544,1128.15328261,-0.000136531545421,1.51652582107e-09,2.57367859437e-13,3.33958279066e-14,-8.45367885093e-10,2.73355014839e-14,4.13592121955e-21,54.897747456
1590530423516918888,157.395677545,1128.15328261,-0.000136531545421,1.43066169559e-09,2.6014432986e-13,3.33958283267e-14,-7.97644083674e-10,2.73355014839e-14,4.13592121955e-21,55.000632064
1590530423619924735,157.395677545,1128.15328261,-0.000136531545421,1.35171092411e-09,2.62849996428e-13,3.33958287361e-14,-7.53754968919e-10,2.73355014839e-14,4.13592121955e-21,55.103638016
1590530423714198709,157.395677545,1128.15328261,-0.000136531545421,1.27685773401e-09,2.65564604721e-13,3.33958291468e-14,-7.12134731769e-10,2.73355014839e-14,4.13592121955e-21,55.197912064
1590530423815073859,157.395677545,1128.15328261,-0.000136531545421,1.20545416826e-09,2.68305451629e-13,3.33958295615e-14,-6.72426208705e-10,2.73355014839e-14,4.13592121955e-21,55.298787072
1590530423918006825,157.395677545,1128.15328261,-0.000136531545421,1.13819477803e-09,2.71039683486e-13,3.33958299752e-14,-6.35015332764e-10,2.73355014839e-14,-7.18430383757e-22,55.401720064
1590530424018157821,157.395677545,1128.15328261,-0.000136531545421,1.07431223289e-09,2.7378963505e-13,3.33958299029e-14,-5.99475892156e-10,2.73355014839e-14,-5.60069073381e-21,55.501871104
1590530424118455753,157.395677545,1128.15328261,-0.000136531545421,1.01404040132e-09,2.76537970326e-13,3.33958293398e-14,-5.65939760765e-10,2.73355014839e-14,-5.60069073381e-21,55.602169088
1590530424215992425,157.395677545,1128.15328261,-0.000136531545421,9.58149332466e-10,2.79237569296e-13,3.33958287867e-14,-5.34835423374e-10,2.73355014839e-14,-8.0782631136e-22,55.6997056
1590530424318579911,157.395677546,1128.15328261,-0.000136531545421,9.04511803374e-10,2.81978989725e-13,3.33958287057e-14,-5.04978678242e-10,2.73355014839e-14,-8.0782631136e-22,55.802293248
1590530424414746644,157.395677546,1128.15328261,-0.000136531545421,8.54471369248e-10,2.84687778077e-13,3.33958286256e-14,-4.77120712412e-10,4.80409982628e-15,-8.0782631136e-22,55.898459904
1590530424518922469,157.395677546,1128.15328261,-0.000136531545421,8.06450613953e-10,2.85171296181e-13,3.33958285443e-14,-4.50382352188e-10,-1.80803722688e-14,-8.0782631136e-22,56.002635776
1590530424614027635,157.395677546,1128.15328261,-0.000136531545421,7.61788894284e-10,2.83378373981e-13,3.33958284642e-14,-4.2550987818e-10,-4.06276574882e-14,-8.0782631136e-22,56.0977408
1590530424717121140,157.395677546,1128.15328261,-0.000136531545421,7.18700467804e-10,2.79264293621e-13,3.33958283824e-14,-4.01508942298e-10,-4.06276574882e-14,-8.0782631136e-22,56.200834304
1590530424818982747,157.395677546,1128.15328261,-0.000136531545421,6.78770837405e-10,2.7522391699e-13,3.33958283021e-14,-3.79263615449e-10,-1.8015591189e-14,-8.0782631136e-22,56.302695936
1590530424913921521,157.395677546,1128.15328261,-0.000136531545421,6.41195988144e-10,2.73439055232e-13,3.33958282221e-14,-3.58326519693e-10,-1.8015591189e-14,-8.0782631136e-22,56.397634816
1590530425020609304,157.395677546,1128.15328261,-0.000136531545421,6.02994434747e-10,2.71518394799e-13,3.33958281359e-14,-3.37037267227e-10,-1.8015591189e-14,-8.0782631136e-22,56.50432256
1590530425114241160,157.395677546,1128.15328261,-0.000136531545421,5.71532028222e-10,2.69836640557e-13,3.33958280605e-14,-3.19499185343e-10,-1.8015591189e-14,-8.0782631136e-22,56.59795456
1590530425217168272,157.395677546,1128.15328261,-0.000136531545421,5.39353997405e-10,2.68022218877e-13,3.33958279792e-14,-3.01560128832e-10,-1.8015591189e-14,-8.0782631136e-22,56.700881664
1590530425320682255,157.395677546,1128.15328261,-0.000136531545421,5.0929148008e-10,2.66226245304e-13,3.33958278986e-14,-2.84797976457e-10,-1.8015591189e-14,-8.0782631136e-22,56.80439552
1590530425416493515,157.395677546,1128.15328261,-0.000136531545421,4.8073627144e-10,2.64419915878e-13,3.33958278176e-14,-2.68873159089e-10,-1.8015591189e-14,-8.0782631136e-22,56.900206848
1590530425514296843,157.395677546,1128.15328261,-0.000136531545421,4.54088539154e-10,2.62634409833e-13,3.33958277376e-14,-2.54009370464e-10,-1.8015591189e-14,-8.0782631136e-22,56.998010112
1590530425618908494,157.395677546,1128.15328261,-0.000136531545421,4.28605021737e-10,2.60826993709e-13,3.33958276565e-14,-2.39792234939e-10,-1.8015591189e-14,-8.0782631136e-22,57.102621696
1590530425718401673,157.395677546,1128.15328261,-0.000136531545421,4.04632052742e-10,2.5902590449e-13,3.33958275758e-14,-2.26415494646e-10,-1.8015591189e-14,-8.0782631136e-22,57.202115072
1590530425815488728,157.395677546,1128.15328261,-0.000136531545421,3.82028312032e-10,2.57227353766e-13,3.33958274951e-14,-2.13801722484e-10,-1.8015591189e-14,-8.0782631136e-22,57.299202048
1590530425918133763,157.395677546,1128.15328261,-0.000136531545421,3.60662891747e-10,2.55427037693e-13,3.33958274144e-14,-2.01876391199e-10,-1.8015591189e-14,-8.0782631136e-22,57.40184704
1590530426013977814,157.395677547,1128.15328261,-0.000136531545421,3.40599594465e-10,2.53636574927e-13,3.33958273341e-14,-1.90675181571e-10,-1.8015591189e-14,-8.0782631136e-22,57.497691136
1590530426115765088,157.395677547,1128.15328261,-0.000136531545421,3.213871664e-10,2.51821324264e-13,3.33958272527e-14,-1.79948211495e-10,-1.8015591189e-14,-8.0782631136e-22,57.599478272
1590530426215588941,157.395677547,1128.15328261,-0.000136531545421,3.03526949113e-10,2.50033241068e-13,3.33958271725e-14,-1.69973469868e-10,-1.8015591189e-14,-8.0782631136e-22,57.699302144
1590530426318388076,157.395677547,1128.15328261,-0.000136531545421,2.86470087356e-10,2.48225373942e-13,3.33958270915e-14,-1.60445954443e-10,-1.8015591189e-14,-8.0782631136e-22,57.802101248
1590530426416050617,157.395677547,1128.15328261,-0.000136531545421,2.70363575126e-10,2.46416862529e-13,3.33958270104e-14,-1.51447867312e-10,-1.8015591189e-14,-8.0782631136e-22,57.899763968
1590530426516069926,157.395677547,1128.15328261,-0.000136531545421,2.55359154577e-10,2.44632000771e-13,3.33958269303e-14,-1.43063736774e-10,-1.8015591189e-14,-8.0782631136e-22,57.999783168
1590530426615115349,157.395677547,1128.15328261,-0.000136531545421,2.4099924333e-10,2.42823699825e-13,3.33958268493e-14,-1.35038790778e-10,-1.8015591189e-14,-8.0782631136e-22,58.098828544
1590530426715149293,157.395677547,1128.15328261,-0.000136531545421,2.27497502051e-10,2.41022425911e-13,3.33958267685e-14,-1.27492600665e-10,-1.8015591189e-14,-8.0782631136e-22,58.198862592
1590530426815507591,157.395677547,1128.15328261,-0.000136531545421,2.14769926922e-10,2.39223931025e-13,3.33958266878e-14,-1.20377978747e-10,-1.8015591189e-14,-8.0782631136e-22,58.299220992
1590530426916435004,157.395677547,1128.15328261,-0.000136531545421,2.0277786018e-10,2.3742921596e-13,3.33958266074e-14,-1.13673285957e-10,-1.8015591189e-14,-8.0782631136e-22,58.400148224
1590530427014172165,157.395677547,1128.15328261,-0.000136531545421,1.91423605503e-10,2.3562972887e-13,3.33958265267e-14,-1.07324081469e-10,-1.8015591189e-14,-8.0782631136e-22,58.49788544
1590530427117658472,157.395677547,1128.15328261,-0.000136531545421,1.80641924998e-10,2.33819898815e-13,3.33958264455e-14,-1.01294572078e-10,-1.8015591189e-14,-8.0782631136e-22,58.601371648
1590530427216742220,157.395677547,1128.15328261,-0.000136531545421,1.70518853184e-10,2.32019475361e-13,3.33958263648e-14,-9.5632275946e-11,-1.8015591189e-14,-8.0782631136e-22,58.700455424
1590530427316434205,157.395677547,1128.15328261,-0.000136531545421,1.60956683533e-10,2.30218115541e-13,3.3395826284e-14,-9.02831915029e-11,-1.8015591189e-14,-8.0782631136e-22,58.800147456
1590530427415968438,157.395677547,1128.15328261,-0.000136531545421,1.5193250583e-10,2.28417382829e-13,3.33958262033e-14,-8.52342602896e-11,-1.8015591189e-14,-8.0782631136e-22,58.899681792
1590530427515161675,157.395677547,1128.15328261,-0.000136531545421,1.43468142008e-10,2.26628307429e-13,3.33958261231e-14,-8.04974392536e-11,-1.8015591189e-14,-8.0782631136e-22,58.99887488
1590530427613929345,157.395677547,1128.15328261,-0.000136531545421,1.35431916988e-10,2.24829773886e-13,3.33958260424e-14,-7.6000163831e-11,-1.8015591189e-14,-8.0782631136e-22,59.097642752
1590530427716284169,157.395677547,1128.15328261,-0.000136531545421,1.27834027875e-10,2.23028719029e-13,3.33958259616e-14,-7.17466248427e-11,-1.8015591189e-14,-8.0782631136e-22,59.19999744
1590530427814378812,157.395677547,1128.15328261,-0.000136531545421,1.20662605216e-10,2.21227973431e-13,3.33958258809e-14,-6.77317405568e-11,-1.8015591189e-14,-8.0782631136e-22,59.298092032
1590530427913910877,157.395677547,1128.15328261,-0.000136531545421,1.13889098501e-10,2.1942632583e-13,3.33958258001e-14,-6.39393877267e-11,-1.8015591189e-14,-8.0782631136e-22,59.397624064
1590530428013833757,157.395677547,1128.15328261,-0.000136531545421,1.07498351893e-10,2.17625666137e-13,3.33958257194e-14,-6.0360750403e-11,-1.8015591189e-14,-8.0782631136e-22,59.497547008
1590530428113863356,157.395677547,1128.15328261,-0.000136531545421,1.01461922831e-10,2.15824001355e-13,3.33958256386e-14,-5.69797897813e-11,4.723109924e-15,-8.0782631136e-22,59.597576704
1590530428214302341,157.395677547,1128.15328261,-0.000136531545421,9.57680519689e-11,2.16295971821e-13,3.33958255579e-14,-5.37903329988e-11,2.74440843315e-14,-8.0782631136e-22,59.698015744
1590530428314016228,157.395677547,1128.15328261,-0.000136531545421,9.03903062604e-11,2.19039723319e-13,3.33958254771e-14,-5.0776932211e-11,5.01760091809e-14,-8.0782631136e-22,59.797729536
1590530428413934513,157.395677547,1128.15328261,-0.000136531545421,8.53116493886e-11,2.24058276484e-13,3.33958253963e-14,-4.7931379167e-11,5.01760091809e-14,-8.0782631136e-22,59.897647872
1590530428513973931,157.395677547,1128.15328261,-0.000136531545421,8.05181732111e-11,2.29076231503e-13,3.33958253155e-14,-4.52453380802e-11,2.74370370174e-14,-8.0782631136e-22,59.997687296
1590530428616191776,157.395677547,1128.15328261,-0.000136531545421,7.59941830844e-11,2.31819605514e-13,3.33958252347e-14,-4.27090053234e-11,2.74370370174e-14,-8.0782631136e-22,60.099905024
1590530428724191946,157.395677547,1128.15328261,-0.000136531545421,7.17278586217e-11,2.34560369465e-13,3.3395825154e-14,-4.03177517109e-11,2.74370370174e-14,-8.0782631136e-22,60.20790528
1590530428820201055,157.395677547,1128.15328261,-0.000136531545421,6.76957220206e-11,2.37304319128e-13,3.33958250732e-14,-3.80566020422e-11,2.74370370174e-14,-8.0782631136e-22,60.30391424
1590530428914935957,157.395677547,1128.15328261,-0.000136531545421,6.38885411143e-11,2.40049119185e-13,3.33958249924e-14,-3.59212787519e-11,2.74370370174e-14,-8.0782631136e-22,60.398649344
1590530429014775851,157.395677547,1128.15328261,-0.000136531545421,6.02995340701e-11,2.42790439164e-13,3.33958249117e-14,-3.39079302661e-11,2.74370370174e-14,-8.0782631136e-22,60.498489088
1590530429114727473,157.395677547,1128.15328261,-0.000136531545421,5.69090110585e-11,2.4553392438e-13,3.33958248309e-14,-3.20052483458e-11,2.74370370174e-14,-8.0782631136e-22,60.598440704
1590530429213977027,157.395677547,1128.15328261,-0.000136531545421,5.3708451123e-11,2.48277658172e-13,3.33958247502e-14,-3.02089766098e-11,2.74370370174e-14,-8.0782631136e-22,60.697690368
1590530429314586050,157.395677547,1128.15328261,-0.000136531545421,5.06839911642e-11,2.510245973e-13,3.33958246693e-14,-2.85109110681e-11,2.74370370174e-14,-8.0782631136e-22,60.798299392
1590530429414875408,157.395677547,1128.15328261,-0.000136531545421,4.78310198603e-11,2.5377011038e-13,3.33958245884e-14,-2.69097135881e-11,2.74370370174e-14,-8.0782631136e-22,60.898588672
1590530429516367366,157.395677547,1128.15328261,-0.000136531545421,4.51416870906e-11,2.56512143383e-13,3.33958245077e-14,-2.53993094664e-11,2.74370370174e-14,-8.0782631136e-22,61.00008064
1590530429620192618,157.395677547,1128.15328261,-0.000136531545421,4.25899924048e-11,2.59268554601e-13,3.33958244266e-14,-2.39666453746e-11,2.74370370174e-14,-8.0782631136e-22,61.103905792
1590530429721945842,157.395677547,1128.15328261,-0.000136531545421,4.00483750281e-11,2.62178200443e-13,3.33958243409e-14,-2.25402374632e-11,2.74370370174e-14,-8.0782631136e-22,61.205659136
1590530429817702715,157.395677547,1128.15328261,-0.000136531545421,3.79353406202e-11,2.64750285292e-13,3.33958242652e-14,-2.13532504006e-11,2.74370370174e-14,-8.0782631136e-22,61.301415936
1590530429920415395,157.395677547,1128.15328261,-0.000136531545421,3.58049864439e-11,2.67487601873e-13,3.33958241846e-14,-2.01566463597e-11,2.74370370174e-14,-8.0782631136e-22,61.404128768
1590530430017270177,157.395677547,1128.15328261,-0.000136531545421,3.37932307797e-11,2.70225984719e-13,3.33958241039e-14,-1.90262376963e-11,2.74370370174e-14,-8.0782631136e-22,61.500983552
1590530430114993071,157.395677547,1128.15328261,-0.000136531545421,3.1894314907e-11,2.729643414e-13,3.33958240233e-14,-1.79589548968e-11,2.74370370174e-14,-8.0782631136e-22,61.598706432
1590530430216508798,157.395677547,1128.15328261,-0.000136531545421,3.00986694714e-11,2.75707663078e-13,3.33958239425e-14,-1.69508351413e-11,2.74370370174e-14,-8.0782631136e-22,61.700221952
1590530430314882256,157.395677547,1128.15328261,-0.000136531545421,2.84058750028e-11,2.78447661674e-13,3.33958238619e-14,-1.59999936308e-11,2.74370370174e-14,-8.0782631136e-22,61.798595584
1590530430415469522,157.395677547,1128.15328261,-0.000136531545421,2.68021807255e-11,2.81197701472e-13,3.33958237809e-14,-1.50990813667e-11,2.74370370174e-14,-8.0782631136e-22,61.899182848
1590530430515048721,157.395677547,1128.15328261,-0.000136531545421,2.52953051459e-11,2.83935894615e-13,3.33958237003e-14,-1.4252397275e-11,2.74370370174e-14,-8.0782631136e-22,61.998761984
1590530430615161236,157.395677547,1128.15328261,-0.000136531545421,2.38710488101e-11,2.86677705207e-13,3.33958236196e-14,-1.34514580854e-11,4.71535787847e-15,-8.0782631136e-22,62.098874624
1590530430717772360,157.395677547,1128.15328261,-0.000136531545421,2.25271133526e-11,2.87148816711e-13,3.33958235388e-14,-1.26954109694e-11,-1.80015507709e-14,-8.0782631136e-22,62.201485568
1590530430816371921,157.395677547,1128.15328261,-0.000136531545421,2.12587387928e-11,2.85350315733e-13,3.33958234581e-14,-1.19819716774e-11,-4.07180257393e-14,-8.0782631136e-22,62.300085248
1590530430916964308,157.395677547,1128.15328261,-0.000136531545421,2.00598457269e-11,2.81276148307e-13,3.33958233773e-14,-1.13072749931e-11,-4.07180257393e-14,-8.0782631136e-22,62.400677632
1590530431015629920,157.395677547,1128.15328261,-0.000136531545421,1.89304429754e-11,2.77209116212e-13,3.33958232966e-14,-1.06720842999e-11,-1.80072970424e-14,-8.0782631136e-22,62.499343104
1590530431114945462,157.395677547,1128.15328261,-0.000136531545421,1.78608743385e-11,2.75404404066e-13,3.33958232157e-14,-1.00696357279e-11,-1.80072970424e-14,-8.0782631136e-22,62.598658816
1590530431215499688,157.395677547,1128.15328261,-0.000136531545421,1.68563053119e-11,2.73607956474e-13,3.33958231351e-14,-9.50467982754e-12,-1.80072970424e-14,-8.0782631136e-22,62.699213056
1590530431317921462,157.395677547,1128.15328261,-0.000136531545421,1.59074539593e-11,2.71810289591e-13,3.33958230544e-14,-8.97055118311e-12,-1.80072970424e-14,-8.0782631136e-22,62.801634816
1590530431414322941,157.395677547,1128.15328261,-0.000136531545421,1.5013806719e-11,2.7001640079e-13,3.33958229739e-14,-8.46798236119e-12,-1.80072970424e-14,-8.0782631136e-22,62.898036224
1590530431514355191,157.395677547,1128.15328261,-0.000136531545421,1.41682630425e-11,2.68218338926e-13,3.33958228933e-14,-7.99191454219e-12,-1.80072970424e-14,-8.0782631136e-22,62.99806848
1590530431613833663,157.395677547,1128.15328261,-0.000136531545421,1.33697259098e-11,2.66419083532e-13,3.33958228126e-14,-7.54250923329e-12,-1.80072970424e-14,-8.0782631136e-22,63.097547008
1590530431716196876,157.395677547,1128.15328261,-0.000136531545421,1.26155278557e-11,2.6461848005e-13,3.33958227318e-14,-7.11763446101e-12,-1.80072970424e-14,-8.0782631136e-22,63.199910144
1590530431813872016,157.395677547,1128.15328261,-0.000136531545421,1.19038295735e-11,2.62817915208e-13,3.3395822651e-14,-6.71763552513e-12,-1.80072970424e-14,-8.0782631136e-22,63.297585408
1590530431914617340,157.395677547,1128.15328261,-0.000136531545421,1.12323004966e-11,2.61017814039e-13,3.33958225703e-14,-6.33904843696e-12,-1.80072970424e-14,-8.0782631136e-22,63.398330624
1590530432014839051,157.395677547,1128.15328261,-0.000136531545421,1.05981740894e-11,2.59216454941e-13,3.33958224894e-14,-5.9815205208e-12,-1.80072970424e-14,-8.0782631136e-22,63.49855232
1590530432114642065,157.395677547,1128.15328261,-0.000136531545421,1.00004048041e-11,2.57416877551e-13,3.33958224087e-14,-5.64564887387e-12,-1.80072970424e-14,-8.0782631136e-22,63.598355456
1590530432213866804,157.395677547,1128.15328261,-0.000136531545421,9.43599255623e-12,2.55616634704e-13,3.3395822328e-14,-5.32812214284e-12,-1.80072970424e-14,-8.0782631136e-22,63.697580032
1590530432314774903,157.395677547,1128.15328261,-0.000136531545421,8.90319609395e-12,2.53815958237e-13,3.33958222472e-14,-5.02757145133e-12,-1.80072970424e-14,-8.0782631136e-22,63.798488064
1590530432413810215,157.395677547,1128.15328261,-0.000136531545421,8.40090211353e-12,2.52016887454e-13,3.33958221665e-14,-4.74432608e-12,-1.80072970424e-14,-8.0782631136e-22,63.897523456
1590530432515114997,157.395677547,1128.15328261,-0.000136531545421,7.92501758003e-12,2.50210646903e-13,3.33958220854e-14,-4.47563168099e-12,-1.80072970424e-14,-8.0782631136e-22,63.998828288
1590530432614192471,157.395677547,1128.15328261,-0.000136531545421,7.47843868075e-12,2.48413877315e-13,3.33958220048e-14,-4.22394373507e-12,-1.80072970424e-14,-8.0782631136e-22,64.097905664
1590530432714814626,157.395677547,1128.15328261,-0.000136531545421,7.05528840301e-12,2.46609925079e-13,3.33958219239e-14,-3.98548594402e-12,-1.80072970424e-14,-8.0782631136e-22,64.198528
1590530432816795994,157.395677547,1128.15328261,-0.000136531545421,6.65684281179e-12,2.44809660765e-13,3.33958218431e-14,-3.76030210963e-12,-1.80072970424e-14,-8.0782631136e-22,64.300509184
1590530432915224026,157.395677547,1128.15328261,-0.000136531545421,6.28129080774e-12,2.43011221094e-13,3.33958217625e-14,-3.54882965157e-12,-1.80072970424e-14,-8.0782631136e-22,64.398937344
1590530433016307157,157.395677547,1128.15328261,-0.000136531545421,5.92576175533e-12,2.41207213045e-13,3.33958216815e-14,-3.34809180807e-12,-1.80072970424e-14,-8.0782631136e-22,64.50002048
1590530433115944482,157.395677547,1128.15328261,-0.000136531545421,5.59107981514e-12,2.39407167689e-13,3.33958216008e-14,-3.15915926943e-12,-1.80072970424e-14,4.04347060325e-21,64.599657728
1590530433215837265,157.395677547,1128.15328261,-0.000136531545421,5.27434244581e-12,2.3760175574e-13,3.33958220062e-14,-2.98106169842e-12,-1.80072970424e-14,8.90923100602e-21,64.699550464
1590530433314317688,157.395677547,1128.15328261,-0.000136531545421,4.97902053078e-12,2.35817844508e-13,3.33958228888e-14,-2.81493978755e-12,-1.80072970424e-14,4.1014171222e-21,64.798030848
1590530433415051082,157.395677547,1128.15328261,-0.000136531545421,4.6961530093e-12,2.34008328189e-13,3.33958233009e-14,-2.65500158988e-12,-1.80072970424e-14,4.1014171222e-21,64.898764288
1590530433515174048,157.395677547,1128.15328261,-0.000136531545421,4.43088351613e-12,2.32209162954e-13,3.33958237107e-14,-2.50520732665e-12,-1.80072970424e-14,4.1014171222e-21,64.998887424
1590530433614594775,157.395677547,1128.15328261,-0.000136531545421,4.18095374018e-12,2.30412681015e-13,3.33958241199e-14,-2.36414286788e-12,-1.80072970424e-14,4.1014171222e-21,65.098308096
1590530433714518891,157.395677547,1128.15328261,-0.000136531545421,3.94503851405e-12,2.28615752576e-13,3.33958245292e-14,-2.23084281964e-12,-1.80072970424e-14,4.1014171222e-21,65.198232064
1590530433814377926,157.395677547,1128.15328261,-0.000136531545421,3.7219634867e-12,2.26815097574e-13,3.33958249393e-14,-2.10579248605e-12,-1.80072970424e-14,4.1014171222e-21,65.298091264
1590530433916659811,157.395677547,1128.15328261,-0.000136531545421,3.5114411717e-12,2.25014854727e-13,3.33958253493e-14,-1.98858463232e-12,-1.80072970424e-14,4.1014171222e-21,65.400372992
1590530434014018319,157.395677547,1128.15328261,-0.000136531545421,3.31290482256e-12,2.23217041874e-13,3.33958257588e-14,-1.8772101217e-12,-1.80072970424e-14,4.1014171222e-21,65.497731584
