%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1588503848298786151,-95.4631328583,90,2,111.198633472
1588503848497680883,-100.0,90,2,111.39752832
1588503848697807618,-100.0,90,2,111.59765504
1588503848896726181,-100.0,90,2,111.796573696
1588503849097425956,-100.0,90,2,111.997273344
1588503849298752355,-100.0,90,2,112.19859968
1588503849496601514,-100.0,90,2,112.396449024
1588503849696762532,-100.0,90,2,112.596610048
1588503849897541388,-100.0,90,2,112.7973888
1588503850097556782,-100.0,90,2,112.99740416
1588503850297915555,-100.0,90,2,113.197763072
1588503850498619948,-100.0,90,2,113.398467328
1588503850697364771,-100.0,90,2,113.59721216
1588503850897425554,-100.0,90,2,113.797273088
1588503851097527938,-81.7966580391,90,2,113.997375488
1588503851296710184,-51.1050224304,90,2,114.196557568
1588503851496996307,-58.5521817207,90,2,114.396843776
1588503851697617952,-11.6240382195,90,2,114.597465344
1588503851896354190,-53.7193834782,90,2,114.796201728
1588503852096285881,-48.6846417189,90,2,114.996133376
1588503852309531132,-45.5804049969,90,2,115.20937856
1588503852496706677,-46.18293643,90,2,115.396553984
1588503852702158135,-35.1569473743,90,2,115.602005504
1588503852896799752,-58.1207454205,90,2,115.796647168
1588503853097157718,-21.7323452234,90,2,115.997005056
1588503853296632062,-34.8038852215,90,2,116.196479488
1588503853496536162,-44.4919914007,90,2,116.396383488
1588503853701458616,-59.0016722679,90,2,116.601306112
1588503853896361161,-3.0798882246,90,2,116.79620864
1588503854103689459,6.18001110852,90,2,117.003536896
1588503854300740761,25.0794291496,90,2,117.200588288
1588503854507184412,57.7931165695,90,2,117.407031808
1588503854701500802,56.9820523262,90,2,117.601348352
1588503854901873764,45.1638370752,90,2,117.801721088
1588503855098813760,52.41330266,90,2,117.99866112
1588503855301112587,32.355505228,90,2,118.20096
1588503855503582753,47.2903847694,90,2,118.403430144
1588503855699814748,61.9773507118,90,2,118.59966208
1588503855899963608,40.553355217,90,2,118.799811072
1588503856098397343,36.1404180527,90,2,118.998244864
1588503856301686949,17.6287561655,90,2,119.201534464
1588503856499350705,20.5499783158,90,2,119.399198208
1588503856699514288,27.43293643,90,2,119.599361792
1588503856905526512,44.364798069,90,2,119.805373952
1588503857097995970,47.4023491144,90,2,119.997843456
1588503857298779424,45.6388831139,90,2,120.198626816
1588503857503850138,54.105001688,90,2,120.403697664
1588503857697643996,60.9694480896,90,2,120.597491456
1588503857897531070,29.9304068089,90,2,120.79737856
1588503858097807004,25.387775898,90,2,120.997654528
1588503858297375474,28.2767593861,90,2,121.197222912
1588503858497042453,16.7778238654,90,2,121.396889856
1588503858698903227,48.3504295349,90,2,121.59875072
1588503858896891955,51.6007244587,90,2,121.796739328
1588503859096922819,23.2886970043,90,2,121.996770304
1588503859298747150,9.09806787968,90,2,122.19859456
1588503859497370524,14.2025187612,90,2,122.397218048
1588503859703681536,15.2807235718,90,2,122.60352896
1588503859898630590,24.8797997832,90,2,122.79847808
1588503860101924951,3.35071608424,90,2,123.001772288
1588503860303986672,1.14648509771,90,2,123.203834112
1588503860498826879,8.54914709926,90,2,123.398674176
1588503860701025975,-0.870897434652,90,2,123.600873472
1588503860902968757,-26.9835174084,90,2,123.802816256
1588503861103722206,-1.08724571764,90,2,124.003569664
1588503861298935849,19.507150352,90,2,124.198783232
1588503861498548069,4.17508035898,90,2,124.398395392
1588503861698246425,-16.8504148722,90,2,124.598093824
1588503861905133735,-16.1470726132,90,2,124.804981248
1588503862100499528,-13.5195180774,90,2,125.00034688
1588503862305787672,9.90063250065,90,2,125.205635072
1588503862503083527,17.7596509457,90,2,125.402930944
1588503862697488932,17.4035787582,90,2,125.59733632
1588503862897269889,-17.2684982419,90,2,125.79711744
1588503863097903243,-10.9078779817,90,2,125.997750784
1588503863297542747,3.72538715601,90,2,126.19739008
1588503863496255426,-6.92717060447,90,2,126.396102912
1588503863696294420,19.7266459465,90,2,126.596141824
1588503863905450781,30.9307277203,90,2,126.805298176
1588503864104903765,23.6833631992,90,2,127.004751104
1588503864297184510,44.2880213261,90,2,127.197031936
1588503864499137933,26.4655441046,90,2,127.398985472
1588503864701315562,18.5883894563,90,2,127.601163008
1588503864897799064,24.7180342674,90,2,127.797646592
1588503865096793223,27.7563691139,90,2,127.996640768
1588503865296753786,28.7945270538,90,2,128.196601088
1588503865496613364,26.922634244,90,2,128.3964608
1588503865701144530,7.37172216177,90,2,128.600992
1588503865896668654,7.55379125476,90,2,128.796516096
1588503866103967796,-0.51147788763,90,2,129.003815168
1588503866297814121,4.50103059411,90,2,129.19766144
1588503866496849528,0.428847968578,90,2,129.396696832
1588503866706686734,-3.64072397351,90,2,129.606534144
1588503866898014033,16.9942259789,90,2,129.797861376
1588503867097234542,7.33825340867,90,2,129.997081856
1588503867297989029,1.18741393089,90,2,130.197836544
1588503867496749651,39.4445687532,90,2,130.396596992
1588503867702733251,34.7802460194,90,2,130.602580736
1588503867906346173,10.3577643633,90,2,130.806193664
1588503868105426560,-25.3287911415,90,2,131.005273856
1588503868298390199,-29.1754990816,90,2,131.198237696
1588503868504201456,11.8174821138,90,2,131.404048896
1588503868704181321,-3.02009470761,90,2,131.604028672
1588503868898189480,-4.11810949445,90,2,131.798036992
1588503869097995047,36.8660330772,90,2,131.997842432
1588503869297753510,12.4343201518,90,2,132.197601024
1588503869497298677,1.59628838301,90,2,132.397146112
1588503869700644529,-11.5437269211,90,2,132.600492032
1588503869904945713,23.3992576599,90,2,132.804793088
1588503870097728541,29.0859878063,90,2,132.997575936
1588503870297597894,28.8329184055,90,2,133.197445376
1588503870506481375,10.0600928068,90,2,133.406328832
1588503870699207748,9.44904759526,90,2,133.599055104
1588503870902384972,24.7486695647,90,2,133.80223232
1588503871102058371,7.35739246011,90,2,134.00190592
1588503871298205970,-9.30285900831,90,2,134.198053376
1588503871498576398,4.19685952365,90,2,134.398423808
1588503871697100345,13.2564723492,90,2,134.596947712
1588503871906642719,15.8651605248,90,2,134.806490112
1588503872102127903,-17.35971421,90,2,135.001975296
1588503872304317912,11.4391386509,90,2,135.204165376
1588503872499171609,4.61945235729,90,2,135.399019008
1588503872697171308,-13.1968587637,90,2,135.597018624
1588503872896877803,-24.1856560111,90,2,135.796725248
1588503873101189366,-30.4273366928,90,2,136.0010368
1588503873297160532,20.5533340573,90,2,136.197007872
1588503873496792506,52.561545372,90,2,136.39664
1588503873697345824,24.8886555433,90,2,136.597193216
1588503873896275086,7.12284147739,90,2,136.796122624
1588503874096432909,-6.31162822247,90,2,136.99628032
1588503874296469860,-28.8022220135,90,2,137.196317184
1588503874496562108,21.8177706003,90,2,137.3964096
1588503874703906992,-17.2488391399,90,2,137.603754496
1588503874902073601,-7.13019892573,90,2,137.801921024
1588503875102627090,-9.96785014868,90,2,138.002474496
1588503875299281251,9.75079238415,90,2,138.199128576
1588503875499676427,8.34975391626,90,2,138.39952384
1588503875696812411,20.6061512232,90,2,138.596659712
1588503875900881528,24.6349036694,90,2,138.800728832
1588503876098798495,6.56854063272,90,2,138.998646016
1588503876304281369,-14.5500436425,90,2,139.204128768
1588503876502071439,-16.5258854628,90,2,139.401918976
1588503876699300538,20.1824128628,90,2,139.599148032
1588503876902645673,11.0072918236,90,2,139.802493184
1588503877101696763,-12.5444635749,90,2,140.001544192
1588503877308900425,1.25713646412,90,2,140.208747776
1588503877504983869,-9.89929959178,90,2,140.404831232
1588503877707419808,14.1583845019,90,2,140.607267328
1588503877905816396,12.0283320546,90,2,140.805663744
1588503878097459997,-52.99680233,90,2,140.997307392
1588503878316884901,-49.4463324547,90,2,141.216732416
1588503878509287446,-75.4886806011,90,2,141.409134848
1588503878703235769,-100.0,90,2,141.603083264
1588503878897303188,-100.0,90,2,141.79715072
1588503879108965645,-100.0,90,2,142.008813056
1588503879303111192,-100.0,90,2,142.202958592
1588503879502788047,-100.0,90,2,142.40263552
1588503879697741293,-100.0,90,2,142.597588736
1588503879897588720,-100.0,90,2,142.79743616
1588503880096234003,-100.0,90,2,142.996081408
1588503880297227864,-100.0,90,2,143.1970752
1588503880500882330,-100.0,90,2,143.400729856
1588503880699428624,-100.0,90,2,143.599276032
1588503880899580937,-100.0,90,2,143.799428352
1588503881100015181,-100.0,90,2,143.999862528
1588503881299692540,-100.0,90,2,144.199539968
1588503881496316021,-100.0,90,2,144.396163328
1588503881696645003,-100.0,90,2,144.596492544
1588503881895950468,-100.0,90,2,144.795798016
1588503882096815869,-100.0,90,2,144.996663296
1588503882296455114,-100.0,90,2,145.196302592
1588503882496379765,-100.0,90,2,145.396227072
1588503882696933128,-100.0,90,2,145.596780544
1588503882904024488,-100.0,90,2,145.803872
1588503883099778554,-100.0,90,2,145.999625984
1588503883297344736,-100.0,90,2,146.197192192
1588503883497800992,-100.0,90,2,146.397648384
1588503883700423496,-100.0,90,2,146.600270848
1588503883900564893,-100.0,90,2,146.800412416
1588503884096476533,-100.0,90,2,146.99632384
1588503884297437442,-100.0,90,2,147.197284864
1588503884496765154,-100.0,90,2,147.396612608
1588503884696186865,-100.0,90,2,147.596034304
1588503884898834328,-100.0,90,2,147.798681856
1588503885100686961,-100.0,90,2,148.000534272
1588503885306225787,-92.5251424313,90,2,148.206073088
1588503885497940992,-100.0,90,2,148.397788416
1588503885696402430,-63.1653189659,90,2,148.596249856
1588503885897774575,-100.0,90,2,148.797622016
1588503886099839166,-90.357619524,90,2,148.999686656
1588503886299362344,-86.3374948502,90,2,149.199209728
1588503886496571575,-84.1537535191,90,2,149.396419072
1588503886696556891,-90.0558888912,90,2,149.596404224
1588503886897242192,-85.1352334023,90,2,149.797089536
1588503887096625508,-64.7496521473,90,2,149.996472832
1588503887300742735,-72.9901432991,90,2,150.20059008
1588503887500433801,-47.3498940468,90,2,150.400281344
1588503887706333569,-58.3672583103,90,2,150.60618112
1588503887900384944,-69.3754076958,90,2,150.800232448
1588503888106587435,-82.9488635063,90,2,151.006434816
1588503888299208104,-42.2350585461,90,2,151.199055616
1588503888501500291,-59.9666714668,90,2,151.40134784
1588503888699203356,-77.1914362907,90,2,151.599050752
1588503888902615184,-76.510155201,90,2,151.80246272
1588503889104139360,-81.6198527813,90,2,152.003986688
1588503889298589992,-87.7912759781,90,2,152.198437376
1588503889501447063,-49.2589861155,90,2,152.401294592
1588503889697651458,-51.7204165459,90,2,152.59749888
1588503889905240465,-11.9212895632,90,2,152.805088
1588503890102020278,-18.4024825692,90,2,153.001867776
1588503890301200358,-6.14897310734,90,2,153.201047808
1588503890496684879,-38.7963324785,90,2,153.396532224
1588503890696849000,-48.5682785511,90,2,153.59669632
1588503890896807057,-34.976965189,90,2,153.796654592
1588503891096533245,-43.7446117401,90,2,153.996380672
1588503891296626503,-49.7730046511,90,2,154.196473856
1588503891498937129,-6.75141215324,90,2,154.398784512
1588503891696301103,-24.8916581273,90,2,154.59614848
1588503891899471051,-26.5055835247,90,2,154.799318528
1588503892099723130,-45.794069767,90,2,154.999570432
1588503892297781505,-31.6631257534,90,2,155.197628928
1588503892501222237,-4.1957385838,90,2,155.401069568
1588503892700795256,-38.6475890875,90,2,155.60064256
1588503892902322332,-10.6348626316,90,2,155.802169856
1588503893099489843,-43.7943994999,90,2,155.999337216
1588503893299274740,-31.7319691181,90,2,156.199122176
1588503893499149628,-16.5208384395,90,2,156.398996992
1588503893700440166,-0.732638686895,90,2,156.600287488
1588503893901252201,-21.1394757032,90,2,156.80109952
1588503894104021827,-9.80730131269,90,2,157.003869184
1588503894300658628,-9.35281813145,90,2,157.200506112
1588503894500261990,-25.3928482533,90,2,157.400109312
1588503894697240019,6.2953338027,90,2,157.597087488
1588503894902433691,7.1384459734,90,2,157.802281216
1588503895106006338,8.72559547424,90,2,158.005853696
1588503895305673669,3.21034118533,90,2,158.205521152
1588503895502001245,2.99958363175,90,2,158.401848576
1588503895698476624,4.95639890432,90,2,158.598323968
1588503895898176037,16.7937681079,90,2,158.798023424
1588503896097487237,-2.39343047142,90,2,158.997334784
1588503896298163694,25.5671739578,90,2,159.198011136
1588503896498134049,18.3029413223,90,2,159.39798144
1588503896699494487,23.1978148222,90,2,159.599341824
1588503896899098870,49.3544250727,90,2,159.798946304
1588503897098542759,38.4848415852,90,2,159.998390272
1588503897303649615,57.6201617718,90,2,160.20349696
1588503897503520555,47.0631867647,90,2,160.403367936
1588503897703480834,49.82868433,90,2,160.603328256
1588503897898449755,38.5654389858,90,2,160.798297088
1588503898099486090,47.9501187801,90,2,160.999333632
1588503898298996454,33.182144165,90,2,161.198843904
1588503898498920049,41.4793163538,90,2,161.39876736
1588503898702430818,59.0312361717,90,2,161.602278144
1588503898899632419,96.3669300079,90,2,161.799479808
1588503899105825430,68.4055387974,90,2,162.00567296
1588503899306499726,64.295899868,90,2,162.206347264
1588503899505325917,14.8176938295,90,2,162.405173248
1588503899698115168,14.6310120821,90,2,162.597962496
1588503899900931151,10.1568460464,90,2,162.800778496
1588503900097254666,55.4204344749,90,2,162.99710208
1588503900301716266,63.9199256897,90,2,163.201563648
1588503900499633961,83.6159050465,90,2,163.399481344
1588503900702925806,50.2003788948,90,2,163.602773248
1588503900902981096,29.0826052427,90,2,163.802828544
1588503901100251496,37.9774719477,90,2,164.000098816
1588503901301830889,46.732750535,90,2,164.201678336
1588503901501462337,35.3010892868,90,2,164.401309696
1588503901699905447,50.0081300735,90,2,164.59975296
1588503901900192920,75.5049943924,90,2,164.800040448
1588503902098705630,58.732509613,90,2,164.998553088
1588503902298192025,37.4873965979,90,2,165.198039552
1588503902499573297,51.8465518951,90,2,165.399420672
1588503902704381220,43.3344036341,90,2,165.604228608
1588503902904073160,46.8716681004,90,2,165.80392064
1588503903105891969,24.0133047104,90,2,166.00573952
1588503903297885630,59.5196902752,90,2,166.19773312
1588503903505171343,40.12414217,90,2,166.40501888
1588503903704716297,34.7895920277,90,2,166.604563712
1588503903897733042,42.0260339975,90,2,166.797580544
1588503904097035975,38.7306571007,90,2,166.996883456
1588503904297202356,32.4370771646,90,2,167.197049856
1588503904496649693,28.8718998432,90,2,167.396497152
1588503904705554086,20.3517109156,90,2,167.6054016
1588503904898451410,4.54971827567,90,2,167.79829888
1588503905099409912,24.3815392256,90,2,167.999257344
1588503905299150409,20.5280154943,90,2,168.19899776
1588503905502472993,41.4472162724,90,2,168.402320384
1588503905697341630,38.5445564985,90,2,168.59718912
1588503905898693623,24.7605293989,90,2,168.798541056
1588503906099147252,6.33423626423,90,2,168.998994688
1588503906298879625,-12.5028595328,90,2,169.198727168
1588503906504506957,-4.53429669142,90,2,169.404354304
1588503906705786492,-8.70490223169,90,2,169.605633792
1588503906897167099,8.90975743532,90,2,169.797014528
1588503907102613999,-4.60078530014,90,2,170.00246144
1588503907298756886,-0.680082291365,90,2,170.198604288
1588503907498268518,34.3001872301,90,2,170.39811584
1588503907698178166,9.08627510071,90,2,170.598025472
1588503907897036645,7.7534340322,90,2,170.796883968
1588503908104902409,5.20461685956,90,2,171.004749824
1588503908298497499,-4.04224023223,90,2,171.19834496
1588503908499141594,-21.0597887635,90,2,171.398989056
1588503908698989888,41.4120614529,90,2,171.598837248
1588503908897136067,16.4156168699,90,2,171.796983552
1588503909097545381,5.85196316242,90,2,171.997392896
1588503909297526062,-11.0784769058,90,2,172.19737344
1588503909496482202,1.25246495008,90,2,172.396329728
1588503909696732502,-10.9816946089,90,2,172.59657984
1588503909896585876,5.60055784881,90,2,172.796433408
1588503910098476116,9.4638556242,90,2,172.998323456
1588503910298138317,42.411929369,90,2,173.197985792
1588503910498393711,52.7748167515,90,2,173.398241024
1588503910706746382,51.1861503124,90,2,173.606593792
1588503910902841280,20.0387731194,90,2,173.802688768
1588503911098671436,36.5206003189,90,2,173.998518784
1588503911296467816,41.1155104637,90,2,174.196315136
1588503911501637867,25.3997981548,90,2,174.401485312
1588503911703936915,11.9652166963,90,2,174.603784448
1588503911901821784,21.5797543526,90,2,174.80166912
1588503912101777890,-16.0444319248,90,2,175.001625344
1588503912298600276,-0.0613890588284,90,2,175.198447616
1588503912497764537,-7.80839025974,90,2,175.397612032
1588503912698432991,3.15044410527,90,2,175.598280448
1588503912899014856,1.91046334803,90,2,175.798862336
1588503913099824429,-2.51263305545,90,2,175.999671808
1588503913303049512,28.9919704199,90,2,176.202896896
1588503913506239756,-5.94203844666,90,2,176.406087168
1588503913700250650,-33.5614562035,90,2,176.600098048
1588503913905554405,-0.356101244688,90,2,176.805401856
1588503914101417656,-13.7605369091,90,2,177.001265152
1588503914300869671,-19.7957903147,90,2,177.200717056
1588503914502857635,-1.50022655725,90,2,177.402705152
1588503914702680702,-22.5189775229,90,2,177.602528
1588503914897684845,-26.257237792,90,2,177.79753216
1588503915099982747,6.51123151183,90,2,177.999830272
1588503915296388966,9.93966907263,90,2,178.196236288
1588503915499134064,-3.88925112784,90,2,178.398981376
1588503915701038380,-17.7143096924,90,2,178.60088576
1588503915896573058,-25.932481885,90,2,178.796420608
1588503916097349971,6.47165030241,90,2,178.997197312
1588503916301947955,7.45199471712,90,2,179.201795328
1588503916498588908,32.6182544231,90,2,179.398436352
1588503916696824264,6.07656612992,90,2,179.596671744
1588503916899314402,-26.0323166847,90,2,179.799161856
1588503917098416999,-3.52787002921,90,2,179.99826432
1588503917297262816,-3.34279239178,90,2,180.197110272
1588503917501889077,-11.5598268807,90,2,180.401736448
1588503917703901462,-15.3705507517,90,2,180.603748864
1588503917900007175,-2.31225565076,90,2,180.799854592
1588503918098935761,5.6615896523,90,2,180.998783232
1588503918301916737,-2.92012169957,90,2,181.201764096
1588503918501943571,-0.869597122073,90,2,181.401790976
1588503918698437410,0.631582271308,90,2,181.5982848
1588503918903169165,24.4981080294,90,2,181.803016704
1588503919098440959,15.2076482773,90,2,181.998288384
1588503919298416847,25.5326211452,90,2,182.19826432
1588503919498663225,12.466237694,90,2,182.398510592
1588503919698441501,19.3988412619,90,2,182.598288896
1588503919897544640,4.14982289076,90,2,182.797392128
1588503920098334684,-4.66978475451,90,2,182.998182144
1588503920300221006,-29.847612977,90,2,183.200068352
1588503920497681892,-13.579814136,90,2,183.397529344
1588503920697554340,7.68697336316,90,2,183.597401856
1588503920897517584,27.7397096157,90,2,183.797364992
1588503921097516472,46.7626303434,90,2,183.997363968
1588503921296868313,38.9805018902,90,2,184.196715776
1588503921496835461,-1.77315175533,90,2,184.396683008
1588503921699088147,-44.6292668581,90,2,184.598935552
1588503921903847720,-19.9582770467,90,2,184.803695104
1588503922110606345,-6.04809522629,90,2,185.01045376
1588503922302520027,-15.4761224985,90,2,185.202367488
1588503922509752154,4.49675619602,90,2,185.409599488
1588503922701922734,-0.629645120353,90,2,185.60177024
1588503922909644601,0.916145928204,90,2,185.809491968
1588503923105991909,-1.01626515388,90,2,186.00583936
1588503923302981109,4.74778786302,90,2,186.202828544
1588503923498712688,-4.99676950276,90,2,186.39856
1588503923696940720,-9.04620364308,90,2,186.596788224
1588503923905018025,-7.87432715297,90,2,186.804865536
1588503924096970160,10.2461531758,90,2,186.996817664
1588503924296267437,7.99234807491,90,2,187.196114944
1588503924496407635,-9.06652808189,90,2,187.396254976
1588503924696501642,-13.0688473582,90,2,187.596349184
1588503924901935208,-32.8618526459,90,2,187.801782528
1588503925099354190,-7.54888951778,90,2,187.999201536
1588503925300291020,-12.1851593256,90,2,188.200138496
1588503925498070660,-1.2091556564,90,2,188.397918208
1588503925701825708,2.15559490025,90,2,188.601673216
1588503925900762746,7.7666759491,90,2,188.800610048
1588503926097050637,-3.80523502827,90,2,188.996898048
1588503926306253640,-4.4283695519,90,2,189.206100992
1588503926501462390,-27.9808521271,90,2,189.401309696
1588503926696966158,5.41648417711,90,2,189.596813568
1588503926897326682,20.8929821849,90,2,189.797174016
1588503927096513056,30.9067666531,90,2,189.996360448
1588503927296613439,0.703276693821,90,2,190.1964608
1588503927496570872,15.7540589571,90,2,190.396418304
1588503927696364844,7.40769132972,90,2,190.596212224
1588503927899651655,-11.5684792399,90,2,190.799499008
1588503928098196924,50.0565290451,90,2,190.998044416
1588503928298978835,61.377376318,90,2,191.19882624
1588503928500511006,100.0,90,2,191.4003584
1588503928697224391,100.0,90,2,191.597071872
1588503928896720851,100.0,90,2,191.79656832
1588503929097358893,100.0,90,2,191.997206272
1588503929296368615,100.0,90,2,192.196216064
1588503929500559094,100.0,90,2,192.400406528
1588503929696758782,100.0,90,2,192.596606208
1588503929896950587,100.0,90,2,192.796797952
1588503930104124704,100.0,90,2,193.003972096
1588503930303148881,100.0,90,2,193.202996224
1588503930500797123,100.0,90,2,193.400644608
1588503930701515813,100.0,90,2,193.6013632
1588503930901521151,100.0,90,2,193.801368576
1588503931101623533,100.0,90,2,194.001470976
1588503931298910012,100.0,90,2,194.198757376
1588503931502090820,100.0,90,2,194.401938176
1588503931698433137,100.0,90,2,194.598280448
1588503931903453863,100.0,90,2,194.803301376
1588503932104687564,100.0,90,2,195.00453504
1588503932306280348,100.0,90,2,195.206127872
1588503932500817621,100.0,90,2,195.400665088
1588503932699315043,100.0,90,2,195.599162368
1588503932906441719,100.0,90,2,195.806289152
1588503933107490922,100.0,90,2,196.00733824
1588503933300310517,100.0,90,2,196.200157952
1588503933501176411,100.0,90,2,196.401023744
1588503933705558162,100.0,90,2,196.605405696
1588503933901632886,100.0,90,2,196.801480192
1588503934097050917,100.0,90,2,196.996898304
1588503934306908975,100.0,90,2,197.206756352
1588503934500106540,100.0,90,2,197.39995392
1588503934699286197,100.0,90,2,197.599133696
1588503934897805887,100.0,90,2,197.797653248
1588503935097051874,100.0,90,2,197.996899328
1588503935303124793,100.0,90,2,198.20297216
1588503935496295364,100.0,90,2,198.396142848
1588503935696494307,100.0,90,2,198.59634176
1588503935896330578,100.0,90,2,198.79617792
1588503936096207033,100.0,90,2,198.996054528
1588503936296287563,100.0,90,2,199.196134912
1588503936496413471,100.0,90,2,199.396260864
1588503936696426041,100.0,90,2,199.596273408
1588503936899881966,100.0,90,2,199.799729408
1588503937096502851,100.0,90,2,199.996350208
1588503937296456724,100.0,90,2,200.196304128
1588503937500760696,100.0,90,2,200.400608
1588503937697941581,100.0,90,2,200.597788928
1588503937896704060,100.0,90,2,200.796551424
1588503938096192545,100.0,90,2,200.996039936
1588503938296122052,100.0,90,2,201.195969536
1588503938496829136,100.0,90,2,201.396676608
1588503938698346102,100.0,90,2,201.598193408
1588503938899246100,100.0,90,2,201.799093504
1588503939105491344,100.0,90,2,202.00533888
1588503939300750469,100.0,90,2,202.200598016
1588503939503708386,100.0,90,2,202.40355584
1588503939706724237,100.0,90,2,202.606571776
1588503939899517443,100.0,90,2,202.799364864
1588503940100396381,100.0,90,2,203.000243712
1588503940298965947,100.0,90,2,203.19881344
1588503940496911901,100.0,90,2,203.396759296
1588503940696449116,100.0,90,2,203.596296448
1588503940898157317,100.0,90,2,203.798004736
1588503941096491415,100.0,90,2,203.996338944
1588503941296500407,100.0,90,2,204.196347904
1588503941499926727,100.0,90,2,204.399774208
1588503941697517082,100.0,90,2,204.59736448
1588503941897057349,100.0,90,2,204.796904704
1588503942096569495,100.0,90,2,204.996417024
1588503942296566660,100.0,90,2,205.196414208
1588503942496926822,100.0,90,2,205.396774144
1588503942696552321,100.0,90,2,205.596399872
1588503942896902378,100.0,90,2,205.796749824
1588503943096918306,100.0,90,2,205.996765696
1588503943302887742,100.0,90,2,206.202735104
1588503943502146576,100.0,90,2,206.401993984
1588503943701013773,100.0,90,2,206.600861184
1588503943903210989,69.9379146099,90,2,206.803058432
1588503944099396681,100.0,90,2,206.999244032
1588503944299193578,100.0,90,2,207.199041024
1588503944501707783,100.0,90,2,207.4015552
1588503944701719663,100.0,90,2,207.601566976
1588503944901040417,86.6034805775,90,2,207.800887808
1588503945098537310,82.2035491467,90,2,207.99838464
1588503945307288305,100.0,90,2,208.207135744
1588503945505263367,100.0,90,2,208.405110784
1588503945698787845,83.9182972908,90,2,208.598635264
1588503945902904346,82.8687250614,90,2,208.802751744
1588503946097890127,53.4651637077,90,2,208.997737472
1588503946297900382,61.864477396,90,2,209.197747712
1588503946497524608,57.5327277184,90,2,209.39737216
1588503946699295032,43.1254029274,90,2,209.5991424
1588503946897764007,79.1772484779,90,2,209.79761152
1588503947097862994,77.5257349014,90,2,209.997710336
1588503947300181179,56.5883636475,90,2,210.200028672
1588503947497618175,58.4469854832,90,2,210.3974656
1588503947697442076,41.1880135536,90,2,210.597289472
1588503947897571178,41.025108099,90,2,210.797418496
1588503948096781101,23.6274600029,90,2,210.99662848
1588503948301357834,27.1538108587,90,2,211.201205248
1588503948497730926,39.3432378769,90,2,211.39757824
1588503948697442955,38.4539157152,90,2,211.597290496
1588503948897093596,58.636879921,90,2,211.796941056
1588503949097012887,82.4505865574,90,2,211.996860416
1588503949296624310,54.2687118053,90,2,212.196471808
1588503949496654971,31.4901441336,90,2,212.396502272
1588503949696364662,22.2746789455,90,2,212.596211968
1588503949896665070,18.0095374584,90,2,212.796512512
1588503950096393635,52.137118578,90,2,212.996241152
1588503950300878349,36.6948932409,90,2,213.20072576
1588503950497956039,47.799795866,90,2,213.39780352
1588503950697146420,21.7342928052,90,2,213.596993792
1588503950897098528,-15.563672781,90,2,213.79694592
1588503951097381152,-14.7827640176,90,2,213.997228544
1588503951297762981,-17.5266906619,90,2,214.197610496
1588503951497049868,9.142562747,90,2,214.39689728
1588503951697351878,12.2274830937,90,2,214.59719936
1588503951902432168,-26.3600319624,90,2,214.80227968
1588503952101827588,-29.4098347425,90,2,215.001675008
1588503952299510195,-28.8791030645,90,2,215.199357696
1588503952501112937,-37.8653615713,90,2,215.400960256
1588503952699355373,-25.1883655787,90,2,215.599202816
1588503952899069131,-19.1423162818,90,2,215.798916608
1588503953099204970,-26.4647573233,90,2,215.999052288
1588503953299474700,-33.1007570028,90,2,216.199322112
1588503953505886038,-17.9608613253,90,2,216.405733376
1588503953702707951,-14.8546457291,90,2,216.602555392
1588503953906983885,-13.0743503571,90,2,216.80683136
1588503954097989224,-40.6953752041,90,2,216.997836544
1588503954304278392,-52.6522040367,90,2,217.204125696
1588503954505155625,-23.0548784137,90,2,217.405003008
1588503954699903240,-14.2076671124,90,2,217.599750656
1588503954896761227,-37.9653930664,90,2,217.796608768
1588503955097263649,-62.1880710125,90,2,217.99711104
1588503955297145261,-14.059138298,90,2,218.196992768
1588503955498751995,-39.3366098404,90,2,218.398599424
1588503955699024121,-62.1562361717,90,2,218.598871552
1588503955899521732,-34.028506279,90,2,218.799369216
1588503956099057352,-50.6292045116,90,2,218.998904832
1588503956298222215,-9.72991585732,90,2,219.19806976
1588503956497285967,-20.5894768238,90,2,219.397133312
1588503956696908205,-63.7595176697,90,2,219.596755712
1588503956899651360,-21.7659577727,90,2,219.799498752
1588503957102820990,-33.0655395985,90,2,220.002668288
1588503957301781885,-49.981996417,90,2,220.201629184
1588503957505376375,-33.4378659725,90,2,220.40522368
1588503957699075744,-54.0787935257,90,2,220.598923264
1588503957898770009,-28.9745658636,90,2,220.798617344
1588503958098376032,-31.5076798201,90,2,220.99822336
1588503958298506976,-39.2560511827,90,2,221.198354432
1588503958500395790,-67.1927034855,90,2,221.4002432
1588503958708398297,-35.857757926,90,2,221.60824576
1588503958899996613,-83.1590652466,90,2,221.799844096
1588503959099140075,-48.5371261835,90,2,221.99898752
1588503959299485918,-31.0801208019,90,2,222.199333376
1588503959498890209,-25.1661449671,90,2,222.398737664
1588503959697755060,-37.0569825172,90,2,222.59760256
1588503959896571477,-39.5485401154,90,2,222.796418816
1588503960101756375,-28.1489610672,90,2,223.00160384
1588503960305793741,-78.5548567772,90,2,223.205641216
1588503960503394166,-26.3593554497,90,2,223.403241472
1588503960699180346,-45.1303571463,90,2,223.599027712
1588503960898497533,-38.7288302183,90,2,223.79834496
1588503961097703070,-24.5075553656,90,2,223.997550592
1588503961297498051,-33.644592762,90,2,224.197345536
