%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,secs_since_start
1588758483485275795,157.443162283,1128.17806731,-2.12153488027,0.0127211345636,-0.000158078067334,0.0645469857791,37.049857024
1588758483535998515,157.443000265,1128.17699735,-2.12153476204,0.0133238741957,-0.000495571531263,0.0670499267154,37.100579584
1588758483585333583,157.442921886,1128.17618263,-2.12153599587,0.0137422046774,-0.000702155516778,0.0696392793365,37.149914624
1588758483636215654,157.442892194,1128.17527571,-2.12153733121,0.0134503622754,-0.000773503925436,0.072192579635,37.200796672
1588758483686069921,157.442362229,1128.17431961,-2.1215380443,0.0123961531652,-6.2804609488e-05,0.0753825712788,37.250651136
1588758483736091039,157.442076357,1128.17333091,-2.12153388762,0.0114844713889,-6.52220005069e-05,0.077115999251,37.300672256
1588758483785695276,157.441927387,1128.17256516,-2.12153121604,0.0110453737898,-0.000184996109736,0.0779494544347,37.350276352
1588758483835483562,157.441854027,1128.17145497,-2.12153033138,0.00999281507961,-0.000262255545044,0.0781720378032,37.400064768
1588758483885766871,157.441822591,1128.17062987,-2.12153031009,0.00956693413121,-0.000315475357588,0.0782261399606,37.450348032
1588758483935817137,157.441813832,1128.16972891,-2.12153076583,0.00882029642387,-0.000332021613874,0.0782159313866,37.500398336
1588758483985688080,157.441818304,1128.16902286,-2.12153131509,0.00810950684032,-0.000314321610624,0.0781488389185,37.550269184
1588758484035348642,157.441301703,1128.16795786,-2.12153189592,0.00543333081284,0.000375735052766,0.0772088455008,37.599929856
1588758484085424783,157.441019469,1128.16717555,-2.12152848456,0.00327305576349,0.00034439387309,0.0756266421111,37.650006016
1588758484135306281,157.440868659,1128.16655654,-2.12152702381,0.000955656864987,0.000170111089194,0.0731092189149,37.69988736
1588758484185418667,157.44078876,1128.16580188,-2.12152752606,-0.00407195228645,-4.14058060442e-05,0.0657522788373,37.749999872
1588758484235708850,157.440746742,1128.165005,-2.12152933948,-0.00812078083264,-0.000215023562555,0.0585362529985,37.800290048
1588758484285415399,157.440725685,1128.16441653,-2.12153160878,-0.011326102778,-0.000349385876816,0.0505883434579,37.849996544
1588758484335601256,157.440716402,1128.16394466,-2.12153388451,-0.0140005066585,-0.000444082519441,0.0417725431533,37.900182272
1588758484385876565,157.440715122,1128.16330422,-2.1215359689,-0.0175153272976,-0.000508262901138,0.0258155994367,37.9504576
1588758484435973339,157.440190131,1128.16284225,-2.12153773625,-0.0194018841125,0.000116035609689,0.013438382955,38.000554496
1588758484485376749,157.439897343,1128.16245728,-2.12153525261,-0.0203692491517,4.38390453641e-05,0.00262033836484,38.049957888
1588758484536408618,157.439736838,1128.16210123,-2.12153446668,-0.0206801532587,-0.00012351836953,-0.00733707135281,38.100989696
1588758484585070594,157.43965219,1128.16151487,-2.12153531787,-0.0202092991065,-0.000186157723492,-0.0218972614953,38.149651712
1588758484635324566,157.439610907,1128.16129227,-2.12153646834,-0.0186475293213,-0.000199413645161,-0.0322467386129,38.199905792
1588758484685361482,157.439594861,1128.16101371,-2.12153757154,-0.0168228969242,-0.00016711449822,-0.0406303725647,38.249942528
1588758484735847712,157.439592282,1128.16044854,-2.12153845957,-0.0131959843466,-8.22148211607e-05,-0.051952294083,38.3004288
1588758484785686725,157.439596986,1128.15997058,-2.12153887672,-0.00975657248057,-2.32058092199e-05,-0.0599440036615,38.350267904
1588758484835354313,157.439075109,1128.15952145,-2.12153916307,-0.0064081969925,0.00062431089939,-0.0664564761322,38.399935488
1588758484885679350,157.438782201,1128.15908161,-2.12153582222,-0.00318119641287,0.000504563514811,-0.0721069193755,38.45026048
1588758484935284850,157.438619209,1128.15840332,-2.12153489605,0.00167832385672,0.000221386808415,-0.0796807579287,38.499865856
1588758484985431613,157.438531687,1128.15783463,-2.12153617444,0.00554550282752,5.53855876583e-06,-0.0846447243355,38.550012672
1588758485036947919,157.438488468,1128.15752959,-2.12153695223,0.00715196808606,-0.000115011436084,-0.0865053165879,38.601529088
1588758485086535839,157.438470175,1128.15716753,-2.12153933747,0.0134665419538,-0.000181677512146,-0.0880629118601,38.651117056
1588758485137115187,157.438466728,1128.15650267,-2.12154094966,0.0151906311242,-0.000199035358109,-0.0911507215365,38.701696256
1588758485186915469,157.438471475,1128.15591804,-2.12154175577,0.0175930780976,-0.000189910184476,-0.0924753222008,38.751496704
1588758485236697464,157.438480564,1128.15536832,-2.1215418727,0.0200051567671,-0.00016552248201,-0.0927018671353,38.801278464
1588758485286777974,157.437962493,1128.15483289,-2.12154146409,0.0221711808203,0.000478649261703,-0.0921207320271,38.851358976
1588758485336877423,157.437672971,1128.15406672,-2.12153705777,0.0240590134036,0.000389515950017,-0.0895993957821,38.901458432
1588758485385594835,157.437514389,1128.15340064,-2.12153461553,0.0246209083301,0.0001788936956,-0.0871454364923,38.950176
1588758485435648990,157.437430288,1128.15279517,-2.12153402428,0.0243055896695,1.15278010622e-05,-0.0845470675891,39.000230144
1588758485485579460,157.437388998,1128.15222744,-2.12153425295,0.0232466491395,-8.97443641362e-05,-0.0817830363518,39.05016064
1588758485535668850,157.437372397,1128.15144822,-2.12153463308,0.0198873761844,-0.000137052061143,-0.0767689080851,39.100249856
1588758485585840566,157.437369762,1128.15077511,-2.12153477632,0.0169181820619,-0.000144652365264,-0.0726455324824,39.15042176
1588758485636028857,157.436846073,1128.15017018,-2.1215346262,0.013824688247,0.00048159658492,-0.0686732777546,39.200610048
1588758485685376721,157.436554117,1128.14960366,-2.1215306027,0.0105535504131,0.000378603061264,-0.0645408549857,39.249957888
1588758485735385353,157.436394568,1128.14882512,-2.12152883032,0.00438057119703,0.000146876252044,-0.057169087772,39.299966464
1588758485785432072,157.436310105,1128.14814655,-2.12152916905,-0.00023661616148,-3.71006879985e-05,-0.0512613712198,39.350013184
1588758485836056664,157.436268783,1128.14753122,-2.12153052285,-0.00433726669577,-0.000149467303585,-0.0458119151411,39.400637696
1588758485885265757,157.436252704,1128.14695601,-2.1215321314,-0.00823757302887,-0.000201231220014,-0.040500705061,39.449846784
1588758485935676392,157.436249535,1128.14640362,-2.12153362186,-0.0145160303742,-0.00024689755329,-0.0317147530905,39.500257536
1588758485985499338,157.436251769,1128.145847,-2.12153510141,-0.0189658340523,-0.000282228931491,-0.0249400263914,39.550080512
1588758486035293467,157.435726527,1128.14529594,-2.12153656727,-0.0226067061868,0.000293909867769,-0.0189178710049,39.59987456
1588758486085369405,157.43542985,1128.14451376,-2.12153450534,-0.0278238572983,9.34631458782e-05,-0.0098117896572,39.649950464
1588758486135518492,157.435264283,1128.14405445,-2.12153498338,-0.0302546561673,-0.000176186675719,-0.00296803474301,39.700099584
1588758486185167979,157.435174713,1128.1435487,-2.12153738166,-0.0316424412115,-0.000363697400465,0.00312857607774,39.749748992
1588758486235930900,157.435129176,1128.14301548,-2.1215403915,-0.032142043584,-0.000456609184575,0.00916767389128,39.800512
1588758486285919220,157.435109785,1128.14246233,-2.12154318158,-0.0311461603829,-0.000439667778369,0.0199209966101,39.850500352
1588758486335892337,157.434576677,1128.14186395,-2.12154519347,-0.0293929967518,0.000234848703536,0.0286921122584,39.900473344
1588758486385176613,157.434280869,1128.14148557,-2.12154278467,-0.0266892973501,0.000200265123804,0.0369511912156,39.949757696
1588758486435429686,157.434121048,1128.14099663,-2.1215420368,-0.0237034265305,6.54650305979e-05,0.0451889207665,40.000010752
1588758486485777507,157.434038453,1128.14020334,-2.1215428362,-0.0184326455937,2.30269531682e-05,0.059022031378,40.050358528
1588758486535359726,157.434001011,1128.13967557,-2.12154380993,-0.0136906803842,6.41284946988e-06,0.0697561603343,40.099940864
1588758486585895649,157.433988949,1128.13908256,-2.12154472122,-0.00972845589735,2.40796602631e-05,0.0794640097922,40.1504768
1588758486635477056,157.43399199,1128.13846349,-2.12154530357,-0.0062071233421,6.53796618201e-05,0.0888921389279,40.200058112
1588758486685258672,157.433474719,1128.13783281,-2.12154547246,-0.00134934324525,0.0007446267052,0.104312998365,40.249839872
1588758486735305912,157.433188547,1128.1371567,-2.12154149742,0.0021142949065,0.000647852614329,0.116069047286,40.299887104
1588758486785278507,157.433032468,1128.13648107,-2.1215396001,0.00501899378375,0.000379384918166,0.126316894591,40.349859584
1588758486835385396,157.432948768,1128.13605095,-2.12153978631,0.00799221302799,0.000114904810207,0.13594738187,40.399966464
1588758486885289149,157.432905204,1128.13528991,-2.12154109351,0.0118546173842,-0.000196083195445,0.151173678354,40.449870336
1588758486935496054,157.432883962,1128.13454148,-2.12154316475,0.0145780837605,-0.000404764591381,0.162724710557,40.500077056
1588758486985404818,157.432346919,1128.13406318,-2.12154500425,0.0169129901467,7.16042628534e-05,0.172843167523,40.549986048
1588758487035706897,157.43204628,1128.13351241,-2.1215426818,0.0183958364193,-0.000126998804261,0.182277462064,40.600288
1588758487085196644,157.431883132,1128.13269167,-2.1215420306,0.0193535467817,-0.000355052337638,0.196265330861,40.649777664
1588758487135501839,157.43180039,1128.13216669,-2.12154248628,0.019585629262,-0.000477630736226,0.206113822679,40.700082944
1588758487185318912,157.431763659,1128.13160594,-2.1215430682,0.0184048490974,-0.000498061963389,0.213772600642,40.749900032
1588758487243102935,157.431752557,1128.1310425,-2.12154320763,0.0162820525559,-0.000446882478124,0.21991699494,40.807684096
1588758487286288178,157.431225993,1128.13049125,-2.12154282572,0.0115612157031,0.000298521382432,0.226334592686,40.850869248
1588758487335651694,157.430935122,1128.12995199,-2.12153818581,0.00726403563437,0.000284670765326,0.229418929494,40.900232704
1588758487385446295,157.430777659,1128.12967481,-2.1215356421,0.0032429731964,0.000132267775068,0.230243647546,40.95002752
1588758487435493858,157.430696593,1128.1293232,-2.1215352864,-0.00356697329993,3.65846807158e-05,0.226712616089,41.000075008
1588758487485533937,157.430660064,1128.12919323,-2.12153591133,-0.0082221549343,-1.48424712335e-05,0.222003959693,41.050115072
1588758487535909780,157.430648659,1128.12895358,-2.12153690709,-0.0121525803435,-3.32438281269e-05,0.216076031857,41.100491008
1588758487585757031,157.43012193,1128.12889038,-2.12153789438,-0.0152923575914,0.000589372015648,0.208973930635,41.150338048
1588758487635687652,157.429832761,1128.12869513,-2.1215351297,-0.0199751588909,0.000527186975179,0.195100108221,41.2002688
1588758487685684957,157.42968078,1128.12870132,-2.12153421107,-0.0226673333703,0.000362099742102,0.183812536485,41.250266112
1588758487735761502,157.429606026,1128.12879989,-2.12153491142,-0.0241856007033,0.000220040340723,0.173320647221,41.300342528
1588758487785600935,157.429572227,1128.12893937,-2.1215363243,-0.0246765201883,9.55245728593e-05,0.163008814982,41.350182144
1588758487835915760,157.429557145,1128.12885566,-2.12153797664,-0.0238001948832,-0.000132351885882,0.145971407332,41.400496896
1588758487885982686,157.429549638,1128.12891451,-2.12154023027,-0.0218576095097,-0.000318186740097,0.132859016723,41.45056384
1588758487936151334,157.429017657,1128.1290287,-2.12154253668,-0.0194150027783,0.000147329399494,0.12124752091,41.500732416
1588758487985967993,157.42871675,1128.12916295,-2.12154097356,-0.016675193664,-8.39512333962e-05,0.110175409402,41.550548992
1588758488036814546,157.428550098,1128.12930224,-2.12154127327,-0.0115199605484,-0.000395932571428,0.0927782532281,41.601395712
1588758488085953415,157.428461921,1128.12947634,-2.12154310476,-0.0072518358851,-0.00057774230019,0.0797870398101,41.650534656
1588758488135868409,157.428418335,1128.12940735,-2.12154509997,-0.00356368826891,-0.000651700516806,0.0685618276268,41.700449536
1588758488192672014,157.428399381,1128.12942569,-2.12154653217,0.000357085299648,-0.000657722886744,0.0581155299847,41.75725312
1588758488235741321,157.427863727,1128.12948847,-2.12154732101,0.00658506696792,8.23782736681e-06,0.0417844406048,41.80032256
1588758488286053839,157.427563561,1128.12960803,-2.12154385036,0.0109894614865,-5.73337677445e-05,0.0294276240323,41.850635008
1588758488335709873,157.427396465,1128.12973891,-2.12154232932,0.0147059600763,-0.000227278819702,0.0185446500952,41.900291072
1588758488385152578,157.427308059,1128.12963057,-2.12154268127,0.0194897873157,-0.000293304018585,0.00239949882302,41.949733632
1588758488435113937,157.427264398,1128.12965175,-2.12154351098,0.0229172502905,-0.000314884822243,-0.00933272759561,41.999695104
1588758488485610846,157.426717897,1128.12972408,-2.12154437263,0.0253538840469,0.000321091930779,-0.0190203976522,42.050191872
1588758488535376196,157.426413949,1128.12957913,-2.12154139532,0.0268328502573,0.000255298876759,-0.0276516067395,42.099957248
1588758488585487791,157.426250557,1128.12954502,-2.12154030235,0.0282312745286,0.000138589570744,-0.0401524905402,42.150068992
1588758488635375418,157.426168681,1128.12960049,-2.12154054842,0.0283452297676,5.0330124417e-05,-0.0492894589108,42.19995648
1588758488685447079,157.426132838,1128.12945395,-2.12154138744,0.0273121263166,2.2318585501e-05,-0.0570892345629,42.250028288
1588758488735350083,157.425594588,1128.12942495,-2.12154211545,0.0257623991473,0.000650895391002,-0.0643085828466,42.299931136
1588758488785416526,157.425299724,1128.1294631,-2.12153879915,0.0220589452496,0.000576302724898,-0.0754725001213,42.349997568
1588758488835818573,157.425144363,1128.12933072,-2.12153728756,0.0183664237775,0.000387561629529,-0.0838110871348,42.400399616
1588758488885388539,157.42506942,1128.12932119,-2.12153741047,0.0148763196234,0.000254795994083,-0.0910557750589,42.449969664
1588758488935855210,157.42451204,1128.1293764,-2.12153812221,0.0111310443357,0.000808924128477,-0.0979004765526,42.500436224
1588758488985958550,157.424210114,1128.12946952,-2.12153506968,0.004112640849,0.00069839755007,-0.109177150408,42.550539776
1588758489035393790,157.424055142,1128.1293811,-2.12153382568,-0.0019265155928,0.000497233786508,-0.118223171372,42.599974912
1588758489085566105,157.423985179,1128.12941097,-2.1215341419,-0.00722125249237,0.000372136540119,-0.126751302839,42.650147328
1588758489136051022,157.423964185,1128.12950419,-2.12153494444,-0.0153635559624,0.000330858399877,-0.141190450756,42.700632064
1588758489185725142,157.423441708,1128.12967081,-2.12153558688,-0.0208611676563,0.000930455853211,-0.152469210603,42.750306304
1588758489235742355,157.423160956,1128.12985388,-2.12153236545,-0.0252334110301,0.000802772090641,-0.162645232449,42.800323584
1588758489285925849,157.423017621,1128.13003379,-2.12153126213,-0.028536927999,0.000553668094006,-0.17228508956,42.850507008
1588758489336105742,157.42295309,1128.13020114,-2.12153213258,-0.0317893520334,0.000325791498154,-0.186868743391,42.900686848
1588758489385797260,157.422935072,1128.13062142,-2.12153400001,-0.0324935844883,0.000206270694736,-0.197126958633,42.950378496
1588758489435858330,157.422943798,1128.13091572,-2.12153584582,-0.032157856038,0.000169383720414,-0.205071874795,43.000439552
1588758489485855137,157.422965791,1128.13112042,-2.1215371631,-0.031142542885,0.000149227191146,-0.207503175644,43.050436352
1588758489535680917,157.422989358,1128.13123951,-2.12153799766,-0.0286829385059,-4.38107194119e-06,-0.217273014148,43.100262144
1588758489586474972,157.423008514,1128.13129735,-2.12153836245,-0.026282585548,-0.000162021722743,-0.220682276207,43.151056128
1588758489637077299,157.423023076,1128.13139157,-2.12154027515,-0.0249838174322,-0.000199373985043,-0.223937529958,43.201658368
1588758489687159823,157.423033831,1128.1314531,-2.1215414439,-0.0228721432307,-0.000336817710957,-0.226467195328,43.251740928
1588758489737224573,157.423041029,1128.13148719,-2.12154273641,-0.0178750191838,-0.000600613740628,-0.22906411754,43.301805568
1588758489797802791,157.423046039,1128.13149841,-2.12154482429,-0.0133694699393,-0.000761060752796,-0.23045640649,43.362383872
1588758489836695589,157.423049836,1128.13148959,-2.12154676038,-0.00889996898524,-0.000855546056987,-0.231146091117,43.401276672
1588758489886609565,157.423052811,1128.13146471,-2.12154823927,-0.00434178020983,-0.000897447503733,-0.231334410263,43.451190784
1588758489935739634,157.423053588,1128.13142769,-2.1215491935,0.00282532770689,-0.000915525361202,-0.23052694954,43.500320768
1588758489985363311,157.423050624,1128.13137536,-2.12154977712,0.00800701678769,-0.000910357798263,-0.22938969728,43.54994432
1588758490046936956,157.423044246,1128.13131672,-2.12155008453,0.012291256052,-0.000895253994794,-0.227832569085,43.611517952
1588758490087316741,157.423035102,1128.13125456,-2.12155025689,0.0160124916424,-0.000869175706089,-0.225801367878,43.651897856
1588758490135580969,157.423554912,1128.1311897,-2.1215504117,0.021185480981,-0.00134856107907,-0.221249210157,43.700162048
1588758490185291777,157.423848925,1128.13110849,-2.12155369128,0.0243446586966,-0.00107741080759,-0.217296675728,43.749872896
1588758490235469556,157.424014282,1128.13102733,-2.12155436947,0.0263162892413,-0.000673305062743,-0.213447055071,43.800050688
1588758490285310915,157.424105626,1128.13071436,-2.12155283042,0.0271467101051,-0.000314111015067,-0.209582523483,43.849892096
1588758490335613845,157.424154604,1128.13050965,-2.12155025763,0.0279329436798,7.18384430531e-05,-0.203147642546,43.900195072
1588758490385325995,157.42417939,1128.13035313,-2.12154691998,0.0278523538635,0.00031877216385,-0.198127639745,43.9499072
1588758490435641853,157.424189601,1128.13023536,-2.12154390858,0.0271572285873,0.000472345633045,-0.193489284463,44.000222976
1588758490485402320,157.424191336,1128.13014502,-2.12154153825,0.025119110424,0.000589064056293,-0.185539315419,44.049983488
1588758490535617733,157.424188603,1128.12981823,-2.12153967428,0.0225005163852,0.000641209216601,-0.179173774837,44.100198912
1588758490585065860,157.424184052,1128.12960545,-2.12153834683,0.0198508888666,0.000659023870274,-0.173339519347,44.149647104
1588758490635169282,157.424178829,1128.1294631,-2.12153743324,0.0168813044261,0.000653967046109,-0.167719450997,44.1997504
1588758490685501529,157.424173557,1128.12936548,-2.1215367572,0.0113120588697,0.000622000147011,-0.159018047392,44.25008256
1588758490735316270,157.424168033,1128.12928044,-2.1215362556,0.00671164063927,0.00056717336477,-0.152640948611,44.299897344
1588758490785658733,157.424161432,1128.12921549,-2.12153593404,0.00238766522901,0.000484440486644,-0.147287853511,44.350239744
1588758490835835249,157.424153021,1128.12916824,-2.12153584365,-0.00192899521023,0.000371199957068,-0.142450915125,44.400416256
1588758490885449599,157.424141827,1128.12913559,-2.12153603958,-0.0090267455269,0.000132981663826,-0.135394545832,44.450030592
1588758490936291614,157.424128935,1128.12910188,-2.12153715871,-0.014202987887,-4.27654303015e-05,-0.130261961662,44.500872704
1588758490985938504,157.424117489,1128.12907426,-2.12153850615,-0.018380195181,-0.000163736168089,-0.125921635836,44.550519552
1588758491035845925,157.42410885,1128.12905129,-2.1215397346,-0.021862379188,-0.000233350366858,-0.121870058635,44.600427008
1588758491085222690,157.424103643,1128.1290292,-2.12154070604,-0.0263550581252,-0.00023721763927,-0.115224603768,44.649803776
1588758491135209340,157.424101332,1128.12899105,-2.1215412633,-0.0289037877598,-0.000210434081263,-0.110043596442,44.699790336
1588758491185597554,157.424100619,1128.12894748,-2.12154148587,-0.0302861292515,-0.000167908192432,-0.105408584226,44.75017856
1588758491235701099,157.424101322,1128.12890069,-2.12154153873,-0.0313328770215,-7.47243166291e-05,-0.0985582838688,44.800282112
1588758491285142784,157.424103624,1128.12907352,-2.12154126363,-0.0308927497597,1.6803932431e-06,-0.09370547501,44.849723904
1588758491335637944,157.424106522,1128.12914227,-2.1215409691,-0.0299290051996,6.45077634416e-05,-0.0897593906636,44.900219136
1588758491385686649,157.424109551,1128.12915269,-2.12154075547,-0.0281671313263,0.000112692475163,-0.0862780567208,44.950267648
1588758491435694838,157.424112335,1128.12912804,-2.12154065264,-0.0239865179937,0.000149271340463,-0.0809684623115,45.000275968
1588758491485710542,157.423585461,1128.1290672,-2.12154064481,-0.020137186331,0.00077137077047,-0.0768704230546,45.050291712
1588758491535578782,157.423286362,1128.1289928,-2.1215371566,-0.016190898376,0.000638983573916,-0.0731354574241,45.10016
1588758491585260749,157.423117829,1128.1289113,-2.12153603793,-0.00944780693092,0.000368271767737,-0.0669782823006,45.14984192
1588758491635968203,157.423024502,1128.12904372,-2.12153695693,-0.00389999016467,0.000145396989852,-0.0621100349924,45.200549376
1588758491685489194,157.422974391,1128.1290715,-2.12153873939,0.000770161944393,-7.61707246023e-06,-0.0576277797921,45.250070272
1588758491735784951,157.422949665,1128.12904336,-2.12154055417,0.00507009105462,-9.37188864475e-05,-0.0531783215561,45.30036608
1588758491785085082,157.422941548,1128.12898417,-2.12154196196,0.0116411153117,-8.8826170123e-05,-0.0456137494595,45.349666304
1588758491835572715,157.422945578,1128.12888626,-2.12154259701,0.016150921649,-2.35146029596e-05,-0.0396526240658,45.400153856
1588758491885224979,157.422957171,1128.12878187,-2.12154244632,0.0194237430615,7.04565497053e-05,-0.0343195773384,45.44980608
1588758491935429049,157.422972426,1128.12868327,-2.12154169391,0.0216974225278,0.000172963707622,-0.0293161030746,45.50001024
1588758491985522389,157.422989356,1128.12835833,-2.12154063288,0.0234065019323,0.000311980503502,-0.022305350701,45.550103552
1588758492035581437,157.423006697,1128.12813241,-2.1215391848,0.0241068411918,0.000398107942276,-0.0177387021251,45.60016256
1588758492085526438,157.423022422,1128.12798034,-2.12153784308,0.0241797097439,0.000430902523221,-0.0144934555413,45.650107648
1588758492135619487,157.423034022,1128.12787939,-2.1215368693,0.0236220861178,0.000337838904261,-0.0111599317065,45.700200704
1588758492185695259,157.423040083,1128.12780827,-2.1215368247,0.0226377844969,0.000208810871137,-0.0091142117364,45.750276352
1588758492235426919,157.423570679,1128.12776298,-2.12153747892,0.0212801177638,-0.000565318698842,-0.00767136228354,45.800007936
1588758492285764340,157.423868888,1128.12773835,-2.12154232098,0.0194675884499,-0.000625086763133,-0.00654184616414,45.850345472
1588758492335607387,157.424033267,1128.12773019,-2.12154527742,0.0157622918787,-0.000682375508815,-0.00513249647216,45.900188416
1588758492385237165,157.424120768,1128.12797141,-2.12154704667,0.0126629215264,-0.000681227148615,-0.00418094987367,45.949818368
1588758492435739171,157.424164507,1128.12812097,-2.12154782609,0.00913728960998,-0.000680471546071,-0.00343460216977,46.000320256
1588758492485380187,157.424184387,1128.12822007,-2.12154805998,0.00540231960593,-0.000668480821917,-0.00274748322153,46.049961216
1588758492535437861,157.424192961,1128.12829148,-2.12154799862,-0.000737645095544,-0.000558830029727,-0.00164371157352,46.100018944
1588758492585121414,157.424197691,1128.12834817,-2.12154730061,-0.00543381139363,-0.000413641167473,-0.000831185224382,46.149702656
1588758492635074039,157.424201252,1128.12839544,-2.12154612346,-0.00954174487008,-0.000239564439879,-0.000224899080573,46.199655168
1588758492685155691,157.424203899,1128.12843546,-2.1215445917,-0.0130228042048,-6.1887984121e-05,0.00019698678116,46.249736704
1588758492735737213,157.424204413,1128.12870506,-2.12154290674,-0.0171376162286,0.000173627921545,0.000362200437706,46.300318208
1588758492785671172,157.42420236,1128.1288696,-2.12154092966,-0.0199931573911,0.000308247844235,0.00035106578446,46.350252288
1588758492836336989,157.424197562,1128.12896617,-2.12154019708,-0.021973191567,0.000375281663321,0.000159768965621,46.400918016
1588758492886711452,157.424191642,1128.12903307,-2.12153897401,-0.022470158768,0.000384316838273,-8.15608533255e-05,46.451292672
1588758492936883949,157.424185987,1128.12931315,-2.12153853416,-0.0242972043526,0.000422878772152,-0.00101971670471,46.501465088
1588758492985325394,157.424181918,1128.12948555,-2.12153836073,-0.0258510324805,0.000438706243782,-0.00189617944683,46.549906432
1588758493036431428,157.424178894,1128.12983141,-2.12153833443,-0.0267550609923,0.000434259945169,-0.00273347912573,46.60101248
1588758493096711908,157.424176347,1128.13003756,-2.12153844595,-0.0276919078983,0.000413175916887,-0.00346686637275,46.661293056
1588758493136168609,157.424174893,1128.13016125,-2.12153863111,-0.0281762025976,0.000395201087501,-0.00410133485225,46.700749824
1588758493185251213,157.424705721,1128.13046845,-2.12153864133,-0.0272586074368,-0.000192067014981,-0.00502445339552,46.749832448
1588758493235668211,157.425012041,1128.13064043,-2.1215418444,-0.0259097241752,-3.45441072651e-05,-0.00588899208304,46.800249344
1588758493285329825,157.425189564,1128.13096783,-2.1215423596,-0.0236400901361,0.000238380799619,-0.00695815367174,46.84991104
1588758493335806895,157.425290996,1128.13137857,-2.12154056692,-0.0183777481868,0.000413871099722,-0.00938627691231,46.900388096
1588758493385641679,157.4253459,1128.13159896,-2.12153801485,-0.0138413114507,0.000479619201951,-0.0114892485932,46.950222848
1588758493435611244,157.42537302,1128.13194528,-2.12153565632,-0.0090290476932,0.00046192142628,-0.013519780257,47.000192256
1588758493485239540,157.425383894,1128.13212561,-2.12153398909,-0.0044331597458,0.00039259522237,-0.0155482452117,47.049820672
1588758493535536902,157.425384797,1128.13244702,-2.12153305301,0.00363267101906,0.00021384463151,-0.01879506836,47.100118016
1588758493585490769,157.425908321,1128.13261382,-2.12153329364,0.00945780823905,-0.00054976624398,-0.0211693438053,47.150071808
1588758493635916664,157.426200384,1128.13269118,-2.12153776552,0.014439926407,-0.000554198235135,-0.0231001677268,47.200497664
1588758493685539205,157.426360907,1128.1329537,-2.12154022499,0.0193172645136,-0.000414156115425,-0.0247274949526,47.250120448
1588758493735165255,157.426445884,1128.13308441,-2.12154084927,0.0260449903426,-0.00032542160881,-0.0269189453954,47.299746304
1588758493785564917,157.426487298,1128.13337905,-2.12154081907,0.0306381801357,-0.000261652622567,-0.0285479373269,47.350146048
1588758493835248410,157.426504099,1128.13353224,-2.12154068453,0.0338233108247,-0.00022360330638,-0.0300906054715,47.399829504
1588758493885720374,157.426506632,1128.13360691,-2.12154076488,0.0375606285769,-0.000179911359115,-0.0332726827381,47.45030144
1588758493935277827,157.426501553,1128.13388515,-2.12154098834,0.0395018409265,-0.000145934142407,-0.0361850786042,47.499858944
1588758493985818783,157.427022363,1128.13404764,-2.12154140438,0.0399481509609,-0.000724751183602,-0.0392928601611,47.5504
1588758494035186645,157.4273131,1128.13415011,-2.12154557376,0.0391553434929,-0.00055735977237,-0.0426673407416,47.599767808
1588758494085177301,157.427473253,1128.13422599,-2.12154746321,0.0362568695413,-0.000214347111028,-0.0487240742696,47.649758464
1588758494135557362,157.427559363,1128.13430831,-2.12154696297,0.0331226454577,5.81298167124e-05,-0.0534652226691,47.700138496
1588758494185377572,157.427603651,1128.13462431,-2.12154540612,0.029963694908,0.000254822859042,-0.0576771773795,47.749958656
1588758494236887853,157.427624497,1128.13483384,-2.12154366397,0.0262096707637,0.000394357035784,-0.0616183418448,47.801468928
1588758494285244807,157.427632206,1128.13498295,-2.12154204338,0.0197014328073,0.000520903846843,-0.0675693294576,47.849826048
1588758494335071570,157.428159631,1128.13535089,-2.12154036009,0.0145625857243,-6.14140494107e-05,-0.0718832631856,47.899652608
1588758494385501794,157.428452626,1128.13559685,-2.12154280136,0.00946572560909,1.84687729524e-05,-0.0754711513965,47.950082816
1588758494435769468,157.428609091,1128.13576879,-2.12154353622,0.00138356863658,9.89900182343e-05,-0.0803561696675,48.000350464
1588758494485679712,157.428686927,1128.13614791,-2.12154312616,-0.00433072407683,0.000141477026336,-0.083737559322,48.050260736
1588758494535545216,157.428720444,1128.13639556,-2.1215422776,-0.00956284514273,0.000130440417375,-0.0864651910367,48.100126464
1588758494585820469,157.428729858,1128.13656318,-2.12154146229,-0.0144303026983,8.88482336589e-05,-0.0888964084279,48.150401536
1588758494642076409,157.428726911,1128.13692026,-2.12154077891,-0.0214719274188,2.64268467018e-05,-0.0928723022817,48.206657536
1588758494686241002,157.429246524,1128.13715951,-2.12154032424,-0.0263340326444,-0.000630287729365,-0.0961626131754,48.250822144
1588758494736391867,157.429535532,1128.1373225,-2.12154357142,-0.0300483403883,-0.000524419634898,-0.0993802134393,48.300973056
1588758494787341472,157.429694025,1128.13767489,-2.12154445293,-0.032638461636,-0.000274713857045,-0.102757145582,48.351922688
1588758494835505709,157.429778186,1128.13789558,-2.1215432658,-0.0360358305974,-1.36506781251e-05,-0.108787870706,48.400086784
1588758494885806642,157.429820803,1128.1382936,-2.12154088754,-0.0374633273383,0.000169934104983,-0.113606472526,48.450387712
1588758494935451585,157.42983909,1128.13854304,-2.12153839447,-0.038050213179,0.000281243103082,-0.118018657165,48.500032768
