%time,field.star_effort,field.port_effort,secs_since_start
1588503456783146659,-18.5413256288,19.9358791113,97.995367424
1588503456986418398,-9.37794372439,-8.98759514093,98.198639104
1588503457187462763,-4.33493107557,26.4553666115,98.399683328
1588503457384022721,-13.203689456,28.120097518,98.596243456
1588503457585788020,-11.5833245218,-12.173049897,98.798008576
1588503457790172649,-1.02927424014,8.89635235071,99.002393344
1588503457987051337,29.1018366814,-1.85167379677,99.199271936
1588503458185389421,4.94464598596,-3.80440801382,99.397609984
1588503458386185966,9.93345081806,-3.06208543479,99.598406656
1588503458587249963,7.69763663411,8.11099559069,99.799470592
1588503458783996646,-0.983009487391,7.19939023256,99.996217344
1588503458983184622,11.0589273274,4.1896071285,100.195405312
1588503459183163988,-2.51062810421,26.7959594727,100.395384576
1588503459383698573,-5.80575689673,8.7559632957,100.59591936
1588503459584607005,-12.2456036508,-13.9533907175,100.796827648
1588503459787440811,1.77326258272,17.6481112838,100.999661568
1588503459986553746,14.5419299603,0.34365337342,101.198774528
1588503460188214178,4.41674441099,2.48613804579,101.400434944
1588503460384372617,4.96393367648,-1.93941816688,101.596593408
1588503460583625448,-9.40548181534,27.9720693827,101.795846144
1588503460791548013,1.89265590161,-21.9432070851,102.003768576
1588503460983517863,-9.45182219148,6.02523908019,102.195738624
1588503461183806427,0.415293127298,6.17747716606,102.396027136
1588503461384284579,11.7993354797,-7.38383606076,102.596505344
1588503461584242866,-3.06326374412,0.802374631166,102.796463616
1588503461784143077,-11.5340940654,-17.9483026266,102.996363776
1588503461983678948,-3.02165262401,-5.39225749671,103.195899648
1588503462183475828,9.05144065619,0.101611763239,103.395696384
1588503462384039874,-13.2953569293,-4.84379306436,103.596260608
1588503462585624023,-2.04758942127,9.37616676092,103.797844736
1588503462784041424,21.2103962898,-2.47887726873,103.996262144
1588503462984420986,16.9937282801,-0.234232284129,104.196641536
1588503463193799634,20.5189824104,-5.71387559175,104.406020352
1588503463384192081,-10.37016958,15.3118401766,104.596412672
1588503463584510059,6.50870651007,7.50902593136,104.796730624
1588503463783304802,-18.9848735929,-12.1737912297,104.995525376
1588503463985398413,-19.7914764285,9.29521173239,105.1976192
1588503464185451915,6.69864788651,-5.41865751147,105.397672704
1588503464384843950,-8.23523402214,6.93357214332,105.597064704
1588503464586104574,10.0906766951,-10.4390218854,105.798325248
1588503464784650411,-20.1613217592,-13.2893711329,105.996871168
1588503464989017615,-7.15240314603,12.6126378775,106.201238272
1588503465186225665,7.75429308414,-5.00568300486,106.398446336
1588503465385736292,-0.970565527678,-19.8334157467,106.597956864
1588503465583987980,-3.63010950387,0.491993501782,106.79620864
1588503465784327840,5.53052201867,7.3172070086,106.996548608
1588503465984268318,13.8523817062,-32.4825137854,107.19648896
1588503466183603206,2.92875748128,4.32561561465,107.395823872
1588503466384718397,29.3259382248,-11.7706656456,107.596939008
1588503466591449367,1.64774544537,-5.80597966909,107.803670016
1588503466785297221,7.36276507378,15.7979652286,107.997517824
1588503466986984883,12.6158252358,-2.96310503036,108.199205632
1588503467184364560,-5.75586035848,-6.8761266768,108.396585216
1588503467383826003,5.01148402691,1.6764331609,108.596046592
1588503467583466047,3.16539257765,-11.1377306283,108.795686656
1588503467783556664,-0.13227276504,-2.49273534864,108.99577728
1588503467985790747,-6.3929989934,16.0029649734,109.198011392
1588503468187376628,3.64625863731,-1.86753403395,109.399597312
1588503468385470300,11.807642132,-0.914084166288,109.59769088
1588503468587568507,-1.6450740397,-29.2291492224,109.799789056
1588503468784469780,-10.0174359977,-13.6108800769,109.996690432
1588503468987373618,-0.0539906322956,-11.4321954548,110.19959424
1588503469184258318,1.43730044365,19.4482728839,110.396478976
1588503469384137299,0.686257332563,-33.4569573402,110.596357888
1588503469584206776,-8.47641974688,2.72467583418,110.79642752
1588503469788531961,-51.1943697929,-8.3183825016,111.00075264
1588503469991394712,-99.9326050282,-47.5139528513,111.203615488
1588503470184016898,-100.0,-28.819128871,111.396237568
1588503470384621182,-100.0,-81.6040992737,111.596841728
1588503470584276498,-100.0,-87.6159071922,111.796497152
1588503470784377971,-100.0,-83.354973793,111.996598528
1588503470987455681,-100.0,-83.1026136875,112.199676416
1588503471183422771,-100.0,-100.0,112.395643392
1588503471387202808,-100.0,-44.9348628521,112.599423488
1588503471583613165,-50.9266316891,-81.805562973,112.795833856
1588503471784353402,-10.079151392,-48.2832044363,112.996573952
1588503471984954707,-2.64174044132,-34.3627691269,113.197175296
1588503472183948415,81.9468736649,-28.3719450235,113.39616896
1588503472384485354,57.2233855724,41.9938534498,113.596706048
1588503472594561015,89.8203611374,5.75714558363,113.806781696
1588503472787036451,100.0,22.042863071,113.999257088
1588503472986840737,100.0,51.3138175011,114.199061504
1588503473185219744,100.0,39.5756393671,114.397440512
1588503473387813294,100.0,68.2960867882,114.600034048
1588503473587564646,100.0,70.0049519539,114.799785216
1588503473790346382,100.0,70.9749162197,115.002567168
1588503473985787743,100.0,46.8152821064,115.19800832
1588503474188533077,100.0,49.0600705147,115.400753664
1588503474385519558,97.9040682316,45.469892025,115.597740288
1588503474585191510,58.5736215115,26.5797495842,115.797412096
1588503474787601891,56.64716959,14.3075615168,115.999822592
1588503474985019115,28.8764238358,-6.0497879982,116.197239808
1588503475185447936,32.5609922409,-22.981582582,116.397668608
1588503475388129176,39.6821171045,-39.0142679214,116.600349952
1588503475585172619,19.136877358,-41.327637434,116.797393408
1588503475785154566,8.6727887392,-26.9356429577,116.997375232
1588503475984443153,-16.7737871408,-25.4424035549,117.196663808
1588503476185327949,-24.8346418142,-36.6336554289,117.397548544
1588503476385549105,-37.9421412945,-47.2610354424,117.597769728
1588503476583590393,-24.866810441,-9.62390005589,117.795811072
1588503476786241163,-20.7207009196,-14.7925466299,117.998461952
1588503476985578588,-19.1040784121,-23.8147646189,118.197799168
1588503477185529716,-20.5992430449,-24.0734159946,118.397750272
1588503477385571527,-23.5949426889,-23.8496422768,118.597792256
1588503477585079384,-24.3036448956,2.1679520607,118.797299968
1588503477785587682,-34.0029329062,16.4205685258,118.997808384
1588503477994483771,7.1070432663,17.6200479269,119.206704384
1588503478185906949,-14.1501694918,-2.15646829456,119.398127616
1588503478385785498,-5.83325922489,2.53537204117,119.598006272
1588503478586427098,-17.5763517618,19.7514384985,119.798647808
1588503478785472775,-11.997000128,6.67633116245,119.99769344
1588503478984155644,-37.6708954573,-7.88924098015,120.19637632
1588503479183949793,-30.7342261076,0.56839287281,120.396170496
1588503479384056310,-26.5925437212,-2.89878696203,120.596276992
1588503479583169365,-45.4874098301,-5.92033714056,120.795389952
1588503479783456152,-22.1242919564,24.5028138161,120.995676928
1588503479984794453,-14.310143888,-15.8080771565,121.19701504
1588503480184115741,-18.4478878975,16.1350280046,121.396336384
1588503480383027761,-17.5787389278,7.91911631823,121.595248384
1588503480583671908,-38.6091530323,-5.51756620407,121.79589248
1588503480789381119,-14.7294729948,21.6197580099,122.001601792
1588503480983710695,2.29467973113,-1.41673237085,122.195931392
1588503481184345401,-10.2905109525,23.473405838,122.396566016
1588503481383801131,-20.9650501609,-21.1625084281,122.59602176
1588503481584820349,7.50078186393,1.19025614113,122.797040896
1588503481784621670,-4.55014258623,7.86532536149,122.99684224
1588503481982722514,0.0840127468109,-0.154543668032,123.194943232
1588503482185998454,3.48939411342,-6.90400823951,123.398219008
1588503482389895359,16.2630915642,2.60986089706,123.602116096
1588503482583208887,20.6495881081,-3.0661623925,123.795429632
1588503482783120299,-12.1251814067,-0.313400290906,123.995341056
1588503482982838849,-26.305320859,21.5694412589,124.195059456
1588503483182872390,-7.81272649765,14.5185247064,124.395092992
1588503483382990051,-22.0701992512,1.06741003692,124.595210752
1588503483583369326,-23.806758225,7.00840204954,124.795589888
1588503483786436340,-27.5863587856,-20.212213695,124.998657024
1588503483983896415,-22.9183316231,11.5876182914,125.196116992
1588503484182653401,-9.95846688747,-8.91117826104,125.394874112
1588503484384503903,7.94357508421,-11.6906344891,125.59672448
1588503484582858928,7.53735229373,-19.1125303507,125.79507968
1588503484783165706,-8.06460008025,-0.0197395682335,125.995386368
1588503484987964675,-19.2728713155,6.58305808902,126.200185344
1588503485184759513,13.4927898645,12.9628956318,126.396980224
1588503485383056051,25.441673398,-9.78505685925,126.5952768
1588503485583974619,-4.52831313014,-2.62336321175,126.796195328
1588503485783607002,10.9801016748,-13.5308384895,126.995827712
1588503485983337310,10.8589321375,-8.92572402954,127.195557888
1588503486183654704,7.32314437628,0.797039270401,127.395875328
1588503486383443957,-4.85413745046,-9.64443385601,127.59566464
1588503486582968982,4.85809706151,-15.5490875244,127.79518976
1588503486782824453,5.47339916229,-11.9761273265,127.99504512
1588503486982731747,-10.1763442159,-1.80615149438,128.194952448
1588503487183723878,4.30810824037,-8.65085497499,128.395944448
1588503487383080157,9.07833203673,-14.2229378223,128.595300864
1588503487583630614,-9.12773311138,-21.8722417951,128.795851264
1588503487783016627,4.41535338759,9.75287556648,128.995237376
1588503487982730462,-7.40434378386,-10.0585319102,129.194951168
1588503488182714072,-5.67668378353,16.6213646531,129.394934784
1588503488383300967,1.2464851141,10.0906148553,129.595521536
1588503488587089506,3.48584204912,-0.489448383451,129.79931008
1588503488784427428,-15.1566192508,-7.8260794282,129.996648192
1588503488984182069,-18.0935382843,26.0313868523,130.196402688
1588503489182935694,-13.0304425955,-1.1566741392,130.39515648
1588503489383719264,-23.1898829341,0.75091868639,130.59593984
1588503489584644876,7.10643678904,25.6060361862,130.796865536
1588503489788506919,6.07041753829,-2.95592676848,131.000727552
1588503489989380525,-12.0032958686,22.1790403128,131.20160128
1588503490183402576,24.5943248272,18.7023147941,131.395623168
1588503490383143569,-3.19506078959,-1.54829304665,131.595364352
1588503490583196243,12.8306075931,0.856327265501,131.795416832
1588503490783135894,9.30757671595,15.0842815638,131.995356672
1588503490983676245,12.085403502,9.10333022475,132.195896832
1588503491182721925,-4.53815460205,15.8063098788,132.39494272
1588503491383227624,15.3607338667,-0.678537692875,132.59544832
1588503491583311675,9.95015129447,18.0261895061,132.795532288
1588503491783315232,6.19569830596,2.27865017951,132.995535872
1588503491983261972,2.42302492261,-18.9414799213,133.195482624
1588503492182533525,-34.2942684889,-8.00863951445,133.394754304
1588503492382895598,-36.2921714783,15.1058971882,133.595116288
1588503492583365087,2.47720107436,-1.8035441637,133.795585792
1588503492783002198,-10.8090445399,2.64684408903,133.995222784
1588503492984438033,-19.9527800083,-7.79449269176,134.196658688
1588503493183870684,-5.640598014,-20.4430773854,134.396091392
1588503493383972062,11.3813281059,-29.0713280439,134.596192768
1588503493583073918,11.218072474,4.633968696,134.795294464
1588503493784454371,21.0301160812,-19.8384910822,134.996675072
1588503493982912549,-3.35243865848,0.118591636419,135.195133184
1588503494183314642,-5.27644865215,-5.97851723433,135.39553536
1588503494383005701,6.41822069883,26.5224635601,135.595226368
1588503494582695893,9.15395766497,-19.4985613227,135.794916608
1588503494783336870,6.38961046934,8.06830748916,135.995557632
1588503494982798702,-8.27036872506,0.0134587287903,136.195019264
1588503495183129587,-1.88596397638,-7.13292658329,136.395350272
1588503495384790644,-21.8550354242,-0.896649248898,136.5970112
1588503495584054180,-4.29924689233,4.2565651238,136.796274944
1588503495782808181,-16.365866363,15.6817689538,136.995028736
1588503495983096849,-16.913279891,7.18010365963,137.195317504
1588503496182816190,8.19656327367,0.489261653274,137.395036928
1588503496385212778,-10.9703160822,-7.4443936348,137.597433344
1588503496586878559,4.04921360314,0.523444777355,137.799099136
1588503496787460232,13.1820172071,-5.17082549632,137.999681024
1588503496985381412,11.2203538418,4.0867343545,138.197602048
1588503497187335250,15.4306605458,-12.0614409447,138.39955584
1588503497393100384,1.01988464594,4.35879677534,138.60532096
1588503497590161029,9.76420789957,-7.15808644891,138.802381824
1588503497786405584,7.4850410223,-0.502726994455,138.998626304
1588503497989046218,-4.4596388936,23.6889287829,139.201266944
1588503498184397216,13.7613847852,-11.304885149,139.396617984
1588503498384456051,-11.8935182691,3.6132261157,139.596676608
1588503498584370222,-4.79230135679,-18.4665679932,139.796590848
1588503498784879300,-11.0379837453,-3.4200437367,139.997100032
1588503498984750768,-8.69946032763,-15.4310956597,140.19697152
1588503499183317806,-13.3499979973,-20.0269266963,140.395538432
1588503499382993008,4.32347729802,-7.81156495214,140.595213568
1588503499582793266,8.20633918047,10.4227662086,140.795013888
1588503499783168065,1.43381506205,-50.3636419773,140.995388672
1588503499982654844,5.9790160507,-39.7181928158,141.194875392
1588503500182976621,14.149287343,-100.0,141.395197184
1588503500382987050,18.774728477,-100.0,141.59520768
1588503500584851520,15.6804859638,-100.0,141.797072128
1588503500785085378,12.6826941967,-100.0,141.997306112
1588503500988829183,10.0660614669,-100.0,142.201049856
1588503501187444908,43.675416708,-100.0,142.399665664
1588503501383720146,23.0949789286,-100.0,142.595940864
1588503501585034934,41.9222027063,-100.0,142.79725568
1588503501784353036,35.1538360119,-100.0,142.996573696
1588503501984619225,43.6860352755,-100.0,143.196839936
1588503502183501393,77.9328942299,-100.0,143.395721984
1588503502383798696,46.8812584877,-100.0,143.596019456
1588503502583367100,53.4981906414,-100.0,143.79558784
1588503502783068716,36.9930207729,-100.0,143.995289344
1588503502984005725,66.2602245808,-100.0,144.196226304
1588503503183305444,70.1310515404,-100.0,144.395526144
1588503503383731849,69.0635204315,-100.0,144.59595264
1588503503583970931,63.939332962,-100.0,144.796191488
1588503503787460548,35.6498003006,-100.0,144.99968128
1588503503985799512,41.9024646282,-100.0,145.198020096
1588503504185383781,79.8105359077,-100.0,145.397604352
1588503504385107712,70.2765345573,-100.0,145.597328384
1588503504584803507,49.1256147623,-100.0,145.797024256
1588503504785246598,42.6236897707,-100.0,145.997467392
1588503504988525727,52.892690897,-73.3627140522,146.200746496
1588503505188682468,80.424618721,-84.4957470894,146.400903168
1588503505387391593,83.0075800419,-71.2290287018,146.59961216
1588503505584968337,100.0,-49.3823200464,146.79718912
1588503505784564941,100.0,-75.5970716476,146.996785664
1588503505983623446,63.0737125874,-26.854121685,147.195844096
1588503506183688922,78.6517500877,-45.7686990499,147.395909632
1588503506383560213,84.9726259708,-34.0454876423,147.595780864
1588503506584379223,69.4496810436,-24.4250714779,147.796599808
1588503506784471987,54.8865437508,-32.2192400694,147.996692736
1588503506987025584,92.1910047531,-11.5770086646,148.199246336
1588503507183909034,57.5841188431,-14.9877816439,148.396129792
1588503507386797186,76.2757539749,-11.1334815621,148.599017984
1588503507589124400,45.4163581133,15.9391850233,148.801345024
1588503507785824170,68.6486780643,-11.7607101798,148.998044928
1588503507984360028,46.3403701782,8.25055614114,149.196580608
1588503508184807407,82.7725708485,13.5196432471,149.397028096
1588503508383494632,73.8128900528,0.239443033934,149.595715328
1588503508583557755,94.1461622715,15.5479058623,149.795778304
1588503508783331833,74.364811182,9.97978970408,149.995552512
1588503508983393338,69.6976363659,1.54581218958,150.195613952
1588503509182812458,63.4361505508,14.6047726274,150.395033088
1588503509383623504,62.4151051044,23.8222435117,150.595844096
1588503509583384648,77.7203440666,27.219825983,150.795605248
1588503509783632260,62.9076123238,37.4399811029,150.995853056
1588503509987088828,55.3583621979,39.298927784,151.199309568
1588503510184854518,61.2949967384,54.2217731476,151.3970752
1588503510386988870,65.9605622292,12.0027452707,151.599209472
1588503510584252096,61.4022433758,54.32934165,151.796472832
1588503510784555193,39.2053723335,32.207134366,151.996775936
1588503510983227046,49.7431695461,49.8223990202,152.195447808
1588503511184655076,59.3167304993,40.8881515265,152.396875776
1588503511384507431,55.6128323078,31.7226290703,152.596728064
1588503511583840920,32.6296299696,51.0106801987,152.796061696
1588503511784471222,35.8596861362,69.8334157467,152.996691968
1588503511984616731,58.05965662,45.9233254194,153.196837376
1588503512184106672,51.5794217587,29.9033045769,153.396327424
1588503512385120921,53.710603714,53.9122164249,153.597341696
1588503512585722566,45.4608172178,35.6861293316,153.797943296
1588503512785056527,19.3208500743,57.8095793724,153.997277184
1588503512986233428,52.9330849648,53.2011389732,154.198454016
1588503513186821415,40.459561348,38.8361275196,154.399042048
1588503513383449632,19.5747166872,13.1255716085,154.595670272
1588503513583744520,10.343554616,41.0732895136,154.795965184
1588503513784770232,36.2146109343,27.316686511,154.996990976
1588503513983995188,36.7619454861,35.486677289,155.196215808
1588503514187872528,32.9089343548,50.556910038,155.400093184
1588503514383869802,33.2436472178,42.2305822372,155.596090368
1588503514584354380,31.8313121796,31.0795813799,155.796574976
1588503514783066969,27.1934300661,58.3553493023,155.995287552
1588503514983922319,20.3371226788,12.1408432722,156.196143104
1588503515183149158,14.8758172989,58.5454165936,156.395369728
1588503515384757801,18.1429058313,31.3751041889,156.596978432
1588503515587641133,6.64227902889,21.1667358875,156.79986176
1588503515794141226,5.9467189014,27.2488623857,157.006361856
1588503515984919488,33.0330073833,27.2698014975,157.197140224
1588503516185494763,12.4563276768,17.7941635251,157.397715456
1588503516384829249,6.34490698576,5.06221503019,157.597049856
1588503516587973251,14.3851280212,17.9102361202,157.800194048
1588503516786669707,5.72554990649,5.33917918801,157.998890496
1588503516989287475,14.906822145,19.4927677512,158.201508096
1588503517184054407,6.61086365581,3.9899982512,158.3962752
1588503517392767611,-10.7749998569,30.6849360466,158.60498816
1588503517583902517,24.9879196286,32.7593207359,158.796123136
1588503517787249034,-6.30516707897,13.3400216699,158.999469824
1588503517985000402,-27.5275558233,32.9651594162,159.19722112
1588503518183803815,-10.9132803977,28.333824873,159.396024576
1588503518384948028,-33.8205099106,-0.096919387579,159.59716864
1588503518588645078,-22.8850513697,8.92246365547,159.800865792
1588503518785500182,-22.3607242107,8.22353363037,159.997720832
1588503518984836845,-31.9186925888,2.55530923605,160.197057536
1588503519186219426,-21.580915153,30.4725021124,160.398440192
1588503519393799606,3.05732190609,15.979346633,160.606020352
1588503519586523036,-24.6894583106,37.9311829805,160.798743808
1588503519785411933,-18.4876605868,15.08487463,160.997632512
1588503519988775816,-30.8356225491,-0.380880385637,161.200996608
1588503520186575585,-13.2311552763,14.8809880018,161.398796288
1588503520387662560,-22.2623452544,17.3829764128,161.599883264
1588503520585205704,-28.2614856958,-8.91837626696,161.797426432
1588503520787373384,-33.4407448769,13.4310737252,161.999593984
1588503520984601058,-24.0276142955,28.1921774149,162.19682176
1588503521189810257,-11.1837647855,0.659614056349,162.402030848
1588503521385383967,-25.1010507345,10.5462670326,162.597604608
1588503521584645752,-22.0375031233,16.1962032318,162.796866304
1588503521787751990,-31.2696814537,22.9417651892,162.999972608
1588503521988326094,-17.8136497736,7.58549571037,163.200546816
1588503522188879996,-8.56349393725,0.560130178928,163.401100544
1588503522384010746,-37.8910958767,9.38649475574,163.596231424
1588503522583899561,-46.7854559422,22.7001547813,163.79612032
1588503522787878617,-26.9257873297,4.10536676645,164.000099328
1588503522984758805,-24.8897224665,19.5982456207,164.196979456
1588503523189942699,-18.5355111957,22.7332085371,164.402163456
1588503523387904395,-38.1093502045,8.18247199059,164.600125184
1588503523584065410,5.51786646247,20.2077955008,164.796286208
1588503523784492991,-22.2828865051,5.75010403991,164.996713728
1588503523983495679,22.3576515913,11.5733385086,165.195716352
1588503524184078157,7.18254894018,-6.53795078397,165.396298752
1588503524383816879,-10.7750207186,-12.3480133712,165.596037632
1588503524584687879,-3.04885730147,-5.00256456435,165.796908544
1588503524783477120,-11.8305318058,9.80849117041,165.99569792
1588503524983197636,3.95129621029,3.1307913363,166.195418368
1588503525183554248,-7.40104466677,14.5159676671,166.395774976
1588503525383165046,-9.94748324156,4.62496876717,166.5953856
1588503525583590174,-13.579171896,-6.90623000264,166.795810816
1588503525782966735,-4.98784817755,13.0799710751,166.995187456
1588503525983548890,3.34477648139,3.21404188871,167.1957696
1588503526183232476,-15.7339632511,-2.61908173561,167.395453184
1588503526383585019,-20.0192391872,29.9532532692,167.595805696
1588503526583342730,-14.7168651223,10.481313616,167.79556352
1588503526784529288,-15.1006266475,-0.81722214818,167.99675008
1588503526985103537,5.67895099521,8.25550630689,168.197324288
1588503527186496111,-10.9867990017,-5.50427846611,168.398716672
1588503527388943074,-5.60111701488,-6.49558901787,168.601163776
1588503527585271834,-15.7300189137,27.6091963053,168.79749248
1588503527787123436,-0.773439649493,18.9221844077,168.999344128
1588503527984766427,-14.9192929268,9.93694812059,169.196987136
1588503528186831584,-5.10882511735,1.90742984414,169.399052288
1588503528385165741,-19.2939132452,-10.6326177716,169.597386496
1588503528586096279,3.44043821096,7.45315179229,169.798317056
1588503528784666787,-6.98425993323,9.94325578213,169.996887552
1588503528986862394,0.412975251675,-0.370218232274,170.199083008
1588503529188532378,12.2616909444,21.7982441187,170.400753152
1588503529383927807,2.52552814782,-5.32100722194,170.59614848
1588503529587904304,-6.49026855826,13.2072657347,170.800124928
1588503529785977057,1.57702490687,-0.41904868558,170.99819776
1588503529986435765,0.618771836162,0.83172749728,171.198656512
1588503530186820157,21.4271962643,-8.20703804493,171.399040768
1588503530390206112,14.6670758724,-11.5236282349,171.60242688
1588503530583501471,-0.436832755804,8.72221440077,171.79572224
1588503530785503747,-7.68120884895,9.37536135316,171.997724416
1588503530983216109,1.27106430009,-19.5115044713,172.1954368
1588503531183219821,-14.437264204,18.12274158,172.395440384
1588503531383732238,5.64870722592,-0.522419065237,172.595952896
1588503531586557607,2.73813568056,5.96416965127,172.798778368
1588503531786749902,-20.8172798157,1.18127763271,172.998970624
1588503531983106178,-12.0452150702,-21.4507862926,173.195326976
1588503532182925634,0.44643804431,11.7236554623,173.39514624
1588503532385122984,10.1431109011,18.3919698,173.597343744
1588503532584750031,-1.44228488207,-20.77280581,173.796970752
1588503532787004397,16.7442023754,8.07697251439,173.999225088
1588503532987982613,-7.81761333346,-4.07536774874,174.200203264
1588503533185052506,12.6454383135,-5.92179261148,174.397273088
1588503533387321486,-3.30928340554,-22.1862748265,174.599542272
1588503533585961015,0.978763215244,4.21459488571,174.798181632
1588503533788584729,-1.15700811148,1.37651450932,175.000805376
1588503533987955581,4.88519109786,11.6673588753,175.200176128
1588503534190983055,0.569298118353,-4.17551547289,175.40320384
1588503534384504362,11.8416935205,11.1552581191,175.596724992
1588503534584024808,-13.968488574,-0.905222073197,175.796245504
1588503534788326367,-5.38184158504,17.218631506,176.000547072
1588503534985617850,5.46999759972,18.6933532357,176.197838592
1588503535182792661,16.0255849361,-0.337449647486,176.395013376
1588503535382997906,-4.20186854899,5.64902387559,176.595218688
1588503535582964249,-2.92003527284,-20.314592123,176.795184896
1588503535783037531,-6.81398585439,-4.11970354617,176.995258112
1588503535982793170,2.38846614957,5.08215241134,177.195013888
1588503536183059682,-6.72657117248,-14.4037246704,177.395280384
1588503536382906830,-13.6747896671,-5.54509535432,177.595127552
1588503536587366829,-2.77743190527,-3.2974999398,177.799587584
1588503536783626260,27.6444047689,9.53452885151,177.995846912
1588503536983326500,10.8128964901,-3.23524810374,178.195547136
1588503537183083519,5.35957440734,-2.4384830147,178.395304192
1588503537383426113,-2.66611129045,-12.4770537019,178.59564672
1588503537582909975,-6.20526149869,12.4275349081,178.795130624
1588503537782622304,-2.99190692604,9.64278951287,178.99484288
1588503537983137712,-13.6263519526,-5.88580295444,179.195358464
1588503538189185500,8.83382707834,41.6343271732,179.401406208
1588503538386293009,6.48262128234,-23.599204421,179.598513664
1588503538588040436,-14.627596736,19.3876698613,179.80026112
1588503538783286265,15.9063890576,5.64558804035,179.995506944
1588503538984658225,5.65145462751,-21.8831896782,180.196878848
1588503539184298593,17.9489195347,-4.38418649137,180.396519168
1588503539383322294,4.70952838659,8.48745107651,180.59554304
1588503539582787443,-9.20165777206,12.2325137258,180.795008
1588503539783022876,-3.15357781947,9.20002087951,180.99524352
1588503539983059744,-14.6534711123,-6.17556124926,181.195280384
1588503540183034183,-2.71586813033,4.41512987018,181.395254784
1588503540384401068,8.44128727913,-2.27560028434,181.596621824
1588503540582792934,17.8528994322,23.8926947117,181.795013632
1588503540785688760,1.9138276577,-6.87145441771,181.997909504
1588503540984158706,8.12195017934,26.9947767258,182.196379392
1588503541189126721,15.9357100725,14.8282468319,182.401347328
1588503541385082396,-9.11273807287,-13.8687759638,182.59730304
1588503541584638409,14.1333580017,-14.9127081037,182.796859136
1588503541787055293,2.33503878117,-18.3532297611,182.999276032
1588503541984681564,15.8509612083,-6.44184648991,183.196902144
1588503542185482312,-18.3512270451,0.771523267031,183.397702912
1588503542390296187,-2.15203482658,-21.2697520852,183.602516736
1588503542585319209,-1.68428011239,-12.4800890684,183.79753984
1588503542783988663,-15.3506308794,-7.92911201715,183.996209408
1588503542988253160,-8.88958871365,-5.12421317399,184.200473856
1588503543183962286,-7.28968679905,-13.0430206656,184.39618304
1588503543383736937,-23.0154782534,-13.2976219058,184.595957504
1588503543583853049,0.59608425945,-8.35567191243,184.796073728
1588503543787896539,-6.03510439396,26.2028068304,185.000117248
1588503543987491304,8.2303494215,5.87935112417,185.199712
1588503544185262094,23.1967821717,17.8898692131,185.397482752
1588503544388487534,19.0092518926,20.9389910102,185.600708096
1588503544585278512,30.1364660263,3.68443652987,185.797499136
1588503544785145087,7.70863816142,-11.5298122168,185.99736576
1588503544983590991,-20.3523755074,-12.8627032042,186.195811584
1588503545187232401,-17.4428790808,18.2025745511,186.399453184
1588503545387460374,-6.87221288681,7.41251632571,186.599681024
1588503545586323991,-8.14963132143,-15.7276004553,186.79854464
1588503545784310510,-11.2103126943,5.22309914231,186.9965312
1588503545984803023,1.680008322,-0.647686608136,187.197023744
1588503546183879425,-9.08420085907,11.7005065084,187.396100096
1588503546384332029,16.1261767149,-18.18125844,187.596552704
1588503546583817626,-9.15708318353,-13.8434424996,187.7960384
1588503546783218119,8.78829210997,-9.05779004097,187.995438848
1588503546986549464,-9.13558602333,14.1143530607,188.198770176
1588503547184440363,17.6789581776,1.53955742717,188.396660992
1588503547397207398,15.3741940856,0.266712531447,188.609427968
1588503547584372190,4.57606464624,12.05823645,188.796592896
1588503547785642594,24.3836462498,8.00894349813,188.997863168
1588503547984624506,11.6024777293,5.39281517267,189.196845056
1588503548187131096,5.74440918863,-15.7519966364,189.399351808
1588503548383453468,0.266618281603,3.8143903017,189.595674112
1588503548583765655,8.74409228563,3.67003567517,189.795986432
1588503548783496842,-1.25475618988,6.52254223824,189.995717632
1588503548984110245,-2.05165427178,-2.04694271088,190.196331008
1588503549182584113,4.96102720499,5.39909005165,190.394804736
1588503549383240004,-13.3130669594,-6.14885389805,190.595460608
1588503549582843676,5.78290522099,5.70947825909,190.79506432
1588503549782933057,4.48430776596,-23.7005323172,190.995153664
1588503549988068556,37.7928435802,-33.2309603691,191.20028928
1588503550183993634,24.8926758766,-65.9560680389,191.396214272
1588503550384746738,34.5460027456,-95.089673996,191.596967424
1588503550583419627,39.5106822252,-100.0,191.79564032
1588503550787414030,36.464369297,-100.0,191.999634688
1588503550984856962,22.1312373877,-100.0,192.19707776
1588503551184861791,5.00135868788,-100.0,192.397082368
1588503551386323890,-2.79848501086,-100.0,192.59854464
1588503551586192898,-18.0030792952,-100.0,192.798413568
1588503551783228174,-11.177880317,-90.677934885,192.995448832
1588503551983674549,-45.367783308,-100.0,193.195895296
1588503552185582817,-53.004360199,-91.4975821972,193.39780352
1588503552391099708,-63.8083577156,-76.7429709435,193.60332032
1588503552588964724,-94.9173092842,-98.0098962784,193.80118528
1588503552784378040,-88.9129817486,-73.4887361526,193.996598784
1588503552984202203,-100.0,-61.7034912109,194.196422912
1588503553185435235,-100.0,-43.8856124878,194.397655808
1588503553385585664,-100.0,-61.5801632404,194.597806336
1588503553585561916,-100.0,-20.0423389673,194.797782528
1588503553789776960,-100.0,-30.6514203548,195.001997568
1588503553985303543,-100.0,-0.244696438313,195.197524224
1588503554186821385,-100.0,1.03592611849,195.399042048
1588503554387104148,-100.0,11.2625718117,195.599324928
1588503554586106269,-100.0,34.435236454,195.79832704
1588503554787859699,-100.0,34.1659367085,196.000080384
