%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1588503470987612491,-100.0,90,2,112.19979776
1588503471183758636,-100.0,90,2,112.395943936
1588503471387903430,-100.0,90,2,112.600088832
1588503471584369165,-100.0,90,2,112.796554496
1588503471784657053,-100.0,90,2,112.996842496
1588503471985179540,-100.0,90,2,113.197364992
1588503472184365929,-100.0,90,2,113.396551168
1588503472386822143,-100.0,90,2,113.599007488
1588503472591018291,-100.0,90,2,113.803203584
1588503472787013115,-100.0,90,2,113.999198464
1588503472987626989,-100.0,90,2,114.199812352
1588503473185470060,-52.1710276604,90,2,114.397655296
1588503473391951723,-76.311391592,90,2,114.60413696
1588503473595561403,-62.755048275,90,2,114.807746816
1588503473793072277,-67.2853946686,90,2,115.005257728
1588503473986169962,-29.5621603727,90,2,115.1983552
1588503474190611654,-63.5714948177,90,2,115.402797056
1588503474386834286,-86.4208936691,90,2,115.59901952
1588503474586013161,-100.0,90,2,115.798198528
1588503474789484366,-66.2453234196,90,2,116.001669632
1588503474985963763,-85.5006039143,90,2,116.19814912
1588503475186420485,-51.7184376717,90,2,116.398605824
1588503475390793443,-39.7687613964,90,2,116.602978816
1588503475586438758,-10.2211013436,90,2,116.798624
1588503475785179677,26.1293798685,90,2,116.997364992
1588503475985910021,37.396684289,90,2,117.19809536
1588503476185749330,56.8103671074,90,2,117.397934592
1588503476385942663,68.5830414295,90,2,117.598128128
1588503476583600817,69.0346240997,90,2,117.79578624
1588503476786847776,79.2980968952,90,2,117.999033088
1588503476986271116,58.8934123516,90,2,118.198456576
1588503477185560703,54.2918682098,90,2,118.39774592
1588503477386346852,58.4735512733,90,2,118.598532096
1588503477585317267,84.0847790241,90,2,118.79750272
1588503477787159988,77.6640236378,90,2,118.999345408
1588503477994317717,75.2348721027,90,2,119.206503168
1588503478186518722,64.8080766201,90,2,119.398704128
1588503478386220437,100.0,90,2,119.598405888
1588503478591718672,64.4415140152,90,2,119.803904
1588503478786411411,66.9278502464,90,2,119.998596864
1588503478984176220,52.3869514465,90,2,120.196361472
1588503479183892259,54.3595969677,90,2,120.396077568
1588503479384293725,60.5750262737,90,2,120.596478976
1588503479582892743,69.779664278,90,2,120.795078144
1588503479783862012,64.1845226288,90,2,120.99604736
1588503479984846055,67.4955368042,90,2,121.197031424
1588503480184716487,30.2592694759,90,2,121.396901888
1588503480383571274,42.8891897202,90,2,121.595756544
1588503480583686539,32.2725534439,90,2,121.795872
1588503480794313951,41.2465155125,90,2,122.006499328
1588503480984222590,28.2247960567,90,2,122.196407808
1588503481184406249,29.7357827425,90,2,122.396591616
1588503481384188650,17.7969485521,90,2,122.596374016
1588503481585356984,35.863301158,90,2,122.7975424
1588503481785013222,32.0405036211,90,2,122.997198592
1588503481983145713,23.9565104246,90,2,123.195331072
1588503482185980909,5.37527650595,90,2,123.398166272
1588503482390362883,33.187276125,90,2,123.602548224
1588503482583220026,18.8721224666,90,2,123.795405312
1588503482783163593,14.7835701704,90,2,123.995348992
1588503482983257926,23.8916501403,90,2,124.1954432
1588503483182879384,35.6252193451,90,2,124.395064832
1588503483383074727,-2.13388185948,90,2,124.59526016
1588503483583500381,10.9792590141,90,2,124.795685632
1588503483788434705,0.558585673571,90,2,125.000620032
1588503483984007321,19.750636816,90,2,125.196192768
1588503484183066302,21.0103645921,90,2,125.395251712
1588503484384565287,6.03628009558,90,2,125.596750592
1588503484583060929,29.5309603214,90,2,125.795246336
1588503484783234499,13.93648386,90,2,125.995419904
1588503484988053197,14.9228975177,90,2,126.200238592
1588503485185190101,8.33195820451,90,2,126.397375488
1588503485382948486,12.0538115501,90,2,126.595133952
1588503485584712685,-15.8918350935,90,2,126.796898048
1588503485786807431,-19.7159945965,90,2,126.998992896
1588503485983792595,-9.58967506886,90,2,127.195977984
1588503486184043961,-28.83900702,90,2,127.396229376
1588503486383707623,-13.4449034929,90,2,127.595892992
1588503486583533632,-6.20174482465,90,2,127.795718912
1588503486783168062,4.73263561726,90,2,127.995353344
1588503486982947120,3.51804047823,90,2,128.195132416
1588503487183848789,2.30420492589,90,2,128.396034048
1588503487383276874,9.75801348686,90,2,128.595462144
1588503487583822951,0.820482894778,90,2,128.796008192
1588503487783478844,-5.13867661357,90,2,128.995664128
1588503487982768861,-10.0647084415,90,2,129.19495424
1588503488183090202,-3.69104631245,90,2,129.39527552
1588503488384009559,-7.45124667883,90,2,129.596194816
1588503488587970533,-22.4338948727,90,2,129.800155904
1588503488785164612,-25.133395195,90,2,129.997349888
1588503488984436307,-9.95517149568,90,2,130.196621568
1588503489182910369,15.2771472931,90,2,130.395095808
1588503489383650839,11.4606589079,90,2,130.59583616
1588503489584666177,0.09805560112,90,2,130.796851456
1588503489790118031,17.0160859823,90,2,131.002303488
1588503489995809744,-10.5961218476,90,2,131.207995136
1588503490183765341,22.8323861957,90,2,131.395950592
1588503490383671919,-2.59183943272,90,2,131.595857152
1588503490583764911,25.6441116333,90,2,131.795950336
1588503490783336451,9.20413732529,90,2,131.995521792
1588503490983799180,-11.9506627321,90,2,132.19598464
1588503491182981958,-20.4701006413,90,2,132.395167232
1588503491383148857,30.5176466703,90,2,132.595334144
1588503491583296447,-9.85545143485,90,2,132.795481856
1588503491783377608,10.7038401067,90,2,132.995563008
1588503491983273532,-5.21632991731,90,2,133.195458816
1588503492182955797,15.3762221336,90,2,133.39514112
1588503492383089657,-1.86133384705,90,2,133.595275008
1588503492583526493,-17.7827194333,90,2,133.795711744
1588503492783321712,-16.5871441364,90,2,133.995506944
1588503492984603120,-17.8558841348,90,2,134.19678848
1588503493183815881,27.7760595083,90,2,134.39600128
1588503493383806185,-2.17518657446,90,2,134.595991552
1588503493583246822,4.405201599,90,2,134.795432192
1588503493782824918,4.35341447592,90,2,134.995010304
1588503493983120673,13.3957251906,90,2,135.195305984
1588503494183863341,14.4114196301,90,2,135.39604864
1588503494383253867,-9.45658609271,90,2,135.595439104
1588503494583061130,22.8382468224,90,2,135.795246592
1588503494783347891,-26.2787789106,90,2,135.995533312
1588503494983119658,-1.10205709934,90,2,136.19530496
1588503495182987738,-30.1656484604,90,2,136.39517312
1588503495385595251,-41.1356300116,90,2,136.59778048
1588503495584871936,13.3017450571,90,2,136.79705728
1588503495783123775,1.04729654267,90,2,136.995309056
1588503495983614035,-0.693935900927,90,2,137.195799296
1588503496183162966,2.28559970856,90,2,137.395348224
1588503496389760290,-3.67403514683,90,2,137.6019456
1588503496588978237,-1.67415291071,90,2,137.80116352
1588503496790300605,37.1981263161,90,2,138.002486016
1588503496986190764,16.8022930622,90,2,138.198376192
1588503497189310999,6.47061318159,90,2,138.40149632
1588503497395403887,18.6491027474,90,2,138.60758912
1588503497591349618,-16.9277921319,90,2,138.803534848
1588503497787268670,4.38498966396,90,2,138.999453952
1588503497988326022,20.5677628517,90,2,139.200511488
1588503498185407193,-21.7584460974,90,2,139.397592576
1588503498384798709,-38.5746687651,90,2,139.596984064
1588503498584389512,-5.15315420926,90,2,139.796574976
1588503498786160322,-14.7266536951,90,2,139.998345728
1588503498984918272,-7.51656219363,90,2,140.197103616
1588503499183350081,-9.75991487503,90,2,140.39553536
1588503499382814292,22.4366664886,90,2,140.594999552
1588503499583284428,12.0899118483,90,2,140.795469824
1588503499783406420,-7.07519054413,90,2,140.99559168
1588503499982668009,-100.0,90,2,141.194853376
1588503500183475092,-100.0,90,2,141.395660544
1588503500383395855,-100.0,90,2,141.595581184
1588503500586091139,-100.0,90,2,141.798276608
1588503500785867487,-100.0,90,2,141.998052864
1588503500990205842,-100.0,90,2,142.202391296
1588503501189352011,-100.0,90,2,142.40153728
1588503501384642236,-100.0,90,2,142.596827648
1588503501584316907,-100.0,90,2,142.796502272
1588503501784442685,-100.0,90,2,142.996627968
1588503501984520146,-100.0,90,2,143.196705536
1588503502183222956,-100.0,90,2,143.395408384
1588503502384378635,-100.0,90,2,143.596563968
1588503502584028772,-100.0,90,2,143.796214016
1588503502783470271,-100.0,90,2,143.99565568
1588503502984077193,-100.0,90,2,144.196262656
1588503503183695199,-100.0,90,2,144.395880448
1588503503384124587,-100.0,90,2,144.596310016
1588503503585506839,-100.0,90,2,144.79769216
1588503503789055362,-100.0,90,2,145.001240832
1588503503985881527,-100.0,90,2,145.198066944
1588503504185278519,-100.0,90,2,145.397463808
1588503504385585589,-100.0,90,2,145.597771008
1588503504585710546,-100.0,90,2,145.797895936
1588503504785326226,-100.0,90,2,145.99751168
1588503504988654563,-100.0,90,2,146.200839936
1588503505189682601,-100.0,90,2,146.401868032
1588503505389854765,-100.0,90,2,146.602040064
1588503505585003213,-100.0,90,2,146.797188608
1588503505785578238,-100.0,90,2,146.997763584
1588503505984006095,-100.0,90,2,147.196191488
1588503506184595616,-100.0,90,2,147.396781056
1588503506384266075,-100.0,90,2,147.596451328
1588503506584065300,-100.0,90,2,147.796250624
1588503506784292045,-100.0,90,2,147.99647744
1588503506987661528,-100.0,90,2,148.199846912
1588503507184590732,-100.0,90,2,148.396776192
1588503507386937520,-100.0,90,2,148.599122944
1588503507592125673,-100.0,90,2,148.80431104
1588503507785854015,-100.0,90,2,148.998039296
1588503507986202121,-100.0,90,2,149.198387456
1588503508184661037,-100.0,90,2,149.396846336
1588503508384039122,-100.0,90,2,149.596224512
1588503508584091976,-100.0,90,2,149.796277248
1588503508783553482,-100.0,90,2,149.99573888
1588503508983607465,-100.0,90,2,150.195792896
1588503509183354981,-100.0,90,2,150.395540224
1588503509384269122,-100.0,90,2,150.5964544
1588503509584094665,-100.0,90,2,150.796280064
1588503509784297286,-100.0,90,2,150.99648256
1588503509988713416,-100.0,90,2,151.200898816
1588503510185108014,-100.0,90,2,151.397293312
1588503510388686247,-100.0,90,2,151.60087168
1588503510585335216,-100.0,90,2,151.79752064
1588503510785226510,-100.0,90,2,151.99741184
1588503510983786559,-100.0,90,2,152.19597184
1588503511185540098,-100.0,90,2,152.39772544
1588503511385262836,-100.0,90,2,152.597448192
1588503511584050588,-100.0,90,2,152.796236032
1588503511784579229,-100.0,90,2,152.996764672
1588503511984896962,-100.0,90,2,153.197082368
1588503512185412753,-100.0,90,2,153.397598208
1588503512386382154,-100.0,90,2,153.598567424
1588503512587553512,-100.0,90,2,153.79973888
1588503512785073123,-100.0,90,2,153.997258496
1588503512987094723,-100.0,90,2,154.199280128
1588503513188497121,-79.9524247646,90,2,154.400682496
1588503513383792571,-100.0,90,2,154.595977984
1588503513585053694,-100.0,90,2,154.79723904
1588503513787389475,-79.1832983494,90,2,154.999574784
1588503513984273893,-45.454210043,90,2,155.196459264
1588503514187353878,-41.6880905628,90,2,155.3995392
1588503514384295788,-46.6073691845,90,2,155.596481024
1588503514584417368,-45.1968997717,90,2,155.796602624
1588503514783362504,-60.0139081478,90,2,155.995547904
1588503514983907906,11.4347442985,90,2,156.196093184
1588503515183266702,-32.5594067574,90,2,156.39545216
1588503515387616176,-21.2714642286,90,2,156.5998016
1588503515589040428,-7.31642246246,90,2,156.801225728
1588503515793940760,-24.9289527535,90,2,157.00612608
1588503515985021513,-23.231549561,90,2,157.197206784
1588503516186661782,-5.02530261874,90,2,157.398847232
1588503516386498675,2.51177549362,90,2,157.598683904
1588503516587407657,47.7809727192,90,2,157.79959296
1588503516787150053,12.3048871756,90,2,157.999335424
1588503516989140141,33.8253378868,90,2,158.201325568
1588503517184567700,43.6643093824,90,2,158.396753152
1588503517398534212,20.6267923117,90,2,158.610719488
1588503517584848501,36.0920459032,90,2,158.797033728
1588503517790260115,51.9445598125,90,2,159.002445568
1588503517985150083,47.3901987076,90,2,159.197335552
1588503518184200268,36.1974656582,90,2,159.396385536
1588503518385651253,10.7328504324,90,2,159.597836544
1588503518588826652,41.8810606003,90,2,159.801011968
1588503518785885195,58.9040160179,90,2,159.998070528
1588503518986003082,45.7188695669,90,2,160.198188544
1588503519186243505,98.6412286758,90,2,160.398428928
1588503519394964524,93.923074007,90,2,160.607149824
1588503519589025560,47.9275435209,90,2,160.80121088
1588503519785449922,64.3835663795,90,2,160.997635328
1588503519989911737,92.3108398914,90,2,161.202097152
1588503520188895168,52.9990017414,90,2,161.401080576
1588503520387954963,52.4131119251,90,2,161.600140288
1588503520586290402,53.4225463867,90,2,161.798475776
1588503520791034812,67.2052621841,90,2,162.003220224
1588503520985215860,51.4513492584,90,2,162.197401088
1588503521190535475,58.7658643723,90,2,162.402720768
1588503521385947508,78.3485531807,90,2,162.598132736
1588503521585934078,79.5990049839,90,2,162.798119424
1588503521789494110,54.572057724,90,2,163.00167936
1588503521989824972,68.9766645432,90,2,163.202010368
1588503522187827217,59.5652639866,90,2,163.400012544
1588503522384911817,78.3795177937,90,2,163.597097216
1588503522584518588,50.7827937603,90,2,163.796704
1588503522789418384,61.9314849377,90,2,164.00160384
1588503522985486058,49.0280389786,90,2,164.197671424
1588503523192145577,45.6171929836,90,2,164.404331008
1588503523387914111,65.7112240791,90,2,164.600099328
1588503523583985940,65.4886245728,90,2,164.796171264
1588503523784947819,42.1273171902,90,2,164.997133056
1588503523983609726,90.5843496323,90,2,165.195794944
1588503524184090766,42.9308593273,90,2,165.396276224
1588503524383880900,27.4180710316,90,2,165.596066304
1588503524585311617,24.9380409718,90,2,165.797497088
1588503524784194137,12.3256891966,90,2,165.996379392
1588503524983289842,43.5033082962,90,2,166.1954752
1588503525184162841,37.4355018139,90,2,166.39634816
1588503525383392522,11.5995392203,90,2,166.595577856
1588503525583603451,29.4581085443,90,2,166.7957888
1588503525783337999,17.5633013248,90,2,166.995523328
1588503525984222722,20.430341363,90,2,167.196408064
1588503526183692555,53.1787216663,90,2,167.395877888
1588503526386233354,13.7500569224,90,2,167.598418688
1588503526582963207,31.616550684,90,2,167.795148544
1588503526784550009,-1.15807652473,90,2,167.996735232
1588503526985186014,8.86357873678,90,2,168.197371392
1588503527190120203,7.76539221406,90,2,168.402305536
1588503527394457709,24.1291344166,90,2,168.606642944
1588503527586383900,14.2264068127,90,2,168.798569216
1588503527788379962,31.6305160522,90,2,169.000565248
1588503527985740302,13.8958096504,90,2,169.197925632
1588503528188289580,29.3617784977,90,2,169.40047488
1588503528385049495,18.7806919217,90,2,169.597234944
1588503528587052230,18.6371535063,90,2,169.799237632
1588503528785797053,9.30866152048,90,2,169.997982464
1588503528987730196,45.6399917603,90,2,170.19991552
1588503529188553574,21.773467958,90,2,170.400738816
1588503529384730986,5.7797729969,90,2,170.596916224
1588503529588387811,-10.4826554656,90,2,170.800573184
1588503529785853060,14.1690820456,90,2,170.998038528
1588503529986340272,-3.15344259143,90,2,171.198525696
1588503530187558672,-1.72154195607,90,2,171.399744
1588503530386255899,-0.13589411974,90,2,171.598441216
1588503530583810036,-13.8218253851,90,2,171.795995392
1588503530786551167,-11.1792638898,90,2,171.998736384
1588503530983436099,34.5548838377,90,2,172.195621376
1588503531184026359,-21.0851401091,90,2,172.396211712
1588503531383929627,-10.2253094316,90,2,172.596114944
1588503531588325595,-38.1539136171,90,2,172.800510976
1588503531786776170,-12.9584759474,90,2,172.998961408
1588503531983150075,-7.22208768129,90,2,173.195335424
1588503532183294354,2.10713744164,90,2,173.395479808
1588503532384339696,20.6328392029,90,2,173.596525056
1588503532585581393,-16.4871692657,90,2,173.797766656
1588503532788123661,-6.8165153265,90,2,174.000308992
1588503532988137598,-11.7605835199,90,2,174.200322816
1588503533186264775,-9.27440822124,90,2,174.398450176
1588503533388333562,3.28245945275,90,2,174.600518912
1588503533585547271,5.54763972759,90,2,174.797732608
1588503533788453500,3.33537459373,90,2,175.00063872
1588503533989198998,-1.56993940473,90,2,175.201384448
1588503534191128466,24.2583692074,90,2,175.40331392
1588503534385035381,7.61090368032,90,2,175.597220608
1588503534584784049,14.7309273481,90,2,175.796969472
1588503534794911675,25.7124841213,90,2,176.007097088
1588503534985244201,-20.2149569988,90,2,176.197429504
1588503535183106146,6.82705193758,90,2,176.395291392
1588503535383293865,-23.8566815853,90,2,176.595479296
1588503535582877855,0.839644484222,90,2,176.795063296
1588503535782918934,-17.5065666437,90,2,176.995104256
1588503535983103965,8.14869850874,90,2,177.195289344
1588503536183386629,-15.2753263712,90,2,177.395571968
1588503536383223677,6.36473819613,90,2,177.595408896
1588503536587924142,7.92647600174,90,2,177.800109568
1588503536784161783,-10.307072103,90,2,177.996347136
1588503536983486593,-22.0969289541,90,2,178.195672064
1588503537183394661,-26.2317150831,90,2,178.395579904
1588503537383550324,1.30501314998,90,2,178.595735552
1588503537582916489,30.0304323435,90,2,178.795101952
1588503537782662543,26.6443043947,90,2,178.994848
1588503537983000493,26.3106226921,90,2,179.19518592
1588503538190551274,21.4923992753,90,2,179.40273664
1588503538387037178,-15.4569447041,90,2,179.599222528
1588503538587818168,11.9041159749,90,2,179.800003584
1588503538783428995,12.021779269,90,2,179.995614464
1588503538985138176,3.11188101768,90,2,180.19732352
1588503539184760470,5.16143515706,90,2,180.39694592
1588503539382990290,-6.37842416763,90,2,180.59517568
1588503539582828966,-5.99386245012,90,2,180.7950144
1588503539783227727,-15.6782612205,90,2,180.995412992
1588503539983434642,-21.5425565839,90,2,181.195620096
1588503540182901479,-34.4657480717,90,2,181.395086848
1588503540384461723,-18.0125445127,90,2,181.596647168
1588503540583341983,-23.9691406488,90,2,181.795527424
1588503540785754185,-0.871074665338,90,2,181.997939456
1588503540984736879,-20.5469608307,90,2,182.196922112
1588503541189672687,29.9313694239,90,2,182.401858048
1588503541384418575,-9.34549123049,90,2,182.596603904
1588503541585664030,-8.16924199462,90,2,182.797849344
1588503541789595169,-0.826831161976,90,2,183.00178048
1588503541985608848,-23.9903181791,90,2,183.197794304
1588503542185940999,-27.6650905609,90,2,183.398126336
1588503542389140673,7.84544795752,90,2,183.60132608
1588503542586301946,-4.08732146025,90,2,183.798487296
1588503542785250640,2.55586728454,90,2,183.997435904
1588503542986710575,-8.31274539232,90,2,184.198895872
1588503543184584137,-4.54970523715,90,2,184.396769536
1588503543384122467,-21.1284935474,90,2,184.596307712
1588503543584473479,22.5895822048,90,2,184.796658944
1588503543787602958,-19.8634803295,90,2,184.999788288
1588503543987824546,7.42893964052,90,2,185.200009984
1588503544185643928,9.35560911894,90,2,185.397829376
1588503544390004126,10.3286191821,90,2,185.602189568
1588503544585923605,12.132512033,90,2,185.798108928
1588503544786528392,-7.99501091242,90,2,185.998713856
1588503544983771357,-8.0644518137,90,2,186.195956736
1588503545188584302,-1.73015482724,90,2,186.400769536
1588503545388569398,23.4930962324,90,2,186.600754688
1588503545586836603,-6.85175135732,90,2,186.799021824
1588503545785352213,0.969297997653,90,2,186.997537536
1588503545984828086,-2.47545950115,90,2,187.197013504
1588503546184940923,7.45927393436,90,2,187.397126144
1588503546384407719,-9.76120084524,90,2,187.596593152
1588503546584183776,-6.41254857183,90,2,187.796369152
1588503546782992207,5.3840495646,90,2,187.995177472
1588503546986260160,18.9821988344,90,2,188.198445568
1588503547186741199,12.1862187982,90,2,188.398926592
1588503547390500534,8.66675004363,90,2,188.602685952
1588503547585458571,7.65806287527,90,2,188.797644032
1588503547785239721,8.71933475137,90,2,188.997425152
1588503547985463983,7.83333703876,90,2,189.197649408
1588503548193490309,-13.7051582336,90,2,189.405675776
1588503548383813925,0.770672038198,90,2,189.595999232
1588503548584739110,-3.26457545161,90,2,189.796924416
1588503548784216397,2.78113596141,90,2,189.996401664
1588503548984092978,-0.760893523693,90,2,190.196278272
1588503549182773946,6.92269429564,90,2,190.39495936
1588503549383382704,6.73251524568,90,2,190.595568128
1588503549583094651,7.51525387168,90,2,190.795279872
1588503549783071108,100.0,90,2,190.995256576
1588503549988204899,100.0,90,2,191.200390144
1588503550183893877,100.0,90,2,191.396079104
1588503550384480532,100.0,90,2,191.596665856
1588503550583924545,100.0,90,2,191.796109824
1588503550794221945,100.0,90,2,192.006407168
1588503550985664903,100.0,90,2,192.197850368
1588503551184735986,100.0,90,2,192.396921344
1588503551387519982,100.0,90,2,192.599705344
1588503551586504767,100.0,90,2,192.798690048
1588503551783628697,100.0,90,2,192.995814144
1588503551983812333,100.0,90,2,193.195997696
1588503552185330012,100.0,90,2,193.397515264
1588503552392874079,100.0,90,2,193.605059328
1588503552597290649,100.0,90,2,193.809476096
1588503552785081446,100.0,90,2,193.997266688
1588503552984657185,100.0,90,2,194.196842496
1588503553183345982,100.0,90,2,194.395531264
1588503553384825568,100.0,90,2,194.597010944
1588503553584692574,100.0,90,2,194.796877824
1588503553789903760,100.0,90,2,195.002089216
1588503553985422114,100.0,90,2,195.197607424
1588503554194630179,100.0,90,2,195.406815488
1588503554386194008,100.0,90,2,195.598379264
1588503554587055446,100.0,90,2,195.799240704
1588503554787894559,100.0,90,2,196.000079872
1588503554989159346,100.0,90,2,196.201344768
1588503555186247347,100.0,90,2,196.398432768
1588503555385461890,100.0,90,2,196.59764736
1588503555585567711,100.0,90,2,196.797753088
1588503555794488927,100.0,90,2,197.006674176
1588503555985548283,100.0,90,2,197.197733632
1588503556185439735,100.0,90,2,197.397625088
1588503556389387141,100.0,90,2,197.601572608
1588503556599219858,100.0,90,2,197.811405312
1588503556796836397,100.0,90,2,198.009021696
1588503556985347951,100.0,90,2,198.197533184
1588503557185734469,100.0,90,2,198.397919744
1588503557385854252,100.0,90,2,198.598039552
1588503557584935556,100.0,90,2,198.797121024
1588503557785595017,100.0,90,2,198.99778048
1588503557988659360,100.0,90,2,199.2008448
1588503558185875115,100.0,90,2,199.398060544
1588503558388298645,100.0,90,2,199.600484096
1588503558586179587,100.0,90,2,199.798364928
1588503558787012414,100.0,90,2,199.999197696
1588503558989746899,100.0,90,2,200.201932288
1588503559186204566,100.0,90,2,200.398390016
1588503559385601993,100.0,90,2,200.597787392
1588503559585072498,100.0,90,2,200.797257728
1588503559786126389,100.0,90,2,200.99831168
1588503559989854419,100.0,90,2,201.202039808
1588503560185008261,100.0,90,2,201.397193728
1588503560386014533,100.0,90,2,201.598199808
1588503560586225754,100.0,90,2,201.798411008
1588503560789671872,100.0,90,2,202.00185728
1588503560990726731,100.0,90,2,202.202912
1588503561189013430,100.0,90,2,202.401198848
1588503561386596404,100.0,90,2,202.598781696
1588503561585677742,100.0,90,2,202.797863168
1588503561783780124,100.0,90,2,202.99596544
1588503561988852439,100.0,90,2,203.201037824
1588503562189919006,100.0,90,2,203.40210432
1588503562386653345,100.0,90,2,203.598838784
1588503562586505982,100.0,90,2,203.798691328
1588503562787559494,100.0,90,2,203.999744768
1588503562985752613,100.0,90,2,204.19793792
1588503563186721582,100.0,90,2,204.39890688
1588503563385351759,100.0,90,2,204.597537024
1588503563587806674,100.0,90,2,204.799992064
1588503563785209326,100.0,90,2,204.997394688
1588503563988046137,100.0,90,2,205.200231424
1588503564185425537,100.0,90,2,205.397611008
1588503564388416353,100.0,90,2,205.6006016
1588503564586810090,100.0,90,2,205.798995456
1588503564785055740,100.0,90,2,205.997241088
1588503564985926821,100.0,90,2,206.198112256
1588503565189183083,100.0,90,2,206.40136832
1588503565386287356,100.0,90,2,206.598472704
1588503565593727593,100.0,90,2,206.805912832
1588503565785725665,100.0,90,2,206.99791104
1588503565994685080,100.0,90,2,207.206870528
1588503566184621117,100.0,90,2,207.3968064
1588503566384488168,100.0,90,2,207.596673536
1588503566584390829,100.0,90,2,207.796576256
1588503566784328620,100.0,90,2,207.996514048
1588503566984902941,100.0,90,2,208.197088256
1588503567188970078,100.0,90,2,208.401155328
1588503567388472451,100.0,90,2,208.60065792
1588503567585370772,100.0,90,2,208.797556224
1588503567786128377,100.0,90,2,208.998313728
1588503567985417316,100.0,90,2,209.19760256
1588503568186475071,100.0,90,2,209.398660352
1588503568385231109,100.0,90,2,209.597416448
1588503568589093118,100.0,90,2,209.801278464
1588503568786865468,100.0,90,2,209.999050752
1588503568988177048,100.0,90,2,210.200362496
1588503569183688423,100.0,90,2,210.395873792
1588503569383184792,100.0,90,2,210.59537024
1588503569583944714,99.5206296444,90,2,210.796130048
1588503569788496637,88.7598931789,90,2,211.000681984
1588503569998119747,34.8127484322,90,2,211.210305024
1588503570185433937,88.9218568802,90,2,211.3976192
1588503570390438976,70.6362485886,90,2,211.602624256
1588503570584849557,63.4629249573,90,2,211.797035008
1588503570789459525,70.3333973885,90,2,212.0016448
1588503570989298689,31.0954153538,90,2,212.201484032
1588503571185389519,44.8241949081,90,2,212.397574912
1588503571388767466,-16.9278413057,90,2,212.600952832
1588503571596602568,24.4003459811,90,2,212.808787968
1588503571785934612,-3.56098264456,90,2,212.998119936
1588503571991068989,-4.21055592597,90,2,213.203254272
1588503572186406652,-1.88882723451,90,2,213.398592
1588503572388055426,-8.22811126709,90,2,213.600240896
1588503572585868039,-28.5859882832,90,2,213.798053376
1588503572783560421,-10.1500481367,90,2,213.995745792
1588503572984337537,-12.5233516097,90,2,214.196523008
1588503573185177372,-57.9911828041,90,2,214.397362688
1588503573385438318,-11.7236569524,90,2,214.597623552
1588503573584735924,-17.7194297314,90,2,214.796921344
1588503573783239731,-23.4548777342,90,2,214.995425024
1588503573983307204,-22.9017406702,90,2,215.195492608
1588503574183356050,-43.4134364128,90,2,215.395541504
1588503574386805772,-57.1336686611,90,2,215.598991104
1588503574584137154,-46.2541043758,90,2,215.79632256
1588503574794896018,-41.6259616613,90,2,216.007081472
1588503574987128783,-21.4178159833,90,2,216.199314176
1588503575190443706,-26.8482744694,90,2,216.40262912
1588503575389763477,-61.0126495361,90,2,216.601948928
1588503575585616716,-35.330927372,90,2,216.797801984
1588503575785573355,-38.637894392,90,2,216.99775872
1588503575985423932,-42.2685861588,90,2,217.197609216
1588503576183817101,-30.4440498352,90,2,217.39600256
1588503576383497528,-49.400395155,90,2,217.595682816
1588503576582782588,-49.3074417114,90,2,217.794967808
1588503576783267777,-53.5790324211,90,2,217.995453184
1588503576983744972,-32.8951388597,90,2,218.195930368
1588503577183011117,-65.3767287731,90,2,218.395196416
1588503577383338501,-47.3792880774,90,2,218.59552384
1588503577585803347,-35.3535115719,90,2,218.797988608
1588503577783630342,-63.9421999454,90,2,218.99581568
1588503577982975903,-34.0378701687,90,2,219.195161344
1588503578186711550,-76.4351069927,90,2,219.398896896
1588503578383392376,-25.4928141832,90,2,219.5955776
1588503578590481131,-62.0423555374,90,2,219.802666496
1588503578790504619,-75.0146865845,90,2,220.002690048
1588503578988670685,-23.267865181,90,2,220.200856064
1588503579188600603,-63.7130558491,90,2,220.40078592
1588503579401610309,-44.3240076303,90,2,220.613795584
1588503579585556905,-33.4995448589,90,2,220.797742336
1588503579788255074,-3.58279049397,90,2,221.00044032
1588503579985732680,-14.2549544573,90,2,221.197917952
1588503580186609250,-19.4440081716,90,2,221.398794496
1588503580385413789,-36.1670225859,90,2,221.597599232
1588503580588867857,-34.3948185444,90,2,221.801053184
1588503580786971007,-57.3805093765,90,2,221.999156224
1588503580984794055,-25.097990036,90,2,222.196979456
1588503581187402987,-37.7564430237,90,2,222.399588352
1588503581385742823,-51.9345879555,90,2,222.597928192
1588503581591099305,-31.5214365721,90,2,222.803284736
1588503581787005834,-32.074368,90,2,222.999191296
1588503581985919475,-51.1543095112,90,2,223.198104832
1588503582187696404,-45.8306252956,90,2,223.399881728
1588503582385416178,-16.1423310637,90,2,223.597601536
1588503582588691639,4.82778549194,90,2,223.800877056
1588503582784432720,-17.287760973,90,2,223.996617984
1588503582984860412,-26.9005298615,90,2,224.19704576
1588503583184520438,-25.1168102026,90,2,224.396705792
1588503583384238354,-35.3121638298,90,2,224.59642368
1588503583591382392,-29.9259305,90,2,224.803567616
1588503583787875788,-30.4814100266,90,2,225.000061184
1588503583984370205,-20.9647417068,90,2,225.19655552
1588503584183602158,-10.9190702438,90,2,225.39578752
1588503584383540356,-44.682508707,90,2,225.595725824
1588503584584658592,-7.68958777189,90,2,225.796844032
1588503584783798355,-26.7639398575,90,2,225.995983616
1588503584983372458,-3.26317809522,90,2,226.195557888
