%time,field.throttle_bow,field.position_bow,field.lin_act_bow,
1.58764327268185E+018,58.0685450489,90,2,95.683346688
1.58764327269742E+018,68.4458160231,90,2,95.698921216
1.5876432729954E+018,58.0284988123,90,2,95.996895744
1.58764327305012E+018,68.352253045,90,2,96.051620096
1.58764327339236E+018,57.918109773,90,2,96.393862144
1.58764327345867E+018,68.1742242402,90,2,96.460169984
1.58764327375272E+018,57.7079006211,90,2,96.754218752
1.58764327377422E+018,67.8950185462,90,2,96.775719168
1.58764327404284E+018,57.3777873984,90,2,97.044343552
1.58764327407869E+018,67.6319793812,90,2,97.080191488
1.58764327434427E+018,57.0662910864,90,2,97.345766656
1.58764327473079E+018,46.3100408655,90,2,97.73228544
1.58764327473693E+018,66.9259998626,90,2,97.738433792
1.58764327503806E+018,56.2278080753,90,2,98.039559936
1.58764327538572E+018,44.302496226,90,2,98.387218944
1.5876432754668E+018,66.1315252378,90,2,98.468300032
1.58764327581622E+018,55.2797935382,90,2,98.817719808
1.58764327582225E+018,65.5857718823,90,2,98.82374528
1.58764327605414E+018,65.13701937,90,2,99.055634944
1.58764327637505E+018,54.0861186974,90,2,99.376547072
1.58764327638708E+018,64.6286171854,90,2,99.388584448
1.58764327668333E+018,53.4727510293,90,2,99.684831744
1.58764327669227E+018,64.0863420101,90,2,99.693768704
1.58764327705096E+018,52.8160598264,90,2,100.0524608
1.58764327706525E+018,63.4174136664,90,2,100.06674688
1.58764327747683E+018,52.0023585954,90,2,100.478325248
1.58764327749802E+018,62.4884112569,90,2,100.499519744
1.587643277788E+018,50.8652974508,90,2,100.78949632
1.58764327781351E+018,61.3184334772,90,2,100.815007488
1.58764327805307E+018,60.3210549875,90,2,101.054569984
1.5876432783534E+018,48.1778644001,90,2,101.354901248
1.58764327839074E+018,59.2762454287,90,2,101.39223936
1.58764327872449E+018,46.863100788,90,2,101.72599296
1.58764327873177E+018,57.974278792,90,2,101.733269248
1.587643278968E+018,56.9874355169,90,2,101.969496832
1.58764327924972E+018,43.9322745842,90,2,102.251222528
1.58764327929038E+018,55.4759495916,90,2,102.291876864
1.58764327956557E+018,41.9530443047,90,2,102.567073536
1.58764327960755E+018,53.9510735037,90,2,102.609049856
1.58764327986777E+018,51.9855887831,90,2,102.869269504
1.58764328020174E+018,37.2152977212,90,2,103.203240448
1.58764328023306E+018,50.1202079824,90,2,103.23455616
1.58764328060763E+018,34.5617156915,90,2,103.609133824
1.58764328062784E+018,46.8500308316,90,2,103.629339648
1.58764328096903E+018,29.6209779087,90,2,103.970525952
1.58764328103644E+018,43.2180010616,90,2,104.037934848
1.58764328135139E+018,23.457889059,90,2,104.352894464
1.58764328141642E+018,39.0765566096,90,2,104.417919232
1.58764328173917E+018,14.4725332894,90,2,104.740666624
1.58764328177269E+018,36.0130063938,90,2,104.774188288
1.58764328203612E+018,-7.1156309717,90,2,105.03762176
1.58764328240232E+018,-27.0226011164,90,2,105.403821312
1.58764328245465E+018,29.8728072553,90,2,105.456149248
1.58764328281715E+018,-32.3361355052,90,2,105.818646528
1.58764328285185E+018,25.303039646,90,2,105.853350144
1.58764328323008E+018,-40.8137790835,90,2,106.231579648
1.58764328323532E+018,18.482444397,90,2,106.236822784
1.58764328364436E+018,9.6837584003,90,2,106.645860864
1.58764328365347E+018,-45.7417287845,90,2,106.65496832
1.5876432839844E+018,-48.9921938452,90,2,106.985895168
1.5876432840287E+018,-19.2512408742,90,2,107.030203648
1.58764328426781E+018,-27.8959632174,90,2,107.269311488
1.58764328464677E+018,-34.2867977145,90,2,107.648272384
1.58764328466207E+018,-51.7322980743,90,2,107.663574272
1.58764328496459E+018,-50.6071894689,90,2,107.966089984
1.58764328501482E+018,-39.5863165125,90,2,108.016323328
1.58764328526435E+018,-42.589459431,90,2,108.265851136
1.58764328553595E+018,-48.1463134803,90,2,108.537445888
1.58764328587585E+018,-48.2415534269,90,2,108.87734912
1.58764328590134E+018,-48.7156295557,90,2,108.902840064
1.58764328617774E+018,-52.3519856697,90,2,109.17924096
1.58764328645716E+018,-53.0669915185,90,2,109.458655488
1.58764328649594E+018,-55.5203024157,90,2,109.497435392
1.58764328674498E+018,-55.2043387335,90,2,109.7464832
1.58764328679183E+018,-58.5457479571,90,2,109.793333504
1.58764328704738E+018,-56.6825851329,90,2,110.048882944
1.58764328709827E+018,-61.1475987674,90,2,110.09976576
1.5876432873713E+018,-63.4924241898,90,2,110.372800768
1.58764328772777E+018,-59.0669617364,90,2,110.729269248
1.58764328774627E+018,-65.7036627234,90,2,110.747773184
1.58764328812176E+018,-86.9333767618,90,2,111.123255552
1.58764328812326E+018,-86.9333767623,90,2,111.124760064
1.58764328834977E+018,-99.4150096052,90,2,111.351268096
1.58764328863561E+018,-99.4150096052,90,2,111.637105408
1.58764328892776E+018,-99.4150096052,90,2,111.929260288
1.58764328914548E+018,-99.4150096052,90,2,112.146979328
1.58764328943711E+018,-99.4150096052,90,2,112.438609152
1.58764328981108E+018,-99.4150096052,90,2,112.812574976
1.58764328984711E+018,-99.4150096052,90,2,112.848607744
1.58764329020027E+018,-81.5040087043,90,2,113.20176512
1.58764329033588E+018,-99.4150096052,90,2,113.33737856
1.58764329071325E+018,-81.5040087042,90,2,113.714750208
1.58764329073113E+018,-99.4150096051,90,2,113.732626176
1.58764329122689E+018,-81.5040087041,90,2,114.228393216
1.58764329126632E+018,-99.4150096052,90,2,114.267823872
1.58764329188889E+018,-81.5040018078,90,2,114.89038976
1.58764329189912E+018,-81.5040018078,90,2,114.900622848
1.58764329218135E+018,-58.3306232673,90,2,115.182849792
1.58764329218893E+018,-74.7854863335,90,2,115.190425856
1.58764329243843E+018,-58.3155180199,90,2,115.439926016
1.58764329246495E+018,-48.5018377611,90,2,115.466446848
1.58764329274065E+018,-52.0819398329,90,2,115.742151424
1.5876432929635E+018,-66.7904392279,90,2,115.964998144
1.58764329323269E+018,-49.2687290454,90,2,116.234185984
1.58764329353736E+018,-41.1168709575,90,2,116.538855168
1.58764329383013E+018,-41.8197946978,90,2,116.831634688
1.58764329418056E+018,-43.1062612616,90,2,117.182061824
1.58764329422533E+018,-70.6352314964,90,2,117.22682752
1.58764329446724E+018,-79.9017075216,90,2,117.468744448
1.58764329475096E+018,-56.0699756102,90,2,117.752460032
1.58764329478802E+018,-81.6922602077,90,2,117.789517056
1.58764329503989E+018,-58.5933842504,90,2,118.041390336
1.58764329536518E+018,-43.5114143338,90,2,118.36668032
1.58764329541166E+018,-81.6922602198,90,2,118.413161728
1.58764329568208E+018,-84.463445942,90,2,118.683575552
1.58764329596036E+018,-62.3989823672,90,2,118.96185984
1.58764329598419E+018,-84.1227229658,90,2,118.985689344
1.5876432962856E+018,-61.936998791,90,2,119.28710272
1.58764329634811E+018,-83.3919980875,90,2,119.349609216
1.58764329664531E+018,-60.9408290483,90,2,119.646805248
1.58764329693614E+018,-33.279599461,90,2,119.937643264
1.58764329696671E+018,-79.6054493103,90,2,119.968213504
1.58764329722636E+018,-55.6469842845,90,2,120.227861504
1.58764329746247E+018,-75.9073881071,90,2,120.463974144
1.58764329776377E+018,-50.2144488102,90,2,120.765272832
1.58764329779004E+018,-73.0263645995,90,2,120.791542528
1.58764329808817E+018,-45.7428598438,90,2,121.089672704
1.58764329810341E+018,-68.9676429921,90,2,121.104905472
1.5876432983655E+018,-64.6554591144,90,2,121.367001856
1.58764329861384E+018,-30.6575878594,90,2,121.615340288
1.58764329864607E+018,-61.5177395714,90,2,121.647565824
1.58764329896586E+018,-23.3236271201,90,2,121.967359744
1.58764329900182E+018,-56.994787325,90,2,122.003315968
1.5876432992577E+018,-51.3765291946,90,2,122.259196672
1.58764329958845E+018,15.6305991794,90,2,122.589948672
1.58764329962167E+018,-45.998953505,90,2,122.623169792
1.58764329985858E+018,-40.0445144945,90,2,122.860083456
1.58764330015047E+018,25.3279638061,90,2,123.151966464
1.5876433001889E+018,-32.0291174679,90,2,123.190399232
1.58764330044051E+018,28.1627233723,90,2,123.442013952
1.5876433007826E+018,29.695669163,90,2,123.784099584
1.58764330080222E+018,3.8953919492,90,2,123.803716864
1.58764330105939E+018,14.0559458362,90,2,124.060891392
1.58764330137479E+018,29.8721392715,90,2,124.376285952
1.58764330139932E+018,18.9408409522,90,2,124.40082048
1.58764330168542E+018,22.5125413505,90,2,124.686922496
1.58764330202804E+018,25.78821938,90,2,125.029535744
1.58764330204923E+018,30.36974812,90,2,125.0507328
1.58764330241238E+018,30.1418099092,90,2,125.413878016
1.58764330241726E+018,31.703554672,90,2,125.418761728
1.58764330266412E+018,33.9844052779,90,2,125.665615104
1.58764330294584E+018,31.7696451372,90,2,125.947339264
1.58764330297481E+018,35.3031491412,90,2,125.976313344
1.58764330334286E+018,32.6827285227,90,2,126.34436096
1.58764330335126E+018,37.5123948068,90,2,126.352758528
1.5876433037147E+018,35.3446734938,90,2,126.716203776
1.58764330373447E+018,40.6161100905,90,2,126.735965952
1.58764330406818E+018,40.060120639,90,2,127.069682688
1.58764330411772E+018,44.5211771143,90,2,127.119217664
1.58764330437288E+018,46.7506770327,90,2,127.374381824
1.58764330465005E+018,45.3650890641,90,2,127.651553536
1.5876433047158E+018,49.1326034217,90,2,127.717302016
1.58764330503336E+018,47.8210291042,90,2,128.034857216
1.58764330503769E+018,50.8522355149,90,2,128.039186688
1.58764330532041E+018,52.3201927606,90,2,128.321913088
1.58764330532755E+018,47.9767582874,90,2,128.329054464
1.58764330561002E+018,53.4507030885,90,2,128.611518208
1.58764330561626E+018,48.196720936,90,2,128.617763584
1.58764330589185E+018,54.255594579,90,2,128.893348608
1.58764330618712E+018,44.8661520016,90,2,129.18861696
1.58764330625315E+018,54.379633105,90,2,129.254650624
1.58764330654471E+018,41.777192666,90,2,129.546209024
1.58764330657989E+018,54.5817592154,90,2,129.581393152
1.58764330691938E+018,40.7632847351,90,2,129.920876544
1.5876433069381E+018,54.9325283164,90,2,129.939596544
1.58764330719238E+018,55.4350245356,90,2,130.193875968
1.58764330751527E+018,41.8989127378,90,2,130.516769536
1.58764330752905E+018,55.851669236,90,2,130.530552576
1.58764330776625E+018,56.2912198843,90,2,130.767747328
1.58764330807666E+018,43.025322537,90,2,131.078156288
1.58764330809591E+018,56.664168246,90,2,131.097407232
1.58764330841866E+018,43.512123671,90,2,131.42015872
1.58764330843276E+018,56.9492783794,90,2,131.434254848
1.58764330878526E+018,43.8827671333,90,2,131.786757376
1.58764330881191E+018,57.2250913599,90,2,131.813409024
1.58764330906299E+018,57.3005946103,90,2,132.064487424
1.58764330938332E+018,44.3377388467,90,2,132.384818944
1.58764330941156E+018,57.2764209362,90,2,132.413058048
1.58764330967904E+018,57.1662070798,90,2,132.680541952
1.58764330999186E+018,44.1639239112,90,2,132.993361152
1.58764331002057E+018,56.966403075,90,2,133.022073088
1.58764331026967E+018,56.6966659502,90,2,133.271167744
1.5876433105645E+018,43.5544357467,90,2,133.565997568
1.58764331061032E+018,56.3298830748,90,2,133.611816704
1.58764331085941E+018,55.8246688634,90,2,133.860910336
1.58764331113883E+018,42.4130946413,90,2,134.140324864
1.5876433111804E+018,55.198173795,90,2,134.181900544
1.58764331148425E+018,41.585037377,90,2,134.48574848
1.58764331152859E+018,54.5538960721,90,2,134.530091776
1.58764331177186E+018,53.6922316975,90,2,134.773357824
1.58764331206925E+018,39.5642855111,90,2,135.070745088
1.58764331209959E+018,52.8368164831,90,2,135.101085184
1.58764331238514E+018,38.3953919034,90,2,135.38663552
1.58764331240332E+018,51.8901194531,90,2,135.40482432
1.58764331268582E+018,50.7321903198,90,2,135.68732416
1.58764331299434E+018,35.4433643718,90,2,135.99584256
1.58764331302314E+018,49.6321898423,90,2,136.024639232
1.58764331328598E+018,48.4787043869,90,2,136.287477504
1.58764331355093E+018,32.1350544169,90,2,136.55243264
1.58764331357646E+018,47.0048907353,90,2,136.577960192
1.58764331385672E+018,29.8653092465,90,2,136.858216448
1.58764331388524E+018,45.558115681,90,2,136.886742528
1.58764331416483E+018,27.5321420843,90,2,137.166330624
1.58764331422098E+018,43.7469374708,90,2,137.22247552
1.58764331449276E+018,42.0043793625,90,2,137.49425792
1.58764331475985E+018,21.1387045246,90,2,137.761351168
1.58764331482729E+018,39.8606517277,90,2,137.828789504
1.58764331515337E+018,16.472659151,90,2,138.154874624
1.58764331516209E+018,37.7741040622,90,2,138.163591936
1.58764331546089E+018,10.4575274824,90,2,138.462387456
1.58764331553342E+018,35.0689386824,90,2,138.534917888
1.58764331587826E+018,-11.1593063629,90,2,138.879757568
1.58764331594638E+018,32.4364678606,90,2,138.947879424
1.58764331628758E+018,-23.8224039223,90,2,139.289076992
1.58764331632238E+018,29.196677095,90,2,139.323879424
1.58764331659001E+018,26.3308913322,90,2,139.59150976
1.58764331691341E+018,-34.1083779415,90,2,139.914905344
1.58764331694517E+018,23.3266259911,90,2,139.946672384
1.5876433172962E+018,-38.2703396977,90,2,140.297700608
1.58764331731875E+018,18.7013463313,90,2,140.320244992
1.58764331761692E+018,14.1495242959,90,2,140.618414848
1.5876433176564E+018,-41.413304599,90,2,140.657897216
1.58764331793896E+018,-43.1753182916,90,2,140.940455424
1.58764331797506E+018,3.1268554029,90,2,140.97655936
1.58764331877064E+018,3.1268554029,90,2,141.772140544
1.58764331877964E+018,-56.0139986093,90,2,141.781135104
1.58764331904224E+018,-79.8624363525,90,2,142.043737344
1.587643319061E+018,-79.8624363524,90,2,142.062504448
1.58764331932955E+018,-98.0736939249,90,2,142.331045888
1.58764331972645E+018,-99.4150096052,90,2,142.727946496
1.5876433197356E+018,-99.4150096052,90,2,142.737097984
1.5876433200451E+018,-99.4150096052,90,2,143.046595328
1.58764332044049E+018,-81.504008704,90,2,143.441991424
1.58764332046628E+018,-81.504008704,90,2,143.46777856
1.58764332075418E+018,-99.4150096051,90,2,143.755682048
1.58764332078167E+018,-67.0481541639,90,2,143.783167232
1.58764332102033E+018,-87.9539406549,90,2,144.02182656
1.58764332124057E+018,-70.8152558102,90,2,144.242072832
1.58764332162865E+018,-55.2735070405,90,2,144.63014656
1.58764332163563E+018,-90.8583576531,90,2,144.6371264
1.58764332219111E+018,-78.7112009709,90,2,145.192606464
1.58764332220776E+018,-99.4150096052,90,2,145.20925696
1.58764332246602E+018,-87.0295560449,90,2,145.46751616
1.58764332276464E+018,-69.0130319698,90,2,145.76613504
1.58764332278285E+018,-69.0130319698,90,2,145.784349184
1.587643323029E+018,-89.460825402,90,2,146.030499072
1.58764332328627E+018,-69.0130319699,90,2,146.287766784
1.58764332355471E+018,-89.4608254021,90,2,146.556210944
1.58764332359681E+018,-39.0174048566,90,2,146.59830656
1.58764332384064E+018,26.4301191051,90,2,146.842139904
1.58764332414403E+018,-39.0174048566,90,2,147.145531136
1.58764332418144E+018,26.2383298059,90,2,147.182940928
1.58764332446724E+018,-39.3344866237,90,2,147.46874112
1.58764332449603E+018,22.3804333538,90,2,147.497532672
1.58764332483834E+018,-44.8165121378,90,2,147.839841024
1.58764332488644E+018,-44.8165122223,90,2,147.887943936
1.58764332521268E+018,-72.3839279742,90,2,148.214181632
1.5876433253135E+018,-72.4497099215,90,2,148.315000576
1.58764332556207E+018,-84.3748606603,90,2,148.563565824
1.58764332592337E+018,-87.3730738639,90,2,148.924866816
1.58764332601118E+018,-88.9201880202,90,2,149.012683008
1.58764332625499E+018,-90.6956160888,90,2,149.25649024
1.58764332652158E+018,-86.1357200178,90,2,149.523081472
1.58764332675034E+018,-89.941880422,90,2,149.751837952
1.58764332710121E+018,-92.1851473984,90,2,150.102714368
1.58764332714699E+018,-82.1458329242,90,2,150.148488704
1.58764332745615E+018,-66.6029505564,90,2,150.457650944
1.58764332748262E+018,-90.7837866664,90,2,150.484123392
1.58764332780387E+018,-90.5280133612,90,2,150.805367552
1.58764332801254E+018,-90.5280133612,90,2,151.014037248
1.58764332825069E+018,-89.2684540918,90,2,151.25219328
1.58764332852527E+018,-74.8737514092,90,2,151.526765824
1.58764332876609E+018,-84.5187425595,90,2,151.767588096
1.58764332902602E+018,-62.4738116648,90,2,152.027517184
1.5876433292556E+018,-75.9076001086,90,2,152.25710464
1.5876433295883E+018,-53.4016206071,90,2,152.589803776
1.58764332962054E+018,-76.3585244888,90,2,152.622037504
1.58764332985499E+018,-74.005663802,90,2,152.85648896
1.58764333013113E+018,-49.1292374531,90,2,153.13262976
1.58764333035296E+018,-71.949898101,90,2,153.35446272
1.58764333061802E+018,-46.9481807053,90,2,153.619524864
1.58764333083907E+018,-73.7873456053,90,2,153.840572672
1.58764333113168E+018,-51.5046703748,90,2,154.133176064
1.58764333146866E+018,-15.3947826908,90,2,154.470155264
1.58764333147101E+018,-76.766996622,90,2,154.47251072
1.58764333182674E+018,-81.9344759687,90,2,154.828244224
1.58764333185117E+018,-58.1171091348,90,2,154.852667136
1.58764333217117E+018,-81.3513311146,90,2,155.172674048
1.5876433322134E+018,-37.4533656955,90,2,155.21490176
1.5876433324612E+018,-68.1409957504,90,2,155.462700544
1.58764333272956E+018,-62.7577526906,90,2,155.73106176
1.58764333303786E+018,-73.0204054712,90,2,156.039360256
1.5876433333667E+018,-82.6761344372,90,2,156.368203264
1.58764333337216E+018,-92.5873658504,90,2,156.37366144
1.58764333363682E+018,-96.4619836867,90,2,156.638315264
1.58764333396796E+018,-98.265544443,90,2,156.969458688
1.58764333405222E+018,-99.4150096052,90,2,157.053722368
1.58764333457883E+018,-99.4150096052,90,2,157.580332544
1.58764333458411E+018,-99.4150096052,90,2,157.585612288
1.58764333493665E+018,-99.4150096052,90,2,157.938152704
1.58764333493928E+018,-99.4150096052,90,2,157.940781824
1.5876433352155E+018,-99.4150096052,90,2,158.216995328
1.58764333544793E+018,-99.4150096052,90,2,158.449428736
1.58764333574211E+018,-99.4150096052,90,2,158.743611648
1.58764333603419E+018,-99.4150096052,90,2,159.035691264
1.58764333626563E+018,-99.4150096052,90,2,159.267133184
1.58764333653707E+018,-99.4150096052,90,2,159.538568704
1.58764333682783E+018,-99.2872030797,90,2,159.82932608
1.58764333709047E+018,-99.4150096052,90,2,160.091968256
1.58764333732362E+018,-95.805749528,90,2,160.325117184
1.58764333754506E+018,-99.4150096052,90,2,160.546555904
1.58764333782248E+018,-87.0600577,90,2,160.823983872
1.58764333811969E+018,-82.6456079827,90,2,161.12118656
1.58764333812544E+018,-99.4150096052,90,2,161.12694144
1.58764333835312E+018,-99.4150096052,90,2,161.354618112
1.5876433387704E+018,-81.5040087043,90,2,161.771894784
1.58764333902444E+018,-58.3306329035,90,2,162.025938176
1.58764333937554E+018,-48.5241794619,90,2,162.37704448
1.58764333939571E+018,-81.5040087056,90,2,162.397205248
1.587643339617E+018,-58.3306329054,90,2,162.618495744
1.58764333984087E+018,-81.5040087056,90,2,162.842371584
1.58764334017743E+018,-99.4150096052,90,2,163.178933248
1.58764334018587E+018,-58.3306329055,90,2,163.1873728
1.58764334042491E+018,-31.1460623871,90,2,163.426405888
1.58764334066686E+018,-64.8885036209,90,2,163.668361984
1.58764334093126E+018,-36.9888102125,90,2,163.932756224
1.58764334125385E+018,-29.8622915355,90,2,164.255346944
1.58764334131108E+018,-67.8867644013,90,2,164.312576768
1.58764334158226E+018,-88.5948840903,90,2,164.583758592
1.58764334189399E+018,-99.4150096052,90,2,164.895487488
1.58764334191194E+018,-67.8867644467,90,2,164.913435904
1.58764334215459E+018,-88.5948840903,90,2,165.156085504
1.58764334244504E+018,-67.8867644467,90,2,165.446540288
1.58764334274012E+018,-36.9888102958,90,2,165.74161536
1.58764334279712E+018,-36.9888102958,90,2,165.79862272
1.58764334303915E+018,-67.8867644467,90,2,166.040648448
1.58764334335968E+018,-88.5948840903,90,2,166.361177088
1.58764334341491E+018,-36.9888102958,90,2,166.416408832
1.5876433436826E+018,-67.8867644467,90,2,166.684103936
1.58764334391594E+018,-36.9888102958,90,2,166.917442048
1.58764334418461E+018,-67.8867644466,90,2,167.186111232
1.58764334443443E+018,-36.9888102958,90,2,167.435928832
1.58764334482474E+018,-67.8867644466,90,2,167.826235904
1.58764334486011E+018,-67.8867644466,90,2,167.861607424
1.58764334511595E+018,-36.9888102957,90,2,168.117452288
1.58764334534695E+018,-67.8867644466,90,2,168.348448768
1.58764334561678E+018,-36.9888102956,90,2,168.618281984
1.58764334585221E+018,-61.6418652503,90,2,168.853708288
1.58764334614481E+018,-23.6490771827,90,2,169.146307328
1.58764334618169E+018,-57.2691665779,90,2,169.18319232
1.58764334646973E+018,-6.2703062579,90,2,169.471232768
1.58764334649737E+018,-52.9534321588,90,2,169.498869504
1.58764334679963E+018,-47.580662365,90,2,169.80113152
1.58764334683845E+018,13.3200809986,90,2,169.839945984
1.58764334716677E+018,30.009490401,90,2,170.16826496
1.58764334720032E+018,-39.7247647283,90,2,170.20181888
1.58764334753295E+018,25.9981663122,90,2,170.534454784
1.58764334754646E+018,-34.1909996118,90,2,170.547957248
1.5876433478875E+018,26.3675968689,90,2,170.888997888
1.58764334790125E+018,-24.4759916376,90,2,170.902745856
1.58764334817042E+018,-15.3302500793,90,2,171.171920384
1.58764334847958E+018,10.731165618,90,2,171.481084672
1.58764334848692E+018,29.6895750233,90,2,171.488417536
1.58764334873575E+018,27.5919536413,90,2,171.73725056
1.58764334876918E+018,18.0445292426,90,2,171.770680064
1.58764334905463E+018,29.040817034,90,2,172.056127488
1.58764334907476E+018,22.7239534206,90,2,172.076257536
1.58764334935807E+018,30.5620297915,90,2,172.359565824
1.58764334938116E+018,28.1623587381,90,2,172.382658816
1.58764334970215E+018,31.3832664234,90,2,172.703648768
1.58764334970623E+018,30.0616539307,90,2,172.7077248
1.58764334996397E+018,35.8603179275,90,2,172.965474304
1.58764335024896E+018,32.9339175289,90,2,173.25045632
1.58764335027963E+018,39.311515637,90,2,173.281124864
1.58764335055323E+018,33.5746699822,90,2,173.554728192
1.58764335058912E+018,41.5946884204,90,2,173.590618368
1.58764335082898E+018,36.081644982,90,2,173.830481664
1.58764335105094E+018,45.5354181597,90,2,174.052441856
1.58764335135889E+018,40.2320117056,90,2,174.360393984
1.58764335138028E+018,47.9729351223,90,2,174.38177536
1.58764335162688E+018,43.9964722857,90,2,174.628375808
1.58764335185069E+018,52.5375050411,90,2,174.852194048
1.5876433522081E+018,47.0268227517,90,2,175.209595904
1.58764335223071E+018,54.4027751216,90,2,175.232205056
1.58764335255853E+018,51.7874914957,90,2,175.5600256
1.58764335259072E+018,57.6871634377,90,2,175.592222976
1.58764335284763E+018,53.7487830282,90,2,175.849126144
1.5876433528873E+018,59.5125572705,90,2,175.888803584
1.58764335313639E+018,55.1901744095,90,2,176.137886976
1.58764335345433E+018,56.0672354283,90,2,176.45582592
1.58764335349081E+018,62.2701278168,90,2,176.492313856
1.58764335378166E+018,54.8198813417,90,2,176.783161088
1.58764335381839E+018,62.9341633014,90,2,176.819885568
1.58764335407474E+018,63.5369098898,90,2,177.076241664
1.58764335432956E+018,54.0291474688,90,2,177.331054848
1.58764335458896E+018,64.528134099,90,2,177.59046144
1.58764335489496E+018,53.351260844,90,2,177.89646336
1.58764335493023E+018,64.6677108372,90,2,177.931734784
1.5876433553109E+018,53.5199940982,90,2,178.312402176
1.58764335534958E+018,65.0599954407,90,2,178.351079424
1.58764335573861E+018,53.9933324595,90,2,178.74011136
1.58764335575459E+018,65.3130786941,90,2,178.756088576
1.58764335608524E+018,54.2980219883,90,2,179.08673536
1.58764335613029E+018,65.6020086754,90,2,179.131785984
1.58764335648871E+018,54.6452238131,90,2,179.49021184
1.58764335650362E+018,65.7332274131,90,2,179.505116416
1.58764335676772E+018,65.7762597916,90,2,179.769223424
1.58764335707415E+018,54.8542914959,90,2,180.075644928
1.58764335711154E+018,65.7771139426,90,2,180.113042688
1.58764335736034E+018,65.6298991292,90,2,180.361839872
1.5876433576624E+018,54.6787033777,90,2,180.663900416
1.58764335770352E+018,65.4846005356,90,2,180.70502016
1.58764335797517E+018,65.3157255102,90,2,180.976666624
1.58764335828171E+018,54.3012057166,90,2,181.28320512
1.58764335832065E+018,65.0369323713,90,2,181.322145536
1.58764335856072E+018,64.7197154558,90,2,181.562220288
1.58764335886898E+018,53.582819187,90,2,181.870476032
1.5876433589023E+018,64.3516541763,90,2,181.903799552
1.58764335919145E+018,63.9487010336,90,2,182.192953344
1.58764335945031E+018,52.6489630215,90,2,182.451808768
1.58764335951341E+018,63.4145558517,90,2,182.514907392
1.58764335983924E+018,51.9988734226,90,2,182.840737536
1.58764335985007E+018,62.8122773184,90,2,182.851574016
1.58764336014892E+018,51.2626484418,90,2,183.150424832
1.58764336017925E+018,61.8838475289,90,2,183.180752384
1.58764336044502E+018,50.1207295271,90,2,183.446523136
1.58764336047457E+018,61.1612442493,90,2,183.476069632
1.58764336073897E+018,49.2257528279,90,2,183.740474624
1.58764336076606E+018,60.2686897971,90,2,183.767562496
1.58764336104758E+018,48.1122844313,90,2,184.04908032
1.58764336107497E+018,59.3005084451,90,2,184.076474112
1.58764336134988E+018,46.8937868506,90,2,184.3513792
1.58764336137671E+018,58.3039052877,90,2,184.378205184
1.58764336164704E+018,45.6269910814,90,2,184.648537856
1.58764336167853E+018,57.1480208318,90,2,184.680033536
1.58764336195614E+018,44.1403809266,90,2,184.957639424
1.58764336198265E+018,55.8913696551,90,2,184.984146688
1.58764336225758E+018,42.5008487594,90,2,185.259074816
1.58764336228787E+018,54.4446209888,90,2,185.28936832
1.58764336256185E+018,40.5794738503,90,2,185.563350784
1.58764336258655E+018,53.0133679725,90,2,185.588045056
1.58764336283582E+018,38.6379881352,90,2,185.837319168
1.58764336286005E+018,51.5813899356,90,2,185.861550336
1.58764336314281E+018,36.6485570117,90,2,186.144314368
1.58764336317945E+018,49.9018885736,90,2,186.18094592
1.58764336343726E+018,34.2443488266,90,2,186.438756096
1.58764336375963E+018,20.8267113552,90,2,186.761132288
1.58764336381454E+018,45.3481172756,90,2,186.8160384
1.58764336408932E+018,42.707961592,90,2,187.090815232
1.58764336433987E+018,22.5043757233,90,2,187.341369088
1.58764336439574E+018,39.6193139506,90,2,187.397244672
1.58764336464504E+018,15.8797664109,90,2,187.646542592
1.58764336471109E+018,37.3324972641,90,2,187.712594176
1.58764336503411E+018,8.7288198124,90,2,188.03561344
1.58764336504026E+018,34.4365318981,90,2,188.041761024
1.58764336535798E+018,-17.9941194904,90,2,188.359476992
1.58764336538498E+018,31.0102160065,90,2,188.386481408
1.58764336565341E+018,-28.7707046769,90,2,188.654907648
1.58764336570295E+018,27.843019892,90,2,188.704450048
1.58764336601769E+018,-34.8376085692,90,2,189.019193344
1.58764336601964E+018,24.6819075425,90,2,189.021141248
1.58764336629045E+018,20.4993901612,90,2,189.29195264
1.58764336654415E+018,-40.8246370068,90,2,189.545651456
1.58764336660655E+018,15.6234585076,90,2,189.608045824
1.58764336684451E+018,6.8248951838,90,2,189.84600704
1.58764336716098E+018,-45.702717961,90,2,190.162476288
1.5876433671982E+018,-13.604313878,90,2,190.19969536
1.5876433674648E+018,-48.784520715,90,2,190.466304256
1.58764336751575E+018,-25.4781427867,90,2,190.51725056
1.58764336779577E+018,-32.5160783941,90,2,190.797273856
1.58764336823004E+018,29.793285485,90,2,191.231544064
1.58764336836471E+018,29.793285485,90,2,191.366211328
1.58764336862794E+018,46.9591622227,90,2,191.629435136
1.58764336902602E+018,59.3522196158,90,2,192.02751872
1.58764336921279E+018,59.3522196158,90,2,192.214293248
1.58764336945041E+018,69.5716108048,90,2,192.451911936
1.5876433697918E+018,74.8218298026,90,2,192.793295104
1.58764336983647E+018,78.4712182057,90,2,192.837974528
1.58764337011802E+018,86.4595578484,90,2,193.11951744
1.58764337037416E+018,78.4712182056,90,2,193.375657984
1.58764337068417E+018,69.5716108052,90,2,193.685670656
1.58764337072924E+018,86.4595578484,90,2,193.73074432
1.58764337114848E+018,78.4712182056,90,2,194.14997632
