%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,secs_since_start
1588775745391965924,157.702858849,1128.11789837,-2.12154193581,-0.0236077028364,-0.000429775120788,-0.109592705597,41.604218368
1588775745439562655,157.700486624,1128.11814885,-2.12153895675,-0.0174090430818,-0.000468179662021,-0.10153692391,41.651815168
1588775745490459420,157.698689561,1128.11845886,-2.12153698987,-0.0108254926452,-0.00111029041692,-0.0978137012231,41.702711808
1588775745544486425,157.697788547,1128.11861394,-2.12153572994,0.000655514674591,-0.00206678101119,-0.0973749919075,41.756738816
1588775745592835138,157.695244625,1128.11912139,-2.1215387856,0.010343151727,-0.000236664424692,-0.0981312630134,41.805087488
1588775745643385085,157.692852025,1128.1195913,-2.12153554893,0.0132333196707,0.000251767755357,-0.0998530822061,41.855637504
1588775745692953763,157.691040608,1128.11984403,-2.12153101475,0.0188363468093,-0.000251486344807,-0.102611056919,41.905206272
1588775745742180532,157.687987364,1128.12044754,-2.12153183226,0.0299391850134,0.0010864611571,-0.108462370152,41.954433024
1588775745794183459,157.685286295,1128.12102689,-2.12152509254,0.0372090744533,0.0010238862668,-0.113166703034,42.00643584
1588775745843222139,157.682783188,1128.12159469,-2.12152239406,0.0424602348564,0.000669640774859,-0.117353427579,42.055474432
1588775745893129561,157.680400231,1128.12192131,-2.12152385512,0.045776980122,0.000343698413094,-0.121167695311,42.105381888
1588775745941775719,157.677555221,1128.1225866,-2.12152752892,0.0505272378563,0.000755875219058,-0.12674753016,42.154028032
1588775745988896675,157.674980438,1128.12321765,-2.1215281738,0.0524368717806,0.00053173331196,-0.130872724981,42.201149184
1588775746038937847,157.672561542,1128.12382718,-2.12153078173,0.0524839319133,0.000251925902004,-0.134578831414,42.251190272
1588775746090397751,157.669174678,1128.12466379,-2.121534736,0.0507990081416,0.00129391983617,-0.140874226836,42.302650112
1588775746144507256,157.666293216,1128.12541045,-2.12153157631,0.0481438700363,0.000925648342945,-0.146109715777,42.356759552
1588775746190816748,157.663702879,1128.12609886,-2.12153256599,0.0448542033065,0.000371190895227,-0.151240738723,42.403069184
1588775746239493400,157.661275802,1128.12675375,-2.12153694168,0.0411737582066,-6.28520147553e-05,-0.15665349974,42.451745792
1588775746290086696,157.65789347,1128.12762691,-2.12154232118,0.0350180379808,0.000822379345059,-0.166600842804,42.502339072
1588775746343028248,157.655008294,1128.12842053,-2.12154037757,0.0296358804243,0.000340470498538,-0.174762472326,42.55528064
1588775746389513782,157.652419688,1128.12915321,-2.12154216141,0.0243536924285,-0.000295254222315,-0.182474845096,42.601766144
1588775746438634408,157.649996831,1128.12984857,-2.12154690388,0.0190755232357,-0.000781142061982,-0.190265430013,42.650886912
1588775746488213900,157.646612821,1128.130762,-2.12155228651,0.0105589064921,0.000122385989611,-0.203754652914,42.700466432
1588775746539944814,157.643739204,1128.13160314,-2.12154972661,0.00364460182818,-0.000274622073396,-0.214510946016,42.75219712
1588775746588994722,157.641164916,1128.13261782,-2.12155017501,-0.00225768347167,-0.000783997172969,-0.224473463015,42.801247232
1588775746638776282,157.638754892,1128.13348829,-2.12155303828,-0.0079841129203,-0.00112983475661,-0.234374404339,42.851028736
1588775746689514559,157.635387864,1128.13450831,-2.12155625437,-0.0157063159758,3.6098984582e-05,-0.250647852587,42.901766912
1588775746741799018,157.632534604,1128.13565091,-2.12155073025,-0.0205423836704,-0.000115925874668,-0.262797871225,42.954051328
1588775746788108233,157.62998071,1128.13659131,-2.12154803732,-0.0240969752562,-0.000390426283717,-0.272895259512,43.000360704
1588775746839155797,157.627597081,1128.13739875,-2.12154771337,-0.0266584742073,-0.000506665674064,-0.281628624047,43.051408128
1588775746889563502,157.624255263,1128.13858869,-2.12154772561,-0.0279068143612,0.000858881599428,-0.291995210577,43.101815808
1588775746939769373,157.621419464,1128.13952623,-2.1215392165,-0.0278441502893,0.000747919640662,-0.297661736845,43.15202176
1588775746990065952,157.618874309,1128.14028442,-2.12153452128,-0.0266817092114,0.00039001764125,-0.300151857908,43.202318336
1588775747039881792,157.615426893,1128.14139573,-2.12153335077,-0.0230492981779,0.00127791468463,-0.297380812496,43.252134144
1588775747089100487,157.612540752,1128.14219496,-2.12152682044,-0.0202912362094,0.000794424672493,-0.292591289782,43.30135296
1588775747140712353,157.609956488,1128.14281048,-2.12152529622,-0.0176405675479,0.00015042916399,-0.285904962166,43.352964864
1588775747191498457,157.607026401,1128.14330662,-2.12152758736,-0.0146952664366,0.00027030655721,-0.277532296672,43.403750912
1588775747239786163,157.603359801,1128.14396377,-2.12152749068,-0.00928720841122,0.000958376810807,-0.25959952987,43.452038656
1588775747288666069,157.600342373,1128.14441443,-2.12152270704,-0.00554552226009,0.000264327078029,-0.2441456768,43.500918528
1588775747341988417,157.597692113,1128.14476934,-2.12152349052,-0.00258934234106,-0.000474013299289,-0.228817925628,43.554240768
1588775747393323463,157.595256498,1128.14507417,-2.1215278474,-0.00014379121761,-0.000939916464003,-0.212893866236,43.605575936
1588775747439193706,157.591884237,1128.14535166,-2.12153285196,0.00277833109148,0.000131974319717,-0.184856404296,43.651446016
1588775747492801075,157.589038556,1128.14554343,-2.12152931557,0.00434865795608,-0.000112745676647,-0.162685524049,43.70505344
1588775747541358108,157.586490235,1128.14572703,-2.12152880687,0.0051619304493,-0.000511612588405,-0.14244993829,43.753610496
1588775747588607094,157.583052601,1128.14615939,-2.12153113876,0.00537695966634,0.00043109133285,-0.110393638261,43.800859392
1588775747639088650,157.58016384,1128.14643001,-2.12152736395,0.0046994639598,3.54142556729e-05,-0.0858598758747,43.851341056
1588775747690620943,157.577585415,1128.14665526,-2.12152807049,0.00382381626325,-0.000495559061489,-0.0640592066223,43.902873344
1588775747741829885,157.575187562,1128.14687079,-2.12153219102,0.00289362071303,-0.000864264363026,-0.0432148351366,43.954082304
1588775747788561627,157.571303764,1128.14708865,-2.12153733689,0.00110241662293,0.000756569156629,-0.00997255615127,44.00081408
1588775747838966155,157.568161749,1128.14723589,-2.12153121178,-0.000449309936501,0.000302966710137,0.0150673324944,44.051218688
1588775747891222429,157.565437128,1128.14739273,-2.12153079828,-0.00181798540701,-0.000431671954519,0.0367992138331,44.103474944
1588775747940602378,157.562956639,1128.14757458,-2.12153522316,-0.00308973704965,-0.000982838776037,0.0569783677076,44.152854784
1588775747989536948,157.559552708,1128.14801843,-2.12154115166,-0.00481953011142,-0.000138818792983,0.0877816115117,44.20178944
1588775748038480246,157.556672792,1128.14831303,-2.12153953981,-0.00629441686233,-0.000592335277909,0.11045578654,44.250732544
1588775748089309618,157.554103225,1128.14856855,-2.121541184,-0.00739199365102,-0.00112712367601,0.129525494388,44.301562112
1588775748140341184,157.550648199,1128.1488253,-2.12154512965,-0.00898710946999,-0.000188890110528,0.156111665537,44.352593664
1588775748189867285,157.547751132,1128.14904043,-2.12154160637,-0.0103233552221,-0.000501031798727,0.174696959372,44.40211968
1588775748240866979,157.545168282,1128.14928104,-2.12154119112,-0.0115130236497,-0.000888680839659,0.189374050925,44.453119488
1588775748288947292,157.542783381,1128.14955872,-2.12154301166,-0.0127798181973,-0.00107140148677,0.201459807194,44.501199616
1588775748342758902,157.538813842,1128.15013092,-2.12154491552,-0.0163653834941,0.000767962913387,0.215806671945,44.555011328
1588775748392233406,157.535781488,1128.15058877,-2.12153499448,-0.0182036627484,0.000500262773737,0.219998482732,44.604485888
1588775748442663482,157.533009316,1128.1510776,-2.1215306854,-0.0208874878183,-0.00015772707239,0.224547697089,44.65491584
1588775748495436138,157.531652121,1128.15133331,-2.1215282141,-0.0211352799478,-0.00174102676544,0.2287092299,44.707688448
1588775748545090361,157.528834294,1128.15214036,-2.12153985032,-0.0221797281028,-0.000529250741311,0.229721392288,44.75734272
1588775748593713680,157.526303943,1128.15281533,-2.12153931166,-0.0223696051923,-0.000380211304699,0.228430462198,44.80596608
1588775748640997415,157.523925066,1128.15342534,-2.12153803227,-0.0219081107151,-0.000454672323346,0.225504533238,44.853249792
1588775748689280072,157.521640833,1128.15400327,-2.12153763597,-0.0208849705121,-0.000503031402691,0.221344713987,44.901532416
1588775748743808034,157.517820616,1128.1550404,-2.12153750748,-0.0171957870417,0.00137268038722,0.21243649845,44.956060416
1588775748792071437,157.514710434,1128.15588646,-2.12152617902,-0.0141444877988,0.00108589452953,0.205145422656,45.00432384
1588775748839423991,157.512009328,1128.15661111,-2.12152122316,-0.010928573765,0.000474977750801,0.198525860624,45.051676416
1588775748888347870,157.508482721,1128.15773415,-2.12152180228,-0.00437488193346,0.00124920208104,0.188831490828,45.10060032
1588775748942315990,157.505543381,1128.15862329,-2.12151745644,0.000207911526522,0.000739437542231,0.18197082548,45.154568448
1588775748990674534,157.502946477,1128.15936261,-2.12151793699,0.00410621350369,0.000151482642445,0.176493516457,45.202926848
1588775749040337463,157.500003362,1128.16001243,-2.12152170117,0.00778715835765,0.000362343547494,0.171810609283,45.252589824
1588775749089055305,157.496343045,1128.16084056,-2.12152270901,0.0142332323596,0.00125970879999,0.165579064198,45.301307648
1588775749141624425,157.493332648,1128.16177388,-2.12151816283,0.0190751793904,0.000715445894664,0.161415661416,45.353876736
1588775749188544525,157.490693235,1128.1625196,-2.12151907421,0.0229298344562,8.36580870416e-05,0.158407199957,45.400796928
1588775749239765695,157.488268504,1128.16315111,-2.12152371179,0.026466660255,-0.000316882283393,0.156341212766,45.452018176
1588775749289847038,157.48490483,1128.16395255,-2.12152918675,0.0313255000148,0.000693089548687,0.154908363967,45.502099456
1588775749339753786,157.48153226,1128.16461338,-2.12152689045,0.0335247673373,0.00095403538315,0.154494437061,45.552006144
1588775749390793113,157.478683049,1128.16519441,-2.12152456406,0.034292700332,0.000298561888069,0.154590270977,45.603045632
1588775749440097047,157.476130319,1128.16573157,-2.12152764144,0.0341479060066,-0.000355189573771,0.154925221245,45.65234944
1588775749490918164,157.472692796,1128.16648298,-2.12153378691,0.0328390947543,0.000384757044091,0.155799170555,45.70317056
1588775749540776574,157.46980838,1128.16712061,-2.12153344455,0.0306923199101,-8.59245805532e-05,0.15661855594,45.753028864
1588775749589028159,157.467240561,1128.16769589,-2.1215364887,0.0279766817061,-0.000601775352548,0.157543456702,45.801280512
1588775749639508218,157.463795194,1128.16847751,-2.12154165481,0.0226363930039,0.000374624034043,0.159455386809,45.85176064
1588775749688220128,157.460909465,1128.16914209,-2.12153912485,0.0171853155128,3.50671043821e-05,0.160891046516,45.900472576
1588775749740065337,157.458342087,1128.16974429,-2.12153987381,0.0114929078323,-0.00043132076865,0.161977748697,45.952317696
1588775749788332981,157.455951586,1128.17031448,-2.12154319079,0.00567283009858,-0.000739689821319,0.16265424625,46.000585472
1588775749839922979,157.452604441,1128.17134449,-2.12154689311,-0.00334478968949,0.000370171928757,0.16243286498,46.05217536
1588775749888422386,157.449778595,1128.17217162,-2.12154238159,-0.0106654994837,0.000157835374788,0.161411599927,46.100674816
1588775749940149162,157.447240708,1128.17288584,-2.12154094031,-0.0170917238049,-0.000186553404639,0.159479860017,46.152401664
1588775749991353962,157.444875064,1128.17377276,-2.12154192437,-0.0225057222023,-0.000359466203814,0.15650659533,46.203606272
1588775750039664488,157.441550886,1128.17476214,-2.12154321795,-0.0303216313906,0.00100574701282,0.148732919508,46.2519168
1588775750089808417,157.438739673,1128.17583939,-2.1215354418,-0.0353682415984,0.000935143794711,0.14140593251,46.3020608
1588775750141678967,157.436215063,1128.17671985,-2.12153089036,-0.0392064575352,0.00061891255405,0.133609263034,46.353931264
1588775750189042188,157.433852076,1128.17748425,-2.12152954443,-0.0419030896924,0.000353118450506,0.124996304893,46.401294592
1588775750238832164,157.4305175,1128.17865724,-2.12152951016,-0.0440404110962,0.00128864632453,0.10857763005,46.451084544
1588775750292010145,157.427682035,1128.17986904,-2.12152296696,-0.0443441788488,0.000840399764077,0.0951457902058,46.504262656
1588775750341126592,157.425138167,1128.18083555,-2.1215208636,-0.0432511864132,0.000233609452321,0.0826434473234,46.553379072
1588775750390563922,157.421700301,1128.1821211,-2.12152210833,-0.0376756331963,0.000966966004185,0.0632806912436,46.602816256
1588775750439388383,157.419347924,1128.18337728,-2.12151730727,-0.0319789549858,-0.000114678601936,0.0493034538496,46.651640832
1588775750491574457,157.417077246,1128.18434969,-2.12151987412,-0.026466921232,-0.000510859332229,0.0378227144075,46.703826944
1588775750540953891,157.414862924,1128.18537884,-2.12152270285,-0.0204535324335,-0.000570548128053,0.0278249208716,46.753206272
1588775750590572206,157.411616911,1128.18643164,-2.12152393111,-0.010336045385,0.00079611724376,0.0136751937093,46.802824704
1588775750638789250,157.40937,1128.18751494,-2.12151604997,-0.00242465278112,0.000105070308212,0.00346521795384,46.851041792
1588775750689003223,157.407159414,1128.18835968,-2.12151543085,0.0043684281527,-7.17821150528e-05,-0.00509241989866,46.90125568
1588775750740788250,157.404972445,1128.18905829,-2.12151623429,0.0107747417288,-4.37753816958e-05,-0.0129328251612,46.95304064
1588775750792398311,157.402262679,1128.19014431,-2.12151693742,0.0218614664007,0.000661445065228,-0.0249471666316,47.004650752
1588775750838499993,157.3997864,1128.19099324,-2.12151401275,0.0293892823129,0.000619400871612,-0.0339388408178,47.050752512
1588775750889919865,157.397969105,1128.19169611,-2.12151356382,0.0352140023138,-0.000194952184324,-0.0416837856597,47.10217216
1588775750940610556,157.395989313,1128.19255312,-2.12151918236,0.0404139170703,-0.000266878421621,-0.0488761277582,47.152862976
1588775750989404225,157.393392957,1128.19349796,-2.12152406018,0.0466235349113,0.00038492768533,-0.0598458587161,47.201656576
1588775751040225165,157.391500351,1128.19428289,-2.12152430046,0.0493853650982,-0.000266173658503,-0.0680790540958,47.252477696
1588775751089021562,157.38947861,1128.19496708,-2.12152953973,0.0507113007196,-0.000315270416448,-0.0752028608291,47.301273856
1588775751140013729,157.386848626,1128.19582657,-2.12153395114,0.0523823701591,0.000338475406112,-0.0859600195826,47.35226624
1588775751189221135,157.384932956,1128.19656934,-2.12153357521,0.0522861327064,-0.000323708096805,-0.0939140200407,47.401473536
1588775751238944234,157.38288895,1128.1972359,-2.12153810942,0.0511905720412,-0.000378095636296,-0.100718991303,47.451196672
1588775751289624749,157.381307414,1128.19785571,-2.12154169008,0.0489004471765,-0.000850539606517,-0.106908655307,47.501877248
1588775751340451322,157.378929544,1128.19869482,-2.1215470609,0.0430534288631,0.000227656959542,-0.115991543956,47.552703744
1588775751392465957,157.377153875,1128.19945442,-2.12154415033,0.0367400191146,3.39085598889e-05,-0.12257353465,47.604718336
1588775751439598627,157.375216596,1128.20014766,-2.12154377058,0.0295208527519,0.000398105304546,-0.124930409885,47.651851008
1588775751492188089,157.3730979,1128.20081472,-2.12154179633,0.0173243849854,0.000806856798244,-0.128661397095,47.704440576
1588775751549630600,157.372101064,1128.20113508,-2.12154009323,0.0124763001507,-0.000116493609143,-0.135719236889,47.761883136
1588775751592925054,157.371055504,1128.2016491,-2.12154237387,0.00602151383335,-0.000316232904685,-0.140902985557,47.805177344
1588775751642681721,157.370033518,1128.20220109,-2.12154465765,-0.00100569319645,-0.00024731710805,-0.144965033675,47.854934016
1588775751698628572,157.368487846,1128.20297191,-2.12154567614,-0.00793092504124,0.000516800066414,-0.148282618038,47.910881024
1588775751748436244,157.366636892,1128.20393495,-2.12154082704,-0.0189688852884,0.00100238164507,-0.152394692749,47.96068864
1588775751793200889,157.365138841,1128.20474034,-2.12153445021,-0.0266558117615,0.000607355251916,-0.155060926843,48.005453312
1588775751849424717,157.363802289,1128.20546058,-2.12153242245,-0.0338639234391,6.67610595766e-05,-0.157004506442,48.061677056
1588775751890511348,157.362662588,1128.20606166,-2.12153330512,-0.0362917568064,-0.000238838127964,-0.158366250926,48.102763776
1588775751942121048,157.360995691,1128.20688319,-2.12153468506,-0.041933481757,9.64957161654e-05,-0.15925507936,48.154373376
1588775751993676100,157.359600074,1128.20756598,-2.12153230426,-0.0443451166502,-0.000112423786892,-0.159283229109,48.205928448
1588775752038849341,157.358349332,1128.20816172,-2.12153097467,-0.0452547702512,-0.000336728381335,-0.158635715511,48.251101696
1588775752090281433,157.356658408,1128.20893305,-2.12153033882,-0.0444257946287,0.000193612503817,-0.156306762796,48.302533888
1588775752139637746,157.355238469,1128.20955973,-2.12152572872,-0.0433082172398,6.57100885794e-05,-0.154067405191,48.351890176
1588775752190033136,157.35397261,1128.21010374,-2.12152287867,-0.041724935944,-0.000114438570468,-0.151699947918,48.402285568
1588775752239673250,157.352793412,1128.21059935,-2.12152151387,-0.0396654520451,-0.000205221714408,-0.149101508469,48.45192576
1588775752288441338,157.351658659,1128.21129803,-2.12152062528,-0.0343322328577,-0.000256254465473,-0.143751512818,48.50069376
1588775752342633621,157.35054396,1128.21184838,-2.12152000733,-0.0292174661954,-0.000320568808264,-0.138863264707,48.554886144
1588775752392166799,157.349436981,1128.21231429,-2.12151976355,-0.0236261606365,-0.000405303309961,-0.133495968713,48.604419328
1588775752439826624,157.348331106,1128.2127265,-2.12151998479,-0.0173677960557,-0.000502172870126,-0.127107114784,48.652079104
1588775752490285545,157.347227438,1128.21333822,-2.12152072041,-0.00708884151217,-0.000590530989853,-0.113505478359,48.702537984
1588775752539747999,157.346124116,1128.21354721,-2.1215219652,-0.000300538811858,-0.00059700874613,-0.101709162984,48.752000512
1588775752592085717,157.345026422,1128.21378068,-2.12152312945,0.00538079076579,-0.000540129650566,-0.0901170844248,48.804338176
1588775752636641565,157.343927071,1128.21403614,-2.12152393989,0.0104541216645,-0.000446897149569,-0.0781251045745,48.848893952
1588775752689215776,157.342831465,1128.21430312,-2.12152453011,0.0176977486086,-0.000177033632226,-0.0570939051962,48.90146816
1588775752740566273,157.341739249,1128.21452189,-2.12152412173,0.0226181783587,9.96974976218e-05,-0.0402320564736,48.952818688
1588775752792761545,157.340651478,1128.21474352,-2.12152317909,0.0262904053512,0.000376984466915,-0.0244906268211,49.005014016
1588775752839444258,157.340092039,1128.21474183,-2.12152197571,0.028890819919,2.38933723039e-05,-0.00861189964553,49.05169664
1588775752889991432,157.338772626,1128.21485493,-2.12152434955,0.0317181433622,0.00100563706303,0.0184340446407,49.10224384
1588775752942159889,157.338072123,1128.21497167,-2.12152078521,0.0327511604246,0.000593913073835,0.0395026395506,49.154412288
1588775752988790181,157.337192449,1128.2148948,-2.12152199373,0.0324295718854,0.000641217160561,0.0583410545594,49.201042688
1588775753038250645,157.336208843,1128.21520002,-2.1215229462,0.031196700607,0.000605532315547,0.0873380696789,49.250503168
1588775753092100538,157.335164827,1128.2151937,-2.12152410712,0.0288625181775,0.000586850011763,0.109158317248,49.304353024
1588775753136253930,157.334619914,1128.21529192,-2.12152505449,0.0262856527732,-4.43336708984e-05,0.128099721759,49.348506368
1588775753191289743,157.333830326,1128.2152332,-2.12152941395,0.0230766794509,8.27840350875e-05,0.145797623156,49.403542272
1588775753236395184,157.332905426,1128.21533417,-2.12153102539,0.0172087356286,0.000440143845203,0.17274799089,49.44864768
1588775753289301985,157.331903233,1128.21547721,-2.12152953526,0.0124181083752,0.000715753291056,0.192477389166,49.501554432
1588775753336328708,157.331381614,1128.21568317,-2.12152664597,0.00829521604474,0.000246065435746,0.209014977158,49.54858112
1588775753390315016,157.330597551,1128.21570463,-2.1215273929,0.00440431978655,0.000389303765134,0.223988158063,49.602567424
1588775753438766506,157.329661885,1128.21610139,-2.12152649312,-0.000156441589542,0.00044718035747,0.246036193365,49.651019008
1588775753490145487,157.329166616,1128.21619682,-2.12152524827,-0.00390265517059,-0.000148166695,0.26204606883,49.702397952
1588775753542356782,157.328393737,1128.21639257,-2.12152770536,-0.00680396869666,-4.58056020585e-05,0.275434666818,49.754609152
1588775753589369790,157.327467228,1128.21666186,-2.1215282305,-0.0111495048899,0.000203328473023,0.294095329458,49.801622272
1588775753639134661,157.326986443,1128.21694542,-2.12152683963,-0.0143188749965,-0.000152309168868,0.30724057134,49.851387136
1588775753688223268,157.326230312,1128.21726773,-2.12152797704,-0.0167992827673,0.000161933466608,0.317841951436,49.900475648
1588775753741030141,157.325841128,1128.21762546,-2.12152659458,-0.0188862945942,-0.000109626368652,0.32701818067,49.95328256
1588775753788737121,157.325127248,1128.2180101,-2.12152727229,-0.0215562052151,0.000201043029916,0.339614786384,50.00098944
1588775753839968030,157.324755023,1128.21838802,-2.12152569794,-0.0229674691553,-0.000128180154153,0.348265241077,50.052220416
1588775753889916017,157.324044687,1128.21854682,-2.12152667917,-0.0241320003768,0.000130444992236,0.354795596274,50.10216832
1588775753941356856,157.323669755,1128.21883005,-2.1215255831,-0.0247738171357,-0.000244323727947,0.359757628148,50.153609216
1588775753989739690,157.322954211,1128.21943059,-2.12152696029,-0.0253483607247,-0.000106427107352,0.363716989551,50.201992192
1588775754038266784,157.322571898,1128.21974254,-2.12152671628,-0.0257278435058,-0.000538995138159,0.364637033156,50.250519296
1588775754091834621,157.322377773,1128.22014146,-2.12152882859,-0.0251117836907,-0.000950722956116,0.363429389768,50.30408704
1588775754141548642,157.321762255,1128.22083432,-2.12153210031,-0.022621837592,-0.000607183492128,0.357044493503,50.35380096
1588775754188653931,157.321435998,1128.22148387,-2.12153157491,-0.0203031266285,-0.000800925349174,0.350497501296,50.40090624
1588775754239989420,157.320745766,1128.22187105,-2.12153213617,-0.018060825771,-0.000354283141049,0.343180345716,50.45224192
1588775754289664773,157.320378332,1128.22234608,-2.12152953222,-0.0148259405343,-0.00050740747119,0.335001733226,50.501917184
1588775754339688810,157.319667038,1128.22310482,-2.12152875671,-0.00751754569138,5.73068000574e-05,0.319719513877,50.55194112
1588775754389170636,157.31928715,1128.22382291,-2.12152494112,-0.00162858262564,-3.96143590678e-05,0.307443899787,50.601423104
1588775754440689480,157.319096823,1128.22426347,-2.12152345898,0.00352565289976,-0.000162122241714,0.296186822637,50.652941824
1588775754491508878,157.318485587,1128.22501123,-2.12152357799,0.0129473249672,0.000511801134276,0.278224758927,50.703761408
1588775754549277517,157.318147384,1128.22550694,-2.12152001243,0.0208207578651,0.00047198107019,0.263916394519,50.761529856
1588775754592383126,157.31747497,1128.22604076,-2.12151888918,0.0250236874576,0.000928244289357,0.258956974554,50.804635648
1588775754643260744,157.317115825,1128.22631264,-2.12151877437,0.0289034582259,0.000722097143276,0.249794451637,50.855513088
1588775754694035119,157.316925105,1128.22651431,-2.1215177712,0.030718375749,0.000458495388989,0.238693489756,50.906287616
1588775754748855228,157.31684132,1128.22689845,-2.12151929163,0.0370314413856,0.000327973277089,0.217900588494,50.961107712
1588775754792247734,157.316292927,1128.22743968,-2.12152150854,0.0411571562002,0.000914405170959,0.201096705204,51.004500224
1588775754842837436,157.316008678,1128.22781761,-2.12151987831,0.0436754326655,0.000859115001991,0.185245590689,51.05508992
1588775754893454649,157.315877129,1128.22833797,-2.12151974096,0.0453637063472,0.000752531237808,0.169249797226,51.105707008
1588775754950874315,157.31529955,1128.22870964,-2.12152068875,0.0459317635143,0.00126041656023,0.141908034136,51.163126784
1588775754994354745,157.314991561,1128.22930565,-2.12151837011,0.0451177071793,0.000996817580856,0.120659188766,51.206607104
1588775755039004933,157.314833619,1128.22976063,-2.1215186414,0.042713305655,0.000582244254842,0.101748679069,51.251257344
1588775755089942653,157.314756864,1128.23012676,-2.12152117602,0.0394537146938,0.000176863923713,0.0837384492371,51.302194944
1588775755148712321,157.314726277,1128.23067715,-2.1215247367,0.0331400492276,-0.00030982780864,0.0559846587682,51.360964864
1588775755192575350,157.314193702,1128.23115934,-2.12152928157,0.0274895574991,1.77572028272e-05,0.0357709942291,51.404827648
1588775755238388960,157.313905717,1128.23179213,-2.12152946004,0.0223512945026,-0.000260209131662,0.019166173633,51.450641408
1588775755290777675,157.313756056,1128.23225525,-2.12153069001,0.0130814553667,-0.000636128223381,-0.00294415139932,51.503030016
1588775755345785749,157.313685257,1128.23289861,-2.12153302268,0.00576309805927,-0.000855254778234,-0.018238261815,51.558038272
1588775755392547140,157.313659386,1128.23336653,-2.12153517962,-0.00141014648663,-0.000933997362673,-0.030589160108,51.604799488
1588775755440798189,157.313659395,1128.2337166,-2.12153649689,-0.00844859712353,-0.000903948011878,-0.0416049742714,51.653050624
1588775755489726769,157.313674658,1128.23422681,-2.12153676509,-0.0147068794413,-0.000786183307088,-0.0518430404943,51.701979136
1588775755541515313,157.313169185,1128.23481838,-2.12153610428,-0.0234428647307,8.22935739286e-05,-0.0668923362878,51.75376768
1588775755592765626,157.312894304,1128.23524904,-2.12153065994,-0.0292970728127,0.000160642920059,-0.0773586386377,51.805018112
1588775755638326753,157.312749733,1128.23578945,-2.12152718912,-0.0332432253624,8.80228075229e-05,-0.085420783457,51.8505792
1588775755690837765,157.312680828,1128.23613893,-2.12152588822,-0.0386263474682,0.000153806982472,-0.0948998427971,51.903090176
1588775755741177932,157.312657231,1128.23662545,-2.12152502963,-0.0413003202417,0.000235312168139,-0.100897807777,51.953430272
1588775755789592411,157.312658502,1128.23692499,-2.12152433718,-0.0427103344422,0.000334004527118,-0.10510944746,52.001844736
1588775755837079868,157.312672812,1128.23733987,-2.12152353537,-0.0427512744612,0.000436452568235,-0.108195658332,52.049332224
1588775755892893977,157.31269117,1128.23756959,-2.12152254048,-0.0409958993271,0.000477114996792,-0.110407632555,52.105146368
1588775755938311981,157.312707905,1128.23791729,-2.12152158325,-0.037796382789,0.000456995955951,-0.110394951094,52.150564352
1588775755989537646,157.312721384,1128.23807686,-2.12152093007,-0.0338170331849,0.000385876133626,-0.108292535903,52.201789952
1588775756039640928,157.312731139,1128.23811298,-2.12152064274,-0.0289512479495,0.000278340963505,-0.103959848831,52.251893248
1588775756089186890,157.312736605,1128.23829894,-2.12152059709,-0.0195334890167,3.25883054876e-05,-0.0907122860651,52.301439232
1588775756141768393,157.312738093,1128.2382733,-2.12152144577,-0.0120060516999,-0.000146322975225,-0.0777336086945,52.354020864
1588775756190864479,157.312738267,1128.23813123,-2.12152243031,-0.0048771920244,-0.0002722419378,-0.0635314104185,52.4031168
1588775756240720585,157.312739486,1128.23791686,-2.12152325007,0.00659705683458,-0.000349949227618,-0.0355575720573,52.452973056
1588775756291235270,157.312742535,1128.23757556,-2.12152382262,0.0147626286268,-0.000350086611353,-0.0121712645565,52.503487744
1588775756341223442,157.313276254,1128.2371993,-2.12152391504,0.0214023204008,-0.00091227414095,0.0102052736325,52.55347584
1588775756392027984,157.313583551,1128.2368163,-2.12152722469,0.0271028711336,-0.000699548200668,0.0326766450761,52.60428032
1588775756439961782,157.313761067,1128.23643508,-2.12152802318,0.0346631688837,-0.000279290645679,0.0697086094697,52.652214272
1588775756492674908,157.313863166,1128.23573371,-2.12152638799,0.0387401528964,4.12098583125e-05,0.0977071548237,52.704927232
1588775756538837585,157.313920297,1128.23515146,-2.12152399393,0.0413989749044,0.000246888151069,0.121870344776,52.75108992
1588775756590231945,157.313950018,1128.23466816,-2.12152189487,0.0428189689429,0.000354956651509,0.144088045744,52.80248448
1588775756638769848,157.313962449,1128.23402316,-2.12152058,0.0426708935381,0.000362325378409,0.177273542045,52.851022336
1588775756693349613,157.313963919,1128.2334659,-2.12152021522,0.0411998123339,0.000323083870955,0.201432997764,52.905602048
1588775756736135230,157.313958869,1128.23278339,-2.12152061103,0.0382817781,0.000257130492556,0.221708964007,52.948387584
1588775756789728043,157.314479804,1128.23229682,-2.12152137677,0.0317294169064,-0.000462843404195,0.250707077409,53.001980416
1588775756839429538,157.314770462,1128.23164562,-2.12152609091,0.0253499180963,-0.000416879754295,0.271793407227,53.051682048
1588775756888227972,157.314929606,1128.23118343,-2.12152838843,0.0195477293798,-0.000241337506417,0.289582282932,53.100480512
1588775756942008509,157.315012256,1128.23084921,-2.12152843936,0.0138372649509,-0.00010631218264,0.305766903525,53.154260992
1588775756993054882,157.315049983,1128.23036084,-2.12152740338,0.00406379337725,-5.86182569981e-05,0.329803837901,53.205307392
