%time,field.throttle_bow,field.position_bow,field.lin_act_bow,
1.58765358175573E+018,55.2512276526,90,2,126.639308288
1.58765358199941E+018,43.573519767,90,2,126.882992384
1.58765358223552E+018,56.7238649892,90,2,127.119104768
1.58765358250343E+018,45.3069346714,90,2,127.387012608
1.58765358273013E+018,58.0477086046,90,2,127.613712384
1.5876535830108E+018,45.7724465372,90,2,127.894379264
1.58765358323686E+018,58.6738655144,90,2,128.120437248
1.58765358350986E+018,45.0953717567,90,2,128.393437696
1.58765358382445E+018,44.9429098704,90,2,128.708029952
1.58765358411509E+018,43.467958535,90,2,128.9986688
1.58765358441041E+018,41.0241104264,90,2,129.293985024
1.58765358464117E+018,58.3244061603,90,2,129.52474752
1.58765358491955E+018,39.7643705946,90,2,129.803127296
1.58765358514779E+018,58.2424571555,90,2,130.031369216
1.58765358542746E+018,39.9018622282,90,2,130.31104384
1.58765358569248E+018,40.0740716946,90,2,130.576058624
1.58765358591371E+018,58.054930304,90,2,130.797291264
1.58765358617203E+018,57.7969712447,90,2,131.055613952
1.58765358639879E+018,38.2777834648,90,2,131.282367488
1.58765358668807E+018,38.1091737387,90,2,131.571652864
1.58765358691043E+018,37.5013887267,90,2,131.794008576
1.5876535871408E+018,56.1224023641,90,2,132.024377344
1.58765358741955E+018,33.2069160884,90,2,132.30313216
1.58765358770769E+018,31.127758297,90,2,132.591266816
1.58765358793469E+018,53.7621208506,90,2,132.8182656
1.58765358821372E+018,31.0106818311,90,2,133.097297664
1.58765358844307E+018,52.6348535971,90,2,133.326649856
1.58765358871514E+018,30.3517783339,90,2,133.59872128
1.58765358894657E+018,51.1211252243,90,2,133.830152192
1.58765358922667E+018,28.2184516491,90,2,134.1102464
1.58765358950881E+018,26.6302396569,90,2,134.392394752
1.58765358974661E+018,47.9840662102,90,2,134.630193408
1.58765359001577E+018,21.1304095814,90,2,134.899350784
1.58765359031433E+018,16.4540898061,90,2,135.197910016
1.58765359061403E+018,13.0387067724,90,2,135.497609984
1.58765359084194E+018,41.5595232118,90,2,135.725515264
1.58765359110768E+018,8.5408062899,90,2,135.99125632
1.58765359133259E+018,38.4000210274,90,2,136.21616768
1.58765359160597E+018,-23.4560599259,90,2,136.489546752
1.58765359183802E+018,34.559552082,90,2,136.721600768
1.5876535921009E+018,-40.8790648495,90,2,136.984482048
1.58765359234363E+018,30.0899847063,90,2,137.227211776
1.58765359261537E+018,-55.6036218186,90,2,137.4989504
1.58765359283279E+018,24.6669892417,90,2,137.716368384
1.58765359311305E+018,-60.3201243063,90,2,137.996631552
1.5876535933406E+018,19.7077991891,90,2,138.224179968
1.58765359361448E+018,-63.1054936975,90,2,138.49805952
1.58765359386399E+018,10.2771879773,90,2,138.747567104
1.58765359411275E+018,-69.1408273596,90,2,138.996326912
1.58765359433727E+018,-33.4096226622,90,2,139.220846848
1.5876535946057E+018,-73.3839702498,90,2,139.489280768
1.58765359485224E+018,-52.4687579681,90,2,139.735817984
1.58765359510701E+018,-74.5845210226,90,2,139.99059072
1.58765359541084E+018,-67.4134765334,90,2,140.294417664
1.58765359563824E+018,-65.1281369113,90,2,140.521815552
1.58765359591236E+018,-47.6115575853,90,2,140.795936
1.58765359612706E+018,-136.980470993,90,2,141.010642432
1.58765359641592E+018,-150.60904654,90,2,141.29949824
1.58765359670579E+018,-150.60904654,90,2,141.589369344
1.5876535969528E+018,-150.60904654,90,2,141.836378112
1.58765359721061E+018,-150.60904654,90,2,142.094188544
1.58765359745143E+018,-150.60904654,90,2,142.335010816
1.58765359771447E+018,-150.60904654,90,2,142.59804544
1.58765359799509E+018,-150.60904654,90,2,142.878665984
1.58765359824694E+018,-78.653009362,90,2,143.130516992
1.58765359851888E+018,-150.60904654,90,2,143.402458112
1.5876535988167E+018,-150.60904654,90,2,143.700281856
1.58765359903799E+018,-78.653009362,90,2,143.921571328
1.5876535993058E+018,-150.60904654,90,2,144.189382656
1.58765359954894E+018,-78.653009362,90,2,144.432521216
1.58765359981032E+018,-150.60904654,90,2,144.693895424
1.58765360006596E+018,-78.653009362,90,2,144.949543168
1.58765360029062E+018,-150.60904654,90,2,145.174197248
1.58765360055005E+018,-78.653009362,90,2,145.433631488
1.58765360081967E+018,-150.60904654,90,2,145.703253248
1.58765360111892E+018,-150.60904654,90,2,146.002494976
1.58765360141587E+018,-150.60904654,90,2,146.299450368
1.58765360166765E+018,-78.653009362,90,2,146.55122688
1.58765360189238E+018,-150.60904654,90,2,146.775963136
1.58765360212124E+018,-78.653009362,90,2,147.004821504
1.58765360240076E+018,-150.60904654,90,2,147.284334848
1.58765360263862E+018,-78.653009362,90,2,147.522197248
1.58765360291034E+018,-150.60904654,90,2,147.793920512
1.5876536031768E+018,-117.014336637,90,2,148.060379136
1.58765360340686E+018,-150.60904654,90,2,148.290436864
1.58765360364229E+018,-149.174720638,90,2,148.525873664
1.5876536039004E+018,-150.60904654,90,2,148.783980544
1.58765360413938E+018,-150.60904654,90,2,149.022958848
1.58765360441995E+018,-150.60904654,90,2,149.303531264
1.58765360470694E+018,-143.21747544,90,2,149.590520064
1.58765360492314E+018,-150.60904654,90,2,149.80671616
1.58765360516036E+018,-150.60904654,90,2,150.043936768
1.58765360539814E+018,-140.828348603,90,2,150.281721344
1.58765360562596E+018,-150.60904654,90,2,150.509537792
1.58765360590659E+018,-124.980812778,90,2,150.790174464
1.58765360613781E+018,-150.60904654,90,2,151.021394432
1.5876536064214E+018,-104.034927453,90,2,151.304977664
1.58765360671532E+018,-84.9317850944,90,2,151.598900736
1.58765360695099E+018,-150.60904654,90,2,151.834566144
1.58765360722792E+018,-91.3386976095,90,2,152.111496448
1.58765360725513E+018,-150.60904654,90,2,152.138714368
1.58765360749462E+018,-86.6327093645,90,2,152.378204672
1.58765360773706E+018,-150.60904654,90,2,152.620635648
1.58765360795799E+018,-150.60904654,90,2,152.841570048
1.58765360821205E+018,-91.445318198,90,2,153.095629824
1.58765360851394E+018,-81.5486156731,90,2,153.397515008
1.5876536088152E+018,-81.837634367,90,2,153.698776576
1.58765360911026E+018,-85.564093542,90,2,153.993837824
1.58765360941601E+018,-90.9359383418,90,2,154.29958912
1.58765360970884E+018,-93.8425024548,90,2,154.592422912
1.58765360995457E+018,-150.60904654,90,2,154.838148096
1.58765361017485E+018,-150.60904654,90,2,155.05842688
1.58765361042489E+018,-89.0889961504,90,2,155.308472832
1.58765361069739E+018,-85.0490132132,90,2,155.580968704
1.58765361091663E+018,-150.60904654,90,2,155.800214784
1.5876536112108E+018,-78.653009362,90,2,156.094380544
1.58765361151379E+018,-54.606335565,90,2,156.39736832
1.58765361174714E+018,-139.565901644,90,2,156.63072256
1.58765361200297E+018,-54.606335565,90,2,156.886553088
1.58765361229829E+018,-39.0917098231,90,2,157.181873664
1.587653612538E+018,-134.257032571,90,2,157.421584384
1.58765361280848E+018,-41.9794889722,90,2,157.692059648
1.58765361309979E+018,-27.5717687133,90,2,157.983374336
1.58765361334089E+018,-131.365868656,90,2,158.224466688
1.58765361361246E+018,-39.7631687997,90,2,158.496037888
1.58765361391659E+018,-32.5707788641,90,2,158.800170496
1.58765361417268E+018,-132.50526274,90,2,159.05625472
1.58765361439429E+018,-32.5707788641,90,2,159.27786624
1.5876536146296E+018,-132.50526274,90,2,159.51317888
1.58765361485692E+018,-150.60904654,90,2,159.74049792
1.58765361511906E+018,-78.653009362,90,2,160.002637312
1.58765361541021E+018,28.8213881196,90,2,160.293789184
1.58765361566474E+018,-106.284233381,90,2,160.54831616
1.58765361588864E+018,28.8213881196,90,2,160.77222272
1.58765361609647E+018,-106.284233381,90,2,160.980045824
1.58765361639615E+018,28.8213881196,90,2,161.279731712
1.58765361664297E+018,-106.284233381,90,2,161.526548992
1.58765361689688E+018,28.8213881196,90,2,161.78045696
1.58765361710437E+018,-95.1711379802,90,2,161.9879488
1.58765361732842E+018,-86.0340691262,90,2,162.211997184
1.58765361758843E+018,38.1148339177,90,2,162.472013824
1.58765361782062E+018,49.3196929397,90,2,162.7042048
1.58765361804673E+018,-23.308886029,90,2,162.930312704
1.5876536183292E+018,48.6556175063,90,2,163.21277696
1.587653618618E+018,48.9731217845,90,2,163.50157824
1.58765361885842E+018,29.8670747705,90,2,163.742002176
1.58765361911726E+018,47.2371682767,90,2,164.000839168
1.58765361933308E+018,38.3201257,90,2,164.21665536
1.58765361960871E+018,46.6623299696,90,2,164.492287488
1.58765361984206E+018,44.1919749159,90,2,164.725635072
1.58765362011898E+018,45.7408315097,90,2,165.002560768
1.58765362041032E+018,44.8427516373,90,2,165.293904384
1.58765362063532E+018,51.3662725371,90,2,165.518899712
1.5876536208897E+018,47.458717602,90,2,165.773275648
1.58765362114111E+018,55.0060662102,90,2,166.0246912
1.58765362141169E+018,48.8693721611,90,2,166.295271168
1.58765362164331E+018,57.9851328504,90,2,166.526886144
1.58765362191653E+018,50.3595637712,90,2,166.80011136
1.58765362212723E+018,60.3481774011,90,2,167.010807296
1.58765362235889E+018,61.2188978843,90,2,167.242474496
1.58765362260889E+018,51.8619175954,90,2,167.492468224
1.58765362284371E+018,63.6492006214,90,2,167.727287296
1.58765362310393E+018,54.2275132087,90,2,167.987506688
1.58765362341398E+018,55.0654583105,90,2,168.297561344
1.58765362363822E+018,66.6857323523,90,2,168.52180224
1.58765362391708E+018,55.5334525836,90,2,168.800663808
1.58765362418802E+018,55.7678614031,90,2,169.071603968
1.58765362443441E+018,55.5825686788,90,2,169.31798784
1.58765362468982E+018,55.3888919758,90,2,169.573396992
1.58765362493502E+018,69.2566973303,90,2,169.818597888
1.58765362522053E+018,55.3509164264,90,2,170.104111616
1.58765362549287E+018,55.1846687061,90,2,170.376453632
1.58765362571967E+018,70.2623568933,90,2,170.603248384
1.58765362600619E+018,55.0528625044,90,2,170.889767936
1.58765362622137E+018,70.5002870162,90,2,171.104945664
1.58765362643757E+018,70.6415030427,90,2,171.321153536
1.58765362671068E+018,54.0936696055,90,2,171.594264064
1.58765362693896E+018,70.6626816475,90,2,171.822543872
1.58765362721066E+018,53.2320316437,90,2,172.094241792
1.58765362749421E+018,52.4941808857,90,2,172.377787392
1.58765362782686E+018,52.4528353979,90,2,172.71044224
1.58765362808963E+018,52.2009493391,90,2,172.973204992
1.58765362835798E+018,70.5036639904,90,2,173.24156288
1.58765362862329E+018,51.5419203059,90,2,173.50686592
1.58765362884027E+018,70.1301139826,90,2,173.7238528
1.58765362908741E+018,50.0116723135,90,2,173.970986496
1.58765362930104E+018,69.546939143,90,2,174.184615936
1.58765362953939E+018,69.2513464313,90,2,174.422969088
1.58765362981848E+018,47.3384559573,90,2,174.702062848
1.58765363004011E+018,68.5290421152,90,2,174.923685376
1.58765363033449E+018,46.0073048114,90,2,175.218069248
1.58765363060055E+018,44.7595765292,90,2,175.484132864
1.58765363084133E+018,67.0075761572,90,2,175.72490624
1.5876536310942E+018,43.2728810653,90,2,175.977780736
1.58765363132269E+018,65.8264928656,90,2,176.206269952
1.58765363160283E+018,41.2077789947,90,2,176.486406144
1.58765363185036E+018,64.3556922698,90,2,176.73393664
1.58765363212611E+018,38.8150616929,90,2,177.009689344
1.58765363241487E+018,35.9972802357,90,2,177.298447872
1.58765363269249E+018,34.5214687446,90,2,177.576065024
1.58765363269986E+018,61.0585502689,90,2,177.583439104
1.58765363300861E+018,33.0620696212,90,2,177.892188672
1.58765363331892E+018,31.7791270948,90,2,178.202503424
1.58765363361054E+018,29.1225903109,90,2,178.494118144
1.58765363385182E+018,56.0610675189,90,2,178.735404032
1.58765363411173E+018,24.4234379442,90,2,178.995305472
1.58765363435997E+018,53.1432729552,90,2,179.243552768
1.58765363461085E+018,20.4263473426,90,2,179.494425088
1.5876536349408E+018,16.5498417798,90,2,179.824380416
1.58765363519647E+018,10.2679062139,90,2,180.08004736
1.58765363540578E+018,45.4065875204,90,2,180.28936192
1.58765363563288E+018,43.5302858033,90,2,180.516461056
1.58765363590045E+018,-35.2210080406,90,2,180.78403072
1.58765363621175E+018,-44.373443741,90,2,181.095326208
1.58765363651404E+018,-43.9386488266,90,2,181.397614848
1.58765363652947E+018,36.1159948542,90,2,181.413046528
1.58765363679522E+018,-51.1393990267,90,2,181.67880192
1.5876536370675E+018,30.2216774106,90,2,181.951074816
1.58765363730102E+018,-63.5929641968,90,2,182.184600064
1.58765363756992E+018,22.7985813206,90,2,182.453501952
1.58765363781249E+018,-70.5337743314,90,2,182.696066304
1.58765363804634E+018,12.6530646064,90,2,182.929922304
1.58765363829779E+018,-78.5879336101,90,2,183.181367296
1.58765363855127E+018,-38.0366517066,90,2,183.434852864
1.58765363881308E+018,-84.0459256578,90,2,183.696654848
1.58765363906459E+018,-59.828646615,90,2,183.948167424
1.58765363930813E+018,-88.2231748153,90,2,184.19171072
1.58765363959013E+018,-83.5606563067,90,2,184.47371136
1.58765363986216E+018,-76.3576795486,90,2,184.74574464
1.58765364011814E+018,-74.9859703986,90,2,185.001720064
1.58765364040782E+018,-71.523652752,90,2,185.291397888
1.5876536406941E+018,-73.1368392576,90,2,185.577675264
1.58765364091913E+018,-91.7074577428,90,2,185.802706944
1.58765364113928E+018,-94.2096968208,90,2,186.02285952
1.58765364139713E+018,-74.7237968532,90,2,186.280712448
1.58765364160585E+018,-95.2137235252,90,2,186.489430784
1.58765364194622E+018,-69.9933208658,90,2,186.829798144
1.58765364196986E+018,-96.9698676706,90,2,186.853438464
1.58765364219063E+018,-59.2771975438,90,2,187.074209792
1.58765364241156E+018,-94.9232975606,90,2,187.295144448
1.58765364271161E+018,-56.0753048589,90,2,187.59518976
1.58765364292978E+018,-93.7954561626,90,2,187.81336064
1.58765364318793E+018,-50.7973309648,90,2,188.071506688
1.58765364343303E+018,-43.0898187445,90,2,188.316606976
1.5876536437147E+018,-49.7280736964,90,2,188.598280704
1.58765364400149E+018,-57.9767380614,90,2,188.885066752
1.58765364424306E+018,-92.6650197319,90,2,189.126644224
1.58765364450233E+018,-57.9029783999,90,2,189.38590592
1.58765364481187E+018,-44.5019815901,90,2,189.695451648
1.58765364510377E+018,-37.4143471609,90,2,189.98735232
1.58765364533846E+018,-79.5458365153,90,2,190.222042624
1.58765364558893E+018,-31.2492387306,90,2,190.472514048
1.58765364581916E+018,-11.5008185742,90,2,190.702740992
1.58765364612202E+018,51.1264970554,90,2,191.005597696
1.58765364640907E+018,72.4497399199,90,2,191.29265024
1.58765364668856E+018,88.7919530575,90,2,191.572139264
1.58765364694288E+018,96.0346885067,90,2,191.826463232
1.58765364721017E+018,96.0346885067,90,2,192.09374592
1.58765364753062E+018,96.0346885067,90,2,192.414202624
1.5876536477545E+018,96.0346885067,90,2,192.63807872
1.58765364798275E+018,88.4310896818,90,2,192.86632832
1.58765364800038E+018,96.0346885067,90,2,192.88395776
1.58765364830109E+018,96.0346885067,90,2,193.18467072
1.58765364830892E+018,81.1641255929,90,2,193.19249792
1.5876536485376E+018,62.8694613462,90,2,193.421176064
1.58765364879402E+018,81.1641255929,90,2,193.677600256
1.58765364902335E+018,62.8694613462,90,2,193.9069312
1.58765364925351E+018,36.297700432,90,2,194.13708544
1.58765364948951E+018,62.8694613462,90,2,194.373093888
1.58765364969967E+018,36.297700432,90,2,194.583248896
1.58765364993908E+018,-90.8206722554,90,2,194.822659584
1.58765365021129E+018,36.297700432,90,2,195.094870784
1.58765365051307E+018,62.8694613462,90,2,195.396652032
1.58765365081384E+018,76.3913581994,90,2,195.697420288
1.58765365105027E+018,56.5737880492,90,2,195.93385344
1.58765365132834E+018,73.0896049838,90,2,196.21192064
1.58765365159027E+018,70.7180295252,90,2,196.473851648
1.58765365183157E+018,48.6414801032,90,2,196.715153664
1.58765365212029E+018,70.7180295252,90,2,197.00387456
1.58765365213402E+018,48.6414801032,90,2,197.01760256
1.58765365241737E+018,70.7180295252,90,2,197.300946688
1.58765365274922E+018,77.7093839553,90,2,197.632800768
1.58765365277188E+018,58.3412567692,90,2,197.655461888
1.58765365298913E+018,77.7093839553,90,2,197.872712448
1.58765365319899E+018,58.3412567692,90,2,198.082573312
1.58765365344624E+018,35.2371098784,90,2,198.3298176
1.58765365371484E+018,62.2631514292,90,2,198.59841536
1.5876536540177E+018,80.6953910654,90,2,198.901280768
1.58765365429561E+018,95.638863714,90,2,199.17919104
1.58765365451925E+018,80.6953910654,90,2,199.402832384
1.58765365483526E+018,95.638863714,90,2,199.718838784
1.58765365511006E+018,96.0346885067,90,2,199.993640448
1.58765365539307E+018,96.0346885067,90,2,200.276651264
1.58765365564606E+018,87.5751593473,90,2,200.52963584
1.58765365589438E+018,96.0346885067,90,2,200.77795712
1.58765365612038E+018,90.3661117026,90,2,201.00395776
1.58765365638777E+018,96.0346885067,90,2,201.271350272
1.58765365663792E+018,91.976227004,90,2,201.521504256
1.58765365690858E+018,96.0346885067,90,2,201.792162048
1.5876536572186E+018,96.0346885067,90,2,202.102177024
1.58765365751599E+018,96.0346885067,90,2,202.399569664
1.58765365775926E+018,93.4703004272,90,2,202.642836224
1.58765365799503E+018,96.0346885067,90,2,202.878609664
1.58765365824519E+018,93.6012947523,90,2,203.12876928
1.58765365851109E+018,96.0346885067,90,2,203.39467136
1.58765365879019E+018,96.0346885067,90,2,203.673767424
1.5876536590487E+018,93.2598774421,90,2,203.932276224
1.58765365932093E+018,96.0346885067,90,2,204.204507648
1.5876536596116E+018,96.0346885067,90,2,204.495176448
1.58765365983905E+018,93.4933882989,90,2,204.722627584
1.58765366011317E+018,96.0346885067,90,2,204.996749568
1.58765366039041E+018,96.0346885067,90,2,205.273993984
1.58765366064163E+018,93.3400906016,90,2,205.525214464
1.58765366089361E+018,96.0346885067,90,2,205.777185024
1.58765366111328E+018,93.5726155328,90,2,205.996857344
1.58765366136032E+018,93.5997153749,90,2,206.243896832
1.58765366161268E+018,96.0346885067,90,2,206.496262144
1.58765366183662E+018,93.2415207982,90,2,206.72020096
1.5876536621045E+018,95.7428771065,90,2,206.988080384
1.58765366240668E+018,94.4905320386,90,2,207.290256896
1.58765366266548E+018,93.0114399554,90,2,207.549058048
1.58765366288768E+018,96.0337388439,90,2,207.771261952
1.58765366311481E+018,95.528420326,90,2,207.998388736
1.58765366333958E+018,93.1214784068,90,2,208.22315904
1.58765366361366E+018,96.0346885067,90,2,208.497237504
1.58765366384753E+018,93.1592350218,90,2,208.73111296
1.587653664108E+018,96.0346885067,90,2,208.991577088
1.58765366440045E+018,95.1556930477,90,2,209.284025856
1.58765366471809E+018,94.6850095755,90,2,209.601673216
1.58765366501608E+018,94.2312277603,90,2,209.899660288
1.58765366529858E+018,93.1414257,90,2,210.182155776
1.58765366552896E+018,92.8450699384,90,2,210.412542464
1.58765366579099E+018,91.6420603178,90,2,210.674572544
1.58765366600361E+018,92.4651572119,90,2,210.88718976
1.58765366628913E+018,92.3150600915,90,2,211.172713472
1.58765366630109E+018,88.1626977323,90,2,211.18467072
1.58765366654281E+018,91.8883339101,90,2,211.42638592
1.58765366680513E+018,83.2605488901,90,2,211.688713216
1.58765366710658E+018,80.4658745209,90,2,211.990155264
1.58765366734793E+018,90.4663492433,90,2,212.23150976
1.58765366761997E+018,77.5278981672,90,2,212.50355072
1.58765366790844E+018,76.1128715734,90,2,212.792024576
1.58765366814222E+018,89.1817145212,90,2,213.025803264
1.58765366840907E+018,74.5890736404,90,2,213.292654592
1.58765366865713E+018,88.3637402152,90,2,213.540706304
1.58765366888836E+018,71.9242968093,90,2,213.771941888
1.58765366911393E+018,87.3822293207,90,2,213.997510656
1.58765366936087E+018,87.0440060308,90,2,214.244449792
1.58765366959308E+018,70.2966064087,90,2,214.476657664
1.58765366981059E+018,85.5725400613,90,2,214.694169344
1.58765367007309E+018,84.982395014,90,2,214.956665856
1.58765367028995E+018,67.7271094099,90,2,215.173527552
1.58765367051099E+018,82.5020821175,90,2,215.394566656
1.58765367080651E+018,64.5875176827,90,2,215.690090496
1.58765367110257E+018,44.4565255106,90,2,215.986150144
1.58765367133474E+018,67.9075016017,90,2,216.218317568
1.58765367160627E+018,46.2517150079,90,2,216.489852416
1.58765367183377E+018,69.0960726415,90,2,216.717348864
1.58765367212157E+018,47.4084238211,90,2,217.005151744
1.58765367237348E+018,69.8756378326,90,2,217.25706112
1.58765367261308E+018,47.4084238211,90,2,217.496654848
1.58765367291917E+018,45.5235105022,90,2,217.802750208
1.58765367315322E+018,68.6107580613,90,2,218.036800512
1.58765367340436E+018,45.5235105022,90,2,218.287935744
1.58765367364201E+018,68.6107580613,90,2,218.525588992
1.58765367389498E+018,45.5235105022,90,2,218.77856
1.58765367414937E+018,68.6107580613,90,2,219.032952064
1.58765367441464E+018,45.5235105022,90,2,219.29822464
1.58765367465231E+018,66.9433847205,90,2,219.535885568
1.58765367488852E+018,42.969415222,90,2,219.77210368
1.58765367513489E+018,62.5845873618,90,2,220.0184704
1.58765367542454E+018,35.8020175681,90,2,220.30812032
1.58765367572292E+018,20.6985407671,90,2,220.606495232
1.58765367596348E+018,55.3486739064,90,2,220.847058944
1.58765367621739E+018,20.6985407671,90,2,221.100968704
1.5876536765168E+018,-15.2955833766,90,2,221.400379648
1.58765367679621E+018,-37.8679892879,90,2,221.6797888
1.58765367702307E+018,39.9121185282,90,2,221.906651904
1.58765367727536E+018,36.4029048832,90,2,222.15894272
1.58765367753458E+018,-65.1170734981,90,2,222.418158592
1.5876536778193E+018,-76.6450918995,90,2,222.702883584
1.5876536780564E+018,12.6883474908,90,2,222.939977216
1.58765367830881E+018,-87.9360426928,90,2,223.192389632
1.58765367854306E+018,-58.8360199805,90,2,223.426635264
1.5876536787942E+018,-104.254871294,90,2,223.677784064
1.58765367903865E+018,-84.0386908565,90,2,223.922226176
1.58765367931768E+018,-113.038781074,90,2,224.201256704
1.58765367961502E+018,-110.109432072,90,2,224.498602496
1.58765367990405E+018,-97.7817176673,90,2,224.787632128
1.58765368013807E+018,-110.542450706,90,2,225.02164992
1.58765368040783E+018,-80.703182029,90,2,225.291410944
1.58765368072825E+018,-81.4458369803,90,2,225.61182848
1.58765368098856E+018,-87.3002371216,90,2,225.87213696
1.58765368125455E+018,-128.01594607,90,2,226.138125568
1.58765368151435E+018,-96.9395287119,90,2,226.397929472
1.58765368173935E+018,-133.989187001,90,2,226.622929664
1.5876536820338E+018,-97.6142176326,90,2,226.917384704
1.58765368231342E+018,-95.4484850254,90,2,227.196995584
1.58765368259107E+018,-94.9743127984,90,2,227.474646016
1.5876536828498E+018,-140.97941001,90,2,227.733378048
1.58765368312126E+018,-91.3599581378,90,2,228.004838912
1.58765368341984E+018,-89.1691820415,90,2,228.303421952
1.58765368365339E+018,-142.315715325,90,2,228.53696896
1.58765368391188E+018,-86.0598690563,90,2,228.795455744
1.58765368413873E+018,-142.30074591,90,2,229.022309376
1.58765368442467E+018,-80.2663009582,90,2,229.308245248
1.58765368464149E+018,-141.016520693,90,2,229.52507136
1.58765368490364E+018,-71.892768474,90,2,229.787224064
1.58765368520382E+018,-64.7439027478,90,2,230.08740352
1.58765368544657E+018,-137.608935199,90,2,230.33014656
1.58765368571118E+018,-66.0114459375,90,2,230.59476352
1.58765368594207E+018,-134.982567139,90,2,230.825650944
1.58765368618878E+018,-57.4668272658,90,2,231.072358912
1.58765368639951E+018,-130.721248368,90,2,231.283089664
1.58765368669699E+018,-44.0779436715,90,2,231.580573184
1.5876536870536E+018,-22.5518101562,90,2,231.937178368
1.58765368730323E+018,-30.022547882,90,2,232.186806784
1.58765368730807E+018,-121.485413625,90,2,232.19164672
1.58765368758842E+018,-37.4409297007,90,2,232.471998976
1.58765368779763E+018,-117.652005704,90,2,232.681205248
1.58765368808912E+018,-30.1796620454,90,2,232.972698624
1.58765368830649E+018,-109.460421248,90,2,233.19007232
1.58765368858796E+018,14.0444747067,90,2,233.471539712
1.58765368880032E+018,-98.8925240244,90,2,233.683895296
1.58765368909778E+018,24.1279978815,90,2,233.98135808
1.58765368910373E+018,-91.2835192674,90,2,233.987309824
1.58765368939991E+018,30.5036803922,90,2,234.28348672
1.58765368940226E+018,-81.0086766598,90,2,234.285836288
1.58765368962892E+018,-73.0914803197,90,2,234.512498176
1.58765368990569E+018,38.4224686371,90,2,234.789268224
1.58765369012956E+018,-46.7246550961,90,2,235.013142016
1.5876536904E+018,41.3776472991,90,2,235.28357504
1.58765369069705E+018,41.4673603847,90,2,235.580626944
1.58765369091765E+018,13.8183680712,90,2,235.801225984
1.58765369120419E+018,38.2197812275,90,2,236.087773184
1.58765369151586E+018,37.1091725389,90,2,236.399435264
1.58765369172328E+018,24.2520510322,90,2,236.606859264
1.58765369199979E+018,33.9355626149,90,2,236.883370496
1.58765369222961E+018,29.3031800085,90,2,237.113191936
1.5876536925043E+018,34.2717272124,90,2,237.38788096
1.58765369273315E+018,34.2278524141,90,2,237.616733696
1.58765369302046E+018,38.1583187138,90,2,237.904038912
1.58765369329644E+018,42.1796212526,90,2,238.18002432
1.58765369330387E+018,40.4639251797,90,2,238.187450624
1.58765369357512E+018,42.1725574589,90,2,238.45870464
1.58765369379122E+018,46.5462839004,90,2,238.674799104
1.58765369402016E+018,45.8803930424,90,2,238.903743488
1.58765369428991E+018,48.7159360635,90,2,239.173494272
1.58765369451779E+018,49.5217767202,90,2,239.401372672
1.58765369476596E+018,49.1230076705,90,2,239.649536512
