%time,field.port,field.star,
1.58764377207324E+018,22.0577828586,12.4424672127,89.400836864
1.58764377227034E+018,42.6169887185,-73.99104774,89.597943296
1.5876437724702E+018,22.8827351332,-52.6752698421,89.797797376
1.58764377267108E+018,32.068579495,-3.4124833345,89.998680576
1.58764377287082E+018,39.3697080016,27.0370075107,90.198416896
1.58764377307048E+018,25.0723725557,-5.4888939858,90.398075392
1.5876437732712E+018,38.45230937,-35.7528886199,90.59880192
1.58764377347123E+018,57.9426026344,-18.4781160951,90.798827008
1.5876437736709E+018,61.7546868324,-37.3814508319,90.99849728
1.5876437738704E+018,40.9725371003,26.7648759484,91.198002944
1.58764377407014E+018,8.461316675,-70.1568138599,91.397738496
1.58764377427022E+018,11.8085633218,-82.7571129799,91.597820416
1.58764377447019E+018,11.6258955002,-60.1024138927,91.797787648
1.58764377467178E+018,16.2018245459,-3.992921412,91.999382528
1.58764377487156E+018,44.5492118597,-30.9655693173,92.199162112
1.58764377507185E+018,9.177878201,-13.0670034885,92.399446528
1.58764377527208E+018,37.2573745251,-46.1914265156,92.59968
1.5876437754729E+018,2.4940064549,-90,92.800495616
1.58764377567161E+018,32.6458096504,-68.2861554623,92.999206144
1.58764377587132E+018,30.8414635062,-29.100972712,93.198921216
1.58764377607229E+018,24.5870563388,-9.0891748667,93.399885312
1.58764377627015E+018,45.8023238182,18.5939472914,93.597753856
1.58764377647102E+018,30.5689483881,-44.9695140123,93.798617088
1.58764377667029E+018,64.1874611378,-63.7776517868,93.997889024
1.58764377687082E+018,27.9958516359,8.3146414161,94.198422016
1.5876437770718E+018,39.8419323564,-32.6557579637,94.39939584
1.58764377727079E+018,19.0045371652,-18.603605926,94.598391808
1.58764377747123E+018,67.8301477432,-44.4310122728,94.798828544
1.58764377767047E+018,29.6580407023,-15.3487533331,94.998068224
1.58764377786981E+018,14.9240416288,2.2883749008,95.19740672
1.58764377807136E+018,77.8347069025,-57.1896314621,95.398959616
1.58764377827054E+018,22.3107272387,-42.8350174427,95.59813888
1.58764377847138E+018,22.4238815904,-60.7570177317,95.79898112
1.58764377867018E+018,31.2003752589,-7.6560384035,95.99777792
1.58764377887021E+018,49.3769735098,-24.6251249313,96.197805056
1.5876437790703E+018,-18.7724402547,-27.6620453596,96.397896448
1.58764377926971E+018,32.139454186,-69.8940861225,96.597312
1.5876437794751E+018,51.45154953,-29.5284229517,96.802696192
1.58764377967217E+018,46.1526149511,-6.6050845385,96.999766784
1.58764377987197E+018,6.2389522791,-35.8159580827,97.19956736
1.58764378007118E+018,47.8271663189,-54.7312152386,97.398777088
1.58764378027309E+018,63.0739742517,-27.215334177,97.600685312
1.58764378047008E+018,49.6255230904,-64.6198385954,97.797684224
1.58764378067207E+018,79.0284240246,-8.1730851531,97.999666176
1.58764378087152E+018,38.0612567067,-53.3228355646,98.199120896
1.58764378107368E+018,38.7675654888,-40.0754803419,98.40128256
1.5876437812727E+018,48.6427402496,-66.7896866798,98.600299008
1.58764378147077E+018,33.7725627422,-9.5776426792,98.798371328
1.5876437816711E+018,53.5167860985,-41.8785095215,98.998700288
1.58764378187036E+018,53.2590526342,-66.0416507721,99.197955328
1.58764378207043E+018,26.4148718119,-48.1327182055,99.398029312
1.58764378227122E+018,48.2828146219,-22.7822756767,99.598818048
1.58764378247143E+018,21.9753679633,-47.4472796917,99.79903488
1.58764378267143E+018,54.0523695946,-70.6415748596,99.999028992
1.58764378287052E+018,17.5870245695,-32.150349319,100.198123008
1.58764378307067E+018,59.7970604897,-48.7489557266,100.398265856
1.58764378327078E+018,35.4148203135,-42.2131580114,100.598375168
1.58764378347155E+018,45.8280676603,-61.5709769726,100.799154176
1.58764378367021E+018,39.5201584697,-26.9580674171,100.997811968
1.58764378387018E+018,48.6251825094,-12.2229525447,101.197782784
1.58764378407146E+018,38.722166419,-13.8871787488,101.399064576
1.58764378427107E+018,51.6860765219,3.5027691722,101.598672896
1.58764378447022E+018,5.8169871569,-56.3807576895,101.797822976
1.58764378467251E+018,24.8858034611,-35.0054964423,102.00011264
1.58764378487318E+018,-0.4550689459,-30.5783736706,102.200776704
1.58764378507078E+018,84.090321064,-31.0421597958,102.398375168
1.58764378527318E+018,57.9421520233,-47.8409850597,102.600775168
1.58764378547239E+018,37.9518467188,-71.4752161503,102.799987968
1.58764378567187E+018,57.8011590242,-73.1066000462,102.99946752
1.58764378587192E+018,69.9128186703,-7.219581306,103.199517696
1.58764378607124E+018,69.7099739313,0.6726899743,103.398834944
1.58764378627226E+018,14.1868659854,11.0804200172,103.599863296
1.58764378647026E+018,85.2278995514,-31.9911387563,103.797856768
1.58764378667033E+018,27.4696075916,-70.5945503712,103.9979264
1.5876437868709E+018,50.8473604918,24.2646548152,104.19849728
1.58764378707054E+018,68.4413051605,-17.8479605913,104.398135296
1.58764378727051E+018,50.7383608818,-56.9849574566,104.598106368
1.58764378747012E+018,52.1509677172,-47.2071683407,104.797716224
1.58764378767102E+018,79.8281675577,-65.168119669,104.99862016
1.58764378787112E+018,45.9656059742,-44.8359265924,105.198715648
1.58764378807109E+018,64.8183274269,-29.1040331125,105.398694144
1.58764378827134E+018,4.6478310227,-44.8155927658,105.598940928
1.58764378847087E+018,47.0383286476,-51.6480588913,105.798470656
1.58764378867159E+018,68.014190197,-44.5926046371,105.999188224
1.58764378887328E+018,39.6174609661,-38.1328690052,106.200875264
1.58764378907255E+018,20.5422583222,-18.845628351,106.400148992
1.58764378927099E+018,44.9157142639,-3.1643360853,106.598588928
1.58764378947181E+018,34.981302917,-88.9474153519,106.799410944
1.58764378967175E+018,43.3619695902,-53.985030055,106.999346944
1.58764378987249E+018,61.471799612,-59.4573801756,107.200088064
1.58764379007143E+018,60.7782876492,-40.3671276569,107.399033856
1.58764379027064E+018,57.1160101891,-42.4458155036,107.598242816
1.58764379047146E+018,29.9477648735,-33.6854177713,107.799057408
1.58764379067025E+018,30.8014154434,6.0954943299,107.997845248
1.58764379087043E+018,46.8517112732,-90,108.19803392
1.58764379107144E+018,13.0323144794,-59.3639051914,108.399044864
1.58764379127061E+018,36.271917522,-90,108.598206976
1.58764379147151E+018,34.7535565495,36.7037719488,108.799107072
1.58764379167007E+018,65.1719284058,-16.5691302717,108.997669888
1.58764379187056E+018,21.3570088148,-68.4890162945,109.198157312
1.58764379207161E+018,69.6076798439,-42.3424753547,109.39920896
1.58764379227229E+018,15.861980617,-50.6300210953,109.599892992
1.58764379247377E+018,49.0294504166,-42.1086832881,109.801374464
1.58764379267104E+018,29.923928082,-10.653719455,109.998641408
1.58764379287231E+018,34.1873180866,8.3571732044,110.199906816
1.58764379307058E+018,16.2571772933,13.4263309836,110.398177792
1.58764379327046E+018,48.7024408579,-38.2524687052,110.59805952
1.58764379347039E+018,20.0496089458,-41.667521596,110.797987328
1.58764379367078E+018,15.4766222835,-49.1477519274,110.998380288
1.58764379387083E+018,90,-9.5061081648,111.198427392
1.58764379407364E+018,90,-75.7027906179,111.401242368
1.58764379427214E+018,90,-76.1288273335,111.59974144
1.58764379447143E+018,90,-51.7962402105,111.799033088
1.58764379467052E+018,90,-34.480612278,111.998119936
1.58764379487253E+018,90,-48.727696538,112.200125952
1.58764379507216E+018,90,-49.8901283741,112.399762944
1.58764379527151E+018,90,-60.8288311958,112.599113984
1.58764379547339E+018,90,16.9010603428,112.800995072
1.58764379567544E+018,90,-20.6243661046,113.003040256
1.58764379587165E+018,66.540632844,4.6092125773,113.199253248
1.58764379607113E+018,5.7308238745,-18.4250083566,113.398731264
1.58764379626981E+018,27.2802811861,-62.7041244507,113.597407488
1.5876437964709E+018,41.5044298768,-78.2006299496,113.798500864
1.58764379667056E+018,58.3470797539,-78.0013525486,113.998156544
1.58764379687089E+018,8.2804888487,-76.944283247,114.198491392
1.58764379707064E+018,66.1394387484,-69.7022116184,114.398241792
1.58764379727022E+018,84.1473019123,-52.8250014782,114.597818368
1.58764379747129E+018,90,-90,114.798889728
1.58764379767067E+018,90,-62.9327344894,114.998267392
1.58764379787066E+018,90,-41.759403348,115.19825664
1.58764379807088E+018,88.0064588785,-58.4370517731,115.39848192
1.58764379827116E+018,90,-90,115.5987584
1.5876437984701E+018,90,-27.2438138723,115.797698048
1.58764379867143E+018,90,1.1308836937,115.999028224
1.5876437988706E+018,79.0594786406,-49.0889471769,116.198196736
1.58764379907054E+018,37.3769286275,-4.4011992216,116.398142976
1.58764379927068E+018,-12.2712376714,-75.6143206358,116.598278144
1.58764379947288E+018,10.1279354095,-23.0402988195,116.800475904
1.58764379967179E+018,57.2816365957,-11.9935163856,116.999395072
1.58764379987124E+018,58.2887899876,-48.070769906,117.198839808
1.58764380007145E+018,9.9633590877,-60.4175305367,117.399049216
1.58764380027182E+018,7.9716941714,32.0878913999,117.599423488
1.58764380047163E+018,61.2630593777,-5.0425475836,117.799230976
1.58764380067184E+018,4.9251137674,-48.6866533756,117.999440896
1.5876438008708E+018,21.7908909917,-34.9045327306,118.198403072
1.58764380107153E+018,9.9364565313,-63.4287500381,118.399125248
1.58764380127067E+018,27.4106821418,-43.4455981851,118.598269184
1.58764380147163E+018,-19.5262616873,8.0120185018,118.799233536
1.58764380167072E+018,85.8895200491,-39.1673836112,118.998320128
1.5876438018702E+018,18.0211293697,-57.9440188408,119.197795584
1.58764380207071E+018,29.3776157498,4.682482481,119.398311168
1.5876438022708E+018,53.4799861908,-34.1679766774,119.59840256
1.58764380247155E+018,39.7932046652,-25.3006339073,119.799152384
1.58764380267208E+018,-6.7237696052,-26.3574752212,119.999680768
1.58764380287334E+018,6.0127937794,-52.8762692213,120.20094464
1.58764380307484E+018,66.4685350657,-55.4194164276,120.402436096
1.58764380327101E+018,31.3209217787,-35.69419384,120.598610432
1.58764380347096E+018,34.945114553,-33.2023116946,120.798560768
1.58764380367096E+018,14.3275076151,-38.3496049047,120.998558208
1.5876438038708E+018,38.9692622423,-59.5219516754,121.198404864
1.58764380407027E+018,41.0682892799,-27.8330361843,121.397867264
1.58764380427086E+018,1.4402711391,-50.6035637856,121.598458112
1.58764380447109E+018,39.4252967834,-90,121.798686208
1.58764380467041E+018,32.4888628721,-23.880841434,121.998009344
1.58764380487078E+018,36.7703416944,-31.3788682222,122.198382848
1.58764380507268E+018,28.5689592361,-51.1766284704,122.400284672
1.58764380527137E+018,34.5419061184,-60.9067440033,122.598968064
1.58764380547228E+018,34.6530729532,-53.5996878147,122.79987968
1.58764380567177E+018,45.6124126911,2.496573329,122.999368448
1.5876438058713E+018,35.3765934706,-65.4069650173,123.19889664
1.58764380607491E+018,40.353448391,11.6287600994,123.402509312
1.58764380627328E+018,67.5414830446,-24.9110913277,123.600878848
1.58764380647459E+018,38.4996476769,-10.3698277473,123.80219392
1.58764380667054E+018,-4.4037365913,-22.110965699,123.998144768
1.58764380687027E+018,13.1216937304,-22.1200825274,124.197871616
1.58764380707401E+018,59.5289576054,-19.1404983401,124.40160512
1.5876438072724E+018,57.1384871006,-30.2156102657,124.599996416
1.58764380747325E+018,23.9123922586,-31.616230309,124.800845312
1.58764380767031E+018,9.8451326788,2.7057480812,124.997912576
1.58764380787277E+018,47.0532202721,-88.1099009514,125.20037376
1.58764380807138E+018,58.7768769264,-60.9520947933,125.398975488
1.58764380826999E+018,27.3913782835,-55.4619455338,125.597591808
1.58764380847083E+018,11.1573075503,-30.4593640566,125.79843328
1.58764380867028E+018,25.6112042069,-60.2419263124,125.997880064
1.58764380887386E+018,37.9525387287,-72.5539147854,126.2014592
1.5876438090713E+018,18.4445790946,-13.2760119438,126.398899712
1.58764380927045E+018,38.1527602673,-68.3042281866,126.59804672
1.5876438094716E+018,20.9624049067,-14.6587926149,126.799199488
1.58764380967165E+018,71.4096307755,-68.7952494621,126.999248384
1.58764380987247E+018,27.7807760239,-0.8780452609,127.200073472
1.58764381007226E+018,-5.2066799998,-53.6453175545,127.399862272
1.58764381026918E+018,28.9589390159,-49.5517730713,127.596779008
1.58764381047261E+018,73.7734723091,-55.0550168753,127.800210688
1.58764381067052E+018,81.4038741589,-59.8287266493,127.998117888
1.58764381087099E+018,47.2640740871,-74.9869894981,128.198585088
1.5876438110703E+018,40.0399169326,-16.4068740606,128.39789568
1.58764381127039E+018,39.5862239599,-49.2884767056,128.597987584
1.58764381147104E+018,18.3638834953,-20.4768902063,128.798639616
1.58764381167051E+018,6.3002367318,-22.7398753166,128.998113792
1.58764381187137E+018,47.100636363,4.5692208409,129.198968064
1.58764381207043E+018,63.2517564297,-53.171210289,129.398034944
1.5876438122704E+018,21.6650471091,-25.59433043,129.598002944
1.58764381247053E+018,39.5924252272,-18.6110115051,129.798131968
1.58764381267019E+018,50.4498893023,-54.3728989363,129.997787136
1.58764381287062E+018,30.864200592,-17.1859967709,130.198222848
1.58764381307052E+018,39.2720407248,-15.5244809389,130.398125056
1.58764381327057E+018,26.4378985763,-89.0554654598,130.598174464
1.58764381347104E+018,54.8107802868,-75.5359572172,130.798635264
1.58764381367037E+018,18.1641286612,-2.2140669823,130.997967872
1.58764381387063E+018,58.0575942993,-38.2414367795,131.198230528
1.58764381407092E+018,15.4655528069,-8.7528929114,131.398521344
1.58764381427087E+018,37.4390083551,-39.7346574068,131.598468096
1.58764381447208E+018,44.898789525,-76.0018998384,131.799684608
1.58764381467147E+018,8.3757126331,-40.6601697206,131.999067392
1.58764381487129E+018,58.8238638639,-36.6487303376,132.198891264
1.58764381507312E+018,14.8879310489,-65.4362547398,132.400724992
1.58764381527142E+018,57.5072479248,-90,132.599023616
1.58764381547158E+018,34.9497279525,-8.5086241365,132.799183872
1.58764381567153E+018,49.1104692221,-15.5197924376,132.999131136
1.58764381587117E+018,67.7787190676,-46.4787662029,133.198774272
1.58764381607036E+018,63.7020939589,4.548895061,133.397961216
1.58764381627109E+018,78.0801665783,-3.8888731599,133.598688512
1.58764381647273E+018,55.4467374086,-53.9521890879,133.800329216
1.58764381667078E+018,46.4821994305,5.509262681,133.998384384
1.58764381687052E+018,31.3890042901,-79.5324325562,134.198115328
1.58764381707037E+018,5.4153344035,2.8475725651,134.397973248
1.58764381727235E+018,-2.8545328975,-34.6626538038,134.599945216
1.58764381747127E+018,55.8456194401,-63.9833879471,134.798866944
1.58764381767118E+018,28.2103988528,-40.1902037859,134.998783744
1.58764381787024E+018,51.8742442131,29.7426268458,135.19783936
1.58764381807009E+018,88.6274063587,-59.7555613518,135.397691392
1.58764381827017E+018,37.8340896964,-59.7829735279,135.597773568
1.58764381847051E+018,67.0446574688,-26.2134245038,135.798115072
1.58764381867093E+018,88.8567245007,-57.2608709335,135.998532096
1.58764381887155E+018,71.0984408855,-34.6771296859,136.199147264
1.58764381907101E+018,30.9658831358,-52.976911068,136.398610432
1.58764381927107E+018,35.0509169698,26.7790943384,136.598672896
1.58764381947155E+018,65.7503306866,-29.9549156427,136.799149056
1.58764381967073E+018,64.6570086479,-25.7447057962,136.99833344
1.58764381987112E+018,65.479003787,-28.4878760576,137.198715648
1.58764382007255E+018,35.8700233698,-57.4025130272,137.400153344
1.58764382027461E+018,64.694994092,-29.2417806387,137.602214144
1.58764382047208E+018,36.9933190942,-19.1729530692,137.799679488
1.58764382067073E+018,15.4964089394,-59.2427659035,137.998330112
1.58764382087189E+018,12.0044329762,-1.4114052057,138.199487744
1.58764382107337E+018,41.7797344923,-13.9858223498,138.400973568
1.58764382127336E+018,55.5290704966,-29.3449625373,138.600957184
1.5876438214712E+018,68.2396888733,-31.1572909355,138.798796544
1.58764382167054E+018,42.3131346703,-31.8643936515,138.998137344
1.5876438218705E+018,44.8214453459,-13.2451839745,139.198098944
1.5876438220709E+018,42.6745703816,-10.524725318,139.398504448
1.58764382226977E+018,22.5281819701,10.4013866186,139.597374208
1.58764382247118E+018,15.9368786216,-13.8766363263,139.798779392
1.58764382267022E+018,73.4954828024,-48.001075387,139.997823488
1.58764382287013E+018,90,30.8178305626,140.197725184
1.58764382307088E+018,63.132237196,-59.6074283123,140.398480128
1.58764382327067E+018,52.7618730068,-5.879406184,140.598270464
1.58764382347151E+018,55.6720912457,-60.822930336,140.799108608
1.5876438236714E+018,39.3716740608,-46.7782509327,140.99899904
1.58764382387016E+018,34.8068922758,-90,141.197762048
1.58764382407222E+018,72.9167103767,-14.3749947846,141.399815168
1.58764382427438E+018,-33.7590712309,5.6821525097,141.601975296
1.58764382447346E+018,19.0463018417,-38.9948773384,141.801057792
1.58764382467204E+018,15.136962086,-26.8907439709,141.999638016
1.58764382487606E+018,-0.9611045569,22.8612345457,142.203657216
1.58764382507306E+018,-15.4055330157,20.5861285329,142.400663552
1.58764382527322E+018,31.2460076809,-1.9771434367,142.600821248
1.58764382547218E+018,18.1770689785,-44.8359695077,142.799776256
1.58764382567043E+018,26.2628120184,43.1212869287,142.998031104
1.58764382586998E+018,41.2554216385,6.1251609027,143.197583104
1.58764382607085E+018,48.1868612766,0.2088049427,143.398451712
1.58764382627216E+018,10.9901127219,50.3089338541,143.599758848
1.58764382647199E+018,45.7711136341,-20.1501877606,143.799585024
1.58764382667076E+018,36.2762975693,-36.3306337595,143.998357248
1.58764382687105E+018,15.5330264568,22.6142674685,144.19865088
1.58764382707131E+018,29.7172531486,14.2975687981,144.398910464
1.58764382727412E+018,19.6294207871,27.4092257023,144.601722624
1.58764382747051E+018,18.6616355181,27.8323119879,144.798111744
1.58764382766863E+018,38.9943543077,-7.7529425919,144.99623168
1.58764382787055E+018,89.5521140099,-26.4293557405,145.198153728
1.58764382807803E+018,38.8288298249,6.5093658865,145.40562944
1.58764382826845E+018,30.0997683406,-16.3683468103,145.59605248
1.58764382846879E+018,7.7623839676,-4.9762648344,145.796389376
1.58764382866957E+018,22.2585448623,10.9663141519,145.997170944
1.58764382886889E+018,43.7823307514,-6.3263037801,146.196488192
1.58764382907141E+018,51.565682888,34.7540178895,146.39901184
1.58764382927223E+018,37.483240664,15.9453289211,146.599830784
1.58764382947036E+018,52.4222570658,1.5618757904,146.797958912
1.58764382967101E+018,29.2440658808,26.4103549719,146.998606848
1.58764382986876E+018,5.9286200255,30.2908140421,147.196364288
1.58764383007066E+018,5.4077289999,6.3659508526,147.398260736
1.58764383027117E+018,17.3975560069,22.2367009521,147.59877376
1.58764383047256E+018,14.9515597522,28.9825934172,147.800160768
1.58764383067072E+018,16.953856945,12.4691981077,147.998317568
1.58764383087053E+018,41.6224738955,47.6714265347,148.198134784
1.58764383107179E+018,14.6085494757,-3.2673449814,148.399392768
1.58764383127066E+018,26.8935388327,-11.0981212556,148.598257408
1.58764383147004E+018,90,-85.0302100182,148.797641728
1.58764383167139E+018,76.8097221851,-23.9952403307,148.998985216
1.58764383187193E+018,30.210082233,-90,149.199531008
1.58764383207067E+018,90,-31.9422420859,149.398271744
1.58764383227102E+018,83.7562090158,-30.179631114,149.598624512
1.58764383247014E+018,86.5596485138,18.7082630396,149.797739264
1.58764383267079E+018,90,13.0140674114,149.998391296
1.58764383287051E+018,90,-7.47081846,150.19811072
1.58764383307064E+018,90,19.3475675583,150.398236672
1.58764383327108E+018,90,-16.9015230238,150.598676224
1.58764383347072E+018,90,-4.7824269533,150.798317312
1.58764383367197E+018,90,-21.1792869866,150.999574784
1.5876438338693E+018,90,-20.3504133224,151.196898816
1.58764383407099E+018,90,-24.1816163063,151.398586368
1.58764383427009E+018,90,-54.2930817604,151.597693184
1.58764383447141E+018,90,-32.5922781229,151.799014912
1.58764383467048E+018,90,-54.7631120682,151.998084096
1.58764383487016E+018,90,-63.1383097172,152.197758208
1.58764383507113E+018,90,-10.2968636155,152.398734848
1.58764383527161E+018,90,-71.352660656,152.599214592
1.58764383547155E+018,89.6233588457,-15.0538229942,152.799150848
1.587643835672E+018,54.4131803513,-22.9033640027,152.999597568
1.58764383587246E+018,88.0961412191,-6.0079792142,153.200058112
1.58764383607509E+018,65.3308331966,-57.8927779198,153.402692864
1.58764383627274E+018,79.03229177,-75.6952804327,153.60034048
1.58764383647053E+018,57.6541417837,-55.3645437956,153.798131968
1.58764383667133E+018,90,-32.8272530437,153.998931456
1.58764383687211E+018,90,5.1481407881,154.199710208
1.58764383707046E+018,68.7158828974,-73.4019488096,154.398055936
1.58764383727085E+018,88.2939326763,-42.4552005529,154.598447616
1.58764383747099E+018,74.2830866575,-15.4941880703,154.798592768
1.58764383767143E+018,90,-89.6302950382,154.99903488
1.58764383787186E+018,82.1673113108,4.5332711935,155.199461888
1.58764383807037E+018,85.6204515696,23.9493128657,155.39796992
1.58764383827107E+018,84.5738267899,-43.5196647048,155.598673408
1.58764383847637E+018,87.9273015261,-48.4321063757,155.803968768
1.58764383867154E+018,90,-42.5905287266,155.999140608
1.58764383887776E+018,90,-42.8959813714,156.205360128
1.5876438390718E+018,90,-33.1051272154,156.39940352
1.58764383927165E+018,90,-39.5749586821,156.599249152
1.58764383947113E+018,90,-34.8340120912,156.7987328
1.58764383967311E+018,44.7027897835,-54.5817518234,157.000711168
1.58764383987203E+018,78.4436488152,-33.2167741656,157.19962624
1.5876438400717E+018,76.6085404158,-29.3404000998,157.39930112
1.58764384027111E+018,65.0707662106,-49.9637871981,157.59871488
1.5876438404708E+018,65.5620986223,-37.8660643101,157.798398976
1.58764384067038E+018,14.352723062,-26.7286795378,157.997979648
1.58764384087045E+018,30.6610420346,-45.9242516756,158.198050816
1.58764384107057E+018,50.621598959,-23.268391192,158.398168064
1.58764384127085E+018,82.1186828613,20.6419909,158.5984512
1.58764384147067E+018,74.6944731474,-19.4193179905,158.798266368
1.58764384167203E+018,63.3612281084,-20.431599766,158.999632128
1.58764384187276E+018,36.9742539525,-20.4680979252,159.200356608
1.58764384207218E+018,62.5027441978,-59.6425384283,159.399781376
1.58764384227524E+018,56.2321257591,-58.1390154362,159.602839808
1.58764384247197E+018,32.5293400884,-13.8784334064,159.799573248
1.5876438426706E+018,26.424010098,-52.4828481674,159.998197504
1.58764384287431E+018,34.6490094066,-61.6396093369,160.201908736
1.58764384307143E+018,63.7398540974,-10.9723243117,160.399026688
1.58764384327045E+018,28.325959146,-66.5466356277,160.598051072
1.58764384347025E+018,31.7604258657,-59.1895347834,160.797851392
1.58764384367064E+018,2.3522577435,-62.6725763083,160.99823872
1.58764384387074E+018,19.8210579157,-9.0029163659,161.198336768
1.58764384407059E+018,11.2203843892,-3.6269420385,161.398192384
1.58764384427045E+018,32.1752858162,7.26862818,161.598045696
1.58764384447061E+018,58.8526386023,-48.3787947893,161.79821056
1.58764384467066E+018,11.208280921,-78.9988231659,161.99825664
1.58764384487146E+018,-42.5443196297,37.1707686782,162.199057664
1.58764384507076E+018,7.3344790936,-78.0449008942,162.398362368
1.58764384527036E+018,0.8434078842,-18.2486638427,162.597963008
1.58764384547225E+018,-0.9166682325,-42.4459415674,162.799849472
1.58764384567094E+018,7.2167287767,-47.8184276819,162.998541568
1.58764384587234E+018,14.0893006325,-35.874658227,163.199940096
1.58764384607347E+018,42.7231022716,-90,163.401071616
1.58764384627122E+018,27.023652792,-28.9953446388,163.598817024
1.58764384647144E+018,24.8333957791,-50.9298223257,163.799036928
1.58764384667295E+018,27.1797198057,-27.498883903,164.000551168
1.5876438468719E+018,15.3914728761,-54.8494791985,164.19949824
1.58764384707471E+018,13.950304538,-27.6441201568,164.40231424
1.58764384727381E+018,-8.3025674522,-36.4584839344,164.601405184
1.58764384747105E+018,29.5603117347,-56.9643259048,164.798647808
1.58764384767067E+018,-2.9190769047,-45.7846856117,164.998265088
1.58764384787069E+018,5.9643591195,-31.8454170227,165.198290688
1.58764384807113E+018,16.5544384718,-44.4118317962,165.398733568
1.58764384827071E+018,-34.1718149185,-20.5396592617,165.598314496
1.58764384847033E+018,-8.9042868465,-42.1815830469,165.797926144
1.58764384867025E+018,-8.8432437927,-74.0322625637,165.997850112
1.58764384887003E+018,26.9163617492,-54.023450017,166.19762944
1.58764384907167E+018,24.025079906,-78.9056968689,166.399268864
1.58764384927134E+018,35.1920494437,-88.0825960636,166.598936064
1.58764384947065E+018,-14.9215203524,-64.3899518251,166.798253568
1.58764384967093E+018,5.1503388584,-18.4355252981,166.998528512
1.58764384987129E+018,3.9872713387,-55.0718986988,167.198891264
1.58764385007217E+018,6.1173322052,-50.0414747,167.399771648
1.58764385027262E+018,-21.6517446935,-10.1620021462,167.600216832
1.5876438504742E+018,-1.2319473177,-49.5841473341,167.801801728
1.58764385067131E+018,15.5491411686,-3.0407452583,167.998909184
1.58764385087009E+018,17.4927100539,-54.8279035091,168.197688064
1.58764385107033E+018,-30.3463974595,-38.842664659,168.397926144
1.58764385127075E+018,2.0950768143,-11.6280868649,168.598348544
1.58764385147067E+018,40.8170950413,-13.237323761,168.798270208
1.58764385167068E+018,2.4451332539,-90,168.998277888
1.58764385187073E+018,-18.6794413626,-50.8105605841,169.198327808
1.58764385207019E+018,32.7331101894,-87.6316523552,169.397788928
1.58764385227053E+018,13.2365258038,-79.4077420235,169.598133504
1.58764385247177E+018,-26.7189592123,-90,169.799367168
1.58764385267201E+018,-16.3453924656,-59.6718657017,169.99961088
1.58764385287109E+018,-27.3364520073,-90,170.198686208
1.58764385307056E+018,-9.7377276421,-69.0858024359,170.398157312
1.58764385327188E+018,16.5975482762,-62.9391986132,170.599477248
1.58764385347139E+018,27.9082533717,-62.5232952833,170.79899136
1.5876438536723E+018,2.9932969809,-62.2081679106,170.999901696
1.58764385387087E+018,20.444945097,-64.1798275709,171.198465536
1.58764385407178E+018,-19.3969765306,-67.2569543123,171.399378944
1.5876438542702E+018,11.7564506829,-76.382843256,171.597795072
1.58764385447102E+018,-13.3218964934,-44.4746947289,171.798624512
1.58764385467047E+018,8.333761543,-31.5956041217,171.998073088
1.58764385487173E+018,7.2818548232,-39.5930930972,172.1993344
1.58764385507317E+018,8.4939853102,-31.207587719,172.400767744
1.58764385527027E+018,14.6391145885,-55.2143937349,172.59786752
1.58764385547228E+018,-0.9929873049,-45.6558644772,172.79988224
1.58764385567165E+018,-7.4719047546,-26.9468101859,172.999248384
1.58764385587122E+018,55.6743228436,-90,173.198823424
1.5876438560709E+018,-1.7238584161,-90,173.398498048
1.58764385627011E+018,43.2240611315,-21.7222639918,173.597709312
1.58764385647165E+018,19.2576116323,-74.8614943027,173.799246592
1.58764385667197E+018,13.8274472952,-37.619381547,173.999573248
1.58764385687349E+018,76.9979059696,-77.4105745554,174.201086976
1.58764385707366E+018,37.5952577591,-65.2125155926,174.401261312
1.5876438572724E+018,-30.7935243845,-58.7012815475,174.600004608
1.58764385747081E+018,1.1802604795,-87.7897632122,174.798411264
1.58764385767018E+018,4.6686261892,-77.7414464951,174.997782272
1.58764385787039E+018,61.6578859091,-20.7196033001,175.197993728
1.58764385807082E+018,-14.9051427841,-45.6522327662,175.398423808
1.5876438582723E+018,24.0685907006,-41.542570889,175.599896064
1.58764385847213E+018,-6.294618845,-16.2742951512,175.799730688
1.58764385867266E+018,38.0747294426,-87.8605306149,176.000255232
1.58764385887108E+018,23.20943892,-33.4487771988,176.198683392
1.58764385907038E+018,7.3305141181,-56.1161470413,176.397976576
1.58764385927058E+018,-27.3922044039,-60.2354300022,176.598179328
1.58764385947136E+018,9.1468919814,-83.1032896042,176.798957312
1.58764385967019E+018,-15.6748080254,-21.0731747746,176.997786624
1.58764385987015E+018,62.2156083584,-18.1930696964,177.197746688
1.5876438600707E+018,1.3636390865,-42.9916986823,177.398299392
1.58764386027501E+018,13.6174759269,-90,177.602614784
1.58764386047079E+018,39.2528092861,-36.7935079336,177.798393856
1.58764386067204E+018,7.035452351,-1.7004990578,177.999641344
1.58764386087246E+018,17.8533907235,-74.9581503868,178.200055296
1.58764386107199E+018,58.5643815994,-36.8147215247,178.399591936
1.58764386126947E+018,-27.2097551823,-7.4810430408,178.59707136
1.58764386147279E+018,33.0774226785,-66.8822604418,178.800388864
1.58764386167072E+018,36.2644636631,-89.5306885242,178.998322944
