%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1588775063687781540,2.01754868031,90,2,110.600810752
1588775063886995452,-10.4019612074,90,2,110.800024576
1588775064087733321,-23.1628775597,90,2,111.000762368
1588775064286797381,-74.6048092842,90,2,111.199826432
1588775064489127579,-64.7247135639,90,2,111.4021568
1588775064688499044,-93.0729150772,90,2,111.601528064
1588775064889738879,-90.5119299889,90,2,111.802767872
1588775065087705654,-100.0,90,2,112.00073472
1588775065286421263,-100.0,90,2,112.199450368
1588775065487820178,-100.0,90,2,112.400849408
1588775065688883898,-100.0,90,2,112.601913088
1588775065888077775,-100.0,90,2,112.801106944
1588775066087930575,-100.0,90,2,113.000959744
1588775066287823259,-100.0,90,2,113.20085248
1588775066487640261,-100.0,90,2,113.40066944
1588775066688446840,-100.0,90,2,113.60147584
1588775066889177687,-100.0,90,2,113.80220672
1588775067087519023,-100.0,90,2,114.000548096
1588775067288774955,-89.5371317863,90,2,114.201804032
1588775067489070087,-87.5214397907,90,2,114.4020992
1588775067687556741,-85.0929021835,90,2,114.600585984
1588775067889829406,-69.406992197,90,2,114.802858496
1588775068088342495,-45.2765703201,90,2,115.001371648
1588775068287336155,-69.8880314827,90,2,115.200365312
1588775068487119543,-40.5230909586,90,2,115.400148736
1588775068687593912,-27.959087491,90,2,115.600623104
1588775068887846555,-29.3973356485,90,2,115.800875776
1588775069087309351,-28.9776206017,90,2,116.000338432
1588775069287410842,-18.7722593546,90,2,116.200440064
1588775069487187723,-19.1882997751,90,2,116.400216832
1588775069687921790,-13.5309413075,90,2,116.600950784
1588775069889175368,-15.2230739594,90,2,116.802204416
1588775070091156353,-29.2225748301,90,2,117.0041856
1588775070287300543,-0.640808790922,90,2,117.200329728
1588775070487888266,-1.13271698356,90,2,117.400917504
1588775070690468984,14.0073299408,90,2,117.603497984
1588775070888900439,10.6308795512,90,2,117.801929472
1588775071087401745,8.76355692744,90,2,118.000430848
1588775071287653194,3.88820841908,90,2,118.20068224
1588775071488293046,1.28087736666,90,2,118.40132224
1588775071688079791,-0.709164328873,90,2,118.601108992
1588775071887384847,-3.00717167556,90,2,118.800413952
1588775072087766715,-28.5526514053,90,2,119.000795904
1588775072288085200,-8.70054587722,90,2,119.201114368
1588775072489385465,-8.87953862548,90,2,119.402414592
1588775072686981053,-4.44637276232,90,2,119.60001024
1588775072886563711,-16.7720705271,90,2,119.799592704
1588775073087465751,-2.25483700633,90,2,120.000494848
1588775073287445807,-6.56865984201,90,2,120.20047488
1588775073487532966,-20.957750082,90,2,120.400562176
1588775073689082284,-11.9302496314,90,2,120.602111488
1588775073887162160,-1.55023224652,90,2,120.800191232
1588775074087334525,12.1714226902,90,2,121.00036352
1588775074287326749,11.5633144975,90,2,121.20035584
1588775074487919920,17.8583458066,90,2,121.400948992
1588775074687191824,4.15826663375,90,2,121.600220928
1588775074888910566,21.2260112166,90,2,121.801939712
1588775075088617508,17.5174087286,90,2,122.001646592
1588775075288933464,11.5304805338,90,2,122.201962496
1588775075488406322,15.6946852803,90,2,122.401435392
1588775075690257463,16.3567900658,90,2,122.603286528
1588775075887449201,13.5927557945,90,2,122.800478208
1588775076087170957,14.1262739897,90,2,123.000200192
1588775076286901322,3.87556068599,90,2,123.199930368
1588775076487004382,8.35776105523,90,2,123.400033536
1588775076687853870,27.1563470364,90,2,123.600882944
1588775076887719801,17.193710804,90,2,123.8007488
1588775077087622457,14.2809152603,90,2,124.00065152
1588775077288104507,19.4778829813,90,2,124.201133568
1588775077486655752,5.49116842449,90,2,124.399684864
1588775077686919912,22.3451569676,90,2,124.599949056
1588775077889085430,2.31936052442,90,2,124.80211456
1588775078088127293,3.75234633684,90,2,125.001156352
1588775078288554264,-3.15770283341,90,2,125.20158336
1588775078488080756,7.26476088166,90,2,125.40110976
1588775078687779785,25.656992197,90,2,125.60080896
1588775078887203636,11.8431806564,90,2,125.800232704
1588775079086688814,2.97203753144,90,2,125.999717888
1588775079287643582,15.8591330051,90,2,126.200672768
1588775079486975926,11.5238018334,90,2,126.40000512
1588775079687548587,4.12852987647,90,2,126.600577792
1588775079887997739,21.5936303139,90,2,126.801026816
1588775080087376423,9.62839275599,90,2,127.000405504
1588775080288059675,8.76987949014,90,2,127.201088768
1588775080487801930,33.9161276817,90,2,127.400830976
1588775080688388619,36.9404762983,90,2,127.601417728
1588775080887507417,24.7989743948,90,2,127.800536576
1588775081086122061,23.1910616159,90,2,127.999151104
1588775081287706474,10.874760896,90,2,128.200735488
1588775081487141271,12.4977581203,90,2,128.400170496
1588775081687726315,16.5720015764,90,2,128.600755456
1588775081888001690,12.6202195883,90,2,128.801030912
1588775082087276818,25.6958395243,90,2,129.00030592
1588775082287433358,28.3538639545,90,2,129.200462592
1588775082487518414,-0.704155862331,90,2,129.400547584
1588775082687155168,13.0789339542,90,2,129.60018432
1588775082887467227,25.9224802256,90,2,129.800496384
1588775083087934940,15.8205762506,90,2,130.000964096
1588775083287776946,18.976663053,90,2,130.200806144
1588775083489015888,23.0950221419,90,2,130.402044928
1588775083686823019,13.8849660754,90,2,130.599852032
1588775083887855320,26.4579743147,90,2,130.80088448
1588775084086583719,-1.313880831,90,2,130.999612928
1588775084290674276,-2.34813541174,90,2,131.203703296
1588775084488995351,3.16181108356,90,2,131.402024448
1588775084688603183,11.5038454533,90,2,131.601632256
1588775084887086542,0.692969560623,90,2,131.800115712
1588775085088217947,4.00945693254,90,2,132.001246976
1588775085288471825,20.3254163265,90,2,132.201500928
1588775085486757326,31.268247962,90,2,132.399786496
1588775085687338415,17.3207640648,90,2,132.600367616
1588775085887059675,10.2085463703,90,2,132.800088832
1588775086088346086,-6.1084151268,90,2,133.001375232
1588775086286979486,20.6567838788,90,2,133.200008704
1588775086487566723,0.808723270893,90,2,133.400595968
1588775086686792729,6.97927549481,90,2,133.599821824
1588775086888757723,1.90070047975,90,2,133.80178688
1588775087088678096,18.7734857202,90,2,134.001707264
1588775087288364125,22.7010339499,90,2,134.201393152
1588775087487039471,0.943990051746,90,2,134.400068608
1588775087687366837,21.3829725981,90,2,134.600396032
1588775087890080165,19.5388704538,90,2,134.803109376
1588775088086213308,26.1064767838,90,2,134.999242496
1588775088288043535,-3.93894910812,90,2,135.20107264
1588775088487540227,-0.785295479,90,2,135.400569344
1588775088688092091,-14.5999148488,90,2,135.60112128
1588775088887312109,13.5124877095,90,2,135.800341248
1588775089086526649,5.50893358886,90,2,135.99955584
1588775089286459371,4.97399866581,90,2,136.199488512
1588775089488953920,1.78721211851,90,2,136.401982976
1588775089687419717,2.80189290643,90,2,136.600448768
1588775089889182331,6.4017817378,90,2,136.802211328
1588775090086547643,3.0084291473,90,2,136.999576832
1588775090287834845,10.2219618857,90,2,137.200864
1588775090488003849,16.0924643278,90,2,137.40103296
1588775090688342036,-12.2584328055,90,2,137.601371136
1588775090886974659,-5.0511430949,90,2,137.80000384
1588775091088283622,-11.1391343176,90,2,138.001312768
1588775091287004076,-5.94079382718,90,2,138.20003328
1588775091487043553,3.63287776709,90,2,138.400072704
1588775091693509202,-16.0233229399,90,2,138.60653824
1588775091887354516,-15.956826508,90,2,138.800383744
1588775092087331689,-5.38297407329,90,2,139.000360704
1588775092287419396,-2.9845373705,90,2,139.200448512
1588775092488907470,-14.3794357777,90,2,139.40193664
1588775092688464533,-0.428342819214,90,2,139.60149376
1588775092886848758,-1.68425925076,90,2,139.799877888
1588775093089073010,-12.039154768,90,2,140.002102016
1588775093286982182,-7.20307305455,90,2,140.200011264
1588775093487322446,5.35965450108,90,2,140.400351488
1588775093693334665,-6.8223297596,90,2,140.606363904
1588775093887694876,4.69390414655,90,2,140.800723968
1588775094086916770,8.02268087864,90,2,140.999945984
1588775094287363584,-5.99060058594,90,2,141.200392704
1588775094487457536,-14.838051796,90,2,141.400486656
1588775094687976669,-10.7340678573,90,2,141.601005824
1588775094886974772,-10.0153498352,90,2,141.80000384
1588775095087729161,-29.0636658669,90,2,142.000758272
1588775095288157164,-26.480615139,90,2,142.201186304
1588775095486005852,-15.5489861965,90,2,142.39903488
1588775095686456763,-38.5062903166,90,2,142.599485952
1588775095888786683,-52.1808385849,90,2,142.801815808
1588775096087790558,-53.3181190491,90,2,143.000819712
1588775096288083077,-62.8982305527,90,2,143.20111232
1588775096488344296,-50.2731204033,90,2,143.40137344
1588775096688746029,-58.5838615894,90,2,143.601775104
1588775096887792628,-56.5185844898,90,2,143.80082176
1588775097087201500,-70.3962862492,90,2,144.000230656
1588775097287408775,-46.5839505196,90,2,144.200438016
1588775097487691055,-75.9781002998,90,2,144.400720128
1588775097688079891,-74.2123305798,90,2,144.601108992
1588775097887370560,-75.7670044899,90,2,144.800399616
1588775098086584450,-90.3619945049,90,2,144.999613696
1588775098288364752,-88.720792532,90,2,145.20139392
1588775098487071312,-94.6555495262,90,2,145.400100352
1588775098687216795,-82.1031689644,90,2,145.600246016
1588775098887482582,-76.1794567108,90,2,145.800511744
1588775099087596761,-97.9915976524,90,2,146.00062592
1588775099287404985,-77.2159993649,90,2,146.200434176
1588775099486971606,-87.6918852329,90,2,146.400000768
1588775099686816427,-99.1584837437,90,2,146.599845632
1588775099887853104,-87.8216028214,90,2,146.800882176
1588775100088283156,-86.1516952515,90,2,147.001312256
1588775100287511870,-84.7125351429,90,2,147.200540928
1588775100487911338,-87.5649631023,90,2,147.400940544
1588775100687201568,-94.5173144341,90,2,147.600230656
1588775100887490217,-87.1206820011,90,2,147.800519424
1588775101087913924,-92.5631701946,90,2,148.000943104
1588775101287783846,-85.053730011,90,2,148.200813056
1588775101488728844,-82.605266571,90,2,148.401757952
1588775101687415594,-82.7284276485,90,2,148.600444672
1588775101887543990,-85.1185083389,90,2,148.800573184
1588775102087458738,-95.1058924198,90,2,149.000487936
1588775102288665521,-85.0495100021,90,2,149.20169472
1588775102486762938,-49.5677232742,90,2,149.399792128
1588775102687280365,-54.5071423054,90,2,149.600309504
1588775102888524003,-40.3993785381,90,2,149.801553152
1588775103086571878,-61.3399028778,90,2,149.999600896
1588775103287128965,-79.2232096195,90,2,150.200158208
1588775103487251286,-58.2285583019,90,2,150.40028032
1588775103688182184,-78.7315249443,90,2,150.601211392
1588775103889511411,-52.5755643845,90,2,150.802540544
1588775104089173631,-57.1865677834,90,2,151.002202624
1588775104287657750,-54.5539617538,90,2,151.200686848
1588775104487552693,-41.9740766287,90,2,151.400581888
1588775104688076041,-51.5855550766,90,2,151.601105152
1588775104889218252,-40.0810211897,90,2,151.802247424
1588775105088928433,-39.0515655279,90,2,152.001957632
1588775105288385972,-30.8592677116,90,2,152.201415168
1588775105486940998,-32.1585267782,90,2,152.399970048
1588775105687446230,-29.815351963,90,2,152.600475392
1588775105888052181,-48.642706871,90,2,152.801081344
1588775106088376553,-29.9508720636,90,2,153.001405696
1588775106286868205,-52.7796685696,90,2,153.199897344
1588775106487534845,-36.669421196,90,2,153.400563968
1588775106687353381,-32.286554575,90,2,153.600382464
1588775106887044184,-30.3716868162,90,2,153.800073216
1588775107087793614,-22.1632808447,90,2,154.000822784
1588775107287416103,-45.1361238956,90,2,154.200445184
1588775107488160453,-30.053576827,90,2,154.401189632
1588775107687250282,-23.3620256186,90,2,154.600279296
1588775107888003957,-20.7958891988,90,2,154.80103296
1588775108087704795,-12.5907734036,90,2,155.000733952
1588775108287433979,-8.86651203036,90,2,155.200463104
1588775108486954252,-15.415468812,90,2,155.39998336
1588775108688034885,-11.6491600871,90,2,155.601063936
1588775108888344774,-11.8003256619,90,2,155.801373952
1588775109087457944,-10.0112967193,90,2,156.000487168
1588775109288118146,0.145394355059,90,2,156.201147392
1588775109486057969,-6.30817115307,90,2,156.399087104
1588775109687749335,-14.9751037359,90,2,156.600778496
1588775109887665744,-10.3115797043,90,2,156.800694784
1588775110087629138,1.07788145542,90,2,157.000658176
1588775110290707328,-4.95822802186,90,2,157.203736576
1588775110487745530,4.09961640835,90,2,157.400774656
1588775110688546658,3.54740694165,90,2,157.60157568
1588775110887693930,-6.0584295541,90,2,157.800722944
1588775111087741313,9.15445238352,90,2,158.00077056
1588775111287462452,0.573201291263,90,2,158.20049152
1588775111488139526,-8.54620933533,90,2,158.40116864
1588775111687105402,0.289880577475,90,2,158.6001344
1588775111888843864,-0.147017836571,90,2,158.801872896
1588775112088043294,19.1841185093,90,2,159.001072384
1588775112286948347,3.78229469061,90,2,159.199977472
1588775112487513661,3.2474629581,90,2,159.40054272
1588775112687333074,-13.6840000749,90,2,159.60036224
1588775112887221344,4.51885350049,90,2,159.800250368
1588775113088401091,11.3465003669,90,2,160.001430272
1588775113287587623,22.7344602346,90,2,160.200616704
1588775113486665570,-2.51871272922,90,2,160.399694592
1588775113687273734,1.82780139148,90,2,160.600302848
1588775113889247256,1.5696760267,90,2,160.802276352
1588775114086228588,-2.82510984689,90,2,160.9992576
1588775114286712477,1.56430229545,90,2,161.199741696
1588775114487679350,-1.97288244963,90,2,161.400708352
1588775114687671038,0.16793385148,90,2,161.60070016
1588775114887632873,-3.4099213779,90,2,161.800662016
1588775115086965415,4.98893037438,90,2,161.999994624
1588775115288029851,13.9639303088,90,2,162.201059072
1588775115487832525,20.5209583044,90,2,162.400861696
1588775115687007611,11.8518255651,90,2,162.600036608
1588775115886776870,36.4760458469,90,2,162.799805952
1588775116086283512,19.1750243306,90,2,162.99931264
1588775116285470379,10.5189442635,90,2,163.198499584
1588775116487981366,13.8175815344,90,2,163.401010432
1588775116687958986,18.3876827359,90,2,163.60098816
1588775116887801446,40.657299757,90,2,163.800830464
1588775117087830247,30.3493022919,90,2,164.000859392
1588775117287606099,32.7303767204,90,2,164.200635136
1588775117487050617,32.1381896734,90,2,164.400079616
1588775117687585165,29.8890918493,90,2,164.6006144
1588775117887117373,40.5799686909,90,2,164.800146432
1588775118086974641,33.8772714138,90,2,165.00000384
1588775118287454282,36.405351758,90,2,165.200483328
1588775118486886957,41.4239317179,90,2,165.399916032
1588775118686664270,37.3151183128,90,2,165.599693312
1588775118888006588,42.0300483704,90,2,165.801035776
1588775119088863445,39.8758739233,90,2,166.001892608
1588775119286561062,29.0742397308,90,2,166.199590144
1588775119487012560,20.8674162626,90,2,166.400041728
1588775119686816086,25.2118557692,90,2,166.59984512
1588775119887555446,17.0567303896,90,2,166.800584448
1588775120088730238,10.0505411625,90,2,167.001759232
1588775120287921256,13.8230219483,90,2,167.200950272
1588775120486961229,20.667386055,90,2,167.399990272
1588775120689771125,23.6047595739,90,2,167.602800128
1588775120888679524,8.96860510111,90,2,167.801708544
1588775121091260839,14.7965371609,90,2,168.004290048
1588775121290279478,14.696842432,90,2,168.203308544
1588775121488241860,12.7047911286,90,2,168.40127104
1588775121687406454,-8.32659825683,90,2,168.600435456
1588775121887304341,4.34785783291,90,2,168.800333568
1588775122087066189,29.6851307154,90,2,169.000095232
1588775122287918134,21.5747177601,90,2,169.2009472
1588775122487841979,15.2233317494,90,2,169.400871168
1588775122687374100,8.64364430308,90,2,169.6004032
1588775122886825533,6.69028311968,90,2,169.799854592
1588775123087977345,14.6431609988,90,2,170.001006592
1588775123288179644,8.65812525153,90,2,170.201208832
1588775123488368848,-2.32802033424,90,2,170.401398016
1588775123686770367,16.01626724,90,2,170.599799552
1588775123886990085,14.1875848174,90,2,170.8000192
1588775124086999041,20.1905459166,90,2,171.00002816
1588775124289576052,24.7652709484,90,2,171.202605056
1588775124487401947,1.1804766953,90,2,171.400431104
1588775124686938456,16.6059851646,90,2,171.599967488
1588775124886374647,23.6497372389,90,2,171.799403776
1588775125086922927,-1.94938406348,90,2,171.999952128
1588775125287238290,-2.19256859273,90,2,172.20026752
1588775125486978685,4.16826382279,90,2,172.40000768
1588775125687099585,-3.98496314883,90,2,172.600128768
1588775125886705580,11.5934349597,90,2,172.799734784
1588775126088601318,1.92569978535,90,2,173.001630464
1588775126288210536,10.4576349258,90,2,173.201239552
1588775126486954817,9.74037498236,90,2,173.399983872
1588775126687328879,-6.83110803366,90,2,173.600357888
1588775126887440874,-8.85968506336,90,2,173.800470016
1588775127091562768,-6.27180710435,90,2,174.004591872
1588775127288450230,7.5785562396,90,2,174.201479424
1588775127487860347,-5.82380369306,90,2,174.400889344
1588775127693031199,26.009786129,90,2,174.606060288
1588775127887261836,11.8816167116,90,2,174.800291072
1588775128088413885,18.3524221182,90,2,175.001443072
1588775128288050729,20.0420290232,90,2,175.201079808
1588775128486780739,9.09557789564,90,2,175.399809792
1588775128687629215,7.58214443922,90,2,175.600658432
1588775128886553275,22.9658514261,90,2,175.799582464
1588775129088414598,31.8321734667,90,2,176.00144384
1588775129286738302,18.2463303208,90,2,176.199767296
1588775129487469345,21.7629373074,90,2,176.400498432
1588775129688016672,29.2484879494,90,2,176.60104576
1588775129887092527,25.4393279552,90,2,176.8001216
1588775130086902172,8.75117629766,90,2,176.999931392
1588775130286811368,28.282392025,90,2,177.199840512
1588775130486461506,10.9816923738,90,2,177.39949056
1588775130692806476,7.99207985401,90,2,177.60583552
1588775130886865021,22.2610726953,90,2,177.799894016
1588775131087199597,5.0367642194,90,2,178.000228608
1588775131287473459,9.66373607516,90,2,178.200502528
1588775131487226104,15.6216174364,90,2,178.400255232
1588775131687644330,-4.58210334182,90,2,178.600673536
1588775131885975127,7.11313486099,90,2,178.79900416
1588775132087720833,8.00457820296,90,2,179.00075008
1588775132287700291,0.0152207911015,90,2,179.200729344
1588775132487407741,2.26444154978,90,2,179.400436736
1588775132687197608,-2.12996676564,90,2,179.600226816
1588775132888101132,18.5841485858,90,2,179.80113024
1588775133091503805,22.0682710409,90,2,180.004532992
1588775133288764605,30.3865969181,90,2,180.201793792
1588775133488543437,7.41344690323,90,2,180.401572608
1588775133690332208,30.5212676525,90,2,180.60336128
1588775133887480655,8.52024927735,90,2,180.800509696
1588775134088749042,23.7927943468,90,2,181.001778176
1588775134289153716,23.711527884,90,2,181.202182912
1588775134488749725,22.1879884601,90,2,181.401778944
1588775134687345690,18.9391136169,90,2,181.600374784
1588775134886897915,32.3068112135,90,2,181.79992704
1588775135087516275,15.0331616402,90,2,182.00054528
1588775135288868602,21.2386325002,90,2,182.201897728
1588775135488179463,23.3919411898,90,2,182.401208576
1588775135686782199,10.4999192059,90,2,182.599811328
1588775135887643072,-7.40400105715,90,2,182.800672256
1588775136086844446,14.0914410353,90,2,182.999873536
1588775136287775403,3.12476307154,90,2,183.200804608
1588775136490177610,10.4024291039,90,2,183.403206656
1588775136689035301,9.9224075675,90,2,183.602064384
1588775136890762576,16.2539690733,90,2,183.803791616
1588775137088364419,7.84695595503,90,2,184.001393664
1588775137288786962,2.08656080067,90,2,184.201816064
1588775137487928336,7.94405639172,90,2,184.40095744
1588775137687240371,13.0960971117,90,2,184.600269568
1588775137887417752,16.6548997164,90,2,184.800446976
1588775138087827955,15.5901372433,90,2,185.000857088
1588775138286605149,16.8013632298,90,2,185.199634176
1588775138487047069,18.4917598963,90,2,185.400076288
1588775138687070409,3.2960690558,90,2,185.600099584
1588775138887109812,14.598582685,90,2,185.800139008
1588775139088222314,-0.675639510155,90,2,186.001251328
1588775139287195898,2.17707715929,90,2,186.200225024
1588775139488197369,8.96002352238,90,2,186.401226496
1588775139687735960,-1.30697805434,90,2,186.600765184
1588775139889373535,-19.5166170597,90,2,186.80240256
1588775140086584901,6.23096823692,90,2,186.999613952
1588775140292118398,15.8110618591,90,2,187.205147392
1588775140488079322,-0.945969671011,90,2,187.40110848
1588775140689687428,-4.56896796823,90,2,187.602716672
1588775140890755574,15.7623499632,90,2,187.803784704
1588775141087763333,-4.81572672725,90,2,188.000792576
1588775141288221953,5.02277612686,90,2,188.201251072
1588775141488172249,4.5418381691,90,2,188.401201408
1588775141687678025,14.4104287028,90,2,188.600707072
1588775141886813367,10.7804700732,90,2,188.79984256
1588775142087490102,-1.52206327766,90,2,189.000519168
1588775142286766299,-12.9463762045,90,2,189.199795456
1588775142486259507,0.811021775007,90,2,189.399288576
1588775142687403169,1.15523831919,90,2,189.600432384
1588775142887911853,-12.8793641925,90,2,189.800941056
1588775143090631375,0.176426209509,90,2,190.003660544
1588775143288883747,-5.15320077538,90,2,190.201912832
1588775143487877764,1.41833527014,90,2,190.400907008
1588775143688585819,-13.7170523405,90,2,190.601614848
1588775143887322378,-1.66350975633,90,2,190.800351488
1588775144087950864,19.1669866443,90,2,191.000979968
1588775144287083957,72.2507357597,90,2,191.200113152
1588775144486843836,47.8966057301,90,2,191.399873024
1588775144687497272,64.3271028996,90,2,191.600526336
1588775144888144422,64.6700263023,90,2,191.801173504
1588775145087296256,51.0097563267,90,2,192.000325376
1588775145287303788,60.6693804264,90,2,192.2003328
1588775145487643813,56.9864094257,90,2,192.400673024
1588775145687192112,73.1173038483,90,2,192.600221184
1588775145887969330,74.1344094276,90,2,192.8009984
1588775146089924414,81.7902207375,90,2,193.002953472
1588775146287922242,95.068114996,90,2,193.200951296
1588775146488079994,99.2879271507,90,2,193.401108992
1588775146687813647,79.72189188,90,2,193.600842752
1588775146886982945,100.0,90,2,193.800012032
1588775147087966620,84.3832314014,90,2,194.00099584
1588775147287598089,95.7673072815,90,2,194.2006272
1588775147487519026,60.5842232704,90,2,194.400548096
1588775147687284827,74.2761909962,90,2,194.600313856
1588775147887178637,75.8831083775,90,2,194.800207872
1588775148086694330,69.0519630909,90,2,194.99972352
1588775148286752405,60.9623074532,90,2,195.199781632
1588775148487964601,73.074388504,90,2,195.400993792
1588775148688168061,50.3673791885,90,2,195.601197056
1588775148887182779,69.3785309792,90,2,195.800211968
1588775149088345269,100.0,90,2,196.001374464
1588775149287379102,100.0,90,2,196.20040832
1588775149487016805,99.469012022,90,2,196.400045824
1588775149687048127,100.0,90,2,196.600077312
1588775149887414661,100.0,90,2,196.800443904
1588775150087783342,100.0,90,2,197.000812544
1588775150287528707,100.0,90,2,197.200557824
1588775150486761450,100.0,90,2,197.399790592
1588775150688155418,99.9367177486,90,2,197.601184512
1588775150887532907,100.0,90,2,197.80056192
1588775151087717588,89.7051334381,90,2,198.000746752
1588775151288999075,100.0,90,2,198.202028288
1588775151487467987,100.0,90,2,198.400497152
1588775151689144170,100.0,90,2,198.602173184
1588775151888613067,100.0,90,2,198.80164224
1588775152088040049,100.0,90,2,199.001069056
1588775152288710051,100.0,90,2,199.201739264
1588775152488573499,100.0,90,2,199.40160256
1588775152688462564,100.0,90,2,199.601491712
1588775152887654645,100.0,90,2,199.800683776
1588775153088983083,100.0,90,2,200.00201216
1588775153287013647,100.0,90,2,200.200042752
1588775153486794592,100.0,90,2,200.399823616
1588775153688024698,100.0,90,2,200.601053696
1588775153890542495,100.0,90,2,200.803571712
1588775154086907456,100.0,90,2,200.999936512
1588775154287428433,100.0,90,2,201.200457472
1588775154486560976,100.0,90,2,201.399590144
1588775154687470804,100.0,90,2,201.600499968
1588775154888070789,100.0,90,2,201.801100032
1588775155089652734,100.0,90,2,202.002681856
1588775155288628337,100.0,90,2,202.201657344
1588775155487376391,100.0,90,2,202.400405504
1588775155688681955,100.0,90,2,202.601711104
1588775155887441831,100.0,90,2,202.80047104
1588775156087134044,100.0,90,2,203.000163072
1588775156287631954,100.0,90,2,203.200660992
1588775156486986301,100.0,90,2,203.40001536
1588775156687283777,100.0,90,2,203.600312832
1588775156888662923,100.0,90,2,203.80169216
1588775157087147040,100.0,90,2,204.000176128
1588775157286532583,100.0,90,2,204.199561728
1588775157487686008,100.0,90,2,204.400715008
1588775157687425023,100.0,90,2,204.600454144
1588775157886586245,100.0,90,2,204.799615488
1588775158085655630,100.0,90,2,204.998684672
1588775158287787278,100.0,90,2,205.200816384
1588775158487092758,100.0,90,2,205.400121856
1588775158687523226,100.0,90,2,205.600552448
1588775158888467186,100.0,90,2,205.80149632
1588775159088661579,100.0,90,2,206.001690624
1588775159287471020,100.0,90,2,206.200500224
1588775159487684944,100.0,90,2,206.400713984
1588775159687931989,100.0,90,2,206.600961024
1588775159887669921,100.0,90,2,206.800699136
1588775160086742986,100.0,90,2,206.99977216
1588775160287763493,100.0,90,2,207.200792576
1588775160488195589,100.0,90,2,207.401224704
1588775160687534694,100.0,90,2,207.600563712
1588775160888499200,100.0,90,2,207.80152832
1588775161087766655,100.0,90,2,208.000795648
1588775161287954486,100.0,90,2,208.200983552
1588775161488278238,100.0,90,2,208.401307392
1588775161689226672,100.0,90,2,208.602255872
1588775161888615329,100.0,90,2,208.801644544
1588775162086899980,97.4399268627,90,2,208.999929088
1588775162286696066,100.0,90,2,209.199725312
1588775162487638811,69.1044390202,90,2,209.400667904
1588775162686690999,66.4274871349,90,2,209.599720192
1588775162888419964,58.896702528,90,2,209.80144896
1588775163088107530,40.2555584908,90,2,210.00113664
1588775163284278805,43.4073537588,90,2,210.197307904
1588775163487534868,45.9339082241,90,2,210.400563968
1588775163688115773,33.7608873844,90,2,210.601144832
1588775163886976662,15.52939713,90,2,210.800005888
1588775164087254448,-0.708118826151,90,2,211.000283648
1588775164287126789,10.3732421994,90,2,211.200155904
1588775164488154179,-2.24504303187,90,2,211.401183232
1588775164687647731,-6.65803253651,90,2,211.600676864
1588775164889134083,13.055126369,90,2,211.8021632
1588775165088959122,17.5336971879,90,2,212.001988352
1588775165286904433,24.6856719255,90,2,212.19993344
1588775165486478793,3.47371697426,90,2,212.399507968
1588775165686701172,52.0780563354,90,2,212.599730176
1588775165887656838,17.1874046326,90,2,212.80068608
1588775166088502557,5.47192022204,90,2,213.001531648
1588775166287951450,28.1249135733,90,2,213.20098048
1588775166488544669,17.4554765224,90,2,213.401573888
1588775166687013535,2.33019143343,90,2,213.600042752
1588775166887462691,2.24506109953,90,2,213.800491776
1588775167087688294,5.00378236175,90,2,214.000717312
1588775167287659337,3.40795777738,90,2,214.200688384
1588775167487926981,17.1192675829,90,2,214.40095616
1588775167687274136,2.19313874841,90,2,214.60030336
1588775167887603291,12.2554838657,90,2,214.80063232
1588775168087128671,3.24563086033,90,2,215.000157696
1588775168287303830,12.8798991442,90,2,215.200333056
1588775168487076488,-5.2340388298,90,2,215.400105728
1588775168689011403,6.47432133555,90,2,215.602040576
1588775168886705272,-4.24492061138,90,2,215.799734272
1588775169087315339,-32.3033690453,90,2,216.000344576
1588775169286978532,-9.42698791623,90,2,216.20000768
1588775169486284122,5.35775646567,90,2,216.399313152
1588775169688009043,-24.5124608278,90,2,216.60103808
1588775169888693849,-16.8342068791,90,2,216.80172288
1588775170087674603,-12.6498192549,90,2,217.000703744
1588775170290311339,-23.9757105708,90,2,217.203340544
1588775170487836166,-12.5465124846,90,2,217.40086528
1588775170687448939,-21.329960227,90,2,217.600477952
1588775170887427418,-21.2074071169,90,2,217.800456448
1588775171087159099,-19.1685512662,90,2,218.00018816
1588775171287780704,-10.2905675769,90,2,218.200809728
1588775171487685648,-30.1309108734,90,2,218.400714752
1588775171687966126,-15.6469807029,90,2,218.600995328
1588775171888146095,-16.9771373272,90,2,218.801175296
1588775172087236437,-6.87838643789,90,2,219.000265472
1588775172287346743,-19.1347524524,90,2,219.200375808
1588775172486515146,0.453352928162,90,2,219.39954432
1588775172687675992,-10.0020937622,90,2,219.600705024
1588775172886690412,-21.9074159861,90,2,219.799719424
1588775173087295432,-22.2914099693,90,2,220.000324608
1588775173288281339,-39.6637022495,90,2,220.201310464
1588775173487425809,-16.5468305349,90,2,220.400454912
1588775173687941994,-28.5332381725,90,2,220.600971008
1588775173887607867,-20.8921328187,90,2,220.800636928
1588775174086362715,-19.7508856654,90,2,220.999391744
1588775174288455239,-3.37931364775,90,2,221.201484288
1588775174487404529,-5.82828000188,90,2,221.400433664
1588775174688105328,-2.2807136178,90,2,221.601134336
1588775174888385770,-16.8235883117,90,2,221.801414912
1588775175087024054,-19.7132870555,90,2,222.000053248
1588775175286502485,-26.0385513306,90,2,222.19953152
1588775175487536464,-16.1108493805,90,2,222.400565504
