%time,field.port,field.star,
1.58764326569264E+018,22.6106800734,132.438659059,88.696867584
1.58764326594262E+018,37.6106800734,117.438659059,88.946850304
1.58764326597556E+018,30.6514360746,147.438659059,88.979786752
1.58764326625669E+018,45.6514360746,132.438659059,89.260915712
1.58764326628938E+018,36.6355265629,162.438659059,89.293605888
1.58764326656912E+018,51.6355265629,147.438659059,89.573353984
1.58764326658886E+018,39.9621121708,177.438659059,89.593092608
1.58764326682543E+018,54.9621121708,-167.561340941,89.82965504
1.5876432671538E+018,69.9621121708,-152.561340941,90.158032384
1.58764326718198E+018,39.9621121708,-159.735724421,90.186208256
1.58764326742266E+018,54.9621121708,-144.735724421,90.426887424
1.58764326768167E+018,39.9621121708,-156.120463851,90.685897984
1.58764326792967E+018,54.9621121708,-141.120463851,90.933900544
1.58764326823207E+018,57.5518820495,-126.120463851,91.23630336
1.58764326854434E+018,42.5518820495,-111.120463851,91.548573184
1.5876432685808E+018,42.5518820495,-141.120463851,91.585029632
1.58764326882858E+018,34.0491722203,-126.120463851,91.832809728
1.58764326919101E+018,19.0491722203,-141.120463851,92.195241984
1.58764326920654E+018,26.7682590573,-123.243092113,92.210774016
1.5876432694515E+018,27.3355096112,-121.052418881,92.455734528
1.58764326988418E+018,23.7486859712,-136.052418881,92.888412928
1.58764326992805E+018,27.9496456919,-112.998909425,92.932278272
1.58764327018063E+018,29.8882098403,-97.9989094247,93.1848576
1.58764327046424E+018,14.8882098403,-112.998909425,93.468473856
1.58764327049476E+018,31.670455165,-82.9989094247,93.498992384
1.58764327075211E+018,16.670455165,-97.9989094247,93.756343808
1.58764327081427E+018,32.7373683135,-69.1644592238,93.818497024
1.58764327106772E+018,35.4636613841,-57.401715656,94.071954944
1.58764327145298E+018,50.4636613841,-72.401715656,94.457207296
1.58764327147949E+018,36.9085275412,-50.2062485881,94.483720192
1.58764327177412E+018,51.9085275412,-35.2062485881,94.778347008
1.58764327179842E+018,39.4139313457,-43.834347897,94.80265216
1.58764327204987E+018,41.9292695679,-41.0008272142,95.054103808
1.58764327235046E+018,42.7877846971,-26.0008272142,95.354692608
1.58764327237586E+018,44.6720472168,-38.8954476675,95.380088832
1.58764327266623E+018,29.6720472168,-23.8954476675,95.6704576
1.58764327269161E+018,49.361598599,-38.5432339881,95.695835136
1.58764327299213E+018,34.361598599,-39.0536311128,95.996357888
1.58764327304929E+018,52.2428165534,-38.0980820068,96.053522944
1.58764327337742E+018,67.2428165534,-36.908057598,96.381647872
1.58764327345653E+018,57.5974229889,-38.776570432,96.4607616
1.58764327373948E+018,72.5974229889,-41.113270494,96.743714304
1.5876432737716E+018,61.1609870692,-39.5520704199,96.775831552
1.58764327403919E+018,76.1609870692,-42.7682643793,97.043415552
1.58764327407626E+018,63.2059486026,-40.2813606504,97.08048768
1.58764327434066E+018,78.2059486026,-47.040514937,97.344890624
1.58764327472879E+018,93.2059486026,-36.843491822,97.733023232
1.58764327473616E+018,65.7955774531,-43.021516155,97.740387584
1.58764327503683E+018,80.7955774531,-51.8547973193,98.041062912
1.58764327537518E+018,95.7955774531,-37.6883323861,98.379412224
1.58764327546611E+018,65.7955774531,-46.8030473072,98.470344448
1.58764327578719E+018,80.7955774531,-48.1246966527,98.791417088
1.58764327582176E+018,64.0163318765,-47.6021190135,98.82599168
1.58764327605237E+018,62.850514473,-47.6777853159,99.056604928
1.5876432763715E+018,77.850514473,-40.0110533445,99.37572736
1.58764327638481E+018,62.2989788081,-47.6740359372,99.389041152
1.587643276679E+018,77.2989788081,-34.7833059868,99.683228928
1.58764327669068E+018,62.4584790647,-47.1121221761,99.69490816
1.58764327704847E+018,47.4584790647,-46.6707992005,100.052704256
1.58764327705711E+018,63.7184969368,-45.3844244983,100.06134144
1.58764327747321E+018,48.7184969368,-35.027381719,100.477440512
1.58764327749492E+018,61.9346794518,-44.9595517728,100.49915136
1.58764327778408E+018,46.9346794518,-29.9595517728,100.788310528
1.58764327781044E+018,61.0813343945,-44.2920183624,100.814667776
1.5876432780508E+018,61.7380164799,-42.6215588965,101.055033856
1.58764327835005E+018,46.7380164799,-27.6215588965,101.354281472
1.58764327838927E+018,59.4450471571,-42.7215030899,101.39349632
1.58764327871476E+018,44.4450471571,-27.7215030899,101.718991872
1.5876432787306E+018,60.3628884027,-40.2619839703,101.73483136
1.58764327896652E+018,60.6219613806,-40.6552777499,101.970747904
1.5876432792434E+018,45.6219613806,-25.6552777499,102.24763392
1.58764327928921E+018,59.9630191649,-39.0881943519,102.29344384
1.58764327955286E+018,45.0501692286,-24.0881943519,102.557085696
1.58764327960521E+018,56.9786637481,-39.2696362286,102.609442304
1.58764327986385E+018,57.3803458971,-36.8472452541,102.868075008
1.58764328019496E+018,49.0507145101,-21.8472452541,103.19918848
1.58764328023218E+018,57.1346931941,-34.952021306,103.2364096
1.58764328060268E+018,50.3827553792,-19.952021306,103.606905856
1.58764328062696E+018,56.4141134825,-31.0334429644,103.631191808
1.58764328096246E+018,50.6814627982,-16.0334429644,103.966693376
1.58764328103598E+018,61.7212717928,-25.6667600284,104.040205312
1.58764328134897E+018,48.7428061615,-10.6667600284,104.353197056
1.58764328141576E+018,67.773340437,-24.2838079423,104.41999232
1.58764328173746E+018,52.773340437,-9.2838079423,104.741690624
1.58764328177204E+018,61.6898644574,-16.0173044716,104.776267776
1.58764328203281E+018,46.6898644574,-1.0173044716,105.037038592
1.58764328239751E+018,31.6898644574,10.0737112142,105.401743104
1.58764328245339E+018,61.6898644574,-16.0173044716,105.457619968
1.58764328280821E+018,46.6898644574,-21.188585929,105.81243648
1.58764328285133E+018,76.6898644574,-27.0751455158,105.855559424
1.58764328322919E+018,61.6898644574,-24.6147813295,106.233424896
1.58764328323456E+018,91.6898644574,-20.845558416,106.238787328
1.58764328364072E+018,106.689864457,-5.845558416,106.64495488
1.58764328365207E+018,106.689864457,-5.845558416,106.6563008
1.58764328398171E+018,121.689864457,9.154441584,106.985943808
1.58764328402751E+018,121.689864457,9.154441584,107.03174016
1.58764328426431E+018,118.50085075,24.154441584,107.268543488
1.58764328464353E+018,103.50085075,39.154441584,107.647762432
1.58764328466043E+018,133.50085075,23.5790674519,107.664664064
1.58764328495998E+018,148.50085075,38.5790674519,107.96421248
1.58764328500782E+018,118.50085075,38.5790674519,108.012054784
1.58764328526242E+018,103.50085075,53.5790674519,108.266644992
1.58764328553396E+018,88.5008507504,54.7727081823,108.538188288
1.58764328586625E+018,73.5008507504,67.7448337198,108.870481408
1.58764328590085E+018,103.50085075,69.7727081823,108.905075712
1.58764328617503E+018,102.378102443,84.7727081823,109.179256064
1.58764328645399E+018,87.3781024426,69.7727081823,109.458220544
1.58764328649597E+018,98.2048552661,99.7727081823,109.500204544
1.58764328674126E+018,83.2048552661,84.7727081823,109.7454912
1.58764328679035E+018,84.0673233008,114.772708182,109.794577408
1.58764328704085E+018,69.0673233008,99.7727081823,110.045076992
1.5876432870964E+018,80.1530055185,118.038020354,110.100626432
1.5876432873668E+018,77.2077115623,117.758235035,110.371031808
1.58764328772477E+018,62.2077115623,102.758235035,110.728997376
1.58764328774541E+018,74.8613925077,118.755967443,110.749636864
1.58764328811953E+018,89.8613925077,133.755967443,111.123755264
1.58764328812238E+018,89.8613925151,133.755967445,111.126611456
1.58764328834728E+018,104.861392515,118.755967445,111.351514624
1.58764328863201E+018,119.861392515,133.755967446,111.636236288
1.58764328892607E+018,134.861392515,148.755967446,111.930304
1.58764328914266E+018,149.861392515,154.96567827,112.146891264
1.58764328943467E+018,160.108516193,169.96567827,112.438898688
1.58764328979976E+018,175.108516193,-177.450998339,112.803992064
1.58764328984631E+018,171.764447632,-175.034321729,112.85054336
1.58764329019189E+018,-173.235552368,-171.887353896,113.196119552
1.58764329033575E+018,173.053291634,-172.964037228,113.339979776
1.5876432907124E+018,-171.946708366,-166.855485563,113.716632576
1.5876432907304E+018,172.451041618,-172.445648624,113.734627328
1.58764329122583E+018,-172.548958382,-166.480553377,114.230059264
1.58764329126535E+018,172.491174484,-172.468930649,114.269577216
1.58764329188729E+018,-172.508824487,-167.55101107,114.891517952
1.58764329189798E+018,-172.508824487,-167.55101107,114.902212864
1.58764329217071E+018,-157.508824487,-169.40777696,115.174938624
1.5876432921873E+018,-175.842011598,177.44898893,115.191527936
1.58764329243642E+018,-176.532631493,162.44898893,115.440649728
1.58764329246092E+018,-164.079641987,162.44898893,115.465150464
1.58764329273855E+018,-159.487847835,147.44898893,115.742784
1.58764329296212E+018,-144.487847835,132.44898893,115.966351104
1.58764329322856E+018,-129.487847835,117.44898893,116.232789248
1.58764329353373E+018,-114.487847835,102.44898893,116.5379648
1.58764329382865E+018,-99.4878478352,87.4489889296,116.832880384
1.5876432941735E+018,-92.3039781995,83.525267024,117.1777344
1.5876432942244E+018,-113.067162811,72.4489889297,117.228634624
1.58764329446667E+018,-102.267590289,87.3530357172,117.470904064
1.58764329474807E+018,-88.263717935,77.8376079835,117.7523008
1.58764329478674E+018,-103.278917821,88.0669988316,117.79097472
1.58764329504019E+018,-88.2789178212,75.6637015518,118.044422144
1.58764329535679E+018,-96.3760027137,82.0582050826,118.361017088
1.5876432954086E+018,-103.278917822,60.6637015518,118.412830464
1.58764329567922E+018,-108.182597501,75.6637015518,118.683452416
1.58764329595521E+018,-93.1825975007,70.7985982063,118.959442432
1.58764329598286E+018,-117.152164471,82.9490939209,118.987086848
1.58764329628137E+018,-132.152164471,67.9490939209,119.285597696
1.58764329634695E+018,-120.36578545,81.4496177409,119.35117696
1.5876432966412E+018,-135.36578545,66.4496177409,119.645433856
1.58764329693419E+018,-120.36578545,68.8858295765,119.938425088
1.58764329696414E+018,-129.264156447,73.9618843654,119.968369152
1.58764329722565E+018,-114.264156447,58.9618843654,120.229881344
1.5876432974595E+018,-129.264156447,69.2631956856,120.46372608
1.58764329776374E+018,-122.959250166,54.2631956856,120.767970304
1.58764329778729E+018,-138.28750364,64.0229244784,120.791519488
1.58764329808423E+018,-134.572336734,49.0229244784,121.08845568
1.58764329810044E+018,-142.600100034,58.0718691754,121.104670464
1.58764329836442E+018,-146.475355312,51.79549858,121.368651264
1.58764329861417E+018,-134.668495257,36.79549858,121.618402816
1.58764329864496E+018,-145.363161233,54.3775190013,121.649193984
1.58764329895727E+018,-133.372560548,39.3775190013,121.961501696
1.58764329900346E+018,-148.563520385,48.602725134,122.007693312
1.58764329925771E+018,-154.759504846,37.6552539263,122.261935616
1.58764329958288E+018,-139.759504846,31.4158455378,122.587108608
1.58764329961782E+018,-158.837529423,29.4607584976,122.622047488
1.58764329985754E+018,-160.964894604,24.9639207547,122.861774336
1.58764330014777E+018,-145.964894604,34.6324122451,123.152001536
1.58764330018764E+018,-164.404178175,18.6797423334,123.19187456
1.58764330043932E+018,-149.404178175,33.6797423334,123.44354816
1.58764330077796E+018,-134.404178175,35.7300408167,123.782193664
1.58764330080094E+018,-164.404178175,18.6797423334,123.80516608
1.58764330105552E+018,-179.404178175,3.6797423334,124.059750144
1.58764330136433E+018,-164.404178175,18.6797423334,124.368555008
1.58764330139774E+018,165.595821825,-11.3202576666,124.401968384
1.58764330168222E+018,150.595821825,-25.040143811,124.686449664
1.58764330202148E+018,135.595821825,-39.2663505406,125.025713152
1.5876433020481E+018,165.595821825,-10.040143811,125.052331008
1.58764330240092E+018,150.595821825,-25.040143811,125.40515072
1.58764330241645E+018,157.133613133,-9.6847634431,125.42068352
1.5876433026605E+018,142.133613133,-24.6847634431,125.66472576
1.58764330294015E+018,127.133613133,-39.6847634431,125.944381184
1.58764330296963E+018,112.133613133,-54.6847634431,125.973856256
1.58764330334179E+018,107.735678918,-43.9873058057,126.346015744
1.58764330335205E+018,97.1336131334,-69.6847634431,126.35627776
1.58764330371195E+018,112.133613133,-54.6847634431,126.71618432
1.58764330373169E+018,82.1336131334,-84.6847634431,126.735915264
1.58764330406484E+018,67.1336131334,-69.6847634431,127.069069312
1.58764330411629E+018,67.1336131334,-96.7845361408,127.120515072
1.58764330437049E+018,52.1336131334,-81.7845361408,127.374723072
1.58764330464726E+018,67.1336131334,-96.7845361408,127.651494144
1.58764330471483E+018,41.1501912964,-69.5040420573,127.719064064
1.5876433050317E+018,56.1501912964,-84.5040420573,128.035928576
1.58764330503698E+018,34.5417607258,-54.5040420573,128.041205504
1.58764330531797E+018,24.3531754156,-39.5040420573,128.322200576
1.58764330532663E+018,49.5417607258,-69.5040420573,128.330860288
1.58764330561166E+018,34.5417607258,-54.5040420573,128.615888128
1.58764330561572E+018,64.5417607258,-84.5040420573,128.619952128
1.58764330589112E+018,49.5417607258,-69.5040420573,128.8953536
1.58764330618296E+018,63.7768132061,-84.5040420573,129.18719232
1.58764330625231E+018,35.3519295536,-54.5040420573,129.256536576
1.58764330654238E+018,50.3519295536,-39.5040420573,129.546610176
1.5876433065785E+018,50.3519295536,-45.4999369481,129.582728704
1.58764330691339E+018,54.1233383313,-30.4999369481,129.91762432
1.58764330693866E+018,57.5187427645,-47.1715273202,129.942889984
1.58764330719073E+018,58.3441136235,-49.729376042,130.194959872
1.58764330749766E+018,43.3441136235,-34.729376042,130.5018944
1.58764330752796E+018,58.5699735922,-51.6504397686,130.532192
1.58764330775966E+018,58.6381492373,-53.40578679,130.763887104
1.5876433080721E+018,43.6381492373,-38.40578679,131.0763328
1.58764330809347E+018,59.4171051712,-52.1050052993,131.097699584
1.58764330840372E+018,44.4171051712,-37.1050052993,131.407948288
1.58764330843128E+018,56.431745931,-50.6718049614,131.43551488
1.58764330878079E+018,50.1924476223,-35.6718049614,131.78501632
1.58764330881495E+018,55.3290099975,-48.0466941929,131.819180288
1.58764330905983E+018,53.1367968277,-45.841124776,132.064059904
1.58764330938038E+018,54.9849843238,-30.841124776,132.38461184
1.58764330940942E+018,51.4193585364,-46.0810760021,132.413649664
1.58764330967504E+018,51.7174923736,-45.8383303147,132.679269888
1.58764330998585E+018,50.8410459329,-30.8383303147,132.990084864
1.58764331001859E+018,51.1190531666,-45.6510268783,133.022815232
1.58764331026851E+018,49.4714813681,-45.5579550659,133.272742144
1.58764331055963E+018,52.2210476373,-30.5579550659,133.56386176
1.58764331061041E+018,48.4175374135,-44.7889959997,133.61463808
1.58764331085597E+018,48.4495274703,-43.6408430574,133.860200704
1.58764331112988E+018,48.0738487488,-28.6408430574,134.134111744
1.58764331117798E+018,48.1407455887,-45.0755700665,134.1822144
1.58764331148003E+018,43.5848717554,-30.0755700665,134.484258304
1.58764331152777E+018,49.6738450658,-45.5818819121,134.531996928
1.58764331177089E+018,50.7243917235,-47.7684704929,134.77512448
1.5876433120666E+018,35.7243917235,-32.7684704929,135.0708288
1.58764331209859E+018,50.8594698592,-48.4020880574,135.102816
1.58764331238204E+018,37.0394296475,-33.4020880574,135.386266368
1.58764331240668E+018,51.1153185348,-47.4621287103,135.4109056
1.58764331268605E+018,51.372169021,-46.3204734573,135.690276352
1.58764331298288E+018,38.1462392965,-31.3204734573,135.987107584
1.58764331302209E+018,51.7771142287,-46.7838931104,136.026317312
1.58764331328261E+018,53.8235123584,-48.5040140375,136.286837504
1.58764331354233E+018,38.8235123584,-33.5040140375,136.546555904
1.58764331357569E+018,55.8094926545,-47.6631252436,136.579924992
1.58764331384719E+018,40.8094926545,-32.6631252436,136.851422464
1.58764331388412E+018,53.9305749293,-48.6281796064,136.888348928
1.58764331416067E+018,41.0414556961,-33.6281796064,137.16490496
1.5876433142205E+018,52.0028191527,-46.470513677,137.22473216
1.58764331449176E+018,55.6753441774,-41.2514360911,137.495985408
1.58764331475762E+018,48.3139284293,-26.2514360911,137.761854976
1.58764331482627E+018,60.7359827269,-27.70391223,137.830500864
1.58764331515429E+018,47.7762052989,-12.70391223,138.1585216
1.58764331516131E+018,46.8183579064,-38.187149669,138.165535488
1.58764331545592E+018,46.5918302103,-23.187149669,138.460152832
1.58764331553231E+018,39.7051680334,-27.6453042708,138.536539136
1.58764331586937E+018,35.7372814892,-12.6453042708,138.873603328
1.58764331594539E+018,54.7051680334,-25.1402633261,138.949625088
1.58764331628151E+018,39.7051680334,-12.5166426259,139.285741056
1.58764331632183E+018,56.8052466625,-30.5601076973,139.326061824
1.58764331658817E+018,63.9959814,-34.7822138925,139.592395264
1.5876433169103E+018,48.9959814,-31.6013803698,139.914534912
1.58764331694246E+018,78.9959814,-33.3178260904,139.946688
1.58764331728833E+018,93.9959814,-18.3178260904,140.292557312
1.58764331731746E+018,93.9959814,-36.6530866089,140.321686016
1.5876433176159E+018,108.9959814,-31.9635313967,140.620133888
1.58764331765519E+018,108.9959814,-21.6530866089,140.659421184
1.5876433179357E+018,123.9959814,-6.653086609,140.93993472
1.58764331797224E+018,110.900898837,-6.653086609,140.976472064
1.5876433187695E+018,110.900898837,-6.653086609,141.773727744
1.58764331877804E+018,95.900898589,5.8509149267,141.782266624
1.58764331903434E+018,80.9008985874,-9.1490850734,142.038571264
1.58764331905686E+018,80.9008985889,-9.1490850733,142.061094144
1.58764331932742E+018,65.9008985889,-20.0171622741,142.331649536
1.58764331971113E+018,50.9008985886,-32.2471836981,142.715361024
1.58764331973369E+018,50.900898589,-31.7507917555,142.737918208
1.58764332004034E+018,37.8352074598,-41.1980040175,143.044566528
1.58764332043838E+018,33.8262722644,-56.198004018,143.442613504
1.58764332046524E+018,33.8262722644,-56.198004018,143.469472
1.58764332074501E+018,23.3120488173,-43.6592818022,143.749239808
1.58764332077503E+018,48.8262722644,-71.1980040187,143.77925504
1.58764332101787E+018,33.8262722643,-56.1980040187,144.022097664
1.58764332124029E+018,21.4880959453,-41.1980040183,144.244524544
1.58764332162164E+018,6.488095945,-26.1980040181,144.625865984
1.58764332163464E+018,34.0585548668,-56.1980040193,144.638872064
1.58764332219014E+018,19.0585548666,-41.198004019,145.194371072
1.58764332220762E+018,19.0585548667,-65.526811884,145.211848448
1.58764332246159E+018,4.0585548668,-50.5268118835,145.465824
1.58764332275949E+018,-10.9414451332,-35.5268118834,145.763716864
1.58764332278181E+018,-10.9414451332,-35.5268118834,145.786038528
1.5876433230269E+018,4.0585548667,-50.5268118837,146.031130112
1.58764332328532E+018,-10.9414451333,-35.5268118837,146.28955008
1.58764332355053E+018,4.0585548669,-50.5268118839,146.554760192
1.58764332359673E+018,-25.9414451879,-20.5268116992,146.600958464
1.58764332383933E+018,-40.9414451879,-5.5268116992,146.843556864
1.58764332414418E+018,-25.9414451878,-20.5268116992,147.148407808
1.58764332417866E+018,-39.0109608336,9.4731883007,147.182892032
1.58764332444963E+018,-24.0109608335,-5.5268116993,147.453855744
1.58764332449582E+018,-43.6165666916,24.4731883007,147.500045312
1.58764332483469E+018,-49.3623059588,9.4731883007,147.838923008
1.58764332488545E+018,-28.6165665062,39.4731885701,147.889679872
1.58764332521461E+018,-39.2554551802,24.4731885703,148.21883776
1.58764332531268E+018,-13.6165665059,54.4731885701,148.316911104
1.58764332555634E+018,-28.6165665059,39.4731885701,148.560572928
1.58764332591799E+018,-25.8894875244,24.4731885701,148.922215424
1.58764332601014E+018,-13.6165665059,54.4731885702,149.014370816
1.58764332625296E+018,-21.1496464997,39.4731885702,149.257193472
1.58764332651669E+018,-6.1496464996,54.4731885703,149.520915456
1.58764332674917E+018,-16.3594557688,39.4731885703,149.7533952
1.58764332710654E+018,-5.9198604198,24.4731885703,150.110769152
1.58764332714469E+018,-1.3594557687,54.4731885703,150.148920064
1.58764332744791E+018,13.6405442315,69.4731885703,150.452140032
1.58764332748047E+018,-11.8727216923,39.4731885703,150.484700928
1.58764332780115E+018,3.1272783077,47.340508675,150.805384704
1.5876433280117E+018,3.1272783077,47.340508675,151.015926272
1.58764332824886E+018,18.1272783077,62.340508675,151.253088
1.58764332852205E+018,33.1272783079,77.3405086751,151.526276096
1.58764332876207E+018,18.1272783079,92.3405086751,151.766296064
1.58764332902466E+018,3.1272783074,80.841890015,152.02889088
1.58764332925351E+018,-6.0973410329,95.841890015,152.257740288
1.5876433295856E+018,-21.097342423,80.841890015,152.58983424
1.58764332961513E+018,-18.7437216436,110.841890015,152.619364352
1.58764332985243E+018,-21.2929064045,125.841890015,152.856662528
1.58764333013102E+018,-36.2929064045,110.841890015,153.135247104
1.58764333034804E+018,-21.2929064045,125.841890015,153.352268544
1.58764333061599E+018,-36.2929064048,110.841890015,153.62022144
1.58764333083625E+018,-21.2929064047,125.841890015,153.840484352
1.58764333114316E+018,-36.2929064047,110.841890014,154.147385344
1.58764333146304E+018,-51.2929064048,95.8418900144,154.467267584
1.58764333146657E+018,-21.2929064047,125.841890014,154.470799104
1.58764333182314E+018,-20.7814141322,140.841890014,154.827372288
1.58764333184948E+018,-36.2929064055,110.841890014,154.853708288
1.5876433321772E+018,-21.2929064055,125.841890014,155.181429248
1.58764333220801E+018,-51.2929064056,95.8418900143,155.212239872
1.58764333246013E+018,-36.2929064055,110.841890014,155.464355584
1.58764333271841E+018,-51.2929064054,95.8418900143,155.722637312
1.58764333303515E+018,-66.2929064054,86.7934035729,156.039378432
1.58764333336403E+018,-81.2929064054,90.2932733719,156.368256
1.58764333336747E+018,-51.2929064054,101.793403573,156.371698176
1.58764333363323E+018,-66.2929064054,86.7934035729,156.637464064
1.5876433339648E+018,-81.2929064054,88.694757868,156.969033728
1.58764333405147E+018,-67.0418078045,101.793403859,157.055695872
1.58764333457717E+018,-81.6337715591,116.793403862,157.581395456
1.58764333458338E+018,-82.0418078902,94.2906834538,157.587608576
1.58764333493511E+018,-67.0418078902,100.408497848,157.939336192
1.5876433349384E+018,-67.0418078907,109.290683454,157.942629888
1.58764333521248E+018,-52.0418078907,104.98787063,158.216709888
1.58764333544474E+018,-37.5733545081,119.98787063,158.448973568
1.587643335734E+018,-22.5733545081,124.235572278,158.738226688
1.58764333602791E+018,-7.5733545081,129.147344079,159.03213696
1.58764333626467E+018,-22.5733545081,144.147344079,159.268901888
1.58764333653441E+018,-7.5733545081,129.147344079,159.538635264
1.58764333682564E+018,7.4266454919,114.147344079,159.829871616
1.58764333708799E+018,-7.5733545081,129.147344079,160.09222016
1.58764333731651E+018,7.4266454919,114.147344079,160.320735232
1.58764333754241E+018,-7.5733545082,129.147344079,160.546641408
1.58764333781374E+018,7.4266454918,114.147344079,160.817971712
1.5876433381172E+018,22.4266454918,99.1473440788,161.121426688
1.58764333812378E+018,-7.5733545364,129.147344079,161.128006144
1.58764333835112E+018,-22.5733545366,144.147344079,161.35535104
1.58764333876492E+018,-9.5592192793,159.147346402,161.769153024
1.58764333876833E+018,-7.5733545225,129.147344064,161.772559104
1.58764333901336E+018,7.4266454775,114.147344064,162.01759232
1.58764333937237E+018,22.4266454775,99.1473440636,162.376597504
1.58764333939397E+018,-7.5733545227,129.147344064,162.398196736
1.58764333961376E+018,7.4266454773,114.147344064,162.617991424
1.58764333983923E+018,-7.5733545229,129.147344064,162.843456
1.58764334017373E+018,-22.5733545228,144.147344064,163.17795968
1.58764334018521E+018,7.4266454772,114.147344064,163.189441536
1.5876433404227E+018,22.4266454772,99.1473440641,163.426934784
1.5876433406624E+018,7.4266454772,114.147344064,163.666627328
1.58764334092922E+018,22.4266454772,100.597326068,163.9334528
1.58764334124963E+018,37.4266454772,109.274830825,164.2538624
1.58764334130705E+018,37.4266454773,115.597326068,164.311278592
1.58764334158128E+018,52.4266455579,130.597326068,164.58550656
1.58764334189112E+018,39.8882615455,145.597326068,164.895348224
1.58764334190667E+018,37.4266455582,115.597326068,164.910899712
1.58764334215462E+018,52.4266455582,130.597326068,165.158849536
1.58764334244111E+018,37.4266455582,115.597326068,165.445338624
1.5876433427351E+018,22.4266455582,100.597326068,165.739326464
1.58764334279646E+018,22.4266455582,100.597326068,165.800689664
1.58764334303676E+018,37.4266455582,115.597326068,166.040986112
1.58764334335835E+018,22.4266455582,130.597326068,166.362580992
1.58764334341397E+018,22.4266455582,100.597326068,166.418204672
1.58764334368006E+018,37.4266455582,115.597326068,166.684289536
1.58764334391499E+018,22.4266455581,100.597326068,166.919223808
1.58764334418356E+018,37.4266455581,115.597326068,167.187787776
1.58764334443533E+018,22.426645558,100.597326068,167.43956096
1.58764334482763E+018,37.426645558,115.597326068,167.831862528
1.58764334485973E+018,37.426645558,115.597326068,167.8639552
1.58764334510775E+018,22.426645558,100.597326068,168.111975168
1.5876433453432E+018,7.426645558,115.597326068,168.347428352
1.58764334561422E+018,-7.5733544421,100.597326068,168.618453504
1.58764334585069E+018,-17.040017846,115.597326068,168.854920448
1.58764334614228E+018,-32.040017846,100.597326068,169.14650624
1.58764334617701E+018,-24.3192668202,130.597326068,169.181241344
1.58764334646743E+018,-38.8957778966,145.59732608,169.471659264
1.58764334649533E+018,-35.5639734853,144.721212151,169.499556608
1.58764334680265E+018,-33.2962958942,146.958421792,169.806882304
1.58764334683687E+018,-20.5639734853,132.1912018,169.841096192
1.5876433471598E+018,-35.5639734853,117.1912018,170.164030464
1.58764334719192E+018,-26.2388068532,147.1912018,170.196150528
1.5876433475346E+018,-11.8428390419,152.510364793,170.538830336
1.58764334754494E+018,-24.7536994862,155.462963929,170.549170176
1.58764334788071E+018,-9.7536994862,170.462963929,170.884941824
1.58764334790003E+018,-18.2508526389,161.76450474,170.904264192
1.5876433481628E+018,-9.5567014328,170.414810671,171.167033088
1.58764334847658E+018,5.4432985672,-174.585189329,171.480809984
1.58764334848515E+018,-24.5567014328,-174.585189329,171.489376256
1.58764334873128E+018,-39.5567014328,-159.585189329,171.735514112
1.5876433487676E+018,-9.5567014328,-159.585189329,171.771830784
1.58764334904837E+018,-24.5567014328,-144.585189329,172.052599808
1.58764334907154E+018,5.4432985672,-144.585189329,172.075772416
1.58764334935524E+018,-9.5567014328,-129.585189329,172.359468288
1.58764334937981E+018,20.4432985672,-129.585189329,172.3840384
1.58764334969233E+018,35.4432985672,-114.585189329,172.6965632
1.5876433497052E+018,5.4432985672,-114.585189329,172.709434624
1.58764334996156E+018,-9.5567014328,-99.5851893287,172.965792256
1.58764335024597E+018,-24.5567014328,-89.1740247977,173.250197504
1.5876433502771E+018,-24.5567014328,-94.7240559406,173.281326592
1.58764335054684E+018,-39.5567014328,-87.4624448903,173.55106816
1.58764335058729E+018,-39.5567014328,-94.9864807228,173.591517184
1.5876433508268E+018,-54.5567014328,-79.9864807228,173.831034624
1.5876433510497E+018,-69.5567014328,-83.4405227368,174.053926144
1.58764335135077E+018,-64.1777359204,-68.4405227368,174.355004928
1.58764335137823E+018,-84.5567014328,-72.4597461982,174.382460928
1.58764335162646E+018,-69.5567014328,-57.4597461982,174.630685184
1.58764335184975E+018,-84.5567014328,-60.3284296383,174.853975808
1.58764335220679E+018,-99.5567014328,-45.3284296383,175.2110208
1.5876433522286E+018,-87.6755712288,-54.4041206686,175.232830464
1.58764335255034E+018,-102.675571229,-39.4041206686,175.554573312
1.5876433525872E+018,-78.9301694894,-40.2235582249,175.591427584
1.5876433528386E+018,-93.9301694894,-25.2235582249,175.84283136
1.58764335288269E+018,-72.9257115369,-31.9361538243,175.886919424
1.587643353132E+018,-87.9257115369,-16.9361538243,176.136230144
1.58764335344741E+018,-97.165028771,-1.9361538243,176.4516416
1.58764335348916E+018,-72.9257115369,-19.2284803013,176.493393664
1.58764335378026E+018,-87.9257115369,-4.2284803013,176.784490496
1.58764335381744E+018,-57.9257115369,-20.6291670416,176.821668352
1.58764335407297E+018,-58.5279303954,-21.1635245135,177.077200384
1.58764335432774E+018,-73.5279303954,-6.1635245135,177.331971072
1.58764335458582E+018,-63.8276950686,-20.5208083957,177.590054144
1.58764335489047E+018,-78.8276950686,-5.5208083957,177.894702592
1.58764335492968E+018,-67.1329107199,-23.1562892427,177.933915136
1.58764335531544E+018,-82.1329107199,-8.1562892427,178.319668224
1.58764335534799E+018,-79.2515622199,-26.177279492,178.352221696
1.58764335573706E+018,-94.2515622199,-11.177279492,178.741285376
