%time,field.port,field.star,
1.58802280541204E+018,179.320434038,28.3252847808,113.35854848
1.58802280563665E+018,-157.576531728,-1.6747152192,113.583158784
1.58802280591299E+018,179.508808636,10.7952695698,113.859496704
1.58802280613802E+018,-150.491191364,-19.2047304302,114.08453248
1.58802280641158E+018,-179.490953588,-0.5086198424,114.358093312
1.58802280663574E+018,-149.490953588,-30.5086198424,114.582250496
1.58802280691242E+018,-177.590342534,-2.380488857,114.858934784
1.58802280714017E+018,-147.590342534,-32.380488857,115.086679808
1.58802280741768E+018,-174.316917142,-5.4645441921,115.36419456
1.58802280764117E+018,-144.316917142,-35.4645441921,115.587677184
1.58802280791201E+018,-119.855283518,-46.9690728295,115.85851776
1.58802280814243E+018,-119.182156568,-76.9690728295,116.088935424
1.58802280841164E+018,-104.628017867,-59.3953638366,116.358153984
1.58802280863953E+018,-125.662554551,-89.3953638366,116.586037504
1.58802280891204E+018,-98.0800423403,-67.9847311818,116.858552064
1.5880228091429E+018,-128.08004234,-96.3382684192,117.089414144
1.58802280941233E+018,-98.0800423403,-72.8336430023,117.35884288
1.58802280963751E+018,-128.08004234,-42.8336430023,117.584024064
1.58802280991225E+018,-98.0800423403,-72.8336430023,117.858761984
1.58802281013417E+018,-128.08004234,-42.8336430023,118.080680704
1.5880228104098E+018,-98.0800423403,-72.8336430023,118.356308224
1.58802281063575E+018,-128.08004234,-42.8336430023,118.582257408
1.58802281085583E+018,-158.08004234,-19.5634554258,118.802344448
1.5880228111112E+018,-128.08004234,-49.5634554258,119.057708032
1.58802281134054E+018,-158.08004234,-79.5634554258,119.287047168
1.58802281161576E+018,-128.08004234,-100.140693292,119.562267136
1.58802281183851E+018,-158.08004234,-130.140693292,119.785023744
1.58802281211425E+018,-128.08004234,-105.349367658,120.06075904
1.58802281236177E+018,-158.08004234,-135.349367658,120.308282624
1.58802281261433E+018,-128.08004234,-108.518556356,120.560836096
1.58802281284559E+018,-158.08004234,-138.518556356,120.792095488
1.58802281311389E+018,-128.08004234,-115.121580946,121.060397568
1.58802281333806E+018,-158.08004234,-145.121580946,121.284566016
1.5880228136117E+018,-128.08004234,-118.187553278,121.558205184
1.58802281383984E+018,-158.08004234,-148.187553278,121.786354176
1.58802281411402E+018,-128.08004234,-127.226466207,122.060526592
1.58802281433892E+018,-158.08004234,-157.226466207,122.28542848
1.58802281461103E+018,-128.08004234,-143.051519983,122.557538048
1.58802281483933E+018,-158.08004234,-173.051519983,122.78583808
1.58802281511052E+018,-128.08004234,-159.164229859,123.057032192
1.58802281533929E+018,-158.08004234,172.219457305,123.285795584
1.58802281561008E+018,171.91995766,179.636042375,123.55659008
1.58802281583541E+018,165.286939044,164.877050129,123.781920768
1.58802281611176E+018,135.286939044,176.740833729,124.058272
1.58802281634074E+018,159.197500391,161.460666392,124.287252992
1.58802281661373E+018,129.197500391,-171.094526683,124.560241664
1.58802281682712E+018,152.250066575,159.571363233,124.773627904
1.5880228170432E+018,145.38936839,156.056257943,124.989713664
1.58802281731803E+018,115.38936839,-173.943742057,125.264543488
1.58802281754048E+018,125.156638106,156.056257943,125.486989312
1.58802281781676E+018,95.1566381061,-173.943742057,125.763268608
1.58802281804083E+018,103.520509826,156.056257943,125.987341312
1.58802281831385E+018,73.5205098264,-173.943742057,126.26035968
1.58802281853868E+018,76.5344092664,156.056257943,126.48518912
1.58802281882088E+018,46.5344092664,-173.943742057,126.767392256
1.58802281903847E+018,59.2933275345,156.056257943,126.98497664
1.58802281931337E+018,29.2933275345,-173.943742057,127.259876352
1.5880228195392E+018,49.0796664991,156.056257943,127.485708288
1.58802281981348E+018,19.0796664991,-173.943742057,127.759994368
1.58802282003962E+018,46.297985565,156.056257943,127.986125824
1.58802282031257E+018,16.297985565,-173.943742057,128.259081216
1.58802282053747E+018,46.297985565,156.056257943,128.483974656
1.58802282081033E+018,16.297985565,137.121861999,128.756835584
1.58802282103448E+018,46.297985565,129.152540647,128.980986368
1.58802282131261E+018,16.297985565,124.648927091,129.259118848
1.58802282154147E+018,46.297985565,129.311154621,129.487979008
1.58802282181605E+018,16.297985565,131.060277806,129.762560768
1.58802282204161E+018,46.297985565,131.700431589,129.988116224
1.58802282231616E+018,16.297985565,141.837661675,130.262671104
1.58802282254005E+018,46.297985565,133.800612037,130.48655616
1.58802282281236E+018,16.297985565,149.751611769,130.7588736
1.58802282303883E+018,45.8193922292,134.505307486,130.985343488
1.5880228233113E+018,15.8193922292,158.924257342,131.257810688
1.58802282354167E+018,45.8193922292,136.192856253,131.488183808
1.58802282381058E+018,15.8193922292,137.914774312,131.757088
1.58802282403862E+018,45.8193922292,136.474383139,131.985127168
1.58802282431376E+018,15.8193922292,115.714781677,132.260274176
1.58802282453523E+018,45.8193922292,135.146407804,132.48174464
1.58802282481162E+018,15.8193922292,116.467553888,132.758129152
1.58802282503595E+018,45.8193922292,136.712925823,132.982457856
1.58802282531173E+018,15.8193922292,120.080868767,133.25824128
1.58802282553888E+018,45.8193922292,138.092687596,133.485389312
1.58802282581372E+018,15.8193922292,120.915840952,133.760228864
1.58802282603974E+018,45.8193922292,139.465278393,133.986245888
1.58802282631849E+018,15.8193922292,132.181365672,134.265001984
1.58802282653752E+018,45.8193922292,140.885977657,134.48403328
1.58802282680963E+018,15.8193922292,123.49471849,134.756144384
1.58802282704094E+018,45.8193922292,140.614483733,134.98745216
1.58802282731344E+018,15.8193922292,110.614483733,135.259945472
1.58802282753972E+018,45.8193922292,140.614483733,135.48622976
1.5880228278125E+018,15.8193922292,110.614483733,135.759011584
1.58802282803803E+018,45.8193922292,140.614483733,135.984535552
1.58802282831279E+018,15.8193922292,110.614483733,136.25929984
1.58802282853746E+018,45.8193922292,140.614483733,136.483965952
1.5880228288106E+018,15.8193922292,110.614483733,136.757107712
1.58802282903698E+018,45.8193922292,140.614483733,136.983485184
1.58802282931225E+018,15.8193922292,110.614483733,137.258761216
1.58802282953646E+018,45.8193922292,140.614483733,137.482967808
1.58802282981138E+018,22.0838649188,110.614483733,137.757891072
1.58802283003683E+018,52.0838649188,140.614483733,137.983342592
1.58802283031518E+018,31.9599593321,110.614483733,138.261694464
1.58802283054196E+018,61.9599593321,140.614483733,138.488473344
1.58802283081328E+018,51.1333185144,110.614483733,138.75978752
1.5880228310391E+018,81.1333185144,140.614483733,138.985605632
1.58802283132288E+018,68.7426081877,110.614483733,139.26939264
1.58802283154029E+018,98.7426081877,140.614483733,139.48680064
1.58802283181372E+018,128.742608188,110.614483733,139.76023296
1.58802283203769E+018,149.598319859,140.614483733,139.984204288
1.58802283231215E+018,179.598319859,170.614483733,140.258656256
1.58802283253767E+018,160.323130436,161.168949996,140.484183552
1.58802283281049E+018,-169.676869564,-168.831050004,140.756999168
1.58802283303607E+018,168.551039494,167.060095891,140.98257536
1.58802283327721E+018,-174.1413715,-162.939904109,141.223720704
1.58802283351183E+018,-174.905214662,167.060095891,141.458342912
1.58802283373734E+018,-175.682983077,-173.657433438,141.683851264
1.58802283401457E+018,-173.394174201,-143.657433438,141.96108288
1.58802283423736E+018,-174.931662374,-158.435236576,142.183867648
1.58802283451604E+018,-171.410547611,-128.435236576,142.462550784
1.58802283474185E+018,-174.063957197,-148.858225951,142.688363264
1.5880228350186E+018,-169.511740814,-118.858225951,142.965113344
1.58802283523855E+018,165.736393093,-148.858225951,143.18505728
1.58802283551117E+018,-168.562065863,-118.858225951,143.457675008
1.58802283573981E+018,161.437934137,-88.8582259513,143.686322944
1.58802283601083E+018,-168.640054972,-66.0085663863,143.957336576
1.58802283623737E+018,161.359945028,-36.0085663863,144.183883264
1.58802283651249E+018,-169.999688344,-55.7321134489,144.45900416
1.58802283673825E+018,160.000311656,-25.7321134489,144.684763136
1.58802283701194E+018,-170.940433456,-47.4858433677,144.958452736
1.58802283724011E+018,159.059566544,-17.4858433677,145.18662144
1.58802283751203E+018,-171.413158387,-40.7516247059,145.458540288
1.58802283773342E+018,158.586841613,-10.7516247059,145.67993088
1.58802283801024E+018,-171.413158387,-39.514736395,145.95675264
1.58802283823541E+018,158.586841613,-9.514736395,146.181920256
1.58802283851111E+018,-171.413158387,-39.514736395,146.457615104
1.58802283873922E+018,158.586841613,-9.514736395,146.685730816
1.58802283901438E+018,-171.413158387,-39.514736395,146.960888064
1.58802283924047E+018,158.586841613,-9.514736395,147.186980608
1.58802283951476E+018,-171.413158387,-39.514736395,147.461273344
1.58802283974258E+018,158.586841613,-9.514736395,147.689085184
1.58802284001067E+018,-171.413158387,-39.514736395,147.957182976
1.58802284024133E+018,158.586841613,-9.514736395,148.187835392
1.5880228405126E+018,-171.413158387,-39.514736395,148.459106816
1.58802284073709E+018,162.133801932,-69.514736395,148.683601664
1.58802284101207E+018,-167.866198068,-99.514736395,148.958578176
1.58802284123868E+018,173.019181768,-129.514736395,149.185192448
1.58802284151077E+018,-156.980818232,-108.791649351,149.457280768
1.58802284174284E+018,-177.123408445,-138.791649351,149.68935424
1.58802284201234E+018,-147.123408445,-108.791649351,149.958851072
1.58802284224299E+018,-170.774992411,-78.7916493511,150.189504512
1.58802284251016E+018,-140.774992411,-100.430059705,150.456672768
1.58802284273725E+018,-167.373424463,-70.4300597049,150.683761664
1.58802284301126E+018,-137.373424463,-96.5846734669,150.957765888
1.58802284323918E+018,-165.669355349,-66.5846734669,151.185688576
1.58802284351478E+018,-135.669355349,-93.4412161701,151.46128768
1.58802284374161E+018,-165.669355349,-63.4412161701,151.68811904
1.58802284401343E+018,-135.669355349,-90.0791497199,151.959939072
1.58802284423916E+018,-165.669355349,-60.0791497199,152.185665536
1.58802284447887E+018,-167.617835416,-30.0791497199,152.425379584
1.58802284471409E+018,-137.617835416,-60.0791497199,152.660595968
1.58802284493847E+018,-166.483375303,-30.0791497199,152.88498304
1.58802284521127E+018,-136.483375303,-60.0791497199,153.157782784
1.58802284544049E+018,-165.887571183,-30.0791497199,153.386995712
1.58802284571204E+018,-135.887571183,-60.0791497199,153.658553088
1.58802284594E+018,-164.25619433,-30.0791497199,153.886514176
1.58802284621201E+018,-134.25619433,-60.0791497199,154.15852288
1.58802284643966E+018,-163.814257451,-30.0791497199,154.386165504
1.5880228467133E+018,-133.814257451,-60.0791497199,154.659805696
1.58802284694322E+018,-162.820080306,-30.0791497199,154.88972544
1.58802284721175E+018,-132.820080306,-60.0791497199,155.158260224
1.58802284743775E+018,-161.277082093,-30.0791497199,155.384255744
1.58802284771173E+018,-131.277082093,-60.0791497199,155.65823616
1.58802284793594E+018,-161.277082093,-30.0791497199,155.88244864
1.58802284821216E+018,-131.277082093,-60.0791497199,156.158669568
1.5880228484394E+018,-158.65020467,-30.0791497199,156.385907712
1.58802284871476E+018,-128.65020467,-60.0791497199,156.661266432
1.58802284894885E+018,-153.206385736,-30.0791497199,156.89535616
1.58802284921213E+018,-123.206385736,-60.0791497199,157.158637824
1.58802284944203E+018,-144.885046957,-30.0791497199,157.38853888
1.58802284971291E+018,-114.885046957,-60.0791497199,157.659414784
1.58802284993908E+018,-135.16860657,-30.0791497199,157.885587968
1.58802285021332E+018,-105.16860657,-60.0791497199,158.159832576
1.58802285043769E+018,-134.122692509,-30.0791497199,158.38419584
1.58802285071263E+018,-104.122692509,-60.0791497199,158.659135744
1.58802285093568E+018,-134.122692509,-30.0791497199,158.882194688
1.58802285121138E+018,-104.122692509,-58.1515405671,159.157887488
1.58802285143515E+018,-134.122692509,-28.1515405671,159.381658368
1.58802285171138E+018,-104.122692509,-55.3776734432,159.657894144
1.58802285193613E+018,-134.036703019,-25.3776734432,159.882640384
1.58802285221614E+018,-104.036703019,-52.5454553973,160.162652928
1.58802285244038E+018,-126.284057843,-22.5454553973,160.38688768
1.58802285272092E+018,-96.2840578425,-50.0857622844,160.667431424
1.58802285293882E+018,-113.706783522,-20.0857622844,160.88532608
1.58802285321176E+018,-83.706783522,-49.1097621047,161.158270464
1.58802285343996E+018,-97.0560422073,-19.1097621047,161.38647168
1.58802285371252E+018,-67.0560422073,-46.2532020018,161.659028992
1.58802285394078E+018,-85.107242761,-16.2532020018,161.88729088
1.58802285421435E+018,-55.107242761,-41.8785713326,162.16085888
1.58802285443886E+018,-85.107242761,-11.8785713326,162.385373696
1.58802285471128E+018,-55.107242761,-35.9119010516,162.657784832
1.58802285494004E+018,-85.107242761,-7.7429855314,162.886553344
1.588022855213E+018,-55.107242761,-30.7758183648,163.159510016
1.58802285543801E+018,-85.107242761,-7.4141980296,163.384518144
1.5880228557114E+018,-55.107242761,-24.7519142496,163.657913856
1.58802285593958E+018,-85.107242761,-7.1663396642,163.886084864
1.58802285621033E+018,-55.107242761,-21.0758006778,164.156844032
1.58802285644011E+018,-47.2543696941,-7.1929352873,164.386621184
1.58802285671112E+018,-17.2543696941,-17.8378177291,164.657625344
1.5880228569347E+018,-21.7608317366,-7.4282618835,164.881211904
1.58802285721137E+018,-13.8399627093,-14.790727572,165.157875968
1.58802285743573E+018,-9.6235335633,-8.3219797662,165.382235904
1.5880228577125E+018,-13.7463778805,-15.1122647356,165.659012608
1.58802285793775E+018,-9.5395167586,-8.3249689162,165.884256256
1.58802285821949E+018,-12.8658821686,-14.7533158931,166.165996544
1.58802285844139E+018,-8.9639632588,-7.934796477,166.387903488
1.5880228587134E+018,-11.6642841834,-14.0376150912,166.65990784
1.58802285893897E+018,-7.9331904995,-7.1610407015,166.885476864
1.58802285921258E+018,-12.2308325782,-15.1252070661,167.159085568
1.58802285943897E+018,-7.4098076792,-6.8345225858,167.385482752
1.58802285971355E+018,-8.7125542871,-11.2432021809,167.660060672
1.58802285994281E+018,-4.4563977586,-4.2395600682,167.88932224
1.58802286021181E+018,-3.1845704142,-4.2912086269,168.158321152
1.58802286044028E+018,-0.042942942,-0.0427497815,168.386788608
1.58802286071104E+018,4.1734692013,6.0211235013,168.657548544
1.58802286094083E+018,7.7677995741,8.3445509113,168.887343616
1.58802286121254E+018,13.7883676787,21.1347734081,169.159048192
1.58802286143669E+018,21.1516144184,26.3043519213,169.383199488
1.58802286171073E+018,23.9906160971,38.7431481133,169.657240064
1.58802286193597E+018,44.820797825,67.5212339377,169.88248448
1.58802286221251E+018,38.7070522625,63.2252839686,170.1590208
1.58802286243636E+018,68.7070522625,93.2252839686,170.382874368
1.58802286271336E+018,44.8608432571,83.0623425756,170.659874048
1.58802286294146E+018,74.8608432571,113.062342576,170.88796928
1.58802286321572E+018,52.6390222378,117.703579038,171.162229504
1.58802286344071E+018,82.6390222378,147.703579038,171.387224064
1.58802286371197E+018,58.8224581337,147.584532014,171.658476288
1.58802286393988E+018,88.8224581337,160.215379283,171.886390784
1.58802286421276E+018,68.3652764036,156.832151357,172.159273472
1.5880228644409E+018,98.3652764036,163.560011697,172.387407872
1.58802286471155E+018,113.706678001,162.478898152,172.65806336
1.58802286493996E+018,143.706678001,166.230057243,172.886465024
1.58802286521221E+018,129.89587146,164.368525692,173.158716416
1.58802286544156E+018,159.89587146,166.748017675,173.388066816
1.58802286571216E+018,138.41286318,163.393940167,173.658665984
1.58802286593782E+018,161.272608299,167.189149759,173.884332032
1.58802286621136E+018,139.213277293,162.064065669,174.15787264
1.5880228664353E+018,160.683487929,166.91649009,174.381805056
1.58802286671202E+018,137.55965429,160.345312689,174.658532352
1.58802286693818E+018,159.13322552,166.160460653,174.884690432
1.58802286721305E+018,134.956960027,157.975941159,175.159557632
1.58802286744104E+018,157.660102121,165.447617005,175.387549184
1.58802286771657E+018,133.179510928,156.776986344,175.663077888
1.58802286793839E+018,155.589707478,164.60119025,175.884902144
1.58802286821055E+018,130.11893971,155.956638967,176.157060608
1.58802286844599E+018,151.114537764,162.954363401,176.392503296
1.588022868713E+018,127.360305521,156.809566833,176.659506944
1.58802286893935E+018,149.462295031,162.594805028,176.885858816
1.58802286921279E+018,126.848315705,158.180291289,177.15929984
1.5880228694383E+018,146.152528614,161.791903084,177.384806144
1.58802286971087E+018,124.774465241,160.198988443,177.657380608
1.58802286993811E+018,141.404461141,160.673143063,177.884624384
1.58802287021005E+018,120.43236426,161.72788254,178.156560896
1.58802287043982E+018,134.072704225,158.986171678,178.386326016
1.58802287071231E+018,109.883534229,162.560599705,178.658816768
1.58802287101128E+018,100.770106011,163.894769504,178.957791232
1.58802287123504E+018,115.608285761,154.786449699,179.181550592
1.5880228715102E+018,85.608285761,163.125549283,179.45670528
1.58802287173604E+018,99.5208717169,151.886151731,179.682545152
1.58802287201298E+018,69.5208717169,169.586525797,179.959486464
1.58802287223995E+018,79.4745769744,147.686883963,180.186457344
1.58802287251545E+018,49.4745769744,176.408823507,180.461956608
1.58802287274132E+018,65.9174152015,146.408823507,180.687834368
1.58802287301328E+018,35.9174152015,176.408823507,180.959794688
1.58802287331401E+018,5.9174152016,-163.287263824,181.260521472
1.58802287353981E+018,35.9174152015,166.712736176,181.486316544
1.58802287381194E+018,14.0649904725,158.395817183,181.758445568
1.58802287403788E+018,44.0649904725,128.395817183,181.984387072
1.58802287431414E+018,42.0050669942,98.3958171826,182.260651008
1.58802287454259E+018,49.114768522,108.430673474,182.48909568
1.58802287481206E+018,38.8363658226,78.4306734738,182.75856512
1.58802287504234E+018,46.6088617867,104.670824383,182.988852224
1.58802287531308E+018,16.6088617867,74.6708243829,183.259585536
1.58802287553768E+018,41.6377780312,99.0074975311,183.484192256
1.58802287581094E+018,11.6377780312,69.0074975311,183.757447424
1.58802287604021E+018,36.7075081256,94.9454106736,183.986720256
1.58802287631412E+018,6.7075081256,64.9454106736,184.260626944
1.58802287653903E+018,34.279234004,94.9454106736,184.485539584
1.58802287681289E+018,4.279234004,64.9454106736,184.759401472
1.58802287704199E+018,27.6768034358,94.9454106736,184.988504576
1.58802287731371E+018,-2.3231965642,64.9454106736,185.260217856
1.588022877547E+018,25.842487926,94.9454106736,185.493507328
1.58802287781179E+018,-4.157512074,64.9454106736,185.758304768
1.58802287804075E+018,25.842487926,94.9454106736,185.987257856
1.58802287832336E+018,-4.157512074,64.9454106736,186.269864704
1.58802287854082E+018,25.842487926,94.9454106736,186.48733184
1.58802287881401E+018,-4.157512074,64.9454106736,186.760516864
1.58802287903916E+018,-34.157512074,94.9454106736,186.985666048
1.58802287931145E+018,-64.157512074,64.9454106736,187.257961472
1.58802287954126E+018,-94.157512074,34.9454106736,187.487764992
1.58802287981072E+018,-95.0624681244,4.9454106736,187.757233152
1.58802288003949E+018,-125.062468124,-25.0545893264,187.986000384
1.58802288031179E+018,-95.1288750725,-55.0545893264,188.258304768
1.58802288054112E+018,-125.128875073,-79.4600832024,188.487628544
1.58802288081518E+018,-95.1288750725,-71.7244156364,188.761685504
1.58802288103874E+018,-125.128875073,-78.10664863,188.985245696
1.58802288131512E+018,-99.8735202093,-66.2744812322,189.261627904
1.5880228815412E+018,-129.873520209,-61.8868041283,189.487708672
1.5880228818135E+018,-106.246684263,-56.0017903943,189.76000768
1.58802288203623E+018,-136.246684263,-52.8192083601,189.982735104
1.58802288231776E+018,-111.128656661,-53.0356147496,190.26426496
1.58802288254001E+018,-141.128656661,-53.119771111,190.486518272
1.58802288281206E+018,-111.128656661,-55.6685587707,190.758566912
1.58802288303935E+018,-141.128656661,-49.8820526211,190.985857024
1.58802288331196E+018,-111.128656661,-79.8820526211,191.258468864
1.58802288354071E+018,-141.128656661,-109.882052621,191.487215616
1.58802288381131E+018,-111.128656661,-139.882052621,191.757820416
1.58802288403965E+018,-141.128656661,-169.882052621,191.986164224
1.58802288431415E+018,-111.128656661,178.264384244,192.260661504
1.58802288453671E+018,-141.128656661,-176.373754553,192.483219968
1.58802288481333E+018,-111.128656661,177.715034356,192.759838208
1.58802288503535E+018,-81.1286566609,-152.284965644,192.981856256
1.58802288531311E+018,-68.1115832084,177.715034356,193.259618816
1.58802288553863E+018,-38.1115832084,-152.284965644,193.485138944
1.58802288581478E+018,-8.1115832084,177.715034356,193.761289216
1.58802288603882E+018,-3.3622478815,-152.284965644,193.98532608
1.58802288631269E+018,26.6377521185,177.715034356,194.25919488
1.58802288653855E+018,17.6493188497,-152.284965644,194.48505856
1.58802288681176E+018,47.6493188497,177.715034356,194.758270464
1.58802288703895E+018,77.6493188497,-152.284965644,194.98546176
1.58802288731262E+018,104.850038185,177.715034356,195.259130624
1.5880228875395E+018,134.850038185,-152.284965644,195.486006784
1.58802288781227E+018,104.850038185,177.715034356,195.75877504
1.58802288804224E+018,134.850038185,-152.284965644,195.988745984
1.58802288831233E+018,104.850038185,177.715034356,196.258843904
1.58802288852727E+018,74.8500381849,-152.284965644,196.473780224
1.58802288881077E+018,81.8230676309,177.715034356,196.757281024
1.58802288903531E+018,51.8230676309,-152.284965644,196.98181504
1.5880228893144E+018,77.0965802927,177.715034356,197.260911104
1.58802288953837E+018,47.0965802927,-152.284965644,197.484879104
1.58802288981177E+018,72.9695565164,177.715034356,197.758276096
1.58802289004107E+018,42.9695565164,-152.284965644,197.987584512
1.58802289031699E+018,69.7280402782,177.715034356,198.263503872
1.58802289054149E+018,39.7280402782,-152.284965644,198.488003072
1.58802289081774E+018,67.1678113009,177.715034356,198.76425216
1.58802289104178E+018,37.1678113009,-152.284965644,198.988292608
1.58802289131117E+018,64.8145018355,177.715034356,199.257675008
1.58802289153987E+018,34.8145018355,-152.284965644,199.486377472
1.58802289181299E+018,62.7424069449,177.715034356,199.75950464
1.58802289204308E+018,32.7424069449,147.715034356,199.989590016
1.58802289231767E+018,60.4199086934,117.715034356,200.264175616
1.5880228925397E+018,30.4199086934,87.7150343559,200.48621184
1.58802289281008E+018,57.6794247045,58.2091419366,200.756593664
1.58802289303673E+018,27.6794247045,28.2091419366,200.98324352
1.58802289331203E+018,53.2495258621,56.0774120445,201.258543616
1.58802289353723E+018,23.2495258621,26.0774120445,201.48374016
1.58802289381037E+018,47.7562170813,54.3490693513,201.75688064
1.58802289403436E+018,17.7562170813,24.3490693513,201.980866048
1.58802289431171E+018,43.7499291691,54.1701459554,202.258214912
1.5880228945352E+018,13.7499291691,24.1701459554,202.48170496
1.5880228948115E+018,41.0002319253,54.1701459554,202.758011904
1.58802289503624E+018,11.0002319253,24.1701459554,202.982753792
1.58802289531764E+018,32.1393088712,54.1701459554,203.264153344
1.58802289554181E+018,2.1393088713,24.1701459554,203.488317184
1.58802289581495E+018,22.5718321879,54.1701459554,203.76146304
1.58802289604236E+018,-5.5780615665,24.1701459554,203.988868608
1.58802289631375E+018,21.4536244472,54.1701459554,204.260260864
1.58802289654228E+018,-7.5387322808,24.1701459554,204.488791808
1.58802289681589E+018,22.4612677192,54.1701459554,204.762399232
1.5880228970402E+018,-7.5387322808,24.1701459554,204.986713344
1.58802289731369E+018,22.4612677192,54.1701459554,205.260200704
1.58802289754038E+018,-7.5387322808,84.1701459554,205.486892288
1.58802289781288E+018,22.4612677192,102.934134,205.759387136
1.58802289803825E+018,-7.5387322808,132.934134,205.984755712
1.58802289831221E+018,22.4612677192,109.851844825,206.258715904
1.58802289853709E+018,-7.5387322808,139.851844825,206.483595776
1.5880228988116E+018,22.4612677192,116.48888241,206.75810688
1.58802289904078E+018,-7.5387322808,146.48888241,206.98728704
1.58802289931301E+018,22.4612677192,124.49617614,207.259519744
1.58802289953475E+018,-7.5387322808,154.49617614,207.481254912
1.5880228998116E+018,22.4612677192,129.655832942,207.758110464
1.58802290002715E+018,52.4612677192,159.655832942,207.97366016
1.58802290023988E+018,82.4612677192,-173.20913087,208.186389504
1.58802290051452E+018,82.3173521344,156.79086913,208.461024768
1.58802290074283E+018,112.317352134,-174.047685488,208.689336832
1.58802290101547E+018,86.4387751111,155.952314512,208.961982208
1.5880229012401E+018,116.438775111,-174.452234117,209.18660736
1.58802290151127E+018,87.4850440653,155.547765883,209.457776384
1.58802290175072E+018,117.485044065,-175.045693479,209.697232384
1.58802290201452E+018,89.6101398972,154.954306521,209.961027584
1.58802290223846E+018,119.610139897,-175.514132803,210.184967424
1.58802290251107E+018,92.563117536,154.485867197,210.457575936
1.58802290274013E+018,122.563117536,-176.147046939,210.68663936
1.58802290301071E+018,94.5925089869,153.852953061,210.957222144
1.58802290323953E+018,124.592508987,-176.93771948,211.18604416
1.58802290351116E+018,94.5925089869,153.06228052,211.457671424
1.58802290373754E+018,124.592508987,-177.776340596,211.684049664
1.58802290401168E+018,94.5925089869,152.223659404,211.958190592
1.58802290423596E+018,124.592508987,-179.06753493,212.18246784
1.58802290445494E+018,154.592508987,-179.557632938,212.401447168
1.58802290472691E+018,124.592508987,150.442367062,212.673421568
1.58802290501396E+018,94.5925089869,133.07715333,212.960465408
1.5880229052396E+018,124.592508987,163.07715333,213.186104832
1.58802290551458E+018,94.5925089869,134.381322863,213.46108928
1.58802290574317E+018,124.592508987,164.381322863,213.689679104
1.58802290601209E+018,94.5925089869,134.381322863,213.958603008
1.58802290624177E+018,91.4298590113,164.381322863,214.188282368
1.5880229065111E+018,83.3436018695,134.381322863,214.457607424
1.58802290673924E+018,62.777031779,164.381322863,214.685745408
1.58802290701262E+018,80.2771922703,134.381322863,214.95912832
1.58802290723879E+018,52.9366528534,160.005670917,215.185303808
1.58802290751125E+018,77.4980394111,130.005670917,215.45775616
1.58802290774008E+018,47.4980394111,152.365653729,215.686592768
1.58802290801024E+018,75.6522708861,122.365653729,215.956752896
1.58802290823755E+018,46.2915182529,144.949139409,216.184060416
1.58802290851258E+018,72.4491051859,114.949139409,216.459091456
1.58802290873704E+018,44.3319906942,136.070723625,216.683547904
1.58802290901177E+018,66.5976273816,106.070723625,216.958275584
1.58802290923775E+018,43.1434539034,128.062271756,217.184264192
1.58802290951507E+018,60.3971287735,98.0622717556,217.461576192
1.58802290973905E+018,43.4887704735,122.821948905,217.685558272
1.5880229100162E+018,52.0614556165,92.8219489049,217.962710784
1.58802291023872E+018,43.0732467918,118.688079483,218.185232384
1.58802291051534E+018,40.5479572787,88.6880794835,218.461846016
1.58802291073984E+018,43.3676530872,115.438169584,218.686345984
1.58802291101286E+018,16.5492817273,85.4381695835,218.959366656
1.5880229112381E+018,41.3675041424,112.812894727,219.184612864
1.5880229115123E+018,11.3675041424,82.812894727,219.458807296
1.58802291173877E+018,36.2512400891,106.807279333,219.685279488
1.58802291201154E+018,6.2512400891,76.8072793334,219.958054144
1.58802291223986E+018,30.9527942467,105.854776909,220.186370048
1.58802291251234E+018,0.9527942467,75.8547769091,220.458847232
1.58802291273558E+018,18.5464532927,105.854776909,220.682090496
1.58802291301191E+018,-11.4535467073,75.8547769091,220.95842048
1.58802291323452E+018,-41.4535467073,45.8547769091,221.181028352
1.58802291351126E+018,-71.4535467073,15.8547769091,221.45777408
1.58802291373752E+018,-101.453546707,-14.1452230909,221.684028416
1.58802291401422E+018,-106.937255488,-44.1452230909,221.960725504
1.58802291423787E+018,-136.937255488,-71.0181217693,222.18437632
1.58802291451452E+018,-124.671565433,-46.3565126468,222.461031936
1.58802291473859E+018,-152.406519883,-72.3831913723,222.685103616
1.58802291501403E+018,-129.169330271,-47.4883774596,222.960536576
1.58802291524083E+018,-153.20681518,-69.9700848772,223.187343872
1.58802291551591E+018,-123.20681518,-55.4048837753,223.46242048
1.5880229157408E+018,-148.694083585,-62.5955210816,223.687312384
1.58802291601353E+018,-118.694083585,-61.0223103837,223.960044288
1.58802291623863E+018,-147.203293602,-57.8080437598,224.185135616
1.5880229165103E+018,-117.203293602,-60.9039685887,224.45681408
1.58802291674097E+018,-146.610561944,-56.049383442,224.687480832
1.58802291701081E+018,-116.610561944,-60.6529702172,224.957317632
1.58802291723923E+018,-145.765631503,-52.5654484579,225.185741312
1.58802291751257E+018,-115.765631503,-62.4546737832,225.459083264
1.58802291774377E+018,-145.765631503,-32.4546737832,225.690277888
1.58802291801271E+018,-115.765631503,-62.4546737832,225.959217408
1.58802291824033E+018,-145.765631503,-32.4546737832,226.186842112
1.58802291851313E+018,-115.765631503,-61.7173826311,226.459638272
