%time,field.port,field.star,secs_since_start
1588029290408922683,6.46535843963,-116.288146923,94.301002496
1588029290453195804,11.3831236497,-116.473839777,94.345275648
1588029290693809770,12.145263713,-101.473839778,94.585889536
1588029290988562335,-2.85473628697,-86.4738397775,94.880642304
1588029291041940696,10.6648615481,-86.4738397776,94.934020608
1588029291471785470,-4.33513845192,-76.3666586572,95.363865344
1588029291482211571,8.59996023434,-71.4738397776,95.374291456
1588029291776690590,-6.40003976566,-56.4738397776,95.66877056
1588029291823668016,8.07942458872,-56.4738397778,95.71574784
1588029292067812228,12.210643867,-41.4738397778,95.959892224
1588029292459473059,2.35239890342,-36.9547818361,96.351553024
1588029292506759739,13.1473480164,-38.040613425,96.398839552
1588029292772127751,14.7340426013,-35.6965532168,96.664207616
1588029293095162577,13.3066464992,-50.6965532168,96.987242496
1588029293123701039,16.6060008078,-34.4322993367,97.015780864
1588029293510472662,23.7308711663,-49.4322993367,97.402552576
1588029293554604721,19.3586736347,-34.253356172,97.446684672
1588029293901260101,32.5228016934,-49.253356172,97.793339904
1588029293954658385,21.5510288266,-35.9190703207,97.846738176
1588029294291562823,36.5510288266,-50.9190703207,98.183642624
1588029294357618610,23.9767664957,-37.2114097211,98.24969856
1588029294687843937,38.9767664957,-52.2114097211,98.579923712
1588029294748412308,25.4016090864,-38.7384372756,98.640492288
1588029295054340645,40.4016090864,-53.7384372756,98.94642048
1588029295115958035,27.2583033342,-40.5106660815,99.008037888
1588029295437055270,42.2583033342,-55.5106660815,99.329135104
1588029295439704264,28.5880663178,-41.6180182895,99.331784192
1588029295772962407,43.5880663178,-56.6180182895,99.665042176
1588029295840050695,30.085669045,-42.1424108681,99.73213056
1588029296186378142,45.085669045,-57.1424108681,100.078458112
1588029296229134987,31.1126043538,-41.9055716187,100.121214976
1588029296610433340,40.9249263479,-56.9055716187,100.502513152
1588029296654768296,31.7407966486,-40.9558999211,100.546848256
1588029296975397369,36.1950739838,-55.9558999211,100.867477248
1588029297010717634,31.980882632,-39.6094808227,100.902797568
1588029297274786639,32.0178646417,-38.6951437395,101.166866432
1588029297563092874,26.7231768184,-53.6951437395,101.455172864
1588029297576399184,31.5260819573,-36.9778168291,101.468478976
1588029297887336324,22.0087616539,-44.9025824504,101.77941632
1588029297906000868,31.9350166761,-34.779714308,101.798080768
1588029298189711364,18.0511688205,-35.4849817881,102.081791232
1588029298193413461,31.9288313768,-33.1332710528,102.085493248
1588029298542818227,16.9288313768,-34.5897527367,102.434898176
1588029298564276734,31.7957423435,-30.9895529754,102.456356608
1588029298939642794,16.7957423435,-42.746671125,102.831722752
1588029298950012225,31.5288432277,-27.9076393725,102.842092032
1588029299352928471,16.5288432277,-42.9076393725,103.245008384
1588029299384507197,31.4344825187,-24.3069384189,103.276587008
1588029299765105298,46.4344825187,-39.3069384189,103.65718528
1588029299801764542,31.5985983143,-21.2012464147,103.69384448
1588029300114241640,46.5985983143,-36.2012464147,104.006321408
1588029300137287972,31.9182562989,-17.5864661208,104.029367808
1588029300510880996,46.9182562989,-32.5864661208,104.402960896
1588029300617085844,34.0075609108,-13.5798791,104.509165824
1588029300872190193,36.4987932903,-12.0388863038,104.76427008
1588029301198757650,51.4987932903,-27.0388863038,105.090837504
1588029301239549766,39.9407563995,-9.18492620444,105.131629568
1588029301603779203,54.9407563995,-24.1849262044,105.4958592
1588029301664991030,43.5901141101,-9.19618638212,105.557070848
1588029302006623407,58.5901141101,-24.1961863821,105.89870336
1588029302056864205,37.2082777092,-8.82814626412,105.948944128
1588029302387009250,52.2082777092,-23.8281462641,106.279089152
1588029302434684534,30.6563515653,-6.82875279881,106.326764288
1588029302681350489,21.6145776838,-8.12143788646,106.573430272
1588029303067326529,13.5100853318,-11.7507559459,106.959406336
1588029303101737912,30.9754466382,-15.7814865228,106.993817856
1588029303487349418,17.0387737757,-21.6530815448,107.379429376
1588029303531338793,27.2917223738,-1.18672419125,107.423418624
1588029303972081993,12.2917223738,-15.4479920995,107.864161792
1588029303975882517,42.2917223738,13.8132758087,107.867962368
1588029304339374698,50.3897612863,28.6815273484,108.231454464
1588029304409827624,27.2917223738,-1.18672419125,108.301907456
1588029304690729658,16.011594764,-1.87740959576,108.5828096
1588029304913086475,31.011594764,-16.8774095958,108.805166336
1588029305216105368,46.011594764,-31.8774095958,109.108185344
1588029305555441480,61.011594764,-46.8774095958,109.44752128
1588029305584454059,35.3233493835,-45.6926230864,109.476534016
1588029305830768936,50.3233493835,-60.6926230864,109.722848768
1588029305863872144,35.6981839537,-60.6926230864,109.755952128
1588029306167851511,50.6981839537,-66.3559672696,110.059931392
1588029306224810420,34.7237148949,-75.6926230864,110.116890368
1588029306463131944,33.0160414077,-90.6926230864,110.355211776
1588029306784735288,48.0160414077,-75.6926230864,110.676815104
1588029306841536691,31.308520537,-94.4716595032,110.73361664
1588029307138396412,16.3085205367,-109.471659503,111.030476288
1588029307145487785,16.3085205367,-109.471659503,111.037567744
1588029307454691779,1.3085205364,-124.471659503,111.346771712
1588029307470712144,31.308520537,-124.471659503,111.362791936
1588029307987204503,22.4402397793,-139.471659972,111.87928448
1588029308006914370,16.3085204011,-131.966814237,111.898994176
1588029308362934316,1.30852039259,-144.388980191,112.255014144
1588029308369952939,1.30852039259,-144.388980191,112.262032896
1588029308912580326,-5.88145529371,-159.388980191,112.804660224
1588029308926104217,2.6978228717,-159.388980215,112.818184192
1588029309181433542,17.6978228717,-172.955954452,113.073513472
1588029309538364991,32.6978228717,172.044045548,113.4304448
1588029309557953074,32.6978228717,172.044045548,113.450032896
1588029309898658805,47.6978228717,157.044045548,113.790738688
1588029309916587906,17.6978228593,-172.955954449,113.808667904
1588029310182490274,32.6978228593,172.044045551,114.07457024
1588029310442780231,17.6978228594,-172.955954449,114.334860032
1588029310670273523,32.6978228594,172.044045551,114.562353408
1588029311011235441,47.6978228594,157.044045551,114.9033152
1588029311054897397,17.6978228595,-172.955954449,114.94697728
1588029311370016310,32.6978228597,172.044045552,115.262096128
1588029311371026047,2.69782283459,-173.228770921,115.263105792
1588029311714540045,-5.10179178682,-175.487818176,115.606619904
1588029311756907514,17.6978228377,171.771229056,115.648987392
1588029312080095863,2.69782283776,-173.228770944,115.972175616
1588029312091513472,32.6978228378,156.771229056,115.983593216
1588029312347950192,47.6978228378,142.166771806,116.240029952
1588029312357587965,17.6978228379,171.771229056,116.24966784
1588029312640384085,32.6978228379,156.771229056,116.532463872
1588029312691399576,32.6978228379,156.771229056,116.583479552
1588029312975484457,47.6978228379,141.771229056,116.867564288
1588029313021758246,47.6978228379,143.937403277,116.91383808
1588029313275921856,62.6978228379,148.687634659,117.168001792
1588029313617444998,77.6978228379,147.044254883,117.509524992
1588029313653386404,77.6978228379,133.687634659,117.545466368
1588029313985921257,92.6978228379,118.687634659,117.878001152
1588029314029340893,86.9009923523,136.019863949,117.9214208
1588029314484081424,83.4231923717,127.575863434,118.37616128
1588029314498215205,101.900992352,121.019863949,118.39029504
1588029314834114738,99.6492398954,106.019863949,118.726194688
1588029314929110759,86.9009923523,120.62155535,118.821190656
1588029315240203443,81.3681747556,114.942797411,119.132283392
1588029315248989074,101.900992358,131.751784412,119.141069056
1588029315607622197,97.5867232682,116.751784412,119.499702016
1588029315631467574,86.9009923578,116.751784412,119.523547392
1588029315887866845,72.9529224586,107.499377555,119.779946752
1588029316259731788,69.7572935032,100.153461673,120.151811584
1588029316287373111,69.7572935032,100.153461673,120.179452928
1588029316620420731,62.0199381187,90.1102794068,120.51250048
1588029316680171210,56.2066389674,85.153319308,120.572251136
1588029316990817678,71.2066389674,97.5799374287,120.882897664
1588029317042942281,49.7361222763,72.8162725745,120.93502208
1588029317406102585,64.7361222763,87.8162725745,121.2981824
1588029317415897702,34.7361222763,57.8162725745,121.307977472
1588029317711505694,19.7361222763,42.8162725745,121.603585536
1588029317737175710,34.5820934491,69.4064961914,121.62925568
1588029318099588938,35.8964231749,69.5289980794,121.991668736
1588029318132493639,19.5820934491,54.4064961914,122.02457344
1588029318531532909,4.58209344906,61.7356193463,122.423612672
1588029318534780190,4.58209344906,39.4064961914,122.426860032
1588029318926145928,-10.4179065509,54.4064961914,122.81822592
1588029318940790022,-10.4179065509,24.4064961914,122.832869888
1588029319294062578,-25.4179065509,39.4064961914,123.186142464
1588029319359645733,-25.4179065509,9.40649619145,123.251725568
1588029319719641049,-32.1184352684,-5.59350380855,123.61172096
1588029319991319080,-27.8829861717,-20.2024558713,123.883398912
1588029320367368343,-26.6159479657,-23.3820541008,124.25944832
1588029320385139688,-35.661703547,-34.7162601864,124.277219584
1588029320754530072,-27.7804867694,-24.4538194408,124.64660992
1588029320770812561,-30.4031765649,-34.0569604512,124.662892544
1588029321134871165,-20.34319395,-35.6276416499,125.026950912
1588029321139828950,-32.2536295275,-28.3499201951,125.031908864
1588029321511045581,-41.8524457686,-32.1714501607,125.403125504
1588029321521449834,-33.9914775834,-40.9187017921,125.4135296
1588029321803482958,-46.6060788455,-34.8159139533,125.695562752
1588029321843205077,-27.001522428,-51.772816532,125.735284992
1588029322196083426,-42.001522428,-41.3691235398,126.088163328
1588029322200588576,-12.001522428,-57.3284227669,126.092668416
1588029322553098841,2.99847757202,-59.838181915,126.445178624
1588029322568346292,-27.001522428,-52.1032733993,126.46042624
1588029322880259763,-42.001522428,-65.4366117405,126.772339712
1588029322895147844,-42.001522428,-44.3614701656,126.787227648
1588029323212149355,-57.001522428,-57.5705263704,127.10422912
1588029323213881679,-57.001522428,-38.1934635653,127.105961472
1588029323501102154,-72.001522428,-31.564120887,127.393181952
1588029323790623607,-83.524204087,-16.564120887,127.68270336
1588029323792289770,-87.001522428,-25.5999175472,127.684369664
1588029324134101514,-72.001522428,-15.3114082471,128.026181376
1588029324144835112,-102.001522428,-21.614534418,128.036914944
1588029324397231124,-117.001522428,-18.5890770047,128.289310976
1588029324668030865,-102.001522428,-3.5890770047,128.560110848
1588029324694835686,-129.987043582,-17.1051257381,128.586915584
1588029324995619910,-114.987043582,-2.10512573815,128.887699712
1588029325012433712,-138.393303697,-15.1552422787,128.904513536
1588029325340454626,-145.06202395,-13.2833984329,129.232534528
1588029325356767585,-123.393303697,-30.1552422787,129.24884736
1588029325660604637,-108.393303697,-45.1552422787,129.552684544
1588029325733756054,-138.393303697,-15.1552422787,129.625836032
1588029326069876260,-123.393303697,0.0,129.961956096
1588029326113855586,-138.212147344,-8.61449468747,130.00593536
1588029326388800758,-146.050191553,-14.3961057989,130.28088064
1588029326794729839,-131.050191553,0.603894201055,130.6868096
1588029326821697327,-146.214704697,-16.1549696258,130.713777152
1588029327089022987,-145.544419441,-17.6360581398,130.981102848
1588029327469077016,-160.544419441,-2.63605813982,131.361156864
1588029327499323532,-144.552763704,-18.7662707877,131.39140352
1588029327757473855,-153.010509481,-16.3328089984,131.649553664
1588029327775456371,-142.424185468,-21.62416075,131.667536128
1588029328106470203,-147.864211787,-23.5345672818,131.998550016
1588029328131558160,-140.96254076,-22.9308235383,132.023638016
1588029328547022073,-145.24843491,-27.2395441913,132.439101952
1588029328556781153,-140.269309727,-23.9731380543,132.448860928
1588029328931360547,-144.76510655,-28.6930898667,132.823440384
1588029328945545651,-139.876954232,-24.7877235297,132.8376256
1588029329347780179,-144.140054765,-30.9877004699,133.239859968
1588029329372889586,-139.730954239,-26.1067568602,133.264969472
1588029329776343161,-143.703157769,-34.1136372313,133.668422912
1588029329794419584,-139.399805222,-27.6400900103,133.686499584
1588029330138499912,-145.382369234,-33.9399576788,134.030579712
1588029330164308461,-139.510099372,-28.5407544753,134.056388352
1588029330493684294,-150.915113528,-28.9906675899,134.385764096
1588029330536768596,-141.429801644,-28.3399436179,134.428848384
1588029330957339415,-156.429801644,-23.7408872292,134.849419264
1588029330979253929,-141.926631629,-27.7716332277,134.871333888
1588029331355999248,-156.926631629,-22.3941304984,135.248079104
1588029331359890945,-142.880666566,-27.8011406761,135.251970816
1588029331701600395,-157.880666566,-27.066106312,135.593680384
1588029331722343492,-143.634020759,-27.5681311917,135.614423296
1588029331996671405,-144.160931657,-26.8993816359,135.88875136
1588029332308788947,-159.160931657,-40.0723507012,136.200868864
1588029332316098573,-145.825432967,-26.3789635452,136.208178432
1588029332568534514,-146.823426739,-25.9291241534,136.4606144
1588029332918768637,-161.823426739,-40.9291241534,136.810848512
1588029332920837929,-147.77000124,-24.8652568927,136.81291776
1588029333203178755,-148.260729097,-24.9946239921,137.095258624
1588029333506307170,-163.260729097,-39.9946239921,137.398386944
1588029333513328716,-147.943600073,-25.2366853946,137.405408512
1588029333941538421,-162.943600073,-40.2366853946,137.833618176
1588029333975972681,-146.486734357,-26.3163917006,137.86805248
1588029334350730253,-161.486734357,-41.3163917006,138.242810112
1588029334405362525,-150.80237108,-21.4208707027,138.297442304
1588029334669083167,-154.403067524,-16.9491033893,138.561163008
1588029335047961019,-157.065005659,-14.2760809897,138.94004096
1588029335055831523,-168.861303398,-31.9491033893,138.947911424
1588029335443002183,-174.451781667,-36.2951877795,139.335081984
1588029335454429850,-167.771373786,-31.6858430873,139.346509824
1588029335822732806,-172.510441568,-33.8105816817,139.714812672
1588029335827031451,-167.794689242,-30.3124657628,139.719111424
1588029336063537616,-167.23904769,-29.3360521157,139.955617536
1588029336423349416,-168.837195833,-27.3670794621,140.315429376
1588029336440951843,-165.873723274,-29.1174451663,140.33303168
1588029336840739255,-165.617538435,-19.7405320347,140.7328192
1588029336846927966,-165.117084303,-29.4074534245,140.739007744
1588029337119353701,179.882915697,-14.4074534245,141.011433472
1588029337485719644,-165.117084302,-29.4074534261,141.377799424
1588029337491771290,-166.766223355,0.592553093881,141.383851264
1588029337859568772,-156.111597267,15.5925531019,141.751648768
1588029337934085100,-156.111597267,15.5925531019,141.826164992
1588029338369135901,-147.086087532,30.5925531059,142.261215744
1588029338381153994,-171.11160135,5.81823930811,142.27323392
1588029338724203769,-173.32781025,12.3159692423,142.616283648
1588029338730900954,-162.158042091,20.8182402098,142.622980864
1588029339060215361,-152.77039064,35.8182401445,142.952295168
1588029339063469578,-163.322909328,5.81824020786,142.95554944
1588029339353075555,-148.322909329,20.8182402078,143.245155328
1588029339380162564,-152.0890819,-9.18175979779,143.272242432
1588029339761467175,-137.089080029,5.81824046303,143.653547008
1588029339767614489,-137.0890819,0.0,143.659694336
1588029340160534721,-123.44433863,-15.0000000025,144.052614656
1588029340172950717,-152.089082065,6.11730403793,144.065030656
1588029340519724563,-147.181613044,-8.8826959622,144.411804416
1588029340540331014,-166.243838672,13.3341977814,144.43241088
1588029340881112156,-162.255680216,17.07945304,144.773191936
1588029340913507037,-162.090643598,-1.66580221859,144.805586944
1588029341153772418,-147.977560857,13.3341977808,145.045852416
1588029341525415388,-159.24302161,19.8406461974,145.417495296
1588029341569572772,-142.18405067,-1.66580226421,145.461652736
1588029341947033062,-128.429998646,13.3341977369,145.83911296
1588029341953735101,-127.184050668,-16.6658022641,145.84581504
1588029342285961506,-115.813748449,-31.6658022641,146.178041344
1588029342298346463,-112.184050667,-1.66580226271,146.190426368
1588029342586027940,-97.1840506673,13.3341977372,146.478107904
1588029342890770686,-82.1840506667,28.334197737,146.78285056
1588029342956824093,-95.7524595491,28.3341977372,146.848903936
1588029343364132420,-103.667946324,43.3341977383,147.256212224
1588029343394462355,-80.7524595463,13.3341956068,147.286542336
1588029343684056010,-83.477480623,28.3341956076,147.576135936
1588029343694774666,-65.7524595467,-1.66580439326,147.586854656
1588029344033684282,-50.752459547,0.0,147.925764096
1588029344058324360,-50.7524595358,13.334195609,147.950404352
1588029344427072174,-35.7524595356,6.80597370669,148.319152128
1588029344502076998,-65.7524609681,28.3341957377,148.3941568
1588029345018142149,-68.4514901167,13.3341755137,148.91022208
1588029345027907957,-68.4514901167,13.3341755137,148.919987712
1588029345276945133,-53.4514900918,25.8299452546,149.169025024
1588029345637423556,-38.4514900915,37.1216347859,149.529503488
1588029345651944441,-48.8471241315,40.8299452546,149.54402432
1588029346023599005,-63.8471241315,26.4199649439,149.915678976
1588029346029252820,-63.8471241757,55.8299452581,149.921332736
1588029346338316149,-72.5615045891,70.829945258,150.230395904
1588029346718311245,-86.4571398382,85.7164612693,150.61039104
1588029346761237680,-57.5615036332,62.7445722756,150.653317632
1588029347025427596,-72.5615036475,77.7445722758,150.917507584
1588029347310546971,-57.561503647,71.3451903046,151.202626816
1588029347335983778,-86.2193324481,86.2904573266,151.228063744
1588029347595847631,-99.051405171,101.290457328,151.487927552
1588029347938460583,-87.1451671981,87.1722489873,151.830540544
1588029347953982515,-107.276316371,116.290457333,151.846062336
1588029348238768371,-98.8994721627,101.290457334,152.130848256
1588029349015819968,-105.41219198,104.872947923,152.907899904
1588029349088409717,-113.899486803,116.290458967,152.980489472
1588029349515323538,-128.899486857,131.290458965,153.40740352
1588029349589376390,-128.899486857,131.290458965,153.481456384
1588029349860720285,-143.899486858,146.290458965,153.752800256
1588029349873812328,-143.899486857,146.290458965,153.765892096
1588029350291053099,-158.899494808,161.290458964,154.183132928
1588029350334723236,-150.012048711,145.466618594,154.2268032
1588029350638580152,-165.012048705,160.466619949,154.530660096
1588029350678846327,-165.012048705,160.466619949,154.57092608
1588029351026798388,-161.728791657,152.955066741,154.918878208
1588029351032504566,-170.884624668,163.827869274,154.924584448
1588029351610183495,-166.370283112,153.736950956,155.502263296
1588029351626570849,-166.370283112,153.736950956,155.518650624
1588029351926580239,-174.673083912,168.214518594,155.818660096
1588029352001278295,-163.529803041,151.403820341,155.89335808
1588029352718807707,-167.670641151,154.091188223,156.61088768
1588029353067447471,-173.173181263,163.02098971,156.959527424
1588029353459035623,-175.103017916,165.931117889,157.35111552
1588029353873427175,-176.550917696,170.77623105,157.765507072
1588029354215992957,-176.913877616,171.485663502,158.108072704
1588029354789364917,-175.619369322,171.737183115,158.681444864
1588029355035314353,-171.04474755,171.043290757,158.927394304
1588029355339226924,-164.872698128,168.384288886,159.231306752
1588029355628810554,-149.872698128,157.014806301,159.520890368
1588029355934658700,-134.872698128,142.014806301,159.826738688
1588029356232808683,-119.872698128,127.014806301,160.124888576
1588029356531348156,-104.872698128,120.145899293,160.423428096
1588029356831232113,-89.8726981281,128.614790176,160.723311872
1588029357130615570,-74.8726981281,126.916237904,161.022695424
1588029357210552075,-74.8726981281,126.916237904,161.102631936
1588029357446879392,-64.1305711303,118.928786857,161.33895936
1588029357711445703,-79.1305711303,103.928786857,161.603525632
1588029358089613529,-78.1939542256,88.9287866993,161.98169344
1588029358102658381,-64.1305711301,118.928786858,161.994738176
1588029358387755160,-54.5344283462,128.410009414,162.279835136
1588029358627953439,-69.5344283463,113.410009414,162.52003328
1588029359354827855,-60.7194933852,128.410013176,163.246907648
1588029359361862498,-80.4269138598,98.4096811783,163.253942272
1588029359654682113,-83.5024948036,88.7041405943,163.546761984
1588029359681000940,-83.5024948036,88.7041405943,163.573080832
1588029360047642242,-82.39127756,90.2532775391,163.93972224
1588029360089463963,-80.0183959162,103.704140597,163.981543936
1588029360425562290,-83.489944202,92.2392632186,164.31764224
1588029360475448974,-65.0183959161,118.704140597,164.36752896
1588029360787592155,-80.0183959161,103.704140597,164.679672064
1588029360805637464,-80.0183959161,103.704140597,164.697717248
1588029361068136050,-75.0326188199,118.704140597,164.960215808
1588029361410990701,-87.7597879198,103.704140597,165.303070464
1588029361442802256,-60.03261861,133.704140678,165.334882048
1588029361748173431,-45.0326186099,118.704140678,165.640253184
1588029361827702473,-45.0326186099,118.704140678,165.7197824
1588029362176996537,-60.0326186099,103.704140678,166.06907648
1588029362257646275,-51.0965799901,133.704144085,166.149726208
1588029362645035669,-64.1611459025,118.704144085,166.537115648
1588029362657392300,-64.1611459025,118.704144085,166.549472256
1588029362971558536,-79.1611459025,103.704144085,166.863638528
1588029363187416847,-49.1611459229,133.70414408,167.079496704
1588029363460272426,-34.1611459218,138.492735583,167.352352256
1588029363471702826,-43.8405049425,118.704144077,167.363782656
1588029363792806267,-34.0242087649,133.704144077,167.684886016
1588029363827570340,-58.8405049426,103.704144077,167.719650304
1588029364084372778,-43.8405049426,118.704144077,167.976452608
1588029364361114639,-58.8405049426,103.704144077,168.253194496
1588029364418896353,-33.4343851985,133.704144077,168.310976256
1588029364696198283,-48.3224449327,142.056591876,168.588278272
1588029365062374495,-48.0689391022,141.11257274,168.954454272
1588029365107124069,-33.3224449327,127.056592145,168.99920384
1588029365385076316,-46.698813866,140.866312472,169.277156096
1588029365761370894,-46.4516140827,140.146384998,169.653450752
1588029365787900579,-31.698813866,125.866312472,169.679980544
1588029366198897243,-45.4015926115,139.586837091,170.090977024
1588029366256914767,-35.9133989731,140.866312472,170.14899456
1588029366581604087,-50.9133989731,129.743873244,170.473683968
1588029366595458426,-47.6052554488,125.866312472,170.487538176
1588029366836672554,-34.3499171361,140.866312472,170.728752384
1588029366892886048,-37.4272584639,140.866312472,170.784965888
1588029367130432242,-22.4272584639,125.866312472,171.022512128
1588029367205424452,-36.3346101305,146.888900304,171.097504256
1588029367478343051,-31.2926102801,150.189375285,171.37042304
1588029367876166327,-26.1483644026,154.743803339,171.768246272
1588029367952508942,-16.2922877199,137.523663885,171.8445888
1588029368509571608,-26.6560133185,139.288038722,172.401651456
1588029368522595404,-7.69632149267,152.523663885,172.4146752
1588029368767012917,-9.78639225185,167.523663885,172.659092736
1588029369091199687,5.21360774815,-177.476336115,172.983279616
1588029369147503386,-4.33676681288,175.342650769,173.039583232
1588029369461069443,10.6632331871,-169.657349231,173.35314944
1588029369786650643,25.6632331871,-154.657349231,173.678730496
1588029369827604233,16.6455898641,-162.723413362,173.719684096
1588029370067071162,22.6750075412,-154.266230178,173.959151104
1588029370371663034,37.6750075412,-139.266230178,174.263742976
1588029370425036689,37.6750075412,-139.266230178,174.317116672
1588029370668913047,42.592403729,-124.266230178,174.560993024
1588029370978974059,34.1639443241,-109.266230178,174.871053824
1588029371027663599,45.3705818575,-109.266230178,174.919743488
1588029371457739798,30.3705818575,-94.2662301775,175.349819648
1588029371461148101,46.1024697737,-94.2662301775,175.353228032
1588029371776182182,31.1024697737,-109.266230178,175.668262144
1588029371820148256,36.5897472973,-79.2662301775,175.712228096
1588029372071602414,21.5897472973,-64.2662301775,175.963682304
1588029372382949311,6.58974729729,-79.2662301775,176.275029248
1588029372428958224,10.7390603559,-49.2662301775,176.32103808
1588029372675788256,17.0507470159,-34.2662301775,176.56786816
1588029372983202851,2.05074701591,-49.2662301775,176.875282688
1588029373006024807,32.0507470159,-19.2662301775,176.898104576
1588029373284520922,39.0134817316,-15.6668508229,177.176600832
1588029373598377642,54.0134817316,-0.666850822873,177.4904576
1588029373644787468,45.2132840427,-14.273754195,177.536867328
1588029373994721936,30.2132840427,0.726245804966,177.88680192
1588029374103249722,58.7522213561,-12.464984005,177.995329536
1588029374427882479,43.7522213561,2.53501599496,178.319962368
1588029374465035170,66.4456497475,-12.3702791494,178.357115136
1588029374764699269,51.4456497475,2.62972085063,178.656779264
1588029374773743074,70.6113604791,-12.4255548615,178.665822976
1588029375062250261,55.6113604791,2.35329749667,178.954330112
1588029375080180088,68.1314372929,-12.4872694989,178.97225984
1588029375368463106,83.1314372929,-8.37277815689,179.260542976
1588029375374075942,68.5333093403,-12.3023020727,179.266155776
1588029375656632016,83.5333093403,-6.71148441478,179.548711936
1588029375669193686,66.0665012088,-12.3352094532,179.5612736
1588029376004157476,81.0665012088,-6.86644289915,179.896237312
1588029376056156267,62.7923937115,-12.3740210469,179.948236032
1588029376390135008,77.7923937115,-8.82328966258,180.282214912
1588029376445400397,60.8180677893,-12.5280601311,180.337480192
1588029376805092645,75.8180677893,-9.96232410395,180.69717248
1588029376888313329,55.3132396532,-13.1681748552,180.780393216
1588029377190638969,70.3132396532,-13.4054695706,181.08271872
1588029377238612170,56.637310435,-13.1821229072,181.130692096
1588029377617762505,71.637310435,-14.4894128098,181.509842432
1588029377660606968,49.157335999,-14.6529426902,181.552686848
1588029378004835870,64.157335999,-18.7843367625,181.896915712
1588029378084390128,49.5993845858,-15.0325300615,181.976470016
1588029378397806581,64.5993845858,-22.0953408469,182.289886464
1588029378445769057,49.1294727001,-16.1168810715,182.337848832
1588029378810750330,64.1294727001,-24.8135864313,182.70283008
1588029378846639547,49.1762599132,-16.4125312929,182.738719488
1588029379210979975,64.1762599132,-26.2331051017,183.103059968
1588029379272357520,46.6420029516,-18.2511242648,183.164437504
1588029379639540780,61.6420029516,-28.0034188917,183.531620608
1588029379646344981,46.2367213855,-19.1939127465,183.538424832
1588029379996236579,61.2367213855,-29.0241889093,183.888316416
1588029380054077110,45.2622902743,-20.5355627265,183.946157056
1588029380414056142,60.2622902743,-30.5724296285,184.306136064
1588029380450455970,43.6275329248,-22.390692539,184.342535936
1588029380806300204,58.6275329248,-29.3049780073,184.698380032
1588029380868518115,42.5598824093,-23.4972659192,184.760598016
1588029381219103545,57.5598824093,-27.3247240665,185.11118336
1588029381261849880,42.8519984096,-23.9608829721,185.153929728
1588029381638075336,57.8519984096,-24.1183054985,185.530155264
1588029381669339500,42.1234535556,-24.1803564672,185.561419264
1588029382040803786,57.1234535556,-19.8541839976,185.932883712
1588029382096460074,43.6765303916,-23.9463463857,185.988539904
1588029382529005916,50.7074634959,-17.5846216193,186.421085696
1588029382545676264,44.1305588202,-23.6329793397,186.43775616
1588029383067023614,42.0313026122,-11.2144446555,186.959103488
1588029383076811274,44.0919770575,-22.4571380106,186.968891136
1588029383473310643,45.7877643861,-7.45713801057,187.365390592
1588029383496868414,44.3687702767,-20.8020069859,187.388948224
1588029383814971349,52.3757406359,-5.80200698587,187.707051264
1588029383863455153,44.9571617919,-18.456850011,187.755535104
1588029384241336086,57.9148037781,-3.45685001103,188.133415936
1588029384264089352,44.9003358325,-17.9673604856,188.156169216
1588029384592317697,59.9003358325,-2.96736048564,188.484397568
1588029384631573321,44.7279095002,-15.3138084331,188.52365312
1588029384870935213,45.2960515151,-14.2079166313,188.763015168
1588029385182739210,60.2960515151,0.792083368725,189.074819072
1588029385236298128,47.1548638212,-12.6896635728,189.128378112
1588029385578511950,50.4189784839,-13.2939095771,189.470591744
1588029385610046871,62.1548638212,2.3103364272,189.502126848
1588029385875045527,65.2398894895,-12.2497725052,189.767125504
1588029386219541267,72.8050492796,2.75022749478,190.11162112
1588029386256018922,65.7543918943,-9.26800058647,190.148098816
1588029386586661737,73.1497461444,5.73199941353,190.478741504
1588029386633906115,65.2770395125,-6.72413348268,190.525986048
1588029386942244144,50.2770395124,-12.9152712076,190.834323968
1588029387229222886,35.2770395118,-2.12812587251,191.121302784
1588029387232238435,80.277039513,8.27586651728,191.124318208
1588029387584725904,65.2770395116,-6.72413348272,191.476805888
1588029387591995931,95.2770395133,10.7485613071,191.484075776
1588029387880581616,80.2770394998,-4.25143869315,191.772661504
1588029387923970070,105.428092618,10.9109231616,191.81604992
1588029388158396025,90.4280924589,1.55165577364,192.050475776
1588029388508665336,105.428092457,-13.4483442273,192.400745216
1588029388528669187,105.428092472,-4.31878400255,192.420749056
1588029388748866867,120.428092475,-19.3187840063,192.640946688
1588029389117014824,135.428092475,-34.3187840068,193.009094656
1588029389165477888,135.428092499,-10.1475844903,193.05755776
1588029389548868012,150.428092499,3.43729307771,193.440947968
1588029389559937998,150.4280925,-21.6341577467,193.45201792
1588029389940082759,135.428092506,-30.6684487618,193.83216256
1588029390003369277,165.428092497,-20.9944505744,193.895449088
1588029390639219308,-179.571907477,-21.61362868,194.531299072
1588029390735878326,150.42809245,-28.8774609484,194.627958272
1588029391092450038,143.982397866,-43.8774609894,194.98452992
1588029391160119382,135.428092377,-43.8774609549,195.052199168
1588029391484559071,121.573787072,-53.2088217693,195.376638976
1588029391510021949,150.428092386,-45.2277101495,195.40210176
1588029391789151839,165.428092407,-50.9422355126,195.681231616
1588029392104033264,160.622478076,-35.9422355187,195.996113152
