%time,field.star_effort,field.port_effort,
1.58765357129936E+018,23.9768468942,24.001465572,116.186620416
1.58765357153988E+018,27.7573201329,28.7293909873,116.427144704
1.58765357180927E+018,22.4267741152,22.4757322096,116.696533504
1.587653572037E+018,25.3846356902,26.0761391424,116.924264704
1.58765357231244E+018,19.5089179741,19.6141960472,117.199703552
1.58765357259825E+018,19.1436593702,19.1702107453,117.48550784
1.58765357283754E+018,21.5165741456,21.5165741456,117.724795392
1.58765357310394E+018,17.5382900995,17.5456329822,117.991197696
1.58765357338937E+018,17.4657965914,17.3271294413,118.276630784
1.5876535736254E+018,19.0215937961,21.5165741456,118.512659968
1.58765357390768E+018,11.7911007801,12.1779088662,118.794939904
1.5876535741564E+018,15.4976185071,21.5165741456,119.043663616
1.58765357440269E+018,9.1478690061,9.6147618312,119.289949696
1.58765357470337E+018,10.3787303492,8.8165067266,119.590632448
1.58765357494644E+018,20.992355914,24.802756059,119.833697792
1.58765357520833E+018,12.4034975483,11.4694401027,120.09558912
1.58765357545428E+018,20.4550784349,21.5165741456,120.341542912
1.58765357570179E+018,12.6441123076,11.5391913884,120.589045504
1.58765357593057E+018,18.3577729731,21.5165741456,120.817829376
1.58765357621294E+018,12.5184798728,10.3817738556,121.100201216
1.58765357643807E+018,19.22405658,15.3068916969,121.325334528
1.58765357671192E+018,14.7158584624,10.7493207701,121.599180288
1.58765357699023E+018,14.5729435426,9.8209600714,121.877493248
1.58765357699961E+018,16.708150618,10.6640359649,121.88687232
1.58765357723179E+018,19.5320691247,13.5885409527,122.119048704
1.5876535775098E+018,12.7824632918,8.3020661916,122.397056
1.58765357774078E+018,16.2252256106,9.6089283122,122.628043776
1.58765357801118E+018,10.8551118875,6.2439968757,122.89844352
1.58765357828851E+018,12.0879300966,5.988091341,123.175770624
1.58765357853866E+018,17.9507558064,14.5956141477,123.425922048
1.58765357882081E+018,11.6615293812,12.6899782779,123.708072704
1.58765357911001E+018,10.3041735549,12.4123766527,123.997273088
1.58765357941752E+018,9.4083384221,13.3560871282,124.30478464
1.58765357970095E+018,9.2646334191,13.9147105736,124.588207104
1.58765357993204E+018,17.160045719,13.7053430579,124.819302912
1.58765358020775E+018,9.780562273,14.042474094,125.095011328
1.58765358044226E+018,17.6197709623,14.2782489781,125.3295168
1.58765358071245E+018,9.5412190331,13.7742114688,125.599707648
1.58765358099159E+018,9.4975811443,13.9437727628,125.87884928
1.58765358122769E+018,18.4170398081,14.4381716446,126.114946816
1.58765358152054E+018,11.8743629623,14.5628024685,126.407795712
1.58765358175564E+018,19.1599320932,16.1356994602,126.642902528
1.58765358199939E+018,11.1887134327,14.3418576604,126.886653696
1.58765358223549E+018,19.0771095891,16.0944737286,127.122748416
1.58765358250345E+018,9.738401194,14.1222003672,127.390711808
1.58765358272872E+018,18.8068248876,15.8437631915,127.61597952
1.58765358300318E+018,9.3434658622,14.1393286271,127.890437632
1.58765358323601E+018,18.81763186,15.7118560282,128.123272704
1.58765358350648E+018,9.2680912907,14.0969814122,128.393736704
1.58765358381375E+018,8.8500567191,14.1094707453,128.701014016
1.58765358410969E+018,8.9927548725,13.9200225524,128.996954112
1.5876535844096E+018,10.618606387,13.9427945596,129.296860416
1.58765358463732E+018,19.3529099508,16.4348947125,129.52458368
1.58765358491728E+018,11.4363719197,13.9542217208,129.804536576
1.58765358514808E+018,19.3200582799,16.3994169829,130.03534464
1.58765358542601E+018,10.4046381459,13.6425850656,130.31327104
1.58765358569703E+018,9.3534562649,13.2189912151,130.584285696
1.58765358591318E+018,19.6097059035,14.6938896469,130.8004416
1.58765358617089E+018,19.6761520346,15.585280241,131.05815424
1.58765358639832E+018,8.8699473796,12.8277519649,131.285578752
1.58765358668815E+018,7.402109454,12.3591022781,131.575405568
1.58765358690981E+018,7.2742047799,12.0522248258,131.797065728
1.58765358713464E+018,19.3792628491,12.3827646826,132.021901824
1.58765358741806E+018,10.2617953013,11.8579666289,132.305315328
1.58765358770498E+018,9.8779239074,11.8860708478,132.592235008
1.58765358792972E+018,13.0302515004,14.2991493422,132.816983296
1.58765358822103E+018,7.4097542484,11.1039809944,133.10828928
1.58765358844025E+018,15.1637430218,12.7927767571,133.327510528
1.58765358871433E+018,5.5260465717,10.1897067981,133.601590272
1.58765358894224E+018,18.9900353373,11.3272982156,133.829500416
1.58765358921521E+018,4.5742909757,9.3599093677,134.102473216
1.58765358950764E+018,3.4407602293,8.9910312828,134.39489664
1.58765358974033E+018,18.2370795738,8.7420397601,134.627585536
1.58765359000683E+018,4.3179669232,7.7366325052,134.8940864
1.58765359031774E+018,4.0835052797,7.1915225215,135.204998144
1.58765359060816E+018,4.9677358676,6.6925668379,135.49541632
1.58765359083869E+018,5.2183977448,6.8639074049,135.725954304
1.58765359110612E+018,4.8724471593,5.4756637403,135.993380096
1.58765359133442E+018,5.0417176352,5.4998755473,136.221677568
1.5876535916043E+018,3.5044976543,2.0251035328,136.491564544
1.58765359183548E+018,3.5880781369,1.9749269769,136.722744064
1.58765359210005E+018,3.3528056939,1.8869107757,136.987312896
1.58765359234136E+018,3.4200000239,2.5741151324,137.228615168
1.58765359261379E+018,3.7706949311,6.7009797371,137.501051904
1.58765359283247E+018,3.8204109716,15.4454050219,137.719728896
1.58765359311009E+018,3.5180938913,7.0376922876,137.997355008
1.58765359334016E+018,3.4875907799,15.2450492392,138.227424
1.58765359361694E+018,2.7546500703,8.6405102281,138.504201984
1.58765359385373E+018,2.6741570308,15.1535259986,138.740994048
1.58765359410766E+018,2.1022502903,9.7641389112,138.994916864
1.58765359433584E+018,1.9803881428,14.6561657534,139.22310016
1.58765359460504E+018,1.5650653322,10.4093243366,139.492302848
1.58765359485024E+018,1.3915962402,14.4725085499,139.737499648
1.58765359510661E+018,1.0045733887,11.6972208094,139.993869312
1.58765359540875E+018,0.8595064715,12.2163397948,140.2960064
1.58765359563665E+018,0.6259643369,14.0497504274,140.523913728
1.58765359591018E+018,0.6895478852,14.7623142896,140.797435392
1.58765359612625E+018,21.5165741456,21.5165741456,141.013509376
1.58765359640976E+018,15.7576806263,46.6503058869,141.297018368
1.58765359670679E+018,21.5165741456,76.6808629519,141.59404672
1.5876535969456E+018,21.5165741456,96.2250448649,141.83286016
1.58765359720886E+018,53.6652902244,96.2250448649,142.096119808
1.58765359744996E+018,46.4369473281,93.4261084495,142.337221376
1.58765359771356E+018,58.0965540285,96.2250448649,142.600815616
1.58765359799514E+018,61.4169589908,96.2250448649,142.882396672
1.58765359824461E+018,36.6391009298,74.53559925,143.13187328
1.5876535985169E+018,58.7469606107,96.2250448649,143.404164608
1.58765359881357E+018,59.8788207046,96.2250448649,143.700833792
1.58765359903798E+018,55.6214788426,74.53559925,143.92523904
1.58765359930142E+018,55.5227371178,96.2250448649,144.188680192
1.58765359954842E+018,54.3524885744,74.53559925,144.435680768
1.58765359980565E+018,54.8208163057,96.2250448649,144.692908032
1.58765360006604E+018,54.8316935027,74.53559925,144.953297408
1.58765360028944E+018,55.890232045,96.0390482553,145.17670144
1.58765360054654E+018,55.9615659096,74.2953234469,145.433797632
1.58765360081983E+018,58.4965278306,95.1920389015,145.707085312
1.58765360111723E+018,60.8118853148,96.2250448649,146.004488704
1.58765360141461E+018,61.1105964296,96.2250448649,146.301870592
1.58765360166035E+018,44.3385201415,74.53559925,146.54761216
1.58765360189284E+018,62.0291552663,96.2250448649,146.780097536
1.58765360212175E+018,34.8499364564,74.53559925,147.00900864
1.58765360240092E+018,64.4340227472,95.0160450151,147.28818048
1.58765360263786E+018,21.5165741456,72.9681102031,147.525121024
1.58765360290147E+018,64.5497224368,91.6301260925,147.788728576
1.58765360317655E+018,23.789840835,68.5009219209,148.063806976
1.58765360340672E+018,65.3426371572,84.086893474,148.293982208
1.58765360364078E+018,33.3945114529,58.025011421,148.52803584
1.58765360389894E+018,56.3645114807,69.2748961168,148.786199552
1.5876536041383E+018,34.9697754862,81.6347480826,149.0255552
1.5876536044193E+018,37.3602774639,68.3086675888,149.306557952
1.58765360470641E+018,45.1892279651,61.848661702,149.59367296
1.58765360492379E+018,39.9448946762,71.5811627859,149.811046656
1.58765360515971E+018,40.5991152071,93.9551306182,150.046967296
1.58765360539805E+018,40.7480710056,71.5811627859,150.285309696
1.5876536056248E+018,42.052162488,93.9551306182,150.51205632
1.58765360590606E+018,42.3554142613,71.5811627859,150.793323776
1.58765360613776E+018,44.8420085923,93.9551306182,151.025021952
1.5876536064188E+018,45.0103875817,71.5811627859,151.306058752
1.58765360670604E+018,53.8576866928,59.7431576116,151.593297664
1.58765360695163E+018,49.6018287125,67.4249479326,151.838885888
1.58765360722882E+018,54.6853128486,57.5023259746,152.116075776
1.58765360725411E+018,50.425425726,65.6360171552,152.141372416
1.58765360749219E+018,54.5698034906,56.4573522888,152.379453952
1.58765360773144E+018,50.7934870406,64.7122367854,152.61870208
1.58765360795756E+018,54.8253175782,88.833424416,152.844816896
1.58765360821053E+018,49.8923357369,64.7122367854,153.097794048
1.58765360851242E+018,52.1283647178,53.2681286865,153.39968128
1.58765360881156E+018,50.3803884539,49.9819415449,153.69882112
1.58765360911005E+018,48.2981522986,48.0053840329,153.997305344
1.58765360941444E+018,47.2050545423,46.9750252458,154.30169856
1.58765360970682E+018,45.4707273427,45.3182371873,154.59407744
1.58765360994923E+018,45.0150061007,48.9242291649,154.836487936
1.58765361017454E+018,51.9428046946,64.8685382321,155.06180224
1.58765361042324E+018,42.9589919652,46.2112827081,155.310497024
1.58765361069924E+018,40.1850959301,40.5036324467,155.586501376
1.58765361091661E+018,41.8158691694,44.2695274345,155.803871232
1.58765361120937E+018,38.6822566961,39.0270455746,156.096627712
1.5876536115113E+018,38.5189744,38.7305826704,156.398560768
1.58765361175049E+018,41.5956287917,38.8818425751,156.63774976
1.58765361200329E+018,36.6976491798,36.8351913945,156.890554624
1.5876536122957E+018,36.1221656705,36.6679932087,157.182957568
1.58765361253804E+018,41.3213445208,35.3420502334,157.425302016
1.58765361280739E+018,34.073628471,34.1975063974,157.6946496
1.58765361309889E+018,33.7915412628,34.6455120125,157.986148352
1.58765361333959E+018,42.3257341127,31.853836345,158.226848
1.58765361360867E+018,32.4697854786,32.4907347446,158.49593088
1.58765361391068E+018,32.109542642,32.9629702824,158.79794432
1.58765361417211E+018,45.0586721264,29.2243866328,159.059371264
1.5876536143926E+018,31.3716943116,30.3393553065,159.279861248
1.58765361462962E+018,62.5071274297,27.195754893,159.516883968
1.58765361485098E+018,66.6845644766,28.2666778399,159.738244608
1.58765361510996E+018,31.2558627807,32.4637157664,159.997216256
1.58765361540052E+018,31.3123619602,33.7886400964,160.28778112
1.58765361566369E+018,52.1188979837,48.6211772493,160.550947328
1.58765361589065E+018,31.1936454912,34.1532885671,160.777914624
1.58765361609638E+018,51.0788000788,48.1795873939,160.983640576
1.58765361639613E+018,30.331610305,33.7105335155,161.283386624
1.58765361664125E+018,49.739309808,47.5199986706,161.528509952
1.58765361689627E+018,29.3573091253,33.2878393295,161.783531776
1.58765361710414E+018,48.0955911257,46.6280358129,161.991398912
1.58765361732586E+018,47.5439734762,46.3961421937,162.213122304
1.58765361758813E+018,27.5846970854,32.8634469753,162.475389696
1.58765361781774E+018,27.0143842604,32.8237788381,162.704997888
1.58765361804654E+018,43.8421301934,44.1870786464,162.933798144
1.58765361832925E+018,25.6667734662,31.5846609079,163.216507136
1.58765361861021E+018,24.4037108933,30.6207395459,163.497472
1.58765361885772E+018,40.2100242143,41.9082496058,163.74497664
1.58765361911126E+018,23.211617932,29.1031023618,163.998520576
1.58765361933271E+018,37.7723936269,40.3223141858,164.219966976
1.58765361960883E+018,22.3685457725,27.8855041996,164.496085504
1.58765361983903E+018,34.8620350606,38.2491700698,164.726290944
1.58765362011814E+018,22.2751996848,26.9057725687,165.005401344
1.58765362040646E+018,22.3376871399,26.3701815,165.293721856
1.58765362063457E+018,29.814680394,34.6199658799,165.521827328
1.58765362088971E+018,20.8291470859,25.3760301562,165.776969984
1.58765362114041E+018,25.9691031151,31.8591899023,166.027671552
1.58765362141066E+018,20.0772014295,24.1764833359,166.297922816
1.58765362164245E+018,21.7813212739,28.5353828368,166.529707776
1.58765362190982E+018,18.3245314738,22.5324555781,166.797079552
1.58765362212664E+018,18.9279076591,25.8806505539,167.01389568
1.58765362235349E+018,18.3861666428,25.0695122077,167.240746496
1.58765362261109E+018,16.1381983181,20.032453163,167.498347776
1.58765362283862E+018,19.8568417249,20.7689252442,167.725878016
1.58765362310685E+018,15.8278506986,17.8000216177,167.99410688
1.5876536234101E+018,16.1568436601,16.602006198,168.297357056
1.58765362363808E+018,24.5481380721,16.5849513071,168.525343232
1.58765362391695E+018,17.7024606716,14.7549749101,168.80420992
1.58765362418774E+018,18.4682910514,13.7611870203,169.07500288
1.58765362442895E+018,18.5519218364,13.6203300832,169.31620736
1.58765362468798E+018,19.6116707633,13.4319771425,169.575240192
1.58765362493504E+018,30.3228605074,14.4971106489,169.822299904
1.58765362521183E+018,20.7347828456,13.4361887388,170.099094528
1.58765362549045E+018,20.9445240538,13.2603281739,170.37770752
1.58765362571804E+018,32.2791730083,15.6441874751,170.605302784
1.58765362600609E+018,21.1508750483,12.8804999532,170.893352704
1.58765362621887E+018,31.2075613314,16.5540922496,171.106133504
1.58765362643761E+018,31.3229310582,19.8479206609,171.324872192
1.58765362671138E+018,21.2636189703,13.6960856275,171.59864064
1.5876536269389E+018,31.5891300845,19.5917831669,171.826162688
1.58765362720702E+018,21.1479992669,13.6830440009,172.094276864
1.58765362749413E+018,21.0777348611,13.6802667703,172.381385216
1.58765362781678E+018,20.8860969563,13.2080237815,172.704037888
1.58765362808875E+018,20.8307082399,12.6865025201,172.97601152
1.58765362835655E+018,30.1650126625,18.3570829226,173.243810304
1.58765362862337E+018,20.4056246645,11.8256990963,173.510628864
1.58765362883985E+018,29.097763589,17.2303034042,173.727107072
1.58765362908694E+018,19.6610023541,11.545948094,173.97420416
1.5876536293008E+018,27.8764374692,16.3497673133,174.188062464
1.58765362953581E+018,27.5170211921,16.1862867079,174.42307328
1.58765362982175E+018,18.4330595671,11.4515133827,174.709008896
1.58765363003871E+018,25.7738422064,15.6871874505,174.92597248
1.58765363032507E+018,17.4426374335,10.7436827347,175.212334592
1.58765363060039E+018,16.8194882741,10.4411403468,175.487648768
1.58765363084003E+018,23.554358961,15.9605731691,175.727285504
1.58765363109361E+018,15.7838843606,9.4491355237,175.980866048
1.58765363132246E+018,22.0197504522,16.3990817535,176.209716736
1.58765363160219E+018,14.4509118899,8.299596085,176.489448704
1.58765363185034E+018,20.6051396039,16.8561864311,176.737602816
1.58765363212065E+018,13.3094275587,8.4235518175,177.007913216
1.58765363241297E+018,12.4893232224,8.1391714837,177.300232192
1.58765363269051E+018,11.9333758453,8.6048534285,177.57776512
1.58765363269887E+018,18.3110047745,17.9571943235,177.58613248
1.58765363300637E+018,10.7984061396,7.8895546938,177.893627392
1.58765363331293E+018,10.466326556,7.3523850005,178.20019328
1.5876536336011E+018,9.5226524374,7.3171601364,178.4883584
1.58765363385068E+018,15.7916983252,18.262845433,178.737942528
1.58765363411174E+018,8.1032469455,7.2285803307,178.999002112
1.5876536343558E+018,14.4649982141,18.1200645311,179.243060736
1.58765363460675E+018,5.9646547631,5.5884285249,179.494012928
1.5876536349377E+018,4.3831072157,4.738686459,179.824957952
1.58765363519619E+018,3.1561607147,4.2598587295,180.083453696
1.58765363540499E+018,4.4096129859,17.1947575674,180.292254976
1.58765363563284E+018,12.4854384432,17.1049910435,180.520101376
1.58765363590019E+018,6.4649733169,1.7046498333,180.787451904
1.58765363620374E+018,5.2697657165,1.5486051664,181.090995456
1.58765363651171E+018,5.0269051403,1.556748095,181.39896576
1.58765363653298E+018,5.1155702754,1.6686018141,181.420243968
1.58765363679748E+018,5.1769681072,1.6836253762,181.684741376
1.58765363706875E+018,5.5649767113,1.8143059315,181.956008448
1.58765363730246E+018,5.8886146868,1.7411192554,182.189715968
1.58765363756882E+018,6.6839798964,1.912082343,182.456082432
1.58765363780936E+018,6.5436374914,1.8950363532,182.696620544
1.58765363803965E+018,6.8568774637,2.1109922269,182.92690816
1.58765363829592E+018,6.7370356679,2.0646627597,183.18318464
1.58765363854642E+018,6.3772161243,2.1538466387,183.433677312
1.58765363881302E+018,7.2724281028,1.9770136713,183.700280832
1.58765363906146E+018,5.2795501173,1.8994712325,183.9487168
1.5876536393057E+018,8.204267297,2.50617305,184.19296128
1.58765363959009E+018,11.7364490702,13.2053713633,184.477348096
1.58765363985723E+018,9.7233508643,12.6952662971,184.74449152
1.58765364011732E+018,14.8090782118,15.1158380948,185.004580864
1.58765364040461E+018,15.9991334337,16.3585161087,185.291870208
1.58765364069408E+018,15.4403407324,15.8587408109,185.581340672
1.58765364091915E+018,12.158404412,13.7707063269,185.8064128
1.58765364113635E+018,12.1134923173,13.6428458266,186.023608576
1.58765364139753E+018,14.8852678061,15.3893922534,186.284786688
1.5876536416058E+018,13.1894240331,13.8990682202,186.493058304
1.58765364194585E+018,15.286866001,15.6291282132,186.83310848
1.58765364196977E+018,13.2997245917,14.0682551594,186.85703424
1.58765364218934E+018,16.6372113298,16.7716070222,187.076603392
1.58765364241101E+018,14.2101130082,14.5346269277,187.29827456
1.58765364271031E+018,16.1947746533,16.2915327914,187.59757184
1.58765364292948E+018,14.5548370353,14.478720336,187.81673728
1.58765364318885E+018,15.7254901398,15.7933781847,188.07611008
1.58765364342676E+018,16.0483407333,16.0644763652,188.314019328
1.58765364371454E+018,14.1155077972,14.2253385457,188.601798144
1.58765364399693E+018,11.0806711203,11.5103308151,188.884188672
1.58765364424429E+018,11.2394849339,11.0691287723,189.131550464
1.58765364450103E+018,8.1150009208,8.9261242724,189.388291072
1.58765364481199E+018,8.8582304333,9.1664054916,189.69925376
1.58765364510381E+018,8.0363296848,8.2318156062,189.991072
1.58765364533446E+018,8.176721599,6.6087332987,190.2217216
1.58765364558777E+018,6.2500772969,6.4371972248,190.47503232
1.58765364581811E+018,7.3293565854,7.3035748372,190.705368576
1.58765364612107E+018,21.5165741456,61.2947461787,191.008325632
1.58765364640819E+018,29.3051079705,86.3756308967,191.295454976
1.58765364668854E+018,67.5462290351,96.2250448649,191.575804928
1.58765364694618E+018,85.0177329347,74.53559925,191.833436672
1.58765364721011E+018,96.2250448649,80.2326603333,192.097372416
1.58765364752934E+018,96.2250448649,71.2891163551,192.416604672
1.58765364775328E+018,74.53559925,63.235209097,192.640542976
1.58765364798167E+018,43.0331482912,67.1468976267,192.868932096
1.58765364799961E+018,51.148766583,50.6268025509,192.88687104
1.5876536483011E+018,79.4977988794,48.1601650085,193.188363776
1.58765364830829E+018,51.148766583,69.140389133,193.19555072
1.5876536485354E+018,37.1084847306,41.5796175037,193.42265856
1.58765364879186E+018,42.4563411873,45.8789515985,193.67912192
1.58765364902231E+018,30.7788464708,38.7958924866,193.909565696
1.58765364925371E+018,27.9990751452,39.4607717885,194.140966912
1.58765364948948E+018,21.5165741456,38.1136842943,194.376739328
1.58765364969872E+018,21.5165741456,37.6816542127,194.585976576
1.58765364993719E+018,22.9163079258,22.7960421071,194.824448512
1.58765365021011E+018,21.5165741456,22.7533915615,195.097364992
1.58765365051918E+018,21.5165741456,27.3708509598,195.406438912
1.5876536508119E+018,22.0152286812,62.6287666162,195.6991552
1.58765365104956E+018,42.3135979227,24.1896018701,195.936819712
1.5876536513269E+018,41.2779064871,64.1117031077,196.214162944
1.58765365159031E+018,48.0715463577,65.1424215942,196.477570304
1.58765365183096E+018,46.8811519396,52.6543945893,196.718216704
1.58765365212037E+018,53.0844914998,64.6243181984,197.007627264
1.58765365213313E+018,50.2070142787,53.7491027541,197.020387328
1.58765365242056E+018,55.6307474625,64.7822631399,197.307824384
1.58765365273146E+018,63.6736495912,64.4718115162,197.618722816
1.58765365277556E+018,53.4698407229,54.4979364507,197.662816
1.58765365298842E+018,62.2912491191,63.5602285658,197.875681792
1.58765365319858E+018,52.6106136441,54.9795841319,198.08584064
1.58765365344265E+018,51.9360517129,55.7745800127,198.3299136
1.58765365371354E+018,51.1565554228,55.1040370478,198.60079616
1.58765365401471E+018,56.956873134,59.9288889157,198.901972224
1.5876536542946E+018,54.7958387687,66.3782445983,199.181861376
1.587653654519E+018,41.0133082661,58.388287881,199.406261504
1.58765365483464E+018,42.1785799914,84.3379858983,199.721899776
1.58765365511019E+018,50.8411903806,96.2250448649,199.997445376
1.58765365538993E+018,79.3002543692,96.2250448649,200.27718656
1.58765365564085E+018,50.8411903806,74.53559925,200.528112896
1.58765365589409E+018,79.3002543692,96.2250448649,200.78134656
1.58765365611838E+018,50.8411903806,74.53559925,201.0056384
1.5876536563883E+018,79.3002543692,95.3895272898,201.275563776
1.58765365663779E+018,50.8411903806,73.4537828356,201.525045248
1.58765365690728E+018,79.3002543692,92.8880931463,201.794539776
1.58765365721411E+018,96.2250448649,96.2250448649,202.10137472
1.58765365751782E+018,96.2250448649,95.6941281411,202.405083648
1.58765365776496E+018,74.53559925,73.8489164239,202.65221632
1.5876536579948E+018,96.2250448649,94.5784872937,202.882058496
1.58765365824467E+018,74.53559925,72.3974209145,203.13193088
1.58765365851001E+018,82.5848431137,80.4145583308,203.397267968
1.58765365879085E+018,65.448097159,61.5898215543,203.67810688
1.58765365904685E+018,44.5313921031,21.5165741456,203.934111744
1.58765365932087E+018,74.2886868425,33.2526183737,204.208133632
1.5876536596116E+018,70.9301355417,66.6712685843,204.498856704
1.58765365983826E+018,43.9944149962,27.2278231031,204.725523968
1.58765366011101E+018,75.0946885909,66.6712685843,204.998270976
1.58765366039124E+018,61.9500013102,56.5016639637,205.278496768
1.587653660642E+018,45.421428191,21.5165741456,205.5292608
1.58765366089172E+018,70.3890619329,31.5755102526,205.77897984
1.58765366111318E+018,44.9613755161,21.5165741456,206.000444416
1.58765366135882E+018,43.7884960706,21.5165741456,206.24607616
1.5876536616173E+018,49.4931629492,26.4991926938,206.504555776
1.58765366183795E+018,43.9883536805,21.5165741456,206.725206016
1.58765366210297E+018,40.4631063007,41.0626679217,206.9902336
1.58765366240534E+018,42.7234976528,40.6125574261,207.292603904
1.58765366266539E+018,40.0357746807,26.3128762344,207.552647168
1.58765366288823E+018,41.5924352317,35.8879871424,207.77549184
1.5876536631147E+018,41.2006643418,36.1183014709,208.00196224
1.58765366333854E+018,39.1533904393,24.2541683431,208.225804288
1.58765366360492E+018,45.4173885515,26.4484794875,208.49218048
1.58765366384245E+018,42.209725435,21.5165741456,208.729713664
1.58765366410645E+018,43.7035808248,24.1075313287,208.99370752
1.58765366439879E+018,37.5963707233,29.3138093689,209.286047232
1.58765366471479E+018,36.6039482785,27.0806889841,209.60204928
1.5876536650149E+018,35.8969010821,25.3249747307,209.90215552
1.58765366529768E+018,35.2932900651,24.0684356937,210.184944896
1.58765366552795E+018,38.4166918162,21.5165741456,210.415209472
1.5876536657926E+018,34.5477400008,23.2421846436,210.679857664
1.58765366600336E+018,37.1729534554,15.1731935615,210.890620928
1.58765366628071E+018,38.0538934858,12.7744008068,211.16797312
1.58765366629972E+018,33.4424385962,21.5165741456,211.186975744
1.58765366654079E+018,36.7377007283,14.7451029279,211.42805376
1.58765366680276E+018,32.25003498,21.5165741456,211.690024448
1.58765366710483E+018,32.0635311279,25.7893790382,211.992086528
1.58765366734779E+018,30.2787190667,13.3253153773,212.235048704
1.58765366761808E+018,30.2154414416,26.6715590474,212.505340928
1.58765366790736E+018,31.2419736309,28.0483309261,212.794620416
1.58765366814317E+018,26.7646350818,20.1873113874,213.0304256
1.58765366841371E+018,28.6838256697,26.156951357,213.300973824
1.58765366865084E+018,23.1892726442,22.2212558901,213.538098688
1.58765366888797E+018,25.9384606589,25.9728010939,213.775232
1.58765366911335E+018,19.3674655574,23.7164755524,214.000607744
1.5876536693603E+018,16.1215453389,25.6568387879,214.247560704
1.58765366959489E+018,21.5165741456,24.3216935895,214.482150144
1.58765366980877E+018,11.2760178237,27.5223995981,214.696032
1.58765367007331E+018,10.2799979452,29.8964594994,214.960569856
1.58765367028936E+018,21.5165741456,26.3976408423,215.176621056
1.58765367051021E+018,12.5634338945,30.2898420951,215.39747456
1.58765367080282E+018,29.4572546442,27.4325820721,215.690081792
1.58765367110261E+018,30.1096509115,28.9428374646,215.98987008
1.58765367133663E+018,16.6598508386,28.1178321809,216.223893504
1.58765367160899E+018,26.5008293836,26.9856156207,216.496248576
1.58765367183187E+018,17.1949810552,27.2079909551,216.719125504
1.58765367212152E+018,24.3269064831,25.1479124191,217.008781312
1.58765367236695E+018,17.2327628683,26.2464385619,217.254210048
1.58765367261189E+018,20.0728089491,21.6188442852,217.4991488
1.58765367291504E+018,17.3481515677,19.4741399369,217.8022976
1.58765367315403E+018,15.971114103,26.3097505634,218.041291776
1.58765367340397E+018,11.668341487,16.5524767937,218.2912256
1.58765367364193E+018,15.213293082,27.7667487151,218.529190144
1.587653673891E+018,7.6745105907,14.7093422356,218.77825536
1.58765367414369E+018,14.6742590057,26.3278254224,219.03095168
1.58765367441329E+018,5.3472978074,12.702718977,219.30055168
1.58765367465002E+018,14.258404982,24.0583891578,219.537279488
1.58765367488817E+018,5.5034401947,10.5406765404,219.775430656
1.58765367513253E+018,14.3495193966,21.8382786703,220.019790336
1.58765367542531E+018,5.7057972903,8.118905225,220.312565248
1.58765367572206E+018,6.1785064905,7.2742059807,220.609322496
1.58765367596035E+018,14.0948822363,18.8770066774,220.84760704
1.58765367621486E+018,4.4394876456,4.3787001956,221.10212352
1.58765367651348E+018,4.0119193655,4.109369374,221.40074368
1.58765367679619E+018,4.1114065565,4.2567310152,221.683447296
1.58765367702241E+018,5.2529293373,4.579653527,221.90967296
1.58765367727052E+018,9.5053253738,6.0487378571,222.157775104
1.58765367752889E+018,7.4522023447,4.83967081,222.41615488
1.58765367781784E+018,7.0595444001,4.5563781925,222.705102336
1.58765367805703E+018,9.3634582359,4.8144759092,222.944294144
1.58765367830791E+018,7.8447678534,5.6570915976,223.195165696
1.58765367854598E+018,8.9184054304,9.5110002899,223.433238528
1.58765367879417E+018,4.6146338057,12.5951332429,223.681434624
1.58765367903657E+018,5.699186237,12.8239553217,223.923829248
1.58765367931764E+018,3.5517906499,15.3224416549,224.20489984
1.58765367961606E+018,3.4767535032,14.6084167624,224.503323904
1.5876536799067E+018,8.2335873736,14.3770173897,224.793957888
1.58765368013863E+018,14.137470841,16.8230775325,225.02588928
1.58765368040775E+018,18.6239606619,19.1000008828,225.295013888
1.58765368071878E+018,19.7303632199,20.0587295439,225.60604288
1.58765368098883E+018,18.6693524072,19.1181521736,225.876086272
1.58765368125204E+018,18.3321038304,18.118218634,226.139299328
1.58765368151014E+018,16.9376229009,17.7269408068,226.397398016
1.58765368173873E+018,18.3635477693,18.2590609711,226.625991936
1.5876536820239E+018,16.3501362214,17.1760843572,226.91116416
1.58765368231322E+018,16.0262017908,16.856684278,227.200475904
1.5876536825906E+018,15.6582104363,16.5043101096,227.47785984
1.58765368284525E+018,18.7122780367,17.9767190854,227.732514304
1.58765368311217E+018,15.1034895448,15.7960903839,227.99943424
1.58765368341999E+018,15.1550718482,15.8729757026,228.307250688
1.58765368365331E+018,18.1394945271,17.503647447,228.540572672
1.58765368391151E+018,15.1056287265,15.6728784437,228.79876608
1.58765368414122E+018,18.0224834565,17.3231440313,229.028475392
1.58765368442611E+018,14.9646370132,15.3639422152,229.313369344
1.58765368464378E+018,17.9173366863,17.1719436137,229.531041792
1.58765368489906E+018,15.3088955724,15.4779641236,229.78631552
1.58765368520373E+018,15.5609704524,15.7581735649,230.09099392
1.58765368544509E+018,17.1353395674,16.9477880307,230.33234944
1.58765368570778E+018,13.3787381305,13.7357494147,230.595038976
1.58765368594243E+018,15.8158313516,16.2514496018,230.829685248
1.58765368618867E+018,12.1756564454,12.3798783189,231.075926528
