%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1588029302004651758,3.86288795316,90,2,105.882145536
1588029302057749824,27.3917718501,90,2,105.93524352
1588029302389400901,-22.6146800382,90,2,106.266894592
1588029302434725898,24.4986198318,90,2,106.312219648
1588029302682589205,21.4240203572,90,2,106.560082944
1588029303070031781,17.6576476735,90,2,106.947525632
1588029303105639978,-35.0318638051,90,2,106.983133696
1588029303491396252,-9.5924437602,90,2,107.368890112
1588029303532463036,-41.0227249845,90,2,107.409956864
1588029303973677430,-29.3289726002,90,2,107.851171072
1588029303976276952,-46.2292545582,90,2,107.853770752
1588029304340726288,-47.0557927625,90,2,108.218220032
1588029304410457137,-34.7908247189,90,2,108.287950848
1588029304691880279,-36.465427498,90,2,108.569373952
1588029304913613875,-43.6081114754,90,2,108.791107584
1588029305217800229,-40.9104805306,90,2,109.095293952
1588029305555784250,-40.5300230486,90,2,109.433277952
1588029305585860011,-42.6174270894,90,2,109.463353856
1588029305833252717,-41.8674301426,90,2,109.710746368
1588029305864715389,-45.2355505511,90,2,109.742209024
1588029306172213977,-42.5384855545,90,2,110.049707776
1588029306225989953,-47.6243309479,90,2,110.103483648
1588029306464568363,-51.7194560535,90,2,110.34206208
1588029306789106471,-45.3886439075,90,2,110.666600192
1588029306841690040,-54.6967160463,90,2,110.719183872
1588029307139399302,-78.9441033023,90,2,111.016893184
1588029307150036481,-78.9441033023,90,2,111.02753024
1588029307455857526,-97.3273453154,90,2,111.333351168
1588029307472426012,-97.3273453154,90,2,111.349919744
1588029307988351094,-99.415009605,90,2,111.865844736
1588029308007410247,-99.4150096052,90,2,111.884903936
1588029308364637616,-99.4150096051,90,2,112.242131456
1588029308370852032,-99.4150096051,90,2,112.248345856
1588029308913054560,-99.4150096052,90,2,112.790548224
1588029308926740422,-99.4150096052,90,2,112.80423424
1588029309183830666,-81.5040087043,90,2,113.061324544
1588029309539588560,-58.3306329036,90,2,113.417082368
1588029309558763363,-58.3306329036,90,2,113.436257024
1588029309902988325,-30.1830231289,90,2,113.780482048
1588029309918810929,-81.504008709,90,2,113.79630464
1588029310183372680,-58.3306329099,90,2,114.06086656
1588029310445462061,-81.5040087089,90,2,114.322955776
1588029310670594449,-58.33063291,90,2,114.54808832
1588029311005953902,-55.3776238118,90,2,114.883447552
1588029311055483340,-81.5040087088,90,2,114.932977152
1588029311371858593,-66.5293754019,90,2,115.249352448
1588029311372506504,-99.4150096051,90,2,115.250000384
1588029311715117843,-99.4150095839,90,2,115.592611584
1588029311757528107,-81.5040086967,90,2,115.635021824
1588029312082097498,-92.7249373132,90,2,115.959591168
1588029312092497498,-78.5634772524,90,2,115.969991168
1588029312349471265,-81.069311657,90,2,116.226964992
1588029312357962880,-83.4770004242,90,2,116.235456512
1588029312646818588,-70.7315979147,90,2,116.52431232
1588029312694763956,-82.5142543777,90,2,116.572257792
1588029312978010294,-60.4194708992,90,2,116.855504128
1588029313021804314,-84.1731298407,90,2,116.899298048
1588029313278279954,-84.5767015171,90,2,117.155773696
1588029313618104924,-83.0858651037,90,2,117.495598592
1588029313654033248,-62.5522001178,90,2,117.531526912
1588029313986665988,-25.9294627719,90,2,117.864159744
1588029314029655249,-81.0911244322,90,2,117.907149056
1588029314486185076,-79.0900132322,90,2,118.36367872
1588029314498562518,-57.752313907,90,2,118.37605632
1588029314836548286,-9.74110166681,90,2,118.714042112
1588029314929434675,-75.3370782904,90,2,118.806928384
1588029315241173685,-72.8183813427,90,2,119.11866752
1588029315249693379,-49.3480968773,90,2,119.1271872
1588029315608005587,18.093833242,90,2,119.485499392
1588029315632022640,-68.8165169775,90,2,119.509516288
1588029315889359386,-67.8889929917,90,2,119.76685312
1588029316261377170,-64.4327036983,90,2,120.13887104
1588029316288026837,-64.4327036983,90,2,120.16552064
1588029316621251088,-60.2577078788,90,2,120.498744832
1588029316680641470,-30.1849714396,90,2,120.558135296
1588029316995085032,18.8713131603,90,2,120.872578816
1588029317042672738,-55.3627407376,90,2,120.9201664
1588029317403539981,-6.3076531877,90,2,121.281033728
1588029317416368110,-52.3574320852,90,2,121.293861888
1588029317712455928,-47.188229957,90,2,121.589949696
1588029317738047393,3.85084159558,90,2,121.615541248
1588029318114980367,11.9009610716,90,2,121.992474112
1588029318133522768,-42.940659065,90,2,122.011016448
1588029318533247114,10.5451819896,90,2,122.410740992
1588029318535934413,-38.5816603996,90,2,122.413428224
1588029318910241574,14.1755380763,90,2,122.787735296
1588029318941950799,-33.2350760559,90,2,122.81944448
1588029319297258782,17.4902716177,90,2,123.174752512
1588029319360378799,-25.0253618295,90,2,123.23787264
1588029319718745545,20.5275628851,90,2,123.59623936
1588029319720702987,3.36114479502,90,2,123.598196736
1588029319992321233,14.5731233338,90,2,123.86981504
1588029320368117247,20.2527882265,90,2,124.245611008
1588029320385869677,25.1249354488,90,2,124.263363328
1588029320755929764,24.7089829361,90,2,124.633423616
1588029320771256655,28.0560272822,90,2,124.648750336
1588029321136343551,29.718516545,90,2,125.013837312
1588029321141867972,27.8341821171,90,2,125.019361792
1588029321512696697,30.9352545031,90,2,125.390190336
1588029321522151411,30.1830535073,90,2,125.399645184
1588029321804786804,33.9533776842,90,2,125.682280448
1588029321843817031,30.5668496516,90,2,125.72131072
1588029322197067497,37.3032583065,90,2,126.07456128
1588029322200007811,31.4168884349,90,2,126.077501696
1588029322553992057,31.7470942477,90,2,126.431485696
1588029322569016225,39.5498932328,90,2,126.44651008
1588029322881754129,32.6126679416,90,2,126.759247872
1588029322895791955,41.9777202526,90,2,126.773285632
1588029323213753317,33.0713144139,90,2,127.091247104
1588029323214508731,43.4513822636,90,2,127.09200256
1588029323502541757,45.2349883442,90,2,127.380035584
1588029323791501836,36.9653127918,90,2,127.668995584
1588029323792715808,46.69366518,90,2,127.670209536
1588029324135258182,39.2005465177,90,2,128.012751872
1588029324145517383,48.3375695595,90,2,128.023011072
1588029324395988262,49.9096024176,90,2,128.273481984
1588029324671299991,42.9642759575,90,2,128.548793856
1588029324696098539,51.11574285,90,2,128.57359232
1588029324997629846,44.2570809275,90,2,128.875123712
1588029325015440468,52.2416808519,90,2,128.892934144
1588029325342133694,53.0713542301,90,2,129.21962752
1588029325357104028,45.3772950445,90,2,129.234597888
1588029325663550028,45.3311006401,90,2,129.541043712
1588029325734690576,54.1998272218,90,2,129.61218432
1588029326071510304,43.1344012244,90,2,129.949004032
1588029326116743756,54.2638127152,90,2,129.99423744
1588029326389941483,54.2279240956,90,2,130.267435264
1588029326797745010,40.2882699438,90,2,130.675238656
1588029326824522822,54.3231535947,90,2,130.702016512
1588029327089963403,54.3088647516,90,2,130.96745728
1588029327471181544,40.3971500721,90,2,131.348675328
1588029327502684980,54.2031793345,90,2,131.380178688
1588029327758066738,40.2549573757,90,2,131.635560448
1588029327775950824,53.8884695555,90,2,131.653444608
1588029328131997210,39.83019074,90,2,132.009490944
1588029328136054846,53.6613518945,90,2,132.013548544
1588029328548142177,39.5223687358,90,2,132.42563584
1588029328557658388,53.2922674344,90,2,132.435152128
1588029328932346393,39.0197733419,90,2,132.809840128
1588029328946581349,52.7851197538,90,2,132.824075008
1588029329349486235,38.3242196367,90,2,133.226980096
1588029329374462097,52.1345078932,90,2,133.251955968
1588029329778009195,37.4230391152,90,2,133.655502848
1588029329796059853,51.3752343319,90,2,133.673553664
1588029330140776208,36.3578278504,90,2,134.018269952
1588029330165991098,50.5204020579,90,2,134.043484928
1588029330493723062,35.1395499038,90,2,134.371216896
1588029330541042141,49.5251236374,90,2,134.418535936
1588029330958366759,33.6929490346,90,2,134.83586048
1588029330979275673,48.2966819384,90,2,134.856769536
1588029331357606522,31.8597933076,90,2,135.23510016
1588029331360532571,46.9540550687,90,2,135.23802624
1588029331701975348,29.785235113,90,2,135.579469056
1588029331722646950,45.3820901225,90,2,135.6001408
1588029331999120812,44.0810015075,90,2,135.876614656
1588029332309229080,25.0122297537,90,2,136.186722816
1588029332316855050,42.5245269906,90,2,136.1943488
1588029332569827493,40.969304109,90,2,136.447321344
1588029332925310722,38.9533969785,90,2,136.80280448
1588029333206676145,36.7251402527,90,2,137.084169984
1588029333507247660,17.5856467328,90,2,137.384741376
1588029333514199752,34.804434816,90,2,137.391693568
1588029333943692489,14.5571840462,90,2,137.821186304
1588029333976334235,31.590496326,90,2,137.853828096
1588029334352866301,8.4311041894,90,2,138.230360064
1588029334409588984,27.8308463371,90,2,138.287082752
1588029334671215983,25.7794196873,90,2,138.548709632
1588029335050905589,23.8044129597,90,2,138.92839936
1588029335056788567,-23.1269316414,90,2,138.93428224
1588029335444555986,-31.0259988941,90,2,139.322049792
1588029335455184358,19.7959301814,90,2,139.332678144
1588029335823427470,-32.4319634843,90,2,139.700921344
1588029335827716008,16.9987208177,90,2,139.705209856
1588029336066530367,12.2169236836,90,2,139.944024064
1588029336425191295,-37.2001577451,90,2,140.302684928
1588029336441816871,-7.99358110611,90,2,140.319310592
1588029336841533527,-40.3548050359,90,2,140.7190272
1588029336847004445,-25.0880126594,90,2,140.724498176
1588029337121870798,-62.2081110397,90,2,140.999364608
1588029337486881588,-84.3225342306,90,2,141.364375296
1588029337492344294,-84.3225344577,90,2,141.36983808
1588029337862909728,-99.4150096051,90,2,141.740403456
1588029337934526778,-99.4150096051,90,2,141.81202048
1588029338370225597,-99.4150096046,90,2,142.247719424
1588029338381862573,-99.4150095684,90,2,142.259356416
1588029338726007788,-99.4150096052,90,2,142.603501568
1588029338731361538,-99.4150096039,90,2,142.608855296
1588029339061427312,-99.4150096051,90,2,142.93892096
1588029339064079153,-81.5040087022,90,2,142.941572864
1588029339356520285,-99.4150096037,90,2,143.234013952
1588029339379070235,-60.1389095199,90,2,143.256563968
1588029339762528583,-82.8077849249,90,2,143.640022272
1588029339768083356,-27.995262031,90,2,143.645577216
1588029340161465425,-63.4363886755,90,2,144.038959104
1588029340173499902,25.0314726174,90,2,144.050993664
1588029340515871407,-41.2235839085,90,2,144.393365248
1588029340540959382,34.3317480155,90,2,144.418453248
1588029340886285804,34.560181974,90,2,144.763779584
1588029340914045867,-18.4800156863,90,2,144.791539712
1588029341154871871,24.1895992411,90,2,145.032365568
1588029341526309437,28.7769967983,90,2,145.403803136
1588029341570526936,-42.4417268919,90,2,145.448020736
1588029341948677167,24.1895992401,90,2,145.82617088
1588029341954253071,-71.0052172837,90,2,145.831746816
1588029342287513161,-85.7500473238,90,2,146.165006848
1588029342310544599,-42.441726892,90,2,146.1880384
1588029342588203099,24.1895992405,90,2,146.465696768
1588029342892390954,31.7427704985,90,2,146.769884672
1588029342957378630,-42.441726892,90,2,146.83487232
1588029343366024702,-67.7575281048,90,2,147.243518464
1588029343394819959,24.1895994995,90,2,147.2723136
1588029343686338533,-33.7031849781,90,2,147.56383232
1588029343695374754,-18.0023737,90,2,147.572868608
1588029344035057516,-33.1882974441,90,2,147.912551168
1588029344054468034,-40.914183738,90,2,147.931961856
1588029344431444644,-56.1392297971,90,2,148.308938496
1588029344501701128,-50.8171854651,90,2,148.37919488
1588029345018127040,-71.5349991228,90,2,148.895620864
1588029345028788639,-71.5349991228,90,2,148.906282496
1588029345278208879,-76.0127803256,90,2,149.155702528
1588029345639681022,-74.2256850936,90,2,149.517174784
1588029345652465085,-62.863160686,90,2,149.529958912
1588029346024298825,-73.3010727827,90,2,149.901792512
1588029346029603485,-40.9069135178,90,2,149.907097344
1588029346340519061,22.3272222085,90,2,150.218012928
1588029346721785660,23.2286037219,90,2,150.59927936
1588029346761937505,-44.8817423139,90,2,150.639431168
1588029347025171061,-43.1815876627,90,2,150.902664704
1588029347313444074,-71.4499140168,90,2,151.190937856
1588029347336933851,-64.911113127,90,2,151.214427648
1588029347606117144,-82.5024372712,90,2,151.48361088
1588029347939979527,-98.5043167198,90,2,151.81747328
1588029347954991793,-99.4150096052,90,2,151.832485632
1588029348240780047,-99.4150096052,90,2,152.118273792
1588029349015778163,-99.4150096047,90,2,152.893271808
1588029349089109076,-99.4150096012,90,2,152.966602752
1588029349515866398,-99.4150096049,90,2,153.393360128
1588029349590208620,-99.4150096049,90,2,153.467702272
1588029349865201599,-99.4150096052,90,2,153.742695424
1588029349874016614,-99.4150096052,90,2,153.751510272
1588029350292098700,-99.4150096047,90,2,154.169592576
1588029350334939671,-99.4150096052,90,2,154.212433408
1588029350639784484,-99.4150096051,90,2,154.517278208
1588029350679442561,-99.4150096051,90,2,154.556936448
1588029351028292187,-99.4150096052,90,2,154.905785856
1588029351033647881,-99.4150096052,90,2,154.911141632
1588029351610715442,-99.4150096052,90,2,155.488209152
1588029351627216898,-99.4150096052,90,2,155.504710656
1588029351929111062,-99.4150096051,90,2,155.8066048
1588029352001609450,-99.4150096052,90,2,155.879103232
1588029352719699613,-99.4150096052,90,2,156.597193472
1588029353068589121,-99.4150096052,90,2,156.946082816
1588029353460313098,-99.4150096052,90,2,157.337806848
1588029353873703942,-99.4150096052,90,2,157.751197696
1588029354216561997,-99.4150096052,90,2,158.09405568
1588029354790238945,-99.4150096052,90,2,158.667732736
1588029355036254234,-99.4150096052,90,2,158.913747968
1588029355340396993,-99.4150096052,90,2,159.217890816
1588029355629655013,-98.6057319541,90,2,159.5071488
1588029355935754180,-94.8822479373,90,2,159.813248
1588029356234178462,-90.8634976683,90,2,160.11167232
1588029356532150508,-87.6861718353,90,2,160.409644288
1588029356834393868,-84.2796013979,90,2,160.711887616
1588029357131361094,-82.5554143368,90,2,161.008854784
1588029357211087488,-82.5554143368,90,2,161.08858112
1588029357448018660,-81.9063891663,90,2,161.325512448
1588029357712519209,-58.8915603998,90,2,161.590012928
1588029358091495382,-15.0922226549,90,2,161.968989184
1588029358103484857,-81.9063891656,90,2,161.980978688
1588029358389053255,-84.011669534,90,2,162.266546944
1588029358630038950,-61.7860819116,90,2,162.5075328
1588029359355317288,-84.0116695877,90,2,163.232811008
1588029359362656675,-24.0222230022,90,2,163.240150528
1588029359655571352,4.31366034102,90,2,163.533065216
1588029359681540741,4.31366034102,90,2,163.559034624
1588029360054323329,-42.39508573,90,2,163.931817216
1588029360090004559,-56.5214583062,90,2,163.96749824
1588029360432827925,-64.8720799777,90,2,164.310321664
1588029360476063252,-80.2191744473,90,2,164.353556992
1588029360790888437,-72.1943652716,90,2,164.668382208
1588029360806896301,-72.1943652716,90,2,164.684390144
1588029361068723286,-91.9372997042,90,2,164.94621696
1588029361412201520,-72.1943652716,90,2,165.289695232
1588029361443790898,-99.4150096052,90,2,165.321284608
1588029361750817122,-81.5040087043,90,2,165.628310784
1588029361827985351,-81.5040087043,90,2,165.705479168
1588029362180928664,-66.5925165375,90,2,166.058422528
1588029362258298970,-99.415009605,90,2,166.13579264
1588029362647177831,-81.504008704,90,2,166.524671488
1588029362658001142,-81.504008704,90,2,166.535494912
1588029362980869157,-58.3306329032,90,2,166.85836288
1588029363187953637,-99.415009604,90,2,167.065447424
1588029363460814220,-99.4150096052,90,2,167.338308096
1588029363472037967,-81.5040087014,90,2,167.349531648
1588029363794682813,-99.4150096028,90,2,167.67217664
1588029363828244559,-58.3306328995,90,2,167.70573824
1588029364085998271,-81.5040087014,90,2,167.963492096
1588029364363086503,-58.3306328994,90,2,168.240580352
1588029364412984934,-92.9288418489,90,2,168.290478592
1588029364698309933,-89.7560289264,90,2,168.575803648
1588029365063924932,-87.308706671,90,2,168.941418752
1588029365107534210,-69.395273821,90,2,168.985028096
1588029365386435814,-83.8999007002,90,2,169.2639296
1588029365762355923,-81.0167367022,90,2,169.639849728
1588029365788568987,-61.6340217539,90,2,169.666062848
1588029366227399108,-76.3135354126,90,2,170.104892928
1588029366257609342,-23.6286253858,90,2,170.135102976
1588029366585630368,25.7383187806,90,2,170.463124224
1588029366596903328,-61.6340217541,90,2,170.474397184
1588029366839915177,-23.6286253864,90,2,170.717409024
1588029366895404296,-68.1225893353,90,2,170.772898048
1588029367135356951,-37.419867421,90,2,171.012850688
1588029367206893581,-62.7900185651,90,2,171.084387328
1588029367479456164,-55.3299207408,90,2,171.356950016
1588029367876114307,-50.0994583877,90,2,171.753608192
1588029367952555745,8.53206845559,90,2,171.830049536
1588029368511159135,27.0734434429,90,2,172.3886528
1588029368523060007,-36.2037985372,90,2,172.400553728
1588029368768076969,-29.3380004491,90,2,172.645570816
1588029369093345262,27.2034466722,90,2,172.97083904
1588029369148021574,-17.2510207551,90,2,173.025515264
1588029369461587216,32.9700456555,90,2,173.33908096
1588029369787467667,32.8481805129,90,2,173.664961536
1588029369828600609,23.1657207926,90,2,173.706094336
1588029370068581932,25.7238399711,90,2,173.946075648
1588029370372391224,36.4654539722,90,2,174.249884928
1588029370426743403,30.1851258835,90,2,174.304237056
1588029370670618565,34.6636855714,90,2,174.548112384
1588029370983829983,41.2039673798,90,2,174.861323776
1588029371029269821,39.4529412542,90,2,174.90676352
1588029371458385078,44.6272780821,90,2,175.335878912
1588029371462271467,44.5019097932,90,2,175.339765248
1588029371782336074,47.9869044726,90,2,175.65982976
1588029371823611552,48.7595779931,90,2,175.701105408
1588029372073540498,51.5638059948,90,2,175.951034368
1588029372389394596,51.5556230022,90,2,176.266888448
1588029372430773881,53.477851469,90,2,176.30826752
1588029372676369286,55.1913410676,90,2,176.553863168
1588029372987332167,51.9823619206,90,2,176.864825856
1588029373008377228,56.1757299691,90,2,176.885871104
1588029373285835476,57.4379984796,90,2,177.16332928
1588029373605535428,51.1501364486,90,2,177.483029248
1588029373646292790,58.4578329013,90,2,177.523786496
1588029373997173898,50.9554673974,90,2,177.874667776
1588029374103877515,59.813121048,90,2,177.981371392
1588029374428923322,50.0236884086,90,2,178.306417152
1588029374464182509,60.741721146,90,2,178.341676288
1588029374766016805,50.0324263945,90,2,178.643510528
1588029374774387815,61.6197191821,90,2,178.651881472
1588029375063507715,49.9455669878,90,2,178.941001472
1588029375080999296,62.1386335503,90,2,178.958493184
1588029375369728575,50.4349751943,90,2,179.247222272
1588029375374497362,62.681220957,90,2,179.25199104
1588029375658061489,51.1019804314,90,2,179.535555328
1588029375669399327,63.1455160999,90,2,179.546893056
1588029376005979784,51.6704281661,90,2,179.883473664
1588029376057246374,63.4840031619,90,2,179.934740224
1588029376391541893,52.083544434,90,2,180.269035776
1588029376446462219,63.8035734056,90,2,180.323955968
1588029376808422617,52.4725921094,90,2,180.685916416
1588029376888879100,63.9850553222,90,2,180.766372864
1588029377193873822,52.6931138568,90,2,181.07136768
1588029377240191204,64.1159809749,90,2,181.117684992
1588029377628437013,52.8520194479,90,2,181.505930752
1588029377661271019,64.0533060604,90,2,181.5387648
1588029378008794572,52.7759695374,90,2,181.886288384
1588029378084860528,63.9283892979,90,2,181.962354176
1588029378400117556,52.6242900339,90,2,182.277611264
1588029378447932801,63.6616092669,90,2,182.325426688
1588029378813238334,52.2998799023,90,2,182.690732032
1588029378848102518,63.2872148227,90,2,182.72559616
1588029379214295940,51.8435001072,90,2,183.091789824
1588029379272730729,62.8337284008,90,2,183.150224384
1588029379641248388,51.2889302686,90,2,183.518742272
1588029379648139142,62.2649103304,90,2,183.525633024
1588029379998609167,50.5904734293,90,2,183.876102912
1588029380054640883,61.6301263893,90,2,183.932134656
1588029380425365754,49.8071222027,90,2,184.30285952
1588029380451982078,60.8497932263,90,2,184.32947584
1588029380806790921,48.8382460683,90,2,184.684284672
1588029380869652220,59.9614926246,90,2,184.747145984
1588029381226965588,47.7269058406,90,2,185.104459264
1588029381264216324,59.1727255725,90,2,185.14171008
1588029381643368262,46.7320917039,90,2,185.520861952
1588029381670703658,58.0846186837,90,2,185.548197376
1588029382043080352,45.3464427598,90,2,185.920574208
1588029382097180250,56.8906291476,90,2,185.97467392
1588029382530051136,43.8066276738,90,2,186.407544832
1588029382546698992,55.4605228222,90,2,186.424192768
1588029383066304783,41.9326428342,90,2,186.943798528
1588029383077193312,53.4506629256,90,2,186.954686976
1588029383477835180,39.2358294233,90,2,187.355329024
1588029383497336657,51.1670714615,90,2,187.374830336
1588029383816711016,36.0630856319,90,2,187.694204672
1588029383864780761,49.0360216607,90,2,187.74227456
1588029384245759493,32.969809882,90,2,188.123253248
1588029384267081094,46.5684733153,90,2,188.144574976
1588029384595810265,29.1736122252,90,2,188.473304064
1588029384631538305,43.4558693028,90,2,188.509032192
1588029384873088037,41.05877423,90,2,188.75058176
1588029385186388030,19.1911407847,90,2,189.063881728
1588029385237286407,38.2633417337,90,2,189.11478016
1588029385582015558,35.8968897533,90,2,189.459509248
1588029385609651743,16.7274435721,90,2,189.487145472
1588029385876616894,31.0037624096,90,2,189.75411072
1588029386220965917,-13.2887131634,90,2,190.098459648
1588029386258196101,27.4054605158,90,2,190.135689984
1588029386591739024,-24.8141429134,90,2,190.469232896
1588029386627094717,24.5566297826,90,2,190.504588544
1588029386943803753,43.8240929506,90,2,190.821297408
1588029387230809673,56.9040787606,90,2,191.10830336
1588029387232599368,43.8240929505,90,2,191.110093056
1588029387585546831,56.9040787605,90,2,191.463040512
1588029387592491108,56.9040787606,90,2,191.469984768
1588029387881927878,67.4951645394,90,2,191.759421696
1588029387924454945,67.4951645397,90,2,191.801948672
1588029388158882014,76.0578632773,90,2,192.036375808
1588029388509486793,84.2752729027,90,2,192.386980608
1588029388529470450,84.2752729042,90,2,192.406964224
1588029388749549340,82.4181454915,90,2,192.627043072
1588029389117146928,73.994781232,90,2,192.99464064
1588029389166218837,90.057058375,90,2,193.043712512
1588029389550387528,82.418145493,90,2,193.427881216
1588029389560391603,96.0346885067,90,2,193.43788544
1588029389942542085,88.9108448894,90,2,193.82003584
1588029390003768530,96.0346885063,90,2,193.881262336
1588029390639937182,96.0346885067,90,2,194.51743104
1588029390736111725,88.9108448891,90,2,194.613605376
1588029391093632343,81.1641255843,90,2,194.971126016
1588029391160604075,96.0346885015,90,2,195.03809792
1588029391485472749,95.5217592597,90,2,195.362966528
1588029391510588366,88.9108448743,90,2,195.388082176
1588029391789870636,81.1641255704,90,2,195.667364352
1588029392122837545,72.5954008385,90,2,196.000331264
1588029392138104381,72.5954008385,90,2,196.01559808
1588029392494185422,81.164125583,90,2,196.371679232
1588029392558146428,62.8694613167,90,2,196.435640064
1588029393269154344,72.5954008414,90,2,197.146648064
1588029393287538414,51.3327001856,90,2,197.165032192
1588029393544544689,61.8700679213,90,2,197.422038528
1588029393632638323,61.8700679213,90,2,197.510131968
1588029394086372731,50.1037148502,90,2,197.963866368
1588029394098199787,71.0790781247,90,2,197.975693568
1588029394424821476,61.1122924483,90,2,198.302315264
1588029394465298407,75.1186267451,90,2,198.342792192
1588029394762929315,73.6317802299,90,2,198.640423168
1588029394827852885,69.6570989516,90,2,198.70534656
1588029395203733670,70.7153441013,90,2,199.08122752
1588029395221231284,70.7153441013,90,2,199.09872512
1588029395456407039,70.684002195,90,2,199.3339008
1588029395797755342,68.3555911564,90,2,199.675249152
1588029395813315387,67.9163687311,90,2,199.690809088
1588029396084368087,68.4537577741,90,2,199.961861888
1588029396463970241,69.0922373536,90,2,200.341464064
1588029396502565271,67.1713539439,90,2,200.380059136
1588029396892275445,68.8050777551,90,2,200.769769216
1588029396907959855,64.7256192686,90,2,200.785453568
1588029397180171327,67.1651750472,90,2,201.057665024
1588029397467179238,66.3676422621,90,2,201.344673024
1588029397539404073,66.7093603774,90,2,201.416897792
1588029397818632148,65.2360137344,90,2,201.696125952
1588029398073702754,64.1613303647,90,2,201.951196416
1588029398429005273,63.7152292811,90,2,202.306499072
1588029398453556435,62.1535363159,90,2,202.33105024
1588029398866981753,63.4094132469,90,2,202.744475392
1588029398919945167,55.7406153872,90,2,202.797438976
1588029399198397584,63.2231052971,90,2,203.075891456
1588029399576424244,65.249248432,90,2,203.453917952
1588029399600392230,61.3840612154,90,2,203.477885952
1588029399822085491,57.5637529236,90,2,203.699579136
1588029400099150575,68.0522498328,90,2,203.976644352
1588029400329730659,64.5577538111,90,2,204.20722432
1588029400573155936,74.0623158927,90,2,204.4506496
1588029400887706663,76.2200807007,90,2,204.765200384
1588029400890804746,76.2200807007,90,2,204.768298496
1588029401197848020,76.3199577108,90,2,205.075341824
1588029401237199460,73.7128546807,90,2,205.11469312
1588029401604217840,70.6415715396,90,2,205.481711616
1588029401635658251,78.3085211695,90,2,205.513152
1588029401980215171,80.851010176,90,2,205.857709056
1588029401995705353,76.8515223682,90,2,205.873199104
1588029402300884596,75.7428645769,90,2,206.17837824
1588029402317593766,81.1167985706,90,2,206.195087616
1588029402569827527,82.4689058506,90,2,206.447321344
1588029402946932382,82.0367072919,90,2,206.82442624
1588029402976697641,82.0367072919,90,2,206.85419136
1588029403352466049,81.7086344618,90,2,207.229959936
1588029403402783246,81.7086344618,90,2,207.280276992
1588029403752533266,81.3401108576,90,2,207.630027008
1588029403830227167,76.4852173993,90,2,207.70772096
1588029404131588549,72.2705056788,90,2,208.009082368
1588029404530454878,73.1408303808,90,2,208.407948544
1588029404583127891,80.8736610255,90,2,208.460621568
1588029404888987778,72.7189795525,90,2,208.766481664
1588029404949063131,82.3119936825,90,2,208.826556928
1588029405355752335,81.8970074362,90,2,209.233246208
1588029405402660951,75.6875105768,90,2,209.280154624
1588029405714172119,72.5904408851,90,2,209.59166592
1588029405751185381,81.7049801437,90,2,209.628679168
1588029406105011469,73.1995951054,90,2,209.982505216
1588029406138736088,81.1828943959,90,2,210.016229888
1588029406594364271,72.6163843799,90,2,210.47185792
1588029406626316012,80.0158298592,90,2,210.503809792
1588029406880858276,78.6705830847,90,2,210.758352128
1588029407253549838,77.3385260428,90,2,211.131043584
1588029407322104790,77.3385260428,90,2,211.199598592
1588029407588806727,75.6515677434,90,2,211.466300416
1588029407965354701,74.2811285855,90,2,211.842848512
1588029407983957264,66.3749700184,90,2,211.861451008
1588029408356833993,72.6040271807,90,2,212.234327808
1588029408441606546,55.5707979845,90,2,212.319100416
1588029408725176320,42.5461773065,90,2,212.60267008
1588029408996957534,55.9258460824,90,2,212.8744512
1588029409276636358,43.7717942202,90,2,213.154130176
1588029409309358485,66.6725079526,90,2,213.186852352
1588029409557444689,69.3356694445,90,2,213.434938368
1588029409928120456,68.3503245919,90,2,213.805614336
1588029409939352850,59.0754771514,90,2,213.816846592
1588029410347308574,68.0229037052,90,2,214.224802304
1588029410349805768,46.6088934017,90,2,214.227299584
1588029410663312920,37.8137952197,90,2,214.540806656
1588029410694449350,59.0754771524,90,2,214.571943168
1588029410977701511,46.6088934017,90,2,214.855195392
1588029411014555095,68.3574214283,90,2,214.892048896
1588029411271588159,67.5947600008,90,2,215.149081856
1588029411586888818,66.430024009,90,2,215.464382464
1588029411668099830,57.0221757116,90,2,215.5455936
1588029412047866474,66.2274935407,90,2,215.925360128
1588029412134398151,43.9773290028,90,2,216.011891968
1588029412470106074,31.4907661698,90,2,216.347599872
1588029412532522172,57.0221757115,90,2,216.410016
1588029412895923279,64.0414577802,90,2,216.77341696
1588029412994115248,43.968842553,90,2,216.871609088
1588029413261247344,24.8140294752,90,2,217.138740992
1588029413312683613,57.0156309564,90,2,217.19017728
1588029413554681184,60.3735802697,90,2,217.432174848
1588029413906967242,57.5492196887,90,2,217.784461056
1588029413952864459,48.2436124041,90,2,217.830358272
1588029414306145455,55.8126534744,90,2,218.183639296
1588029414487960846,31.779286983,90,2,218.365454592
1588029414832416944,-27.5052803161,90,2,218.709910784
1588029414872163012,48.2436124041,90,2,218.749656832
1588029415208952890,31.7792869293,90,2,219.086446592
1588029415212507932,51.4877104515,90,2,219.090001664
1588029415472609225,49.2024281315,90,2,219.35010304
1588029415726094829,33.2168011311,90,2,219.603588608
1588029415948574698,42.0360476962,90,2,219.82606848
1588029416342254235,38.9521261789,90,2,220.219748096
1588029416398328195,21.201562425,90,2,220.27582208
1588029416748142944,-27.3349395702,90,2,220.625636608
1588029416773500493,34.4807185187,90,2,220.650994176
1588029417097401943,-17.7847865728,90,2,220.974895616
