%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,
1.58764320191295E+018,156.610208404,1128.1170809,-2.1215618212,0.010228986,0.0051565839,0.4269769245,24.901077504
1.58764320196413E+018,156.636130974,1128.11775217,-2.1215313119,0.0067566175,-0.0036839854,0.389832646,24.952255232
1.58764320201534E+018,156.658327715,1128.11858637,-2.1215648968,0.0042141195,-0.0023688609,0.3601183396,25.003465728
1.58764320206374E+018,156.677886729,1128.11946601,-2.1215752613,0.0018612251,0.000936196,0.3325118697,25.051872768
1.58764320211591E+018,156.696432798,1128.12011793,-2.1215606863,-0.0007640764,0.0026286874,0.3051127248,25.104035328
1.58764320216666E+018,156.721840812,1128.12110967,-2.1215416271,-0.0041910944,-0.005354282,0.2586621799,25.154785024
1.58764320221951E+018,156.743367736,1128.12218126,-2.1215777123,-0.0067904675,-0.002852833,0.2220191741,25.207635712
1.58764320226454E+018,156.762297787,1128.12321885,-2.1215836903,-0.0089523471,0.0005554515,0.1890420445,25.2526656
1.58764320231759E+018,156.78008647,1128.12399003,-2.1215674048,-0.0112174028,0.0029557493,0.1565073666,25.305715968
1.58764320236611E+018,156.805142772,1128.12507254,-2.1215447598,-0.0129933006,-0.0047142467,0.1028008213,25.354242304
1.58764320241467E+018,156.825802281,1128.12621702,-2.12157836,-0.0137511245,-0.0017446401,0.0615651514,25.402803456
1.58764320246618E+018,156.844528948,1128.12732053,-2.1215814058,-0.014139566,0.0016614097,0.0248940793,25.454310656
1.58764320251459E+018,156.862174403,1128.12837256,-2.1215642948,-0.0143705957,0.0039415145,-0.0103500594,25.502720256
1.58764320256396E+018,156.886017775,1128.12961332,-2.1215421215,-0.0132556231,-0.002851971,-0.0670377682,25.552089088
1.58764320261426E+018,156.906586763,1128.13085179,-2.1215702778,-0.011779947,-0.0009929425,-0.1102600621,25.602392064
1.58764320266773E+018,156.924812962,1128.13200818,-2.121575764,-0.0101124972,0.0025434723,-0.1483591397,25.655861248
1.5876432027169E+018,156.948935059,1128.13330803,-2.1215576326,-0.00661207,-0.003692078,-0.2056875284,25.705027328
1.58764320276658E+018,156.969169,1128.13457572,-2.1215830413,-0.0040062116,-0.0008859103,-0.2486732183,25.754711296
1.58764320281385E+018,156.987160439,1128.13573845,-2.1215795482,-0.0018939213,0.0026129655,-0.2861225478,25.8019776
1.58764320286342E+018,157.003861381,1128.13680769,-2.1215550269,-2.51220076298E-06,0.0048235878,-0.3213956077,25.851553792
1.58764320292473E+018,157.027399211,1128.1380845,-2.1215255084,0.0043827678,-0.0018506605,-0.3351284505,25.912859648
1.58764320296957E+018,157.046295395,1128.13876963,-2.1215459368,0.0063220623,-0.0005439658,-0.4023472202,25.957704448
1.58764320301782E+018,157.063617656,1128.13974408,-2.1215476677,0.0088496512,0.0016060969,-0.4274416788,26.005950464
1.58764320306024E+018,157.079445365,1128.14062539,-2.1215339682,0.0112915722,0.0036157074,-0.4774388056,26.04836992
1.58764320311664E+018,157.102504973,1128.14187502,-2.1215120822,0.0165768282,-0.0033775374,-0.4959927036,26.104766208
1.58764320317118E+018,157.11426814,1128.14250409,-2.121498256,0.0169016844,0.0068452266,-0.5414198326,26.159314688
1.58764320322243E+018,157.126583461,1128.14339381,-2.1214706112,0.0177664551,0.0074233051,-0.5760401136,26.210562816
1.58764320327155E+018,157.147634158,1128.14459888,-2.1214494328,0.0211923612,-0.0012415719,-0.6251530737,26.259677184
1.58764320331808E+018,157.157227826,1128.145142,-2.1214391204,0.0192296713,0.0055335773,-0.6415670378,26.306206464
1.58764320336684E+018,157.176335111,1128.14630958,-2.1214437382,0.0204591537,-0.0023292017,-0.6814741727,26.354974976
1.58764320342163E+018,157.193285693,1128.1471665,-2.1214937364,0.0200038702,-0.0026325886,-0.7123017989,26.409759488
1.58764320346735E+018,157.208426028,1128.14802763,-2.1215252942,0.0190522923,-0.0009116176,-0.7392130837,26.455483392
1.58764320352082E+018,157.229488501,1128.14910927,-2.1215345868,0.0172110945,-0.0075159077,-0.779075086,26.508952064
1.58764320357213E+018,157.247535574,1128.14991775,-2.1215412923,0.0147541091,-0.0059026459,-0.8083574279,26.560256256
1.58764320361839E+018,157.263345782,1128.15099177,-2.1215759391,0.0126209442,-0.0025861947,-0.8332771641,26.606523136
1.58764320367195E+018,157.277909475,1128.15195187,-2.121577389,0.0100273167,-0.0001277736,-0.8561957735,26.660077568
1.58764320371853E+018,157.298600819,1128.15306724,-2.1215648313,0.0065767114,-0.0067742231,-0.8903781778,26.706656512
1.58764320376755E+018,157.31596139,1128.15410871,-2.1215976534,0.0033352856,-0.0046757854,-0.9153054263,26.755676416
1.58764320382016E+018,157.331394674,1128.15481262,-2.1216045611,-7.04741485918E-05,-0.001591972,-0.9362923593,26.808290304
1.58764320387056E+018,157.345224655,1128.15540842,-2.1216086858,-0.0031814553,0.00121951,-0.9554291981,26.858692864
1.58764320391994E+018,157.365015176,1128.15642625,-2.1215761445,-0.0070094747,-0.0050865329,-0.9840159486,26.908072192
1.58764320396849E+018,157.381334119,1128.15737876,-2.1215942022,-0.0100634696,-0.0028360198,-1.0048952685,26.956618496
1.58764320401431E+018,157.396204478,1128.1582434,-2.1215905525,-0.0123743385,-0.0002756101,-1.0221716599,27.002441984
1.58764320406704E+018,157.409805245,1128.15904015,-2.1215724235,-0.0145195195,0.0020788116,-1.0378265923,27.055167488
1.58764320412713E+018,157.428818269,1128.16000936,-2.1215470663,-0.0166113925,-0.0041793742,-1.0602325072,27.115264256
1.58764320417253E+018,157.44479308,1128.16089684,-2.1215681732,-0.0181807922,-0.0024024166,-1.0764461402,27.160656384
1.5876432042205E+018,157.458960258,1128.16169327,-2.1215683693,-0.0191791228,0.0002537658,-1.0898521819,27.208634624
1.58764320426129E+018,157.472048945,1128.16241593,-2.1215513705,-0.0196025562,0.0019528507,-1.1017552235,27.249416192
1.58764320431472E+018,157.490438411,1128.16356353,-2.1215302741,-0.0189605631,-0.0040477197,-1.11884499,27.302852864
1.58764320436433E+018,157.505997166,1128.16450824,-2.1215523425,-0.0184623525,-0.0026167457,-1.1309440397,27.352457728
1.58764320441563E+018,157.519419527,1128.16530612,-2.1215553401,-0.017702889,0.0003139105,-1.1407083078,27.403758848
1.58764320446394E+018,157.532157175,1128.16600495,-2.1215386901,-0.0165577936,0.0017689421,-1.1491511776,27.452065792
1.58764320451333E+018,157.549785457,1128.16687198,-2.1215199038,-0.0136172181,-0.0038937442,-1.1605401742,27.501463808
1.58764320456138E+018,157.564425665,1128.16761769,-2.12154209,-0.0114039739,-0.0021008784,-1.1682560802,27.549511936
1.58764320462579E+018,157.577330308,1128.16826867,-2.1215439725,-0.0089486034,0.0005172058,-1.1738150381,27.613922048
1.58764320466376E+018,157.589818531,1128.16885478,-2.1215295052,-0.006527951,0.0016574989,-1.1781725334,27.651894528
1.58764320471839E+018,157.606839341,1128.16963424,-2.121514697,-0.0021799813,-0.0035804007,-1.1824962182,27.706523392
1.58764320477068E+018,157.621084704,1128.17028289,-2.1215375615,0.0007271638,-0.0020460959,-1.1848059008,27.758806528
1.58764320481086E+018,157.633407019,1128.1708581,-2.1215419649,0.0032026125,0.0009864148,-1.1859245751,27.798994432
1.58764320486276E+018,157.650062192,1128.17159915,-2.1215273182,0.0069637897,-0.003911907,-1.1855430515,27.850891264
1.58764320491681E+018,157.663787513,1128.17221133,-2.1215483193,0.0097256628,-0.0015978533,-1.1840795689,27.904940032
1.58764320496569E+018,157.676232621,1128.17273751,-2.1215472299,0.0117068158,0.0006382392,-1.181886459,27.953815808
1.58764320501593E+018,157.687460499,1128.17321729,-2.1215337632,0.013277823,0.0026496933,-1.1787858464,28.004059648
1.58764320506329E+018,157.702600047,1128.1738951,-2.1215146602,0.0153743747,-0.0019575774,-1.1719975874,28.051419904
1.58764320511739E+018,157.715386511,1128.17443875,-2.1215311969,0.0162463679,-0.000656147,-1.166083415,28.105515776
1.58764320516689E+018,157.726796905,1128.17491194,-2.1215332091,0.0165258159,0.0012462206,-1.1601742333,28.155015168
1.58764320520912E+018,157.737401595,1128.17534404,-2.1215233048,0.016756962,0.0025077767,-1.1537319648,28.197247488
1.58764320526507E+018,157.752344747,1128.17598776,-2.1215103825,0.0167706903,-0.0025313471,-1.1418750229,28.253199616
1.5876432053189E+018,157.765247519,1128.17649945,-2.121532859,0.016222831,-0.0012280453,-1.132071246,28.307026432
1.58764320536445E+018,157.775689476,1128.17691721,-2.1215378039,0.0145208669,0.0007793688,-1.1232763536,28.352583168
1.58764320541532E+018,157.790289314,1128.17756003,-2.1215287809,0.0126737339,-0.003077176,-1.1082564166,28.403446016
1.58764320546381E+018,157.802196688,1128.17804796,-2.1215461766,0.010506638,-0.0012311854,-1.0965017039,28.451944192
1.58764320551837E+018,157.812628618,1128.17846823,-2.1215450787,0.0086150536,0.0011082137,-1.0856196411,28.506495488
1.58764320556358E+018,157.822745893,1128.17885441,-2.1215304412,0.006706875,0.0019703388,-1.0749336332,28.551707904
1.58764320561819E+018,157.832129192,1128.17922338,-2.1215167211,0.0047852393,0.0026389879,-1.0640803076,28.606320384
1.58764320566911E+018,157.845101357,1128.17983046,-2.1215046899,0.0020495596,-0.0012861232,-1.0456962222,28.657242368
1.58764320571403E+018,157.855609873,1128.18026054,-2.1215208332,-9.29732390272E-05,-0.0009026415,-1.0320691134,28.702158592
1.58764320576439E+018,157.865514895,1128.18065012,-2.1215276528,-0.0021563829,0.0002575156,-1.0195154379,28.752523008
1.58764320581451E+018,157.878578655,1128.18124929,-2.1215246421,-0.0044286661,-0.0029182188,-0.9998278617,28.802640128
1.58764320586757E+018,157.889171257,1128.18168908,-2.1215415058,-0.0063676535,-0.0009120032,-0.984790575,28.855695616
1.58764320591758E+018,157.898891562,1128.18206522,-2.1215390144,-0.0078519098,0.0006563651,-0.9714023014,28.905708288
1.58764320596938E+018,157.907676964,1128.18241748,-2.121527893,-0.0090481397,0.0022024895,-0.9585226535,28.957509888
1.58764320601309E+018,157.91934064,1128.18298094,-2.1215120867,-0.0093475795,-0.0016280087,-0.9383669144,29.001218304
1.58764320606241E+018,157.929273779,1128.18339731,-2.121525159,-0.0096826884,-0.0007974755,-0.9229797196,29.050544384
1.58764320611286E+018,157.938119344,1128.18375246,-2.1215272833,-0.0095359737,0.0006041429,-0.9096550381,29.100991744
1.58764320616394E+018,157.949525255,1128.18455618,-2.1215196756,-0.0078676131,-0.0022908553,-0.8899498293,29.152072704
1.58764320622055E+018,157.959211854,1128.18510307,-2.1215317415,-0.0069111501,-0.0013334717,-0.8754220911,29.2086848
1.58764320626398E+018,157.967926688,1128.1855347,-2.1215323211,-0.0059340132,-6.95233681441E-05,-0.8630073483,29.252109056
1.58764320631498E+018,157.975568763,1128.1859136,-2.12152451,-0.004811106,0.0012995543,-0.8515186057,29.303109888
1.58764320636355E+018,157.986305548,1128.18650284,-2.1215114507,-0.0023138467,-0.0022799702,-0.8338780557,29.351680256
1.58764320641362E+018,157.995118627,1128.18693849,-2.1215246743,-0.000632167,-0.0012583296,-0.8207608892,29.401747712
1.587643206463E+018,158.002832553,1128.18731441,-2.1215258923,0.0008810262,0.0002020686,-0.8095280068,29.451125504
1.58764320651601E+018,158.00992945,1128.18766844,-2.1215177529,0.002359539,0.0011143529,-0.7991581984,29.504140032
1.58764320656925E+018,158.019864125,1128.18801489,-2.1215077945,0.0047189106,-0.002188051,-0.7833590178,29.557380352
1.58764320661687E+018,158.027715369,1128.18832549,-2.1215217759,0.0062854408,-0.0008694726,-0.7716953701,29.604996864
1.58764320666572E+018,158.034926061,1128.18864263,-2.1215222792,0.0075518323,0.0001859927,-0.7617577502,29.653844992
1.58764320671634E+018,158.041225267,1128.1889747,-2.1215167211,0.0085374276,0.0013836772,-0.7525979927,29.704473344
1.58764320676357E+018,158.050213629,1128.1895578,-2.1215069983,0.0102296291,-0.0016191873,-0.7387681934,29.751699968
1.58764320681464E+018,158.058091241,1128.19002019,-2.1215196565,0.010952633,-0.0013743969,-0.7286441661,29.802765568
1.58764320686333E+018,158.064805908,1128.19043752,-2.1215259009,0.0112877132,-5.59063039274E-05,-0.7201641499,29.851458304
1.58764320691389E+018,158.073527183,1128.19084012,-2.1215221109,0.0115129931,-0.0021694567,-0.7082758317,29.90202496
1.58764320696577E+018,158.080755194,1128.19121634,-2.1215326536,0.0113464326,-0.0011250841,-0.6997879125,29.9539008
1.58764320701968E+018,158.087160598,1128.19159994,-2.1215326213,0.0110318991,0.0001462626,-0.6967750713,30.007808256
1.58764320706653E+018,158.092479721,1128.19201792,-2.1215250139,0.01048302,0.0014474121,-0.6919604912,30.054656512
1.58764320712748E+018,158.095019425,1128.19223509,-2.1215204567,0.0089390025,0.0042802337,-0.6869119827,30.115611392
1.58764320717351E+018,158.101659555,1128.19253279,-2.1214931186,0.0086619582,0.0003967903,-0.6781829753,30.161640704
1.58764320721886E+018,158.106824875,1128.19285679,-2.121500297,0.0076882687,-0.0002766558,-0.6723512908,30.206985728
1.58764320726617E+018,158.111728066,1128.19327026,-2.1215041474,0.0068221667,-0.0001283338,-0.6675272269,30.25429632
1.58764320732146E+018,158.118949917,1128.19366756,-2.1215092085,0.005030013,-0.0030405946,-0.6613809851,30.309589504
1.58764320736719E+018,158.124861188,1128.19411666,-2.1215117272,0.0036184826,-0.0024906678,-0.6572634756,30.355316992
1.58764320742168E+018,158.130023546,1128.19453972,-2.1215267628,0.0022560509,-0.0014880734,-0.6541579314,30.409807616
1.58764320746457E+018,158.134729015,1128.19474817,-2.121529122,0.0007545743,-0.0008617766,-0.651690696,30.452703744
1.58764320751365E+018,158.141356559,1128.19531428,-2.1215264872,-0.0008516609,-0.0030381284,-0.648865137,30.501780736
1.58764320756094E+018,158.146935797,1128.19584523,-2.1215375795,-0.002182181,-0.0025422235,-0.6472170244,30.54907008
1.5876432076144E+018,158.151401495,1128.19612551,-2.1215408119,-0.0035945964,-0.0011306562,-0.6462551135,30.60253056
1.58764320766492E+018,158.155779079,1128.19650357,-2.1215341474,-0.0045003137,-0.0006981138,-0.6457896795,30.653051904
1.5876432077207E+018,158.159572129,1128.19693906,-2.1215276367,-0.0051775026,-7.25681630227E-05,-0.6457463854,30.70882944
1.5876432077738E+018,158.16513548,1128.19740674,-2.1215202232,-0.0059891432,-0.00221518,-0.6466706322,30.761934592
1.58764320781923E+018,158.16964117,1128.19790229,-2.1215285949,-0.0064771689,-0.0017024709,-0.6478252393,30.807355648
1.58764320786138E+018,158.173530967,1128.19817566,-2.121530374,-0.0069846847,-0.0009171837,-0.6492763814,30.849506048
1.58764320791495E+018,158.178636734,1128.19879424,-2.1215267222,-0.0065950431,-0.0022886596,-0.6524925854,30.903076864
1.58764320796476E+018,158.182900398,1128.1991495,-2.1215327004,-0.0065877514,-0.0017568541,-0.6553470449,30.95289472
1.58764320801312E+018,158.186670138,1128.19958699,-2.1215329,-0.00612949,-0.001079077,-0.6582468098,31.00124544
1.58764320806463E+018,158.191216397,1128.20006969,-2.1215289188,-0.0050619859,-0.0018994216,-0.6635350176,31.052760064
1.58764320811606E+018,158.195157099,1128.20059196,-2.1215313285,-0.00407956,-0.0015118284,-0.6678856667,31.104187904
1.58764320816366E+018,158.198236468,1128.20089504,-2.1215302726,-0.0034067465,-0.0004519517,-0.6720544462,31.151792128
1.58764320821613E+018,158.201336768,1128.20130625,-2.1215232427,-0.0023180911,-0.0003418475,-0.6762821744,31.204257536
1.58764320826383E+018,158.205010243,1128.20178115,-2.1215184183,-0.0004785409,-0.0011282117,-0.6837166047,31.251957504
1.58764320831585E+018,158.20794488,1128.20207248,-2.1215201872,0.0006811197,-0.0006477568,-0.6896378815,31.30397568
1.5876432083648E+018,158.210471051,1128.20248864,-2.1215182272,0.001960126,-0.000166032,-0.6951342426,31.35292544
1.58764320841538E+018,158.212768979,1128.20273677,-2.1215141861,0.0028972248,5.01707458493E-05,-0.7006079455,31.403512064
1.58764320846381E+018,158.215995816,1128.20312531,-2.1215105636,0.004672186,-0.0012002212,-0.7099377907,31.451938048
1.5876432085133E+018,158.21870798,1128.20361516,-2.1215158488,0.0064591429,-0.0011199854,-0.7170493317,31.50142848
1.58764320856324E+018,158.221130764,1128.20391261,-2.1215184462,0.0074468638,-0.0008706502,-0.7235195564,31.551367168
1.5876432086185E+018,158.223930251,1128.2043382,-2.121518507,0.0087727948,-0.0013380998,-0.7335408027,31.606630912
1.58764320866703E+018,158.225871467,1128.2046192,-2.1215213924,0.0092298673,-0.0006053042,-0.7412729155,31.655160064
1.58764320871373E+018,158.227348509,1128.20480831,-2.1215188077,0.0094191555,2.92183045015E-05,-0.7483223729,31.701859328
1.58764320876094E+018,158.229091524,1128.20517814,-2.1215136564,0.0097375828,-0.0002828854,-0.755251985,31.749067264
1.5876432088155E+018,158.230991434,1128.20541413,-2.1215126936,0.009541069,-0.0007477221,-0.7668918225,31.80363136
1.58764320886371E+018,158.232461502,1128.20560353,-2.1215150307,0.009177377,-0.0005264811,-0.7760149069,31.851839488
1.58764320891341E+018,158.233691064,1128.20598903,-2.121515154,0.0089555172,-0.0003220852,-0.7843090933,31.901537536
1.5876432089637E+018,158.234787988,1128.20624482,-2.1215141321,0.008296161,-0.0002798013,-0.7924117467,31.951831808
1.58764320901652E+018,158.235818344,1128.20666407,-2.1215133496,0.0073182166,-0.000361903,-0.8059039091,32.004648448
1.58764320906436E+018,158.236815962,1128.20697256,-2.1215134568,0.0062304585,-0.0005318211,-0.8164007598,32.05249408
1.58764320911603E+018,158.237801834,1128.2072,-2.1215145807,0.0051269865,-0.0007236967,-0.8258618742,32.104159488
1.58764320916556E+018,158.238788261,1128.20737552,-2.121516393,0.0034190754,-0.0009040462,-0.8408161681,32.153693952
1.58764320921841E+018,158.239251066,1128.20779228,-2.1215184389,0.0024426231,-0.0004644127,-0.8522739755,32.206544384
1.58764320926924E+018,158.239422261,1128.20808884,-2.1215169778,0.0012907243,-0.0001395488,-0.8625119161,32.257365248
1.58764320931595E+018,158.23943186,1128.2083089,-2.1215141713,0.0001814817,-0.000042849,-0.8723673915,32.304079104
1.58764320936422E+018,158.239885775,1128.20848305,-2.1215119586,-0.0014870808,-0.000728137,-0.8883645277,32.352354304
1.58764320941339E+018,158.240072083,1128.20867069,-2.1215146936,-0.0028041258,-0.0007656405,-0.900582163,32.401523712
1.58764320946298E+018,158.240110928,1128.20907917,-2.1215163912,-0.0035511634,-0.0007256494,-0.9113445108,32.451106304
1.58764320951445E+018,158.239541161,1128.20936691,-2.1215170603,-0.0043292661,-0.0001387963,-0.9215790233,32.502579456
1.58764320956574E+018,158.239160986,1128.20957956,-2.1215139274,-0.0050946266,-0.000366446,-0.9379196717,32.553867008
1.58764320961361E+018,158.238893405,1128.20978693,-2.1215134385,-0.0054224229,-0.000750942,-0.9504553987,32.601736704
1.58764320966526E+018,158.238166388,1128.20996756,-2.1215153929,-0.0055202471,-0.0004907747,-0.9615920581,32.653394176
1.58764320971707E+018,158.2377178,1128.21012221,-2.1215150017,-0.0051874678,-0.000823835,-0.9719975003,32.705201408
1.58764320976428E+018,158.236374402,1128.21025768,-2.121516768,-0.0045930077,1.14268381417E-05,-0.9884756618,32.752409856
1.58764320981264E+018,158.235584388,1128.21041857,-2.1215128738,-0.0039146271,-0.0005540827,-1.0008817587,32.800768512
1.58764320986644E+018,158.234582703,1128.21057065,-2.1215140107,-0.0032346139,-0.0006490657,-1.0117758676,32.854568704
1.58764320991638E+018,158.232939221,1128.21070838,-2.1215152511,-0.0020621569,-0.0001009879,-1.0283716033,32.904507136
1.58764320996337E+018,158.231463713,1128.21087142,-2.1215127668,-0.0010289317,-0.0003324087,-1.0408916651,32.951499264
1.58764321001328E+018,158.230093663,1128.21102478,-2.1215127674,-7.08197824838E-05,-0.0006978917,-1.0518170839,33.001406208
1.5876432100633E+018,158.228786238,1128.21116393,-2.1215149951,0.000853654,-0.001025308,-1.0621472524,33.051430912
1.58764321011926E+018,158.226992595,1128.21129152,-2.121518249,0.0023094097,-0.0006626951,-1.0659197213,33.107389696
1.58764321017173E+018,158.224904431,1128.21137415,-2.1215180015,0.0033718481,-0.0003803432,-1.0859645269,33.159862016
1.58764321021567E+018,158.223772785,1128.21140767,-2.1215179044,0.0036823876,-0.001476239,-1.0933260031,33.203802112
1.58764321026719E+018,158.22206894,1128.21157926,-2.1215226936,0.0050080402,-0.0012919093,-1.1022432268,33.25532032
1.58764321031756E+018,158.221157277,1128.21166548,-2.1215254714,0.0061835543,-0.0020874162,-1.1114198818,33.305692928
1.58764321036765E+018,158.218542635,1128.21181037,-2.1215306927,0.0066479142,-0.0003953174,-1.1269932555,33.355780864
1.5876432104181E+018,158.216566331,1128.21173934,-2.1215237747,0.006884083,-0.0006904968,-1.1387378006,33.406225408
1.58764321046886E+018,158.214421238,1128.21176012,-2.1215215812,0.0073609805,-0.0006847165,-1.1489911338,33.45698688
1.58764321051915E+018,158.211660779,1128.21182524,-2.121520317,0.0079424635,-5.31002014308E-05,-1.1643594315,33.507281408
1.58764321056731E+018,158.209080426,1128.21185605,-2.1215196333,0.0081641751,-0.0002171598,-1.1758352145,33.555437312
1.58764321061985E+018,158.206614252,1128.21178954,-2.1215165689,0.0081360351,-0.0005328508,-1.1857711512,33.60797824
1.58764321067118E+018,158.204213921,1128.21180559,-2.1215167364,0.0081570122,-0.0008083977,-1.1950769619,33.659307008
1.58764321072132E+018,158.200808,1128.2118665,-2.1215184807,0.0078603346,0.0002149712,-1.2095448971,33.709445632
1.58764321076938E+018,158.197341358,1128.21166119,-2.1215195397,0.0071701694,0.0004139216,-1.2204219497,33.75750528
1.58764321081742E+018,158.194395202,1128.21169382,-2.1215129375,0.0069044448,-0.0003194382,-1.2298427019,33.805552128
1.58764321086704E+018,158.191740311,1128.2117673,-2.1215134978,0.0064824386,-0.0010455595,-1.2386724165,33.855168512
1.58764321091409E+018,158.187670122,1128.21162495,-2.1215181415,0.005359957,0.000352998,-1.2520973361,33.902216448
1.58764321096518E+018,158.184389297,1128.21162455,-2.1215125571,0.0046789471,-0.0002888057,-1.2619650921,33.953306368
1.58764321101589E+018,158.181041003,1128.21144734,-2.1215132061,0.0037329048,-0.0005361224,-1.2703738195,34.004023808
1.587643211066E+018,158.178178706,1128.21139779,-2.1215150703,0.0030823464,-0.0012872025,-1.2781646605,34.054130432
1.58764321111711E+018,158.173447126,1128.21118074,-2.1215206277,0.0015971078,0.0005132311,-1.2902067184,34.105244416
1.5876432111599E+018,158.169870236,1128.21113345,-2.1215131992,0.0009081089,-0.0003467594,-1.2990616018,34.148030208
1.5876432112142E+018,158.166339542,1128.21092418,-2.1215141215,0.0001419613,-0.0008202554,-1.3065934947,34.202327808
1.58764321126355E+018,158.161272254,1128.21085162,-2.1215175374,-0.0004525496,0.0008863004,-1.3168194817,34.251683328
1.58764321131339E+018,158.156938481,1128.21063708,-2.1215095511,-0.0010675933,0.0003908976,-1.3238871583,34.301522176
1.58764321136321E+018,158.153017634,1128.2105603,-2.1215080023,-0.0013351598,-0.0004340533,-1.3295270535,34.351337216
1.58764321141261E+018,158.149333236,1128.21031654,-2.1215121537,-0.0018116408,-0.0011115291,-1.3345239782,34.400743424
1.58764321146438E+018,158.144202781,1128.20997458,-2.1215186797,-0.002418289,0.0002268928,-1.3418814429,34.452508416
1.58764321151601E+018,158.139843646,1128.2098275,-2.121514639,-0.0023693158,-0.0004040263,-1.3472246527,34.504141568
1.58764321156313E+018,158.135928299,1128.20954228,-2.1215162201,-0.0024571685,-0.0012390751,-1.351685496,34.551255296
1.58764321161899E+018,158.131738299,1128.20941035,-2.121522159,-0.0022116092,-0.0012239759,-1.3556761975,34.607118848
1.58764321167247E+018,158.126271405,1128.20912343,-2.1215255903,-0.0021600302,0.00009128,-1.361419499,34.660598784
1.58764321171561E+018,158.121337856,1128.20876758,-2.1215198211,-0.0018413183,-8.47255711038E-06,-1.3653860793,34.70374272
1.58764321176036E+018,158.117048454,1128.20858956,-2.1215171469,-0.0012460553,-0.0010511872,-1.3686217448,34.748493568
1.58764321181344E+018,158.112655349,1128.2082744,-2.1215218824,-0.0008359715,-0.0012871595,-1.3712555442,34.801566208
1.58764321186555E+018,158.106629616,1128.20787851,-2.1215261071,-0.0001689536,0.0005794684,-1.3744607608,34.853682688
1.58764321191932E+018,158.101776767,1128.20743865,-2.121517612,0.0004612882,-0.0003717952,-1.37641571,34.907447808
1.58764321196635E+018,158.097121685,1128.2069711,-2.121518493,0.0010773511,-0.000895934,-1.3776818,34.954478592
1.58764321201723E+018,158.090393471,1128.20648043,-2.1215222287,0.0019936871,0.0012344618,-1.3786410083,35.005359104
1.58764321206423E+018,158.085184934,1128.20597762,-2.1215119282,0.0027575823,-5.13310573181E-05,-1.3789597034,35.052360448
1.58764321211505E+018,158.080296051,1128.20570071,-2.1215137572,0.0037138132,-0.0009234641,-1.3787396139,35.103181568
1.58764321216559E+018,158.075595263,1128.20531326,-2.1215201576,0.0042657383,-0.0014307616,-1.3781469941,35.153715968
1.58764321221567E+018,158.068896071,1128.20486311,-2.1215269507,0.0049228875,0.0007933707,-1.3761132819,35.203803392
1.58764321226629E+018,158.063175683,1128.20436818,-2.1215178059,0.0053839633,0.0002119394,-1.3741413808,35.254423808
1.58764321231499E+018,158.058006677,1128.20384863,-2.1215160884,0.0057487481,-0.0007640156,-1.3719971126,35.303121408
1.58764321236335E+018,158.053170675,1128.2033164,-2.1215209472,0.0060238012,-0.0014924714,-1.3696025713,35.351481088
1.58764321241383E+018,158.046399778,1128.20277634,-2.1215280913,0.0062268462,0.0005909205,-1.3648594565,35.401959168
1.58764321246518E+018,158.040646789,1128.20221803,-2.1215199217,0.0063138454,-5.03121362113E-05,-1.3608173847,35.453311488
1.58764321251618E+018,158.034958317,1128.20165589,-2.1215190573,0.0062879044,-0.0003973467,-1.3568233669,35.504307456
1.58764321256557E+018,158.029829843,1128.20109198,-2.121520641,0.0061991561,-0.0012139936,-1.3526178383,35.553700096
1.5876432126131E+018,158.02291724,1128.20029186,-2.1215264128,0.0055531264,0.0006024641,-1.3449437535,35.601229568
1.58764321266151E+018,158.016561806,1128.1995727,-2.1215189786,0.0052631904,0.0003682358,-1.338674822,35.649638656
1.5876432127189E+018,158.011058868,1128.19914566,-2.12151608,0.0053243935,-0.000807804,-1.3326780602,35.707032064
1.58764321276734E+018,158.003408845,1128.1984153,-2.121521467,0.0044231209,0.0013426335,-1.3223335212,35.755473664
1.58764321281612E+018,157.997169146,1128.1977219,-2.1215118975,0.0039314306,0.0001806973,-1.3139485181,35.804250112
1.58764321286387E+018,157.991260214,1128.19706746,-2.1215133644,0.0035271638,-0.0005851793,-1.3060877082,35.852004608
1.58764321291383E+018,157.986017065,1128.19643331,-2.1215188248,0.0031465991,-0.0016561246,-1.2980972301,35.901958144
1.5876432129631E+018,157.978517761,1128.19557704,-2.1215284601,0.0014839748,0.0007330066,-1.2842774182,35.951228672
1.58764321301428E+018,157.971868164,1128.19480133,-2.12152003,0.0002947113,0.000435485,-1.2733137668,36.002413312
1.58764321306635E+018,157.966224422,1128.19408814,-2.12151713,-0.0007871768,-0.0009201676,-1.2631613413,36.05447808
1.58764321311438E+018,157.960633795,1128.19341717,-2.121523672,-0.0018886492,-0.0013773679,-1.2530335601,36.102509568
1.58764321316445E+018,157.952938805,1128.19253267,-2.1215303754,-0.0040810221,0.0009239464,-1.2355538428,36.152584448
1.58764321321516E+018,157.946198926,1128.1917238,-2.1215208289,-0.0052742474,0.0004709996,-1.2216922369,36.203288832
1.58764321326272E+018,157.940497861,1128.19097309,-2.1215182689,-0.005923648,-0.0010068205,-1.2087753146,36.250852864
1.5876432133169E+018,157.932243018,1128.19002605,-2.1215258268,-0.0064784337,0.0015260621,-1.2033690026,36.30502528
