%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,
1.58765349400776E+018,158.343083513,1128.16955445,-2.12155404,0.0079565838,-0.0037089659,-0.3990153937,38.861259264
1.58765349404641E+018,158.333724664,1128.16906695,-2.1215946144,0.0069914428,-0.0018437038,-0.4045773596,38.899907072
1.58765349411005E+018,158.320241777,1128.16818377,-2.1215706564,0.005178047,0.0033156332,-0.412708198,38.963546624
1.58765349414923E+018,158.30825245,1128.1675311,-2.1215261499,0.0042086743,0.0029112091,-0.4187086784,39.002731264
1.58765349419943E+018,158.297674721,1128.16699718,-2.1215029078,0.0034838622,0.0008911646,-0.4237897891,39.052934144
1.58765349424824E+018,158.287880589,1128.16628519,-2.1215015757,0.0025500272,-0.0007619225,-0.4283916934,39.10173824
1.58765349430598E+018,158.27376929,1128.16547043,-2.1215107439,0.0010266011,0.0037811718,-0.4348368097,39.159476224
1.58765349435957E+018,158.261967606,1128.16484547,-2.1214892666,8.88483457355E-05,0.0022089944,-0.4391731785,39.213069312
1.58765349439709E+018,158.251523521,1128.16408199,-2.1214864931,-0.001131599,-3.27082619084E-05,-0.4423417454,39.25059072
1.58765349444326E+018,158.237060449,1128.1632339,-2.1214985127,-0.0034416587,0.0038597841,-0.4453209441,39.29675776
1.58765349449405E+018,158.225055057,1128.16233659,-2.1214828126,-0.0052658729,0.0018732756,-0.4465596444,39.34754944
1.58765349454786E+018,158.213902464,1128.16163659,-2.1214859874,-0.0067108392,-5.20243818208E-05,-0.4465067719,39.401362688
1.58765349459765E+018,158.203907915,1128.16105005,-2.1214996581,-0.0080546494,-0.0018128649,-0.4453009026,39.451146752
1.58765349465061E+018,158.189663016,1128.16027652,-2.1215184669,-0.0106696312,0.0025987323,-0.4402084963,39.504105472
1.58765349469693E+018,158.177836615,1128.15937616,-2.1215036791,-0.0123266358,0.0009910219,-0.4349152074,39.550428928
1.58765349475741E+018,158.166824187,1128.15863428,-2.1215051817,-0.0131145488,-0.000619497,-0.4288936654,39.610907648
1.58765349479967E+018,158.156837275,1128.1579781,-2.1215160681,-0.0135591922,-0.002224966,-0.422007437,39.653167616
1.5876534948481E+018,158.142661846,1128.15712849,-2.1215323746,-0.0143081969,0.0023969689,-0.4084926804,39.701596672
1.58765349489826E+018,158.130335533,1128.1563636,-2.1215148285,-0.0142673937,0.0015403201,-0.397182225,39.751761664
1.58765349494358E+018,158.119621408,1128.15542318,-2.1215102611,-0.0140707833,-0.0007004836,-0.3862173965,39.797078016
1.58765349499604E+018,158.105019385,1128.15438098,-2.1215213809,-0.0128314908,0.0031154406,-0.3671797903,39.849544704
1.58765349504544E+018,158.092456349,1128.15346517,-2.1215055728,-0.0109932709,0.0016899681,-0.3519725113,39.898939648
1.58765349510153E+018,158.081583217,1128.1526422,-2.1215052532,-0.0087380244,-0.0009406257,-0.3378884838,39.955032064
1.58765349515275E+018,158.071149631,1128.15187776,-2.1215209105,-0.006175243,-0.0022685767,-0.3239137645,40.006247936
1.58765349519735E+018,158.061518582,1128.15114773,-2.1215379237,-0.0034536926,-0.0034078672,-0.3096510385,40.050847744
1.58765349524708E+018,158.04757737,1128.1499627,-2.1215546257,0.0005302039,0.0014871456,-0.284965847,40.100583936
1.58765349529715E+018,158.035381665,1128.14892538,-2.1215352573,0.0037360496,0.000846688,-0.2653690981,40.150648064
1.58765349534807E+018,158.02470284,1128.14800725,-2.1215278609,0.0062885413,-0.0013014665,-0.2472481294,40.201570304
1.58765349539831E+018,158.010180791,1128.146701,-2.1215363216,0.0087030245,0.0025507163,-0.2176286101,40.25180544
1.58765349544895E+018,157.997654517,1128.14557432,-2.1215181782,0.0106620766,0.0011415408,-0.1943494157,40.302449152
1.58765349549298E+018,157.986825809,1128.1445925,-2.1215158306,0.0121952135,-0.0014487561,-0.1730688256,40.346478592
1.58765349554768E+018,157.976411942,1128.14370501,-2.1215295179,0.01342962,-0.0027400728,-0.1521342226,40.401182464
1.58765349559794E+018,157.96201465,1128.14240261,-2.1215448227,0.0144208143,0.0016393438,-0.1172808,40.45144192
1.58765349565195E+018,157.950113108,1128.14125316,-2.1215273045,0.0152069562,-4.24614486639E-05,-0.0902550881,40.5054464
1.58765349569923E+018,157.939097674,1128.14023952,-2.1215268294,0.0157032801,-0.0016850172,-0.0659349634,40.552732928
1.58765349574457E+018,157.92914373,1128.13908658,-2.1215359627,0.0155344662,-0.0032785877,-0.0424181852,40.598070272
1.58765349580233E+018,157.914981362,1128.13785482,-2.1215504477,0.0160378992,0.0013203955,-0.0032536296,40.655832064
1.58765349585028E+018,157.902683021,1128.13648045,-2.1215313447,0.016728459,0.0005271703,0.0277006426,40.703776256
1.58765349589622E+018,157.891806112,1128.1352911,-2.121524822,0.0185626876,-0.0018580299,0.0570356488,40.749722112
1.58765349594458E+018,157.877562638,1128.1337971,-2.1215354186,0.0214429963,0.002469212,0.1068862826,40.798082304
1.58765349599634E+018,157.865544496,1128.13241136,-2.1215159884,0.0253383057,0.0008478056,0.1493677293,40.84984192
1.58765349604965E+018,157.854454959,1128.13114643,-2.121514588,0.0295894613,-0.0006852804,0.1913973637,40.90314752
1.58765349610261E+018,157.844457843,1128.12971948,-2.1215231665,0.033527197,-0.0021160372,0.2361956235,40.95610496
1.58765349615215E+018,157.830317655,1128.12795449,-2.1215370718,0.0385544442,0.0029455258,0.320656973,41.00564736
1.58765349619661E+018,157.818643632,1128.12601052,-2.1215155001,0.0408262239,0.0019056088,0.3903290907,41.05011072
1.58765349624373E+018,157.808299082,1128.12405728,-2.1215095922,0.041496801,0.0001273041,0.4569727288,41.097230848
1.5876534962941E+018,157.798720703,1128.12212959,-2.1215169752,0.0408166101,-0.0010723023,0.5245163176,41.147598848
1.58765349634873E+018,157.784785814,1128.11974509,-2.1215286659,0.0366465284,0.003899935,0.6401526278,41.202233856
1.58765349640283E+018,157.773147364,1128.11729932,-2.1215058973,0.0321408417,0.0026633023,0.7307017623,41.256333824
1.58765349645222E+018,157.762768858,1128.11496643,-2.1214999799,0.027177493,0.0005571407,0.812959329,41.305721088
1.5876534964979E+018,157.75338243,1128.11280339,-2.1215089316,0.0212002887,-0.0006879094,0.8911828407,41.351399424
1.58765349654433E+018,157.740094462,1128.11025821,-2.12152132,0.0094243845,0.0034913672,1.0199769353,41.397831168
1.58765349659278E+018,157.729287423,1128.10766653,-2.1215033711,0.000040221,0.001733658,1.1192132628,41.44627712
1.58765349665053E+018,157.719443865,1128.10523502,-2.1215032832,-0.0081140984,0.0001597063,1.2069990196,41.504026368
1.58765349670475E+018,157.705767495,1128.10246576,-2.1215128871,-0.0221902978,0.0043780893,1.3421743386,41.558254848
1.58765349674842E+018,157.695174698,1128.09980092,-2.121494098,-0.0308540902,0.0027485266,1.4410489791,41.601917184
1.58765349679402E+018,157.685301835,1128.09731083,-2.1214935118,-0.0392466583,0.0011756776,1.5282412635,41.647518464
1.58765349684271E+018,157.672282337,1128.09454967,-2.121503824,-0.0516039748,0.0042661579,1.6556317546,41.69620992
1.58765349689554E+018,157.661705245,1128.09187382,-2.1214928737,-0.059487336,0.0020539515,1.7482906746,41.749037568
1.58765349695579E+018,157.652390004,1128.08942043,-2.1215012502,-0.0658361438,-0.0007123423,1.8262675041,41.80929152
1.58765349703261E+018,157.643890052,1128.08743773,-2.1215241852,-0.070036885,-0.0027995827,1.8533239853,41.886113024
1.58765349704774E+018,157.631969884,1128.08538522,-2.1215512837,-0.0720633757,0.0011056003,1.97525058,41.901239296
1.58765349709365E+018,157.621855783,1128.08309439,-2.1215453523,-0.0740694898,-0.0003471976,2.052489338,41.947144704
1.58765349714809E+018,157.612659791,1128.08114534,-2.1215519862,-0.0752683851,-0.0028031514,2.109201274,42.001588224
1.58765349719728E+018,157.608212341,1128.08019057,-2.121556173,-0.0707880636,-0.0083183724,2.1262133986,42.050779136
1.58765349724902E+018,157.602308925,1128.0788989,-2.1215741722,-0.0697578042,-0.0081130048,2.1588226243,42.10251904
1.58765349730204E+018,157.59199484,1128.07723206,-2.1216167125,-0.0646593493,-0.0026457141,2.2030681195,42.155542016
1.58765349734768E+018,157.583464906,1128.07562432,-2.1216087826,-0.0580545402,-0.0027282891,2.2286375602,42.20117632
1.58765349740225E+018,157.575315426,1128.07413329,-2.1216046937,-0.0502767156,-0.0031373392,2.2423064392,42.255748096
1.58765349745431E+018,157.563703784,1128.07253975,-2.121604657,-0.0351450339,0.0011119062,2.241014421,42.307806464
1.58765349750533E+018,157.554370535,1128.07143795,-2.121578907,-0.0222878692,-9.89063284063E-05,2.2308363342,42.358829056
1.58765349754529E+018,157.545803595,1128.07039826,-2.1215636435,-0.011035894,-0.0011053939,2.2135154496,42.398793216
1.58765349759367E+018,157.53764529,1128.0695143,-2.1215675316,-0.0003724787,-0.00149633,2.1898493322,42.447165184
1.58765349764385E+018,157.530240617,1128.06871611,-2.1215716364,0.0098785885,-0.0019895743,2.1602656733,42.497353216
1.58765349769879E+018,157.51957818,1128.06777266,-2.1215768288,0.024035999,0.002907001,2.0968058132,42.552290304
1.58765349774875E+018,157.510767135,1128.06718269,-2.1215507428,0.0335623772,0.0028883215,2.0414501021,42.6022528
1.58765349782478E+018,157.502484745,1128.06698962,-2.1215358735,0.0410333825,0.0028576733,1.9858249013,42.678278656
1.58765349785605E+018,157.491849484,1128.06631204,-2.1215278559,0.0503212689,0.0066167653,1.8859745181,42.709550592
1.58765349791896E+018,157.48303334,1128.06632288,-2.1215010995,0.0570918051,0.0058726718,1.8052261861,42.772455168
1.58765349794482E+018,157.475285533,1128.06638174,-2.1214902431,0.0613854575,0.0046066337,1.7300759317,42.7983168
1.58765349799312E+018,157.468113989,1128.06642996,-2.1214914713,0.0647299535,0.0036504396,1.655447817,42.846619648
1.58765349804326E+018,157.458061098,1128.06622737,-2.1214976733,0.0697496888,0.0063279562,1.5312797302,42.89676032
1.5876534981052E+018,157.449537757,1128.06641059,-2.1214845779,0.0724380087,0.0047745072,1.4358840574,42.958695168
1.58765349815123E+018,157.441887222,1128.06688415,-2.1214851256,0.0733915777,0.0026301408,1.3513441942,43.004731904
1.58765349819309E+018,157.435289609,1128.06722674,-2.1214967483,0.0721148101,0.000278843,1.2711574475,43.046592768
1.5876534982429E+018,157.426064224,1128.06723471,-2.1215157273,0.067979938,0.0017188995,1.1432197953,43.096396544
1.58765349829683E+018,157.418016483,1128.06758101,-2.1215159453,0.0635410132,0.0003316456,1.0465571599,43.150333952
1.58765349835169E+018,157.41113435,1128.06816615,-2.1215219414,0.0588757221,-0.0019025616,0.9617618906,43.205186048
1.58765349840184E+018,157.401773818,1128.06810641,-2.1215366652,0.0497941586,-4.26643319378E-05,0.8350355842,43.255340032
1.58765349845496E+018,157.394165316,1128.06864083,-2.1215320457,0.0431419572,-0.0017208495,0.7412030885,43.308460544
1.58765349849393E+018,157.387033556,1128.06907607,-2.1215377199,0.0363295569,-0.0028217447,0.6610507402,43.347426816
1.58765349854372E+018,157.380686387,1128.06960573,-2.1215462111,0.029876519,-0.0039621972,0.5873010061,43.397216256
1.58765349859466E+018,157.3747879,1128.06991052,-2.1215570822,0.0231116145,-0.0045384738,0.517376153,43.44815872
1.58765349864387E+018,157.366490352,1128.06982904,-2.1215668616,0.011744106,-0.0014014769,0.4110306501,43.49737344
1.58765349870288E+018,157.359448388,1128.07022511,-2.1215544622,0.0035938742,-0.0016787954,0.3332217049,43.55637504
1.58765349875251E+018,157.353183958,1128.07048071,-2.1215502273,-0.0039551795,-0.002284841,0.2683923313,43.606010624
1.58765349879594E+018,157.344669215,1128.07034181,-2.1215532162,-0.0161248537,0.0006543017,0.1773055371,43.649435648
1.58765349884314E+018,157.337530575,1128.07037658,-2.1215397003,-0.0244470536,0.0001716149,0.112391913,43.69664384
1.58765349889366E+018,157.33114603,1128.07058547,-2.1215370051,-0.031511568,-0.0007011093,0.0590438492,43.747154944
1.58765349895027E+018,157.325733034,1128.07058521,-2.121542984,-0.038263325,-0.0018289815,0.0120314739,43.80377088
1.58765349900385E+018,157.317703043,1128.07018982,-2.1215557165,-0.0485522784,0.0013870467,-0.0539328207,43.857353728
1.58765349905645E+018,157.311350948,1128.07015919,-2.1215462919,-0.054626037,0.0006006033,-0.0998983167,43.909950464
1.58765349909795E+018,157.305431245,1128.06997129,-2.1215477436,-0.0590092357,5.20973041718E-05,-0.1360931897,43.951453696
1.58765349914277E+018,157.300278266,1128.0698653,-2.1215537503,-0.0617623205,-0.0007584329,-0.1664213785,43.996269824
1.58765349919352E+018,157.292906667,1128.06929266,-2.1215638927,-0.0651700884,0.0019259249,-0.2055328059,44.04701952
1.58765349924702E+018,157.286898273,1128.06897662,-2.1215552519,-0.0656410373,0.0012690757,-0.231425853,44.100523264
1.58765349930738E+018,157.281656783,1128.06848412,-2.1215554141,-0.0649212206,0.0002366883,-0.2505821811,44.160876288
1.58765349935609E+018,157.274235734,1128.06760747,-2.1215627106,-0.061189123,0.0026812391,-0.2712487557,44.209588224
1.58765349939502E+018,157.268240033,1128.06698773,-2.1215529767,-0.055811567,0.0018320162,-0.2830772052,44.248521984
1.58765349944293E+018,157.262979861,1128.06645856,-2.1215529224,-0.0502027413,0.0006344441,-0.2897729021,44.296429056
1.58765349949307E+018,157.258175864,1128.06571333,-2.1215602902,-0.0442461509,-0.0001738801,-0.2928953752,44.346574336
1.58765349955181E+018,157.253608081,1128.06505945,-2.121569552,-0.0376352006,-0.0005014107,-0.2931005759,44.405309184
1.58765349960718E+018,157.247617802,1128.06373156,-2.1215771715,-0.0279462187,0.0016473022,-0.2877351586,44.460683264
1.58765349965276E+018,157.242405802,1128.06269666,-2.1215689427,-0.0200134502,0.0017808598,-0.2817518701,44.506256384
1.58765349969533E+018,157.237633479,1128.06159588,-2.121563496,-0.0133458724,0.0016269279,-0.27495532,44.548833024
1.58765349975106E+018,157.231496911,1128.06021786,-2.121561308,-0.0039059841,0.0031773973,-0.262299924,44.604559872
1.5876534998017E+018,157.226680321,1128.05911625,-2.1215504179,0.0036349991,0.0018331518,-0.2520759559,44.65519488
1.58765349985283E+018,157.22208184,1128.05795634,-2.121551564,0.0098024251,0.0008534511,-0.2425230032,44.706329088
1.58765349990343E+018,157.218130794,1128.05677089,-2.1215572859,0.015267108,-0.0004721529,-0.2329076202,44.75693056
1.58765349994373E+018,157.212970012,1128.05533945,-2.1215674584,0.0226978182,6.11703143977E-05,-0.2161725586,44.797232384
1.58765349999417E+018,157.208158007,1128.05419647,-2.1215687772,0.0278367203,-0.0003214365,-0.2027301012,44.847666176
1.5876535000467E+018,157.204078036,1128.05300936,-2.1215703389,0.0311770832,-0.0012779507,-0.1901952754,44.900198144
1.58765350009293E+018,157.198852837,1128.05157654,-2.1215754506,0.0339448871,0.0002173021,-0.1696161979,44.946429952
1.58765350014549E+018,157.194544656,1128.05042947,-2.1215679009,0.0354985728,-0.000082768,-0.1535300236,44.998991104
1.58765350019302E+018,157.191290129,1128.04924198,-2.1215638288,0.035668,-0.0010385694,-0.1389742336,45.0465152
1.58765350025239E+018,157.188089015,1128.04828149,-2.1215657639,0.0351242439,-0.0010355104,-0.1250674188,45.105890048
1.58765350030623E+018,157.184908393,1128.04722411,-2.1215656632,0.033263768,-0.000769548,-0.1116387099,45.159733248
1.58765350034609E+018,157.18068173,1128.04588673,-2.1215632579,0.0287188235,0.0006369506,-0.0914043251,45.1995904
1.58765350039533E+018,157.177418307,1128.04482266,-2.1215528678,0.0250674494,-5.17241593826E-05,-0.0768925976,45.248825856
1.58765350044736E+018,157.174167612,1128.0439485,-2.1215505241,0.0213914812,-0.0002754713,-0.0650199403,45.300859648
1.58765350050277E+018,157.169803679,1128.04270906,-2.1215503298,0.0144564018,0.0010629488,-0.0483431114,45.356269824
1.58765350054357E+018,157.166634225,1128.04177408,-2.1215429969,0.0087752504,0.0006495977,-0.0365798978,45.397065216
1.58765350059502E+018,157.163898338,1128.04097529,-2.1215412128,0.0039377015,0.0001519465,-0.026143819,45.448515584
1.58765350064755E+018,157.16148815,1128.04004573,-2.1215436269,-0.0010303054,-0.000015389,-0.0163891256,45.501053952
1.58765350069512E+018,157.158206293,1128.03904766,-2.1215468062,-0.0086082703,0.0014948157,-0.0009975675,45.548622336
1.58765350074963E+018,157.155459335,1128.0382125,-2.1215405131,-0.0139513657,0.0015057579,0.0104825528,45.603126272
1.5876535008014E+018,157.152981016,1128.03748391,-2.121537612,-0.0185817269,0.0011420271,0.0202744323,45.654899712
1.58765350085723E+018,157.150737207,1128.03708624,-2.1215390966,-0.0214719579,0.0008049969,0.0288209213,45.71072512
1.58765350090295E+018,157.147994183,1128.03637889,-2.1215427799,-0.0268505032,0.0008971236,0.0314715668,45.756454144
1.58765350094337E+018,157.14554372,1128.03578136,-2.1215451599,-0.0295843227,0.0004841729,0.0455180001,45.79686912
1.58765350099413E+018,157.143752865,1128.03516201,-2.1215496,-0.0315683048,-0.0004816063,0.054422052,45.847629824
1.58765350105045E+018,157.141298477,1128.0345605,-2.1215584962,-0.0332290856,0.0002392207,0.0646622793,45.903944704
1.58765350110594E+018,157.138929087,1128.03393969,-2.1215598225,-0.0346368295,0.0004691601,0.0722278442,45.959436288
1.58765350114949E+018,157.137342438,1128.03361552,-2.1215595244,-0.0321538448,0.0001879026,0.0783838181,46.002991616
1.58765350119699E+018,157.136007132,1128.03317194,-2.1215613036,-0.0310475182,9.47706618841E-06,0.0845463415,46.050490624
1.58765350124294E+018,157.133782206,1128.03266898,-2.1215636733,-0.0283127601,0.0011190026,0.0941552954,46.096438784
1.58765350129281E+018,157.13210241,1128.03210902,-2.1215586121,-0.025331479,0.0007878461,0.1011839135,46.146312704
1.58765350134276E+018,157.130726768,1128.03176595,-2.1215577482,-0.0217203038,0.0002536396,0.1070107854,46.196261888
1.58765350141632E+018,157.130051439,1128.03159355,-2.121557314,-0.0200285214,-0.0006414192,0.1091874146,46.269823744
1.5876535014612E+018,157.129243311,1128.03122466,-2.1215656354,-0.017283126,-0.0007159166,0.1129820962,46.314701312
1.58765350150614E+018,157.127824685,1128.0307696,-2.1215709174,-0.0113543027,-7.24085751041E-05,0.1199446602,46.359641344
1.58765350154675E+018,157.127116904,1128.03053035,-2.1215737868,-0.0063242013,-0.0006548884,0.1251109455,46.40025344
1.58765350159514E+018,157.126274364,1128.03008384,-2.1215749232,-0.0021523098,-0.0006157938,0.1294790275,46.448643072
1.58765350164637E+018,157.125350849,1128.02981296,-2.1215750953,0.0021045063,-0.00041619,0.1334203557,46.499865344
1.58765350169511E+018,157.124378503,1128.02940783,-2.1215737741,0.0083083523,-0.0001628065,0.1391387785,46.548607744
1.58765350174379E+018,157.123376083,1128.02891286,-2.1215712923,0.0125069495,0.0001029053,0.143232474,46.597289472
1.58765350179341E+018,157.122352516,1128.02861665,-2.12156809,0.0160859503,0.00036349,0.146590294,46.646910976
1.5876535018549E+018,157.121312122,1128.02820251,-2.1215646463,0.0204718309,0.000696316,0.1511431663,46.708402944
1.58765350190426E+018,157.120789443,1128.02795072,-2.1215606807,0.0232332464,0.0003440076,0.154320639,46.757761536
1.58765350195261E+018,157.120029808,1128.02780402,-2.1215605829,0.0249338099,0.0006932718,0.1568414463,46.806107648
1.58765350200679E+018,157.11966248,1128.0274869,-2.1215586309,0.0254944479,0.0005162728,0.1589639911,46.860285952
1.58765350205234E+018,157.11898796,1128.02731327,-2.1215588078,0.0259097358,0.0011457527,0.1617797417,46.905841664
1.5876535021042E+018,157.118671701,1128.02698296,-2.1215555562,0.0249191284,0.0012228561,0.1637636859,46.957699584
1.58765350215203E+018,157.118559676,1128.02680947,-2.1215535781,0.0233949815,0.001308676,0.1654665719,47.005531904
1.58765350220975E+018,157.118559015,1128.02672804,-2.1215522414,0.0213552777,0.0014868625,0.1670923369,47.063249664
1.58765350226171E+018,157.11861701,1128.0267002,-2.1215506824,0.0188574068,0.0017194919,0.1687015098,47.115207424
1.58765350230506E+018,157.118702876,1128.02646778,-2.1215486336,0.0137963988,0.0019740289,0.1712742084,47.158559744
1.5876535023463E+018,157.118799333,1128.02635284,-2.1215460332,0.0097811231,0.0021267554,0.1731856857,47.199797248
1.58765350239589E+018,157.118892969,1128.02630663,-2.1215435901,0.0060235818,0.0021220133,0.1746367653,47.24939136
1.58765350244685E+018,157.118972559,1128.02653737,-2.1215418849,0.000881137,0.0016569172,0.1760775386,47.300345344
1.58765350250344E+018,157.119565353,1128.02668896,-2.1215431355,-0.0032044794,0.0006297609,0.1766699367,47.356939776
1.58765350254961E+018,157.119917753,1128.02679687,-2.1215493468,-0.0067425933,0.0003680489,0.1767056452,47.403106304
1.58765350259766E+018,157.120131579,1128.02688058,-2.1215537922,-0.0099569224,0.0002571128,0.1763082936,47.45115776
1.58765350264685E+018,157.120791621,1128.02695096,-2.1215562351,-0.0145469272,-0.0006094269,0.1747377929,47.500345088
1.5876535026984E+018,157.121705016,1128.02725784,-2.1215619382,-0.01729966,-0.0012273191,0.1732237509,47.551902464
1.5876535027516E+018,157.122230959,1128.02745763,-2.1215682041,-0.0195724235,-0.0009216284,0.1716147221,47.605100032
1.58765350279628E+018,157.123057779,1128.02759226,-2.1215694701,-0.0212110441,-0.0010965724,0.1699178331,47.649777152
1.58765350285255E+018,157.124060555,1128.02792533,-2.1215709155,-0.0228673583,-0.0011346102,0.166910558,47.706048
1.5876535029054E+018,157.12463255,1128.02814117,-2.1215721081,-0.0239719075,-0.0003423859,0.1645693159,47.758899968
1.58765350294898E+018,157.12548858,1128.028521,-2.1215684487,-0.0244479593,-0.0001113777,0.1625102591,47.802484224
1.5876535030274E+018,157.12650686,1128.02875425,-2.1215655637,-0.0249298852,0.0001010813,0.1605962505,47.880895488
1.58765350304643E+018,157.127610126,1128.0291354,-2.1215634513,-0.024555262,0.0005877783,0.1578133227,47.899927552
1.58765350309396E+018,157.128760288,1128.0296026,-2.1215603257,-0.0236675741,0.0009679123,0.1558260556,47.947463168
1.58765350314484E+018,157.129938683,1128.03011279,-2.1215572539,-0.0225168489,0.0013000572,0.1541893718,47.998338048
1.58765350321252E+018,157.131650164,1128.03063769,-2.1215543201,-0.0189970457,0.0008447644,0.152024564,48.066015744
1.587653503255E+018,157.133124704,1128.03092763,-2.1215559445,-0.0159205554,0.0009776058,0.1505568923,48.108499968
1.587653503294E+018,157.134458682,1128.03131515,-2.1215564378,-0.0125099372,0.0011340335,0.1494406381,48.147501568
1.58765350334353E+018,157.135715868,1128.03175717,-2.1215559087,-0.0090261235,0.0011971812,0.1485459788,48.197027584
1.58765350339727E+018,157.137982868,1128.03222955,-2.1215549334,-0.0045407163,-0.0001046091,0.1473733084,48.25076608
1.58765350344809E+018,157.13976843,1128.03272309,-2.1215615184,-0.0014822006,9.42795910777E-05,0.1465640976,48.301594624
1.5876535035049E+018,157.141274174,1128.0329907,-2.121563446,0.0006605099,0.0005352341,0.1459413935,48.358399488
1.58765350355213E+018,157.14314743,1128.033366,-2.1215611066,0.0027923346,0.0002737823,0.1454415268,48.40563456
1.58765350360004E+018,157.145227327,1128.03403889,-2.1215604144,0.0061334283,1.01184849088E-05,0.1448745292,48.453542912
1.58765350364464E+018,157.147412956,1128.03440258,-2.121560814,0.0081359251,-0.0001528819,0.144598027,48.498139648
1.5876535037007E+018,157.149133752,1128.03482596,-2.1215613244,0.0103301193,0.0003874398,0.1444696005,48.55420032
1.58765350375202E+018,157.151110403,1128.03528026,-2.1215578901,0.0123514235,0.0002604919,0.1444903964,48.605517312
1.58765350380896E+018,157.153758061,1128.03598865,-2.1215563646,0.0153272868,-0.000571021,0.1447763904,48.662461952
1.5876535038564E+018,157.155728704,1128.03660377,-2.1215604878,0.0167569936,0.000054036,0.1450775718,48.709898752
1.5876535039055E+018,157.157860851,1128.03693703,-2.1215593888,0.0170371404,0.0001589833,0.1453916875,48.759000576
1.58765350394596E+018,157.159482475,1128.03733686,-2.1215585909,0.0160052472,0.0007015465,0.1456635311,48.799458048
1.5876535040141E+018,157.162472551,1128.03803379,-2.1215553359,0.0140042697,-0.0006709172,0.1457282637,48.867599872
1.58765350405341E+018,157.16516045,1128.03866261,-2.1215622704,0.0116119428,-0.0006394846,0.145467646,48.906912256
1.58765350410444E+018,157.167135,1128.03925186,-2.1215667954,0.0089472516,0.000319903,0.1448780941,48.957944064
1.58765350414952E+018,157.170299549,1128.0400563,-2.1215643182,0.0059225453,-0.0006680666,0.1431623426,49.00302336
1.58765350420492E+018,157.173073927,1128.04098489,-2.1215693327,0.0038844861,-0.0003765968,0.1415843219,49.05841536
1.58765350424396E+018,157.175618632,1128.04174217,-2.1215710193,0.0018311206,0.0001207011,0.1399615522,49.097460224
1.58765350429979E+018,157.177511708,1128.04240396,-2.1215695105,-0.0001225943,0.001157546,0.138236361,49.15328896
1.58765350434406E+018,157.180615219,1128.04324677,-2.1215626898,-0.0027605684,0.0001594221,0.1351292054,49.19755776
1.58765350440015E+018,157.183343491,1128.0439657,-2.1215647427,-0.005131003,0.0003353207,0.1326783644,49.253648384
1.58765350444905E+018,157.185857587,1128.04484904,-2.1215647408,-0.0072700418,0.000658942,0.1304726676,49.302554624
1.58765350451064E+018,157.188235757,1128.04558503,-2.1215625738,-0.0097505709,0.0008657198,0.128332447,49.364137472
1.58765350455196E+018,157.191604008,1128.04671428,-2.1215595632,-0.0134470385,-0.0003273653,0.1246099775,49.405459456
1.58765350459558E+018,157.194463511,1128.04760203,-2.1215643018,-0.0166131184,-0.000109575,0.1214322315,49.449081344
1.58765350464578E+018,157.197047387,1128.04858605,-2.1215650588,-0.0189091739,0.000337649,0.1180884018,49.499276544
1.58765350470176E+018,157.199998872,1128.04938142,-2.1215621533,-0.0206604566,8.85551321931E-05,0.1143133299,49.555257856
1.58765350475091E+018,157.20369014,1128.05053949,-2.121561129,-0.0212680854,-0.0007252888,0.1068045512,49.604413952
1.58765350480358E+018,157.20673209,1128.05168084,-2.1215646284,-0.0210128938,-5.6986837184E-05,0.1006451091,49.657081856
1.58765350484357E+018,157.209406758,1128.05256414,-2.1215620689,-0.0203842904,0.0007224144,0.0949666655,49.697070592
1.58765350489361E+018,157.212927819,1128.05400643,-2.1215552751,-0.0179863531,-1.20307878008E-06,0.086426618,49.747110912
1.58765350495299E+018,157.216403507,1128.05507573,-2.1215551631,-0.0167476788,-0.0001396037,0.0802760732,49.806492928
1.58765350501212E+018,157.21938611,1128.0561781,-2.1215554417,-0.015622886,0.0006032948,0.0751521692,49.865621248
1.58765350505534E+018,157.221873702,1128.05698069,-2.1215510987,-0.014123451,0.0010297746,0.0707753953,49.908841472
1.58765350509343E+018,157.225869062,1128.05838869,-2.1215456282,-0.0113213654,-0.0005701243,0.0638581183,49.946933248
1.58765350514315E+018,157.229078565,1128.05942469,-2.1215518396,-0.009588904,-0.0001241414,0.0585297518,49.99665152
1.5876535052101E+018,157.231835246,1128.0604716,-2.1215526932,-0.0075439359,0.0005876961,0.0536395874,50.06359936
1.58765350526869E+018,157.234943073,1128.06154812,-2.1215488151,-0.0052399128,0.0005993614,0.0486672089,50.12218496
1.5876535052959E+018,157.238526437,1128.06278622,-2.1215467408,-0.0011556251,-0.0002619645,0.0406327387,50.149398784
1.58765350534364E+018,157.242110087,1128.06398591,-2.1215506542,0.0020972921,-0.0002580037,0.0343052311,50.197137408
1.58765350539356E+018,157.245077427,1128.06512444,-2.1215530875,0.0046282822,0.0005453959,0.0288832076,50.247061248
1.58765350544822E+018,157.249282823,1128.06670075,-2.1215498521,0.0084434723,-0.0006404287,0.0213874004,50.301716224
1.58765350550872E+018,157.252615601,1128.06783275,-2.1215554005,0.0101144261,0.0001181365,0.0187059677,50.362216448
1.58765350555679E+018,157.254327964,1128.06841386,-2.1215590791,0.0104131584,0.0021492079,0.0153455593,50.41028992
