%time,field.star_effort,field.port_effort,
1.58764377167677E+018,1.1574067175,-11.1126057804,89.00561408
1.58764377187346E+018,1.9204027951,-12.1721103787,89.202304
1.58764377207321E+018,-3.267621249,8.1119425595,89.402048768
1.58764377227268E+018,-12.7974271774,3.6982078105,89.601520896
1.58764377247132E+018,-34.9835038185,7.0890523493,89.800160256
1.58764377267185E+018,-16.716606915,15.4708355665,90.000688896
1.58764377287153E+018,-31.4886420965,12.0557233691,90.200367872
1.58764377307334E+018,-13.4273052216,-1.9764840603,90.40217728
1.58764377327172E+018,-20.9568202496,27.1555274725,90.600558592
1.58764377347157E+018,-38.015833497,10.8769565821,90.80041472
1.58764377367074E+018,-18.019926548,22.357159853,90.999574784
1.58764377387219E+018,-43.8948214054,28.285613656,91.201029376
1.58764377407142E+018,-27.9644191265,15.2856260538,91.400256
1.58764377427097E+018,-25.5967348814,22.1149712801,91.599810304
1.58764377447225E+018,-25.5299866199,-1.9568577409,91.801086208
1.58764377467182E+018,-5.1397532225,4.4872935861,92.000656896
1.58764377487323E+018,-20.9214046597,6.8228900433,92.202070016
1.58764377507275E+018,-5.9087298811,-5.9068191797,92.401586176
1.58764377527269E+018,-22.1767693758,11.0459908843,92.6015296
1.58764377547262E+018,-29.8150926828,-15.5894622207,92.801459456
1.58764377567164E+018,-1.7177112401,11.0624849796,93.000480256
1.58764377587203E+018,-15.7742246985,6.1922602356,93.200869376
1.58764377607266E+018,-8.5084371269,-10.3196635842,93.401499136
1.58764377627083E+018,-4.5312933624,0.5079876632,93.599674624
1.58764377647489E+018,-13.2300376892,9.0485565364,93.803728896
1.587643776671E+018,-8.323033154,-16.9181928039,93.999843584
1.58764377687197E+018,-15.1171833277,0.3344055265,94.200811264
1.58764377707144E+018,-5.063726753,-0.0490512699,94.400278016
1.58764377727075E+018,-17.5713077188,6.9039277732,94.599591936
1.58764377747126E+018,-13.8125017285,5.1107168198,94.80010368
1.58764377767148E+018,-21.7169046402,4.1948132217,95.000320768
1.58764377787124E+018,2.0265877247,1.2494027615,95.200077568
1.58764377807192E+018,-12.9258260131,32.3818027973,95.400761856
1.58764377827276E+018,-29.0390312672,23.9170238376,95.601604352
1.58764377847119E+018,-10.6648996472,27.8980702162,95.800032256
1.58764377867173E+018,-2.8905183077,28.0746042728,96.000566272
1.58764377887169E+018,-23.9716306329,11.0884673893,96.20053248
1.58764377907118E+018,-14.4103616476,18.5045227408,96.400018176
1.58764377927151E+018,-21.1945101619,8.8224813342,96.600347904
1.58764377947479E+018,-30.6326329708,12.2720599174,96.803630592
1.58764377967285E+018,-17.1371653676,2.4726551026,97.001687552
1.5876437798732E+018,-10.0035697222,-0.3611108288,97.20204288
1.58764378007842E+018,2.629250288,-1.0403160006,97.40726016
1.58764378027344E+018,-15.0984048843,-3.0798818916,97.602276096
1.58764378047528E+018,-6.3284464181,-3.8855079562,97.804123392
1.58764378067447E+018,-14.8001939058,-5.7286377996,98.00331392
1.58764378087317E+018,-0.6076082587,4.2763020843,98.2020096
1.58764378107563E+018,3.1739376485,-2.47005485,98.40446848
1.58764378127508E+018,0.8620614186,-5.0383299589,98.603917312
1.58764378147129E+018,-10.0394167006,0.3652231768,98.800131072
1.58764378167151E+018,-8.9059904218,4.135485366,99.000352512
1.58764378187179E+018,2.4437882006,6.9717422128,99.200626176
1.58764378207227E+018,-15.30187428,10.1913593709,99.401111552
1.58764378227167E+018,8.5686892271,8.7455250323,99.600509952
1.58764378247156E+018,-4.8182103783,-7.6902069151,99.80039552
1.58764378267202E+018,8.5906378925,-3.4450735897,100.000863488
1.58764378287155E+018,7.8057378531,-10.5349637568,100.20038528
1.58764378307165E+018,17.2738313675,-11.8812926114,100.400489728
1.58764378327111E+018,-2.8269737959,-15.3434544802,100.599948544
1.58764378347311E+018,-17.3233360052,-4.8550590873,100.801947904
1.58764378367149E+018,3.6395832896,10.4138210416,101.000334592
1.58764378387111E+018,-1.362324506,2.3789595813,101.199951104
1.58764378407068E+018,-27.3722916842,16.3119122386,101.399524096
1.58764378427183E+018,-17.8978979588,0.863019377,101.600672
1.58764378447121E+018,-6.1364803463,5.5642567575,101.800046592
1.58764378467239E+018,1.684872061,9.0831965208,102.001229056
1.58764378487365E+018,-7.3553450406,0.8775377646,102.202492672
1.5876437850709E+018,-15.4518723488,6.8738430738,102.399741184
1.58764378527471E+018,-8.0144926906,7.2240963578,102.603550976
1.58764378547278E+018,1.4342427254,-9.2507272959,102.801621248
1.58764378567286E+018,13.0326390266,-5.5783387274,103.001700096
1.5876437858738E+018,-0.2327499911,-8.5028275847,103.202644736
1.58764378607207E+018,-13.4029954672,-0.6228677928,103.400906496
1.58764378627322E+018,1.6511641443,-7.648139447,103.602061568
1.58764378647118E+018,5.2984390408,-19.0604507923,103.800016128
1.5876437866723E+018,6.3531085849,2.8643667698,104.001144576
1.58764378687169E+018,1.9088424742,5.3748033941,104.200526592
1.58764378707116E+018,-13.7105569243,-1.249602437,104.400004096
1.58764378727168E+018,11.8963852525,0.1116635278,104.600523776
1.58764378747083E+018,-10.3601746261,8.2812637091,104.799674624
1.58764378767106E+018,5.4944097996,1.2468043715,104.999899904
1.58764378787252E+018,-7.8636392951,5.468980968,105.20135936
1.58764378807157E+018,-13.0802005529,-2.9430732131,105.400414464
1.58764378827108E+018,13.0571782589,-2.9267733917,105.599917824
1.58764378847243E+018,1.9396871328,-7.995916903,105.801265408
1.58764378867145E+018,-7.9448513687,-2.0970700309,106.000291584
1.5876437888743E+018,-9.3291863799,-14.8202165961,106.203140096
1.58764378907286E+018,2.7411818504,-0.0711576082,106.401703936
1.58764378927574E+018,-0.2557287924,-0.7926605642,106.604576256
1.58764378947444E+018,7.0440739393,2.146198228,106.803284736
1.58764378967449E+018,-3.1664099544,4.4562667608,107.003326208
1.58764378987442E+018,10.7277259231,7.9355329275,107.20325632
1.58764379007341E+018,-9.7957193852,-16.0998165607,107.402249216
1.58764379027214E+018,2.0793698728,-1.7897620797,107.600980224
1.58764379047196E+018,-3.0915804207,-5.2153643221,107.80079872
1.58764379067129E+018,10.8187496662,-11.6387635469,108.000126976
1.58764379087134E+018,2.7606830001,-4.9165230244,108.20018048
1.587643791073E+018,19.9954643846,6.1971616,108.401838592
1.58764379127108E+018,-6.5555721521,16.4656817913,108.599923968
1.58764379147214E+018,1.5994340181,0.9205021895,108.800981248
1.58764379167051E+018,4.3787699193,-7.0169761777,108.999354112
1.58764379187312E+018,15.7985061407,7.4844509363,109.201955072
1.58764379207179E+018,-15.6761974096,4.7981031239,109.400630528
1.5876437922713E+018,4.7735914588,13.6751949787,109.600137216
1.58764379247211E+018,-12.4013230205,-6.4858473837,109.800952576
1.58764379267323E+018,-4.2089916766,7.5077489018,110.00207232
1.58764379287339E+018,-5.3563609719,5.1928520203,110.202230016
1.58764379307119E+018,-1.6482932493,-3.6189105362,110.400032256
1.58764379327344E+018,5.956839025,-6.1643648893,110.602276096
1.58764379347123E+018,4.7623820603,-5.4630547762,110.80006528
1.58764379367212E+018,6.8589568138,-3.5862814635,111.000959744
1.5876437938724E+018,-100,100,111.201238272
1.58764379407345E+018,-100,100,111.402294528
1.58764379427357E+018,-100,100,111.602408704
1.58764379447166E+018,-100,100,111.800503296
1.58764379467129E+018,-100,100,112.000126208
1.58764379487287E+018,-100,100,112.201709056
1.5876437950764E+018,-100,100,112.405234944
1.58764379527138E+018,-100,100,112.600221696
1.58764379547704E+018,-100,100,112.805880576
1.58764379567475E+018,-100,100,113.003593472
1.58764379587467E+018,-96.8919217587,100,113.203505152
1.58764379607259E+018,-42.7810639143,68.1289315224,113.4014272
1.58764379627127E+018,34.7234666348,-50.3131449223,113.600110592
1.58764379647157E+018,0.5419455469,-81.9894134998,113.80041472
1.58764379667198E+018,12.0258614421,-78.124320507,114.000822016
1.58764379687153E+018,46.6546028852,-100,114.2003648
1.58764379707146E+018,34.661719203,-100,114.400297216
1.58764379727239E+018,76.7354369164,-100,114.60123136
1.58764379747188E+018,100,-100,114.800717056
1.58764379767063E+018,100,-100,114.999467264
1.5876437978722E+018,100,-100,115.201040128
1.58764379807217E+018,100,-100,115.401011712
1.58764379827343E+018,82.0235431194,-100,115.602271488
1.58764379847101E+018,61.9197845459,-100,115.799852288
1.58764379867129E+018,13.6747896671,-85.0525200367,116.00013312
1.58764379887065E+018,22.7312803268,-56.6141009331,116.199490304
1.58764379907152E+018,7.0034056902,-31.723985076,116.400358144
1.58764379927209E+018,-16.5692806244,-10.2025993168,116.600926464
1.58764379947302E+018,5.0203289837,-12.8810867667,116.801860096
1.58764379967386E+018,2.7721105143,-18.1921988726,117.002703872
1.58764379987213E+018,9.1052122414,-3.3623069525,117.200968192
1.58764380007183E+018,11.4328697324,2.5350037962,117.400670464
1.58764380027272E+018,23.4420776367,29.1778236628,117.60155904
1.58764380047147E+018,-10.2561786771,9.9954545498,117.800311296
1.58764380067292E+018,28.3919632435,23.0372279882,118.001759488
1.58764380087084E+018,20.5712288618,4.6593435109,118.199682816
1.58764380107126E+018,57.4973702431,8.0230116844,118.400102656
1.58764380127251E+018,3.5005427897,-2.0920868963,118.601353216
1.58764380147144E+018,52.0301580429,21.6528698802,118.800279552
1.58764380167236E+018,-18.678407371,6.917963922,119.001197824
1.5876438018732E+018,2.2510388866,57.4506819248,119.202038016
1.58764380207239E+018,-25.7189810276,47.7126151323,119.401233664
1.58764380227277E+018,-16.5401250124,48.3044266701,119.60160896
1.5876438024722E+018,6.4078867436,51.0275244713,119.801039104
1.58764380267253E+018,12.1610224247,17.6475986838,120.001373952
1.5876438028732E+018,36.1694395542,3.3584292978,120.202035968
1.58764380307751E+018,25.7041424513,-21.9252884388,120.406346496
1.58764380327086E+018,37.2111529112,-11.7710031569,120.599697152
1.58764380347181E+018,14.2349421978,-2.0391551778,120.800647424
1.58764380367196E+018,18.7186390162,21.2712675333,121.000801024
1.58764380387134E+018,-6.1777818948,15.3176724911,121.200175616
1.58764380407222E+018,2.2177549079,29.5722007751,121.4010624
1.5876438042704E+018,6.9417983294,24.6535152197,121.599237376
1.58764380447132E+018,-7.9346090555,24.3076741695,121.80015488
1.58764380467242E+018,3.9364442229,24.2368981242,122.001255936
1.58764380487132E+018,-2.3675747216,11.763048172,122.200157696
1.58764380507499E+018,7.5767308474,18.796184659,122.403826944
1.58764380527188E+018,-20.4063981771,37.6339167356,122.600720128
1.58764380547181E+018,4.7570873052,42.7044093609,122.80064512
1.58764380567295E+018,-17.7576303482,31.7116737366,123.001788416
1.58764380587462E+018,6.9384992123,20.967297256,123.203459328
1.58764380607503E+018,19.7967007756,22.0089673996,123.403870976
1.58764380627326E+018,-3.7715740502,-3.2689228654,123.602099712
1.58764380647229E+018,13.7945443392,-3.9101198316,123.801126144
1.58764380667389E+018,12.2044578195,-11.2467505038,124.002729472
1.58764380687341E+018,1.6416341066,-17.5618976355,124.202249984
1.58764380707553E+018,12.1364921331,1.1999033392,124.404373248
1.58764380727237E+018,-8.610008657,26.9828796387,124.601209856
1.58764380747328E+018,-16.9229090214,29.9330055714,124.802120192
1.58764380767103E+018,-24.4419902563,43.2435065508,124.999872256
1.58764380787281E+018,-33.1989824772,52.9263138771,125.201648384
1.58764380807126E+018,-46.1050421,67.2867894173,125.400098816
1.58764380827113E+018,-47.049677372,40.9164875746,125.59996672
1.58764380847163E+018,18.2995796204,14.1723930836,125.800464896
1.58764380867174E+018,25.8726209402,12.4424152076,126.000583936
1.58764380887089E+018,7.6157428324,5.4724421352,126.199728896
1.58764380907228E+018,15.6849607825,12.2648641467,126.401115392
1.58764380927183E+018,10.11922732,27.3383796215,126.600667392
1.5876438094726E+018,12.067463249,20.5032259226,126.801437952
1.58764380967291E+018,14.4882470369,31.2711596489,127.001753344
1.58764380987432E+018,-15.8689111471,36.835539341,127.203162368
1.58764381007245E+018,-21.6586172581,5.5731281638,127.401293568
1.58764381026916E+018,4.5613862574,-6.7423135042,127.597999872
1.58764381047309E+018,-9.0377286077,10.1089626551,127.801929216
1.58764381067193E+018,-24.1207003593,17.5945937634,128.000768512
1.58764381087186E+018,-26.639559865,21.6621115804,128.20069632
1.58764381107227E+018,-25.5331844091,20.6099003553,128.401111296
1.58764381127108E+018,-27.3277103901,13.6604681611,128.5999232
1.58764381147171E+018,-23.4089314938,2.9828745872,128.800549376
1.58764381167209E+018,-11.447031796,-15.4539048672,129.000930816
1.58764381187385E+018,6.0590647161,-4.1406236589,129.20268672
1.5876438120715E+018,-19.3533599377,2.3590233177,129.400335616
1.58764381227111E+018,-23.8538473845,-3.7160433829,129.599945472
1.58764381247132E+018,-6.4230404794,14.7018969059,129.800161792
1.58764381267168E+018,-39.6649986506,7.1941792965,130.000522752
1.58764381287154E+018,-11.9723118842,2.5975227356,130.200378112
1.58764381307329E+018,-18.6710476875,19.3371370435,130.402125056
1.58764381327161E+018,-36.6486489773,22.7247208357,130.60045312
1.58764381347242E+018,-46.4563161135,8.0313704908,130.801257216
1.58764381367137E+018,-4.0536426008,6.5447866917,131.000213248
1.58764381387093E+018,-20.3038573265,2.4522732943,131.199773952
1.58764381407197E+018,-14.7844955325,-12.066731602,131.400808192
1.58764381427091E+018,-7.8892588615,1.8877202645,131.599748352
1.58764381447212E+018,-26.4389514923,20.4619601369,131.80096128
1.5876438146779E+018,-20.4699277878,-4.6607643366,132.006735616
1.58764381487365E+018,-16.5342271328,2.7895037085,132.202491136
1.58764381507519E+018,-21.8479678035,3.1107317656,132.404029952
1.58764381527304E+018,-18.7327951193,-22.0401853323,132.601878784
1.58764381547415E+018,-4.1571773589,-19.2241415381,132.80299008
1.58764381567185E+018,5.5404424667,-39.1480654478,133.000687872
1.58764381587142E+018,-20.9179073572,-49.9679803848,133.200254976
1.58764381607092E+018,-30.8456480503,-32.2627097368,133.399757056
1.58764381627203E+018,-24.6731802821,-11.7455914617,133.600874496
1.58764381647434E+018,-33.8418006897,15.4994398355,133.80317696
1.58764381667199E+018,-33.2727372646,-0.508467108,134.000832
1.58764381687103E+018,-35.6605738401,7.9264879227,134.199867392
1.5876438170711E+018,-38.3259415627,0.4900015891,134.399936256
1.58764381727292E+018,-35.1989358664,-7.0487678051,134.601759488
1.58764381747305E+018,-33.5242331028,6.4950712025,134.8018944
1.58764381767146E+018,-43.335878849,3.152744472,135.000303616
1.58764381787328E+018,-16.9672504067,10.6859594584,135.2021184
1.58764381807216E+018,-9.2209681869,2.1887399256,135.401002496
1.58764381827276E+018,-17.5469696522,-9.1326639056,135.601603328
1.58764381847101E+018,-17.1388849616,-1.810041815,135.799854592
1.58764381866988E+018,-19.2055046558,-6.4621195197,135.998715136
1.58764381887281E+018,-14.399279654,-12.8070294857,136.2016512
1.58764381907196E+018,-3.6506414414,-27.9892444611,136.400804352
1.58764381927424E+018,-6.1766639352,-41.2366211414,136.603082496
1.58764381947169E+018,-27.1322548389,-41.9026374817,136.80053248
1.58764381967169E+018,-33.4069490433,-17.6229208708,137.00052736
1.58764381987262E+018,-38.3705615997,9.7933083773,137.20146304
1.58764382007297E+018,-37.0488226414,9.9512152374,137.401807104
1.58764382027465E+018,-42.3573493958,17.4879565835,137.603489792
1.58764382047374E+018,-38.2289916277,4.1725300252,137.802575104
1.58764382067187E+018,-22.9963123798,4.3329268694,138.000712192
1.5876438208731E+018,-17.7286162972,-10.9034761786,138.201938688
1.58764382107463E+018,-16.3883119822,-10.1862668991,138.403469568
1.58764382127237E+018,8.9362122119,-1.3336956501,138.601213696
1.58764382147247E+018,-14.2550438643,-21.7650830746,138.80130944
1.58764382167169E+018,-11.5812920034,-20.2283203602,139.000529664
1.58764382187163E+018,-12.4643847346,-12.9060804844,139.200473856
1.58764382207147E+018,-3.7864618003,-13.4477704763,139.400313088
1.58764382227103E+018,-2.5393890217,-22.4211335182,139.599866624
1.58764382247183E+018,-1.349055022,-12.8102600574,139.800668928
1.58764382267288E+018,-24.5649948716,-35.1662844419,140.00172416
1.58764382287209E+018,-25.7204055786,-42.753136158,140.200929536
1.58764382307205E+018,-16.9352114201,-21.1139470339,140.400889088
1.58764382327362E+018,-15.1621192694,-27.9469370842,140.602459392
1.58764382347284E+018,-20.7826763391,-0.6945922971,140.801680896
1.58764382367184E+018,-15.999160707,6.2721885741,141.000683776
1.58764382387265E+018,-100,-89.8977100849,141.201494272
1.58764382407161E+018,-100,-83.3475112915,141.400445952
1.58764382427506E+018,-100,-100,141.603902208
1.58764382447342E+018,-100,-100,141.802263296
1.58764382467285E+018,-100,-100,142.001685248
1.58764382487751E+018,-100,-100,142.20634752
1.58764382507695E+018,-100,-100,142.405788928
1.58764382527562E+018,-100,-100,142.604458752
1.58764382547257E+018,-100,-100,142.8014144
1.58764382567093E+018,-100,-100,142.99977472
1.58764382587071E+018,-100,-100,143.199550976
1.58764382607333E+018,-100,-100,143.402172416
1.58764382627178E+018,-100,-100,143.600623872
1.5876438264734E+018,-100,-100,143.802243328
1.58764382667193E+018,-100,-100,144.000766976
1.58764382687069E+018,-100,-100,144.199534592
1.58764382707223E+018,-100,-100,144.401065728
1.58764382727518E+018,-100,-100,144.604023552
1.58764382747144E+018,-100,-100,144.800281856
1.58764382766882E+018,-100,-100,144.997659904
1.58764382787328E+018,-100,-100,145.202124544
1.58764382807945E+018,-100,-100,145.40829312
1.58764382826858E+018,-100,-87.2164547443,145.597419776
1.58764382846883E+018,-100,-90.1861786842,145.79766912
1.58764382867034E+018,-100,-91.2383079529,145.999182336
1.58764382886921E+018,-100,-100,146.198052096
1.58764382907114E+018,-100,-89.0358686447,146.399975936
1.58764382927295E+018,-100,-82.6350808144,146.60179072
1.58764382947233E+018,-100,-70.179772377,146.801170688
1.58764382967241E+018,-100,-57.7149152756,147.001247488
1.58764382986965E+018,-100,-66.6195213795,147.198487296
1.58764383007105E+018,-100,-51.3414204121,147.399891456
1.58764383027245E+018,-100,-54.8879086971,147.601285888
1.58764383047164E+018,-100,-61.7887496948,147.800477952
1.58764383067169E+018,-99.2884159088,-77.5006115437,148.000528896
1.58764383087189E+018,-100,-57.4172019958,148.200732928
1.58764383107288E+018,-52.1654069424,-55.2467703819,148.401720064
1.58764383127167E+018,-20.2149048448,-46.7880249023,148.600514304
1.58764383147211E+018,-3.1637147069,-64.2395019531,148.80094592
1.58764383167285E+018,-15.6249120831,-75.5043208599,149.001689344
1.58764383187288E+018,-27.175283432,-92.2914147377,149.201714944
1.58764383207205E+018,-21.1503118277,-100,149.400886016
1.5876438322722E+018,-18.3156192303,-100,149.60103552
1.58764383247167E+018,-13.6773124337,-100,149.800510976
1.58764383267171E+018,5.7007420808,-100,150.00055424
1.58764383287416E+018,14.8030430079,-100,150.20300288
1.58764383307137E+018,13.4343847632,-100,150.400208128
1.587643833272E+018,5.1767855883,-87.8134906292,150.600840448
1.58764383347136E+018,38.9169096947,-91.2541210651,150.80019968
1.58764383367286E+018,34.2604756355,-77.8341770172,151.001703168
1.58764383387023E+018,47.8309690952,-97.249853611,151.19907072
1.58764383407103E+018,36.1986428499,-87.8715515137,151.399869952
1.58764383427155E+018,52.3326158524,-82.8829050064,151.60039296
1.58764383447179E+018,57.6156616211,-69.5274531841,151.80062592
1.58764383467131E+018,57.6532244682,-87.5074863434,152.000146688
1.58764383487089E+018,46.4312046766,-58.9592278004,152.199725824
1.5876438350716E+018,61.8015289307,-68.6458826065,152.4004352
1.58764383527224E+018,53.0887782574,-45.1604187489,152.601075456
1.58764383547118E+018,41.6902154684,-57.1812868118,152.800015104
1.58764383567302E+018,48.8632827997,-50.4559993744,153.001861888
1.58764383587345E+018,71.4063584805,-39.6922320127,153.202287616
1.58764383607503E+018,40.2450978756,-51.333552599,153.403868928
1.58764383627278E+018,65.4296815395,-65.9609913826,153.60162432
1.58764383647256E+018,54.8560798168,-64.4131720066,153.801398272
1.58764383667166E+018,73.8907694817,-48.6254662275,154.000497152
1.58764383687315E+018,61.0978901386,-49.2175161839,154.20198528
1.5876438370725E+018,71.9017863274,-68.8382148743,154.401341952
1.58764383727044E+018,48.3010649681,-48.2327699661,154.5992768
1.58764383747095E+018,74.6385574341,-55.4194390774,154.799791872
1.58764383767245E+018,65.8106267452,-45.9513932467,155.001288448
1.58764383787481E+018,79.0855944157,-50.8685946465,155.203645184
1.5876438380719E+018,70.5193340778,-44.09096241,155.40073728
1.58764383827033E+018,83.5366368294,-50.8799791336,155.59917312
1.58764383847628E+018,71.9427704811,-64.5074129105,155.805115648
1.58764383867329E+018,77.531427145,-57.1788132191,156.00212736
1.58764383887267E+018,65.3785586357,-35.7021927834,156.201508096
1.58764383907233E+018,51.2737631798,-23.7773135304,156.401172992
1.58764383927294E+018,76.1519432068,-38.0823612213,156.601784576
1.58764383947152E+018,65.9512996674,-43.169555068,156.800363776
1.58764383967172E+018,58.0222845078,-32.8740388155,157.000559616
1.58764383987175E+018,85.3418827057,-42.6313638687,157.200594688
1.58764384007328E+018,47.1275538206,-28.4482955933,157.402124544
1.58764384027198E+018,62.4088168144,-35.8448207378,157.600820736
1.58764384047134E+018,62.4725282192,-21.8343779445,157.800177408
1.5876438406723E+018,63.0585670471,-21.3913798332,158.001141504
1.58764384087244E+018,91.1837875843,-20.6087052822,158.201283328
1.5876438410714E+018,64.4003689289,-42.4303293228,158.400236288
1.5876438412719E+018,73.3631968498,-24.0122467279,158.600739584
1.58764384147139E+018,71.6580867767,-35.1893126965,158.800226048
1.5876438416727E+018,70.0836002827,-41.7013078928,159.001539072
1.58764384187258E+018,72.1380293369,-38.3233577013,159.20141952
1.58764384207331E+018,76.8815159798,-43.6517119408,159.402145792
1.58764384227377E+018,75.8037745953,-48.8748848438,159.602611456
1.58764384247266E+018,66.0081863403,-33.2637488842,159.801498368
1.58764384267403E+018,71.8930542469,-10.5180479586,160.002874112
1.58764384287813E+018,56.0352683067,-0.7009483874,160.20697088
1.58764384307489E+018,79.1464567184,18.8381955028,160.40372864
1.5876438432712E+018,51.6771912575,-4.0321603417,160.60004352
1.58764384347294E+018,69.8417663574,33.165922761,160.801777408
1.58764384367238E+018,57.0158302784,45.8049207926,161.001216256
1.58764384387163E+018,62.5292062759,47.5163578987,161.200471808
1.58764384407163E+018,73.4665691853,56.3732266426,161.4004736
1.58764384427108E+018,58.2847118378,40.0719314814,161.599921152
1.58764384447187E+018,37.3866826296,46.2554067373,161.800705792
1.58764384467361E+018,60.0564301014,41.6162699461,162.002453248
1.58764384487314E+018,100,26.938560605,162.201979136
1.58764384507166E+018,47.0036625862,-4.2195037007,162.400502272
1.58764384527178E+018,75.064522028,31.8361282349,162.600620288
1.58764384547185E+018,67.4107015133,9.1053843498,162.80068992
1.58764384567191E+018,31.3049077988,21.220754087,163.000745472
1.58764384587109E+018,60.5853736401,50.8790016174,163.199933696
1.58764384607421E+018,63.8300180435,27.56755054,163.403049216
1.58764384627186E+018,46.2370485067,30.1433801651,163.600696576
1.58764384647148E+018,50.4084408283,31.8319529295,163.800323072
1.58764384667138E+018,40.2803450823,34.3189060688,164.0002176
1.58764384687521E+018,41.3743495941,27.2345542908,164.204047104
1.58764384707467E+018,26.1667847633,28.4878849983,164.403514112
1.58764384727492E+018,39.5697891712,36.1405193806,164.6037568
1.58764384747312E+018,45.287168026,42.6866292953,164.801955584
1.58764384767361E+018,30.7531833649,51.5035152435,165.002454016
1.58764384787248E+018,36.7240160704,30.1203668118,165.201322752
1.58764384807173E+018,29.4099330902,46.379750967,165.400574208
1.58764384827217E+018,25.6938993931,38.4003460407,165.601007872
1.58764384847242E+018,33.0862313509,49.8130470514,165.801263616
1.58764384867363E+018,20.6633806229,44.1866457462,166.002472192
1.58764384887156E+018,31.0095876455,48.8821685314,166.200403456
1.58764384907082E+018,2.136670053,53.0048549175,166.399655936
1.58764384927231E+018,12.0656020939,70.6358075142,166.601154816
1.58764384947149E+018,10.0736320019,49.0362226963,166.800333056
1.58764384967248E+018,37.1448159218,49.8545259237,167.00131712
1.5876438498716E+018,33.831384778,25.6799280643,167.200438528
1.58764385007381E+018,15.0603741407,27.8396010399,167.40265088
1.58764385027338E+018,10.9933972359,56.2010884285,167.602223872
1.58764385047497E+018,35.5077803135,52.7068316936,167.803809024
1.58764385067363E+018,9.1130509973,54.4992268085,168.002468352
1.58764385087311E+018,-10.87083444,66.2430286407,168.201954816
1.58764385107069E+018,9.3801036477,70.8735644817,168.399530496
1.58764385127113E+018,20.8712667227,52.7265906334,168.599971584
1.58764385147196E+018,15.5630797148,50.6437063217,168.80080384
1.58764385167169E+018,-10.7836395502,48.4388172626,169.00052608
1.58764385187077E+018,6.7560195923,62.230604887,169.199607296
1.58764385207104E+018,-9.5732219517,55.3794026375,169.399882752
1.58764385227082E+018,-15.1082873344,56.9066405296,169.599662848
1.5876438524718E+018,-11.0678195953,67.8699374199,169.800644864
1.58764385267367E+018,-15.9714952111,66.9458270073,170.002505984
1.58764385287202E+018,-27.2110193968,73.4866857529,170.20086016
1.58764385307144E+018,-28.4817695618,90.8490657806,170.4002816
1.58764385327316E+018,-34.4236642122,97.5440084934,170.601999872
1.58764385347371E+018,-41.2968575954,98.8622784615,170.802548992
1.58764385367312E+018,-37.7984762192,94.3179786205,171.001956608
1.5876438538709E+018,-28.7915885448,83.3844780922,171.199743744
1.5876438540722E+018,-44.440805912,57.790184021,171.401038592
1.58764385427144E+018,-22.9255512357,42.6410406828,171.60028416
1.58764385447175E+018,-5.2572183311,25.9283065796,171.800588544
1.58764385467146E+018,-9.0723648667,17.7323997021,172.00030464
1.58764385487168E+018,-18.8046723604,31.2083899975,172.200524544
1.58764385507375E+018,-24.8858883977,34.5269948244,172.402587392
1.58764385527178E+018,-22.5866451859,29.4056743383,172.600615168
1.58764385547268E+018,-16.6993200779,28.4560143948,172.801523456
1.58764385567123E+018,-32.7448934317,31.0986697674,173.000068352
1.58764385587261E+018,-39.7101670504,35.6585502625,173.201452288
1.58764385607106E+018,-41.7941391468,47.3456263542,173.399895808
1.58764385627103E+018,-57.3747694492,52.5673866272,173.599869952
1.58764385647408E+018,-50.1008927822,60.6133341789,173.80291968
1.58764385667343E+018,-52.6372909546,63.5371625423,174.0022656
1.58764385687354E+018,-35.1672053337,53.3074557781,174.202383616
1.58764385707188E+018,-36.445787549,7.4171677232,174.400715776
1.58764385727235E+018,1.2018941343,-13.7621954083,174.601189376
1.58764385747265E+018,2.0313039422,-55.490642786,174.801488128
1.58764385767094E+018,-1.9087791443,-62.3121976852,174.9997824
1.58764385787339E+018,-15.692551434,-41.4977818727,175.202231296
1.58764385807133E+018,-12.671855092,-33.1728219986,175.400173824
1.58764385827072E+018,-20.6032708287,-22.2773462534,175.599555328
1.58764385847197E+018,-27.8877109289,-13.8449728489,175.800809216
1.5876438586727E+018,-33.8911920786,5.4487172514,176.0015424
1.58764385887141E+018,-50.1029133797,16.4251178503,176.200253952
1.5876438590709E+018,-39.1046047211,15.8489897847,176.399739648
1.58764385927106E+018,-51.3191461563,29.7901332378,176.599904512
1.58764385947164E+018,-56.092607975,12.3170204461,176.800484096
1.58764385967116E+018,-40.4205709696,13.5863155127,177.000002304
1.58764385987075E+018,-60.6427133083,-7.1457028389,177.199585792
1.58764386007127E+018,-35.3378862143,-19.8488622904,177.400105728
1.58764386027486E+018,-21.2364003062,-22.6579248905,177.6036992
1.58764386047114E+018,-43.8904464245,-5.0186045468,177.799983872
1.58764386067466E+018,-49.3556201458,-20.1001346111,178.003496704
1.58764386087416E+018,-30.3025126457,-17.8045302629,178.202994944
1.58764386107254E+018,-61.6672933102,-10.1531550288,178.401379072
1.58764386127086E+018,-56.8658590317,-0.5365401506,178.599703552
1.58764386147123E+018,-52.5688886642,-3.6333926022,178.800073984
1.58764386167124E+018,-57.7174127102,-1.9383674488,179.000078592
1.58764386187269E+018,-49.8772144318,-1.3062790968,179.201533952
1.58764386207184E+018,-46.1750090122,-12.2177608311,179.400681728
