%time,field.star_effort,field.port_effort,
1.58802280641265E+018,88.717446013,88.6802675881,114.358544128
1.58802280663621E+018,64.552935823,64.5018306391,114.582099968
1.58802280691274E+018,69.7660834358,69.3427888233,114.858625792
1.58802280714088E+018,38.2231580197,39.4496752644,115.086768384
1.58802280741847E+018,48.0591730715,47.1289914159,115.364360704
1.58802280764105E+018,32.3515240123,33.9676361376,115.586943232
1.58802280791369E+018,19.5026701215,17.9047143044,115.859575808
1.58802280814327E+018,21.5165741456,28.7302762345,116.089155584
1.58802280841285E+018,21.0357385558,19.839884305,116.358738176
1.5880228086402E+018,23.2082748499,26.9190327162,116.586091776
1.58802280891302E+018,22.2875125193,21.5668939837,116.858906112
1.58802280914321E+018,21.8874806504,24.4852478307,117.089103616
1.58802280941311E+018,22.5556296368,22.1369471424,117.358998784
1.58802280963807E+018,26.236870673,24.6435720282,117.583957248
1.58802280991353E+018,22.3942938125,22.0225189129,117.859415296
1.58802281013547E+018,25.9868960551,24.4393110938,118.081356032
1.58802281041048E+018,21.885041302,21.5138731111,118.356365312
1.58802281063687E+018,24.9426786509,23.7408003172,118.58276224
1.58802281085647E+018,31.5688602527,32.6932106917,118.802360576
1.58802281111174E+018,22.8101339914,23.1609699788,119.057634048
1.58802281134178E+018,16.4928208458,29.6155990914,119.287664896
1.58802281161852E+018,21.6268704102,22.9170775215,119.564406016
1.58802281183935E+018,21.5165741456,27.77931856,119.785237248
1.58802281211524E+018,21.7199297458,22.2951496336,120.061133056
1.58802281236621E+018,21.5165741456,27.2717248602,120.312095232
1.58802281261719E+018,20.186991371,21.0537009207,120.563085056
1.58802281284634E+018,21.5165741456,25.8265538799,120.792232448
1.58802281311482E+018,18.3884549647,19.1579363952,121.060706048
1.58802281333886E+018,21.5165741456,23.9240362155,121.284753664
1.58802281361315E+018,17.3272877134,17.7770190223,121.559037184
1.58802281384121E+018,21.5165741456,22.1205867615,121.787099904
1.58802281411303E+018,16.0444653269,15.8836614642,122.058920704
1.58802281433961E+018,21.5165741456,21.5165741456,122.285501696
1.58802281461201E+018,14.6048701344,13.1816381695,122.557897728
1.58802281484004E+018,21.5165741456,21.5165741456,122.785928704
1.58802281511201E+018,13.4549689191,9.7383428272,123.057900032
1.58802281533981E+018,22.8694227291,21.5165741456,123.285700864
1.58802281561116E+018,13.019166995,2.4825770857,123.557050624
1.58802281583638E+018,22.7162771759,23.0233471375,123.782268928
1.58802281611325E+018,12.8214630703,5.3958860437,124.059137792
1.58802281634095E+018,21.913030748,20.7339077091,124.286843904
1.58802281661713E+018,13.1588726037,2.2103787322,124.563015168
1.58802281682769E+018,21.1526484341,18.3142804806,124.773575936
1.58802281704409E+018,21.1296048681,17.860585264,124.989977088
1.58802281731916E+018,13.2689090397,7.4577730272,125.265052928
1.58802281754173E+018,17.9308936881,15.0475549101,125.487621632
1.58802281781947E+018,12.308016817,9.7558057597,125.765363456
1.58802281804235E+018,16.2001526427,13.6292129232,125.988241408
1.5880228183148E+018,12.3747106929,10.5302485651,126.260690432
1.58802281853904E+018,15.0264212441,13.8437579631,126.484933376
1.58802281882166E+018,11.7844941242,12.2183198878,126.767547136
1.58802281903901E+018,13.9449398624,14.9034352417,126.984898048
1.5880228193145E+018,11.2157796835,13.8920718428,127.26039168
1.58802281953955E+018,13.0977349994,16.1057802799,127.48544384
1.58802281981417E+018,10.2795755778,15.2535300719,127.760058112
1.58802282004E+018,12.2414110501,16.9286009559,127.985888512
1.58802282031347E+018,8.4745787517,15.8515553429,128.25936
1.58802282053863E+018,10.5084732536,17.5650615768,128.484521728
1.58802282081156E+018,8.4065609375,16.2615447321,128.757449728
1.58802282103589E+018,18.1109430449,17.9230667626,128.98178432
1.58802282131311E+018,9.1956531948,16.2311551264,129.259003648
1.58802282154179E+018,18.298033756,18.3323754929,129.487679488
1.58802282181699E+018,8.5851932723,16.4570367903,129.762878464
1.58802282204217E+018,18.4520642877,18.3426804662,129.988058112
1.5880228223173E+018,8.1655852282,16.4436034627,130.263186176
1.58802282254104E+018,18.605009787,18.2377255682,130.486933504
1.58802282281364E+018,7.6912381403,16.3434019932,130.759528704
1.58802282303936E+018,18.4655805394,18.4145145386,130.985248512
1.58802282331179E+018,7.21449465,16.246233835,131.257675008
1.58802282354325E+018,18.6129996547,18.0781032133,131.489141504
1.58802282381129E+018,7.3942269993,15.9205027838,131.757176832
1.58802282403926E+018,19.0832139716,17.4478824819,131.98515328
1.58802282431539E+018,8.2592343768,15.5512381796,132.261275904
1.58802282453628E+018,19.1555777073,17.3026958187,132.482171904
1.58802282481285E+018,7.9408354838,15.1764922797,132.758741504
1.58802282503666E+018,19.3605084984,16.6621129444,132.982551296
1.58802282531201E+018,7.2701277997,14.8126272607,133.257901568
1.58802282554005E+018,19.4222472468,16.0890691287,133.485936128
1.58802282581457E+018,6.4361932957,14.4147095815,133.760460032
1.58802282603988E+018,19.4729637578,15.4332450612,133.9857728
1.58802282632E+018,5.4407599524,13.8440855871,134.265886208
1.58802282653781E+018,19.4110479028,14.6911879808,134.48370048
1.58802282681119E+018,4.5866548968,13.4235525736,134.7570752
1.58802282704271E+018,19.2488378566,14.2321401739,134.988603904
1.58802282731372E+018,4.6068550521,12.7034101094,135.259607296
1.58802282754001E+018,14.3362734605,13.1599119082,135.485901568
1.58802282781281E+018,5.5064151263,11.9887791318,135.758698752
1.58802282803898E+018,14.223393352,12.1688580866,135.984868608
1.58802282831365E+018,6.3644814806,10.9908535622,136.259537408
1.58802282853847E+018,13.8024590265,10.9319304415,136.484362496
1.58802282881236E+018,6.5616185126,10.0425530887,136.758247168
1.58802282903839E+018,13.1813563633,9.806468177,136.984276992
1.5880228293137E+018,6.3194299415,8.6292611748,137.2595904
1.58802282953753E+018,12.3312650148,8.3457150629,137.483422976
1.58802282981217E+018,6.6652638429,7.3911024574,137.758062848
1.58802283003763E+018,12.0542616957,7.179680545,137.983518208
1.58802283031596E+018,6.7300221698,5.8413098132,138.261848064
1.58802283054278E+018,11.4311852836,5.80132813,138.488673792
1.58802283081451E+018,6.7505248028,4.5509533215,138.760397056
1.58802283103982E+018,11.1810204069,4.8793512591,138.985713664
1.58802283132606E+018,6.5509008344,3.290765069,139.27194496
1.588022831541E+018,10.9545517523,3.8755292413,139.486892288
1.58802283181502E+018,5.3757439621,2.7638958981,139.76090752
1.58802283203872E+018,8.4360672521,16.2442108972,139.984612096
1.58802283231128E+018,2.3261205804,8.7750519485,140.257170176
1.58802283253823E+018,16.2321329618,15.8926626848,140.484122368
1.58802283281155E+018,9.4464936698,10.7850657994,140.757442304
1.58802283303672E+018,13.6753088018,14.5250469667,140.982607616
1.5880228332802E+018,21.5165741456,62.5674091927,141.226093312
1.58802283351119E+018,21.5165741456,87.283356929,141.457077248
1.58802283373764E+018,38.3101282141,96.2250448649,141.683533056
1.58802283401584E+018,26.6868455899,96.2250448649,141.96173184
1.58802283423862E+018,39.7385471238,96.2250448649,142.184506368
1.58802283451713E+018,37.6009295926,96.2250448649,142.463021312
1.58802283474287E+018,41.6125173837,96.2250448649,142.688760064
1.58802283502136E+018,41.9332092945,96.2250448649,142.967252992
1.58802283523922E+018,40.608465016,74.53559925,143.185106688
1.58802283551177E+018,41.0114476369,96.2250448649,143.457659392
1.58802283574131E+018,32.7906151527,74.53559925,143.687199232
1.58802283601249E+018,61.8061058099,96.2250448649,143.958377984
1.58802283623832E+018,57.7696486329,74.53559925,144.18421376
1.58802283651385E+018,60.0960866561,96.2250448649,144.459740416
1.58802283673894E+018,58.6055557445,74.53559925,144.684831232
1.58802283701304E+018,58.3416594591,96.2250448649,144.958925312
1.58802283724057E+018,59.1772671006,74.53559925,145.186459904
1.58802283751324E+018,58.3069620744,96.2250448649,145.459134464
1.58802283773468E+018,60.7698332016,74.53559925,145.680568832
1.58802283801135E+018,60.4480361368,95.8850232517,145.957244672
1.58802283823591E+018,55.9844195058,74.0961131254,146.181800192
1.58802283851177E+018,62.4368125582,94.5488499094,146.4576576
1.58802283874012E+018,49.2337965513,72.3586989621,146.6860096
1.58802283901531E+018,62.1048992949,91.1806546719,146.961196032
1.58802283924127E+018,40.6452758616,67.8985131111,147.18716032
1.58802283951507E+018,57.1239000269,84.5261971196,147.460964864
1.58802283974259E+018,29.8670079603,58.6598184091,147.688484864
1.58802284001242E+018,41.0226789014,70.0409260158,147.958312704
1.58802284024159E+018,21.5165741456,49.5615479683,148.187480064
1.58802284051301E+018,21.6094661513,50.1876481621,148.458904832
1.58802284073776E+018,21.5165741456,47.5101231335,148.68364928
1.58802284101267E+018,33.3004656488,45.8108286763,148.958564864
1.5880228412392E+018,30.4974489978,46.5846185207,149.185093376
1.58802284151144E+018,68.0720067214,46.0749067179,149.457329664
1.58802284174353E+018,36.3580605055,46.5354319725,149.689416704
1.58802284201312E+018,60.2240549072,46.9615718666,149.959005184
1.58802284224371E+018,34.6200837552,51.3585633334,150.189596416
1.5880228425111E+018,70.0160974557,50.9971721982,150.456986112
1.58802284273781E+018,50.831530992,54.2051993547,150.683697408
1.58802284301172E+018,70.3491220813,52.7389454215,150.957611776
1.58802284324034E+018,58.1225369645,56.6246056183,151.1862336
1.58802284351553E+018,68.4052676102,53.7855054433,151.461420544
1.58802284374226E+018,61.1640461749,61.7290711861,151.688146176
1.58802284401493E+018,66.3124726446,55.8707406398,151.960820224
1.58802284424003E+018,62.4719070101,64.6929073504,152.18592128
1.58802284448091E+018,69.1261067477,67.8574303153,152.426800384
1.58802284471464E+018,62.2499408577,57.5963202043,152.660534528
1.58802284493946E+018,69.6223519942,66.3307706902,152.885353216
1.58802284521188E+018,61.951778953,56.3337411925,153.157769728
1.5880228454415E+018,69.5237521676,65.8071499508,153.387385088
1.58802284571237E+018,61.595700772,55.760099947,153.658262272
1.58802284594102E+018,69.6524878565,62.9223640351,153.88691328
1.58802284621257E+018,61.0450478733,53.68502237,154.158456576
1.58802284644051E+018,69.6319493017,62.4217964256,154.386404096
1.58802284671303E+018,60.2580191609,52.6795264642,154.65891968
1.58802284694153E+018,69.3289725289,60.8573995824,154.887420928
1.58802284721298E+018,59.5219787641,51.3559213296,155.158865664
1.5880228474373E+018,68.8313500339,58.5163611975,155.38318976
1.58802284771209E+018,58.6146357536,49.7283215156,155.657979904
1.58802284793704E+018,68.3925605283,58.6240055336,155.882933504
1.5880228482138E+018,57.5951491716,49.0630880297,156.15969152
1.58802284844033E+018,67.4790213832,55.0679640121,156.386216192
1.58802284871674E+018,57.069882917,47.2321506072,156.662635008
1.58802284895046E+018,66.7167410803,49.5205406496,156.89635456
1.58802284921183E+018,56.4859689057,44.3659079869,157.157718528
1.588022849443E+018,65.8165665332,43.8517126827,157.388892928
1.58802284971435E+018,55.9891361333,41.7212629143,157.660240128
1.5880228499403E+018,65.0230851347,39.6087335701,157.886185216
1.58802285021503E+018,54.7356236121,39.5995416581,158.160916992
1.58802285043957E+018,64.2641579053,39.218032354,158.385464832
1.58802285071336E+018,52.8565788408,38.6917835601,158.659252992
1.58802285093627E+018,63.0560614855,39.6189214528,158.882161664
1.58802285121252E+018,51.3149439071,38.2833241271,159.158412032
1.58802285143678E+018,62.9268054948,39.8421435761,159.382665984
1.58802285171202E+018,50.272611948,37.8778176025,159.657914368
1.58802285193705E+018,63.6147168823,38.9366770845,159.882943488
1.58802285222035E+018,49.38335104,36.7239812143,160.166235904
1.58802285244101E+018,64.7099523917,36.6253467259,160.386898432
1.58802285272404E+018,48.7119905581,35.6995041487,160.669933312
1.58802285293989E+018,65.9385610063,34.1776405832,160.885778688
1.58802285321231E+018,48.0821972115,35.4791793194,161.158203392
1.58802285344099E+018,65.8469614832,32.6444573345,161.386877184
1.58802285371358E+018,47.1849312102,36.734042753,161.659469568
1.58802285394106E+018,67.9407742647,32.2347065627,161.88695168
1.58802285421525E+018,45.9931057163,38.2092903594,162.161135104
1.58802285443952E+018,73.8909953442,32.2234659089,162.385408768
1.588022854712E+018,44.5937663235,36.3844695216,162.657892864
1.58802285494108E+018,75.4473836433,31.6410452149,162.886969088
1.58802285521286E+018,44.5937663235,34.6596015637,163.158745856
1.58802285543784E+018,75.4473836433,30.5942136665,163.383725568
1.58802285571387E+018,44.5937663235,32.6217010068,163.659758848
1.58802285594097E+018,75.4473836433,28.8564215288,163.88686208
1.58802285621067E+018,44.5937663235,30.5776623249,164.156561152
1.58802285644059E+018,75.4473836433,31.4552661644,164.3864768
1.5880228567122E+018,44.5937663235,41.0978335549,164.658092032
1.58802285693589E+018,68.6077474162,40.5150286669,164.881784064
1.58802285721264E+018,38.8679019531,40.1529124614,165.158531328
1.58802285743684E+018,56.2633997484,52.3515976171,165.382733312
1.58802285771343E+018,37.3133957041,39.0839995558,165.659323648
1.58802285793856E+018,53.8901090922,50.370559706,165.88444544
1.58802285822036E+018,35.3751736069,37.8308995333,166.166247424
1.58802285844276E+018,50.9809753336,47.9863829054,166.388653312
1.58802285871413E+018,33.0859103671,36.2398122519,166.66002048
1.58802285894089E+018,47.4832083619,45.1266219737,166.886779392
1.58802285921326E+018,31.3823503106,34.8282653696,167.15914624
1.58802285944008E+018,44.4411984355,42.6900653268,167.385971968
1.58802285971579E+018,28.8791515422,32.764141839,167.661682432
1.58802285994363E+018,39.9161243759,38.9347675287,167.889523712
1.58802286021258E+018,26.2738254858,30.4927410613,168.158471168
1.58802286044131E+018,35.131835021,35.0527331844,168.387198464
1.58802286071186E+018,23.2665018238,27.9327362726,168.657753856
1.58802286094048E+018,28.9871088953,30.0368784314,168.886368512
1.58802286121126E+018,20.8083686295,25.5937250901,169.157149184
1.58802286143802E+018,22.4641600309,24.8945748818,169.383911168
1.58802286171153E+018,18.9992455583,23.5715348162,169.657422848
1.5880228619369E+018,18.0816197141,20.7022292034,169.882792448
1.58802286221352E+018,18.1936507703,21.7387999604,170.159411456
1.5880228624374E+018,18.0091989036,19.0252067574,170.383291392
1.5880228627137E+018,16.6205950699,19.7168249607,170.659588608
1.58802286294202E+018,21.5165741456,17.9606751852,170.88790912
1.58802286321655E+018,15.9904750526,16.8766340579,171.162440704
1.58802286344095E+018,23.8302392163,21.5165741456,171.386844928
1.58802286371406E+018,17.0015557371,13.4575545728,171.659947264
1.58802286394067E+018,31.5422659983,21.5165741456,171.886559232
1.58802286421404E+018,17.8485616783,11.6117497296,172.159928064
1.58802286444179E+018,34.3436543853,21.5165741456,172.387681024
1.5880228647126E+018,20.724900831,11.883933772,172.658494464
1.58802286494143E+018,37.5046957479,21.5165741456,172.887315968
1.5880228652125E+018,21.9031390674,12.9803688064,173.158388992
1.58802286544348E+018,38.3858237052,30.4120240157,173.389371392
1.58802286571249E+018,23.3806571413,15.3417545427,173.658378496
1.58802286593932E+018,39.5659624754,32.8806231812,173.88521344
1.58802286621207E+018,23.9154570814,16.4203747544,174.157957632
1.58802286643613E+018,39.5885295214,32.7495956718,174.382020352
1.58802286671109E+018,23.9941153137,16.9397169904,174.656978432
1.58802286693908E+018,38.9802485597,31.9435952535,174.884966656
1.58802286721457E+018,24.0178708406,17.4840589417,175.160459264
1.58802286744105E+018,38.4685382288,31.2768195688,175.386936832
1.58802286771753E+018,23.7634962465,17.4744093175,175.6634176
1.58802286793907E+018,37.4786763236,30.0420886637,175.884955392
1.58802286821152E+018,23.1582041024,16.9037209322,176.157412096
1.58802286844695E+018,35.5127293325,27.6640651486,176.39283584
1.58802286871466E+018,22.255892249,15.6652718767,176.660545792
1.5880228689395E+018,34.7714730624,26.6792903493,176.885390592
1.58802286921177E+018,21.7069998918,14.7938867342,177.157656832
1.58802286943917E+018,33.5027735753,25.0936025577,177.385060352
1.58802286971185E+018,20.810643351,13.3644101394,177.657736704
1.58802286993889E+018,32.0336122138,23.3325566503,177.884782592
1.58802287021087E+018,19.7535399509,11.9117006807,178.156758528
1.58802287044043E+018,30.3196352258,21.4202440891,178.386318592
1.58802287071398E+018,18.4685049847,10.4260504988,178.659866624
1.58802287101217E+018,17.6374079247,9.3723608386,178.958062336
1.58802287123605E+018,27.3466223827,18.7956419375,179.181937664
1.58802287151091E+018,16.3651242809,9.1524571403,179.456800768
1.58802287173739E+018,25.3311019577,17.5097596557,179.68327808
1.5880228720138E+018,14.6614179671,9.4270231912,179.959687168
1.58802287224092E+018,23.0731182494,17.0131050532,180.186806528
1.58802287251581E+018,12.887891357,10.5745168599,180.4617024
1.58802287274228E+018,19.4747593713,17.286092365,180.688172288
1.58802287301462E+018,12.0957521149,11.6794970904,180.960509184
1.58802287331483E+018,10.5291943983,10.7285764868,181.26072192
1.5880228735403E+018,11.9591302225,13.3751167297,181.486188288
1.58802287381269E+018,8.3780467582,10.3123371708,181.758575104
1.58802287403841E+018,13.7669394825,15.4657252503,181.98429568
1.58802287431605E+018,9.4954825097,11.24033766,182.261936896
1.58802287454375E+018,17.6852443033,19.8111558432,182.489641216
1.5880228748131E+018,9.2070014349,11.2129515877,182.758988032
1.58802287504302E+018,16.825687616,19.4134746189,182.988912896
1.58802287531415E+018,7.0032231721,11.5920596371,183.260036864
1.58802287553717E+018,15.464412612,18.8546218184,183.483064832
1.58802287581182E+018,5.8440965497,13.0610576975,183.757709568
1.58802287604125E+018,13.7816869661,17.7926195761,183.987135232
1.58802287631499E+018,5.2586725762,13.4504338798,184.260880384
1.58802287654004E+018,9.3015910698,15.9792832601,184.485929728
1.58802287681432E+018,3.2764209019,13.1079382354,184.760206848
1.58802287704282E+018,5.9277707579,14.0564949575,184.988713216
1.58802287731632E+018,2.3427237454,12.2194732986,185.262206464
1.58802287754829E+018,3.3101536823,11.5735645611,185.494180096
1.58802287781229E+018,1.5135854184,10.4189611135,185.758182656
1.5880228780414E+018,1.8827904611,9.0832817624,185.987284992
1.58802287832605E+018,0.9695568191,8.3515629587,186.271939328
1.58802287854136E+018,1.0060922261,4.8187288146,186.487251712
1.58802287881415E+018,0.5905730254,4.5815864843,186.760037888
1.58802287903962E+018,0.5225672191,2.2642876979,186.985513216
1.58802287931232E+018,0.3428106155,3.0649519639,187.258210304
1.58802287954299E+018,0.1504124551,3.0833851939,187.488876288
1.58802287981128E+018,0.1537111073,13.7922002776,187.757167872
1.58802288004068E+018,0.154211778,11.4454421497,187.986569728
1.58802288031193E+018,0.2592896055,14.7403488637,188.257817856
1.58802288054042E+018,8.7466100237,12.3374214457,188.48630912
1.58802288081714E+018,16.2648785218,15.5551095875,188.763028992
1.58802288103956E+018,10.3632730988,13.6013642656,188.985452032
1.58802288131711E+018,15.2729996607,14.722782343,189.263001088
1.58802288154251E+018,10.0031897399,13.420635789,189.488404224
1.58802288181544E+018,13.8120589798,12.8351087352,189.761325568
1.58802288203691E+018,9.4010158755,12.810494597,189.982803968
1.58802288231971E+018,13.3471907979,12.3531511674,190.26559872
1.58802288253951E+018,9.6023639311,13.081805894,190.485398784
1.58802288281255E+018,13.4663974885,12.6184398625,190.758436608
1.58802288303978E+018,9.8091749783,13.3011238327,190.985665024
1.58802288331346E+018,21.5165741456,21.5165741456,191.259346688
1.58802288354189E+018,22.0159207585,26.3181711239,191.487774976
1.58802288381194E+018,25.8127065289,35.6470402031,191.757825792
1.58802288404069E+018,49.8977319404,39.8659142952,191.986584064
1.58802288431426E+018,78.6987125467,50.2364042829,192.260148992
1.58802288453745E+018,85.0177329347,50.1616048695,192.483343104
1.58802288481348E+018,96.2250448649,55.8783395159,192.759366144
1.58802288503628E+018,74.53559925,49.2828870563,192.982169088
1.58802288531419E+018,95.1642674401,65.958969359,193.260076032
1.58802288553947E+018,73.1610148488,65.355051335,193.485355264
1.58802288581539E+018,92.0989795415,50.9655487145,193.761276928
1.58802288604008E+018,69.1268278521,38.2084319256,193.985969664
1.58802288631336E+018,84.315218044,53.939179444,194.259250688
1.58802288654004E+018,58.3553964095,39.014696584,194.485928704
1.58802288681237E+018,61.3700744445,44.1848975883,194.758260992
1.58802288704049E+018,21.5165741456,17.9015883438,194.986376448
1.58802288731351E+018,22.026438163,58.313392088,195.259401984
1.58802288754037E+018,21.5165741456,52.0513568989,195.486257664
1.58802288781299E+018,21.5165741456,56.3933040529,195.758878464
1.58802288804297E+018,21.5165741456,40.8946167615,195.988856832
1.58802288831273E+018,21.5165741456,48.5158352018,196.25862016
1.58802288852754E+018,21.5165741456,32.681833384,196.473426432
1.58802288881114E+018,21.5165741456,62.5621345072,196.757031168
1.5880228890367E+018,21.5165741456,46.3943824608,196.982591488
1.58802288931559E+018,21.5165741456,64.3040445138,197.261475328
1.58802288953915E+018,21.5165741456,50.0693031118,197.485041664
1.5880228898123E+018,21.5165741456,65.9668804011,197.758189568
1.58802289004208E+018,21.5165741456,53.2971490997,197.987972608
1.58802289031782E+018,21.5165741456,67.5299102779,198.26370688
1.58802289054286E+018,21.5165741456,56.6746904756,198.488747264
1.58802289081915E+018,21.5165741456,68.8547540764,198.765042944
1.588022891042E+018,21.5165741456,59.4857545677,198.987891712
1.58802289131313E+018,21.5165741456,69.9798100072,199.259021568
1.58802289154041E+018,21.5165741456,61.6464398566,199.486297088
1.58802289181438E+018,21.5165741456,70.5583298381,199.76027008
1.5880228920446E+018,21.5165741456,63.1668806783,199.99049344
1.58802289231892E+018,22.7916415508,71.1334371379,200.2648128
1.58802289254068E+018,21.5165741456,64.4209093609,200.486572288
1.5880228928109E+018,64.5497224368,69.9200707454,200.756794112
1.58802289303752E+018,59.4140357459,64.5536587092,200.983406592
1.58802289331365E+018,65.844812653,67.007368684,201.259540736
1.58802289353799E+018,59.3947540374,63.7722455358,201.483884288
1.58802289381137E+018,60.1696320491,63.0390935523,201.757256192
1.58802289403552E+018,55.8588638889,62.2065002083,201.98141056
1.58802289431213E+018,54.7562788409,59.2897858202,202.258018304
1.58802289453609E+018,51.7624425504,60.1290393328,202.481984512
1.58802289481265E+018,49.3441038133,55.4336303888,202.758541568
1.58802289503708E+018,46.8993335093,57.0660009879,202.982968832
1.58802289531819E+018,41.4394399875,57.2246775668,203.264082432
1.588022895542E+018,40.2137727634,55.9627751799,203.487891968
1.58802289581648E+018,33.832509855,65.1541011207,203.762373632
1.58802289604281E+018,32.9650517774,51.4849330805,203.988697856
1.58802289631455E+018,27.9989707358,64.4085353123,204.26043776
1.58802289654231E+018,25.7185417557,45.0077394218,204.488203008
1.58802289681771E+018,22.6586402091,58.9135568842,204.763597312
1.58802289704071E+018,18.5959240834,40.0404388648,204.986597888
1.58802289731459E+018,21.5165741456,42.0093292936,205.260477696
1.58802289754143E+018,6.3723274021,32.4986966993,205.487324416
1.58802289781409E+018,36.16088531,31.9644708803,205.759980544
1.58802289803895E+018,26.7619035602,24.9125490198,205.984837632
1.58802289831348E+018,36.3516292051,25.6114729754,206.259365888
1.58802289853832E+018,30.5079288302,18.0162167104,206.484214784
1.58802289881217E+018,35.7351467514,21.5165741456,206.758062336
1.58802289904206E+018,32.4617733997,12.4615390748,206.987948032
1.58802289931288E+018,35.0860282659,21.5165741456,207.258774528
1.58802289953578E+018,34.0175725939,8.4051870034,207.48167296
1.58802289981212E+018,34.8956446015,21.5165741456,207.758011904
1.58802290002774E+018,35.4820472211,21.5165741456,207.973627904
1.58802290024108E+018,42.2205883389,21.5165741456,208.186973952
1.58802290051641E+018,35.5129284975,29.4826757391,208.462304768
1.5880229007427E+018,43.3573221304,22.4737323636,208.688594176
1.58802290101588E+018,35.4332856964,27.7027934525,208.961772288
1.58802290124079E+018,42.9690015051,21.9172610112,209.186680064
1.58802290151248E+018,35.1181507397,27.4541063867,209.458369792
1.58802290175027E+018,42.7686170438,21.9809132049,209.696158464
1.58802290201564E+018,34.3649349093,25.9878139956,209.96153216
1.58802290223901E+018,42.4805156386,21.5165741456,210.184904448
1.58802290251224E+018,33.3078612748,24.2403850551,210.458133248
1.5880229027415E+018,42.1562577248,21.5165741456,210.68739456
1.58802290301104E+018,32.4365087052,23.4528078852,210.956925696
1.58802290324044E+018,41.1856576748,21.5165741456,211.186331392
1.58802290351216E+018,31.4288144105,22.7246947016,211.458053632
1.58802290373855E+018,40.0250386225,21.5165741456,211.684436736
1.58802290401315E+018,30.2825156111,22.0702582129,211.959040768
1.58802290423695E+018,38.4210422107,18.5713708582,212.182835456
1.58802290445706E+018,37.8452839085,18.0960431042,212.40295296
1.58802290472763E+018,29.6613425481,21.5165741456,212.673518336
1.58802290501427E+018,28.0949285464,23.8429899398,212.960159488
1.58802290524033E+018,30.8843406462,16.3906707875,213.186219264
1.58802290551607E+018,26.167684653,21.5165741456,213.461955584
1.58802290574389E+018,29.618778474,12.4199940955,213.689783808
1.58802290601296E+018,25.3245433023,21.5165741456,213.958844928
1.58802290624266E+018,28.8296800632,12.3896194724,214.188551168
1.58802290651152E+018,24.4152011432,21.6513920914,214.45741184
1.58802290674033E+018,27.787577891,14.9301357196,214.686219008
1.58802290701326E+018,22.9735062075,20.6008396531,214.95914624
1.5880229072391E+018,26.1588394774,17.1234815644,215.184985088
1.58802290751192E+018,21.2789426803,19.5472546688,215.457808384
1.58802290774052E+018,24.1686042117,19.2446609984,215.686409984
1.58802290801138E+018,20.0062039301,19.0634096284,215.957268736
1.58802290823849E+018,22.9671261005,20.4714580325,216.184379136
1.58802290851206E+018,18.511707589,18.0843747477,216.457946368
1.5880229087363E+018,21.6432479081,21.5649832774,216.682191104
1.58802290901254E+018,16.3797304756,16.5888442044,216.958434048
1.58802290923865E+018,20.5301566812,22.0292905208,217.184543488
1.58802290951624E+018,14.0422343491,14.8139332914,217.462131712
1.58802290973975E+018,19.700083754,21.769039205,217.685636608
1.58802291001712E+018,11.7378961595,12.959206086,217.963005696
1.58802291023962E+018,18.656096556,21.1442613856,218.185508864
1.58802291051896E+018,9.934491225,11.6201856563,218.4648512
1.58802291074035E+018,17.6547561676,20.2460893154,218.686236928
1.58802291101329E+018,8.248443096,9.5363837723,218.959182592
1.58802291123943E+018,15.8049184782,18.6655828288,219.185316608
1.58802291151322E+018,6.4694017416,11.0268932959,219.45911168
1.58802291173997E+018,13.1194212008,16.6924815095,219.685857536
1.58802291201258E+018,5.8976281364,11.4663016955,219.958466816
1.58802291224045E+018,10.0106023821,13.6904100816,220.186340096
1.58802291251266E+018,4.3062015646,10.7240101451,220.458550016
1.58802291273507E+018,5.3579135269,9.8309557281,220.680960768
1.58802291301249E+018,2.4144490382,8.8081183987,220.958377728
1.58802291323535E+018,1.7562006745,6.4086342658,221.181240832
1.5880229135124E+018,1.7124601577,8.2116126915,221.458294784
1.5880229137383E+018,1.8512239237,8.2944114929,221.684194304
1.58802291401376E+018,3.1958593136,13.5440910599,221.959651328
1.58802291423934E+018,10.1953713117,12.8095340902,222.18522496
1.58802291451518E+018,13.7910697068,12.9363920699,222.46106752
1.58802291473919E+018,10.8475054493,15.5602843872,222.685075968
1.58802291501513E+018,13.6376264905,13.2979231056,222.961024512
1.58802291524166E+018,11.8472959094,17.1038029394,223.187545088
1.58802291551941E+018,14.7621575376,14.561936333,223.465300992
1.58802291574147E+018,13.6473403133,17.8386882485,223.687362048
1.58802291601447E+018,15.7435898814,15.6267652349,223.960360704
1.58802291623966E+018,14.5842125595,18.229451361,224.185554944
1.58802291651129E+018,15.982489618,15.7405664437,224.457184
1.58802291674203E+018,15.4005047652,18.9076624755,224.687919104
1.58802291701179E+018,16.2523389544,15.9878133256,224.957683968
1.58802291723995E+018,16.1420442094,19.1774145189,225.18584448
1.58802291751324E+018,16.7779009123,16.540581508,225.45912704
1.58802291774482E+018,21.8034075898,21.5165741456,225.690711296
1.58802291801373E+018,16.8691416202,16.7567734697,225.959623424
1.5880229182412E+018,22.1269993603,21.5599991654,226.187093504
1.58802291851358E+018,16.6375735647,16.4838586447,226.459469312
1.58802291874179E+018,22.141840249,21.5165741456,226.687677184
1.58802291901167E+018,16.851701862,16.6814143856,226.9575616
1.58802291923734E+018,22.4406328638,21.6125843377,227.183227136
1.58802291951354E+018,17.3657422549,17.1637755365,227.45942656
