%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590523132712388965,-100.0,90,2,112.78587904
1590523132912427072,-100.0,90,2,112.985917184
1590523133111848230,-100.0,90,2,113.185338368
1590523133311902312,-100.0,90,2,113.385392384
1590523133512838129,-100.0,90,2,113.58632832
1590523133713669838,-100.0,90,2,113.787160064
1590523133912845659,-100.0,90,2,113.986335744
1590523134113743185,-100.0,90,2,114.18723328
1590523134320354282,-100.0,90,2,114.39384448
1590523134525292171,-100.0,90,2,114.598782464
1590523134721254441,-100.0,90,2,114.794744576
1590523134934459519,-100.0,90,2,115.007949568
1590523135110659090,-100.0,90,2,115.184149248
1590523135323752005,-100.0,90,2,115.397242112
1590523135530183682,-100.0,90,2,115.603673856
1590523135711654378,-100.0,90,2,115.785144576
1590523135912859610,-100.0,90,2,115.986349824
1590523136113280243,-100.0,90,2,116.186770432
1590523136316153247,-100.0,90,2,116.38964352
1590523136522643585,-100.0,90,2,116.596133888
1590523136717334230,-100.0,90,2,116.790824448
1590523136923982559,-100.0,90,2,116.997472768
1590523137127783958,-100.0,90,2,117.201274112
1590523137322400803,-100.0,90,2,117.395890944
1590523137512679802,-100.0,90,2,117.586169856
1590523137735351845,-100.0,90,2,117.808841984
1590523137912191635,-100.0,90,2,117.98568192
1590523138137213900,-100.0,90,2,118.210704128
1590523138312474752,-100.0,90,2,118.3859648
1590523138522235737,-100.0,90,2,118.595725824
1590523138740541815,-100.0,90,2,118.814031872
1590523138911188993,-100.0,90,2,118.984679168
1590523139111163016,-100.0,90,2,119.184653312
1590523139313502715,-100.0,90,2,119.386992896
1590523139528698074,-100.0,90,2,119.602188288
1590523139720819129,-100.0,90,2,119.794309376
1590523139912412443,-100.0,90,2,119.985902592
1590523140111040074,-100.0,90,2,120.184530176
1590523140329945563,-100.0,90,2,120.403435776
1590523140510629124,-100.0,90,2,120.584119296
1590523140712780705,-100.0,90,2,120.786270976
1590523140912322346,-100.0,90,2,120.98581248
1590523141110457332,-100.0,90,2,121.18394752
1590523141313596645,-100.0,90,2,121.387086848
1590523141518092169,-100.0,90,2,121.591582464
1590523141715664362,-100.0,90,2,121.78915456
1590523141913623296,-100.0,90,2,121.987113472
1590523142114507816,-100.0,90,2,122.187997952
1590523142312585695,-100.0,90,2,122.386075904
1590523142511494436,-100.0,90,2,122.584984576
1590523142710820378,-100.0,90,2,122.784310528
1590523142911301506,-100.0,90,2,122.984791808
1590523143132358125,-100.0,90,2,123.20584832
1590523143311210258,-100.0,90,2,123.384700416
1590523143519700223,-100.0,90,2,123.5931904
1590523143717442072,-100.0,90,2,123.790932224
1590523143911141827,-100.0,90,2,123.984632064
1590523144112646235,-100.0,90,2,124.18613632
1590523144311837334,-100.0,90,2,124.385327616
1590523144524055212,-100.0,90,2,124.597545472
1590523144733108920,-100.0,90,2,124.806599168
1590523144912412168,-100.0,90,2,124.985902336
1590523145112567589,-100.0,90,2,125.186057728
1590523145312943387,-100.0,90,2,125.386433536
1590523145522153720,-100.0,90,2,125.595643904
1590523145712917010,-100.0,90,2,125.786407168
1590523145915706285,-100.0,90,2,125.989196544
1590523146111560362,-100.0,90,2,126.185050624
1590523146329700296,-100.0,90,2,126.403190528
1590523146520783862,-100.0,90,2,126.594274048
1590523146725019505,-100.0,90,2,126.798509568
1590523146912432725,-100.0,90,2,126.985922816
1590523147113581529,-100.0,90,2,127.187071744
1590523147312814753,-100.0,90,2,127.386305024
1590523147512765036,-100.0,90,2,127.586255104
1590523147723824015,-100.0,90,2,127.797314304
1590523147911214189,-100.0,90,2,127.984704256
1590523148119010476,-100.0,90,2,128.192500736
1590523148311936290,-100.0,90,2,128.385426432
1590523148511195014,-100.0,90,2,128.584685312
1590523148711662467,-100.0,90,2,128.785152768
1590523148922675074,-100.0,90,2,128.996165376
1590523149111114223,-100.0,90,2,129.184604416
1590523149310905940,-100.0,90,2,129.384396032
1590523149534908628,-100.0,90,2,129.608398848
1590523149712221962,-100.0,90,2,129.785712128
1590523149911803725,-100.0,90,2,129.985293824
1590523150111647712,-100.0,90,2,130.18513792
1590523150319602216,-100.0,90,2,130.393092352
1590523150520186781,-100.0,90,2,130.593677056
1590523150713545889,-100.0,90,2,130.78703616
1590523150928583388,-100.0,90,2,131.0020736
1590523151111655319,-100.0,90,2,131.1851456
1590523151319628412,-100.0,90,2,131.393118464
1590523151510954043,-100.0,90,2,131.58444416
1590523151711399988,-100.0,90,2,131.784890112
1590523151927110441,-100.0,90,2,132.000600576
1590523152123208447,-100.0,90,2,132.196698624
1590523152330307042,-100.0,90,2,132.403797248
1590523152513356069,-100.0,90,2,132.586846208
1590523152713070167,-100.0,90,2,132.786560256
1590523152923332267,-100.0,90,2,132.996822528
1590523153122956359,-100.0,90,2,133.196446464
1590523153322925748,-100.0,90,2,133.396416
1590523153512448060,-100.0,90,2,133.585938176
1590523153711238044,-100.0,90,2,133.78472832
1590523153911556497,-100.0,90,2,133.985046784
1590523154120734954,-100.0,90,2,134.194225152
1590523154320239152,-100.0,90,2,134.39372928
1590523154536218004,-100.0,90,2,134.609708288
1590523154713838777,-99.7682869434,90,2,134.787329024
1590523154920348887,-98.6750543118,90,2,134.993839104
1590523155127194165,-97.2435593605,90,2,135.200684288
1590523155333361293,-96.3135719299,90,2,135.406851584
1590523155512195625,-95.4106450081,90,2,135.58568576
1590523155717129919,-94.2311584949,90,2,135.79062016
1590523155912901688,-93.5146212578,90,2,135.986391808
1590523156113047085,-92.6309168339,90,2,136.186537216
1590523156316425400,-91.6258871555,90,2,136.389915648
1590523156526225308,-91.5864527225,90,2,136.599715584
1590523156728440627,-91.4273738861,90,2,136.801930752
1590523156916874632,-90.3511583805,90,2,136.990364928
1590523157125519510,-89.0658318996,90,2,137.199009792
1590523157349809053,-88.0441188812,90,2,137.423299328
1590523157549441002,-86.1190617085,90,2,137.6229312
1590523157715646339,-86.0484719276,90,2,137.78913664
1590523157914473555,-85.0800573826,90,2,137.987963648
1590523158112887399,-83.245652914,90,2,138.186377472
1590523158327256284,-82.4504733086,90,2,138.400746496
1590523158511705568,-81.7820727825,90,2,138.585195776
1590523158726463323,-80.5593311787,90,2,138.799953408
1590523158911283328,-79.9118101597,90,2,138.984773376
1590523159112985715,-79.2845606804,90,2,139.186475776
1590523159314204142,-78.6177039146,90,2,139.387694336
1590523159512180459,-77.9536604881,90,2,139.585670656
1590523159711026221,-77.8610885143,90,2,139.784516352
1590523159910499313,-78.29002738,90,2,139.983989504
1590523160111488269,-77.417242527,90,2,140.184978432
1590523160311542854,-76.5530347824,90,2,140.38503296
1590523160514532292,-75.5990147591,90,2,140.588022528
1590523160718377053,-74.7952997684,90,2,140.791867136
1590523160913455341,-74.1317987442,90,2,140.986945536
1590523161114455624,-73.3405888081,90,2,141.187945728
1590523161313642130,-71.9769895077,90,2,141.387132416
1590523161512355725,-71.1668133736,90,2,141.585846016
1590523161714700425,-70.7513511181,90,2,141.78819072
1590523161920615195,-69.7115659714,90,2,141.994105344
1590523162111857190,-69.2271173,90,2,142.185347328
1590523162317906225,-68.8360214233,90,2,142.391396352
1590523162512721116,-68.1763350964,90,2,142.586211328
1590523162723066411,-68.0185496807,90,2,142.796556544
1590523162916217964,-67.0802474022,90,2,142.989708032
1590523163114626633,-66.6705965996,90,2,143.188116736
1590523163312178950,-66.2159264088,90,2,143.38566912
1590523163512364652,-66.7946100235,90,2,143.58585472
1590523163717849096,-66.4527654648,90,2,143.791339264
1590523163922717731,-65.6539082527,90,2,143.996207872
1590523164113094054,-64.8665606976,90,2,144.18658432
1590523164313795265,-64.0600681305,90,2,144.387285504
1590523164522656717,-63.0256593227,90,2,144.596146944
1590523164728950541,-62.5833630562,90,2,144.802440704
1590523164937005745,-62.232196331,90,2,145.010496
1590523165120322502,-61.2587749958,90,2,145.193812736
1590523165312078694,-60.6730341911,90,2,145.385568768
1590523165524742549,-60.0819766521,90,2,145.598232832
1590523165712162561,-59.3359708786,90,2,145.785652736
1590523165928998395,-58.920443058,90,2,146.002488576
1590523166113100678,-58.349853754,90,2,146.186590976
1590523166311624376,-57.9876601696,90,2,146.385114624
1590523166525898575,-57.6132893562,90,2,146.599388672
1590523166729716927,-57.0490837097,90,2,146.803207168
1590523166911814201,-56.7780435085,90,2,146.98530432
1590523167111859565,-56.364095211,90,2,147.185349632
1590523167326675263,-56.4751446247,90,2,147.400165376
1590523167512173167,-56.6210210323,90,2,147.585663232
1590523167729040666,-56.5025746822,90,2,147.802530816
1590523167911231841,-55.7847499847,90,2,147.98472192
1590523168111563679,-55.3645312786,90,2,148.185053952
1590523168310875428,-55.0214529037,90,2,148.384365568
1590523168512442973,-54.6903550625,90,2,148.585933056
1590523168712760414,-53.9291501045,90,2,148.786250496
1590523168910913397,-53.4982740879,90,2,148.984403456
1590523169111048708,-53.2379150391,90,2,149.18453888
1590523169312238579,-52.8714478016,90,2,149.385728768
1590523169511663567,-52.7126669884,90,2,149.585153792
1590523169720501039,-52.4869382381,90,2,149.793991168
1590523169914916784,-52.3539602757,90,2,149.98840704
1590523170111109592,-52.0891606808,90,2,150.184599808
1590523170310940157,-52.0198822021,90,2,150.384430336
1590523170515544093,-51.8219351768,90,2,150.58903424
1590523170718766523,-51.7585635185,90,2,150.792256768
1590523170917913703,-54.4127464294,90,2,150.991403776
1590523171116903520,-61.0740184784,90,2,151.1903936
1590523171311481989,-70.1428890228,90,2,151.384972288
1590523171513328898,-82.700997591,90,2,151.586819072
1590523171713078189,-97.7539658546,90,2,151.786568448
1590523171913471127,-100.0,90,2,151.986961408
1590523172112934882,-100.0,90,2,152.186425088
1590523172313574916,-100.0,90,2,152.387065088
1590523172514411688,-100.0,90,2,152.587901952
1590523172712888185,-100.0,90,2,152.78637824
1590523172912787881,-100.0,90,2,152.986278144
1590523173119542713,-100.0,90,2,153.19303296
1590523173327885610,-100.0,90,2,153.401375744
1590523173520388212,-100.0,90,2,153.593878272
1590523173720829551,-100.0,90,2,153.794319616
1590523173917715077,-100.0,90,2,153.991205376
1590523174120969516,-100.0,90,2,154.194459648
1590523174312012066,-100.0,90,2,154.385502208
1590523174512578146,-100.0,90,2,154.586068224
1590523174711438781,-100.0,90,2,154.784929024
1590523174912071401,-100.0,90,2,154.9855616
1590523175121842522,-100.0,90,2,155.195332608
1590523175311804852,-100.0,90,2,155.385295104
1590523175518786603,-100.0,90,2,155.592276736
1590523175721532040,-100.0,90,2,155.795022336
1590523175918003948,-100.0,90,2,155.991494144
1590523176112240474,-100.0,90,2,156.18573056
1590523176312514282,-100.0,90,2,156.38600448
1590523176523543443,-100.0,90,2,156.597033728
1590523176712461841,-100.0,90,2,156.785952
1590523176924344833,-94.7728574276,90,2,156.997835008
1590523177117398212,-88.4051322937,90,2,157.190888448
1590523177320464159,-80.6744813919,90,2,157.393954304
1590523177512621090,-72.4297404289,90,2,157.586111232
1590523177714307469,-66.2572801113,90,2,157.78779776
1590523177912629637,-60.6555998325,90,2,157.986119936
1590523178112317676,-56.0474097729,90,2,158.185807872
1590523178311749242,-51.1087059975,90,2,158.385239296
1590523178514501088,-46.2753206491,90,2,158.587991296
1590523178722668741,-41.3353919983,90,2,158.796158976
1590523178918608726,-36.3458931446,90,2,158.992098816
1590523179114053353,-31.6986531019,90,2,159.187543552
1590523179324376245,-28.1487941742,90,2,159.397866496
1590523179517031280,-25.3791987896,90,2,159.590521344
1590523179711534449,-21.6093719006,90,2,159.785024512
1590523179918749985,-19.6093559265,90,2,159.992240128
1590523180113526974,-18.6635553837,90,2,160.187017216
1590523180312226054,-17.6261305809,90,2,160.385716224
1590523180513427917,-15.7929629087,90,2,160.586918144
1590523180714323344,-15.1138484478,90,2,160.787813632
1590523180913726358,-14.4942015409,90,2,160.98721664
1590523181124459439,-16.7302161455,90,2,161.197949696
1590523181311459674,-15.8975332975,90,2,161.38494976
1590523181515654711,-14.555388689,90,2,161.589144832
1590523181723858745,-13.3091777563,90,2,161.797348864
1590523181911204566,-12.060136348,90,2,161.984694784
1590523182122880656,-8.64107757807,90,2,162.196370944
1590523182312988739,-6.58827871084,90,2,162.386478848
1590523182511533571,-4.81895878911,90,2,162.585023744
1590523182711806009,-3.09813991189,90,2,162.785296128
1590523182912840450,-0.805486273021,90,2,162.986330624
1590523183113090768,0.700552202761,90,2,163.186580992
1590523183317975867,2.08770111203,90,2,163.391465984
1590523183512840634,3.86169366539,90,2,163.58633088
1590523183724207028,5.15613108873,90,2,163.79769728
1590523183912435377,7.283308357,90,2,163.985925632
1590523184111226751,8.93319100142,90,2,164.1847168
1590523184313100713,9.83290746808,90,2,164.386590976
1590523184514525316,10.8417525887,90,2,164.588015616
1590523184713349701,9.53839272261,90,2,164.786839808
1590523184915013224,10.0667200983,90,2,164.988503296
1590523185114112813,11.4057905972,90,2,165.187602944
1590523185325817965,13.0127549171,90,2,165.399308032
1590523185512295863,14.5105093718,90,2,165.585786112
1590523185715014900,15.4545813799,90,2,165.788505088
1590523185919775977,15.9716546535,90,2,165.993266176
1590523186112880841,16.3623780012,90,2,166.186371072
1590523186311111479,16.7631864548,90,2,166.3846016
1590523186523866950,18.2534426451,90,2,166.597357056
1590523186723662784,19.0973967314,90,2,166.797153024
1590523186926505172,19.5092439651,90,2,166.999995392
1590523187111270890,20.1505273581,90,2,167.184761088
1590523187325597069,20.6437110901,90,2,167.39908736
1590523187512239778,21.2101519108,90,2,167.585730048
1590523187711920877,21.0735678673,90,2,167.785411072
1590523187912823200,21.2094157934,90,2,167.986313472
1590523188111101773,22.1585929394,90,2,168.184591872
1590523188312483105,22.0773458481,90,2,168.385973248
1590523188512158871,21.7400699854,90,2,168.585649152
1590523188712385811,20.8019375801,90,2,168.785875968
1590523188913357498,20.9564834833,90,2,168.986847744
1590523189112610436,21.0717946291,90,2,169.186100736
1590523189320617429,21.5093761683,90,2,169.394107648
1590523189519421622,21.5559631586,90,2,169.592911872
1590523189711224784,21.8209862709,90,2,169.784715008
1590523189923461799,21.2444096804,90,2,169.996952064
1590523190120328955,21.2417006493,90,2,170.193819136
1590523190327395219,21.4309185743,90,2,170.400885504
1590523190512975323,21.3785052299,90,2,170.586465536
1590523190714711067,21.442297101,90,2,170.788201216
1590523190912770607,21.5148925781,90,2,170.986260736
1590523191117299357,21.8246102333,90,2,171.190789632
1590523191319609479,21.7882573605,90,2,171.393099776
1590523191526066361,21.7215538025,90,2,171.599556608
1590523191712231698,21.9774067402,90,2,171.785721856
1590523191912301921,21.8494594097,90,2,171.985792
1590523192113627072,21.789765358,90,2,172.187117312
1590523192313234379,21.9030588865,90,2,172.386724608
1590523192521536207,22.3534286022,90,2,172.595026432
1590523192711597200,22.7342665195,90,2,172.785087488
1590523192912146605,22.5785344839,90,2,172.985636864
1590523193113665798,22.6274043322,90,2,173.187155968
1590523193318946790,22.8161126375,90,2,173.392436992
1590523193524441566,22.590008378,90,2,173.597931776
1590523193711620341,22.4490046501,90,2,173.785110528
1590523193914957617,22.791069746,90,2,173.988447744
1590523194113588678,22.8858500719,90,2,174.187078912
1590523194313699322,22.4613934755,90,2,174.387189504
1590523194522352269,22.4592685699,90,2,174.59584256
1590523194711723422,22.2792178392,90,2,174.785213696
1590523194923662712,21.9684362411,90,2,174.997152768
1590523195123347534,21.8429923058,90,2,175.196837632
1590523195333172653,21.6687142849,90,2,175.406662912
1590523195519429970,21.5688556433,90,2,175.592920064
1590523195717620961,21.3973194361,90,2,175.791111168
1590523195914805206,21.4672267437,90,2,175.988295424
1590523196113369366,21.7025369406,90,2,176.18685952
1590523196316390206,22.4328815937,90,2,176.38988032
1590523196516337991,22.3252415657,90,2,176.589828096
1590523196713036461,21.8881517649,90,2,176.78652672
1590523196912989093,21.8165665865,90,2,176.98647936
1590523197118959621,21.6363817453,90,2,177.192449792
1590523197314807757,21.410176158,90,2,177.388297984
1590523197514619294,21.3246583939,90,2,177.588109568
1590523197727730917,21.3840395212,90,2,177.80122112
1590523197912774733,20.8911508322,90,2,177.986264832
1590523198113460749,20.8508729935,90,2,178.186950912
1590523198321478355,20.5474585295,90,2,178.394968576
1590523198530474721,20.4131752253,90,2,178.603964928
1590523198712522891,19.73965168,90,2,178.786013184
1590523198946286652,19.8749572039,90,2,179.019776768
1590523199132411508,19.7310090065,90,2,179.205901568
1590523199319550045,19.3687170744,90,2,179.393040128
1590523199522348737,19.4662034512,90,2,179.595838976
1590523199711677108,19.2883640528,90,2,179.78516736
1590523199913565698,19.3503916264,90,2,179.987055872
1590523200123551543,18.9051091671,90,2,180.197041664
1590523200311302474,18.5691982508,90,2,180.384792576
1590523200512366882,18.5413271189,90,2,180.585857024
1590523200715080978,18.143722415,90,2,180.788571136
1590523200917238814,17.8798168898,90,2,180.99072896
1590523201120259979,17.5873339176,90,2,181.193750272
1590523201312638431,17.3286229372,90,2,181.38612864
1590523201515678060,16.6806638241,90,2,181.589168128
1590523201716158779,15.6148254871,90,2,181.789648896
1590523201911147353,15.3407037258,90,2,181.98463744
1590523202111755178,15.1213109493,90,2,182.18524544
1590523202310999137,14.2185747623,90,2,182.384489216
1590523202513438587,14.0210837126,90,2,182.58692864
1590523202734395965,13.730353117,90,2,182.80788608
1590523202913657891,13.1751060486,90,2,182.987148032
1590523203111294738,13.2014364004,90,2,183.184784896
1590523203312509438,13.4440690279,90,2,183.385999616
1590523203517494717,12.596231699,90,2,183.59098496
1590523203723849156,12.5480771065,90,2,183.797339392
1590523203923525819,12.3392991722,90,2,183.997016064
1590523204111659937,11.5885011852,90,2,184.185150208
1590523204311876402,11.0852792859,90,2,184.385366528
1590523204528463971,10.4294605553,90,2,184.601954048
1590523204726245492,10.0855968893,90,2,184.799735552
1590523204912701713,9.71208363771,90,2,184.986191872
1590523205111689970,9.03624817729,90,2,185.18518016
1590523205313050914,7.88149610162,90,2,185.386541056
1590523205511802999,8.12442973256,90,2,185.585293056
1590523205711188895,7.10347443819,90,2,185.784679168
1590523205911478873,6.36447966099,90,2,185.98496896
1590523206120230228,6.10468536615,90,2,186.19372032
1590523206342628706,5.43306469917,90,2,186.416118784
1590523206512008817,5.05752079189,90,2,186.58549888
1590523206720767561,4.62249852717,90,2,186.794257664
1590523206917587323,3.84353995323,90,2,186.991077376
1590523207113015107,3.25422920287,90,2,187.186505216
1590523207312748209,2.7473166585,90,2,187.386238464
1590523207511556643,2.71357260644,90,2,187.585046784
1590523207713014260,2.55132503808,90,2,187.786504448
1590523207914165901,1.49477589875,90,2,187.987656192
1590523208110528769,1.7925767228,90,2,188.184018944
1590523208316249471,1.14455651492,90,2,188.38973952
1590523208511430536,0.470562651753,90,2,188.584920832
1590523208721290864,-0.290385913104,90,2,188.794780928
1590523208912529150,-0.670699914917,90,2,188.986019328
1590523209116850044,-1.17905801162,90,2,189.190340096
1590523209311897555,-1.53314638883,90,2,189.385387776
1590523209514408345,-2.01563723385,90,2,189.587898624
1590523209714763901,-2.47773639858,90,2,189.788253952
1590523209916194253,-2.91989669204,90,2,189.98968448
1590523210126742473,-3.82988229394,90,2,190.200232704
1590523210321023421,-4.32470850646,90,2,190.394513664
1590523210526136464,-4.58975248039,90,2,190.599626752
1590523210719323903,-5.30224367976,90,2,190.79281408
1590523210912907995,-5.7964336127,90,2,190.986398208
1590523211111109773,-6.9616869092,90,2,191.184600064
1590523211312070870,-8.80968794227,90,2,191.385561088
1590523211520157937,-11.3636784256,90,2,191.593648128
1590523211720242935,-15.4036849737,90,2,191.79373312
1590523211924840977,-20.3460544348,90,2,191.998331136
1590523212122676921,-25.2111196518,90,2,192.196167168
1590523212325405930,-29.9628168344,90,2,192.398896128
1590523212513049915,-34.2169463634,90,2,192.586540032
1590523212722022283,-42.0372545719,90,2,192.795512576
1590523212911696474,-48.821502924,90,2,192.98518656
1590523213111573877,-52.7466356754,90,2,193.185063936
1590523213315008813,-56.036901474,90,2,193.388498944
1590523213527236376,-58.573782444,90,2,193.600726528
1590523213735167930,-60.6127798557,90,2,193.808658176
1590523213911738172,-62.7238750458,90,2,193.985228288
1590523214111056507,-65.2598261833,90,2,194.18454656
1590523214311662739,-68.4873342514,90,2,194.385153024
1590523214511095175,-71.7850625515,90,2,194.584585472
1590523214727011414,-75.1373529434,90,2,194.800501504
1590523214911797183,-78.5368382931,90,2,194.985287424
1590523215111389406,-82.1014940739,90,2,195.184879616
1590523215311063199,-85.1271390915,90,2,195.384553472
1590523215517909220,-88.066726923,90,2,195.591399424
1590523215723814896,-90.7458424568,90,2,195.797305088
1590523215917699414,-91.9512987137,90,2,195.991189504
1590523216113691354,-92.5507485867,90,2,196.187181568
1590523216312007323,-92.6281034946,90,2,196.3854976
1590523216512760527,-92.8099095821,90,2,196.586250752
1590523216731737130,-93.373888731,90,2,196.805227264
1590523216928467068,-93.6143994331,90,2,197.00195712
1590523217123908341,-93.9297795296,90,2,197.197398528
1590523217333036935,-94.0338969231,90,2,197.406527232
1590523217512932390,-93.7202632427,90,2,197.586422528
1590523217712873793,-93.1389689445,90,2,197.786363904
1590523217918048798,-92.5582647324,90,2,197.991538944
1590523218120272294,-92.3189878464,90,2,198.19376256
1590523218310546316,-93.5542881489,90,2,198.384036608
1590523218511883045,-92.9676353931,90,2,198.585373184
1590523218714263566,-91.5183961391,90,2,198.787753728
1590523218915288186,-90.4213130474,90,2,198.98877824
1590523219113473738,-89.3767118454,90,2,199.186963968
1590523219322530882,-88.3059263229,90,2,199.396020992
1590523219528806101,-87.4679803848,90,2,199.60229632
1590523219711445838,-86.513030529,90,2,199.784935936
1590523219911708266,-85.5961441994,90,2,199.985198336
1590523220112583575,-83.2844316959,90,2,200.186073856
1590523220323822714,-81.8674325943,90,2,200.397312768
1590523220512836033,-81.1684548855,90,2,200.586326272
1590523220712051452,-80.5790781975,90,2,200.785541632
1590523220927392314,-79.0879964828,90,2,201.000882432
1590523221112565453,-78.1055271626,90,2,201.18605568
1590523221311903517,-77.5150418282,90,2,201.385393664
1590523221520660745,-76.9484400749,90,2,201.594150912
1590523221712846922,-76.135456562,90,2,201.786337024
1590523221922010621,-75.1790821552,90,2,201.9955008
1590523222113446541,-77.3133516312,90,2,202.186936832
1590523222320486763,-77.0185410976,90,2,202.393976832
1590523222522750316,-75.4021942616,90,2,202.596240384
1590523222722714814,-74.329328537,90,2,202.796205056
1590523222911569114,-73.6453056335,90,2,202.985059328
1590523223111167739,-72.9985773563,90,2,203.18465792
1590523223310202444,-72.26369977,90,2,203.383692544
1590523223512314561,-71.4172005653,90,2,203.5858048
1590523223720758808,-70.7527816296,90,2,203.79424896
1590523223911762986,-70.376598835,90,2,203.98525312
1590523224119462398,-68.8840448856,90,2,204.192952576
1590523224314413686,-68.1642472744,90,2,204.387903744
1590523224517596368,-68.269777298,90,2,204.591086592
1590523224711123774,-68.5180306435,90,2,204.784613888
1590523224929706227,-68.4527218342,90,2,205.003196416
1590523225111388009,-67.0258402824,90,2,205.18487808
1590523225311164676,-65.845233202,90,2,205.384654848
1590523225519058664,-64.0556454659,90,2,205.592548864
1590523225717986820,-61.8108451366,90,2,205.791476992
1590523225912069821,-60.1979196072,90,2,205.985560064
1590523226119458281,-60.5540692806,90,2,206.19294848
1590523226318042550,-59.0883970261,90,2,206.3915328
1590523226524668647,-60.7626378536,90,2,206.598158848
1590523226712054482,-61.0357880592,90,2,206.785544704
1590523226912325023,-59.715873003,90,2,206.985815296
1590523227127292598,-58.1458628178,90,2,207.200782848
1590523227312937577,-56.6741347313,90,2,207.386427648
1590523227511149965,-55.0213873386,90,2,207.584640256
1590523227710590962,-53.7013590336,90,2,207.784081152
1590523227911203122,-53.93871665,90,2,207.984693248
1590523228111398770,-53.8302838802,90,2,208.184888832
1590523228310691350,-53.5818994045,90,2,208.384181504
1590523228510694623,-52.6636123657,90,2,208.584184832
1590523228710538423,-49.2977827787,90,2,208.784028672
1590523228910784983,-47.5628137589,90,2,208.9842752
1590523229110890080,-47.077780962,90,2,209.18438016
1590523229310778524,-45.9474205971,90,2,209.3842688
1590523229518371795,-45.4880207777,90,2,209.591862016
1590523229711043432,-45.6034898758,90,2,209.784533504
1590523229910561949,-45.3014850616,90,2,209.984052224
1590523230111589083,-44.4739460945,90,2,210.185079296
1590523230311094454,-43.7125712633,90,2,210.384584704
1590523230511356882,-41.9757723808,90,2,210.584847104
1590523230710706744,-40.7839000225,90,2,210.784196864
1590523230910373041,-40.1385605335,90,2,210.983863296
1590523231118339910,-40.9200102091,90,2,211.191830016
1590523231319825741,-42.9961711168,90,2,211.39331584
1590523231514802775,-39.8333013058,90,2,211.588292864
1590523231712465693,-42.9520845413,90,2,211.78595584
1590523231917348761,-42.4129396677,90,2,211.99083904
1590523232111122256,-42.0913338661,90,2,212.184612352
1590523232316665214,-41.4997667074,90,2,212.390155264
1590523232517617822,-40.856641531,90,2,212.591108096
1590523232713008579,-40.071439743,90,2,212.786498816
1590523232916293358,-39.421197772,90,2,212.989783552
1590523233113931425,-40.2332633734,90,2,213.187421696
1590523233312772562,-40.9130424261,90,2,213.386262784
1590523233514247007,-42.106449604,90,2,213.587737088
1590523233716931794,-41.4715141058,90,2,213.790422016
1590523233914427659,-42.2647863626,90,2,213.987917824
1590523234120365831,-42.7818208933,90,2,214.193856
1590523234341683639,-42.9197192192,90,2,214.415173888
1590523234513942157,-42.4379348755,90,2,214.587432448
1590523234728544915,-42.7941769361,90,2,214.8020352
1590523234914647833,-42.8662031889,90,2,214.988137984
1590523235112850784,-42.5483822823,90,2,215.186340864
1590523235318478855,-41.9190824032,90,2,215.391969024
1590523235511538797,-41.0507112741,90,2,215.585028864
1590523235720285814,-40.5729144812,90,2,215.793775872
1590523235918387495,-39.8221135139,90,2,215.991877632
1590523236111956067,-40.7233297825,90,2,216.185446144
1590523236312557795,-39.057379961,90,2,216.386048
1590523236524824128,-38.4977340698,90,2,216.59831424
1590523236719046818,-36.4900112152,90,2,216.792537088
1590523236926153107,-33.9106500149,90,2,216.999643392
1590523237112627248,-31.3260823488,90,2,217.186117376
1590523237320206805,-28.4330368042,90,2,217.393697024
1590523237511479969,-25.9623944759,90,2,217.58497024
1590523237712724017,-20.304954052,90,2,217.786214144
1590523237911960142,-14.2127603292,90,2,217.98545024
1590523238112320377,-9.442358464,90,2,218.185810432
1590523238312289888,-5.58492951095,90,2,218.385779968
1590523238512920025,-2.29804925621,90,2,218.58641024
1590523238711979991,-0.180378928781,90,2,218.785470208
1590523238913107299,1.52850858867,90,2,218.986597376
1590523239113461003,2.82596722245,90,2,219.186951168
1590523239311819153,4.46187928319,90,2,219.38530944
1590523239512506273,5.83337768912,90,2,219.585996544
1590523239713141176,7.0894099772,90,2,219.786631424
1590523239921542957,7.46934041381,90,2,219.995033088
1590523240112211773,7.24161788821,90,2,220.185701888
1590523240313828248,8.08207094669,90,2,220.387318528
1590523240511213396,9.2705257237,90,2,220.584703488
1590523240712515054,10.5238050222,90,2,220.786005248
1590523240911681404,12.3063839972,90,2,220.985171456
1590523241112657363,14.1938477755,90,2,221.186147584
1590523241313166417,15.5515670776,90,2,221.386656512
1590523241512762196,16.2014365196,90,2,221.586252288
1590523241716413359,16.8915629387,90,2,221.789903616
1590523241913258295,16.6792333126,90,2,221.986748416
1590523242112575048,16.9400781393,90,2,222.186065152
1590523242312964497,17.2305166721,90,2,222.386454784
1590523242513005521,17.5200551748,90,2,222.586495744
1590523242711865336,18.0165290833,90,2,222.78535552
1590523242911841855,18.4333562851,90,2,222.985331968
1590523243114174351,19.6637898684,90,2,223.18766464
1590523243317909567,20.040294528,90,2,223.39139968
1590523243534248634,20.4906821251,90,2,223.60773888
1590523243727093408,20.9881544113,90,2,223.80058368
1590523243912768986,21.1579740047,90,2,223.9862592
1590523244122067488,21.5954720974,90,2,224.195557632
1590523244310558125,21.6854155064,90,2,224.384048384
1590523244517760278,21.7514961958,90,2,224.591250432
