%time,field.port,field.star,secs_since_start
1590517100260540934,-154.289219539,-40.7063838305,96.601732096
1590517100458414475,-154.225958327,-40.7411426632,96.79960576
1590517100660633408,-154.201437948,-40.777206062,97.001824512
1590517100860583654,-154.129939527,-40.8033520262,97.201774848
1590517101058501202,-154.126906923,-40.8201986878,97.399692288
1590517101263033144,-154.039903974,-40.8463583123,97.604224256
1590517101462743234,-154.101321035,-40.8656877476,97.803934464
1590517101659608128,-154.021844954,-40.9125633359,98.000799232
1590517101860860994,-153.984579442,-40.9478617535,98.202052096
1590517102057469272,-153.91159204,-40.975715265,98.398660352
1590517102257999896,-153.882003661,-40.9818112088,98.59919104
1590517102459625230,-153.913340569,-40.9692607362,98.800816384
1590517102661729686,-153.886634529,-40.9837885486,99.00292096
1590517102857305492,-153.875993094,-40.9845501147,99.198496768
1590517103066008148,-153.828933091,-40.9849052845,99.407199232
1590517103256339076,-153.84839913,-41.0011406442,99.597530368
1590517103461311845,-153.719609083,-41.017635551,99.802502912
1590517103657239618,-153.795711051,-41.0102521165,99.99843072
1590517103857385457,-153.723365687,-41.0457588549,100.19857664
1590517104056941127,-153.694187119,-41.0643813657,100.398132224
1590517104263327984,-153.631718209,-41.0790491969,100.604519168
1590517104462719903,-153.622319868,-41.1009570287,100.803911168
1590517104657036729,-153.578989148,-41.1255730305,100.998227968
1590517104861047514,-153.648288248,-41.1554824288,101.20223872
1590517105056983936,-153.413083853,-41.2245561319,101.398175232
1590517105256074107,-153.417168306,-41.2375813027,101.597265152
1590517105468782445,-153.363018567,-41.2569790399,101.809973504
1590517105660278310,-153.340465282,-41.2744848147,102.00146944
1590517105857110522,-153.299907619,-41.2915876084,102.198301696
1590517106062415482,-153.217685802,-41.3258410071,102.403606528
1590517106257110660,-153.113593719,-41.3540701789,102.598301952
1590517106457310590,-153.131365871,-41.3664362364,102.798501632
1590517106658659284,-153.043365714,-41.4062664846,102.999850496
1590517106857954890,-152.95695016,-41.4345912791,103.199145984
1590517107060216578,-152.995144578,-41.463619583,103.401407744
1590517107263450304,-152.736744861,-41.5222260212,103.604641536
1590517107457665310,-152.780075581,-41.5285678519,103.798856448
1590517107657363271,-152.755445919,-41.5635759865,103.998554368
1590517107858814319,-152.681775499,-41.6139486316,104.200005376
1590517108059507656,-152.507496392,-41.664584239,104.40069888
1590517108257932729,-152.418690272,-41.6933632411,104.599123968
1590517108457982388,-152.334965814,-41.7216504695,104.799173632
1590517108658324214,-152.280269659,-41.7428684522,104.999515392
1590517108860415703,-152.210355842,-41.767812303,105.201606912
1590517109063579450,-152.115129345,-41.7996751355,105.40477056
1590517109260976907,-151.999794771,-41.8486066107,105.602168064
1590517109458810061,-151.916466463,-41.8805104243,105.80000128
1590517109658893839,-151.770887811,-41.9126532946,106.000084992
1590517109856556510,-151.755588187,-41.9293770127,106.197747712
1590517110056315943,-151.617905234,-41.9695180345,106.397507072
1590517110256276788,-151.546201908,-42.0019819236,106.597467904
1590517110456205683,-151.46034643,-42.0352039637,106.797396736
1590517110658580407,-151.381881217,-42.0640376073,106.999771648
1590517110859242285,-151.266765209,-42.1154860072,107.200433408
1590517111059682384,-151.146745124,-42.152522708,107.400873472
1590517111258347546,-151.12312633,-42.1871176162,107.599538688
1590517111458136690,-150.963313564,-42.2418684126,107.799327744
1590517111663442166,-150.907401636,-42.2714123958,108.004633344
1590517111857242874,-150.777805626,-42.3002221337,108.198434048
1590517112060156992,-150.626325691,-42.348398873,108.401348096
1590517112256512768,-150.500868776,-42.3905445553,108.597703936
1590517112456925647,-150.379018201,-42.4322531055,108.798116864
1590517112659088288,-150.290116459,-42.4657893343,109.000279552
1590517112857085298,-150.201624528,-42.4923109588,109.198276352
1590517113057519214,-150.050253876,-42.5397295472,109.398710272
1590517113256122325,-149.949973038,-42.575540229,109.597313536
1590517113461780552,-149.809817557,-42.6148821186,109.802971648
1590517113657401986,-149.728975438,-42.6384155354,109.99859328
1590517113857847236,-149.629978676,-42.671005783,110.199038464
1590517114057701106,-149.504234893,-42.7079468611,110.398892288
1590517114258911089,-149.315694351,-42.7427637504,110.600102144
1590517114460722196,-149.239524082,-42.7723999412,110.801913344
1590517114659843583,-149.244933592,-42.7928358672,111.001034752
1590517114856173463,-149.042240898,-42.8228033222,111.197364736
1590517115060621126,-148.95060708,-42.8526580791,111.401812224
1590517115259111006,-148.82785492,-42.8848794965,111.60030208
1590517115458780526,-148.721659139,-42.9164691214,111.799971584
1590517115658369417,-148.584071808,-42.9473176708,111.999560704
1590517115858089389,-148.53503105,-42.9627095021,112.19928064
1590517116058548187,-148.431335118,-42.9905391079,112.399739392
1590517116258710680,-148.357473452,-43.0244885631,112.599901952
1590517116458604587,-148.227208084,-43.0536124897,112.799795712
1590517116657866302,-148.170654118,-43.0807898125,112.999057408
1590517116860543767,-148.023927994,-43.1051189463,113.201734912
1590517117062771483,-147.889837721,-43.1350966465,113.403962624
1590517117258952357,-147.782289562,-43.1624242334,113.600143616
1590517117458539992,-147.681243743,-43.1869275371,113.7997312
1590517117662520772,-147.599295134,-43.2100238217,114.003712
1590517117858687572,-147.514040712,-43.2267099739,114.199878656
1590517118057747244,-147.407967875,-43.2539863343,114.398938368
1590517118257736772,-147.276049601,-43.2850876007,114.598927872
1590517118458789322,-147.09765872,-43.3059811494,114.799980544
1590517118658790902,-147.01967162,-43.3223053015,114.99998208
1590517118857954440,-146.947995615,-43.3339985854,115.199145728
1590517119058899503,-146.773579905,-43.3628288138,115.400090624
1590517119260342143,-146.705961032,-43.372186173,115.601533184
1590517119456800523,-146.574234003,-43.3976832692,115.79799168
1590517119658521990,-146.564603437,-43.4112411947,115.99971328
1590517119857927541,-146.408492633,-43.442086329,116.199118592
1590517120058147967,-146.221099563,-43.4727743689,116.399339008
1590517120257983774,-146.049019777,-43.5027349937,116.599174912
1590517120458327858,-145.955801355,-43.5208589007,116.799518976
1590517120659734131,-145.888633275,-43.5322209204,117.000925184
1590517120858018172,-145.764501417,-43.5571135448,117.199209216
1590517121058638457,-145.656557107,-43.5785022822,117.399829504
1590517121257858026,-145.549883213,-43.5965886231,117.599049216
1590517121456734505,-145.468836188,-43.610703209,117.797925632
1590517121657441554,-145.334090216,-43.6379488336,117.998632704
1590517121856411820,-145.157106354,-43.6550106462,118.197603072
1590517122057163528,-145.150781599,-43.6589482502,118.398354688
1590517122258366727,-145.075936386,-43.671686553,118.599557888
1590517122457303967,-144.979931247,-43.6825363085,118.798495232
1590517122659831994,-144.922912828,-43.6940929886,119.001023232
1590517122857151120,-144.729850701,-43.7040445742,119.1983424
1590517123058694455,-144.764575383,-43.7127189145,119.399885568
1590517123259858067,-144.685099302,-43.7303647082,119.601049344
1590517123457981095,-144.51750012,-43.7497931813,119.799172352
1590517123658440776,-144.456083059,-43.7477816906,119.999631872
1590517123859031809,-144.373410449,-43.7485774076,120.200222976
1590517124058154864,-144.256737158,-43.7533824457,120.39934592
1590517124258536759,-144.202081984,-43.7582045592,120.599727872
1590517124458220960,-144.162808396,-43.7542123137,120.799412224
1590517124657631159,-144.06799171,-43.7603458235,120.9988224
1590517124863336612,-143.964213816,-43.7691260317,121.204527872
1590517125059612158,-143.896540302,-43.7710009186,121.400803328
1590517125261217899,-143.82823841,-43.7740710887,121.60240896
1590517125459960684,-143.680528739,-43.7729509377,121.801151744
1590517125660820497,-143.692659155,-43.7647786163,122.002011648
1590517125858602723,-143.58054843,-43.773866183,122.19979392
1590517126058316428,-143.504910915,-43.7793235042,122.399507712
1590517126257717949,-143.417443512,-43.7698090506,122.598909184
1590517126456079421,-143.36390849,-43.7718990885,122.797270528
1590517126660187118,-143.258272784,-43.7850437876,123.001378304
1590517126857261198,-143.183099722,-43.7864200707,123.19845248
1590517127058492835,-143.134537077,-43.7796718438,123.399684096
1590517127258731772,-143.21733263,-43.7686445034,123.599922944
1590517127457917714,-142.983166425,-43.7800167684,123.799108864
1590517127657999791,-142.873323322,-43.785600448,123.99919104
1590517127858030059,-142.824555772,-43.7822024289,124.199221248
1590517128059125955,-142.76742807,-43.7776603531,124.400317184
1590517128262548709,-142.680985195,-43.7709838432,124.603739904
1590517128459237600,-142.65046791,-43.7683712958,124.8004288
1590517128657525577,-142.571073791,-43.7679717298,124.998716672
1590517128857957339,-142.57066398,-43.7376764257,125.199148544
1590517129059408431,-142.556839677,-43.7243951228,125.400599552
1590517129257649874,-142.46920835,-43.7275745759,125.598841088
1590517129458500380,-142.430467517,-43.7305218025,125.79969152
1590517129658059833,-142.449182235,-43.7044373101,125.999250944
1590517129857674732,-142.37895423,-43.6987511776,126.19886592
1590517130059862976,-142.28109128,-43.7103351784,126.401054208
1590517130258004242,-142.287798526,-43.6896909317,126.599195392
1590517130459195214,-142.209032784,-43.6878399504,126.800386304
1590517130659184091,-142.092086285,-43.6814298179,127.000375296
1590517130858651232,-142.133040099,-43.6644670431,127.199842304
1590517131058999119,-142.080311039,-43.6713040624,127.400190208
1590517131258286463,-142.060940623,-43.6512164761,127.599477504
1590517131458101024,-142.011449072,-43.6538085329,127.79929216
1590517131658558359,-141.991381976,-43.6346430221,127.999749632
1590517131857899294,-141.938775859,-43.6384132865,128.199090432
1590517132061065874,-141.881825742,-43.6244523798,128.402257152
1590517132264095691,-141.902179705,-43.6177280586,128.605286912
1590517132458962176,-141.960154351,-43.602469416,128.800153344
1590517132657177876,-141.854641589,-43.6180832284,128.998369024
1590517132858549684,-141.859040231,-43.6075715673,129.199740928
1590517133059899852,-141.798101283,-43.6136538507,129.401091072
1590517133257961046,-141.790492452,-43.5931462078,129.599152128
1590517133458411565,-141.791448679,-43.5945122456,129.799602688
1590517133657982455,-141.789508905,-43.5719794515,129.999173632
1590517133857692212,-141.81568219,-43.553186186,130.198883328
1590517134058134803,-141.799644906,-43.5402259021,130.399325952
1590517134258037683,-141.818182039,-43.5191308628,130.599228928
1590517134458470314,-141.780834565,-43.5112180887,130.799661568
1590517134657662998,-141.797759773,-43.4986573708,130.998854144
1590517134858064034,-141.758595469,-43.5012630879,131.199255296
1590517135061541265,-141.75358211,-43.4882823134,131.402732544
1590517135259486662,-141.68209735,-43.4655821797,131.600677888
1590517135457986345,-141.737271618,-43.4603434246,131.799177472
1590517135658046445,-141.705497578,-43.45133099,131.999237632
1590517135858365259,-141.651839612,-43.4514710089,132.199556352
1590517136058681746,-141.702273729,-43.4390127439,132.399873024
1590517136258039734,-141.64816497,-43.4601248586,132.599230976
1590517136458614108,-141.751177883,-43.469420746,132.799805184
1590517136658520109,-141.565150851,-43.4969600688,132.999711232
1590517136861224637,-141.518049867,-43.5142404474,133.202415872
1590517137059133038,-141.563074474,-43.493070276,133.400324096
1590517137256590811,-141.539715227,-43.5024447107,133.597782016
1590517137459371359,-141.520413112,-43.4917759552,133.800562432
1590517137656720245,-141.531573641,-43.4956759932,133.997911296
1590517137858348405,-141.52610949,-43.4623378399,134.199539456
1590517138059566833,-141.56836104,-43.4177264593,134.400758016
1590517138258190256,-141.567555078,-43.3817928341,134.599381504
1590517138457948679,-141.573224135,-43.3454903786,134.79913984
1590517138659832882,-141.510454696,-43.3219364713,135.001024
1590517138858065746,-141.632851686,-43.2375255784,135.199256832
1590517139058077566,-141.579808437,-43.2230592378,135.399268608
1590517139258141347,-141.653123688,-43.1621988372,135.599332608
1590517139457783244,-141.620434402,-43.1604161578,135.798974464
1590517139658404936,-141.606678401,-43.1512432137,135.999596032
1590517139859935452,-141.568115153,-43.1244825326,136.201126656
1590517140058200585,-141.649831536,-43.1175567208,136.399391744
1590517140258360680,-141.496999224,-43.1642820449,136.599551744
1590517140459605064,-141.517653716,-43.0984800024,136.80079616
1590517140657985970,-141.508569564,-43.0486230366,136.999177216
1590517140858038886,-141.484677562,-42.9803006543,137.199229952
1590517141059557867,-141.566175379,-42.8966649879,137.400749056
1590517141257916322,-141.544223151,-42.8609806646,137.599107584
1590517141457735650,-141.517421489,-42.8163931897,137.798926848
1590517141658220581,-141.512312508,-42.7753915641,137.999411712
1590517141858457715,-141.478298166,-42.7479376187,138.199648768
1590517142057799268,-141.452029258,-42.6962911433,138.398990336
1590517142257943645,-141.465580353,-42.6465093095,138.59913472
1590517142458910588,-141.390571216,-42.5898528904,138.800101632
1590517142658817385,-141.452562013,-42.5015385444,139.000008448
1590517142857639607,-141.406444576,-42.4860408452,139.198830848
1590517143060360615,-141.388836348,-42.4557113902,139.401551872
1590517143257254363,-141.281575057,-42.4547415033,139.598445568
1590517143459941359,-141.294101624,-42.3939357442,139.801132544
1590517143659946219,-141.307857625,-42.3941918763,140.001137408
1590517143856370332,-141.211183128,-42.3973098577,140.1975616
1590517144056811802,-141.192919202,-42.3851248002,140.398002944
1590517144257157284,-141.042477455,-42.3852887247,140.598348544
1590517144458040147,-141.036753757,-42.3206273239,140.799231232
1590517144660597347,-141.041903719,-42.2527215831,141.001788416
1590517144857987276,-141.029144926,-42.1877767294,141.199178496
1590517145059398996,-140.999310659,-42.1451358584,141.40059008
1590517145258421186,-140.977276469,-42.102010044,141.599612416
1590517145460914633,-140.96970862,-42.0632726261,141.802105856
1590517145662203932,-140.9321699,-42.0142591886,142.003395072
1590517145860174331,-140.949218052,-41.9551336561,142.201365504
1590517146056956111,-140.924492767,-41.9133124078,142.398147328
1590517146258457606,-140.881722123,-41.8384125534,142.599648768
1590517146459567270,-140.936281674,-41.7535440378,142.800758528
1590517146657426115,-140.933877447,-41.7133961859,142.998617344
1590517146857971663,-140.945147259,-41.6756525605,143.19916288
1590517147058670827,-140.881093745,-41.6367785389,143.399862016
1590517147256476669,-140.989966961,-41.6062954046,143.59766784
1590517147459562653,-140.844620535,-41.6293302176,143.80075392
1590517147658004635,-140.939150353,-41.5929253093,143.999195904
1590517147859702017,-140.824976911,-41.5862931956,144.200893184
1590517148061291835,-140.865356989,-41.5137190206,144.402482944
1590517148258402323,-140.834662119,-41.4788440747,144.599593472
1590517148458052811,-140.827886572,-41.4149169192,144.799244032
1590517148662144422,-140.861081291,-41.3598587643,145.00333568
1590517148861145630,-140.831178723,-41.3208413086,145.202336768
1590517149059548708,-140.827121591,-41.2685869464,145.40073984
1590517149256692988,-140.826506873,-41.2309082078,145.59788416
1590517149459637163,-140.766756379,-41.171085996,145.800828416
1590517149659797947,-140.839921365,-41.083386367,146.000989184
1590517149859190057,-140.832927251,-41.0532413271,146.200381184
1590517150059121695,-140.79533389,-41.0382968732,146.400312832
1590517150258258613,-140.819061967,-40.996875191,146.599449856
1590517150460872551,-140.75200317,-40.9940645682,146.802063616
1590517150659432439,-140.733834867,-40.962645698,147.000623616
1590517150859319106,-140.715106488,-40.9094897508,147.200510208
1590517151060687926,-140.737277282,-40.8551863318,147.40187904
1590517151259847076,-140.72383547,-40.8111281965,147.601038336
1590517151458697651,-140.723179772,-40.7713525899,147.799888896
1590517151656258265,-140.728479999,-40.7218405486,147.997449472
1590517151856654432,-140.78052604,-40.7277623226,148.197845504
1590517152059905824,-140.628458708,-40.7560256454,148.40109696
1590517152256516418,-140.648512144,-40.6914598672,148.59770752
1590517152455949292,-140.649536672,-40.6361626557,148.79714048
1590517152656372381,-140.649550332,-40.5717676322,148.997563648
1590517152856126215,-140.643949577,-40.5225151381,149.197317376
1590517153056044426,-140.641791238,-40.4808373238,149.397235712
1590517153256468789,-140.630084293,-40.4445860947,149.597659904
1590517153458881022,-140.613432292,-40.4093115828,149.800072192
1590517153660024367,-140.597640895,-40.3771721276,150.001215488
1590517153859194161,-140.578598327,-40.3506983144,150.20038528
1590517154058066254,-140.54258957,-40.3127497834,150.399257344
1590517154260482102,-140.549856891,-40.2768434789,150.601673216
1590517154462446610,-140.530349871,-40.2510697601,150.80363776
1590517154658548333,-140.529052135,-40.2092246061,150.999739392
1590517154856978459,-140.512318172,-40.1795576795,151.1981696
1590517155064374063,-140.148815504,-40.294140933,151.405565184
1590517155263295944,-139.501805344,-40.5961616528,151.604487168
1590517155461007645,-139.04815784,-40.923580431,151.802198784
1590517155661457060,-137.836646206,-41.5955822529,152.00264832
1590517155856828017,-136.775671941,-42.45877473,152.198019072
1590517156063612390,-135.217514546,-43.3405350764,152.404803584
1590517156261093447,-134.02326963,-43.7608990689,152.602284544
1590517156456665008,-133.8654786,-43.6634766656,152.797856256
1590517156656695718,-133.759392102,-43.717865462,152.997886976
1590517156862815735,-133.764965536,-43.8124601669,153.204006912
1590517157063622570,-134.677451488,-43.7676302203,153.404813824
1590517157259048146,-134.76416757,-44.1167826605,153.60023936
1590517157458663055,-135.727224243,-44.2497596134,153.799854336
1590517157658282551,-136.294430472,-44.4815864791,153.999473664
1590517157858276088,-137.690548459,-44.3805850568,154.199467264
1590517158058115830,-137.950969912,-44.4973334803,154.399307008
1590517158257939207,-138.793104916,-44.469015516,154.599130368
1590517158458352277,-139.395582242,-44.4118673232,154.799543552
1590517158658402085,-139.723909436,-44.4214330031,154.999593216
1590517158860164574,-139.775627628,-44.3680414144,155.201355776
1590517159058292292,-139.981626134,-44.2072211953,155.399483392
1590517159258162219,-139.768988684,-44.1186575474,155.599353344
1590517159456277944,-138.788815557,-44.2310619706,155.797469184
1590517159658546727,-138.382870094,-44.2537381986,155.999737856
1590517159858735777,-137.827220545,-44.3196768449,156.19992704
1590517160058224127,-137.540858034,-44.3173170145,156.399415296
1590517160261505049,-137.407901571,-44.2598034066,156.602696192
1590517160457522663,-137.609132605,-44.0449802968,156.798713856
1590517160656573131,-137.995038293,-43.7746721453,156.997764352
1590517160861719893,-138.481088214,-43.4435172536,157.202910976
1590517161061520601,-139.302008651,-42.8186095861,157.402711808
1590517161260249368,-140.245503662,-42.071608872,157.601440512
1590517161464966820,-141.204120712,-41.243912888,157.80615808
1590517161661636228,-142.036748093,-40.5624341787,158.00282752
1590517161856542055,-142.875536304,-39.8880281302,158.19773312
1590517162059929146,-143.506495519,-39.4903232903,158.401120256
1590517162259300112,-143.649574322,-39.2663374818,158.600491264
1590517162458335758,-143.74012897,-39.0607897689,158.799526912
1590517162658918198,-144.010303932,-38.8213540724,159.000109312
1590517162860696782,-144.368888864,-38.4639268581,159.201888
1590517163058956543,-144.736790173,-37.9427765942,159.400147712
1590517163256408106,-145.063655706,-37.3828547615,159.597599232
1590517163459056373,-145.45663747,-36.8620118562,159.800247552
1590517163659035165,-145.636995446,-36.4469480905,160.000226304
1590517163859045220,-145.721061414,-36.1451766726,160.200236288
1590517164059220483,-145.747193718,-35.9124379766,160.400411648
1590517164260543805,-145.711731375,-35.7353106809,160.601734912
1590517164462737763,-145.43891996,-35.582259802,160.803928832
1590517164657794744,-145.348392632,-35.3245806702,160.998985984
1590517164856362867,-145.081878651,-35.1875568302,161.19755392
1590517165060361279,-144.742022098,-35.0085546475,161.401552384
1590517165259114686,-144.452681625,-34.8873017143,161.60030592
1590517165456437569,-144.084520768,-34.8282478987,161.797628672
1590517165656451105,-143.715649572,-34.7894114431,161.99764224
1590517165862968290,-143.523270463,-34.7516507423,162.204159488
1590517166056592405,-143.109880094,-34.9453310015,162.397783552
1590517166258659747,-142.727812972,-34.9631885311,162.599851008
1590517166459457136,-142.397914835,-34.8713259018,162.800648192
1590517166656811081,-142.111565985,-34.7072169466,162.998002176
1590517166858419691,-142.023866356,-34.5319611227,163.19961088
1590517167057732395,-141.905116687,-34.4910892707,163.39892352
1590517167258840868,-141.788935169,-34.5210464804,163.600032
1590517167461571483,-141.664516443,-34.5823542584,163.802762752
1590517167656325782,-141.418274463,-34.6128920342,163.997517056
1590517167857624224,-141.300399058,-34.5394196893,164.198815488
1590517168058319759,-141.22283543,-34.5591111247,164.39951104
1590517168259911543,-141.04989504,-34.5974284859,164.601102592
1590517168458668248,-141.016727642,-34.6082372603,164.799859456
1590517168659356777,-141.030592926,-34.6150742796,165.00054784
1590517168856129388,-140.995991188,-34.684014794,165.197320448
1590517169058973569,-141.256699508,-34.8255294834,165.400164864
1590517169256585932,-141.2217426,-35.0083838928,165.597777152
1590517169461551380,-141.267327283,-35.0369989703,165.802742528
1590517169656551693,-141.1906789,-35.0457279521,165.997742848
1590517169860273034,-141.134439122,-35.0234205543,166.20146432
1590517170059711309,-141.115423875,-35.0201181578,166.4009024
1590517170258577610,-141.106148478,-35.0343215362,166.599768832
1590517170458550342,-141.060208626,-35.0198654408,166.79974144
1590517170658468233,-141.112992328,-34.9946859484,166.99965952
1590517170856959647,-141.130996707,-35.0329554983,167.198150912
1590517171058799219,-141.195296108,-35.0764979543,167.399990272
1590517171256516043,-141.217958675,-35.0872418419,167.597707264
1590517171459188077,-141.312461173,-35.1184762969,167.800379136
1590517171657801596,-141.345123137,-35.1816384713,167.99899264
1590517171857763074,-141.510454696,-35.2056568315,168.19895424
1590517172056566451,-141.55211885,-35.2468872684,168.397757696
1590517172258052645,-141.600722476,-35.2090206997,168.599243776
1590517172456093307,-141.639804819,-35.2043181144,168.797284352
1590517172659763886,-141.668095462,-35.2392989283,169.000955136
1590517172857293080,-141.697492596,-35.2589015712,169.198484224
1590517173059174394,-141.737845354,-35.2564802691,169.400365568
1590517173258538206,-141.835079927,-35.2189381343,169.599729408
1590517173460130809,-141.949909067,-35.192747774,169.801321984
1590517173659208196,-141.970344993,-35.2001892651,170.00039936
1590517173861793205,-142.038004847,-35.1761504143,170.202984448
1590517174056613826,-142.102686739,-35.2061588504,170.397805056
1590517174264895864,-142.17026463,-35.208382077,170.606086912
1590517174458515344,-142.24825173,-35.2248360027,170.799706624
1590517174657932293,-142.31613015,-35.2238183045,170.999123456
1590517174858044553,-142.343054756,-35.2529080802,171.19923584
1590517175056377555,-142.376604645,-35.2606979109,171.397568768
1590517175256426540,-142.419334309,-35.2420173436,171.597617664
1590517175458450305,-142.518235448,-35.1915320003,171.7996416
1590517175658733635,-142.579843754,-35.1894692832,171.999924736
1590517175858444035,-142.594323755,-35.1595872056,172.1996352
1590517176056779054,-142.664879609,-35.1195486366,172.397970176
1590517176257927006,-142.700874706,-35.1048910507,172.59911808
1590517176458331871,-142.706748669,-35.1163521081,172.799523072
1590517176662238442,-142.740530785,-35.0909711252,173.003429632
1590517176856432310,-142.796797883,-35.0614715381,173.197623552
1590517177056913942,-142.840552075,-35.0586370096,173.398105088
1590517177258865485,-142.855510189,-35.0277987055,173.600056576
1590517177460720570,-142.905848683,-35.006911987,173.801911808
1590517177656556097,-142.969410424,-34.9810460607,173.9977472
1590517177856536806,-142.989900991,-34.9670817389,174.197728
1590517178061305900,-143.02850522,-34.9430906994,174.402497024
1590517178259985317,-143.063994883,-34.937913416,174.601176576
1590517178458150129,-143.078543186,-34.9224293772,174.799341312
1590517178658250987,-143.115098359,-34.9416768503,174.999442176
1590517178858730297,-143.069814204,-34.9581137005,175.199921408
1590517179060070426,-143.101205754,-34.9378929255,175.401261568
1590517179256355690,-143.142501078,-34.9252980566,175.597546752
1590517179458864674,-143.165641759,-34.9418339446,175.800055808
1590517179660747295,-143.137501379,-34.9826921362,176.001938432
1590517179857048003,-143.103268471,-35.0064680247,176.198239232
1590517180057888326,-143.12489285,-34.9831600042,176.399079424
1590517180258289997,-143.151954059,-34.9792770417,176.599481088
1590517180459041061,-143.185708854,-34.9810016644,176.800232192
1590517180656710197,-143.182170816,-34.9821525513,176.997901312
1590517180861573008,-143.185408326,-34.9913698916,177.202764288
1590517181057712137,-143.198098817,-35.0077281946,177.398903296
1590517181258217533,-143.166666287,-35.0127825346,177.59940864
1590517181459304187,-143.195721912,-35.0169796859,177.80049536
1590517181659627801,-143.199888327,-35.0201352333,178.000818944
1590517181856790816,-143.210857611,-35.0181886294,178.197981952
1590517182057630404,-143.224272102,-35.0144730065,178.398821632
1590517182257214534,-143.226198216,-35.0210538937,178.598405632
1590517182458486490,-143.218015649,-35.0350216306,178.799677696
1590517182656427553,-143.240377688,-35.0351343287,178.997618688
1590517182860433779,-143.214395649,-35.0430710085,179.201624832
1590517183058927759,-143.238396934,-35.0512228393,179.40011904
1590517183265672898,-143.230583197,-35.0477291975,179.606864128
1590517183459533716,-143.231621386,-35.0803057848,179.800724992
1590517183661004699,-143.204286969,-35.0823241057,180.002195968
1590517183858538528,-143.209354969,-35.0772356147,180.199729664
1590517184056279624,-143.218985536,-35.0898031628,180.39747072
1590517184257888482,-143.181255571,-35.1414530533,180.59907968
1590517184458033686,-143.163292173,-35.1300602978,180.799224832
1590517184659506378,-143.175190363,-35.1502674124,181.0006976
1590517184858064004,-143.15885255,-35.1267442409,181.199255296
1590517185058591077,-143.18483459,-35.1338373924,181.399782144
1590517185259925928,-143.195107195,-35.1181347875,181.601117184
1590517185460636484,-143.211731875,-35.1223387689,181.801827584
1590517185666622002,-143.185818137,-35.1583919225,182.00781312
1590517185859322953,-143.127679567,-35.194048925,182.200514048
1590517186058020967,-143.148334059,-35.1504074313,182.399212032
1590517186258518858,-143.187129534,-35.143932412,182.599709952
1590517186459077009,-143.17437074,-35.1699110365,182.800268288
1590517186658324221,-143.127570284,-35.1925906796,182.999515392
1590517186860712329,-143.122679869,-35.206794058,183.201903616
1590517187057138243,-143.095331791,-35.2165031719,183.398329344
1590517187259562098,-143.101752169,-35.2211203798,183.600753152
1590517187458964460,-143.086452545,-35.2234289837,183.800155648
1590517187661316470,-143.107407566,-35.224521814,184.00250752
1590517187859447742,-143.076002356,-35.2214550591,184.200638976
1590517188059144896,-143.108117905,-35.2168993229,184.400336128
1590517188260521053,-143.096178735,-35.2161684926,184.601712128
1590517188458547668,-143.112543868,-35.2133749453,184.79973888
1590517188658212969,-143.071262205,-35.2669407038,184.999404032
1590517188858032958,-143.018191635,-35.2974170079,185.199224064
1590517189058077302,-142.996608237,-35.2817417238,185.399268352
1590517189259465240,-143.049719788,-35.2563846465,185.600656384
1590517189459964211,-143.052287939,-35.2768274027,185.801155328
1590517189659545202,-142.997728388,-35.308649254,186.000736256
1590517189858562565,-142.996772161,-35.2999749138,186.199753728
1590517190059848084,-142.992045671,-35.311500858,186.40103936
1590517190260282488,-142.969847556,-35.3328861803,186.601473536
1590517190456720622,-142.958536763,-35.3150423111,186.797911808
1590517190658547783,-142.98046167,-35.338654275,186.99973888
1590517190857615825,-142.918347929,-35.3424177093,187.19880704
1590517191058385313,-142.972415707,-35.3103772919,187.399576576
1590517191258965133,-142.964055555,-35.333886803,187.600156416
1590517191457203261,-142.926708081,-35.3372711617,187.798394368
1590517191659977633,-142.968645442,-35.3101758013,188.001168896
1590517191861309475,-142.960435555,-35.3428172753,188.202500608
1590517192062682221,-142.912310042,-35.338435709,188.40387328
1590517192256549457,-142.939507855,-35.361327088,188.597740544
1590517192456965445,-142.886901739,-35.360715786,188.798156544
1590517192656983366,-142.919727628,-35.3210562926,188.998174464
1590517192857898508,-142.946788837,-35.3493640116,189.199089664
1590517193058400657,-142.903867928,-35.3419805772,189.399591936
1590517193258193659,-142.90355374,-35.3705444283,189.599384832
1590517193456711393,-142.887243248,-35.3580964085,189.797902592
1590517193661309124,-142.891846795,-35.3723885793,190.002500352
1590517193859570713,-142.865386643,-35.3653739751,190.200761856
1590517194056963830,-142.876519851,-35.3636869183,190.398155008
1590517194257883792,-142.86997653,-35.3694447678,190.599075072
1590517194459730027,-142.880945814,-35.3482882569,190.800921088
1590517194656804871,-142.888076531,-35.3702951264,190.997996032
1590517194856502867,-142.869962869,-35.3543466346,191.197693952
1590517195059086709,-142.852723472,-35.3952082414,191.40027776
1590517195257209035,-142.717799915,-35.4478519244,191.598400256
1590517195456951784,-142.462378161,-35.640896976,191.798142976
1590517195657186094,-141.991300014,-35.9026947118,191.998377216
1590517195857463535,-141.309715437,-36.4805696967,192.19865472
1590517196058193339,-140.603460216,-37.3417233623,192.399384576
1590517196258871874,-139.706984227,-38.1642010818,192.600062976
1590517196459206866,-138.805426577,-39.082096544,192.80039808
1590517196657985642,-137.65300974,-39.8291587298,192.999176704
1590517196859322167,-136.995672334,-40.4811515125,193.20051328
