%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590517639664426204,-79.0935016895,90,2,80.938647808
1590517639823047301,-63.0472249286,90,2,81.097268992
1590517639956454724,-91.7572722766,90,2,81.230676224
1590517640126630636,-99.6860529144,90,2,81.400852224
1590517640249116080,-100.0,90,2,81.523337728
1590517640426581396,-100.0,90,2,81.700803072
1590517640549579594,-100.0,90,2,81.823801088
1590517640724625282,-100.0,90,2,81.998846976
1590517640850098895,-100.0,90,2,82.124320512
1590517641025006308,-100.0,90,2,82.299227904
1590517641148235406,-100.0,90,2,82.422457088
1590517641255162916,-100.0,90,2,82.529384448
1590517641433918444,-100.0,90,2,82.708140032
1590517641560317518,-90.6328937329,90,2,82.834539008
1590517641724500430,-100.0,90,2,82.998722048
1590517641851385548,-74.53559925,90,2,83.125607168
1590517642025764060,-100.0,90,2,83.299985664
1590517642152622103,-74.53559925,90,2,83.426843648
1590517642330221686,-100.0,90,2,83.604443136
1590517642451381971,-74.53559925,90,2,83.725603584
1590517642624249021,-100.0,90,2,83.898470656
1590517642757403660,-74.53559925,90,2,84.031625216
1590517642925819857,-100.0,90,2,84.200041472
1590517643054980364,-74.53559925,90,2,84.32920192
1590517643225042856,-100.0,90,2,84.499264512
1590517643360475800,-74.53559925,90,2,84.634697472
1590517643527875028,-100.0,90,2,84.80209664
1590517643654037481,-74.53559925,90,2,84.928259072
1590517643763900253,-33.3333333333,90,2,85.038121728
1590517643926279149,-74.53559925,90,2,85.200500736
1590517644051271173,-33.3333333333,90,2,85.325492736
1590517644223899719,-74.53559925,90,2,85.498121216
1590517644354974582,-33.3333333333,90,2,85.629196032
1590517644527697911,-74.53559925,90,2,85.801919488
1590517644650519101,-33.3333333333,90,2,85.924740608
1590517644824090318,-74.53559925,90,2,86.098311936
1590517644949207627,-33.3333333333,90,2,86.22342912
1590517645125433769,-74.53559925,90,2,86.399655424
1590517645249615264,-33.3333333333,90,2,86.523836928
1590517645360470722,22.5252372143,90,2,86.634692352
1590517645525862579,-62.7459810098,90,2,86.800084224
1590517645655287802,22.5252372143,90,2,86.929509376
1590517645827677587,-62.7459810098,90,2,87.101899264
1590517645954843769,22.5252372143,90,2,87.229065216
1590517646123094463,-62.7459810098,90,2,87.397316096
1590517646260408914,22.5252372143,90,2,87.5346304
1590517646424264579,-62.7459810098,90,2,87.698486272
1590517646554071542,22.5252372143,90,2,87.82829312
1590517646727524565,-59.6879229034,90,2,88.001746176
1590517646850699487,29.6950552099,90,2,88.124921088
1590517647026538080,-50.0155766169,90,2,88.300759552
1590517647152548348,-16.7484742126,90,2,88.42676992
1590517647322646788,-40.9344418545,90,2,88.596868352
1590517647455295481,-27.62763059,90,2,88.729517056
1590517647633159307,-25.8513884179,90,2,88.907380992
1590517647761248079,-31.7315917091,90,2,89.035469568
1590517647923651701,11.7049257578,90,2,89.197873152
1590517648057213730,-27.0648396549,90,2,89.331435264
1590517648225575482,30.2293201322,90,2,89.499796992
1590517648356510327,-22.9292225499,90,2,89.630731776
1590517648523766488,39.9437358016,90,2,89.797988096
1590517648649529709,6.54284821645,90,2,89.923751168
1590517648823123390,46.6574834514,90,2,90.097345024
1590517648950681576,24.9645075984,90,2,90.224903168
1590517649124330884,52.043406601,90,2,90.398552576
1590517649250423528,30.6800023585,90,2,90.52464512
1590517649422785519,54.5055842479,90,2,90.697007104
1590517649553052156,32.3615136938,90,2,90.827273728
1590517649724659968,55.2720626151,90,2,90.998881536
1590517649851430672,31.2926899566,90,2,91.125652224
1590517650026637829,55.2693520701,90,2,91.300859392
1590517650169965961,29.5962274178,90,2,91.444187648
1590517650326592786,54.6543237855,90,2,91.600814336
1590517650454314436,25.2970399693,90,2,91.728536064
1590517650625169588,52.6958334297,90,2,91.899391232
1590517650753381852,19.8378998578,90,2,92.027603456
1590517650924461890,51.3350916802,90,2,92.198683392
1590517651060921275,11.0818032388,90,2,92.335142912
1590517651229262882,48.7254787742,90,2,92.503484416
1590517651354020946,-15.903181778,90,2,92.628242432
1590517651525667125,44.8123738673,90,2,92.79988864
1590517651656211603,-28.67821037,90,2,92.93043328
1590517651824757771,36.4676632124,90,2,93.098979328
1590517651954507515,-38.6238610451,90,2,93.228729088
1590517652124550315,21.4087313191,90,2,93.398771968
1590517652252910272,-50.4786932192,90,2,93.527131904
1590517652423806150,-31.3872161558,90,2,93.698027776
1590517652560005877,-60.8552467273,90,2,93.834227456
1590517652725584191,-47.9629744248,90,2,93.999805696
1590517652857652899,-72.4682504906,90,2,94.13187456
1590517653023788322,-62.1535454048,90,2,94.298009856
1590517653155708042,-83.2738809313,90,2,94.429929728
1590517653324067787,-73.5136230919,90,2,94.598289408
1590517653448279375,-91.8921961055,90,2,94.722500864
1590517653622969870,-81.5879603551,90,2,94.897191424
1590517653752008574,-99.6073039907,90,2,95.026230016
1590517653923299069,-87.6822495017,90,2,95.19752064
1590517654053150668,-100.0,90,2,95.327372288
1590517654226550086,-92.6461318255,90,2,95.500771584
1590517654351524230,-100.0,90,2,95.62574592
1590517654523783808,-98.0446493388,90,2,95.798005248
1590517654665243379,-100.0,90,2,95.93946496
1590517654826225012,-100.0,90,2,96.100446464
1590517654951778719,-100.0,90,2,96.226000384
1590517655126317350,-100.0,90,2,96.40053888
1590517655252338741,-100.0,90,2,96.526560256
1590517655426661792,-100.0,90,2,96.700883456
1590517655550522019,-100.0,90,2,96.82474368
1590517655661057047,-100.0,90,2,96.935278592
1590517655832623707,-100.0,90,2,97.106845184
1590517655952837749,-100.0,90,2,97.2270592
1590517656123800169,-100.0,90,2,97.398021632
1590517656258181113,-100.0,90,2,97.532402688
1590517656424910692,-100.0,90,2,97.69913216
1590517656549729475,-100.0,90,2,97.823951104
1590517656724153061,-100.0,90,2,97.998374656
1590517656850001125,-100.0,90,2,98.12422272
1590517657024032343,-100.0,90,2,98.298253824
1590517657148574802,-100.0,90,2,98.422796288
1590517657325999555,-100.0,90,2,98.600221184
1590517657452157996,-100.0,90,2,98.72637952
1590517657624783850,-100.0,90,2,98.89900544
1590517657751830326,-100.0,90,2,99.02605184
1590517657924378195,-100.0,90,2,99.19859968
1590517658057268260,-100.0,90,2,99.331489792
1590517658231984836,-100.0,90,2,99.506206464
1590517658353936743,-100.0,90,2,99.628158208
1590517658525716060,-100.0,90,2,99.799937536
1590517658658959584,-100.0,90,2,99.933181184
1590517658831174186,-100.0,90,2,100.105395712
1590517658950941216,-100.0,90,2,100.225162752
1590517659120386866,-100.0,90,2,100.394608384
1590517659253895187,-100.0,90,2,100.528116736
1590517659423722779,-97.6374879703,90,2,100.69794432
1590517659553188277,-100.0,90,2,100.82740992
1590517659723836123,-94.4265573372,90,2,100.998057728
1590517659850171562,-100.0,90,2,101.124393216
1590517660023269081,-90.9572543246,90,2,101.297490688
1590517660164275184,-100.0,90,2,101.438496768
1590517660323821913,-88.2009186752,90,2,101.598043392
1590517660452421301,-100.0,90,2,101.726642944
1590517660629095863,-84.7649041282,90,2,101.903317504
1590517660754171506,-100.0,90,2,102.02839296
1590517660923975194,-81.5396589677,90,2,102.198196736
1590517661052719708,-100.0,90,2,102.326941184
1590517661223598036,-76.8411594582,90,2,102.497819648
1590517661350431787,-100.0,90,2,102.624653312
1590517661526256317,-74.53559925,90,2,102.800477952
1590517661652153515,-100.0,90,2,102.926375168
1590517661825992179,-74.53559925,90,2,103.10021376
1590517661955447405,-100.0,90,2,103.229668864
1590517662126315435,-74.53559925,90,2,103.400537088
1590517662251704001,-100.0,90,2,103.525925632
1590517662425987189,-74.53559925,90,2,103.70020864
1590517662561232889,-100.0,90,2,103.835454464
1590517662723236801,-74.53559925,90,2,103.997458432
1590517662850037159,-100.0,90,2,104.124258816
1590517663024581719,-74.53559925,90,2,104.2988032
1590517663156258454,-100.0,90,2,104.430480128
1590517663325351362,-74.53559925,90,2,104.599572992
1590517663452645636,-100.0,90,2,104.7268672
1590517663624830165,-74.53559925,90,2,104.899051776
1590517663760586288,-100.0,90,2,105.034807808
1590517663924874402,-74.53559925,90,2,105.199096064
1590517664054984694,-100.0,90,2,105.329206272
1590517664225047161,-74.53559925,90,2,105.499268608
1590517664358315602,-100.0,90,2,105.632537088
1590517664524322331,-74.53559925,90,2,105.798543872
1590517664654940270,-100.0,90,2,105.929161728
1590517664824052055,-74.53559925,90,2,106.098273536
1590517664949756584,-100.0,90,2,106.22397824
1590517665124489512,-74.53559925,90,2,106.39871104
1590517665256424747,-100.0,90,2,106.530646272
1590517665430096261,-75.9386956421,90,2,106.704317952
1590517665550056230,-100.0,90,2,106.82427776
1590517665726048912,-78.3007225499,90,2,107.000270592
1590517665860006094,-100.0,90,2,107.134227712
1590517666027122642,-79.9140986545,90,2,107.301344256
1590517666152746290,-100.0,90,2,107.426967808
1590517666323314910,-82.1067320379,90,2,107.597536512
1590517666453679485,-100.0,90,2,107.727900928
1590517666624831030,-83.4548487874,90,2,107.899052544
1590517666752142439,-100.0,90,2,108.026363904
1590517666925433950,-84.9514008054,90,2,108.199655424
1590517667056635650,-100.0,90,2,108.330857216
1590517667225267437,-87.2265343073,90,2,108.499489024
1590517667353663690,-100.0,90,2,108.627885312
1590517667525224342,-89.986069976,90,2,108.799446016
1590517667653285275,-100.0,90,2,108.927506944
1590517667823827197,-92.4516221174,90,2,109.098048768
1590517667959905049,-100.0,90,2,109.234126592
1590517668129936294,-94.8740144363,90,2,109.404157952
1590517668253053945,-100.0,90,2,109.52727552
1590517668423201531,-97.5032766975,90,2,109.697423104
1590517668549771543,-100.0,90,2,109.823993088
1590517668724254845,-99.5663386393,90,2,109.998476288
1590517668848748144,-100.0,90,2,110.1229696
1590517669023105504,-99.8279121021,90,2,110.297327104
1590517669154462438,-100.0,90,2,110.428684032
1590517669329056330,-99.7313210779,90,2,110.603277824
1590517669451767110,-100.0,90,2,110.725988608
1590517669626223720,-98.7140085195,90,2,110.900445184
1590517669759417233,-100.0,90,2,111.033638912
1590517669926063648,-97.0625089775,90,2,111.200285184
1590517670056072852,-100.0,90,2,111.330294528
1590517670227454479,-95.2918085877,90,2,111.501676032
1590517670354006214,-100.0,90,2,111.62822784
1590517670523031539,-94.0807212272,90,2,111.79725312
1590517670651813970,-100.0,90,2,111.926035456
1590517670823911503,-92.4740247343,90,2,112.098132992
1590517670952869579,-100.0,90,2,112.2270912
1590517671123715716,-90.9653640047,90,2,112.397937408
1590517671254722785,-100.0,90,2,112.528944384
1590517671427031442,-89.6525692949,90,2,112.70125312
1590517671551066098,-100.0,90,2,112.82528768
1590517671723216292,-87.8903231928,90,2,112.997437952
1590517671857425952,-100.0,90,2,113.131647488
1590517672027642558,-86.9272442604,90,2,113.301864192
1590517672153835805,-100.0,90,2,113.428057344
1590517672325908495,-84.0932574581,90,2,113.600130048
1590517672452466390,-100.0,90,2,113.726688
1590517672635110075,-81.3707759736,90,2,113.909331712
1590517672760504571,-100.0,90,2,114.034726144
1590517672926954042,-78.5029937949,90,2,114.201175552
1590517673054029535,-100.0,90,2,114.328251136
1590517673223417428,-76.9952991532,90,2,114.497638912
1590517673352687525,-100.0,90,2,114.626909184
1590517673523514335,-76.3922147808,90,2,114.797735936
1590517673658362744,-100.0,90,2,114.932584192
1590517673822536316,-77.4092730158,90,2,115.09675776
1590517673950156809,-100.0,90,2,115.224378368
1590517674123856602,-79.6128704603,90,2,115.398078208
1590517674255107800,-100.0,90,2,115.529329408
1590517674423657337,-82.1741679733,90,2,115.697878784
1590517674550948181,-100.0,90,2,115.825169664
1590517674723580068,-85.7366506614,90,2,115.997801728
1590517674857043557,-100.0,90,2,116.131265024
1590517675022960393,-88.9616722874,90,2,116.297181952
1590517675154195747,-100.0,90,2,116.42841728
1590517675323772763,-91.1685511654,90,2,116.59799424
1590517675454891695,-100.0,90,2,116.729113344
1590517675629681892,-93.4778656002,90,2,116.903903488
1590517675816546917,-93.9754100419,90,2,117.090768384
1590517675922915797,-94.8882442316,90,2,117.197137408
1590517676055705949,-100.0,90,2,117.329927424
1590517676224031071,-96.2810747307,90,2,117.498252544
1590517676351139397,-100.0,90,2,117.625360896
1590517676525583001,-95.6837592851,90,2,117.799804672
1590517676659496713,-100.0,90,2,117.933718272
1590517676825451349,-95.3698683746,90,2,118.099672832
1590517676956749517,-100.0,90,2,118.230971136
1590517677124736903,-94.6501830851,90,2,118.398958592
1590517677256377077,-100.0,90,2,118.530598656
1590517677423675858,-94.8484874082,90,2,118.697897472
1590517677563408326,-100.0,90,2,118.837629952
1590517677725825108,-95.7781543612,90,2,119.000046592
1590517677853543196,-100.0,90,2,119.127764736
1590517678023689283,-96.2507605589,90,2,119.297910784
1590517678154698298,-100.0,90,2,119.428919808
1590517678326069922,-96.5785212533,90,2,119.600291584
1590517678455960360,-100.0,90,2,119.730181888
1590517678623793625,-96.9146421404,90,2,119.898015232
1590517678756370313,-100.0,90,2,120.030592
1590517678925278078,-97.1994838187,90,2,120.19949952
1590517679049643005,-100.0,90,2,120.323864576
1590517679223697102,-97.3825350827,90,2,120.49791872
1590517679349562235,-100.0,90,2,120.62378368
1590517679521952865,-97.0218080569,90,2,120.796174336
1590517679649293683,-100.0,90,2,120.923515136
1590517679756810693,-100.0,90,2,121.03103232
1590517679925764700,-96.9074813697,90,2,121.199986176
1590517680061620454,-100.0,90,2,121.335842048
1590517680228278776,-97.175328553,90,2,121.502500352
1590517680359817348,-100.0,90,2,121.63403904
1590517680526094845,-97.3287187714,90,2,121.800316416
1590517680656225068,-100.0,90,2,121.930446592
1590517680822846667,-98.063162211,90,2,122.097068288
1590517680961696609,-100.0,90,2,122.23591808
1590517681124259034,-98.6045063767,90,2,122.39848064
1590517681254202268,-100.0,90,2,122.528423936
1590517681423032507,-98.6055230537,90,2,122.697254144
1590517681555362766,-100.0,90,2,122.829584384
1590517681723828934,-98.6325366357,90,2,122.99805056
1590517681855624923,-100.0,90,2,123.129846528
1590517682024793957,-98.4754763899,90,2,123.299015424
1590517682155333563,-100.0,90,2,123.4295552
1590517682324168131,-98.3570037403,90,2,123.59838976
1590517682457838846,-100.0,90,2,123.732060416
1590517682625670325,-97.7766337886,90,2,123.899891968
1590517682756174912,-100.0,90,2,124.030396416
1590517682923582403,-95.9063124006,90,2,124.197804032
1590517683054854312,-100.0,90,2,124.329075968
1590517683223902415,-95.0208843225,90,2,124.498124032
1590517683350449804,-100.0,90,2,124.624671488
1590517683523132004,-94.0862080273,90,2,124.797353472
1590517683651418434,-100.0,90,2,124.925639936
1590517683823936756,-93.0535222502,90,2,125.098158336
1590517683959018150,-100.0,90,2,125.233239808
1590517684125191982,-91.8158964219,90,2,125.399413504
1590517684258100749,-100.0,90,2,125.532322304
1590517684428568095,-91.152962979,90,2,125.702789632
1590517684560942870,-100.0,90,2,125.835164416
1590517684734649788,-90.1030296827,90,2,126.008871424
1590517684856873940,-100.0,90,2,126.131095552
1590517685023840392,-88.8965646478,90,2,126.29806208
1590517685153756756,-100.0,90,2,126.42797824
1590517685324681687,-88.3870406408,90,2,126.598903296
1590517685457101793,-100.0,90,2,126.731323392
1590517685624996322,-87.704072258,90,2,126.89921792
1590517685754082810,-100.0,90,2,127.028304384
1590517685924986868,-86.784682877,90,2,127.199208448
1590517686053915618,-100.0,90,2,127.328137216
1590517686226331371,-86.2994693492,90,2,127.50055296
1590517686352045666,-100.0,90,2,127.626267136
1590517686460271882,-100.0,90,2,127.73449344
1590517686625431286,-85.7898673307,90,2,127.899652864
1590517686753085844,-100.0,90,2,128.02730752
1590517686924981457,-84.3437946862,90,2,128.199203072
1590517687056245223,-100.0,90,2,128.330466816
1590517687224035477,-83.6556695518,90,2,128.498257152
1590517687357653653,-100.0,90,2,128.631875328
1590517687523913158,-82.8649629567,90,2,128.798134784
1590517687652344862,-100.0,90,2,128.9265664
1590517687824511819,-82.0960675004,90,2,129.098733312
1590517687951304620,-100.0,90,2,129.225526272
1590517688123304073,-81.2785169582,90,2,129.39752576
1590517688250764428,-100.0,90,2,129.524986112
1590517688422517378,-80.8770798115,90,2,129.696739072
1590517688555167585,-100.0,90,2,129.829389056
1590517688725803489,-80.2541104106,90,2,130.000025088
1590517688855205944,-100.0,90,2,130.129427456
1590517689026704670,-80.559904372,90,2,130.300926208
1590517689154833871,-100.0,90,2,130.429055488
1590517689323696048,-80.1843136002,90,2,130.597917696
1590517689451289051,-100.0,90,2,130.725510656
1590517689623817823,-79.4119621892,90,2,130.898039296
1590517689761063319,-100.0,90,2,131.035284992
1590517689923193130,-78.61306007,90,2,131.197414656
1590517690055820373,-100.0,90,2,131.330041856
1590517690225041183,-77.9096420638,90,2,131.49926272
1590517690362598711,-100.0,90,2,131.636820224
1590517690523643495,-76.6887092762,90,2,131.79786496
1590517690651693357,-99.7114732629,90,2,131.92591488
1590517690825330827,-75.7010665273,90,2,132.099552512
1590517690951065401,-99.2182838843,90,2,132.225286912
1590517691125522841,-75.0928223575,90,2,132.399744512
1590517691262471778,-98.6854707112,90,2,132.536693248
1590517691423501774,-73.9718477552,90,2,132.697723392
1590517691557010513,-98.1550182351,90,2,132.831232
1590517691725272489,-72.6955691404,90,2,132.999494144
1590517691848674445,-97.3475839744,90,2,133.122896128
1590517692024033907,-71.0489875556,90,2,133.29825536
1590517692155656441,-96.6106701646,90,2,133.429878016
1590517692323930905,-69.9669339062,90,2,133.598152448
1590517692451326100,-96.0758766658,90,2,133.725547776
1590517692627813198,-69.5913334293,90,2,133.902034688
1590517692830141927,-68.4138731068,90,2,134.10436352
1590517692954631163,-95.0258884904,90,2,134.228852736
1590517693129069759,-69.1051269008,90,2,134.403291392
1590517693258954648,-94.7529025172,90,2,134.53317632
1590517693426066368,-67.8770773158,90,2,134.700288
1590517693554048317,-93.9903608415,90,2,134.828269824
1590517693665103413,-93.7452858517,90,2,134.939324928
1590517693825476044,-66.466938728,90,2,135.099697664
1590517693954833050,-92.9096977847,90,2,135.22905472
1590517694127499819,-64.7129623645,90,2,135.401721344
1590517694252733201,-92.1422340566,90,2,135.526954752
1590517694429210889,-63.6061856465,90,2,135.703432448
1590517694556277314,-91.2424400498,90,2,135.830498816
1590517694723794573,-62.5862063944,90,2,135.998016256
1590517694852962251,-90.5734236195,90,2,136.127183872
1590517695026118611,-62.5133173064,90,2,136.300340224
1590517695155163829,-89.9693929453,90,2,136.429385472
1590517695323318472,-62.8076342213,90,2,136.597540096
1590517695456763041,-89.3935417087,90,2,136.730984704
1590517695623299502,-62.1875337788,90,2,136.897521152
1590517695761200028,-88.6727250744,90,2,137.035421696
1590517695928420193,-61.7498894735,90,2,137.202641664
1590517696050100721,-87.7913477412,90,2,137.324322304
1590517696228986017,-60.7729461526,90,2,137.50320768
1590517696350094418,-87.0398613483,90,2,137.624315904
1590517696523750693,-59.8195934741,90,2,137.797972224
1590517696650828125,-85.9920333765,90,2,137.9250496
1590517696825216994,-58.9060939771,90,2,138.099438592
1590517696950504479,-85.0685270091,90,2,138.224726016
1590517697125469841,-57.6277064473,90,2,138.39969152
1590517697257074717,-84.0619778571,90,2,138.531296256
1590517697428997480,-56.860005544,90,2,138.703218944
1590517697551237966,-82.9922927439,90,2,138.825459456
1590517697725135410,-56.0294726875,90,2,138.999356928
1590517697852207006,-82.0644920447,90,2,139.126428672
1590517698024807426,-55.225338916,90,2,139.299028992
1590517698154710716,-81.1484105846,90,2,139.428932352
1590517698324403776,-55.1221613715,90,2,139.59862528
1590517698460904265,-80.3164367183,90,2,139.73512576
1590517698625098136,-53.8748102796,90,2,139.899319808
1590517698755181512,-79.0413689601,90,2,140.029403136
1590517698924347482,-53.1898819595,90,2,140.19856896
1590517699058498503,-78.0544728931,90,2,140.332720128
1590517699228410787,-52.7368880974,90,2,140.502632448
1590517699350861419,-77.0389125014,90,2,140.62508288
1590517699532226944,-52.6545575444,90,2,140.80644864
1590517699651052866,-76.0812838671,90,2,140.925274368
1590517699826136224,-51.8481116573,90,2,141.100357888
1590517699961257290,-75.0202142614,90,2,141.235478784
1590517700124320848,-51.2951133164,90,2,141.398542336
1590517700253110448,-73.8825923582,90,2,141.527332096
1590517700424960070,-50.1128049506,90,2,141.699181568
1590517700552857754,-72.738223613,90,2,141.827079424
1590517700724739090,-48.962363611,90,2,141.99896064
1590517700859365612,-71.430781874,90,2,142.1335872
1590517701023396117,-48.2020351977,90,2,142.297617664
1590517701153247084,-70.3440699878,90,2,142.427468544
1590517701323400048,-47.5017853796,90,2,142.597621504
1590517701449872952,-69.2804809544,90,2,142.724094464
1590517701628460976,-47.0423106471,90,2,142.902682624
1590517701747955249,-68.2375860333,90,2,143.022176768
1590517701925494059,-46.5942833371,90,2,143.199715584
1590517702049711473,-67.2320252895,90,2,143.323932928
1590517702226051591,-46.3286815094,90,2,143.500273152
1590517702354500144,-66.1902095477,90,2,143.628721664
1590517702529021500,-45.7566513172,90,2,143.803243008
1590517702653390738,-65.2584202321,90,2,143.927612416
1590517702823004239,-45.7158426999,90,2,144.097225728
1590517702954990454,-64.2182555476,90,2,144.229211904
1590517703125372996,-45.0618104557,90,2,144.399594496
1590517703259722072,-63.2831603423,90,2,144.533943552
1590517703425589230,-45.0757324763,90,2,144.699810816
1590517703559632929,-62.387834743,90,2,144.833854464
1590517703725114267,-43.8803887269,90,2,144.999335936
1590517703851652356,-61.1732900949,90,2,145.12587392
1590517704022811215,-42.8781871613,90,2,145.297032704
1590517704153217876,-60.0707909038,90,2,145.42743936
1590517704323361418,-42.1694482132,90,2,145.597583104
1590517704453872210,-58.9347967745,90,2,145.728093696
1590517704625110135,-41.2685801555,90,2,145.899331584
1590517704753150097,-58.0845612499,90,2,146.027371776
1590517704924257579,-40.8856776564,90,2,146.198479104
1590517705060614814,-56.9853108546,90,2,146.33483648
1590517705225671331,-39.9705489843,90,2,146.499892992
1590517705354218769,-56.1321593899,90,2,146.62844032
1590517705522758158,-39.5303273899,90,2,146.796979712
1590517705647962501,-55.1430805649,90,2,146.922184192
1590517705824696220,-39.2405624345,90,2,147.098917888
1590517705949385384,-54.2880964148,90,2,147.22360704
1590517706125374320,-39.0736127552,90,2,147.399595776
1590517706251337172,-53.5576972915,90,2,147.525558784
1590517706428001058,-39.3583171411,90,2,147.702222592
1590517706559028309,-52.8212556438,90,2,147.833249792
1590517706726295739,-39.296791953,90,2,148.000517376
1590517706852530909,-52.1948563552,90,2,148.126752512
1590517707027092908,-38.6002298943,90,2,148.30131456
1590517707151661174,-51.2979514008,90,2,148.425882624
1590517707326074786,-38.6904563435,90,2,148.600296448
1590517707459912149,-50.7588477709,90,2,148.73413376
1590517707626952330,-38.1834201665,90,2,148.901174016
1590517707754741437,-49.8498222457,90,2,149.028963072
1590517707924561979,-37.8590052498,90,2,149.198783488
1590517708066772497,-49.3700449004,90,2,149.340994048
1590517708225655963,-37.4697363062,90,2,149.499877632
1590517708350281563,-48.5849496873,90,2,149.62450304
1590517708525522650,-36.8842898923,90,2,149.799744256
1590517708653754014,-47.9382294802,90,2,149.92797568
1590517708825856481,-36.4063627678,90,2,150.10007808
1590517708955083388,-47.2266964101,90,2,150.229304832
1590517709124089599,-36.0291074851,90,2,150.398311168
1590517709250296423,-46.6006098397,90,2,150.524517888
1590517709425417610,-35.7410520336,90,2,150.699639296
1590517709553111817,-46.075545471,90,2,150.827333376
1590517709693084956,-81.0394986096,90,2,150.967306496
1590517709826621614,-75.2565156327,90,2,151.100843264
1590517709957539662,-100.0,90,2,151.231761152
1590517710126180984,-100.0,90,2,151.400402432
1590517710252719827,-100.0,90,2,151.52694144
1590517710429571550,-100.0,90,2,151.703793152
1590517710552242096,-100.0,90,2,151.826463744
1590517710724926402,-100.0,90,2,151.999148032
1590517710858384686,-100.0,90,2,152.132606208
1590517711023255159,-100.0,90,2,152.297476608
1590517711150737028,-100.0,90,2,152.42495872
1590517711325652805,-100.0,90,2,152.599874304
1590517711458707737,-97.3727911593,90,2,152.73292928
1590517711625711269,-100.0,90,2,152.899932928
1590517711749323510,-74.53559925,90,2,153.023545088
1590517711925502209,-100.0,90,2,153.199723776
1590517712062843105,-74.53559925,90,2,153.337064704
1590517712233156923,-100.0,90,2,153.507378432
1590517712351653117,-74.53559925,90,2,153.625874688
1590517712527124240,-100.0,90,2,153.801345792
1590517712659230795,-74.53559925,90,2,153.933452288
1590517712824919363,-100.0,90,2,154.099140864
1590517712953464913,-74.53559925,90,2,154.2276864
1590517713123927486,-92.0269004481,90,2,154.39814912
1590517713253772840,-63.438994015,90,2,154.527994368
1590517713424694850,-79.9032194257,90,2,154.698916352
1590517713552339093,-44.0463395771,90,2,154.826560768
1590517713724658155,-68.3033095165,90,2,154.998879744
1590517713852214520,-14.8626258266,90,2,155.126436096
1590517714023581292,-58.3349464339,90,2,155.297802752
1590517714153921655,-7.226044217,90,2,155.428143104
1590517714325430871,-56.4359954442,90,2,155.599652352
1590517714457042783,-30.176947036,90,2,155.731264256
1590517714625643296,-56.800196751,90,2,155.899864832
1590517714748536274,-42.1816249735,90,2,156.022757888
1590517714923949128,-59.0040123848,90,2,156.198170624
1590517715050436254,-51.0531250307,90,2,156.32465792
1590517715224725828,-60.0967203462,90,2,156.498947328
1590517715353020085,-57.66951449,90,2,156.627241728
1590517715523955548,-61.6402100234,90,2,156.798177024
1590517715654423305,-62.953115614,90,2,156.928644864
1590517715823131141,-63.1357952703,90,2,157.097352704
1590517715947876565,-67.112386957,90,2,157.222098176
1590517716126039368,-65.0052388252,90,2,157.400260864
1590517716250449709,-70.1722107852,90,2,157.524671232
1590517716428480165,-66.0686856582,90,2,157.702701824
1590517716551267725,-72.3445452024,90,2,157.825489408
1590517716724433640,-65.9038426744,90,2,157.998655232
1590517716859082052,-73.5452991781,90,2,158.133303552
1590517717025534941,-65.7016932956,90,2,158.299756544
1590517717152421040,-74.4941279498,90,2,158.426642688
1590517717325782225,-63.8392927299,90,2,158.60000384
1590517717454151796,-74.5672617471,90,2,158.728373248
1590517717628800926,-60.3852136375,90,2,158.903022592
1590517717751440017,-73.5050841205,90,2,159.025661696
1590517717922182963,-56.0875409879,90,2,159.19640448
1590517718053272324,-71.8049709003,90,2,159.327493888
1590517718223710638,-49.9016894937,90,2,159.497932288
1590517718355159479,-69.842176917,90,2,159.62938112
1590517718526318186,-43.4404736693,90,2,159.800539648
1590517718652242601,-67.126658296,90,2,159.926464256
1590517718822739517,-34.2223557759,90,2,160.096961024
1590517718954711965,-64.4892309914,90,2,160.228933632
1590517719123307944,-26.1890000615,90,2,160.3975296
1590517719250721219,-61.1984362554,90,2,160.524942848
1590517719358706475,-60.505746268,90,2,160.632928
1590517719524894588,-13.5024301917,90,2,160.799116032
1590517719649235332,-57.3375148513,90,2,160.923457024
1590517719825033772,-4.46581112376,90,2,161.099255296
1590517719958047820,-54.9964797491,90,2,161.232269312
1590517720125024211,8.47801863159,90,2,161.399245824
1590517720248337549,-51.6739552057,90,2,161.522559232
1590517720426620630,12.681341747,90,2,161.70084224
1590517720549381448,-48.2269174108,90,2,161.823602944
1590517720724246852,15.3821646809,90,2,161.998468352
1590517720854410510,-45.1663910407,90,2,162.128632064
1590517721024572701,16.5020928775,90,2,162.29879424
1590517721155902412,-41.1561850954,90,2,162.430124032
1590517721328835220,18.8148419042,90,2,162.603056896
1590517721455477517,-37.1884807648,90,2,162.729699072
1590517721624895530,20.3624673143,90,2,162.899117056
1590517721757382154,-31.6994794085,90,2,163.031603712
1590517721924672167,21.2822003478,90,2,163.198893824
1590517722054832367,-27.5897094837,90,2,163.329053952
1590517722224232959,25.2920245946,90,2,163.498454528
1590517722351485539,-18.5896181435,90,2,163.625707008
1590517722526333584,28.7569573348,90,2,163.800555264
1590517722650425187,6.51310957835,90,2,163.924646656
1590517722823507202,33.1655056801,90,2,164.097728768
1590517722953554186,20.0385179674,90,2,164.227775744
1590517723065977418,23.1170959267,90,2,164.340198912
