%time,field.port,field.star,secs_since_start
1590523116517967250,-155.295279083,-40.7399678707,96.591071488
1590523116728337384,-155.252631382,-40.7574360795,96.801441536
1590523116912683672,-155.173442168,-40.7718033824,96.985787904
1590523117129981081,-155.189329189,-40.7730806278,97.203085312
1590523117328570232,-155.157637111,-40.7827077794,97.40167424
1590523117512557863,-155.094485182,-40.800818026,97.585661952
1590523117712064981,-155.069923821,-40.8151136119,97.785169152
1590523117911993248,-155.038709857,-40.8297882734,97.985097472
1590523118110311501,-155.029325177,-40.8649944834,98.183415552
1590523118310974603,-154.958782983,-40.8917312589,98.384078848
1590523118510211854,-154.918484867,-40.9127033548,98.583315968
1590523118716928979,-154.853666372,-40.93022279,98.790033152
1590523118911071778,-154.839814748,-40.9318142241,98.984175872
1590523119111921038,-154.78317882,-40.9515227349,99.18502528
1590523119312037899,-154.7181964,-40.9740111328,99.385142016
1590523119510728030,-154.694987417,-40.9874666054,99.583832064
1590523119711521503,-154.644867489,-41.0047435689,99.784625664
1590523119911564659,-154.527839028,-41.0249916647,99.984668672
1590523120123370836,-154.521691858,-41.0378221751,100.19647488
1590523120318319230,-154.461681815,-41.0661777054,100.391423232
1590523120516651351,-154.392136829,-41.0915586884,100.589755392
1590523120723830277,-154.306800446,-41.1271132381,100.7969344
1590523120920222003,-154.213841571,-41.164549505,100.99332608
1590523121123362243,-154.160948586,-41.1941105637,101.196466432
1590523121311216854,-154.108096583,-41.2213732638,101.384321024
1590523121510576192,-154.012405632,-41.2551280586,101.583680256
1590523121710625831,-153.97586412,-41.282872287,101.78372992
1590523121921650768,-153.845120639,-41.3284637997,101.994754816
1590523122110711694,-153.825750223,-41.356272915,102.183815936
1590523122311759445,-153.767078898,-41.3883099173,102.384863488
1590523122512641670,-153.652372701,-41.4295369391,102.58574592
1590523122712167112,-153.539100844,-41.4703404892,102.785271296
1590523122915547399,-153.436374798,-41.5151157943,102.98865152
1590523123116778376,-153.392989437,-41.5338544183,103.189882624
1590523123311449892,-153.314961356,-41.5623841184,103.384553984
1590523123515209894,-153.118292889,-41.6191020093,103.588314112
1590523123710270708,-153.070946017,-41.6530104834,103.783374848
1590523123913836966,-153.013531447,-41.6776742965,103.986941184
1590523124110258390,-152.907526911,-41.712713167,104.18336256
1590523124319124305,-152.840823284,-41.7374077159,104.392228352
1590523124520447060,-152.730720634,-41.7736111336,104.593551104
1590523124721906107,-152.595851719,-41.8096881928,104.795010304
1590523124912282294,-152.534093149,-41.8383749873,104.985386496
1590523125112907775,-152.447745897,-41.8735026502,105.186011904
1590523125310687759,-152.342547324,-41.9054508601,105.383791872
1590523125510646276,-152.26083094,-41.9350597301,105.5837504
1590523125719488173,-152.121973195,-41.978708054,105.792592384
1590523125914163137,-152.04850768,-42.0096214902,105.987267328
1590523126110966242,-151.961600353,-42.0330046428,106.1840704
1590523126312030540,-151.983702845,-42.0532561537,106.385134592
1590523126511347943,-151.824340871,-42.0981304966,106.584452096
1590523126711522578,-151.669869313,-42.1347061596,106.784626688
1590523126916090912,-151.60439512,-42.1565798404,106.989195008
1590523127121657765,-151.489975791,-42.1913967297,107.194761984
1590523127317849944,-151.375693065,-42.2314728646,107.390953984
1590523127534924013,-151.286244908,-42.2626731688,107.60802816
1590523127723062015,-151.189829958,-42.2941432654,107.796166144
1590523127911504507,-151.112375613,-42.3133804932,107.984608512
1590523128111951501,-150.932003977,-42.3490443259,108.185055744
1590523128311597970,-150.857431972,-42.3758869693,108.384702208
1590523128511091365,-150.801069251,-42.3937923103,108.584195584
1590523128718505062,-150.680734978,-42.4201807461,108.791609088
1590523128919814369,-150.572886291,-42.4502984653,108.992918528
1590523129120964015,-150.493191644,-42.4779846371,109.194068224
1590523129316936829,-150.559061988,-42.4987620725,109.390040832
1590523129517120605,-150.272959024,-42.5546569256,109.59022464
1590523129720452329,-150.176134262,-42.5857445316,109.79355648
1590523129911723824,-150.030596591,-42.6208448737,109.984827904
1590523130128855775,-149.930028886,-42.6505869325,110.201959936
1590523130312731567,-149.817221482,-42.6806021988,110.385835776
1590523130517225909,-149.73845574,-42.7061983327,110.590330112
1590523130711397596,-149.510204479,-42.7495324679,110.78450176
1590523130919350113,-149.482924703,-42.7691282806,110.992454144
1590523131127499346,-149.39687798,-42.7918045087,111.200603392
1590523131319332236,-149.315366502,-42.8154916047,111.39243648
1590523131512218685,-149.141442565,-42.8481877203,111.585322752
1590523131712453134,-149.066037277,-42.8711371559,111.785557248
1590523131910872177,-148.955183307,-42.8956302142,111.983976192
1590523132111185456,-148.878835452,-42.918186914,112.184289536
1590523132311062867,-148.821762391,-42.9455862178,112.384166912
1590523132537101142,-148.741084197,-42.975236069,112.610205184
1590523132710936788,-148.618905773,-43.0013308067,112.78404096
1590523132911869058,-148.481441386,-43.0308167334,112.984973312
1590523133111232815,-148.353279716,-43.0597630751,113.184336896
1590523133310954619,-148.241305595,-43.0881732469,113.384058624
1590523133512344677,-148.16565442,-43.107888588,113.585448704
1590523133711768574,-147.999134408,-43.1314254199,113.784872704
1590523133912029524,-147.940667988,-43.1517349874,113.985133568
1590523134112334093,-147.834321943,-43.1798787818,114.185438208
1590523134313582408,-147.760979372,-43.1925795186,114.386686464
1590523134525626635,-147.631957098,-43.2172365015,114.598730752
1590523134716623048,-147.517250901,-43.2487134283,114.789727232
1590523134923153579,-147.456749086,-43.2600276367,114.996257792
1590523135110290280,-147.369595872,-43.2820789024,115.183394304
1590523135322810728,-147.215028691,-43.3106086025,115.395914752
1590523135530246369,-147.188773444,-43.3154409614,115.603350528
1590523135710878572,-147.01532762,-43.344599039,115.783982592
1590523135912526125,-146.965439918,-43.362582927,115.985630208
1590523136111708212,-146.827770625,-43.386266608,116.184812288
1590523136315344595,-146.668272048,-43.4074231189,116.388448768
1590523136515051841,-146.522187962,-43.4328826491,116.588155904
1590523136715900074,-146.421251426,-43.4526731222,116.789004288
1590523136919155696,-146.324290061,-43.4684030479,116.99225984
1590523137126302468,-146.156595256,-43.4833987282,117.199406592
1590523137318480275,-146.125941367,-43.4904372381,117.391584512
1590523137511500272,-146.016972529,-43.5049001637,117.584604416
1590523137728471506,-145.92096739,-43.5225118065,117.80157568
1590523137911735419,-145.760881417,-43.5472302611,117.984839424
1590523138123176052,-145.666829712,-43.5648282435,118.196280064
1590523138310993370,-145.562628346,-43.5858174148,118.384097536
1590523138519684683,-145.456582829,-43.6055293407,118.592788736
1590523138738767834,-145.337942443,-43.6276796442,118.811872
1590523138910653596,-145.300212478,-43.6382800978,118.983757824
1590523139110345950,-145.189331187,-43.6529957404,119.183450112
1590523139313544036,-145.033766798,-43.6700097416,119.386648064
1590523139522805594,-144.969617662,-43.6843633841,119.595909632
1590523139720751795,-145.021691024,-43.6906437431,119.793856
1590523139910530674,-144.81502316,-43.7097990086,119.983634688
1590523140110593136,-144.783139837,-43.7135487824,120.183697152
1590523140320564486,-144.638080279,-43.726567123,120.393668608
1590523140510147121,-144.589203446,-43.7270315759,120.5832512
1590523140711525796,-144.51101144,-43.7360166897,120.784630016
1590523140911901647,-144.44059219,-43.7409993127,120.985005824
1590523141109848678,-144.393149696,-43.7341827839,121.182952704
1590523141313082149,-144.287582292,-43.7454628413,121.38618624
1590523141512422602,-144.220250287,-43.7485056906,121.585526784
1590523141712731312,-144.173982586,-43.7425019543,121.78583552
1590523141911919080,-144.048334426,-43.7305047271,121.985023232
1590523142112132305,-143.984840987,-43.7432805959,122.18523648
1590523142311182806,-143.912331699,-43.7520505588,122.384286976
1590523142510667755,-143.855791393,-43.7497863511,122.583771904
1590523142710371571,-143.751972518,-43.7444485583,122.783475712
1590523142911141150,-143.717111232,-43.7454560112,122.984245248
1590523143125754617,-143.628059226,-43.7498819737,123.198858752
1590523143310457056,-143.541739295,-43.7545469929,123.383561216
1590523143513935794,-143.477098385,-43.7620499557,123.58704
1590523143716774184,-143.342639281,-43.7650245031,123.789878272
1590523143910646759,-143.369550226,-43.7416925769,123.983750912
1590523144111847707,-143.29783324,-43.7331821612,124.184951808
1590523144310992833,-143.313679279,-43.7416925769,124.384097024
1590523144523605245,-143.075879412,-43.7662607674,124.596709376
1590523144726814032,-142.961979178,-43.7820692402,124.79991808
1590523144911347351,-142.971104311,-43.7570468422,124.984451584
1590523145111149517,-142.929221591,-43.7462517282,125.184253696
1590523145311312712,-142.819200903,-43.7576239932,125.384416768
1590523145519343759,-142.792822713,-43.7367338596,125.592448
1590523145711840326,-142.671805421,-43.7314028969,125.784944384
1590523145915659942,-142.637914023,-43.7254640475,125.98876416
1590523146110864702,-142.640181645,-43.7107449898,126.183968768
1590523146325413608,-142.613311681,-43.70010014,126.39851776
1590523146520794073,-142.562959527,-43.6904695732,126.59389824
1590523146717217550,-142.515694617,-43.6740395532,126.790321664
1590523146911534679,-142.475478464,-43.6738107419,126.98463872
1590523147111959331,-142.427940347,-43.6642860431,127.185063424
1590523147311654864,-142.366127135,-43.6684183075,127.38475904
1590523147512035714,-142.300010904,-43.6583198728,127.585139968
1590523147724809850,-142.237815201,-43.662766326,127.797913856
1590523147910654767,-142.253770523,-43.6544915518,127.983758848
1590523148115234168,-142.213281162,-43.6652627601,128.188338176
1590523148311702745,-142.090952474,-43.6595561371,128.384806912
1590523148510786544,-142.075994359,-43.6447756077,128.583890688
1590523148710706149,-142.022541299,-43.6493928156,128.783810304
1590523148916346676,-142.008416468,-43.6351860221,128.989450752
1590523149110760880,-141.995398127,-43.6186433039,129.183865088
1590523149309984936,-141.944472237,-43.6264058139,129.383089152
1590523149534968997,-141.856799929,-43.614203681,129.608073216
1590523149711393916,-141.912042499,-43.5891915282,129.78449792
1590523149910555609,-141.916495782,-43.5730961874,129.983659776
1590523150112614130,-141.888437365,-43.5767059424,130.185718272
1590523150315292290,-141.823031473,-43.5707431873,130.388396544
1590523150512435600,-141.863315929,-43.5636671113,130.58553984
1590523150713409626,-141.819206567,-43.5631958282,130.786513664
1590523150925513565,-141.835680984,-43.5501330915,130.9986176
1590523151110789084,-141.818195699,-43.5334127884,131.183893248
1590523151316640948,-141.786858792,-43.5387266755,131.389745152
1590523151510598040,-141.832907927,-43.5319340524,131.583702272
1590523151710659017,-141.741151166,-43.5105418999,131.7837632
1590523151926801663,-141.750085053,-43.5212379762,131.999905792
1590523152116795685,-141.689378332,-43.5045757297,132.189899776
1590523152322567433,-141.803497132,-43.4948802762,132.395671552
1590523152511362981,-141.687821049,-43.4914856722,132.5844672
1590523152712384976,-141.650992669,-43.4936303515,132.785489152
1590523152919617115,-141.659270858,-43.4752708031,132.992721152
1590523153122404535,-141.681346029,-43.4608522737,133.195508736
1590523153315220519,-141.616459232,-43.4767085579,133.388324608
1590523153511610730,-141.613044138,-43.4736861992,133.584714752
1590523153710460714,-141.609711005,-43.46956418,133.7835648
1590523153910772564,-141.484035524,-43.4851711623,133.983876608
1590523154112810333,-141.553075077,-43.4689665385,134.185914368
1590523154319989109,-141.535999604,-43.4736520482,134.39309312
1590523154523358184,-141.470593712,-43.489132672,134.596462336
1590523154711717580,-141.466427297,-43.4873021813,134.78482176
1590523154918354372,-141.417700727,-43.4868650492,134.99145856
1590523155134262428,-141.385790083,-43.4476392728,135.207366656
1590523155326724697,-141.485456204,-43.3718310032,135.399828736
1590523155511591071,-141.490128053,-43.3410131896,135.584695296
1590523155720707306,-141.400420349,-43.335572944,135.793811456
1590523155911389432,-141.428123596,-43.2928876767,135.984493568
1590523156111366281,-141.418861859,-43.2716901847,136.184470528
1590523156313881769,-141.359548497,-43.2563769005,136.386985984
1590523156527706842,-141.42286435,-43.2370747859,136.600811008
1590523156719937508,-141.340779137,-43.2667826937,136.793041664
1590523156911669763,-141.219283732,-43.2775470719,136.984773888
1590523157122831675,-141.185501616,-43.2311017855,137.195935744
1590523157351747773,-141.21992577,-43.1405778734,137.424851968
1590523157544836039,-141.171308483,-43.0574373957,137.617940224
1590523157712651860,-141.306655512,-42.9517846145,137.785755904
1590523157911849760,-141.216374071,-42.9499677842,137.984953856
1590523158112230363,-141.088731496,-42.8931406103,138.185334528
1590523158321334288,-141.156869463,-42.7942736221,138.3944384
1590523158511723937,-141.156896784,-42.7538286569,138.58482816
1590523158725050501,-141.078158363,-42.7117546916,138.798154752
1590523158911037396,-141.063814966,-42.6604941219,138.984141568
1590523159111680014,-140.994092395,-42.6394264034,139.184784128
1590523159312267235,-140.921487484,-42.6166272319,139.385371392
1590523159512388550,-140.866613744,-42.5840233239,139.585492736
1590523159711078194,-140.83539978,-42.5663536245,139.784182272
1590523159910202031,-140.771551171,-42.5983291551,139.98330624
1590523160111284033,-140.591739611,-42.6159305526,140.184388096
1590523160310443871,-140.535404211,-42.5733579835,140.383547904
1590523160512606798,-140.456570168,-42.5343883392,140.585710848
1590523160713360651,-140.417829335,-42.4752832972,140.786464768
1590523160912660343,-140.386383144,-42.425989822,140.985764352
1590523161112827169,-140.310718308,-42.3843017624,141.185931264
1590523161312735513,-140.219166452,-42.3102864175,141.385839616
1590523161512446505,-140.233072718,-42.2301819589,141.585550592
1590523161712863476,-140.220764717,-42.1783920495,141.785967616
1590523161920593004,-140.097124632,-42.1458735189,141.993697024
1590523162111574774,-140.101127123,-42.0937250245,142.184678912
1590523162318855595,-140.059790818,-42.0628013431,142.391959808
1590523162511280250,-139.988784172,-42.0309863219,142.584384256
1590523162720426065,-140.00786772,-41.9912414511,142.793530112
1590523162911908929,-139.874378503,-41.9695487703,142.985012992
1590523163112892077,-139.913665751,-41.9078141055,143.185996288
1590523163312145068,-139.838301444,-41.8941673876,143.38524928
1590523163511357282,-139.891030504,-41.9018820862,143.584461312
1590523163717338076,-139.717612001,-41.9525586748,143.79044224
1590523163922770191,-139.698883623,-41.906062162,143.995874304
1590523164113035371,-139.71251668,-41.8320638925,144.186139392
1590523164313319641,-139.703350566,-41.7586017929,144.386423808
1590523164519967112,-139.68940332,-41.6693824469,144.59307136
1590523164725052075,-139.696028604,-41.6233572172,144.798156288
1590523164919822595,-139.657451695,-41.5932565735,144.99292672
1590523165119549413,-139.61069222,-41.5345032863,145.192653568
1590523165310981423,-139.650976676,-41.4626155452,145.384085504
1590523165522757757,-139.630800297,-41.4053546543,145.59586176
1590523165710888341,-139.640895317,-41.342086612,145.783992576
1590523165924435251,-139.668024828,-41.2832377022,145.997539328
1590523166112368210,-139.636059543,-41.2322366796,146.185472256
1590523166310720686,-139.672232225,-41.1728003735,146.383824896
1590523166527356069,-139.662219167,-41.1319592573,146.600460288
1590523166723803682,-139.668721507,-41.0692137245,146.796907776
1590523166910689444,-139.696055924,-41.0230587212,146.983793664
1590523167111387701,-139.681493961,-40.9685538116,147.184491776
1590523167322709628,-139.720781209,-40.9482237536,147.395813632
1590523167511278280,-139.691834867,-40.9619046225,147.584382464
1590523167726095766,-139.673270413,-40.9357928093,147.7992
1590523167910680401,-139.656153959,-40.8742459747,147.983784448
1590523168112162466,-139.716696756,-40.8012005166,148.185266688
1590523168310115053,-139.755560532,-40.7206657561,148.3832192
1590523168511569364,-139.772950194,-40.6637873558,148.584673536
1590523168713109400,-139.783482346,-40.5556483857,148.786213632
1590523168910383582,-139.851948162,-40.474311078,148.983487744
1590523169111560436,-139.835309821,-40.4476255289,149.184664576
1590523169311520863,-139.851060237,-40.3951491855,149.384624896
1590523169510464419,-139.911698657,-40.3303785016,149.58356864
1590523169714387819,-139.908447487,-40.293273499,149.78749184
1590523169912481378,-139.928623866,-40.2723218937,149.985585408
1590523170110256597,-139.938281753,-40.2320784191,150.183360768
1590523170310483688,-139.950780999,-40.2093373042,150.38358784
1590523170513149722,-139.94828115,-40.1870538121,150.586253824
1590523170715195385,-139.985410058,-40.1554812626,150.78829952
1590523170912610081,-139.549575687,-40.2470843447,150.985714176
1590523171112857567,-138.952945003,-40.7039078869,151.185961728
1590523171311086203,-138.704858872,-41.1093274255,151.384190208
1590523171512164981,-137.466477274,-41.7963932296,151.585268992
1590523171712365901,-136.35717259,-42.8226769637,151.785469952
1590523171912669636,-134.88584056,-43.9180924575,151.985773824
1590523172112212445,-133.699668927,-44.2490014624,152.185316608
1590523172312261595,-133.182077192,-44.1955723076,152.38536576
1590523172512064807,-133.576206428,-44.0551231277,152.585168896
1590523172711773799,-133.24267463,-44.3820296418,152.784877824
1590523172911454452,-133.57339239,-44.4989863861,152.984558592
1590523173121386342,-134.206660209,-44.6008654877,153.194490368
1590523173330749029,-134.712394736,-44.7510203664,153.403853056
1590523173513967749,-135.596685668,-44.7793929722,153.587072
1590523173720776563,-136.008791961,-44.9791725904,153.793880576
1590523173918479106,-137.173680724,-44.9170725104,153.991583232
1590523174118565164,-137.934058364,-45.1119514678,154.191669248
1590523174311153309,-137.283195977,-45.3150505579,154.384257536
1590523174511403736,-138.302833937,-45.1633998678,154.584507904
1590523174710534566,-138.16643506,-45.0989706933,154.783638784
1590523174910958431,-138.034926597,-44.8720547336,154.984062464
1590523175122623965,-137.973482216,-44.5903777322,155.195728128
1590523175311027062,-137.410428741,-44.2778999928,155.384131072
1590523175517513323,-137.406822401,-44.2069855537,155.590617344
1590523175717626701,-136.04303853,-44.5598536168,155.790730752
1590523175915870750,-135.222664509,-44.7646636693,155.988974848
1590523176112183383,-135.318505723,-44.7216710436,156.185287424
1590523176312297015,-135.458729507,-44.6561866049,156.385401088
1590523176520446913,-135.585415855,-44.5548880693,156.593551104
1590523176711178231,-135.911762294,-44.411607776,156.784282368
1590523176912330667,-136.357609722,-44.1678075887,156.98543488
1590523177112380451,-137.271816882,-43.5948366796,157.185484544
1590523177319264064,-138.750948988,-42.7277783154,157.392368128
1590523177510925951,-140.150441089,-41.7677200955,157.584029952
1590523177711622552,-141.506547828,-40.8639358041,157.784726784
1590523177911146889,-142.476161483,-40.148924281,157.984251136
1590523178111214391,-143.175996325,-39.6645887368,158.184318464
1590523178311092830,-143.571382316,-39.3131618436,158.384196864
1590523178512526176,-144.132591639,-38.9197361172,158.585630208
1590523178718416819,-144.857138106,-38.477969727,158.791521024
1590523178920914660,-145.613226387,-38.0219828829,158.994018816
1590523179113247936,-146.177960088,-37.5020654682,159.186352128
1590523179313606192,-146.614586761,-37.0286070002,159.386710272
1590523179517786304,-146.819533417,-36.6665489176,159.590890496
1590523179710921169,-146.818686474,-36.2983060987,159.784025344
1590523179919779663,-147.159581215,-35.8239528759,159.992883712
1590523180112814944,-147.382641533,-35.5830862549,160.185918976
1590523180311834862,-147.459098671,-35.4460658299,160.384939008
1590523180513127754,-147.409019724,-35.3154691979,160.586231808
1590523180714277878,-147.408965082,-35.1621929227,160.787382016
1590523180912312949,-147.33451602,-35.1307228261,160.98541696
1590523181120816972,-147.435807726,-35.1088286547,161.193921024
1590523181310558572,-146.97020739,-35.4348096782,161.383662592
1590523181512197065,-146.64308231,-35.4740491149,161.585301248
1590523181721053697,-146.345682213,-35.4521378681,161.794157824
1590523181911518701,-146.013830642,-35.5130187593,161.984622848
1590523182119217858,-145.572409177,-35.516727552,162.192322048
1590523182311943504,-145.121684993,-35.4442865656,162.385047552
1590523182511103173,-144.63485643,-35.4242946019,162.58420736
1590523182711267221,-144.122332695,-35.3939617318,162.784371456
1590523182910812036,-143.523898841,-35.3816639762,162.983916288
1590523183111030975,-142.962976385,-35.3305536707,163.184135168
1590523183313262460,-142.537428279,-35.2992850647,163.386366464
1590523183511689762,-142.196861387,-35.2083137751,163.584793856
1590523183718807071,-141.95180786,-35.0790319545,163.791911168
1590523183911655921,-141.67197501,-34.9729659469,163.984760064
1590523184110441155,-141.44452971,-34.7874887449,164.183545344
1590523184312096961,-141.387729857,-34.6693230571,164.385201152
1590523184512039608,-141.371624271,-34.5913359572,164.585143808
1590523184712148365,-141.550752812,-34.5872241833,164.785252608
1590523184912253549,-141.433492125,-34.706544173,164.985357568
1590523185111862311,-141.277039812,-34.6530398861,165.1849664
1590523185323607856,-141.11739097,-34.5525609733,165.396711936
1590523185510888259,-140.944641825,-34.4357920592,165.58399232
1590523185712613805,-140.719450488,-34.3575829781,165.785718016
1590523185915904560,-140.529612211,-34.3305422592,165.98900864
1590523186111517826,-140.338981631,-34.3276291835,166.18462208
1590523186310766405,-140.229302453,-34.3163252204,166.383870464
1590523186521974165,-140.054367648,-34.2383483658,166.5950784
1590523186719985387,-140.088873764,-34.1475170951,166.793089536
1590523186920387477,-140.031828024,-34.1022773371,166.993491712
1590523187110387176,-140.006337758,-34.078948826,167.183491328
1590523187320579857,-140.059217082,-34.0185460481,167.393683968
1590523187511887599,-140.185288714,-33.9546632888,167.584991744
1590523187710836826,-140.284927514,-33.9745903657,167.783940864
1590523187912815743,-140.389716276,-33.9668312708,167.985919744
1590523188110600718,-140.530705041,-33.8599934518,168.183704832
1590523188311334849,-140.635862633,-33.8332430159,168.38443904
1590523188511224006,-140.791836833,-33.8190532979,168.584328192
1590523188711320624,-140.877268839,-33.8816041703,168.784424704
1590523188912167590,-140.964941148,-33.8766488681,168.985271808
1590523189111835099,-141.053351116,-33.8811260571,169.184939264
1590523189314920103,-141.133428254,-33.8536891872,169.38802432
1590523189518825159,-141.269430981,-33.8600344329,169.591929344
1590523189710562030,-141.356201704,-33.8469409603,169.783666176
1590523189919858260,-141.429120804,-33.9013331718,169.992962304
1590523190120145533,-141.50589213,-33.896360794,170.193249536
1590523190325561282,-141.615721572,-33.871410113,170.398665472
1590523190511786591,-141.705415616,-33.8845992083,170.584890624
1590523190712164134,-141.759592676,-33.8801630004,170.785268224
1590523190911687638,-141.851868532,-33.870003094,170.984791808
1590523191112204172,-141.978240692,-33.8195860527,171.185308416
1590523191316020083,-142.085433681,-33.8149825052,171.389124096
1590523191526012087,-142.158011271,-33.7978079945,171.599116288
1590523191711470975,-142.24464539,-33.7418824056,171.784574976
1590523191911277286,-142.284765922,-33.7375725562,171.98438144
1590523192111627987,-142.306567885,-33.7235843288,172.18473216
1590523192312156870,-142.256420637,-33.6963079683,172.385261056
1590523192521080989,-142.340896416,-33.6026524144,172.594185216
1590523192711453910,-142.485723747,-33.4984783692,172.78455808
1590523192910999209,-142.581401037,-33.4791796697,172.984103424
1590523193112188284,-142.638146249,-33.4373345158,173.185292288
1590523193318860952,-142.743399464,-33.3659761144,173.391965184
1590523193514570120,-142.83567532,-33.3579062459,173.587674368
1590523193710997670,-142.882065965,-33.3382899426,173.784101888
1590523193912318196,-142.956583328,-33.2737719757,173.985422336
1590523194112250139,-143.098842508,-33.2258650289,174.18535424
1590523194311784101,-143.153197154,-33.2746189192,174.38488832
1590523194522504786,-143.159945381,-33.2625055787,174.595608832
1590523194710919870,-143.211854818,-33.2809880706,174.784024064
1590523194919036471,-143.209682818,-33.3212042244,174.992140544
1590523195119416152,-143.277547578,-33.3026602608,175.192520192
1590523195330926991,-143.355056565,-33.3349943763,175.404031232
1590523195512694584,-143.379713548,-33.3528587361,175.585798656
1590523195712893376,-143.426582306,-33.3668469635,175.785997568
1590523195912247108,-143.45200427,-33.3558025476,175.985351168
1590523196111901749,-143.493654763,-33.3287891495,176.185005824
1590523196312466291,-143.403305021,-33.3103817897,176.385570304
1590523196513501707,-143.4336174,-33.3076292234,176.586605824
1590523196712292126,-143.505580274,-33.3318080931,176.785396224
1590523196911661500,-143.540919672,-33.3378664709,176.984765696
1590523197111749501,-143.597938091,-33.3470667357,177.184853504
1590523197313198987,-143.634274698,-33.3704191525,177.386303232
1590523197512004373,-143.634916736,-33.3890348331,177.58510848
1590523197724717028,-143.684421947,-33.363035718,177.797821184
1590523197911129619,-143.818894711,-33.3803058513,177.984233728
1590523198112421938,-143.845368524,-33.3979892111,178.185526016
1590523198321654875,-143.838142184,-33.442108818,178.394758912
1590523198528430231,-143.827473429,-33.4493385732,178.601534464
1590523198711652450,-143.863181658,-33.5173945781,178.78475648
1590523198926326226,-143.791956445,-33.5078118227,178.9994304
1590523199129852692,-143.869369809,-33.5244774843,179.2029568
1590523199317026625,-143.836666863,-33.5679209025,179.390130688
1590523199518718297,-143.778979086,-33.5845421679,179.591822336
1590523199711240099,-143.83980875,-33.5900268098,179.78434432
1590523199912183996,-143.831721806,-33.5926188666,179.985288192
1590523200123304195,-143.844548902,-33.6579427958,180.19640832
1590523200310210584,-143.820370032,-33.6814625522,180.383314688
1590523200511071729,-143.789442935,-33.7200770267,180.584175872
1590523200713408996,-143.837677731,-33.7480534815,180.786513152
1590523200913136509,-143.852171393,-33.7665701243,180.986240512
1590523201116265614,-143.895174264,-33.8029477119,181.189369856
1590523201311197874,-143.892947622,-33.843249243,181.38430208
1590523201515210510,-143.900228604,-33.923186362,181.588314624
1590523201712268705,-143.927494719,-34.0140688591,181.785372928
1590523201910951014,-143.867908149,-34.0653089383,181.98405504
1590523202110653866,-143.881759772,-34.1088343187,182.18375808
1590523202310408288,-143.898589358,-34.2011818914,182.38351232
1590523202512142444,-143.814304824,-34.2444784606,182.585246464
1590523202723593985,-143.848373808,-34.292839615,182.796698112
1590523202911696541,-143.833784524,-34.3579927895,182.984800768
1590523203110697802,-143.772326481,-34.3870552444,183.183801856
1590523203310705007,-143.764157575,-34.3990114905,183.383809024
1590523203513227489,-143.860654488,-34.4551795512,183.586331648
1590523203720155078,-143.719856968,-34.5065254983,183.793259264
1590523203918098066,-143.805043087,-34.518973518,183.991202304
1590523204111065994,-143.806067616,-34.6002800899,184.18417024
1590523204311199523,-143.754527008,-34.6588660375,184.384303616
1590523204522577696,-143.769771991,-34.7262321933,184.595681792
1590523204724567838,-143.745128668,-34.765181347,184.797671936
1590523204911959795,-143.7679415,-34.8058619537,184.985063936
1590523205110958644,-143.756220895,-34.8826025441,185.18406272
1590523205311623618,-143.759144216,-34.9545722474,185.384727808
1590523205510832069,-143.648385869,-34.964305267,185.583936256
1590523205710571520,-143.757778178,-35.0208797239,185.783675648
1590523205910627027,-143.648891303,-35.0928562574,185.9837312
1590523206122447998,-143.6148633,-35.1214849953,186.195552
1590523206332708820,-143.659696662,-35.1466235065,186.405812992
1590523206510556627,-143.601107299,-35.1880793397,186.5836608
1590523206713635637,-143.603456884,-35.2141570019,186.786739712
1590523206912833637,-143.558869409,-35.2865399317,186.985937664
1590523207111678494,-143.510661934,-35.3338321615,187.184782592
1590523207313288043,-143.486865555,-35.3634171259,187.386392064
1590523207511000223,-143.432538231,-35.3814590706,187.584104448
1590523207711532092,-143.449641024,-35.3936099771,187.78463616
1590523207912585621,-143.461826082,-35.4589441516,187.985689856
1590523208110128478,-143.332107129,-35.4590705101,188.183232512
1590523208313120503,-143.423208192,-35.4830376439,188.38622464
1590523208510562548,-143.354851659,-35.5309514209,188.583666688
1590523208720433292,-143.317913996,-35.5775777073,188.793537536
1590523208911316109,-143.248997387,-35.6042256903,188.984420352
1590523209113938305,-143.237126518,-35.6290670883,189.18704256
1590523209310972221,-143.200393761,-35.6463611273,189.384076288
1590523209511979343,-143.183960326,-35.6699457705,189.585083392
1590523209712161750,-143.163961532,-35.6880116209,189.78526592
1590523209912295696,-143.122966737,-35.7181566608,189.985399808
1590523210119884916,-143.121573378,-35.7638472112,190.192988928
1590523210320594025,-143.008888917,-35.8024992518,190.393698048
1590523210522567650,-143.014189144,-35.7856799109,190.595671808
1590523210719348849,-143.000474124,-35.8139876299,190.792452864
1590523210911427918,-142.923743779,-35.8365818957,190.984531968
1590523211111042214,-142.818572526,-35.9202756187,191.184146432
1590523211310847539,-142.545119072,-36.1224936144,191.383951616
1590523211516015410,-142.000165599,-36.4630024502,191.589119488
1590523211714018711,-141.291178303,-37.0499923225,191.787122944
1590523211918486486,-140.441803299,-37.8247714159,191.991590656
1590523212120620050,-139.73597155,-38.7556442375,192.19372416
1590523212319679515,-138.724570798,-40.0234605362,192.392783616
1590523212511833936,-137.374816135,-41.0974428964,192.584937984
1590523212719869888,-136.266153489,-41.794170003,192.79297408
1590523212910702851,-135.794487946,-42.0167146417,192.983806976
