%time,field.port,field.star,secs_since_start
1590518035985097958,25.1384761654,-17.3389313418,72.73807104
1590518036246619681,25.7948930589,-17.7894082649,72.999592704
1590518036250062124,35.94319643,-2.33893134182,73.003035136
1590518036516006899,33.9203057132,-2.66788802828,73.268979968
1590518036540404548,33.2087305135,-15.918655101,73.293377536
1590518036693702722,30.8878693148,-17.7338197606,73.446675712
1590518036957637023,30.4762946241,-7.35054493228,73.710610176
1590518036966350381,30.9620598371,-20.9504138317,73.719323392
1590518037244778477,30.6414951247,-21.0430033627,73.997751552
1590518037247351941,30.7467540129,-6.79118643592,74.00032512
1590518037524879032,27.7419499885,-8.07918065089,74.27785216
1590518037556221029,33.0769825409,-20.0999473581,74.309193984
1590518037860339128,32.5321309957,-10.1603104721,74.613312256
1590518037866685844,32.3750363245,-23.1471057494,74.619659008
1590518038157441413,31.9628125267,-9.85846719047,74.910414592
1590518038164453432,32.2763270582,-23.3405012893,74.917426432
1590518038424845708,34.903812558,-8.3405012893,75.17781888
1590518038451409335,30.4883675497,-21.7927367235,75.204382464
1590518038731571165,38.959458852,-6.79273672346,75.484544256
1590518038770631194,28.9487871701,-20.901645257,75.523604224
1590518039027991458,26.7375239737,-19.4714261517,75.780964608
1590518039049612421,43.9487871701,-5.901645257,75.8025856
1590518039261400440,45.7925729319,0.637350171466,76.014373376
1590518039312881986,33.2606294298,-16.3459572172,76.065854976
1590518039536956607,42.481771821,-1.34595721716,76.289929728
1590518039562214717,27.9506713651,-18.7471269197,76.315187712
1590518039849883234,32.7241518189,-3.74712691975,76.602856192
1590518039860773515,27.0261216605,-21.8775303547,76.613746688
1590518040161422284,42.0261216605,-6.87753035472,76.914395392
1590518040167782286,25.1305553965,-20.0630455751,76.920755456
1590518040426079130,40.1305553965,-5.0630455751,77.179052288
1590518040440076619,23.7911233608,-18.2985335949,77.1930496
1590518040564359496,23.5436205025,-17.8251171946,77.31733248
1590518040856865814,38.5436205025,-2.82511719465,77.609838848
1590518040863148237,23.8384427066,-17.9554462601,77.616121344
1590518041143131096,24.8313998299,-18.7000797084,77.896104192
1590518041148361372,38.8384427066,-2.95544626012,77.901334528
1590518041397509564,37.6906578033,-1.27487092256,78.150482688
1590518041449019075,35.29597955,-15.1767520426,78.201992192
1590518041755553481,35.1547023168,-3.21325445281,78.508526592
1590518041777022452,30.6995153616,-19.1804701539,78.52999552
1590518042047895724,31.17716547,-4.18047015393,78.800868864
1590518042097875276,28.5827500486,-20.9852970034,78.850848256
1590518042317144025,36.3726212955,-5.9852970034,79.07011712
1590518042345083625,27.0970662588,-20.1417695732,79.098056704
1590518042485803803,24.9420435293,-20.5232173644,79.238776832
1590518042742823632,24.3704576162,-20.7164928392,79.495796736
1590518042752440149,39.9420435293,-5.52321736435,79.50541312
1590518043055149926,39.0438169109,-2.94677225512,79.80812288
1590518043059359370,32.7050618824,-18.0489199211,79.812332544
1590518043370860978,32.8688001896,-3.639566684,80.123834112
1590518043392399904,29.2547710608,-21.6386510588,80.145372928
1590518043663509221,30.0888033865,-6.63865105876,80.416482304
1590518043686861181,28.3055277018,-22.8125506726,80.439834112
1590518043938266791,43.3055277018,-7.81255067261,80.691239936
1590518043974295153,26.1362009301,-20.2910928866,80.727268096
1590518044249675879,41.1362009301,-21.2404621731,81.002648832
1590518044259080746,11.1362009301,-5.29109288661,81.01205376
1590518044457311035,26.1362009295,-20.291092887,81.210284032
1590518044695178066,36.1097407318,-35.2910928901,81.44815104
1590518044784380121,36.1097407318,-35.2910928901,81.537353216
1590518044989052141,51.1097407318,-50.2910928901,81.742025216
1590518045030892970,22.8662991465,-23.3719026521,81.783866112
1590518045236824922,26.829479579,-27.7766764349,81.989797888
1590518045257824671,37.8662991467,-38.371902652,82.010797824
1590518045496383384,52.8662991467,-53.3719026521,82.249356544
1590518045554001564,28.7057253095,-31.384645294,82.30697472
1590518045793431223,43.7057253095,-46.3846452941,82.546404352
1590518045868043078,27.7376405943,-31.6760782421,82.621016064
1590518046103730063,42.7376405943,-46.6760782421,82.856703232
1590518046162948593,36.6827986464,-36.9105678082,82.915921664
1590518046564431414,51.68279865,-51.9105678089,83.317404416
1590518046578753467,21.682798643,-21.9105678023,83.331726592
1590518046968827385,11.0769851232,-6.91056551282,83.721800448
1590518046995966074,11.0769851232,-6.91056551282,83.748939008
1590518047257420747,26.0769851227,-21.9105655124,84.010393856
1590518047274717878,26.0769851279,-21.9105655147,84.027691008
1590518047502060666,41.0769851279,-36.9105655148,84.2550336
1590518047555338904,27.6734323261,-15.8355861283,84.308312064
1590518047907128361,42.6734325193,-30.835586734,84.660101376
1590518047910880842,42.6734325193,-30.835586734,84.663853824
1590518048052687755,57.6734325194,-45.8355867341,84.805660928
1590518048308208966,68.4558896397,-60.835586734,85.061181952
1590518048442228074,77.9625673527,-75.8355867347,85.195201024
1590518048550439528,77.9625673527,-75.8355867347,85.30341248
1590518048807843666,79.7466482734,-81.2957920371,85.56081664
1590518048890930430,62.9625661551,-60.8355867018,85.643903488
1590518049086589617,77.9625661551,-75.8355867019,85.839562752
1590518049176273352,77.9625661551,-75.8355867019,85.929246464
1590518049471103739,78.7469457847,-79.6451725655,86.2240768
1590518049489617248,90.2718189785,-87.2923204937,86.242590208
1590518049775806932,75.2718189784,-72.2923204937,86.528780032
1590518049819284544,75.2718189784,-72.2923204937,86.572257536
1590518050000879861,90.2718189784,-78.7426374522,86.753852928
1590518050275848965,100.821139732,-87.2085439788,87.028822016
1590518050291457063,105.271818979,-93.7426374523,87.04443008
1590518050662850393,96.0657395773,-83.8112133979,87.41582336
1590518050681082545,120.271818994,-84.0899915232,87.43405568
1590518051195445881,120.271818994,-84.0899915232,87.948418816
1590518051256484682,120.271818994,-84.0899915232,88.009457664
1590518051533175773,105.271818994,-89.3657184434,88.286148864
1590518051601361437,105.271818857,-93.918490847,88.354334464
1590518051906010055,98.5379126834,-100.355316881,88.658983168
1590518051920444108,120.271818857,-93.7209970529,88.673417216
1590518052112293106,105.271818857,-108.720997053,88.865266176
1590518052355827085,90.2718188297,-123.720997049,89.108800256
1590518052406444769,93.8174236833,-93.7994505994,89.159417856
1590518052663072559,93.040214326,-88.071223902,89.416045568
1590518052711881943,108.817423685,-108.799450615,89.46485504
1590518052900289396,123.817423685,-123.799450615,89.653262336
1590518052971206443,97.6301775994,-97.6267385932,89.724179456
1590518053266187395,99.0304708279,-85.245327646,90.019160576
1590518053279235212,112.630177625,-112.626738625,90.032208384
1590518053619368878,112.630177625,-112.626738625,90.372342016
1590518053656116119,121.067167994,-127.6267401,90.40908928
1590518053925527959,126.711083281,-112.6267401,90.67850112
1590518053988041349,136.067167995,-142.626740114,90.741014528
1590518054232592646,151.067167994,-130.769970487,90.985565696
1590518054248053413,127.443079795,-146.744959579,91.00102656
1590518054545179949,128.843381234,-131.744959579,91.29815296
1590518054612606414,142.443079812,-142.64207027,91.36557952
1590518054750154643,127.443079812,-127.642070269,91.503127808
1590518055014617890,133.205128821,-112.642070275,91.767590912
1590518055068970867,142.443079813,-142.642070287,91.821943808
1590518055262013490,127.443079813,-127.642070287,92.014986496
1590518055309370483,152.939123514,-157.642070287,92.062343424
1590518055551422957,137.939123513,-172.642070289,92.304396032
1590518055604653532,147.348586143,-172.642076619,92.357626624
1590518055887149308,132.348586075,172.35792338,92.640122368
1590518055895980863,151.393122661,179.68868627,92.648953856
1590518056172415262,136.393122652,177.879240132,92.925388288
1590518056206773644,136.393122642,164.688686268,92.959746816
1590518056758554805,121.393122639,149.688685884,93.511527936
1590518056855455655,136.019253643,179.688686269,93.6084288
1590518057163505773,151.019253632,170.201405732,93.91647872
1590518057170858913,121.019253467,164.688686266,93.923832064
1590518057354998135,106.019253463,149.688686266,94.107971072
1590518057449999474,106.019253463,149.688686266,94.202972416
1590518057749750332,91.3875482317,134.688686266,94.502723328
1590518057790787612,121.01925352,164.688686267,94.54376064
1590518058092094099,121.01925352,164.688686267,94.845067264
1590518058092373366,121.01925352,164.688686267,94.845346304
1590518058523631707,106.019253518,149.688683903,95.276604672
1590518058729441892,121.01925353,164.688683984,95.482414848
1590518058737467435,91.0192535179,134.688683903,95.490440448
1590518058891340916,92.3734480068,149.688683904,95.644313856
1590518059148689456,88.6420188072,134.688683904,95.901662464
1590518059211259177,88.6420188072,134.688683904,95.964232192
1590518059441930795,86.3670682925,119.688683904,96.194903808
1590518059497743295,76.7586916734,149.688686152,96.250716416
1590518059719280514,84.0081186231,134.688686152,96.472253696
1590518059818642050,61.7586916728,164.688686153,96.571615232
1590518060042978378,72.8268020438,149.688686152,96.79595136
1590518060077106483,46.7586916728,179.688686154,96.830079488
1590518060788006941,46.7586916728,179.688686154,97.540979968
1590518060791190047,46.7586916728,179.688686154,97.544163072
1590518061236941267,31.7586914956,-165.311312955,97.989914368
1590518061244068885,31.7586914956,-165.311312955,97.99704192
1590518061564481548,16.7586914842,-151.127752233,98.317454592
1590518061688307142,46.7586915062,179.688677792,98.441280256
1590518061872146017,44.0193427257,164.68867781,98.625118976
1590518062037485675,43.7019201776,149.688677811,98.790458624
1590518062056570548,31.7586914841,-165.311322079,98.80954368
1590518062247267035,46.7586914864,179.688677918,99.000240128
1590518062448053773,38.3871197449,164.688677875,99.201026816
1590518062468863730,31.7586851648,-165.311322082,99.2218368
1590518062677248524,39.5933094316,179.688677919,99.430221568
1590518062752979952,16.7586851649,-155.453208263,99.505953024
1590518062956712258,31.7586858648,-170.453206977,99.709685248
1590518063166058233,31.4659696006,174.820592411,99.919031296
1590518063202768806,16.7585595788,-168.197015381,99.955741952
1590518063361342932,31.7585595788,-178.626896667,100.114316032
1590518063497588317,2.8305771504,176.798334991,100.25056128
1590518063672814100,17.8305771504,162.511935658,100.425787136
1590518063809536452,0.80216186948,175.87463875,100.562509568
1590518063965146604,15.8021618692,160.874638749,100.71811968
1590518064048286864,0.751152648948,173.845450416,100.801260032
1590518064268924731,15.7511526481,160.282156023,101.021897728
1590518064385465705,0.870658907873,174.017099364,101.138438656
1590518064557889062,15.8706589077,159.091524824,101.31086208
1590518064713584174,0.834861285049,173.797752115,101.466557184
1590518064848820486,15.8348612861,158.797752119,101.601793536
1590518065156617838,17.3926951588,152.084110345,101.909590784
1590518065200062255,17.3926951588,152.084110345,101.953035264
1590518065382965525,15.3055990065,156.293127108,102.13593856
1590518065481610104,2.39363133135,162.526898457,102.23458304
1590518065742750172,13.6902007998,159.563946858,102.495723264
1590518065798197398,13.6902007998,159.563946858,102.55117056
1590518066049450729,13.917726901,158.596291148,102.802423808
1590518066095975810,13.917726901,158.596291148,102.848948992
1590518066391960974,12.8300894902,160.658738554,103.144934144
1590518066402780690,12.8300894902,160.658738554,103.155753728
1590518066599068979,11.8601501013,162.401095402,103.352041984
1590518066743812183,11.3882487652,163.232420639,103.496785152
1590518066824674815,11.3882487652,163.232420639,103.577647872
1590518067046947962,10.8264577705,164.137908737,103.799920896
1590518067053069629,3.23795143162,168.326622535,103.806042624
1590518067358410611,10.6376983006,164.467562706,104.111383552
1590518067477567057,10.6376983006,164.467562706,104.230540032
1590518067708087974,11.849830484,161.70949792,104.46106112
1590518067844875845,11.7277350416,161.974892712,104.597848832
1590518067903769302,11.7277350416,161.974892712,104.6567424
1590518068083246574,11.5448449895,162.34337549,104.836219648
1590518068119758071,3.01149303939,168.397186212,104.872731136
1590518068348079540,11.6721410846,162.059790291,105.101052672
1590518068489047366,11.6721410846,162.059790291,105.242020352
1590518068715917422,12.3596052713,160.544877603,105.468890368
1590518068793324822,3.03733474296,167.076544353,105.546297856
1590518068996213087,12.1275915982,161.193688452,105.749186048
1590518069157845288,13.5020101527,158.098386804,105.910818304
1590518069195577330,13.5020101527,158.098386804,105.9485504
1590518069402902904,13.5497240582,158.112924096,106.15587584
1590518069474648092,13.5497240582,158.112924096,106.22762112
1590518069751370811,12.8247965366,159.961632471,106.504343808
1590518069794693990,12.8247965366,159.961632471,106.547666944
1590518070038175141,12.4937966377,160.829734273,106.791148288
1590518070078563627,12.4937966377,160.829734273,106.83153664
1590518070302865397,12.1308740742,161.734205367,107.055838464
1590518070447766789,11.9302970987,162.198706807,107.20073984
1590518070462734211,0.0,167.05859406,107.215707392
1590518070727439859,11.9228197565,162.350813676,107.480412928
1590518070790450660,1.12169176616,173.93993036,107.543423744
1590518070980707545,16.1216917662,160.227355199,107.73368064
1590518071070146864,0.832816692618,174.500172421,107.823119872
1590518071257483978,15.8328166927,159.500172419,108.010457088
1590518071357051658,0.72169705078,174.651556926,108.110024704
1590518071562715563,15.7216970588,159.651556941,108.315688704
1590518071689009357,0.679013901431,174.403242171,108.441982464
1590518071859609843,15.6790138618,159.403242145,108.612582912
1590518072015329626,0.631201998254,174.092629013,108.768302592
1590518072147680667,15.6312014148,159.092628667,108.900653824
1590518072360525066,26.0080062351,146.591659368,109.113498112
1590518072437130392,26.0080062351,146.591659368,109.190103552
1590518072658600215,41.008006235,131.591659368,109.411573248
1590518072741018152,41.008006235,131.591659368,109.493991168
1590518072956649457,50.4504577178,116.591659368,109.709622528
1590518073041640113,50.4504577178,116.591659368,109.794613248
1590518073252737976,35.4504577125,131.591659362,110.005711104
1590518073286737823,35.4504424573,131.591860508,110.039710976
1590518073883320406,20.4503726882,146.592142592,110.636293376
1590518073933419644,20.4503726882,146.592142592,110.686392576
1590518074103472610,5.45037267841,161.592142591,110.856445696
1590518074391305103,-4.55613264462,176.592142897,111.144278272
1590518074392630959,5.45037267841,161.592142591,111.145604096
1590518074764548717,5.45037267841,161.592142591,111.517521664
1590518074773800961,5.45037267841,161.592142591,111.526774016
1590518075107982917,5.45037267841,161.592142591,111.860955904
1590518075113418516,5.45037267841,161.592142591,111.866391552
1590518075448850663,5.45037267841,161.592142591,112.201823744
1590518075458484134,-3.48662468597,176.592142592,112.21145728
1590518075767694317,11.5133753104,161.592138922,112.520667392
1590518075788392998,11.5133753104,161.592138922,112.541366016
1590518075993413418,26.5133753227,146.59213893,112.746386432
1590518076082759730,2.39858717838,176.592138923,112.835732736
1590518076442630163,3.07048961608,176.920733181,113.1956032
1590518076651458861,3.68509910828,176.332389493,113.404431872
1590518076721149413,3.68509910828,176.332389493,113.474122496
1590518076857063781,4.44412315909,175.807073067,113.610036736
1590518077156619293,4.78146805931,175.322633135,113.90959232
1590518077169652679,19.4441231592,160.807071418,113.922625792
1590518077379709746,34.4441231515,145.807071406,114.132682752
1590518077408313895,8.80890962824,175.807071419,114.161286912
1590518077681674815,11.6791654855,174.324397825,114.434647808
1590518077701952591,23.808909641,160.807071399,114.454925568
1590518077944762061,15.9245113486,175.807071402,114.697735168
1590518078015048474,15.9245113486,175.807071402,114.768021504
1590518078251851739,30.9245113484,160.807071402,115.004824832
1590518078277013160,30.9245162565,160.807070845,115.029986304
1590518078555686787,22.1595595863,175.80707085,115.308659968
1590518078600016819,45.9245164914,145.807070843,115.352989952
1590518078746235318,60.9245164915,130.807070843,115.499208448
1590518078972896100,75.9245164915,117.766710769,115.725869056
1590518078995331959,75.9245164915,117.766710769,115.748304896
1590518079190686422,90.9245164914,108.879671638,115.94365952
1590518079258004075,63.439467418,132.766710982,116.010977024
1590518079526608013,78.4394674179,122.403231551,116.279581184
1590518079646892221,78.4394674185,147.766829611,116.399865344
1590518079911839168,74.4488300263,132.766829598,116.664812288
1590518079941558025,63.439467418,159.839320747,116.694531072
1590518080083313153,74.4722675368,174.839320745,116.836286208
1590518080372962938,82.8375790721,177.530190724,117.125935872
1590518080429227000,84.9041759266,159.839298791,117.182200064
1590518080545985738,99.9041759265,174.839298791,117.298958848
1590518080889535902,99.6591190008,176.772960221,117.642509056
1590518080907095440,99.6591190008,176.772960221,117.660068608
1590518081164163584,114.078086968,175.723210342,117.91713664
1590518081226200850,86.994752708,161.772959676,117.979173888
1590518081353450598,101.994752708,176.772959676,118.106423552
1590518081620749098,116.994752707,175.247360581,118.373722112
1590518081658706547,86.9947527055,161.772959675,118.411679488
1590518081942050117,89.4291335463,146.772959675,118.695023104
1590518081954744351,101.994752704,176.324019312,118.707717376
1590518082276091813,92.1805913633,174.17645733,119.02906496
1590518082301613445,86.9947527036,161.324019307,119.054586624
1590518082562276300,71.9947527042,176.324019304,119.315249408
1590518082582719640,88.9004184046,146.324019307,119.3356928
1590518082844636443,87.7139527352,131.324019307,119.597609472
1590518082878423418,73.9004183865,161.324019307,119.631396352
1590518083140642115,84.6860328705,146.324019307,119.893615104
1590518083320681979,84.6860328705,146.324019307,120.07365504
1590518083333079200,79.8942685835,131.324019307,120.086052352
1590518083491298854,94.8942692947,146.324019317,120.244271872
1590518083685981389,79.8942692946,131.324019317,120.438954496
1590518083758589795,79.8942692946,131.324019317,120.511562752
1590518084043764126,64.8942692943,130.166223466,120.79673728
1590518084157657675,94.894270801,134.135669292,120.910630656
1590518084451491099,79.894270801,143.538149423,121.204464128
1590518084568722886,109.894287575,119.135638456,121.321696
1590518084777780467,124.894287575,121.001529967,121.530753536
1590518084871780483,124.894287575,121.001529967,121.624753664
1590518085092672276,139.894287575,134.149263601,121.845645312
1590518085215098039,139.894287575,134.149263601,121.968071168
1590518085401277529,154.894287582,136.213544592,122.154250496
1590518085478371059,154.894287582,136.213544592,122.231344128
1590518085691405444,169.894287582,133.393365841,122.444378624
1590518085703216864,139.894287583,151.213544592,122.456189952
1590518085874222509,154.894287583,136.213544592,122.627195648
1590518085995737036,154.894287583,136.213544592,122.748710144
1590518086204146855,169.894287585,121.213544594,122.95712
1590518086353723739,-175.105712415,124.789496475,123.106696704
1590518086435192569,-175.105712415,124.789496475,123.188165632
1590518086577332903,169.894287585,139.789496476,123.330306048
1590518086776406920,-175.105712415,124.789496476,123.529380096
1590518086800284124,-175.105712415,124.789496476,123.553257216
1590518086984476033,-160.105712415,127.808239862,123.737449216
1590518087082807193,169.894287584,139.789496475,123.835780352
1590518087353178256,-175.105712416,124.789496475,124.106151424
1590518087461009761,-175.105712416,124.789496475,124.21398272
1590518087747164750,-160.105712415,120.861452431,124.500137728
1590518087778539324,169.894287584,139.789496475,124.53151232
1590518088007756725,-175.105712416,124.789496475,124.760729856
1590518088141626349,-160.105712416,120.649583876,124.894599424
1590518088275316494,-160.105712416,120.649583876,125.028289536
1590518088488365275,-145.105712416,129.534744236,125.241338368
1590518088665813176,-134.150711049,141.962316284,125.418786304
1590518088676029395,-175.10571276,135.649586361,125.429002496
1590518088921119731,-160.10571276,131.324463785,125.6740928
1590518089053332684,169.89428724,150.649586361,125.806305792
1590518089310290713,-175.10571276,135.649586361,126.063263744
1590518089395827969,-175.10571276,135.649586361,126.148801024
1590518089574094613,-160.10571276,128.618288376,126.327067648
1590518089664455851,169.894287239,150.649586361,126.417428992
1590518089923422582,-175.105712761,135.649586361,126.67639552
1590518089966277137,173.720617573,165.649586361,126.719250176
1590518090241377820,-171.279382426,175.142640165,126.994350848
1590518090252735336,-171.279382428,150.64958636,127.005708288
1590518090442660341,-156.279382427,135.649586361,127.195633408
1590518090707948798,-141.279382427,130.131588144,127.460921856
1590518090746487799,-171.279382427,150.649586361,127.499460864
1590518090954204234,-156.279382427,135.649586361,127.707177216
1590518091001210963,179.818111836,165.649586361,127.754183936
1590518091202347308,-165.181888169,150.649586358,127.95532032
1590518091210419873,-165.181888164,168.134761247,127.963393024
1590518091385193793,-150.181888164,153.134761248,128.138166784
1590518091416221117,-150.181888163,168.542143675,128.16919424
1590518091659322725,-135.181888163,170.229413544,128.41229568
1590518091682189663,-135.181888163,153.542143674,128.435162624
1590518091842405611,-120.181888163,138.542143674,128.595378688
1590518092081790469,-105.181888163,131.570036355,128.83476352
1590518092125235969,-105.181888125,153.542143677,128.878209024
1590518092254382384,-120.181888124,168.542143677,129.007355392
1590518092446658260,-105.181888124,153.542143677,129.19963136
1590518092592396584,-112.105227531,168.542143677,129.3453696
1590518092743695468,-97.1052275312,153.542143677,129.496668416
1590518092900590431,-108.33080603,168.542143677,129.653563392
1590518093052706516,-93.3308060303,153.542143677,129.805679616
1590518093334566573,-99.2151243993,141.496582392,130.087539712
1590518093349584308,-108.33080603,168.542143677,130.10255744
1590518093546437047,-93.3308060303,153.542143677,130.299410176
1590518093684296949,-108.33080603,168.542143677,130.437270016
1590518093865758863,-93.3308060303,153.542143677,130.618732032
1590518093922070970,-112.885942582,174.274154395,130.675044096
1590518094108469549,-118.972382538,174.039623831,130.86144256
1590518094244184573,-103.972382538,159.039623831,130.997157632
1590518094547980802,-118.972382538,174.039623831,131.300953856
1590518094639450536,-108.957028326,151.635077204,131.39242368
1590518094786451593,-123.957028326,166.635077204,131.539424768
1590518095054949048,-123.118010794,156.981711845,131.807922176
1590518095070778781,-130.894304053,172.733438082,131.823751936
1590518095242589852,-115.894304053,157.733438082,131.995563008
1590518095371755719,-130.894304052,172.733438082,132.124728832
1590518095555163738,-115.894304052,157.733438082,132.308136704
1590518095850680982,-121.214477479,156.905550082,132.603654144
1590518095854646057,-130.894304052,172.733438082,132.607619072
1590518096095056033,-115.894304052,157.733438082,132.848029184
1590518096135548482,-140.87133223,171.152583141,132.888521472
1590518096296733535,-143.617514163,170.595867365,133.049706496
1590518096446469838,-128.617514163,155.595867365,133.199442944
1590518096731474881,-124.457183333,157.332850919,133.484448
1590518096775804570,-143.617514163,169.62809438,133.528777728
1590518096953592550,-128.617514163,154.62809438,133.706565632
1590518097010265106,-145.693489088,168.98911473,133.763238144
1590518097122119945,-130.693489088,153.98911473,133.875092992
1590518097308192200,-145.536137875,168.273729882,134.061165312
1590518097465238253,-130.536137875,153.273729882,134.218211328
1590518097516794438,-146.251420432,168.384931239,134.269767424
1590518097688629376,-131.251420432,153.384931239,134.441602304
1590518097735714581,-147.397072586,167.998251896,134.488687616
1590518097968962720,-132.397072586,152.998251896,134.721935872
1590518098027911179,-146.878331979,167.59041849,134.780884224
1590518098197513478,-147.501832733,166.921516837,134.950486528
1590518098356561541,-132.501832733,151.921516837,135.10953472
1590518098416359350,-146.847690289,166.629377861,135.16933248
1590518098599587555,-147.385330773,165.718156136,135.35256064
1590518098759269659,-132.385330773,150.718156136,135.512242688
1590518099033342852,-117.385330773,156.259894129,135.786316032
1590518099077740912,-145.144666398,164.821654081,135.830713856
1590518099295255018,-130.144666398,149.821654081,136.048228096
1590518099330484978,-146.68487298,165.20382031,136.083458048
1590518099501193556,-146.543329912,164.86796521,136.254166528
1590518099675365494,-131.543329912,149.86796521,136.428338432
1590518099724592192,-146.617627031,164.726337679,136.477565184
1590518099891486840,-147.143813335,164.671023718,136.644459776
1590518100168024295,-132.143813335,150.108165701,136.920997376
1590518100170622931,-147.082443498,164.8123144,136.923596032
1590518100386790827,-132.082443498,149.8123144,137.139763968
1590518100430587918,-147.936309914,163.862854445,137.18356096
1590518100588599806,-147.692074804,163.51430237,137.341572864
1590518100828734712,-132.692074804,149.886311575,137.581707776
1590518100844502986,-146.609877768,163.621568645,137.597476096
1590518101140284581,-131.609877768,151.404443618,137.893257728
1590518101170891155,-147.791590121,162.920607191,137.92386432
1590518101424459818,-132.791590121,153.648222143,138.177432832
1590518101434211252,-148.542450501,162.792141469,138.187184384
1590518101596266325,-148.18160025,163.018148217,138.349239296
1590518101847579699,-133.18160025,155.783965403,138.600552704
1590518101857829103,-146.841570093,163.442811111,138.610802176
1590518102164822743,-131.841570093,157.638045793,138.91779584
1590518102166687943,-147.615206728,163.113671056,138.919661056
1590518102498380234,-148.154210693,162.76386526,139.251353344
1590518102509895652,-162.615206728,151.394635116,139.262868736
1590518102719108083,-147.615206728,161.695291582,139.472081152
1590518102775214788,-147.617859798,161.264795366,139.528187904
1590518103093969231,-162.617859798,152.859311534,139.846942208
1590518103118200217,-145.169261706,163.358383675,139.871173376
1590518103304322194,-144.537101027,163.34982664,140.05729536
1590518103589996840,-145.410218557,163.38334691,140.342969856
1590518103601057636,-159.537101027,157.654932555,140.354030592
1590518103863802039,-158.677017182,167.776380253,140.616775168
1590518103880655708,-147.097949805,162.169898736,140.633628672
1590518104197634420,-162.097949805,161.520098784,140.95060736
1590518104215974493,-146.191364982,163.360437009,140.968947456
1590518104463196632,-161.191364982,161.413628366,141.216169728
1590518104478390292,-145.811921052,163.108073758,141.231363328
1590518104745260929,-160.076227254,164.980572921,141.498234112
1590518104768636517,-145.336034737,163.693002116,141.521609472
1590518105078097051,-157.413445628,169.209669654,141.831070208
1590518105082048861,-145.537027792,164.439573649,141.835021824
1590518105348520210,-155.334118671,173.194639824,142.101493248
1590518105368013097,-145.61228783,165.124527065,142.120986112
1590518105661340392,-153.899380696,175.226767292,142.414313472
1590518105682715237,-146.072749142,165.392688262,142.435688192
1590518105957422816,-154.276945373,175.497723165,142.710395904
1590518105993093364,-144.733110689,165.719062572,142.746066432
1590518106263483009,-152.005807852,177.843742589,143.016456192
1590518106293076481,-144.470895997,166.477744548,143.046049536
1590518106556612020,-150.472207952,179.570791354,143.309585152
1590518106579601216,-144.4551578,166.795874918,143.332574208
1590518106837882369,-148.930676972,-178.391684768,143.590855424
1590518106853128764,-144.473553279,167.465679459,143.60610176
1590518107150412406,-147.74942855,-177.534320541,143.903385344
1590518107158763897,-143.546223303,168.049265464,143.911736832
1590518107444260583,-144.203368213,-176.950734536,144.197233664
1590518107459128847,-144.211875379,168.907000406,144.212101888
1590518107766429176,-142.602637847,-176.092999594,144.51940224
1590518107768497760,-144.781345886,169.409455077,144.52147072
1590518107982862062,-137.588722223,-175.590544923,144.735835136
1590518108028563556,-144.728601074,169.702753445,144.781536512
1590518108185621886,-144.972346909,170.127712079,144.938594816
1590518108461864846,-130.986363215,-174.872287921,145.214838016
1590518108489558269,-144.909245424,170.447348495,145.242531328
1590518108762623152,-145.147366993,171.145930514,145.515596288
1590518108767585646,-129.938159516,-174.552651505,145.520558592
1590518109005959578,-133.996525014,-172.099553354,145.758932736
1590518109094204884,-137.910663164,171.691792586,145.847177984
1590518109301728595,-139.513041587,-173.89173446,146.054701568
1590518109318170651,-141.440861792,170.778620747,146.07114368
1590518109492844255,-141.037980811,169.28610915,146.245817344
1590518109740666864,-144.160428941,-178.187462411,146.493639936
1590518109751112948,-140.88054489,169.393231467,146.504086016
1590518109898519024,-142.511968949,169.926347586,146.651492096
1590518110131050361,-142.678507675,-175.073652414,146.884023296
1590518110142433138,-142.891159869,170.1855551,146.89540608
1590518110279129004,-143.496063815,170.369148939,147.032102144
1590518110513629008,-142.045066109,-174.630851061,147.266601984
1590518110546090473,-143.722205042,170.492938265,147.299063552
1590518110823142679,-143.986232784,-175.183708963,147.576115712
1590518110874035077,-142.579209855,169.801221656,147.627008256
1590518111151288252,-143.732839167,-176.798625025,147.904261376
1590518111183700994,-141.299122377,169.307454727,147.936674048
1590518111461216115,-143.222433772,170.574151324,148.214189056
1590518111463015179,-139.824233574,-175.692545273,148.215988224
1590518111698934151,-139.282772704,-169.455099784,148.451907328
1590518111776129330,-140.965653954,171.846714924,148.529102336
1590518112059051761,-137.94541137,-173.153285076,148.812024832
1590518112070836375,-145.683812289,172.055181209,148.823809536
1590518112329617709,-143.737485816,-173.295788462,149.08259072
1590518112357829155,-147.448727274,170.472112291,149.110802176
1590518112621746814,-142.206934196,-174.527887709,149.374719744
1590518112659377381,-150.157535052,170.493086889,149.412350464
1590518112950026596,-144.235203731,-174.506913111,149.702999552
1590518112953603566,-150.35965013,170.024012196,149.70657664
1590518113209704487,-142.801769084,-174.975987804,149.962677504
1590518113254227721,-151.919501898,170.085112109,150.007200768
1590518113518775316,-144.09648086,-174.914887891,150.271748352
1590518113556098003,-151.784098419,169.811652347,150.309071104
1590518113844117614,-143.022839039,-175.188347653,150.59709056
1590518113861350442,-152.670787615,170.20573894,150.614323456
1590518114135135016,-143.443851969,-174.79426106,150.888108032
1590518114151114639,-137.67078754,-174.794260999,150.904087808
1590518114472294165,-122.670787539,170.205739001,151.2252672
