%time,field.pos_north,field.pos_east,field.pos_heading,field.vel_north,field.vel_east,field.vel_heading,field.acc_north,field.acc_east,field.acc_heading,secs_since_start
1590523094417998725,157.395677547,1128.15328261,-0.000136531545446,3.25426645775e-14,3.23592598426e-13,4.45277609556e-14,-1.57075822618e-15,3.30983612913e-14,7.1637425428e-21,74.60285312
1590523094513994036,157.395677547,1128.15328261,-0.000136531545446,3.23869884035e-14,3.26872941744e-13,4.45277616656e-14,-1.57075822618e-15,3.30983612913e-14,7.1637425428e-21,74.698848256
1590523094616519501,157.395677547,1128.15328261,-0.000136531545446,3.22293360039e-14,3.30194927263e-13,4.45277623846e-14,-1.57075822618e-15,3.30983612913e-14,2.29278685509e-21,74.801373696
1590523094715177671,157.395677547,1128.15328261,-0.000136531545446,3.20725569334e-14,3.33498510355e-13,4.45277626134e-14,-1.57075822618e-15,3.30983612913e-14,2.29278685509e-21,74.900032
1590523094819994236,157.395677547,1128.15328261,-0.000136531545446,3.191103597e-14,3.36902012634e-13,4.45277628492e-14,-1.57075822618e-15,3.30983612913e-14,2.29278685509e-21,75.004848384
1590523094915759777,157.395677547,1128.15328261,-0.000136531545446,3.17574802034e-14,3.40137675614e-13,4.45277630733e-14,-1.57075822618e-15,3.30983612913e-14,2.29278685509e-21,75.100614144
1590523095015712866,157.395677547,1128.15328261,-0.000136531545446,3.1601872937e-14,3.43416566939e-13,4.45277633005e-14,-1.57075822618e-15,3.30983612913e-14,2.29278685509e-21,75.20056704
1590523095114620113,157.395677547,1128.15328261,-0.000136531545446,3.14446980222e-14,3.46728491097e-13,4.45277635299e-14,-1.57075822618e-15,3.30983612913e-14,2.29278685509e-21,75.299474432
1590523095214630867,157.395677547,1128.15328261,-0.000136531545446,3.12873834197e-14,3.50043358696e-13,4.45277637595e-14,-1.57075822618e-15,1.03264293817e-14,2.29278685509e-21,75.399485184
1590523095314737129,157.395677547,1128.15328261,-0.000136531545446,3.11301613182e-14,3.51076963297e-13,4.4527763989e-14,-1.57075822618e-15,-1.2432112631e-14,2.29278685509e-21,75.499591424
1590523095419302123,157.395677547,1128.15328261,-0.000136531545446,3.09722089457e-14,3.49826814386e-13,4.45277642196e-14,-1.57075822618e-15,-3.52963643556e-14,2.29278685509e-21,75.604156416
1590523095514367587,157.395677547,1128.15328261,-0.000136531545446,3.08170023921e-14,3.46339182124e-13,4.45277644461e-14,-1.57075822618e-15,-3.52963643556e-14,2.29278685509e-21,75.69922176
1590523095615822766,157.395677547,1128.15328261,-0.000136531545446,3.06598480747e-14,3.4280778184e-13,4.45277646755e-14,-1.57075822618e-15,-3.52963643556e-14,2.29278685509e-21,75.80067712
1590523095716433687,157.395677547,1128.15328261,-0.000136531545446,3.05020372624e-14,3.39261629518e-13,4.45277649059e-14,-1.57075822618e-15,-1.24526040521e-14,2.29278685509e-21,75.901287936
1590523095814192178,157.395677547,1128.15328261,-0.000136531545446,3.03461157923e-14,3.3802552055e-13,4.45277651335e-14,-1.57075822618e-15,-1.24526040521e-14,2.29278685509e-21,75.9990464
1590523095914448010,157.395677547,1128.15328261,-0.000136531545446,3.01891483494e-14,3.36781119354e-13,4.45277653626e-14,-1.57075822618e-15,-1.24526040521e-14,2.29278685509e-21,76.0993024
1590523096014358310,157.395677547,1128.15328261,-0.000136531545446,3.00320206213e-14,3.35535447454e-13,4.45277655919e-14,-1.57075822618e-15,-1.24526040521e-14,2.29278685509e-21,76.199212544
1590523096114924520,157.395677547,1128.15328261,-0.000136531545446,2.98750198481e-14,3.34290782023e-13,4.45277658211e-14,-1.57075822618e-15,-1.24526040521e-14,2.29278685509e-21,76.299778816
1590523096216257523,157.395677547,1128.15328261,-0.000136531545446,2.97179752586e-14,3.33045769227e-13,4.45277660503e-14,-1.57075822618e-15,-1.24526040521e-14,2.29278685509e-21,76.401111808
1590523096322791068,157.395677547,1128.15328261,-0.000136531545446,2.95497990922e-14,3.31712507891e-13,4.45277662958e-14,-1.57075822618e-15,-1.24526040521e-14,2.29278685509e-21,76.50764544
1590523096414323316,157.395677547,1128.15328261,-0.000136531545446,2.94040796951e-14,3.30557278572e-13,4.45277665085e-14,-9.1158702223e-16,-1.24526040521e-14,2.29278685509e-21,76.599177472
1590523096517176954,157.395677547,1128.15328261,-0.000136531545446,2.93111452005e-14,3.2928776021e-13,4.45277667423e-14,-1.87202751673e-16,-1.24526040521e-14,2.29278685509e-21,76.702031104
1590523096616274979,157.395677547,1128.15328261,-0.000136531545446,2.92928081588e-14,3.28067992244e-13,4.45277669669e-14,5.08794056691e-16,-1.24526040521e-14,2.29278685509e-21,76.801129216
1590523096714919715,157.395677547,1128.15328261,-0.000136531545446,2.93436032083e-14,3.26824796434e-13,4.45277671958e-14,1.21815873903e-15,-1.24526040521e-14,2.29278685509e-21,76.899773952
1590523096820350197,157.395677547,1128.15328261,-0.000136531545446,2.94660085423e-14,3.25573510284e-13,4.45277674261e-14,1.93213975093e-15,-1.24526040521e-14,2.29278685509e-21,77.00520448
1590523096918612814,157.395677547,1128.15328261,-0.000136531545446,2.96610967506e-14,3.24316170482e-13,4.45277676576e-14,2.64957496319e-15,-1.24526040521e-14,2.29278685509e-21,77.103467008
1590523097017233347,157.395677547,1128.15328261,-0.000136531545446,2.99228057523e-14,3.23086177513e-13,4.45277678841e-14,1.94774379188e-15,-1.24526040521e-14,2.29278685509e-21,77.20208768
1590523097118949041,157.395677547,1128.15328261,-0.000136531545446,3.01208055174e-14,3.21820296093e-13,4.45277681172e-14,1.94774379188e-15,-1.24526040521e-14,2.29278685509e-21,77.303803392
1590523097219232640,157.395677547,1128.15328261,-0.000136531545446,3.03122180763e-14,3.20596528975e-13,4.45277683425e-14,1.94774379188e-15,-1.24526040521e-14,2.29278685509e-21,77.40408704
1590523097314764721,157.395677547,1128.15328261,-0.000136531545446,3.05069806603e-14,3.19351343981e-13,4.45277685718e-14,1.94774379188e-15,-1.24526040521e-14,2.29278685509e-21,77.499619072
1590523097414588788,157.395677547,1128.15328261,-0.000136531545446,3.0701028566e-14,3.18110728173e-13,4.45277688002e-14,1.94774379188e-15,-1.24526040521e-14,2.29278685509e-21,77.599442944
1590523097516235942,157.395677547,1128.15328261,-0.000136531545446,3.08959258197e-14,3.16864682188e-13,4.45277690296e-14,1.94774379188e-15,-1.24526040521e-14,-2.5634160747e-21,77.701090304
1590523097620302168,157.395677547,1128.15328261,-0.000136531545446,3.10921005781e-14,3.15610468671e-13,4.45277687714e-14,1.94774379188e-15,-1.24526040521e-14,-7.45145024923e-21,77.805156352
1590523097717861866,157.395677547,1128.15328261,-0.000136531545446,3.12894014539e-14,3.14349055494e-13,4.45277680166e-14,1.94774379188e-15,-1.24526040521e-14,-7.45145024923e-21,77.90271616
1590523097816198719,157.395677547,1128.15328261,-0.000136531545446,3.14795518326e-14,3.13133357934e-13,4.45277672892e-14,1.94774379188e-15,-1.24526040521e-14,-2.7135239402e-21,78.001052928
1590523097918109951,157.395677547,1128.15328261,-0.000136531545446,3.16763887944e-14,3.11874910719e-13,4.45277670149e-14,1.94774379188e-15,-1.24526040521e-14,-2.7135239402e-21,78.102964224
1590523098014844744,157.395677547,1128.15328261,-0.000136531545446,3.18689037874e-14,3.10644095357e-13,4.45277667467e-14,1.94774379188e-15,-1.24526040521e-14,-2.7135239402e-21,78.199698944
1590523098117618321,157.395677547,1128.15328261,-0.000136531545446,3.20682943656e-14,3.09369321984e-13,4.4527766469e-14,1.94774379188e-15,-1.24526040521e-14,-2.7135239402e-21,78.302472704
1590523098214233443,157.395677547,1128.15328261,-0.000136531545446,3.22580007986e-14,3.08156462723e-13,4.45277662047e-14,1.94774379188e-15,-1.24526040521e-14,-2.7135239402e-21,78.399087616
1590523098320670655,157.395677547,1128.15328261,-0.000136531545446,3.24620913496e-14,3.06851640789e-13,4.45277659203e-14,1.94774379188e-15,-1.24526040521e-14,-2.7135239402e-21,78.505524992
1590523098414619121,157.395677547,1128.15328261,-0.000136531545446,3.26475106421e-14,3.05666190709e-13,4.4527765662e-14,1.94774379188e-15,-1.24526040521e-14,-2.7135239402e-21,78.599473408
1590523098514228601,157.395677547,1128.15328261,-0.000136531545446,3.28419811321e-14,3.04422873173e-13,4.45277653911e-14,1.94774379188e-15,-1.24526040521e-14,-2.7135239402e-21,78.699082752
1590523098614318306,157.395677547,1128.15328261,-0.000136531545446,3.30368723488e-14,3.03176865785e-13,4.45277651196e-14,1.94774379188e-15,-1.24526040521e-14,-2.7135239402e-21,78.799172608
1590523098716960829,157.395677547,1128.15328261,-0.000136531545446,3.32333842459e-14,3.01920496823e-13,4.45277648458e-14,1.94774379188e-15,-1.24526040521e-14,-2.7135239402e-21,78.90181504
1590523098816647728,157.395677547,1128.15328261,-0.000136531545446,3.34265461179e-14,3.00685545738e-13,4.45277645767e-14,1.94774379188e-15,-1.24526040521e-14,-2.7135239402e-21,79.001501952
1590523098916705857,157.395677547,1128.15328261,-0.000136531545446,3.36213087018e-14,2.99440360744e-13,4.45277643054e-14,1.94774379188e-15,-1.24526040521e-14,-2.7135239402e-21,79.101560064
1590523099017542200,157.395677547,1128.15328261,-0.000136531545446,3.38211218643e-14,2.98162885643e-13,4.4527764027e-14,1.94774379188e-15,-1.24526040521e-14,-2.7135239402e-21,79.202396416
1590523099117823042,157.395677547,1128.15328261,-0.000136531545446,3.4010499053e-14,2.96952131355e-13,4.45277637632e-14,1.94774379188e-15,-1.24526040521e-14,-2.7135239402e-21,79.302677248
1590523099216063698,157.395677547,1128.15328261,-0.000136531545446,3.42065024559e-14,2.95699013374e-13,4.45277634901e-14,1.94774379188e-15,-1.24526040521e-14,-2.7135239402e-21,79.400918016
1590523099316864455,157.395677547,1128.15328261,-0.000136531545446,3.44030022791e-14,2.94442721604e-13,4.45277632163e-14,1.94774379188e-15,-1.24526040521e-14,-2.7135239402e-21,79.501718784
1590523099416208248,157.395677547,1128.15328261,-0.000136531545446,3.45938970561e-14,2.93222264846e-13,4.45277629504e-14,1.94774379188e-15,-1.24526040521e-14,-2.7135239402e-21,79.6010624
1590523099523450757,157.395677547,1128.15328261,-0.000136531545446,3.48020290916e-14,2.91891604295e-13,4.45277626604e-14,1.94774379188e-15,-1.24526040521e-14,-2.7135239402e-21,79.708305152
1590523099614462410,157.395677547,1128.15328261,-0.000136531545446,3.49833623193e-14,2.9073227785e-13,4.45277624078e-14,1.94774379188e-15,-1.24526040521e-14,-2.7135239402e-21,79.799316736
1590523099714212582,157.395677547,1128.15328261,-0.000136531545446,3.51779651571e-14,2.89488114168e-13,4.45277621367e-14,1.94774379188e-15,-1.24526040521e-14,-2.7135239402e-21,79.89906688
1590523099815315205,157.395677547,1128.15328261,-0.000136531545446,3.53735617646e-14,2.88237596972e-13,4.45277618642e-14,1.94774379188e-15,-1.24526040521e-14,-2.7135239402e-21,80.000169472
1590523099914021436,157.395677547,1128.15328261,-0.000136531545446,3.55672706742e-14,2.86999148484e-13,4.45277615943e-14,1.94774379188e-15,-1.24526040521e-14,-2.7135239402e-21,80.098875648
1590523100018783447,157.395677547,1128.15328261,-0.000136531545446,3.57703173028e-14,2.85701000709e-13,4.45277613114e-14,1.94774379188e-15,-1.24526040521e-14,-2.7135239402e-21,80.20363776
1590523100113956614,157.395677547,1128.15328261,-0.000136531545446,3.59565566873e-14,2.84510307496e-13,4.4527761052e-14,1.94774379188e-15,-1.24526040521e-14,-2.7135239402e-21,80.29881088
1590523100214122198,157.395677547,1128.15328261,-0.000136531545446,3.61515356716e-14,2.83263738979e-13,4.45277607803e-14,1.94774379188e-15,-1.24526040521e-14,-2.7135239402e-21,80.398976512
1590523100316400623,157.395677547,1128.15328261,-0.000136531545446,3.63482231036e-14,2.82006247761e-13,4.45277605063e-14,1.94774379188e-15,-1.24526040521e-14,2.18728438707e-21,80.501254912
1590523100415124934,157.395677547,1128.15328261,-0.000136531545446,3.6541894863e-14,2.80768036788e-13,4.45277607238e-14,1.24122344618e-15,-1.24526040521e-14,7.01295200067e-21,80.599979264
1590523100516901827,157.395677547,1128.15328261,-0.000136531545446,3.66668862378e-14,2.79514057817e-13,4.452776143e-14,5.25705916516e-16,-0.670159431696,7.01295200067e-21,80.70175616
1590523100614746627,157.395677547,1128.15328261,-0.000136531545446,3.67186656455e-14,-0.0660073576217,4.45277621208e-14,-1.74143197692e-16,-1.10781942021,2.23285016017e-21,80.799600896
1590523100720314598,157.395677547,1128.14665132,-0.000136531545446,3.67011707124e-14,-0.177302124222,4.45277623451e-14,-8.87975131793e-16,-1.38505579186,2.23285016017e-21,80.905168896
1590523100815657318,157.395677547,1128.12891703,-0.000136531545446,3.66123527481e-14,-0.315839602953,4.45277625684e-14,-1.59868151432e-15,-1.52827706259,2.23285016017e-21,81.000511488
1590523100917955368,157.395677547,1128.09740222,-0.000136531545446,3.64528346498e-14,-0.468332672129,4.45277627912e-14,-2.30766841996e-15,-1.57145803827,2.23285016017e-21,81.1028096
1590523101013970500,157.395677547,1128.05082515,-0.000136531545446,3.62233301661e-14,-0.624618845056,4.45277630133e-14,-2.30766841996e-15,-1.54110141818,2.23285016017e-21,81.198824704
1590523101116469983,157.395677547,1127.98791239,-0.000136531545446,3.59908975657e-14,-0.779841409497,4.45277632382e-14,-2.30766841996e-15,-1.45706194082,2.23285016017e-21,81.301324288
1590523101215570938,157.395677547,1127.91010682,-0.000136531545446,3.57606591272e-14,-0.92521396961,4.45277634609e-14,-1.59875266509e-15,-1.33691403465,2.23285016017e-21,81.400425216
1590523101314208661,157.395677547,1127.81813323,-0.000136531545446,3.56017304641e-14,-1.05811380138,4.45277636829e-14,-1.59875266509e-15,-1.19386505502,2.23285016017e-21,81.49906304
1590523101414275871,157.395677547,1127.71238754,-0.000136531545446,3.54419544548e-14,-1.17742618673,4.45277639061e-14,-1.59875266509e-15,-1.036783477,2.23285016017e-21,81.599130112
1590523101514616544,157.395677547,1127.59444965,-0.000136531545446,3.52818140448e-14,-1.28127647871,4.45277641297e-14,-1.59875266509e-15,-0.873786215803,2.23285016017e-21,81.699470848
1590523101614492128,157.395677547,1127.46661539,-0.000136531545446,3.51223048562e-14,-1.36845502317,4.45277643525e-14,-1.59875266509e-15,-0.711824442171,2.23285016017e-21,81.799346432
1590523101717896668,157.395677547,1127.32616511,-0.000136531545446,3.4958218169e-14,-1.44151254929,4.45277645817e-14,-1.59875266509e-15,-0.550127714484,2.23285016017e-21,81.902750976
1590523101814448141,157.395677547,1127.18591755,-0.000136531545446,3.48026724104e-14,-1.49503554541,4.45277647989e-14,-1.59875266509e-15,-0.404773020476,2.23285016017e-21,81.9993024
1590523101919621399,157.395677547,1127.03582351,-0.000136531545446,3.46421656938e-14,-1.53567271831,4.45277650231e-14,-1.59875266509e-15,-0.264692639965,2.23285016017e-21,82.104475648
1590523102018543607,157.395677547,1126.88246654,-0.000136531545446,3.44825093727e-14,-1.56210573328,4.4527765246e-14,-1.59875266509e-15,-0.1368364015,2.23285016017e-21,82.203397888
1590523102114202524,157.395677547,1126.72694959,-0.000136531545446,3.43233440016e-14,-1.57572861386,4.45277654683e-14,-1.59875266509e-15,-0.021504780964,2.23285016017e-21,82.299056896
1590523102214120041,157.395677547,1126.56961281,-0.000136531545446,3.41637082637e-14,-1.57787587006,4.45277656913e-14,-1.59875266509e-15,0.0817712458451,2.23285016017e-21,82.398974208
1590523102317562798,157.395677547,1126.4089456,-0.000136531545446,3.40009152754e-14,-1.56954951305,4.45277659186e-14,-1.59875266509e-15,0.174504168663,2.23285016017e-21,82.502417152
1590523102416028941,157.395677547,1126.25395428,-0.000136531545446,3.38430401727e-14,-1.55231741445,4.45277661391e-14,-1.59875266509e-15,0.252349280857,2.23285016017e-21,82.6008832
1590523102515990684,157.395677547,1126.099927,-0.000136531545446,3.36844053934e-14,-1.52727828655,4.45277663607e-14,-1.59875266509e-15,0.319341973421,2.23285016017e-21,82.700845056
1590523102614081293,157.395677547,1125.94732458,-0.000136531545446,3.35246614027e-14,-1.49537031081,4.45277665838e-14,-1.59875266509e-15,0.376116116497,2.23285016017e-21,82.798935552
1590523102721319796,157.395677547,1125.79527063,-0.000136531545446,3.33620952119e-14,-1.45712564315,4.45277668108e-14,-1.59875266509e-15,0.423718182906,2.23285016017e-21,82.906173952
1590523102815139909,157.395677547,1125.6518615,-0.000136531545446,3.32047472705e-14,-1.41542364303,4.45277670306e-14,-1.59875266509e-15,0.460586998998,2.23285016017e-21,82.999994112
1590523102920526958,157.395677547,1125.50823004,-0.000136531545446,3.30425123185e-14,-1.36868513788,4.45277672572e-14,-1.59875266509e-15,0.490262853026,2.23285016017e-21,83.10538112
1590523103015076967,157.395677547,1125.373672,-0.000136531545446,3.28853359046e-14,-1.32048646477,4.45277674767e-14,-1.59875266509e-15,0.511500643582,2.23285016017e-21,83.199931136
1590523103119872444,157.395677547,1125.23979433,-0.000136531545446,3.27232461793e-14,-1.26862791239,4.45277677031e-14,-1.59875266509e-15,0.526716062697,2.23285016017e-21,83.304726784
1590523103215628642,157.395677547,1125.11496875,-0.000136531545446,3.25659382609e-14,-1.21680213021,4.45277679228e-14,-1.59875266509e-15,0.535552765747,2.23285016017e-21,83.400482816
1590523103315723043,157.395677547,1124.99335306,-0.000136531545446,3.24061477672e-14,-1.16327525094,4.45277681459e-14,-1.59875266509e-15,0.53941705106,2.23285016017e-21,83.50057728
1590523103419693267,157.395677547,1124.87592514,-0.000136531545446,3.22447601613e-14,-1.10882328452,4.45277683713e-14,-1.59875266509e-15,0.538758795458,2.23285016017e-21,83.604547584
1590523103514389276,157.395677547,1124.7659777,-0.000136531545446,3.20862328726e-14,-1.05540165593,4.45277685927e-14,-1.59875266509e-15,0.534226067963,2.23285016017e-21,83.69924352
1590523103614588665,157.395677547,1124.66049979,-0.000136531545446,3.19264519082e-14,-1.00201056033,4.45277688159e-14,-1.59875266509e-15,0.526397170693,2.23285016017e-21,83.799442944
1590523103716296623,157.395677547,1124.55957831,-0.000136531545446,3.17654271783e-14,-0.948992376816,4.45277690408e-14,-1.59875266509e-15,0.515729178773,-2.65518401436e-21,83.901150976
1590523103816290676,157.395677547,1124.46567923,-0.000136531545446,3.1607236846e-14,-0.89796298875,4.4527768778e-14,-1.59875266509e-15,0.50298061371,-7.45717779054e-21,84.001144832
1590523103923454270,157.395677547,1124.37172087,-0.000136531545446,3.14399513606e-14,-0.845333612119,4.45277679978e-14,-1.59875266509e-15,0.487596101821,-7.45717779054e-21,84.10830848
1590523104013983483,157.395677547,1124.29131116,-0.000136531545446,3.12878750326e-14,-0.79895256374,4.45277672884e-14,-1.59875266509e-15,0.472162823485,-2.8407794944e-21,84.19883776
1590523104116288080,157.395677547,1124.21059613,-0.000136531545446,3.11263593528e-14,-0.751251814856,4.45277670014e-14,-1.59875266509e-15,0.454720118055,-2.8407794944e-21,84.301142272
1590523104214447070,157.395677547,1124.13621685,-0.000136531545446,3.09680714404e-14,-0.706231281164,4.45277667202e-14,-1.59875266509e-15,0.436817985858,-2.8407794944e-21,84.399301376
1590523104317740566,157.395677547,1124.0638445,-0.000136531545446,3.08042363269e-14,-0.661467556393,4.45277664291e-14,-1.59875266509e-15,0.417740358371,-2.8407794944e-21,84.502594816
1590523104414399271,157.395677547,1123.99941681,-0.000136531545446,3.06485159914e-14,-0.620779168378,4.45277661524e-14,-1.59875266509e-15,0.399295131556,-2.8407794944e-21,84.599253504
1590523104514456724,157.395677547,1123.93737995,-0.000136531545446,3.04887464621e-14,-0.580876063529,4.45277658685e-14,-1.59875266509e-15,0.380262711213,-2.8407794944e-21,84.699311104
1590523104615643155,157.395677547,1123.87929696,-0.000136531545446,3.03288839267e-14,-0.542852820509,4.45277655844e-14,-1.59875266509e-15,0.36127218512,-2.8407794944e-21,84.800497408
1590523104715104420,157.395677547,1123.82459744,-0.000136531545446,3.016778868e-14,-0.506449921513,4.45277652982e-14,-1.59875266509e-15,0.34233199302,-2.8407794944e-21,84.899958784
1590523104813943782,157.395677547,1123.77447099,-0.000136531545446,3.000955032e-14,-0.47256722387,4.4527765017e-14,-1.59875266509e-15,0.324040965987,-2.8407794944e-21,84.99879808
1590523104919694212,157.395677547,1123.72724022,-0.000136531545446,2.98497628756e-14,-0.440180927373,4.45277647331e-14,-1.59875266509e-15,0.305979104385,-2.8407794944e-21,85.104548608
1590523105014807700,157.395677547,1123.68321472,-0.000136531545446,2.96898606983e-14,-0.409577866587,4.4527764449e-14,-1.59875266509e-15,0.288394959648,-2.8407794944e-21,85.19966208
1590523105113992194,157.395677547,1123.64226439,-0.000136531545446,2.95300145534e-14,-0.380743623788,4.45277641649e-14,-1.59875266509e-15,0.27137052685,-2.8407794944e-21,85.298846464
1590523105217316833,157.395677547,1123.6038276,-0.000136531545446,2.93686174182e-14,-0.35334825078,4.45277638781e-14,-8.81446201835e-16,0.254788354588,-2.8407794944e-21,85.402171136
1590523105314305207,157.395677547,1123.56884933,-0.000136531545446,2.92813622502e-14,-0.328126517866,4.45277635969e-14,-1.78073430567e-16,0.239165331552,-2.8407794944e-21,85.499159552
1590523105418964213,157.395677547,1123.53601402,-0.000136531545446,2.92635426119e-14,-0.304193471296,4.45277633127e-14,5.32959906676e-16,0.224028323911,-2.8407794944e-21,85.603818496
1590523105516438155,157.395677547,1123.50554024,-0.000136531545446,2.93169339794e-14,-0.281750547472,4.45277630281e-14,1.2447742083e-15,0.209553799721,-2.8407794944e-21,85.701292544
1590523105614405408,157.395677547,1123.47746234,-0.000136531545446,2.94409821416e-14,-0.260867431841,4.4527762745e-14,1.95286664715e-15,0.195838465616,-2.8407794944e-21,85.799259648
1590523105714357754,157.395677547,1123.45138085,-0.000136531545446,2.96362295097e-14,-0.241287526044,4.4527762461e-14,2.66326640375e-15,0.182760959654,-2.8407794944e-21,85.899212032
1590523105814346596,157.395677547,1123.42726029,-0.000136531545446,2.990246573e-14,-0.223017634961,4.4527762177e-14,1.95296490297e-15,0.170364549746,-2.8407794944e-21,85.999200768
1590523105914887377,157.395677547,1123.40490724,-0.000136531545446,3.00982113604e-14,-0.205941999792,4.45277618922e-14,1.95296490297e-15,0.158606241623,-2.8407794944e-21,86.099741696
1590523106014338308,157.395677547,1123.38437895,-0.000136531545446,3.02928827982e-14,-0.190132138049,4.45277616091e-14,1.95296490297e-15,0.147567334282,-2.8407794944e-21,86.199192576
1590523106114583338,157.395677547,1123.36537414,-0.000136531545446,3.0488092962e-14,-0.175381927511,4.45277613251e-14,1.95296490297e-15,0.137133771794,-2.8407794944e-21,86.299437568
1590523106216705067,157.395677547,1123.34782911,-0.000136531545446,3.06834656282e-14,-0.16166320139,4.45277610409e-14,1.95296490297e-15,0.127310054396,-2.8407794944e-21,86.401559296
1590523106315590901,157.395677547,1123.33168496,-0.000136531545446,3.0878494199e-14,-0.148949661114,4.45277607572e-14,1.95296490297e-15,0.118099992677,-2.8407794944e-21,86.500445184
1590523106414506236,157.395677547,1123.31679608,-0.000136531545446,3.10737108815e-14,-0.137144487996,4.45277604733e-14,1.95296490297e-15,0.109453903919,2.01037857072e-21,86.599360512
1590523106514562402,157.395677547,1123.30306864,-0.000136531545446,3.12691925035e-14,-0.126188721897,4.45277606745e-14,1.95296490297e-15,0.101346243383,6.86812041566e-21,86.699416576
1590523106616656347,157.395677547,1123.29047195,-0.000136531545446,3.14641456433e-14,-0.116071915227,4.45277613601e-14,1.95296490297e-15,0.0937852859671,6.86812041566e-21,86.801510656
1590523106717776821,157.395677547,1123.2788276,-0.000136531545446,3.16600672792e-14,-0.106663365887,4.45277620491e-14,1.95296490297e-15,0.0866876994558,1.99944417368e-21,86.902631168
1590523106817273551,157.395677547,1123.26817056,-0.000136531545446,3.18551936308e-14,-0.0980021480134,4.45277622489e-14,1.95296490297e-15,0.080095270713,1.99944417368e-21,87.002127872
1590523106914458161,157.395677547,1123.25840288,-0.000136531545446,3.20498417875e-14,-0.0900192104918,4.45277624482e-14,1.95296490297e-15,0.073967436327,1.99944417368e-21,87.099312384
1590523107014023045,157.395677547,1123.24942266,-0.000136531545446,3.22446673466e-14,-0.0826403031116,4.45277626476e-14,1.95296490297e-15,0.0682574508279,1.99944417368e-21,87.19887744
1590523107118124589,157.395677547,1123.24111707,-0.000136531545446,3.24409461154e-14,-0.0757802267266,4.45277628486e-14,1.95296490297e-15,0.0629079097032,1.99944417368e-21,87.302978816
1590523107217551185,157.395677547,1123.23346212,-0.000136531545446,3.26382250427e-14,-0.0694255785069,4.45277630506e-14,1.95296490297e-15,0.0579155886762,1.99944417368e-21,87.402405376
1590523107314137928,157.395677547,1123.22664578,-0.000136531545446,3.28299709705e-14,-0.0637393123243,4.45277632469e-14,1.95296490297e-15,0.0534163495032,1.99944417368e-21,87.498992128
1590523107415672083,157.395677547,1123.22023215,-0.000136531545446,3.30264839477e-14,-0.0583644047369,4.45277634481e-14,1.95296490297e-15,0.0491351849758,1.99944417368e-21,87.600526336
1590523107514026761,157.395677547,1123.21444181,-0.000136531545446,3.32202376424e-14,-0.0534897018621,4.45277636464e-14,1.95296490297e-15,0.0452269895858,1.99944417368e-21,87.698881024
1590523107614567322,157.395677547,1123.20908289,-0.000136531545446,3.34158975981e-14,-0.0489585857292,4.45277638467e-14,1.95296490297e-15,0.0415717652523,1.99944417368e-21,87.799421696
1590523107717427304,157.395677547,1123.20413395,-0.000136531545446,3.36133115561e-14,-0.044756335752,4.45277640489e-14,1.95296490297e-15,0.0381614537139,1.99944417368e-21,87.902281472
1590523107815805249,157.395677547,1123.19970907,-0.000136531545446,3.38063933566e-14,-0.0409834660084,4.45277642465e-14,1.95296490297e-15,0.0350817364137,1.99944417368e-21,88.000659456
1590523107915093299,157.395677547,1123.19561228,-0.000136531545446,3.40016156265e-14,-0.0374766256105,4.45277644464e-14,1.95296490297e-15,0.0322034947754,1.99944417368e-21,88.09994752
1590523108020225864,157.395677547,1123.19185142,-0.000136531545446,3.41975996559e-14,-0.0342449389289,4.45277646471e-14,1.95296490297e-15,0.0295369234766,1.99944417368e-21,88.205080064
1590523108114542076,157.395677547,1123.18845059,-0.000136531545446,3.43915465842e-14,-0.0313116575527,4.45277648456e-14,1.95296490297e-15,0.0271040718741,1.99944417368e-21,88.299396352
1590523108214184738,157.395677547,1123.18532056,-0.000136531545446,3.45867725791e-14,-0.0286022287294,4.45277650455e-14,1.95296490297e-15,0.0248458172418,1.99944417368e-21,88.399038976
1590523108314165979,157.395677547,1123.18246227,-0.000136531545446,3.47819366462e-14,-0.0261193317067,4.45277652453e-14,1.95296490297e-15,0.0227664671408,1.99944417368e-21,88.499020288
1590523108421643618,157.395677547,1123.17982675,-0.000136531545446,3.49789967306e-14,-0.023822126094,4.4527765447e-14,1.95296490297e-15,0.020833740613,1.99944417368e-21,88.606497792
1590523108519897946,157.395677547,1123.17747056,-0.000136531545446,3.51721604808e-14,-0.0217615035704,4.45277656448e-14,1.95296490297e-15,0.0190922409448,1.99944417368e-21,88.704752128
1590523108614190306,157.395677547,1123.17529456,-0.000136531545446,3.53674432818e-14,-0.0198524133031,4.45277658447e-14,1.95296490297e-15,0.0174719256047,1.99944417368e-21,88.799044608
1590523108716638338,157.395677547,1123.17329171,-0.000136531545446,3.55644721694e-14,-0.0180897220934,4.45277660465e-14,1.95296490297e-15,0.0159696170787,1.99944417368e-21,88.901492736
1590523108816038108,157.395677547,1123.17149918,-0.000136531545446,3.57579935182e-14,-0.0165072759209,4.45277662446e-14,1.95296490297e-15,0.0146154240187,1.99944417368e-21,89.000892416
1590523108923726032,157.395677547,1123.16983047,-0.000136531545446,3.59554167886e-14,-0.015029817312,4.45277664467e-14,1.95296490297e-15,0.0133461773911,1.99944417368e-21,89.108580352
1590523109024445237,157.395677547,1123.16833344,-0.000136531545446,3.61499401583e-14,-0.0137004829269,4.45277666459e-14,1.95296490297e-15,0.0121997985937,1.99944417368e-21,89.209299456
