%time,field.pos_north,field.pos_east,field.pos_heading,field.vel_north,field.vel_east,field.vel_heading,field.acc_north,field.acc_east,field.acc_heading,secs_since_start
1590518009614662689,157.395677183,1128.15328261,-0.000136531545421,2.00325720248e-07,2.95824728813e-13,3.33958292479e-14,-1.09610437068e-07,-2.67677048062e-14,-8.69635160192e-21,46.397367552
1590518009713935592,157.395677203,1128.15328261,-0.000136531545421,1.89409505372e-07,2.93158905875e-13,3.33958283819e-14,-1.03665437206e-07,-2.67677048062e-14,-3.86305883737e-21,46.496640512
1590518009814682216,157.395677222,1128.15328261,-0.000136531545421,1.79008344749e-07,2.9047319688e-13,3.33958279943e-14,-9.79992487028e-08,-2.67677048062e-14,-3.86305883737e-21,46.597387008
1590518009914713041,157.395677239,1128.15328261,-0.000136531545421,1.69221653725e-07,2.87800041118e-13,3.33958276085e-14,-9.2666208575e-08,-2.67677048062e-14,-3.86305883737e-21,46.697417984
1590518010013957814,157.395677256,1128.15328261,-0.000136531545421,1.59990148031e-07,2.85133414058e-13,3.33958272236e-14,-8.76342183879e-08,-2.67677048062e-14,-3.86305883737e-21,46.796662784
1590518010114746152,157.395677272,1128.15328261,-0.000136531545421,1.51197984921e-07,2.82447864611e-13,3.33958268361e-14,-8.28403058095e-08,-2.67677048062e-14,-3.86305883737e-21,46.897451008
1590518010215460690,157.395677287,1128.15328261,-0.000136531545421,1.42913863487e-07,2.79771064773e-13,3.33958264498e-14,-7.83220777151e-08,-2.67677048062e-14,-3.86305883737e-21,46.998165504
1590518010314343528,157.395677302,1128.15328261,-0.000136531545421,1.35105546512e-07,2.77102459319e-13,3.33958260646e-14,-7.40621187605e-08,-4.09969367482e-15,-3.86305883737e-21,47.09704832
1590518010415351096,157.395677315,1128.15328261,-0.000136531545421,1.27662225035e-07,2.76690435757e-13,3.33958256764e-14,-7.00001224581e-08,1.87516018338e-14,-3.86305883737e-21,47.198055936
1590518010519146498,157.395677328,1128.15328261,-0.000136531545421,1.20689923752e-07,2.78558172739e-13,3.33958252916e-14,-6.61940748616e-08,4.13989589138e-14,-3.86305883737e-21,47.301851392
1590518010614884648,157.39567734,1128.15328261,-0.000136531545421,1.14074278671e-07,2.82695715556e-13,3.33958249055e-14,-6.25816928761e-08,4.13989589138e-14,-3.86305883737e-21,47.397589504
1590518010716365945,157.395677351,1128.15328261,-0.000136531545421,1.07818995034e-07,2.86833702535e-13,3.33958245194e-14,-5.91651150545e-08,1.86720756044e-14,-3.86305883737e-21,47.49907072
1590518010815637291,157.395677362,1128.15328261,-0.000136531545421,1.01907454505e-07,2.88699341292e-13,3.33958241334e-14,-5.59353773265e-08,1.86720756044e-14,-3.86305883737e-21,47.598342144
1590518010914654511,157.395677372,1128.15328261,-0.000136531545421,9.63215369821e-08,2.90564005111e-13,3.33958237476e-14,-5.28826874266e-08,1.86720756044e-14,-3.86305883737e-21,47.69735936
1590518011014787059,157.395677382,1128.15328261,-0.000136531545421,9.10294656017e-08,2.92432555325e-13,3.33958233611e-14,-4.99897798074e-08,1.86720756044e-14,-3.86305883737e-21,47.797491968
1590518011115318004,157.395677391,1128.15328261,-0.000136531545421,8.60099925817e-08,2.94307418149e-13,3.33958229732e-14,-4.7245127989e-08,1.86720756044e-14,-3.86305883737e-21,47.898022912
1590518011214631301,157.3956774,1128.15328261,-0.000136531545421,8.13144443314e-08,2.96163178428e-13,3.33958225892e-14,-4.46768896941e-08,1.86720756044e-14,-3.86305883737e-21,47.99733632
1590518011314510401,157.395677408,1128.15328261,-0.000136531545421,7.68513612006e-08,2.98028461044e-13,3.33958222033e-14,-4.22351347237e-08,1.86720756044e-14,-3.86305883737e-21,48.097215232
1590518011414058702,157.395677415,1128.15328261,-0.000136531545421,7.26370956863e-08,2.99891580099e-13,3.33958218179e-14,-3.99288825621e-08,1.86720756044e-14,-3.86305883737e-21,48.196763648
1590518011516338783,157.395677423,1128.15328261,-0.000136531545421,6.8637585466e-08,3.0176188431e-13,3.33958214309e-14,-3.77395643175e-08,1.86720756044e-14,-3.86305883737e-21,48.299043584
1590518011616217685,157.39567743,1128.15328261,-0.000136531545421,6.48640465327e-08,3.03628885309e-13,3.33958210447e-14,-3.56733861373e-08,1.86720756044e-14,9.89545576571e-22,48.398922496
1590518011714412252,157.395677436,1128.15328261,-0.000136531545421,6.13034814587e-08,3.0549254748e-13,3.33958211434e-14,-3.37232995251e-08,1.86720756044e-14,5.83347189762e-21,48.497117184
1590518011814787416,157.395677442,1128.15328261,-0.000136531545421,5.79219164623e-08,3.07364868343e-13,3.33958217284e-14,-3.18707594976e-08,1.86720756044e-14,5.83347189762e-21,48.597492224
1590518011914477915,157.395677448,1128.15328261,-0.000136531545421,5.47459906705e-08,3.09225543376e-13,3.33958223097e-14,-3.0130415204e-08,1.86720756044e-14,9.97309577014e-22,48.69718272
1590518012015082766,157.395677454,1128.15328261,-0.000136531545421,5.17277366931e-08,3.11095981141e-13,3.33958224096e-14,-2.847603939e-08,1.86720756044e-14,9.97309577014e-22,48.797787648
1590518012115339035,157.395677459,1128.15328261,-0.000136531545421,4.88715606889e-08,3.12968809506e-13,3.33958225096e-14,-2.69100931911e-08,1.86720756044e-14,9.97309577014e-22,48.898043904
1590518012214944462,157.395677464,1128.15328261,-0.000136531545421,4.61916405529e-08,3.14828322627e-13,3.33958226089e-14,-2.54404000773e-08,1.86720756044e-14,9.97309577014e-22,48.997649408
1590518012321283488,157.395677468,1128.15328261,-0.000136531545421,4.34876809466e-08,3.16812903768e-13,3.33958227149e-14,-2.3957142506e-08,1.86720756044e-14,9.97309577014e-22,49.10398848
1590518012415495623,157.395677473,1128.15328261,-0.000136531545421,4.12493926688e-08,3.18557414322e-13,3.33958228081e-14,-2.27289932414e-08,1.86720756044e-14,9.97309577014e-22,49.198200576
1590518012514016326,157.395677477,1128.15328261,-0.000136531545421,3.89839033048e-08,3.20418534533e-13,3.33958229075e-14,-2.14856234112e-08,1.86720756044e-14,9.97309577014e-22,49.296721152
1590518012614830650,157.395677481,1128.15328261,-0.000136531545421,3.68303792406e-08,3.22290054077e-13,3.33958230075e-14,-2.03034043194e-08,1.86720756044e-14,9.97309577014e-22,49.397535488
1590518012714203190,157.395677484,1128.15328261,-0.000136531545421,3.4805641445e-08,3.24152109159e-13,3.33958231069e-14,-1.91916044034e-08,1.86720756044e-14,9.97309577014e-22,49.496908032
1590518012814494115,157.395677488,1128.15328261,-0.000136531545421,3.28861762674e-08,3.26019613208e-13,3.33958232067e-14,-1.81373468793e-08,1.86720756044e-14,9.97309577014e-22,49.597199104
1590518012914849681,157.395677491,1128.15328261,-0.000136531545421,3.10710811608e-08,3.27888221295e-13,3.33958233065e-14,-1.71401663316e-08,1.86720756044e-14,9.97309577014e-22,49.697554688
1590518013014992992,157.395677494,1128.15328261,-0.000136531545421,2.93567188069e-08,3.29755805475e-13,3.33958234062e-14,-1.61980922697e-08,1.86720756044e-14,9.97309577014e-22,49.797697792
1590518013114437189,157.395677497,1128.15328261,-0.000136531545421,2.77397612262e-08,3.31619725849e-13,3.33958235058e-14,-1.53093254814e-08,1.86720756044e-14,9.97309577014e-22,49.897142016
1590518013216787660,157.3956775,1128.15328261,-0.000136531545421,2.62039756013e-08,3.33492852482e-13,3.33958236058e-14,-1.44649682863e-08,1.86720756044e-14,9.97309577014e-22,49.999492608
1590518013314883046,157.395677502,1128.15328261,-0.000136531545421,2.47615289461e-08,3.35354831884e-13,3.33958237053e-14,-1.367173374e-08,1.86720756044e-14,9.97309577014e-22,50.097587968
1590518013417449897,157.395677505,1128.15328261,-0.000136531545421,2.33965701412e-08,3.37219014912e-13,3.33958238049e-14,-1.29209297882e-08,1.86720756044e-14,9.97309577014e-22,50.20015488
1590518013514836612,157.395677507,1128.15328261,-0.000136531545421,2.21059632389e-08,3.39084074939e-13,3.33958239045e-14,-1.22108529557e-08,1.86720756044e-14,9.97309577014e-22,50.297541632
1590518013614833260,157.395677509,1128.15328261,-0.000136531545421,2.08852925116e-08,3.40950648567e-13,3.33958240042e-14,-1.1539093835e-08,1.86720756044e-14,9.97309577014e-22,50.397538048
1590518013714924979,157.395677512,1128.15328261,-0.000136531545421,1.9732294854e-08,3.42816380811e-13,3.33958241038e-14,-1.09044252014e-08,1.86720756044e-14,9.97309577014e-22,50.497629952
1590518013814672557,157.395677514,1128.15328261,-0.000136531545421,1.86420587594e-08,3.44683234901e-13,3.33958242035e-14,-1.0304162218e-08,1.86720756044e-14,9.97309577014e-22,50.597377536
1590518013914776114,157.395677515,1128.15328261,-0.000136531545421,1.76118891906e-08,3.46549995504e-13,3.33958243032e-14,-9.7368373073e-09,-4.05984924498e-15,9.97309577014e-22,50.69748096
1590518014014648590,157.395677517,1128.15328261,-0.000136531545421,1.66391512157e-08,3.4614440492e-13,3.33958244029e-14,-9.20101503027e-09,-2.67751315911e-14,9.97309577014e-22,50.797353472
1590518014114857521,157.395677519,1128.15328261,-0.000136531545421,1.57186798561e-08,3.43465815471e-13,3.33958245026e-14,-8.69386529944e-09,-4.95216389597e-14,9.97309577014e-22,50.897562368
1590518014215307168,157.39567752,1128.15328261,-0.000136531545421,1.48460502561e-08,3.38495178532e-13,3.33958246027e-14,-8.2129619294e-09,-2.66994542794e-14,9.97309577014e-22,50.99801216
1590518014314641264,157.395677522,1128.15328261,-0.000136531545421,1.40293525185e-08,3.35840182187e-13,3.33958247019e-14,-7.76277796023e-09,-2.66994542794e-14,9.97309577014e-22,51.097346048
1590518014414281765,157.395677523,1128.15328261,-0.000136531545421,1.32544654065e-08,3.33175019906e-13,3.33958248015e-14,-7.33554361322e-09,-2.66994542794e-14,9.97309577014e-22,51.196986624
1590518014515086207,157.395677525,1128.15328261,-0.000136531545421,1.25194006693e-08,3.30499577106e-13,3.33958249014e-14,-6.93017311832e-09,-2.66994542794e-14,9.97309577014e-22,51.297790976
1590518014615452005,157.395677526,1128.15328261,-0.000136531545421,1.18282676199e-08,3.27836891061e-13,3.33958250009e-14,-6.54894332998e-09,-2.66994542794e-14,9.97309577014e-22,51.3981568
1590518014714577264,157.395677527,1128.15328261,-0.000136531545421,1.11733208242e-08,3.25166731747e-13,3.33958251006e-14,-6.18759274572e-09,-2.66994542794e-14,9.97309577014e-22,51.497282048
1590518014814948678,157.395677528,1128.15328261,-0.000136531545421,1.05536091366e-08,3.22492676658e-13,3.33958252005e-14,-5.84560589892e-09,-2.66994542794e-14,9.97309577014e-22,51.597653504
1590518014914741723,157.395677529,1128.15328261,-0.000136531545421,9.97073687617e-09,3.19830442574e-13,3.33958252999e-14,-5.52387609179e-09,-2.66994542794e-14,9.97309577014e-22,51.697446656
1590518015014317041,157.39567753,1128.15328261,-0.000136531545421,9.41965756951e-09,3.17166820778e-13,3.33958253994e-14,-5.21962706414e-09,-2.66994542794e-14,9.97309577014e-22,51.797021952
1590518015114002423,157.395677531,1128.15328261,-0.000136531545421,8.89841963431e-09,3.14500582703e-13,3.3395825499e-14,-4.9317906605e-09,-2.66994542794e-14,9.97309577014e-22,51.896707328
1590518015215058751,157.395677532,1128.15328261,-0.000136531545421,8.40395820749e-09,3.11823694901e-13,3.3395825599e-14,-4.65868088492e-09,-2.66994542794e-14,9.97309577014e-22,51.997763584
1590518015314790198,157.395677533,1128.15328261,-0.000136531545421,7.93800059529e-09,3.09153236402e-13,3.33958256988e-14,-4.40125792636e-09,-2.66994542794e-14,9.97309577014e-22,52.09749504
1590518015414364040,157.395677534,1128.15328261,-0.000136531545421,7.50023833981e-09,3.06497628955e-13,3.3395825798e-14,-4.15935869463e-09,-2.66994542794e-14,9.97309577014e-22,52.197069056
1590518015514655350,157.395677534,1128.15328261,-0.000136531545421,7.08298493972e-09,3.0381922613e-13,3.3395825898e-14,-3.92874292038e-09,-2.66994542794e-14,9.97309577014e-22,52.297360128
1590518015613974080,157.395677535,1128.15328261,-0.000136531545421,6.69133246e-09,3.01157584051e-13,3.33958259974e-14,-3.71222960676e-09,-2.66994542794e-14,9.97309577014e-22,52.396678912
1590518015714854873,157.395677536,1128.15328261,-0.000136531545421,6.31921505313e-09,2.98481205501e-13,3.33958260974e-14,-3.5064727398e-09,-2.66994542794e-14,9.97309577014e-22,52.497559808
1590518015814387922,157.395677536,1128.15328261,-0.000136531545421,5.96988231852e-09,2.95821269415e-13,3.33958261968e-14,-3.31327274376e-09,-2.66994542794e-14,9.97309577014e-22,52.597092864
1590518015916211639,157.395677537,1128.15328261,-0.000136531545421,5.63762717383e-09,2.93143846899e-13,3.33958262968e-14,-3.12947923851e-09,-2.66994542794e-14,9.97309577014e-22,52.698916608
1590518016013894865,157.395677538,1128.15328261,-0.000136531545421,5.32570248717e-09,2.90482631318e-13,3.33958263962e-14,-2.95689535472e-09,-2.66994542794e-14,9.97309577014e-22,52.796599808
1590518016114655662,157.395677538,1128.15328261,-0.000136531545421,5.02943021623e-09,2.87807424047e-13,3.33958264961e-14,-2.79293700599e-09,-2.66994542794e-14,9.97309577014e-22,52.89736064
1590518016213835462,157.395677539,1128.15328261,-0.000136531545421,4.75114760008e-09,2.85147144216e-13,3.33958265955e-14,-2.63890245574e-09,-2.66994542794e-14,9.97309577014e-22,52.996540416
1590518016314885360,157.395677539,1128.15328261,-0.000136531545421,4.48565827287e-09,2.82461019862e-13,3.33958266958e-14,-2.4919189074e-09,-2.66994542794e-14,9.97309577014e-22,53.097590272
1590518016414639362,157.39567754,1128.15328261,-0.000136531545421,4.23740117017e-09,2.79801090142e-13,3.33958267952e-14,-2.35444630569e-09,-2.66994542794e-14,9.97309577014e-22,53.197344256
1590518016514649114,157.39567754,1128.15328261,-0.000136531545421,4.00216839073e-09,2.77133547108e-13,3.33958268948e-14,-2.22415986526e-09,-3.98254563008e-15,9.97309577014e-22,53.297353984
1590518016614241042,157.39567754,1128.15328261,-0.000136531545421,3.78007926943e-09,2.76735877825e-13,3.33958269944e-14,-2.10112856602e-09,1.87214068033e-14,9.97309577014e-22,53.39694592
1590518016713904994,157.395677541,1128.15328261,-0.000136531545421,3.57033030152e-09,2.78604776196e-13,3.33958270939e-14,-1.98490989551e-09,4.14193961247e-14,9.97309577014e-22,53.496609792
1590518016814509806,157.395677541,1128.15328261,-0.000136531545421,3.37197626745e-09,2.82743857939e-13,3.33958271936e-14,-1.87498312189e-09,4.14193961247e-14,9.97309577014e-22,53.59721472
1590518016918162109,157.395677541,1128.15328261,-0.000136531545421,3.18323315327e-09,2.86913295904e-13,3.3395827294e-14,-1.7703613218e-09,1.85310751119e-14,9.97309577014e-22,53.700867072
1590518017015005910,157.395677542,1128.15328261,-0.000136531545421,3.00679570933e-09,2.88760136708e-13,3.33958273934e-14,-1.6725410042e-09,1.85310751119e-14,9.97309577014e-22,53.797710848
1590518017114481317,157.395677542,1128.15328261,-0.000136531545421,2.83969369782e-09,2.90611559136e-13,3.3395827493e-14,-1.57987748862e-09,1.85310751119e-14,9.97309577014e-22,53.897186304
1590518017214734322,157.395677542,1128.15328261,-0.000136531545421,2.68175808039e-09,2.92464055175e-13,3.33958275927e-14,-1.49228014097e-09,1.85310751119e-14,9.97309577014e-22,53.997439232
1590518017314762500,157.395677543,1128.15328261,-0.000136531545421,2.53269742864e-09,2.94315084387e-13,3.33958276923e-14,-1.40958907181e-09,1.85310751119e-14,9.97309577014e-22,54.097467392
1590518017414819891,157.395677543,1128.15328261,-0.000136531545421,2.39181057534e-09,2.96167244646e-13,3.3395827792e-14,-1.33141677044e-09,1.85310751119e-14,9.97309577014e-22,54.197524736
1590518017514546034,157.395677543,1128.15328261,-0.000136531545421,2.25878742834e-09,2.98018702419e-13,3.33958278917e-14,-1.25759463153e-09,1.85310751119e-14,9.97309577014e-22,54.297250816
1590518017614584287,157.395677543,1128.15328261,-0.000136531545421,2.13306316569e-09,2.99871291239e-13,3.33958279914e-14,-1.18780903078e-09,1.85310751119e-14,9.97309577014e-22,54.397289216
1590518017716874780,157.395677544,1128.15328261,-0.000136531545421,2.01435232524e-09,3.017233057e-13,3.3395828091e-14,-1.12190316737e-09,1.85310751119e-14,9.97309577014e-22,54.499579648
1590518017815000335,157.395677544,1128.15328261,-0.000136531545421,1.90210942143e-09,3.03577281819e-13,3.33958281908e-14,-1.05957642168e-09,1.85310751119e-14,9.97309577014e-22,54.597705216
1590518017918030971,157.395677544,1128.15328261,-0.000136531545421,1.79625469775e-09,3.05428589375e-13,3.33958282905e-14,-1.00078572171e-09,1.85310751119e-14,9.97309577014e-22,54.700735744
1590518018014890838,157.395677544,1128.15328261,-0.000136531545421,1.69628216205e-09,3.07279733459e-13,3.33958283901e-14,-9.45251050699e-10,1.85310751119e-14,9.97309577014e-22,54.797595648
1590518018114827766,157.395677544,1128.15328261,-0.000136531545421,1.60176007687e-09,3.09132781767e-13,3.33958284898e-14,-8.92734383332e-10,1.85310751119e-14,9.97309577014e-22,54.897532672
1590518018214661269,157.395677544,1128.15328261,-0.000136531545421,1.51251886319e-09,3.1098522037e-13,3.33958285895e-14,-8.43142907351e-10,1.85310751119e-14,9.97309577014e-22,54.997366272
1590518018316359488,157.395677545,1128.15328261,-0.000136531545421,1.42827460815e-09,3.12836788597e-13,3.33958286892e-14,-7.96320118541e-10,1.85310751119e-14,9.97309577014e-22,55.09906432
1590518018414635197,157.395677545,1128.15328261,-0.000136531545421,1.34873019655e-09,3.14687857573e-13,3.33958287888e-14,-7.52099873117e-10,1.85310751119e-14,9.97309577014e-22,55.19734016
1590518018514557814,157.395677545,1128.15328261,-0.000136531545421,1.27356546824e-09,3.16539849942e-13,3.33958288884e-14,-7.10306755871e-10,1.85310751119e-14,9.97309577014e-22,55.297262592
1590518018616842264,157.395677545,1128.15328261,-0.000136531545421,1.20228693152e-09,3.18399423862e-13,3.33958289885e-14,-6.7066771434e-10,1.85310751119e-14,9.97309577014e-22,55.399547136
1590518018716759528,157.395677545,1128.15328261,-0.000136531545421,1.1338935367e-09,3.20289187018e-13,3.33958290902e-14,-6.32625609293e-10,1.85310751119e-14,9.97309577014e-22,55.499464448
1590518018814979879,157.395677545,1128.15328261,-0.000136531545421,1.07213465737e-09,3.22098248198e-13,3.33958291876e-14,-5.98268237217e-10,1.85310751119e-14,9.97309577014e-22,55.597684736
1590518018914578778,157.395677545,1128.15328261,-0.000136531545421,1.01237550124e-09,3.23949259738e-13,3.33958292872e-14,-5.65017671485e-10,1.85310751119e-14,9.97309577014e-22,55.697283584
1590518019014716611,157.395677545,1128.15328261,-0.000136531545421,9.55916625982e-10,3.25800960509e-13,3.33958293869e-14,-5.33597183447e-10,1.85310751119e-14,9.97309577014e-22,55.797421568
1590518019114731217,157.395677546,1128.15328261,-0.000136531545421,9.02603266417e-10,3.27652458046e-13,3.33958294865e-14,-5.03921591043e-10,1.85310751119e-14,9.97309577014e-22,55.89743616
1590518019214635885,157.395677546,1128.15328261,-0.000136531545421,8.52221728066e-10,3.29505174992e-13,3.33958295862e-14,-4.75873145e-10,1.85310751119e-14,-3.85480886372e-21,55.997340672
1590518019314672294,157.395677546,1128.15328261,-0.000136531545421,8.04648641074e-10,3.31357728467e-13,3.33958292008e-14,-4.49382797126e-10,1.85310751119e-14,-8.70649918521e-21,56.09737728
1590518019417229707,157.395677546,1128.15328261,-0.000136531545421,7.59752617853e-10,3.33209093459e-13,3.3395828331e-14,-4.243795941e-10,1.85310751119e-14,-3.85792140638e-21,56.19993472
1590518019515868118,157.395677546,1128.15328261,-0.000136531545421,7.17365086545e-10,3.35059998963e-13,3.33958279457e-14,-4.00768637587e-10,1.85310751119e-14,-3.85792140638e-21,56.298573056
1590518019614513979,157.395677546,1128.15328261,-0.000136531545421,6.7733307428e-10,3.36911032593e-13,3.33958275603e-14,-3.78465530852e-10,1.85310751119e-14,-3.85792140638e-21,56.397218816
1590518019716153862,157.395677546,1128.15328261,-0.000136531545421,6.39464179451e-10,3.38765234039e-13,3.33958271743e-14,-3.57363462195e-10,1.85310751119e-14,-3.85792140638e-21,56.498858752
1590518019814882923,157.395677546,1128.15328261,-0.000136531545421,6.03765782242e-10,3.40616373705e-13,3.33958267889e-14,-3.37468098982e-10,1.85310751119e-14,-3.85792140638e-21,56.597587712
1590518019914438977,157.395677546,1128.15328261,-0.000136531545421,5.70067279726e-10,3.42466828557e-13,3.33958264037e-14,-3.18684117756e-10,1.85310751119e-14,-3.85792140638e-21,56.697143808
1590518020017254660,157.395677546,1128.15328261,-0.000136531545421,5.38165087147e-10,3.44321900379e-13,3.33958260175e-14,-3.00898874636e-10,1.85310751119e-14,-3.85792140638e-21,56.799959552
1590518020113962025,157.395677546,1128.15328261,-0.000136531545421,5.08204575387e-10,3.46167040194e-13,3.33958256333e-14,-2.84192261095e-10,1.85310751119e-14,-3.85792140638e-21,56.89666688
1590518020214763250,157.395677546,1128.15328261,-0.000136531545421,4.79698105731e-10,3.48025836518e-13,3.33958252464e-14,-2.68293526493e-10,-4.27609336828e-15,-3.85792140638e-21,56.99746816
1590518020323992658,157.395677546,1128.15328261,-0.000136531545421,4.51136063289e-10,3.47570611371e-13,3.33958248357e-14,-2.52361578559e-10,-2.8481882651e-14,-3.85792140638e-21,57.106697472
1590518020416850204,157.395677546,1128.15328261,-0.000136531545421,4.26940409346e-10,3.4483985584e-13,3.33958244658e-14,-2.3886335889e-10,-5.02817731028e-14,-3.85792140638e-21,57.199555072
1590518020517900792,157.395677546,1128.15328261,-0.000136531545421,4.03631905484e-10,3.39933314678e-13,3.33958240893e-14,-2.25857423328e-10,-5.02817731028e-14,-3.85792140638e-21,57.300605696
1590518020614781820,157.395677546,1128.15328261,-0.000136531545421,3.81068962651e-10,3.34910213133e-13,3.33958237039e-14,-2.13265829347e-10,-2.75673581185e-14,-3.85792140638e-21,57.397486592
1590518020714984611,157.395677546,1128.15328261,-0.000136531545421,3.59721908901e-10,3.32150831204e-13,3.33958233178e-14,-2.0135068083e-10,-2.75673581185e-14,-3.85792140638e-21,57.4976896
1590518020814644357,157.395677547,1128.15328261,-0.000136531545421,3.39626512764e-10,3.29399526965e-13,3.33958229327e-14,-1.90132042372e-10,-2.75673581185e-14,-3.85792140638e-21,57.597349376
1590518020914857538,157.395677547,1128.15328261,-0.000136531545421,3.20633861608e-10,3.26645771156e-13,3.33958225473e-14,-1.79527299382e-10,-2.75673581185e-14,-3.85792140638e-21,57.697562368
1590518021014810497,157.395677547,1128.15328261,-0.000136531545421,3.02682561278e-10,3.23889254868e-13,3.33958221616e-14,-1.69503050235e-10,-2.75673581185e-14,-3.85792140638e-21,57.79751552
1590518021114861330,157.395677547,1128.15328261,-0.000136531545421,2.85704306847e-10,3.21127973467e-13,3.33958217752e-14,-1.60020168213e-10,-2.75673581185e-14,-3.85792140638e-21,57.897566208
1590518021214698914,157.395677547,1128.15328261,-0.000136531545421,2.69753199763e-10,3.18380008093e-13,3.33958213906e-14,-1.51109270179e-10,-2.75673581185e-14,-3.85792140638e-21,57.997403904
1590518021314685411,157.395677547,1128.15328261,-0.000136531545421,2.54652699033e-10,3.15625174383e-13,3.33958210051e-14,-1.42673136746e-10,-2.75673581185e-14,9.91871305466e-22,58.097390336
1590518021414140932,157.395677547,1128.15328261,-0.000136531545421,2.40428599192e-10,3.12876788364e-13,3.3395821104e-14,-1.34724285886e-10,-2.75673581185e-14,5.8303130718e-21,58.196845824
1590518021514759584,157.395677547,1128.15328261,-0.000136531545421,2.26926696582e-10,3.10114021562e-13,3.33958216883e-14,-1.27178191745e-10,-2.75673581185e-14,5.8303130718e-21,58.297464576
1590518021615011857,157.395677547,1128.15328261,-0.000136531545421,2.14221230445e-10,3.07359963415e-13,3.33958222707e-14,-1.20075406896e-10,-2.75673581185e-14,5.8303130718e-21,58.397716736
1590518021713913536,157.395677547,1128.15328261,-0.000136531545421,2.02256070954e-10,3.04612957637e-13,3.33958228517e-14,-1.13386601757e-10,-2.75673581185e-14,9.94301171477e-22,58.496618496
1590518021814646631,157.395677547,1128.15328261,-0.000136531545421,1.90884521856e-10,3.01848225636e-13,3.33958229514e-14,-1.07028038618e-10,-2.75673581185e-14,9.94301171477e-22,58.597351424
1590518021916759488,157.395677547,1128.15328261,-0.000136531545421,1.80192624162e-10,2.9909429894e-13,3.33958230507e-14,-1.01048525956e-10,-2.75673581185e-14,9.94301171477e-22,58.699464448
1590518022014703073,157.395677547,1128.15328261,-0.000136531545421,1.70085564754e-10,2.96336961081e-13,3.33958231502e-14,-9.53956347628e-11,-2.75673581185e-14,9.94301171477e-22,58.797408
1590518022114700614,157.395677547,1128.15328261,-0.000136531545421,1.60553174764e-10,2.93582298258e-13,3.33958232496e-14,-9.00627614648e-11,-2.75673581185e-14,9.94301171477e-22,58.89740544
1590518022214685447,157.395677547,1128.15328261,-0.000136531545421,1.51550944062e-10,2.90826800718e-13,3.33958233489e-14,-8.50265661034e-11,-2.75673581185e-14,9.94301171477e-22,58.997390336
1590518022316496008,157.395677547,1128.15328261,-0.000136531545421,1.43055086651e-10,2.88072269347e-13,3.33958234483e-14,-8.02718665684e-11,-2.75673581185e-14,9.94301171477e-22,59.099201024
1590518022414790443,157.395677547,1128.15328261,-0.000136531545421,1.35028615767e-10,2.85315779349e-13,3.33958235477e-14,-7.57795054632e-11,-2.75673581185e-14,9.94301171477e-22,59.197495296
1590518022515075929,157.395677547,1128.15328261,-0.000136531545421,1.27449823287e-10,2.82558737255e-13,3.33958236472e-14,-7.15370940382e-11,-2.75673581185e-14,9.94301171477e-22,59.297780736
1590518022615239379,157.395677547,1128.15328261,-0.000136531545421,1.20313074143e-10,2.79808537207e-13,3.33958237463e-14,-6.75412606093e-11,-2.75673581185e-14,9.94301171477e-22,59.39794432
1590518022713878297,157.395677547,1128.15328261,-0.000136531545421,1.13581853119e-10,2.7706115022e-13,3.33958238454e-14,-6.3771868137e-11,-4.90709903267e-15,9.94301171477e-22,59.496583168
1590518022814581743,157.395677547,1128.15328261,-0.000136531545421,1.07186746402e-10,2.76569061421e-13,3.33958239451e-14,-6.01899327651e-11,1.78941605457e-14,9.94301171477e-22,59.597286656
1590518022914668562,157.395677547,1128.15328261,-0.000136531545421,1.01168720342e-10,2.78358189927e-13,3.33958240446e-14,-5.68189492682e-11,4.06278743287e-14,9.94301171477e-22,59.69737344
1590518023014214671,157.395677547,1128.15328261,-0.000136531545421,9.55005129944e-11,2.8241119018e-13,3.33958241438e-14,-5.36426773261e-11,4.06278743287e-14,9.94301171477e-22,59.796919552
1590518023114627374,157.395677547,1128.15328261,-0.000136531545421,9.01310322979e-11,2.86477925806e-13,3.33958242433e-14,-5.06341607335e-11,1.78684107441e-14,9.94301171477e-22,59.897332224
1590518023216419958,157.395677547,1128.15328261,-0.000136531545421,8.50717738643e-11,2.88263299681e-13,3.33958243426e-14,-4.77985832914e-11,1.78684107441e-14,9.94301171477e-22,59.999124736
1590518023314462253,157.395677547,1128.15328261,-0.000136531545421,8.02977434855e-11,2.90047962109e-13,3.33958244419e-14,-4.5122393623e-11,1.78684107441e-14,9.94301171477e-22,60.097167104
1590518023414386903,157.395677547,1128.15328261,-0.000136531545421,7.57879397382e-11,2.91833838683e-13,3.33958245413e-14,-4.25942268737e-11,1.78684107441e-14,9.94301171477e-22,60.19709184
1590518023514653376,157.395677547,1128.15328261,-0.000136531545421,7.15253628286e-11,2.93622002964e-13,3.33958246408e-14,-4.02043242583e-11,1.78684107441e-14,9.94301171477e-22,60.297358336
1590518023615135362,157.395677547,1128.15328261,-0.000136531545421,6.74942752078e-11,2.95413579633e-13,3.33958247405e-14,-3.79437970064e-11,1.78684107441e-14,9.94301171477e-22,60.397840384
1590518023715463993,157.395677547,1128.15328261,-0.000136531545421,6.36788750455e-11,2.97210319618e-13,3.33958248405e-14,-3.58039322e-11,1.78684107441e-14,9.94301171477e-22,60.498168832
