%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590517116059843198,-100.0,90,2,112.39908992
1590517116259602857,-100.0,90,2,112.598849792
1590517116460561272,-100.0,90,2,112.799808
1590517116659695563,-100.0,90,2,112.998942464
1590517116862967146,-100.0,90,2,113.202213888
1590517117065069612,-100.0,90,2,113.404316416
1590517117261193172,-100.0,90,2,113.600440064
1590517117462242174,-100.0,90,2,113.801488896
1590517117663594212,-100.0,90,2,114.002841088
1590517117859536576,-100.0,90,2,114.198783488
1590517118059187938,-100.0,90,2,114.398434816
1590517118259894607,-100.0,90,2,114.599141376
1590517118461583340,-100.0,90,2,114.800830208
1590517118659215689,-100.0,90,2,114.998462464
1590517118859292625,-100.0,90,2,115.19853952
1590517119060207797,-100.0,90,2,115.39945472
1590517119264579595,-100.0,90,2,115.603826432
1590517119458266177,-100.0,90,2,115.79751296
1590517119659948691,-100.0,90,2,115.999195648
1590517119859159576,-100.0,90,2,116.1984064
1590517120059714205,-100.0,90,2,116.398961152
1590517120259477067,-100.0,90,2,116.59872384
1590517120459305199,-100.0,90,2,116.798552064
1590517120662704343,-100.0,90,2,117.001951232
1590517120858679777,-100.0,90,2,117.197926656
1590517121060263933,-100.0,90,2,117.399510784
1590517121259804323,-100.0,90,2,117.599051264
1590517121457531008,-100.0,90,2,117.796777728
1590517121658928366,-100.0,90,2,117.998175232
1590517121857425672,-100.0,90,2,118.196672512
1590517122057666159,-100.0,90,2,118.396912896
1590517122259972894,-100.0,90,2,118.599219712
1590517122458616211,-100.0,90,2,118.797863168
1590517122664066104,-100.0,90,2,119.003312896
1590517122858497527,-100.0,90,2,119.197744384
1590517123062637393,-100.0,90,2,119.40188416
1590517123260848202,-100.0,90,2,119.600094976
1590517123460379990,-100.0,90,2,119.799626752
1590517123659412213,-100.0,90,2,119.998659072
1590517123860301932,-100.0,90,2,120.199548672
1590517124060022963,-100.0,90,2,120.399269888
1590517124259947737,-100.0,90,2,120.599194624
1590517124459105905,-100.0,90,2,120.79835264
1590517124659624914,-100.0,90,2,120.998871808
1590517124861900225,-100.0,90,2,121.201147136
1590517125059946109,-100.0,90,2,121.399192832
1590517125264065501,-100.0,90,2,121.603312384
1590517125465157602,-100.0,90,2,121.80440448
1590517125665174212,-100.0,90,2,122.00442112
1590517125860418472,-100.0,90,2,122.199665408
1590517126061048076,-100.0,90,2,122.400294912
1590517126258038141,-100.0,90,2,122.597284864
1590517126456567126,-100.0,90,2,122.795813888
1590517126662232805,-100.0,90,2,123.00147968
1590517126858091927,-100.0,90,2,123.19733888
1590517127059515594,-100.0,90,2,123.398762496
1590517127259926643,-100.0,90,2,123.599173376
1590517127459752363,-100.0,90,2,123.798999296
1590517127659885306,-100.0,90,2,123.99913216
1590517127859653766,-100.0,90,2,124.198900736
1590517128061700639,-100.0,90,2,124.400947456
1590517128263964394,-100.0,90,2,124.603211264
1590517128459761667,-100.0,90,2,124.799008512
1590517128659604752,-100.0,90,2,124.998851584
1590517128860544137,-100.0,90,2,125.199791104
1590517129060654625,-100.0,90,2,125.39990144
1590517129260391529,-100.0,90,2,125.599638272
1590517129459774313,-100.0,90,2,125.799021056
1590517129659113988,-100.0,90,2,125.998360832
1590517129860027560,-100.0,90,2,126.199274496
1590517130061754955,-100.0,90,2,126.401001728
1590517130259714840,-100.0,90,2,126.598961664
1590517130460873948,-100.0,90,2,126.800120832
1590517130661582482,-100.0,90,2,127.00082944
1590517130861304425,-100.0,90,2,127.200551168
1590517131062171089,-100.0,90,2,127.401417984
1590517131259849803,-100.0,90,2,127.599096576
1590517131459881884,-100.0,90,2,127.799128832
1590517131659851834,-100.0,90,2,127.999098624
1590517131860803188,-100.0,90,2,128.20004992
1590517132062156899,-100.0,90,2,128.401403648
1590517132280289583,-100.0,90,2,128.619536384
1590517132461636076,-100.0,90,2,128.800882944
1590517132657910091,-100.0,90,2,128.997156864
1590517132859784562,-100.0,90,2,129.199031296
1590517133062861363,-100.0,90,2,129.40210816
1590517133258978516,-100.0,90,2,129.598225408
1590517133459268033,-100.0,90,2,129.798514944
1590517133658613442,-100.0,90,2,129.997860352
1590517133859922404,-100.0,90,2,130.19916928
1590517134061154568,-100.0,90,2,130.400401408
1590517134259934837,-100.0,90,2,130.599181568
1590517134460377729,-100.0,90,2,130.799624704
1590517134659574765,-100.0,90,2,130.998821632
1590517134859615709,-100.0,90,2,131.198862592
1590517135060973781,-100.0,90,2,131.400220672
1590517135261873216,-100.0,90,2,131.60112
1590517135459928213,-100.0,90,2,131.799175168
1590517135659602332,-100.0,90,2,131.99884928
1590517135861067415,-100.0,90,2,132.200314368
1590517136059994110,-100.0,90,2,132.39924096
1590517136259891877,-100.0,90,2,132.599138816
1590517136460034159,-100.0,90,2,132.799280896
1590517136660828775,-100.0,90,2,133.00007552
1590517136861261426,-100.0,90,2,133.20050816
1590517137061093394,-100.0,90,2,133.400340224
1590517137258107646,-100.0,90,2,133.597354496
1590517137461022357,-100.0,90,2,133.800269312
1590517137657616213,-99.3766248226,90,2,133.996862976
1590517137859949787,-98.2214272022,90,2,134.199196672
1590517138061845826,-97.2351133823,90,2,134.401092608
1590517138260229744,-96.2284564972,90,2,134.59947648
1590517138459384237,-95.251172781,90,2,134.798631168
1590517138660499797,-93.5442268848,90,2,134.99974656
1590517138859607338,-92.8792715073,90,2,135.198854144
1590517139059228837,-91.3104474545,90,2,135.398475776
1590517139259746562,-90.8631265163,90,2,135.598993408
1590517139459989765,-89.9942934513,90,2,135.799236608
1590517139659283935,-89.6363377571,90,2,135.998530816
1590517139860713211,-88.6883914471,90,2,136.199960064
1590517140060424943,-89.3667161465,90,2,136.399671808
1590517140259974620,-88.4700596333,90,2,136.599221504
1590517140461826634,-87.6496493816,90,2,136.801073408
1590517140660012765,-86.5494251251,90,2,136.999259648
1590517140859368007,-85.3842675686,90,2,137.198614784
1590517141058841996,-84.7737729549,90,2,137.39808896
1590517141259932007,-83.807682991,90,2,137.599178752
1590517141459372023,-83.1124842167,90,2,137.79861888
1590517141659864819,-82.3992073536,90,2,137.99911168
1590517141860797475,-81.8126022816,90,2,138.200044288
1590517142059939410,-81.0227274895,90,2,138.399186176
1590517142259404955,-80.348855257,90,2,138.598651904
1590517142459928669,-78.9232134819,90,2,138.799175424
1590517142660891640,-78.4023404121,90,2,139.000138496
1590517142860379677,-77.790170908,90,2,139.199626496
1590517143061748902,-77.6084125042,90,2,139.40099584
1590517143258072745,-76.5788972378,90,2,139.59731968
1590517143461165972,-76.3658344746,90,2,139.800412928
1590517143660216252,-76.2967705727,90,2,139.999463168
1590517143856966107,-76.0307431221,90,2,140.196212992
1590517144057848993,-75.9279131889,90,2,140.397095936
1590517144258244410,-75.0096023083,90,2,140.5974912
1590517144460215409,-74.4527518749,90,2,140.799462144
1590517144658998011,-73.6468732357,90,2,140.998244864
1590517144860160005,-72.8673398495,90,2,141.199406848
1590517145060744604,-72.3032414913,90,2,141.399991552
1590517145260178868,-71.8386173248,90,2,141.599425792
1590517145469656112,-71.4200675488,90,2,141.808902912
1590517145665307737,-70.7189321518,90,2,142.004554496
1590517145862730575,-70.213997364,90,2,142.201977344
1590517146057710060,-69.6706116199,90,2,142.396956928
1590517146259687821,-68.5787200928,90,2,142.598934784
1590517146460782321,-68.0141448975,90,2,142.800029184
1590517146658040732,-67.6506340504,90,2,142.99728768
1590517146859439332,-67.4047470093,90,2,143.198686208
1590517147060331575,-66.4638578892,90,2,143.399578368
1590517147257013241,-67.0005440712,90,2,143.596260096
1590517147461755892,-66.4889395237,90,2,143.801002752
1590517147658694402,-66.5879547596,90,2,143.997941248
1590517147859671139,-65.8509016037,90,2,144.198917888
1590517148064647733,-65.2693271637,90,2,144.403894528
1590517148259561944,-64.6952033043,90,2,144.598808832
1590517148459904472,-64.0706181526,90,2,144.79915136
1590517148665431024,-63.6735200882,90,2,145.004677888
1590517148863269437,-63.1197571754,90,2,145.202516224
1590517149061194884,-62.6219570637,90,2,145.400441856
1590517149257506940,-62.2850716114,90,2,145.596753664
1590517149462228190,-61.3218545914,90,2,145.801475072
1590517149662589767,-60.8855307102,90,2,146.001836544
1590517149860610004,-60.590416193,90,2,146.199856896
1590517150060623602,-60.2620601654,90,2,146.399870464
1590517150259944164,-60.2162718773,90,2,146.59919104
1590517150463189003,-59.8019599915,90,2,146.80243584
1590517150660330908,-59.4877362251,90,2,146.999577856
1590517150859953562,-58.9748620987,90,2,147.199200512
1590517151062379586,-58.6807966232,90,2,147.401626368
1590517151260730144,-58.2555055618,90,2,147.59997696
1590517151460803505,-57.9574525356,90,2,147.800050432
1590517151656800108,-57.6547026634,90,2,147.996046848
1590517151857210846,-58.2925438881,90,2,148.196457728
1590517152060341635,-57.8167796135,90,2,148.399588608
1590517152256422614,-57.4890732765,90,2,148.595669504
1590517152456346117,-57.062625885,90,2,148.79559296
1590517152656528362,-56.5328061581,90,2,148.995775232
1590517152856667246,-56.1480760574,90,2,149.195913984
1590517153056637825,-55.9224903584,90,2,149.3958848
1590517153257528254,-55.6852519512,90,2,149.596775168
1590517153461041922,-55.4250478745,90,2,149.800288768
1590517153661261078,-55.1931917667,90,2,150.000507904
1590517153861400528,-54.9997806549,90,2,150.200647424
1590517154059336902,-54.5819759369,90,2,150.398583808
1590517154261239294,-54.3758094311,90,2,150.600486144
1590517154465219134,-54.1884839535,90,2,150.80446592
1590517154660865071,-53.9755940437,90,2,151.000111872
1590517154857827238,-53.7254929543,90,2,151.197074176
1590517155065327463,-55.9430778027,90,2,151.404574208
1590517155271044475,-61.9584441185,90,2,151.6102912
1590517155465722412,-71.1999714375,90,2,151.804969216
1590517155664459473,-83.6821079254,90,2,152.003706368
1590517155858071572,-96.2876856327,90,2,152.1973184
1590517156065667573,-100.0,90,2,152.404914432
1590517156262109302,-100.0,90,2,152.601356032
1590517156457779207,-100.0,90,2,152.797026048
1590517156657221576,-100.0,90,2,152.99646848
1590517156863896479,-100.0,90,2,153.203143424
1590517157071629018,-100.0,90,2,153.410875904
1590517157260700871,-100.0,90,2,153.599947776
1590517157460549795,-100.0,90,2,153.799796736
1590517157660089412,-100.0,90,2,153.999336192
1590517157859949665,-100.0,90,2,154.199196416
1590517158059553251,-100.0,90,2,154.398800128
1590517158258696875,-100.0,90,2,154.597943808
1590517158459984984,-100.0,90,2,154.799231744
1590517158661183545,-100.0,90,2,155.000430336
1590517158859418972,-100.0,90,2,155.198665728
1590517159060249412,-100.0,90,2,155.399496192
1590517159259872753,-100.0,90,2,155.599119616
1590517159456818605,-100.0,90,2,155.796065536
1590517159660622591,-100.0,90,2,155.99986944
1590517159859743516,-100.0,90,2,156.198990336
1590517160060158952,-100.0,90,2,156.399405824
1590517160263836173,-100.0,90,2,156.603083008
1590517160458332866,-100.0,90,2,156.797579776
1590517160656994985,-99.8482763767,90,2,156.99624192
1590517160862603459,-93.8793957233,90,2,157.201850368
1590517161066381360,-86.7470860481,90,2,157.40562816
1590517161264086621,-78.570920229,90,2,157.603333376
1590517161470471871,-70.0395822525,90,2,157.809718784
1590517161664331245,-62.5866830349,90,2,158.003578112
1590517161857076425,-54.5580387115,90,2,158.196323328
1590517162061149900,-51.6837418079,90,2,158.4003968
1590517162259185571,-46.5651601553,90,2,158.598432512
1590517162460503952,-42.8906410933,90,2,158.799750912
1590517162660039492,-39.0104472637,90,2,158.999286272
1590517162861779709,-34.3482375145,90,2,159.20102656
1590517163061162704,-29.2051464319,90,2,159.4004096
1590517163256813527,-23.8214880228,90,2,159.596060416
1590517163462119086,-19.3031430244,90,2,159.801366016
1590517163662343942,-16.2373274565,90,2,160.001590784
1590517163859894914,-14.1786247492,90,2,160.199141888
1590517164061642756,-12.6693174243,90,2,160.4008896
1590517164260446714,-11.3687224686,90,2,160.599693568
1590517164465996099,-8.237259835,90,2,160.80524288
1590517164658942000,-5.92330060899,90,2,160.9981888
1590517164857170290,-2.97789573669,90,2,161.196417024
1590517165062528659,-0.644267955795,90,2,161.401775616
1590517165260656645,1.12912524492,90,2,161.599903488
1590517165457081665,2.69936658442,90,2,161.796328448
1590517165656994617,3.62323187292,90,2,161.996241408
1590517165867658588,2.49562375247,90,2,162.206905344
1590517166057323695,2.76591405272,90,2,162.396570624
1590517166259923329,4.19799052179,90,2,162.599170304
1590517166461760954,5.73829561472,90,2,162.801007872
1590517166657302228,7.70500525832,90,2,162.99654912
1590517166860459162,8.97179096937,90,2,163.199706112
1590517167059879368,9.90725010633,90,2,163.399126272
1590517167261238844,10.4050502181,90,2,163.600485632
1590517167465733091,10.5853497982,90,2,163.804979968
1590517167657180359,11.2753584981,90,2,163.996427264
1590517167859123830,11.8100889027,90,2,164.19837056
1590517168060409727,11.5574933589,90,2,164.399656448
1590517168261952047,11.6587273777,90,2,164.601198848
1590517168459749352,11.6790063679,90,2,164.798996224
1590517168662401448,11.6096965969,90,2,165.001648384
1590517168856585357,10.8697332442,90,2,165.19583232
1590517169060336427,8.59151631594,90,2,165.399583232
1590517169256992641,7.88203030825,90,2,165.596239616
1590517169461406741,8.11559483409,90,2,165.800653568
1590517169656827507,8.49783420563,90,2,165.99607424
1590517169861173046,8.79561975598,90,2,166.20041984
1590517170060711428,8.80101546645,90,2,166.399958272
1590517170260231710,8.82573574781,90,2,166.599478528
1590517170461106699,9.44482907653,90,2,166.800353536
1590517170660937714,9.57080647349,90,2,167.000184576
1590517170858372123,9.18847247958,90,2,167.197618944
1590517171061518344,8.91674086452,90,2,167.400765184
1590517171257120765,9.16172936559,90,2,167.596367616
1590517171461593439,8.76763984561,90,2,167.800840192
1590517171659431259,8.28223675489,90,2,167.998678016
1590517171859355156,7.56980925798,90,2,168.198601984
1590517172057192672,7.4727781117,90,2,168.396439552
1590517172260320597,7.85727351904,90,2,168.59956736
1590517172456877292,7.93643519282,90,2,168.79612416
1590517172662495747,7.51729086041,90,2,169.001742592
1590517172858976461,7.30119794607,90,2,169.19822336
1590517173061091260,7.39022046328,90,2,169.400338176
1590517173260087038,7.55563527346,90,2,169.599333888
1590517173462148396,7.66100734472,90,2,169.8013952
1590517173660876957,7.83123672009,90,2,170.000123904
1590517173862555544,7.83472731709,90,2,170.201802496
1590517174057661987,7.51240849495,90,2,170.3969088
1590517174267852905,7.38074481487,90,2,170.607099648
1590517174459373828,7.19323977828,90,2,170.798620672
1590517174659480640,7.15789571404,90,2,170.998727424
1590517174860298393,7.03914910555,90,2,171.199545344
1590517175057131608,6.85306936502,90,2,171.396378368
1590517175257145441,6.86833038926,90,2,171.596392192
1590517175460218870,6.77500590682,90,2,171.799465728
1590517175659439565,6.40812888741,90,2,171.998686464
1590517175859746643,6.5221786499,90,2,172.198993408
1590517176057515033,6.60457611084,90,2,172.396761856
1590517176259866879,6.62593469024,90,2,172.599113728
1590517176460237754,6.50300234556,90,2,172.799484672
1590517176662442757,6.51221498847,90,2,173.0016896
1590517176857068412,6.50563165545,90,2,173.196315136
1590517177057328817,6.26472830772,90,2,173.396575744
1590517177260752635,6.4522780478,90,2,173.599999488
1590517177462590232,6.4741961658,90,2,173.801837056
1590517177657675750,6.36031553149,90,2,173.996922624
1590517177857225721,6.36053085327,90,2,174.196472576
1590517178060687974,6.43137767911,90,2,174.39993472
1590517178261070933,6.32034614682,90,2,174.600317696
1590517178460429450,6.43353015184,90,2,174.799676416
1590517178660159036,6.1145529151,90,2,174.999405824
1590517178860311834,6.15356788039,90,2,175.199558656
1590517179062664351,6.30486011505,90,2,175.401911296
1590517179257548476,6.34158179164,90,2,175.596795392
1590517179461150110,6.08117803931,90,2,175.800397056
1590517179662653874,5.74253797531,90,2,176.0019008
1590517179857614514,5.58256879449,90,2,176.19686144
1590517180059684325,5.72876110673,90,2,176.3989312
1590517180259889828,5.80381527543,90,2,176.599136768
1590517180460553412,5.67490085959,90,2,176.79980032
1590517180657628638,5.69850504398,90,2,176.99687552
1590517180863623223,5.67966997623,90,2,177.202870016
1590517181057960724,5.43192178011,90,2,177.397207552
1590517181259237742,5.52742704749,90,2,177.59848448
1590517181460555260,5.40888831019,90,2,177.799802112
1590517181660613812,5.31559586525,90,2,177.999860736
1590517181857370284,5.28514906764,90,2,178.196617216
1590517182060917067,5.31593337655,90,2,178.40016384
1590517182257659877,5.27698472142,90,2,178.596906752
1590517182459774721,5.21929711103,90,2,178.799021568
1590517182657175134,5.05158193409,90,2,178.996421888
1590517182864660289,5.03904558718,90,2,179.203907072
1590517183058321727,4.85238954425,90,2,179.397568512
1590517183266977317,4.8280607909,90,2,179.606224128
1590517183462559601,4.50033098459,90,2,179.801806336
1590517183663269168,4.4977363199,90,2,180.002515968
1590517183860855598,4.58556488156,90,2,180.2001024
1590517184057417151,4.45076860487,90,2,180.396664064
1590517184259205680,4.00063805282,90,2,180.59845248
1590517184460741375,4.03176397085,90,2,180.799988224
1590517184661551558,3.71777899563,90,2,181.000798464
1590517184858353920,3.94816286862,90,2,181.197600768
1590517185060456367,3.83433848619,90,2,181.399703296
1590517185261480134,3.88260819018,90,2,181.60072704
1590517185462930706,3.71861755848,90,2,181.802177536
1590517185670315739,3.32656688988,90,2,182.009562624
1590517185861351645,3.0615106225,90,2,182.200598528
1590517186058181644,3.33794057369,90,2,182.39742848
1590517186261042850,3.27462442219,90,2,182.600289792
1590517186460043805,2.96693630517,90,2,182.799290624
1590517186659241390,2.82569415867,90,2,182.99848832
1590517186861689746,2.63725146651,90,2,183.200936704
1590517187058764347,2.57415696979,90,2,183.398011136
1590517187260961478,2.44665332139,90,2,183.600208384
1590517187460692958,2.43179500103,90,2,183.79993984
1590517187663630008,2.26053707302,90,2,184.002876928
1590517187863466002,2.39791087806,90,2,184.202712832
1590517188061581447,2.34431438148,90,2,184.400828416
1590517188262082196,2.36116014421,90,2,184.601329152
1590517188459653942,2.27688215673,90,2,184.798900736
1590517188661222035,1.81416776031,90,2,185.000468992
1590517188860203685,1.55363716185,90,2,185.199450624
1590517189059753487,1.78043674678,90,2,185.39900032
1590517189260841043,1.86585653573,90,2,185.600087808
1590517189461435796,1.59498117864,90,2,185.800682752
1590517189662113979,1.4287436381,90,2,186.001360896
1590517189859702766,1.48704797029,90,2,186.198949632
1590517190060898275,1.36704705656,90,2,186.400145152
1590517190261834573,1.17698665708,90,2,186.601081344
1590517190457686366,1.36282630265,90,2,186.79693312
1590517190659970438,0.991917401552,90,2,186.999217408
1590517190858237143,1.13161168993,90,2,187.197484032
1590517191061152699,1.26663185656,90,2,187.400399616
1590517191260318598,1.04218348861,90,2,187.599565568
1590517191457232108,1.15021280944,90,2,187.796478976
1590517191663957645,1.24109126627,90,2,188.003204608
1590517191862655593,0.868204981089,90,2,188.201902336
1590517192064882228,1.05438549072,90,2,188.404129024
1590517192257217819,0.65058991313,90,2,188.59646464
1590517192457744462,0.740917026997,90,2,188.796991232
1590517192657692804,1.05709899217,90,2,188.996939776
1590517192860475318,0.655797682703,90,2,189.19972224
1590517193061318078,0.780409760773,90,2,189.400564992
1590517193259505946,0.463994033635,90,2,189.598752768
1590517193456943117,0.522772409022,90,2,189.796189952
1590517193664090943,0.287987384945,90,2,190.003337728
1590517193860911353,0.410674512386,90,2,190.200158208
1590517194057926747,0.396320410073,90,2,190.397173504
1590517194259384973,0.320496968925,90,2,190.598631936
1590517194461270814,0.434383563697,90,2,190.800517632
1590517194657279159,0.107656884938,90,2,190.99652608
1590517194857017002,0.23016165942,90,2,191.196263936
1590517195059529480,-0.263374391943,90,2,191.39877632
1590517195258349052,-0.679671298712,90,2,191.597595904
1590517195457207838,-2.47848201543,90,2,191.796454656
1590517195658131058,-4.88900393248,90,2,191.997377792
1590517195857520639,-8.21503922343,90,2,192.196767488
1590517196059820785,-12.2050508857,90,2,192.399067648
1590517196260881821,-15.8584952354,90,2,192.600128768
1590517196460869885,-19.5220172405,90,2,192.800116736
1590517196658314367,-24.8480588198,90,2,192.997561088
1590517196862735986,-29.8263669014,90,2,193.20198272
1590517197065754347,-35.8107089996,90,2,193.405001216
1590517197261141912,-40.5069351196,90,2,193.600388864
1590517197460461822,-43.8754528761,90,2,193.799708672
1590517197657710373,-46.8648940325,90,2,193.996957184
1590517197860840325,-48.7732827663,90,2,194.200087296
1590517198059630339,-50.4997432232,90,2,194.398877184
1590517198262573140,-52.2904396057,90,2,194.601819904
1590517198461944178,-54.126983881,90,2,194.801190912
1590517198660940870,-55.6912839413,90,2,195.000187648
1590517198862398109,-57.4195325375,90,2,195.201645056
1590517199063438279,-59.3408048153,90,2,195.402685184
1590517199257797342,-61.1270964146,90,2,195.597044224
1590517199457645819,-62.6700818539,90,2,195.796892672
1590517199659427328,-64.1347527504,90,2,195.998674176
1590517199860799251,-65.4144525528,90,2,196.20004608
1590517200062510782,-66.7552530766,90,2,196.401757696
1590517200259742526,-67.8742170334,90,2,196.598989312
1590517200462372071,-68.9324259758,90,2,196.801618944
1590517200666087033,-69.3378269672,90,2,197.00533376
1590517200861846384,-69.8622584343,90,2,197.20109312
1590517201063814300,-70.4457879066,90,2,197.403061248
1590517201263271245,-70.7572281361,90,2,197.602518016
1590517201460540422,-71.3224291801,90,2,197.799787264
1590517201661401715,-71.5184092522,90,2,198.000648448
1590517201860578280,-71.6426670551,90,2,198.199825152
1590517202061442115,-71.6372251511,90,2,198.400688896
1590517202261662715,-70.7841694355,90,2,198.600909568
1590517202459769224,-71.4274346828,90,2,198.799016192
1590517202660165318,-72.2131073475,90,2,198.999412224
1590517202860504596,-71.8796730042,90,2,199.199751424
1590517203060413051,-70.9612131119,90,2,199.399659776
1590517203257664370,-70.0568854809,90,2,199.596911104
1590517203461895066,-69.0160155296,90,2,199.801142016
1590517203659807903,-68.2403206825,90,2,199.999054848
1590517203860365454,-67.4323439598,90,2,200.199612416
1590517204059566622,-66.7213916779,90,2,200.39881344
1590517204259615102,-66.2192881107,90,2,200.598861824
1590517204461917978,-65.35577178,90,2,200.8011648
1590517204661920877,-63.6417865753,90,2,201.001167616
1590517204859731659,-62.5135242939,90,2,201.19897856
1590517205060291625,-62.0593249798,90,2,201.399538432
1590517205261657385,-61.8151068687,90,2,201.600904192
1590517205459480501,-61.5550398827,90,2,201.798727424
1590517205657134141,-60.4416012764,90,2,201.996380928
1590517205863189898,-59.4091773033,90,2,202.202436864
1590517206063734527,-60.3365957737,90,2,202.402981376
1590517206263432013,-61.9603574276,90,2,202.602678784
1590517206462712984,-60.7154846191,90,2,202.801959936
1590517206659602822,-60.1637125015,90,2,202.998849792
1590517206859786871,-59.2751860619,90,2,203.1990336
1590517207061688236,-58.2879304886,90,2,203.400935168
1590517207260924210,-57.0621192455,90,2,203.600171008
1590517207460182173,-56.2339186668,90,2,203.79942912
1590517207660866320,-55.9229433537,90,2,204.000113152
1590517207859966824,-55.851483345,90,2,204.199213568
1590517208059841782,-55.8601140976,90,2,204.39908864
1590517208259978954,-55.726903677,90,2,204.599225856
1590517208459997873,-54.8666894436,90,2,204.7992448
1590517208661660542,-53.3664762974,90,2,205.000907264
1590517208861463220,-51.9660711288,90,2,205.200710144
1590517209062591703,-48.7262755632,90,2,205.401838592
1590517209264997597,-45.9534853697,90,2,205.60424448
1590517209458275721,-44.5288687944,90,2,205.797522688
1590517209662689847,-43.8678652048,90,2,206.00193664
1590517209858009004,-42.1726554632,90,2,206.197255936
1590517210062270317,-41.2780970335,90,2,206.401517056
1590517210260009586,-40.7153695822,90,2,206.59925632
1590517210463572755,-41.0237282515,90,2,206.802819584
1590517210663424510,-42.2534495592,90,2,207.00267136
1590517210859063434,-42.2255754471,90,2,207.1983104
1590517211061522639,-40.3975069523,90,2,207.400769536
1590517211259679468,-38.1268292665,90,2,207.598926336
1590517211459858304,-36.3219588995,90,2,207.79910528
1590517211662355445,-34.9294543266,90,2,208.001602304
1590517211859305547,-34.5018357038,90,2,208.19855232
1590517212059791608,-33.9835166931,90,2,208.399038464
1590517212261145661,-33.2234889269,90,2,208.600392448
1590517212461543563,-32.3977142572,90,2,208.800790528
1590517212656766601,-31.762227416,90,2,208.996013568
1590517212856864559,-31.4404398203,90,2,209.19611136
1590517213063039336,-31.7540019751,90,2,209.40228608
1590517213260921081,-30.0326287746,90,2,209.600167936
1590517213460379922,-31.1463028193,90,2,209.799626752
1590517213660159049,-29.6311020851,90,2,209.999405824
1590517213860681826,-29.0607571602,90,2,210.199928576
1590517214060307137,-28.6174118519,90,2,210.399554048
1590517214261352805,-27.5288641453,90,2,210.600599552
1590517214459689801,-28.3670634031,90,2,210.798936576
1590517214659718158,-28.9584904909,90,2,210.998964992
1590517214859768766,-29.463198781,90,2,211.19901568
1590517215060776323,-29.1179776192,90,2,211.400023296
1590517215258108483,-28.3692598343,90,2,211.597355264
1590517215461192153,-27.061265707,90,2,211.80043904
1590517215659797265,-26.9070416689,90,2,211.999044096
1590517215862660091,-26.246586442,90,2,212.201906944
1590517216060975802,-25.8559077978,90,2,212.40022272
1590517216260507549,-25.9493917227,90,2,212.599754496
1590517216458522841,-25.8806824684,90,2,212.797769728
1590517216658529248,-25.7299304008,90,2,212.997776128
1590517216857645773,-23.7973630428,90,2,213.196892672
1590517217057087315,-23.3206927776,90,2,213.39633408
1590517217258005088,-21.8708366156,90,2,213.59725184
1590517217457532849,-20.9205061197,90,2,213.796779776
1590517217658373342,-23.6041843891,90,2,213.997620224
1590517217861114907,-20.8195835352,90,2,214.200361728
1590517218059184259,-20.8252370358,90,2,214.398431232
1590517218260938106,-19.3346977234,90,2,214.600184832
1590517218457157032,-17.443549633,90,2,214.796403968
1590517218656644939,-14.8867279291,90,2,214.995891712
1590517218860359225,-13.0396142602,90,2,215.199606016
1590517219059134282,-11.8539951742,90,2,215.398381056
1590517219262581667,-10.5339109898,90,2,215.601828608
1590517219457374374,-9.53190028667,90,2,215.796621312
1590517219659961284,-8.76422449946,90,2,215.999208192
1590517219864031680,-8.00762251019,90,2,216.203278592
1590517220062041899,-4.67646755278,90,2,216.401288704
1590517220262065688,-3.31315025687,90,2,216.601312512
1590517220457523950,-2.35209092498,90,2,216.796770816
1590517220660435076,-1.46379768848,90,2,216.999682048
1590517220857631133,-0.388556811959,90,2,217.19687808
1590517221057707386,1.65000744164,90,2,217.396954112
1590517221263330479,3.11791747808,90,2,217.602577408
1590517221458633890,4.31410335004,90,2,217.797880832
1590517221656849013,5.32435327768,90,2,217.996095744
1590517221859398458,3.76716554165,90,2,218.198645248
1590517222061693676,4.75163832307,90,2,218.400940544
1590517222256533806,6.32631629705,90,2,218.595780608
1590517222456806086,8.41047093272,90,2,218.796052992
1590517222657474625,9.60712581873,90,2,218.996721408
1590517222856763646,10.8663544059,90,2,219.196010496
1590517223056758092,11.2175352871,90,2,219.396004864
1590517223257216667,11.372282356,90,2,219.596463616
1590517223464327143,11.541133374,90,2,219.803574016
1590517223661498994,12.694722414,90,2,220.000745728
1590517223857309479,12.974601984,90,2,220.196556288
1590517224063838768,12.4091811478,90,2,220.403085568
1590517224261301952,11.9480960071,90,2,220.600548864
1590517224457138987,12.1541120112,90,2,220.796385792
1590517224661997653,9.4589330256,90,2,221.001244416
1590517224856666305,9.63628962636,90,2,221.195913216
1590517225057424634,9.01210382581,90,2,221.396671488
1590517225263381550,9.11675915122,90,2,221.602628352
1590517225462983485,9.40779969096,90,2,221.802230272
1590517225661468511,9.51268970966,90,2,222.000715264
1590517225859868376,9.45797786117,90,2,222.199115264
1590517226057607583,9.3717969954,90,2,222.396854528
1590517226262173198,9.48430374265,90,2,222.601420032
1590517226458610955,9.28703472018,90,2,222.797857792
1590517226662518402,8.92312154174,90,2,223.001765376
1590517226856908773,8.83915275335,90,2,223.196155648
1590517227062189952,8.6937315762,90,2,223.401436928
1590517227258053450,8.49236398935,90,2,223.597300224
1590517227463743764,8.06536003947,90,2,223.802990592
1590517227657375270,8.24210047722,90,2,223.99662208
1590517227857397644,8.34038481116,90,2,224.196644608
