%time,field.star_effort,field.port_effort,secs_since_start
1590517633251395536,11.2890158114,13.0784142319,74.527827968
1590517633424346167,12.5363877802,4.24886353525,74.700778496
1590517633560789211,12.0558773985,15.0132765015,74.837221632
1590517633723773158,14.209215296,6.33350327725,75.000205568
1590517633850378727,11.674931026,15.4038099543,75.126811136
1590517634024299340,13.9936606858,6.67600955173,75.300731648
1590517634154116112,12.3539796681,13.7363278524,75.43054848
1590517634321830183,15.269411072,6.00534593011,75.598262528
1590517634451202449,13.5265531929,10.6162304576,75.727634944
1590517634623079390,16.6916017019,5.67235355656,75.899511808
1590517634755095493,13.2320195219,11.386168403,76.031527936
1590517634926604831,16.8522913186,4.90511227699,76.203037184
1590517635048438787,13.5979234298,9.17660120717,76.324871168
1590517635155300756,13.4266569397,13.6622745231,76.431733248
1590517635322510801,17.1867692949,4.63800395806,76.598943232
1590517635454988312,14.0266537532,13.2956913275,76.731420672
1590517635623420170,17.1058670234,5.32134203479,76.899852544
1590517635762415655,13.5642186272,11.5544471932,77.038848
1590517635923594019,17.1888193117,5.75639866406,77.200026368
1590517636051708520,13.8538443529,13.6906302343,77.3281408
1590517636221882214,17.0027267247,6.24494798931,77.498314496
1590517636347711844,13.5248967035,12.4595224334,77.624144128
1590517636525589506,16.5865348422,4.40388373723,77.802021888
1590517636649149494,13.3406943698,9.62251683757,77.925581824
1590517636823108863,16.4862315451,3.16258642872,78.099541248
1590517636954270580,13.8308864956,8.81810667365,78.230702848
1590517637125589925,16.8852512766,1.74267590789,78.4020224
1590517637259281014,13.4674525123,4.37762660211,78.53571328
1590517637424047916,16.8042114314,1.50329885012,78.700480256
1590517637556587734,13.2661863833,3.55864233824,78.83302016
1590517637723122265,16.9007246039,2.19213778136,78.99955456
1590517637854114240,13.0933366799,4.99288913172,79.130546688
1590517638022965535,16.6847009703,3.8782902044,79.299397888
1590517638158196879,13.1688067368,9.08307944219,79.434629376
1590517638323715819,16.4729275874,5.82602048493,79.600148224
1590517638450292337,12.7365737081,10.7959004199,79.726724608
1590517638622572970,16.3950929339,6.29279624715,79.89900544
1590517638755212470,12.6501793394,11.1944117165,80.031644928
1590517638924275118,16.1986401189,6.29149540776,80.200707584
1590517639057049033,12.4392743127,10.9615166916,80.333481472
1590517639224487890,16.1086530121,6.29274522906,80.50092032
1590517639345787060,12.3618983296,10.9186852305,80.62221952
1590517639522473604,16.0331264963,6.36651938257,80.798906112
1590517639662219686,22.360679775,32.2925691492,80.93865216
1590517639822786703,23.6254872227,21.2169603062,81.0992192
1590517639955783816,36.5447921903,25.4451501595,81.23221632
1590517640125657076,37.2220144084,39.2053195194,81.402089472
1590517640247801890,50.5495092417,44.2835012484,81.52423424
1590517640425400754,77.6975795802,77.63336372,81.701833216
1590517640548629021,59.0528237122,62.1716452611,81.825061376
1590517640724093357,76.7055063608,77.1187279177,82.000525824
1590517640848400949,41.973741949,47.0263099153,82.12483328
1590517641024442417,73.577956562,74.2912432874,82.300874752
1590517641147545610,30.5254712607,37.7266325705,82.423977984
1590517641255510206,29.152655094,36.5186948238,82.531942656
1590517641431889732,74.1388698896,75.1486518078,82.708322048
1590517641559710182,24.8701276238,30.211521348,82.836142592
1590517641723304793,74.1388698896,76.0972062736,82.999737088
1590517641849653833,45.1310491858,49.6080920398,83.126086144
1590517642023894951,74.2012215626,75.8041830676,83.300327424
1590517642151204267,45.6224388485,50.58030415,83.427636736
1590517642329612211,73.0575442839,75.1282628752,83.606044672
1590517642449707841,45.9007696865,51.2549650126,83.72614016
1590517642623102423,66.6617592892,69.6930209448,83.899534848
1590517642756587130,44.1243823626,50.1727818061,84.033019392
1590517642924996327,56.6921299121,60.7587716475,84.201428736
1590517643053803706,40.6425720605,47.0679496008,84.33023616
1590517643224003503,47.8400880005,52.5014307873,84.500435968
1590517643359410760,36.7708274768,43.3147504607,84.635843072
1590517643526589287,40.6596081584,45.5621181618,84.803021568
1590517643653378316,33.1624220058,39.2736294631,84.929810688
1590517643762775539,32.2457588647,39.4189416598,85.039207936
1590517643924864332,28.5332202614,33.423205386,85.20129664
1590517644050083794,28.9672921158,34.6649810674,85.326516224
1590517644223446994,25.4106134888,29.1483234534,85.499879424
1590517644353818187,26.7376985991,30.5969846929,85.630250496
1590517644525878104,23.7731213287,26.0495532188,85.8023104
1590517644650021707,25.9080544609,27.2210386832,85.926454016
1590517644823021823,23.2002213485,23.3131842538,86.099454208
1590517644947993536,26.2805664483,24.0102804533,86.224425984
1590517645124379344,23.5588734774,22.360679775,86.400811776
1590517645248600188,27.7137807961,22.5003458302,86.525032448
1590517645358914873,51.3577267093,26.0966277899,86.6353472
1590517645524760832,33.1365789066,22.360679775,86.801193216
1590517645654666829,54.8408068863,24.8992931723,86.931099136
1590517645827275661,36.5369546432,22.360679775,87.10370816
1590517645953847117,56.0498667141,23.7964776122,87.230279424
1590517646123058240,39.52353914,22.360679775,87.39949056
1590517646259729210,57.4110827172,23.0235701711,87.536161536
1590517646422952973,42.1817667586,22.360679775,87.699385344
1590517646553304470,59.535156246,22.360679775,87.82973696
1590517646725815176,45.5598194358,22.360679775,88.00224768
1590517646850101309,61.0648820031,22.360679775,88.126533632
1590517647024663944,49.7614675034,22.360679775,88.301096448
1590517647151857069,63.5940610283,22.360679775,88.428289536
1590517647321950302,53.9063468419,22.360679775,88.598382592
1590517647453876612,66.7794096148,22.360679775,88.73030912
1590517647624829256,57.892092764,22.360679775,88.901261568
1590517647761286970,69.7582047677,22.360679775,89.037719296
1590517647923356291,60.1467222741,22.360679775,89.1997888
1590517648056963307,72.6629829727,23.6282764044,89.333395712
1590517648224877955,61.772814506,22.360679775,89.501310464
1590517648354894163,74.9519686829,57.9075636023,89.631326464
1590517648523095441,62.5975461837,57.2690405328,89.799527936
1590517648648361924,76.9761774832,78.3142964099,89.924794368
1590517648823262691,63.0263313477,65.2136887389,90.099695104
1590517648949375157,78.5256306996,80.605655526,90.225807616
1590517649123683099,63.0448388036,65.2025137386,90.400115456
1590517649249982199,79.7097931632,82.2063731657,90.526414592
1590517649422375223,63.122059753,65.1424618091,90.698807552
1590517649551718618,80.6410125714,83.3192752872,90.82815104
1590517649723360606,63.3003557983,65.177193839,90.999792896
1590517649850896959,81.1819642471,83.8686046683,91.12732928
1590517650025767102,63.4628612337,65.2281855397,91.302199552
1590517650169753510,81.4894985133,84.1416241263,91.446185984
1590517650325710808,63.6487761016,65.3335389938,91.602143232
1590517650452332926,81.5664087723,84.0592589122,91.728765184
1590517650623943515,64.0344277061,65.6867096662,91.900375808
1590517650752284733,81.6187351546,83.9334649859,92.028717056
1590517650923481624,64.2699490463,65.8876234696,92.199913984
1590517651060695918,81.2487970029,83.3621413586,92.337128192
1590517651228933957,64.5805182931,66.1943208582,92.505366272
1590517651352884906,80.6437218201,82.4760955717,92.629317376
1590517651525147115,65.016938383,66.6489637115,92.80157952
1590517651656178749,79.460387992,81.0565227887,92.932611072
1590517651822907498,65.7701283447,67.4625911266,93.099339776
1590517651953661225,77.9544108815,79.181070862,93.230093568
1590517652124511837,66.6815277567,68.3508188521,93.400944128
1590517652252071614,75.4652885762,75.9250686474,93.528504064
1590517652423150895,67.4080193085,68.712279122,93.699583232
1590517652558609856,72.9335034575,72.3406730151,93.835042304
1590517652724458122,65.140675007,65.607227881,94.000890624
1590517652856578216,68.5673373056,66.3507889912,94.133010688
1590517653022813086,61.8994032197,61.1298991349,94.299245568
1590517653155970646,62.9633509023,58.2752439694,94.432402944
1590517653324306828,58.2054404805,55.5342642982,94.600739328
1590517653447457850,56.415363323,47.9935583067,94.723890176
1590517653622197239,54.3266605517,48.7309914842,94.898629632
1590517653751068722,46.3301155901,30.956338486,95.027501056
1590517653922501556,48.52375023,39.9889789246,95.198934016
1590517654052587760,54.4569956124,36.518691936,95.32902016
1590517654225597296,49.6473584283,49.3396261401,95.502029568
1590517654351046033,59.3603060301,50.172040114,95.627478528
1590517654524427929,49.0325289924,47.6121381776,95.800860416
1590517654662459236,59.845720387,52.0597228738,95.93889152
1590517654826071736,56.9258086163,59.7354727659,96.102504192
1590517654951618945,60.8430475174,89.7047547563,96.228051456
1590517655124819366,85.9657191068,92.6231459611,96.40125184
1590517655251619241,55.6139393527,100.0,96.528051712
1590517655425263988,89.2802275468,100.0,96.701696256
1590517655549978231,55.6139393527,100.0,96.826410496
1590517655660528396,43.2235477157,100.0,96.936960768
1590517655832579304,51.434736494,100.0,97.109011712
1590517655952709283,41.5998745207,100.0,97.22914176
1590517656123061434,49.7435065395,100.0,97.399493888
1590517656257238787,40.30637398,100.0,97.533671168
1590517656424895423,48.009831385,100.0,97.701327872
1590517656548090811,38.9735758588,100.0,97.824523264
1590517656722788488,46.068144083,100.0,97.999220992
1590517656848734929,37.6053659178,100.0,98.12516736
1590517657022764456,43.9356860493,100.0,98.299196928
1590517657147859336,36.0144569846,100.0,98.42429184
1590517657324250152,41.1964462289,100.0,98.600682496
1590517657451444609,33.996999474,100.0,98.72787712
1590517657623153117,38.3857669459,100.0,98.899585536
1590517657750833302,31.8471597313,100.0,99.027265792
1590517657923885148,35.5459225703,100.0,99.20031744
1590517658056310790,29.6794491552,100.0,99.332743168
1590517658231195144,33.0371982108,100.0,99.50762752
1590517658352721454,27.6729764907,100.0,99.629153792
1590517658524506036,28.5651557827,91.6569739617,99.800938496
1590517658658322463,24.2618389379,100.0,99.934754816
1590517658828793131,22.360679775,79.7888337392,100.105225472
1590517658950199167,22.360679775,100.0,100.226631424
1590517659119811919,22.360679775,71.5678085421,100.396244224
1590517659253245237,22.360679775,100.0,100.529677568
1590517659423265576,22.360679775,71.5678085421,100.69969792
1590517659552411300,22.360679775,100.0,100.828843776
1590517659723567896,22.360679775,71.5678085421,101.000000256
1590517659849823547,22.360679775,100.0,101.126255872
1590517660022590830,22.360679775,71.5678085421,101.299023104
1590517660164070901,22.360679775,100.0,101.440503296
1590517660323495336,22.360679775,71.5678085421,101.599927808
1590517660451847163,22.360679775,100.0,101.728279552
1590517660626152683,22.360679775,71.5678085421,101.902585088
1590517660753541709,22.360679775,100.0,102.029974016
1590517660923680883,22.360679775,71.5678085421,102.200113152
1590517661051273722,22.360679775,100.0,102.327706112
1590517661222566275,22.360679775,71.5678085421,102.498998784
1590517661350395112,22.360679775,100.0,102.62682752
1590517661525915918,22.360679775,71.5678085421,102.802348288
1590517661651233171,13.0460181966,100.0,102.927665664
1590517661824543390,22.360679775,71.5678085421,103.100975872
1590517661954663008,23.9778424745,99.0247471162,103.231095296
1590517662124637055,38.4717285157,70.1986592531,103.401069312
1590517662251129938,33.0922096017,90.86404671,103.52756224
1590517662425960220,62.0324309115,67.3006656283,103.702392576
1590517662560594567,48.4340264195,80.2971942402,103.837027072
1590517662723761528,60.7075929859,64.0738728597,104.000193792
1590517662849874621,49.7093589963,75.6283452702,104.126307072
1590517663023375011,59.2498080609,62.0901505819,104.299807488
1590517663155730104,48.9042749454,70.7949136306,104.43216256
1590517663324753355,57.3516459705,59.7996854106,104.601185792
1590517663452163383,43.7943464949,69.2314939502,104.728595712
1590517663623544065,54.0385457681,58.6701838719,104.899976448
1590517663759036781,34.7494829603,68.918614155,105.035469056
1590517663924422480,47.9303024485,58.0992347978,105.200854784
1590517664054506947,24.9473344135,69.4745841943,105.330939392
1590517664224412559,57.9114841784,57.9090520984,105.500845056
1590517664357021697,33.8295301485,70.0200575216,105.63345408
1590517664523476336,57.2811004223,57.7469982421,105.799908608
1590517664653944696,40.7060428424,69.6189608689,105.93037696
1590517664822267921,56.7090012395,57.2556017885,106.098700288
1590517664949094858,45.1230140834,71.2965776302,106.225527296
1590517665123329757,56.0186899015,57.4976317394,106.399762176
1590517665255125772,47.3048811277,71.4422924635,106.531558144
1590517665428357575,55.3237540079,57.1603485248,106.704790016
1590517665548741890,49.241363089,72.9457618932,106.825174272
1590517665724635737,54.5429469415,57.2137192941,107.001068032
1590517665859241614,50.1320835022,74.430368088,107.135674112
1590517666026691829,54.0059732536,57.3789555318,107.303124224
1590517666151704314,50.85988444,75.2756214139,107.428136704
1590517666322022547,53.2656701446,57.1556193986,107.59845504
1590517666453048874,51.3077576914,76.1107077562,107.729481216
1590517666624669272,52.8040302305,57.1740349133,107.901101568
1590517666752693489,51.4169684472,77.601810444,108.029125888
1590517666924449242,52.2895727813,57.2118119106,108.200881664
1590517667056075214,51.9240006647,78.7342068717,108.332507648
1590517667223773907,51.5136145067,56.9000162201,108.500206336
1590517667353061475,52.1863499721,79.4261879824,108.62949376
1590517667523625446,50.5877693975,56.2784372122,108.800057856
1590517667652462200,52.5188450761,80.2599022944,108.928894464
1590517667823696410,49.7766331035,55.7252977885,109.100128768
1590517667958639425,52.7810552529,80.9497733323,109.235071744
1590517668129139120,48.9886483391,55.1031404233,109.405571584
1590517668253017630,53.1214877224,81.6566098259,109.529449984
1590517668422298257,48.2476623247,54.2937846789,109.698730752
1590517668548637756,53.699147202,81.5727857075,109.82507008
1590517668723165558,47.7819760161,53.4471490232,109.999597824
1590517668847708799,54.3525641536,77.5418244812,110.124141056
1590517669021629589,47.987922017,52.3386916999,110.29806208
1590517669153649081,55.2115627829,74.2445586446,110.430081536
1590517669327170310,48.5286941073,51.3275949054,110.603602688
1590517669451917194,56.7025231139,72.6272976586,110.728349696
1590517669624982362,49.1516828396,51.0511911699,110.901414656
1590517669757843631,57.5320543624,70.5029294937,111.034276096
1590517669924822201,50.0371259347,50.6890212077,111.201254656
1590517670055159104,58.5422906591,68.5696678298,111.331591424
1590517670227322158,50.8012830325,50.3993907924,111.503754496
1590517670353182091,59.2974311219,69.3983809171,111.629614592
1590517670522123722,51.8360166941,50.5947104147,111.79855616
1590517670650893449,61.0504769783,67.6956858319,111.927325952
1590517670823543934,53.0846096666,49.9637549574,112.099976192
1590517670952441391,63.1437627428,63.2658656684,112.228873728
1590517671122830744,54.1449943828,48.200528912,112.399263232
1590517671253697899,64.8134925472,59.6233153829,112.530130176
1590517671425828079,55.3944100322,46.4646230508,112.70226048
1590517671550192940,67.1130232923,55.7076212134,112.82662528
1590517671721497762,56.1798317063,44.5368577835,112.99793024
1590517671857164578,68.9059653229,50.3288883362,113.133596928
1590517672025390980,56.5923691589,41.7626319641,113.301823488
1590517672152915612,70.3878401753,46.5003768924,113.429348096
1590517672324219029,57.3757663862,39.7426297407,113.60065152
1590517672451586984,71.6251739588,40.6989560281,113.728019456
1590517672632480899,58.0825141678,36.8600700472,113.908913408
1590517672759506889,71.5740122769,29.6641856396,114.035939328
1590517672927087321,58.7317246588,31.060340058,114.203519744
1590517673053292622,71.9220596759,24.6479925234,114.329724928
1590517673222540433,58.9739151629,39.1490800034,114.498972928
1590517673351809673,71.6010732914,27.221626053,114.628242176
1590517673523474751,58.9591477045,56.6733817687,114.799907072
1590517673657006368,71.7834492281,30.413554439,114.93343872
1590517673821816693,58.7939036063,56.1130037947,115.09824896
1590517673949584932,74.3545074117,30.9895518001,115.22601728
1590517674122385154,58.3657136658,55.0764821063,115.398817536
1590517674254094220,77.6353855993,27.3669579415,115.53052672
1590517674422454892,57.7196908892,53.6849627713,115.698887168
1590517674551121853,81.7599891045,26.0238831207,115.827554304
1590517674722552221,56.9750058352,46.1051117304,115.998984704
1590517674856203891,90.1343445664,32.2530314388,116.13263616
1590517675022536639,56.9750058352,43.9726821232,116.298969088
1590517675153539981,90.1343445664,31.7085224189,116.42997248
1590517675322463305,56.9750058352,41.5014225246,116.598895616
1590517675454119704,90.1343445664,29.8626384535,116.730552064
1590517675628937582,56.9750058352,37.9706405923,116.905369856
1590517675816143073,54.5869911698,45.4533537751,117.092575488
1590517675922059359,54.4149941323,44.7896814803,117.198491648
1590517676055306493,88.5383553433,27.7579756252,117.33173888
1590517676223073996,54.4149941323,40.9916745758,117.499506432
1590517676350439937,88.5383553433,26.2378153953,117.62687232
1590517676523823578,54.4149941323,39.2141369023,117.800256
1590517676657996155,88.5383553433,26.3887448641,117.934428416
1590517676824326296,54.4149941323,41.1339511698,118.100758784
1590517676955909032,88.5383553433,28.2677655826,118.232341504
1590517677123756591,54.4149941323,40.4973515883,118.400188928
1590517677255163226,88.5383553433,28.3143846533,118.53159552
1590517677422333796,54.4149941323,38.4011981027,118.69876608
1590517677562801084,88.5383553433,27.2712151444,118.839233536
1590517677724018761,54.4149941323,36.1547586178,119.000451072
1590517677852733803,88.5383553433,26.0852984781,119.12916608
1590517678022962090,54.4149941323,34.1622014945,119.29939456
1590517678153460714,88.5383553433,25.1123485466,119.42989312
1590517678325457655,54.4149941323,33.1954635006,119.601890048
1590517678454865220,88.5383553433,24.7331221026,119.731297536
1590517678622355007,54.4149941323,31.6928929682,119.898787328
1590517678755118803,88.5383553433,23.8902127632,120.031551232
1590517678923921089,54.4149941323,30.2976940063,120.200353536
1590517679049086204,88.5383553433,23.1111872036,120.325518592
1590517679223827165,54.4149941323,28.3593658243,120.500259584
1590517679348037574,88.5383553433,22.360679775,120.624470016
1590517679521358740,54.4149941323,27.3762813974,120.797791232
1590517679648254318,88.5383553433,22.360679775,120.924686592
1590517679756431503,100.0,22.360679775,121.032864
1590517679924722813,71.5678085421,22.3877435703,121.201155072
1590517680061468806,100.0,22.360679775,121.337901312
1590517680224920201,71.5678085421,22.360679775,121.501352704
1590517680358657603,100.0,22.360679775,121.63508992
1590517680528372916,71.5678085421,20.5765764984,121.804805376
1590517680655698646,100.0,22.360679775,121.932131072
1590517680822116845,71.5678085421,19.7804670166,122.098549248
1590517680960474281,99.5196110657,22.360679775,122.236906752
1590517681122866204,70.8950224359,16.3621957552,122.39929856
1590517681253409306,98.40613687,22.360679775,122.529841664
1590517681422114618,69.3232932944,10.6839267744,122.698546944
1590517681554707618,96.4060991941,22.360679775,122.831140096
1590517681723792126,66.4536468626,12.3171567599,123.000224512
1590517681854316913,94.252170504,29.4365568075,123.130749184
1590517682024636419,63.2884101889,16.2278071476,123.3010688
1590517682154299884,92.2730235856,71.7034901892,123.430732288
1590517682324576715,60.3014270241,19.0548738476,123.601009152
1590517682456168266,89.9460424612,72.395697371,123.732600576
1590517682624407525,56.6766422254,22.0104767164,123.900839936
1590517682753875926,87.6281701714,73.2291599417,124.030308352
1590517682922434577,52.9211434788,24.1446466332,124.198866944
1590517683054153431,83.3094451433,73.8986653569,124.330585856
1590517683222962949,45.4138180469,25.9867935182,124.499395328
1590517683349875699,79.7979783911,74.5208844408,124.626308096
1590517683521605594,38.5962248777,27.2498257926,124.798038016
1590517683650540541,76.5258161227,74.9706728409,124.926972928
1590517683822837357,31.2754177071,29.2790529951,125.099269632
1590517683957449980,72.2107836011,75.7318408912,125.233882368
1590517684132038558,19.6022200177,30.9744666926,125.40847104
1590517684256857159,68.9230777789,76.4033138508,125.533289472
1590517684427599851,20.8453604867,31.8592865833,125.704032256
1590517684558830619,64.671438741,76.7662876664,125.835262976
1590517684732515957,21.9386124492,33.1520834298,126.008948224
1590517684855726094,60.4951637221,77.3117676439,126.132158464
1590517685022228441,23.0185227722,34.2455553373,126.298660864
1590517685152347734,57.4879415668,77.786932327,126.428780032
1590517685323560579,23.8664115506,34.2455553373,126.599993088
1590517685456583681,56.0394815032,77.786932327,126.733016064
1590517685625997045,24.1249351607,34.5653212336,126.90242944
1590517685752161339,50.8569988957,77.9282375809,127.028593664
1590517685923767046,24.0043371511,35.5981301156,127.200199424
1590517686053881959,46.8206830119,78.391808553,127.33031424
1590517686225986282,23.5649903152,36.2349216375,127.502418688
1590517686351381076,43.837409549,78.6830243862,127.627813376
1590517686458897840,42.2154255982,82.9290620489,127.735330304
1590517686624010369,22.7949930287,44.7121969023,127.90044288
1590517686751213709,38.4908378438,81.3164185,128.027646208
1590517686923429290,22.8983175861,41.6450613781,128.19986176
1590517687055415724,32.7225650731,79.5166347597,128.331848192
1590517687223163050,22.360679775,38.0111355134,128.49959552
1590517687356882726,30.0500295379,77.903399257,128.633315072
1590517687522684135,22.360679775,37.0357559329,128.799116544
1590517687651477912,23.8794745727,75.487041185,128.9279104
1590517687823279543,22.360679775,37.1348162861,129.099712
1590517687950473008,21.3061693102,73.8683536221,129.226905344
1590517688122270664,22.360679775,37.0035291639,129.398703104
1590517688250209376,17.6327065069,70.930213319,129.526641664
1590517688422145905,22.360679775,36.7134694838,129.698578176
1590517688554001030,19.0523769207,68.741246662,129.830433536
1590517688726137533,24.0043494732,36.2668388997,130.002569984
1590517688854340048,21.0220121296,66.2034216814,130.13077248
1590517689025472052,22.7675767753,35.6976261206,130.301904384
1590517689153694198,21.1668928218,64.4281818314,130.430126592
1590517689323133716,21.8697868415,35.1077094639,130.59956608
1590517689449963148,22.9955186546,61.4178474562,130.726395648
1590517689622958036,21.3409545664,34.1236456655,130.899390464
1590517689759896974,25.2105496371,57.1269504283,131.036329472
1590517689922603166,20.539472311,33.2335539779,131.199035648
1590517690054625822,25.4953226582,53.8857917329,131.331058176
1590517690224073249,20.1888467139,32.3937494162,131.5005056
1590517690361964743,25.9954653523,49.2726616161,131.638397184
1590517690523608575,20.1178546463,31.3567229603,131.80004096
1590517690650855041,25.8260413492,46.1325608178,131.927287552
1590517690822101412,19.9574632316,30.3280091857,132.098533888
1590517690949457848,25.1215299514,44.1686390875,132.225890304
1590517691124300572,19.522156993,29.2602184916,132.400732928
1590517691261243625,22.8046975747,42.1040878339,132.537676032
1590517691422633449,18.8041912898,28.0047834886,132.699065856
1590517691556141004,19.8316863551,40.0411934847,132.83257344
1590517691724042122,18.1092352068,26.8663182583,133.000474624
1590517691847199641,16.9691533901,37.27784677,133.123632128
1590517692022711042,18.7984828524,25.6463455507,133.299143424
1590517692155690253,17.0524419106,34.5777390698,133.432122624
1590517692322833279,20.1802039779,24.4331961414,133.599265536
1590517692450353845,18.9119268701,32.3354161972,133.726786304
1590517692626733223,20.3644846253,23.3091877175,133.903165696
1590517692827076028,20.9604281644,22.8047368958,134.10350848
1590517692953568849,22.6226333586,28.7909306109,134.230001152
1590517693126464363,20.6752326478,21.2246328405,134.40289664
1590517693258751614,24.1784525215,27.0803901804,134.535183872
1590517693425293088,21.3121984572,20.0569131,134.70172544
1590517693553910249,25.5958973485,25.506894554,134.830342656
1590517693662993203,25.2502347611,25.849965285,134.939425536
1590517693823292873,21.7410692236,20.235146364,135.099725312
1590517693954195506,26.7289822977,24.1232188206,135.23062784
1590517694125801904,22.4270642519,19.7330771831,135.402234368
1590517694251962676,28.3690741005,22.1278760539,135.528395008
1590517694428451816,22.9395743763,18.8682042865,135.704884224
1590517694555261409,30.2457513038,19.9240319231,135.831693824
1590517694723095923,23.213846165,18.1651964629,135.999528192
1590517694852420799,31.2375567309,18.7166725019,136.128853248
1590517695024458751,23.2400627272,16.978113128,136.300891136
1590517695154406056,31.6926571941,18.0604780717,136.430838528
1590517695322298519,23.3083710554,15.6574566001,136.598731008
1590517695455912437,32.1615991379,17.3825938045,136.732344832
1590517695622425129,23.4070050965,14.6132759957,136.898857472
1590517695760807015,32.3041813607,17.028345981,137.037239296
1590517695924164327,23.4442507879,13.9975835597,137.200596736
1590517696051619939,32.4694330208,16.7672888632,137.328052224
1590517696227556248,23.4200587406,13.3105631877,137.503988736
1590517696348736406,32.0428196764,16.5575277703,137.625168896
1590517696522266628,23.274955526,12.9237145365,137.798699008
1590517696650666398,31.9915363991,16.3922374992,137.92709888
1590517696824825615,23.0975375714,12.7020370242,138.101257984
1590517696949726774,31.5905347531,16.240998378,138.226159104
1590517697123952043,22.8722109978,12.5612789855,138.400384512
1590517697256254554,31.1729918129,16.1336267668,138.532686848
1590517697427913649,22.6101995828,12.520457774,138.704346112
1590517697550790528,30.8303918273,15.9598260451,138.82722304
1590517697725094592,22.3800145324,12.0876481683,139.00152704
1590517697851392964,29.940689749,14.7433403404,139.127825408
1590517698023078441,22.1291305807,11.8195585943,139.299510784
1590517698153296322,29.2037427551,13.9106185538,139.429728768
1590517698323163447,21.702675856,11.5205536071,139.599595776
1590517698459959541,28.2350959351,13.4033173774,139.736391936
1590517698623862436,21.3998162547,11.1529312725,139.900294912
1590517698753777397,27.9003358388,13.1339599928,140.030209792
1590517698922741172,21.2231238165,10.8748205801,140.199173632
1590517699057784150,27.2890985648,12.5275322479,140.334216448
1590517699228387444,20.8472366709,10.0257237314,140.504819712
1590517699350290209,26.5371269473,11.5000263515,140.62672256
1590517699523905277,20.6607577219,9.15625698135,140.800337664
1590517699649596939,25.5940917871,10.3147207091,140.926029312
1590517699824844743,20.1706483284,8.0830536483,141.101277184
1590517699960404459,24.8059318522,9.10692910967,141.236836864
1590517700123581549,19.7685156875,7.27297740747,141.400013824
1590517700252371042,23.4766111644,8.01403360969,141.528803328
1590517700424212207,19.3088462981,6.9293273679,141.700644608
1590517700551267313,22.4661207611,7.53527276798,141.827699712
1590517700723589093,18.7680600631,6.84833187786,142.000021504
1590517700858076416,21.7602457592,7.39872361508,142.1345088
1590517701022321170,18.3411448245,6.98056582244,142.298753536
1590517701151666992,20.3452964745,7.3865774371,142.428099328
1590517701322431013,17.7845692005,6.79084048276,142.59886336
1590517701449628313,19.1705342667,7.53508785109,142.7260608
1590517701624405189,17.2627574331,6.2190024585,142.900837632
1590517701748565208,17.8795999291,7.55396371417,143.024997632
1590517701923551380,16.7659936719,5.5959020909,143.199983872
1590517702048930340,16.7587850792,8.7296083828,143.325362688
1590517702225879162,16.3807151472,5.40443452982,143.502311424
1590517702354463996,15.7155963027,19.8934873344,143.630896384
1590517702528688010,15.9928015233,5.41399387755,143.805120512
1590517702652604920,15.0086153189,19.9905220851,143.929037312
1590517702821994461,15.8629926991,5.20675827389,144.09842688
1590517702953792455,14.9648296993,19.3586407972,144.230224896
1590517703124005225,15.7947349841,4.75374645599,144.400437504
1590517703259900271,14.7847785735,19.014924539,144.536332544
1590517703424236935,16.0571403422,4.16468647399,144.70066944
1590517703558364131,14.8305368896,18.4967590872,144.834796544
1590517703723358657,15.9320895827,3.02870498782,144.999791104
1590517703851098027,14.6392222382,18.0295382649,145.127530496
1590517704023284881,15.77479925,1.39183925463,145.299717376
1590517704152720130,14.363323523,17.7208519248,145.429152512
1590517704323501100,15.5045897025,3.78007735831,145.59993344
1590517704453331813,14.2276505843,17.3021142847,145.729764096
1590517704623558638,15.3145988128,4.34674517492,145.89999104
1590517704752024909,13.6208194266,15.2660688104,146.028457216
1590517704922539503,15.1679811865,5.54109463297,146.198971904
1590517705060094728,12.9351495478,15.2740482577,146.336527104
1590517705224151108,14.8709153715,5.90779650235,146.500583424
1590517705353326815,12.5954612552,15.4312390273,146.629759232
1590517705522546739,14.8229740996,6.188657131,146.798979072
1590517705647792061,12.6763272199,16.1478500524,146.924224512
1590517705822798557,14.8311397049,6.22530533976,147.099230976
1590517705948490719,12.2573889816,15.37077274,147.224923136
1590517706123929268,14.5354305763,5.32534722035,147.400361728
1590517706250178238,12.5390583273,14.9728483996,147.526610688
1590517706427531255,14.7801402277,3.17819077663,147.703963648
1590517706558337899,12.5233036726,10.6826435085,147.834770176
1590517706727995896,15.041910634,1.60578094304,148.004428288
1590517706851844700,12.3032614854,15.411766549,148.128276992
1590517707026097078,15.1162763471,2.87643797503,148.302529536
1590517707150620059,12.4249309467,14.8563194694,148.427052544
1590517707324393796,15.078534168,1.31134699229,148.600826112
1590517707459081893,12.523431171,14.44513663,148.735514368
1590517707626068900,15.2230243091,3.52711756733,148.902501376
1590517707753879854,13.0279043155,13.4780524022,149.030312192
1590517707923065097,15.3170342082,3.62687113349,149.199497472
1590517708066737424,13.0950927467,13.1772517033,149.343169792
1590517708224555236,15.257691764,4.62724632037,149.500987648
1590517708349801851,13.0469221609,12.8321371016,149.626234112
1590517708523884199,15.1026732576,5.24611194477,149.800316672
1590517708653018527,13.1051251483,12.5043436749,149.929451008
1590517708825189940,15.289161483,6.28118859937,150.101622272
1590517708954170109,13.2214039856,12.0477974557,150.230602496
