%time,field.port,field.star,secs_since_start
1588770387489303611,-149.742531376,-24.9216523398,102.17860992
1588770387689461967,-148.325141428,-24.4005532714,102.378768384
1588770387890042976,-147.38155043,-24.1325047625,102.579349248
1588770388110528469,-146.534013133,-24.0447615152,102.79983488
1588770388295899839,-145.496533,-23.9226218298,102.985206272
1588770388495232944,-144.938848468,-23.9572281458,103.184539392
1588770388688238796,-144.630895385,-24.137414572,103.377545216
1588770388899862895,-143.84155654,-24.2115676665,103.589169152
1588770389088509472,-142.536536417,-23.9895255704,103.777815808
1588770389219790014,-141.654990614,-23.8030491003,103.909096448
1588770389387831687,-139.077751666,-22.9183023987,104.077138176
1588770389590428682,-137.095333048,-22.3763036557,104.27973504
1588770389789528653,-133.780166073,-21.3966105345,104.478834944
1588770390004707401,-130.883258142,-20.652803647,104.694013696
1588770390187787826,-130.199378583,-20.6135878762,104.877094144
1588770390388008677,-127.975616488,-20.0343313583,105.077315072
1588770390589369747,-126.8505888,-19.7496751636,105.278676224
1588770390788619506,-126.300698352,-19.5313444284,105.477925888
1588770390999865893,-125.785790909,-19.2556523767,105.689172224
1588770391189351334,-124.52865283,-18.726522812,105.878657792
1588770391388733090,-126.401120216,-18.9947585684,106.078039552
1588770391592215662,-122.316094061,-17.6440036168,106.28152192
1588770391786692280,-127.812808538,-19.0966646112,106.47599872
1588770391988993730,-128.440583025,-18.9090649606,106.67830016
1588770392189109455,-124.943396766,-17.5132100053,106.878415872
1588770392392982482,-122.415632266,-16.6324545631,107.082288896
1588770392588173421,-124.177411447,-16.6526393751,107.27747968
1588770392858838319,-123.386785492,-16.1245167733,107.54814464
1588770392987704034,-123.864072028,-15.6880479631,107.677010432
1588770393205360730,-123.322455621,-15.1948441727,107.894667008
1588770393392990099,-122.303173914,-14.6908440285,108.082296576
1588770393620602239,-124.054909367,-14.6913067019,108.30990848
1588770393785496288,-125.758907237,-14.6329380026,108.474802688
1588770393992484771,-125.044083529,-14.0669143375,108.681791232
1588770394190192370,-124.86264575,-13.8420130043,108.879498752
1588770394391373905,-124.3688356,-13.4794184542,109.080680192
1588770394609595728,-123.509134369,-13.1513473756,109.298902016
1588770394802198779,-121.270592448,-12.5950776725,109.491505152
1588770395008239533,-118.420395094,-12.0473362078,109.697545984
1588770395231298729,-113.629302407,-11.3084762725,109.920605184
1588770395391083719,-110.173169255,-10.6815341365,110.080390144
1588770395593169256,-107.293778745,-11.2154047248,110.28247552
1588770395793012292,-102.735166945,-10.4256746781,110.482318592
1588770395980684386,-87.7351669446,-25.4256746793,110.669990656
1588770396187047714,-72.7351669446,-40.4256746792,110.876354048
1588770396399535813,-59.2828705993,-25.4256746348,111.08884224
1588770396583553288,-55.342431316,-10.4256746356,111.272859648
1588770396786941710,-69.1024677723,4.57432536445,111.476248064
1588770396984881485,-61.9997500072,19.5743253648,111.674187776
1588770397188330064,-48.3608031189,34.5743253644,111.877636352
1588770397396624850,-35.0978034446,35.3225327122,112.085931264
1588770397735988399,-28.3156015526,28.4068904508,112.425294848
1588770397884928335,-36.5839112784,30.7846435493,112.574234624
1588770398100102647,-51.5839112784,34.9459682767,112.789409024
1588770398295546652,-63.9252104145,19.9459682767,112.984852992
1588770398492277209,-59.9676896393,34.9459682767,113.181583616
1588770398649779312,-54.9433033193,49.9459682767,113.339085568
1588770398818765129,-51.2443216449,64.9459682767,113.508071424
1588770399006533931,-52.7765461155,79.9459682767,113.695840256
1588770399210080381,-60.7021306148,94.9459682767,113.899386624
1588770399411864380,-66.1125906324,106.047671582,114.101170688
1588770399601968127,-63.6219079215,109.903479983,114.291274496
1588770399801646487,-60.3884702517,114.031520901,114.49095296
1588770400004228728,-57.8563678855,119.34280689,114.693534976
1588770400194758898,-58.1013159488,121.672734366,114.88406528
1588770400401175282,-58.5850002321,124.606352153,115.090481664
1588770400651701449,-60.6824525495,135.021828009,115.341007872
1588770400793507513,-63.5223660992,150.021828009,115.482813952
1588770401003362699,-78.5223660992,165.021828009,115.692669184
1588770401192960975,-93.5223660992,177.448390652,115.882267392
1588770401390420590,-108.522366099,-170.679023518,116.079726848
1588770401593676199,-123.522366099,-162.000791683,116.282982656
1588770401795980469,-138.522366099,-147.000791683,116.485286912
1588770401995212184,-153.522366099,-140.86135271,116.684518656
1588770402184196248,-166.547554292,-155.86135271,116.87350272
1588770402382488747,-178.272683346,-170.86135271,117.0717952
1588770402593377756,177.086496854,-177.907258075,117.28268416
1588770402794739638,178.347442495,-178.7870331,117.48404608
1588770402995407277,179.029546756,-179.277188785,117.684713728
1588770403194179386,179.625459272,-179.720028272,117.883485696
1588770403391151499,-179.658010387,179.75646632,118.080457984
1588770403584786781,-178.76834234,179.17190492,118.274093056
1588770403788849543,-177.483477866,178.430240124,118.478156032
1588770403993248961,-174.943466688,177.44417105,118.682555392
1588770404190167528,-164.333971558,175.97321304,118.87947392
1588770404382212463,-149.333971558,160.97321304,119.07151872
1588770404589405795,-134.333971558,151.880776498,119.278712064
1588770404789504438,-119.333971558,153.464908084,119.47881088
1588770404986368087,-104.333971558,155.317735994,119.675674368
1588770405189287622,-89.333971558,152.70403438,119.878594048
1588770405391113965,-74.333971558,141.08674605,120.080420352
1588770405543744331,-66.5375037508,131.922845065,120.233050624
1588770405691405016,-66.2666028985,124.743145486,120.380711424
1588770405891381450,-67.4856798619,121.66421907,120.580687872
1588770406094377392,-69.5576189498,116.967507884,120.78368384
1588770406292698232,-72.3498514089,112.051525561,120.98200448
1588770406494612137,-75.6622692289,107.407819947,121.183918592
1588770406688533229,-78.2228965204,103.900749772,121.377839616
1588770406889367967,-81.1259098181,100.911404497,121.578674432
1588770407096173646,-83.2337216731,98.7637783679,121.785479936
1588770407309526004,-84.5940129247,97.4678581376,121.998832384
1588770407508187062,-85.633728521,96.587327838,122.197493504
1588770407701287647,-86.689729472,95.8095304432,122.390594048
1588770407896562653,-87.7916538763,95.1520935615,122.585869056
1588770408109086466,-89.1298588108,94.4850155365,122.798392832
1588770408294526857,-91.0542243503,93.5363681978,122.983833344
1588770408493751838,-94.1418048062,92.0445921627,123.183058176
1588770408691270999,-97.3528468132,91.6393488725,123.38057728
1588770408888145722,-102.342580284,90.4544549326,123.577452032
1588770409126470523,-108.474290039,89.2537388575,123.815776768
1588770409290133422,-110.765829273,91.4305994295,123.979439872
1588770409488357299,-118.126690917,91.6629011154,124.177663744
1588770409684365331,-131.23474194,87.615545076,124.37367168
1588770409888166273,-146.23474194,80.9176325844,124.577472768
1588770410088576354,-161.23474194,77.0120900859,124.777882624
1588770410293730070,-175.703564384,80.5836298572,124.983036416
1588770410493321069,176.806266453,93.0791204041,125.182627328
1588770410688847107,170.620279894,107.352981608,125.378153472
1588770410891450743,163.858780718,119.154293401,125.580756992
1588770411087922256,157.849762301,126.177554484,125.777228544
1588770411287379704,154.619852407,132.396681613,125.97668608
1588770411504597090,153.153554745,137.577599872,126.19390336
1588770411686745177,152.632134816,142.504578039,126.376051456
1588770411892866486,152.584060212,147.077953871,126.582172928
1588770412091955638,151.201896447,149.863904857,126.78126208
1588770412291180503,150.262366177,153.374767905,126.980486912
1588770412488028764,148.899079797,156.512643839,127.17733504
1588770412690403852,145.64545223,157.20964792,127.379710208
1588770412894973891,140.351388369,155.831632709,127.58428032
1588770413094665392,130.919236974,151.717907603,127.78397184
1588770413290766313,119.897276135,150.494268458,127.980072704
1588770413490570948,106.305320414,152.675092883,128.179877376
1588770413693243895,91.3053204143,158.635187266,128.382550272
1588770413894223515,76.3053204143,167.650779107,128.583529984
1588770414106064266,61.3053204143,176.179074838,128.795370752
1588770414289251515,46.3053204143,177.297232556,128.978557952
1588770414506058117,31.3053204143,170.298861794,129.195364608
1588770414684855298,25.1311542079,165.570552063,129.374161664
1588770414905064587,23.994366255,163.663813041,129.594371072
1588770415091924827,25.2358379252,162.944209915,129.781231104
1588770415300227406,26.3932601747,161.61706001,129.989533696
1588770415490422827,28.188206273,160.945758406,130.179729152
1588770415686830804,29.7863975288,159.868529199,130.376137216
1588770415887719535,30.8849043725,158.96812554,130.577025792
1588770416088854971,32.2049526562,158.398733513,130.778161408
1588770416284641397,32.9861902893,157.329798229,130.973947648
1588770416490084289,34.587212573,156.387324467,131.17939072
1588770416689771673,35.3966063128,156.16597078,131.379078144
1588770416890128712,35.7422221971,155.804402862,131.579435008
1588770417090945025,36.2068574315,155.45884228,131.780251392
1588770417286294960,36.3455044411,155.267544932,131.975601408
1588770417406471910,35.7815046966,155.232318806,132.095778304
1588770417593526110,36.3539124251,155.249318058,132.282832384
1588770417792764103,37.1668612126,155.331617998,132.482070528
1588770417991976386,36.3087269126,155.283990027,132.681282816
1588770418202404463,36.3539016633,155.207457711,132.89171072
1588770418383122427,36.6558540888,155.025134438,133.0724288
1588770418593626579,37.3875333813,155.066194689,133.282932992
1588770418787328610,37.4410181954,154.875096941,133.47663488
1588770418990506978,37.8260032139,155.132214421,133.679813376
1588770419188724215,37.9673599113,155.33833779,133.878030592
1588770419389730973,37.5958987697,154.937233635,134.07903744
1588770419512686813,37.5067000301,154.924170276,134.201993216
1588770419691322365,38.1942007289,155.496299193,134.380628736
1588770419887055329,38.2352375655,155.479955861,134.576361728
1588770420093032883,38.1358821087,155.544419936,134.782339328
1588770420285771855,38.5589902132,155.683798544,134.975078144
1588770420521915104,38.5897050648,155.800680628,135.211221504
1588770420707324194,38.6903406655,156.188431163,135.396630528
1588770420889648879,38.5877807414,156.300800263,135.578955264
1588770421089575387,38.6176754015,156.294279699,135.778881792
1588770421285144292,38.6518745036,156.592216016,135.974450688
1588770421489757377,38.4230087064,156.640041653,136.179063808
1588770421687904593,38.5232677682,156.729493242,136.37721088
1588770421914347273,38.9056592698,157.090062863,136.603653632
1588770422087270146,38.9593017658,157.261920622,136.776576512
1588770422282570042,39.2175760016,157.790568386,136.971876352
1588770422488280025,39.0994628463,157.957990379,137.177586432
1588770422686567532,39.3450264647,158.291289636,137.375873792
1588770422887819896,39.4406025115,158.6465332,137.577126144
1588770423088278688,39.96936792,159.105649181,137.777585152
1588770423291659014,40.6211936166,159.599728475,137.980965376
1588770423485113952,41.4249129665,160.073540933,138.174420224
1588770423687393702,41.0258716832,159.935653466,138.37670016
1588770423894399039,41.1298746169,160.642038752,138.583705344
1588770424085891149,41.9620194815,161.341509016,138.77519744
1588770424294238840,42.4032878603,161.489594355,138.983545088
1588770424493580298,42.9254891224,162.12049862,139.182886656
1588770424689510370,44.1573419797,162.52345298,139.378816768
1588770424904142864,46.4609487453,163.426733412,139.593449216
1588770425091784969,47.3549328735,163.904570253,139.781091328
1588770425287850169,49.1702872397,164.622719256,139.977156608
1588770425487722445,48.0492573638,167.638146522,140.177028864
1588770425694516213,46.7214329614,170.365177613,140.383822592
1588770425892551185,31.72143296,162.4084684,140.581857536
1588770426097512863,16.7214329576,174.796343311,140.786819328
1588770426285573994,4.67325956502,-170.203656591,140.974880256
1588770426491878250,5.39209428021,-164.785390356,141.181184512
1588770426688074076,6.03244491034,-166.386879205,141.377380352
1588770426889346960,6.67120411577,-167.684873051,141.57865344
1588770427088726127,7.21482528284,-168.609937178,141.778032384
1588770427287610204,7.28798226674,-168.724895111,141.97691648
1588770427490368111,6.89963972134,-168.094027727,142.179674368
1588770427689850361,6.25809703994,-166.881467173,142.379156736
1588770427909711119,6.37868393448,178.118532844,142.599017472
1588770428084601387,7.83172085291,163.118532845,142.773907712
1588770428289332464,4.05909824174,148.118532845,142.978638848
1588770428753994141,4.05909824174,148.118532845,143.443300608
1588770428940156167,19.0590982418,163.118532881,143.629462528
1588770429095442774,34.0590982423,178.118532879,143.784749056
1588770429292635109,34.0590982423,178.118532879,143.981941504
1588770429494098221,20.9700113153,-166.881467109,144.183404544
1588770429696106510,17.8317522391,-162.840215196,144.385412864
1588770429887777641,18.3313893595,-162.387064459,144.577083904
1588770430091151342,18.7516211141,-162.005607324,144.780457728
1588770430290429129,19.0535220192,-161.731406974,144.979735552
1588770430491996220,21.1067160472,-159.845472935,145.181302528
1588770430692080273,25.4018200803,-155.937615023,145.381386752
1588770430890517509,31.3794395094,-150.572864269,145.579823872
1588770431093652321,39.7931019034,-143.116757871,145.782958592
1588770431292740243,51.7146861885,-132.600572923,145.98204672
1588770431491999194,66.7146861885,-117.600572923,146.1813056
1588770431696641138,81.7146861885,-102.600572923,146.385947392
1588770431895831738,94.8271712195,-91.6196613475,146.585138176
1588770432088548952,109.82717122,-76.6196613478,146.777855232
1588770432307442017,124.82717122,-61.6196613478,146.996748288
1588770432492529512,139.82717122,-46.6196613477,147.181835776
1588770432692360268,151.280708015,-31.6196613478,147.38166656
1588770432897413640,159.993480524,-21.0042339901,147.58672
1588770433090004828,167.452619492,-13.0184580017,147.779311104
1588770433296773127,172.837633417,-7.37870431918,147.986079488
1588770433489281538,175.435440388,-4.67191603465,148.178587904
1588770433689924172,178.337742818,-1.69381025252,148.379230464
1588770433889433714,-176.890571802,3.16284203243,148.578739968
1588770434096793056,-171.565809145,8.58787043606,148.786099456
1588770434290576962,-164.854812762,15.5118517994,148.979883264
1588770434490983223,-155.266843035,25.7737812743,149.180289536
1588770434614969226,-147.011737427,35.0013826977,149.304275712
1588770434789960779,-132.011737427,50.0013826977,149.479267072
1588770434989768057,-117.011737427,65.0013826977,149.679074304
1588770435193003979,-132.011737427,80.0013826976,149.8823104
1588770435385934140,-147.011737427,95.0013826976,150.075240448
1588770435583166719,-162.011737427,110.001382698,150.272473088
1588770435791873462,-177.011737427,113.730018787,150.481179904
1588770435989998190,167.988262573,122.739737917,150.679304448
1588770436190996153,152.988262573,131.92729426,150.880302592
1588770436330712898,143.60770103,143.628728995,151.0200192
1588770436496372037,146.931898217,146.898813593,151.185678336
1588770436695284377,149.170285608,149.11180355,151.384590848
1588770436902625804,150.788662579,150.712956683,151.59193216
1588770437106181614,152.031629833,151.93873487,151.795488
1588770437290520553,152.675152274,152.574843487,151.979826944
1588770437510555220,152.964852935,152.856039304,152.199861504
1588770437689256890,153.025692295,152.90949013,152.378563328
1588770437888534161,152.911064715,152.790660122,152.57784064
1588770438094416209,153.17624536,153.05804612,152.783722496
1588770438289780327,152.726325502,152.61517791,152.979086592
1588770438487690145,152.156676004,152.056346111,153.176996608
1588770438693308435,151.269872069,151.18761545,153.382614784
1588770438892099862,150.154512549,150.09738439,153.581406208
1588770439091387605,148.631586926,148.602646084,153.780694016
1588770439290176764,146.955142665,146.974583006,153.979483136
1588770439493433707,145.242496613,145.326827898,154.182739968
1588770439691013645,143.169357424,143.350210879,154.38032
1588770439835868553,142.096781814,142.328554572,154.52517504
1588770439989126411,139.811789145,140.676385773,154.678432768
1588770440191559503,137.078063987,138.96156381,154.880865792
1588770440388755162,133.226260877,136.759475719,155.078061568
1588770440588706430,128.489413213,134.37368187,155.278012672
1588770440785480107,122.29373889,131.601042618,155.47478656
1588770440990267869,113.542654796,127.964828995,155.679574272
1588770441193883716,103.287871336,124.012545871,155.883190016
1588770441393612237,91.3586839124,119.253547813,156.082918656
1588770441609225485,79.0410216998,113.626029676,156.29853184
1588770441793094779,73.219367838,112.708781631,156.482401024
1588770441993797516,67.9961275123,112.09168986,156.683104
1588770442193460735,56.6830146485,120.389276627,156.882767104
1588770442382333313,41.6830146485,135.344529864,157.071639808
1588770442586582213,29.0064886833,140.421668959,157.27588864
1588770442787404897,21.0076028172,144.004951201,157.476711168
1588770443001923901,17.9479131501,143.284672244,157.691230208
1588770443184333547,16.1435513249,141.480455037,157.873639936
1588770443386421371,14.9909401848,139.196958372,158.075727616
1588770443588935333,14.0400214417,137.114764449,158.278241792
1588770443784046627,13.6592273181,133.725317108,158.47335296
1588770443993220428,13.506832911,129.555564552,158.68252672
1588770444188868220,13.6701244338,124.818729143,158.878174464
1588770444384218473,14.0473271506,118.886999192,159.073524736
1588770444588333439,14.9375411878,111.012239205,159.27763968
1588770444703633442,15.729477374,106.995658445,159.392939776
1588770444885748076,17.4825644664,98.582615068,159.575054336
1588770445090520809,20.4196760966,88.2490364288,159.7798272
1588770445313112684,25.3706987937,75.0489367438,160.002418944
1588770445491889963,31.1599802943,65.5798815721,160.181196288
1588770445696722335,38.5012001512,57.2708314045,160.3860288
1588770445891623050,40.3521497017,59.7283948075,160.580929536
1588770446093156308,42.2892374712,62.2860362627,160.78246272
1588770446289685342,44.4071083139,64.9087637224,160.978991616
1588770446492598189,46.9258121864,68.0314744175,161.18190464
1588770446691554131,49.3390052051,70.5659831934,161.380860416
1588770446891224222,52.1473816329,73.5860953153,161.580530688
1588770447087102472,55.0078265695,76.45370439,161.776408832
1588770447292044129,58.7846491546,80.7602225396,161.9813504
1588770447492730791,61.593079142,83.1121765604,162.182037248
1588770447611463806,62.930802639,84.1034636802,162.300770048
1588770447799843266,65.7485025616,86.3450167762,162.489149696
1588770447995316477,68.5770506544,88.4782186913,162.684622848
1588770448191998993,71.4427903832,90.5533312088,162.881305344
1588770448389560333,73.8849033142,92.0805103011,163.078866688
1588770448595926996,76.5484255105,93.8605936435,163.285233408
1588770448811401225,76.4257510026,92.3796199381,163.500707584
1588770448989367978,78.11265454,93.3397863558,163.678674432
1588770449192030797,79.2762009144,93.7969776963,163.881337088
1588770449390434100,80.7335272213,94.8524720028,164.079740416
1588770449591323268,81.7811211725,95.2556185098,164.28062976
1588770449811185807,82.7628292348,95.6145948856,164.500492288
1588770450029807975,83.6437054276,95.891376081,164.71911424
1588770450191828205,84.5508546506,96.2119970578,164.881134592
1588770450390771462,85.2681625287,96.3881650979,165.080077824
1588770450596015110,86.4392672934,97.1083017213,165.285321472
1588770450790514971,87.0568855974,97.2266140759,165.479821312
1588770450994456830,87.7840653447,97.4984634586,165.6837632
1588770451224209754,88.5718143512,97.8818083009,165.913516032
1588770451394982108,89.168805446,98.0771430985,166.084288512
1588770451594668528,89.7486084234,98.2855830935,166.283974912
1588770451798362067,91.5623127785,99.6858130528,166.48766848
1588770452020513345,93.1342503947,100.82278146,166.709819648
1588770452221988279,94.1062321691,101.212543518,166.91129472
1588770452426044168,92.8517395909,99.7677333981,167.115350528
1588770452596010188,94.7633749501,101.430524922,167.285316608
1588770452795458813,97.2345508736,103.566992174,167.484765184
1588770453027670675,100.884339188,106.981600616,167.716977152
1588770453237220547,102.944141339,108.710453927,167.926526976
1588770453427866203,104.525346811,110.019169404,168.11717248
1588770453603054446,105.910888014,111.164454886,168.292360704
1588770453796023407,106.994489315,112.049931316,168.485329664
1588770453992056833,109.183005196,113.969055596,168.6813632
1588770454249376905,110.374175559,114.94731514,168.938683392
1588770454392859286,111.252543637,115.665271637,169.08216576
1588770454594359041,112.615749061,116.824416818,169.283665408
1588770454757310987,113.302994617,117.466409756,169.446617344
1588770454913110144,114.411098572,118.386890744,169.602416384
1588770455096777978,115.030088155,118.894884186,169.786084352
1588770455296499130,116.891916406,120.519085082,169.985805568
1588770455535077838,116.180660356,119.694529559,170.224384256
1588770455693700507,115.448666781,118.966096003,170.383006976
1588770455894086243,116.860024324,120.162889553,170.583392512
1588770456117938417,119.071407402,122.03173525,170.8072448
1588770456293043077,121.217761199,123.84419987,170.982349568
1588770456491656767,122.84912771,125.178619588,171.180963072
1588770456691851964,124.502060829,126.514439347,171.3811584
1588770456893862794,126.331091756,127.992808782,171.58316928
1588770457087644918,128.136670771,129.432700431,171.776951296
1588770457290750968,130.15281579,131.180765694,171.980057344
1588770457411229810,131.371372959,132.359598628,172.100536064
1588770457592485658,135.051751926,135.872664958,172.281792
1588770457792431554,137.892919485,138.565751404,172.481737984
1588770457994443305,140.426732697,140.960796336,172.683749632
1588770458235339737,144.41922436,144.736947703,172.924646144
1588770458395831982,148.064708264,148.184223599,173.085138432
1588770458596392291,152.225786552,152.138018823,173.28569856
1588770458795030147,156.578643474,156.310448864,173.48433664
1588770458996451780,160.653743364,160.261959192,173.685758208
1588770459194628657,163.663933659,163.220178187,173.883934976
1588770459396983527,165.628547948,165.175525183,174.08628992
1588770459591160416,164.578811725,163.998243019,174.280466688
1588770459791595913,167.185718408,166.705235933,174.4809024
1588770459993697684,170.912710484,170.538846598,174.68300416
1588770460190383272,174.813785297,174.540095883,174.879689728
1588770460404789345,-179.988907103,179.980344,175.094095616
1588770460590405065,-175.950165422,-175.62755518,175.279711488
1588770460802167605,-168.895927905,-167.549598457,175.49147392
1588770460991066906,-160.413533142,-156.751325919,175.680373248
1588770461128401132,-158.72763129,-153.218182366,175.81770752
1588770461284801336,-155.107217771,-144.481877171,175.974107648
1588770461493379262,-152.556717874,-133.927344275,176.182685696
1588770461696061559,-150.081229389,-119.934420521,176.385367808
1588770461896511126,-149.323324532,-105.50231452,176.5858176
1588770462096893869,-149.82616872,-93.31748468,176.78620032
1588770462302862347,-150.356381255,-81.9243215466,176.992168704
1588770462503095402,-150.365474564,-71.1300352038,177.192401664
1588770462695040784,-150.949394537,-62.5874022289,177.384347136
1588770462891903675,-151.647244147,-55.3581646324,177.581210112
1588770463093822554,-152.540573439,-49.3714442658,177.783128832
1588770463292065418,-153.504989117,-45.3677252619,177.981371904
1588770463500541426,-153.242019216,-41.3390855244,178.189847808
1588770463696372118,-153.075587872,-38.6106081247,178.385678592
1588770463893802788,-152.953046369,-36.580077799,178.58310912
1588770464090084779,-152.721743004,-34.8020553938,178.779391232
1588770464302202748,-152.544860575,-33.0595146982,178.991508992
1588770464490585147,-152.425438647,-31.6790106487,179.179891456
1588770464691439338,-152.495904519,-30.6325362107,179.380745728
1588770464888880278,-152.211128375,-29.5048633993,179.578186752
1588770465094273148,-151.43493489,-28.7197036487,179.783579392
1588770465293301810,-151.10440145,-28.2123134092,179.982608128
1588770465502398036,-150.808574364,-27.8235339563,180.19170432
1588770465691086828,-150.578916934,-27.6617905931,180.380393216
1588770465910937940,-149.926672653,-27.3375434944,180.600244224
1588770466093053493,-149.44708341,-27.0448925545,180.782359808
1588770466311963323,-148.985901189,-26.6940693617,181.00126976
1588770466487852022,-149.284043899,-26.5994282775,181.1771584
1588770466699822986,-148.875155702,-26.6943659255,181.389129472
1588770466917172397,-148.063830569,-26.5130900537,181.606478848
1588770467092861520,-147.353757884,-26.6084352341,181.782167808
1588770467290171485,-146.527092915,-26.5373165731,181.97947776
1588770467490726996,-145.806970311,-26.522061024,182.18003328
1588770467704332481,-144.835163118,-26.582008317,182.393638912
1588770467898036698,-144.17792313,-26.5817502588,182.587343104
1588770468098223057,-143.787488626,-26.6699011751,182.787529472
1588770468295860569,-142.930610881,-26.4471875042,182.985166848
1588770468495846395,-142.365532951,-26.3840201849,183.185152768
1588770468692094699,-142.073287469,-26.5559536898,183.381401088
1588770468889581840,-141.410990663,-26.399042579,183.578888192
1588770469098542381,-141.502304912,-26.5223881871,183.787848704
1588770469289549988,-141.172013014,-26.6321792022,183.978856448
1588770469490387381,-140.808631497,-26.7130839986,184.179693824
1588770469734396961,-139.89670372,-26.3745255531,184.423703296
1588770469893482858,-139.474732975,-26.360952086,184.58278912
1588770470092029187,-138.229320141,-25.6740246789,184.781335552
1588770470298847734,-137.507063395,-25.398389151,184.988154112
1588770470485216692,-136.462994554,-24.8304162327,185.174523136
1588770470695059743,-135.135365813,-24.1695538604,185.38436608
1588770470901522696,-134.906294326,-24.0215575925,185.590829056
1588770471097646265,-134.191276758,-23.5774489265,185.786952704
1588770471287805274,-134.176242144,-23.4371655313,185.977111552
1588770471495710557,-133.523966955,-22.8578123942,186.185016832
1588770471688985164,-132.425132897,-22.1350518819,186.378291456
1588770471835921069,-133.746402534,-22.6067795212,186.52522752
1588770472041878577,-133.243728007,-22.0915001965,186.731184896
1588770472194066101,-133.053637922,-21.7424344848,186.883372544
1588770472393547748,-132.153835476,-21.0306618007,187.082854144
1588770472586242313,-133.897145797,-21.728333947,187.275548672
1588770472793059624,-134.054012337,-21.4275500223,187.482365952
1588770472936394710,-133.296470149,-20.8519371992,187.62570112
1588770473088598263,-134.495837814,-20.8802229497,187.77790464
1588770473251950413,-134.494310121,-20.8155154971,187.941256704
1588770473392437378,-134.502716669,-20.3937659486,188.081743872
1588770473644231292,-133.890321792,-19.6956450919,188.333537536
1588770473790350066,-133.774342075,-18.8523722946,188.479656448
1588770473990810835,-132.66799922,-17.9917455632,188.680117248
1588770474186075037,-133.387413307,-17.8243098822,188.875381504
1588770474400264407,-133.330187375,-17.4344582209,189.089570816
1588770474591667591,-132.191059471,-16.4872801612,189.28097408
1588770474789180835,-131.338682571,-15.9110415696,189.478487296
1588770474990016096,-130.515696319,-15.4240211767,189.679322368
1588770475190095875,-129.462781709,-14.7970632436,189.87940224
1588770475403368246,-127.009414074,-14.0052011615,190.09267456
1588770475625496879,-123.698936876,-13.1087627701,190.3148032
1588770475804290718,-120.04952291,-12.1820941984,190.493597184
1588770475994580892,-126.323580081,0.0,190.68388736
1588770476198033352,-141.323580081,-1.87038782466,190.887339776
1588770476424468515,-156.323580082,-8.62270866441,191.113774848
1588770476588982196,-156.323580082,-8.62270866441,191.27828864
1588770476786364836,-156.323580082,-8.62270866441,191.475671296
1588770476988023945,-156.323580082,-8.62270866441,191.677330432
1588770477186401349,-156.323580082,-8.62270866441,191.875707648
1588770477391230730,-156.323580082,-8.62270866441,192.080537088
1588770477618609106,-156.323580082,-8.62270866441,192.30791552
1588770477779844319,-171.323580093,-8.20795316116,192.46915072
1588770477980157767,173.676419901,-9.79298614151,192.669464064
1588770478212376311,158.676419901,-15.2187764571,192.901682688
1588770478431150750,143.676419902,-2.66045727381,193.120457216
1588770478587269154,141.022155813,-12.2627984272,193.276575488
1588770478789282598,131.604555401,-8.48908450809,193.478588928
1588770479007838800,146.604556653,-4.00653800058,193.697145088
1588770479177766756,142.509888107,-3.43523071448,193.867073024
1588770479397922002,143.909626788,-2.46482716013,194.087228416
1588770479553878928,150.587772438,-3.48482855805,194.243185408
1588770479692646006,159.926583252,-14.3553012348,194.381952256
1588770479886522590,144.926583252,-26.0006952931,194.575828992
1588770480081203750,129.926583252,-41.0006952929,194.77051008
1588770480300955430,114.926583252,-26.000695294,194.99026176
1588770480508815130,114.926583252,-26.000695294,195.198121472
1588770480714532738,99.9265832516,-11.0006952938,195.403839232
1588770480960677154,99.9265832516,-11.0006952938,195.649983488
1588770481154571195,99.9265832516,-11.0006952938,195.843877632
1588770481295414107,84.9265814649,-1.94131300722,195.984720384
1588770481497448808,69.9265814558,0.617256091835,196.186755072
1588770481697362719,54.9265814532,2.00774057128,196.386669056
1588770481887702072,39.9265814532,12.6380003865,196.577008384
1588770482106765176,27.9531114323,26.3549033552,196.796071424
1588770482295057127,29.3391452327,27.5813842247,196.98436352
1588770482493730783,31.0624459357,29.1054507736,197.183037184
1588770482697672807,33.4610389942,31.2267756796,197.386979072
1588770482894722192,35.7050431735,33.1960431046,197.584028672
1588770483092065454,34.8389614479,32.1871076096,197.781371904
1588770483287501651,36.4494121917,32.8622420825,197.976807936
1588770483491404261,41.4474473465,35.6247398853,198.180710656
1588770483692754716,54.4971537744,44.162285563,198.382061056
1588770483889233966,69.4971537744,59.162285563,198.578540288
1588770484092966527,84.4971537744,70.4636365241,198.782272768
1588770484319016977,99.4971537814,55.4636365406,199.008323328
1588770484480476610,114.497153782,40.4636365407,199.16978304
1588770484618374265,129.497153783,25.4636365404,199.307680512
1588770484823508607,144.497153785,12.5441696795,199.512814848
1588770485013704172,159.497153796,13.2936537764,199.70301056
1588770485214850898,174.497153797,8.57405342459,199.904157184
1588770485422761393,-175.093095281,5.08185195249,200.11206784
1588770485597727548,-172.200452345,7.88828223085,200.287033856
1588770485764073371,-170.829157633,9.18679510052,200.45337984
1588770485893329169,-170.356714176,9.63433366218,200.58263552
1588770486100057685,-168.701290505,11.1823068836,200.789363968
1588770486299995060,-166.55959933,13.1585330603,200.989301504
1588770486501960963,-164.833831245,14.7395351601,201.191267328
1588770486693718208,-163.361052224,16.081983436,201.38302464
