%time,field.port,field.star,secs_since_start
1588761645167150852,-150.187936829,-21.0202111141,96.598745856
1588761645366889578,-154.594651938,-37.684428104,96.79848448
1588761645567158287,-149.345747184,-35.6544685619,96.99875328
1588761645767035631,-135.667651333,-27.1279677605,97.198630656
1588761645967088040,-152.594963795,-41.0408240432,97.398683136
1588761646166966587,-138.694599928,-34.5849429001,97.598561536
1588761646367280921,-146.378467121,-38.4846598973,97.798875904
1588761646567347712,-156.063962232,-35.9329661102,97.99894272
1588761646767092174,-149.335351636,-39.9818168728,98.198687232
1588761646968951982,-142.505613258,-19.8310905476,98.400547072
1588761647167694529,-135.60761397,-25.4547285082,98.5992896
1588761647367012521,-144.820050179,-32.4843967681,98.798607616
1588761647567197554,-143.608183375,-48.9962117469,98.998792448
1588761647767513807,-146.806733643,-37.8880497035,99.199108864
1588761647966883213,-154.38530664,-30.8960396917,99.398478336
1588761648167013931,-155.568350046,-37.7716837706,99.598608896
1588761648367039181,-139.470550399,-36.7341643753,99.79863424
1588761648568064771,-151.831621853,-47.0686401556,99.999659776
1588761648767996902,-156.834093382,-40.2393047592,100.199591936
1588761648967653297,-134.789999345,-54.5706057512,100.399248384
1588761649166950673,-139.992458814,-58.4054803475,100.598545664
1588761649367833338,-143.174561986,-50.6090857873,100.799428352
1588761649568675034,-153.380066719,-34.7206860797,101.00027008
1588761649767167015,-144.146060772,-22.0057203265,101.198761984
1588761649969282245,-141.644408366,-38.5081420877,101.400877312
1588761650167088400,-137.179336121,-43.200212255,101.598683392
1588761650367479771,-154.941038152,-40.4969258343,101.799074816
1588761650566919185,-161.802810117,-16.70818121,101.998514176
1588761650766913684,-151.229649961,-54.646526719,102.1985088
1588761650967107170,-140.383090993,-28.2702861634,102.39870208
1588761651167512563,-133.227238403,-29.006802537,102.599107584
1588761651366919178,-140.89860635,-31.8509820999,102.798514176
1588761651567669701,-134.465305813,-37.7044917846,102.999264768
1588761651768441582,-157.54564883,-36.7346493187,103.200036608
1588761651968054563,-151.285411625,-29.9323512262,103.399649536
1588761652167560294,-146.325970287,-28.7357738006,103.5991552
1588761652368585436,-156.145350767,-31.4683173366,103.80018048
1588761652566765567,-136.735100617,-40.0516009156,103.998360576
1588761652766998901,-135.39889705,-30.7151728673,104.198593792
1588761652967259353,-138.366791829,-41.6695873526,104.3988544
1588761653167106695,-138.480377875,-40.6882633387,104.598701824
1588761653367466827,-142.073234963,-24.1122838552,104.79906176
1588761653567779656,-131.494856543,-22.0265950921,104.999374592
1588761653767058529,-147.926338252,-44.4477633824,105.19865344
1588761653966886227,-144.36369792,-52.637730518,105.398481152
1588761654166927062,-110.780484224,-42.6270705912,105.598522112
1588761654367426276,-146.741559978,-39.552088691,105.799021312
1588761654567402752,-150.09913071,-35.5964597652,105.99899776
1588761654766833469,-151.657998444,-39.7206065333,106.198428416
1588761654967138529,-149.563766822,-39.7604197059,106.398733568
1588761655171256905,-142.377000796,-41.0738241022,106.60285184
1588761655367236737,-160.999538889,-42.3623529495,106.798831872
1588761655567242883,-134.001221779,-17.1743706491,106.998838016
1588761655767026167,-139.481915833,-34.8316834839,107.198621184
1588761655967281374,-144.723198097,-26.3877084432,107.398876416
1588761656166891421,-128.118215923,-33.7588759162,107.598486528
1588761656367191410,-131.579933379,-30.3212280466,107.798786304
1588761656567157873,-145.960445884,-48.2272041634,107.998752768
1588761656767261131,-147.3402807,-27.2055433416,108.198856192
1588761656967109597,-141.938051859,-33.3045044119,108.39870464
1588761657172375879,-138.840315184,-30.1329572972,108.603970816
1588761657366852903,-146.030509964,-55.2193029677,108.798447872
1588761657567198960,-145.808843005,-40.2531905338,108.998793984
1588761657767706446,-150.00958693,-37.6417496669,109.199301376
1588761657967565736,-141.714021654,-22.6011266994,109.399160832
1588761658167100000,-137.354626096,-43.4179791763,109.598694912
1588761658367735322,-142.260464109,-46.7489531515,109.799330304
1588761658566993591,-143.477562838,-39.8954354704,109.998588672
1588761658767366015,-148.531178823,-29.4735161932,110.198960896
1588761658967992977,-124.903286861,-39.0148908977,110.399588096
1588761659167159328,-138.57227124,-40.4835284183,110.598754304
1588761659371800526,-140.464629791,-57.1101349714,110.803395584
1588761659567062416,-140.136152333,-30.6908573939,110.998657536
1588761659767260520,-138.690460833,-34.8105611239,111.198855424
1588761659967137682,-131.321683926,-32.0705521911,111.3987328
1588761660167285993,-132.512923559,-41.5006767744,111.598881024
1588761660366933549,-121.091563191,-59.0174926179,111.798528512
1588761660566953577,-136.878111118,-33.9217451921,111.99854848
1588761660769947259,-127.36061134,-34.1220507348,112.201542144
1588761660967201322,-122.038978731,-31.741367809,112.398796288
1588761661167255882,-130.006776889,-49.5493921829,112.598850816
1588761661367325139,-106.022601769,-43.7869084292,112.798920192
1588761661571489672,-131.602882815,-38.0469882055,113.0030848
1588761661767289252,-126.336465455,-42.6763811419,113.198884352
1588761661967134503,-150.349976237,-47.4142921238,113.398729472
1588761662166945344,-119.873781443,-49.9531758912,113.598540288
1588761662366806508,-144.602303749,-69.5083968057,113.798401536
1588761662568171309,-136.714090955,-31.8312291928,113.999766272
1588761662767184069,-140.230832416,-27.9983660872,114.198779136
1588761662967145081,-132.471819481,-60.7660005549,114.398739968
1588761663167516743,-139.708350265,-42.3517832318,114.59911168
1588761663366869328,-140.142750296,-35.5203304768,114.798464256
1588761663567193189,-139.688870565,-51.7245171505,114.998788096
1588761663767230690,-113.835088255,-37.6433376859,115.198825728
1588761663967382336,-133.644276093,-48.3971734209,115.39897728
1588761664167471029,-145.653196654,-48.9787469532,115.599066112
1588761664367162350,-127.756311519,-41.6742694472,115.798757376
1588761664567598273,-155.333145652,-51.2235022843,115.999193344
1588761664767140082,-138.186939288,-33.6881424772,116.198735104
1588761664967181025,-136.676975707,-25.7585080018,116.398776064
1588761665167112178,-123.790976895,-36.9617633539,116.5987072
1588761665372145219,-132.578971488,-46.5650298175,116.80374016
1588761665566733041,-127.71880012,-32.2233605984,116.998328064
1588761665767309704,-148.966903911,-20.7943913998,117.198904832
1588761665967458776,-139.293525556,-43.6935124225,117.399053824
1588761666168050600,-140.040584326,-34.4291257946,117.599645696
1588761666367250785,-123.647228733,-31.9638236552,117.798845696
1588761666567321339,-135.27831689,-41.4798822635,117.998916352
1588761666767323878,-146.724948958,-42.0501689082,118.198918912
1588761666967786380,-138.018575125,-18.2758667188,118.399381504
1588761667172386645,-147.782904279,-30.191983792,118.603981568
1588761667367325289,-146.851922174,-49.7262257805,118.798920192
1588761667567362979,-132.562947865,-36.2523594162,118.99895808
1588761667767468952,-149.490519873,-40.5288808744,119.199064064
1588761667968462153,-143.735580064,-39.6691956994,119.400057088
1588761668166989350,-149.804353405,-26.0467351545,119.59858432
1588761668367701534,-147.200111558,-35.6580236753,119.799296512
1588761668567147380,-136.926496178,-27.3623696076,119.998742272
1588761668767018747,-135.847271648,-40.4642638697,120.19861376
1588761668966905058,-137.214661859,-31.747651583,120.398500096
1588761669167537270,-148.725169856,-37.9747008984,120.59913216
1588761669367144912,-127.023541504,-31.4981823387,120.798739968
1588761669568509995,-140.101222746,-52.6644809539,121.00010496
1588761669768567408,-139.997895644,-42.2132738256,121.200162304
1588761669967278031,-134.452246491,-30.9895996229,121.398873088
1588761670167083114,-136.30410202,-44.6978951551,121.598678016
1588761670367583333,-147.179566349,-42.915372876,121.79917824
1588761670567302354,-149.648679734,-39.5159740657,121.998897408
1588761670767125459,-133.613704167,-22.4450449241,122.198720512
1588761670967284824,-150.249230947,-34.9713676826,122.398879744
1588761671167187648,-154.699932474,-70.8434119205,122.59878272
1588761671367185527,-137.663965363,-43.8997090034,122.798780416
1588761671567117585,-152.581002888,-47.653683424,122.998712576
1588761671767075587,-153.597867791,-65.0112909731,123.198670592
1588761671971232848,-135.017895437,-10.4834729419,123.402827776
1588761672167027026,-140.430738392,-23.7727483213,123.598621952
1588761672367149237,-156.200197186,-74.760723485,123.79874432
1588761672566825781,-143.786628897,-25.8437163192,123.998420736
1588761672769453964,-142.864430416,-25.5156794088,124.201049088
1588761672967274834,-147.037894565,-56.2042230762,124.39886976
1588761673167680212,-150.856598689,-38.3610505488,124.599275264
1588761673367097984,-129.717176868,-32.5252515446,124.798692864
1588761673566921378,-136.921960933,-34.1257629426,124.99851648
1588761673772556745,-136.560520982,-45.7050816803,125.204151808
1588761673966936260,-134.752774814,-35.0435627821,125.398531328
1588761674167620210,-147.440725462,-46.3220048567,125.599215104
1588761674366976442,-142.656150628,-28.1311808232,125.79857152
1588761674567192791,-152.731704182,-38.1384580988,125.99878784
1588761674767143395,-145.954148449,-31.5241473028,126.198738432
1588761674966904713,-148.405844852,-31.2518242455,126.39849984
1588761675168098140,-152.240681882,-18.0665402038,126.599693056
1588761675366976148,-143.763734103,-36.992311375,126.798571264
1588761675566970697,-137.957567875,-28.4700572438,126.998565632
1588761675766940539,-139.958335188,-35.421299564,127.198535424
1588761675969843211,-151.357907253,-22.9174412976,127.401438208
1588761676167648988,-136.583729965,-30.157177148,127.599244032
1588761676367217333,-146.355545007,-47.4451645789,127.798812416
1588761676567048628,-155.689312696,-31.7577978291,127.998643712
1588761676767390047,-140.329583291,-35.8673962942,128.19898496
1588761676967154288,-148.470690668,-40.7922222329,128.398749184
1588761677167024532,-147.705791443,-44.0461994856,128.598619648
1588761677367262808,-147.194961595,-29.5896430695,128.798857728
1588761677568511984,-138.948464399,-41.6473892378,129.000107008
1588761677767002425,-142.763944673,-19.7803917609,129.198597376
1588761677967025048,-135.021993551,-45.5190034216,129.39862016
1588761678167057580,-151.462614053,-27.1586353099,129.598652672
1588761678367498716,-143.094075036,-43.8985888523,129.79909376
1588761678567291674,-140.091592179,-38.6656291745,129.998886656
1588761678767625224,-144.45285921,-40.8069583661,130.199220224
1588761678967057514,-147.317181,-34.6161841854,130.398652416
1588761679167233711,-138.582161354,-39.8510153351,130.5988288
1588761679366932437,-145.829292591,-35.3171972357,130.798527488
1588761679567504782,-143.26969286,-31.9302976716,130.999099904
1588761679767113487,-149.722117928,-23.7119937887,131.19870848
1588761679967990127,-155.597200765,-59.5792620168,131.399585024
1588761680167578378,-138.751659328,-36.7203025064,131.599173376
1588761680368807563,-148.308965449,-24.5080233081,131.800402688
1588761680567848692,-136.608591853,-42.2447849033,131.999443712
1588761680771751135,-125.846454024,-41.9773044501,132.203346176
1588761680967561941,-118.710053813,-29.8496034844,132.399156992
1588761681166880121,-146.528212189,-29.7082937007,132.598475008
1588761681366981678,-153.908846304,-42.973501201,132.79857664
1588761681568018870,-144.533482762,-34.8891048842,132.999613952
1588761681767131855,-140.457977187,-21.945749558,133.198726912
1588761681967570279,-150.708165017,-44.9019573018,133.399165184
1588761682167191033,-150.056086857,-36.5706530617,133.598786048
1588761682367454490,-130.587383949,-27.4032363369,133.799049472
1588761682567339541,-159.133285321,-35.7508186254,133.998934528
1588761682766914851,-129.116857881,-26.4274567291,134.198509824
1588761682972465113,-140.948261826,-31.9486128239,134.40406016
1588761683167236359,-151.094384894,-48.7369206906,134.59883136
1588761683367213540,-147.162668461,-35.38143858,134.798808576
1588761683567167750,-136.743802278,-36.5921510821,134.998762752
1588761683774585630,-147.452090897,-47.058907136,135.206180608
1588761683967099526,-137.031353242,-33.048915318,135.398694656
1588761684170477439,-147.119938797,-30.9458010349,135.60207232
1588761684367323408,-141.711043692,-36.4086512198,135.7989184
1588761684567778530,-137.691764233,-46.8554767818,135.999373568
1588761684766818551,-137.879553454,-28.1262016153,136.198413568
1588761684967249307,-133.306823767,-22.8436479338,136.398844416
1588761685166939673,-147.2355739,-21.0638440701,136.598534656
1588761685367014208,-135.577424534,-31.0616103073,136.798609152
1588761685567283202,-139.222751136,-44.1144399056,136.998878208
1588761685766842216,-145.555962081,-28.1020756796,137.19843712
1588761685967489667,-134.88331339,-41.1978091111,137.3990848
1588761686167514103,-135.460163846,-48.4801431438,137.59910912
1588761686367164137,-148.826871373,-43.0540496219,137.798759168
1588761686567384367,-144.31710237,-29.7544008927,137.998979328
1588761686766877444,-144.057801068,-36.3409708753,138.198472448
1588761686967385936,-148.105138944,-22.5762238297,138.398980864
1588761687167361555,-137.574052753,-17.8239250543,138.598956544
1588761687366970808,-118.226052948,-40.2954318387,138.798565888
1588761687566955257,-138.899601226,-37.4306319348,138.998550272
1588761687771355925,-150.803992572,-36.444618996,139.202950912
1588761687968101479,-146.838220815,-25.6584218248,139.399696384
1588761688167931749,-132.172315686,-33.4251972696,139.599526656
1588761688369382524,-146.497380715,-64.5214298058,139.800977408
1588761688567199153,-151.844899741,-38.8575130939,139.99879424
1588761688767491435,-140.444685638,-54.9988347065,140.199086336
1588761688971283386,-119.381652653,-39.7005326073,140.402878464
1588761689166963398,-143.031852013,-48.1509109503,140.598558464
1588761689366673631,-157.863703418,-38.4627793863,140.798268672
1588761689567126919,-146.189735334,-37.8257652084,140.998722048
1588761689767041360,-133.487646195,-12.9334336227,141.198636288
1588761689967399357,-134.224145493,-32.9032444585,141.398994432
1588761690167075894,-142.460711595,-37.330914588,141.598670848
1588761690367462503,-125.041365966,-35.1545738467,141.799057408
1588761690567076516,-130.402845898,-32.5261087333,141.998671616
1588761690771685272,-141.605804137,-59.0357223928,142.203280384
1588761690967067639,-132.2948766,-28.0062293425,142.398662656
1588761691167592371,-152.963930614,-24.1953850593,142.599187456
1588761691366983053,-142.543998921,-38.2617874096,142.798578176
1588761691566932640,-135.535705739,-23.2803343709,142.998527744
1588761691769503408,-131.423754273,-49.302972618,143.201098496
1588761691968289876,-147.085132153,-52.3434005912,143.3998848
1588761692167256186,-126.28574447,-34.6375695077,143.598851072
1588761692367878956,-131.636214138,-33.9342171175,143.79947392
1588761692567214438,-144.355802221,-44.6120021112,143.998809344
1588761692766758224,-128.498233988,-54.7636815387,144.198353152
1588761692967789920,-125.769928584,-44.0290181447,144.399384832
1588761693167195914,-109.558836589,-60.1540634166,144.598790912
1588761693366894242,-110.696281652,-50.5249139511,144.798489344
1588761693566970383,-108.247057778,-43.169558366,144.998565376
1588761693767251907,-123.910983318,-45.4980996277,145.198846976
1588761693967164318,-110.320730531,-56.0582141223,145.398759424
1588761694167107597,-138.178524495,-40.1052315609,145.598702592
1588761694366921714,-141.230594525,-51.4498274327,145.798516736
1588761694567180776,-119.391884277,-28.1633902878,145.998775808
1588761694767423308,-103.712447377,-46.0644794042,146.19901824
1588761694966914914,-92.0763458612,-25.9893342448,146.398509824
1588761695167819819,-122.315410147,-20.1850002145,146.599414784
1588761695367572377,-113.025075631,-45.5941798987,146.799167488
1588761695571260359,-110.961088086,-56.3748207111,147.002855424
1588761695771817183,-109.45703945,-59.4993214827,147.203412224
1588761695967263659,-106.945237382,-31.283000644,147.398858752
1588761696167893488,-127.829531147,-43.9597019699,147.599488512
1588761696367579160,-122.704403081,-48.4874855972,147.799174144
1588761696567484384,-114.112510048,-66.5530422537,147.999079424
1588761696767347991,-133.588213901,-40.5953556905,148.198942976
1588761696966914026,-120.509986244,-47.1764376162,148.398509056
1588761697167155091,-143.806832597,-68.3842842721,148.598750208
1588761697371964538,-95.98478501,-53.4882905603,148.803559424
1588761697566853121,-110.391149781,-36.9865740161,148.998448128
1588761697766880341,-107.021544256,-51.8176331195,149.198475264
1588761697967088450,-117.889502207,-46.0631304418,149.398683392
1588761698167669842,-114.686635259,-52.3474884594,149.599264768
1588761698367113352,-100.290987055,-51.4789820951,149.79870848
1588761698567002471,-115.58893057,-43.3357607742,149.998597376
1588761698766936113,-93.6282058218,-46.109965049,150.198531072
1588761698969111908,-125.839145721,-57.7314226387,150.400706816
1588761699167976982,-107.955121832,-44.6290126973,150.599571968
1588761699367716434,-97.2918168397,-52.8811823657,150.79931136
1588761699567554485,-101.180209383,-45.1315062994,150.999149568
1588761699767282548,-152.586221152,-33.6164903777,151.19887744
1588761699972348415,-120.495683828,-47.7873126601,151.403943424
1588761700168405505,-96.4722624412,-84.0982204578,151.600000512
1588761700367214436,-106.829110506,-38.8236626764,151.798809344
1588761700567002937,-139.958444471,-37.2206719197,151.998597888
1588761700766928566,-94.3950858014,-49.5639848821,152.198523648
1588761700967253605,-78.3176401179,-46.200123546,152.398848512
1588761701167116381,-122.136759719,-49.8152641265,152.598711296
1588761701366891983,-128.419058435,-36.4297155232,152.79848704
1588761701567511443,-130.100213876,-77.4082004299,152.99910656
1588761701767063574,-123.360347128,-58.4593363891,153.19865856
1588761701967039735,-137.831045451,-61.8113405168,153.398634752
1588761702166777533,-129.677602752,-42.7501540151,153.598372608
1588761702370319709,-114.455071356,-44.6022725067,153.801914624
1588761702569016899,-138.658031095,-59.841472979,154.00061184
1588761702766822692,-93.6424877473,-43.0118800339,154.198417664
1588761702967234270,-137.151441628,-55.8291329926,154.398829312
1588761703167950501,-115.756256544,-62.7756812653,154.5995456
1588761703366857118,-108.092627201,-55.6325430728,154.798452224
1588761703567075155,-133.95720804,-53.3157736422,154.99867008
1588761703767214469,-108.395423147,-35.409818016,155.1988096
1588761703966794378,-152.198840143,-53.3494840409,155.398389504
1588761704167370232,-112.325534486,-58.774501808,155.598965248
1588761704370267952,-123.417420189,-68.7069560689,155.801862912
1588761704566700120,-99.7345247134,-15.8219061085,155.99829504
1588761704766870229,-123.615482014,-53.8125811119,156.19846528
1588761704966718194,-140.09775301,-41.5988300079,156.398313216
1588761705168771383,-114.428986864,-42.1716199169,156.600366336
1588761705366915513,-151.513157453,-25.8303291484,156.798510592
1588761705567138656,-127.605309697,-53.7156982936,156.998733568
1588761705767599101,-104.697777296,-57.0182928328,157.199194112
1588761705968439999,-134.029457781,-58.1278877993,157.400035072
1588761706166676466,-120.793534717,-60.1516523598,157.598271488
1588761706367335010,-122.148753531,-38.0640705086,157.79892992
1588761706567333421,-150.217839397,-39.4104920393,157.998928384
1588761706767383500,-141.007261,-64.7620232194,158.19897856
1588761706967101027,-141.917001216,-47.2311235258,158.398695936
1588761707167100012,-122.360871886,-53.0888713429,158.598694912
1588761707367352777,-124.015908684,-48.3296262651,158.79894784
1588761707566989070,-123.03980635,-50.3965815268,158.998584064
1588761707767027181,-136.858809003,-40.2629337987,159.198622208
1588761707967424314,-129.505563947,-50.9538054348,159.399019264
1588761708170257287,-147.605374002,-40.1353253744,159.601852416
1588761708367061614,-125.684059446,-39.6649985482,159.798656512
1588761708567088290,-146.508063131,-32.7823876763,159.998683392
1588761708766989616,-147.967770179,-46.6997006574,160.198584576
1588761708967222157,-163.545505563,-31.7295379214,160.39881728
1588761709166820759,-147.051910113,-31.8918402915,160.598415872
1588761709367675649,-152.990213181,-37.1847314643,160.799270656
1588761709568371663,-150.708807055,-62.6191743107,160.99996672
1588761709768342299,-149.743824269,-30.2159714164,161.19993728
1588761709969237800,-133.964133852,-32.2018045213,161.400832768
1588761710166798554,-153.508966049,-42.0781726838,161.5983936
1588761710366870265,-150.974282848,-46.4268380151,161.79846528
1588761710567054542,-148.111217812,-34.0017062167,161.9986496
1588761710767095231,-141.243134752,-33.4233462883,162.198690304
1588761710967037186,-143.445256043,-54.9034067185,162.398632192
1588761711172888957,-148.385531869,-21.1180211306,162.60448384
1588761711367079872,-151.037161569,-35.3220261795,162.798674944
1588761711570356053,-148.50977301,-26.905517037,163.001950976
1588761711767037554,-144.735260211,-37.1416056499,163.198632448
1588761711978105342,-150.566616177,-12.3195550031,163.409700352
1588761712168519385,-148.786163445,-29.8597668059,163.600114432
1588761712367984181,-149.290217746,-37.0286548116,163.799579136
1588761712567998882,-148.132609964,-41.9158668986,163.999593984
1588761712767062808,-144.403627206,-26.7977690953,164.198657792
1588761712966909246,-157.787642432,-37.1432244047,164.398504192
1588761713167104163,-145.265774664,-32.279494508,164.598699264
1588761713367542911,-154.070776429,-43.3998894203,164.799137792
1588761713567105579,-158.873178057,-33.0980277933,164.998700544
1588761713766978371,-146.974141579,-49.1014820375,165.198573312
1588761713970370696,-137.186507819,-36.5315502287,165.401965824
1588761714167153060,-127.677176948,-22.1553987995,165.59874816
1588761714367305427,-151.597865459,-37.2524527899,165.79890048
1588761714567235950,-120.767620979,-42.9342105378,165.998830848
1588761714767295289,-143.955566796,-30.5166704946,166.19889024
1588761714967175153,-136.298911076,-36.0356614194,166.398770176
1588761715167443353,-138.239449782,-31.1823065802,166.599038464
1588761715367210565,-141.623016214,-31.7541197722,166.798805504
1588761715572490772,-141.190132485,-36.6056782717,167.00408576
1588761715767099442,-133.421789511,-36.7328359035,167.1986944
1588761715972195145,-137.696190196,-59.8918319638,167.40379008
1588761716166732387,-144.335202371,-37.1860018795,167.598327296
1588761716367343830,-143.876746413,-32.9325937814,167.79893888
1588761716567488751,-145.535758382,-25.740862208,167.999083776
1588761716767034047,-135.6549062,-32.7042366518,168.19862912
1588761716968040294,-145.488698378,-31.4470720331,168.3996352
1588761717166654965,-138.753380536,-43.4773471806,168.598249984
1588761717368116018,-140.974626356,-22.6973572346,168.799710976
1588761717566961776,-146.595311967,-67.4604260548,168.998556672
1588761717767712873,-136.714514427,-34.0171800103,169.199307776
1588761717967765764,-148.943571985,-32.7460715604,169.399360768
1588761718167391066,-137.317565489,-44.1229537364,169.598985984
1588761718367809814,-135.430916976,-25.2997873745,169.7994048
1588761718567198859,-138.513149122,-30.0999435779,169.998793984
1588761718768002454,-144.00011329,-11.5268014131,170.199597568
1588761718971417877,-138.389331453,-40.3766598634,170.403012864
1588761719167579371,-131.190653577,-38.2574126734,170.5991744
1588761719368761356,-133.697155418,-39.930156737,170.800356352
1588761719567814337,-150.991549566,-24.6688503574,170.999409408
1588761719767135922,-140.002512852,-41.457011375,171.198731008
1588761719967194939,-145.726990018,-32.6168102304,171.398789888
1588761720168493016,-146.502325772,-27.3609386829,171.600088064
1588761720366873991,-149.073072372,-62.2950750044,171.79846912
1588761720567150182,-126.776001788,-15.3826549355,171.998745088
1588761720766988889,-139.943732244,-42.4967232611,172.198583808
1588761720967456675,-131.198767842,-17.3860604096,172.399051776
1588761721167557107,-147.365962211,-40.0078023275,172.599152128
1588761721367049225,-163.291791356,-36.2595208695,172.798644224
1588761721567414636,-145.324705536,-21.8865557236,172.999009536
1588761721767773476,-123.130360998,-36.1267829732,173.199368448
1588761721967572800,-144.619529486,-23.6260597636,173.399167744
1588761722167587084,-139.14709996,-32.8874530612,173.59918208
1588761722369055144,-139.502843533,-37.131394517,173.80065024
1588761722567884626,-141.649899838,-42.7278158814,173.999479552
1588761722767234594,-145.181599413,-6.84153454111,174.198829568
1588761722967273671,-149.902202695,-20.663892098,174.398868736
1588761723173036279,-131.702303048,-51.4545949047,174.604631296
1588761723367088464,-152.189605728,-53.7338495213,174.798683392
1588761723567412525,-136.814672321,-37.4363590484,174.999007488
1588761723766800053,-153.430268609,-15.7704064822,175.198395136
1588761723970726824,-144.605923749,-33.8563734515,175.40232192
1588761724167729228,-146.50477098,-21.0845719867,175.59932416
1588761724367383092,-152.542712847,-41.1544271646,175.798978048
1588761724566721917,-146.178970956,-26.1599370023,175.9983168
1588761724768241660,-143.25993935,-13.8247502575,176.199836672
1588761724967333050,-157.951348406,-38.7864142397,176.398928128
1588761725167127403,-146.821131682,-41.4722256214,176.598722304
1588761725367411768,-138.901226811,-28.4887548866,176.79900672
1588761725567051633,-147.155209894,-42.4252043503,176.998646528
1588761725767115275,-144.867711239,-47.0402880403,177.198710272
1588761725968404068,-152.031801037,-29.2440081767,177.399998976
1588761726167009530,-155.454914264,-35.7994973836,177.598604544
1588761726367236882,-147.183801066,-38.8849158129,177.798831872
1588761726567650540,-147.948181197,-41.2975571938,177.999245568
1588761726767436288,-138.028314974,-34.8906314315,178.199031296
1588761726967043162,-143.732164969,-18.1851737595,178.39863808
1588761727167104743,-146.238120394,-29.2350572138,178.598699776
1588761727366948132,-140.830208836,-34.4051074344,178.798543104
1588761727571321111,-159.414948662,-26.442510466,179.002916096
1588761727772509069,-150.103665955,-45.1447090551,179.204104192
1588761727966840922,-153.384970795,-13.1680565971,179.39843584
1588761728167011885,-140.326099894,-46.2911187412,179.598606848
1588761728367404809,-133.667211868,-49.8146255038,179.798999808
1588761728567414369,-155.249626098,-27.2597511379,179.99900928
1588761728768149414,-140.535267607,-40.9425239607,180.199744512
1588761728967485064,-139.859024238,-33.6005862822,180.399080192
1588761729167231034,-143.115931642,-25.4835843499,180.598825984
1588761729367421630,-142.009686883,-32.6048744748,180.799016704
1588761729567967156,-146.722654014,-20.2844067877,180.99956224
1588761729767881848,-147.485982295,-45.4920412499,181.199476736
1588761729967064799,-133.775757235,-26.2320176962,181.39865984
1588761730166970226,-146.168015333,-40.7907913083,181.59856512
1588761730367451828,-148.963119986,-36.3593850653,181.799046912
1588761730566960842,-142.087182209,-52.8907821966,181.998555904
1588761730770092962,-140.097247576,-35.2645330622,182.201688064
1588761730968005065,-149.383668394,-50.7790482146,182.399600128
1588761731166907497,-157.830385756,-35.3640455033,182.5985024
1588761731367172072,-152.237512675,-24.029307302,182.798767104
1588761731567251710,-147.731718841,-26.5758664945,182.99884672
1588761731767135290,-139.017804479,-46.1170274646,183.19873024
1588761731967048066,-139.690222943,-40.5601426502,183.3986432
1588761732167180658,-145.159141751,-17.7644716727,183.598775552
1588761732367029539,-143.041209372,-35.7479328705,183.798624512
1588761732567568302,-145.040378422,-30.9742180369,183.999163392
1588761732767577013,-123.535568801,-41.5248249082,184.199172096
1588761732967635144,-142.558724809,-42.2010272964,184.399230208
1588761733166842071,-133.641393753,-25.186561621,184.59843712
1588761733366970660,-132.494085897,-43.288926167,184.798565632
1588761733572983890,-127.837918619,-26.482695884,185.004578816
1588761733767917165,-149.532689461,-38.7185050839,185.199512064
1588761733966920531,-134.110737032,-32.9758118034,185.398515456
1588761734172864213,-148.586489695,-45.453269681,185.604459264
1588761734367268036,-143.351982979,-20.1873224788,185.798863104
1588761734567441980,-148.484706216,-42.4137159721,185.999036928
1588761734767308152,-145.741702246,-29.5110685733,186.19890304
1588761734966842499,-140.874208915,-18.4117157663,186.398437632
1588761735167536575,-148.583907884,-35.6060493508,186.599131648
1588761735366797319,-146.568933777,-40.6176323524,186.79839232
1588761735566817578,-127.83250911,-42.4675959193,186.998412544
1588761735766991835,-129.111503013,-19.3983792806,187.19858688
1588761735967896449,-151.018815681,-44.1984307418,187.399491584
1588761736167004677,-124.49848887,-37.3973791588,187.59859968
1588761736367014597,-148.263544691,-51.586250216,187.798609664
1588761736567233682,-155.55296846,-24.4639446823,187.9988288
1588761736767224113,-134.240537947,-35.2142082283,188.198819072
1588761736967181987,-132.45989397,-25.4129584864,188.398777088
1588761737168473778,-152.270762035,-35.596702237,188.600068864
1588761737369546687,-133.48674461,-47.7303966937,188.80114176
1588761737567773292,-150.24790589,-47.8981871209,188.999368192
1588761737768510503,-148.621514905,-32.3459488336,189.200105472
1588761737967054313,-148.534908107,-27.9656289905,189.398649344
1588761738167253607,-131.264843092,-25.4551536875,189.598848512
1588761738367171127,-131.851638304,-36.2974762307,189.79876608
1588761738566780062,-157.268056281,-42.4795453353,189.998375168
1588761738767529655,-139.070765766,-41.7987701354,190.199124736
1588761738967163678,-148.148469664,-37.3502064573,190.398758656
1588761739167327616,-138.777941896,-42.4831789959,190.598922752
1588761739367178462,-145.519543513,-13.7974337697,190.798773504
1588761739568449623,-151.702818146,-32.3317317948,191.000044544
1588761739767572654,-156.518593284,-39.0669881656,191.199167744
1588761739969862558,-145.311086139,-33.9971060843,191.401457664
1588761740166989304,-147.846220133,-37.7022241618,191.59858432
1588761740372416465,-133.10652164,-44.6483079817,191.80401152
1588761740569616405,-139.161320414,-31.8358532309,192.001211392
1588761740772176848,-148.89536451,-26.5641595502,192.203771904
1588761740967206164,-138.997040704,-27.094875494,192.398801152
1588761741169560169,-145.678837184,-30.4748526614,192.601155072
1588761741367119576,-140.786864456,-23.5999786863,192.798714624
1588761741567094881,-141.361256044,-25.9336016087,192.998689792
