%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1588774024409302865,68.8665282411,90,2,105.809480704
1588774024602351953,68.5823670814,90,2,106.002529792
1588774024803963282,68.2733423873,90,2,106.204141312
1588774024993424122,67.9479699982,90,2,106.393602048
1588774025210675575,67.5282693412,90,2,106.610853376
1588774025405125897,67.1613983918,90,2,106.805303808
1588774025606074596,66.7621570936,90,2,107.006252544
1588774025804949706,66.3364257756,90,2,107.20512768
1588774026006994361,65.8418484291,90,2,107.407172352
1588774026205662609,65.3563755767,90,2,107.60584064
1588774026407881623,64.897200628,90,2,107.808059648
1588774026609901599,64.406250453,90,2,108.010079488
1588774026805120284,63.8776452609,90,2,108.205298176
1588774026919685661,63.6292066585,90,2,108.319863552
1588774027111579854,62.9826505318,90,2,108.511757824
1588774027307744700,62.1941649254,90,2,108.707922688
1588774027504502268,61.4462628973,90,2,108.904680192
1588774027704746593,60.6546361431,90,2,109.104924416
1588774027904184222,59.7243829685,90,2,109.30436224
1588774028106949463,58.8098057727,90,2,109.507127296
1588774028306287648,57.7913545329,90,2,109.706465536
1588774028506653802,56.7426518863,90,2,109.906831616
1588774028622848227,56.149963226,90,2,110.023026176
1588774028809874618,54.986275694,90,2,110.210052608
1588774029004554699,53.6491322958,90,2,110.404732672
1588774029206377108,15.594334958,90,2,110.606555136
1588774029404829475,-76.6992402538,90,2,110.80500736
1588774029523943826,-94.3992157002,90,2,110.924121856
1588774029711695232,-94.3992157002,90,2,111.11187328
1588774029908097664,-94.3992157002,90,2,111.308275456
1588774030108758343,-94.3992157002,90,2,111.508936192
1588774030304802716,-94.3992157002,90,2,111.704980736
1588774030505005727,-94.3992157002,90,2,111.905183744
1588774030708905281,-94.3992157002,90,2,112.109083136
1588774030905495154,-94.0922498573,90,2,112.30567296
1588774031098081605,-67.9400819951,90,2,112.498259456
1588774031306160464,-35.7958746392,90,2,112.706338304
1588774031502670734,20.9196553685,90,2,112.902848768
1588774031703410124,32.2878037566,90,2,113.103588096
1588774031903400901,36.9952778929,90,2,113.30357888
1588774032110267904,38.5921025184,90,2,113.510445824
1588774032305319345,37.8736524718,90,2,113.705497344
1588774032509396382,35.3083360276,90,2,113.9095744
1588774032705024451,30.6593738563,90,2,114.105202432
1588774032910952995,22.7851136737,90,2,114.31113088
1588774033029272217,16.8058847811,90,2,114.42945024
1588774033210645047,-23.2070237163,90,2,114.610822912
1588774033406678157,-43.2206908351,90,2,114.806856192
1588774033517479224,-48.8306917801,90,2,114.917657088
1588774033706068896,-61.0257390664,90,2,115.106246912
1588774033907342306,-70.7308391559,90,2,115.307520256
1588774034107384303,-78.7830570999,90,2,115.50756224
1588774034304997509,-85.6925260357,90,2,115.705175552
1588774034505371559,-91.1119675,90,2,115.905549568
1588774034710859156,-94.3992157002,90,2,116.111037184
1588774034898456232,-94.3992157002,90,2,116.29863424
1588774035108636943,-94.3992157002,90,2,116.508814848
1588774035306551399,-94.3992157002,90,2,116.706729216
1588774035503133917,-94.3992157002,90,2,116.903311872
1588774035625335495,-94.3992157002,90,2,117.025513472
1588774035785626307,-94.3992157002,90,2,117.185804288
1588774035910417684,-94.3992157002,90,2,117.310595584
1588774036114236348,-94.3992157002,90,2,117.514414336
1588774036282076421,-94.3992157002,90,2,117.682254336
1588774036414202703,-94.3992157002,90,2,117.814380544
1588774036608136619,-94.3992157002,90,2,118.008314624
1588774036803205252,-94.3992157002,90,2,118.203383296
1588774037006081981,-94.3992157002,90,2,118.406259968
1588774037211954191,-94.3992157002,90,2,118.612132096
1588774037407742592,-94.3992157002,90,2,118.807920384
1588774037605322703,-94.3992157002,90,2,119.005500672
1588774037808239947,-94.3992157002,90,2,119.208417792
1588774037922732781,-94.3992157002,90,2,119.32291072
1588774038108833277,-94.3992157002,90,2,119.5090112
1588774038305562661,-94.3992157002,90,2,119.705740544
1588774038492849649,-94.3992157002,90,2,119.893027584
1588774038712741339,-90.4509216162,90,2,120.112919296
1588774038899285653,-86.8583864259,90,2,120.29946368
1588774039101155172,-83.8353923802,90,2,120.501332992
1588774039299065933,-81.3968665587,90,2,120.699243776
1588774039496595136,-79.247038723,90,2,120.89677312
1588774039703820013,-77.3334943124,90,2,121.103997952
1588774039907681601,-75.6434102619,90,2,121.307859456
1588774040107453306,-74.2448230159,90,2,121.507631104
1588774040304855997,-72.9993834079,90,2,121.705033984
1588774040504389944,-71.8706633254,90,2,121.904567808
1588774040710202339,-70.906583597,90,2,122.110380288
1588774040908225627,-70.3603105472,90,2,122.308403456
1588774041107810421,-69.580194988,90,2,122.507988224
1588774041309458744,-68.7253780464,90,2,122.709636608
1588774041506557426,-67.8671961556,90,2,122.90673536
1588774041703403890,-66.939616108,90,2,123.103581696
1588774041907620261,-65.9470287578,90,2,123.307798272
1588774042105217044,-64.870941169,90,2,123.505394944
1588774042304567746,-63.4368639203,90,2,123.704745728
1588774042495262339,-61.7412591891,90,2,123.895440384
1588774042702502903,-59.7862268792,90,2,124.102680832
1588774042904723757,-57.5533342738,90,2,124.304901632
1588774043103435476,-54.6840013535,90,2,124.50361344
1588774043295825659,-51.7331188196,90,2,124.696003584
1588774043500117107,-48.1822760451,90,2,124.900294912
1588774043696954378,-43.9030456619,90,2,125.097132288
1588774043815069234,-41.5898746922,90,2,125.215247104
1588774044009524508,-37.7645564046,90,2,125.4097024
1588774044206757099,-31.2072954606,90,2,125.60693504
1588774044413178407,-21.8616755548,90,2,125.813356288
1588774044609719197,-2.55715489005,90,2,126.009897216
1588774044810965028,13.9933376785,90,2,126.211142912
1588774045005582821,20.1086947259,90,2,126.405760768
1588774045210312455,24.7524078885,90,2,126.610490368
1588774045404554098,28.8952603255,90,2,126.804731904
1588774045603723151,32.5365713194,90,2,127.003901184
1588774045806141794,35.6664552419,90,2,127.206319616
1588774046005893429,38.0980191447,90,2,127.406071296
1588774046204610968,40.7004382111,90,2,127.604788992
1588774046405101360,42.5793506606,90,2,127.805279232
1588774046605440484,44.450003773,90,2,128.005618432
1588774046806787407,45.9547989086,90,2,128.206965248
1588774047008570542,47.2268577984,90,2,128.408748544
1588774047205923530,47.9202592309,90,2,128.606101504
1588774047406113493,49.1818849535,90,2,128.806291456
1588774047606937738,50.1876639543,90,2,129.007115776
1588774047727138932,50.7607999793,90,2,129.127316736
1588774047905375909,51.6782647379,90,2,129.30555392
1588774048110487888,52.5368274665,90,2,129.510665728
1588774048311664865,53.3222842443,90,2,129.711842816
1588774048502814485,54.0728299796,90,2,129.902992384
1588774048702740935,54.8112522771,90,2,130.102918912
1588774048905826912,55.4458410769,90,2,130.306004736
1588774049108124363,55.9952691179,90,2,130.508302336
1588774049307114810,56.4903830518,90,2,130.707292672
1588774049506918890,56.93055343,90,2,130.907096832
1588774049705255565,57.3176311276,90,2,131.1054336
1588774049906414846,57.669985703,90,2,131.306592768
1588774050103271830,57.9983357363,90,2,131.503449856
1588774050307178189,58.2473435377,90,2,131.70735616
1588774050505644134,58.4850631282,90,2,131.905821952
1588774050708210241,58.6220680725,90,2,132.108388096
1588774050906589484,58.7561371104,90,2,132.30676736
1588774051106418535,58.891300999,90,2,132.506596352
1588774051304667529,58.9619294303,90,2,132.704845568
1588774051427324435,59.0098287813,90,2,132.827502336
1588774051604364143,59.0188155473,90,2,133.004541952
1588774051806478320,58.9981406095,90,2,133.206656256
1588774052002909054,58.9638006722,90,2,133.403086848
1588774052201628290,58.8933201509,90,2,133.601806336
1588774052403790315,58.7780453763,90,2,133.803968256
1588774052603266819,58.5907312168,90,2,134.003444736
1588774052806598403,58.374092591,90,2,134.20677632
1588774053008872722,58.1663736848,90,2,134.409050624
1588774053208384829,57.8850702056,90,2,134.608562688
1588774053408433326,57.5823413009,90,2,134.808611328
1588774053604401154,57.3169331861,90,2,135.004579072
1588774053804748336,56.9304782801,90,2,135.204926208
1588774053976908763,56.5438917121,90,2,135.37708672
1588774054116111454,56.2854859734,90,2,135.51628928
1588774054309137166,55.8418357735,90,2,135.709315072
1588774054424019230,55.6011194393,90,2,135.82419712
1588774054611066719,55.0573497824,90,2,136.011244544
1588774054804141499,54.4369281979,90,2,136.204319488
1588774055005767768,53.8138583761,90,2,136.4059456
1588774055206242187,53.1325537026,90,2,136.606420224
1588774055411010955,52.2933748806,90,2,136.811188992
1588774055522157811,51.915501851,90,2,136.922335744
1588774055695521591,51.1103555389,90,2,137.095699456
1588774055908052624,50.2131973619,90,2,137.308230656
1588774056105449427,49.4173060551,90,2,137.505627392
1588774056306511757,48.5925906789,90,2,137.706689792
1588774056512117783,47.528901174,90,2,137.91229568
1588774056705861962,46.4024727903,90,2,138.106039808
1588774056901324154,44.9135412088,90,2,138.301501952
1588774057103006987,43.6756026775,90,2,138.503184896
1588774057299204336,42.116922782,90,2,138.699382272
1588774057408089484,41.4923820372,90,2,138.80826752
1588774057591884920,40.0012997737,90,2,138.99206272
1588774057797559497,38.0581096294,90,2,139.197737472
1588774057994636915,36.294464294,90,2,139.39481472
1588774058202092587,34.3891946129,90,2,139.602270464
1588774058406384847,32.3180077725,90,2,139.806562816
1588774058611021401,30.0817052037,90,2,140.011199232
1588774058805270297,27.3343008702,90,2,140.205448192
1588774059008071207,24.6677902851,90,2,140.408249088
1588774059208271029,-70.59942849,90,2,140.608449024
1588774059403786593,-94.3992157002,90,2,140.803964416
1588774059603620413,-94.3992157002,90,2,141.003798272
1588774059807796251,-94.3992157002,90,2,141.207974144
1588774060005814911,-94.3992157002,90,2,141.405992704
1588774060207502017,-94.3992157002,90,2,141.60768
1588774060406452463,-94.3992157002,90,2,141.8066304
1588774060603166188,-94.3992157002,90,2,142.003344128
1588774060804840688,-94.3992157002,90,2,142.205018624
1588774061002530423,-94.3254860104,90,2,142.402708224
1588774061202153226,-49.1570535246,90,2,142.602331136
1588774061403501741,40.6517075955,90,2,142.803679744
1588774061603431860,57.5456319637,90,2,143.003609856
1588774061803867524,57.0778420582,90,2,143.204045568
1588774062009798615,56.3917522094,90,2,143.409976576
1588774062207003293,56.0199193574,90,2,143.607181312
1588774062408267486,56.3716714955,90,2,143.80844544
1588774062604944890,58.5232947889,90,2,144.005122816
1588774062811795994,60.6752048274,90,2,144.211973888
1588774063005577852,62.1305162378,90,2,144.405755648
1588774063204409760,62.8091353332,90,2,144.604587776
1588774063409135337,62.3817607904,90,2,144.80931328
1588774063606563019,61.8357986272,90,2,145.006740992
1588774063806661965,62.184109887,90,2,145.206839808
1588774064006982125,62.4340070192,90,2,145.407160064
1588774064207794250,62.8136711618,90,2,145.607972096
1588774064408283166,63.3836616516,90,2,145.808461056
1588774064604663404,63.964790578,90,2,146.004841216
1588774064805867876,64.640909597,90,2,146.206045696
1588774064915533304,65.1730906783,90,2,146.315711232
1588774065105301473,66.330633732,90,2,146.505479424
1588774065304365392,67.5927127739,90,2,146.704543232
1588774065503389301,68.975070625,90,2,146.903567104
1588774065705487101,63.9021914286,90,2,147.105665024
1588774065905564727,58.419547996,90,2,147.305742592
1588774066113568347,52.8528793026,90,2,147.513746176
1588774066309118786,47.1109086191,90,2,147.70929664
1588774066508385631,40.6007447301,90,2,147.908563456
1588774066701483928,33.7568915698,90,2,148.101661952
1588774066907983382,26.6468475096,90,2,148.30816128
1588774067109731669,17.6689460901,90,2,148.509909504
1588774067305419000,-14.2503096435,90,2,148.705596928
1588774067507166423,-35.295148429,90,2,148.907344384
1588774067706318344,-49.0313290262,90,2,149.106496256
1588774067904862421,-61.4692410197,90,2,149.305040384
1588774068106492571,-71.3231480901,90,2,149.506670592
1588774068305148761,-79.5097859817,90,2,149.705326592
1588774068501176112,-85.762418266,90,2,149.901353984
1588774068702967842,-90.7197809217,90,2,150.103145728
1588774068905702471,-94.3992157002,90,2,150.30588032
1588774069114243170,-94.3992157002,90,2,150.514420992
1588774069309489662,-94.3992157002,90,2,150.709667584
1588774069506729281,-94.3992157002,90,2,150.906907136
1588774069707522429,-94.3992157002,90,2,151.107700224
1588774069906978873,-94.3992157002,90,2,151.307156736
1588774070105968099,-94.3992157002,90,2,151.506146048
1588774070307409365,-94.3992157002,90,2,151.707587328
1588774070506485316,-94.3992157002,90,2,151.906663168
1588774070705054494,-94.3992157002,90,2,152.105232384
1588774070813376249,-94.3992157002,90,2,152.213554176
1588774071015697632,-94.3992157002,90,2,152.415875584
1588774071207323106,-94.3992157002,90,2,152.607501056
1588774071421618645,-94.3992157002,90,2,152.821796608
1588774071608615186,-94.3992157002,90,2,153.008793088
1588774071806628340,-94.3992157002,90,2,153.206806272
1588774072012194943,-94.3992157002,90,2,153.412372736
1588774072204977176,-94.3992157002,90,2,153.605155072
1588774072409281901,-94.3992157002,90,2,153.809459712
1588774072606406210,-94.3992157002,90,2,154.006584064
1588774072805518046,-94.3992157002,90,2,154.205696
1588774073008541642,-94.3992157002,90,2,154.408719616
1588774073206560097,-94.3992157002,90,2,154.60673792
1588774073406047413,-94.3992157002,90,2,154.806225408
1588774073514833665,-94.3992157002,90,2,154.915011584
1588774073705960379,-94.3992157002,90,2,155.106138368
1588774073904185475,-94.3992157002,90,2,155.30436352
1588774074104002373,-94.3992157002,90,2,155.504180224
1588774074303898005,-94.3992157002,90,2,155.704076032
1588774074504580407,-94.3992157002,90,2,155.904758272
1588774074706486297,-94.3992157002,90,2,156.106664192
1588774074908209232,-94.3992157002,90,2,156.308387072
1588774075107595144,-94.3992157002,90,2,156.507773184
1588774075224962854,-94.3992157002,90,2,156.625140736
1588774075404805035,-94.3992157002,90,2,156.80498304
1588774075605645492,-94.3992157002,90,2,157.005823488
1588774075722856095,-94.3992157002,90,2,157.123034112
1588774075907032173,-94.3992157002,90,2,157.307209984
1588774076104949068,-94.3992157002,90,2,157.505126912
1588774076306426478,-94.3992157002,90,2,157.706604288
1588774076506031431,-94.3992157002,90,2,157.90620928
1588774076705452693,-94.3992157002,90,2,158.10563072
1588774076820594328,-94.3992157002,90,2,158.220772352
1588774077005650744,-94.3992157002,90,2,158.405828608
1588774077208827647,-94.3992157002,90,2,158.609005568
1588774077408681385,-94.3992157002,90,2,158.808859392
1588774077605010596,-94.3992157002,90,2,159.005188608
1588774077805507922,-94.3992157002,90,2,159.20568576
1588774078008147717,-94.3992157002,90,2,159.408325632
1588774078211786062,-94.3992157002,90,2,159.611963904
1588774078404863809,-94.3992157002,90,2,159.805041664
1588774078595607162,-94.3992157002,90,2,159.99578496
1588774078808262833,-94.3992157002,90,2,160.208440832
1588774079002982128,-94.3992157002,90,2,160.403160064
1588774079204100076,-94.3992157002,90,2,160.604278016
1588774079404097305,-94.3992157002,90,2,160.8042752
1588774079607417588,-94.3992157002,90,2,161.00759552
1588774079808969295,-94.3992157002,90,2,161.209147136
1588774080006235251,-94.3992157002,90,2,161.406413056
1588774080210388723,-94.3992157002,90,2,161.610566656
1588774080405960460,-94.3992157002,90,2,161.806138368
1588774080613807634,-94.3992157002,90,2,162.013985536
1588774080808089617,-94.3992157002,90,2,162.20826752
1588774080921948544,-94.3992157002,90,2,162.322126592
1588774081114801736,-94.3992157002,90,2,162.514979584
1588774081306933092,-94.3992157002,90,2,162.707110912
1588774081506370297,-94.3992157002,90,2,162.906548224
1588774081708807623,-94.3992157002,90,2,163.1089856
1588774081903224766,-94.3992157002,90,2,163.303402752
1588774082103544665,-94.3992157002,90,2,163.503722496
1588774082306939507,-94.3992157002,90,2,163.707117312
1588774082504516047,-94.3992157002,90,2,163.904694016
1588774082706251279,-94.3992157002,90,2,164.106429184
1588774082907507774,-94.3992157002,90,2,164.307685632
1588774083031318992,-94.3992157002,90,2,164.43149696
1588774083206676993,-94.3992157002,90,2,164.606854912
1588774083318565290,-94.3992157002,90,2,164.718743296
1588774083494711249,-94.3992157002,90,2,164.894889216
1588774083707653536,-94.3992157002,90,2,165.107831552
1588774083906782676,-94.3992157002,90,2,165.30696064
1588774084107423928,-94.3992157002,90,2,165.50760192
1588774084305904518,-94.3992157002,90,2,165.70608256
1588774084507512178,-94.3992157002,90,2,165.907689984
1588774084626600276,-94.3992157002,90,2,166.026778112
1588774084805341466,-94.3992157002,90,2,166.20551936
1588774085007413460,-94.3992157002,90,2,166.407591424
1588774085210190792,-94.3992157002,90,2,166.610368768
1588774085413396987,-94.3992157002,90,2,166.813574912
1588774085604891525,-94.3992157002,90,2,167.005069568
1588774085805723165,-94.3992157002,90,2,167.205901056
1588774085997396361,-94.3992157002,90,2,167.3975744
1588774086196765753,-94.3992157002,90,2,167.596943616
1588774086401243631,-94.3992157002,90,2,167.801421568
1588774086599406208,-94.3992157002,90,2,167.999584
1588774086710858675,-94.3992157002,90,2,168.111036672
1588774086905664033,-94.3992157002,90,2,168.30584192
1588774087105944945,-94.3484640154,90,2,168.506122752
1588774087305097324,-94.2882702764,90,2,168.705275136
1588774087422258972,-94.3978805904,90,2,168.822436864
1588774087608153178,-93.9324578295,90,2,169.008331008
1588774087809865343,-93.9980494708,90,2,169.210043136
1588774088006615591,-93.9872986833,90,2,169.406793472
1588774088208567100,-93.963761286,90,2,169.60874496
1588774088406665239,-93.9488100025,90,2,169.806843136
1588774088606917449,-93.8723389814,90,2,170.007095296
1588774088805269520,-93.8393551369,90,2,170.205447424
1588774089003574411,-93.7655970912,90,2,170.403752448
1588774089199277015,-93.6740396179,90,2,170.599454976
1588774089312800211,-93.7623420808,90,2,170.712978176
1588774089509007798,-93.6846843528,90,2,170.909185792
1588774089709385614,-93.5668728997,90,2,171.109563648
1588774089905205507,-93.4399604092,90,2,171.305383424
1588774090107435014,-92.9881316553,90,2,171.507612928
1588774090305935827,-92.9330947741,90,2,171.706113792
1588774090506741054,-92.8852507561,90,2,171.906918912
1588774090706149422,-93.016111034,90,2,172.106327296
1588774090820482961,-92.8872825919,90,2,172.220660992
1588774091012232349,-92.7280010184,90,2,172.412410368
1588774091208287179,-92.5344710849,90,2,172.608465152
1588774091403014184,-92.3158008513,90,2,172.803192064
1588774091604059809,-92.0366745318,90,2,173.004237824
1588774091801428525,-91.7069700267,90,2,173.2016064
1588774092008469451,-91.3362448636,90,2,173.408647424
1588774092204097850,-90.900020292,90,2,173.604275712
1588774092403266760,-90.3913130354,90,2,173.803444736
1588774092612159461,-89.9063901512,90,2,174.012337408
1588774092804034085,-89.1489419651,90,2,174.204211968
1588774093009369625,-88.2411368135,90,2,174.40954752
1588774093205154772,-87.2031472103,90,2,174.605332736
1588774093409016338,-86.0018504558,90,2,174.80919424
1588774093607050895,-84.7363261916,90,2,175.007228928
1588774093810288104,-83.4663393331,90,2,175.210466048
1588774094006803098,-81.7852555484,90,2,175.40698112
1588774094211682254,-79.8175655715,90,2,175.611860224
1588774094408445599,-77.4728197016,90,2,175.808623616
1588774094606818021,-74.7841134997,90,2,176.006995968
1588774094806909714,-71.5119418799,90,2,176.207087616
1588774095007953712,-68.0038775116,90,2,176.408131584
1588774095208667503,-63.9102212583,90,2,176.608845312
1588774095406108849,-59.326847635,90,2,176.806286848
1588774095604744444,-53.8941692099,90,2,177.004922368
1588774095807417772,-47.5788455321,90,2,177.207595776
1588774096003054352,-39.7251167003,90,2,177.403232256
1588774096175513082,-30.004068903,90,2,177.575691008
1588774096303318779,-22.1861429666,90,2,177.703496704
1588774096504960114,8.79117170807,90,2,177.90513792
1588774096703774865,19.0694702252,90,2,178.103952896
1588774096905432627,24.7916083571,90,2,178.305610496
1588774097105984016,29.8560692066,90,2,178.50616192
1588774097304396595,33.9664294313,90,2,178.704574464
1588774097422811331,36.2681444603,90,2,178.822989312
1588774097605269499,39.5410745144,90,2,179.005447424
1588774097809096717,42.2890962357,90,2,179.209274624
1588774097921655794,43.3258265924,90,2,179.321833728
1588774098107695546,44.7647481541,90,2,179.507873536
1588774098306590263,47.2592036149,90,2,179.706768128
1588774098507487938,49.4043285654,90,2,179.90766592
1588774098704789536,51.7594909448,90,2,180.104967424
1588774098817744295,52.6676984282,90,2,180.217922304
1588774099009585857,54.4022358174,90,2,180.40976384
1588774099204278837,56.1973172162,90,2,180.604456704
1588774099403921249,57.8439202208,90,2,180.804099072
1588774099602157381,59.3016026195,90,2,181.002335232
1588774099784525612,60.6674106806,90,2,181.184703488
1588774099907985988,61.4178641558,90,2,181.30816384
1588774100107354771,62.6429795041,90,2,181.5075328
1588774100230008587,63.2401160128,90,2,181.630186496
1588774100406496283,64.2712921158,90,2,181.806674176
1588774100606249854,65.2736084462,90,2,182.006427648
1588774100808234834,66.1188099792,90,2,182.208412672
1588774101010540255,66.7487243304,90,2,182.410718208
1588774101206057244,67.3557715644,90,2,182.606235136
1588774101409446265,67.9880429725,90,2,182.809624064
1588774101605819598,68.5688340911,90,2,183.005997568
1588774101808537603,69.0956176744,90,2,183.20871552
1588774101920690756,69.3407881289,90,2,183.320868608
1588774102107001588,69.8028507103,90,2,183.50717952
1588774102305984130,70.1681189463,90,2,183.706162176
1588774102490558746,70.492120392,90,2,183.89073664
1588774102707362876,70.7821184999,90,2,184.107540736
1588774102907655696,71.0269027303,90,2,184.3078336
1588774103105840779,71.2208366139,90,2,184.506018816
1588774103306040586,71.3982356282,90,2,184.706218496
1588774103503437141,71.5259596022,90,2,184.903614976
1588774103705661865,71.6440315484,90,2,185.105839872
1588774103909710238,71.6844255182,90,2,185.309888256
1588774104106324643,71.7087456713,90,2,185.506502656
1588774104305920938,71.7301663774,90,2,185.706098944
1588774104421272596,71.725435696,90,2,185.821450496
1588774104608870186,71.7089718368,90,2,186.009048064
1588774104805694434,71.6728902706,90,2,186.205872384
1588774105008025856,71.6119384645,90,2,186.408203776
1588774105206351139,71.5313338934,90,2,186.606529024
1588774105323427560,71.4740914053,90,2,186.723605504
1588774105502864256,71.3618953188,90,2,186.903042304
1588774105705197333,71.2305345856,90,2,187.105375232
1588774105899399940,71.0807513924,90,2,187.299577856
1588774106109398467,70.9204394976,90,2,187.509576448
1588774106306034971,70.747756036,90,2,187.706212864
1588774106504238749,70.5623484099,90,2,187.904416768
1588774106705196759,70.3557528018,90,2,188.10537472
1588774106905275149,70.1275510873,90,2,188.305453056
1588774107106727471,69.9512265618,90,2,188.506905344
1588774107305978175,69.69625144,90,2,188.706156032
1588774107422146670,69.5484085331,90,2,188.82232448
1588774107612429718,69.266898829,90,2,189.012607744
1588774107804638629,68.9410948393,90,2,189.20481664
1588774107921421003,68.8111821838,90,2,189.321598976
1588774108107136472,68.4708975859,90,2,189.507314432
1588774108308750749,68.044148472,90,2,189.708928768
1588774108508185350,67.6397161164,90,2,189.908363264
1588774108703249132,67.2180459904,90,2,190.103427072
1588774108902751557,66.7323099253,90,2,190.302929408
1588774109019311140,66.5270999838,90,2,190.419489024
1588774109193315809,84.0291684212,90,2,190.59349376
1588774109409656239,96.0346885067,90,2,190.80983424
1588774109526759253,96.0346885067,90,2,190.926937088
1588774109705703665,96.0346885067,90,2,191.1058816
1588774109910339727,96.0346885067,90,2,191.31051776
1588774110105269812,96.0346885067,90,2,191.50544768
1588774110310504611,96.0346885067,90,2,191.710682624
1588774110507900820,96.0346885067,90,2,191.908078848
1588774110709960386,96.0346885067,90,2,192.110138368
1588774110905029314,96.0346885067,90,2,192.305207296
1588774111107887675,90.2964736351,90,2,192.508065536
1588774111306339278,74.2859814341,90,2,192.706517248
1588774111509739083,53.6969358932,90,2,192.909916928
1588774111703090955,15.7580078378,90,2,193.103268864
1588774111902334648,-76.6169203902,90,2,193.30251264
1588774112105089699,-94.3992157002,90,2,193.505267712
1588774112298371513,-94.3992157002,90,2,193.698549504
1588774112507068826,-94.3992157002,90,2,193.907246848
1588774112704716258,-94.3992157002,90,2,194.104894208
1588774112906525371,-94.3992157002,90,2,194.30670336
1588774113025191397,-94.3992157002,90,2,194.425369344
1588774113208925220,-94.3992157002,90,2,194.609103104
1588774113406902537,-94.3992157002,90,2,194.807080448
1588774113605941813,-94.3992157002,90,2,195.00611968
1588774113807146831,-94.2014033794,90,2,195.207324672
1588774114006026030,-88.7371475445,90,2,195.406203904
1588774114206177126,-83.3350805422,90,2,195.606354944
1588774114322033977,-80.5187194893,90,2,195.72221184
1588774114507984428,-75.0444030917,90,2,195.908162304
1588774114706447229,-69.8022166268,90,2,196.106625024
1588774114905570803,-64.8102810663,90,2,196.305748736
1588774115107104153,-60.5099988899,90,2,196.507282176
1588774115311640038,-56.395382915,90,2,196.711817984
1588774115502513153,-53.0273246741,90,2,196.902691072
1588774115703078009,-50.8356223283,90,2,197.103255808
1588774115904350078,-49.6198618359,90,2,197.304527872
1588774116103726440,-43.5626217789,90,2,197.503904256
1588774116303205423,12.757974679,90,2,197.703383296
1588774116508070122,29.9682565951,90,2,197.908248064
1588774116712137102,38.0946545048,90,2,198.112315136
1588774116907272099,42.6572135092,90,2,198.307450112
1588774117105668161,46.4176793533,90,2,198.505846016
1588774117310828888,48.2354612984,90,2,198.71100672
1588774117506045565,48.0704630342,90,2,198.90622336
1588774117708786814,46.6504017063,90,2,199.108964608
1588774117906147688,44.3954310004,90,2,199.306325504
1588774118109307447,40.2232079213,90,2,199.509485312
1588774118305441933,36.9910422799,90,2,199.705619968
1588774118504989818,33.6148750272,90,2,199.905167616
1588774118615182558,32.1989379349,90,2,200.015360512
1588774118806879008,28.6304805226,90,2,200.207056896
1588774119009567168,24.9304385198,90,2,200.409745152
1588774119209929690,19.9724459624,90,2,200.610107648
1588774119402666955,16.4319535039,90,2,200.802844928
1588774119521379744,14.9279750509,90,2,200.92155776
1588774119711299223,11.7270081473,90,2,201.111477248
1588774119910913242,8.74222702588,90,2,201.3110912
1588774120108193799,6.19726138813,90,2,201.508371712
1588774120304682367,4.32102058913,90,2,201.70486016
1588774120509536825,8.24375301226,90,2,201.909714688
1588774120711263005,7.20075497622,90,2,202.111440896
1588774120907228353,8.54193792856,90,2,202.307406336
1588774121107113274,10.25785352,90,2,202.507291136
1588774121308502060,12.4032942343,90,2,202.708679936
1588774121427194524,13.6585867758,90,2,202.827372544
1588774121606901310,16.2233296319,90,2,203.007079168
1588774121808598338,18.9549514182,90,2,203.208776192
1588774122005296128,21.8860550584,90,2,203.405474048
1588774122205737062,24.9308304134,90,2,203.60591488
1588774122406713216,28.0746166565,90,2,203.806891264
1588774122604202456,31.2853405951,90,2,204.004380416
1588774122803707768,34.5549831537,90,2,204.203885568
1588774123005986105,38.5115316893,90,2,204.406163968
1588774123205620198,41.9081143413,90,2,204.605798144
1588774123406792730,45.3487621646,90,2,204.806970624
1588774123608435087,49.0024487835,90,2,205.00861312
1588774123810274587,52.5096377464,90,2,205.21045248
1588774124005396672,55.5491640239,90,2,205.405574656
1588774124205326204,59.4486652717,90,2,205.605504
1588774124407546801,62.2494204825,90,2,205.8077248
1588774124606692723,65.0215534979,90,2,206.006870528
1588774124808197405,68.1193994906,90,2,206.208375296
1588774125006612134,70.9940846256,90,2,206.406790144
1588774125207429324,73.6349108489,90,2,206.607607296
1588774125405988934,76.1379669172,90,2,206.806166784
1588774125524206502,77.4713294348,90,2,206.924384512
1588774125705058848,79.9329830177,90,2,207.105236736
1588774125903516814,82.2862091774,90,2,207.303694848
1588774126104059131,84.4566325513,90,2,207.504237056
1588774126303994908,86.1579896941,90,2,207.7041728
1588774126503832518,87.329504262,90,2,207.904010496
1588774126705348228,88.1404802877,90,2,208.105526272
1588774126905072148,88.7030259497,90,2,208.305250048
1588774127107224292,89.1647675993,90,2,208.50740224
1588774127309713357,89.5380475318,90,2,208.709891328
1588774127505032766,89.8215894144,90,2,208.905210624
1588774127709486712,89.7310202875,90,2,209.109664512
1588774127906940791,90.0254880925,90,2,209.307118592
1588774128107140709,90.0986856405,90,2,209.507318528
1588774128307964889,90.1217776388,90,2,209.708142848
1588774128505463020,90.0406447103,90,2,209.90564096
1588774128710442208,89.918644013,90,2,210.11062016
1588774128903032140,89.796279357,90,2,210.303209984
1588774129103140313,89.6100628733,90,2,210.503318272
1588774129305716933,89.3950757826,90,2,210.705894912
