%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,secs_since_start
1588761602738256608,157.428460126,1128.15361884,-2.1215311849,-0.0022464574497,0.000567894469065,0.23161788345,54.203356672
1588761602784726861,157.427934,1128.15377867,-2.12153116855,-0.00371411170843,0.00113641824561,0.231986591819,54.249826816
1588761602834815351,157.427640466,1128.15386888,-2.12152776835,-0.00474333781465,0.000939194989545,0.232418718055,54.299915264
1588761602885347659,157.427478768,1128.15415513,-2.12152680698,-0.00559909704082,0.000538146647811,0.233284156717,54.350447616
1588761602934957094,157.427392867,1128.15431392,-2.12152837734,-0.00647584752765,0.000216417676835,0.234001378422,54.400057088
1588761602984732324,157.427350588,1128.15440055,-2.12153087013,-0.00727008588046,-2.02570134418e-05,0.234692616211,54.449832448
1588761603034653152,157.427333275,1128.15444596,-2.12153334423,-0.0079803544996,-0.000187754674373,0.235426505285,54.499753216
1588761603084947241,157.427329833,1128.15470386,-2.12153532568,-0.00855282231547,-0.000354976770312,0.236886914981,54.550047232
1588761603135236073,157.426805023,1128.15483978,-2.12153707701,-0.00877690722502,0.000178017423559,0.238186963933,54.600336128
1588761603185276517,157.42651319,1128.15490361,-2.12153458918,-0.00851157981688,2.35645621265e-05,0.239567690769,54.650376448
1588761603235521533,157.426354695,1128.15515985,-2.12153375986,-0.00745551106021,-0.000215136266064,0.241187014536,54.700621568
1588761603285148072,157.426272404,1128.15528469,-2.12153452915,-0.00533521458705,-0.00037315126973,0.244885826804,54.750248192
1588761603341328168,157.42623344,1128.15532031,-2.12153585239,-0.00378297369181,-0.000453800724725,0.248233229033,54.80642816
1588761603385037858,157.426218227,1128.15530938,-2.12153710792,-0.00245523235501,-0.000481637880938,0.251630583937,54.850137856
1588761603434745114,157.426216708,1128.15550925,-2.12153805238,-0.000940339812426,-0.000474468510265,0.255118855643,54.89984512
1588761603485162318,157.425692003,1128.15559297,-2.12153873783,0.00104217036024,0.000163358970154,0.260919489635,54.950262272
1588761603535281277,157.425399372,1128.15559435,-2.12153561551,0.00251800253561,6.91625665887e-05,0.265224919532,55.000381184
1588761603584904763,157.425237893,1128.15555856,-2.12153464661,0.00392236347734,-0.000143058790197,0.26882490498,55.050004736
1588761603634732995,157.425152333,1128.15574288,-2.12153557865,0.00552386663162,-0.000310353474703,0.271937884874,55.099833088
1588761603684871949,157.425109326,1128.15581988,-2.12153735313,0.00732008534405,-0.000409384369165,0.275861154947,55.149971968
1588761603734884954,157.425090567,1128.15583232,-2.12153917087,0.0081455676032,-0.000450096545805,0.278266664509,55.199984896
1588761603785078075,157.425084784,1128.15582088,-2.12154062323,0.00841199849802,-0.000458490560158,0.279755980303,55.250178048
1588761603834793921,157.424555931,1128.15580455,-2.12154160537,0.00789610043494,0.000137287744416,0.280289449481,55.299894016
1588761603885483327,157.424256133,1128.15603071,-2.12153862561,0.0074680045155,2.58579931331e-06,0.279829013806,55.350583296
1588761603935363293,157.424089468,1128.15616424,-2.12153771091,0.006458438401,-0.000217835729127,0.27856357137,55.40046336
1588761603984995219,157.424000218,1128.15625157,-2.12153847968,0.00508431711226,-0.000357560565067,0.27654125021,55.45009536
1588761604035155351,157.423957403,1128.15631961,-2.12153972603,0.00219088019166,-0.000328527563999,0.27117894125,55.500255488
1588761604085135237,157.423413629,1128.15663762,-2.12154022319,-1.28435618039e-05,0.00037332304676,0.265967773749,55.550235392
1588761604135114184,157.423115253,1128.15685747,-2.12153635061,-0.00218071446604,0.000372340169537,0.260315613272,55.600214272
1588761604184753898,157.422955703,1128.15702108,-2.12153413811,-0.00410116298076,0.000254278390942,0.253951110475,55.649853952
1588761604234957658,157.422873284,1128.15739216,-2.12153353748,-0.00635112013538,0.000169881160401,0.241882096405,55.7000576
1588761604284746361,157.422833737,1128.15767732,-2.12153371015,-0.00794389395031,9.37456065084e-05,0.23206440091,55.749846272
1588761604335013067,157.422818487,1128.15789637,-2.1215342752,-0.00895193695449,3.90691909622e-05,0.222919537005,55.800113152
1588761604384979172,157.422287629,1128.15807125,-2.1215349443,-0.00946988277912,0.000615797863322,0.213854732451,55.850079232
1588761604442010333,157.421992951,1128.15845432,-2.12153185175,-0.00906544093608,0.000436529459833,0.198996683142,55.9071104
1588761604485772841,157.421834158,1128.15875044,-2.12153107506,-0.00855727630467,0.000168108078782,0.187695721793,55.950872832
1588761604535736946,157.421753161,1128.15921229,-2.12153208588,-0.00763986330452,-3.86675731341e-05,0.177768594338,56.000836864
1588761604585252224,157.421187118,1128.15952375,-2.12153377683,-0.00641465965985,0.000430102029386,0.16272454288,56.050352384
1588761604635186953,157.420876162,1128.1600146,-2.12153178967,-0.0051507542071,0.000247397126743,0.151512499491,56.100286976
1588761604684885293,157.420711075,1128.1603491,-2.12153160162,-0.00434296161304,1.50058976358e-05,0.141808946386,56.14998528
1588761604735232988,157.420631033,1128.16058545,-2.12153276991,-0.00360317585516,-0.000115117723404,0.132755135393,56.200333056
1588761604784864642,157.42060184,1128.16099748,-2.12153412689,-0.00175382544668,-7.2089717354e-05,0.118830807743,56.2499648
1588761604834985002,157.420074433,1128.16129873,-2.12153468945,-0.000422321028643,0.000646073578096,0.108534838483,56.300084992
1588761604884838099,157.419790917,1128.16151485,-2.12153081807,0.00084798310757,0.000627152516583,0.0997706531801,56.349938176
1588761604935222136,157.419643202,1128.16190911,-2.12152872657,0.00248339570662,0.000453551563932,0.0917671342021,56.400322048
1588761604984958428,157.419570789,1128.16216186,-2.1215286354,0.00495902306188,0.00024600285501,0.0799502687265,56.450058496
1588761605036285669,157.419540419,1128.16228851,-2.12152867737,0.00666411365495,8.55932425442e-05,0.0757189921842,56.501385728
1588761605086272246,157.419532818,1128.16243252,-2.12153096517,0.00723264152606,2.66612060459e-05,0.0699124558138,56.551372288
1588761605136200795,157.419537747,1128.16276953,-2.12153265026,0.00839163293593,-5.27129216335e-05,0.0639182428277,56.601300736
1588761605185496031,157.419548078,1128.1629825,-2.12153409697,0.00958164497771,-0.000224087802593,0.0544146422468,56.650596096
1588761605235255215,157.419560882,1128.16314708,-2.12153589676,0.0100605154185,-0.000329884612174,0.0472641142844,56.700355328
1588761605285419386,157.419046129,1128.16327266,-2.12153749751,0.0101012207734,0.000225506215447,0.0409528470467,56.750519296
1588761605334773612,157.418761204,1128.16360802,-2.12153499398,0.0102125934394,7.06026810566e-05,0.0349803592328,56.799873536
1588761605384895065,157.418606724,1128.1638242,-2.12153436589,0.0101811207277,-0.000173179724638,0.0256437877162,56.849995008
1588761605435469990,157.418528077,1128.1639904,-2.1215353566,0.0099928534622,-0.000323776109523,0.0188614300027,56.900570112
1588761605484816386,157.418492523,1128.16435174,-2.12153671127,0.00992592972912,-0.000380079900958,0.0133039676207,56.949916416
1588761605535027770,157.418481374,1128.1645805,-2.12153779367,0.00917995779106,-0.000368542639638,0.00839965074515,57.000127744
1588761605584779856,157.418484038,1128.16473433,-2.1215383933,0.00730932502886,-0.000252002256139,0.00117298021233,57.049879808
1588761605634943850,157.418496188,1128.16486215,-2.12153818598,0.00551560387958,-0.000116057168487,-0.00430793626738,57.100043776
1588761605685138601,157.418514774,1128.16520312,-2.1215374142,0.00390835680099,4.58067389968e-05,-0.00929348678424,57.15023872
1588761605735129328,157.418536793,1128.16542396,-2.12153625262,0.00118842959919,0.000269363895543,-0.017343026207,57.200229376
1588761605785216940,157.418558772,1128.16559355,-2.12153451187,-0.000604061058743,0.000405121052277,-0.0234898597112,57.250317056
1588761605834924733,157.418578466,1128.16595683,-2.12153288885,-0.0016158571163,0.000473806681701,-0.0287726981246,57.300024832
1588761605884977703,157.418594962,1128.16618701,-2.12153173342,-0.00263667218709,0.000487570538813,-0.0334924303467,57.350077696
1588761605938325197,157.418606948,1128.16633765,-2.12153107468,-0.00418879640122,0.000368918811412,-0.0400985098791,57.40342528
1588761605985159350,157.418613826,1128.16669371,-2.12153132598,-0.00508110084801,0.000233508929,-0.0447623572732,57.450259456
1588761606034617865,157.418616386,1128.16691717,-2.1215321491,-0.00610637847402,8.01198014795e-05,-0.0486098851642,57.499717888
1588761606084800179,157.418615787,1128.16706115,-2.12153332681,-0.00708668084028,-8.19865886982e-05,-0.0521445444222,57.549900288
1588761606134743478,157.418612635,1128.16739316,-2.12153460792,-0.0079485848231,-0.000320986557619,-0.05773387838,57.599843584
1588761606184781341,157.418607731,1128.16760803,-2.12153636849,-0.00852897207567,-0.000474031291696,-0.0620766663332,57.649881344
1588761606235189644,157.418602,1128.16774553,-2.12153788739,-0.00871795123746,-0.000569189380493,-0.0660390159161,57.700289792
1588761606285132276,157.418596137,1128.16807264,-2.12153891784,-0.00812872286149,-0.000621103753955,-0.0726511383976,57.75023232
1588761606334994403,157.418590514,1128.1682855,-2.12153952871,-0.00771004918627,-0.000612837046717,-0.0778655747026,57.800094464
1588761606384889418,157.4185856,1128.16842518,-2.12153963505,-0.00728386670646,-0.000563121286718,-0.0825784877069,57.849989376
1588761606435804403,157.418581543,1128.1685202,-2.12153931201,-0.00677889100597,-0.000482258332946,-0.0870699833804,57.900904448
1588761606485193220,157.418578707,1128.16882504,-2.12153867679,-0.00540700206483,-0.000299206509317,-0.0939287550625,57.950293248
1588761606535258026,157.418577056,1128.16902356,-2.12153746265,-0.00427807864175,-0.000153134213525,-0.0988151152475,58.000358144
1588761606585155690,157.418576088,1128.16914959,-2.12153620717,-0.00302037871251,-2.75237268192e-05,-0.102676761165,58.050255616
1588761606634908342,157.418574841,1128.16922638,-2.12153510556,-0.0015705066505,6.84566368504e-05,-0.105791711948,58.100008448
1588761606685162162,157.418572423,1128.16950787,-2.12153425861,0.00125207704698,0.000149314384515,-0.108996672522,58.150262272
1588761606735076388,157.418569121,1128.16966834,-2.12153369391,0.00295675637095,0.000183427280467,-0.110621927809,58.200176384
1588761606784872795,157.418565775,1128.16975456,-2.12153352919,0.00415490324473,0.000195670030406,-0.111333449836,58.249972736
1588761606835324892,157.418562796,1128.16979461,-2.12153365717,0.00501034102862,0.000194401654511,-0.111518816713,58.30042496
1588761606884939228,157.418560572,1128.16980799,-2.12153392771,0.00588999450892,0.000185199883456,-0.111275781269,58.350039296
1588761606934758410,157.418558888,1128.16980437,-2.12153419717,0.00633353926791,0.000166763987445,-0.111041127215,58.399858432
1588761606984686629,157.41855687,1128.17002899,-2.12153438709,0.00688670285952,0.00013497716987,-0.110813084873,58.449786624
1588761607035299735,157.418552982,1128.17014676,-2.12153453202,0.00730889262452,3.81102703869e-05,-0.110213662074,58.500399872
1588761607085124907,157.418546006,1128.1702003,-2.12153492387,0.0075532024316,-6.60971555512e-05,-0.109461559372,58.550224896
1588761607136785893,157.418537575,1128.17021714,-2.12153546978,0.0076117106903,-0.000155471158083,-0.108471438265,58.601885952
1588761607185428077,157.418530273,1128.17021357,-2.12153601874,0.00747990539863,-0.000213645931715,-0.107198070999,58.650528
1588761607235036959,157.418525647,1128.17019826,-2.12153640074,0.00688068305223,-0.000220715512781,-0.104690621535,58.70013696
1588761607284769375,157.418523802,1128.17017079,-2.12153642343,0.00627839584938,-0.000193095917441,-0.102776463732,58.749869312
1588761607334787049,157.418523643,1128.17037761,-2.1215360399,0.00584909149949,-0.000152868316825,-0.10114242626,58.799887104
1588761607393098089,157.418523045,1128.17048404,-2.12153546277,0.00439533779248,-0.000112184510152,-0.100517432654,58.858198016
1588761607435086729,157.418520988,1128.1705404,-2.12153485702,0.00317773522541,-0.000101489425108,-0.0977267476775,58.90018688
1588761607487510965,157.418517668,1128.17055495,-2.12153446912,0.00205830456125,-0.000107324267966,-0.0957405492509,58.952611072
1588761607535362956,157.418514658,1128.17055025,-2.12153436876,0.00102380374303,-0.000106774897394,-0.0940297183683,59.000463104
1588761607585805786,157.418513146,1128.17053588,-2.12153445945,-0.000359942952648,-8.37789608277e-05,-0.0914862739185,59.050905856
1588761607636624120,157.418513229,1128.17051059,-2.12153456568,-0.00114895907913,-5.8130701947e-05,-0.0896921600325,59.10172416
1588761607685922983,157.418514636,1128.17048305,-2.12153466762,-0.00179861752898,-2.72500992845e-05,-0.0882784511462,59.151023104
1588761607735705573,157.418517261,1128.17045793,-2.12153472919,-0.00250135660096,9.29190308213e-06,-0.0871183094187,59.200805632
1588761607785476045,157.418521085,1128.17067442,-2.12153467047,-0.00366313423457,7.06145609033e-05,-0.0856644504664,59.250576128
1588761607837055258,157.418525677,1128.17079189,-2.12153440537,-0.00481044973282,0.00011594438506,-0.0846834236515,59.302155264
1588761607886015605,157.418530642,1128.1708551,-2.1215340837,-0.00584343759337,0.000152334764091,-0.0839156708431,59.35111552
1588761607935397305,157.418535917,1128.17088811,-2.12153375003,-0.0067475048159,0.000184111806444,-0.0832601973668,59.400497408
1588761607987312313,157.418541305,1128.17090653,-2.12153360661,-0.00698931976577,0.000200336278933,-0.0830155819396,59.452412416
1588761608038350839,157.418547451,1128.17091328,-2.121533261,-0.00805383478294,0.000247613336398,-0.0823329089042,59.50345088
1588761608085053132,157.418554621,1128.17091439,-2.12153276023,-0.00875925238802,0.000285745236133,-0.081877802508,59.550153216
1588761608135189322,157.418561553,1128.17091233,-2.12153218638,-0.00917310293646,0.0003041418388,-0.081561494421,59.60028928
1588761608185286447,157.418567108,1128.17114502,-2.12153159573,-0.00918317863908,0.000275462187834,-0.0811748584306,59.650386432
1588761608235170049,157.418571055,1128.17127293,-2.12153127474,-0.00916532011216,0.000237607327089,-0.0807757071677,59.70027008
1588761608285690942,157.418045094,1128.17134033,-2.12153116792,-0.0089945382072,0.000810966811924,-0.0801833175596,59.750790912
1588761608334942016,157.417746624,1128.17137091,-2.1215275488,-0.00860542961816,0.000638715842555,-0.079366787912,59.800041984
1588761608385650352,157.417578089,1128.17137783,-2.12152631983,-0.00749342456055,0.000316647993869,-0.0774181177872,59.850750464
1588761608434710796,157.417484533,1128.17136256,-2.12152735895,-0.00635730411806,6.77993782975e-05,-0.0757718673083,59.899810816
1588761608486507120,157.417434045,1128.17133626,-2.12152928177,-0.00512213763104,-9.70532246583e-05,-0.0742268345887,59.95160704
1588761608535456255,157.417409419,1128.17154157,-2.1215312182,-0.00294226660202,-0.000182895177055,-0.0718293164326,60.000556288
1588761608586246457,157.417400826,1128.17163748,-2.12153279249,-0.00171464763858,-0.000196018650867,-0.0700526189752,60.051346432
1588761608635200623,157.417402477,1128.17167723,-2.12153377827,-0.00095235501497,-0.000155483818405,-0.0685482382916,60.100300544
1588761608685432498,157.417410079,1128.1716885,-2.12153415059,-0.000479261787322,-9.04455423259e-05,-0.0671646714036,60.150532608
1588761608736014856,157.417418038,1128.17168489,-2.12153405141,0.00016943107248,-6.03082377708e-05,-0.0651569784161,60.20111488
1588761608786209394,157.417422152,1128.17166842,-2.12153389723,0.000607046748181,-8.83980345679e-05,-0.0637397789462,60.251309312
1588761608835298053,157.417421749,1128.17188543,-2.12153400667,0.0012304690292,-0.000168506724339,-0.0626111931512,60.30039808
1588761608885985592,157.417416646,1128.17200034,-2.12153459676,0.00145619492381,-0.000292088347703,-0.0616567690182,60.351085568
1588761608935492325,157.417409545,1128.1720564,-2.12153570262,0.00219040637077,-0.000466088449256,-0.0604017748513,60.400592384
1588761608984959488,157.417403694,1128.17207396,-2.12153738771,0.0029378483396,-0.000550256767046,-0.0595416593653,60.45005952
1588761609035445079,157.417399871,1128.17207114,-2.1215388529,0.00379445417771,-0.000574243117144,-0.0588474416311,60.500545024
1588761609084895041,157.417398027,1128.17205705,-2.12153981683,0.00473394927972,-0.000553483156614,-0.0582099521835,60.549995008
1588761609136189714,157.417398552,1128.17227402,-2.12154019342,0.00656189682294,-0.000427354278662,-0.0571616834247,60.601289728
1588761609186246354,157.4174016,1128.1723829,-2.12153967999,0.00753897655125,-0.000296362848876,-0.0563365645893,60.651346432
1588761609235506146,157.417406174,1128.17243285,-2.12153866024,0.00823228010342,-0.000159100157495,-0.0555989675554,60.700606208
1588761609285827758,157.417412147,1128.17245042,-2.12153737821,0.00922266595011,6.4823700386e-05,-0.0546166679023,60.750927872
1588761609335862604,157.41741968,1128.17244821,-2.12153549976,0.00975431484721,0.00023166243102,-0.0540931435853,60.80096256
1588761609385646861,157.417428615,1128.17267585,-2.12153360759,0.0103212784046,0.000372623423989,-0.0539940593946,60.85074688
1588761609435565248,157.417438849,1128.172801,-2.12153192232,0.0103722548492,0.000496965521866,-0.054418593814,60.900665344
1588761609484984105,157.417451308,1128.17287364,-2.12153046187,0.00969427039195,0.000665697396416,-0.0570065986711,60.950084096
1588761609535092574,157.417466124,1128.17293313,-2.12152884789,0.00855071392707,0.000775131552653,-0.0600228704653,61.000192512
1588761609584973456,157.417481532,1128.17298971,-2.12152744705,0.00705163007512,0.000840059566692,-0.0637538954174,61.0500736
1588761609635596516,157.417496383,1128.17305021,-2.12152637035,0.00526542150844,0.000863452922847,-0.0682486141795,61.100696576
1588761609685223848,157.417510135,1128.17335602,-2.12152558399,0.00217620217042,0.00080829922868,-0.0774634435736,61.150323968
1588761609735150486,157.417521365,1128.17359438,-2.12152535239,-0.000402679876556,0.000712932089356,-0.0852021113527,61.200250624
1588761609785389639,157.417528997,1128.17378227,-2.12152559326,-0.00257338825563,0.000574673130846,-0.0926389697565,61.2504896
1588761609834499696,157.417532315,1128.17417274,-2.12152620081,-0.00484821735011,0.000273266549168,-0.104912844731,61.299599616
1588761609884570230,157.417531482,1128.17446834,-2.12152792973,-0.00633437291206,3.06721698326e-05,-0.114290221037,61.349670144
1588761609935471348,157.417528215,1128.17468876,-2.12152992512,-0.00720971666254,-0.000176806783186,-0.122479153523,61.400571392
1588761609985096018,157.417523974,1128.17485577,-2.12153185952,-0.00753515598621,-0.000345779500252,-0.130038305417,61.450195968
1588761610035190630,157.41752105,1128.17522217,-2.12153352642,-0.00666368791634,-0.00048280199847,-0.141101275864,61.50029056
1588761610084788002,157.41752054,1128.17548319,-2.1215349645,-0.00580856768448,-0.00051980005437,-0.148910174911,61.549888
1588761610135300513,157.417522406,1128.17566329,-2.12153577353,-0.00466953656772,-0.000482220525116,-0.155076504012,61.60040064
1588761610185067136,157.417527925,1128.17578345,-2.12153595538,-0.00157147699094,-0.00028310154661,-0.162443021011,61.65016704
1588761610235369441,157.418066931,1128.17610652,-2.1215349594,0.00179378494207,-0.000693972850736,-0.166814541402,61.700469504
1588761610285630588,157.418378808,1128.17628904,-2.12153705179,0.00501929867912,-0.000395639162254,-0.169317319464,61.750730496
1588761610334941734,157.418557507,1128.17637889,-2.12153679069,0.00851310495662,-2.91308753085e-05,-0.17024552653,61.800041728
1588761610385663835,157.418655847,1128.17640224,-2.12153484308,0.0154432821989,0.000203505053959,-0.167607480669,61.850763776
1588761610435412316,157.418704242,1128.17635841,-2.12153274517,0.0210365506599,0.000276682459107,-0.163487974843,61.900512256
1588761610485847908,157.41872147,1128.17627069,-2.12153145308,0.0260088906158,0.000216450827863,-0.157741546742,61.95094784
1588761610535968649,157.418717774,1128.17591469,-2.12153135486,0.0302982456186,4.67045268253e-05,-0.15034058127,62.0010688
1588761610585185115,157.419229281,1128.17563625,-2.12153235292,0.0368642087162,-0.000944527597296,-0.134702652502,62.050285056
1588761610634734356,157.419503243,1128.17511807,-2.12153869167,0.0406235055012,-0.00110336652674,-0.121672115301,62.099834368
1588761610684948462,157.4196431,1128.17472024,-2.12154299617,0.0439587186979,-0.00109008043638,-0.109228887902,62.150048512
1588761610735082771,157.419707396,1128.17415964,-2.1215450317,0.04661930663,-0.00104619953526,-0.0967875675508,62.200182784
1588761610785213652,157.41973128,1128.17350754,-2.12154545497,0.0507874866975,-0.000944163161185,-0.0758789256981,62.250313728
1588761610835086956,157.419733845,1128.17298946,-2.12154447406,0.0534834505011,-0.000812661429617,-0.0597597890814,62.30018688
1588761610885051480,157.419725921,1128.17234418,-2.12154255312,0.0552259069565,-0.000646097307843,-0.0454432483672,62.350151424
1588761610934717569,157.419714205,1128.17164,-2.12153992039,0.0565901092667,-0.000441984594667,-0.0318839364751,62.399817728
1588761610985033291,157.419702845,1128.17067016,-2.12153673356,0.0587710077632,-2.37841687167e-05,-0.0106231210426,62.450133248
1588761611034464026,157.419694228,1128.16974141,-2.12153196676,0.0598264629266,0.00030257256115,0.00530449374003,62.499564032
1588761611085017637,157.419686156,1128.16864057,-2.12152687478,0.059309452443,0.000546383590205,0.0189542148298,62.550117632
1588761611134466389,157.419676155,1128.16770481,-2.12152202967,0.0577502773106,0.000704720245798,0.0314815876086,62.599566336
1588761611190849463,157.419662924,1128.16718719,-2.12151860365,0.0531299002806,0.000791766400727,0.0354310624465,62.655949568
1588761611235206090,157.419647594,1128.16588661,-2.12151464728,0.0469620019278,0.000763646392055,0.0573269399088,62.700306176
1588761611284745745,157.419630937,1128.16457215,-2.12151179699,0.0418270489513,0.000676237217459,0.0712898412132,62.74984576
1588761611348093870,157.419612867,1128.16384318,-2.12150927549,0.0379413329129,0.000526617620803,0.0819288324525,62.813193984
1588761611385035885,157.419593206,1128.16214099,-2.12150846166,0.0293885813402,0.000231430935342,0.0960670845003,62.850135808
1588761611435229568,157.419573256,1128.16065454,-2.12150873107,0.0233143929334,-2.62206698544e-06,0.106284382956,62.900329728
1588761611484663080,157.419022216,1128.15931475,-2.12150927703,0.0180665054947,0.000361924931896,0.114889922136,62.949763072
1588761611534850576,157.41869372,1128.15807097,-2.12150647114,0.0131218873369,-6.11726226015e-05,0.122749558796,62.999950592
1588761611584670238,157.418487251,1128.15617908,-2.12150661136,0.00382620035041,-0.000856681929692,0.134359326672,63.04977024
1588761611634541173,157.418349057,1128.15461796,-2.12151075096,-0.00253254098057,-0.00145857701851,0.142499972353,63.099641088
1588761611685297937,157.418253099,1128.15303005,-2.1215163397,-0.00861410582675,-0.0018645079068,0.148545692032,63.150397952
1588761611735855610,157.418186381,1128.15218199,-2.12151930549,-0.00944129200422,-0.0020454530478,0.150802240759,63.200955648
1588761611786101464,157.417608449,1128.1505467,-2.12152368601,-0.0184441136629,-0.00152998038301,0.154806052991,63.251201536
1588761611834897300,157.417272746,1128.14917933,-2.12152496672,-0.0244722347628,-0.00162783660099,0.156257134622,63.29999744
1588761611884875359,157.416546388,1128.14774673,-2.12152742103,-0.0295841244194,-0.00114742248116,0.155621312534,63.349975296
1588761611935063775,157.416130295,1128.14629025,-2.12152760738,-0.0330506662062,-0.0013103420414,0.153401988617,63.40016384
1588761611984735336,157.415363023,1128.14434384,-2.12153097494,-0.0364743547487,-0.000730215385764,0.146726692269,63.449835264
1588761612035204991,157.41492984,1128.14261719,-2.12153229571,-0.0367617520292,-0.000832505222656,0.140858505592,63.500304896
1588761612085114971,157.414157239,1128.1410006,-2.12153666321,-0.035724260512,-0.000359260465526,0.135123634578,63.550214912
1588761612134978467,157.413726939,1128.13921811,-2.121539559,-0.0341265860904,-0.000498745425797,0.129157421024,63.600078592
1588761612184835693,157.412432517,1128.13686286,-2.12154537967,-0.031378710136,0.00065699024802,0.118200016766,63.649935616
1588761612235565512,157.411704794,1128.13468296,-2.12154507994,-0.0278058569162,0.000335872932712,0.108968050048,63.7006656
1588761612285083137,157.410773601,1128.13283734,-2.12154966804,-0.0234704870676,0.000426608631975,0.0998143549595,63.750183168
1588761612335890476,157.409728921,1128.13094463,-2.12155428563,-0.0185448117586,0.000518991916338,0.0903495376086,63.800990464
1588761612385075918,157.408619544,1128.12806201,-2.12155860134,-0.00993989876219,0.000575371914198,0.0739895916327,63.850176
1588761612434947114,157.407484903,1128.12560729,-2.12156210162,-0.00131449857669,0.000587082451724,0.0616578300441,63.900047104
1588761612485277053,157.406332798,1128.12336474,-2.12156499754,0.00698096616097,0.000562701946038,0.0510976038368,63.95037696
1588761612534906244,157.405176019,1128.12030275,-2.12156693146,0.0187470499614,0.00041562044498,0.0365800353181,64.0000064
1588761612584814850,157.404009124,1128.11749408,-2.12156823563,0.0279007127772,0.000217689884802,0.0262998061374,64.04991488
1588761612635266138,157.402838702,1128.11505851,-2.12156889524,0.0355048242096,-1.75743639725e-05,0.0177764968627,64.10036608
1588761612685114476,157.40166596,1128.11259609,-2.12156897704,0.041442732946,-0.000270541786051,0.00988323751775,64.1502144
1588761612735289574,157.399969822,1128.10895102,-2.12156829903,0.0458140228294,7.0908596066e-05,-0.00394773584515,64.200389632
1588761612792824646,157.398506527,1128.10585858,-2.12156295362,0.0485461731741,-0.000238471785034,-0.0158649199639,64.257924608
1588761612835326340,157.397176784,1128.10308104,-2.12155854623,0.0494718223076,-0.000625487876321,-0.0283032270063,64.300426496
1588761612885782423,157.395926918,1128.1004998,-2.12155500848,0.048801860089,-0.000936077667449,-0.0422981387834,64.35088256
1588761612935172746,157.394193748,1128.09662458,-2.12155164387,0.0446438352583,-0.000641273256487,-0.0701600223788,64.400272896
1588761612985443961,157.392180717,1128.09350892,-2.12154460142,0.0425944064558,-0.00037351180467,-0.093618627922,64.450543872
1588761613035181448,157.390547687,1128.09057763,-2.12153601442,0.0402799555956,-0.000882436232934,-0.116098201067,64.5002816
1588761613085639110,157.388601797,1128.08655092,-2.12153178258,0.0348889995437,-0.000738617524369,-0.1536957783,64.5507392
1588761613135236826,157.386491794,1128.0831878,-2.12152671974,0.0320180799032,-0.000468420624048,-0.182813807624,64.600336896
1588761613185585130,157.384821405,1128.08038536,-2.12152094253,0.0300447813138,-0.000831822943262,-0.208795056588,64.650685184
1588761613235696944,157.38287357,1128.07764427,-2.12151907567,0.0277094303436,-0.000515959296125,-0.233612750973,64.700796928
1588761613286437709,157.380244728,1128.07352142,-2.12151651862,0.0216804005618,0.000579101219149,-0.272904746177,64.751537664
1588761613334973115,157.378287777,1128.07012235,-2.12150945466,0.0189886903553,0.000122894112079,-0.302476103099,64.800073216
1588761613385351277,157.376177064,1128.06706478,-2.12150931473,0.0173120093072,9.07029060969e-05,-0.328208329756,64.8504512
1588761613435205788,157.374518591,1128.06396137,-2.1215111734,0.0154899972343,-0.000529702033292,-0.352132267083,64.90030592
1588761613484835774,157.372049313,1128.05962568,-2.12151808508,0.010480578965,1.77342161988e-05,-0.389352331735,64.949935872
1588761613535050051,157.369651438,1128.05586388,-2.12152111372,0.00763153400786,-5.98514376887e-05,-0.417638829049,65.000150016
1588761613584904610,157.36729831,1128.05238183,-2.12152566863,0.00472646091383,-0.000293333901711,-0.442987727294,65.050004736
1588761613635047916,157.364449718,1128.0476372,-2.12153231953,-0.00313679403873,-3.29775169179e-06,-0.484517913554,65.100147968
1588761613684908267,157.361840858,1128.04368536,-2.12153680925,-0.00758502567542,-0.000386919163047,-0.517921566995,65.15000832
1588761613735128859,157.359909813,1128.04015644,-2.12154403327,-0.0110221118554,-0.00149767397546,-0.549344600306,65.200228864
1588761613785007140,157.357820703,1128.03707329,-2.12155699118,-0.0138683305837,-0.00186999777716,-0.581375524986,65.250107136
1588761613835199550,157.354586527,1128.0323574,-2.12156931602,-0.0200981615494,-0.00102967774683,-0.637355486785,65.30029952
1588761613885438752,157.351756219,1128.02850276,-2.12157405481,-0.0220355887714,-0.00148196771138,-0.681939901685,65.350538752
1588761613934817281,157.349178146,1128.02485645,-2.12158217371,-0.0227087534282,-0.00206793987067,-0.722874726789,65.399917312
1588761613984647930,157.346725467,1128.02151084,-2.12159315136,-0.0228552889024,-0.00252340322658,-0.763632560818,65.449747968
1588761614034874559,157.343304072,1128.01670072,-2.12160542544,-0.0250153619571,-0.00157344626771,-0.832943569495,65.499974656
1588761614085429082,157.339860519,1128.01263647,-2.12161023615,-0.0241497304403,-0.00121743075939,-0.887868041236,65.550529024
1588761614135094433,157.336953448,1128.00915793,-2.12161426542,-0.0218730885523,-0.00159164975483,-0.938399268626,65.60019456
1588761614185070523,157.33275956,1128.00406966,-2.12162274658,-0.0200673254749,0.00029239851419,-1.02098052857,65.650170624
1588761614234822725,157.32945072,1127.99993214,-2.12162006164,-0.01563468119,0.000118584391688,-1.08512389071,65.699922688
