%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1588770397188759087,-99.4150096052,90,2,111.877686784
1588770397397102888,-99.4150096052,90,2,112.086030592
1588770397736894201,-99.4150096052,90,2,112.425821952
1588770397885351597,-81.5040087043,90,2,112.574279424
1588770398100762683,-58.3306329036,90,2,112.789690368
1588770398296271145,-26.3163034803,90,2,112.985198848
1588770398492937026,18.7246314267,90,2,113.181864704
1588770398650684507,23.1235766773,90,2,113.33961216
1588770398819733293,27.4072073734,90,2,113.508660992
1588770399007624965,28.2617791518,90,2,113.696552704
1588770399210857628,26.5641659157,90,2,113.899785472
1588770399413696251,21.5901492788,90,2,114.102624
1588770399602521641,8.51090713479,90,2,114.291449344
1588770399801871023,-28.5201183616,90,2,114.490798848
1588770400004685988,-42.9561297584,90,2,114.693613824
1588770400195201634,-49.2349376782,90,2,114.88412928
1588770400401437648,-54.2428412279,90,2,115.09036544
1588770400652516445,-63.0529203815,90,2,115.341444096
1588770400794257046,-71.2182982437,90,2,115.483184896
1588770401003821051,-77.6899205543,90,2,115.6927488
1588770401192829293,-83.2488092032,90,2,115.881756928
1588770401391114659,-87.975348092,90,2,116.080042496
1588770401594047561,-90.0530205357,90,2,116.282975232
1588770401796905925,-95.696116027,90,2,116.485833728
1588770401996158625,-98.6794062806,90,2,116.685086464
1588770402184756531,-99.4150096052,90,2,116.873684224
1588770402383387881,-99.4150096051,90,2,117.072315648
1588770402594115090,-99.4150096047,90,2,117.283042816
1588770402795193056,-99.415009605,90,2,117.484120832
1588770402995932755,-99.4150096043,90,2,117.684860416
1588770403194540605,-99.4150096052,90,2,117.883468288
1588770403391592835,-99.4150096023,90,2,118.080520704
1588770403585824245,-99.4150096052,90,2,118.274752
1588770403789144282,-99.4150096052,90,2,118.478072064
1588770403993254005,-99.4150096049,90,2,118.682181632
1588770404190791417,-99.4150096052,90,2,118.879719168
1588770404384589492,-98.1574447712,90,2,119.073517312
1588770404589790447,-94.9023365995,90,2,119.278718208
1588770404790016019,-91.0144697493,90,2,119.478943744
1588770404987020540,-87.4329677132,90,2,119.675948288
1588770405189838307,-84.0984732041,90,2,119.87876608
1588770405391622898,-81.1285759677,90,2,120.080550656
1588770405544204643,-80.321305817,90,2,120.233132288
1588770405692419464,-75.8435347332,90,2,120.381347328
1588770405891665465,-73.9541956209,90,2,120.580593152
1588770406094720112,-71.2595993383,90,2,120.783647744
1588770406293248898,-68.6189642976,90,2,120.982176768
1588770406495062333,-66.4549182643,90,2,121.183990016
1588770406689084103,-64.596760536,90,2,121.378011904
1588770406890043220,-63.5378584545,90,2,121.57897088
1588770407096689692,-62.5507917855,90,2,121.785617408
1588770407310102371,-61.3664660489,90,2,121.999030016
1588770407508692436,-60.4207721763,90,2,122.197620224
1588770407702145268,-59.4096754646,90,2,122.391073024
1588770407897293940,-58.3690514132,90,2,122.586221568
1588770408109648609,-57.2856764929,90,2,122.798576384
1588770408294885404,-56.1599990995,90,2,122.98381312
1588770408494216166,-54.8184280612,90,2,123.183143936
1588770408692065768,-53.8594724526,90,2,123.380993536
1588770408888751304,-52.7424836122,90,2,123.577679104
1588770409126790138,-51.3887406851,90,2,123.815717888
1588770409289896619,-50.2087492213,90,2,123.978824448
1588770409489148942,-48.4936407372,90,2,124.178076672
1588770409685281275,-46.2554460334,90,2,124.374209024
1588770409888783666,-43.9231313759,90,2,124.57771136
1588770410089267995,-42.3457698304,90,2,124.778195712
1588770410294317314,-40.5777544378,90,2,124.983245056
1588770410493590357,-38.5768620441,90,2,125.182518016
1588770410689374975,-36.079598463,90,2,125.37830272
1588770410892054658,-32.9335643034,90,2,125.580982528
1588770411088490558,-28.2539305725,90,2,125.77741824
1588770411287878353,-21.2873459327,90,2,125.976806144
1588770411505274440,-4.75358074426,90,2,126.194202112
1588770411687328741,14.1505191717,90,2,126.376256512
1588770411893352744,18.2406249182,90,2,126.582280448
1588770412092794277,21.035602427,90,2,126.781722112
1588770412291645937,23.120259835,90,2,126.980573696
1588770412488610837,24.768780465,90,2,127.17753856
1588770412691100938,26.0539721179,90,2,127.380028672
1588770412894962962,27.488825634,90,2,127.583890688
1588770413095094501,29.3273301446,90,2,127.784022272
1588770413291312425,31.5294237496,90,2,127.980240128
1588770413491001216,33.8390693814,90,2,128.179929088
1588770413693840137,35.3476870583,90,2,128.382767872
1588770413894734930,36.9118192157,90,2,128.583662592
1588770414106684940,38.6288192373,90,2,128.795612672
1588770414289870529,40.1052653154,90,2,128.978798336
1588770414506557303,41.4626638652,90,2,129.195484928
1588770414685248724,42.6371828749,90,2,129.374176512
1588770414905434946,43.6603588369,90,2,129.594362624
1588770415092439243,44.483849219,90,2,129.78136704
1588770415300581605,45.3078444835,90,2,129.989509376
1588770415490938665,46.0049724785,90,2,130.179866368
1588770415687439344,46.7186408592,90,2,130.376367104
1588770415888359744,47.3142226211,90,2,130.577287424
1588770416089203533,47.8588880728,90,2,130.7781312
1588770416285432450,48.4147005295,90,2,130.97436032
1588770416490495544,48.992768845,90,2,131.179423232
1588770416690283737,49.4179551254,90,2,131.37921152
1588770416890725960,49.8297271391,90,2,131.579653632
1588770417091405804,50.2315677798,90,2,131.780333568
1588770417287043057,50.5496972478,90,2,131.975970816
1588770417407019851,50.6270098372,90,2,132.09594752
1588770417594238874,50.9077512114,90,2,132.28316672
1588770417792936544,51.1295049672,90,2,132.481864192
1588770417992599771,51.2334322516,90,2,132.681527552
1588770418203036826,51.3882089405,90,2,132.891964672
1588770418383668900,51.5266455605,90,2,133.072596736
1588770418593986948,51.6199146965,90,2,133.282914816
1588770418787931024,51.7010625635,90,2,133.47685888
1588770418991316157,51.7208740645,90,2,133.680243968
1588770419189118350,51.6854322903,90,2,133.878046208
1588770419390522652,51.6771390911,90,2,134.079450368
1588770419513247343,51.6438810641,90,2,134.202174976
1588770419691955814,51.5141452511,90,2,134.380883456
1588770419887570702,51.3906633765,90,2,134.576498432
1588770420093635564,51.2058431986,90,2,134.782563328
1588770420286582769,50.9989732873,90,2,134.975510528
1588770420522686943,50.7645247117,90,2,135.21161472
1588770420707854597,50.4585184229,90,2,135.396782336
1588770420890131174,50.1296124861,90,2,135.579058944
1588770421090197359,49.810515132,90,2,135.779124992
1588770421286834278,49.3884753044,90,2,135.97576192
1588770421490330608,48.9518522285,90,2,136.179258368
1588770421688464568,48.5811239098,90,2,136.377392384
1588770421914739620,48.0696065222,90,2,136.603667456
1588770422087734899,47.5248975888,90,2,136.776662528
1588770422283119872,46.8793981126,90,2,136.972047616
1588770422488954114,46.2289751397,90,2,137.177881856
1588770422686727015,45.5227956913,90,2,137.375654656
1588770422888434662,44.7435884725,90,2,137.577362432
1588770423088744859,43.9205045836,90,2,137.777672704
1588770423292236798,43.0230108484,90,2,137.981164544
1588770423485257979,42.0801197909,90,2,138.174185728
1588770423687794960,41.1052722706,90,2,138.376722688
1588770423895058892,39.8282702359,90,2,138.583986688
1588770424086405457,38.6148129385,90,2,138.77533312
1588770424294837507,37.3987578487,90,2,138.983765248
1588770424494289841,35.9614638186,90,2,139.183217664
1588770424690110151,34.5463669439,90,2,139.379037952
1588770424904528227,32.9419223007,90,2,139.593455872
1588770425092266772,31.3211535761,90,2,139.781194496
1588770425288667168,29.4729990582,90,2,139.97759488
1588770425487781781,27.921901278,90,2,140.176709632
1588770425695045882,26.9309168575,90,2,140.383973632
1588770425893496550,-38.1658564266,90,2,140.58242432
1588770426100489891,-68.5351975026,90,2,140.789417728
1588770426286771421,-89.092726957,90,2,140.9756992
1588770426492404321,-99.4150096052,90,2,141.181331968
1588770426688433052,-99.4150096052,90,2,141.377360896
1588770426890016903,-99.4150095796,90,2,141.578944768
1588770427089333886,-99.4150096052,90,2,141.778261504
1588770427288115813,-99.4150095996,90,2,141.977043456
1588770427491000585,-99.4150096039,90,2,142.17992832
1588770427690394322,-99.4150096041,90,2,142.379322112
1588770427910270657,-81.5040087024,90,2,142.599198464
1588770428084614621,-58.3306329004,90,2,142.7735424
1588770428290074689,-18.6968487478,90,2,142.979002368
1588770428754503646,-18.6968487478,90,2,143.443431424
1588770428940756465,15.6911045027,90,2,143.629684224
1588770429095810781,27.1675757431,90,2,143.78473856
1588770429293006038,27.1675757431,90,2,143.981933824
1588770429494717581,33.3591828285,90,2,144.18364544
1588770429696535992,34.0914242284,90,2,144.385463808
1588770429888470656,31.5302882412,90,2,144.577398272
1588770430091748419,29.1889812919,90,2,144.780676096
1588770430290938741,27.3757226291,90,2,144.979866368
1588770430492484741,26.5482269243,90,2,145.181412608
1588770430692725244,26.14756276,90,2,145.381652992
1588770430890912723,25.9832903469,90,2,145.579840512
1588770431094073708,26.3353890818,90,2,145.783001344
1588770431293063167,27.3205175686,90,2,145.981990912
1588770431492628161,28.8117829121,90,2,146.181555968
1588770431697277705,31.7644679558,90,2,146.38620544
1588770431896475449,34.4792698031,90,2,146.585403136
1588770432089155841,31.8141653881,90,2,146.778083584
1588770432308182631,39.3700256648,90,2,146.997110272
1588770432493237440,30.5861680727,90,2,147.182165248
1588770432692932649,18.407647392,90,2,147.381860352
1588770432898104738,-27.7739196632,90,2,147.587032576
1588770433090423958,-44.2507863555,90,2,147.779351808
1588770433297587939,-52.5189524797,90,2,147.986515712
1588770433489806694,-52.5066647309,90,2,148.178734336
1588770433690765927,-53.9235795064,90,2,148.379693568
1588770433889724334,-58.7889095774,90,2,148.57865216
1588770434097110500,-62.3776396105,90,2,148.786038272
1588770434291079017,-64.8978980703,90,2,148.980006656
1588770434491446349,-66.6914036755,90,2,149.180374016
1588770434615476606,-67.0085782002,90,2,149.304404224
1588770434790321467,-68.7880887926,90,2,149.479249152
1588770434990441337,-69.8196014589,90,2,149.67936896
1588770435193497546,-81.7301662942,90,2,149.882425344
1588770435385253506,-82.9045054313,90,2,150.074181376
1588770435583523867,-82.9925569489,90,2,150.272451584
1588770435792422026,-83.7316878265,90,2,150.481349888
1588770435990392463,-82.3296890237,90,2,150.67932032
1588770436191242223,-79.2413604683,90,2,150.880169984
1588770436330572610,-77.2442650333,90,2,151.019500288
1588770436497778833,-78.5526235406,90,2,151.186706688
1588770436695625751,-79.7671283523,90,2,151.384553472
1588770436903264882,-80.755300675,90,2,151.592192512
1588770437106724593,-81.5529626274,90,2,151.795652352
1588770437290841903,-82.1140946539,90,2,151.9797696
1588770437510985836,-82.4950507945,90,2,152.199913472
1588770437689617048,-82.7509686164,90,2,152.378544896
1588770437888881166,-82.9266295492,90,2,152.577808896
1588770438094181885,-83.2513756802,90,2,152.783109632
1588770438290582500,-83.3283991461,90,2,152.979510272
1588770438487932108,-83.3662834484,90,2,153.176859904
1588770438693838053,-83.3170189883,90,2,153.382765824
1588770438892538533,-83.208742182,90,2,153.581466368
1588770439092044955,-82.9520223452,90,2,153.7809728
1588770439290728435,-82.7334617118,90,2,153.979656192
1588770439493835964,-82.563788868,90,2,154.182763776
1588770439691588211,-82.3795746201,90,2,154.38051584
1588770439833492216,-82.2795225508,90,2,154.522419968
1588770439989682506,-83.7758625397,90,2,154.678610176
1588770440192169750,-85.604356936,90,2,154.881097472
1588770440389418107,-87.544616607,90,2,155.078345728
1588770440589283327,-89.3614188763,90,2,155.278211072
1588770440786238494,-91.0706677532,90,2,155.475166208
1588770440990819940,-92.6698888608,90,2,155.679747584
1588770441194481404,-94.1059912069,90,2,155.883409152
1588770441394289232,-95.4593259777,90,2,156.083216896
1588770441609785502,-96.7753315087,90,2,156.298713344
1588770441794320956,-98.0833942755,90,2,156.48324864
1588770441994347526,-99.3012409741,90,2,156.683275264
1588770442193784687,-99.4150096052,90,2,156.88271232
1588770442384473779,-99.4150096052,90,2,157.0734016
1588770442586792741,-99.415009605,90,2,157.275720448
1588770442787998353,-99.4150096052,90,2,157.476926208
1588770443002237443,-99.4150096052,90,2,157.691165184
1588770443184596975,-99.4150096052,90,2,157.873524736
1588770443387042063,-99.4150096051,90,2,158.075969792
1588770443589167111,-99.4150096052,90,2,158.278094848
1588770443784319974,-99.4150096012,90,2,158.473247744
1588770443993718744,-99.4150096052,90,2,158.682646528
1588770444188856487,-99.4150096027,90,2,158.87778432
1588770444384956811,-99.4150096039,90,2,159.073884672
1588770444588653081,-99.4150096052,90,2,159.2775808
1588770444704434255,-99.4150096052,90,2,159.39336192
1588770444886349884,-99.4150096052,90,2,159.575277568
1588770445090847446,-99.4150096052,90,2,159.779775232
1588770445313833191,-99.4150096052,90,2,160.00276096
1588770445492392511,-99.415009605,90,2,160.181320192
1588770445697361483,-99.396236039,90,2,160.386289152
1588770445892202988,-98.8162495276,90,2,160.581130752
1588770446093679657,-98.2015729074,90,2,160.78260736
1588770446289878458,-97.545764722,90,2,160.978806272
1588770446493009015,-96.8504041436,90,2,161.18193664
1588770446692083129,-96.1334349656,90,2,161.381010944
1588770446891707162,-95.4071308049,90,2,161.58063488
1588770447087535368,-94.6979681077,90,2,161.776463104
1588770447292568014,-94.0675223045,90,2,161.981495808
1588770447493441243,-93.4155102552,90,2,162.182369024
1588770447612037857,-93.0785478608,90,2,162.300965632
1588770447800132000,-92.4693825458,90,2,162.48905984
1588770447995839593,-91.8680156684,90,2,162.684767232
1588770448192152543,-91.2752730057,90,2,162.88108032
1588770448390005532,-90.6989628758,90,2,163.078933248
1588770448596081726,-90.1482796997,90,2,163.285009408
1588770448811621535,-89.4933969648,90,2,163.500549376
1588770448990000310,-89.0412518051,90,2,163.678928128
1588770449192621202,-88.6206563983,90,2,163.881549056
1588770449390463969,-88.3529943812,90,2,164.079391744
1588770449591744872,-87.964252246,90,2,164.280672512
1588770449812049632,-87.5788296659,90,2,164.500977408
1588770450030209477,-87.1962080553,90,2,164.71913728
1588770450191916549,-86.8143130442,90,2,164.880844288
1588770450391318989,-86.4509607528,90,2,165.080246784
1588770450596614105,-86.1400910798,90,2,165.285541888
1588770450790988541,-85.7853987826,90,2,165.479916288
1588770450994882726,-85.4520700365,90,2,165.68381056
1588770451224637067,-85.1454892629,90,2,165.913564928
1588770451395641249,-84.8292735665,90,2,166.084569088
1588770451595156737,-84.5251178419,90,2,166.28408448
1588770451798950815,-84.2224871488,90,2,166.487878656
1588770452020996870,-83.8948272117,90,2,166.709924608
1588770452224536871,-83.4073540584,90,2,166.913464576
1588770452426059942,-83.1317080809,90,2,167.114987776
1588770452596787395,-82.9413520529,90,2,167.2857152
1588770452796217347,-82.7208973036,90,2,167.485145088
1588770453028349662,-82.7022689196,90,2,167.71727744
1588770453237610943,-82.4827647145,90,2,167.926538752
1588770453428765460,-82.2618658286,90,2,168.117693184
1588770453603695421,-82.0378225678,90,2,168.292623104
1588770453796266230,-81.8009459514,90,2,168.485193984
1588770453992752885,-81.5966698924,90,2,168.68168064
1588770454250942409,-81.3051032923,90,2,168.939870208
1588770454393450969,-80.9969797504,90,2,169.082378752
1588770454594998372,-80.6554635306,90,2,169.283926016
1588770454758258374,-80.5402294263,90,2,169.447186176
1588770454913519704,-80.124741745,90,2,169.60244736
1588770455097521411,-79.6605634039,90,2,169.786449152
1588770455297047602,-79.1413871485,90,2,169.985975296
1588770455536230851,-78.4058273,90,2,170.225158656
1588770455694150366,-77.7665201199,90,2,170.383078144
1588770455894610934,-77.013238288,90,2,170.583538688
1588770456118294529,-76.0899071534,90,2,170.807222272
1588770456293464971,-74.9735430026,90,2,170.982392832
1588770456492361599,-73.7283480463,90,2,171.181289216
1588770456692625354,-72.283799851,90,2,171.381553152
1588770456893588387,-70.6354646975,90,2,171.582516224
1588770457089051236,-68.7000410684,90,2,171.77797888
1588770457291201905,-66.7457464042,90,2,171.980129536
1588770457411535361,-65.8564165798,90,2,172.100463104
1588770457592691805,-63.7760994544,90,2,172.281619456
1588770457792400723,-61.5053013385,90,2,172.481328384
1588770457994699389,-58.8963819783,90,2,172.683627008
1588770458236273231,-55.759042258,90,2,172.925200896
1588770458396540178,-52.3165943245,90,2,173.085467904
1588770458597021748,-48.2443199303,90,2,173.28594944
1588770458795607532,-43.1474871036,90,2,173.484535296
1588770458996867950,-36.8613965311,90,2,173.685795584
1588770459195301015,-30.1093994539,90,2,173.884228864
1588770459397329241,-22.7364673847,90,2,174.086256896
1588770459591786486,-14.556392484,90,2,174.28071424
1588770459792120474,11.4339171267,90,2,174.48104832
1588770459994129800,17.4559379627,90,2,174.683057664
1588770460191270224,21.0285354257,90,2,174.880197888
1588770460405272562,23.9476983316,90,2,175.09420032
1588770460590926547,25.9466875432,90,2,175.279854336
1588770460802819186,28.3679236137,90,2,175.491746816
1588770460991683847,31.2779579762,90,2,175.680611584
1588770461128899322,32.6230664549,90,2,175.817827072
1588770461285469565,35.6637512318,90,2,175.974397184
1588770461494036450,38.4286577982,90,2,176.182964224
1588770461696628116,41.2810483579,90,2,176.385555968
1588770461897274881,43.5759653821,90,2,176.586202624
1588770462096818632,45.6489580641,90,2,176.785746432
1588770462303645593,47.581324286,90,2,176.99257344
1588770462503666421,49.4455453213,90,2,177.192594176
1588770462695917782,51.0832397133,90,2,177.384845568
1588770462892406481,52.5523904209,90,2,177.581334272
1588770463094246433,53.6767534356,90,2,177.783174144
1588770463292545793,54.6986116997,90,2,177.981473536
1588770463500784842,55.8263655816,90,2,178.18971264
1588770463696976233,56.8619750867,90,2,178.385903872
1588770463894326588,57.8210554019,90,2,178.583254272
1588770464090667714,58.7229725776,90,2,178.77959552
1588770464302691920,59.4868377124,90,2,178.991619584
1588770464491058072,60.2068622602,90,2,179.17998592
1588770464691807998,60.8193069199,90,2,179.380735744
1588770464889239012,61.3629012305,90,2,179.578166784
1588770465094783722,61.9199415362,90,2,179.783711488
1588770465294144901,62.3555715994,90,2,179.983072768
1588770465502910297,62.7307053981,90,2,180.191837952
1588770465691671117,63.0685757127,90,2,180.380598784
1588770465911380218,63.4014386854,90,2,180.600307968
1588770466093562377,63.6674158866,90,2,180.782490112
1588770466312352090,63.8745055592,90,2,181.001279744
1588770466488593957,64.0025131042,90,2,181.177521664
1588770466700463145,64.1804557978,90,2,181.389390848
1588770466917698562,64.3008726969,90,2,181.606626304
1588770467093369552,64.42007151,90,2,181.782297344
1588770467290609097,64.5013225669,90,2,181.979536896
1588770467491547295,64.5531081101,90,2,182.180475136
1588770467704705223,64.5811226463,90,2,182.393633024
1588770467898337226,64.6061636969,90,2,182.587265024
1588770468098972477,64.6077581771,90,2,182.78790016
1588770468296117018,64.5745322698,90,2,182.985044736
1588770468496280843,64.531566107,90,2,183.185208576
1588770468692738345,64.4842135809,90,2,183.381666048
1588770468890129473,64.3957176241,90,2,183.579057152
1588770469099067314,64.3283391379,90,2,183.787995136
1588770469289973946,64.2205405107,90,2,183.97890176
1588770469490983385,64.0978113467,90,2,184.179911168
1588770469735108364,63.9553425696,90,2,184.424036096
1588770469894168234,63.8139867968,90,2,184.583096064
1588770470092696188,63.636984893,90,2,184.781623808
1588770470299075474,63.4652968888,90,2,184.988003328
1588770470486749178,63.2565649944,90,2,185.175676928
1588770470695625500,63.032906207,90,2,185.384553216
1588770470901919489,62.796232142,90,2,185.590847232
1588770471098334254,62.5302612998,90,2,185.787261952
1588770471288096757,62.2500855493,90,2,185.977024512
1588770471496290649,61.9063193955,90,2,186.185218304
1588770471689357950,61.5546706088,90,2,186.378285568
1588770471835914989,61.3886100468,90,2,186.524842752
1588770472042315195,61.0109432326,90,2,186.731243008
1588770472194509522,60.5977924279,90,2,186.883437312
1588770472394280353,60.1197557051,90,2,187.083208192
1588770472587288947,59.7490097827,90,2,187.276216576
1588770472793739383,59.2311320251,90,2,187.482667008
1588770472936839175,58.9150950717,90,2,187.625766912
1588770473088980366,58.3196550134,90,2,187.777908224
1588770473252747054,58.0516777399,90,2,187.941674752
1588770473393166768,57.3944914255,90,2,188.082094592
1588770473644700036,56.6717024587,90,2,188.333627904
1588770473791001875,55.7799237965,90,2,188.4799296
1588770473991439402,54.9176496758,90,2,188.680367104
1588770474186632799,54.0073331104,90,2,188.875560448
1588770474402463885,53.0333754374,90,2,189.091391744
1588770474592292226,51.9015351988,90,2,189.281220096
1588770474789689119,50.7654919032,90,2,189.478616832
1588770474990578224,49.5642926658,90,2,189.67950592
1588770475190519120,48.2408548963,90,2,189.879446784
1588770475402867079,46.8565802186,90,2,190.091794944
1588770475625868046,45.3609866378,90,2,190.314795776
1588770475804836539,43.7308080302,90,2,190.493764352
1588770475995339079,56.8322674865,90,2,190.684266752
1588770476198841219,67.4346326787,90,2,190.887769088
1588770476425124507,76.5829794483,90,2,191.114052352
1588770476589553892,76.5829794483,90,2,191.278481664
1588770476786920834,76.5829794483,90,2,191.475848704
1588770476988682319,76.5829794483,90,2,191.677609984
1588770477186763147,76.5829794483,90,2,191.875691008
1588770477391705918,76.5829794483,90,2,192.0806336
1588770477619224786,76.5829794483,90,2,192.308152576
1588770477780480564,76.1106014652,90,2,192.469408256
1588770477980578018,72.9661884869,90,2,192.669505792
1588770478212754804,63.2972480101,90,2,192.901682432
1588770478431676181,51.855747502,90,2,193.120603904
1588770478587854099,37.0337075152,90,2,193.276781824
1588770478789626271,7.34659347586,90,2,193.478554112
1588770479008433479,-55.7467111962,90,2,193.697361152
1588770479178353578,-79.6751938216,90,2,193.867281408
1588770479398183763,-97.9212806838,90,2,194.087111424
1588770479554633726,-99.4150096035,90,2,194.243561472
1588770479693267255,-97.8417123749,90,2,194.382194944
1588770479886940692,-95.7681720881,90,2,194.575868416
1588770480082525073,-94.9107893968,90,2,194.771452928
1588770480300955436,-99.1406218933,90,2,194.989883136
1588770480509362314,-99.1406218933,90,2,195.198290176
1588770480714306191,-95.6070427264,90,2,195.403234048
1588770480961031417,-95.6070427264,90,2,195.649959168
1588770481155173017,-95.6070427264,90,2,195.844100864
1588770481295534937,-84.0699103009,90,2,195.984462592
1588770481497922042,-61.8652496764,90,2,196.186849792
1588770481697786600,-58.8717518429,90,2,196.386714368
1588770481888220474,-50.6230129385,90,2,196.57714816
1588770482107304226,-40.8163885473,90,2,196.796231936
1588770482295626232,-33.6032409193,90,2,196.984553984
1588770482494218728,-25.6792100343,90,2,197.183146496
1588770482698159062,-16.7272511731,90,2,197.387086848
1588770482895240069,15.3773923784,90,2,197.584167936
1588770483092670423,36.2254140446,90,2,197.781598208
1588770483287920808,47.0505624137,90,2,197.97684864
1588770483492158907,53.1496599038,90,2,198.18108672
1588770483692891708,54.4032955648,90,2,198.381819392
1588770483889707330,59.1963918986,90,2,198.578635008
1588770484093399175,62.5712909473,90,2,198.78232704
1588770484319742323,65.0783397865,90,2,199.008669952
1588770484481045931,66.3302411223,90,2,199.16997376
1588770484619914676,66.2543410372,90,2,199.308842496
1588770484824853982,66.3043545664,90,2,199.51378176
1588770485014026150,64.7331863097,90,2,199.702953984
1588770485216099863,62.3129466823,90,2,199.905027584
1588770485423113894,59.2651214958,90,2,200.112041728
1588770485598359394,55.6905728575,90,2,200.28728704
1588770485764652911,53.4882000577,90,2,200.453580544
1588770485893724883,53.8875605201,90,2,200.582652672
1588770486100704709,51.1254566566,90,2,200.789632512
1588770486300742016,46.3056839566,90,2,200.989669888
1588770486502146554,41.9324199012,90,2,201.191074304
1588770486694319500,37.6256579853,90,2,201.38324736
1588770486889329703,34.415976886,90,2,201.578257408
1588770487091560913,30.9209029338,90,2,201.780488704
1588770487309136731,26.874770579,90,2,201.998064384
1588770487489453282,22.9886397677,90,2,202.178381056
1588770487690067201,19.2376781024,90,2,202.378994944
1588770487889981124,15.3446792003,90,2,202.578908928
1588770488090389705,11.7104678982,90,2,202.779317504
1588770488290139378,8.08431496221,90,2,202.979067136
1588770488496234560,4.28797307478,90,2,203.18516224
1588770488686616772,0.0,90,2,203.375544576
1588770488886882192,0.0,90,2,203.575810048
1588770489090224072,5.17243944178,90,2,203.779151872
1588770489285632170,8.90478134209,90,2,203.97456
1588770489490917899,13.0721575763,90,2,204.179845632
1588770489687499676,16.4058974795,90,2,204.37642752
1588770489887793394,19.7290096282,90,2,204.576721152
1588770490094838636,23.0610445204,90,2,204.783766272
1588770490295411190,26.5054859651,90,2,204.984338944
1588770490499530220,29.953657822,90,2,205.188457984
1588770490691338973,33.4937871197,90,2,205.380266752
1588770490894106499,36.3848776387,90,2,205.583034368
1588770491094523862,39.7832789381,90,2,205.783451648
1588770491292482171,43.4407080348,90,2,205.981409792
1588770491492883704,47.0595341214,90,2,206.181811456
1588770491688936368,50.593277854,90,2,206.377864192
1588770491894283572,53.0466829054,90,2,206.583211264
1588770492091641175,52.5065945499,90,2,206.780568832
1588770492289366702,55.364937871,90,2,206.978294528
1588770492487901823,58.7390756201,90,2,207.17682944
1588770492685263195,62.0714173824,90,2,207.374190848
1588770492890042218,65.001557339,90,2,207.578969856
1588770493089434900,68.4437885933,90,2,207.778362624
1588770493284589243,70.7586918163,90,2,207.973517056
1588770493482678025,72.8631044868,90,2,208.17160576
1588770493690240813,74.8949356802,90,2,208.379168512
1588770493891844528,76.7320912382,90,2,208.580772352
1588770494108890341,77.9212434113,90,2,208.797818112
1588770494294066304,78.9336576517,90,2,208.98299392
1588770494491189485,79.7940403531,90,2,209.180117248
1588770494615288072,79.5785714009,90,2,209.304215808
1588770494792700148,80.3711287889,90,2,209.481627904
1588770495013658850,80.9932016232,90,2,209.702586624
1588770495194802670,81.4849524621,90,2,209.883730432
1588770495387699360,81.9812150767,90,2,210.0766272
1588770495586936014,82.2255257587,90,2,210.275863808
1588770495795508975,82.3752982822,90,2,210.484436736
1588770495985692444,82.4540322223,90,2,210.67462016
1588770496187897813,82.4706821205,90,2,210.8768256
1588770496385132992,82.4751590535,90,2,211.0740608
1588770496505028619,82.3999258522,90,2,211.193956352
1588770496684441791,82.2746376921,90,2,211.3733696
1588770496921546804,82.0930256264,90,2,211.610474496
1588770497088374133,81.8534601122,90,2,211.77730176
1588770497236169136,81.724022207,90,2,211.92509696
1588770497397898400,81.3806324407,90,2,212.08682624
1588770497598897026,80.9784721924,90,2,212.287824896
1588770497791504332,80.5231810188,90,2,212.480432128
1588770497990222910,80.0175749078,90,2,212.679150592
1588770498187811195,79.4633792381,90,2,212.876738816
1588770498390278422,78.9229629434,90,2,213.079206144
1588770498590131581,78.2880826498,90,2,213.2790592
1588770498793027851,77.5095765592,90,2,213.481955584
1588770499006939033,76.7483004441,90,2,213.69586688
1588770499190321711,75.9168048917,90,2,213.879249408
1588770499408740766,75.0411901412,90,2,214.097668608
1588770499595879923,74.0763909586,90,2,214.28480768
1588770499788839470,73.1074886931,90,2,214.477767168
1588770499998650124,72.0858637717,90,2,214.687577856
1588770500189787440,71.0529989973,90,2,214.878715136
1588770500390459986,70.0111306844,90,2,215.079387648
1588770500594113078,68.9566826808,90,2,215.283040768
1588770500789906959,67.9068204961,90,2,215.478834688
1588770500992388581,66.8703959182,90,2,215.681316352
1588770501193019556,66.0339036076,90,2,215.881947392
1588770501402230195,65.1389711019,90,2,216.091158016
1588770501602590708,64.2272199625,90,2,216.291518464
1588770501807890517,63.3800195746,90,2,216.496818176
1588770501965965601,62.9498530953,90,2,216.654893312
1588770502109592778,62.2907717273,90,2,216.798520576
1588770502308709281,61.7745274971,90,2,216.99763712
1588770502501515023,61.3695506343,90,2,217.190442752
1588770502695191011,61.0719709593,90,2,217.384118784
1588770502895664132,60.8470790641,90,2,217.584591872
1588770503027247823,60.7997956945,90,2,217.716175616
1588770503190039809,60.6532249362,90,2,217.878967552
1588770503392459400,60.541039107,90,2,218.081387264
1588770503591342424,60.4823013899,90,2,218.28027008
1588770503787758971,60.4733787664,90,2,218.476686592
1588770503992200852,60.4932014223,90,2,218.681128704
1588770504192098168,60.533311208,90,2,218.881025792
1588770504420510011,60.5871950065,90,2,219.109437696
1588770504599105195,60.6438533779,90,2,219.288033024
1588770504790634428,60.6870301395,90,2,219.47956224
1588770505001457085,60.7170936163,90,2,219.690384896
1588770505208406763,60.705619896,90,2,219.897334528
