%time,field.pos_north,field.pos_east,field.pos_heading,field.vel_north,field.vel_east,field.vel_heading,field.acc_north,field.acc_east,field.acc_heading,secs_since_start
1590610454668184116,157.395686708,1123.34146286,-0.003638743654,3.64386707564e-14,-0.0849770882265,2.37479065658e-14,7.0097058583e-16,0.0361836399932,-7.9197155135e-20,91.597213952
1590610454768381050,157.395686708,1123.33295913,-0.003638743654,3.65088175513e-14,-0.081356156876,2.37478986405e-14,-1.00763039405e-17,0.0347720331009,-7.9197155135e-20,91.697410816
1590610454867651895,157.395686708,1123.32486231,-0.003638743654,3.65078147266e-14,-0.0778955374795,2.37478907586e-14,-7.17230230285e-16,0.0334146413483,7.5362687721e-20,91.796681728
1590610454970240559,157.395686708,1123.31702173,-0.003638743654,3.64356218612e-14,-0.0745321841185,2.37478983442e-14,-1.4324275815e-15,0.0320875828355,2.31680550206e-19,91.8992704
1590610455074597979,157.395686708,1123.30958504,-0.003638743654,3.62926968508e-14,-0.0713305436517,2.37479214609e-14,-2.14139415835e-15,0.0308169707516,2.31680550206e-19,92.003627776
1590610455168710359,157.395686708,1123.30245912,-0.003638743654,3.60787715588e-14,-0.0682519280502,2.37479446057e-14,-2.14139415835e-15,0.0295883290611,7.65353179161e-20,92.097740288
1590610455269044275,157.395686708,1123.29566909,-0.003638743654,3.58657351312e-14,-0.0653083354858,2.37479522198e-14,-1.43451128255e-15,0.0284071579886,7.65353179161e-20,92.198074112
1590610455368683809,157.395686708,1123.28910645,-0.003638743654,3.57215854049e-14,-0.0624537855774,2.37479599107e-14,-1.43451128255e-15,0.0272556585016,7.65353179161e-20,92.297713664
1590610455469575115,157.395686708,1123.28289228,-0.003638743654,3.55788512751e-14,-0.0597418426698,2.37479675259e-14,-1.43451128255e-15,0.0261559950291,7.65353179161e-20,92.398605056
1590610455573555291,157.395686708,1123.27688405,-0.003638743654,3.54345825278e-14,-0.0571113352056,2.37479752231e-14,-1.43451128255e-15,0.0250840078015,7.65353179161e-20,92.502585088
1590610455668347656,157.395686708,1123.27118817,-0.003638743654,3.52915145922e-14,-0.0546096349704,2.37479828562e-14,-1.43451128255e-15,0.0240594807413,7.65353179161e-20,92.597377536
1590610455769016197,157.395686708,1123.26576505,-0.003638743654,3.51490574938e-14,-0.052220358667,2.37479904567e-14,-1.43451128255e-15,0.0230763319608,7.65353179161e-20,92.698046208
1590610455872761435,157.395686708,1123.26050897,-0.003638743654,3.50046710937e-14,-0.0498976801768,2.37479981601e-14,-1.43451128255e-15,0.0221161678739,7.65353179161e-20,92.801791232
1590610455968759264,157.395686708,1123.25552613,-0.003638743654,3.48614191545e-14,-0.0476891343295,2.3748005803e-14,-1.43451128255e-15,0.0211990102393,7.65353179161e-20,92.897789184
1590610456067501766,157.395686708,1123.25079584,-0.003638743654,3.47191299851e-14,-0.0455864045734,2.37480133945e-14,-1.43451128255e-15,0.0203219344285,7.65353179161e-20,92.996531712
1590610456173087068,157.395686708,1123.24618751,-0.003638743654,3.4574115305e-14,-0.0435320611492,2.37480211315e-14,-1.43451128255e-15,0.0194613706294,7.65353179161e-20,93.102116864
1590610456273693937,157.395686708,1123.2418408,-0.003638743654,3.44308780724e-14,-0.0415888259124,2.37480287736e-14,-1.43451128255e-15,0.0186438784777,7.65353179161e-20,93.20272384
1590610456369348927,157.395686708,1123.23772829,-0.003638743654,3.4289026339e-14,-0.0397452248825,2.37480363418e-14,-1.43451128255e-15,0.0178651144533,7.65353179161e-20,93.298378752
1590610456472140660,157.395686708,1123.23373477,-0.003638743654,3.41448896092e-14,-0.0379501750937,2.37480440319e-14,-1.43451128255e-15,0.0171038476324,7.65353179161e-20,93.401170432
1590610456575902790,157.395686708,1123.22994525,-0.003638743654,3.40016465624e-14,-0.0362422713096,2.37480516744e-14,-1.43451128255e-15,0.0163766808143,7.65353179161e-20,93.504932608
1590610456673436978,157.395686708,1123.22633045,-0.003638743654,3.38585683664e-14,-0.0346088607004,2.3748059308e-14,-1.43451128255e-15,0.0156785672009,7.65353179161e-20,93.602466816
1590610456772371142,157.395686708,1123.2228543,-0.003638743654,3.37144846487e-14,-0.0330340900614,2.37480669953e-14,-1.43451128255e-15,0.0150029998252,7.65353179161e-20,93.701401088
1590610456871637851,157.395686708,1123.21955528,-0.003638743654,3.35712241592e-14,-0.0315357838952,2.37480746386e-14,-1.43451128255e-15,0.0143578686573,7.65353179161e-20,93.800667648
1590610456969716360,157.395686708,1123.21641375,-0.003638743654,3.34283210744e-14,-0.0301054823374,2.37480822629e-14,-1.43451128255e-15,0.0137398146392,7.65353179161e-20,93.898746368
1590610457070636250,157.395686708,1123.21340916,-0.003638743654,3.32851539547e-14,-0.0287342211203,2.37480899013e-14,-1.43451128255e-15,0.0131452041136,7.65353179161e-20,93.999666176
1590610457168200919,157.395686708,1123.21053566,-0.003638743654,3.3141698517e-14,-0.0274196612197,2.37480975551e-14,-1.43451128255e-15,0.0125732296252,7.65353179161e-20,94.097230848
1590610457269822509,157.395686708,1123.20779301,-0.003638743654,3.29982116141e-14,-0.0261620246987,2.37481052105e-14,-1.43451128255e-15,0.0120241861501,7.65353179161e-20,94.198852352
1590610457371839618,157.395686708,1123.20517676,-0.003638743654,3.28547578865e-14,-0.0249595842961,2.37481128642e-14,-1.43451128255e-15,0.0114975143413,7.65353179161e-20,94.300869632
1590610457471991532,157.395686708,1123.20268397,-0.003638743654,3.27114888466e-14,-0.023811292288,2.3748120508e-14,-1.43451128255e-15,0.0109929417233,7.65353179161e-20,94.40102144
1590610457569208734,157.395686708,1123.20031314,-0.003638743654,3.25686586108e-14,-0.0227167561367,2.37481281284e-14,-1.43451128255e-15,0.0105104769261,7.65353179161e-20,94.49823872
1590610457673070976,157.395686708,1123.19802913,-0.003638743654,3.24244285112e-14,-0.0216600010222,2.37481358235e-14,-1.43451128255e-15,0.0100432348359,7.65353179161e-20,94.602100992
1590610457769116022,157.395686708,1123.19587821,-0.003638743654,3.2281975859e-14,-0.0206626680238,2.37481434238e-14,-1.43451128255e-15,0.00960092516634,7.65353179161e-20,94.698145792
1590610457870577861,157.395686708,1123.19380897,-0.003638743654,3.2138318291e-14,-0.0197011938432,2.37481510883e-14,-1.43451128255e-15,0.00917326444222,7.65353179161e-20,94.799607808
1590610457970887599,157.395686708,1123.1918429,-0.003638743654,3.19951624578e-14,-0.018785755721,2.37481587261e-14,-1.43451128255e-15,0.00876489595143,7.65353179161e-20,94.899917568
1590610458071623986,157.395686708,1123.18996532,-0.003638743654,3.18517873934e-14,-0.0179097308783,2.37481663755e-14,-1.43451128255e-15,0.00837299899945,7.65353179161e-20,95.000653824
1590610458169244066,157.395686708,1123.18817625,-0.003638743654,3.17084882563e-14,-0.0170733181245,2.3748174021e-14,-1.43451128255e-15,0.00799777860131,7.65353179161e-20,95.098274048
1590610458268179731,157.395686708,1123.18647015,-0.003638743654,3.15651405531e-14,-0.0162741168864,2.3748181669e-14,-1.43451128255e-15,0.00763827073255,-7.8653235414e-20,95.1972096
1590610458370273851,157.395686708,1123.18483953,-0.003638743654,3.1421406716e-14,-0.0155087844872,2.37481737882e-14,-1.43451128255e-15,0.00729307397629,-2.34259818264e-19,95.29930368
1590610458467970289,157.395686708,1123.18329282,-0.003638743654,3.12783415165e-14,-0.0147814391564,2.37481504252e-14,-1.43451128255e-15,0.00696414438222,-2.34259818264e-19,95.397000192
1590610458573956986,157.395686708,1123.18180853,-0.003638743654,3.11342933683e-14,-0.0140821263564,2.37481269017e-14,-1.43451128255e-15,0.00664707624354,-7.83129616062e-20,95.502986752
1590610458668958513,157.395686708,1123.18040692,-0.003638743654,3.09915151187e-14,-0.013420536641,2.37481191072e-14,-1.43451128255e-15,0.00634634675453,-7.83129616062e-20,95.597988352
1590610458770262312,157.395686708,1123.17906181,-0.003638743654,3.08477368197e-14,-0.0127844545465,2.3748111258e-14,-1.43451128255e-15,0.00605649477149,-7.83129616062e-20,95.69929216
1590610458870527412,157.395686708,1123.17778561,-0.003638743654,3.07045382347e-14,-0.0121798713049,2.37481034405e-14,-1.43451128255e-15,0.00578032037484,-7.83129616062e-20,95.799557376
1590610458970676139,157.395686708,1123.17657035,-0.003638743654,3.05614083945e-14,-0.0116031338881,2.37480956267e-14,-1.43451128255e-15,0.00551623393206,-7.83129616062e-20,95.899706112
1590610459069531890,157.395686708,1123.17541,-0.003638743654,3.04179529569e-14,-0.0110514939237,2.37480877952e-14,-1.43451128255e-15,0.00526304459771,-7.83129616062e-20,95.998561792
1590610459170049889,157.395686708,1123.17430226,-0.003638743654,3.02741647395e-14,-0.0105239527256,2.37480799455e-14,-1.43451128255e-15,0.00502035440582,-7.83129616062e-20,96.09907968
1590610459271501950,157.395686708,1123.17325454,-0.003638743654,3.01313519464e-14,-0.0100241512646,2.37480721491e-14,-1.43451128255e-15,0.00478990033765,-7.83129616062e-20,96.200531712
1590610459368349252,157.395686708,1123.17225137,-0.003638743654,2.99877918525e-14,-0.00954479738921,2.37480643118e-14,-1.43451128255e-15,0.00456838182269,-7.83129616062e-20,96.297379072
1590610459471642101,157.395686708,1123.17129887,-0.003638743654,2.98446390974e-14,-0.00908890941377,2.37480564968e-14,-1.43451128255e-15,0.00435724324963,-7.83129616062e-20,96.400672
1590610459579512785,157.395686708,1123.17038642,-0.003638743654,2.97006258347e-14,-0.00865147763865,2.37480486348e-14,-1.43451128255e-15,0.00415421503213,-7.83129616062e-20,96.50854272
1590610459669953626,157.395686708,1123.16952329,-0.003638743654,2.9557508649e-14,-0.00823702320305,2.37480408218e-14,-1.43451128255e-15,0.00396144053858,-7.83129616062e-20,96.598983424
1590610459772539183,157.395686708,1123.16869306,-0.003638743654,2.94129214866e-14,-0.00783774196102,2.37480329284e-14,-7.18341537512e-16,0.00377533601396,-7.83129616062e-20,96.701569024
1590610459868744667,157.395686708,1123.16791935,-0.003638743654,2.93420096686e-14,-0.00746505581336,2.37480251977e-14,-1.69220242202e-17,0.00360126711876,-7.83129616062e-20,96.797774592
1590610459970908553,157.395686708,1123.16716773,-0.003638743654,2.93403058604e-14,-0.00710245922686,2.37480173127e-14,6.98493861492e-16,0.0034315726967,-7.83129616062e-20,96.89993856
1590610460068829022,157.395686708,1123.16645997,-0.003638743654,2.94099100421e-14,-0.00676050660226,2.37480095089e-14,1.40654225463e-15,0.00327121874506,-7.83129616062e-20,96.997858816
1590610460171553154,157.395686708,1123.16578314,-0.003638743654,2.95507261054e-14,-0.00643300833869,2.37480016686e-14,2.11790254659e-15,0.00311734332944,-7.83129616062e-20,97.100583168
1590610460268304155,157.395686708,1123.16514333,-0.003638743654,2.97613689178e-14,-0.00612296292743,2.37479938797e-14,2.11790254659e-15,0.00297138709196,-7.83129616062e-20,97.197334016
1590610460367723815,157.395686708,1123.16453253,-0.003638743654,2.99726424094e-14,-0.00582654922948,2.37479860675e-14,1.40909351787e-15,0.00283158496395,-7.83129616062e-20,97.296753664
1590610460469279748,157.395686708,1123.16394978,-0.003638743654,3.01135727919e-14,-0.00554334847167,2.37479782351e-14,1.40909351787e-15,0.00269776595172,-7.83129616062e-20,97.398309632
1590610460567800733,157.395686708,1123.16339616,-0.003638743654,3.02543019379e-14,-0.00527391688765,2.37479704138e-14,1.40909351787e-15,0.00257021919958,-7.83129616062e-20,97.49683072
1590610460668043454,157.395686708,1123.16286895,-0.003638743654,3.03951617701e-14,-0.00501698529264,2.37479625852e-14,1.40909351787e-15,0.0024483700825,-7.83129616062e-20,97.597073408
1590610460767895794,157.395686708,1123.16236747,-0.003638743654,3.05360091719e-14,-0.00477225592548,2.37479547574e-14,1.40909351787e-15,0.00233210115439,-7.83129616062e-20,97.696925696
1590610460867880320,157.395686708,1123.16189059,-0.003638743654,3.0676818611e-14,-0.00453921116927,2.37479469316e-14,1.40909351787e-15,0.0022211893448,-7.83129616062e-20,97.796910336
1590610460976631549,157.395686708,1123.1613978,-0.003638743654,3.08297926111e-14,-0.00429807442796,2.37479384298e-14,1.40909351787e-15,0.00210622821727,-7.83129616062e-20,97.90566144
1590610461068666053,157.395686708,1123.16100507,-0.003638743654,3.09585456663e-14,-0.00410562210706,2.37479312741e-14,1.40909351787e-15,0.00201430697255,-7.83129616062e-20,97.997696
1590610461170083406,157.395686708,1123.16059236,-0.003638743654,3.11001933107e-14,-0.00390313601635,2.37479234018e-14,1.40909351787e-15,0.00191744596599,-7.83129616062e-20,98.099113216
1590610461270355759,157.395686708,1123.16019645,-0.003638743654,3.12431232919e-14,-0.00370864181683,2.37479154582e-14,1.40909351787e-15,0.0018242534265,-7.83129616062e-20,98.1993856
1590610461368137444,157.395686708,1123.15983284,-0.003638743654,3.13812780218e-14,-0.00352978268768,2.374790778e-14,1.40909351787e-15,0.00173841090817,-7.83129616062e-20,98.29716736
1590610461471803149,157.395686708,1123.15948022,-0.003638743654,3.15220437868e-14,-0.00335611874111,2.37478999567e-14,1.40909351787e-15,0.00165493089104,-7.83129616062e-20,98.400833024
1590610461567987993,157.395686708,1123.15914489,-0.003638743654,3.16628334046e-14,-0.00319076627543,2.37478921321e-14,1.40909351787e-15,0.00157532068339,7.68555973979e-20,98.497017856
1590610461668079526,157.395686708,1123.1588257,-0.003638743654,3.18037920072e-14,-0.00303317914622,2.37478998203e-14,1.40909351787e-15,0.00149933104852,2.32210399846e-19,98.597109504
1590610461767978432,157.395686708,1123.15852276,-0.003638743654,3.19445265285e-14,-0.00288343206791,2.37479230125e-14,1.40909351787e-15,0.00142701099393,2.32210399846e-19,98.697008384
1590610461869229715,157.395686708,1123.15823332,-0.003638743654,3.20859729365e-14,-0.00274018708334,2.37479463221e-14,1.40909351787e-15,0.00135772649619,7.63179721869e-20,98.798259712
1590610461968991185,157.395686708,1123.15796038,-0.003638743654,3.22263285016e-14,-0.00260494803271,2.37479539239e-14,1.40909351787e-15,0.00129221624357,7.63179721869e-20,98.89802112
1590610462075496967,157.395686708,1123.1577002,-0.003638743654,3.23670673903e-14,-0.00247588273239,2.37479615464e-14,1.40909351787e-15,0.00122960491936,7.63179721869e-20,99.004526848
1590610462172415588,157.395686708,1123.15745302,-0.003638743654,3.25077427837e-14,-0.00235312639753,2.37479691656e-14,1.40909351787e-15,0.00116996781009,7.63179721869e-20,99.101445376
1590610462269619346,157.395686708,1123.15721894,-0.003638743654,3.26479108864e-14,-0.00223674507429,2.37479767572e-14,1.40909351787e-15,0.0011133469679,7.63179721869e-20,99.198649344
1590610462371628001,157.395686708,1123.15699507,-0.003638743654,3.27889444068e-14,-0.00212531226991,2.37479843957e-14,1.40909351787e-15,0.00105905748503,7.63179721869e-20,99.30065792
1590610462475055840,157.395686708,1123.15678118,-0.003638743654,3.29307556609e-14,-0.00201872866265,2.37479920764e-14,1.40909351787e-15,0.00100705808056,7.63179721869e-20,99.40408576
1590610462568893728,157.395686708,1123.15658106,-0.003638743654,3.30704433493e-14,-0.00191889595916,2.3747999642e-14,1.40909351787e-15,0.000958284861523,7.63179721869e-20,99.497923584
1590610462677179049,157.395686708,1123.15638767,-0.003638743654,3.32124504646e-14,-0.00182232091491,2.37480073333e-14,1.40909351787e-15,0.000911039763778,7.63179721869e-20,99.606209024
1590610462771526663,157.395686708,1123.15620641,-0.003638743654,3.33526128561e-14,-0.0017316998806,2.37480149246e-14,1.40909351787e-15,0.000866647582317,7.63179721869e-20,99.700556544
1590610462872499568,157.395686708,1123.15603328,-0.003638743654,3.34934884781e-14,-0.0016450558675,2.37480225546e-14,1.40909351787e-15,0.000824147867829,7.63179721869e-20,99.801529344
1590610462970544182,157.395686708,1123.15586939,-0.003638743654,3.36338695757e-14,-0.001562950045,2.37480301578e-14,1.40909351787e-15,0.000783821696639,7.63179721869e-20,99.899574016
1590610463070450063,157.395686708,1123.15571301,-0.003638743654,3.37748577423e-14,-0.00148452403384,2.37480377938e-14,1.40909351787e-15,0.00074525349938,7.63179721869e-20,99.999480064
1590610463168745068,157.395686708,1123.15556425,-0.003638743654,3.39160558802e-14,-0.00140984594821,2.37480454413e-14,1.40909351787e-15,0.000708481781573,7.63179721869e-20,100.097774848
1590610463275981375,157.395686708,1123.15542321,-0.003638743654,3.40570201941e-14,-0.00133897013552,2.3748053076e-14,1.40909351787e-15,0.000673538466428,7.63179721869e-20,100.2050112
1590610463369774142,157.395686708,1123.15529029,-0.003638743654,3.41969037437e-14,-0.00127210661632,2.37480606523e-14,1.40909351787e-15,0.000640532481132,7.63179721869e-20,100.298803968
1590610463471087967,157.395686708,1123.15516282,-0.003638743654,3.43381049052e-14,-0.0012079207201,2.37480682999e-14,1.40909351787e-15,0.000608809833743,7.63179721869e-20,100.40011776
1590610463568359238,157.395686708,1123.15504205,-0.003638743654,3.44789805272e-14,-0.00114705430994,2.37480759299e-14,1.40909351787e-15,0.000578691396741,7.63179721869e-20,100.497389056
1590610463670908547,157.395686708,1123.15492699,-0.003638743654,3.46203338759e-14,-0.00108900282808,2.37480835857e-14,1.40909351787e-15,0.000549931643454,7.63179721869e-20,100.59993856
1590610463771200068,157.395686708,1123.15481844,-0.003638743654,3.47607855238e-14,-0.00103418829334,2.37480911927e-14,1.40909351787e-15,0.000522743466361,7.63179721869e-20,100.700229888
1590610463868729509,157.395686708,1123.15471561,-0.003638743654,3.4900891475e-14,-0.000982211991084,2.3748098781e-14,1.40909351787e-15,0.000496933198233,7.63179721869e-20,100.797759488
1590610463972807551,157.395686708,1123.15461658,-0.003638743654,3.50429560385e-14,-0.000932111272442,2.37481064754e-14,1.40909351787e-15,0.00047202590989,7.63179721869e-20,100.901837312
1590610464068962190,157.395686708,1123.15452422,-0.003638743654,3.51825899743e-14,-0.000885335927347,2.37481140381e-14,1.40909351787e-15,0.000448745208869,7.63179721869e-20,100.997992192
1590610464169706428,157.395686708,1123.1544356,-0.003638743654,3.53236315576e-14,-0.000840419295513,2.3748121677e-14,1.40909351787e-15,0.000426364805235,7.63179721869e-20,101.098736384
1590610464272287240,157.395686708,1123.1543483,-0.003638743654,3.54700040601e-14,-0.000796129769832,2.37481296047e-14,1.40909351787e-15,0.000404272412672,7.63179721869e-20,101.20131712
1590610464375854295,157.395686708,1123.15426603,-0.003638743654,3.56156169705e-14,-0.000754353065974,2.37481374913e-14,1.40909351787e-15,0.000383409734236,7.63179721869e-20,101.304884224
1590610464467611303,157.395686708,1123.15419625,-0.003638743654,3.57459607682e-14,-0.000718886945231,2.37481445508e-14,1.40909351787e-15,0.000365678662954,7.63179721869e-20,101.39664128
1590610464575621538,157.395686708,1123.1541234,-0.003638743654,3.58887570397e-14,-0.000681829397983,2.37481522848e-14,1.40909351787e-15,0.00034713375269,7.63179721869e-20,101.50465152
1590610464672275853,157.395686708,1123.15405567,-0.003638743654,3.60287252497e-14,-0.000647347875363,2.37481598656e-14,1.40909351787e-15,0.000329859505677,7.63179721869e-20,101.601305856
1590610464770809786,157.395686708,1123.15399099,-0.003638743654,3.61695175551e-14,-0.000614389324586,2.37481674911e-14,1.40909351787e-15,0.000313331122828,7.63179721869e-20,101.699839744
1590610464869037268,157.395686708,1123.1539301,-0.003638743654,3.63091739998e-14,-0.000583334813256,2.3748175055e-14,1.40909351787e-15,0.000297741554134,7.63179721869e-20,101.7980672
1590610464974236755,157.395686708,1123.1538714,-0.003638743654,3.64509583775e-14,-0.000553375764794,2.37481827342e-14,6.94138418077e-16,0.000282686730934,-7.99469423611e-20,101.90326656
1590610465068957626,157.395686708,1123.15381598,-0.003638743654,3.65204742639e-14,-0.000525065534237,2.37481747278e-14,-1.74488787134e-17,0.000268446033179,-2.35475769499e-19,101.997987584
1590610465168130073,157.395686708,1123.15376383,-0.003638743654,3.6518741155e-14,-0.000498402147659,2.37481513392e-14,-7.231950363e-16,0.000255020356438,-2.35475769499e-19,102.097159936
1590610465269532324,157.395686708,1123.15371363,-0.003638743654,3.64458935883e-14,-0.000472713901063,2.37481276197e-14,-1.43892601827e-15,0.000242073040565,-7.90412734451e-20,102.198562304
1590610465368661470,157.395686708,1123.15366672,-0.003638743654,3.63030975649e-14,-0.000448691076306,2.37481197758e-14,-2.1440538418e-15,0.00022995324577,-7.90412734451e-20,102.297691392
1590610465467724014,157.395686708,1123.15362205,-0.003638743654,3.60896590308e-14,-0.000425799447973,2.37481119073e-14,-2.1440538418e-15,0.000218393123635,-7.90412734451e-20,102.39675392
1590610465569022445,157.395686708,1123.15357924,-0.003638743654,3.58740873332e-14,-0.000403841335029,2.37481039602e-14,-1.4296459253e-15,0.000207293913633,-7.90412734451e-20,102.498052352
1590610465668796386,157.395686708,1123.15353916,-0.003638743654,3.57322207682e-14,-0.000383271154017,2.37480961167e-14,-1.4296459253e-15,0.000196886418065,-7.90412734451e-20,102.597826304
1590610465772904762,157.395686708,1123.15350048,-0.003638743654,3.55879280034e-14,-0.000363399600429,2.37480881392e-14,-1.4296459253e-15,0.000186823107453,-7.90412734451e-20,102.701934592
1590610465868484328,157.395686708,1123.1534644,-0.003638743654,3.54460011072e-14,-0.000344852893652,2.37480802924e-14,-1.4296459253e-15,0.00017742198766,-7.90412734451e-20,102.79751424
1590610465968519524,157.395686708,1123.15342995,-0.003638743654,3.53031866269e-14,-0.000327129324113,2.37480723966e-14,-1.4296459253e-15,0.000168429986125,-7.90412734451e-20,102.897549312
1590610466068392367,157.395686708,1123.15339734,-0.003638743654,3.51606594866e-14,-0.000310337862787,2.37480645166e-14,-1.4296459253e-15,0.000159903218829,-7.90412734451e-20,102.997422336
1590610466170796230,157.395686708,1123.15336631,-0.003638743654,3.50176905993e-14,-0.000294347060543,2.37480566123e-14,-1.4296459253e-15,0.000151775814091,-7.90412734451e-20,103.099826176
1590610466269912945,157.395686708,1123.15333689,-0.003638743654,3.4874805903e-14,-0.000279177961173,2.37480487126e-14,-1.4296459253e-15,0.000144059244471,-7.90412734451e-20,103.19894272
1590610466371139943,157.395686708,1123.15330881,-0.003638743654,3.47310278279e-14,-0.000264690065607,2.37480407635e-14,-1.4296459253e-15,0.000136682778814,-7.90412734451e-20,103.300169728
1590610466468918539,157.395686708,1123.1532825,-0.003638743654,3.45889182339e-14,-0.000251103530747,2.37480329066e-14,-1.4296459253e-15,0.000129759230591,-7.90412734451e-20,103.397948416
1590610466571214215,157.395686708,1123.15325741,-0.003638743654,3.44460434224e-14,-0.000238135756497,2.37480250074e-14,-1.4296459253e-15,0.000123145387317,-7.90412734451e-20,103.500244224
1590610466669441920,157.395686708,1123.15323349,-0.003638743654,3.43024756544e-14,-0.000225769262046,2.374801707e-14,-1.4296459253e-15,0.000116832882244,-7.90412734451e-20,103.598471936
1590610466768270226,157.395686708,1123.1532111,-0.003638743654,3.41606748742e-14,-0.000214181082377,2.37480092302e-14,-1.4296459253e-15,0.000110912700169,-7.90412734451e-20,103.697300224
1590610466872106301,157.395686708,1123.15318961,-0.003638743654,3.40172584454e-14,-0.00020305475866,2.37480013011e-14,-1.4296459253e-15,0.000105223807091,-7.90412734451e-20,103.801136128
1590610466973630709,157.395686708,1123.15316927,-0.003638743654,3.38740577773e-14,-0.00019251500248,2.37479933839e-14,-1.4296459253e-15,9.98303966625e-05,-7.90412734451e-20,103.902660608
1590610467069075966,157.395686708,1123.15315003,-0.003638743654,3.37311604694e-14,-0.000182536661214,2.37479854835e-14,-1.4296459253e-15,9.47201265811e-05,-7.90412734451e-20,103.998105856
1590610467169114095,157.395686708,1123.1531318,-0.003638743654,3.3588353147e-14,-0.000173075068369,2.37479775881e-14,-1.4296459253e-15,8.98706153848e-05,-7.90412734451e-20,104.098144
1590610467269736872,157.395686708,1123.15311456,-0.003638743654,3.34459517819e-14,-0.000164123412516,2.37479697151e-14,-1.4296459253e-15,8.527883046e-05,-7.90412734451e-20,104.198766848
1590610467374068919,157.395686708,1123.15309802,-0.003638743654,3.33019105674e-14,-0.000155531308633,2.37479617514e-14,-1.4296459253e-15,8.08680277541e-05,-7.90412734451e-20,104.30309888
1590610467468986218,157.395686708,1123.15308256,-0.003638743654,3.31597351886e-14,-0.000147489147789,2.37479538909e-14,-1.4296459253e-15,7.67363018328e-05,-7.90412734451e-20,104.398016
1590610467571496859,157.395686708,1123.15306795,-0.003638743654,3.30181102892e-14,-0.000139887425688,2.37479460609e-14,-1.4296459253e-15,7.28278628e-05,-7.90412734451e-20,104.500526848
1590610467671885242,157.395686708,1123.15305373,-0.003638743654,3.28727826912e-14,-0.0001324842651,2.37479380261e-14,-1.4296459253e-15,6.90186389555e-05,-7.90412734451e-20,104.6009152
1590610467769585667,157.395686708,1123.15304063,-0.003638743654,3.2731463538e-14,-0.000125661837645,2.37479302129e-14,-1.4296459253e-15,6.55055272183e-05,-7.90412734451e-20,104.698615552
1590610467871660499,157.395686708,1123.15302807,-0.003638743654,3.25886119045e-14,-0.00011911646064,2.37479223151e-14,-1.4296459253e-15,6.21325883019e-05,-7.90412734451e-20,104.800690432
1590610467978420092,157.395686708,1123.15301602,-0.003638743654,3.24439431776e-14,-0.000112829139918,2.37479143167e-14,-1.4296459253e-15,5.88902321068e-05,-7.90412734451e-20,104.907449856
1590610468068153355,157.395686708,1123.15300489,-0.003638743654,3.23029028431e-14,-0.00010701938109,2.3747906519e-14,-1.4296459253e-15,5.58919282073e-05,-7.90412734451e-20,104.997183232
1590610468171475373,157.395686708,1123.15299422,-0.003638743654,3.2160410129e-14,-0.000101448636333,2.37478986409e-14,-1.4296459253e-15,5.30149164197e-05,-7.90412734451e-20,105.100505344
1590610468269537892,157.395686708,1123.15298402,-0.003638743654,3.20165989911e-14,-9.61157526298e-05,2.374789069e-14,-1.4296459253e-15,5.02587736337e-05,7.7178839002e-20,105.19856768
1590610468367269224,157.395686708,1123.15297452,-0.003638743654,3.18752784745e-14,-9.11476722618e-05,2.37478983191e-14,-1.4296459253e-15,4.76893278391e-05,2.30693422925e-19,105.296299008
1590610468472740440,157.395686708,1123.1529653,-0.003638743654,3.1730769949e-14,-8.63272378272e-05,2.37479216376e-14,-1.4296459253e-15,4.51945053126e-05,2.30693422925e-19,105.40177024
1590610468569768732,157.395686708,1123.15295676,-0.003638743654,3.15892950255e-14,-8.18548792726e-05,2.37479444666e-14,-1.4296459253e-15,4.28781935728e-05,7.70111088225e-20,105.498798592
1590610468670148145,157.395686708,1123.15294856,-0.003638743654,3.14460030084e-14,-7.75572397418e-05,2.37479521853e-14,-1.4296459253e-15,4.06508478307e-05,7.70111088225e-20,105.599177984
1590610468769974870,157.395686708,1123.15294082,-0.003638743654,3.13034257626e-14,-7.35031688537e-05,2.37479598656e-14,-1.4296459253e-15,3.85482923614e-05,7.70111088225e-20,105.699004672
1590610468870889986,157.395686708,1123.15293347,-0.003638743654,3.11605025497e-14,-6.96494553599e-05,2.37479675645e-14,-1.4296459253e-15,3.6548293899e-05,7.70111088225e-20,105.799919872
1590610468967844050,157.395686708,1123.15292651,-0.003638743654,3.10176423949e-14,-6.5997295876e-05,2.37479752599e-14,-1.4296459253e-15,3.46516225039e-05,7.70111088225e-20,105.896873984
1590610469069823885,157.395686708,1123.15291986,-0.003638743654,3.08736083384e-14,-6.25062120589e-05,2.37479830187e-14,-1.4296459253e-15,3.28373943169e-05,7.70111088225e-20,105.998853888
1590610469168339350,157.395686708,1123.15291367,-0.003638743654,3.07319190176e-14,-5.92517642158e-05,2.37479906511e-14,-1.4296459253e-15,3.11450137279e-05,7.70111088225e-20,106.097369344
1590610469268791562,157.395686708,1123.15290774,-0.003638743654,3.05887415275e-14,-5.61326248445e-05,2.37479983637e-14,-1.4296459253e-15,2.9521944693e-05,7.70111088225e-20,106.19782144
1590610469374869334,157.395686708,1123.15290182,-0.003638743654,3.04381323945e-14,-5.3022571916e-05,2.37480064766e-14,-1.4296459253e-15,2.79025525856e-05,7.70111088225e-20,106.303899136
