%time,field.star_effort,field.port_effort,secs_since_start
1590610917229288947,16.637109886,-13.870748207,69.49810944
1590610917479008866,16.3669612593,-14.4983349797,69.747829248
1590610917485350982,15.8701583645,5.87083851921,69.754171392
1590610917652681991,16.5610534435,-13.6740612842,69.921502464
1590610917857722943,15.8290282991,6.43935666594,70.12654336
1590610917866207986,16.4626134665,-14.463267349,70.13502848
1590610918030434228,15.9206034513,6.00312278464,70.299254784
1590610918039030878,16.6313939499,-14.6024672755,70.307851264
1590610918192375123,15.8995847597,6.09359715603,70.46119552
1590610918213023998,16.6720375304,-14.7245060657,70.48184448
1590610918407266449,15.8482845873,6.01773790203,70.67608704
1590610918420171323,16.6043213906,-14.9444951396,70.688991744
1590610918690143837,15.9429653741,6.58239588093,70.958964224
1590610918700541204,16.9572462627,-14.6399866316,70.969361664
1590610919000507482,15.9532803761,6.23939960957,71.269327872
1590610919017963754,16.9113654987,-14.9244440058,71.286784256
1590610919302707206,16.0359623242,6.57684139213,71.57152768
1590610919326051509,17.1974507758,-14.8160253442,71.594872064
1590610919615628252,17.0710058346,-15.0736769214,71.884448768
1590610919618529850,15.9863996153,6.53194399475,71.887350272
1590610919849123016,15.5823617416,9.42753568772,72.117943552
1590610919878914771,17.1443226316,-14.2396619027,72.147735296
1590610920034921490,17.240442528,-14.9852585548,72.303741952
1590610920296999663,16.0756676758,5.90615538974,72.56582016
1590610920323702435,17.2242252982,-15.222757533,72.592523008
1590610920563323832,16.0416178922,5.77463783853,72.832144384
1590610920582271362,17.1841130561,-15.3828433175,72.851091968
1590610920730305031,17.1802410348,-15.4851225175,72.999125504
1590610920914691126,15.9981353013,5.66910947368,73.183511552
1590610920932214856,17.1737419585,-15.5822689635,73.201035264
1590610921212009067,17.5422246902,-15.2577402885,73.48082944
1590610921217193142,16.1122523626,6.3065690034,73.486013696
1590610921499205004,15.634918429,8.87202366992,73.7680256
1590610921525839375,17.4035193636,-14.7978914151,73.79465984
1590610921799444045,17.1653040831,-15.9237314813,74.068264448
1590610921825340496,16.1826648418,3.5253927122,74.094160896
1590610922087503148,15.8145958654,6.92941854593,74.356323584
1590610922102680972,16.9245496921,-15.7250087025,74.371501568
1590610922341538855,16.2306151821,-3.19920540408,74.610359296
1590610922361009066,16.9646691721,-16.3483123891,74.629829632
1590610922536722315,16.240050979,-5.40154346449,74.805542912
1590610922565591880,16.7103167985,-16.7831582983,74.834412288
1590610922806888712,16.8327926026,-16.6537513361,75.075709184
1590610922815720586,16.0821817467,-3.62000711097,75.084541184
1590610923089136883,15.513530154,6.86327915777,75.357957376
1590610923105910865,16.8245468231,-16.2086630592,75.374731264
1590610923407314067,15.9224327187,-4.12951025083,75.676134656
1590610923413438466,16.710893818,-17.138522665,75.682258944
1590610923705698039,15.9696777436,-5.05673010677,75.974518528
1590610923712132095,16.800148428,-17.324976232,75.980952576
1590610924017010040,15.6343322722,3.02587891592,76.2858304
1590610924021408229,17.0111899257,-17.1738709609,76.290228736
1590610924279707395,15.0792950968,8.62927622272,76.548527872
1590610924282792499,17.2164766785,-17.0420988895,76.551612928
1590610924440410405,17.1397530098,-17.2010897638,76.709230848
1590610924684285576,17.2377206509,-17.1542041979,76.953106176
1590610924712366220,14.9679638641,10.1731959279,76.981186816
1590610924957292999,15.3421301724,8.49769698219,77.226113536
1590610924988222665,17.0137603325,-16.0257169297,77.2570432
1590610925143566177,17.3862727916,-16.9689743685,77.41238656
1590610925403705460,16.0774883421,-3.09983432079,77.672525824
1590610925422644776,17.3722967019,-17.1825689459,77.691465216
1590610925698898583,17.5635321817,-17.0402612865,77.967719168
1590610925838953400,17.3328128775,-17.2737810571,78.107773952
1590610926095656610,17.3314026417,-17.2622012342,78.364477184
1590610926102723698,15.6414507915,5.02935303983,78.371544064
1590610926299214943,15.3514676001,7.54908830933,78.568035328
1590610926560109345,15.3788493229,7.12015402876,78.828929792
1590610926623861282,16.7109598739,-17.1386615742,78.892681728
1590610926881718450,16.2841347727,-8.48304800206,79.150539008
1590610926922016636,17.0250725271,-17.6957309458,79.190836992
1590610927211354333,16.6351340642,-9.88175149994,79.480174848
1590610927239332080,17.1821783973,-17.8093408425,79.508152576
1590610927502982142,16.9486937473,-17.9478060916,79.771802624
1590610927506303893,16.3816536193,-8.90700952146,79.77512448
1590610927727997205,15.7368761401,-4.23392589392,79.996817664
1590610927769707547,16.7822792982,-17.524184402,80.038528
1590610928009931295,15.8415331169,-6.43727998768,80.278751744
1590610928034317008,16.8779355759,-18.0304341303,80.303137536
1590610928280518856,15.8559784173,-6.61316703274,80.549339392
1590610928310454140,16.9691169346,-18.1584094142,80.579274496
1590610928615236247,15.6409369139,-4.88684785516,80.884056832
1590610928624559425,17.1637736477,-18.1290616262,80.89337984
1590610928841163189,21.0437149414,-31.8950614575,81.109983744
1590610928855044348,17.4124163271,-11.7569510433,81.123864832
1590610929073375303,20.1662994536,-17.1212585868,81.342195712
1590610929127665544,27.9754875469,-13.6228897837,81.396486144
1590610929365325369,32.3367373615,-34.7062303123,81.634145792
1590610929444726280,56.5407088653,-51.2309234382,81.713546752
1590610929596142380,49.9097360919,-53.8471361785,81.864962816
1590610929826693597,45.9467522845,-47.9006705807,82.095514112
1590610929850135649,64.0842067831,-64.2769922692,82.118956032
1590610930014921950,56.1549610545,-56.0333611844,82.283742464
1590610930052014280,40.8382317048,-41.1400941288,82.320834816
1590610930256352528,54.5144005785,-53.3132101684,82.525172992
1590610930305638761,32.6561172369,-33.9517638353,82.574459136
1590610930540198809,50.4078185026,-49.3122204108,82.809019392
1590610930573132032,19.9016707484,-26.4104677263,82.841952512
1590610930944165781,53.2456762299,-56.0048054582,83.212986368
1590610930952424582,53.2456762299,-56.0048054582,83.221245184
1590610931142647633,50.7352135944,-49.7296639683,83.411468032
1590610931197453369,19.9016995981,-26.4104873888,83.466273792
1590610931558912076,-45.1989683882,41.7314095872,83.82773248
1590610931579573219,-45.1989683882,41.7314095872,83.848393728
1590610931756681982,-45.1989683882,41.7314095872,84.025502464
1590610931904981923,-66.947525224,61.5986868914,84.173802496
1590610931975332461,19.9016995991,-26.4104873894,84.244152832
1590610932309804217,19.9016995991,-26.4104873894,84.578624768
1590610932312965819,19.9016995991,-26.4104873894,84.581786368
1590610932665194595,-45.1989683877,41.7314095868,84.934014976
1590610932685945503,53.2456762498,-56.0048056159,84.95476608
1590610932846394108,19.9016996504,-26.4104877226,85.115214592
1590610933131712402,-45.1989683651,32.4207728516,85.400532992
1590610933139785448,-45.1989683651,32.4207728516,85.408605952
1590610933406451574,-64.9620651893,59.0773298527,85.675271936
1590610933458333185,19.9016996513,-37.2547698684,85.727153664
1590610933771637936,-45.1989683646,32.4207728517,86.040458496
1590610933801171150,53.2456762504,-61.8622847064,86.06999168
1590610934026460324,50.1351188845,-50.4777777188,86.295280896
1590610934095223379,19.9016996542,-37.2547698806,86.364043776
1590610934246234685,-45.1989683635,32.4207728376,86.515055104
1590610934740377651,-45.1989683635,32.4207728376,87.00919808
1590610934751336780,19.9016996898,-37.2547698887,87.020157184
1590610935117827853,19.9016996898,-37.2547698887,87.38664832
1590610935156340459,53.245678135,-61.8622872233,87.42516096
1590610935321700825,50.2455610777,-50.9735008109,87.590521344
1590610935346795674,19.9017046951,-37.2547740585,87.615616256
1590610935611897907,-45.1989661478,32.4207680427,87.880718336
1590610935627809375,-45.1989661478,32.4207680427,87.89662976
1590610935882855164,-60.4676699958,55.594622366,88.151675648
1590610935939850420,19.9017046937,-37.2547740561,88.208670976
1590610936095731581,53.2456781342,-59.5751917416,88.364551936
1590610936301629432,50.0636056302,-50.6957452144,88.57044992
1590610936327751888,19.9017046899,-33.3193499414,88.596572416
1590610936531907524,53.2456781328,-57.9797259642,88.800728064
1590610936597278477,-45.1989661461,36.4533305713,88.866098944
1590610936734810356,-46.6716945616,47.0785152163,89.003630848
1590610936998926454,-40.8971168219,41.3969529185,89.267746816
1590610937023633526,16.1486010853,-14.9210520837,89.292453888
1590610937285504306,-36.5318701587,37.0493070341,89.554324736
1590610937292721273,45.3213844179,-45.2853797849,89.561541632
1590610937586105460,45.496976957,-45.456196298,89.854925824
1590610937621815726,-19.6213278031,19.7042829862,89.890636288
1590610937881713701,44.107756479,-44.0418724314,90.150534144
1590610938057028896,44.107756479,-44.0418724314,90.325849344
1590610938255720902,45.0388365682,-44.9469215539,90.52454144
1590610938743834158,45.0388365682,-44.9469215539,91.012654592
1590610938752510542,53.1406215357,-38.9810556861,91.021330944
1590610939138966317,53.1406215357,-38.9810556861,91.407786752
1590610939185113231,53.6177914764,-47.4110892228,91.453933824
1590610939451864486,52.0214462531,-45.8662498232,91.720685056
1590610939460902544,52.0214462531,-45.8662498232,91.729723136
1590610939804892651,55.5799921796,-50.444498186,92.073713152
1590610939821035566,71.7304347283,-67.3998314147,92.089856
1590610940138636155,71.7304347283,-67.3998314147,92.407456512
1590610940180221365,71.7304347283,-67.3998314147,92.44904192
1590610940466093001,71.7304347283,-67.3998314147,92.734913536
1590610940468141627,71.7304347283,-67.3998314147,92.736962048
1590610940861307770,71.7304347283,-67.3998314147,93.130128128
1590610940866432627,87.0877698971,-83.5569366716,93.135252992
1590610941140793313,87.0877698971,-83.5569366716,93.409613824
1590610941154550355,87.0877698971,-83.5569366716,93.423370752
1590610941512574081,87.0877698971,-83.5569366716,93.781394688
1590610941520100254,87.0877698971,-83.5569366716,93.788920832
1590610941876129484,87.0877698971,-83.5569366716,94.144950016
1590610941937594795,92.5410310362,-97.0607338988,94.20641536
1590610942573911159,92.5410310362,-97.0607338988,94.84273152
1590610942843644193,92.9993807917,-99.9999999441,95.11246464
1590610942971317584,92.9993807917,-99.9999999441,95.240137984
1590610943104189509,92.9993807917,-99.9999999441,95.37300992
1590610943146064531,92.9993807917,-99.9999999441,95.41488512
1590610943322085071,80.6918688238,-86.9538705212,95.5909056
1590610943410374454,80.6918688238,-86.9538705212,95.67919488
1590610943676763687,63.8134257351,-71.5678084642,95.945584128
1590610943770872033,63.8134257351,-71.5678084642,96.039692544
1590610943973570410,63.8134257351,-71.5678084642,96.242390784
1590610944229374916,57.9695514948,-58.2194998945,96.498195456
1590610944265822457,57.9695514948,-58.2194998945,96.534642944
1590610944487807454,62.8619653321,-62.957368712,96.756627968
1590610944536980059,59.1805223938,-60.4844539415,96.805800448
1590610944822803326,70.9216677285,-70.9772266182,97.09162368
1590610944862439486,69.4360419651,-71.277863604,97.131259904
1590610945027965941,76.4709813968,-76.1554582562,97.296786432
1590610945087405901,85.2079122873,-86.7153863562,97.356226304
1590610945307321644,80.4325002831,-80.4522691809,97.57614208
1590610945323288214,80.4325002831,-80.4522691809,97.5921088
1590610945561851870,63.4851377217,-63.5101820665,97.830672384
1590610945641130682,94.384381848,-94.4012288123,97.909951232
1590610945803500070,80.4325005616,-80.4522691478,98.072320512
1590610946051120065,63.4851380745,-63.5101820245,98.319940608
1590610946121406637,63.4851380745,-63.5101820245,98.3902272
1590610946479409120,58.5645548994,-58.510916494,98.748229632
1590610946554069591,65.8953701281,-65.1300823517,98.822889984
1590610946794614418,69.1837738067,-69.1170840631,99.063435008
1590610946833427918,82.3481888166,-81.7370908719,99.102248448
1590610947066865207,78.5423134338,-78.4824531014,99.335685632
1590610947172196565,96.0221254667,-95.4985675394,99.441017088
1590610947183980941,68.1962107194,-68.1174008018,99.452801536
1590610947434538099,65.1666075467,-65.0745260066,99.703358464
1590610947544283518,65.1666075467,-65.0745260066,99.813103872
1590610948087214190,71.4103817872,-71.3238927671,100.35603456
1590610948515791890,71.4103817872,-71.3238927671,100.784612352
1590610948520771597,71.4103817872,-71.3238927671,100.789592064
1590610948944041106,86.8243457631,-86.7532251254,101.212861696
1590610948951352173,86.8243457631,-86.7532251254,101.220172544
1590610949137002446,97.6913658672,-97.6585053348,101.405822976
1590610949233145753,97.6913658672,-97.6585053348,101.501966336
1590610949414243195,98.3009206753,-98.2738838047,101.683063552
1590610949556176638,98.3009206753,-98.2738838047,101.82499712
1590610949715756614,98.5481228915,-98.525251853,101.984577024
1590610949859779459,98.5481228915,-98.525251853,102.128600064
1590610950073213564,97.3782077573,-97.3576935855,102.34203392
1590610950204949808,97.3782077573,-97.3576935855,102.47377024
1590610950421310401,95.3031212352,-95.2845023347,102.690130944
1590610950567077774,95.3031212352,-95.2845023347,102.835898368
1590610950721314160,93.3487018723,-93.3269223859,102.990134528
1590610950870529329,93.3487018723,-93.3269223859,103.13934976
1590610950947636361,93.3487018723,-93.3269223859,103.21645696
1590610951110926889,91.6488456253,-91.6257203592,103.379747328
1590610951298523796,91.5829082989,-91.5560337177,103.567344384
1590610951302698872,91.5829082989,-91.5560337177,103.571519232
1590610951529187825,91.767511078,-91.7392272881,103.79800832
1590610951697823906,91.695282428,-91.6662776891,103.96664448
1590610951710877592,91.695282428,-91.6662776891,103.979698176
1590610951917340139,91.3792342664,-91.3502684293,104.18616064
1590610952063481025,91.3792342664,-91.3502684293,104.332301568
1590610952246265007,90.5230922288,-90.4901901541,104.515085568
1590610952436750247,89.9448199896,-89.9102574097,104.705570816
1590610952450878189,89.9448199896,-89.9102574097,104.719698688
1590610952678133441,89.6193473883,-89.5840839298,104.946953984
1590610952833885332,89.6193473883,-89.5840839298,105.10270592
1590610953025850269,89.6536024282,-89.6128719774,105.294670848
1590610953179821860,89.6536024282,-89.6128719774,105.448642304
1590610953191683356,90.1179774385,-90.0743819895,105.460503808
1590610953409952934,90.5354224112,-90.4894543159,105.678773504
1590610953556368412,90.5354224112,-90.4894543159,105.825188864
1590610953731314250,90.8223232454,-90.776284445,106.000134656
1590610953909950958,90.8737895319,-90.8262207509,106.178771456
1590610953929659211,90.8737895319,-90.8262207509,106.198479616
1590610954156065854,90.7069060735,-90.6568008267,106.424886272
1590610954314532436,90.4269875977,-90.3754639978,106.583352832
1590610954342995953,90.4269875977,-90.3754639978,106.611816448
1590610954592090606,90.2813531333,-90.2276975639,106.860911104
1590610954734138224,90.2813531333,-90.2276975639,107.002958592
1590610954935409271,90.556117938,-90.5002977676,107.204229632
1590610955131658628,90.556117938,-90.5002977676,107.400479232
1590610955147354710,91.2097326048,-91.1512190908,107.416175104
1590610955429406993,91.5395029094,-91.4837430419,107.698227456
1590610955606936893,91.8868516535,-91.8280282612,107.875757312
1590610955636529357,91.8868516535,-91.8280282612,107.905349888
1590610955848374319,91.8572865719,-91.7993677041,108.117194752
1590610956011949331,91.6783943806,-91.6182893755,108.280769792
1590610956034659580,91.6783943806,-91.6182893755,108.303480064
1590610956245849275,91.5320983282,-91.4711310455,108.514669824
1590610956408986648,91.5846439748,-91.5228891289,108.677807104
1590610956440508020,91.5846439748,-91.5228891289,108.709328384
1590610956634868229,91.6836594115,-91.6216071423,108.903688704
1590610956848437106,92.0004934831,-91.9394246508,109.117257472
1590610956853415482,92.0004934831,-91.9394246508,109.122235904
1590610957067575944,91.997132679,-91.9366833473,109.336396544
1590610957237257475,91.997132679,-91.9366833473,109.506077952
1590610957494353852,92.3509055906,-92.289726261,109.7631744
1590610957634999250,92.3509055906,-92.289726261,109.903819776
1590610957858270320,92.7712177474,-92.7081313705,110.127090688
1590610958006170908,92.9187590187,-92.8562395849,110.27499136
1590610958040448272,92.9187590187,-92.8562395849,110.309268736
1590610958284176365,92.9487193268,-92.88571345,110.552996864
1590610958430041730,92.9487193268,-92.88571345,110.698862336
1590610958670762312,93.1726674918,-93.110302003,110.93958272
1590610958801305478,93.1726674918,-93.110302003,111.07012608
1590610959016544424,93.5163641207,-93.454968836,111.285364992
1590610959161164734,93.5163641207,-93.454968836,111.42998528
1590610959329378519,93.7323221191,-93.6708870064,111.59819904
1590610959523227521,93.7461942013,-93.6870205926,111.792048128
1590610959533048469,93.7461942013,-93.6870205926,111.801869056
1590610959735022001,93.6959202045,-93.6368837771,112.00384256
1590610959892687333,93.6026756024,-93.5426250383,112.16150784
1590610959910752538,93.6026756024,-93.5426250383,112.179572992
1590610960118721592,93.7143661773,-93.6547767864,112.387542016
1590610960181452301,99.8672752027,-99.8816614666,112.450272768
1590610960415040449,89.4567605365,-89.3914242838,112.683860992
1590610960417067278,99.4820233364,-99.4935449176,112.685887744
1590610960657361802,86.3576781582,-86.3709504986,112.9261824
1590610960712153276,97.3003914725,-97.3240932886,112.980973824
1590610960925380478,83.8352061514,-83.8627136706,113.194200832
1590610961027356835,95.1728960718,-95.1877384826,113.296177408
1590610961198569589,81.3563504371,-81.3737129987,113.467389952
1590610961416628544,64.651615341,-64.6734626949,113.68544896
1590610961418025143,91.75959395,-91.7739410424,113.686845696
1590610961632727607,81.9161232336,-81.8090940987,113.901548032
1590610961698382835,89.8703365093,-89.8636160572,113.967203328
1590610961993675686,84.5123738042,-84.4093440385,114.262496256
1590610962010788489,86.8550737299,-86.8361082477,114.279609088
1590610962365010908,82.2407336846,-82.2126706498,114.633831424
1590610962373546381,90.2427181644,-90.1560680067,114.642366976
1590610962643178279,75.529621947,-75.4260711438,114.91199872
1590610962646930466,76.9365667922,-76.8740039497,114.915750912
1590610962916100304,74.7752909135,-74.6603177641,115.184920832
1590610962931135875,74.7752909135,-74.6603177641,115.19995648
1590610963204917945,70.6123431966,-70.4430403532,115.473738496
1590610963246979627,70.6123431966,-70.4430403532,115.515800064
1590610963409487227,80.9356648142,-80.686705458,115.678307584
1590610963492461461,63.4335604814,-63.1512046052,115.761282048
1590610963838445224,56.1346140505,-55.411277395,116.107265792
1590610963848990701,75.484575975,-75.2803165266,116.1178112
1590610963999562435,72.8161882941,-70.4477945651,116.268382976
1590610964198646008,61.6652223493,-57.5631695003,116.467466496
1590610964355343317,61.6652223493,-57.5631695003,116.62416384
1590610964583861541,55.1155064636,-49.1791383277,116.852681984
1590610964677478059,55.2179864391,-43.6091900359,116.946298624
1590610964886275755,52.9762565175,-48.2157418405,117.15509632
1590610964953708689,52.9762565175,-48.2157418405,117.22252928
1590610965116326155,45.765231009,-42.3811253785,117.385146624
1590610965208651525,45.765231009,-42.3811253785,117.477472
1590610965414106157,40.7111984393,-39.949695956,117.682926592
1590610965493117366,41.6999753483,-18.9885108548,117.76193792
1590610966044930172,47.8555631852,-34.3164774419,118.313750528
1590610966068624774,39.617679292,-14.8745290596,118.337445376
1590610966318006026,38.9616159139,-17.3567744222,118.586826496
1590610966322361081,38.9616159139,-17.3567744222,118.591181568
1590610966683116298,59.144726635,-52.3477030052,118.951936768
1590610966714487576,61.768437694,-52.3477030031,118.983308032
1590610967023301181,73.6355831005,-71.9673981739,119.2921216
1590610967064547552,72.8478563065,-71.9673981821,119.333368064
1590610967349365436,66.4144243326,-66.4198630464,119.618185984
1590610967448206213,66.4144243326,-66.4198630464,119.717026816
1590610967973928900,46.403994297,-46.5785732441,120.24274944
1590610968199788105,35.3566017737,-35.9446136168,120.468608512
1590610968231300035,35.3566017737,-35.9446136168,120.500120576
1590610968422508594,37.5428605583,-38.1270527924,120.691329024
1590610968481934628,23.2112095669,-43.8252541325,120.750755072
1590610968625957871,23.2112095669,-43.8252541325,120.894778368
1590610968830413043,43.9693776299,-44.6944175788,121.099233536
1590610968875449001,54.5690813538,-66.0278523808,121.144269568
1590610969065519267,54.5690813538,-66.0278523808,121.33433984
1590610969211507391,46.6456056736,-46.4569878739,121.480327936
1590610969308227551,46.6456056736,-46.4569878739,121.577048064
1590610969525707099,35.9731874108,-36.5803075165,121.794527488
1590610969536467029,35.9731874108,-36.5803075165,121.805287424
1590610969799439409,34.3986085732,-35.1368498396,122.06825984
1590610969879701631,34.3986085732,-35.1368498396,122.148521984
1590610970112612291,34.0594332037,-34.9209480122,122.381432832
1590610970116261688,17.7737721673,-43.1014738768,122.385082112
1590610970403999863,33.6309430571,-35.1531973852,122.672820224
1590610970436097667,33.6309430571,-35.1531973852,122.704918272
1590610970707618933,33.6668834267,-34.5634244575,122.976439296
1590610970903205256,33.506407755,-34.4203988999,123.172025856
1590610971006089530,33.506407755,-34.4203988999,123.274909952
1590610971215161853,33.3456325453,-34.2655451616,123.483982336
1590610971277862391,23.3031961888,-43.7679473043,123.54668288
1590610971459992499,23.3031961888,-43.7679473043,123.728813056
1590610971624651241,32.6921604408,-34.1602370871,123.893471744
1590610971645200199,54.6082720577,-65.9898297075,123.914020608
1590610971820431317,44.7108143871,-45.3602107529,124.08925184
1590610971833806717,72.7737159406,-78.3146039374,124.102627072
1590610972031694162,53.4508123564,-60.7795426079,124.30051456
1590610972062241389,70.1251042592,-75.4467926842,124.33106176
1590610972238263983,49.7845945763,-57.0367788018,124.507084544
1590610972264861038,66.9972902121,-72.2051429519,124.533681408
1590610972443443673,45.5457085504,-52.6740759622,124.712264192
1590610972479909213,64.7115745086,-69.9176786487,124.7487296
1590610972645028437,61.4703659935,-66.4332224672,124.913848832
1590610972852145388,56.1185554795,-54.9105894032,125.120965888
1590610972882535316,56.6568878852,-61.7361377459,125.151355904
1590610973039168139,51.4789341398,-56.4174557532,125.307988736
1590610973198488656,54.4488467455,-50.3441608543,125.467309056
1590610973456970038,45.3500118159,-44.774166341,125.725790464
1590610973510792861,39.5069586516,-43.802138011,125.77961344
1590610973829430961,58.6908918136,-54.4681084972,126.09825152
1590610973833355537,34.5446794653,-38.7030707862,126.102176
1590610974117105939,32.4365341173,-35.0811646378,126.3859264
1590610974159266413,32.4365341173,-35.0811646378,126.428086784
1590610974691227493,32.5252916214,-34.2733015589,126.960047872
1590610974697371589,57.3265437468,-51.9889548569,126.966192128
1590610974912890508,33.5088844207,-34.3209555472,127.181711104
1590610974917847480,48.4299024026,-46.738793585,127.186668032
1590610975176408716,41.219161347,-40.3478404704,127.445229312
1590610975253535700,35.1655642271,-46.9216327818,127.522356224
1590610975434945694,40.2439804136,-39.1723680687,127.703766272
1590610975472197677,32.9112800056,-33.8511142799,127.741018112
1590610975645778944,32.9069578801,-33.3321138902,127.914599424
1590610975931376574,33.0078461135,-33.2729142861,128.20019712
1590610975968634223,33.0078461135,-33.2729142861,128.237454592
1590610976215639153,32.9601500754,-33.0938210795,128.48445952
1590610976250655094,32.9601500754,-33.0938210795,128.519475456
1590610976555672681,32.8873316769,-32.93157003,128.824493056
1590610976589343743,50.3955890561,-40.4845287572,128.858164224
1590610976851344383,35.5266863532,-34.4545819059,129.120164864
1590610976908528017,33.5249910263,-33.1123212022,129.177348608
1590610977124807900,37.5491436856,-36.7865872065,129.393628416
1590610977180417241,32.9543542493,-32.7921706085,129.44923776
1590610977350405448,32.9074675565,-32.7333814493,129.619225856
1590610977653401945,32.8095860768,-32.6658830665,129.922222336
1590610977723776110,38.3573207542,-41.4228499751,129.99259648
1590610977928097547,31.9595954007,-31.2357920023,130.196918016
1590610978105790145,28.4252775538,-27.6405574764,130.374610688
1590610978159248053,32.9352501183,-32.8187394001,130.428068608
1590610978305141507,26.1385339273,-24.1825166994,130.573961984
1590610978371370382,32.9408812512,-32.4750027519,130.640190976
1590610978501278951,23.0981142848,-20.1921472895,130.770099456
1590610978743856318,27.1156615513,-25.4425205925,131.012676864
1590610978774124468,32.527434158,-19.2603183942,131.042945024
1590610978971190733,21.4323577692,-16.257392494,131.240011264
1590610979024715239,32.9657380805,-32.0961227862,131.293535744
1590610979248415280,21.6424870964,-18.0586982057,131.517235712
1590610979308949913,32.8602331191,-32.3762581214,131.577770496
1590610979500335273,23.6585685358,-20.9927548914,131.76915584
1590610979708924081,26.2222927795,-24.5077267886,131.97774464
1590610979725013105,32.4588645202,-31.8639742514,131.993833472
1590610979900552929,23.8726354677,-21.1534791882,132.16937344
1590610980203205530,25.9585043791,-23.9648674807,132.472026112
1590610980214172644,32.2102895141,-31.3401293511,132.482993152
1590610980429052322,20.9317601737,-16.4761255935,132.697872896
1590610980568104125,32.5396782131,-31.683991177,132.836924672
1590610980716586261,21.3097148979,-17.03744199,132.98540672
1590610980764043684,32.4591919941,-31.4926183184,133.032864256
1590610980918155489,21.5590424755,-17.3080776992,133.186976
1590610980968951138,32.4057921989,-31.3149983528,133.23777152
1590610981134681613,23.5834172501,-20.4572756853,133.40350208
1590610981199321838,32.316890878,-31.1189065784,133.468142336
1590610981411673829,25.7034765135,-23.37780325,133.680494336
1590610981466980287,32.1955149915,-30.8003757562,133.735800832
1590610981597241549,25.9247300944,-23.7314487368,133.86606208
1590610981897275140,24.8192579925,-22.464507016,134.166095616
1590610981925791258,31.8292337973,-30.2018214447,134.194611712
1590610982153528331,22.5251179225,-18.3091024931,134.4223488
1590610982215552034,32.000099061,-30.1185800791,134.48437248
1590610982427614071,22.0754192637,-17.3491488942,134.696434432
1590610982459030955,31.8944812351,-29.9256589333,134.72785152
1590610982640386630,22.6056248915,-18.3179909933,134.90920704
1590610982679421885,31.7779293059,-29.7551095657,134.948242432
1590610982872421882,31.6976360387,-29.6527511071,135.141242368
1590610982988759493,22.9747884928,-18.8338916665,135.257580032
1590610983020621708,31.5951103541,-29.3896670087,135.289442304
1590610983241818044,23.125629816,-19.0436741587,135.510638592
1590610983303604574,31.5302534395,-29.1508052623,135.57242496
1590610983547603328,23.290422989,-19.2456677553,135.816423936
1590610983596163360,31.4103263954,-28.8204260351,135.864983808
1590610983747273320,31.4046631343,-28.4720972844,136.016093696
1590610983951909007,22.4259986821,-17.4194861302,136.2207296
1590610984006540954,31.4157478865,-28.1181404872,136.275361536
1590610984243352545,22.266936338,-17.0500622722,136.512173056
1590610984271086879,31.4324352995,-27.5054184643,136.539907328
1590610984418739715,21.6901885675,-15.7063800864,136.687560192
1590610984430495052,31.4327932818,-27.1107370314,136.699315456
1590610984632030608,21.4757223052,-15.2986156912,136.9008512
1590610984700998176,31.2723665672,-26.9186139844,136.969818624
1590610984927554034,21.0117326728,-13.6651648603,137.196374528
1590610984979157872,31.0935908548,-26.5981177374,137.24797824
1590610985098243386,31.0030662795,-26.2124448528,137.367063808
1590610985326663876,20.7731693394,-12.7660879812,137.595484416
1590610985358657741,30.8691383809,-26.066790798,137.627478272
1590610985570636368,20.6754892039,-12.2299242924,137.839456768
1590610985606304812,30.7930146243,-25.8374095698,137.875125248
1590610985875110248,20.4735016122,-11.9609090375,138.143930624
1590610985893156336,30.4422423274,-25.8359517461,138.161976832
1590610986162179978,20.1837968613,-10.7953053115,138.431000576
1590610986199139636,30.3204125796,-25.515686987,138.467960064
1590610986504946943,19.9785528647,-9.13712552579,138.773767424
1590610986537923525,29.9864337269,-25.032769795,138.806744064
1590610986786369792,19.8323728646,-8.54854581399,139.055190272
1590610986843451880,29.7561264461,-24.6383298328,139.112272384
1590610987184059614,29.3517051421,-24.4267779494,139.452880128
1590610987207298318,19.0404607238,9.70871381437,139.476118784
1590610987537161457,28.6989264099,-23.1756490931,139.805981952
1590610987540795731,20.7214455216,-6.30676841047,139.809616128
1590610987889644748,20.8997109107,-8.4110370828,140.15846528
1590610987944779544,53.5574709516,-49.7875458126,140.2136
1590610988145868854,23.8088310769,-17.2152318475,140.41468928
1590610988177043383,30.3868677701,-25.1820038596,140.445863936
1590610988345153468,27.7642777736,-23.6357600576,140.613974016
1590610988662075594,18.6049089863,9.68773890516,140.930896128
1590610988692458399,27.3584707991,-23.3250388964,140.961278976
1590610988827730128,27.1219509907,-22.8709392138,141.096550656
1590610989166474677,18.3479066588,9.79194075444,141.435295232
1590610989183553069,26.9506098479,-22.5713316712,141.452373504
1590610989398195319,26.5789772043,-22.2849020912,141.66701568
1590610989427763804,18.2885392042,9.27866988213,141.696584192
1590610989693834820,19.268474695,6.87082586687,141.962655232
1590610989742071274,26.1165875498,-21.3654156308,142.010891776
1590610990036346119,18.2111891757,9.44053121784,142.305166592
1590610990047585743,26.0006253591,-21.722495178,142.316406272
1590610990327379723,18.2272942552,8.27913461366,142.596200192
1590610990347653984,25.5717193276,-21.5574933528,142.616474368
1590610990619339714,18.0566614467,9.32695037637,142.888160256
1590610990620849321,25.2694763903,-20.9861858433,142.889669888
