%time,field.pos_north,field.pos_east,field.pos_heading,field.vel_north,field.vel_east,field.vel_heading,field.acc_north,field.acc_east,field.acc_heading,secs_since_start
1590611443768566543,157.395686702,1128.15280192,-0.003638743654,3.19096052877e-09,3.04181407172e-13,2.37480677072e-14,-1.77463878227e-09,-4.15910795387e-15,-6.72738720465e-20,53.701214208
1590611443868306392,157.395686702,1128.15280192,-0.003638743654,3.01355182368e-09,3.03765625682e-13,2.37480609819e-14,-1.67628051853e-09,-7.00039527214e-15,-6.72738720465e-20,53.800954112
1590611443968084954,157.395686703,1128.15280192,-0.003638743654,2.84603303789e-09,3.03066042466e-13,2.37480542589e-14,-1.58338648796e-09,-9.84071358472e-15,-6.72738720465e-20,53.900732672
1590611444068247884,157.395686703,1128.15280192,-0.003638743654,2.6877892948e-09,3.02082560945e-13,2.37480475356e-14,-1.49561888606e-09,-9.84071358472e-15,-6.72738720465e-20,54.000895488
1590611444167970574,157.395686703,1128.15280192,-0.003638743654,2.53833202774e-09,3.01099177964e-13,2.37480408129e-14,-1.41270898018e-09,-7.00053079741e-15,-6.72738720465e-20,54.10061824
1590611444268176015,157.395686703,1128.15280192,-0.003638743654,2.39711178686e-09,3.0039937591e-13,2.37480340879e-14,-1.33435285488e-09,-7.00053079741e-15,-6.72738720465e-20,54.200823808
1590611444368128271,157.395686704,1128.15280192,-0.003638743654,2.26371925865e-09,2.99699547152e-13,2.37480273627e-14,-1.26032595097e-09,-7.00053079741e-15,-6.72738720465e-20,54.300775936
1590611444471760415,157.395686704,1128.15280192,-0.003638743654,2.13778624432e-09,2.99000047197e-13,2.37480206406e-14,-1.1904240299e-09,-7.00053079741e-15,-6.72738720465e-20,54.404408064
1590611444568302907,157.395686704,1128.15280192,-0.003638743654,2.01882115368e-09,2.98300448769e-13,2.37480139176e-14,-1.12437724053e-09,-7.00053079741e-15,-6.72738720465e-20,54.500950528
1590611444671665645,157.395686704,1128.15280192,-0.003638743654,1.90643741942e-09,2.97600731837e-13,2.37480071934e-14,-1.06197254045e-09,-7.00053079741e-15,-6.72738720465e-20,54.604313344
1590611444768002341,157.395686705,1128.15280192,-0.003638743654,1.80035901463e-09,2.96901462212e-13,2.37480004736e-14,-1.00305781655e-09,-7.00053079741e-15,-6.72738720465e-20,54.700649984
1590611444869586626,157.395686705,1128.15280192,-0.003638743654,1.70027190956e-09,2.96202935318e-13,2.37479937609e-14,-9.47459950004e-10,-7.00053079741e-15,-6.72738720465e-20,54.802234368
1590611444971526338,157.395686705,1128.15280192,-0.003638743654,1.60557118332e-09,2.95503216717e-13,2.37479870367e-14,-8.94843832398e-10,-7.00053079741e-15,-6.72738720465e-20,54.90417408
1590611445067598734,157.395686705,1128.15280192,-0.003638743654,1.51614768943e-09,2.94803639986e-13,2.37479803139e-14,-8.45150335832e-10,-7.00053079741e-15,-6.72738720465e-20,55.000246528
1590611445168304731,157.395686705,1128.15280192,-0.003638743654,1.43125996229e-09,2.94100499819e-13,2.37479735568e-14,-7.97968496505e-10,-7.00053079741e-15,-6.72738720465e-20,55.10095232
1590611445268242610,157.395686705,1128.15280192,-0.003638743654,1.3516682788e-09,2.9340224665e-13,2.37479668467e-14,-7.53722656955e-10,-7.00053079741e-15,-6.72738720465e-20,55.200890368
1590611445368194346,157.395686705,1128.15280192,-0.003638743654,1.27643175961e-09,2.92703454376e-13,2.37479601315e-14,-7.11889613688e-10,-7.00053079741e-15,-6.72738720465e-20,55.300841984
1590611445468196931,157.395686706,1128.15280192,-0.003638743654,1.20526408209e-09,2.92003610596e-13,2.37479534061e-14,-6.72312140369e-10,-7.00053079741e-15,-6.72738720465e-20,55.400844544
1590611445567998114,157.395686706,1128.15280192,-0.003638743654,1.13809207981e-09,2.91304174066e-13,2.37479466846e-14,-6.34949921322e-10,-7.00053079741e-15,-6.72738720465e-20,55.500645888
1590611445669707333,157.395686706,1128.15280192,-0.003638743654,1.07466239467e-09,2.90604841017e-13,2.37479399642e-14,-5.99663041555e-10,-7.00053079741e-15,-6.72738720465e-20,55.602354944
1590611445771854141,157.395686706,1128.15280192,-0.003638743654,1.01467927715e-09,2.89904591656e-13,2.37479332349e-14,-5.66287309954e-10,-7.00053079741e-15,-6.72738720465e-20,55.70450176
1590611445868842001,157.395686706,1128.15280192,-0.003638743654,9.58113516414e-10,2.89205317024e-13,2.3747926515e-14,-5.34807651847e-10,-7.00053079741e-15,-6.72738720465e-20,55.801489664
1590611445967976005,157.395686706,1128.15280192,-0.003638743654,9.04703441709e-10,2.8850618927e-13,2.37479197965e-14,-5.05078811303e-10,-7.00053079741e-15,-6.72738720465e-20,55.900623616
1590611446068801790,157.395686706,1128.15280192,-0.003638743654,8.54031837312e-10,2.87803866941e-13,2.37479130473e-14,-4.7686935703e-10,-7.00053079741e-15,-6.72738720465e-20,56.001449472
1590611446169488161,157.395686706,1128.15280192,-0.003638743654,8.06463189382e-10,2.87105550347e-13,2.37479063366e-14,-4.50381531069e-10,-7.00053079741e-15,-6.72738720465e-20,56.102135808
1590611446268064003,157.395686706,1128.15280192,-0.003638743654,7.61519573032e-10,2.86406966705e-13,2.37478996233e-14,-4.25351311829e-10,-7.00053079741e-15,-6.72738720465e-20,56.20071168
1590611446368497030,157.395686706,1128.15280192,-0.003638743654,7.19021903315e-10,2.85707530175e-13,2.37478929019e-14,-4.01679131204e-10,-7.00053079741e-15,8.78898735087e-20,56.301144832
1590611446468276936,157.395686707,1128.15280192,-0.003638743654,6.78860349174e-10,2.8500758792e-13,2.37479016895e-14,-3.79304840917e-10,-7.00053079741e-15,2.43165809449e-19,56.400924672
1590611446568029262,157.395686707,1128.15280192,-0.003638743654,6.40984070815e-10,2.84308535273e-13,2.37479259713e-14,-3.58199241474e-10,-7.00053079741e-15,2.43165809449e-19,56.500676864
1590611446668129255,157.395686707,1128.15280192,-0.003638743654,6.05184933358e-10,2.83608888442e-13,2.37479502738e-14,-3.38246707622e-10,-7.00053079741e-15,8.79554104663e-20,56.60077696
1590611446768043130,157.395686707,1128.15280192,-0.003638743654,5.71387713915e-10,2.82909403509e-13,2.37479590622e-14,-3.19407757803e-10,-7.00053079741e-15,8.79554104663e-20,56.700690688
1590611446868032376,157.395686707,1128.15280192,-0.003638743654,5.39441180987e-10,2.82209224248e-13,2.37479678593e-14,-3.01596926034e-10,-7.00053079741e-15,8.79554104663e-20,56.800679936
1590611446968068205,157.395686707,1128.15280192,-0.003638743654,5.0931437833e-10,2.81509934595e-13,2.37479766452e-14,-2.84798140086e-10,-7.00053079741e-15,8.79554104663e-20,56.900715776
1590611447067438141,157.395686707,1128.15280192,-0.003638743654,4.80926529663e-10,2.80812142086e-13,2.37479854124e-14,-2.68966665995e-10,-7.00053079741e-15,8.79554104663e-20,57.00008576
1590611447167567532,157.395686707,1128.15280192,-0.003638743654,4.54037648039e-10,2.80112291629e-13,2.37479942054e-14,-2.53967898632e-10,-7.00053079741e-15,8.79554104663e-20,57.100215296
1590611447270809452,157.395686707,1128.15280192,-0.003638743654,4.28598194177e-10,2.79411062532e-13,2.37480030157e-14,-2.39775875323e-10,-7.00053079741e-15,8.79554104663e-20,57.203457024
1590611447368288093,157.395686707,1128.15280192,-0.003638743654,4.04610510948e-10,2.78710714697e-13,2.37480118149e-14,-2.26390722199e-10,-7.00053079741e-15,8.79554104663e-20,57.30093568
1590611447468569071,157.395686707,1128.15280192,-0.003638743654,3.82003144087e-10,2.78011642021e-13,2.37480205982e-14,-2.13774255586e-10,-7.00053079741e-15,8.79554104663e-20,57.401216768
1590611447568252454,157.395686707,1128.15280192,-0.003638743654,3.60644087307e-10,2.7731219047e-13,2.37480293861e-14,-2.01853074177e-10,-7.00053079741e-15,8.79554104663e-20,57.500900096
1590611447668147218,157.395686707,1128.15280192,-0.003638743654,3.40466643599e-10,2.76612410114e-13,2.37480381783e-14,-1.90589677133e-10,-7.00053079741e-15,8.79554104663e-20,57.60079488
1590611447767779693,157.395686707,1128.15280192,-0.003638743654,3.21473991197e-10,2.75914792855e-13,2.37480469432e-14,-1.79985614583e-10,-7.00053079741e-15,8.79554104663e-20,57.700427264
1590611447868653313,157.395686707,1128.15280192,-0.003638743654,3.03427728855e-10,2.75212884452e-13,2.3748055762e-14,-1.69908350801e-10,-4.15082735978e-15,8.79554104663e-20,57.801300992
1590611447968481833,157.395686707,1128.15280192,-0.003638743654,2.86431805806e-10,2.74797677418e-13,2.37480645602e-14,-1.60416210959e-10,-1.30780531803e-15,8.79554104663e-20,57.901129472
1590611448068043016,157.395686707,1128.15280192,-0.003638743654,2.7043976709e-10,2.7466730111e-13,2.37480733286e-14,-1.51483252633e-10,1.5255808769e-15,8.79554104663e-20,58.000690688
1590611448168322388,157.395686707,1128.15280192,-0.003638743654,2.55259023726e-10,2.74820185679e-13,2.37480821429e-14,-1.43001866318e-10,4.37383419413e-15,8.79554104663e-20,58.100969984
1590611448268052357,157.395686707,1128.15280192,-0.003638743654,2.41000309403e-10,2.75256300633e-13,2.3748090913e-14,-1.35034276914e-10,7.20776249016e-15,8.79554104663e-20,58.20070016
1590611448371637716,157.395686707,1128.15280192,-0.003638743654,2.27505007649e-10,2.75976643141e-13,2.37480997032e-14,-1.27492853983e-10,1.00482231043e-14,8.79554104663e-20,58.30428544
1590611448468229181,157.395686707,1128.15280192,-0.003638743654,2.14764002303e-10,2.76980812868e-13,2.3748108493e-14,-1.20371448904e-10,1.00482231043e-14,8.79554104663e-20,58.4008768
1590611448568038262,157.395686707,1128.15280192,-0.003638743654,2.02736224697e-10,2.77984853227e-13,2.37481172817e-14,-1.13647845568e-10,7.20826393366e-15,8.79554104663e-20,58.500685824
1590611448668000319,157.395686707,1128.15280192,-0.003638743654,1.91381232547e-10,2.78705058524e-13,2.37481260697e-14,-1.07298937103e-10,7.20826393366e-15,8.79554104663e-20,58.600647936
1590611448771574530,157.395686707,1128.15280192,-0.003638743654,1.80645541942e-10,2.79426274349e-13,2.374813487e-14,-1.01295161873e-10,7.20826393366e-15,8.79554104663e-20,58.704222208
1590611448869077033,157.395686707,1128.15280192,-0.003638743654,1.7055158517e-10,2.80144570299e-13,2.37481436347e-14,-9.56491839857e-11,7.20826393366e-15,8.79554104663e-20,58.801724672
1590611448968186080,157.395686707,1128.15280192,-0.003638743654,1.60977964558e-10,2.80866052504e-13,2.37481524382e-14,-9.0293218186e-11,7.20826393366e-15,8.79554104663e-20,58.900833792
1590611449068043472,157.395686707,1128.15280192,-0.003638743654,1.51951794377e-10,2.81586627297e-13,2.37481612307e-14,-8.52430226947e-11,7.20826393366e-15,8.79554104663e-20,59.0006912
1590611449171082913,157.395686707,1128.15280192,-0.003638743654,1.4341949277e-10,2.82308130125e-13,2.37481700345e-14,-8.04686731863e-11,7.20826393366e-15,8.79554104663e-20,59.103730688
1590611449268546850,157.395686708,1128.15280192,-0.003638743654,1.3536586074e-10,2.83029562491e-13,2.37481788374e-14,-7.59614674645e-11,7.20826393366e-15,8.79554104663e-20,59.201194496
1590611449368181717,157.395686708,1128.15280192,-0.003638743654,1.2777267327e-10,2.83750108068e-13,2.37481876295e-14,-7.1711236167e-11,7.20826393366e-15,-6.72846097401e-20,59.30082944
1590611449468448028,157.395686708,1128.15280192,-0.003638743654,1.20623338441e-10,2.84468744297e-13,2.37481809215e-14,-6.77088675942e-11,7.20826393366e-15,-2.22113265202e-19,59.40109568
1590611449568128177,157.395686708,1128.15280192,-0.003638743654,1.13859351222e-10,2.85188836168e-13,2.37481587328e-14,-6.3920565235e-11,7.20826393366e-15,-2.22113265202e-19,59.500775936
1590611449668030839,157.395686708,1128.15280192,-0.003638743654,1.07473945369e-10,2.85908912571e-13,2.37481365446e-14,-6.03445754771e-11,7.20826393366e-15,-6.69743274213e-20,59.6006784
1590611449768440138,157.395686708,1128.15280192,-0.003638743654,1.0143447242e-10,2.86630338063e-13,2.37481298416e-14,-5.69617144302e-11,7.20826393366e-15,-6.69743274213e-20,59.701087744
1590611449870880049,157.395686708,1128.15280192,-0.003638743654,9.57497549654e-11,2.87349715003e-13,2.37481231576e-14,-5.37770836332e-11,7.20826393366e-15,-6.69743274213e-20,59.80352768
1590611449968137346,157.395686708,1128.15280192,-0.003638743654,9.03733466977e-11,2.88070367132e-13,2.37481164618e-14,-5.07644004026e-11,7.20826393366e-15,-6.69743274213e-20,59.900785152
1590611450070268086,157.395686708,1128.15280192,-0.003638743654,8.53041613013e-11,2.88790163406e-13,2.3748109774e-14,-4.79234530427e-11,7.20826393366e-15,-6.69743274213e-20,60.00291584
1590611450170422257,157.395686708,1128.15280192,-0.003638743654,8.0509181198e-11,2.89511386105e-13,2.37481030728e-14,-4.52361248384e-11,7.20826393366e-15,-6.69743274213e-20,60.103069952
1590611450268192437,157.395686708,1128.15280192,-0.003638743654,7.59930794805e-11,2.90231015676e-13,2.37480963865e-14,-4.27044083333e-11,7.20826393366e-15,-6.69743274213e-20,60.200840192
1590611450370150535,157.395686708,1128.15280192,-0.003638743654,7.1722764898e-11,2.90951820759e-13,2.37480896893e-14,-4.03106606272e-11,7.20826393366e-15,-6.69743274213e-20,60.302798336
1590611450468052965,157.395686708,1128.15280192,-0.003638743654,6.76962582038e-11,2.91671831856e-13,2.37480829994e-14,-3.80529806426e-11,7.20826393366e-15,-6.69743274213e-20,60.400700672
1590611450568519995,157.395686708,1128.15280192,-0.003638743654,6.38879153959e-11,2.92393235006e-13,2.37480762966e-14,-3.5917513516e-11,7.20826393366e-15,-6.69743274213e-20,60.501167616
1590611450668188540,157.395686708,1128.15280192,-0.003638743654,6.0304533914e-11,2.93112381655e-13,2.37480696148e-14,-3.39071101095e-11,7.20826393366e-15,-6.69743274213e-20,60.600836096
1590611450768331622,157.395686708,1128.15280192,-0.003638743654,5.69159603351e-11,2.93832753655e-13,2.37480629216e-14,-3.20054761688e-11,7.20826393366e-15,-6.69743274213e-20,60.7009792
1590611450868119576,157.395686708,1128.15280192,-0.003638743654,5.37169190184e-11,2.945532408e-13,2.37480562273e-14,-3.02100695178e-11,7.20826393366e-15,-6.69743274213e-20,60.800767232
1590611450969444949,157.395686708,1128.15280192,-0.003638743654,5.06977012029e-11,2.95273640297e-13,2.37480495339e-14,-2.85157185933e-11,7.20826393366e-15,-6.69743274213e-20,60.902092544
1590611451068181498,157.395686708,1128.15280192,-0.003638743654,4.78448131197e-11,2.95994799408e-13,2.37480428333e-14,-2.69141268906e-11,7.20826393366e-15,-6.69743274213e-20,61.000829184
1590611451168236341,157.395686708,1128.15280192,-0.003638743654,4.51574905167e-11,2.96714530376e-13,2.37480361461e-14,-2.54050992212e-11,7.20826393366e-15,-6.69743274213e-20,61.100883968
1590611451267899143,157.395686708,1128.15280192,-0.003638743654,4.26193149807e-11,2.97434694427e-13,2.37480294548e-14,-2.39796404169e-11,7.20826393366e-15,-6.69743274213e-20,61.200546816
1590611451368071631,157.395686708,1128.15280192,-0.003638743654,4.02216905402e-11,2.98155418737e-13,2.37480227583e-14,-2.26326421797e-11,7.20826393366e-15,-6.69743274213e-20,61.30071936
1590611451468071547,157.395686708,1128.15280192,-0.003638743654,3.796114269e-11,2.98875379995e-13,2.37480160689e-14,-2.13637165616e-11,7.20826393366e-15,-6.69743274213e-20,61.400719104
1590611451568336976,157.395686708,1128.15280192,-0.003638743654,3.58233417958e-11,2.99596688623e-13,2.3748009367e-14,-2.01628070065e-11,7.20826393366e-15,-6.69743274213e-20,61.500984576
1590611451668214105,157.395686708,1128.15280192,-0.003638743654,3.3810005017e-11,3.00316462556e-13,2.37480026794e-14,-1.90311460692e-11,7.20826393366e-15,-6.69743274213e-20,61.600861696
1590611451768014133,157.395686708,1128.15280192,-0.003638743654,3.19081672284e-11,3.01036805339e-13,2.37479959864e-14,-1.79624967007e-11,7.20826393366e-15,-6.69743274213e-20,61.70066176
1590611451867672365,157.395686708,1128.15280192,-0.003638743654,3.01165872977e-11,3.01755757789e-13,2.37479893064e-14,-1.69561490533e-11,7.20826393366e-15,-6.69743274213e-20,61.80032
1590611451971290605,157.395686708,1128.15280192,-0.003638743654,2.84177843499e-11,3.02477939457e-13,2.37479825964e-14,-1.60022316273e-11,7.20826393366e-15,-6.69743274213e-20,61.903938304
1590611452068263396,157.395686708,1128.15280192,-0.003638743654,2.68182036718e-11,3.03198476441e-13,2.37479759016e-14,-1.51030456892e-11,7.20826393366e-15,-6.69743274213e-20,62.000911104
1590611452168317304,157.395686708,1128.15280192,-0.003638743654,2.53098017903e-11,3.03918394735e-13,2.37479692126e-14,-1.42550168176e-11,4.3696735683e-15,-6.69743274213e-20,62.100964864
1590611452268498928,157.395686708,1128.15280192,-0.003638743654,2.38859940011e-11,3.04354842853e-13,2.37479625232e-14,-1.34544770073e-11,1.53087991502e-15,-6.69743274213e-20,62.201146624
1590611452368434869,157.395686708,1128.15280192,-0.003638743654,2.25411121558e-11,3.0450786646e-13,2.37479558285e-14,-1.2698777495e-11,-1.31009569512e-15,-6.69743274213e-20,62.301082624
1590611452469357611,157.395686708,1128.15280192,-0.003638743654,2.12671331862e-11,3.0437643378e-13,2.37479491095e-14,-1.198237579e-11,-4.16144576481e-15,-6.69743274213e-20,62.402005248
1590611452568150687,157.395686708,1128.15280192,-0.003638743654,2.00741561574e-11,3.03962116178e-13,2.37479424414e-14,-1.13124459412e-11,-6.99113889609e-15,-6.69743274213e-20,62.500798464
1590611452670863950,157.395686708,1128.15280192,-0.003638743654,1.89432632648e-11,3.03263219641e-13,2.37479357461e-14,-1.06759975819e-11,-9.83242621436e-15,-6.69743274213e-20,62.603511552
1590611452770497040,157.395686708,1128.15280192,-0.003638743654,1.78768379339e-11,3.02281058649e-13,2.3747929056e-14,-1.00755396966e-11,-9.83242621436e-15,-6.69743274213e-20,62.703144704
1590611452868000609,157.395686708,1128.15280192,-0.003638743654,1.68695155359e-11,3.01298042011e-13,2.37479223601e-14,-9.50936729263e-12,-6.99090850313e-15,-6.69743274213e-20,62.800648192
1590611452969047144,157.395686708,1128.15280192,-0.003638743654,1.5911172739e-11,3.00593506515e-13,2.37479156105e-14,-8.97016163435e-12,-6.99090850313e-15,-6.69743274213e-20,62.90169472
1590611453068074614,157.395686708,1128.15280192,-0.003638743654,1.50221752419e-11,2.99900665024e-13,2.3747908973e-14,-8.47018602074e-12,-6.99090850313e-15,-6.69743274213e-20,63.000722176
1590611453168489442,157.395686708,1128.15280192,-0.003638743654,1.41746485462e-11,2.99201154816e-13,2.37479022715e-14,-7.99312584674e-12,-6.99090850313e-15,-6.69743274213e-20,63.101137152
1590611453268102921,157.395686708,1128.15280192,-0.003638743654,1.33772710192e-11,2.98503756396e-13,2.37478955903e-14,-7.54373233023e-12,-6.99090850313e-15,8.79502267521e-20,63.200750592
1590611453368133900,157.395686708,1128.15280192,-0.003638743654,1.26235927521e-11,2.97805309583e-13,2.37479043772e-14,-7.11992910545e-12,-6.99090850313e-15,2.43107677797e-19,63.300781568
1590611453470377965,157.395686708,1128.15280192,-0.003638743654,1.19119128648e-11,2.97106526084e-13,2.37479286773e-14,-6.71935918805e-12,-6.99090850313e-15,2.43107677797e-19,63.403025664
1590611453569390616,157.395686708,1128.15280192,-0.003638743654,1.12400913302e-11,2.9640755424e-13,2.37479529839e-14,-6.34141480138e-12,-6.99090850313e-15,8.78335931836e-20,63.502038272
1590611453669339281,157.395686708,1128.15280192,-0.003638743654,1.05983016966e-11,2.95700031905e-13,2.37479618732e-14,-5.98042040796e-12,-6.99090850313e-15,8.78335931836e-20,63.601987072
1590611453768681453,157.395686708,1128.15280192,-0.003638743654,1.00078072149e-11,2.95009763895e-13,2.37479705457e-14,-5.64787368383e-12,-6.99090850313e-15,8.78335931836e-20,63.701329152
1590611453869821319,157.395686708,1128.15280192,-0.003638743654,9.4438781426e-12,2.94311735439e-13,2.37479793158e-14,-5.33003428753e-12,-6.99090850313e-15,8.78335931836e-20,63.80246912
1590611453968030204,157.395686708,1128.15280192,-0.003638743654,8.91115733514e-12,2.93613015277e-13,2.37479880945e-14,-5.0296340799e-12,-6.99090850313e-15,8.78335931836e-20,63.900677888
1590611454068024439,157.395686708,1128.15280192,-0.003638743654,8.40868246421e-12,2.92914603466e-13,2.37479968693e-14,-4.74640290314e-12,-6.99090850313e-15,8.78335931836e-20,64.000672
1590611454168455764,157.395686708,1128.15280192,-0.003638743654,7.93425537311e-12,2.92215826634e-13,2.37480056487e-14,-4.47935883942e-12,-6.99090850313e-15,8.78335931836e-20,64.10110336
1590611454268032395,157.395686708,1128.15280192,-0.003638743654,7.48672253816e-12,2.91517364819e-13,2.37480144242e-14,-4.22734313409e-12,-6.99090850313e-15,8.78335931836e-20,64.200680192
1590611454368207795,157.395686708,1128.15280192,-0.003638743654,7.06411058104e-12,2.90818476314e-13,2.3748023205e-14,-3.98938021357e-12,-6.99090850313e-15,8.78335931836e-20,64.300855552
1590611454468149601,157.395686708,1128.15280192,-0.003638743654,6.66567989902e-12,2.90120274515e-13,2.37480319772e-14,-3.76442461221e-12,-6.99090850313e-15,8.78335931836e-20,64.400797184
1590611454568305395,157.395686708,1128.15280192,-0.003638743654,6.28951243448e-12,2.89421694361e-13,2.37480407541e-14,-3.5521275337e-12,-6.99090850313e-15,8.78335931836e-20,64.500953088
1590611454668286029,157.395686708,1128.15280192,-0.003638743654,5.9344702454e-12,2.88722939196e-13,2.37480495332e-14,-3.35185069634e-12,-6.99090850313e-15,8.78335931836e-20,64.600933632
1590611454768312582,157.395686708,1128.15280192,-0.003638743654,5.59925512797e-12,2.88023785676e-13,2.37480583174e-14,-3.16282938526e-12,-6.99090850313e-15,8.78335931836e-20,64.700960256
1590611454868902350,157.395686708,1128.15280192,-0.003638743654,5.28319343572e-12,2.87325183853e-13,2.37480670946e-14,-2.98460791536e-12,-6.99090850313e-15,8.78335931836e-20,64.80155008
1590611454968540632,157.395686708,1128.15280192,-0.003638743654,4.98495636682e-12,2.86626617033e-13,2.37480758714e-14,-2.81633551658e-12,-6.99090850313e-15,8.78335931836e-20,64.901188352
1590611455068369623,157.395686708,1128.15280192,-0.003638743654,4.70362121497e-12,2.85928266892e-13,2.37480846454e-14,-2.65876216036e-12,-6.99090850313e-15,8.78335931836e-20,65.001017344
1590611455173220663,157.395686708,1128.15280192,-0.003638743654,4.43629869658e-12,2.85225373157e-13,2.37480934766e-14,-2.50802208998e-12,-6.99090850313e-15,8.78335931836e-20,65.105868288
1590611455268326145,157.395686708,1128.15280192,-0.003638743654,4.18788676914e-12,2.84532945023e-13,2.37481021762e-14,-2.36867545638e-12,-6.99090850313e-15,8.78335931836e-20,65.200973824
1590611455372419472,157.395686708,1128.15280192,-0.003638743654,3.95029715175e-12,2.8383172305e-13,2.37481109864e-14,-2.23539891669e-12,-6.99090850313e-15,8.78335931836e-20,65.305067264
1590611455470325218,157.395686708,1128.15280192,-0.003638743654,3.72704367313e-12,2.83133527918e-13,2.37481197585e-14,-2.10979399167e-12,-6.99090850313e-15,8.78335931836e-20,65.402972928
1590611455568184820,157.395686708,1128.15280192,-0.003638743654,3.51610672835e-12,2.82434577742e-13,2.37481285401e-14,-1.99115723231e-12,-6.99090850313e-15,8.78335931836e-20,65.500832512
1590611455668107706,157.395686708,1128.15280192,-0.003638743654,3.31720814611e-12,2.81736249269e-13,2.37481373138e-14,-1.87901390885e-12,-6.99090850313e-15,8.78335931836e-20,65.600755456
1590611455768026381,157.395686708,1128.15280192,-0.003638743654,3.12929528663e-12,2.81037115749e-13,2.37481460977e-14,-1.77242599327e-12,-6.99090850313e-15,8.78335931836e-20,65.700674048
1590611455871199878,157.395686708,1128.15280192,-0.003638743654,2.95220709778e-12,2.80338633934e-13,2.37481548734e-14,-1.6730366719e-12,-6.99090850313e-15,8.78335931836e-20,65.80384768
1590611455971349680,157.395686708,1128.15280192,-0.003638743654,2.78492832089e-12,2.7963964709e-13,2.37481636555e-14,-1.57854854744e-12,-6.99090850313e-15,8.78335931836e-20,65.90399744
1590611456067966027,157.395686708,1128.15280192,-0.003638743654,2.62728663379e-12,2.78941500294e-13,2.3748172427e-14,-1.48914106212e-12,-6.99090850313e-15,8.78335931836e-20,66.000613632
1590611456168051627,157.395686708,1128.15280192,-0.003638743654,2.47840817348e-12,2.78242576786e-13,2.37481812083e-14,-1.40531708923e-12,-6.99090850313e-15,-6.74297537364e-20,66.100699392
1590611456269735701,157.395686708,1128.15280192,-0.003638743654,2.33802402221e-12,2.77544219978e-13,2.37481744724e-14,-1.32581986229e-12,-6.99090850313e-15,-2.22567210456e-19,66.20238336
1590611456368201846,157.395686708,1128.15280192,-0.003638743654,2.20541561001e-12,2.76844989787e-13,2.37481522112e-14,-1.25048732016e-12,-6.99090850313e-15,-2.22567210456e-19,66.300849408
1590611456471962703,157.395686708,1128.15280192,-0.003638743654,2.08046806651e-12,2.76146464635e-13,2.37481299725e-14,-1.17949054319e-12,-6.99090850313e-15,-6.73923569415e-20,66.404610304
1590611456568790724,157.395686708,1128.15280192,-0.003638743654,1.96253909076e-12,2.75447492792e-13,2.37481232344e-14,-1.11271089592e-12,-4.14922138531e-15,-6.73923569415e-20,66.501438464
1590611456668637266,157.395686708,1128.15280192,-0.003638743654,1.85134795986e-12,2.75032868814e-13,2.37481165e-14,-1.04951803507e-12,-1.30909280811e-15,-6.73923569415e-20,66.601284864
1590611456771086630,157.395686708,1128.15280192,-0.003638743654,1.74649059112e-12,2.74902077324e-13,2.37481097668e-14,-9.89886149869e-13,1.53052077305e-15,-6.73923569415e-20,66.703734272
1590611456868258544,157.395686708,1128.15280192,-0.003638743654,1.64756036432e-12,2.75055039124e-13,2.37481030316e-14,-9.33786383585e-13,4.37101526848e-15,-6.73923569415e-20,66.80090624
1590611456968519100,157.395686708,1128.15280192,-0.003638743654,1.5542470462e-12,2.7549183489e-13,2.37480962971e-14,-8.80532956323e-13,7.21119805579e-15,-6.73923569415e-20,66.901166848
1590611457067954448,157.395686708,1128.15280192,-0.003638743654,1.46629754264e-12,2.76212104681e-13,2.37480895658e-14,-8.30853593052e-13,1.00500188141e-14,-6.73923569415e-20,67.000602112
1590611457168302935,157.395686708,1128.15280192,-0.003638743654,1.3831657112e-12,2.7721766869e-13,2.37480828228e-14,-7.84642482417e-13,1.00500188141e-14,-6.73923569415e-20,67.100950528
1590611457267995371,157.395686708,1128.15280192,-0.003638743654,1.30480106081e-12,2.78221394882e-13,2.37480760921e-14,-7.39935111067e-13,7.21145555381e-15,-6.73923569415e-20,67.200643072
1590611457368277671,157.395686708,1128.15280192,-0.003638743654,1.23081873437e-12,2.78942431431e-13,2.37480693539e-14,-6.9801942648e-13,7.21145555381e-15,-6.73923569415e-20,67.30092544
1590611457468210984,157.395686708,1128.15280192,-0.003638743654,1.1610649539e-12,2.79663079408e-13,2.37480626193e-14,-6.5896654046e-13,7.21145555381e-15,-6.73923569415e-20,67.400858624
1590611457568130572,157.395686708,1128.15280192,-0.003638743654,1.09519805646e-12,2.8038389932e-13,2.37480558831e-14,-6.21324780837e-13,7.21145555381e-15,-6.73923569415e-20,67.50077824
1590611457668024777,157.395686708,1128.15280192,-0.003638743654,1.03313703888e-12,2.81104215463e-13,2.37480491516e-14,-5.86548230437e-13,7.21145555381e-15,-6.73923569415e-20,67.600672512
1590611457768474467,157.395686708,1128.15280192,-0.003638743654,9.74526742165e-13,2.81824813579e-13,2.37480424175e-14,-5.53178073213e-13,7.21145555381e-15,-6.73923569415e-20,67.701122048
1590611457868110429,157.395686708,1128.15280192,-0.003638743654,9.19238266719e-13,2.82545576752e-13,2.37480356818e-14,-5.22640936266e-13,7.21145555381e-15,-6.73923569415e-20,67.800758016
1590611457969345776,157.395686708,1128.15280192,-0.003638743654,8.66839397827e-13,2.83268581951e-13,2.37480289252e-14,-4.93433559732e-13,7.21145555381e-15,-6.73923569415e-20,67.901993472
