%time,field.pos_north,field.pos_east,field.pos_heading,field.vel_north,field.vel_east,field.vel_heading,field.acc_north,field.acc_east,field.acc_heading,secs_since_start
1590610957368239182,157.395686708,1123.15281825,-0.003638743654,3.27860376065e-14,-8.78598687776e-06,2.37481203499e-14,-1.57632492671e-15,4.69777139312e-06,-3.0147000468e-20,109.695738368
1590610957470873565,157.395686708,1123.15281737,-0.003638743654,3.26290986616e-14,-8.31827665285e-06,2.37481173485e-14,-1.57632492671e-15,4.44956388165e-06,-3.0147000468e-20,109.798372864
1590610957567085795,157.395686708,1123.15281654,-0.003638743654,3.24715877108e-14,-7.87366334639e-06,2.37481143361e-14,-1.57632492671e-15,4.21350052569e-06,-3.0147000468e-20,109.894585088
1590610957667132212,157.395686708,1123.15281575,-0.003638743654,3.2313904632e-14,-7.45217807778e-06,2.37481113205e-14,-1.57632492671e-15,3.98960997757e-06,-3.0147000468e-20,109.994631424
1590610957771082159,157.395686708,1123.152815,-0.003638743654,3.21557818379e-14,-7.05197614823e-06,2.37481082964e-14,-1.57632492671e-15,3.77692422993e-06,-3.0147000468e-20,110.098581504
1590610957867072238,157.395686708,1123.1528143,-0.003638743654,3.19989297085e-14,-6.67615350041e-06,2.37481052966e-14,-1.57632492671e-15,3.57710052085e-06,-3.0147000468e-20,110.19457152
1590610957967041967,157.395686708,1123.15281364,-0.003638743654,3.18413571224e-14,-6.31857939217e-06,2.37481022831e-14,-1.57632492671e-15,3.38689125566e-06,-3.0147000468e-20,110.294541312
1590610958071004442,157.395686708,1123.152813,-0.003638743654,3.16825202605e-14,-5.97730255915e-06,2.37480992453e-14,-1.57632492671e-15,3.20526719547e-06,-3.0147000468e-20,110.39850368
1590610958168512825,157.395686708,1123.1528124,-0.003638743654,3.15255798122e-14,-5.65818302874e-06,2.37480962439e-14,-1.57632492671e-15,3.03535636702e-06,-3.0147000468e-20,110.496012032
1590610958268160218,157.395686708,1123.15281184,-0.003638743654,3.13686186936e-14,-5.35594018355e-06,2.3748093242e-14,-1.57632492671e-15,2.874358272e-06,-3.0147000468e-20,110.59565952
1590610958367099836,157.395686708,1123.1528113,-0.003638743654,3.12110712877e-14,-5.06865950837e-06,2.37480902289e-14,-1.57632492671e-15,2.72126127123e-06,-3.0147000468e-20,110.694599168
1590610958467191231,157.395686708,1123.1528108,-0.003638743654,3.1053424664e-14,-4.79650898639e-06,2.37480872139e-14,-1.57632492671e-15,2.57616231351e-06,-3.0147000468e-20,110.79469056
1590610958568056429,157.395686708,1123.15281032,-0.003638743654,3.08953650085e-14,-4.53819464968e-06,2.37480841911e-14,-1.57632492671e-15,2.43837883854e-06,-3.0147000468e-20,110.895555584
1590610958670695214,157.395686708,1123.15280986,-0.003638743654,3.07383741997e-14,-4.29534937105e-06,2.37480811887e-14,-1.57632492671e-15,2.30878902376e-06,-3.0147000468e-20,110.998194432
1590610958766993649,157.395686708,1123.15280944,-0.003638743654,3.05808361895e-14,-4.06460885386e-06,2.37480781758e-14,-1.57632492671e-15,2.18560487526e-06,-3.0147000468e-20,111.094492928
1590610958868374294,157.395686708,1123.15280903,-0.003638743654,3.0422948286e-14,-3.84569423438e-06,2.37480751562e-14,-1.57632492671e-15,2.06868327188e-06,-3.0147000468e-20,111.195873536
1590610958970472062,157.395686708,1123.15280864,-0.003638743654,3.0265057376e-14,-3.63848677426e-06,2.37480721365e-14,-1.57632492671e-15,1.95796648859e-06,-3.0147000468e-20,111.2979712
1590610959067689611,157.395686708,1123.15280828,-0.003638743654,3.01080286088e-14,-3.44344001796e-06,2.37480691334e-14,-1.57632492671e-15,1.85370270499e-06,-3.0147000468e-20,111.395188992
1590610959167134596,157.395686708,1123.15280794,-0.003638743654,2.99504560227e-14,-3.25814019544e-06,2.37480661198e-14,-1.57632492671e-15,1.75460720208e-06,-3.0147000468e-20,111.494633984
1590610959268135242,157.395686708,1123.15280761,-0.003638743654,2.97922039447e-14,-3.08198981481e-06,2.37480630933e-14,-1.57632492671e-15,1.66036485861e-06,-3.0147000468e-20,111.595634432
1590610959367950387,157.395686708,1123.1528073,-0.003638743654,2.9635320246e-14,-2.91674204406e-06,2.37480600929e-14,-1.57632492671e-15,1.57191827076e-06,-3.0147000468e-20,111.6954496
1590610959467638957,157.395686708,1123.15280701,-0.003638743654,2.94777728402e-14,-2.75963506594e-06,2.37480570798e-14,-1.57632492671e-15,1.48779406758e-06,-3.0147000468e-20,111.795138304
1590610959567768176,157.395686708,1123.15280673,-0.003638743654,2.93197259627e-14,-2.61046454739e-06,2.37480540572e-14,-8.63914313893e-16,1.4078864856e-06,-3.0147000468e-20,111.895267328
1590610959670701435,157.395686708,1123.15280647,-0.003638743654,2.92331953758e-14,-2.46944912268e-06,2.37480510376e-14,-1.52227067215e-16,1.33231631408e-06,-3.0147000468e-20,111.998200576
1590610959767085173,157.395686708,1123.15280623,-0.003638743654,2.9218057611e-14,-2.33696091691e-06,2.37480480398e-14,5.54350876726e-16,1.26128689077e-06,-3.0147000468e-20,112.09458432
1590610959867561571,157.395686708,1123.15280599,-0.003638743654,2.92734555067e-14,-2.21091684881e-06,2.37480450271e-14,1.26441690234e-15,1.19368510593e-06,-3.0147000468e-20,112.195060736
1590610959970920809,157.395686708,1123.15280577,-0.003638743654,2.93999766619e-14,-2.09147331853e-06,2.37480420105e-14,1.97540619387e-15,1.12959769437e-06,-3.0147000468e-20,112.298419968
1590610960070782709,157.395686708,1123.15280556,-0.003638743654,2.95982781862e-14,-1.97807844042e-06,2.37480389842e-14,1.97540619387e-15,1.06873140041e-06,-3.0147000468e-20,112.398281984
1590610960167099890,157.395686708,1123.15280537,-0.003638743654,2.97948352244e-14,-1.87173743602e-06,2.37480359845e-14,1.97540619387e-15,1.01162867193e-06,-3.0147000468e-20,112.494599168
1590610960270306950,157.395686708,1123.15280518,-0.003638743654,2.99929902759e-14,-1.77025991096e-06,2.37480329604e-14,1.26265337975e-15,9.57116204855e-07,-3.0147000468e-20,112.597806336
1590610960367243963,157.395686708,1123.152805,-0.003638743654,3.01188665497e-14,-1.67484320877e-06,2.3748029955e-14,1.26265337975e-15,9.05839454018e-07,-3.0147000468e-20,112.694743296
1590610960467136295,157.395686708,1123.15280483,-0.003638743654,3.02450763759e-14,-1.58429908804e-06,2.37480269416e-14,1.26265337975e-15,8.57162419247e-07,-3.0147000468e-20,112.79463552
1590610960570670368,157.395686708,1123.15280468,-0.003638743654,3.03717901431e-14,-1.49827842633e-06,2.37480239162e-14,1.26265337975e-15,8.10899424721e-07,-3.0147000468e-20,112.8981696
1590610960671653159,157.395686708,1123.15280453,-0.003638743654,3.04984355742e-14,-1.41694438099e-06,2.37480208924e-14,1.26265337975e-15,7.67140166237e-07,-3.0147000468e-20,112.999152384
1590610960768286369,157.395686708,1123.15280438,-0.003638743654,3.06242892701e-14,-1.34048046247e-06,2.37480178876e-14,1.26265337975e-15,7.25985460635e-07,-3.0147000468e-20,113.095785728
1590610960868446319,157.395686708,1123.15280425,-0.003638743654,3.07502314717e-14,-1.26806770952e-06,2.37480148806e-14,1.26265337975e-15,6.86996545396e-07,-3.0147000468e-20,113.195945472
1590610960968513936,157.395686708,1123.15280412,-0.003638743654,3.0876878107e-14,-1.1991605951e-06,2.37480118568e-14,1.26265337975e-15,6.49881307927e-07,-3.0147000468e-20,113.296013312
1590610961067690599,157.395686708,1123.152804,-0.003638743654,3.10021107572e-14,-1.13470398344e-06,2.37480088667e-14,1.26265337975e-15,6.15150286266e-07,-3.0147000468e-20,113.39518976
1590610961168366415,157.395686708,1123.15280389,-0.003638743654,3.11290238129e-14,-1.07287339415e-06,2.37480058366e-14,1.26265337975e-15,5.81822040758e-07,-3.0147000468e-20,113.4958656
1590610961270413721,157.395686708,1123.15280378,-0.003638743654,3.12549608969e-14,-1.01484244729e-06,2.37480028297e-14,1.26265337975e-15,5.50530366524e-07,-3.0147000468e-20,113.597913088
1590610961368851628,157.395686708,1123.15280368,-0.003638743654,3.13818652224e-14,-9.59510805235e-07,2.37479997998e-14,1.26265337975e-15,5.20683388174e-07,-3.0147000468e-20,113.696350976
1590610961467079259,157.395686708,1123.15280359,-0.003638743654,3.15068639646e-14,-9.07964775551e-07,2.37479968153e-14,1.26265337975e-15,4.92868328378e-07,-3.0147000468e-20,113.794578432
1590610961568012109,157.395686708,1123.15280349,-0.003638743654,3.16336090399e-14,-8.58490680424e-07,2.37479937891e-14,1.26265337975e-15,4.66161828338e-07,-3.0147000468e-20,113.895511296
1590610961672300078,157.395686708,1123.15280341,-0.003638743654,3.17596647336e-14,-8.11951896629e-07,2.37479907794e-14,1.26265337975e-15,4.41030834184e-07,-3.0147000468e-20,113.999799296
1590610961767182641,157.395686708,1123.15280333,-0.003638743654,3.18855413085e-14,-7.67984603849e-07,2.3747987774e-14,1.26265337975e-15,4.17280047406e-07,-3.0147000468e-20,114.094681856
1590610961869634864,157.395686708,1123.15280325,-0.003638743654,3.20122878891e-14,-7.26097558685e-07,2.37479847478e-14,1.26265337975e-15,3.9464505674e-07,-3.0147000468e-20,114.19713408
1590610961972052146,157.395686708,1123.15280318,-0.003638743654,3.21384104137e-14,-6.86677689646e-07,2.37479817365e-14,1.26265337975e-15,3.73335808291e-07,-3.0147000468e-20,114.299551488
1590610962068724506,157.395686708,1123.15280311,-0.003638743654,3.22645305299e-14,-6.49387047334e-07,2.37479787253e-14,1.26265337975e-15,3.53170561666e-07,-3.0147000468e-20,114.396223744
1590610962168104136,157.395686708,1123.15280305,-0.003638743654,3.23908107995e-14,-6.14065814727e-07,2.37479757103e-14,1.26265337975e-15,3.34063715373e-07,-3.0147000468e-20,114.495603456
1590610962271578524,157.395686708,1123.15280298,-0.003638743654,3.25172996898e-14,-5.8060029733e-07,2.37479726902e-14,1.26265337975e-15,3.15954499253e-07,-3.0147000468e-20,114.599077888
1590610962371544828,157.395686708,1123.15280293,-0.003638743654,3.2642870408e-14,-5.49178662515e-07,2.37479696921e-14,1.26265337975e-15,2.98945488998e-07,-3.0147000468e-20,114.699044096
1590610962468286496,157.395686708,1123.15280287,-0.003638743654,3.27693743503e-14,-5.19227621717e-07,2.37479666717e-14,1.26265337975e-15,2.82727083971e-07,-3.0147000468e-20,114.795785728
1590610962568260479,157.395686708,1123.15280282,-0.003638743654,3.28955260758e-14,-4.90980352869e-07,2.37479636597e-14,1.26265337975e-15,2.67426118669e-07,-3.0147000468e-20,114.895759616
1590610962668932189,157.395686708,1123.15280277,-0.003638743654,3.30216702752e-14,-4.64263397766e-07,2.37479606479e-14,1.26265337975e-15,2.52949266494e-07,-3.0147000468e-20,114.99643136
1590610962768599210,157.395686708,1123.15280272,-0.003638743654,3.31478358485e-14,-4.38988457123e-07,2.37479576356e-14,1.26265337975e-15,2.39249245385e-07,-3.0147000468e-20,115.09609856
1590610962868598554,157.395686708,1123.15280268,-0.003638743654,3.3274310891e-14,-4.150237975e-07,2.37479546159e-14,1.26265337975e-15,2.26255173784e-07,-3.0147000468e-20,115.196097792
1590610962967047437,157.395686708,1123.15280264,-0.003638743654,3.33997681171e-14,-3.92543085884e-07,2.37479516205e-14,1.26265337975e-15,2.14061730436e-07,-3.0147000468e-20,115.294546688
1590610963068165533,157.395686708,1123.1528026,-0.003638743654,3.35265071717e-14,-3.71056602129e-07,2.37479485945e-14,1.26265337975e-15,2.02403786615e-07,-3.0147000468e-20,115.395664896
1590610963167983149,157.395686708,1123.15280256,-0.003638743654,3.36526020006e-14,-3.50843556132e-07,2.37479455838e-14,1.26265337975e-15,1.91433215686e-07,-3.0147000468e-20,115.495482368
1590610963272309929,157.395686708,1123.15280253,-0.003638743654,3.37789632499e-14,-3.31685693266e-07,2.37479425669e-14,1.26265337975e-15,1.81032010521e-07,-3.0147000468e-20,115.59980928
1590610963368100681,157.395686708,1123.15280249,-0.003638743654,3.39050960099e-14,-3.13601500492e-07,2.37479395553e-14,1.26265337975e-15,1.71210585241e-07,-3.0147000468e-20,115.695599872
1590610963467802305,157.395686708,1123.15280246,-0.003638743654,3.40311390599e-14,-2.96510583297e-07,2.37479365459e-14,1.26265337975e-15,1.61925671372e-07,-3.0147000468e-20,115.795301632
1590610963567372720,157.395686708,1123.15280243,-0.003638743654,3.4157077348e-14,-2.80359957814e-07,2.3747933539e-14,1.26265337975e-15,1.53148824245e-07,-3.0147000468e-20,115.894872064
1590610963668319901,157.395686708,1123.1528024,-0.003638743654,3.42837592049e-14,-2.64994555276e-07,2.37479305144e-14,1.26265337975e-15,1.4479609396e-07,-3.0147000468e-20,115.995819264
1590610963768041296,157.395686708,1123.15280238,-0.003638743654,3.4409824833e-14,-2.50537847827e-07,2.37479275045e-14,1.26265337975e-15,1.36934878491e-07,-3.0147000468e-20,116.09554048
1590610963869874977,157.395686708,1123.15280235,-0.003638743654,3.45358022563e-14,-2.36875584353e-07,2.37479244966e-14,1.26265337975e-15,1.29503374039e-07,-3.0147000468e-20,116.197374208
1590610963968380980,157.395686708,1123.15280233,-0.003638743654,3.46622911465e-14,-2.23902318423e-07,2.37479214766e-14,1.26265337975e-15,1.22444480177e-07,-3.0147000468e-20,116.295880192
1590610964069007381,157.395686708,1123.15280231,-0.003638743654,3.47886334304e-14,-2.11650408665e-07,2.37479184601e-14,1.26265337975e-15,1.15776045335e-07,-3.0147000468e-20,116.396506624
1590610964170771133,157.395686708,1123.15280229,-0.003638743654,3.49145641924e-14,-2.00103482284e-07,2.37479154533e-14,1.26265337975e-15,1.0948941236e-07,-3.0147000468e-20,116.498270464
1590610964267848251,157.395686708,1123.15280227,-0.003638743654,3.50403962134e-14,-1.89192115592e-07,2.3747912449e-14,1.26265337975e-15,1.03547018091e-07,-3.0147000468e-20,116.595347456
1590610964367003429,157.395686708,1123.15280225,-0.003638743654,3.51664823122e-14,-1.7885211274e-07,2.37479094386e-14,1.26265337975e-15,9.7914106427e-08,-3.0147000468e-20,116.694502656
1590610964471715831,157.395686708,1123.15280223,-0.003638743654,3.52935482962e-14,-1.68998614953e-07,2.37479064048e-14,1.26265337975e-15,9.254463161e-08,-3.0147000468e-20,116.799215104
1590610964571668035,157.395686708,1123.15280221,-0.003638743654,3.54217808103e-14,-1.59599970028e-07,2.37479033431e-14,1.26265337975e-15,8.7421495504e-08,-3.0147000468e-20,116.899167232
1590610964667053399,157.395686708,1123.1528022,-0.003638743654,3.55450991471e-14,-1.51061860048e-07,2.37479003988e-14,1.26265337975e-15,8.27660392683e-08,1.21528845991e-19,116.994552576
1590610964769911989,157.395686708,1123.15280218,-0.003638743654,3.56717990664e-14,-1.42756769618e-07,2.37479125935e-14,1.26265337975e-15,7.82363505157e-08,2.77363882529e-19,117.097411328
1590610964867009912,157.395686708,1123.15280217,-0.003638743654,3.57974835778e-14,-1.34969123664e-07,2.37479402023e-14,1.26265337975e-15,7.39876440313e-08,1.22777750837e-19,117.194509056
1590610964967097004,157.395686708,1123.15280215,-0.003638743654,3.59238159272e-14,-1.2756643259e-07,2.37479524866e-14,1.26265337975e-15,6.99477937274e-08,1.22777750837e-19,117.294596352
1590610965078556661,157.395686708,1123.15280214,-0.003638743654,3.60634057784e-14,-1.19833508994e-07,2.374796606e-14,1.26265337975e-15,6.57265154055e-08,1.22777750837e-19,117.406055936
1590610965167036843,157.395686708,1123.15280213,-0.003638743654,3.61761681467e-14,-1.13963744849e-07,2.37479770248e-14,1.26265337975e-15,6.25212947485e-08,1.22777750837e-19,117.494536192
1590610965267286115,157.395686708,1123.15280212,-0.003638743654,3.63025092263e-14,-1.07707864965e-07,2.37479893099e-14,1.26265337975e-15,5.91043722258e-08,1.22777750837e-19,117.59478528
1590610965369461010,157.395686708,1123.15280211,-0.003638743654,3.64291242524e-14,-1.01781058962e-07,2.37480016217e-14,5.50142817044e-16,5.58662767723e-08,1.22777750837e-19,117.696960256
1590610965467055176,157.395686708,1123.1528021,-0.003638743654,3.64839068455e-14,-9.62179589527e-08,2.37480138477e-14,-1.5740752072e-16,5.28260405185e-08,1.22777750837e-19,117.794554368
1590610965572724013,157.395686708,1123.15280209,-0.003638743654,3.64673960534e-14,-9.06769290941e-08,2.37480267261e-14,-9.02710116943e-16,4.97970234439e-08,1.22777750837e-19,117.900223232
1590610965671020377,157.395686708,1123.15280208,-0.003638743654,3.63812171601e-14,-8.59229640176e-08,2.37480384473e-14,-1.58104290022e-15,4.71975002718e-08,1.22777750837e-19,117.998519552
1590610965767442034,157.395686708,1123.15280207,-0.003638743654,3.62233734933e-14,-8.12109941493e-08,2.37480507049e-14,-2.29041435883e-15,4.46202629632e-08,1.22777750837e-19,118.094941184
1590610965871468028,157.395686708,1123.15280206,-0.003638743654,3.59951841565e-14,-7.67655678558e-08,2.3748062937e-14,-2.29041435883e-15,4.21881502751e-08,1.22777750837e-19,118.198967296
1590610965971553839,157.395686708,1123.15280205,-0.003638743654,3.57661680586e-14,-7.25472195399e-08,2.37480752134e-14,-1.57995022772e-15,3.98796505413e-08,1.22777750837e-19,118.299053056
1590610966067062579,157.395686708,1123.15280205,-0.003638743654,3.56082632153e-14,-6.85615307128e-08,2.37480874842e-14,-1.57995022772e-15,3.76978847321e-08,1.22777750837e-19,118.394561792
1590610966171183199,157.395686708,1123.15280204,-0.003638743654,3.54495413325e-14,-6.47743992339e-08,2.37480998184e-14,-1.57995022772e-15,3.56242477424e-08,1.22777750837e-19,118.498682368
1590610966267571037,157.395686708,1123.15280203,-0.003638743654,3.52923898682e-14,-6.12309947644e-08,2.37481120306e-14,-1.57995022772e-15,3.36835431359e-08,1.22777750837e-19,118.595070208
1590610966368252212,157.395686708,1123.15280203,-0.003638743654,3.51335372741e-14,-5.78443575714e-08,2.37481243751e-14,-1.57995022772e-15,3.18282077679e-08,1.22777750837e-19,118.695751424
1590610966468303053,157.395686708,1123.15280202,-0.003638743654,3.49759040239e-14,-5.46688247286e-08,2.37481366247e-14,-1.57995022772e-15,3.00880662923e-08,1.22777750837e-19,118.795802368
1590610966568243109,157.395686708,1123.15280202,-0.003638743654,3.48176454692e-14,-5.1654999481e-08,2.3748148923e-14,-1.57995022772e-15,2.84361059698e-08,1.22777750837e-19,118.895742464
1590610966667113766,157.395686708,1123.15280201,-0.003638743654,3.46607154983e-14,-4.88305577964e-08,2.3748161118e-14,-1.57995022772e-15,2.68875485283e-08,1.22777750837e-19,118.994612992
1590610966772716797,157.395686708,1123.15280201,-0.003638743654,3.45021216899e-14,-4.61316128269e-08,2.37481734423e-14,-1.57995022772e-15,2.54074134343e-08,1.22777750837e-19,119.100216064
1590610966868171458,157.395686708,1123.152802,-0.003638743654,3.43442341743e-14,-4.35926003223e-08,2.37481857117e-14,-1.57995022772e-15,2.40146293764e-08,-3.24170970028e-20,119.195670784
1590610966971565684,157.395686708,1123.152802,-0.003638743654,3.418570817e-14,-4.11830666722e-08,2.37481824591e-14,-1.57995022772e-15,2.26925336305e-08,-1.88239544521e-19,119.299064832
1590610967067465106,157.395686708,1123.15280199,-0.003638743654,3.40291808802e-14,-3.89348940864e-08,2.374816381e-14,-1.57995022772e-15,2.14586556852e-08,-1.88239544521e-19,119.39496448
1590610967171535339,157.395686708,1123.15280199,-0.003638743654,3.38706390549e-14,-3.67816019258e-08,2.37481449209e-14,-1.57995022772e-15,2.02765585237e-08,-3.24015458604e-20,119.499034624
1590610967268572134,157.395686708,1123.15280198,-0.003638743654,3.37117435183e-14,-3.47423891761e-08,2.37481416623e-14,-1.57995022772e-15,1.91568062588e-08,-3.24015458604e-20,119.596071424
1590610967368331722,157.395686708,1123.15280198,-0.003638743654,3.35553348856e-14,-3.28459434397e-08,2.37481384547e-14,-1.57995022772e-15,1.81151851109e-08,-3.24015458604e-20,119.69583104
1590610967468110960,157.395686708,1123.15280198,-0.003638743654,3.33967143323e-14,-3.10272528027e-08,2.37481352017e-14,-1.57995022772e-15,1.71160188872e-08,-3.24015458604e-20,119.795610112
1590610967568221472,157.395686708,1123.15280197,-0.003638743654,3.3238815516e-14,-2.93166931444e-08,2.37481319635e-14,-1.57995022772e-15,1.61760291432e-08,-3.24015458604e-20,119.895720704
1590610967673833472,157.395686708,1123.15280197,-0.003638743654,3.30763301285e-14,-2.76531164587e-08,2.37481286313e-14,-1.57995022772e-15,1.52616345294e-08,-3.24015458604e-20,120.001332736
1590610967771469870,157.395686708,1123.15280197,-0.003638743654,3.29237004448e-14,-2.6178779856e-08,2.37481255012e-14,-1.57995022772e-15,1.44510488537e-08,-3.24015458604e-20,120.098969088
1590610967867024886,157.395686708,1123.15280197,-0.003638743654,3.27657748836e-14,-2.47343103022e-08,2.37481222624e-14,-1.57995022772e-15,1.3656701662e-08,-3.24015458604e-20,120.19452416
1590610967967666120,157.395686708,1123.15280196,-0.003638743654,3.26078195639e-14,-2.33689833196e-08,2.37481190231e-14,-1.57995022772e-15,1.29056904423e-08,-3.24015458604e-20,120.29516544
1590610968067468282,157.395686708,1123.15280196,-0.003638743654,3.24497885296e-14,-2.20781201183e-08,2.37481157822e-14,-1.57995022772e-15,1.2195469033e-08,-3.24015458604e-20,120.394967552
1590610968167072498,157.395686708,1123.15280196,-0.003638743654,3.22918818028e-14,-2.08592547626e-08,2.37481125438e-14,-1.57995022772e-15,1.15246995421e-08,-3.24015458604e-20,120.494571776
1590610968268138372,157.395686708,1123.15280196,-0.003638743654,3.2133280084e-14,-1.97023593588e-08,2.37481092913e-14,-1.57995022772e-15,1.0887882457e-08,-3.24015458604e-20,120.59563776
1590610968368117745,157.395686708,1123.15280196,-0.003638743654,3.19754144164e-14,-1.8614462536e-08,2.37481060537e-14,-1.57995022772e-15,1.0288902566e-08,-3.24015458604e-20,120.695617024
1590610968467515864,157.395686708,1123.15280195,-0.003638743654,3.18181149131e-14,-1.75901016196e-08,2.37481028279e-14,-1.57995022772e-15,9.72477320896e-09,-3.24015458604e-20,120.795015168
1590610968567657236,157.395686708,1123.15280195,-0.003638743654,3.16597975948e-14,-1.66156405331e-08,2.37480995811e-14,-1.57995022772e-15,9.18799945759e-09,-3.24015458604e-20,120.89515648
1590610968669822739,157.395686708,1123.15280195,-0.003638743654,3.15017929287e-14,-1.56967845083e-08,2.37480963407e-14,-1.57995022772e-15,8.68174096674e-09,-3.24015458604e-20,120.997321984
1590610968768080279,157.395686708,1123.15280195,-0.003638743654,3.13436349501e-14,-1.48277149779e-08,2.37480930972e-14,-1.57995022772e-15,8.20279928145e-09,-3.24015458604e-20,121.095579648
1590610968869348493,157.395686708,1123.15280195,-0.003638743654,3.11863810262e-14,-1.40112826934e-08,2.37480898723e-14,-1.57995022772e-15,7.75276206254e-09,-3.24015458604e-20,121.196847872
1590610968970802796,157.395686708,1123.15280195,-0.003638743654,3.10280004241e-14,-1.32341144624e-08,2.37480866242e-14,-1.57995022772e-15,7.32427344537e-09,-3.24015458604e-20,121.298301952
1590610969067510323,157.395686708,1123.15280194,-0.003638743654,3.08705852771e-14,-1.25043752841e-08,2.3748083396e-14,-1.57995022772e-15,6.92184077739e-09,-3.24015458604e-20,121.395009536
1590610969168292474,157.395686708,1123.15280194,-0.003638743654,3.07119424991e-14,-1.18093533583e-08,2.37480801425e-14,-1.57995022772e-15,6.53846670251e-09,-3.24015458604e-20,121.495791616
1590610969267430916,157.395686708,1123.15280194,-0.003638743654,3.05546727543e-14,-1.11585081786e-08,2.37480769172e-14,-1.57995022772e-15,6.17938014831e-09,-3.24015458604e-20,121.594930176
1590610969367513518,157.395686708,1123.15280194,-0.003638743654,3.03967426728e-14,-1.05408241571e-08,2.37480736784e-14,-1.57995022772e-15,5.83851380154e-09,-3.24015458604e-20,121.695012864
1590610969468061763,157.395686708,1123.15280194,-0.003638743654,3.02381548914e-14,-9.95478230974e-09,2.37480704261e-14,-1.57995022772e-15,5.51503950469e-09,-3.24015458604e-20,121.79556096
1590610969567467416,157.395686708,1123.15280194,-0.003638743654,3.00807981313e-14,-9.4055063053e-09,2.3748067199e-14,-1.57995022772e-15,5.21178776619e-09,-3.24015458604e-20,121.894966784
1590610969668202607,157.395686708,1123.15280194,-0.003638743654,2.99221964125e-14,-8.882326218e-09,2.37480639464e-14,-1.57995022772e-15,4.92287869386e-09,-3.24015458604e-20,121.99570176
1590610969767874617,157.395686708,1123.15280194,-0.003638743654,2.97642693445e-14,-8.39025008513e-09,2.37480607077e-14,-1.57995022772e-15,4.65108515038e-09,-3.24015458604e-20,122.095373824
1590610969867481795,157.395686708,1123.15280194,-0.003638743654,2.9607028228e-14,-7.92736093279e-09,2.3748057483e-14,-1.57995022772e-15,4.39535344571e-09,-3.24015458604e-20,122.19498112
1590610969968469574,157.395686708,1123.15280194,-0.003638743654,2.94479492436e-14,-7.48481005356e-09,2.37480542206e-14,-1.57995022772e-15,4.15080654692e-09,-3.24015458604e-20,122.295968768
1590610970067125332,157.395686708,1123.15280193,-0.003638743654,2.92911895363e-14,-7.07297478952e-09,2.37480510058e-14,-8.74963011657e-16,3.9231802746e-09,-3.24015458604e-20,122.394624512
1590610970171618379,157.395686708,1123.15280193,-0.003638743654,2.92031918263e-14,-6.67840853301e-09,2.37480477471e-14,-1.60348419113e-16,3.70505417483e-09,-3.24015458604e-20,122.499117568
1590610970268459291,157.395686708,1123.15280193,-0.003638743654,2.9187199932e-14,-6.30889547513e-09,2.37480445156e-14,5.48291203021e-16,3.50073636441e-09,-3.24015458604e-20,122.595958528
1590610970368356919,157.395686708,1123.15280193,-0.003638743654,2.92420724e-14,-5.95854507187e-09,2.37480412729e-14,1.25939569103e-15,3.30696892469e-09,-3.24015458604e-20,122.695856128
1590610970467914956,157.395686708,1123.15280193,-0.003638743654,2.93676239088e-14,-5.62886716292e-09,2.37480380427e-14,1.96774901603e-15,3.12459344422e-09,-3.24015458604e-20,122.795414272
1590610970569033443,157.395686708,1123.15280193,-0.003638743654,2.95643911164e-14,-5.31642003586e-09,2.37480348027e-14,2.67826396911e-15,2.95172231407e-09,-3.24015458604e-20,122.896532736
1590610970674160797,157.395686708,1123.15280193,-0.003638743654,2.98320569823e-14,-5.02142472605e-09,2.37480315645e-14,2.67826396911e-15,2.78847213175e-09,-3.24015458604e-20,123.00166016
1590610970767476655,157.395686708,1123.15280193,-0.003638743654,3.00984853425e-14,-4.74403307759e-09,2.37480283412e-14,1.97143022122e-15,2.63493653236e-09,-3.24015458604e-20,123.094976
1590610970867016989,157.395686708,1123.15280193,-0.003638743654,3.02955590829e-14,-4.48063202366e-09,2.37480251022e-14,1.97143022122e-15,2.48911337321e-09,-3.24015458604e-20,123.194516224
1590610970976870089,157.395686708,1123.15280193,-0.003638743654,3.05120932928e-14,-4.20723751447e-09,2.37480215433e-14,1.97143022122e-15,2.3377282101e-09,-3.24015458604e-20,123.304369408
1590610971067212146,157.395686708,1123.15280193,-0.003638743654,3.0689953797e-14,-3.99632996436e-09,2.37480186201e-14,1.97143022122e-15,2.22091191671e-09,-3.24015458604e-20,123.394711296
1590610971168094135,157.395686708,1123.15280193,-0.003638743654,3.08877095445e-14,-3.7735485078e-09,2.37480153699e-14,1.97143022122e-15,2.09749478377e-09,-3.24015458604e-20,123.495593472
1590610971267085987,157.395686708,1123.15280193,-0.003638743654,3.10839001068e-14,-3.56481239504e-09,2.37480121454e-14,1.97143022122e-15,1.98183989169e-09,-3.24015458604e-20,123.594585344
1590610971367336838,157.395686708,1123.15280193,-0.003638743654,3.12811985193e-14,-3.3664721949e-09,2.37480089027e-14,1.97143022122e-15,1.87192046622e-09,-3.24015458604e-20,123.694836224
1590610971467035283,157.395686708,1123.15280193,-0.003638743654,3.14780461774e-14,-3.17956060359e-09,2.37480056674e-14,1.97143022122e-15,1.76831394794e-09,-3.24015458604e-20,123.794534656
1590610971572291833,157.395686708,1123.15280193,-0.003638743654,3.16765511457e-14,-3.00150758383e-09,2.37480024048e-14,1.97143022122e-15,1.66959595534e-09,-3.24015458604e-20,123.899791104
