%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590609987473559164,-100.0,90,2,112.206245632
1590609987671279242,-100.0,90,2,112.403965952
1590609987874790326,-100.0,90,2,112.607476992
1590609988081580318,-100.0,90,2,112.81426688
1590609988266018646,-100.0,90,2,112.998705152
1590609988467921739,-100.0,90,2,113.200608256
1590609988663766260,-100.0,90,2,113.396452864
1590609988867327629,-100.0,90,2,113.600014336
1590609989065948445,-100.0,90,2,113.798635008
1590609989271695293,-100.0,90,2,114.004381952
1590609989465460257,-100.0,90,2,114.198146816
1590609989672370355,-100.0,90,2,114.405057024
1590609989876545673,-100.0,90,2,114.609232384
1590609990070051123,-100.0,90,2,114.802737664
1590609990262699454,-100.0,90,2,114.995386112
1590609990480116116,-100.0,90,2,115.212802816
1590609990670229099,-100.0,90,2,115.402915584
1590609990864791142,-100.0,90,2,115.597477632
1590609991072683885,-100.0,90,2,115.805370368
1590609991273478097,-100.0,90,2,116.006164736
1590609991464512465,-100.0,90,2,116.197199104
1590609991666596718,-100.0,90,2,116.3992832
1590609991868647019,-100.0,90,2,116.601333504
1590609992063311906,-100.0,90,2,116.795998464
1590609992272749219,-100.0,90,2,117.005435904
1590609992468766652,-100.0,90,2,117.201453312
1590609992669347337,-100.0,90,2,117.40203392
1590609992869402549,-100.0,90,2,117.602089216
1590609993063478360,-100.0,90,2,117.796164864
1590609993265225213,-100.0,90,2,117.997911808
1590609993469067723,-100.0,90,2,118.201754368
1590609993677271054,-100.0,90,2,118.409957632
1590609993865966825,-100.0,90,2,118.59865344
1590609994076006850,-100.0,90,2,118.808693504
1590609994268188634,-100.0,90,2,119.000875264
1590609994466939079,-100.0,90,2,119.199625728
1590609994666487309,-100.0,90,2,119.399173888
1590609994865156606,-100.0,90,2,119.5978432
1590609995064206004,-100.0,90,2,119.796892672
1590609995266388994,-100.0,90,2,119.999075584
1590609995465333789,-100.0,90,2,120.198020352
1590609995669956673,-100.0,90,2,120.4026432
1590609995865801564,-100.0,90,2,120.598488064
1590609996070203489,-100.0,90,2,120.802889984
1590609996263846061,-100.0,90,2,120.996532736
1590609996464640528,-100.0,90,2,121.197327104
1590609996668035846,-100.0,90,2,121.400722432
1590609996863726009,-100.0,90,2,121.596412672
1590609997065085645,-100.0,90,2,121.797772288
1590609997265107177,-100.0,90,2,121.997793792
1590609997468314148,-100.0,90,2,122.201000704
1590609997674924222,-100.0,90,2,122.40761088
1590609997863646048,-100.0,90,2,122.596332544
1590609998070082483,-100.0,90,2,122.802769152
1590609998267134681,-100.0,90,2,122.999821312
1590609998475784577,-100.0,90,2,123.208471296
1590609998662356688,-100.0,90,2,123.395043328
1590609998872493194,-100.0,90,2,123.605179904
1590609999074632622,-100.0,90,2,123.807319296
1590609999263322348,-100.0,90,2,123.99600896
1590609999464088823,-100.0,90,2,124.196775424
1590609999672184338,-100.0,90,2,124.404870912
1590609999881627654,-100.0,90,2,124.61431424
1590610000065213696,-100.0,90,2,124.797900288
1590610000276335174,-100.0,90,2,125.009021696
1590610000471761260,-100.0,90,2,125.204447744
1590610000674281501,-100.0,90,2,125.406968064
1590610000872150066,-100.0,90,2,125.604836608
1590610001064600373,-100.0,90,2,125.797286912
1590610001263304567,-100.0,90,2,125.99599104
1590610001464626215,-100.0,90,2,126.197312768
1590610001665156021,-100.0,90,2,126.397842688
1590610001866279857,-100.0,90,2,126.598966528
1590610002066415579,-100.0,90,2,126.799102208
1590610002267034233,-100.0,90,2,126.999720704
1590610002466998451,-100.0,90,2,127.19968512
1590610002677065071,-100.0,90,2,127.409751552
1590610002869902041,-100.0,90,2,127.602588672
1590610003066550001,-100.0,90,2,127.799236608
1590610003262777836,-100.0,90,2,127.995464448
1590610003465231373,-100.0,90,2,128.197917952
1590610003667980228,-100.0,90,2,128.40066688
1590610003878623522,-100.0,90,2,128.61131008
1590610004071600948,-100.0,90,2,128.804287488
1590610004266874251,-100.0,90,2,128.99956096
1590610004472425788,-100.0,90,2,129.20511232
1590610004669418591,-100.0,90,2,129.402105088
1590610004864409868,-100.0,90,2,129.597096448
1590610005066007906,-100.0,90,2,129.7986944
1590610005275672382,-100.0,90,2,130.008358912
1590610005464733625,-100.0,90,2,130.197420288
1590610005664445682,-100.0,90,2,130.397132288
1590610005864099431,-100.0,90,2,130.59678592
1590610006066650368,-100.0,90,2,130.79933696
1590610006264001832,-100.0,90,2,130.996688384
1590610006467244130,-100.0,90,2,131.199930624
1590610006671052865,-100.0,90,2,131.403739392
1590610006862608033,-100.0,90,2,131.59529472
1590610007066439815,-100.0,90,2,131.799126528
1590610007285059913,-100.0,90,2,132.017746432
1590610007463466399,-100.0,90,2,132.196153088
1590610007675785660,-100.0,90,2,132.40847232
1590610007867292907,-100.0,90,2,132.59997952
1590610008067757416,-100.0,90,2,132.800443904
1590610008263642359,-100.0,90,2,132.99632896
1590610008466351568,-100.0,90,2,133.199038208
1590610008664213790,-100.0,90,2,133.396900352
1590610008863923549,-100.0,90,2,133.596610048
1590610009072560969,-100.0,90,2,133.805247488
1590610009267520145,-100.0,90,2,134.000206848
1590610009477695585,-100.0,90,2,134.21038208
1590610009666364572,-100.0,90,2,134.399051264
1590610009875517765,-100.0,90,2,134.608204288
1590610010079145431,-100.0,90,2,134.811832064
1590610010263181559,-100.0,90,2,134.99586816
1590610010474432451,-100.0,90,2,135.207119104
1590610010663984661,-100.0,90,2,135.396671232
1590610010864599052,-100.0,90,2,135.597285632
1590610011066070641,-100.0,90,2,135.79875712
1590610011272862995,-100.0,90,2,136.005549568
1590610011463815377,-100.0,90,2,136.196502016
1590610011666381807,-100.0,90,2,136.399068416
1590610011870391866,-100.0,90,2,136.6030784
1590610012063889468,-100.0,90,2,136.796576
1590610012264329841,-100.0,90,2,136.99701632
1590610012466595358,-100.0,90,2,137.19928192
1590610012663212067,-100.0,90,2,137.395898624
1590610012877817198,-100.0,90,2,137.61050368
1590610013076223886,-100.0,90,2,137.808910592
1590610013268131998,-100.0,90,2,138.000818688
1590610013466495655,-100.0,90,2,138.199182336
1590610013667599972,-100.0,90,2,138.400286464
1590610013866575517,-100.0,90,2,138.599262208
1590610014076456613,-100.0,90,2,138.809143296
1590610014272648296,-100.0,90,2,139.005334784
1590610014464678817,-100.0,90,2,139.197365504
1590610014670991034,-100.0,90,2,139.403677696
1590610014872455400,-100.0,90,2,139.605142016
1590610015066190042,-100.0,90,2,139.798876672
1590610015274505348,-100.0,90,2,140.007192064
1590610015476897344,-100.0,90,2,140.209583872
1590610015665529779,-100.0,90,2,140.398216448
1590610015864455443,-100.0,90,2,140.597142016
1590610016077072691,-100.0,90,2,140.809759232
1590610016264277713,-100.0,90,2,140.996964352
1590610016472690653,-100.0,90,2,141.20537728
1590610016671384231,-100.0,90,2,141.404070912
1590610016863919342,-100.0,90,2,141.596605952
1590610017070949877,-100.0,90,2,141.80363648
1590610017273822853,-100.0,90,2,142.006509568
1590610017473915065,-100.0,90,2,142.206601728
1590610017663124021,-100.0,90,2,142.39581056
1590610017871579912,-100.0,90,2,142.604266496
1590610018075103640,-100.0,90,2,142.807790336
1590610018266806758,-100.0,90,2,142.999493376
1590610018465254024,-100.0,90,2,143.197940736
1590610018667707979,-100.0,90,2,143.400394496
1590610018871919485,-100.0,90,2,143.604605952
1590610019062887421,-100.0,90,2,143.795574016
1590610019277875805,-100.0,90,2,144.010562304
1590610019465024154,-100.0,90,2,144.197710848
1590610019666974399,-100.0,90,2,144.399661056
1590610019871038484,-99.6197044849,90,2,144.603725056
1590610020065355474,-98.4443247318,90,2,144.798042112
1590610020265095330,-97.1856534481,90,2,144.997782016
1590610020472962580,-96.0066974163,90,2,145.205649152
1590610020664370728,-94.808357954,90,2,145.39705728
1590610020868821443,-93.7569737434,90,2,145.601508096
1590610021065373105,-91.9669032097,90,2,145.798059776
1590610021267222321,-90.7260119915,90,2,145.999908864
1590610021476446689,-89.685934782,90,2,146.209133312
1590610021673762586,-88.8964772224,90,2,146.406449152
1590610021871491743,-87.4154984951,90,2,146.604178432
1590610022063590541,-86.6398155689,90,2,146.796277248
1590610022264113549,-85.6991410255,90,2,146.996800256
1590610022476283108,-85.0063502789,90,2,147.208969728
1590610022672194044,-84.2876374722,90,2,147.40488064
1590610022863489239,-83.6371541023,90,2,147.596175872
1590610023080051034,-83.3513021469,90,2,147.812737536
1590610023271006460,-83.6877703667,90,2,148.003693056
1590610023466620452,-82.5924694538,90,2,148.199307008
1590610023664307290,-81.3127100468,90,2,148.396993792
1590610023875452510,-80.4191291332,90,2,148.608139008
1590610024063701259,-79.4970393181,90,2,148.79638784
1590610024264330293,-78.5840511322,90,2,148.997016832
1590610024466588595,-77.8646051884,90,2,149.199275264
1590610024666373377,-77.3074269295,90,2,149.399059968
1590610024868570200,-76.5431702137,90,2,149.601256704
1590610025065605647,-75.1969754696,90,2,149.798292224
1590610025266485498,-74.4898557663,90,2,149.999172096
1590610025465103639,-73.8057792187,90,2,150.197790208
1590610025665882479,-73.1622934341,90,2,150.39856896
1590610025865714253,-72.4446594715,90,2,150.598400768
1590610026064106109,-71.8913972378,90,2,150.796792576
1590610026273609985,-72.1543610096,90,2,151.006296576
1590610026466201648,-76.1228144169,90,2,151.198888192
1590610026679787254,-85.43612957,90,2,151.412473856
1590610026873358610,-97.4521100521,90,2,151.606045184
1590610027068465267,-100.0,90,2,151.801151744
1590610027265897671,-100.0,90,2,151.99858432
1590610027478716070,-100.0,90,2,152.211402752
1590610027666954806,-100.0,90,2,152.399641344
1590610027864712430,-100.0,90,2,152.59739904
1590610028076626706,-100.0,90,2,152.80931328
1590610028263200067,-100.0,90,2,152.995886592
1590610028466076744,-100.0,90,2,153.198763264
1590610028664526533,-100.0,90,2,153.397213184
1590610028867757785,-100.0,90,2,153.600444416
1590610029064572975,-100.0,90,2,153.79725952
1590610029263831627,-100.0,90,2,153.996518144
1590610029466057647,-100.0,90,2,154.19874432
1590610029664473256,-100.0,90,2,154.397159936
1590610029871944578,-100.0,90,2,154.604631296
1590610030063785289,-100.0,90,2,154.796471808
1590610030263712859,-100.0,90,2,154.99639936
1590610030463113777,-91.276627779,90,2,155.19580032
1590610030671859618,-88.4301662445,90,2,155.404546304
1590610030864638200,-80.6419014931,90,2,155.5973248
1590610031066254381,-74.5115458965,90,2,155.798940928
1590610031269293778,-70.6577718258,90,2,156.001980416
1590610031463998455,-67.3503100872,90,2,156.196685056
1590610031666356853,-63.7568056583,90,2,156.399043328
1590610031867151072,-60.1397633553,90,2,156.599837696
1590610032069190532,-54.4208586216,90,2,156.801877248
1590610032262432041,-47.792339325,90,2,156.995118592
1590610032465839998,-39.591512084,90,2,157.198526464
1590610032667532279,-31.3062340021,90,2,157.40021888
1590610032867077068,-21.8145549297,90,2,157.599763712
1590610033073619589,-12.0066061616,90,2,157.806306304
1590610033264118340,-2.41893976927,90,2,157.996804864
1590610033467197502,6.01314604282,90,2,158.199884032
1590610033667666398,13.0794346333,90,2,158.400353024
1590610033865093638,18.6107903719,90,2,158.597780224
1590610034067227756,22.1426576376,90,2,158.79991424
1590610034270307120,25.4824250937,90,2,159.002993664
1590610034464751419,27.0236611366,90,2,159.197437952
1590610034664314945,27.7072101831,90,2,159.397001472
1590610034864911126,27.6084393263,90,2,159.597597696
1590610035065438804,28.6804288626,90,2,159.798125312
1590610035265122719,29.1626393795,90,2,159.997809408
1590610035461683398,29.6374887228,90,2,160.194370048
1590610035667833010,30.8072715998,90,2,160.40051968
1590610035864096414,30.3605914116,90,2,160.596783104
1590610036063971114,28.6168634892,90,2,160.796657664
1590610036265531961,26.3856858015,90,2,160.998218496
1590610036465082751,22.7041661739,90,2,161.197769216
1590610036671930060,19.341006875,90,2,161.404616704
1590610036865146169,18.1239455938,90,2,161.597832704
1590610037069211212,17.9935306311,90,2,161.801897728
1590610037273555923,18.0322766304,90,2,162.00624256
1590610037469650158,18.7051951885,90,2,162.202336768
1590610037663502573,17.9387658834,90,2,162.396189184
1590610037865882706,16.4441853762,90,2,162.598569216
1590610038071567070,14.7936791182,90,2,162.804253696
1590610038270696651,13.1084114313,90,2,163.003383296
1590610038463867464,12.1620707214,90,2,163.196553984
1590610038676378454,11.5644983947,90,2,163.40906496
1590610038863914304,10.1416610181,90,2,163.596600832
1590610039067607662,9.22514721751,90,2,163.800294144
1590610039268255810,9.06621143222,90,2,164.000942336
1590610039464810931,9.07747372985,90,2,164.1974976
1590610039672402093,8.88214632869,90,2,164.405088768
1590610039871861803,8.41959863901,90,2,164.604548352
1590610040063166838,8.35505798459,90,2,164.795853312
1590610040275666969,7.95757994056,90,2,165.008353536
1590610040471809874,7.70431160927,90,2,165.204496384
1590610040666334877,7.64565691352,90,2,165.399021568
1590610040866598232,7.93586447835,90,2,165.599284736
1590610041068402005,8.10932666063,90,2,165.801088512
1590610041263504631,7.87129178643,90,2,165.996191232
1590610041490518873,7.95389041305,90,2,166.223205376
1590610041662145308,7.58874043822,90,2,166.394831872
1590610041879767070,6.7260555923,90,2,166.612453632
1590610042074263095,6.80372789502,90,2,166.806949632
1590610042276753783,6.81526958942,90,2,167.009440256
1590610042463881264,7.14386105537,90,2,167.196567808
1590610042662797542,7.45492205024,90,2,167.39548416
1590610042866033702,7.47836753726,90,2,167.598720256
1590610043074158491,7.72927850485,90,2,167.806845184
1590610043265491142,7.54446163774,90,2,167.998177792
1590610043471733590,7.60902613401,90,2,168.204420096
1590610043666517242,7.85341784358,90,2,168.39920384
1590610043875732630,7.5892791152,90,2,168.608419328
1590610044066845566,7.34713301063,90,2,168.799532032
1590610044266248506,7.47647807002,90,2,168.99893504
1590610044464214636,7.68056213856,90,2,169.19690112
1590610044665104709,7.6804317534,90,2,169.397791232
1590610044864198602,7.69569277763,90,2,169.596885248
1590610045069028711,7.74636864662,90,2,169.8017152
1590610045274238551,7.54812583327,90,2,170.006925056
1590610045475625696,7.2219863534,90,2,170.20831232
1590610045670968611,7.14005827904,90,2,170.403655168
1590610045869675671,7.45355337858,90,2,170.602362368
1590610046066414149,7.13424086571,90,2,170.799100672
1590610046267139111,6.95696398616,90,2,170.999825664
1590610046463538665,6.96247890592,90,2,171.19622528
1590610046678834652,7.19942450523,90,2,171.41152128
1590610046868547736,7.4288032949,90,2,171.601234432
1590610047072444016,7.22576677799,90,2,171.805130496
1590610047262640769,7.04087093472,90,2,171.995327488
1590610047470786927,6.95458203554,90,2,172.203473408
1590610047662903958,6.7034393549,90,2,172.395590656
1590610047867205305,6.77386671305,90,2,172.599891968
1590610048075244513,6.71408548951,90,2,172.807931136
1590610048266657965,7.21547305584,90,2,172.99934464
1590610048468033660,7.19852223992,90,2,173.200720128
1590610048672243302,7.03180357814,90,2,173.404929792
1590610048876504323,6.81326389313,90,2,173.609190912
1590610049063941565,6.57911971211,90,2,173.796628224
1590610049272529244,6.39638453722,90,2,174.005215744
1590610049463993448,6.43261447549,90,2,174.196679936
1590610049669529402,6.44487664104,90,2,174.402215936
1590610049865218728,6.38064369559,90,2,174.597905408
1590610050067232832,6.35980218649,90,2,174.79991936
1590610050269427481,6.34570866823,90,2,175.002114048
1590610050476188469,6.18023276329,90,2,175.208875008
1590610050666343616,6.01365566254,90,2,175.399030272
1590610050871776955,5.94396814704,90,2,175.604463616
1590610051073354215,5.96916228533,90,2,175.806040832
1590610051269058563,6.06306120753,90,2,176.001745152
1590610051465509939,6.0348674655,90,2,176.19819648
1590610051664210528,6.04774653912,90,2,176.396897024
1590610051867799981,5.97967654467,90,2,176.600486656
1590610052075978150,5.35252466798,90,2,176.808664832
1590610052267043638,5.25715500116,90,2,176.999730176
1590610052465733045,5.22708892822,90,2,177.198419712
1590610052661866764,5.34959211946,90,2,177.394553344
1590610052866466554,5.37455454469,90,2,177.599153152
1590610053064015775,5.54946437478,90,2,177.796702464
1590610053266602273,4.94220890105,90,2,177.999288832
1590610053465382301,4.71521280706,90,2,178.198068992
1590610053679932087,4.88124005497,90,2,178.412618752
1590610053871572076,5.01902289689,90,2,178.60425856
1590610054064858820,4.57057729363,90,2,178.797545472
1590610054272947089,4.38660904765,90,2,179.005633792
1590610054463807761,4.42876517773,90,2,179.196494336
1590610054672715049,4.554502666,90,2,179.4054016
1590610054867107359,4.0799587965,90,2,179.59979392
1590610055075320533,4.0720436722,90,2,179.808007168
1590610055263420206,4.12944294512,90,2,179.996106752
1590610055474944542,4.09442298114,90,2,180.207631104
1590610055676288108,3.97755391896,90,2,180.408974592
1590610055863276659,4.09692451358,90,2,180.595963136
1590610056067167736,3.66730317473,90,2,180.799854336
1590610056269280812,3.58373448253,90,2,181.00196736
1590610056464115062,3.75032275915,90,2,181.196801536
1590610056666975548,3.16174216568,90,2,181.39966208
1590610056880647097,3.1915936619,90,2,181.61333376
1590610057063126535,3.05151753128,90,2,181.79581312
1590610057264078996,2.72827297449,90,2,181.996765696
1590610057471759334,2.95886546373,90,2,182.204445952
1590610057672642398,2.64098979533,90,2,182.405328896
1590610057874891181,2.56267152727,90,2,182.607577856
1590610058064576161,2.31841914356,90,2,182.797262848
1590610058262794674,2.16841436923,90,2,182.995481344
1590610058467458873,2.18931175768,90,2,183.200145408
1590610058663315118,2.1173261106,90,2,183.396001792
1590610058874033606,2.49028652906,90,2,183.606720256
1590610059063429666,2.06549987197,90,2,183.796116224
1590610059269518466,2.14179605246,90,2,184.002205184
1590610059474172067,1.56592931598,90,2,184.206858752
1590610059665999309,1.48404110223,90,2,184.398685952
1590610059877406518,1.2843940407,90,2,184.610093056
1590610060068341656,1.1669555679,90,2,184.801028352
1590610060262000818,1.30955241621,90,2,184.994687488
1590610060468030704,0.881393440068,90,2,185.200717312
1590610060663042151,0.845227763057,90,2,185.39572864
1590610060864830189,0.868073292077,90,2,185.5975168
1590610061070457108,0.579583272338,90,2,185.80314368
1590610061272847572,0.462538190186,90,2,186.005534208
1590610061462692491,0.317361950874,90,2,186.1953792
1590610061664237885,0.0379074364901,90,2,186.396924416
1590610061871077850,-0.18964568153,90,2,186.60376448
1590610062065249821,-0.310592539608,90,2,186.797936384
1590610062263221693,-0.446371408179,90,2,186.995908352
1590610062467518974,-0.572464661673,90,2,187.200205568
1590610062663026502,-0.865630526096,90,2,187.395713024
1590610062864876173,-1.1862212792,90,2,187.59756288
1590610063070162374,-1.3794706203,90,2,187.802849024
1590610063272093543,-1.49015355855,90,2,188.004780032
1590610063470992482,-1.24734267592,90,2,188.203678976
1590610063672116872,-1.32531756535,90,2,188.404803584
1590610063865577764,-1.69509518892,90,2,188.59826432
1590610064067712697,-1.9821908325,90,2,188.80039936
1590610064264520094,-2.34263781458,90,2,188.997206784
1590610064464220509,-2.46871262789,90,2,189.196907008
1590610064666981044,-2.64604240656,90,2,189.399667712
1590610064876054542,-2.80906260014,90,2,189.60874112
1590610065063781235,-2.87727974355,90,2,189.796467712
1590610065279278627,-3.05109005421,90,2,190.011965184
1590610065462810509,-2.98637039959,90,2,190.195497216
1590610065666177703,-3.18066887558,90,2,190.398864384
1590610065875688709,-3.52011993527,90,2,190.608375296
1590610066064488388,-3.88657301664,90,2,190.79717504
1590610066266165035,-4.04310151935,90,2,190.998851584
1590610066471502297,-4.54997085035,90,2,191.204188928
1590610066665350671,-5.75054995716,90,2,191.398037248
1590610066867823136,-7.67879709601,90,2,191.600509696
1590610067063967056,-11.0023275018,90,2,191.796653568
1590610067265777421,-14.8043394089,90,2,191.998464
1590610067465567595,-18.7192767859,90,2,192.19825408
1590610067664810249,-22.4450826645,90,2,192.397496832
1590610067871039460,-27.762645483,90,2,192.60372608
1590610068063452123,-34.4856381416,90,2,192.796138752
1590610068266611987,-40.8226758242,90,2,192.99929856
1590610068472656384,-44.824463129,90,2,193.205342976
1590610068667910983,-48.2439309359,90,2,193.400597504
1590610068873465132,-50.7309436798,90,2,193.60615168
1590610069075938181,-53.0925035477,90,2,193.808624896
1590610069282806729,-55.3473234177,90,2,194.015493376
1590610069463847670,-57.8924715519,90,2,194.196534272
1590610069674433858,-60.5767548084,90,2,194.407120384
1590610069874166224,-63.4883701801,90,2,194.606852864
1590610070065131283,-66.5520846844,90,2,194.797817856
1590610070267553329,-69.3582773209,90,2,195.000239872
1590610070468967175,-72.4053144455,90,2,195.20165376
1590610070664501376,-75.7149279118,90,2,195.39718784
1590610070865987390,-79.1701853275,90,2,195.59867392
1590610071066158069,-82.622975111,90,2,195.798844672
1590610071272024012,-85.120677948,90,2,196.004710656
1590610071468142708,-87.839692831,90,2,196.200829184
1590610071686646746,-90.4373705387,90,2,196.419333376
1590610071865927063,-93.1416630745,90,2,196.59861376
1590610072066102135,-95.5037415028,90,2,196.798788608
1590610072286616053,-97.7393865585,90,2,197.019302656
1590610072473435260,-99.9127030373,90,2,197.206121728
1590610072664010414,-100.0,90,2,197.396697088
1590610072864830996,-100.0,90,2,197.597517568
1590610073063789500,-99.5704591274,90,2,197.79647616
1590610073269002709,-98.8414287567,90,2,198.001689344
1590610073464278939,-98.1710970402,90,2,198.196965632
1590610073667269218,-97.1887767315,90,2,198.399955712
1590610073873468714,-95.3151345253,90,2,198.606155264
1590610074072444388,-94.2481994629,90,2,198.805131008
1590610074268565859,-93.6429977417,90,2,199.001252352
1590610074463356948,-92.8304493427,90,2,199.19604352
1590610074664401172,-92.1636283398,90,2,199.397087744
1590610074866292059,-90.7872855663,90,2,199.59897856
1590610075071198545,-89.7349834442,90,2,199.803885056
1590610075266714423,-88.8827979565,90,2,199.99940096
1590610075466754673,-88.1242334843,90,2,200.199441152
1590610075665882837,-88.3994698524,90,2,200.398569472
1590610075872863509,-88.8444602489,90,2,200.60555008
1590610076065929823,-87.7748847008,90,2,200.79861632
1590610076267167667,-86.7485702038,90,2,200.999854336
1590610076473662904,-85.2420687675,90,2,201.206349568
1590610076667909564,-83.4638297558,90,2,201.400596224
1590610076870845900,-81.8803668022,90,2,201.603532544
1590610077072510346,-80.9289634228,90,2,201.805197056
1590610077262886496,-80.1562845707,90,2,201.995572992
1590610077467849337,-79.2585134506,90,2,202.200535808
1590610077664434126,-78.6367833614,90,2,202.397120768
1590610077870624176,-78.1890034676,90,2,202.603310848
1590610078064042392,-78.157633543,90,2,202.796729088
1590610078265061121,-76.8896281719,90,2,202.997747712
1590610078473866834,-76.1599361897,90,2,203.206553344
1590610078664814543,-75.8979439735,90,2,203.397501184
1590610078867262807,-74.8921632767,90,2,203.599949312
1590610079063093415,-74.1658329964,90,2,203.795780096
1590610079276683989,-73.999029398,90,2,204.009370624
1590610079471599824,-73.6878871918,90,2,204.204286464
1590610079666575427,-73.2482671738,90,2,204.399261952
1590610079866463712,-73.8218128681,90,2,204.599150336
1590610080069204393,-75.1117944717,90,2,204.801891072
1590610080264776461,-75.2898335457,90,2,204.99746304
1590610080465565543,-75.1617133617,90,2,205.198252032
1590610080671642560,-74.8002886772,90,2,205.404329216
1590610080862365224,-73.3916223049,90,2,205.595051776
1590610081072811640,-71.2299406528,90,2,205.805498112
1590610081264693636,-66.8373286724,90,2,205.997380352
1590610081464573801,-63.8574123383,90,2,206.197260288
1590610081667763761,-62.4919295311,90,2,206.400450304
1590610081872554646,-60.9704315662,90,2,206.605241344
1590610082067195613,-60.3915393353,90,2,206.79988224
1590610082265637095,-60.1662099361,90,2,206.998323712
1590610082471457423,-59.8114728928,90,2,207.204144128
1590610082663298138,-58.901232481,90,2,207.39598464
1590610082879331452,-61.3774955273,90,2,207.61201792
1590610083063626281,-63.7055635452,90,2,207.796312832
1590610083266445542,-62.9809379578,90,2,207.99913216
1590610083462887364,-61.8785381317,90,2,208.195574016
1590610083694055289,-60.7630670071,90,2,208.42674176
1590610083866356137,-59.1938018799,90,2,208.599042816
1590610084065958623,-55.2126944065,90,2,208.798645248
1590610084264163397,-53.0803620815,90,2,208.99684992
1590610084465959770,-52.1361172199,90,2,209.198646272
1590610084672170351,-51.7338037491,90,2,209.404856832
1590610084862648858,-51.5612244606,90,2,209.595335424
1590610085070715086,-49.6842294931,90,2,209.803401728
1590610085268404072,-48.9133328199,90,2,210.00109056
1590610085476180659,-48.3056366444,90,2,210.208867328
1590610085663565901,-48.4396070242,90,2,210.396252416
1590610085881752295,-51.0780215263,90,2,210.614438912
1590610086063331325,-50.9939432144,90,2,210.79601792
1590610086273136334,-48.7018048763,90,2,211.005822976
1590610086467673709,-46.8777388334,90,2,211.200360192
1590610086665232868,-45.0935423374,90,2,211.397919488
1590610086865478189,-44.2308425903,90,2,211.598164736
1590610087067255111,-41.5304034948,90,2,211.799941632
1590610087267360153,-40.5272722244,90,2,212.000046848
1590610087467754400,-40.1944547892,90,2,212.200441088
1590610087663793656,-40.5963331461,90,2,212.396480256
1590610087867172795,-40.0604814291,90,2,212.599859456
1590610088068365697,-40.6336158514,90,2,212.801052416
1590610088263058397,-43.1994348764,90,2,212.995745024
1590610088473751753,-44.5599347353,90,2,213.2064384
1590610088663716517,-45.0059115887,90,2,213.3964032
1590610088866554961,-44.9311286211,90,2,213.599241472
1590610089066639686,-45.6358641386,90,2,213.799326208
1590610089264874307,-46.0795849562,90,2,213.997560832
1590610089464082557,-46.5734273195,90,2,214.196769024
1590610089664975262,-46.8567371368,90,2,214.397661952
1590610089865529988,-46.9065457582,90,2,214.598216704
1590610090064899501,-47.0591336489,90,2,214.797586176
1590610090266438537,-46.2145656347,90,2,214.999125248
1590610090464284288,-46.849822998,90,2,215.196970752
1590610090664417335,-46.3063061237,90,2,215.397103872
1590610090864453765,-46.0629433393,90,2,215.59714048
1590610091064702956,-45.5230653286,90,2,215.797389568
1590610091264656925,-44.7500109673,90,2,215.997343488
1590610091464597832,-45.8568871021,90,2,216.197284352
1590610091664795686,-45.6468820572,90,2,216.39748224
1590610091870193342,-44.1217064857,90,2,216.60288
1590610092064345898,-42.3527896404,90,2,216.797032448
1590610092276169858,-39.6256387234,90,2,217.008856576
1590610092469439729,-34.5235586166,90,2,217.202126336
1590610092663122018,-31.1285674572,90,2,217.395808512
1590610092864489765,-27.8521358967,90,2,217.59717632
1590610093066917945,-23.9065170288,90,2,217.79960448
1590610093264876137,-19.175773859,90,2,217.997562624
1590610093466440172,-15.4020786285,90,2,218.199126784
1590610093666494508,-10.3371709585,90,2,218.399181056
1590610093864708897,-7.62219503522,90,2,218.597395456
1590610094066523706,-4.33379225433,90,2,218.79921024
1590610094263737047,0.394085235894,90,2,218.99642368
1590610094463996359,5.05970045924,90,2,219.196683008
1590610094666361292,8.92823860049,90,2,219.399047936
1590610094865270624,11.9155786932,90,2,219.59795712
1590610095063268513,15.2414917946,90,2,219.7959552
1590610095264142728,18.2755678892,90,2,219.99682944
1590610095464205738,20.7161813974,90,2,220.196892416
1590610095664144861,22.8900581598,90,2,220.396831488
1590610095869260791,25.0925451517,90,2,220.601947392
1590610096064934468,27.7385592461,90,2,220.797620992
1590610096270524208,29.2849123478,90,2,221.003210752
1590610096471873983,30.5738985538,90,2,221.20456064
1590610096670548197,32.355633378,90,2,221.403234816
1590610096878446804,33.5651516914,90,2,221.61113344
1590610097077633114,34.7528636456,90,2,221.810319616
1590610097264526196,35.2135747671,90,2,221.997212672
1590610097474396690,35.1904511452,90,2,222.207083264
1590610097667049914,35.4135096073,90,2,222.399736576
1590610097866459830,34.8487555981,90,2,222.599146496
1590610098065552011,35.0734055042,90,2,222.79823872
1590610098265126109,35.9643816948,90,2,222.997812736
1590610098470782802,36.7362767458,90,2,223.203469312
1590610098684348430,37.3669415712,90,2,223.417035008
1590610098867914293,37.6322746277,90,2,223.600600832
1590610099063927504,38.3175045252,90,2,223.796614144
1590610099267664450,39.1317933798,90,2,224.000350976
1590610099464385621,39.2651617527,90,2,224.197072128
1590610099667913823,39.2552375793,90,2,224.40060032
1590610099876197127,39.3749207258,90,2,224.608883712
1590610100073084029,39.5297944546,90,2,224.805770496
1590610100263871465,39.3924921751,90,2,224.99655808
