%time,field.port,field.star,secs_since_start
1590609971862916058,-152.477061069,-40.9481383762,96.596678656
1590609972062809960,-152.420725669,-40.9959804362,96.796572416
1590609972266849538,-152.469643484,-41.0184517586,97.000612096
1590609972465424811,-152.493180316,-41.0416914773,97.199187456
1590609972662010164,-152.426667933,-41.0506048741,97.395772672
1590609972867548040,-152.527604469,-41.0496998741,97.60131072
1590609973065715036,-152.468277446,-41.0832156123,97.799477504
1590609973264327812,-152.418758574,-41.1278713891,97.998090496
1590609973464173828,-152.346140003,-41.1582281649,98.197936384
1590609973661747726,-152.419359631,-41.1701229393,98.395510272
1590609973877621599,-152.298793132,-41.2140410557,98.611384064
1590609974063886165,-152.395276384,-41.2523345113,98.79764864
1590609974264511029,-152.232868146,-41.3421344234,98.998273536
1590609974465311776,-152.132368742,-41.4024108428,99.199074304
1590609974667642945,-152.111604967,-41.4189364855,99.40140544
1590609974863042747,-152.137587007,-41.4255105426,99.596805376
1590609975065581454,-152.113776968,-41.4370569774,99.799344128
1590609975271669961,-152.083368965,-41.4513901293,100.005432576
1590609975465113613,-152.02217047,-41.4769896783,100.19887616
1590609975672180541,-151.925345709,-41.487446698,100.40594304
1590609975863286131,-151.981790392,-41.4884268301,100.597048576
1590609976065860711,-151.944470238,-41.5064312088,100.799623168
1590609976264520938,-151.876468875,-41.5372046261,100.99828352
1590609976466186859,-151.799110152,-41.5554787972,101.199949312
1590609976663154917,-151.821089701,-41.572947006,101.396917504
1590609976867678401,-151.731218072,-41.607862933,101.601441024
1590609977068005357,-151.69541422,-41.6356174067,101.801767936
1590609977267176287,-151.750916338,-41.6686413714,102.000938752
1590609977478367493,-151.60511912,-41.7274936963,102.212130048
1590609977665486553,-151.48020862,-41.755897038,102.399249152
1590609977864608783,-151.481137526,-41.766763869,102.598371328
1590609978073583351,-151.441167259,-41.7803354549,102.80734592
1590609978264216092,-151.361978046,-41.8108288344,102.997978624
1590609978465285135,-151.244621735,-41.8276140243,103.19904768
1590609978663507681,-151.288198342,-41.8323951567,103.397270272
1590609978862832051,-151.207875318,-41.8617069135,103.596594688
1590609979065503990,-151.134150256,-41.8977395765,103.79926656
1590609979265243053,-151.013228587,-41.9319178431,103.999005696
1590609979465708603,-150.995620359,-41.9542354862,104.199471104
1590609979667828598,-150.90359039,-41.9961660175,104.40159104
1590609979862832191,-150.776562532,-42.0404529641,104.596594688
1590609980071660139,-150.719544113,-42.0684772303,104.805422592
1590609980266465350,-150.618812483,-42.1041854593,105.00022784
1590609980468345213,-150.47897119,-42.1555758026,105.202107648
1590609980662240555,-150.543898968,-42.1999105605,105.396003072
1590609980863906915,-150.267795401,-42.2658662822,105.597669376
1590609981064356018,-150.163156903,-42.3037738321,105.798118656
1590609981262411952,-150.053928518,-42.338614627,105.996174592
1590609981464410672,-149.990353117,-42.3704194029,106.198173184
1590609981662272490,-149.834529181,-42.4244257087,106.396035072
1590609981864122950,-149.775748573,-42.449096352,106.59788544
1590609982065437999,-149.594407051,-42.4924543928,106.799200512
1590609982266265848,-149.543549462,-42.5265848481,107.000028416
1590609982466530707,-149.435209001,-42.5660599264,107.200293376
1590609982663836621,-149.344107938,-42.5986706646,107.397599232
1590609982864669518,-149.213678646,-42.6279004592,107.598432
1590609983062452256,-149.097415166,-42.6748648399,107.796214784
1590609983273940102,-149.012515914,-42.7034560118,108.007702784
1590609983463621673,-148.95962293,-42.7425349391,108.197384192
1590609983662306396,-148.759074915,-42.7943350938,108.396068864
1590609983864185182,-148.781177407,-42.8080876796,108.597947648
1590609984065429616,-148.582569167,-42.851824796,108.799192064
1590609984267524342,-148.447959798,-42.8890732326,109.001286912
1590609984462218527,-148.350452018,-42.9196519896,109.195981056
1590609984665110961,-148.247179558,-42.9514909164,109.3988736
1590609984866455079,-148.123279926,-42.9941454477,109.6002176
1590609985063867893,-147.93637863,-43.0281427143,109.797630464
1590609985263613834,-147.914603987,-43.0411439794,109.997376512
1590609985462738694,-147.850372888,-43.0649540189,110.196501248
1590609985664582930,-147.702308047,-43.1042993236,110.398345472
1590609985863586347,-147.545336639,-43.1350112692,110.597348864
1590609986066390554,-147.500339353,-43.1531795724,110.800153088
1590609986264177382,-147.475941917,-43.1737862531,110.997939968
1590609986466603780,-147.360675645,-43.2168164449,111.200366336
1590609986674594346,-147.192079255,-43.2432765977,111.408356864
1590609986864240524,-147.012909733,-43.277697336,111.5980032
1590609987067683399,-146.91062082,-43.2979795828,111.801445888
1590609987264344431,-146.714826617,-43.3263146225,111.99810688
1590609987472045891,-146.655663519,-43.3388377744,112.205808384
1590609987662567971,-146.543935284,-43.3635493988,112.396330496
1590609987874268694,-146.385925688,-43.3880390421,112.608031232
1590609988066197009,-146.321435042,-43.400312892,112.799959552
1590609988264078062,-146.169463333,-43.4327358,112.99784064
1590609988463983259,-146.194694052,-43.4480968954,113.19774592
1590609988662536102,-146.013106642,-43.4745775389,113.396298752
1590609988862673080,-145.813187005,-43.5095617678,113.596435712
1590609989064685777,-145.706362847,-43.5307899957,113.798448384
1590609989267061770,-145.606710387,-43.5517313557,114.00082432
1590609989463957409,-145.510923814,-43.5707978288,114.197720064
1590609989666460626,-145.422513845,-43.5818695654,114.400223232
1590609989873725065,-145.325115348,-43.6022576801,114.607487744
1590609990066130844,-145.214493604,-43.619261436,114.799893504
1590609990262293212,-145.047673064,-43.6390484941,114.996055808
1590609990465576349,-145.023220986,-43.6415039471,115.199339008
1590609990662662067,-144.973715775,-43.6530503819,115.396424704
1590609990864388205,-144.832426482,-43.6617315523,115.598150656
1590609991064876779,-144.756952892,-43.677966912,115.79863936
1590609991265940698,-144.654595677,-43.6959747057,115.999703296
1590609991462848527,-144.565434387,-43.6987136116,116.196611072
1590609991666173444,-144.488936269,-43.7001991777,116.399936
1590609991865703218,-144.458391663,-43.7049598196,116.599465728
1590609992062514987,-144.40448781,-43.7166599336,116.796277504
1590609992265771536,-144.207409532,-43.7240467832,116.99953408
1590609992465563341,-144.134094281,-43.7303305572,117.199325952
1590609992674462479,-144.055164615,-43.7344764821,117.408225024
1590609992869423571,-143.981261968,-43.7412554448,117.603186176
1590609993062861543,-143.886677508,-43.7481163698,117.796624128
1590609993263727546,-143.794620219,-43.7571800309,117.997490176
1590609993464552658,-143.711578779,-43.7637028615,118.198315264
1590609993675843154,-143.572010693,-43.7607897858,118.409605632
1590609993864050264,-143.562940202,-43.7596184084,118.597812736
1590609994064921924,-143.504542085,-43.7599838235,118.798684416
1590609994264798591,-143.384658604,-43.7668686542,118.998561024
1590609994464437686,-143.25812252,-43.7735998056,119.19820032
1590609994665472218,-143.358198452,-43.7617152765,119.399234816
1590609994864001291,-143.617554395,-43.7540825401,119.59776384
1590609995064672769,-143.852881732,-43.7458589923,119.798435328
1590609995264380000,-144.018650424,-43.7468835207,119.998142464
1590609995463188940,-144.363615958,-43.7471328226,120.196951552
1590609995666144569,-144.508976044,-43.7494824077,120.399907072
1590609995864016587,-144.633586015,-43.7367065388,120.5977792
1590609996063717487,-144.937556754,-43.6990585361,120.797479936
1590609996270051412,-145.201789452,-43.6671888735,121.003813888
1590609996462960289,-145.499039285,-43.6205147758,121.196722944
1590609996664552211,-145.875997425,-43.5542824314,121.398314752
1590609996862979609,-146.226946205,-43.4917759552,121.596742144
1590609997063483546,-146.48564645,-43.4391732533,121.797246208
1590609997264203709,-146.859817873,-43.3849791173,121.997966336
1590609997463468891,-147.151740158,-43.3350811703,122.19723136
1590609997666222455,-147.409511497,-43.2793468267,122.399984896
1590609997862529598,-147.524326977,-43.225630804,122.596292096
1590609998065485348,-147.797411601,-43.1404344394,122.799247872
1590609998268081215,-147.942348215,-43.0721325477,123.001843712
1590609998466303119,-148.134836606,-42.9789858429,123.200065792
1590609998662061794,-148.39602304,-42.8947388746,123.395824384
1590609998865629696,-148.25810786,-42.8595053437,123.599392256
1590609999067147823,-148.363921151,-42.7955576976,123.800910336
1590609999262425900,-148.419792098,-42.7340586743,123.996188416
1590609999463379407,-148.500033161,-42.6673857827,124.197142016
1590609999665926449,-148.619124339,-42.5973797588,124.39968896
1590609999874747646,-148.665596946,-42.525642282,124.608510208
1590610000062851609,-148.798157258,-42.4703143346,124.796614144
1590610000266310285,-148.644833171,-42.507190526,125.00007296
1590610000471666265,-148.514321916,-42.5667087944,125.205428736
1590610000668953129,-148.406322965,-42.6182698924,125.402715648
1590610000868973062,-148.320645072,-42.6721122737,125.602735616
1590610001065410596,-148.379111492,-42.708339597,125.79917312
1590610001262467448,-148.128689436,-42.7769351868,125.996229888
1590610001462744886,-147.940312819,-42.8441579087,126.196507392
1590610001663490286,-147.872092889,-42.8940421953,126.397252864
1590610001865312329,-147.731923747,-42.959096332,126.599074816
1590610002064018133,-147.618733852,-43.0144037888,126.797780736
1590610002265194803,-147.499560711,-43.0726072458,126.998957312
1590610002467495928,-147.286335866,-43.1357420994,127.201258496
1590610002669283951,-147.227937749,-43.178874744,127.4030464
1590610002865993011,-147.124255477,-43.2042728025,127.59975552
1590610003068070278,-146.985493354,-43.2408382202,127.80183296
1590610003263008079,-146.767815225,-43.2898311671,127.99677056
1590610003463732473,-146.629900045,-43.3335682834,128.19749504
1590610003665524250,-146.484512639,-43.3727735693,128.399286784
1590610003868728062,-146.456099052,-43.3867276458,128.602490624
1590610004064496009,-146.301026437,-43.4161760064,128.798258688
1590610004265364762,-146.054497589,-43.4644551985,128.999127296
1590610004466791721,-145.88773169,-43.5096881263,129.20055424
1590610004665605076,-145.743191227,-43.5462330534,129.39936768
1590610004863652828,-145.606491821,-43.5761048858,129.597415424
1590610005064112192,-145.492250077,-43.604743869,129.797874688
1590610005271444396,-145.347491047,-43.6330106068,130.00520704
1590610005463565408,-145.206365679,-43.6610895145,130.197327872
1590610005663668132,-145.002429891,-43.6966030831,130.397430784
1590610005863130574,-144.920631545,-43.716458443,130.596893184
1590610006065438714,-144.856933201,-43.7246375946,130.79920128
1590610006262379914,-144.744194098,-43.7361806143,130.996142592
1590610006465565083,-144.586744578,-43.7496702379,131.199327744
1590610006666313227,-144.491340495,-43.7635150313,131.400075776
1590610006862103114,-144.394611356,-43.7669915976,131.5958656
1590610007063828046,-144.402821244,-43.7692011638,131.797590528
1590610007281802149,-144.316583275,-43.7768509757,132.0155648
1590610007462305404,-144.127605601,-43.7875607123,132.19606784
1590610007664036862,-143.973994647,-43.803437487,132.397799424
1590610007863801082,-143.900201283,-43.8127743556,132.597563648
1590610008064937479,-143.838893505,-43.8157045068,132.798700032
1590610008261986339,-143.706661043,-43.8300991304,132.995748864
1590610008464598494,-143.613183074,-43.8401019425,133.198361088
1590610008662642724,-143.469653478,-43.8428066974,133.396405248
1590610008862883060,-143.425940268,-43.846621358,133.596645632
1590610009067239947,-143.339060262,-43.8512727169,133.801002496
1590610009264599449,-143.211349384,-43.8600221892,133.998362112
1590610009464751062,-143.118923265,-43.8709812277,134.198513664
1590610009666530813,-143.057656468,-43.8875615119,134.400293376
1590610009865951854,-143.029611711,-43.8906009461,134.599714304
1590610010073470854,-142.843680301,-43.9014575318,134.807233536
1590610010262452046,-142.701530404,-43.9168117971,134.996214528
1590610010469811959,-142.643050325,-43.9165522499,135.203574528
1590610010663884396,-142.592711831,-43.9087248531,135.397646848
1590610010863327363,-142.493346239,-43.9131371553,135.597090048
1590610011066983934,-142.38508774,-43.9163166083,135.800746496
1590610011264572201,-142.325692415,-43.9164258914,135.99833472
1590610011462409603,-142.292033243,-43.9083491927,136.196172288
1590610011664162677,-142.25472675,-43.9023796073,136.39792512
1590610011864314476,-142.135075496,-43.9027347772,136.598076928
1590610012062831686,-142.140689911,-43.893811135,136.796594176
1590610012264018670,-142.0897367,-43.8931895878,136.997781248
1590610012464762012,-141.968937974,-43.8973594183,137.198524672
1590610012662151352,-141.970181069,-43.8741367751,137.395913984
1590610012875290075,-141.885978497,-43.8747241714,137.609052672
1590610013066886167,-141.86443608,-43.8605105477,137.800648704
1590610013262225320,-141.847688456,-43.8562826606,137.995987968
1590610013465844479,-141.857018495,-43.8502550187,138.19960704
1590610013662476198,-141.714349503,-43.8427657163,138.396238848
1590610013866515799,-141.636990781,-43.8588815476,138.600278272
1590610014067293207,-141.607962477,-43.8497051885,138.801055744
1590610014267607324,-141.614601421,-43.8282105831,139.001369856
1590610014465634001,-141.607661948,-43.8092089969,139.199396608
1590610014671040098,-141.52538549,-43.7948963355,139.40480256
1590610014865217537,-141.562350474,-43.7777628059,139.598980096
1590610015066027739,-141.554768964,-43.7702803337,139.799790336
1590610015266450469,-141.486576355,-43.7671042957,140.000212992
1590610015465586869,-141.49291477,-43.7629720313,140.199349504
1590610015663280607,-141.518254772,-43.7283907835,140.3970432
1590610015862833330,-141.491985865,-43.7242038776,140.596595968
1590610016065486471,-141.491289185,-43.7326220857,140.799249152
1590610016262949200,-141.516547225,-43.7076509141,140.99671168
1590610016467729544,-141.380899668,-43.6995537248,141.201492224
1590610016666373967,-141.419681482,-43.6730491758,141.400136448
1590610016862613945,-141.381473404,-43.6698253265,141.596376576
1590610017067519064,-141.395516273,-43.6547340235,141.801281536
1590610017267206143,-141.341462156,-43.6563561934,142.000968704
1590610017465292419,-141.367840346,-43.643088551,142.199055104
1590610017662197162,-141.283282604,-43.6123048884,142.395959808
1590610017866363231,-141.320356871,-43.6169630774,142.600125696
1590610018071904126,-141.299429172,-43.6048702275,142.80566656
1590610018266637867,-141.252833621,-43.5834473391,143.000400384
1590610018465207005,-141.262682754,-43.5698791683,143.1989696
1590610018667660245,-141.220458524,-43.5645516208,143.401422848
1590610018871935971,-141.157962294,-43.571706244,143.60569856
1590610019062556168,-141.14196599,-43.5698894136,143.79631872
1590610019265604515,-141.073049382,-43.5722048478,143.999367168
1590610019463861670,-141.162074067,-43.5723653572,144.19762432
1590610019663819913,-141.040797229,-43.5947342267,144.397582592
1590610019864100404,-140.919971182,-43.603985718,144.597862912
1590610020065286808,-140.929915938,-43.5860803771,144.799049472
1590610020263991058,-140.943562655,-43.5351613168,144.9977536
1590610020465657606,-140.955051034,-43.4856424453,145.19942016
1590610020662719308,-140.954368015,-43.4396957628,145.396481792
1590610020866736277,-140.964449374,-43.3981238164,145.600498944
1590610021063970464,-140.920217069,-43.3473720958,145.79773312
1590610021262842867,-141.027669605,-43.2635451841,145.99660544
1590610021466094987,-141.010252623,-43.2130700861,146.199857664
1590610021665635319,-140.987385149,-43.1659349506,146.399397888
1590610021865295675,-140.908960917,-43.1227579098,146.599058176
1590610022064320848,-140.955693071,-43.0366462998,146.798083328
1590610022262880024,-140.913564465,-42.9988036367,146.99664256
1590610022466722959,-140.907116766,-42.9524778787,147.200485632
1590610022664899151,-140.873361971,-42.9247746314,147.398661632
1590610022862619353,-140.864947178,-42.882516251,147.596381952
1590610023066024073,-140.837052686,-42.8697096463,147.799786752
1590610023266098455,-140.827271855,-42.8733467221,147.999860992
1590610023464890218,-140.679958335,-42.881792251,148.198652672
1590610023662889757,-140.616943009,-42.8291588132,148.396652288
1590610023866112349,-140.632529501,-42.7610993933,148.599874816
1590610024064551341,-140.614716368,-42.7081142008,148.798313984
1590610024262743460,-140.582833045,-42.6538449327,148.996506112
1590610024464275988,-140.534243079,-42.6173990433,149.198038528
1590610024664119715,-140.49671802,-42.5809702294,149.397882368
1590610024864337455,-140.426640279,-42.5551691898,149.598099968
1590610025067381914,-140.325908649,-42.5110769036,149.801144576
1590610025264542627,-140.34582548,-42.4366107662,149.99830528
1590610025463806325,-140.298669854,-42.3934986121,150.197568768
1590610025665882510,-140.22340117,-42.3666798743,150.399645184
1590610025864499704,-140.158705618,-42.3292914188,150.598262272
1590610026064128909,-140.125838748,-42.2918483218,150.797891584
1590610026268141086,-139.997841003,-42.2897651141,151.001903616
1590610026463777463,-139.343262993,-42.5209192062,151.197540096
1590610026667500076,-139.04345867,-43.0237577329,151.401262592
1590610026866604787,-138.296686767,-43.7552846534,151.60036736
1590610027065872207,-137.435809724,-44.5689719194,151.799634688
1590610027264862337,-136.731057145,-44.9888748741,151.998625024
1590610027469216737,-136.409997273,-44.9960704784,152.202979328
1590610027663629806,-135.49930083,-45.2150497583,152.397392384
1590610027863256719,-134.698488471,-45.1721869061,152.597019392
1590610028076563418,-125.445644863,-43.2081762556,152.810326016
1590610028262543387,-126.531467356,-43.0422231493,152.99630592
1590610028463243851,-126.687154688,-43.1076324559,153.197006336
1590610028663585666,-127.252789974,-43.0883440017,153.397348352
1590610028864676940,-128.094364902,-42.9620640492,153.598439424
1590610029062872033,-129.721766755,-42.8674761745,153.796634624
1590610029262870231,-132.024660656,-42.9886232398,153.996632832
1590610029463846116,-132.390430947,-43.6826148557,154.197608704
1590610029664380473,-133.837911956,-43.7048949328,154.398142976
1590610029864324359,-135.152614088,-43.7761747869,154.598086912
1590610030062307315,-135.894495576,-43.9957312178,154.796069888
1590610030262609523,-135.613815782,-44.0344344847,154.996371968
1590610030462386515,-135.706583411,-43.6482248532,155.196148992
1590610030663353317,-134.729552171,-43.7788692966,155.397115904
1590610030868388951,-133.582312617,-43.7602365405,155.602151424
1590610031064535731,-133.137517038,-43.7650108427,155.798298368
1590610031264335555,-132.499085596,-44.0077352753,155.998098176
1590610031462729526,-131.18279886,-44.4038657566,156.196492032
1590610031667064229,-130.579898062,-44.4280924376,156.40082688
1590610031864385903,-130.777481774,-44.0991232064,156.598148352
1590610032068036081,-131.439641293,-43.558349809,156.801798656
1590610032262174165,-132.616428246,-42.768421356,156.995936768
1590610032464066184,-134.077392049,-41.7335998855,157.197828864
1590610032666010367,-135.722757299,-40.6550412985,157.399772928
1590610032863297298,-137.003950523,-39.5556164837,157.59705984
1590610033072575547,-138.167555211,-38.3623824357,157.806338048
1590610033268032529,-138.975921759,-37.2455064875,158.001795072
1590610033464614136,-139.823903405,-36.093776084,158.198376704
1590610033662825701,-140.960638128,-34.7737259137,158.396588288
1590610033864078749,-142.211587275,-33.5766635446,158.597841408
1590610034067166904,-143.20901346,-32.8034758853,158.800929536
1590610034265157018,-143.724433195,-32.1453154418,158.99891968
1590610034463626123,-144.470549399,-31.6447411228,159.1973888
1590610034663728410,-144.800816367,-31.4389816741,159.397490944
1590610034864105606,-144.667928206,-31.4263697298,159.597868288
1590610035065138091,-144.603601484,-31.3277281378,159.798900736
1590610035262500769,-144.772252515,-31.3055607588,159.996263424
1590610035461443866,-144.749084514,-31.3565788568,160.1952064
1590610035662825955,-144.697379982,-31.3367713082,160.396588544
1590610035863078983,-144.652464658,-31.4589702227,160.596841472
1590610036063767006,-144.476901475,-31.7105739011,160.7975296
1590610036264948864,-144.337784182,-31.9822344301,160.998711296
1590610036463030829,-144.205838588,-32.3369944556,161.196793344
1590610036665504451,-143.9275357,-32.7240339551,161.399267072
1590610036864160325,-143.769963236,-32.8762652113,161.597922816
1590610037066029880,-143.685897268,-32.9783014073,161.799792384
1590610037266703747,-143.670433719,-33.026348373,162.000466432
1590610037464816308,-143.607418394,-33.0887967926,162.198578944
1590610037662134192,-143.613989036,-33.2228221796,162.395896832
1590610037864489785,-143.537736804,-33.4530576112,162.598252288
1590610038063677113,-143.463888799,-33.6855777412,162.797439744
1590610038262522795,-143.383688718,-33.9242450413,162.99628544
1590610038463051785,-143.253368708,-34.1184512251,163.196814336
1590610038676243170,-143.210721007,-34.2141046093,163.41000576
1590610038862453159,-143.222427951,-34.3617698841,163.596215808
1590610039067568201,-143.121354812,-34.477811383,163.801330688
1590610039265394260,-143.064636921,-34.5300828207,163.999156736
1590610039463031656,-143.051878128,-34.5790996733,164.196794112
1590610039666125387,-143.045689976,-34.6426784892,164.399887872
1590610039866969852,-142.99275601,-34.7470164589,164.600732416
1590610040062365550,-142.880071549,-34.8388210316,164.796128
1590610040264890415,-142.830293131,-34.9095715461,164.998652928
1590610040466231796,-142.786238411,-34.9428482277,165.199994368
1590610040665612384,-142.778533957,-34.9451124354,165.399374848
1590610040862813730,-142.77791924,-34.9299460004,165.596576256
1590610041062869671,-142.829282263,-34.9070273006,165.79663232
1590610041262194825,-142.863160001,-34.9266401888,165.995957504
1590610041477728286,-142.867941133,-34.9199192827,166.211490816
1590610041661692244,-142.892283928,-34.9485241149,166.39545472
1590610041865810367,-142.894032456,-35.0098421382,166.599572992
1590610042066200757,-142.880194493,-34.9720370411,166.799963392
1590610042265976767,-142.910561514,-34.9620922857,166.999739392
1590610042463234483,-142.899838117,-34.947625945,167.19699712
1590610042662169837,-142.918197665,-34.9292527362,167.395932416
1590610042864944702,-142.917719552,-34.9517308887,167.5987072
1590610043074410849,-142.934125666,-34.932206793,167.808173312
1590610043264366383,-142.972388386,-34.9441391335,167.998128896
1590610043464806199,-142.912323703,-34.980048853,168.198568704
1590610043662450970,-142.920315024,-34.9632465877,168.396213504
1590610043862409770,-142.953222875,-34.9766269283,168.596172288
1590610044062623943,-142.924577062,-35.0056552322,168.79638656
1590610044265077104,-142.946870799,-34.9712652298,168.998839552
1590610044463506171,-142.986294651,-34.9408128313,169.197268736
1590610044663895226,-142.987933897,-34.9617439461,169.397657856
1590610044863706311,-142.998862199,-34.9617507762,169.597468928
1590610045068942608,-143.030977749,-34.9436371146,169.802705152
1590610045266804459,-143.037111259,-34.9666002106,170.00056704
1590610045467603485,-143.008820615,-35.0095689306,170.201366016
1590610045673816794,-143.036701447,-34.9853012685,170.407579392
1590610045863269938,-143.055621071,-34.9542887946,170.597032448
1590610046064912712,-143.081043035,-34.9808138342,170.7986752
1590610046263234074,-143.048913826,-35.0090020249,170.996996608
1590610046462174208,-143.008820615,-35.0341678569,171.195936768
1590610046664640038,-143.044911335,-34.9963183636,171.39840256
1590610046866183190,-143.087463413,-34.9760668527,171.599945728
1590610047065058202,-143.096943716,-35.0011917036,171.798820864
1590610047262157327,-143.061836544,-35.037384876,171.995919872
1590610047477000385,-143.02198922,-35.0650164063,172.210763008
1590610047661924406,-143.014694578,-35.0858245776,172.395686912
1590610047864994760,-142.991007482,-35.0927538045,172.598757376
1590610048067147512,-142.995966199,-35.0970909747,172.80091008
1590610048265224189,-143.052096694,-35.0266990451,172.998986752
1590610048467594535,-143.127023869,-35.0115599308,173.201357056
1590610048666521288,-143.130643869,-35.0328871965,173.400283904
1590610048867707677,-143.113117604,-35.063090293,173.601470208
1590610049062825305,-143.09529081,-35.0908447667,173.796587776
1590610049265883613,-143.082436394,-35.1102390888,173.999646208
1590610049462157533,-143.055306883,-35.1187768253,174.195920128
1590610049674873218,-143.06353043,-35.1185002026,174.408635904
1590610049863626056,-143.074499714,-35.1203750895,174.597388544
1590610050065532670,-143.075701828,-35.1230900897,174.799295232
1590610050271049496,-143.083310658,-35.1258665616,175.004812032
1590610050466221654,-143.100440773,-35.1346501849,175.199984128
1590610050662127992,-143.097312546,-35.1461863744,175.395890432
1590610050865410638,-143.095523037,-35.1510494691,175.59917312
1590610051067780214,-143.093979414,-35.1523847711,175.801542656
1590610051266006877,-143.09636998,-35.1504893936,175.999769344
1590610051462159907,-143.117557227,-35.1493248463,176.195922432
1590610051664107449,-143.119647265,-35.1490072425,176.39787008
1590610051864713410,-143.139208926,-35.1497380728,176.598476032
1590610052075252056,-143.09710764,-35.2260107952,176.809014528
1590610052265819187,-143.021319861,-35.258966458,176.999581696
1590610052467914110,-143.046045146,-35.2474780798,177.201676544
1590610052661449202,-143.060361223,-35.2273768331,177.395211776
1590610052865350068,-143.100536395,-35.2097446997,177.599112704
1590610053062271327,-143.105276547,-35.1956847553,177.796033792
1590610053267070409,-143.108063264,-35.2573818541,178.000833024
1590610053463506643,-143.048804543,-35.2864511392,178.197269248
1590610053671750077,-143.044624467,-35.2670738925,178.405512704
1590610053865855437,-143.095208848,-35.2381446263,178.599618048
1590610054063022418,-143.095318131,-35.2806284029,178.796784896
1590610054265876725,-143.051468316,-35.307023669,178.999639296
1590610054462349746,-143.059282053,-35.2921099509,179.196112384
1590610054679142638,-143.092736319,-35.2643076659,179.412905216
1590610054866021331,-143.08410296,-35.3151242733,179.599783936
1590610055068967709,-143.041783108,-35.3237815381,179.80273024
1590610055262030479,-143.079676998,-35.295217687,179.995793152
1590610055465599444,-143.040608316,-35.3214456134,180.199362048
1590610055669375418,-143.056249449,-35.3329442369,180.403138048
1590610055862899419,-143.051522958,-35.3136660279,180.596662016
1590610056066330362,-143.060374883,-35.3495518418,180.800092928
1590610056267328177,-143.03245307,-35.3545959365,181.001090816
1590610056463008161,-143.055074656,-35.3215309908,181.196770816
1590610056665297775,-143.080988394,-35.3595853897,181.399060224
1590610056868556985,-143.028245673,-35.3595785595,181.602319616
1590610057062378473,-143.060689072,-35.3565766914,181.796141056
1590610057262967904,-143.0580936,-35.3746459569,181.996730368
1590610057471690579,-143.037562051,-35.3511671816,182.205453056
1590610057665387313,-143.05918643,-35.3757285418,182.399149824
1590610057867723649,-143.045362127,-35.3726822775,182.601486336
1590610058063892417,-143.027999786,-35.3934392224,182.79765504
1590610058262293869,-143.035212466,-35.3881355805,182.99605632
1590610058465593837,-143.021032993,-35.3847512217,183.199356416
1590610058663899177,-143.034146957,-35.383135882,183.397661696
1590610058868442135,-143.034775334,-35.3467446341,183.602204672
1590610059062965843,-143.081480168,-35.3680104281,183.79672832
1590610059271425731,-143.042179259,-35.3566381631,184.005188352
1590610059466992796,-143.086520847,-35.3792768251,184.200755456
1590610059662582624,-143.00321986,-35.4001806191,184.396345088
1590610059866351931,-143.044282957,-35.3925273921,184.600114432
1590610060066166935,-143.003383785,-35.4092647707,184.7999296
1590610060261493111,-143.02017239,-35.3850722406,184.995255552
1590610060473151679,-143.044119033,-35.4062731478,185.206914304
1590610060662253813,-142.988821821,-35.4169043373,185.396016384
1590610060865948417,-143.003042275,-35.4053237515,185.599710976
1590610061064468634,-142.997277595,-35.4268490927,185.798231296
1590610061264518505,-142.9750385,-35.4300217156,185.99828096
1590610061461909879,-142.995460765,-35.4162042429,186.19567232
1590610061663934611,-142.984546123,-35.4299363382,186.39769728
1590610061869579109,-142.958482121,-35.4447954147,186.603341568
1590610062064581913,-142.935396082,-35.4498770755,186.798344448
1590610062262276587,-142.960394574,-35.4338397913,186.996039168
1590610062468717658,-142.938756535,-35.4404514144,187.202480128
1590610062662446128,-142.92991827,-35.4575951892,187.39620864
1590610062864013316,-142.904906117,-35.4728196809,187.597775872
1590610063067548226,-142.862572605,-35.4874704367,187.80131072
1590610063268258005,-142.860742114,-35.4818013797,188.002020608
1590610063465274407,-142.864648982,-35.4471347545,188.199036928
1590610063671991398,-142.902515551,-35.4361176594,188.405753856
1590610063864203910,-142.910288306,-35.4469332639,188.597966592
1590610064062666411,-142.868446567,-35.4664846804,188.796429056
1590610064263547629,-142.841685886,-35.4922208332,188.997310208
1590610064464189693,-142.808299922,-35.4987300035,189.197952256
1590610064666855519,-142.806004978,-35.5030842491,189.400617984
1590610064865250098,-142.788410411,-35.5113829289,189.599012608
1590610065062792265,-142.762100522,-35.5191078729,189.796554752
1590610065265791313,-142.752347012,-35.5301044775,189.999553792
1590610065461730022,-142.72879652,-35.5234552883,190.195492608
1590610065666143788,-142.743754634,-35.5268089112,190.399906304
1590610065865772969,-142.724998934,-35.544529837,190.599535616
1590610066062323791,-142.672788968,-35.577676745,190.796086272
1590610066266471932,-142.614500134,-35.6054175583,191.000234496
1590610066471320261,-142.541540053,-35.6609265057,191.20508288
1590610066664246456,-142.342767888,-35.7956144211,191.398009088
1590610066868289631,-141.961137898,-36.0368191365,191.602052096
1590610067063944462,-141.380121026,-36.5250513037,191.797707008
1590610067264005449,-140.713972677,-37.3118276244,191.997767936
1590610067463638424,-139.935617979,-38.2707691083,192.197401088
1590610067663682663,-138.861775638,-39.318591844,192.39744512
1590610067871086300,-137.602316076,-40.1874089819,192.604848896
1590610068062564443,-136.805916019,-40.934481413,192.796326912
1590610068266689380,-135.939178673,-41.34815182,193.00045184
