%time,field.port,field.star,secs_since_start
1590610459759540956,-154.03759537,-40.5340103464,96.60318336
1590610459959742738,-153.809794901,-40.6420127127,96.803385088
1590610460155836095,-153.783116182,-40.666649205,96.999478528
1590610460356373309,-153.90257619,-40.6657407899,97.200015616
1590610460556382930,-153.891497624,-40.6850360743,97.400025344
1590610460756382662,-153.86104864,-40.7108473591,97.600025088
1590610460956886572,-153.78845739,-40.7377002479,97.800528896
1590610461156719616,-153.831296336,-40.7477542863,98.000361984
1590610461356616714,-153.758595803,-40.7798083641,98.200259072
1590610461556462107,-153.755768104,-40.8075457623,98.400104448
1590610461757297625,-153.715442668,-40.8499544069,98.600940032
1590610461961949077,-153.64550153,-40.8951463535,98.805591552
1590610462158878099,-153.628303114,-40.9263910539,99.002520576
1590610462356308626,-153.592594885,-40.9592647544,99.199951104
1590610462558025697,-153.544442051,-40.9644283774,99.401668096
1590610462756969837,-153.697533912,-41.0203232304,99.600612096
1590610462956107620,-153.3273923,-41.1310030308,99.799749888
1590610463157207991,-153.29634226,-41.1379220125,100.000850432
1590610463355656246,-153.380271625,-41.1068651423,100.19929856
1590610463559127198,-153.447904158,-41.0858623106,100.402769664
1590610463760186204,-153.366911775,-41.101653708,100.60382848
1590610463958719837,-153.342691924,-41.1161849354,100.802362112
1590610464155744383,-153.316641582,-41.1345718047,100.999386624
1590610464361027805,-153.266193805,-41.1574085422,101.204670208
1590610464559777814,-153.23062218,-41.1833496006,101.40342016
1590610464760421764,-153.30175177,-41.2213766788,101.604064256
1590610464959280504,-153.071970546,-41.2828996078,101.802922752
1590610465157069168,-153.076014018,-41.2983324202,102.000711424
1590610465358979252,-153.046316355,-41.3121123269,102.202621696
1590610465560494808,-153.033694166,-41.315944063,102.404137216
1590610465757386724,-152.952414915,-41.3216301955,102.60102912
1590610465957767918,-152.990718615,-41.3180477613,102.801410304
1590610466156362982,-152.910532195,-41.3347783096,103.000005376
1590610466359878797,-152.900874307,-41.3471546124,103.20352128
1590610466556511237,-152.854961775,-41.3706197273,103.4001536
1590610466756486866,-152.766879656,-41.4026840504,103.60012928
1590610466960300384,-152.749203126,-41.4244962595,103.803942656
1590610467159381556,-152.666530517,-41.4691486212,104.003023872
1590610467359372500,-152.579186058,-41.5087568882,104.203014912
1590610467555605407,-152.489573976,-41.5231378515,104.399247872
1590610467758141885,-152.665328403,-41.5566296841,104.60178432
1590610467960423194,-152.417447178,-41.6274211797,104.804065536
1590610468156370985,-152.321797209,-41.66065005,105.000013312
1590610468355250552,-152.172981047,-41.6831965045,105.1988928
1590610468556390395,-152.224275768,-41.6846854857,105.400032768
1590610468756654229,-152.120088062,-41.7186144504,105.600296704
1590610468956274868,-152.083860739,-41.7341633761,105.799917312
1590610469157168498,-152.019779904,-41.7570035287,106.000810752
1590610469357358569,-151.892765706,-41.7886956064,106.20100096
1590610469555339135,-151.810817097,-41.8212517031,106.398981376
1590610469758279457,-151.75318396,-41.8527354601,106.601921792
1590610469955593009,-151.664090973,-41.8885905381,106.799235328
1590610470159370118,-151.575066287,-41.9224853519,107.003012608
1590610470358807467,-151.49535798,-41.9548945995,107.20244992
1590610470556757946,-151.389599331,-41.9962206591,107.400400384
1590610470761935870,-151.298047475,-42.0370890959,107.60557824
1590610470956072152,-151.095122555,-42.0923999678,107.79971456
1590610471157166143,-151.26356868,-42.0931922698,108.000808448
1590610471356913165,-151.042393494,-42.1437083489,108.20055552
1590610471556018122,-150.869535067,-42.1895594088,108.399660544
1590610471757797725,-150.728969774,-42.2491698848,108.60144
1590610471956445459,-150.644015881,-42.2863602648,108.800087808
1590610472157985201,-150.53456893,-42.3244522298,109.001627648
1590610472361417458,-150.439752243,-42.3596481946,109.20505984
1590610472561141531,-150.312109668,-42.4062881413,109.404783872
1590610472762393708,-150.180478263,-42.4550659373,109.606035968
1590610472956043982,-150.074282481,-42.4921777702,109.7996864
1590610473157625508,-150.124511693,-42.5005549972,110.001267968
1590610473357754214,-149.931312962,-42.5505895479,110.20139648
1590610473558524745,-149.717200192,-42.6141512884,110.40216704
1590610473755805391,-149.597767504,-42.6559110649,110.599447808
1590610473957529219,-149.452434739,-42.6835391801,110.801171712
1590610474158785422,-149.418871189,-42.7022812192,111.002427904
1590610474358325132,-149.322961673,-42.7277373343,111.201967616
1590610474558551991,-149.172752152,-42.7628649972,111.402194432
1590610474756666240,-149.090680599,-42.7859476215,111.600308736
1590610474960788230,-148.996055159,-42.8166424916,111.804430592
1590610475158889141,-148.867852508,-42.8457766635,112.002531584
1590610475356451357,-148.765905104,-42.8781039488,112.200093696
1590610475556837361,-148.650502228,-42.9108410455,112.400479744
1590610475761161726,-148.564619429,-42.9377349154,112.604804096
1590610475958400431,-148.442509308,-42.9707349744,112.80204288
1590610476158443777,-148.325043714,-42.9999920897,113.002086144
1590610476360109225,-148.244925595,-43.0232796196,113.20375168
1590610476559701605,-148.127637587,-43.056006471,113.403343872
1590610476758855981,-147.99884754,-43.0868789261,113.602498304
1590610476957083048,-147.896818174,-43.1148792866,113.800725504
1590610477156774835,-147.93710263,-43.130131099,114.00041728
1590610477356968364,-147.788464053,-43.1567483462,114.200610816
1590610477556760621,-147.566879056,-43.1903767826,114.400402944
1590610477762288370,-147.488208937,-43.2136369918,114.605930752
1590610477955857935,-147.385223345,-43.2439562015,114.799500288
1590610478162902436,-147.298657527,-43.2614995424,115.006544896
1590610478358185983,-147.14891246,-43.2865082801,115.201828352
1590610478557415121,-147.053002944,-43.3071969231,115.401057536
1590610478755726259,-146.957885729,-43.3210383014,115.599368704
1590610478958554172,-146.81928753,-43.350449096,115.80219648
1590610479158777375,-146.694868805,-43.363593795,116.002419712
1590610479358414283,-146.595257326,-43.3878170609,116.202056704
1590610479559039628,-146.482245016,-43.4031952318,116.402682112
1590610479758963584,-146.355230818,-43.4328894793,116.60260608
1590610479960410072,-146.223927261,-43.4514471032,116.80405248
1590610480156757762,-146.105956234,-43.4809603506,117.000400128
1590610480355261172,-145.98556732,-43.4997638614,117.198903552
1590610480556260438,-145.917142485,-43.5233416744,117.39990272
1590610480755540670,-145.701841262,-43.5459564308,117.599183104
1590610480960129120,-145.630848275,-43.573225961,117.803771392
1590610481160778645,-145.714490772,-43.5724712251,118.00442112
1590610481359663252,-145.412118297,-43.613950964,118.203305728
1590610481555385511,-145.276784929,-43.6307634746,118.399027968
1590610481758238881,-145.237579643,-43.6364632675,118.601881344
1590610481956188555,-145.148199788,-43.6579817785,118.79983104
1590610482156024748,-145.05368363,-43.6724891002,118.9996672
1590610482357910752,-144.947870339,-43.6827548746,119.201553152
1590610482556796831,-144.881672146,-43.6922829885,119.400439296
1590610482760189224,-144.800447536,-43.6983755172,119.603831552
1590610482955977885,-144.722487757,-43.7076679896,119.799620352
1590610483158579846,-144.566732123,-43.7151641222,120.002222336
1590610483355860376,-144.725752588,-43.7278716891,120.199502848
1590610483559845642,-144.451110681,-43.751770521,120.403488
1590610483758687501,-144.263102894,-43.7519993324,120.602329856
1590610483959806516,-144.267706441,-43.7505342568,120.803448832
1590610484162195724,-144.226520401,-43.7462961244,121.00583808
1590610484357966288,-144.097320542,-43.7481163698,121.201608704
1590610484555558612,-144.047624086,-43.7541098608,121.399201024
1590610484758358536,-143.988310723,-43.7474675019,121.602000896
1590610484956129315,-143.887961584,-43.7526755211,121.799771648
1590610485157404020,-143.793199539,-43.7672443146,122.001046272
1590610485359921400,-143.727916591,-43.7672511448,122.203563776
1590610485559787005,-143.63002632,-43.7763489568,122.403429376
1590610485759791317,-143.50977401,-43.7702393526,122.603433728
1590610485955725166,-143.650107076,-43.7777047493,122.799367424
1590610486156546779,-143.413645927,-43.798308015,123.000189184
1590610486358506057,-143.292997466,-43.7990422603,123.202148352
1590610486561252329,-143.233684103,-43.8011562038,123.40489472
1590610486758793463,-143.133854058,-43.8126206764,123.60243584
1590610486958527257,-143.016825597,-43.8065520533,123.8021696
1590610487155611363,-143.047711712,-43.782352693,123.99925376
1590610487358752241,-142.982934198,-43.7653250314,124.202394624
1590610487555599022,-142.910383929,-43.7727084659,124.399241472
1590610487758368817,-142.787727392,-43.7898112596,124.602011136
1590610487960211920,-142.707773197,-43.7891282407,124.803854336
1590610488155931081,-142.674236969,-43.7766494851,124.999573504
1590610488356374606,-142.615319757,-43.7688869751,125.200016896
1590610488562628100,-142.588559076,-43.7368909539,125.406270464
1590610488761392593,-142.557099224,-43.7203243301,125.605035008
1590610488956770370,-142.507389107,-43.7241048398,125.800412672
1590610489159737620,-142.360294153,-43.7269530287,126.003379968
1590610489355683204,-142.590116359,-43.7305354629,126.199325696
1590610489558261585,-142.312824339,-43.7430210487,126.401903872
1590610489756158466,-142.291992262,-43.7173907639,126.599800832
1590610489956138381,-142.180236707,-43.7074050273,126.799780864
1590610490155881151,-142.148011874,-43.7093823671,126.999523584
1590610490357827391,-142.191588481,-43.6825807047,127.201469696
1590610490557640550,-142.149951648,-43.6735819305,127.401282816
1590610490756148675,-142.074040925,-43.6811019688,127.599791104
1590610490957348822,-142.079532397,-43.6589721559,127.800991232
1590610491155757515,-142.028838733,-43.6559054009,127.999399936
1590610491356145017,-141.986272995,-43.6493313439,128.199787264
1590610491562158642,-141.963255257,-43.6391065507,128.40580096
1590610491759486352,-141.91135948,-43.6511310987,128.603128832
1590610491956816521,-141.893928837,-43.6326007955,128.800459008
1590610492158641996,-141.956220162,-43.6321602483,129.002284288
1590610492355922619,-141.769605734,-43.6235781156,129.199565056
1590610492558449289,-141.815504605,-43.6185237756,129.402091776
1590610492757475174,-141.797486566,-43.5982688496,129.60111744
1590610492956621998,-141.821856681,-43.5940512078,129.800264448
1590610493158552237,-141.819220228,-43.5810123767,130.002194688
1590610493356745688,-141.807485963,-43.576186848,130.200388096
1590610493559045876,-141.788484377,-43.5538282238,130.402688256
1590610493760947095,-141.785383471,-43.5514991293,130.604589568
1590610493959626849,-141.790451471,-43.5263811086,130.80326912
1590610494157602204,-141.77922264,-43.5224025234,131.001244672
1590610494359567409,-141.770384375,-43.5078132394,131.203209728
1590610494557732053,-141.73046875,-43.5085030885,131.401374464
1590610494757459798,-141.743514411,-43.495956031,131.60110208
1590610494957798988,-141.629942026,-43.4728699916,131.80144128
1590610495158090791,-141.731493278,-43.463895123,132.00173312
1590610495358715205,-141.871908307,-43.4945319365,132.202357504
1590610495557930718,-141.625229195,-43.4957238045,132.40157312
1590610495756451689,-141.506452205,-43.5080454658,132.600093952
1590610495960443149,-141.637537196,-43.478552709,132.804085504
1590610496155851958,-141.602498325,-43.4852292189,132.9994944
1590610496359564195,-141.579098097,-43.4751785955,133.203206656
1590610496555974274,-141.588195909,-43.4795499166,133.399616768
1590610496759273518,-141.585395532,-43.4710702367,133.60291584
1590610496956500610,-141.554577718,-43.4817014262,133.800143104
1590610497158363048,-141.551627077,-43.4777057655,134.002005504
1590610497360731853,-141.523568659,-43.4883676908,134.204374272
1590610497557165229,-141.493789035,-43.4721015953,134.40080768
1590610497757967810,-141.57196738,-43.4100185908,134.60161024
1590610497956439049,-141.516205715,-43.3929021368,134.800081408
1590610498157226637,-141.713666484,-43.3392100197,135.00086912
1590610498358670738,-141.443942314,-43.4389956684,135.202313216
1590610498557604959,-141.368632648,-43.3988580617,135.401247232
1590610498760077438,-141.530289566,-43.3116399611,135.60371968
1590610498956987409,-141.493802695,-43.2744017698,135.80062976
1590610499156467863,-141.590217645,-43.1938738394,136.000110336
1590610499358177504,-141.579603531,-43.1704872717,136.201819904
1590610499557164241,-141.590586476,-43.1182294944,136.400806656
1590610499756844470,-141.589889796,-43.0883952281,136.600486912
1590610499958956397,-141.551080661,-43.0466491119,136.802598656
1590610500158307542,-141.619601119,-42.9754409747,137.001949952
1590610500362240744,-141.610557949,-42.9483285388,137.205883136
1590610500557069435,-141.585778022,-42.9025150449,137.40071168
1590610500757035570,-141.59689757,-42.8606903815,137.600677888
1590610500959862885,-141.592758476,-42.8602805702,137.803505152
1590610501156395964,-141.545807755,-42.8967947615,138.0000384
1590610501360238935,-141.412345859,-42.9182074045,138.203881216
1590610501558230731,-141.3582371,-42.8772740808,138.401873152
1590610501756291438,-141.360832572,-42.7873273197,138.599933696
1590610501956426935,-141.420733331,-42.6799772365,138.800069376
1590610502156978301,-141.45390073,-42.6022565139,139.000620544
1590610502356417994,-141.41346601,-42.5545442275,139.200060416
1590610502558027232,-141.378714007,-42.5130918094,139.401669632
1590610502756569339,-141.384137178,-42.4647989569,139.600211712
1590610502957852238,-141.330328947,-42.4510805219,139.801494528
1590610503157366186,-141.302461776,-42.4013499146,140.00100864
1590610503359645372,-141.298117775,-42.3565951,140.203287808
1590610503556920839,-141.245880489,-42.3207331918,140.4005632
1590610503758765034,-141.206183429,-42.2873028309,140.602407424
1590610503956454510,-141.095957836,-42.2489718093,140.800096768
1590610504157430602,-141.292735586,-42.2420528277,141.001072896
1590610504361948373,-141.005020698,-42.3515954016,141.205590784
1590610504559539915,-140.957332317,-42.3075919078,141.403182336
1590610504755958274,-140.939232316,-42.248490281,141.59960064
1590610504959492248,-140.88811518,-42.1598651614,141.80313472
1590610505155821350,-140.984420847,-42.0443666625,141.99946368
1590610505357074918,-140.986101074,-41.9918903191,142.200717312
1590610505557961213,-140.942019033,-41.9504549765,142.401603584
1590610505759621951,-140.900204615,-41.9012434635,142.603264256
1590610505956880196,-140.936240693,-41.8270676092,142.800522496
1590610506156618234,-140.942346882,-41.777668266,143.000260608
1590610506356271687,-140.902991332,-41.7327290363,143.199913984
1590610506559133711,-140.911720314,-41.6910034107,143.402776064
1590610506759848334,-140.925257749,-41.6431681809,143.603490816
1590610506973213472,-140.909999106,-41.6138803297,143.816855808
1590610507158556175,-140.934000391,-41.5685961755,144.002198528
1590610507358603362,-140.867160159,-41.5518007403,144.202245632
1590610507561052424,-140.907594879,-41.4993107366,144.404694784
1590610507763074863,-140.924615711,-41.4844379996,144.606717184
1590610507960577928,-140.727510112,-41.4572162807,144.804220416
1590610508156282568,-141.051247418,-41.3477249332,144.999924992
1590610508358967476,-140.762794869,-41.4462982233,145.20260992
1590610508556757827,-140.781154417,-41.3667879912,145.400400128
1590610508756713546,-140.813556835,-41.2997838354,145.60035584
1590610508956850856,-140.813789061,-41.2601311722,145.800493312
1590610509162438019,-140.791836833,-41.2145157538,146.006080512
1590610509356615819,-140.796290117,-41.1507456926,146.200258304
1590610509557199064,-140.804595627,-41.1036720289,146.400841472
1590610509756679759,-140.79786106,-41.0592211578,146.600322048
1590610509957188055,-140.763942341,-41.0338299295,146.800830464
1590610510157956226,-140.775799549,-40.9736286422,147.00159872
1590610510358387058,-140.775212153,-40.9334944506,147.202029312
1590610510559497890,-140.77582687,-40.8885859568,147.403140352
1590610510758407293,-140.764256529,-40.8605855963,147.602049536
1590610510955740838,-140.698358864,-40.8271108392,147.799383296
1590610511159167814,-140.814799929,-40.7931750443,148.002810112
1590610511359261557,-140.680354486,-40.8588814641,148.202903808
1590610511556674823,-140.625480746,-40.804284347,148.400317184
1590610511758938891,-140.64043886,-40.7277623226,148.602581248
1590610511956246880,-140.658784748,-40.6462679205,148.799889152
1590610512161556731,-140.687252977,-40.5877605201,149.005199104
1590610512362478183,-140.682062033,-40.5366877806,149.206120448
1590610512559973226,-140.693727996,-40.4864244185,149.403615488
1590610512756846960,-140.676761806,-40.4551694729,149.600489216
1590610512959699088,-140.657732899,-40.4255571877,149.803341568
1590610513158394196,-140.636572973,-40.3941417326,150.00203648
1590610513357868666,-140.616109726,-40.3550491449,150.201510912
1590610513560285094,-140.621123085,-40.3305663318,150.403927552
1590610513756755374,-140.534311381,-40.2982014804,150.600397824
1590610513959853609,-140.653539163,-40.2903228572,150.803495936
1590610514156142143,-140.386943219,-40.3424098798,150.999784448
1590610514359241576,-139.791842497,-40.5859812558,151.20288384
1590610514560915116,-139.240441326,-40.8220291785,151.404557568
1590610514757430083,-138.4394104,-41.3018158167,151.601072384
1590610514958424890,-137.163203214,-42.1006679118,151.8020672
1590610515156144328,-135.860440253,-42.9978542405,151.999786752
1590610515358762969,-133.89039513,-43.807767827,152.202405376
1590610515558349708,-133.381409433,-43.7554554081,152.401992192
1590610515759955935,-133.181885947,-43.7356854255,152.603598336
1590610515961043247,-132.972909479,-43.7969419771,152.804685568
1590610516160300501,-134.158466394,-43.5227508631,153.003942912
1590610516361421919,-133.188688815,-44.1279602651,153.205064192
1590610516558051688,-133.889561847,-44.0701802798,153.401693952
1590610516756234934,-135.951609618,-44.0437781835,153.599877376
1590610516957507882,-136.563717511,-44.530323294,153.801150208
1590610517158733124,-137.943265459,-44.5608508245,154.002375424
1590610517356947191,-138.83116273,-44.6478298684,154.200589568
1590610517557142012,-139.401852356,-44.5290938599,154.400784384
1590610517756627753,-139.74681789,-44.4910531213,154.60027008
1590610517956702710,-139.735452455,-44.4428968726,154.800345088
1590610518159086786,-139.928582884,-44.2960648809,155.002729216
1590610518359975931,-139.608479239,-44.1842307785,155.203618304
1590610518560120154,-138.561056069,-44.259963916,155.403762432
1590610518757580930,-137.924741986,-44.2914784089,155.601223424
1590610518956973871,-137.292006921,-44.3633115084,155.800616192
1590610519156324951,-136.778636243,-44.435510023,155.999967232
1590610519358465306,-137.036243658,-44.3599681308,156.202107648
1590610519558703357,-137.096663511,-44.2071563085,156.402345728
1590610519756800331,-137.999915048,-43.776321636,156.600442624
1590610519956316920,-138.559731012,-43.4417106686,156.799959296
1590610520156234157,-139.091092409,-42.9825785224,156.999876608
1590610520356486956,-139.841525293,-42.3283898339,157.20012928
1590610520557443357,-140.86610831,-41.5254806064,157.401085696
1590610520759918096,-141.67776701,-40.7992334221,157.603560448
1590610520955772352,-142.522879977,-40.1149304295,157.799414784
1590610521161332603,-143.244994896,-39.547539785,158.004974848
1590610521360721068,-143.678220135,-39.1806015322,158.20436352
1590610521556761904,-143.996534271,-38.8828052844,158.400404224
1590610521759024385,-144.435647133,-38.5757370548,158.602666752
1590610521961606315,-144.733361418,-38.2736377878,158.805248768
1590610522161068886,-145.051402347,-37.8445209079,159.004711168
1590610522359950103,-145.347846217,-37.3243951724,159.203592448
1590610522559767439,-145.692620506,-36.7715084346,159.40340992
1590610522760789884,-146.121296839,-36.2956184193,159.604432128
1590610522959790328,-146.327650514,-36.0505000054,159.803432704
1590610523159496748,-146.24986832,-35.8491528589,160.003139072
1590610523358686303,-146.007833736,-35.6648914305,160.202328576
1590610523556454475,-146.07151842,-35.4056789214,160.400096768
1590610523755617872,-145.944367619,-35.272650742,160.59926016
1590610523957800232,-145.661324579,-35.2066540391,160.80144256
1590610524156129825,-145.310321158,-35.0910872384,160.99977216
1590610524361407297,-144.899553581,-34.9780749284,161.2050496
1590610524558941823,-144.470863588,-34.8232789361,161.402584064
1590610524755493641,-143.971836307,-34.7595805919,161.599136
1590610524958118880,-143.494911518,-34.5868143719,161.80176128
1590610525161014414,-143.051044845,-34.5006242148,162.004656896
1590610525356256627,-142.690397196,-34.4677334389,162.19989888
1590610525556712774,-142.348395964,-34.4468193996,162.400355072
1590610525756695687,-142.21356803,-34.4352012478,162.600338176
1590610525961250254,-142.106429682,-34.5379102175,162.804892672
1590610526159287926,-141.993294429,-34.6241003746,163.002930176
1590610526356757518,-141.819752983,-34.6371050548,163.200399872
1590610526556643930,-141.726001806,-34.6320951111,163.400286208
1590610526759328914,-141.557487379,-34.6378666209,163.602971392
1590610526962157113,-141.395106462,-34.6143229588,163.805799424
1590610527159859178,-141.323307513,-34.6803060013,164.003501568
1590610527359292871,-141.200773919,-34.7528084593,164.202935296
1590610527555476261,-141.112473234,-34.7974471607,164.399118592
1590610527755757255,-141.313731588,-34.8570952027,164.59939968
1590610527955369357,-141.26363898,-35.0295677245,164.79901184
1590610528155242933,-141.146187047,-35.0298614227,164.998885376
1590610528354829878,-141.136816028,-34.9654185878,165.198472192
1590610528555171200,-140.997084018,-34.9845328722,165.398813696
1590610528755451343,-140.903879256,-35.0570899718,165.59909376
1590610528956094481,-140.805196683,-35.0795783696,165.799736832
1590610529156997761,-140.849428988,-35.0954551443,166.000640256
1590610529357457305,-140.840590724,-35.1228237123,166.201099776
1590610529556888300,-140.894699482,-35.1202658065,166.400530688
1590610529757294412,-140.954531939,-35.1146035797,166.600936704
1590610529957896378,-141.038775493,-35.0646783119,166.801538816
1590610530156795200,-141.124193838,-35.067243048,167.000437504
1590610530357202024,-141.180406295,-35.0829217472,167.200844288
1590610530558518116,-141.251959357,-35.1087501076,167.402160384
1590610530757931140,-141.304920644,-35.1511655823,167.601573632
1590610530958867754,-141.349494458,-35.2019002275,167.80251008
1590610531157068165,-141.384287442,-35.2374616074,168.000710656
1590610531358086392,-141.526437339,-35.2251228706,168.201728768
1590610531558702162,-141.648410857,-35.2625693828,168.402344448
1590610531757114561,-141.676414633,-35.293339385,168.600756992
1590610531956997545,-141.669529802,-35.2429155134,168.80064
1590610532156346204,-141.741847845,-35.1985500197,168.99998848
1590610532357890269,-141.788156527,-35.2142901906,169.201532672
1590610532556894963,-141.819083624,-35.2493563818,169.400537344
1590610532757905507,-141.888560308,-35.2060598127,169.601547776
1590610532957942599,-141.989770051,-35.2089114166,169.801584896
1590610533156725700,-142.030819488,-35.2141979831,170.000368128
1590610533356835188,-142.089149304,-35.2150585869,170.20047744
1590610533557378107,-142.181397839,-35.1957940383,170.401020416
1590610533759877449,-142.274711883,-35.1813276977,170.603519744
1590610533956303496,-142.350704568,-35.1995916235,170.799945984
1590610534156774472,-142.375142985,-35.2630338356,171.000416768
1590610534356152753,-142.388243288,-35.2819807804,171.1997952
1590610534558205387,-142.436095593,-35.2183234173,171.401847808
1590610534756274336,-142.549654318,-35.2411738152,171.5999168
1590610534958252546,-142.543561789,-35.2336879279,171.801894912
1590610535155548443,-142.574379603,-35.1728206971,171.999190784
1590610535358997330,-142.64251757,-35.1243741653,172.202639616
1590610535556545867,-142.700697121,-35.1187187687,172.40018816
1590610535757465311,-142.727512444,-35.0801896715,172.601107712
1590610535958169025,-142.779230636,-35.0667205385,172.801811456
1590610536156015777,-142.818012451,-35.0793154073,172.99965824
1590610536358101861,-142.838024905,-35.0239601392,173.201744128
1590610536557833657,-142.91366242,-35.018427686,173.401476096
1590610536759263420,-142.93859261,-34.9913015897,173.602905856
1590610536962041318,-142.965476235,-34.9676725503,173.805683712
1590610537157746363,-143.016388465,-34.949900398,174.0013888
1590610537355873282,-143.065169676,-34.9537116436,174.199515648
1590610537558869011,-143.038149447,-34.9693869277,174.40251136
1590610537757827431,-143.039993599,-34.9703431542,174.601469696
1590610537957682166,-143.067505601,-34.976148815,174.801324544
1590610538156735276,-143.073147337,-34.9549718135,175.0003776
1590610538356924558,-143.111355415,-34.9597836818,175.20056704
1590610538557289185,-143.099293301,-34.9676827955,175.400931584
1590610538756969650,-143.128335265,-34.9410962842,175.600612096
1590610538955826822,-143.184930213,-34.9252980566,175.799469312
1590610539156078466,-143.204751422,-34.9382139444,175.99972096
1590610539358772243,-143.188031119,-34.9713130411,176.202414592
1590610539558676861,-143.153333758,-35.0004233073,176.402319104
1590610539758472547,-143.154549531,-34.9864214195,176.602114816
1590610539955916512,-143.195216478,-34.9880299291,176.799558912
1590610540156374521,-143.199779044,-34.9811587588,177.000016896
1590610540358010868,-143.214341007,-35.0061811568,177.201653248
1590610540558974918,-143.191746742,-35.0213305164,177.402617344
1590610540756258692,-143.170655117,-35.0158014782,177.599901184
1590610540962675277,-143.207401535,-35.0157639122,177.806317568
1590610541162006995,-143.238847726,-35.0206953088,178.005649408
1590610541358603452,-143.221594668,-35.0174817048,178.202245888
1590610541556133424,-143.241552481,-35.0072295908,178.399775744
1590610541756920315,-143.253628255,-35.042726084,178.600562688
1590610541957166682,-143.195066213,-35.0556112358,178.80080896
1590610542156858551,-143.233014745,-35.0489449712,179.000500992
1590610542356554966,-143.232236103,-35.0511374619,179.200197376
1590610542556817976,-143.236402518,-35.0719183125,179.400460288
1590610542759459914,-143.215679724,-35.0670927838,179.603102208
1590610542959465366,-143.241497839,-35.0685681047,179.80310784
1590610543156554068,-143.226963197,-35.0880717099,180.000196352
1590610543356572913,-143.225706442,-35.0857631059,180.200215296
1590610543561482671,-143.215351875,-35.1104474096,180.40512512
1590610543759142472,-143.158920852,-35.1587266017,180.602784768
1590610543957280544,-143.141012096,-35.1357293548,180.80092288
1590610544161621952,-143.183960326,-35.1493077709,181.005264384
1590610544355816540,-143.170723419,-35.1256787314,181.199458816
1590610544556279989,-143.208248479,-35.1334480716,181.399922432
1590610544756085569,-143.158306135,-35.1714034328,181.599727872
1590610544956910880,-143.17434342,-35.142200959,181.800553216
1590610545163349082,-143.188632175,-35.1388166003,182.00699136
1590610545355642129,-143.183933005,-35.1678790552,182.19928448
1590610545562439957,-143.136763719,-35.1979592083,182.406082304
1590610545758084348,-143.098787867,-35.2129787943,182.60172672
1590610545957708529,-143.084895262,-35.2186068702,182.801350912
1590610546160833673,-143.09925232,-35.2255531726,183.00447616
1590610546357975972,-143.108978509,-35.1930209815,183.201618432
1590610546557052753,-143.163305834,-35.1451550158,183.40069504
1590610546757642387,-143.169630589,-35.2090548506,183.601284864
1590610546957232346,-143.076220922,-35.2566305333,183.800874752
1590610547157152039,-143.04364092,-35.2548307784,184.000794368
1590610547359744243,-143.08157579,-35.2420275888,184.203386624
1590610547556210040,-143.084690356,-35.2321921164,184.399852288
1590610547755315272,-143.091821074,-35.221017927,184.598957568
1590610547959235107,-143.113117604,-35.2151166435,184.80287744
1590610548158328884,-143.076808318,-35.2691297795,185.0019712
1590610548359794443,-143.018478503,-35.3006886685,185.2034368
1590610548563242904,-142.994326954,-35.2844089126,185.406885376
1590610548755935060,-143.052274279,-35.2577540994,185.599577344
1590610548959992591,-143.032753598,-35.3073002916,185.803634944
1590610549158521106,-142.968235631,-35.3105753673,186.002163456
1590610549360762611,-143.015719106,-35.2807342709,186.204404992
1590610549557988696,-143.001184464,-35.3212372926,186.401630976
1590610549759849839,-142.945135931,-35.3192497076,186.603492096
1590610549959759871,-142.976049368,-35.324823142,186.80340224
1590610550159595715,-142.958850951,-35.3464133699,187.003238144
1590610550357478546,-142.933237742,-35.3228253116,187.201121024
1590610550555364785,-142.956788234,-35.3477862379,187.399007232
1590610550758113109,-142.931584836,-35.3463587284,187.601755392
1590610550959948573,-142.913034042,-35.3644450693,187.803590912
1590610551159537890,-142.906231174,-35.3601796162,188.003180288
1590610551363073362,-142.930123176,-35.3248538778,188.206715648
1590610551561607664,-142.937663704,-35.3511057099,188.405250048
1590610551760665824,-142.918621137,-35.3423528225,188.604308224
1590610551958379692,-142.909905816,-35.3699638622,188.802022144
1590610552157676151,-142.87973004,-35.3582500878,189.0013184
1590610552356592711,-142.902160381,-35.3738502398,189.200235008
1590610552556521205,-142.863815699,-35.3675357299,189.400163584
1590610552762758786,-142.909414042,-35.327497161,189.60640128
1590610552962767766,-142.920041816,-35.352987427,189.80641024
1590610553156965190,-142.886642191,-35.3415127092,190.000607488
1590610553361856622,-142.88731155,-35.3696565037,190.20549888
1590610553562123192,-142.873828756,-35.3579529745,190.405765632
1590610553757167334,-142.874006341,-35.3822240517,190.600809728
1590610553960317060,-142.847682792,-35.3688505413,190.803959552
1590610554157586112,-142.851521359,-35.3851781086,191.001228544
1590610554358179568,-142.797084751,-35.4156100164,191.201821952
1590610554557554264,-142.608831077,-35.5585795361,191.401196544
1590610554756997872,-142.218909238,-35.77228591,191.600640256
1590610554960356275,-141.668095462,-36.1843717132,191.80399872
1590610555156604352,-140.89607918,-36.9220526341,192.000246784
1590610555357575364,-140.172611883,-37.7476005236,192.201217792
1590610555557828800,-139.270781026,-38.614846718,192.401471232
1590610555760733320,-138.196378609,-39.4870072335,192.604375808
1590610555959862894,-137.156673553,-40.2149995311,192.803505152
1590610556161927780,-136.613919401,-40.7744671562,193.005570048
