%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590611470500773620,-48.7611737829,90,2,80.487135232
1590611470678196329,-45.8463717382,90,2,80.664557824
1590611470801262564,-48.873714771,90,2,80.787624192
1590611470982165256,-47.5249776727,90,2,80.968526848
1590611471099565445,-81.8722660443,90,2,81.085927168
1590611471282373073,-57.1461430826,90,2,81.26873472
1590611471408819359,-87.8073238042,90,2,81.395181056
1590611471579303895,-67.5913689851,90,2,81.565665536
1590611471703004701,-94.9370191533,90,2,81.689366272
1590611471880652373,-78.5944266259,90,2,81.867013888
1590611472004717698,-99.5650205727,90,2,81.991079424
1590611472177112232,-89.2057171069,90,2,82.16347392
1590611472304871918,-96.9948675068,90,2,82.291233536
1590611472477307114,-100.0,90,2,82.463668736
1590611472604338327,-97.3376571117,90,2,82.590700032
1590611472778319561,-100.0,90,2,82.764681216
1590611472904212090,-74.53559925,90,2,82.890573568
1590611473076850212,-100.0,90,2,83.063211776
1590611473212752803,-74.53559925,90,2,83.199114496
1590611473378015701,-100.0,90,2,83.364377344
1590611473502332854,-74.53559925,90,2,83.488694528
1590611473678120471,-100.0,90,2,83.664482048
1590611473802416122,-74.53559925,90,2,83.788777728
1590611473979654674,-100.0,90,2,83.966016256
1590611474103929070,-74.53559925,90,2,84.090290688
1590611474280402227,-100.0,90,2,84.266763776
1590611474402057268,-74.53559925,90,2,84.388418816
1590611474579691152,-100.0,90,2,84.566052864
1590611474708169550,-74.53559925,90,2,84.694531072
1590611474878870222,-99.8297519002,90,2,84.865231872
1590611475003693494,-74.3070314305,90,2,84.990055168
1590611475177442320,-96.5363872495,90,2,85.163803904
1590611475305536472,-69.8199800827,90,2,85.291898112
1590611475481567289,-94.1582971421,90,2,85.467928832
1590611475602891670,-66.493161124,90,2,85.589253376
1590611475777302228,-91.3870626172,90,2,85.763663872
1590611475903645596,-62.5072057395,90,2,85.890007296
1590611476081248541,-88.6079635444,90,2,86.067610112
1590611476202164717,-58.3688851962,90,2,86.188526336
1590611476379696271,-86.7263438922,90,2,86.366057984
1590611476522947304,-55.470841714,90,2,86.509308928
1590611476680095844,-83.256608582,90,2,86.666457344
1590611476802504748,-49.8720204937,90,2,86.788866304
1590611476978416449,-80.8375726264,90,2,86.964777984
1590611477110694913,-45.7194565113,90,2,87.097056512
1590611477278258283,-76.9631955741,90,2,87.264619776
1590611477402434349,-38.4563262486,90,2,87.388795904
1590611477578880164,-73.8483061112,90,2,87.565241856
1590611477704435481,-31.7667730663,90,2,87.690797056
1590611477878702417,-70.6472778664,90,2,87.865063936
1590611478006733977,-23.379337576,90,2,87.99309568
1590611478175344119,-65.9247501572,90,2,88.161705728
1590611478299754779,-33.7944253642,90,2,88.286116352
1590611478477042146,-62.674254944,90,2,88.463403776
1590611478604904417,-49.7274083252,90,2,88.591266048
1590611478779016925,-57.6099958949,90,2,88.76537856
1590611478901646847,-58.1115128376,90,2,88.888008448
1590611479077324934,-51.8743029636,90,2,89.063686656
1590611479202848025,-63.1164207336,90,2,89.1892096
1590611479378434088,-48.5775359398,90,2,89.364795648
1590611479505025722,-67.1057305745,90,2,89.491387392
1590611479678329918,-43.965546924,90,2,89.664691456
1590611479810322042,-69.599391938,90,2,89.79668352
1590611479979726126,-44.5334343138,90,2,89.96608768
1590611480102400734,-73.0260017988,90,2,90.088762368
1590611480280246008,-46.8266179055,90,2,90.266607616
1590611480481041496,-47.9455900197,90,2,90.467403008
1590611480606662801,-78.6537008974,90,2,90.593024512
1590611480777706328,-53.7295050994,90,2,90.76406784
1590611480909460748,-83.5260449151,90,2,90.895822336
1590611481078648895,-60.3692159228,90,2,91.065010432
1590611481207738147,-89.3409471723,90,2,91.194099712
1590611481378989204,-67.9611061002,90,2,91.365350912
1590611481507050920,-94.666939916,90,2,91.493412608
1590611481678913277,-75.6076878071,90,2,91.66527488
1590611481799112918,-100.0,90,2,91.78547456
1590611481977152636,-81.1054296251,90,2,91.963514112
1590611482101353050,-100.0,90,2,92.08771456
1590611482276649959,-86.5842282994,90,2,92.263011584
1590611482388635365,-100.0,90,2,92.374996992
1590611482492177654,-100.0,90,2,92.478539264
1590611482597288635,-100.0,90,2,92.583650304
1590611482778184279,-93.0377587306,90,2,92.764545792
1590611482909214982,-100.0,90,2,92.895576576
1590611483081050882,-97.6825599114,90,2,93.06741248
1590611483198683376,-100.0,90,2,93.185044992
1590611483377817066,-100.0,90,2,93.364178688
1590611483505822301,-100.0,90,2,93.492183808
1590611483677148244,-100.0,90,2,93.66350976
1590611483802707481,-100.0,90,2,93.789069056
1590611483979258414,-100.0,90,2,93.965619968
1590611484103750039,-100.0,90,2,94.090111744
1590611484278255111,-100.0,90,2,94.264616704
1590611484403321506,-100.0,90,2,94.3896832
1590611484578733382,-100.0,90,2,94.565094912
1590611484713126217,-100.0,90,2,94.699487744
1590611484877913310,-100.0,90,2,94.864274944
1590611484999047172,-100.0,90,2,94.985408768
1590611485176182916,-100.0,90,2,95.16254464
1590611485301946287,-100.0,90,2,95.288307968
1590611485407338990,-100.0,90,2,95.393700608
1590611485579066634,-100.0,90,2,95.565428224
1590611485703121966,-100.0,90,2,95.68948352
1590611485880956450,-100.0,90,2,95.867318016
1590611486005668425,-100.0,90,2,95.992029952
1590611486181574669,-100.0,90,2,96.167936256
1590611486306462937,-100.0,90,2,96.292824576
1590611486478034193,-100.0,90,2,96.464395776
1590611486603813471,-100.0,90,2,96.590174976
1590611486779141991,-100.0,90,2,96.765503488
1590611486905620762,-100.0,90,2,96.891982336
1590611487081434380,-100.0,90,2,97.067795968
1590611487198474547,-100.0,90,2,97.184836096
1590611487378518699,-100.0,90,2,97.364880384
1590611487505927648,-100.0,90,2,97.49228928
1590611487673462430,-98.4522245982,90,2,97.659824128
1590611487801607237,-100.0,90,2,97.787968768
1590611487976706441,-96.4576588525,90,2,97.96306816
1590611488102754347,-100.0,90,2,98.089115904
1590611488278391870,-92.8512126213,90,2,98.264753408
1590611488396730177,-100.0,90,2,98.383091712
1590611488506142176,-100.0,90,2,98.492503808
1590611488679349115,-89.4129990975,90,2,98.665710592
1590611488803538460,-100.0,90,2,98.789900032
1590611488981291553,-85.9178054104,90,2,98.96765312
1590611489112408947,-100.0,90,2,99.098770432
1590611489282026645,-82.4393399785,90,2,99.268388352
1590611489404794528,-100.0,90,2,99.391156224
1590611489578372129,-78.934264947,90,2,99.564733696
1590611489704154107,-100.0,90,2,99.690515712
1590611489877202178,-76.5596274474,90,2,99.863563776
1590611490006381329,-100.0,90,2,99.992742912
1590611490178407060,-74.7988174588,90,2,100.164768768
1590611490303382199,-100.0,90,2,100.289743872
1590611490478146004,-74.53559925,90,2,100.464507648
1590611490602988968,-100.0,90,2,100.589350656
1590611490709625295,-100.0,90,2,100.695986944
1590611490877594880,-74.53559925,90,2,100.86395648
1590611491004726719,-100.0,90,2,100.991088384
1590611491178230305,-74.53559925,90,2,101.164591872
1590611491310122126,-100.0,90,2,101.29648384
1590611491478699604,-74.53559925,90,2,101.46506112
1590611491605049771,-100.0,90,2,101.591411456
1590611491780394035,-74.53559925,90,2,101.766755584
1590611491905540474,-100.0,90,2,101.891901952
1590611492078907500,-74.53559925,90,2,102.065268992
1590611492202419964,-100.0,90,2,102.188781568
1590611492381762354,-74.53559925,90,2,102.368123904
1590611492504951239,-100.0,90,2,102.491312896
1590611492677958977,-74.53559925,90,2,102.664320512
1590611492802429278,-100.0,90,2,102.788790784
1590611492978311282,-74.53559925,90,2,102.964672768
1590611493103534310,-100.0,90,2,103.089895936
1590611493278938250,-74.53559925,90,2,103.265299968
1590611493404928960,-99.9267336492,90,2,103.391290624
1590611493578664155,-74.4372732799,90,2,103.565025792
1590611493703595110,-99.9267336492,90,2,103.689956608
1590611493877107509,-74.4372732799,90,2,103.863469056
1590611494015882071,-99.9267336492,90,2,104.002243584
1590611494179114855,-74.4372732799,90,2,104.165476352
1590611494310712578,-99.9267336492,90,2,104.297074176
1590611494477312300,-79.4199579465,90,2,104.463673856
1590611494601263339,-100.0,90,2,104.58762496
1590611494777487965,-84.6433871787,90,2,104.763849472
1590611494900361186,-100.0,90,2,104.886722816
1590611495077331657,-91.0747317254,90,2,105.063693312
1590611495203642217,-100.0,90,2,105.190003712
1590611495377997074,-95.8486450705,90,2,105.364358656
1590611495502290425,-100.0,90,2,105.488652032
1590611495679855657,-100.0,90,2,105.666217216
1590611495810316264,-100.0,90,2,105.796677888
1590611495983194610,-100.0,90,2,105.969556224
1590611496102367109,-100.0,90,2,106.088728832
1590611496281325622,-100.0,90,2,106.267687168
1590611496408932079,-100.0,90,2,106.395293696
1590611496579330700,-100.0,90,2,106.565692416
1590611496702933789,-100.0,90,2,106.68929536
1590611496878816379,-100.0,90,2,106.865177856
1590611497005550434,-100.0,90,2,106.991911936
1590611497178657291,-100.0,90,2,107.16501888
1590611497305897546,-100.0,90,2,107.292259072
1590611497478472679,-100.0,90,2,107.464834304
1590611497610780345,-100.0,90,2,107.597142016
1590611497779544886,-100.0,90,2,107.765906432
1590611497903625418,-100.0,90,2,107.889987072
1590611498080120613,-100.0,90,2,108.066482176
1590611498204123021,-100.0,90,2,108.190484736
1590611498377448643,-100.0,90,2,108.363810304
1590611498505281051,-100.0,90,2,108.491642624
1590611498678002219,-100.0,90,2,108.664363776
1590611498811017970,-100.0,90,2,108.797379584
1590611498977326813,-98.1934877636,90,2,108.963688448
1590611499096734129,-100.0,90,2,109.083095808
1590611499277519779,-95.3838370793,90,2,109.263881472
1590611499411257341,-100.0,90,2,109.397618944
1590611499578867073,-93.179125836,90,2,109.5652288
1590611499705298942,-100.0,90,2,109.691660544
1590611499881346277,-91.2845467115,90,2,109.867707904
1590611500007607273,-100.0,90,2,109.993968896
1590611500184590657,-87.9787202398,90,2,110.170952192
1590611500305369868,-100.0,90,2,110.291731456
1590611500481737878,-84.2661580289,90,2,110.468099584
1590611500636289393,-100.0,90,2,110.62265088
1590611500781085105,-81.2786714378,90,2,110.767446784
1590611500907229058,-100.0,90,2,110.893590784
1590611501078712510,-80.3510221937,90,2,111.065074176
1590611501210487989,-100.0,90,2,111.196849664
1590611501379638169,-78.5559986449,90,2,111.365999872
1590611501505787407,-100.0,90,2,111.492148992
1590611501678872265,-78.0007279993,90,2,111.66523392
1590611501805133999,-100.0,90,2,111.79149568
1590611501977934869,-76.9728424616,90,2,111.964296448
1590611502104437113,-100.0,90,2,112.090798592
1590611502277245478,-75.8004091274,90,2,112.26360704
1590611502408141009,-100.0,90,2,112.394502656
1590611502577375896,-74.93720149,90,2,112.5637376
1590611502696892868,-100.0,90,2,112.683254528
1590611502877719815,-74.53559925,90,2,112.864081408
1590611502991268189,-100.0,90,2,112.977629696
1590611503106229782,-100.0,90,2,113.09259136
1590611503215476703,-100.0,90,2,113.201838336
1590611503376714887,-74.53559925,90,2,113.363076608
1590611503503219534,-100.0,90,2,113.489581056
1590611503679678141,-74.53559925,90,2,113.666039808
1590611503811585258,-100.0,90,2,113.79794688
1590611503976736057,-74.53559925,90,2,113.9630976
1590611504104989883,-100.0,90,2,114.091351552
1590611504211464446,-99.9528196145,90,2,114.197826048
1590611504377834387,-74.5751966157,90,2,114.364196096
1590611504504916617,-100.0,90,2,114.491278336
1590611504678934207,-76.0645413328,90,2,114.665295872
1590611504807711112,-100.0,90,2,114.794072832
1590611504977233233,-80.1666244486,90,2,114.963594752
1590611505104281921,-100.0,90,2,115.090643456
1590611505277896450,-84.793590816,90,2,115.264258048
1590611505400366695,-100.0,90,2,115.386728192
1590611505583548053,-89.3359787989,90,2,115.56990976
1590611505714900852,-100.0,90,2,115.701262336
1590611505877109369,-93.3339344801,90,2,115.863470848
1590611505989789138,-100.0,90,2,115.976150784
1590611506177429356,-96.4230554435,90,2,116.163790848
1590611506303874173,-100.0,90,2,116.290235648
1590611506408477545,-100.0,90,2,116.39483904
1590611506578060425,-100.0,90,2,116.564422144
1590611506703185899,-100.0,90,2,116.68954752
1590611506878615595,-100.0,90,2,116.864977152
1590611507004823126,-100.0,90,2,116.99118464
1590611507179485280,-100.0,90,2,117.165846784
1590611507290267353,-100.0,90,2,117.276628992
1590611507403940320,-100.0,90,2,117.390301952
1590611507578650963,-100.0,90,2,117.56501248
1590611507701082271,-100.0,90,2,117.687443968
1590611507878038130,-98.4150429216,90,2,117.864399616
1590611508006123067,-100.0,90,2,117.992484608
1590611508179058011,-96.7112468283,90,2,118.16541952
1590611508306023734,-100.0,90,2,118.29238528
1590611508477844321,-95.033624956,90,2,118.464205824
1590611508603815094,-100.0,90,2,118.590176768
1590611508777290469,-92.6870562159,90,2,118.763652096
1590611508901196678,-100.0,90,2,118.8875584
1590611509077517789,-89.7283474388,90,2,119.063879424
1590611509209923860,-100.0,90,2,119.19628544
1590611509379699804,-87.3061742585,90,2,119.366061312
1590611509504162920,-100.0,90,2,119.490524416
1590611509677477909,-84.0341196859,90,2,119.663839488
1590611509803183639,-100.0,90,2,119.789545216
1590611509978088000,-81.3573541546,90,2,119.964449536
1590611510104039741,-100.0,90,2,120.09040128
1590611510280289164,-79.0693011019,90,2,120.26665088
1590611510403379089,-100.0,90,2,120.3897408
1590611510578181581,-76.9902486218,90,2,120.564543232
1590611510714103518,-100.0,90,2,120.700465152
1590611510882148820,-74.53559925,90,2,120.868510464
1590611510996208880,-100.0,90,2,120.982570496
1590611511177126687,-74.53559925,90,2,121.163488256
1590611511303489288,-100.0,90,2,121.28985088
1590611511478649314,-74.53559925,90,2,121.465010944
1590611511593614693,-100.0,90,2,121.579976192
1590611511785218190,-74.53559925,90,2,121.771579904
1590611511978408041,-68.4645220219,90,2,121.964769536
1590611512082704089,-95.5606363527,90,2,122.069065728
1590611512200503176,-99.9777494779,90,2,122.186864896
1590611512380545043,-74.505744384,90,2,122.366906624
1590611512504560743,-99.9777494779,90,2,122.49092224
1590611512678783193,-74.505744384,90,2,122.665144832
1590611512804516743,-99.9777494779,90,2,122.790878464
1590611512978489301,-74.6412425517,90,2,122.964850944
1590611513108738028,-100.0,90,2,123.095099648
1590611513278407684,-76.0695918476,90,2,123.26476928
1590611513405878196,-100.0,90,2,123.392239872
1590611513577435616,-77.7572113066,90,2,123.563797248
1590611513703329981,-100.0,90,2,123.689691648
1590611513877901067,-79.7898224719,90,2,123.864262656
1590611514010512628,-100.0,90,2,123.99687424
1590611514178172690,-81.6535763853,90,2,124.164534272
1590611514304447748,-100.0,90,2,124.290809344
1590611514477725846,-82.4837147171,90,2,124.464087552
1590611514610659933,-100.0,90,2,124.59702144
1590611514778510793,-82.0980176953,90,2,124.764872448
1590611514899634601,-100.0,90,2,124.885996288
1590611515077810689,-81.2774604651,90,2,125.064172288
1590611515189679643,-100.0,90,2,125.176041216
1590611515315448984,-100.0,90,2,125.301810688
1590611515476935765,-79.7404504623,90,2,125.46329728
1590611515603877504,-100.0,90,2,125.590238976
1590611515777412834,-79.4764442947,90,2,125.763774464
1590611515905361379,-100.0,90,2,125.891723008
1590611516079919393,-77.6769168999,90,2,126.06628096
1590611516211168309,-99.9168210326,90,2,126.197529856
1590611516378249017,-75.9682877191,90,2,126.36461056
1590611516510588420,-99.0678313233,90,2,126.496950016
1590611516677154786,-74.5832960267,90,2,126.663516416
1590611516804479169,-98.4128499609,90,2,126.790840832
1590611516980267568,-73.6087979006,90,2,126.96662912
1590611517108179311,-97.6012471205,90,2,127.0945408
1590611517275041817,-72.2475750566,90,2,127.261403392
1590611517403091414,-96.9108787706,90,2,127.389453056
1590611517578859832,-71.7400049014,90,2,127.565221376
1590611517709597292,-96.3022104488,90,2,127.695958784
1590611517879955345,-71.3307290871,90,2,127.866317056
1590611518011699120,-95.6575745768,90,2,127.9980608
1590611518177547357,-70.7486419353,90,2,128.163908864
1590611518311469302,-95.0304691784,90,2,128.297830912
1590611518481969331,-70.3534870166,90,2,128.468331008
1590611518605821733,-94.2798020294,90,2,128.592183296
1590611518777848368,-69.4861334971,90,2,128.76420992
1590611518900558910,-93.554978615,90,2,128.886920448
1590611519077502523,-68.5871098763,90,2,129.063864064
1590611519203149875,-92.7807726862,90,2,129.189511424
1590611519372801295,-68.0089926567,90,2,129.35916288
1590611519498662463,-92.0150543464,90,2,129.485024
1590611519677512115,-67.1024480877,90,2,129.663873792
1590611519801532920,-91.175004677,90,2,129.787894528
1590611519976834014,-66.2642639297,90,2,129.963195648
1590611520087758701,-90.1351691223,90,2,130.074120192
1590611520200723953,-90.0226210847,90,2,130.187085568
1590611520378753862,-65.1678757308,90,2,130.365115392
1590611520502957029,-89.1865189715,90,2,130.489318656
1590611520677997261,-64.7272319725,90,2,130.664358912
1590611520803753826,-88.4552878633,90,2,130.790115328
1590611520980795326,-63.9123532372,90,2,130.967156992
1590611521105084091,-87.4802702202,90,2,131.09144576
1590611521277605280,-62.923894601,90,2,131.263966976
1590611521404505590,-86.5347269183,90,2,131.3908672
1590611521577783167,-61.9758229229,90,2,131.56414464
1590611521709978848,-85.5996893065,90,2,131.69634048
1590611521877425350,-61.1794971372,90,2,131.863787008
1590611522013251768,-84.5911063956,90,2,131.99961344
1590611522177484983,-60.4312021318,90,2,132.163846656
1590611522302735953,-83.6953585957,90,2,132.289097472
1590611522478911105,-59.664357573,90,2,132.465272832
1590611522603886319,-82.703859724,90,2,132.590247936
1590611522710068294,-82.3866836249,90,2,132.696429824
1590611522873467547,-59.1098229003,90,2,132.859829248
1590611523002918515,-81.4881892394,90,2,132.98928
1590611523178536249,-59.1274423407,90,2,133.164897792
1590611523302500784,-80.7311455225,90,2,133.288862464
1590611523478282919,-58.4625936135,90,2,133.464644608
1590611523591115293,-79.5620477016,90,2,133.577476864
1590611523703941131,-79.3626279709,90,2,133.69030272
1590611523878127454,-57.4154473493,90,2,133.86448896
1590611524003276014,-78.2980727658,90,2,133.989637632
1590611524178106478,-56.6781554973,90,2,134.164467968
1590611524305787843,-77.2719503826,90,2,134.292149504
1590611524478404620,-55.8965552538,90,2,134.464766208
1590611524610151787,-76.0347121714,90,2,134.59651328
1590611524777471798,-54.4600487933,90,2,134.763833344
1590611524900520754,-74.8490117695,90,2,134.886882304
1590611525081198305,-53.5179052035,90,2,135.067559936
1590611525211163926,-73.7390789762,90,2,135.197525504
1590611525377897274,-52.5824328871,90,2,135.364258816
1590611525508695988,-72.6951859042,90,2,135.495057664
1590611525680356785,-51.3795605589,90,2,135.666718464
1590611525803528779,-71.5611857601,90,2,135.789890304
1590611525982213705,-50.8957612804,90,2,135.968575232
1590611526109057565,-70.456189209,90,2,136.095419136
1590611526278318718,-50.7836092723,90,2,136.264680192
1590611526402899392,-69.6279247031,90,2,136.389261056
1590611526576738877,-50.2584292119,90,2,136.563100416
1590611526690439388,-50.362999883,90,2,136.676801024
1590611526805036593,-68.137538472,90,2,136.791398144
1590611526911110115,-67.8197028848,90,2,136.897471744
1590611527077625469,-48.0283566615,90,2,137.063986944
1590611527199459745,-66.2166177738,90,2,137.18582144
1590611527371729254,-47.2039933369,90,2,137.358090752
1590611527487897874,-47.1437851694,90,2,137.474259456
1590611527601914218,-64.9346703615,90,2,137.588275712
1590611527780679235,-47.6323115138,90,2,137.767040768
1590611527909584246,-64.1243776181,90,2,137.895945728
1590611528084493225,-46.3483389361,90,2,138.070854912
1590611528205555355,-62.9547423445,90,2,138.191917056
1590611528371910771,-45.4505934899,90,2,138.358272256
1590611528503743421,-61.8354216478,90,2,138.490105088
1590611528678317095,-44.9416357209,90,2,138.664678656
1590611528803995317,-60.7381063608,90,2,138.790356992
1590611528977903886,-44.2957286062,90,2,138.964265472
1590611529110359261,-59.7840284214,90,2,139.096720896
1590611529277050011,-43.980352845,90,2,139.263411712
1590611529399150144,-58.7593788664,90,2,139.38551168
1590611529574690467,-43.2968777014,90,2,139.56105216
1590611529707003649,-57.8133185907,90,2,139.693365248
1590611529877983773,-42.6434020199,90,2,139.864345344
1590611529988412641,-56.582565374,90,2,139.974774272
1590611530093004949,-56.4030034951,90,2,140.079366656
1590611530276479692,-41.9316153618,90,2,140.262841344
1590611530399710495,-55.551017318,90,2,140.386072064
1590611530577001597,-42.3731388524,90,2,140.563363072
1590611530701196105,-54.7517302369,90,2,140.687557632
1590611530809680766,-54.5928181666,90,2,140.79604224
1590611530978501939,-42.9386544204,90,2,140.964863488
1590611531103611652,-54.2096148017,90,2,141.089973248
1590611531278447057,-44.0465433147,90,2,141.264808704
1590611531409624567,-53.668387114,90,2,141.395986176
1590611531584160090,-44.3931947938,90,2,141.5705216
1590611531703932458,-52.9945828655,90,2,141.690294016
1590611531878133114,-44.5490886154,90,2,141.864494592
1590611532012478217,-52.2534931796,90,2,141.998839808
1590611532178174896,-43.9119499676,90,2,142.164536576
1590611532302609377,-51.4284898082,90,2,142.288971008
1590611532477462452,-43.1274067485,90,2,142.463824128
1590611532610785014,-50.4380421334,90,2,142.597146624
1590611532776422229,-41.7114922072,90,2,142.762783744
1590611532894991598,-49.450619442,90,2,142.881353216
1590611533077984235,-39.9628535481,90,2,143.064345856
1590611533207557777,-48.2138312127,90,2,143.193919488
1590611533373752671,-38.0052061488,90,2,143.360114176
1590611533496786485,-47.2248551741,90,2,143.483148032
1590611533678510778,-36.1878294613,90,2,143.664872448
1590611533802737816,-46.1528938429,90,2,143.78909952
1590611533979976368,-36.3075634858,90,2,143.966338048
1590611534102249765,-45.6632839038,90,2,144.088611328
1590611534277478361,-36.64279863,90,2,144.26384
1590611534403877838,-45.2879269964,90,2,144.390239488
1590611534579904779,-38.0929650836,90,2,144.566266368
1590611534709373398,-45.2145563648,90,2,144.69573504
1590611534879249953,-39.453622528,90,2,144.86561152
1590611535002012576,-45.0694406248,90,2,144.988374272
1590611535176982818,-40.5565755289,90,2,145.163344384
1590611535306560016,-44.8982461289,90,2,145.2929216
1590611535479212007,-40.9726763351,90,2,145.465573632
1590611535602265668,-44.5879307874,90,2,145.5886272
1590611535777994902,-41.1182881279,90,2,145.764356608
1590611535911148513,-44.2499062051,90,2,145.897510144
1590611536077721488,-40.9594337761,90,2,146.0640832
1590611536204261269,-43.8318174787,90,2,146.190622976
1590611536377733997,-40.3725855813,90,2,146.364095488
1590611536504813633,-43.26853233,90,2,146.491175168
1590611536677109559,-39.4409249221,90,2,146.663471104
1590611536805281521,-42.5820569274,90,2,146.791643136
1590611536978779870,-38.1782719559,90,2,146.965141504
1590611537104875459,-41.9735525372,90,2,147.09123712
1590611537277680312,-36.9356153555,90,2,147.264041984
1590611537407715178,-41.3933956826,90,2,147.394076672
1590611537577227100,-36.3390750502,90,2,147.563588608
1590611537703101847,-40.9990638758,90,2,147.689463552
1590611537880244056,-36.4180650878,90,2,147.866605568
1590611538002126779,-40.980720073,90,2,147.988488448
1590611538178867026,-37.6828496248,90,2,148.165228544
1590611538302491369,-41.2267399598,90,2,148.288852992
1590611538410438574,-41.2677705862,90,2,148.396800256
1590611538581106587,-39.0986777657,90,2,148.567468288
1590611538707030023,-41.5483438338,90,2,148.693391616
1590611538878661445,-40.5472217014,90,2,148.865022976
1590611539005139331,-41.7726897123,90,2,148.991501056
1590611539177838648,-40.8404592462,90,2,149.164200192
1590611539306262953,-41.7642544758,90,2,149.29262464
1590611539479127159,-40.9176555852,90,2,149.46548864
1590611539602437508,-41.7313958742,90,2,149.588799232
1590611539778283727,-40.7306991979,90,2,149.764645376
1590611539903460889,-41.5865279873,90,2,149.889822464
1590611540078484751,-40.4959870105,90,2,150.064846336
1590611540200843079,-41.557809939,90,2,150.187204608
1590611540312528051,-41.5366962971,90,2,150.298889728
1590611540477982219,-40.3275754262,90,2,150.464343808
1590611540602942538,-41.5489916343,90,2,150.589304064
1590611540779150281,-40.3228461514,90,2,150.765511936
1590611540911455471,-77.9126200701,90,2,150.897817088
1590611541080353507,-77.7608785603,90,2,151.066715136
1590611541204117024,-100.0,90,2,151.190478592
1590611541378634186,-100.0,90,2,151.36499584
1590611541491796212,-100.0,90,2,151.478157824
1590611541607103794,-100.0,90,2,151.593465344
1590611541779144260,-100.0,90,2,151.765505792
1590611541903556285,-100.0,90,2,151.889917952
1590611542077804007,-100.0,90,2,152.064165632
1590611542205373820,-100.0,90,2,152.191735296
1590611542380637895,-100.0,90,2,152.366999552
1590611542503880349,-100.0,90,2,152.490242048
1590611542609521562,-100.0,90,2,152.595883264
1590611542778430082,-100.0,90,2,152.764791808
1590611542910158139,-77.3185883359,90,2,152.89651968
1590611543077885594,-100.0,90,2,153.064247296
1590611543194929615,-74.53559925,90,2,153.181291264
1590611543378652066,-100.0,90,2,153.36501376
1590611543512236303,-74.53559925,90,2,153.498597888
1590611543678311200,-100.0,90,2,153.664672768
1590611543801779555,-74.53559925,90,2,153.788141056
1590611543979471939,-100.0,90,2,153.965833472
1590611544112835579,-74.53559925,90,2,154.099197184
1590611544280015753,-89.8613942214,90,2,154.266377472
1590611544406547101,-60.2546739014,90,2,154.3929088
1590611544578046395,-75.6775128805,90,2,154.564408064
1590611544704687909,-35.8139848569,90,2,154.691049472
1590611544878107416,-62.7541011745,90,2,154.864468992
1590611545003608993,22.5026049653,90,2,154.989970688
1590611545178796653,-55.2117997999,90,2,155.165158144
1590611545306028571,25.9385868612,90,2,155.292390144
1590611545478022836,-53.685481633,90,2,155.464384512
1590611545605580425,-15.759477877,90,2,155.591942144
1590611545778242074,-55.5652067391,90,2,155.764603648
1590611545902503005,-34.8027937952,90,2,155.888864512
1590611546079367353,-58.5017235414,90,2,156.065729024
1590611546199461548,-46.1621652411,90,2,156.185823232
1590611546377764269,-60.8661884397,90,2,156.364125952
1590611546500506298,-54.287047634,90,2,156.486867968
1590611546606419105,-56.6362611446,90,2,156.5927808
1590611546776170928,-66.1561107324,90,2,156.762532608
1590611546900079745,-62.8357985591,90,2,156.886441472
1590611547074662685,-67.6926598771,90,2,157.061024256
1590611547183865791,-68.0351668858,90,2,157.170227456
1590611547309716325,-69.085579461,90,2,157.296077824
1590611547478924901,-69.5308606028,90,2,157.4652864
1590611547602440838,-71.4915820445,90,2,157.58880256
1590611547777737057,-68.5005838683,90,2,157.76409856
1590611547909386439,-73.0873205146,90,2,157.895748096
1590611548078660424,-67.1294839631,90,2,158.065021952
1590611548209463046,-73.7689947286,90,2,158.19582464
1590611548378339054,-64.2304743184,90,2,158.364700672
1590611548509054048,-73.9903243156,90,2,158.495415552
1590611548678377476,-63.1109378215,90,2,158.664739072
1590611548804126092,-73.943361126,90,2,158.790487808
1590611548977665156,-61.6907989059,90,2,158.96402688
1590611549105076398,-73.6959735492,90,2,159.09143808
1590611549278548891,-60.90791186,90,2,159.264910592
1590611549402305572,-72.9889371991,90,2,159.388667136
1590611549577351654,-60.8286964545,90,2,159.56371328
1590611549699296634,-72.3238512416,90,2,159.685658112
1590611549881090318,-59.9174602959,90,2,159.867451904
1590611550002181615,-71.1658526886,90,2,159.988543232
1590611550177856845,-58.2810764781,90,2,160.164218368
1590611550303128066,-69.862295057,90,2,160.289489664
1590611550477924980,-54.5397781997,90,2,160.464286464
1590611550619895673,-67.5910059153,90,2,160.606257152
1590611550779243513,-49.853530493,90,2,160.76560512
1590611550903643909,-64.472016007,90,2,160.890005504
1590611551077738660,-44.2859301012,90,2,161.064100352
1590611551206017122,-61.6618026065,90,2,161.192378624
1590611551377431937,-38.4556227337,90,2,161.363793664
1590611551503590372,-58.0921723574,90,2,161.489952
1590611551677777392,-34.475797349,90,2,161.664139008
1590611551804289219,-54.6122872907,90,2,161.79065088
1590611551978724601,-22.3661569306,90,2,161.965086208
1590611552103961485,-50.122670268,90,2,162.0903232
1590611552278450170,10.6461811635,90,2,162.264811776
1590611552402867620,-44.6623550576,90,2,162.389229312
1590611552577643213,23.0740151271,90,2,162.564004864
1590611552703710393,-40.6365154891,90,2,162.690072064
1590611552878385109,27.3323215173,90,2,162.864746752
1590611553003540013,-34.9552691291,90,2,162.989901568
