%time,field.port,field.star,secs_since_start
1590611462001316070,-155.065625337,-19.8346958181,71.988888832
1590611462181309685,174.934374663,10.1653041819,72.168882432
1590611462302452946,-155.065625337,-19.8346958181,72.290025728
1590611462477317181,174.934374663,10.1653041819,72.464889856
1590611462606340385,-155.065625337,-19.8346958181,72.593913088
1590611462776020891,174.934374663,10.125431761,72.763593728
1590611462900054675,-155.065625337,-19.874568239,72.88762752
1590611463076135890,174.934374663,7.63324538371,73.063708672
1590611463211316597,-155.065625337,-22.3667546163,73.198889216
1590611463376291962,-125.065625337,2.60813175122,73.363864576
1590611463497553991,-136.434623675,-27.3918682488,73.485126656
1590611463673044011,-106.434623675,-3.11078508969,73.660616704
1590611463801846891,-136.434623675,-33.1107850897,73.78941952
1590611463976361842,-106.434623675,-3.11078508969,73.963934464
1590611464092074959,-136.434623675,-33.1107850897,74.079647744
1590611464196939148,-142.573255604,-47.6069518363,74.184512
1590611464376382137,-112.573255604,-17.6069518363,74.363954944
1590611464505550959,-142.573255604,-43.1832556169,74.493123584
1590611464679828470,-172.573255604,-13.1832556169,74.667401216
1590611464801849548,-147.992997309,-39.7573890434,74.789422336
1590611464979318252,-177.992997309,-9.75738904339,74.966891008
1590611465103264053,-148.289801368,-35.4137808543,75.090836736
1590611465277253429,-178.289801368,-5.41378085428,75.264826112
1590611465400717714,-152.059611598,-34.338069126,75.38829056
1590611465576454767,177.940388402,-4.33806912599,75.564027392
1590611465706748584,-154.684935339,-28.5523845926,75.694321408
1590611465876010124,175.315064661,1.4476154074,75.863582976
1590611466002519882,-154.684935339,-21.7674296381,75.990092544
1590611466176525695,175.315064661,8.23257036192,76.164098304
1590611466302740314,-154.684935339,-21.7674296381,76.29031296
1590611466476910166,175.315064661,8.23257036192,76.464482816
1590611466600207123,-154.684935339,-21.7674296381,76.58777984
1590611466776117022,175.315064661,8.23257036192,76.763689728
1590611466906391167,-154.684935339,-21.7674296381,76.893963776
1590611467074567753,175.315064661,7.61492117428,77.062140416
1590611467197001354,-154.684935339,-22.3850788257,77.184574208
1590611467376006570,175.315064661,4.47608789035,77.363579392
1590611467504723385,-154.684935339,-25.5239121096,77.492296192
1590611467673991933,-124.684935339,-0.86988655954,77.661564672
1590611467794289077,-140.942907368,-30.8698865595,77.781861888
1590611467974891030,-110.942907368,-5.93772879248,77.962463744
1590611468109183421,-138.603878655,-35.9377287925,78.096756224
1590611468282169999,-108.603878655,-5.93772879248,78.269742848
1590611468400848321,-138.603878655,-35.9377287925,78.38842112
1590611468578014728,-108.603878655,-5.93772879248,78.565587456
1590611468702491941,-138.603878655,-35.9377287925,78.69006464
1590611468880006401,-108.603878655,-5.93772879248,78.867579136
1590611469005043477,-138.603878655,-35.9377287925,78.992616192
1590611469175721742,-168.603878655,-5.93772879248,79.163294464
1590611469301320158,-148.440080495,-35.9377287925,79.288892928
1590611469477614106,-178.440080495,-5.93772879248,79.465186816
1590611469608432140,-149.81289264,-35.9377287925,79.596004864
1590611469777422948,-179.81289264,-5.93772879248,79.764995584
1590611469900572255,-150.687333726,-35.9377287925,79.888144896
1590611470076611432,179.312666274,-5.93772879248,80.064184064
1590611470207365936,-151.490037134,-35.9377287925,80.194938624
1590611470376213889,178.509962866,-5.93772879248,80.363786752
1590611470499592916,-151.576312265,-35.9377287925,80.487165696
1590611470676787718,178.423687735,-5.93772879248,80.664360448
1590611470799715758,-153.041936901,-35.9377287925,80.787288576
1590611470980751772,176.958063099,-5.93772879248,80.968324608
1590611471098261588,-170.125404146,-10.0345809206,81.08583424
1590611471280186395,-140.125404146,-20.4005920709,81.267759104
1590611471407454484,-170.125404146,-7.18683277741,81.3950272
1590611471577037036,-140.125404146,-37.1868327774,81.564609792
1590611471701022267,-167.742470244,-12.6799341359,81.688594944
1590611471881022325,-137.742470244,-42.6799341359,81.868594944
1590611472002487043,-137.840100399,-48.9599908704,81.990059776
1590611472175901711,-107.840100399,-65.9358787919,82.163474432
1590611472302859820,-132.151539943,-56.3240353054,82.290432512
1590611472475674185,-117.880023601,-56.0359325308,82.463246848
1590611472602397646,-132.91228334,-55.4681859661,82.589970432
1590611472776891294,-162.91228334,-25.4681859661,82.764464128
1590611472902052240,167.08771666,4.53181403388,82.889625088
1590611473075568166,-165.251238034,-14.4783687352,83.063140864
1590611473211813372,164.748761966,15.5216312648,83.199386112
1590611473376115231,-165.251238034,-14.4783687352,83.363687936
1590611473500469670,164.748761966,15.5216312648,83.488042496
1590611473676295096,-165.251238034,-14.4783687352,83.663867904
1590611473800589755,164.748761966,15.5216312648,83.78816256
1590611473976882183,-165.251238034,-14.4783687352,83.964454912
1590611474101703505,164.748761966,15.5216312648,84.08927616
1590611474278984668,-165.251238034,-14.4783687352,84.26655744
1590611474400067544,164.748761966,15.5216312648,84.38764032
1590611474578243958,-165.251238034,-14.4783687352,84.565816576
1590611474707010551,164.748761966,15.5216312648,84.694583296
1590611474877022096,-165.251238034,-14.4783687352,84.864594944
1590611475001983448,164.748761966,15.5216312648,84.989556224
1590611475177274845,-165.251238034,-14.4783687352,85.164847616
1590611475303985628,164.748761966,15.5216312648,85.2915584
1590611475479288878,-165.251238034,-14.4783687352,85.466861568
1590611475601242270,164.748761966,15.5216312648,85.588815104
1590611475775888296,-165.251238034,-14.4783687352,85.76346112
1590611475901089950,164.748761966,15.5216312648,85.888662784
1590611476079147055,-165.251238034,-14.4783687352,86.066719744
1590611476200820203,164.748761966,15.5216312648,86.18839296
1590611476377965674,-165.251238034,-14.4783687352,86.365538304
1590611476520025233,164.748761966,15.5216312648,86.50759808
1590611476677324417,-165.251238034,-14.4783687352,86.66489728
1590611476801282588,164.748761966,15.5216312648,86.788855296
1590611476976219939,-165.251238034,-14.4783687352,86.96379264
1590611477108982750,164.748761966,15.5216312648,87.09655552
1590611477276023162,-165.251238034,-14.4783687352,87.263595776
1590611477400869334,164.748761966,15.5216312648,87.388442112
1590611477577530480,-165.251238034,-14.4783687352,87.565103104
1590611477703012997,164.748761966,15.5216312648,87.690585856
1590611477877012795,-165.251238034,-14.4783687352,87.864585472
1590611478004499070,164.748761966,15.5216312648,87.99207168
1590611478174194586,-165.251238034,-14.4783687352,88.161767424
1590611478298076874,164.748761966,15.5216312648,88.285649664
1590611478475616329,-165.251238034,-14.4783687352,88.463188992
1590611478602801374,164.748761966,14.9769261651,88.590374144
1590611478776006132,-165.251238034,-15.0230738349,88.76357888
1590611478900649287,-135.251238034,8.23152948823,88.888221952
1590611479075235962,-105.251238034,-21.7684705118,89.062808576
1590611479201134926,-75.2512380335,2.90615659329,89.188707584
1590611479376331861,-69.9566484418,-27.0938434067,89.363904512
1590611479502738455,-39.9566484418,-0.949457655666,89.490311168
1590611479675434534,-68.4708866437,-30.9494576557,89.663007232
1590611479809137072,-38.4708866437,-3.97536895159,89.796709888
1590611479977154082,-67.2775886418,-33.9753689516,89.964726784
1590611480100732024,-37.2775886418,-5.75629916151,90.08830464
1590611480278787689,-66.4987222296,-35.7562991615,90.26636032
1590611480478325788,-66.2471801411,-65.7562991615,90.465898496
1590611480604334320,-36.2471801411,-35.7562991615,90.591907072
1590611480775857498,-65.8957587343,-65.7562991615,90.763430144
1590611480907898915,-35.8957587343,-35.7562991615,90.895471616
1590611481078070855,-65.8936658226,-65.6583551721,91.06564352
1590611481205280756,-35.8936658226,-35.6583551721,91.192853504
1590611481376839253,-65.8936658226,-63.7534544454,91.364411904
1590611481505291660,-35.8936658226,-33.7534544454,91.492864512
1590611481677850055,-65.8936658226,-61.9843894331,91.665422848
1590611481798218001,-35.8936658226,-31.9843894331,91.78579072
1590611481975676591,-65.8936658226,-60.8706069747,91.963249408
1590611482100628518,-60.3553660226,-30.8706069747,92.088201216
1590611482275057204,-72.0754659413,-60.3264698174,92.262629888
1590611482387627129,-102.075465941,-30.3264698174,92.375199744
1590611482490938742,-132.075465941,-2.58053524162,92.47851136
1590611482596538712,-162.075465941,-2.50462791921,92.58411136
1590611482776407840,-132.075465941,-32.5046279192,92.763980544
1590611482907005168,-162.075465941,-2.50462791921,92.89457792
1590611483079552305,-132.075465941,-32.5046279192,93.067124992
1590611483198035472,-162.075465941,-2.50462791921,93.185608192
1590611483376187454,-132.075465941,-32.5046279192,93.363760128
1590611483504236703,-162.075465941,-2.50462791921,93.491809536
1590611483676760737,-139.688883382,-32.2534079771,93.664333568
1590611483800711568,-169.688883382,-2.28884783782,93.788284416
1590611483977175180,-155.444149112,-22.5331439085,93.964748032
1590611484102384517,-177.825070249,2.50435673456,94.089957376
1590611484276494155,-164.057756216,-15.8603231532,94.264066816
1590611484401798585,-177.998125958,5.29538334242,94.389371392
1590611484576978826,-166.647908797,-13.7252321201,94.56455168
1590611484712019605,-178.102965769,8.18365528342,94.699592448
1590611484876048387,-167.78996487,-12.9580827802,94.86362112
1590611484998333252,-178.161089474,10.8766511024,94.98590592
1590611485175291078,-168.004744346,-13.3193511534,95.162863872
1590611485301429127,-178.207853297,14.1841243288,95.289001984
1590611485405765974,-178.206377771,14.5457057889,95.393338624
1590611485577306634,-165.631299834,-15.4542942111,95.56487936
1590611485701224704,-178.194809791,14.5457057889,95.68879744
1590611485878609012,-164.048591951,-15.4542942111,95.866181632
1590611486004516517,-178.202673096,14.5457057889,95.992089344
1590611486178964913,-160.801954162,-15.4542942111,96.166537728
1590611486305462118,-178.187332068,14.5457057889,96.293034752
1590611486476958225,-154.502447852,-15.4542942111,96.464530944
1590611486601901507,-178.163154662,14.5457057889,96.589474304
1590611486777049577,-148.163154662,-15.4542942111,96.764622336
1590611486903893376,-178.136155577,14.5457057889,96.89146624
1590611487078672412,-148.136155577,-15.4542942111,97.06624512
1590611487197702604,-178.109135855,14.5457057889,97.185275392
1590611487376502635,-148.109135855,-15.4542942111,97.364075264
1590611487503527718,-178.072951098,14.5457057889,97.491100416
1590611487672147290,-148.072951098,-15.4542942111,97.659719936
1590611487800165271,-178.021063318,14.5457057889,97.787738112
1590611487975827904,-148.021063318,-15.4542942111,97.963400704
1590611488101876710,-177.938106507,11.9683568957,98.089449472
1590611488276725301,-147.938106507,-18.0316431043,98.264297984
1590611488395890498,-177.831310916,8.73192039304,98.383463168
1590611488504895539,-177.777040465,7.29162900894,98.492468224
1590611488677995734,-147.777040465,-22.7083709911,98.665568512
1590611488802972475,-177.650985257,4.50600016616,98.790545152
1590611488979816897,-147.650985257,-25.4939998338,98.967389696
1590611489110535772,-177.435347134,1.11987247873,99.098108416
1590611489279667272,-147.435347134,-28.8801275213,99.267239936
1590611489402559862,-177.216440368,-1.31912011577,99.39013248
1590611489576830199,-147.216440368,-31.3191201158,99.564402944
1590611489702016128,-176.831669863,-4.13423890607,99.689588736
1590611489875808459,-146.831669863,-34.1342389061,99.863381248
1590611490005005896,-176.463857914,-5.53771828604,99.99257856
1590611490176540811,-146.463857914,-35.537718286,100.164113664
1590611490301729856,-176.061581318,-6.02960227977,100.289302528
1590611490475908412,-146.061581318,-36.0296022798,100.463481088
1590611490601300562,-175.637022418,-6.46516006773,100.588873216
1590611490707711048,-175.40647948,-6.76209577339,100.695283712
1590611490875499546,-145.40647948,-36.7620957734,100.863072256
1590611491002894787,-174.859804781,-7.31201652477,100.990467584
1590611491176298263,-144.859804781,-37.3120165248,101.163870976
1590611491308507209,-174.06858167,-8.16051896929,101.296079872
1590611491476005044,-144.06858167,-38.1605189693,101.463577856
1590611491601704018,-173.24504412,-9.00330518947,101.589276672
1590611491778354072,-143.24504412,-39.0033051895,101.765926912
1590611491903890878,-171.27233983,-11.2852367392,101.89146368
1590611492077166062,-141.27233983,-41.2852367392,102.064738816
1590611492200499226,-168.919640755,-13.6327095152,102.188071936
1590611492379894636,-138.919640755,-43.6327095152,102.367467264
1590611492502758692,-163.198000237,-19.1120000558,102.490331392
1590611492676367776,-133.198000237,-49.1120000558,102.663940608
1590611492801423677,-154.695554621,-24.3089090199,102.788996352
1590611492976358514,-124.695554621,-54.3089090199,102.963931136
1590611493101835863,-132.015614225,-34.4722170029,103.089408512
1590611493277384271,-102.015614225,-64.4722170029,103.264956928
1590611493403254470,-120.01237625,-34.4722170029,103.390827264
1590611493577392413,-90.0123762498,-64.4722170029,103.56496512
1590611493702351250,-120.01237625,-34.4722170029,103.689924096
1590611493875743935,-90.0123762498,-64.4722170029,103.863316736
1590611494015863024,-120.01237625,-34.4722170029,104.003435776
1590611494176568202,-90.0123762498,-64.4722170029,104.164141056
1590611494309712088,-120.01237625,-34.4722170029,104.297284864
1590611494476483116,-90.3348909467,-64.4722170029,104.464055808
1590611494599135953,-120.334890947,-34.4722170029,104.586708736
1590611494775922942,-92.5087186677,-64.4722170029,104.76349568
1590611494899937238,-122.508718668,-34.4722170029,104.887510016
1590611495075355260,-96.6985932301,-64.4722170029,105.062927872
1590611495202705400,-126.69859323,-34.4722170029,105.190278144
1590611495377322545,-100.494956019,-64.4722170029,105.364895232
1590611495502611435,-130.494956019,-34.4722170029,105.490184192
1590611495677572018,-110.498512864,-64.4722170029,105.665144832
1590611495808398720,-140.498512864,-34.4722170029,105.795971584
1590611495980689012,-152.58834407,-28.9331904333,105.968261632
1590611496101336271,-177.051639738,-1.89098556647,106.088909056
1590611496279779848,-164.790587632,-16.1581567534,106.267352576
1590611496406510906,-177.314729943,-0.28906897295,106.394083584
1590611496577414544,-167.095797564,-13.8850487547,106.564987392
1590611496701452428,-177.442335488,0.733045636795,106.68902528
1590611496877357461,-166.539132907,-14.8621736928,106.864930304
1590611497004093196,-177.474054094,1.0657846337,106.99166592
1590611497176613812,-164.636406286,-17.5603754988,107.164186624
1590611497304384407,-177.453744279,0.910458005779,107.291957248
1590611497477701155,-162.711200416,-20.4338279856,107.465273856
1590611497609322684,-177.453691311,0.937879756715,107.596895488
1590611497777668857,-159.815343395,-24.8852872417,107.7652416
1590611497902753857,-177.404100447,0.471739020186,107.890326528
1590611498078030396,-154.507483317,-29.5282609798,108.065603072
1590611498202958674,-177.34415176,-0.084044457882,108.190531328
1590611498377049715,-147.34415176,-30.0840444579,108.364622336
1590611498503559993,-177.26655005,-0.763157891727,108.491132672
1590611498676996059,-147.26655005,-30.7631578917,108.664568832
1590611498808824275,-177.111111054,-1.95939066136,108.796397056
1590611498975375090,-147.111111054,-31.9593906614,108.96294784
1590611499095947245,-176.965065069,-2.88367672761,109.08352
1590611499276039159,-146.965065069,-32.8836767276,109.263611904
1590611499409396788,-176.729353112,-4.14354567408,109.396969472
1590611499576714893,-146.729353112,-34.1435456741,109.564287744
1590611499704559255,-176.533562731,-4.8853120785,109.692132096
1590611499879203238,-146.533562731,-34.8853120785,109.866776064
1590611500005957192,-176.272203209,-5.26455252491,109.993529856
1590611500182433630,-146.272203209,-35.2645525249,110.170006272
1590611500303556298,-175.728552868,-6.04539939983,110.291129088
1590611500479274311,-145.728552868,-36.0453993998,110.466846976
1590611500634851009,-175.207089613,-6.74584636276,110.622423808
1590611500778488469,-145.207089613,-36.7458463628,110.766061312
1590611500905742724,-174.419175092,-7.72194190054,110.893315584
1590611501077168605,-144.419175092,-37.7219419005,111.064741376
1590611501209345733,-173.570793151,-8.62996974251,111.196918528
1590611501377686648,-143.570793151,-38.6299697425,111.365259264
1590611501503964911,-172.592989782,-9.70032784725,111.491537664
1590611501676432710,-142.592989782,-39.7003278472,111.664005376
1590611501803088942,-171.391934887,-10.6162275497,111.790661632
1590611501976568243,-141.391934887,-40.6162275497,111.964141056
1590611502102552579,-170.025908981,-11.9233125668,112.090125312
1590611502275683119,-140.025908981,-41.9233125668,112.263255808
1590611502406842607,-166.947288263,-14.4684458889,112.39441536
1590611502576316587,-136.947288263,-44.4684458889,112.563889408
1590611502696125560,-163.597948528,-16.66486301,112.683698176
1590611502875974052,-133.597948528,-46.66486301,112.86354688
1590611502990013362,-154.25861884,-23.5424528595,112.977586176
1590611503105135806,-153.109178243,-23.5721286704,113.092708608
1590611503213637657,-153.379507922,-22.4381251552,113.201210368
1590611503374919695,-123.379507922,-52.4381251552,113.362492416
1590611503501738769,-139.97508536,-28.6749141628,113.489311488
1590611503676184293,-109.97508536,-58.6749141628,113.663757056
1590611503810647722,-127.154683381,-31.1173903115,113.798220544
1590611503975620027,-97.1546833807,-61.1173903115,113.963192832
1590611504102888557,-114.173922203,-31.1173903115,114.090461184
1590611504209914905,-113.266965098,-31.2597349243,114.197487616
1590611504377160885,-88.015669153,-61.2597349243,114.364733696
1590611504503182809,-118.015669153,-31.2597349243,114.490755584
1590611504677072079,-88.1491747783,-61.2597349243,114.664644864
1590611504805701209,-118.149174778,-31.2597349243,114.793273856
1590611504975888258,-89.3151166282,-61.2597349243,114.96346112
1590611505102865977,-119.315116628,-31.2597349243,115.090438656
1590611505275122370,-91.5337450061,-61.2597349243,115.262695168
1590611505400624880,-121.533745006,-31.2597349243,115.388197632
1590611505581975149,-95.0545663405,-61.2597349243,115.569547776
1590611505713579439,-125.054566341,-31.2597349243,115.701152256
1590611505875002855,-99.3319495,-61.2597349243,115.862575616
1590611505988994142,-129.3319495,-31.2597349243,115.976566784
1590611506175445665,-104.727583165,-59.1823040975,116.163018496
1590611506303142166,-134.727583165,-29.1823040975,116.29071488
1590611506407506893,-164.727583165,-5.12765947261,116.39507968
1590611506576113506,-134.727583165,-35.1276594726,116.563686144
1590611506702324569,-164.727583165,-5.12765947261,116.689897216
1590611506877682844,-160.231625132,-18.0386557392,116.86525568
1590611507003996015,-175.904770026,-4.08792021976,116.99156864
1590611507177144028,-164.167577502,-14.9219700109,117.1647168
1590611507289418765,-176.153297121,-3.92676592084,117.276991488
1590611507402070678,-176.098147937,-3.98718285579,117.38964352
1590611507576873334,-146.115296803,-31.408858163,117.564445952
1590611507699908508,-176.084519682,-4.04390869187,117.687481344
1590611507875600661,-146.084519682,-34.0439086919,117.863173376
1590611508004238240,-176.062715283,-4.06957115959,117.991811072
1590611508177195447,-146.062715283,-34.0695711596,118.164768256
1590611508304054735,-176.000423176,-4.15975125388,118.29162752
1590611508477219959,-146.000423176,-34.1597512539,118.464792576
1590611508601376903,-175.797967857,-4.34936558564,118.58894976
1590611508775351139,-145.797967857,-34.3493655856,118.762923776
1590611508899633039,-175.599903774,-4.52449470226,118.887205888
1590611509075966218,-145.599903774,-34.5244947023,119.063538944
1590611509207992369,-175.139375469,-5.02783502497,119.195565056
1590611509377516396,-145.139375469,-35.027835025,119.365089024
1590611509502996449,-174.550123044,-5.57007662274,119.490569216
1590611509674834509,-144.550123044,-35.5700766227,119.662407168
1590611509801589558,-173.782927145,-6.18662417515,119.78916224
1590611509977295140,-143.782927145,-36.1866241751,119.96486784
1590611510103035170,-172.85830178,-6.94652369896,120.090607872
1590611510278248014,-142.85830178,-36.946523699,120.265820672
1590611510401602395,-171.626497298,-7.76503255306,120.38917504
1590611510576116498,-141.626497298,-37.7650325531,120.563689216
1590611510711904282,-169.96763742,-8.84633193719,120.699476992
1590611510881291473,-139.96763742,-38.8463319372,120.868864256
1590611510995498011,-166.10523288,-10.9889119092,120.98307072
1590611511175612070,-136.10523288,-40.9889119092,121.163184896
1590611511301360203,-159.009246408,-14.2089726506,121.288932864
1590611511477090705,-129.009246408,-44.2089726506,121.464663552
1590611511592806875,-149.01544119,-17.3440377808,121.580379648
1590611511783943795,-119.01544119,-47.3440377808,121.771516416
1590611511977528718,-89.0154411901,-68.0871228639,121.965101568
1590611512081946330,-108.498710094,-38.0871228639,122.069519104
1590611512199387485,-110.298575066,-24.7077241515,122.186960128
1590611512377508968,-88.1237941127,-54.7077241515,122.3650816
1590611512503502530,-118.123794113,-24.7077241515,122.491075328
1590611512676327176,-88.1237941127,-54.7077241515,122.663899904
1590611512802903225,-118.123794113,-24.7077241515,122.790476032
1590611512976893215,-88.1237941127,-54.7077241515,122.96446592
1590611513106690727,-118.123794113,-24.7077241515,123.094263552
1590611513276641425,-89.2184845943,-50.1116838971,123.264214272
1590611513404434816,-119.218484594,-20.1116838971,123.39200768
1590611513575982373,-91.606285804,-43.0781035729,123.563555072
1590611513701573658,-121.606285804,-13.0781035729,123.689146368
1590611513876204017,-96.0954101043,-35.2181096586,123.863776768
1590611514008255097,-126.095410104,-10.0617754009,123.995827712
1590611514177005086,-105.606758845,-24.5660503641,124.164577792
1590611514303332331,-135.606758845,-8.98142437407,124.290905088
1590611514476508972,-117.398194554,-17.9193032307,124.464081664
1590611514609046355,-147.398194554,-8.38550857503,124.596619008
1590611514777887750,-123.813662218,-15.9135314027,124.76546048
1590611514898473991,-153.813662218,-8.58282709307,124.88604672
1590611515076291876,-130.540495827,-14.492474248,125.063864576
1590611515188627158,-160.540495827,-9.05348985717,125.176199936
1590611515313949969,-166.991081087,-9.44253381329,125.301522688
1590611515475780312,-136.991081087,-13.7186928083,125.463353088
1590611515602625750,-164.966107546,-10.6744931394,125.590198528
1590611515775252095,-134.966107546,-15.3500191125,125.762824704
1590611515903663338,-161.766909028,-12.5889186486,125.891236096
1590611516078362544,-131.766909028,-16.459825008,126.06593536
1590611516208272116,-150.144947003,-16.9382556135,126.195844864
1590611516376259355,-121.480230805,-19.6087240662,126.363832064
1590611516508816071,-147.857810213,-17.7948853685,126.496388864
1590611516676265058,-117.857810213,-21.9101543765,126.663837696
1590611516803503137,-146.991876983,-18.7397599873,126.79107584
1590611516977915084,-116.991876983,-23.5873486686,126.965487872
1590611517107062295,-144.852066759,-19.2972443525,127.094635008
1590611517273625293,-114.852066759,-22.9620024394,127.26119808
1590611517401306555,-144.493379434,-19.6851421707,127.38887936
1590611517577323232,-114.493379434,-22.0427682182,127.564896
1590611517708261367,-144.493379434,-20.1128933201,127.695834112
1590611517877248183,-114.493379434,-20.2510612134,127.864820992
1590611518009875629,-143.921610035,-19.8682010589,127.997448448
1590611518176095136,-113.921610035,-19.1396609797,128.163667968
1590611518310281564,-143.921610035,-20.3704995027,128.297854208
1590611518481786098,-114.109581939,-18.5851313936,128.469358848
1590611518604364901,-144.109581939,-21.1259522563,128.591937536
1590611518776364726,-114.109581939,-17.4298145687,128.763937536
1590611518898185169,-144.109581939,-21.0180208322,128.885757952
1590611519075346736,-115.759260552,-15.6831452166,129.062919424
1590611519201094676,-145.092094722,-21.6457242608,129.188667392
1590611519372234331,-116.420654658,-15.6631592038,129.359806976
1590611519497747706,-145.479809784,-22.0965485266,129.485320448
1590611519676058956,-115.485690632,-14.5496841755,129.663631616
1590611519799944457,-144.490558706,-22.251787136,129.787517184
1590611519975715044,-116.110073701,-14.6226820731,129.963287808
1590611520086978743,-145.608207852,-23.2731846873,130.074551552
1590611520199511028,-145.179341379,-23.4097187146,130.187083776
1590611520376501116,-115.179341379,-14.460852576,130.364073728
1590611520500872852,-144.404066548,-23.7227621844,130.488445696
1590611520676497278,-114.404066548,-14.8386719476,130.664069888
1590611520802050182,-143.948420009,-24.3602287072,130.78962304
1590611520978550786,-113.948420009,-13.9348349584,130.96612352
1590611521103530831,-143.948420009,-24.3669291208,131.091103488
1590611521275539835,-114.217644769,-11.7370601773,131.263112448
1590611521402954771,-144.217644769,-24.958661179,131.390527488
1590611521575915173,-115.534777878,-9.84115991886,131.563488
1590611521708221902,-145.534777878,-25.2410575923,131.695794688
1590611521875944578,-118.649675475,-9.04443762358,131.86351744
1590611522011129882,-146.406901541,-25.5970780278,131.998702592
1590611522175759602,-120.082832159,-8.20849207133,132.163332352
1590611522300726800,-147.71404166,-27.0260581657,132.28829952
1590611522476414666,-132.154783635,-6.2868650894,132.463987456
1590611522601869190,-148.782435645,-27.1194126904,132.589442048
1590611522708539002,-149.173677844,-26.9966396338,132.696111616
1590611522872282472,-146.343447345,-3.68074328683,132.859855104
1590611523002169091,-148.944581067,-26.4789283957,132.989741824
1590611523176844987,-149.870552963,-3.48398313473,133.164417792
1590611523300218810,-149.384379666,-27.0117213021,133.287791616
1590611523476984463,-162.786351369,-1.79600271849,133.464557312
1590611523590025777,-150.18058574,-27.13696882,133.577598464
1590611523702093136,-150.622574601,-26.903222918,133.689665792
1590611523875913399,179.377425399,0.3918159985,133.863486208
1590611524002973308,-151.035132345,-26.2567990669,133.99054592
1590611524176120409,178.964867655,2.22439398915,134.163693056
1590611524303946997,-151.091115999,-25.5833479872,134.291519744
1590611524476838122,178.908884001,2.28304724477,134.46441088
1590611524608777219,-151.091115999,-25.9765244978,134.596349952
1590611524775893137,178.908884001,1.83376885816,134.763465984
1590611524899228461,-151.091115999,-27.0909477466,134.886801152
1590611525078975397,178.908884001,0.682559544121,135.066548224
1590611525208966926,-151.091115999,-28.2459786219,135.196539648
1590611525377004004,-121.091115999,-2.40612215255,135.364576768
1590611525507522810,-149.512227215,-30.4341857474,135.495095552
1590611525678847849,-119.512227215,-4.82499956079,135.66642048
1590611525801765828,-149.512227215,-32.5991789627,135.789338624
1590611525979647472,-119.512227215,-2.91237812165,135.967220224
1590611526108198167,-149.512227215,-31.4655019808,136.09577088
1590611526276590052,-179.512227215,-1.4655019808,136.264162816
1590611526401012668,-151.56292892,-31.1520830576,136.388585472
1590611526575642362,178.43707108,-1.15208305756,136.563215104
1590611526687239248,148.43707108,3.23698618404,136.674811904
1590611526802656940,178.43707108,-26.763013816,136.79022976
1590611526909311840,-152.655080098,-30.6770698358,136.89688448
1590611527076189466,-122.655080098,-1.09188309983,137.063762176
1590611527198658099,-151.832951428,-31.0918830998,137.186230784
1590611527370227327,-121.832951428,-1.79756297579,137.357799936
1590611527484067166,-91.8329514278,-0.235125701548,137.471639808
1590611527600845573,-121.832951428,-30.2351257015,137.588418304
1590611527778900878,-151.832951428,-0.235125701548,137.766473728
1590611527907660125,-153.55208587,-30.2351257015,137.895232768
1590611528078915228,-123.55208587,-0.327920574271,138.066488064
1590611528203561651,-153.55208587,-30.3279205743,138.191134464
1590611528371163950,-123.55208587,-0.557537675412,138.35873664
1590611528501927997,-153.55208587,-30.5575376754,138.489500672
1590611528676058798,-123.55208587,-1.07732492093,138.663631616
1590611528803070913,-153.55208587,-31.0773249209,138.790643712
1590611528976201655,-123.55208587,-1.2485963646,138.963774464
1590611529109040501,-153.55208587,-31.2485963646,139.09661312
1590611529275092733,176.44791413,-1.2485963646,139.262665472
1590611529398520752,-157.179156696,-31.2485963646,139.386093568
1590611529573462789,172.820843304,-1.2485963646,139.56103552
1590611529705368855,-158.710962995,-31.2485963646,139.692941568
1590611529876122400,171.289037005,-1.2485963646,139.863695104
1590611529987155665,-159.229404443,-31.2485963646,139.974728448
1590611530092154614,-159.444926158,-61.2485963646,140.07972736
1590611530275475948,170.555073842,-31.2485963646,140.263048704
1590611530398862191,-159.444926158,-61.2485963646,140.386434816
1590611530576425115,170.555073842,-31.2485963646,140.563997952
1590611530699843188,-159.444926158,-61.2485963646,140.687415808
1590611530808336605,-158.155136075,-58.54193085,140.795909376
1590611530975883004,171.844863925,-28.54193085,140.963455744
1590611531101969303,-158.602953617,-50.7785398797,141.089542144
1590611531276540069,171.397046383,-20.7785398797,141.264112896
1590611531407808166,-160.611877466,-42.2976324687,141.395380992
1590611531578388062,169.388122534,-12.2976324687,141.565960704
1590611531702246382,-161.936750038,-29.3379764677,141.689819136
1590611531876257616,168.063249962,0.662023532348,141.863830272
1590611532011437247,-162.992001658,-23.0063788085,141.999010048
1590611532176103608,167.007998342,6.99362119154,142.163676416
1590611532301700396,-162.992001658,-17.600809802,142.289273088
1590611532475886611,167.007998342,12.399190198,142.463459328
1590611532609111160,-162.992001658,-17.600809802,142.596683776
1590611532775027866,167.007998342,12.399190198,142.762600704
1590611532895668760,-162.992001658,-17.600809802,142.883241472
1590611533075701796,167.007998342,10.527535861,143.063274496
1590611533206433140,-162.992001658,-19.472464139,143.19400576
1590611533373926827,-132.992001658,3.48674635528,143.361499648
1590611533496118834,-143.492301277,-26.5132536447,143.48369152
1590611533677579265,-113.492301277,-3.85996596297,143.665152
1590611533800106972,-143.138539992,-33.859965963,143.787679744
