%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590518042098481764,-50.0251263995,90,2,78.850002688
1590518042324900654,-37.5666629659,90,2,79.076421632
1590518042347620657,-50.12348516,90,2,79.099141632
1590518042488077218,-50.0680548416,90,2,79.239598336
1590518042744278611,-50.16528975,90,2,79.495799552
1590518042753189871,-38.128103764,90,2,79.504710912
1590518043049816967,-37.8886907128,90,2,79.801338112
1590518043060472667,-50.2405968919,90,2,79.8119936
1590518043374872033,-37.5153233363,90,2,80.126393088
1590518043393579904,-50.1688948175,90,2,80.145101056
1590518043664750488,-37.1109481165,90,2,80.416271616
1590518043687650255,-49.9565366854,90,2,80.439171328
1590518043947034989,-38.1109226936,90,2,80.698555904
1590518043974854867,-50.1254133294,90,2,80.726375936
1590518044251134990,-46.6063138504,90,2,81.002656
1590518044259961319,-68.8097324778,90,2,81.011482368
1590518044459329207,-83.4086416739,90,2,81.210850304
1590518044700900549,-95.8082654472,90,2,81.452421632
1590518044784815536,-95.8082654472,90,2,81.53633664
1590518044993118612,-96.1335676842,90,2,81.744639744
1590518045031339862,-97.7741882371,90,2,81.7828608
1590518045240492053,-96.8098975927,90,2,81.992013056
1590518045258765177,-97.3698929646,90,2,82.01028608
1590518045497870778,-97.411172798,90,2,82.249391872
1590518045555263949,-95.1765620781,90,2,82.306785024
1590518045797069581,-97.7670449055,90,2,82.548590592
1590518045868736467,-95.9788565097,90,2,82.620257536
1590518046106348459,-97.7994224354,90,2,82.857869568
1590518046163936945,-83.604537404,90,2,82.915458048
1590518046565811205,-95.9788565091,90,2,83.317332224
1590518046579411317,-69.0470596846,90,2,83.330932224
1590518046969770420,-83.6045374655,90,2,83.72129152
1590518046996593989,-83.6045374655,90,2,83.748114944
1590518047259505775,-76.4023291541,90,2,84.011026688
1590518047276578705,-90.9336685297,90,2,84.02809984
1590518047506502984,-96.7872289511,90,2,84.258023936
1590518047555675872,-77.760593169,90,2,84.307196928
1590518047907792807,-90.9336685519,90,2,84.65931392
1590518047911552124,-90.9336685519,90,2,84.663073024
1590518048054775633,-96.1271814287,90,2,84.806296576
1590518048309749937,-96.0489771432,90,2,85.06127104
1590518048443140369,-95.8123362006,90,2,85.194661376
1590518048551078624,-95.8123362006,90,2,85.30259968
1590518048809209509,-94.6953114993,90,2,85.560730624
1590518048891092250,-83.4133175469,90,2,85.642613248
1590518049089591290,-95.199226917,90,2,85.84111232
1590518049175079737,-95.199226917,90,2,85.926600704
1590518049471604955,-95.8972366643,90,2,86.223126016
1590518049490305292,-82.7083465148,90,2,86.241826304
1590518049776914795,-67.9591668651,90,2,86.528435712
1590518049819871498,-67.9591668651,90,2,86.571392512
1590518050003210597,-48.9512628926,90,2,86.75473152
1590518050277676365,-38.4758441113,90,2,87.029197312
1590518050292237010,-67.9591668651,90,2,87.04375808
1590518050663797987,-48.9512628926,90,2,87.41531904
1590518050681824360,-82.7083465152,90,2,87.43334528
1590518051195058961,-82.7083465152,90,2,87.946579968
1590518051256822964,-82.7083465152,90,2,88.008344064
1590518051536964904,-89.4433037397,90,2,88.288485888
1590518051601871607,-70.425269743,90,2,88.35339264
1590518051907658053,-74.0367573122,90,2,88.659179008
1590518051920938046,-83.5561132623,90,2,88.672459008
1590518052112804799,-87.6159484093,90,2,88.864325888
1590518052357334327,-85.6069252785,90,2,89.108855296
1590518052406818968,-82.9382425018,90,2,89.158340096
1590518052664647725,-76.9018205739,90,2,89.416168704
1590518052712372449,-91.4652634839,90,2,89.463893504
1590518052908922928,-96.9426659412,90,2,89.660443904
1590518052971781622,-78.3815807547,90,2,89.723302656
1590518053267182799,-68.448100083,90,2,90.018703872
1590518053280013942,-91.3852722819,90,2,90.031534848
1590518053620307166,-91.3852722819,90,2,90.371828224
1590518053656688271,-78.2882179118,90,2,90.408209408
1590518053921400303,-65.8853882138,90,2,90.672921344
1590518053988054915,-91.3852684296,90,2,90.739576064
1590518054231343314,-100.0,90,2,90.982864384
1590518054248817218,-78.2882179113,90,2,91.000338176
1590518054546664792,-69.4461966895,90,2,91.298185728
1590518054613455708,-91.3852686758,90,2,91.36497664
1590518054751808860,-78.2882181986,90,2,91.503329792
1590518055018965050,-73.167595573,90,2,91.770486016
1590518055069689663,-91.3852686754,90,2,91.821210624
1590518055264369451,-78.2882181982,90,2,92.015890432
1590518055310031449,-99.9999999997,90,2,92.061552384
1590518055556933007,-88.1917103663,90,2,92.308454144
1590518055605324992,-100.0,90,2,92.35684608
1590518055888354995,-88.1917103691,90,2,92.639876096
1590518055896491716,-99.9999999987,90,2,92.6480128
1590518056176277110,-100.0,90,2,92.927798016
1590518056207507286,-88.751479781,90,2,92.959028224
1590518056759713552,-81.4052975263,90,2,93.51123456
1590518056856127419,-100.0,90,2,93.607648512
1590518057164464460,-99.9999999975,90,2,93.915985408
1590518057171672243,-89.1570343961,90,2,93.923193344
1590518057357659231,-81.0885679037,90,2,94.10918016
1590518057450507205,-81.0885679037,90,2,94.202028288
1590518057751367577,-78.4215438992,90,2,94.502888704
1590518057791474078,-93.7954053599,90,2,94.5429952
1590518058092636984,-93.7954053599,90,2,94.844157952
1590518058093509008,-93.7954053599,90,2,94.845030144
1590518058523036996,-93.7954053599,90,2,95.274557952
1590518058524419018,-88.6794754096,90,2,95.275940096
1590518058730541766,-100.0,90,2,95.482062848
1590518058738047617,-84.7291299049,90,2,95.489568768
1590518058891937272,-96.9600313441,90,2,95.643458304
1590518059149346363,-86.1802026448,90,2,95.900867328
1590518059211863807,-86.1802026448,90,2,95.963384832
1590518059437367028,-89.7878361989,90,2,96.188888064
1590518059497952891,-98.230593758,90,2,96.249473792
1590518059722028964,-94.2852480864,90,2,96.47355008
1590518059818755727,-100.0,90,2,96.570276864
1590518060043786919,-99.8229924579,90,2,96.795308032
1590518060077675456,-100.0,90,2,96.829196544
1590518060788953586,-100.0,90,2,97.540474624
1590518060791870389,-100.0,90,2,97.543391488
1590518061237896404,-100.0,90,2,97.989417472
1590518061244506094,-100.0,90,2,97.996027136
1590518061565682298,-100.0,90,2,98.3172032
1590518061688624417,-100.0,90,2,98.440145408
1590518061878019542,-100.0,90,2,98.629540608
1590518062038447133,-99.9999999984,90,2,98.789968128
1590518062056681542,-99.9999999988,90,2,98.808202496
1590518062248275477,-99.9999999996,90,2,98.99979648
1590518062448378411,-100.0,90,2,99.199899392
1590518062469675404,-99.9999999996,90,2,99.221196544
1590518062676190592,-100.0,90,2,99.427711744
1590518062753681958,-99.9999999995,90,2,99.505202944
1590518062958446254,-100.0,90,2,99.70996736
1590518063166722455,-99.9999999983,90,2,99.918243584
1590518063203240790,-99.9999999993,90,2,99.954761728
1590518063364536483,-98.6559057741,90,2,100.1160576
1590518063498244763,-100.0,90,2,100.249765888
1590518063675626335,-98.1114536671,90,2,100.427147264
1590518063810156598,-100.0,90,2,100.561677568
1590518063969788528,-99.2961252099,90,2,100.72130944
1590518064048915228,-100.0,90,2,100.800436224
1590518064273236348,-98.9686687774,90,2,101.024757248
1590518064386051652,-99.9999999987,90,2,101.137572608
1590518064560053137,-97.671740473,90,2,101.311574272
1590518064714765774,-100.0,90,2,101.466286848
1590518064850362112,-97.5309523168,90,2,101.601883136
1590518065159472511,-99.9999999948,90,2,101.910993408
1590518065200235433,-99.9999999948,90,2,101.951756544
1590518065383608188,-100.0,90,2,102.135129088
1590518065482052597,-99.9999999959,90,2,102.233573632
1590518065744432251,-100.0,90,2,102.495953152
1590518065798870270,-100.0,90,2,102.550391296
1590518066052770769,-100.0,90,2,102.80429184
1590518066096532160,-100.0,90,2,102.848053248
1590518066393862523,-99.9999999981,90,2,103.145383424
1590518066403327879,-99.9999999981,90,2,103.154849024
1590518066601601163,-99.9999999945,90,2,103.353122304
1590518066744798766,-99.9999999973,90,2,103.496319744
1590518066825021226,-99.9999999973,90,2,103.576542208
1590518067048089743,-99.9999999938,90,2,103.79961088
1590518067053652277,-100.0,90,2,103.805173248
1590518067368952406,-99.9999999265,90,2,104.120473344
1590518067478110703,-99.9999999265,90,2,104.229631744
1590518067710841392,-99.9999999841,90,2,104.462362368
1590518067845475891,-99.9999999752,90,2,104.596996864
1590518067904465154,-99.9999999752,90,2,104.655986176
1590518068084318773,-100.0,90,2,104.835839744
1590518068119801807,-99.999999997,90,2,104.87132288
1590518068349210473,-99.9999999971,90,2,105.100731392
1590518068489590943,-99.9999999971,90,2,105.241112064
1590518068716190132,-100.0,90,2,105.467711232
1590518068793952380,-100.0,90,2,105.54547328
1590518068997309537,-99.9999999932,90,2,105.748830464
1590518069158517122,-100.0,90,2,105.910038272
1590518069196012201,-100.0,90,2,105.947533312
1590518069406068333,-99.9999999657,90,2,106.157589248
1590518069475252129,-99.9999999657,90,2,106.226773248
1590518069753690271,-99.9999999997,90,2,106.505211392
1590518069795198899,-99.9999999997,90,2,106.54672
1590518070055701368,-99.9999999668,90,2,106.807222272
1590518070079882637,-99.9999999668,90,2,106.831403776
1590518070304813442,-99.9999999972,90,2,107.056334592
1590518070448364350,-99.9999999836,90,2,107.199885312
1590518070463394920,-100.0,90,2,107.21491584
1590518070732398654,-99.9999999944,90,2,107.483919616
1590518070791168638,-100.0,90,2,107.542689536
1590518070982502692,-99.4328927856,90,2,107.73402368
1590518071070624944,-100.0,90,2,107.822146048
1590518071261115756,-98.7511592411,90,2,108.012636672
1590518071357721572,-100.0,90,2,108.109242624
1590518071567616829,-98.6705362766,90,2,108.319137792
1590518071689450333,-99.9999999992,90,2,108.440971264
1590518071862161803,-96.2840509365,90,2,108.613682944
1590518072015320365,-100.0,90,2,108.766841344
1590518072148943103,-92.2867740895,90,2,108.900464128
1590518072361214177,-90.3726056405,90,2,109.112735232
1590518072438327098,-90.3726056405,90,2,109.189848064
1590518072660939074,-94.7658097878,90,2,109.412460032
1590518072741818152,-94.7658097878,90,2,109.493339136
1590518072958367607,-98.2296613812,90,2,109.709888512
1590518073042420606,-98.2296613812,90,2,109.793941504
1590518073256384073,-100.0,90,2,110.007905024
1590518073287334819,-100.0,90,2,110.038855936
1590518073884213745,-100.0,90,2,110.635734784
1590518073933915252,-100.0,90,2,110.68543616
1590518074104091954,-100.0,90,2,110.855612928
1590518074392674902,-100.0,90,2,111.14419584
1590518074393417337,-100.0,90,2,111.14493824
1590518074764744601,-100.0,90,2,111.516265728
1590518074774344451,-100.0,90,2,111.525865472
1590518075109031642,-100.0,90,2,111.860552704
1590518075115320265,-100.0,90,2,111.866841344
1590518075449699057,-100.0,90,2,112.201220096
1590518075458829898,-100.0,90,2,112.210350848
1590518075768337504,-93.5620603822,90,2,112.519858432
1590518075789026047,-93.5620603822,90,2,112.540547072
1590518075996768808,-90.2411863054,90,2,112.748289792
1590518076083228383,-100.0,90,2,112.83474944
1590518076443347668,-99.9999999434,90,2,113.194868736
1590518076652742697,-99.9999999181,90,2,113.40426368
1590518076721868894,-99.9999999181,90,2,113.473389824
1590518076857613478,-100.0,90,2,113.609134592
1590518077158421495,-99.9999999804,90,2,113.909942528
1590518077170511460,-88.1917103692,90,2,113.922032384
1590518077386232333,-74.5355992505,90,2,114.137753344
1590518077410539538,-99.0279124412,90,2,114.162060544
1590518077682624643,-100.0,90,2,114.434145792
1590518077702764340,-87.0879166152,90,2,114.454285312
1590518077944504353,-97.5121164479,90,2,114.696025344
1590518078015565589,-97.5121164479,90,2,114.767086592
1590518078254372294,-99.6341943151,90,2,115.005893376
1590518078277218881,-85.3603556581,90,2,115.02873984
1590518078546146226,-93.8852154133,90,2,115.297667328
1590518078600432012,-71.1629685279,90,2,115.351953152
1590518078748252936,-62.4839704728,90,2,115.499773952
1590518078973805386,-64.8988463492,90,2,115.725326336
1590518078996055309,-64.8988463492,90,2,115.74757632
1590518079193910382,-71.1152678442,90,2,115.945431296
1590518079258610039,-80.2127328111,90,2,116.010130944
1590518079529157875,-79.6179333351,90,2,116.280678912
1590518079647357731,-93.0392644423,90,2,116.39887872
1590518079919402032,-86.0752598336,90,2,116.670923008
1590518079942462858,-99.8808295792,90,2,116.693984
1590518080086119566,-99.9999999964,90,2,116.837640704
1590518080374604194,-100.0,90,2,117.126125312
1590518080429772000,-88.1917103025,90,2,117.181293056
1590518080547231213,-99.8647452361,90,2,117.298752256
1590518080890984180,-100.0,90,2,117.642505216
1590518080907666756,-100.0,90,2,117.659187712
1590518081166820625,-99.9999999992,90,2,117.918341632
1590518081226524562,-88.1917103686,90,2,117.978045696
1590518081354507608,-99.5034328687,90,2,118.106028544
1590518081621592337,-99.8714383023,90,2,118.373113344
1590518081659144125,-87.6282541784,90,2,118.410665216
1590518081943037744,-80.4725556014,90,2,118.69455872
1590518081955495689,-99.2891694332,90,2,118.707016704
1590518082277845788,-99.9999999998,90,2,119.029366784
1590518082301989882,-87.3848782357,90,2,119.053510912
1590518082566607200,-99.2891694304,90,2,119.318128128
1590518082583898015,-80.8366031163,90,2,119.335419136
1590518082842777926,-80.6016364412,90,2,119.59429888
1590518082878704677,-93.5776609342,90,2,119.630225664
1590518083142888647,-86.8816205394,90,2,119.894409728
1590518083321575937,-86.8816205394,90,2,120.07309696
1590518083333629452,-88.1976472965,90,2,120.085150464
1590518083491737712,-100.0,90,2,120.243258624
1590518083689029057,-92.6577179185,90,2,120.440550144
1590518083758981214,-92.6577179185,90,2,120.510502144
1590518084043804095,-94.4975560331,90,2,120.795325184
1590518084157474962,-100.0,90,2,120.908996096
1590518084453379953,-98.5827914321,90,2,121.204900864
1590518084569421874,-99.9999999991,90,2,121.320942848
1590518084782636268,-100.0,90,2,121.534157312
1590518084872312646,-100.0,90,2,121.6238336
1590518085096267102,-100.0,90,2,121.847788032
1590518085215148306,-100.0,90,2,121.966669312
1590518085407123144,-100.0,90,2,122.158644224
1590518085478962710,-100.0,90,2,122.230483712
1590518085697440855,-99.9999999996,90,2,122.448961792
1590518085704414806,-99.9999999999,90,2,122.455935744
1590518085876048226,-97.9266426499,90,2,122.627569152
1590518085996180266,-97.9266426499,90,2,122.747701248
1590518086206045277,-96.3775901456,90,2,122.957566208
1590518086354686446,-94.9781748093,90,2,123.106207488
1590518086435832747,-94.9781748093,90,2,123.187353856
1590518086577956130,-99.9999999999,90,2,123.32947712
1590518086777058846,-93.3715350903,90,2,123.52857984
1590518086800855041,-93.3715350903,90,2,123.552376064
1590518086985659976,-91.8079340093,90,2,123.737180928
1590518087083410138,-100.0,90,2,123.8349312
1590518087354796521,-91.5105226522,90,2,124.106317568
1590518087461369285,-91.5105226522,90,2,124.212890368
1590518087727985619,-89.0962922218,90,2,124.479506688
1590518087779049122,-100.0,90,2,124.53057024
1590518088011261567,-89.4589280957,90,2,124.762782464
1590518088142534051,-88.0135694263,90,2,124.894055168
1590518088275626758,-88.0135694263,90,2,125.027147776
1590518088489164347,-87.8188851935,90,2,125.240685312
1590518088666408255,-88.6338556982,90,2,125.417929216
1590518088676429911,-99.8429297733,90,2,125.427950848
1590518088923154134,-88.8190006951,90,2,125.6746752
1590518089053790734,-100.0,90,2,125.805311744
1590518089320912264,-88.1917103688,90,2,126.072433408
1590518089396258089,-88.1917103688,90,2,126.147779072
1590518089575158573,-85.7783647559,90,2,126.326679552
1590518089664938247,-100.0,90,2,126.416459264
1590518089922867436,-88.1917103688,90,2,126.67438848
1590518089967314846,-100.0,90,2,126.718835968
1590518090243880351,-100.0,90,2,126.995401472
1590518090250539579,-88.1917103688,90,2,127.002060544
1590518090444248759,-78.1465588694,90,2,127.195769856
1590518090712721889,-78.0105233836,90,2,127.464242944
1590518090746330694,-91.2639407726,90,2,127.497851648
1590518090955475482,-78.3614444402,90,2,127.70699648
1590518091001666086,-100.0,90,2,127.753187072
1590518091205992024,-88.1917103682,90,2,127.95751296
1590518091212158241,-100.0,90,2,127.963679232
1590518091389590349,-88.1917103687,90,2,128.141111296
1590518091418023230,-99.6747442483,90,2,128.169544192
1590518091661217880,-98.9534286741,90,2,128.412738816
1590518091682734992,-87.8227329269,90,2,128.434256128
1590518091844264302,-74.0986517862,90,2,128.595785216
1590518092082666306,-72.1640270508,90,2,128.834187264
1590518092125957425,-87.8227329269,90,2,128.8774784
1590518092255293572,-98.1279099837,90,2,129.00681472
1590518092446424543,-86.0631424917,90,2,129.1979456
1590518092594004615,-98.0638217171,90,2,129.34552576
1590518092749449693,-85.9900628418,90,2,129.500970752
1590518092901952832,-97.6740531808,90,2,129.653473792
1590518093054671444,-85.5453005286,90,2,129.806192384
1590518093336365331,-73.4621992144,90,2,130.087886336
1590518093350755832,-97.2169145582,90,2,130.102276864
1590518093546761429,-85.0229748597,90,2,130.298282496
1590518093686144938,-97.1757844796,90,2,130.437666048
1590518093870962891,-84.9759428721,90,2,130.622483968
1590518093923304776,-96.8798356287,90,2,130.674825728
1590518094109491205,-96.5500968508,90,2,130.861012224
1590518094244961289,-84.2597114858,90,2,130.996482304
1590518094548748034,-95.9534873331,90,2,131.300269056
1590518094639988623,-71.9683312155,90,2,131.39150976
1590518094787873238,-86.0329176546,90,2,131.539394304
1590518095057172959,-72.623629359,90,2,131.808694016
1590518095071351550,-95.5089073165,90,2,131.822872576
1590518095243933931,-83.0646083153,90,2,131.995454976
1590518095374123949,-94.8018523424,90,2,132.125645056
1590518095558122070,-82.2506473246,90,2,132.309643008
1590518095853814540,-70.8836760218,90,2,132.605335552
1590518095855586172,-94.377002255,90,2,132.607107072
1590518096100897723,-81.7606037919,90,2,132.852418816
1590518096140251487,-93.9062316543,90,2,132.891772416
1590518096298984974,-93.5722653592,90,2,133.050505984
1590518096448029783,-80.8303570587,90,2,133.19955072
1590518096733940488,-68.3647114863,90,2,133.485461504
1590518096776750609,-92.7234544315,90,2,133.528271616
1590518096957287033,-79.8462070451,90,2,133.708807936
1590518097012752149,-92.180430442,90,2,133.764273152
1590518097123303693,-79.2149577683,90,2,133.874824704
1590518097308955756,-91.6350022883,90,2,134.060476672
1590518097468466984,-78.5795865486,90,2,134.219987968
1590518097516893155,-91.2525920017,90,2,134.268414208
1590518097689973623,-78.1333048373,90,2,134.441494528
1590518097736948247,-90.9073744715,90,2,134.488469248
1590518097973314169,-77.7298431175,90,2,134.724835072
1590518098028309993,-90.3031406426,90,2,134.77983104
1590518098198550078,-89.7620975012,90,2,134.95007104
1590518098366934271,-76.387249758,90,2,135.118455296
1590518098418856611,-89.3048813492,90,2,135.170377728
1590518098602330019,-88.7800594258,90,2,135.353851136
1590518098760146471,-75.2308230011,90,2,135.511667456
1590518099038760912,-61.6667761027,90,2,135.790281984
1590518099078864103,-87.8709936889,90,2,135.830385152
1590518099298862905,-74.1558447437,90,2,136.050383872
1590518099333072168,-87.3886553849,90,2,136.084593152
1590518099503014855,-87.1347758262,90,2,136.254535936
1590518099680733656,-73.2819686967,90,2,136.43225472
1590518099725298265,-86.6985571662,90,2,136.4768192
1590518099893324356,-86.1973691329,90,2,136.644845312
1590518100170027453,-72.1648406304,90,2,136.921548544
1590518100171423526,-85.776590165,90,2,136.922944512
1590518100389653481,-71.6617136141,90,2,137.141174528
1590518100431632984,-85.0088951531,90,2,137.18315392
1590518100590439556,-84.490106233,90,2,137.341960704
1590518100831220755,-70.1167300225,90,2,137.58274176
1590518100845277755,-84.0392834302,90,2,137.59679872
1590518101141248189,-69.5728318904,90,2,137.89276928
1590518101171322842,-83.232064253,90,2,137.922843904
1590518101422038500,-68.5955851174,90,2,138.173559552
1590518101434220361,-82.4895427022,90,2,138.185741312
1590518101598507290,-81.9939289668,90,2,138.350028288
1590518101853317342,-67.0878689868,90,2,138.6048384
1590518101860471461,-81.5534668746,90,2,138.611992576
1590518102165712278,-66.5488222062,90,2,138.917233408
1590518102167341135,-80.7119935177,90,2,138.91886208
1590518102501198684,-79.8394915456,90,2,139.252719616
1590518102510749145,-65.514911855,90,2,139.262270208
1590518102736437595,-53.7919635814,90,2,139.487958528
1590518102776510797,-79.1290527322,90,2,139.528031744
1590518103095441798,-63.5545809841,90,2,139.846962944
1590518103118716928,-78.1886290824,90,2,139.870237952
1590518103306057966,-77.5072425008,90,2,140.057579008
1590518103591261322,-77.03069746,90,2,140.342782464
1590518103602380047,-61.5235761141,90,2,140.353901056
1590518103866038270,-51.7978551221,90,2,140.617559296
1590518103881676074,-76.1808360834,90,2,140.633197056
1590518104203764932,-59.8439434207,90,2,140.955286016
1590518104215337146,-75.149937231,90,2,140.96685824
1590518104465100186,-58.5259843455,90,2,141.216621312
1590518104478924139,-74.1713889802,90,2,141.230445056
1590518104746553952,-57.2640613389,90,2,141.49807488
1590518104768889369,-73.3325469985,90,2,141.520410368
1590518105079694651,-56.1733052887,90,2,141.831215616
1590518105082552062,-72.3673894931,90,2,141.834073088
1590518105349286440,-54.9073477762,90,2,142.100807424
1590518105372753218,-71.5568644451,90,2,142.124274176
1590518105663490505,-53.8345857882,90,2,142.415011584
1590518105683371155,-70.568765849,90,2,142.434892288
1590518105959710448,-52.5140789811,90,2,142.711231488
1590518105993890923,-69.6887700028,90,2,142.74541184
1590518106264675934,-51.3254560845,90,2,143.016196864
1590518106294479799,-68.6532517128,90,2,143.046000896
1590518106558708301,-49.9103871806,90,2,143.310229248
1590518106580841119,-67.7983026497,90,2,143.33236224
1590518106839804204,-48.7276884324,90,2,143.591325184
1590518106854065900,-66.9309704191,90,2,143.605586944
1590518107151171908,-47.5134989136,90,2,143.902692864
1590518107159574635,-66.0984895558,90,2,143.911095552
1590518107449407874,-46.3334447169,90,2,144.200929024
1590518107460228730,-65.0045364245,90,2,144.211749632
1590518107768069936,-44.7589938843,90,2,144.519590912
1590518107769559007,-63.986351521,90,2,144.521080064
1590518107998994273,-43.2669730712,90,2,144.7505152
1590518108030201125,-63.0427577503,90,2,144.781722112
1590518108187311919,-62.3004449852,90,2,144.938832896
1590518108463417881,-41.775393919,90,2,145.21493888
1590518108490334839,-61.6163974103,90,2,145.241855744
1590518108765123015,-60.481668506,90,2,145.516644096
1590518108768423348,-40.8120481869,90,2,145.519944448
1590518109009268580,-40.2232604634,90,2,145.760789504
1590518109094615901,-59.5688486566,90,2,145.846136832
1590518109303910917,-38.7749079149,90,2,146.055431936
1590518109319136989,-58.3539251991,90,2,146.070658048
1590518109494673557,-57.3044873491,90,2,146.246194688
1590518109746158287,-37.3888465061,90,2,146.49767936
1590518109752219807,-56.6901254696,90,2,146.503740928
1590518109899804614,-56.1137268958,90,2,146.651325696
1590518110119802418,-37.2855284361,90,2,146.871323392
1590518110142256883,-55.4770297098,90,2,146.89377792
1590518110281110268,-54.8191479114,90,2,147.032631296
1590518110518628482,-37.0472753215,90,2,147.270149632
1590518110548715250,-54.2158305089,90,2,147.300236288
1590518110822048228,-36.846127632,90,2,147.57356928
1590518110874620884,-53.3575726341,90,2,147.626141952
1590518111155854251,-36.6892491422,90,2,147.90737536
1590518111184580361,-52.5976103389,90,2,147.936101376
1590518111463554136,-51.6863260507,90,2,148.215075072
1590518111464054865,-36.5652099278,90,2,148.215575808
1590518111701206583,-35.7484486906,90,2,148.452727552
1590518111776995585,-50.9134440127,90,2,148.528516608
1590518112063145443,-36.1836660904,90,2,148.814666496
1590518112071741538,-49.9260380202,90,2,148.823262464
1590518112334601455,-35.5662400989,90,2,149.086122496
1590518112358943139,-48.8032502964,90,2,149.110464256
1590518112619942455,-35.4842556741,90,2,149.371463424
1590518112639054331,-48.0241819323,90,2,149.39057536
1590518112951866024,-35.3628784115,90,2,149.703387136
1590518112954958752,-47.3036431159,90,2,149.706479872
1590518113222167954,-35.3225967231,90,2,149.973689088
1590518113255328548,-46.6387014932,90,2,150.006849536
1590518113523970574,-35.2445686353,90,2,150.275491584
1590518113557174004,-46.015795236,90,2,150.30869504
1590518113847595173,-35.107217726,90,2,150.599116288
1590518113862248359,-45.3052335714,90,2,150.613769472
1590518114136089111,-35.144948765,90,2,150.887610112
1590518114151869333,-65.3818507818,90,2,150.903390464
1590518114473858320,-80.6040236832,90,2,151.225379328
1590518114491068909,-80.6040236933,90,2,151.242589952
1590518114791555193,-93.3768218445,90,2,151.543076096
1590518114808286607,-93.3768218445,90,2,151.559807744
1590518114965026672,-98.1640922653,90,2,151.716547584
1590518115052142208,-100.0,90,2,151.803663104
1590518115175733131,-98.1824751056,90,2,151.927254272
1590518115432470259,-94.0436810023,90,2,152.183991296
1590518115455194320,-96.9322848799,90,2,152.206715392
1590518115711797494,-94.5229902496,90,2,152.463318528
1590518115743191590,-96.8086628819,90,2,152.494712576
1590518115922459343,-96.4704134072,90,2,152.673980416
1590518115948532213,-95.6914857455,90,2,152.700053248
1590518116259802045,-96.9279916023,90,2,153.011323136
1590518116264423414,-83.2744752127,90,2,153.015944448
1590518116619384788,-95.691488165,90,2,153.370905856
1590518116629687455,-68.6470392556,90,2,153.381208576
1590518116899332767,-49.901841411,90,2,153.650853888
1590518116951697229,-49.901841411,90,2,153.703218176
1590518117106985760,-16.3698367123,90,2,153.858506752
1590518117375580485,19.6652783372,90,2,154.12710144
1590518117403256060,-49.9018414111,90,2,154.154777088
1590518117620518216,-16.3698367125,90,2,154.372039168
1590518117690339676,-68.6470392547,90,2,154.441860608
1590518117933444480,-83.2744752357,90,2,154.684965632
1590518117971913446,-49.9018414097,90,2,154.723434496
1590518118280526038,-33.2893832906,90,2,155.032047104
1590518118283574331,-33.2893832906,90,2,155.035095296
1590518118518631453,-57.709663507,90,2,155.270152448
1590518118551632255,-43.332737203,90,2,155.303153152
1590518118765121272,-64.0308389429,90,2,155.516642304
1590518118817477066,-48.376194346,90,2,155.568998144
1590518118937916324,-67.546120552,90,2,155.68943744
1590518119111651925,-51.9125227387,90,2,155.863172864
1590518119334642675,-70.1222663589,90,2,156.086163712
1590518119363012627,-53.1808975616,90,2,156.114533632
1590518119687813756,-59.4375147301,90,2,156.439334656
1590518119749315864,-69.5887274431,90,2,156.500836864
1590518120069445004,-66.5764753186,90,2,156.820966144
1590518120091204823,-70.4975016716,90,2,156.842725888
1590518120322196734,-66.4063345924,90,2,157.07371776
1590518120368198990,-69.7244758356,90,2,157.119719936
1590518120573531958,-60.2959700426,90,2,157.325052928
1590518120626237244,-70.9543841445,90,2,157.377758208
1590518120787986476,-71.7522431079,90,2,157.539507456
1590518121080179283,-56.8548762242,90,2,157.831700224
1590518121086727982,-72.7312238102,90,2,157.83824896
1590518121355097055,-55.8789637792,90,2,158.106618112
1590518121366812060,-73.8892874314,90,2,158.118333184
1590518121619048973,-56.8981948298,90,2,158.370569984
1590518121666384543,-74.9638085599,90,2,158.417905664
1590518121913008255,-58.286794144,90,2,158.664529152
1590518121976337615,-75.3187177872,90,2,158.727858688
1590518122271274586,-58.7425486924,90,2,159.02279552
1590518122272013614,-74.8334797815,90,2,159.023534592
1590518122551635582,-58.1190801199,90,2,159.30315648
1590518122576385785,-74.3212713587,90,2,159.327906816
1590518122810523639,-57.4580643092,90,2,159.562044672
1590518122853259579,-73.2576289894,90,2,159.604780544
1590518123153247442,-56.0754668543,90,2,159.904768512
1590518123179558494,-72.0836194474,90,2,159.931079424
1590518123418041926,-54.5327971996,90,2,160.16956288
1590518123457054580,-70.7569334853,90,2,160.208575488
1590518123719973090,-52.766669537,90,2,160.471494144
1590518123756738495,-69.0186704797,90,2,160.508259584
1590518124009410105,-50.4118503188,90,2,160.760931072
1590518124035775723,-67.4898443101,90,2,160.787296768
1590518124336786869,-48.2975865109,90,2,161.088307968
1590518124359458445,-65.526780261,90,2,161.110979584
1590518124631870924,-45.5141374647,90,2,161.383392
1590518124682337550,-63.7158247681,90,2,161.43385856
1590518124956877122,-42.8658850796,90,2,161.70839808
1590518124968048759,-61.7984401984,90,2,161.719569664
1590518125303823831,-39.9602926507,90,2,162.055344896
1590518125324607643,-59.6727432075,90,2,162.076128768
1590518125491462103,-57.3604345274,90,2,162.242983168
1590518125714445884,-32.6802268497,90,2,162.465966848
1590518125790980515,-55.7109842336,90,2,162.542501632
