%time,field.star_effort,field.port_effort,secs_since_start
1590517103068810863,37.7603441477,7.0128634572,99.407887616
1590517103256787337,37.7270847559,7.28809684515,99.59586432
1590517103461896356,37.5280559063,6.55861645937,99.800973312
1590517103657223548,37.6814216375,6.49733543396,99.996300288
1590517103858265783,37.3989194632,6.68967813253,100.19734272
1590517104056885285,37.313041091,6.56786561012,100.395962112
1590517104264781737,37.1525377035,6.19479082525,100.603858688
1590517104464963234,36.9342148304,6.3134893775,100.804040192
1590517104658048168,36.7637395859,6.28168284893,100.99712512
1590517104859488139,36.8062704802,7.18441158533,101.19856512
1590517105057646233,36.0624045134,7.08533674479,101.3967232
1590517105256462917,35.8163654804,6.81415051222,101.595539712
1590517105468310422,35.5372071266,6.56156092882,101.807387392
1590517105661928604,35.3644400835,6.47905766964,102.001005568
1590517105857053513,35.2709650993,6.33546859026,102.196130304
1590517106062469331,34.9111318588,6.35440647602,102.40154624
1590517106257813644,34.5052421093,5.95548264682,102.596890624
1590517106457926439,34.4175249338,5.98092190921,102.797003264
1590517106660231142,34.0814769268,6.13624937832,102.999308032
1590517106859105496,33.8047504425,5.92447258532,103.1981824
1590517107060194547,33.7624967098,6.58772140741,103.399271424
1590517107262401912,32.9819470644,6.26274198294,103.601478656
1590517107458046137,32.8933924437,6.24580569565,103.797123072
1590517107657759218,32.868874073,6.75476491451,103.996836096
1590517107859661964,32.7794194221,7.31531083584,104.198738944
1590517108060548734,32.2750240564,7.29880183935,104.399625472
1590517108258999356,31.8150341511,7.15876668692,104.59807616
1590517108459123147,31.3693970442,7.07882195711,104.798200064
1590517108661048922,31.139883399,7.01105892658,105.000125696
1590517108858197113,30.9517204762,7.02798068523,105.197273856
1590517109062599760,30.6831479073,7.07422941923,105.401676544
1590517109261184004,30.1831245422,7.36580342054,105.600260864
1590517109459600308,29.9296021461,7.34904706478,105.798677248
1590517109660520271,29.4465690851,7.12943077087,105.999597056
1590517109857108800,29.3746680021,7.21222609282,106.1961856
1590517110056573683,29.0181219578,7.28840976954,106.39565056
1590517110256921752,28.8291186094,7.46091753244,106.59599872
1590517110456521716,28.7099450827,7.61730670929,106.795598592
1590517110659061059,28.6838620901,7.74417072535,106.998137856
1590517110859436726,28.3913820982,8.22032541037,107.198513664
1590517111060440858,28.2101929188,8.17204415798,107.399517696
1590517111260350632,28.226941824,8.6970359087,107.599427584
1590517111457543212,27.9409766197,8.94823074341,107.796620032
1590517111659420750,27.9403954744,9.09262001514,107.998497536
1590517111857557665,27.8941720724,8.96255671978,108.196634624
1590517112061035516,27.501937747,9.14975702763,108.400112384
1590517112256802878,27.165594697,9.16285514832,108.59587968
1590517112456932873,26.8296003342,9.23030674458,108.796009728
1590517112658347256,26.6843855381,9.30136740208,108.997424128
1590517112858008509,26.709908247,9.30631309748,109.19708544
1590517113058519256,26.4656335115,9.55077409744,109.39759616
1590517113256566934,26.3955324888,9.64930355549,109.595643904
1590517113463530315,26.1714816093,9.80836451054,109.802607104
1590517113657388991,26.116579771,9.82227474451,109.99646592
1590517113858866592,26.0271757841,10.0341022015,110.197943552
1590517114058961212,25.8622556925,10.1701453328,110.398038016
1590517114259535459,25.3687143326,10.2170318365,110.598612224
1590517114463739223,25.0703275204,10.4377225041,110.802816
1590517114659272421,25.3190070391,10.6252148747,110.998349312
1590517114856818090,25.1018553972,10.6363207102,111.19589504
1590517115062006534,24.9189436436,10.8717367053,111.401083392
1590517115260890629,24.7129499912,11.0231816769,111.599967488
1590517115460047761,24.5310008526,11.2282887101,111.799124736
1590517115660020562,24.2719441652,11.322273314,111.999097344
1590517115858678590,24.3289262056,11.3330200315,112.197755392
1590517116060006601,24.3088901043,11.5507721901,112.39908352
1590517116259751808,24.3913888931,11.9023576379,112.5988288
1590517116459687536,24.3858218193,11.9541063905,112.798764288
1590517116659582917,24.4807869196,12.2358903289,112.99865984
1590517116862143767,24.408814311,12.1557325125,113.201220608
1590517117061903073,24.1237968206,12.3108536005,113.400979968
1590517117259723233,23.8923996687,12.3622834682,113.598800128
1590517117460849258,23.7045109272,12.4226942658,113.799926016
1590517117661200367,23.629206419,12.5148758292,114.000277248
1590517117858802750,23.6584097147,12.4691173434,114.197879552
1590517118058544316,23.5883265734,12.6686632633,114.397621248
1590517118259276047,23.4590888023,12.8337696195,114.598352896
1590517118459635786,23.2046276331,12.7456814051,114.798712576
1590517118659899913,23.1480240822,12.8448143601,114.998976768
1590517118859663028,23.3576029539,12.8859072924,115.198739968
1590517119059360876,23.2550144196,13.0542591214,115.398437632
1590517119259874023,23.4914064407,13.0190998316,115.598950912
1590517119457370235,23.551005125,13.2101684809,115.796446976
1590517119659768186,24.0794897079,13.4269669652,115.998844928
1590517119860249342,24.3219316006,13.6275321245,116.199326208
1590517120058952959,24.2521882057,13.6556521058,116.398029824
1590517120258740156,23.9371091127,13.6729285121,116.597817088
1590517120458705342,23.7839400768,13.6443391442,116.797782272
1590517120659776372,23.8386154175,13.5787904263,116.99885312
1590517120858642539,23.7553864717,13.6639341712,117.197719296
1590517121059266109,23.7222313881,13.671772182,117.398342912
1590517121259113085,23.706638813,13.6305496097,117.598189824
1590517121456988900,23.7832427025,13.5847777128,117.796065792
1590517121658248797,23.6549317837,13.6938542128,117.997325568
1590517121857437444,23.1744319201,13.5736137629,118.196514304
1590517122057678213,23.1484800577,13.5245203972,118.3967552
1590517122259232476,23.1540292501,13.6285036802,118.598309376
1590517122458630452,23.160007596,13.6707231402,118.797707264
1590517122663327754,23.3132004738,13.7821227312,119.002404608
1590517122857208366,22.9336887598,13.7002110481,119.196285184
1590517123059795786,23.1875687838,13.8515710831,119.398872576
1590517123259058657,23.4593838453,14.0574470162,119.598135552
1590517123460273040,23.3086258173,14.1525954008,119.799350016
1590517123658597826,23.3704984188,13.8979464769,119.997674752
1590517123860449430,23.1961607933,13.9230430126,120.1995264
1590517124058769187,22.8483200073,13.8921529055,120.397846016
1590517124259459570,22.6631611586,13.9212235808,120.598536448
1590517124459633054,22.7762579918,13.7772172689,120.798710016
1590517124658782411,22.6599603891,13.9187082648,120.997859328
1590517124861846453,22.5226789713,13.9529064298,121.200923392
1590517125059110810,22.5060641766,13.9167159796,121.398187776
1590517125261635674,22.5169241428,13.9599710703,121.600712448
1590517125459865358,22.196918726,13.8655364513,121.798942208
1590517125662792134,22.3994016647,13.7484312057,122.001869056
1590517125859595378,22.2634136677,13.9946356416,122.198672128
1590517126059663604,22.3387002945,13.9861375093,122.39874048
1590517126258806567,22.358250618,13.8022422791,122.597883392
1590517126456266970,22.3541676998,13.9588490129,122.795343872
1590517126662385625,22.2779512405,14.1343459487,123.001462528
1590517126858073284,22.3380893469,14.0732258558,123.197150208
1590517127059004794,22.490811348,14.0110343695,123.398081536
1590517127259961826,23.4170377254,14.2616674304,123.59903872
1590517127458869266,23.3346879482,14.3853738904,123.797946112
1590517127658843798,23.0988651514,14.2955720425,123.997920768
1590517127858376844,22.95576334,14.2127498984,124.197453824
1590517128060409433,22.8525549173,14.1592681408,124.399486208
1590517128265868818,22.6553827524,14.0469953418,124.604945664
1590517128459278585,22.6408034563,14.0725120902,124.798355456
1590517128658718014,22.568821907,14.069853723,124.997794816
1590517128859246485,22.8341132402,13.5814160109,125.198323456
1590517129058777793,22.8189378977,13.5311871767,125.39785472
1590517129259209799,22.5175589323,13.4777799249,125.598286592
1590517129458758944,22.3571836948,13.4982451797,125.797835776
1590517129658898704,22.7257609367,13.2061764598,125.997975552
1590517129859075674,22.6751983166,13.3181199431,126.198152448
1590517130060487435,22.4577337503,13.4531229734,126.399564288
1590517130258814823,22.7734863758,13.2226884365,126.597891584
1590517130460423736,22.6576238871,13.3486017585,126.799500544
1590517130663355257,22.2719401121,13.101567328,127.002432
1590517130860200479,22.4035412073,12.9844367504,127.199277312
1590517131060318185,22.3474174738,13.2181897759,127.399395072
1590517131259278266,22.6308345795,13.0100607872,127.5983552
1590517131458697000,22.5690454245,13.2086738944,127.797773824
1590517131659352794,22.8090286255,13.0010455847,127.998429696
1590517131858728184,22.6936340332,13.1861433387,128.197805056
1590517132061165461,22.6623147726,12.9252016544,128.400242432
1590517132276185868,22.6635217667,13.0456492305,128.61526272
1590517132461595791,23.293748498,13.1060630083,128.800672768
1590517132658131988,23.1026798487,13.3722960949,128.997208832
1590517132858056627,23.3464360237,13.2227823138,129.197133568
1590517133061972105,23.0251848698,13.3482277393,129.401049088
1590517133258859512,23.0104714632,13.0051508546,129.597936384
1590517133459235789,22.7312892675,13.1531372666,129.798312704
1590517133658928697,22.7528393269,12.861636281,129.998005504
1590517133858709786,22.8136181831,12.7724647522,130.197786624
1590517134061617744,22.8202432394,12.6472324133,130.400694528
1590517134260042492,23.0115294456,12.4574556947,130.59911936
1590517134459230283,22.8548198938,12.4182492495,130.798307072
1590517134658901915,23.0617016554,12.1320933104,130.99797888
1590517134859047329,22.8079110384,12.2609525919,131.198124288
1590517135060613584,22.9361891747,11.95949018,131.399690496
1590517135260956215,22.4230140448,11.7763996124,131.600033024
1590517135458940706,22.4511682987,11.7419600487,131.798017536
1590517135659227726,22.4192857742,11.67203933,131.998304512
1590517135859332931,22.0827788115,11.609454453,132.198409728
1590517136059227251,22.3205029964,11.502571404,132.398304
1590517136258572669,22.0851391554,11.7174595594,132.597649408
1590517136459140763,23.013818264,11.8561536074,132.798217728
1590517136659430640,22.5190222263,11.9856730103,132.99850752
1590517136860796112,21.9694942236,12.0234906673,133.199873024
1590517137060001357,22.1008986235,11.6657614708,133.399078144
1590517137257108273,21.7678189278,11.9115948677,133.596185088
1590517137462442783,21.7207312584,11.6587042809,133.801519616
1590517137657246417,21.6231614351,11.8234544992,133.996323328
1590517137858819313,21.6570600867,11.609134078,134.197896192
1590517138061047805,21.7528015375,11.5629583597,134.400124672
1590517138258756076,21.780616045,11.4064842463,134.59783296
1590517138459349472,21.8231379986,11.2068787217,134.798426368
1590517138659829265,21.0700020194,11.1927524209,134.998906112
1590517138858643076,21.6045290232,10.5565354228,135.197720064
1590517139059482262,21.0048690438,10.600450635,135.398559232
1590517139259219170,21.3465988636,10.1448208094,135.598296064
1590517139458814688,21.0477620363,10.1491108537,135.797891584
1590517139658976406,20.8441615105,10.1357221603,135.998053376
1590517139859589241,20.5081999302,9.72780883312,136.198665984
1590517140059463178,20.9142073989,9.60026979446,136.398540032
1590517140259938845,20.0665935874,9.78369414806,136.59901568
1590517140460643599,19.8903262615,9.19285863638,136.799720448
1590517140658757405,19.2199766636,9.09715145826,136.99783424
1590517140858946157,18.45613271,8.93327593803,137.198022912
1590517141059487638,18.6066567898,8.41615796089,137.398564608
1590517141259112654,18.1918829679,8.50504487753,137.598189568
1590517141458609028,17.9287150502,8.29192101955,137.797686016
1590517141658882039,17.6823109388,8.11188817024,137.997958912
1590517141859617972,17.2613590956,8.19170325994,138.198694912
1590517142059128554,17.0361593366,7.79516547918,138.39820544
1590517142258830938,16.8120473623,7.76731967926,138.597907712
1590517142458875895,16.0867393017,7.6280862093,138.797952768
1590517142659525249,16.0924628377,7.39893168211,138.99860224
1590517142858717270,15.7445251942,7.65893012285,139.197794048
1590517143060488901,15.9194156528,7.4612185359,139.399565824
1590517143257981587,15.165194869,7.75816142559,139.59705856
1590517143459645029,15.2557387948,7.31738060713,139.798721792
1590517143659910591,15.3969526291,7.62456804514,139.99898752
1590517143857101798,15.3886854649,7.57043361664,140.196178688
1590517144057651562,15.5625373125,7.59252458811,140.39672832
1590517144258218669,14.7462695837,7.98301100731,140.597295616
1590517144458692661,14.4998043776,7.80430734158,140.797769472
1590517144658367105,14.2797201872,7.72165209055,140.997444096
1590517144859431907,13.9821380377,7.80466943979,141.1985088
1590517145060218764,13.6384829879,8.0363035202,141.399295744
1590517145259454322,13.5067909956,7.97626078129,141.598531072
1590517145465923561,13.4258121252,7.97005295753,141.805000448
1590517145664225187,13.1792321801,7.84291774035,142.003302144
1590517145861713044,13.0846738815,7.80159980059,142.200790016
1590517146057137859,12.8870531917,7.81652778387,142.396214784
1590517146259722797,12.4598264694,7.64875710011,142.598799616
1590517146460742318,12.4076515436,7.65398293734,142.799819264
1590517146657674314,12.4329209328,7.63626545668,142.996751104
1590517146858820583,12.6605242491,7.42222219706,143.197897472
1590517147059081566,12.1511936188,7.43477195501,143.398158336
1590517147256490421,12.7688258886,7.59846121073,143.59556736
1590517147461038987,12.4238714576,7.29510635138,143.800115968
1590517147658831178,12.8121361136,7.39243030548,143.997907968
1590517147858493056,12.4179378152,7.24827498198,144.197569792
1590517148062829435,12.3416528106,7.20709115267,144.401906176
1590517148259093454,12.0057031512,7.39923417568,144.598170368
1590517148458977735,11.9338855147,7.20021277666,144.798054656
1590517148662747052,12.0658367872,7.20142573118,145.001824
1590517148863096921,12.0385438204,7.17698186636,145.202173696
1590517149059870158,12.0527043939,7.09292888641,145.398947072
1590517149257093882,12.0778381824,7.09583312273,145.596170752
1590517149461762546,11.6623744369,6.84408396482,145.800839424
1590517149662208514,11.7309883237,6.76004588604,146.001285376
1590517149859626406,11.7539539933,6.7865729332,146.19870336
1590517150059989233,11.5771099925,6.90220445395,146.399066112
1590517150259363277,11.9976878166,6.616358459,146.598440192
1590517150460723381,11.6926386952,6.72229677439,146.79980032
1590517150658796932,11.4936828613,6.80430531502,146.99787392
1590517150861009347,11.3905131817,6.56650662422,147.200086272
1590517151060732147,11.4400669932,6.44724071026,147.399809024
1590517151259422261,11.3818496466,6.28323704004,147.598499072
1590517151459474713,11.3102734089,6.25772327185,147.798551552
1590517151656452233,11.4505633712,5.96419982612,147.995529216
1590517151856838634,12.0971292257,6.06362335384,148.19591552
1590517152061205074,11.520023644,6.18047751486,148.400281856
1590517152256899096,11.4889219403,5.93730323017,148.595975936
1590517152456247244,11.4165857434,5.67393489182,148.79532416
1590517152656327708,11.2618878484,5.42046017945,148.995404544
1590517152856680085,10.9783127904,5.47201223671,149.195757056
1590517153056308559,10.9772339463,5.37429861724,149.395385344
1590517153256877752,10.9861209989,5.28908111155,149.595954688
1590517153459952268,10.9505593777,5.22579438984,149.799029248
1590517153660068221,10.9007760882,5.19311390817,149.99914496
1590517153860300647,10.8425751328,5.19723184407,150.199377408
1590517154058797804,10.6351420283,5.13222254813,150.397874688
1590517154260149389,10.6374666095,5.13321571052,150.599226368
1590517154461390719,10.635727644,5.1226567477,150.800467456
1590517154659323124,10.8129933476,4.88295592368,150.9984
1590517154857259031,10.7303574681,4.91699688137,151.196335872
1590517155066792428,7.31020718813,2.3159686476,151.405869312
1590517155268531448,-1.93514563143,-5.37116974592,151.60760832
1590517155465722396,-14.3637180328,-15.1608750224,151.804799232
1590517155662938724,-31.1872124672,-24.2095038295,152.002015488
1590517155858049648,-47.0301181078,-29.0099948645,152.1971264
1590517156065219050,-63.5576844215,-32.1875929832,152.404295936
1590517156260718317,-75.0817894936,-34.9343061447,152.5997952
1590517156457187584,-79.2632579803,-34.2604458332,152.796264448
1590517156657028883,-80.0176084042,-32.8394770622,152.996105728
1590517156863366538,-79.431027174,-31.3293665648,153.20244352
1590517157063764556,-71.9355225563,-26.7302423716,153.402841344
1590517157260889266,-66.7418241501,-24.9321132898,153.599966208
1590517157459222007,-58.1714808941,-21.3539123535,153.79829888
1590517157658412552,-49.3251383305,-18.3837071061,153.997489408
1590517157858906969,-34.5201343298,-12.825550139,154.197983744
1590517158059583473,-24.8346060514,-11.1502364278,154.398660352
1590517158259532075,-12.9639223218,-7.17756897211,154.598608896
1590517158458886926,1.20500437915,-1.71411857009,154.797963776
1590517158661142554,13.9712050557,4.49847467244,155.000219392
1590517158858427085,24.6836811304,11.3715276122,155.197504
1590517159059136948,35.7758700848,18.2283073664,155.398213888
1590517159258872978,46.3524192572,24.5323076844,155.597949952
1590517159456308114,51.6039609909,28.6509931087,155.795385088
1590517159659354314,56.5711796284,31.5887331963,155.998431232
1590517159859268573,59.6988618374,32.9669803381,156.198345472
1590517160059818296,61.8297457695,33.4967136383,156.398895104
1590517160262786453,63.0792021751,33.2556128502,156.601863424
1590517160457663433,64.2355382442,31.1238467693,156.796740352
1590517160656774338,64.2604231834,28.7373661995,156.995851264
1590517160862761022,63.3266150951,25.7512331009,157.201837824
1590517161062492178,63.157081604,20.9261223674,157.401569024
1590517161265883685,63.0484044552,15.8043190837,157.604960512
1590517161464828192,63.2991313934,10.1096853614,157.803905024
1590517161664071522,62.2169137001,4.55317161977,158.003148288
1590517161856842044,61.481577158,-0.0664573162794,158.195918848
1590517162060769772,61.4897489548,-2.61010248214,158.399846656
1590517162259069371,60.1745605469,-4.14044633508,158.598146304
1590517162459785105,56.885355711,-5.85691742599,158.79886208
1590517162660899937,52.6768684387,-8.72417539358,158.999976704
1590517162861779546,47.8350579739,-11.5269958973,159.20085632
1590517163059789380,42.8444981575,-14.0950366855,159.398866176
1590517163257196422,37.9667878151,-16.3354620337,159.596273408
1590517163460386294,34.1803967953,-18.1030184031,159.799463168
1590517163660651418,29.926237464,-19.6183472872,159.999728384
1590517163860301509,25.4204839468,-20.3252762556,160.199378432
1590517164059868664,21.4848175645,-20.9115549922,160.398945536
1590517164260323061,18.0978178978,-20.9649011493,160.599399936
1590517164464204614,12.7281427383,-20.1309934258,160.803281408
1590517164658893987,8.81053060293,-19.3392217159,160.997970944
1590517164856672717,4.53286990523,-17.5377368927,161.195749632
1590517165061439754,1.19055360556,-16.0780653358,161.400516608
1590517165260283481,-1.1383863166,-14.3367767334,161.599360256
1590517165456634647,-3.17213982344,-12.2867852449,161.795711488
1590517165656616444,-4.51658815145,-10.1905927062,161.995693312
1590517165863872291,-3.26919481158,-9.37004834414,162.20294912
1590517166056827399,-4.68471497297,-7.2916932404,162.395904256
1590517166259268759,-6.93946033716,-5.42667284608,162.598345728
1590517166460172721,-9.95295420289,-3.84494550526,162.799249664
1590517166656760120,-13.6511027813,-2.39768959582,162.995836928
1590517166859366492,-16.1309584975,-0.87605305016,163.198443264
1590517167058612402,-17.8129315376,0.35080909729,163.397689344
1590517167259551243,-19.030418992,1.46673731506,163.598628096
1590517167463791920,-19.9514046311,2.38914899528,163.802868736
1590517167657187883,-22.0521345735,3.60457785428,163.996264704
1590517167858708269,-22.8245794773,4.08431328833,164.197785088
1590517168059824010,-23.2465714216,4.64744754136,164.398900992
1590517168262125260,-24.2498919368,5.1367316395,164.601202176
1590517168458704810,-24.3374481797,5.41035421193,164.79778176
1590517168659969718,-23.7914785743,5.13279475272,164.999046656
1590517168856574283,-23.9546939731,4.93679083884,165.195651072
1590517169059341059,-20.90318501,3.75955142081,165.39841792
1590517169257412270,-21.1044192314,3.00736539066,165.596489216
1590517169460153588,-21.4904755354,3.24740670621,165.799230464
1590517169656595159,-22.1250489354,4.176780954,165.995672064
1590517169861148278,-21.9097077847,4.54007647932,166.200225024
1590517170060345459,-21.5202599764,4.58329357207,166.399422208
1590517170260043652,-21.3951170444,4.68653552234,166.59912064
1590517170459575997,-21.8333825469,5.13397194445,166.798652928
1590517170659557383,-20.9639236331,5.06566204131,166.99863424
1590517170857480541,-20.3881233931,5.03845028579,167.196557312
1590517171059211384,-19.4953128695,4.8965152353,167.398288128
1590517171256575194,-19.0577685833,4.75697107613,167.595652096
1590517171460731378,-17.9166957736,4.57074977458,167.799808256
1590517171658985771,-17.1632245183,4.38169799745,167.998062592
1590517171858468978,-15.1847079396,3.25180105865,168.197545728
1590517172056722955,-14.8358643055,3.09831164777,168.395799808
1590517172259564134,-14.4999653101,2.59710140526,168.598640896
1590517172456827885,-14.5530283451,2.72696129978,168.795904768
1590517172661743636,-14.136043191,2.86685712636,169.00082048
1590517172858348997,-13.5980725288,2.55234278738,169.19742592
1590517173060328028,-13.3821964264,2.34530679882,169.3994048
1590517173258876170,-12.6626431942,1.69557891786,169.597953024
1590517173460356851,-12.0213992894,1.16851218045,169.799433728
1590517173660204428,-12.2349604964,1.4538038522,169.999281408
1590517173860332846,-11.4712931216,0.933763757348,170.199409664
1590517174056991074,-11.0571719706,0.918982550502,170.39606784
1590517174264440494,-10.3000983596,0.399896875024,170.60351744
1590517174458554010,-9.77638065815,0.253138691187,170.797630976
1590517174657892670,-9.1003999114,-0.109307467937,170.996969472
1590517174858904627,-8.95254760981,0.141756981611,171.19798144
1590517175056918014,-8.37035775185,-0.130829587579,171.39599488
1590517175256740599,-8.01239237189,-0.44191852212,171.595817472
1590517175459476314,-7.13415071368,-1.36779919267,171.798553088
1590517175658771177,-6.89272880554,-1.20682641864,171.997848064
1590517175858579539,-6.52744621038,-1.72583647072,172.19765632
1590517176057362748,-6.20541423559,-2.12103687227,172.396439552
1590517176258660167,-6.08926415443,-2.24266387522,172.59773696
1590517176458714079,-6.0920022428,-2.20521688461,172.797790976
1590517176662601193,-5.69968596101,-2.78234370053,173.00167808
1590517176856783982,-5.43676950037,-3.10722254217,173.195860736
1590517177056860816,-5.07815107703,-3.3089954406,173.395937792
1590517177259742447,-4.97746169567,-3.62500064075,173.598819328
1590517177460321102,-4.71814610064,-3.93723919988,173.799397888
1590517177657079292,-4.16790992022,-4.4298928231,173.99615616
1590517177856672223,-4.08479385078,-4.49575148523,174.19574912
1590517178060982189,-3.71207408607,-4.90477122366,174.400059136
1590517178260499280,-3.46636772156,-4.96118105948,174.599576064
1590517178459638386,-3.22424694896,-5.24430200458,174.798715136
1590517178659233784,-2.91201509535,-5.12424968183,174.998310656
1590517178859084579,-3.03322821856,-4.98988889158,175.198161408
1590517179060735602,-2.70510278642,-5.34754246473,175.399812352
1590517179257027391,-2.47404687107,-5.50042912364,175.596104192
1590517179460422115,-2.18272618949,-5.44362701476,175.799499008
1590517179662804397,-2.09589190781,-5.09569235146,176.001881344
1590517179857605979,-1.94939374924,-5.04674836993,176.196682752
1590517180059646294,-1.58210527152,-5.4674513638,176.398723072
1590517180259953130,-1.5422957018,-5.34772574902,176.599030016
1590517180458980274,-1.03693641722,-5.5131085217,176.798057216
1590517180657118545,-0.913573428988,-5.52934557199,176.996195328
1590517180863656220,-0.830668769777,-5.40529303253,177.202733056
1590517181057784765,-0.461085513234,-5.415565148,177.396861696
1590517181260451763,-0.553266890347,-5.34455068409,177.599528704
1590517181459676229,-0.224846974015,-5.39410486817,177.798753024
1590517181660770070,0.0214580446482,-5.48884235322,177.999846912
1590517181857494960,0.230650231242,-5.57336397469,178.196571904
1590517182059540360,0.42933486402,-5.62417730689,178.398617344
1590517182257719889,0.531390309334,-5.57992607355,178.596796672
1590517182458713067,0.581370666623,-5.41794188321,178.797789952
1590517182656729523,1.06343254447,-5.670427531,178.995806464
1590517182861903555,0.916149094701,-5.57191409171,179.20098048
1590517183058702161,1.23023949564,-5.59323132038,179.397778944
1590517183263813592,1.38798058033,-5.79786486924,179.602890496
1590517183462930716,1.42250135541,-5.38026578724,179.802007552
1590517183660789679,1.63371786475,-5.59467449784,179.999866624
1590517183860672696,1.60664319992,-5.55799752474,180.199749632
1590517184056842777,1.73839889467,-5.44077642262,180.395919616
1590517184259308334,1.69558078051,-4.94739077985,180.598385152
1590517184459869457,2.05527283251,-5.40750622749,180.798946304
1590517184660363528,2.07338370383,-5.15218563378,180.999440384
1590517184858868625,2.17109881341,-5.57611323893,181.1979456
1590517185060244087,2.08810456097,-5.3397577256,181.399320832
1590517185261214998,2.37923450768,-5.71367926896,181.60029184
1590517185463149359,2.43233293295,-5.67607656121,181.802226176
1590517185666130078,2.38279365003,-5.39228357375,182.00520704
1590517185861553246,2.18413770199,-5.11092096567,182.200630016
1590517186058192568,2.53891609609,-5.81853464246,182.397269504
1590517186260997662,2.46763527393,-5.73003776371,182.600074496
1590517186459128732,2.47101560235,-5.5476423353,182.798205696
1590517186659808056,2.27362178266,-5.3603887558,182.998884864
1590517186859958344,2.36950628459,-5.28109520674,183.199035136
1590517187057990988,2.28560343385,-5.22750727832,183.397067776
1590517187259827241,2.40916609764,-5.23795336485,183.598904064
1590517187459711601,2.35822312534,-5.2353862673,183.798788352
1590517187663566570,2.60870456696,-5.3262565285,184.002643456
1590517187863507938,2.36228145659,-5.29580898583,184.202584832
1590517188060273771,2.55657695234,-5.33378347754,184.399350528
1590517188262029831,2.52634361386,-5.36538809538,184.601106688
1590517188459992348,2.67503000796,-5.44675029814,184.799069184
1590517188659878915,2.41447389126,-4.80294525623,184.998955776
1590517188858872844,2.49125510454,-4.68859486282,185.197949696
1590517189059524463,2.43419520557,-4.8459161073,185.398601216
1590517189261194352,2.73297354579,-5.09690195322,185.600271104
1590517189459786538,2.77358107269,-4.84715029597,185.79886336
1590517189660556845,2.5794852525,-4.48890291154,185.999633664
1590517189860915618,2.81392559409,-4.68288101256,186.199992576
1590517190060030763,2.75164209306,-4.49069701135,186.399107584
1590517190260945926,2.74580158293,-4.28280159831,186.600022784
1590517190457148458,2.81637981534,-4.54655215144,186.79622528
1590517190659935849,2.90894061327,-4.22849021852,186.999012608
1590517190858687625,2.66604200006,-4.23075444996,187.197764608
1590517191059631259,3.0119843781,-4.59408983588,187.398708224
1590517191259128706,2.83252112567,-4.20446880162,187.598205696
1590517191457289963,2.71713100374,-4.17112372816,187.796366848
1590517191660470623,3.06345522404,-4.54976037145,187.999547392
1590517191861264141,2.92888730764,-4.10392172635,188.200340992
1590517192062457079,2.7995031327,-4.21597696841,188.401533952
1590517192257256359,2.96877250075,-3.97064015269,188.596333312
1590517192457169064,2.83305682242,-4.08729016781,188.796246016
1590517192657628372,2.87357270718,-4.45462204516,188.99670528
1590517192859893079,2.87621729076,-4.00611236691,189.198969856
1590517193059301645,2.91362218559,-4.27920371294,189.398378496
1590517193259356987,2.74286866188,-3.82347255945,189.598433792
1590517193456566299,2.95565277338,-4.19561639428,189.795643136
1590517193661066115,2.85107418895,-3.96016612649,190.000143104
1590517193859383569,2.75579169393,-4.07581627369,190.198460416
1590517194057613984,2.67693810165,-4.00796532631,190.396690944
1590517194259877377,2.64618583024,-3.95237058401,190.59895424
1590517194459853732,2.78353206813,-4.27425503731,190.798930688
1590517194657289371,2.71450579166,-3.96000295877,190.996366336
1590517194857032864,2.83039584756,-4.30037118495,191.196109824
1590517195058819771,2.5259912014,-3.54235693812,191.397896704
1590517195257081399,2.02021934092,-2.55042389035,191.596158208
1590517195457155432,0.72819031775,0.0974293798208,191.796232192
1590517195657328425,-0.79985037446,3.21724303067,191.996405248
1590517195857362160,-3.20206210017,8.58490616083,192.19643904
1590517196060016916,-5.92895895243,15.8214241266,192.39909376
1590517196259558518,-8.29803049564,23.2769802213,192.598635264
1590517196461229744,-10.6496855617,31.1326056719,192.800306688
1590517196658398553,-15.3905242682,34.7033053637,192.997475328
1590517196861175556,-19.1956326365,38.3746385574,193.200252416
1590517197062969050,-23.1388479471,41.5889978409,193.402045952
1590517197260021578,-26.8021076918,44.7715818882,193.599098368
1590517197459459544,-29.8994064331,48.4553158283,193.798536448
1590517197657381807,-33.4774047136,52.1520197392,193.996458752
1590517197860746150,-35.9706401825,55.4249763489,194.199823104
1590517198060231974,-38.0022019148,58.3763301373,194.3993088
1590517198261735416,-40.1853084564,61.0104203224,194.600812288
1590517198461419134,-42.2948479652,63.1499230862,194.800495872
1590517198659658178,-44.0084815025,64.3472015858,194.998735104
1590517198860800508,-44.9764639139,65.0747537613,195.199877376
1590517199063872196,-45.9413468838,65.5028879642,195.40294912
1590517199257088854,-46.9260334969,65.8453524113,195.596165632
1590517199457171233,-47.5610584021,65.9399032593,195.796248064
1590517199659297437,-48.0452358723,66.2987649441,195.9983744
1590517199860758233,-48.1881171465,67.1756863594,196.199835136
1590517200061542128,-48.593094945,67.9315447807,196.400619008
1590517200258681559,-48.9048063755,68.3948338032,196.597758464
1590517200461858217,-48.8948374987,68.6481773853,196.800935168
1590517200663089484,-47.6965814829,67.6022231579,197.002166272
1590517200860748968,-47.2927838564,67.7019536495,197.19982592
1590517201062537480,-47.4136441946,67.9554104805,197.401614336
