%time,field.port,field.star,secs_since_start
1590610919617542315,30.4884942826,-4.4669863507,71.886397696
1590610919846147720,28.8698908287,-2.48435240004,72.115003136
1590610919878625500,31.4543457445,-14.3674047071,72.147480832
1590610920033537123,29.5168552673,-14.8293449989,72.30239232
1590610920296295419,28.4748675876,-7.04310337326,72.56515072
1590610920323567169,29.8055690851,-16.7384588228,72.5924224
1590610920563522405,29.1713067874,-6.83923937964,72.8323776
1590610920582061302,28.8111191206,-17.0979000617,72.850916608
1590610920729606190,27.8278085535,-17.1110582852,72.99846144
1590610920914282704,27.6456994524,-5.60545625084,73.183138048
1590610920931788918,27.1954638302,-17.4015896089,73.200644096
1590610921212028652,28.619838466,-16.9388883352,73.480883968
1590610921217142637,26.7896480795,-6.05044476943,73.485997824
1590610921497295685,23.2818190434,-7.70375448367,73.766150912
1590610921525046912,32.6086019048,-16.000378571,73.79390208
1590610921797992316,30.7824595535,-19.3893744904,74.066847488
1590610921824910919,31.894087294,-11.193748928,74.093766144
1590610922087786679,27.2809298515,-17.4084811243,74.356642048
1590610922102517241,32.3467649561,-22.5240168757,74.371372544
1590610922340042046,33.2475917357,-16.3856500084,74.60889728
1590610922360450876,30.4606943283,-23.859221001,74.629306112
1590610922536245131,32.9188532607,-18.4594312105,74.805100544
1590610922565737179,29.2891139257,-26.8583432402,74.834592512
1590610922805686534,28.1874050471,-26.2274193288,75.074541824
1590610922814494605,30.0800560922,-17.1556267119,75.083350016
1590610923084855583,27.8678605205,-14.5688452117,75.353710848
1590610923105418007,28.662706623,-24.1621801788,75.37427328
1590610923406155869,29.2382821031,-13.3667970833,75.675011072
1590610923413128646,26.5650580738,-26.6632553675,75.681984
1590610923704879630,27.3793245898,-14.3731095302,75.973734912
1590610923711491069,25.9886172736,-28.0923048447,75.980346368
1590610924017581021,26.355251779,-13.0923048447,76.286436352
1590610924020608010,24.1119532076,-25.424389336,76.289463296
1590610924279693380,34.8343790028,-10.424389336,76.548548608
1590610924282520280,22.327902447,-22.192770049,76.551375616
1590610924438194022,20.6716979892,-20.8767552217,76.707049216
1590610924681656210,20.0091302816,-19.8215934292,76.950511616
1590610924711467533,35.6716979892,-5.87675522166,76.980322816
1590610924955531156,35.0473098029,-3.82955928809,77.22438656
1590610924988000858,28.0759256909,-16.0475875041,77.256856064
1590610925142112899,24.3790734021,-18.2665884352,77.41096832
1590610925403330398,24.275875722,-4.61302452167,77.6721856
1590610925422307384,23.9756977278,-20.893835543,77.691162624
1590610925698750289,23.835932457,-20.7679506355,77.967605504
1590610925838141872,22.3575998042,-21.0661900548,78.106997248
1590610926095291005,21.2840407315,-20.5142299107,78.364146176
1590610926102443979,25.1311616679,-6.06619005483,78.371299328
1590610926298824112,24.9125835727,-3.47961652758,78.567679488
1590610926559467113,22.6924135726,-7.64019856893,78.828322304
1590610926623354770,39.9125835727,-5.84086116173,78.892210176
1590610926881120759,46.1618780666,-7.45456952897,79.149976064
1590610926921600075,31.7331480125,-20.1682927826,79.190455296
1590610927210952782,45.2332602454,-20.6592072373,79.479808
1590610927239043076,31.5737196685,-29.6239538927,79.507898368
1590610927502647622,28.9341836189,-33.0358810264,79.771502848
1590610927506156595,40.3170556042,-23.1297433849,79.77501184
1590610927725905006,41.4757763782,-18.6427875604,79.994760192
1590610927769500189,29.615978236,-29.1783339573,80.038355456
1590610928008135515,30.7325369017,-15.1767808232,80.27699072
1590610928033958780,25.4828438465,-30.2823066567,80.302813952
1590610928278905989,26.1700151495,-15.2823066567,80.547761408
1590610928310359039,24.3923365812,-31.2045465727,80.579214336
1590610928615215305,23.5100734488,-16.2045465727,80.884070656
1590610928624438046,23.4910184123,-29.8672629644,80.893293312
1590610928839977146,8.49101841227,-14.8672629644,81.108832512
1590610928853768723,36.0326917242,-22.1266403497,81.122624
1590610929076634816,51.0326917242,-36.222818126,81.345490176
1590610929127010514,21.0326917242,-7.12664034973,81.395865856
1590610929361116730,36.0326917242,-22.1266403497,81.629971968
1590610929444316478,6.03269172428,0.636130666822,81.713171712
1590610929595186362,21.0326917135,-14.3638693457,81.864041728
1590610929826227506,36.0326917135,-29.3638693457,82.095082752
1590610929849874266,10.3722644572,-10.4769511733,82.118729472
1590610930013306612,25.372264457,-25.4769511737,82.28216192
1590610930050779654,21.5190009782,-25.4769511732,82.319634944
1590610930254959887,36.5190009781,-40.4769511732,82.523815168
1590610930304918219,32.9972066212,-39.9610027,82.573773568
1590610930536384434,47.9972066211,-54.9610027002,82.805239808
1590610930573261687,17.9972066212,-24.9610027,82.842116864
1590610930943318319,32.9972066283,-39.9610027007,83.212173568
1590610930951962937,32.9972066283,-39.9610027007,83.220818176
1590610931140942089,47.9972066283,-54.9610027007,83.409797376
1590610931196951000,22.228832646,-54.6345656436,83.465806336
1590610931557660466,37.2288327347,-46.1805491226,83.826515712
1590610931578577389,37.2288327347,-46.1805491226,83.847432704
1590610931755992797,37.2288327347,-46.1805491226,84.024848128
1590610931904498337,32.1205095191,-31.1805491222,84.173353728
1590610931975124869,32.3686903605,-32.6049201742,84.243980288
1590610932309434994,32.3686903605,-32.6049201742,84.578290176
1590610932312953693,32.3686903605,-32.6049201742,84.581808896
1590610932664533562,33.3751287164,-28.7314157633,84.9333888
1590610932685846980,44.440528942,-44.4398414935,84.954702336
1590610932845583280,29.4405289445,-47.8586679413,85.114438656
1590610933130291084,44.4405289547,-44.9426159194,85.399146496
1590610933139504713,44.4405289547,-44.9426159194,85.408359936
1590610933405242515,58.9158412721,-50.3888986817,85.67409792
1590610933458098964,34.2417678811,-34.3849712592,85.72695424
1590610933773617586,49.2417678815,-49.3849712593,86.04247296
1590610933800947801,37.3023822219,-37.0032481279,86.069803008
1590610934025893784,52.3023822219,-52.0032481279,86.294749184
1590610934095053818,22.3212172253,-22.0032481278,86.36390912
1590610934244681674,37.3212172256,-37.0032481316,86.513537024
1590610934740001027,37.3212172256,-37.0032481316,87.00885632
1590610934750656415,24.6926520349,-24.6559650254,87.019511808
1590610935117351134,24.6926520349,-24.6559650254,87.386206464
1590610935155836461,39.5691843234,-36.5425023569,87.424691712
1590610935320499092,54.5691843234,-51.5425023569,87.589354496
1590610935345066169,24.5691843233,-21.5425023564,87.613921536
1590610935610036062,39.5691843233,-36.5425023564,87.878891264
1590610935627375073,39.5691843233,-36.5425023564,87.8962304
1590610935879629310,54.5691843233,-51.5425023564,88.148484608
1590610935939456481,26.8336205868,-23.2990577762,88.208311808
1590610936094786871,41.8336205871,-38.2990577763,88.363642112
1590610936301167472,56.8336205872,-53.2990577763,88.570022656
1590610936328116484,26.833620587,-23.2990577761,88.596971776
1590610936531134269,41.833620587,-38.2990577764,88.799989504
1590610936596724541,41.8336205878,-38.2990577873,88.865579776
1590610936733291327,56.8336205879,-53.2990577874,89.00214656
1590610936998469809,71.833620588,-68.2990577874,89.267325184
1590610937023387097,71.8336205877,-68.2990577872,89.292242432
1590610937284783290,86.8336205876,-83.299057787,89.553638656
1590610937292324076,78.8710859652,-78.1536087698,89.561179392
1590610937585495366,78.9508969901,-77.9439409792,89.854350592
1590610937621492347,93.8710859718,-93.1536087742,89.89034752
1590610937880329527,78.8710859718,-78.1536087742,90.149184768
1590610938056784834,78.8710859718,-78.1536087742,90.325640192
1590610938253825317,68.6750765091,-67.5076530304,90.522680576
1590610938743276915,68.6750765091,-67.5076530304,91.012132096
1590610938752101702,53.6750006772,-52.5074219279,91.020956928
1590610939138217660,53.6750006772,-52.5074219279,91.407073024
1590610939185048668,38.6750006313,-37.5074219127,91.453903872
1590610939451359874,23.6749985602,-22.5074219063,91.720215296
1590610939460545722,23.6749985602,-22.5074219063,91.729401088
1590610939804636814,8.67499856015,-7.5074219033,92.073492224
1590610939820975661,13.2084609855,-13.2566646753,92.089830912
1590610940137454942,13.2084609855,-13.2566646753,92.406310144
1590610940180466332,13.2084609855,-13.2566646753,92.449321728
1590610940463836368,13.2084609855,-13.2566646753,92.732691712
1590610940468137043,13.2084609855,-13.2566646753,92.736992256
1590610940860319666,13.2084609855,-13.2566646753,93.12917504
1590610940865353315,10.9760487051,-14.1153853485,93.134208512
1590610941140838994,10.9760487051,-14.1153853485,93.409694208
1590610941154079671,10.9760487051,-14.1153853485,93.42293504
1590610941511967829,10.9760487051,-14.1153853485,93.78082304
1590610941519865524,10.9760487051,-14.1153853485,93.788720896
1590610941876211878,10.9760487051,-14.1153853485,94.145067264
1590610941937353875,4.46261259892,-5.46681193489,94.20620928
1590610942570449289,4.46261259892,-5.46681193489,94.839304704
1590610942843257860,2.30246630424,-3.14649877812,95.112113152
1590610942971227660,2.30246630424,-3.14649877812,95.240082944
1590610943103489712,2.30246630424,-3.14649877812,95.372345088
1590610943145215146,2.30246630424,-3.14649877812,95.414070528
1590610943321944826,17.3024663042,-17.0980737024,95.590800128
1590610943409789838,17.3024663042,-17.0980737024,95.678645248
1590610943678594822,28.1943178456,-23.3927367737,95.947450112
1590610943770710862,28.1943178456,-23.3927367737,96.03956608
1590610943973622227,28.1943178456,-23.3927367737,96.242477568
1590610944228981135,33.6216973048,-34.0031247825,96.497836544
1590610944265441147,33.6216973048,-34.0031247825,96.53429632
1590610944487942314,28.2374374006,-28.4215896186,96.756797696
1590610944536970143,18.6216973048,-19.0031247825,96.805825536
1590610944822392288,21.8756057227,-21.9365596916,97.091247616
1590610944861781223,3.62169730438,-4.00312459427,97.130636544
1590610945027220077,18.6216973102,-19.0031245867,97.296075264
1590610945087328661,1.86889450655,-1.87413417411,97.356184064
1590610945306581698,16.8688945114,-16.8741341689,97.575437056
1590610945323137632,16.8688945114,-16.8741341689,97.591992832
1590610945559955551,28.5006371378,-28.7840967761,97.828810752
1590610945640849536,3.68773739882,-3.69445454793,97.909704704
1590610945800174373,18.6877373988,-18.694454548,98.069029632
1590610946050556860,29.0846760143,-28.7882178013,98.319412224
1590610946121240558,29.0846760143,-28.7882178013,98.390095872
1590610946478905050,33.305056797,-33.1643547139,98.747760384
1590610946553961794,14.0846760098,-13.7882177453,98.822817024
1590610946793804623,23.1690056791,-23.0826256292,99.06265984
1590610946833137376,2.73593908383,-2.74074692962,99.101992704
1590610947066485910,17.7359390808,-17.7407469299,99.335341312
1590610947175088698,1.08330704532,-1.0835144524,99.443943936
1590610947184046006,23.9064398111,-23.7864597123,99.452901376
1590610947433899867,26.3671441425,-26.206646894,99.702755072
1590610947544089650,26.3671441425,-26.206646894,99.812944896
1590610948086471237,21.6924286714,-21.5825303483,100.355326464
1590610948515224908,21.6924286714,-21.5825303483,100.784080128
1590610948520415037,21.6924286714,-21.5825303483,100.789270272
1590610948943735060,13.5106570473,-13.5066161478,101.212590336
1590610948950922520,13.5106570473,-13.5066161478,101.219777792
1590610949136760620,11.3606396202,-11.3452711466,101.405615872
1590610949232873511,11.3606396202,-11.3452711466,101.501728768
1590610949413701053,11.2163127789,-11.2038200355,101.682556416
1590610949555890022,11.2163127789,-11.2038200355,101.824745216
1590610949714805975,11.1579242798,-11.1474542343,101.983661312
1590610949859550209,11.1579242798,-11.1474542343,102.128405504
1590610950072987549,11.4305029759,-11.4207317612,102.341842944
1590610950204718731,11.4305029759,-11.4207317612,102.473574144
1590610950420512931,11.9403220145,-11.9309612837,102.68936832
1590610950566763693,11.9403220145,-11.9309612837,102.835619072
1590610950720797154,12.4549789221,-12.4431568089,102.98965248
1590610950870229849,12.4549789221,-12.4431568089,103.139085056
1590610950947666247,12.4549789221,-12.4431568089,103.216521472
1590610951110531565,12.9300273592,-12.9165977677,103.37938688
1590610951299272093,12.9505157835,-12.9350704975,103.568127488
1590610951302568277,12.9505157835,-12.9350704975,103.571423488
1590610951527761052,12.8981566039,-12.881982157,103.796616448
1590610951697518113,12.9188524869,-12.9028307689,103.966373376
1590610951710408881,12.9188524869,-12.9028307689,103.979264256
1590610951916537039,13.0102638727,-12.993486615,104.185392384
1590610952063242403,13.0102638727,-12.993486615,104.332097792
1590610952245771258,13.2638643814,-13.2442588325,104.51462656
1590610952436468660,13.4390195439,-13.4179789302,104.705324032
1590610952450538677,13.4390195439,-13.4179789302,104.719394048
1590610952676237656,13.5390355651,-13.5173460959,104.945092864
1590610952834044782,13.5390355651,-13.5173460959,105.102899968
1590610953024859531,13.5310282957,-13.50596815,105.293714944
1590610953175935817,13.5310282957,-13.50596815,105.44479104
1590610953191054529,13.3905302389,-13.3641558331,105.459909888
1590610953409727420,13.2660349356,-13.238637253,105.678582784
1590610953556191617,13.2660349356,-13.238637253,105.82504704
1590610953731209260,13.1808177814,-13.1536272862,106.000064512
1590610953909658597,13.1662842039,-13.1382490441,106.17851392
1590610953929311432,13.1662842039,-13.1382490441,106.198166784
1590610954155798645,13.2167970161,-13.1871434727,106.424653824
1590610954314520515,13.301073762,-13.270048327,106.583375872
1590610954343014998,13.301073762,-13.270048327,106.611870208
1590610954591627087,13.3457290256,-13.3134338519,106.860482304
1590610954733521511,13.3457290256,-13.3134338519,107.002376704
1590610954935189707,13.2658924351,-13.229386847,107.204045056
1590610955131282331,13.2658924351,-13.229386847,107.400137728
1590610955147188946,13.0613507922,-13.0494685359,107.416044288
1590610955428179641,12.9755210866,-12.9433856848,107.697035008
1590610955606514653,12.8771346496,-12.843634938,107.875369984
1590610955636286039,12.8771346496,-12.843634938,107.905141248
1590610955847512005,12.885196217,-12.8521639649,108.11636736
1590610956011455720,12.9373919619,-12.9029057857,108.28031104
1590610956034447864,12.9373919619,-12.9029057857,108.303303168
1590610956245479221,12.979976603,-12.9447027989,108.514334464
1590610956409229827,12.9651230267,-12.9295169099,108.67808512
1590610956440251329,12.9651230267,-12.9295169099,108.709106688
1590610956634815246,12.9366989525,-12.9011384981,108.903670528
1590610956848098769,12.8457285238,-12.8110718444,109.116954112
1590610956853144541,12.8457285238,-12.8110718444,109.121999872
1590610957076721585,12.8464485663,-12.8120828368,109.34557696
1590610957236950974,12.8464485663,-12.8120828368,109.505806336
1590610957494030497,12.7467442959,-12.71241407,109.762885888
1590610957634797389,12.7467442959,-12.71241407,109.903652608
1590610957858053144,12.6302589348,-12.5953716328,110.126908416
1590610958006022347,12.5892474087,-12.5548414401,110.274877696
1590610958040219138,12.5892474087,-12.5548414401,110.309074432
1590610958283949534,12.5811747813,-12.546570739,110.552804864
1590610958430127583,12.5811747813,-12.546570739,110.698982912
1590610958670733349,12.519472127,-12.4854516439,110.939588608
1590610958800938286,12.519472127,-12.4854516439,111.069793536
1590610959016286499,12.4256640852,-12.3925389977,111.28514176
1590610959160875072,12.4256640852,-12.3925389977,111.429730304
1590610959328960030,12.3675216251,-12.3346169257,111.597815296
1590610959522540795,12.3629097441,-12.331194264,111.791396096
1590610959532636319,12.3629097441,-12.331194264,111.801491712
1590610959734382685,12.37631882,-12.3446827055,112.003237888
1590610959892579423,12.4018268597,-12.3695226623,112.161434624
1590610959910711313,12.4018268597,-12.3695226623,112.179566592
1590610960118533416,12.3715932708,-12.3396691512,112.387388672
1590610960181099089,2.14045739444,-2.14146616215,112.449954304
1590610960413910594,13.6034035881,-13.5626465553,112.682765824
1590610960416745400,2.15579251707,-2.15679064369,112.685600768
1590610960654971605,16.0187454557,-14.19986231,112.923826944
1590610960712049063,2.25078294498,-2.25325555841,112.980904448
1590610960918598466,17.2507829451,-16.4908788409,113.187453696
1590610961027040667,2.35252618751,-2.35399555657,113.295896064
1590610961197564445,17.3525261875,-17.3539955567,113.466419712
1590610961416111504,30.9215732926,-27.5600975438,113.684966912
1590610961417887265,2.5285502277,-2.53008991658,113.686742528
1590610961624438077,17.5285505006,-17.5300896412,113.893293312
1590610961698107511,2.63595854336,-2.63515853871,113.966962688
1590610961993109024,17.6359584242,-17.6351586518,114.261964288
1590610962011009207,2.82118674993,-2.81824535054,114.279864576
1590610962363703805,3.14617060889,-3.14185940286,114.632559104
1590610962376098862,17.8211867496,-17.8182453502,114.644954112
1590610962642349512,31.3373603798,-25.0085085215,114.911204864
1590610962646070153,3.60061582065,-3.58648487768,114.914925568
1590610962915246011,3.81547229882,-3.7919332222,115.184101376
1590610962931014423,3.81547229882,-3.7919332222,115.199869696
1590610963204547391,4.28705063589,-4.2458365615,115.473402624
1590610963246641387,4.28705063589,-4.2458365615,115.515496704
1590610963408145124,19.2870506358,-19.2458365613,115.677000448
1590610963491957455,5.34360542676,-5.24806905894,115.7608128
1590610963836646441,7.00366515038,-6.64298530739,116.105501696
1590610963847607166,20.3436063089,-20.2480691995,116.116462336
1590610964000013220,35.3436063113,-35.2480691997,116.268868608
1590610964197599645,50.3436063114,-50.2480691998,116.46645504
1590610964355002789,50.3436063114,-50.2480691998,116.623858176
1590610964564077750,65.3436063114,-63.6202635491,116.83293312
1590610964677702412,35.343606302,-35.2480691267,116.946557696
1590610964886062903,50.3436063018,-50.2480691268,117.154918144
1590610964953520725,50.3436063018,-50.2480691268,117.222375936
1590610965115532358,65.3436063018,-60.4800605692,117.384387584
1590610965208510733,65.3436063018,-60.4800605692,117.477366016
1590610965412155121,70.2646889825,-61.4824273252,117.681010432
1590610965492287618,50.3436055909,-45.480009318,117.76114304
1590610966044540555,35.3436054662,-30.4800089838,118.313395968
1590610966068364981,35.318279903,-30.4340739685,118.337220352
1590610966317827043,20.3182792743,-15.4340738941,118.586682368
1590610966322016442,20.3182792743,-15.4340738941,118.590871808
1590610966682738885,5.31827927331,0.0,118.95159424
1590610966712433504,5.3182594292,-11.1208473743,118.981288704
1590610967022601995,9.18858055346,-9.21454901652,119.29145728
1590610967063903752,0.0,-6.0437697352,119.33275904
1590610967348670621,10.4828620272,-10.4934109716,119.617526016
1590610967447756501,10.4828620272,-10.4934109716,119.71661184
1590610967977344633,21.0396053223,-21.3936228723,120.246199808
1590610968199111425,34.4811353542,-36.3936228724,120.46796672
1590610968230796854,34.4811353542,-36.3936228724,120.499652096
1590610968421816773,29.2230991805,-31.2753277111,120.690672128
1590610968481616908,19.4811353529,-21.393622838,120.750472192
1590610968625828609,19.4811353529,-21.393622838,120.894683904
1590610968830122046,20.5398183841,-21.3562995236,121.09897728
1590610968874867834,4.48113534317,-6.39362283416,121.143723008
1590610969064752168,4.48113534317,-6.39362283416,121.333607424
1590610969211112528,19.4811353419,-21.3936228355,121.479967744
1590610969307876169,19.4811353419,-21.3936228355,121.576731392
1590610969525256993,34.4811353421,-36.3936228354,121.794112256
1590610969536043503,34.4811353421,-36.3936228354,121.804898816
1590610969799134326,34.513279037,-38.1072451599,122.067989504
1590610969879487746,34.513279037,-38.1072451599,122.14834304
1590610970112041408,27.5279529826,-30.7389193271,122.380896768
1590610970116044876,19.5132790355,-23.1072451583,122.384900096
1590610970403612569,25.0488158848,-27.6923844485,122.672467968
1590610970435625867,25.0488158848,-27.6923844485,122.70448128
1590610970706544985,25.531926906,-28.5236924638,122.975400192
1590610970902615454,24.7766894957,-27.8245458593,123.171470848
1590610971005710163,24.7766894957,-27.8245458593,123.274565376
1590610971214312890,23.6343939133,-26.556072897,123.483168256
1590610971277719480,9.77668949443,-12.82454586,123.546574848
1590610971459601041,9.77668949443,-12.82454586,123.728456448
1590610971624244258,23.4507504134,-25.8984293658,123.89309952
1590610971644820830,0.0,0.0,123.913676032
1590610971819987635,15.0000000183,-14.9999999926,124.088843008
1590610971833353510,2.69879697428,-3.61004743869,124.102208768
1590610972026074609,15.8421252389,-10.3755761247,124.29492992
1590610972059230680,2.88507441126,-3.86642654448,124.328086016
1590610972231725306,17.8850744113,-14.328506921,124.500580608
1590610972268745266,3.1266812113,-4.22115673059,124.537600512
1590610972441778295,18.1266812126,-19.2211567295,124.710633472
1590610972477854242,3.32132265561,-4.52962843978,124.746709504
1590610972644612233,3.66037933985,-4.99809349131,124.913467648
1590610972849833417,18.6603794057,-19.9980934236,125.118688768
1590610972882207316,4.17499586005,-5.89729328694,125.151062528
1590610973038702020,4.95348589687,-7.16505866196,125.307557376
1590610973197283187,19.9534858968,-22.1650586622,125.466138368
1590610973455078113,34.9534858968,-37.1650586621,125.72393344
1590610973510720335,7.93098033666,-12.4596823892,125.779575552
1590610973827069476,22.9309808408,-27.4596823882,126.095924736
1590610973832994892,10.1578531853,-16.2080932606,126.101850112
1590610974117091618,14.8188388403,-20.3963632915,126.38594688
1590610974159070568,14.8188388403,-20.3963632915,126.42792576
1590610974690611663,18.5445339665,-23.0096643144,126.959467008
1590610974696624814,29.8188388408,-35.3963632917,126.965480192
1590610974911603781,22.6448705466,-26.6682209484,127.180459008
1590610974917867440,44.8188388407,-50.3963632917,127.186722816
1590610975187203408,59.8188388408,-65.3963632917,127.456058624
1590610975253309859,29.8188388392,-35.3963632883,127.522165248
1590610975432894550,44.8188388392,-50.3963632883,127.70174976
1590610975471568772,22.8224183969,-24.2793418088,127.740424192
1590610975645239732,22.2460129138,-23.4340330167,127.914095104
1590610975930707153,21.7413855398,-22.476064649,128.199562496
1590610975968881207,21.7413855398,-22.476064649,128.237736448
1590610976214858507,22.6911458756,-23.0735586898,128.483713792
1590610976250419357,22.6911458756,-23.0735586898,128.519274752
1590610976555220346,23.6809445091,-23.8103773693,128.82407552
1590610976589422721,37.6911460987,-38.073558816,128.858278144
1590610976849716308,52.6911460987,-53.073558816,129.11857152
1590610976908048937,23.6797356953,-23.8943175365,129.176904192
1590610977124844158,38.6797356953,-38.8943175365,129.393699328
1590610977179781270,22.509425853,-22.0825794174,129.448636672
1590610977350048560,22.3649534152,-21.8704565053,129.618903808
1590610977652015685,22.8299582866,-22.4128246449,129.920870912
1590610977723493562,37.3649534575,-36.8704566947,129.992348928
1590610977927584691,52.3649534575,-51.8704566947,130.196440064
1590610978105205052,64.0108351505,-53.5281294678,130.374060288
1590610978158950818,23.4256538211,-22.6289741927,130.427806208
1590610978301395430,38.4256538211,-37.6289741927,130.570250752
1590610978371361253,20.9872013792,-19.7464212561,130.640216576
1590610978499585175,35.9872013792,-34.7464212562,130.768440576
1590610978743513655,41.3404314137,-31.7275918227,131.012368896
1590610978774530003,20.98720135,-19.7464212231,131.043385344
1590610978974399571,35.98720135,-34.7464212232,131.243254784
1590610979024466345,18.0536065673,-16.970427654,131.293321728
1590610979247732058,33.0536065672,-31.9704276539,131.516587264
1590610979308591250,18.1431070939,-17.0960029753,131.577446656
1590610979499626728,33.143107094,-32.0960029753,131.768482048
1590610979708274127,44.0504938606,-33.09813869,131.977129472
1590610979724853557,19.07074645,-17.8216626908,131.9937088
1590610979899281343,34.0707464499,-32.8216626908,132.168136704
1590610980202497047,40.0490746631,-28.8669470197,132.47135232
1590610980213864723,19.07074645,-17.8216626907,132.48272
1590610980426699065,34.0707464501,-32.8216626908,132.695554304
1590610980567829585,18.7491731707,-16.808172229,132.8366848
1590610980715666147,33.7491731707,-31.808172229,132.984521472
1590610980764017586,19.1417824588,-16.8823055869,133.03287296
1590610980917744967,34.1417824587,-31.8823055868,133.186600192
1590610980968938106,19.6367665456,-17.0343049528,133.23779328
1590610981132624953,34.6367665456,-32.0343049528,133.401480192
1590610981198377119,20.5215075604,-17.5380464524,133.467232512
1590610981409512805,35.5215075603,-32.5380464524,133.678368
1590610981466345456,21.9106572968,-18.2055206145,133.735200768
1590610981597358555,36.9106572968,-33.2055206145,133.866213888
1590610981895836186,51.9106572968,-35.8155080371,134.164691456
1590610981925574598,23.9645537294,-19.3604271698,134.194429952
1590610982151293388,38.9645537294,-34.3604271698,134.420148736
1590610982216507453,23.8023044593,-18.4516775881,134.485362688
1590610982427743365,38.8023044594,-33.4516775881,134.696598784
1590610982458716921,23.9095361873,-18.3000205432,134.727572224
1590610982638967493,38.9095361873,-33.3000205432,134.907822848
1590610982678412063,24.5658867705,-18.6356011748,134.947267328
1590610982866574069,25.086633395,-18.9489094977,135.135429376
1590610982988269125,40.0866333951,-33.9489094977,135.257124352
1590610983020608014,25.9014696424,-19.0812169148,135.289463296
1590610983241702711,40.9014696424,-34.0812169148,135.510557952
1590610983303567081,26.9215709524,-19.3103927714,135.5724224
1590610983545498355,41.9215709524,-34.3103927714,135.814353664
1590610983595672570,28.1219726313,-19.5058387479,135.864527872
1590610983745385357,29.3795452935,-19.3397441132,136.014240768
1590610983950647720,44.3795452935,-34.3397441132,136.219503104
1590610984005862903,30.4906743951,-18.9829483787,136.274718208
1590610984246578909,45.4906743951,-33.9829483787,136.51543424
1590610984270457329,32.6250824138,-18.3962126752,136.53931264
1590610984416536812,47.6250824138,-33.3962126752,136.685392128
1590610984429933567,34.2016465184,-18.1054704144,136.698788864
1590610984630420563,49.2016465184,-33.1054704144,136.899275776
1590610984700786231,34.8555207928,-18.2832569243,136.969641472
1590610984927916286,49.8555207928,-33.2832569243,137.196771584
1590610984978599608,35.8363542025,-18.2604097088,137.247454976
1590610985097730399,37.2567454388,-18.0054661662,137.3665856
1590610985325656418,52.2567454388,-33.0054661662,137.594511616
1590610985357937896,37.4415238664,-17.9997503479,137.626793216
1590610985566661818,52.4415238664,-32.990568387,137.835517184
1590610985605421371,38.1386377434,-17.8152207899,137.874276608
1590610985865288941,53.1386377434,-30.8653924494,138.134144256
1590610985893845923,37.1582148448,-18.293393898,138.162701312
1590610986165671087,52.1582148448,-27.9328172675,138.434526464
1590610986199124476,35.8259463588,-18.466106742,138.467979776
1590610986504368161,50.8259463589,-24.8584607832,138.773223424
1590610986538441032,37.4090427097,-17.1906861263,138.807296256
1590610986784341394,52.4090427097,-21.7686290082,139.0531968
1590610986842577684,37.9377206833,-16.7764057876,139.11143296
1590610987183649488,36.6292767072,-16.5913163515,139.452504832
1590610987206867283,22.9377206833,-26.9875421136,139.475722496
1590610987536975608,36.4101945755,-17.2542599844,139.805830912
1590610987540333576,25.9766681562,-12.1774793897,139.809188864
1590610987889122031,31.7667030783,-8.98528775112,140.157977344
1590610987944698277,10.9766681565,-4.61163360244,140.213553664
1590610988145266711,25.9766681565,-1.15783925392,140.414121984
1590610988176744181,25.9766681565,-18.4894082233,140.445599488
1590610988344877542,35.0729145289,-18.0728835461,140.613732864
1590610988661805840,20.0729145289,-25.6333633339,140.93066112
1590610988692069674,36.294772265,-18.2677660465,140.960924928
1590610988827833623,35.9470273136,-17.2196370356,141.096688896
1590610989166465096,22.7655490449,-15.4149625863,141.43532032
1590610989183573276,36.0673622218,-16.8212119581,141.452428544
1590610989397835258,35.7246189345,-16.7358742892,141.66669056
1590610989427139201,24.7903240693,-14.0633665115,141.695994624
1590610989696834009,20.3390578395,-12.82738271,141.965689344
1590610989741653556,36.9052680999,-18.5131496247,142.0105088
1590610990035488752,24.6403980346,-16.1648305851,142.304344064
1590610990047232747,37.5404880063,-17.4993429432,142.316088064
1590610990326898785,27.9711526219,-14.9729913365,142.595753984
1590610990347185544,37.0453642447,-17.6886797121,142.61604096
1590610990615826847,32.7273165927,-2.68867971212,142.88468224
1590610990620330393,34.205908078,-15.3121762249,142.889185792
1590610990907931603,39.0348017031,0.0,143.176786944
1590610990924267452,30.9179234555,-13.7372679455,143.193122816
1590610991216025169,38.4777325377,1.26273205447,143.484880384
1590610991262626458,30.6266210776,-13.21068142,143.531481856
1590610991398534898,35.8104831278,1.78931857996,143.667390208
1590610991411486501,31.2589801745,-13.3581345989,143.68034176
1590610991676024140,37.6826671298,1.64186540114,143.94487936
1590610991700195515,31.1978945154,-13.2355137967,143.96905088
1590610991939470044,46.1978945154,1.76448620329,144.208325376
1590610992007174901,29.6804633207,-12.2465976657,144.276030208
1590610992258116865,44.6804633207,2.75340233428,144.52697216
1590610992319790332,27.5984364938,-10.567035054,144.588645632
1590610992562503000,42.5984364938,4.43296494602,144.831358208
1590610992594514540,25.9883404992,-9.75955770777,144.863369728
1590610992738714376,25.0970171811,-9.82690636236,145.007569664
1590610992980960521,40.0970171811,5.17309363764,145.249815808
1590610993028871145,25.1626791102,-9.91219286189,145.297726464
1590610993336807240,40.1626791102,5.08780713811,145.605662464
1590610993341972605,26.9210715214,-10.504318975,145.610827776
