%time,field.star_effort,field.port_effort,secs_since_start
1590611464506500301,13.1419324166,7.10738430043,74.49323136
1590611464682608983,14.3493608709,4.661485198,74.669339904
1590611464803547534,12.8999605505,14.1701448396,74.790278656
1590611464980401670,14.4042282992,7.67162751845,74.967132672
1590611465103937364,13.1327240844,13.7890956573,75.090668288
1590611465276663583,14.8316881714,8.35011497449,75.26339456
1590611465402319102,12.7577602783,13.9979223541,75.389050112
1590611465576758985,14.4496465529,9.37985593238,75.563490048
1590611465707485982,12.8860811569,13.6238852552,75.69421696
1590611465877317847,15.1106884572,9.45075564164,75.864048896
1590611466003260939,13.972972551,11.8003589488,75.989991936
1590611466177257017,16.7014949025,8.50215497985,76.163987968
1590611466303629849,13.9226078749,11.6564516303,76.290360832
1590611466478504987,16.7709798723,8.02696087577,76.465235968
1590611466601155389,13.7398265936,11.6357725072,76.587886336
1590611466776906908,17.450454045,6.49707952374,76.763638016
1590611466907423333,14.5246958919,8.97110610377,76.89415424
1590611467075039558,17.9134519101,4.28145870289,77.061770496
1590611467197424497,14.4762747155,6.65782065707,77.184155392
1590611467376783757,17.5231126616,1.79313839666,77.36351488
1590611467504701842,14.1299805837,3.11282664117,77.49143296
1590611467674673109,17.0795833675,2.253027111,77.66140416
1590611467794969923,13.9887077332,14.4302902058,77.781700864
1590611467976230316,16.8450938069,8.35447871307,77.962961408
1590611468109737739,14.0810762307,14.7954883912,78.096468736
1590611468283143885,16.748772773,8.27601194204,78.269874944
1590611468402334942,13.8766108673,13.9756592296,78.389065984
1590611468579065790,16.3384756594,6.72391722925,78.565796864
1590611468702640456,13.6745502101,12.1945685408,78.689371392
1590611468881111156,15.7142152048,1.66158971716,78.867842048
1590611469005617802,13.3993410582,3.7756554172,78.992348928
1590611469176421430,15.2432180227,2.67066511099,79.163152384
1590611469302640377,12.9269727577,15.4627878309,79.289371392
1590611469477134106,15.0082816068,6.12638591745,79.463865088
1590611469608854874,12.641210818,15.9031967127,79.595585792
1590611469776089472,14.8083069347,6.58312786902,79.762820608
1590611469901415103,12.5468624056,15.7207154362,79.888146176
1590611470077520151,14.5215182916,7.80644176167,80.064251136
1590611470208366963,12.4399328515,15.5711192866,80.195097856
1590611470376847168,14.3007200737,8.36497089238,80.363578112
1590611470500473584,12.4916012161,15.1867770878,80.487204608
1590611470677076938,14.2802959353,8.56915901572,80.663808
1590611470800764944,12.3502497085,15.1735957746,80.787495936
1590611470981374483,14.7037933793,7.93041634761,80.968105472
1590611471099166050,59.3734920357,59.8476858003,81.08589696
1590611471281358890,19.8299352739,15.524773861,81.268089856
1590611471408449691,69.9165429188,42.3700226339,81.3951808
1590611471577710505,28.3447178232,26.1463324752,81.5644416
1590611471702630226,52.9590834075,53.8494142792,81.689361152
1590611471878573735,35.0834178682,34.8181388594,81.865304832
1590611472003586046,29.1357074486,30.8856674159,81.990317056
1590611472178242164,37.7193752413,35.4835894269,82.164973056
1590611472304158493,30.0440877625,31.8310678617,82.290889472
1590611472476393701,44.3864183967,42.9952402624,82.463124736
1590611472603237325,29.9010653035,31.7122706891,82.589968384
1590611472778193735,51.0648368269,76.7053902457,82.764924672
1590611472903315297,36.5692386748,47.6774204768,82.890046208
1590611473076097166,78.8375418043,84.5646805931,83.062828288
1590611473212297212,48.8147873101,51.1866034705,83.199028224
1590611473377280282,85.2111039749,86.5916690874,83.364011264
1590611473501374549,51.1077391814,52.6769610202,83.488105472
1590611473677333756,75.6110149463,75.9556276578,83.664064768
1590611473801253100,49.3207598173,50.945603079,83.787984128
1590611473978230440,69.9751564206,70.6464719397,83.964961536
1590611474102967428,48.107703828,50.1446245448,84.08969856
1590611474279549298,60.6311497117,61.6548032671,84.266280192
1590611474401157494,45.0276736158,47.2156271213,84.387888384
1590611474578622266,49.4416634611,50.6099902229,84.565353216
1590611474707311836,40.0350276671,42.0179021616,84.69404288
1590611474877564601,36.0752784491,36.9832430641,84.86429568
1590611475003108194,32.1921512988,33.312933776,84.989839104
1590611475177418197,30.6901686417,30.9910730314,85.164149248
1590611475304399769,28.7491396098,28.4720838755,85.29113088
1590611475480185141,28.0512157338,27.0586694143,85.466916096
1590611475602571962,27.2957041252,24.8003006186,85.58930304
1590611475777863018,26.9478866572,23.7691043029,85.76459392
1590611475902686834,27.091615013,22.360679775,85.889417728
1590611476080120037,26.8660955878,22.360679775,86.066851072
1590611476201353644,27.7300920205,22.360679775,86.188084736
1590611476378635916,27.4747464785,22.360679775,86.36536704
1590611476521879047,29.163298557,22.360679775,86.508610048
1590611476680667366,28.8289233269,22.360679775,86.6673984
1590611476801433876,31.457382471,22.360679775,86.788164864
1590611476978989239,30.8439317215,22.360679775,86.96572032
1590611477110244091,34.5537036928,22.360679775,87.096975104
1590611477278293117,33.5428089141,22.360679775,87.265024
1590611477402108029,38.3542151957,22.360679775,87.388838912
1590611477576951570,36.6485106142,22.360679775,87.56368256
1590611477703980588,42.5379280567,22.360679775,87.690711552
1590611477877991294,39.9447748041,22.360679775,87.864722176
1590611478005206835,48.0840594426,22.360679775,87.991937792
1590611478174717455,44.0783446849,22.360679775,88.161448448
1590611478298943386,56.0354218469,22.360679775,88.285674496
1590611478476239566,49.2723859009,22.360679775,88.462970624
1590611478603842260,64.8890821401,22.360679775,88.590573312
1590611478776932363,54.5880756285,22.360679775,88.76366336
1590611478900853885,66.7202045733,22.360679775,88.887584768
1590611479076092944,57.0377883126,26.8489521695,89.062823936
1590611479201916128,68.5736544999,25.3016417763,89.188647168
1590611479377612535,59.0875870527,63.5924857329,89.364343552
1590611479504459982,70.0652103678,58.6357399708,89.49119104
1590611479677249091,60.8012713597,64.6894586926,89.663980032
1590611479809663556,71.9053486165,60.7903106853,89.796394496
1590611479978669535,62.2494623877,64.8718223696,89.965400576
1590611480101274310,73.0662296244,61.8465735555,90.088005376
1590611480279659428,63.0016427601,64.6737272849,90.266390528
1590611480478907716,63.3656672093,64.5391242184,90.465638656
1590611480606631324,63.5677091024,62.178271823,90.593362432
1590611480777298310,62.972278698,63.5234462643,90.76402944
1590611480908614319,63.2919999393,61.3689694318,90.895345408
1590611481077592192,62.1307750994,62.0733988323,91.064323072
1590611481206016583,62.4084254128,59.7298589455,91.19274752
1590611481377789641,60.6870736339,59.9966194429,91.364520704
1590611481506300722,61.4092104176,57.524056531,91.49303168
1590611481677808026,58.8955767917,57.3478445306,91.664539136
1590611481798677804,59.7397114517,54.365868977,91.785408768
1590611481977024594,57.3506637291,54.9233399097,91.96375552
1590611482100969279,63.5682761712,21.0648838638,92.087700224
1590611482276200512,55.4493864771,52.9877942262,92.262931456
1590611482387856184,64.2564684687,43.9832204753,92.374587136
1590611482491319214,94.9049130475,44.42267667,92.478050304
1590611482596841243,100.0,53.5322873611,92.583572224
1590611482777619362,71.5678085421,45.1447835929,92.764350464
1590611482908340727,99.688158157,54.5784557428,92.895071744
1590611483080511624,71.1314283299,45.2470056933,93.067242752
1590611483198920565,99.5565503117,56.3364658474,93.185651456
1590611483376857047,70.9468669461,46.9732883011,93.363588096
1590611483505788506,99.5433500784,59.7589299485,93.492519424
1590611483676636554,70.9283424615,57.1872220639,93.66336768
1590611483801670165,99.5433500784,76.3163809294,93.788401152
1590611483978071198,74.2369351159,71.2878510006,93.964802304
1590611484104291770,95.9588819417,99.7998320679,94.091022848
1590611484277610649,87.8048477012,87.5847828073,94.26434176
1590611484402527262,88.7700062577,100.0,94.38925824
1590611484577748384,94.176939522,95.4592400193,94.564479488
1590611484712208894,82.3835785129,100.0,94.698939904
1590611484876756169,96.8431687045,99.7177982972,94.863487232
1590611484998868180,77.1049572258,100.0,94.985599232
1590611485175594908,95.4442146632,100.0,95.162326016
1590611485301510336,71.5661613882,100.0,95.288241408
1590611485406482646,70.8161927554,100.0,95.393213696
1590611485578892902,85.5679607503,92.1311755948,95.565623808
1590611485702209181,69.0582815545,100.0,95.688940288
1590611485879906987,78.1365256486,87.58692816,95.86663808
1590611486006079317,65.862120346,100.0,95.99281024
1590611486180218205,68.6426042538,80.1220931291,96.16694912
1590611486305917385,62.4806622967,100.0,96.292648448
1590611486477773080,58.1088842949,71.5678085421,96.464504064
1590611486603089903,59.4345837375,100.0,96.589820928
1590611486777647217,50.3925361015,71.5678085421,96.764378112
1590611486905334616,57.760837855,100.0,96.892065536
1590611487079721713,46.2251444319,71.5678085421,97.066452736
1590611487198391622,56.7701131394,100.0,97.18512256
1590611487377382267,42.0530195122,71.5678085421,97.364113152
1590611487504473151,57.0956336803,100.0,97.491204096
1590611487672677027,41.8958037327,71.5678085421,97.659408128
1590611487800779280,60.4982494931,100.0,97.787510272
1590611487977233766,43.646835878,71.5678085421,97.963964672
1590611488102463803,61.9434151648,100.0,98.089194752
1590611488277667000,45.3007164519,71.5678085421,98.26439808
1590611488396450244,63.828672851,100.0,98.383181312
1590611488505679366,64.9223294714,100.0,98.492410368
1590611488678650578,48.023770491,71.5678085421,98.665381632
1590611488802789072,67.3995724328,100.0,98.789520128
1590611488980638459,50.1112260251,71.5678085421,98.967369472
1590611489111462604,70.1025191045,100.0,99.098193664
1590611489281447291,52.3541025804,71.5678085421,99.268178176
1590611489403548528,73.2282675598,100.0,99.390279424
1590611489577466953,54.5556845472,71.5678085421,99.564197888
1590611489703023267,76.801817188,100.0,99.689754368
1590611489877164524,56.7394419445,71.5678085421,99.863895552
1590611490005815685,79.1824026341,99.0441744915,99.992546816
1590611490177607662,58.1345002597,70.2260615457,100.164338688
1590611490303012160,75.988960854,93.9731904211,100.289743104
1590611490477164678,57.3426529454,63.3560972731,100.463895808
1590611490602240006,73.4694061426,89.3827222556,100.588971008
1590611490708874461,71.8821009898,87.1599400839,100.695605504
1590611490876380790,56.2123734136,61.6885121622,100.86311168
1590611491004237769,69.2064917164,82.4854260303,100.990968832
1590611491176730290,55.5340259771,60.5295660054,101.163461376
1590611491308664278,65.6052668715,76.8903176999,101.295395328
1590611491477450228,54.3240003999,58.8172338352,101.464181248
1590611491604507627,62.5382492146,72.1347191222,101.591238656
1590611491778653215,53.2951547524,57.2303555665,101.765384192
1590611491904475957,56.0119580666,63.6094625605,101.891206912
1590611492078232351,50.567983716,53.869052219,102.064963328
1590611492202290654,51.094499068,56.583621803,102.189021696
1590611492380639526,48.2514039231,50.5763749294,102.367370496
1590611492503021130,43.4147978678,46.2050759937,102.489752064
1590611492677283467,44.3331233968,45.068787667,102.664014592
1590611492802517127,38.7536855121,38.0319667212,102.789248256
1590611492977162853,42.0956988649,40.5009413506,102.96389376
1590611493102501596,33.081295613,28.8741897645,103.08923264
1590611493277706228,40.4277116448,39.3886431557,103.264437248
1590611493404210894,33.3145160204,26.8487382519,103.390941952
1590611493577968490,40.8376814938,49.612355089,103.564699392
1590611493703052496,37.6067375557,32.1808252254,103.689783552
1590611493876577379,44.2930556921,52.3489352723,103.863308288
1590611494015148205,43.5980927825,41.1653047252,104.001879296
1590611494178196565,48.0511710273,54.5141123956,104.164927488
1590611494309551887,49.6050759939,47.6569756289,104.29628288
1590611494477429297,50.4564746994,54.1529645429,104.464160256
1590611494600274246,53.6879751304,50.4130115798,104.587005184
1590611494776649321,51.1873464282,52.4119280503,104.763380224
1590611494899191222,56.4192136417,51.6455621164,104.885922304
1590611495076728764,50.4861558255,50.1344588122,105.06345984
1590611495203102263,56.9977652583,51.710843184,105.189833216
1590611495377157120,49.2312204734,48.369013394,105.363888128
1590611495501484650,56.679168433,51.7021396229,105.488215552
1590611495678478447,48.003126381,47.573620328,105.665209344
1590611495809066250,55.9293610692,54.2735133603,105.795797248
1590611495982593407,66.0992359104,67.7588810983,105.969324288
1590611496101575332,90.7970263733,97.3104041107,106.088306432
1590611496280243990,87.0084286153,89.6130539389,106.266974976
1590611496408426979,88.2123164963,100.0,106.395158016
1590611496579027201,93.6392661615,97.0678430676,106.565758208
1590611496702425081,85.6535895226,100.0,106.689156096
1590611496878383568,90.5939105763,95.0964500193,106.865114624
1590611497004725409,83.4888116014,100.0,106.991456512
1590611497178232054,83.5764799546,89.1872473981,107.164963072
1590611497305435013,82.102287161,100.0,107.292166144
1590611497478110031,77.7282080864,84.2468278351,107.46484096
1590611497609764437,80.8641922046,100.0,107.59649536
1590611497779208577,70.8345463702,78.224974001,107.765939712
1590611497902710760,80.2546055446,100.0,107.889441792
1590611498079051218,62.9372152907,71.5678085421,108.065782272
1590611498203430845,80.1073621315,100.0,108.19016192
1590611498377185401,57.595012955,71.5678085421,108.363916288
1590611498504954544,80.1403472669,100.0,108.491685632
1590611498677371234,52.9998062474,71.5678085421,108.664102144
1590611498809450398,80.9126899726,100.0,108.796181504
1590611498976897360,52.7665327557,71.5678085421,108.963628288
1590611499096029346,82.0971195181,100.0,109.082760448
1590611499276783630,54.0097223845,71.5678085421,109.263514624
1590611499409753499,83.069065148,100.0,109.396484608
1590611499578686863,55.0399331057,71.5678085421,109.565417984
1590611499704782758,84.0475994907,99.7468314327,109.691513856
1590611499880033791,55.9112188545,71.2136335288,109.8667648
1590611500007629749,81.0425578447,96.2754027384,109.994360832
1590611500183298039,56.0633823361,66.2638996133,110.170029056
1590611500304534181,75.756206662,90.0826853537,110.29126528
1590611500479923238,55.4648609102,60.5749626395,110.466654208
1590611500636173956,71.8088982651,85.1428588845,110.622905088
1590611500781046412,54.8181200697,59.9427347296,110.767777536
1590611500906511773,67.2204473277,79.0134758381,110.89324288
1590611501078179755,53.4475683977,58.3502717432,111.064910848
1590611501210057187,63.6641210959,73.6978613478,111.196788224
1590611501378608470,52.4424505452,56.8556334822,111.365339392
1590611501505538141,60.1235630143,68.735844074,111.492269056
1590611501677730276,51.1749334501,55.0860841412,111.664461312
1590611501804015010,57.5289256567,63.825200324,111.790746112
1590611501977201784,50.298600426,53.1688424999,111.963932672
1590611502103297430,54.3532927215,59.3630142358,112.090028544
1590611502276347711,49.084543188,51.2561204326,112.263078656
1590611502407284307,49.4654558408,52.0273105476,112.394015232
1590611502577092843,46.903163655,47.7644255581,112.563823872
1590611502696651139,46.1891051988,46.5473536215,112.683382272
1590611502876843845,45.4888676564,44.8961237536,112.863574784
1590611502990787059,39.1688878927,37.5630580351,112.97751808
1590611503105951962,39.1441214422,36.8073561615,113.092683008
1590611503215305542,40.0593150713,36.9725258032,113.20203648
1590611503376202671,42.5046992047,39.751636926,113.36293376
1590611503502435810,35.7391022379,30.8706210253,113.489166848
1590611503678537464,40.8660326147,37.8244922651,113.66526848
1590611503810835272,34.4319336647,27.7260820955,113.797566208
1590611503976337636,40.7016881482,40.9359341435,113.963068672
1590611504103685872,34.6313647285,25.9026300828,114.090416896
1590611504211620632,34.4380610677,25.8825755659,114.198351616
1590611504377808960,40.8792917001,52.9126394648,114.364539904
1590611504503351804,38.3192585506,30.6557796535,114.490082816
1590611504678128734,43.3796511124,51.3928655332,114.664859648
1590611504806721320,42.5311032515,37.2794142508,114.793452288
1590611504976499666,45.0785445963,48.6551900057,114.96323072
1590611505103763504,47.1081852338,41.883286467,115.090494464
1590611505277218592,45.5493995562,45.6622604235,115.263949568
1590611505400265827,49.9373160762,43.2354970531,115.386996736
1590611505583344756,44.055945914,42.3395019885,115.570075648
1590611505715204774,50.678948174,42.9332025809,115.701935872
1590611505875840563,41.2408948189,38.9967894336,115.86257152
1590611505989086216,49.2784742532,41.6755459165,115.975817216
1590611506176469895,38.5040156161,36.2832826997,116.163201024
1590611506303449553,47.9982439679,40.6489783723,116.290180608
1590611506407846311,81.1125818239,59.0599630587,116.394577408
1590611506577584931,41.2456318857,37.5689663432,116.564315904
1590611506702883951,81.1125818239,57.0867491847,116.689614848
1590611506877715025,52.5558130598,50.2879126949,116.864445952
1590611507004594790,87.4080217536,86.0634820566,116.991325696
1590611507178567009,53.2090982419,51.6934453256,117.16529792
1590611507289944927,87.802374206,86.8922382616,117.27667584
1590611507403266377,90.5530261309,91.5362721166,117.389997312
1590611507577630960,57.635074052,59.1678995108,117.564361984
1590611507701109425,89.6072500591,91.0625954832,117.687840512
1590611507876136049,56.1374249736,58.4324183622,117.862866944
1590611508004883052,88.9543412387,90.4339248641,117.991613952
1590611508177528044,55.0892552565,57.4477674574,118.164259072
1590611508305243620,87.6982143607,89.4340703356,118.291974656
1590611508477272112,53.0370438615,55.8605778371,118.464003072
1590611508602866364,85.4700834729,86.9527866838,118.58959744
1590611508776147283,49.2654685189,51.7951574145,118.762878208
1590611508900507223,83.5040956407,84.6738851922,118.887238144
1590611509077215683,45.7699159742,47.8708476326,119.063946752
1590611509208645443,79.1129726795,80.4588717439,119.195376384
1590611509378625808,40.4061936386,40.3931863183,119.3653568
1590611509503534682,75.0411096644,75.8615779053,119.4902656
1590611509676000700,41.4324677835,41.251025286,119.662731776
1590611509802618121,70.9969683352,70.823577419,119.78934912
1590611509977251128,41.830466576,41.3864539183,119.96398208
1590611510104074092,66.8258300755,65.9109725185,120.090804992
1590611510279908598,41.9364828551,41.1926082363,120.266639616
1590611510402159226,63.0020112472,60.6849325808,120.388890112
1590611510577111975,41.8203862705,40.5298290921,120.563843072
1590611510712796972,58.8581497275,55.3011173923,120.699527936
1590611510881783678,41.5508088425,39.5812848811,120.86851456
1590611510995747654,52.65594793,46.9136106179,120.982478592
1590611511176545259,40.5946644264,37.3664238401,121.163276288
1590611511302966260,46.2311460955,38.2693467856,121.28969728
1590611511478024590,39.0327493358,34.2049495043,121.464755712
1590611511593303031,41.7499739332,31.7702939031,121.580034048
1590611511784392638,37.6168523361,31.3873939746,121.771123712
1590611511976785067,38.1520438449,35.9673120049,121.96351616
1590611512082687218,34.9985263867,23.1003627773,122.06941824
1590611512200156683,34.8844966261,23.2882828889,122.18688768
1590611512379731112,35.2955945992,34.1619237905,122.366462208
1590611512504156884,37.3330164061,26.0963176516,122.490887936
1590611512678392528,35.1207462088,32.5259696484,122.665123584
1590611512804136530,37.6345234039,26.3626790613,122.790867456
1590611512977762278,33.9566388163,30.7205049555,122.964493312
1590611513108312227,37.3989295868,26.1510283383,123.095043328
1590611513278033240,32.7552920145,28.6934736192,123.26476416
1590611513405048509,39.7889533688,27.0669431265,123.391779584
1590611513576623223,31.2788257614,25.8549943647,123.563354112
1590611513703199450,44.3793495669,26.2442711346,123.689930496
1590611513876943124,30.1160920749,22.9351283423,123.863674112
1590611514009373526,48.7702036694,24.8225828904,123.996104448
1590611514178151405,28.9834249747,19.0422820655,124.164882432
1590611514303265078,50.3175497844,22.6023404533,124.289996032
1590611514476647639,28.3673040799,16.6993989188,124.463378688
1590611514609890105,50.4866337346,22.4073117494,124.596621056
1590611514778995419,27.8767693043,16.014138089,124.765726464
1590611514898842746,48.3658513842,23.6122548625,124.885573632
1590611515077773654,27.2138803812,15.6166685677,125.064504576
1590611515188873854,45.3801982421,26.9221227253,125.175604736
1590611515315048811,44.1465057377,37.6881713307,125.301779712
1590611515476115785,26.4023092676,15.63617281,125.46284672
1590611515602886707,40.045055022,33.8397106013,125.589617664
1590611515777372077,26.2293807682,16.0983371657,125.764103168
1590611515904851974,35.9370282017,29.9939543161,125.891582976
1590611516079792433,25.9027232439,16.0662737905,126.066523392
1590611516209596835,30.0867064133,23.0167873998,126.196327936
1590611516377310997,25.6810954054,16.109887241,126.364041984
1590611516510009441,30.0689938211,22.7896687793,126.496740352
1590611516676573858,25.5528385501,16.6347074633,126.66330496
1590611516803898281,29.8184979106,22.8991424596,126.790629376
1590611516980155015,25.496387729,17.1508900626,126.966886144
1590611517108154701,29.8461180008,22.6130455374,127.094885632
1590611517274313251,25.2268385503,16.6567551132,127.261044224
1590611517402410961,29.6211033826,22.5583863424,127.389142016
1590611517578118382,25.0159368944,16.1853481767,127.564849408
1590611517709190696,29.2904754526,22.4880040965,127.695921664
1590611517879920560,24.8076547581,15.3966983563,127.866651648
1590611518010760058,29.3020652715,22.2602010608,127.997490944
1590611518176771457,24.5432574072,14.7127028136,128.163502592
1590611518310867057,28.9626710845,22.1805125384,128.297597952
1590611518481944675,24.3971572666,14.4164939231,128.468675584
1590611518605185826,28.4157240734,22.360679775,128.5919168
1590611518777004635,24.2075087855,13.9206128454,128.763735552
1590611518899121371,28.3435598634,22.0156992901,128.885852416
1590611519076406080,23.8253177136,13.0527748421,129.063137024
1590611519202172414,27.8965971676,22.3969805727,129.188903424
1590611519372332678,23.5853923443,12.9498504833,129.359063808
1590611519497774226,27.5173794033,22.4193463738,129.484505344
1590611519676598394,23.3939541174,12.3412819257,129.66332928
1590611519801081195,27.418484685,22.1386440728,129.787812096
1590611519977123983,23.0624171094,12.2283672547,129.963855104
1590611520087592493,26.7370906076,22.3619740378,130.074323456
1590611520199919908,26.7613538629,22.3227451418,130.18665088
1590611520377728490,22.9377328255,12.2937204773,130.36445952
1590611520501975216,26.605030928,22.1186776867,130.488706304
1590611520677008245,22.7466640852,12.2382443652,130.663739136
1590611520802776151,26.3742374223,22.0800014184,130.789507072
1590611520979960016,22.4655443336,11.6300958738,130.966691072
1590611521104098489,26.0509163311,21.6804805513,131.090829568
1590611521277541677,22.1717051633,10.471301096,131.26427264
1590611521403582571,25.3945717364,20.2443713278,131.390313472
1590611521577225007,21.9184542825,9.5394160525,131.563955968
1590611521709005309,25.0087819979,20.9767119196,131.69573632
1590611521876060908,21.5908749773,9.13811970485,131.862791936
1590611522012232127,24.6092151501,21.7461676463,131.9989632
1590611522176927539,21.3556516315,8.67473279115,132.163658496
1590611522301174797,23.9023625357,22.0459221688,132.287905792
1590611522478445240,20.9306848835,8.04444677903,132.46517632
1590611522602490995,23.3932449507,21.9388419632,132.589221888
1590611522709426856,23.240640565,21.8738918219,132.696157952
1590611522872719393,20.7825939349,7.07323865031,132.859450368
1590611523002313052,23.1041158188,21.4794908447,132.989043968
1590611523177213979,20.7134547334,7.2071387715,133.16394496
1590611523301718155,22.7292004105,21.4643664205,133.28844928
1590611523477774902,20.5379592367,6.6836745823,133.464505856
1590611523590599818,22.2225767281,21.2832697709,133.577330944
1590611523704299091,22.107978164,21.2326788355,133.691030016
1590611523877273080,20.3929906922,6.16018674301,133.864004096
1590611524002267992,21.8166532505,20.8520163915,133.988998912
1590611524177215241,20.2597550047,7.29680061147,134.16394624
1590611524304090303,21.6145863566,20.4286028917,134.290821376
1590611524476995433,20.0133796378,7.15793937966,134.463726336
1590611524609513203,21.2848069544,19.3112893499,134.596244224
1590611524776443972,19.7809288333,5.85142104523,134.763174912
1590611524900098365,20.7639187549,19.5540192735,134.886829312
1590611525079665344,19.4717932262,4.37479844035,135.066396416
1590611525209860019,20.2983216635,19.5105475177,135.196591104
1590611525377185551,19.2920907569,4.87138405746,135.363916544
1590611525507698145,20.0552372385,20.0392971577,135.494429184
1590611525679358102,18.895723705,6.93764963316,135.666089216
1590611525802858659,19.4327739178,18.9924292912,135.78958976
1590611525981050258,18.7346704875,5.39304495007,135.967781376
1590611526108719755,19.084159112,15.8686049741,136.09545088
1590611526277466532,18.6304954696,3.07009561413,136.264197632
1590611526401662830,18.7442469703,19.5367553031,136.388393728
1590611526576050382,18.4280771727,5.19360158005,136.56278144
1590611526689684984,18.6050632045,4.28394884224,136.676416
1590611526804088978,18.1878524515,5.54421045325,136.790820096
1590611526910504606,18.0918178336,19.0669792113,136.897235712
1590611527076557903,17.9133017054,4.06798319205,137.063288832
1590611527198768657,17.2285916434,19.3557807152,137.185499648
1590611527370660546,17.6960756591,5.03161076717,137.357391616
1590611527485451281,17.6484858602,3.0772759893,137.472182272
1590611527602354594,16.8756891323,3.96712547266,137.589085696
1590611527779831645,17.5774946022,1.68799540713,137.76656256
1590611527908298913,16.2739463679,19.1300797373,137.895030016
1590611528079081922,17.3028897756,2.95196561124,138.065812992
1590611528204182555,15.5442606595,12.5293635598,138.190913536
1590611528371301679,16.828761468,2.52102143369,138.35803264
1590611528503052179,15.0056761657,9.81811723333,138.489783296
1590611528676659344,16.6481696617,3.22745136488,138.663390464
1590611528803565176,14.4072300466,9.9835039404,138.790296064
1590611528976765106,16.4056214595,3.37429831574,138.963496192
1590611529109652536,14.0624716782,9.93234294172,139.096383488
1590611529276636081,15.9976291867,2.48295079882,139.263367168
1590611529398851907,13.605002635,19.3854898516,139.385582848
1590611529574226128,15.4726048919,4.23363806815,139.560957184
1590611529705796031,12.8016840141,19.907564574,139.692527104
1590611529876707616,15.2135670245,3.52980814846,139.863438592
1590611529987605333,12.3757378033,19.8278130265,139.974336256
1590611530092347480,11.8601398239,19.8510823418,140.0790784
1590611530275929403,12.2786182851,2.33048347444,140.262660352
1590611530399300074,11.9395809049,11.5001187295,140.386031104
1590611530576290849,12.266521349,4.73416794368,140.563021824
1590611530700641221,11.8536503276,16.7075029991,140.687372288
1590611530808783262,12.121412287,18.3529824811,140.795514368
1590611530977324613,12.4993617095,6.3923313173,140.964055552
1590611531102894600,12.1488197456,17.7034731611,141.0896256
1590611531278004016,12.7257363654,9.20444860283,141.264734976
1590611531409183679,11.9645709153,17.0353985821,141.395914752
1590611531582125420,12.9458427039,10.2362249275,141.56885632
1590611531703070336,12.5259228521,15.7457244131,141.689801216
1590611531877375587,14.2887535671,10.3945016516,141.864106496
1590611532012141046,12.859697778,14.8648289896,141.998872064
1590611532176839123,15.2356554035,9.96379053299,142.163570176
1590611532303031491,13.8310319531,13.0610997444,142.28976256
1590611532477159392,16.5472472256,8.88504046876,142.463890432
1590611532609418937,14.0862234513,11.6973533558,142.596150016
1590611532775636703,17.0890279277,7.32327962159,142.762367744
1590611532895817787,14.2969695342,9.94483307004,142.882548736
1590611533076198470,16.9622421419,5.38402718252,143.062929408
1590611533207074650,14.0407450479,7.75437833202,143.193805568
1590611533372778597,16.4676198214,2.08371198341,143.359509504
1590611533496136984,13.9009462791,12.412833389,143.482867968
1590611533677908787,16.1128964964,7.81003428052,143.664639744
1590611533801143312,13.260591599,13.1821854056,143.787874304
1590611533979007960,16.1888588453,8.24607562143,143.965739008
1590611534101571024,13.4453294595,12.860740179,144.08830208
1590611534276745421,15.9143810391,7.9582753472,144.26347648
1590611534402493292,13.0883327853,12.1835137141,144.389224192
1590611534579494578,15.5741545114,6.87280342228,144.566225664
1590611534708239224,13.2175948404,11.7896393425,144.694970112
1590611534878723306,15.2658876229,4.52965764918,144.865454336
1590611535001160877,12.7272237833,8.14443861673,144.987891968
1590611535176124295,14.8300562214,3.05754938677,145.162855424
1590611535306195682,12.1013606868,12.3101163758,145.29292672
1590611535478889357,14.717359105,6.68753520808,145.46562048
1590611535601482034,12.6014230698,11.0389788262,145.588212992
1590611535777890446,15.5781116818,6.62364931539,145.764621568
1590611535910518697,12.3548375775,11.2198673916,145.897249792
1590611536076949908,15.7930557316,7.20161636536,146.063681024
1590611536203339849,11.7570506259,11.5184149153,146.190070784
1590611536376910109,15.8721986651,7.11735357013,146.363641088
1590611536503427331,12.4633294297,9.57328979303,146.490158336
1590611536676723213,16.8517374243,5.66125389973,146.663454208
1590611536805245523,12.2068694996,8.80375795798,146.791976448
1590611536977549952,16.9006057008,3.49411194163,146.964280832
1590611537104249012,12.6079473587,5.21964609531,147.090980096
1590611537276550556,16.4248636639,2.042445525,147.263281664
1590611537408297427,12.2050932207,11.3750584539,147.39502848
1590611537576624697,16.0623124695,6.58389526746,147.563355648
1590611537701740353,11.9558821218,12.116891382,147.688471296
1590611537878998805,16.075993652,6.93236236816,147.865729792
1590611538000909421,12.0381540217,11.8781721449,147.98764032
1590611538177584791,15.4625949883,5.79903326678,148.164315904
1590611538301870777,11.7510301361,10.3881472154,148.288601856
1590611538409393170,11.5161696007,11.697896402,148.39612416
1590611538580212933,13.9761870021,2.12875620428,148.566944
1590611538705923410,11.4952360302,6.09242825046,148.692654336
1590611538877035504,14.06499334,3.26477496188,148.863766528
1590611539004371268,11.427982014,11.3364477739,148.991102208
1590611539176916986,14.4634871104,5.96771492165,149.163648
1590611539305949806,11.3476208359,11.2264843251,149.292680704
