%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590610475556843657,-100.0,90,2,112.39897472
1590610475763775770,-100.0,90,2,112.605906688
1590610475961640133,-100.0,90,2,112.803771136
1590610476160405757,-100.0,90,2,113.002536704
1590610476363258661,-100.0,90,2,113.205389568
1590610476561166011,-100.0,90,2,113.403297024
1590610476761700295,-100.0,90,2,113.603831296
1590610476959260811,-100.0,90,2,113.801391872
1590610477158409710,-100.0,90,2,114.000540672
1590610477359315344,-100.0,90,2,114.2014464
1590610477557614314,-100.0,90,2,114.39974528
1590610477759734175,-100.0,90,2,114.601865216
1590610477957080894,-100.0,90,2,114.799211776
1590610478175693104,-100.0,90,2,115.017824
1590610478361084627,-100.0,90,2,115.203215616
1590610478560661940,-100.0,90,2,115.40279296
1590610478756624566,-100.0,90,2,115.598755584
1590610478961720666,-100.0,90,2,115.80385152
1590610479162079103,-100.0,90,2,116.00420992
1590610479362152463,-100.0,90,2,116.204283392
1590610479560631080,-100.0,90,2,116.402761984
1590610479760633943,-100.0,90,2,116.6027648
1590610479962162163,-100.0,90,2,116.80429312
1590610480157534715,-100.0,90,2,116.999665664
1590610480355768406,-100.0,90,2,117.197899264
1590610480557538035,-100.0,90,2,117.399668992
1590610480756690605,-100.0,90,2,117.598821632
1590610480963642378,-100.0,90,2,117.805773312
1590610481162851489,-100.0,90,2,118.004982528
1590610481363625196,-100.0,90,2,118.20575616
1590610481556008516,-100.0,90,2,118.398139392
1590610481759882639,-100.0,90,2,118.602013696
1590610481957958845,-100.0,90,2,118.800089856
1590610482157086922,-100.0,90,2,118.99921792
1590610482360729514,-100.0,90,2,119.202860544
1590610482558423020,-100.0,90,2,119.400553984
1590610482763106988,-100.0,90,2,119.605238016
1590610482956961345,-100.0,90,2,119.799092224
1590610483160027903,-100.0,90,2,120.002158848
1590610483357069854,-100.0,90,2,120.199200768
1590610483562209668,-100.0,90,2,120.404340736
1590610483760593625,-100.0,90,2,120.602724608
1590610483961136005,-100.0,90,2,120.803267072
1590610484161469894,-100.0,90,2,121.003600896
1590610484360503509,-100.0,90,2,121.202634496
1590610484556482465,-100.0,90,2,121.398613504
1590610484760071760,-100.0,90,2,121.602202624
1590610484957534133,-100.0,90,2,121.799665152
1590610485157606775,-100.0,90,2,121.9997376
1590610485362773984,-100.0,90,2,122.20490496
1590610485562299822,-100.0,90,2,122.404430848
1590610485762987124,-100.0,90,2,122.605117952
1590610485956872231,-100.0,90,2,122.799003136
1590610486156527568,-100.0,90,2,122.99865856
1590610486359988851,-100.0,90,2,123.20211968
1590610486561323030,-100.0,90,2,123.403453952
1590610486759912689,-100.0,90,2,123.602043648
1590610486960766747,-100.0,90,2,123.802897664
1590610487156828523,-100.0,90,2,123.99895936
1590610487361734333,-100.0,90,2,124.203865344
1590610487556523870,-100.0,90,2,124.39865472
1590610487761283819,-100.0,90,2,124.603414784
1590610487962857054,-100.0,90,2,124.804987904
1590610488156812938,-100.0,90,2,124.998944
1590610488357451826,-100.0,90,2,125.19958272
1590610488580223805,-100.0,90,2,125.422354688
1590610488763186485,-100.0,90,2,125.605317376
1590610488957701843,-100.0,90,2,125.799832832
1590610489166116247,-100.0,90,2,126.008247296
1590610489356372225,-100.0,90,2,126.198503168
1590610489560650561,-100.0,90,2,126.40278144
1590610489756666382,-100.0,90,2,126.598797312
1590610489957084202,-100.0,90,2,126.799215104
1590610490157228275,-100.0,90,2,126.999359232
1590610490360020614,-100.0,90,2,127.20215168
1590610490558448798,-100.0,90,2,127.40057984
1590610490756968638,-100.0,90,2,127.599099648
1590610490958312801,-100.0,90,2,127.800443648
1590610491156785740,-100.0,90,2,127.998916608
1590610491357811188,-100.0,90,2,128.199942144
1590610491563699755,-100.0,90,2,128.405830656
1590610491761640796,-100.0,90,2,128.603771648
1590610491957473030,-100.0,90,2,128.799603968
1590610492160480147,-100.0,90,2,129.0026112
1590610492356975497,-100.0,90,2,129.19910656
1590610492559073639,-100.0,90,2,129.40120448
1590610492759580018,-100.0,90,2,129.601710848
1590610492957837108,-100.0,90,2,129.799968
1590610493161034621,-100.0,90,2,130.00316544
1590610493357622662,-100.0,90,2,130.199753728
1590610493560593354,-100.0,90,2,130.402724352
1590610493763901011,-100.0,90,2,130.606031872
1590610493961347528,-100.0,90,2,130.803478528
1590610494158924808,-100.0,90,2,131.001055744
1590610494359647426,-100.0,90,2,131.201778432
1590610494559593283,-100.0,90,2,131.40172416
1590610494758074704,-100.0,90,2,131.600205568
1590610494962634539,-100.0,90,2,131.80476544
1590610495159509059,-100.0,90,2,132.001639936
1590610495360542330,-100.0,90,2,132.202673152
1590610495561097042,-100.0,90,2,132.403227904
1590610495758181645,-100.0,90,2,132.600312576
1590610495963093815,-100.0,90,2,132.805224704
1590610496156879554,-100.0,90,2,132.99901056
1590610496360904222,-100.0,90,2,133.203035136
1590610496557087868,-100.0,90,2,133.399218688
1590610496761826790,-100.0,90,2,133.60395776
1590610496958427684,-100.0,90,2,133.800558592
1590610497159993118,-100.0,90,2,134.002124032
1590610497370009712,-99.2116451263,90,2,134.212140544
1590610497559175368,-98.1817185879,90,2,134.401306368
1590610497761183417,-97.3529040813,90,2,134.603314432
1590610497957076134,-95.9409594536,90,2,134.799207168
1590610498159263944,-97.0443189144,90,2,135.001394944
1590610498362154604,-96.0605144501,90,2,135.20428544
1590610498557705662,-94.3221151829,90,2,135.399836672
1590610498763336388,-93.0914282799,90,2,135.605467392
1590610498958153054,-91.5049433708,90,2,135.800283904
1590610499157675421,-90.6938970089,90,2,135.999806464
1590610499359367101,-89.6647512913,90,2,136.201498112
1590610499558889148,-88.8484954834,90,2,136.40102016
1590610499759536678,-88.0505561829,90,2,136.601667584
1590610499960510407,-87.004762888,90,2,136.802641408
1590610500159775073,-86.4827871323,90,2,137.00190592
1590610500365555663,-85.6789290905,90,2,137.207686656
1590610500558648432,-84.9699020386,90,2,137.400779264
1590610500758756537,-84.3805372715,90,2,137.600887552
1590610500961845230,-84.5944941044,90,2,137.803976192
1590610501157948959,-84.8635494709,90,2,138.000079872
1590610501361813783,-83.9375793934,90,2,138.203944704
1590610501559917332,-83.0165565014,90,2,138.402048256
1590610501757803932,-81.5680503845,90,2,138.599934976
1590610501957665356,-80.3947806358,90,2,138.799796224
1590610502158124450,-79.6893060207,90,2,139.000255488
1590610502358238997,-78.6953210831,90,2,139.20036992
1590610502561056434,-78.045630455,90,2,139.403187456
1590610502757888403,-77.6521444321,90,2,139.600019456
1590610502959077188,-76.9137680531,90,2,139.801208064
1590610503159457605,-76.3348758221,90,2,140.00158848
1590610503362498211,-75.6858348846,90,2,140.204629248
1590610503557856857,-75.1402020454,90,2,140.399987712
1590610503762598214,-74.775660038,90,2,140.604729088
1590610503957920393,-73.5989570618,90,2,140.800051456
1590610504159178355,-75.2479970455,90,2,141.001309184
1590610504369072313,-74.7729539871,90,2,141.211203328
1590610504561760442,-73.9744007587,90,2,141.403891456
1590610504756285277,-73.2133805752,90,2,141.598416128
1590610504959617934,-71.8592643738,90,2,141.801748992
1590610505157136270,-71.1957991123,90,2,141.999267328
1590610505358018547,-70.6951797009,90,2,142.200149504
1590610505560506803,-70.0726032257,90,2,142.402637824
1590610505760940588,-69.309091568,90,2,142.603071488
1590610505957895114,-68.8645601273,90,2,142.800026112
1590610506158906138,-68.3798491955,90,2,143.001037056
1590610506357063129,-67.6532506943,90,2,143.199194112
1590610506562301243,-67.2781229019,90,2,143.404432128
1590610506761126536,-66.972464323,90,2,143.6032576
1590610506973383552,-66.4252877235,90,2,143.815514624
1590610507160161379,-66.2773013115,90,2,144.002292224
1590610507361400694,-65.551251173,90,2,144.20353152
1590610507562124047,-65.3922259808,90,2,144.404254976
1590610507760601828,-65.5470371246,90,2,144.6027328
1590610507964122709,-63.6897742748,90,2,144.806253568
1590610508157489880,-64.8656308651,90,2,144.999620864
1590610508360898644,-63.9678895473,90,2,145.203029504
1590610508558018991,-63.3812963963,90,2,145.400150016
1590610508758419977,-62.8836810589,90,2,145.600550912
1590610508957354507,-62.4985158443,90,2,145.79948544
1590610509163495859,-61.9829595089,90,2,146.00562688
1590610509358284979,-61.3599658012,90,2,146.200416
1590610509559241404,-60.9385609627,90,2,146.401372416
1590610509758704947,-60.5617403984,90,2,146.60083584
1590610509959188524,-60.1316690445,90,2,146.801319424
1590610510159188469,-59.7825527191,90,2,147.001319424
1590610510359515415,-59.3995094299,90,2,147.201646336
1590610510561341724,-59.0743482113,90,2,147.40347264
1590610510762021142,-58.8099122047,90,2,147.604152064
1590610510956791446,-58.1478178501,90,2,147.798922496
1590610511161274202,-58.9436709881,90,2,148.003405056
1590610511362381380,-58.8372945786,90,2,148.204512256
1590610511556975832,-58.1780314445,90,2,148.399106816
1590610511761669809,-57.4959099293,90,2,148.603800832
1590610511957613436,-56.9349467754,90,2,148.799744256
1590610512162758201,-56.596571207,90,2,149.004889088
1590610512363549505,-56.231623888,90,2,149.205680384
1590610512562294503,-56.0175418854,90,2,149.404425472
1590610512757632484,-55.8117985725,90,2,149.599763456
1590610512961361042,-55.6262373924,90,2,149.803492096
1590610513160931637,-55.4019868374,90,2,150.003062528
1590610513360187384,-55.0769984722,90,2,150.202318336
1590610513559469325,-55.0223886967,90,2,150.401600256
1590610513757690258,-54.3334662914,90,2,150.599821312
1590610513961969366,-55.1296114922,90,2,150.804100352
1590610514157045373,-55.3997457027,90,2,150.999176192
1590610514363677223,-59.3356728554,90,2,151.205808128
1590610514573356312,-67.2458171844,90,2,151.415487232
1590610514758453531,-78.0534803867,90,2,151.600584448
1590610514961171385,-91.1220014095,90,2,151.8033024
1590610515156072434,-100.0,90,2,151.998203392
1590610515361582035,-100.0,90,2,152.203713024
1590610515560266329,-100.0,90,2,152.402397184
1590610515766353832,-100.0,90,2,152.608484864
1590610515961240422,-100.0,90,2,152.803371264
1590610516163839758,-100.0,90,2,153.005970688
1590610516359526982,-100.0,90,2,153.201657856
1590610516561515850,-100.0,90,2,153.40364672
1590610516756817528,-100.0,90,2,153.598948352
1590610516959318649,-100.0,90,2,153.801449472
1590610517160217494,-100.0,90,2,154.002348544
1590610517358687513,-100.0,90,2,154.200818432
1590610517558166141,-100.0,90,2,154.40029696
1590610517757732078,-100.0,90,2,154.59986304
1590610517958760515,-100.0,90,2,154.800891392
1590610518160088630,-100.0,90,2,155.00221952
1590610518362911860,-100.0,90,2,155.205042688
1590610518561150581,-100.0,90,2,155.403281408
1590610518759302041,-100.0,90,2,155.601433088
1590610518958081819,-100.0,90,2,155.800212736
1590610519156344645,-100.0,90,2,155.99847552
1590610519359572223,-100.0,90,2,156.201703168
1590610519561704354,-100.0,90,2,156.403835392
1590610519757881273,-100.0,90,2,156.600012288
1590610519957876300,-95.4773306847,90,2,156.800007168
1590610520157570782,-88.981372118,90,2,156.99970176
1590610520358107581,-81.2516331673,90,2,157.200238592
1590610520557540996,-72.7975785732,90,2,157.399672064
1590610520763178766,-64.5706176758,90,2,157.605309696
1590610520956479140,-56.7957282066,90,2,157.798610176
1590610521164610775,-50.6291866302,90,2,158.00674176
1590610521363782326,-45.6902712584,90,2,158.205913344
1590610521557378826,-41.4001226425,90,2,158.39950976
1590610521761719827,-37.2541844845,90,2,158.603850752
1590610521968104252,-32.9780727625,90,2,158.810235136
1590610522165347501,-28.2109886408,90,2,159.007478528
1590610522362509749,-23.3720511198,90,2,159.204640768
1590610522561928743,-18.6824977398,90,2,159.404059648
1590610522761445838,-17.9308623075,90,2,159.603576832
1590610522971865690,-15.5979633331,90,2,159.813996544
1590610523161481770,-13.858962059,90,2,160.003612672
1590610523362144415,-10.9861209989,90,2,160.204275456
1590610523556527226,-9.08926129341,90,2,160.398658048
1590610523756868439,-7.28848278522,90,2,160.598999296
1590610523961607995,-5.66273033619,90,2,160.80373888
1590610524156683798,-3.19634005427,90,2,160.99881472
1590610524362953715,-0.149951316416,90,2,161.205084672
1590610524561239038,2.53626219928,90,2,161.403369984
1590610524756127967,4.57790270448,90,2,161.598258944
1590610524958999239,6.53530284762,90,2,161.80113024
1590610525167490749,7.9714089632,90,2,162.00962176
1590610525357572320,8.40044468641,90,2,162.199703296
1590610525557763943,8.86693820357,90,2,162.399894784
1590610525758707999,7.83154889941,90,2,162.600838912
1590610525961708486,7.3150344193,90,2,162.803839488
1590610526161112523,7.51041993499,90,2,163.00324352
1590610526356780483,8.72872769833,90,2,163.198911488
1590610526558495044,9.96457859874,90,2,163.40062592
1590610526760378570,10.4722924531,90,2,163.602509568
1590610526976427032,10.6793023646,90,2,163.818557952
1590610527172765011,10.272564739,90,2,164.014895872
1590610527362671739,9.71569269896,90,2,164.20480256
1590610527556060576,9.88696217537,90,2,164.398191616
1590610527755590442,8.47626030445,90,2,164.597721344
1590610527955447097,7.56469592452,90,2,164.797577984
1590610528155690022,8.8238991797,90,2,164.997820928
1590610528355339927,9.4787850976,90,2,165.197470976
1590610528555563821,9.36647579074,90,2,165.39769472
1590610528755433855,8.81126895547,90,2,165.597564672
1590610528957170417,9.07685905695,90,2,165.799301376
1590610529158330941,8.83049592376,90,2,166.000461824
1590610529359542324,8.62108841538,90,2,166.201673216
1590610529558988523,8.61627236009,90,2,166.401119488
1590610529759200148,8.6754001677,90,2,166.6013312
1590610529959018968,9.13010165095,90,2,166.801149952
1590610530158778364,9.12892818451,90,2,167.000909312
1590610530358855045,9.08661037683,90,2,167.200986112
1590610530559925593,8.97119566798,90,2,167.402056448
1590610530759714469,8.7317340076,90,2,167.601845504
1590610530960431062,8.3280146122,90,2,167.802562048
1590610531160960753,8.01803171635,90,2,168.003091712
1590610531360708868,7.72088244557,90,2,168.202839808
1590610531560311780,6.98513165116,90,2,168.402442752
1590610531758018683,6.7594692111,90,2,168.600149504
1590610531958866417,7.64665156603,90,2,168.800997376
1590610532156938590,8.00126492977,90,2,168.99906944
1590610532358636713,7.75923654437,90,2,169.200767744
1590610532558395110,7.45088532567,90,2,169.40052608
1590610532759376035,7.83289074898,90,2,169.601507072
1590610532959836384,7.70119950175,90,2,169.80196736
1590610533159059583,7.57130160928,90,2,170.0011904
1590610533357876548,7.5213573873,90,2,170.200007424
1590610533559730740,7.53868594766,90,2,170.401861632
1590610533762152330,7.61963948607,90,2,170.604283392
1590610533957798341,7.37352669239,90,2,170.799929344
1590610534157904824,6.83954060078,90,2,171.00003584
1590610534357658431,6.66264221072,90,2,171.199789312
1590610534560610785,7.13465735316,90,2,171.40274176
1590610534757466394,6.35381788015,90,2,171.599597312
1590610534959798043,6.09421059489,90,2,171.80192896
1590610535156783042,6.49676769972,90,2,171.998914048
1590610535360911673,6.82544112206,90,2,172.20304256
1590610535557374202,6.68199509382,90,2,172.399505152
1590610535758625462,6.92856237292,90,2,172.60075648
1590610535961333637,6.89678639174,90,2,172.803464704
1590610536157120001,6.49084821343,90,2,172.999250944
1590610536360034962,6.82148635387,90,2,173.202166016
1590610536560235607,6.51473030448,90,2,173.402366464
1590610536767094107,6.51131048799,90,2,173.60922496
1590610536965425048,6.62508010864,90,2,173.807556096
1590610537160470968,6.59653320909,90,2,174.002601984
1590610537356581034,6.22918009758,90,2,174.198712064
1590610537560049016,6.0278557241,90,2,174.40217984
1590610537759845327,6.04373440146,90,2,174.60197632
1590610537959273791,5.89509233832,90,2,174.801404672
1590610538158716577,6.10545575619,90,2,175.000847616
1590610538358317633,6.01112991571,90,2,175.200448512
1590610538558687267,6.03128671646,90,2,175.400818176
1590610538758679670,6.24876692891,90,2,175.600810496
1590610538957066148,6.26455247402,90,2,175.799197184
1590610539157176360,6.08211457729,90,2,175.999307264
1590610539361739020,5.80181032419,90,2,176.203869952
1590610539559719335,5.6391812861,90,2,176.401850368
1590610539774557928,5.81347793341,90,2,176.616688896
1590610539956658691,5.69578707218,90,2,176.798789632
1590610540158403133,5.75726106763,90,2,177.000534016
1590610540360556775,5.40545359254,90,2,177.202687744
1590610540562157232,5.24856075644,90,2,177.404288256
1590610540758040342,5.52052557468,90,2,177.600171264
1590610540962830745,5.48250898719,90,2,177.804961792
1590610541162806723,5.1851183176,90,2,178.004937728
1590610541361392670,5.21276518703,90,2,178.203523584
1590610541557230168,5.34414127469,90,2,178.399361024
1590610541758966220,4.93560731411,90,2,178.601097216
1590610541958756755,4.95935343206,90,2,178.800887808
1590610542157818856,4.87276092172,90,2,178.999949824
1590610542358696034,4.79931868613,90,2,179.20082688
1590610542557950568,4.54006269574,90,2,179.400081408
1590610542760750792,4.64684665203,90,2,179.602881792
1590610542961782963,4.56955954432,90,2,179.803913984
1590610543157579766,4.40281480551,90,2,179.99971072
1590610543357597546,4.36908565462,90,2,180.199728384
1590610543561533033,4.106381163,90,2,180.403663872
1590610543762449384,3.7746693939,90,2,180.604580352
1590610543958512440,4.04595769942,90,2,180.800643328
1590610544165038183,3.74844521284,90,2,181.007169024
1590610544356999077,3.92295904458,90,2,181.199130112
1590610544557457234,3.66122312844,90,2,181.399588096
1590610544756678938,3.3618170768,90,2,181.598809856
1590610544956715519,3.45580764115,90,2,181.798846464
1590610545160260935,3.43305878341,90,2,182.002391808
1590610545356183944,3.06775271893,90,2,182.198315008
1590610545578137941,2.76943296194,90,2,182.4202688
1590610545761120673,2.69160233438,90,2,182.603251712
1590610545958594336,2.72013284266,90,2,182.800725248
1590610546161984738,2.54692621529,90,2,183.004115712
1590610546359870980,2.75110080838,90,2,183.20200192
1590610546559015387,3.06883305311,90,2,183.401146368
1590610546758362471,2.3744776845,90,2,183.600493312
1590610546958337588,2.00600661337,90,2,183.80046848
1590610547158998469,2.07502096891,90,2,184.001129472
1590610547361056898,2.03227698803,90,2,184.203187968
1590610547556959420,2.07395479083,90,2,184.399090432
1590610547755810098,2.19879075885,90,2,184.597940992
1590610547966390863,2.19823680818,90,2,184.808521728
1590610548161854822,1.74004342407,90,2,185.003985664
1590610548360919950,1.4912057668,90,2,185.203051008
1590610548564993548,1.74287203699,90,2,185.40712448
1590610548756862813,1.82096939534,90,2,185.598993664
1590610548963091772,1.30713824183,90,2,185.805222656
1590610549161009530,1.44391581416,90,2,186.003140352
1590610549359295659,1.58633161336,90,2,186.201426688
1590610549560729969,1.20541471988,90,2,186.4028608
1590610549760994304,1.42746400088,90,2,186.603125248
1590610549964142275,1.27691626549,90,2,186.80627328
1590610550161042848,0.961509160697,90,2,187.003173888
1590610550358427001,1.23919155449,90,2,187.200557824
1590610550556097880,0.930293649435,90,2,187.398228736
1590610550760991007,0.902044028044,90,2,187.60312192
1590610550961725655,0.746039859951,90,2,187.80385664
1590610551162314218,0.759964436293,90,2,188.004445184
1590610551365195486,0.99932346493,90,2,188.207326464
1590610551562728885,0.724420882761,90,2,188.404859904
1590610551763598594,0.805743224919,90,2,188.605729536
1590610551960825625,0.497881509364,90,2,188.802956544
1590610552157650438,0.672777928412,90,2,188.999781376
1590610552357003890,0.371703505516,90,2,189.19913472
1590610552558810027,0.506291165948,90,2,189.400941056
1590610552764851527,0.739517994225,90,2,189.6069824
1590610552965041256,0.435121916234,90,2,189.807172096
1590610553157631674,0.634267367423,90,2,189.999762688
1590610553362580651,0.3566714935,90,2,190.20471168
1590610553566131851,0.406694225967,90,2,190.408262912
1590610553758926568,0.059168972075,90,2,190.601057536
1590610553963287520,0.195794645697,90,2,190.805418496
1590610554159255766,-0.0333549454808,90,2,191.001386752
1590610554359662348,-0.442236149684,90,2,191.20179328
1590610554559089662,-1.79176703095,90,2,191.401220608
1590610554757877116,-3.7462182343,90,2,191.600007936
1590610554965159405,-6.64575472474,90,2,191.807290368
1590610555157690035,-10.405125469,90,2,191.999821056
1590610555358061503,-14.1244143248,90,2,192.200192512
1590610555559543811,-17.1303629875,90,2,192.401674752
1590610555764060676,-21.979740262,90,2,192.606191616
1590610555964410609,-27.6565641165,90,2,192.806541568
1590610556161975635,-33.4867686033,90,2,193.004106496
1590610556361768809,-38.5125130415,90,2,193.203899648
1590610556561041087,-42.6166951656,90,2,193.403172096
1590610556761604848,-46.0094422102,90,2,193.603735808
1590610556961715491,-48.0087935925,90,2,193.8038464
1590610557162533279,-49.6059238911,90,2,194.00466432
1590610557360947990,-51.213991642,90,2,194.203078912
1590610557557839314,-53.0536472797,90,2,194.399970304
1590610557758278506,-54.8275053501,90,2,194.600409344
1590610557963511157,-56.5354168415,90,2,194.805641984
1590610558159053697,-58.4288418293,90,2,195.001184768
1590610558357059316,-60.5303525925,90,2,195.199190272
1590610558565409147,-62.5034928322,90,2,195.407539968
1590610558762575118,-64.2045259476,90,2,195.604706048
1590610558958347462,-65.3271317482,90,2,195.800478464
1590610559158037454,-66.1331295967,90,2,196.000168448
1590610559357888428,-67.208981514,90,2,196.200019456
1590610559557698502,-68.307197094,90,2,196.399829504
1590610559760411277,-68.8091516495,90,2,196.602542336
1590610559960159476,-69.3812251091,90,2,196.802290432
1590610560161424656,-70.0676262379,90,2,197.003555584
1590610560362515307,-70.5464839935,90,2,197.204646144
1590610560557750453,-71.0666954517,90,2,197.399881472
1590610560761222707,-71.538734436,90,2,197.6033536
1590610560962477479,-71.6034829617,90,2,197.804608512
1590610561163191160,-71.5801656246,90,2,198.005321984
1590610561360902330,-71.8855321407,90,2,198.203033344
1590610561557853860,-73.1333911419,90,2,198.399984896
1590610561757133984,-73.3247935772,90,2,198.599265024
1590610561964009974,-71.9661176205,90,2,198.806140928
1590610562164257891,-70.4332470894,90,2,199.006388736
1590610562358843204,-69.097417593,90,2,199.20097408
1590610562557811488,-68.1083142757,90,2,199.3999424
1590610562762066725,-67.5917387009,90,2,199.604197632
1590610562963384687,-67.019712925,90,2,199.80551552
1590610563158402266,-66.6126966476,90,2,200.000533248
1590610563358990921,-66.0725235939,90,2,200.201121792
1590610563563571396,-65.5334889889,90,2,200.4057024
1590610563764422242,-64.993417263,90,2,200.606553088
1590610563956948543,-63.6742115021,90,2,200.799079424
1590610564157673328,-65.29083848,90,2,200.99980416
1590610564358038211,-65.1705026627,90,2,201.200169216
1590610564556756184,-63.5947883129,90,2,201.398887168
1590610564762525509,-62.2777998447,90,2,201.604656384
1590610564958990049,-60.2951467037,90,2,201.801121024
1590610565159552128,-58.7802410126,90,2,202.001682944
1590610565360741288,-57.9444229603,90,2,202.20287232
1590610565565366272,-57.883220911,90,2,202.407497216
1590610565758269503,-57.9081535339,90,2,202.600400384
1590610565958262367,-57.9860568047,90,2,202.800393216
1590610566158746154,-57.6534032822,90,2,203.000877056
1590610566357840649,-59.1514468193,90,2,203.199971584
1590610566563873158,-60.2182507515,90,2,203.406004224
1590610566762411999,-58.5868835449,90,2,203.604542976
1590610566962459065,-57.2879612446,90,2,203.80459008
1590610567160792834,-56.1859250069,90,2,204.002923776
1590610567357333177,-55.4915428162,90,2,204.199464192
1590610567557351777,-54.9132883549,90,2,204.399482624
1590610567760233020,-52.8995990753,90,2,204.602363904
1590610567957123391,-51.0658979416,90,2,204.799254272
1590610568156405286,-49.6518850327,90,2,204.998536192
1590610568364555448,-50.1396536827,90,2,205.206686464
1590610568557179795,-51.2554526329,90,2,205.399310848
1590610568756527110,-51.1712551117,90,2,205.598658048
1590610568963009625,-49.6110379696,90,2,205.80514048
1590610569158896422,-45.4536110163,90,2,206.001027328
1590610569358196482,-41.9404566288,90,2,206.200327424
1590610569556770760,-39.5215928555,90,2,206.39890176
1590610569764155204,-37.6892328262,90,2,206.60628608
1590610569963705834,-35.7367008924,90,2,206.8058368
1590610570157898083,-34.2596173286,90,2,207.000028928
1590610570358652790,-33.9291870594,90,2,207.200783616
1590610570558297590,-33.868086338,90,2,207.400428544
1590610570759932877,-34.1783046722,90,2,207.602063872
1590610570961001298,-34.4364821911,90,2,207.80313216
1590610571157753913,-34.3232870102,90,2,207.9998848
1590610571361156667,-33.6851596832,90,2,208.203287552
1590610571563060511,-35.3805303574,90,2,208.405191424
1590610571761074886,-34.7230643034,90,2,208.603205888
1590610571958742975,-33.7426126003,90,2,208.800873984
1590610572160803706,-32.581833005,90,2,209.002934528
1590610572360939381,-31.1482459307,90,2,209.203070208
1590610572556381608,-30.4311156273,90,2,209.39851264
1590610572760870977,-29.5586824417,90,2,209.603001856
1590610572958051694,-29.2330026627,90,2,209.800182528
1590610573157364124,-28.8325875998,90,2,209.999495168
1590610573360519432,-28.5046815872,90,2,210.202650368
1590610573561413502,-31.3776046038,90,2,210.40354432
1590610573757734813,-29.5326441526,90,2,210.599865856
1590610573958280579,-28.5318493843,90,2,210.800411648
1590610574158894013,-26.6236692667,90,2,211.001025024
1590610574358374250,-25.6504416466,90,2,211.200505088
1590610574557381615,-25.2687036991,90,2,211.399512576
1590610574758129277,-24.9065488577,90,2,211.600260096
1590610574961983584,-24.9461561441,90,2,211.804114432
1590610575169327232,-25.2391576767,90,2,212.011458048
1590610575358251035,-25.4096657038,90,2,212.200381952
1590610575563634950,-25.9568095207,90,2,212.405765888
1590610575772705366,-26.1990040541,90,2,212.614836224
1590610575961731841,-26.4169156551,90,2,212.803862784
1590610576161369450,-26.0482549667,90,2,213.003500288
1590610576370658721,-28.8455396891,90,2,213.21278976
1590610576563325312,-27.3420751095,90,2,213.405456384
1590610576757840007,-25.6731122732,90,2,213.599971072
1590610576957200195,-21.8102753162,90,2,213.799331072
1590610577160164171,-19.526720047,90,2,214.00229504
1590610577360186282,-17.8714782,90,2,214.202317312
1590610577561932300,-15.3409212828,90,2,214.404063232
1590610577757711182,-13.5819017887,90,2,214.599842048
1590610577962769141,-12.2581340373,90,2,214.804900096
1590610578162438645,-11.0102973878,90,2,215.0045696
1590610578356662857,-10.063085705,90,2,215.198793728
1590610578558806599,-8.98729041219,90,2,215.400937472
1590610578764821640,-8.11184868217,90,2,215.606952704
1590610578960835458,-7.0636883378,90,2,215.802966528
1590610579161145555,-6.50258660316,90,2,216.003276544
1590610579360546735,-5.66263608634,90,2,216.20267776
1590610579558111908,-4.85357195139,90,2,216.400242944
1590610579762218679,-5.68955130875,90,2,216.604349696
1590610579962468662,-6.04582056403,90,2,216.804599552
1590610580156639875,-4.65471483767,90,2,216.998770944
1590610580359210855,-2.18511838466,90,2,217.201341696
1590610580559977233,0.405046902597,90,2,217.40210816
1590610580757008844,2.18653082848,90,2,217.59913984
1590610580960846121,5.78041747212,90,2,217.802977024
1590610581160801195,8.07457864285,90,2,218.002932224
1590610581357321943,9.9371060729,90,2,218.199452928
1590610581560835371,10.5214737356,90,2,218.402966272
1590610581761841471,11.2776577473,90,2,218.603972352
1590610581959004143,12.6217663288,90,2,218.801135104
1590610582161424316,12.8659516573,90,2,219.003555328
1590610582358426782,12.7948194742,90,2,219.200557824
1590610582557752390,11.1448228359,90,2,219.399883264
1590610582758493822,9.87202301621,90,2,219.60062464
1590610582958181552,10.6852583587,90,2,219.800312576
1590610583158220248,11.3903261721,90,2,220.000351232
1590610583358264516,11.9502075016,90,2,220.20039552
1590610583558186928,12.1014840901,90,2,220.400317952
1590610583757660448,11.740527302,90,2,220.59979136
1590610583963222460,11.6484023631,90,2,220.805353472
1590610584164116819,11.1392766237,90,2,221.00624768
1590610584359482434,10.7820287347,90,2,221.201613312
1590610584561573239,11.2628221512,90,2,221.403704064
1590610584756925359,10.8632169664,90,2,221.599056384
1590610584962018691,8.42680707574,90,2,221.80414976
1590610585160106490,7.68857821822,90,2,222.00223744
1590610585369013142,7.86042660475,90,2,222.211144192
1590610585557716974,8.72303396463,90,2,222.399847936
1590610585761377854,9.04692485929,90,2,222.603508736
1590610585959363028,8.77744033933,90,2,222.801494016
1590610586158697458,8.27126502991,90,2,223.000828416
1590610586356706320,8.33910629153,90,2,223.198837248
1590610586557260104,8.31121578813,90,2,223.399390976
1590610586758283371,8.30003395677,90,2,223.600414208
1590610586963008608,7.98468142748,90,2,223.805139456
1590610587161627445,7.8821785748,90,2,224.003758336
1590610587361204697,7.66728445888,90,2,224.20333568
