%time,field.star_effort,field.port_effort,secs_since_start
1590609974667679546,37.4797016382,6.59272819757,99.40030848
1590609974864348066,37.3573988676,6.46029114723,99.596977152
1590609975066561102,37.3221516609,6.28499239683,99.799190016
1590609975271738867,37.2630208731,6.16444535553,100.004367872
1590609975465847011,37.0256841183,6.08901046216,100.198476032
1590609975666496520,36.7131084204,5.5012639612,100.399125504
1590609975863854094,36.7166697979,5.52992336452,100.596483072
1590609976073597801,36.6983234882,5.52576519549,100.806226688
1590609976264478445,36.433494091,5.6301381439,100.997107456
1590609976472110340,36.1659109592,5.3167629987,101.204739328
1590609976664125864,36.0662966967,5.51953651011,101.396754944
1590609976867775136,35.7626646757,5.55812679231,101.600404224
1590609977076419874,35.5266839266,5.6300278753,101.809048832
1590609977266285421,35.5939596891,6.34372234344,101.998914304
1590609977478601026,35.2185726166,6.67279213667,102.211229952
1590609977668181437,34.7725719213,6.27450793982,102.400810496
1590609977866822290,34.5792263746,6.13452382386,102.599451392
1590609978072496220,34.482383728,5.95671869814,102.80512512
1590609978264516086,34.145334363,5.97741566598,102.997145088
1590609978466848688,33.7856054306,5.38936220109,103.19947776
1590609978663711330,33.8002502918,5.42218722403,103.396340224
1590609978870013379,33.6527496576,5.47607205808,103.602642432
1590609979067239648,33.395242691,5.63397146761,103.799868672
1590609979266716764,33.0008089542,5.44419102371,103.999345664
1590609979479655185,32.8499168158,5.52024208009,104.21228416
1590609979663306278,32.6336503029,5.76556734741,104.395935232
1590609979862715237,32.3325634003,5.84081374109,104.595344128
1590609980071706829,32.2619259357,5.8937381953,104.804335872
1590609980270142933,32.1234822273,5.99273853004,105.002771968
1590609980471477523,31.7217171192,6.1816457659,105.204106496
1590609980662410491,31.823694706,7.20056146383,105.395039488
1590609980864719932,31.4123004675,7.07910060883,105.597348864
1590609981067358788,30.9627532959,7.00444430113,105.799987712
1590609981263063538,30.552148819,6.84375762939,105.995692544
1590609981464458123,30.3022652864,6.90778046846,106.197087232
1590609981662763701,29.7871649265,7.07357823849,106.395392768
1590609981867627730,29.5777082443,7.02633112669,106.600256768
1590609982069514139,28.9259344339,6.98736310005,106.802143232
1590609982269752459,28.5261154175,7.29678571224,107.002381568
1590609982468034340,28.1835228205,7.52789080143,107.200663296
1590609982663110913,27.9619365931,7.71036744118,107.395739904
1590609982866527585,27.6652246714,7.72100090981,107.59915648
1590609983063608534,27.2310972214,8.1876039505,107.796237568
1590609983273078438,27.0941525698,8.25328677893,108.00570752
1590609983464111809,27.098929882,8.82911831141,108.196740864
1590609983666661808,26.7341643572,9.0724542737,108.39929088
1590609983865037774,27.0522862673,9.24959778786,108.597666816
1590609984066597587,26.7881572247,9.47080105543,108.799226624
1590609984268618843,26.4214724302,9.57314819098,109.001247744
1590609984463566292,26.104581356,9.67221856117,109.196195328
1590609984668470992,25.8175492287,9.80645120144,109.401100032
1590609984866660773,25.4367858171,10.1035639644,109.599289856
1590609985064876399,24.8793154955,10.0585758686,109.79750528
1590609985264550413,24.8002767563,10.0682839751,109.997179392
1590609985463622857,24.8651593924,10.2943271399,110.196251904
1590609985669981516,24.7197240591,10.5916038156,110.402610432
1590609985865470415,24.460375309,10.6021657586,110.598099456
1590609986066549739,24.4945675135,10.6985479593,110.799178752
1590609986266634368,24.8244136572,10.9301686287,110.999263232
1590609986477987710,24.9571502209,11.4552274346,111.210616576
1590609986668643705,25.0184059143,11.4823386073,111.401272576
1590609986865350035,24.7295588255,11.6484194994,111.597979136
1590609987067713668,24.6450096369,11.6944015026,111.800342784
1590609987266012147,24.2556273937,11.7061823606,111.998641152
1590609987472090213,24.2384046316,11.7121860385,112.204719104
1590609987663090470,24.2175608873,11.9117856026,112.395719424
1590609987874314045,24.1252571344,11.9301021099,112.606942976
1590609988067337253,24.2874324322,11.9600832462,112.799966208
1590609988265190734,24.2302387953,12.193788588,112.997819648
1590609988467873550,24.8004406691,12.4790713191,113.200502528
1590609988667119302,25.011408329,12.4626919627,113.399748352
1590609988863585101,24.7168421745,12.5323846936,113.596214016
1590609989066453676,24.4656503201,12.5482112169,113.799082752
1590609989265729061,24.2540925741,12.6163989305,113.998358016
1590609989471481664,24.1198986769,12.6638919115,114.204110592
1590609989672210547,24.0707367659,12.5951886177,114.404839424
1590609989873776757,23.9740431309,12.734259665,114.606405632
1590609990067082318,23.8429784775,12.7608641982,114.799711232
1590609990263783381,23.2826679945,12.8128051758,114.996412416
1590609990468523033,23.2475668192,12.6622751355,115.201152
1590609990670196410,23.3327716589,12.8151804209,115.402825472
1590609990864926293,23.183131218,12.7616077662,115.5975552
1590609991065999324,23.0658322573,12.9924669862,115.798628352
1590609991266156802,23.0059534311,13.1525501609,115.998785792
1590609991463871479,23.021119833,13.1101027131,116.19650048
1590609991666147297,23.0140388012,13.1334915757,116.39877632
1590609991865860400,23.2651174068,13.2384464145,116.598489344
1590609992066172311,23.61548841,13.4757012129,116.798801408
1590609992266463796,23.344001174,13.4491860867,116.999092736
1590609992466301266,23.1194257736,13.4289070964,117.198930176
1590609992670694642,22.9245752096,13.4011179209,117.403323648
1590609992869356797,22.7719187737,13.4557396173,117.601985792
1590609993062841241,22.603264451,13.4844884276,117.795470336
1590609993265096952,22.4199295044,13.5743662715,117.997725952
1590609993466467091,22.3244190216,13.6041253805,118.199096064
1590609993675988953,21.9746053219,13.4796053171,118.408617984
1590609993865927910,22.0192015171,13.5006695986,118.598556928
1590609994069944568,22.1952289343,13.5319292545,118.802573568
1590609994266678093,22.1113115549,13.679292798,118.999307008
1590609994465606381,21.8826800585,13.7307539582,119.198235392
1590609994666051889,22.1788555384,13.6159881949,119.398680832
1590609994864034415,22.4645495415,13.953730464,119.596663296
1590609995064236289,22.927236557,14.05903548,119.79686528
1590609995265693313,22.9621142149,14.3863633275,119.998322432
1590609995464127383,23.7973839045,14.588701725,120.19675648
1590609995667326160,23.9895820618,15.0089144707,120.3999552
1590609995865728853,23.7482190132,14.9086937308,120.59835776
1590609996064182433,23.6943781376,14.731259644,120.79681152
1590609996269963356,23.2493311167,15.0327980518,121.002592256
1590609996462844794,22.9285359383,14.9593517184,121.195473664
1590609996664944812,22.8004008532,14.8424595594,121.397573888
1590609996863373046,22.7102547884,14.7582218051,121.596002048
1590609997064777054,22.3522007465,14.6232783794,121.797405952
1590609997264357632,22.2048401833,14.7338062525,121.996986624
1590609997464938913,22.1051633358,14.8887932301,122.197568
1590609997672530147,22.1357315779,15.0386914611,122.405159168
1590609997863448983,22.8061288595,14.0151172876,122.59607808
1590609998068903842,24.1455823183,13.1680428982,122.801532928
1590609998266214361,25.5292832851,12.4926239252,122.998843392
1590609998475744221,27.3478001356,11.5278616548,123.208373248
1590609998662256685,29.5779496431,11.2939819694,123.394885632
1590609998872475520,30.6500554085,10.6352075934,123.60510464
1590609999074674487,31.6704332829,9.96963828802,123.807303424
1590609999263343249,32.4671268463,9.2049062252,123.995972352
1590609999463446150,33.1117093563,8.42311233282,124.196075264
1590609999665971887,33.8341474533,7.646048069,124.39860096
1590609999878758617,34.0794503689,6.71581029892,124.611387648
1590610000064339258,34.3449145555,6.25674724579,124.796968192
1590610000276542781,33.7098836899,6.39320909977,125.009171712
1590610000465697127,32.8591734171,6.45745098591,125.198326016
1590610000674207412,31.9927453995,6.39518499374,125.40683648
1590610000869402976,31.1828285456,6.45484775305,125.602031872
1590610001064725395,31.2521934509,6.76393061876,125.797354496
1590610001263077360,30.3799986839,7.01399296522,125.995706368
1590610001464524255,29.2073786259,6.96483999491,126.19715328
1590610001664410277,28.3839344978,6.94797486067,126.39703936
1590610001865338729,27.4619609118,7.1822181344,126.597967616
1590610002065201277,26.7344594002,7.23324865103,126.797830144
1590610002265800475,26.0427862406,7.47752487659,126.99842944
1590610002466914280,25.005376339,7.55302459002,127.199543296
1590610002668209431,24.5936334133,7.7494263649,127.4008384
1590610002868515591,24.4689285755,7.90844559669,127.601144576
1590610003066705206,24.3006169796,8.29459279776,127.799334144
1590610003262246995,23.822748661,8.61813873053,127.994875904
1590610003466216777,23.5462635756,8.9575484395,128.198845696
1590610003665715862,23.3696639538,9.30936783552,128.39834496
1590610003869713175,23.8517105579,9.61546301842,128.602342144
1590610004065780081,24.0285903215,10.1212576032,128.79840896
1590610004266472944,23.6607193947,10.4228779674,128.999101952
1590610004466637368,23.2487469912,10.6281623244,129.199266304
1590610004666698422,22.8845745325,10.7527822256,129.399327488
1590610004864115931,22.56706357,10.892957449,129.59674496
1590610005065736905,22.3998904228,11.1352473497,129.798365952
1590610005274800478,22.2442626953,11.3323301077,130.007429376
1590610005463934512,22.0908939838,11.5464672446,130.196563456
1590610005664687171,21.5069711208,11.8904918432,130.397316096
1590610005864818669,21.388694644,12.0004743338,130.59744768
1590610006065482090,21.5615525842,12.0681941509,130.798110976
1590610006262733168,21.5674117208,12.2849166393,130.995362048
1590610006465802693,21.2561860681,12.486179173,131.198431744
1590610006666487215,21.0864841938,12.7096742392,131.399116288
1590610006862319224,21.0420235991,12.7384647727,131.594948096
1590610007074445183,21.5916931629,12.9126131535,131.807074048
1590610007282652713,22.0477938652,13.1572365761,132.015281664
1590610007462751135,21.8870729208,13.2864698768,132.195380224
1590610007663897067,21.4171946049,13.4237915277,132.39652608
1590610007863912711,21.209256351,13.4428054094,132.596541696
1590610008065396425,21.200838685,13.4628355503,132.798025472
1590610008262655508,20.9210246801,13.6997267604,132.99528448
1590610008468048685,20.8214327693,13.7414783239,133.200677632
1590610008668596892,20.4438820481,13.7746810913,133.401225984
1590610008863485535,20.4341173172,13.8308063149,133.596114432
1590610009071160577,20.4539641738,13.942708075,133.803789568
1590610009264630991,20.2912509441,14.0918597579,133.997260032
1590610009476243882,20.2221900225,14.2456308007,134.20887296
1590610009672427183,20.4043552279,14.5141467452,134.405056256
1590610009868922582,21.0070028901,14.5402491093,134.601551616
1590610010075305607,20.830501616,14.8032680154,134.80793472
1590610010262657888,20.500318706,14.8991778493,134.995286784
1590610010470562612,20.4459443688,14.8433759809,135.203191552
1590610010665420047,20.5513566732,14.7723019123,135.398049024
1590610010865500213,20.4733654857,14.9349808693,135.598129152
1590610011065920202,20.3326761723,14.892372489,135.798549248
1590610011269327664,20.208953321,14.7913083434,136.001956608
1590610011462794966,20.2193215489,14.6730035543,136.195424
1590610011663957511,20.2722132206,14.6088659763,136.396586496
1590610011864372306,19.8686048388,14.4308954477,136.597001216
1590610012069142412,19.895735383,14.4203424454,136.80177152
1590610012268036360,19.986782968,14.5610481501,137.000665344
1590610012466139733,19.807985425,14.6123990417,137.19876864
1590610012663010242,20.1463401318,14.426201582,137.395639296
1590610012879017652,20.1064422727,14.6112903953,137.61164672
1590610013079714839,20.3996062279,14.4877403975,137.812343808
1590610013263240257,20.6682339311,14.722931385,137.995869184
1590610013465711358,21.3057368994,14.8822814226,138.198340352
1590610013663315890,21.2797865272,14.7486552596,138.39594496
1590610013868376855,20.9083497524,14.9495512247,138.601005824
1590610014067516210,20.8307445049,14.7834226489,138.800145152
1590610014272129772,20.8768904209,14.6507143974,139.004758784
1590610014463924906,20.9415540099,14.5646035671,139.196553984
1590610014670907944,20.5711185932,14.4329190254,139.403536896
1590610014871542764,20.5980926752,14.3930107355,139.604171776
1590610015066319013,20.6797763705,14.4565343857,139.798948096
1590610015266398937,20.4880967736,14.4831001759,139.999027968
1590610015476898358,20.5400332808,14.5577475429,140.209527296
1590610015665488145,21.0462614894,14.2869025469,140.39811712
1590610015863920280,21.1238384247,14.4707635045,140.596549376
1590610016076078725,21.4256554842,14.6127223969,140.80870784
1590610016265621012,22.1524894238,14.4524365664,140.998249984
1590610016468116942,21.7747062445,14.3840968609,141.200745984
1590610016667077711,21.8937635422,14.0091329813,141.399706624
1590610016864303076,21.526350081,14.0114277601,141.596932096
1590610017073051698,21.5760737658,13.7133017182,141.80568064
1590610017268255803,21.1149305105,13.7950316072,142.000884736
1590610017466575204,21.2636515498,13.5297313333,142.199204096
1590610017662633427,20.7925051451,13.2727339864,142.395262464
1590610017872125956,20.6200614572,13.4437397122,142.604754944
1590610018072050485,20.7381129265,13.2936492562,142.804679424
1590610018269561567,20.5987125635,13.1878778338,143.002190592
1590610018465241531,20.6901118159,13.1660461426,143.197870592
1590610018667664070,20.6502959132,13.2477879524,143.40029312
1590610018871808344,20.4170152545,13.4354189038,143.604437248
1590610019063463721,20.4968303442,13.47450912,143.796092672
1590610019277467038,20.2900066972,13.5033369064,144.010096128
1590610019464193490,21.0314676166,13.6491760612,144.196822528
1590610019665288557,21.0278958082,13.9314621687,144.39791744
1590610019865179858,20.5466002226,13.9129981399,144.597808896
1590610020065327278,20.3902691603,13.8522207737,144.797956352
1590610020263963606,20.341861248,13.7261450291,144.99659264
1590610020466244883,20.2795758843,13.6534020305,145.198873856
1590610020664480791,20.1522260904,13.5448291898,145.39710976
1590610020868220682,20.0173437595,13.4985774755,145.600849664
1590610021064563693,19.5091530681,13.1926313043,145.797192704
1590610021267129232,19.5431008935,12.8682151437,145.999758336
1590610021473223108,19.342982769,12.849766016,146.20585216
1590610021667577046,19.2296102643,12.6896947622,146.40020608
1590610021867457465,18.524466455,12.6069128513,146.600086528
1590610022063686363,18.4237778187,12.2250124812,146.796315392
1590610022264108338,17.8934887052,12.1147587895,146.99673728
1590610022472563491,17.5746873021,11.8479609489,147.205192448
1590610022672149892,17.0783832669,11.8105128407,147.404779008
1590610022863032894,16.8993443251,11.4947274327,147.595661824
1590610023079570482,16.6007056832,11.5910053253,147.812199424
1590610023269206806,16.9181004167,11.5627497435,148.001835776
1590610023465204923,16.3522526622,11.5033492446,148.197833984
1590610023663335081,15.4798418283,11.3976225257,148.39596416
1590610023873379088,15.0361895561,11.1810877919,148.606008064
1590610024063383869,14.6636337042,11.1221268773,148.7960128
1590610024263592652,14.4026637077,11.0061377287,148.996221696
1590610024465564195,14.0312850475,11.1334577203,149.198193152
1590610024668081024,13.9789268374,11.0285043716,149.400710144
1590610024865507687,13.6627614498,11.0922187567,149.598136576
1590610025067255967,12.9054129124,11.0891535878,149.799885056
1590610025266385530,12.7747043967,10.868370533,149.9990144
1590610025464831476,12.5256702304,11.0152542591,150.19746048
1590610025665931522,12.070800364,11.3803312182,150.398560512
1590610025871343033,11.7322787642,11.4511683583,150.603972096
1590610026063763475,11.484336853,11.5925103426,150.796392448
1590610026279601479,10.7148945332,10.9100311995,151.0122304
1590610026464814243,4.97286394238,6.95493668318,151.197443328
1590610026668511848,-5.09112402797,-1.18621699512,151.401140736
1590610026867165414,-20.8422631025,-11.3150022924,151.599794432
1590610027069501605,-35.3622913361,-19.3257272243,151.802130688
1590610027264888472,-51.5092670918,-28.0695676804,151.997517568
1590610027469189380,-67.3869490623,-34.7432166338,152.201818368
1590610027664537323,-82.0820808411,-39.2461210489,152.397166336
1590610027864463012,-90.2914166451,-39.0942692757,152.597092096
1590610028066776367,-100.0,-43.9451485872,152.799405312
1590610028262571257,-100.0,-38.9144539833,152.995200256
1590610028464577295,-100.0,-33.6803913116,153.197206272
1590610028664778021,-100.0,-28.0563890934,153.397406976
1590610028864455772,-100.0,-21.5485543013,153.597084672
1590610029064487273,-96.2454855442,-12.5410690904,153.79711616
1590610029264400108,-75.8000671864,0.257545337081,153.99702912
1590610029464845547,-61.0096156597,6.56418055296,154.19747456
1590610029664351048,-43.5517638922,14.7510617971,154.396979968
1590610029866251547,-23.6455664039,21.759532392,154.598880512
1590610030062824729,-2.53793802112,27.3342788219,154.795453696
1590610030263561606,14.1723409295,30.9104144573,154.99619072
1590610030463475530,30.7113289833,34.9521815777,155.196104448
1590610030664411844,44.2318081856,35.6467396021,155.397040896
1590610030863449526,52.9570162296,38.9479756355,155.596078592
1590610031066295701,63.713490963,40.3107702732,155.7989248
1590610031264445514,73.9967405796,41.685590148,155.997074432
1590610031463459858,78.2025635242,41.9383585453,156.196088832
1590610031666747504,77.5367796421,41.0708338022,156.399376384
1590610031866469551,74.8735547066,38.7678951025,156.599098624
1590610032068083142,71.060436964,34.9236607552,156.800712192
1590610032262445188,66.6209220886,29.9540400505,156.995074304
1590610032465543777,62.4438524246,23.7663432956,157.198172672
1590610032665814689,58.0887615681,19.2995741963,157.398443776
1590610032863471743,53.1266450882,15.4001384974,157.596100608
1590610033072463611,48.5096633434,12.3591780663,157.805092608
1590610033264137615,43.5784339905,8.90683233738,157.99676672
1590610033465346268,37.7718031406,4.39839251339,158.197975296
1590610033663326922,32.7372670174,-1.23747065663,158.395955968
1590610033864570594,28.6121666431,-7.72127062082,158.597199616
1590610034067212536,24.8366236687,-13.2717087865,158.799841536
1590610034270473408,18.6978757381,-19.6314677596,159.003102464
1590610034465257613,12.9131987691,-23.6929565668,159.19788672
1590610034663826790,7.88580626249,-24.6827185154,159.39645568
1590610034865599899,2.35426425934,-25.661945343,159.598228992
1590610035065170809,-4.01166342199,-27.2615790367,159.79779968
1590610035264233457,-8.40984433889,-27.3228943348,159.996862464
1590610035461877795,-11.9122587144,-26.3096094131,160.194506752
1590610035669117678,-14.210960269,-25.3708988428,160.401746688
1590610035863626893,-15.2565643191,-23.6332327127,160.596256
1590610036064144061,-15.9787818789,-22.0896542072,160.79677312
1590610036265075300,-16.0232916474,-20.7942664623,160.997704192
1590610036463806167,-15.3091847897,-19.4633245468,161.1964352
1590610036666709199,-15.7654210925,-18.1917622685,161.39933824
1590610036865774772,-16.006796062,-18.2245582342,161.59840384
1590610037068822825,-16.7526617646,-17.2229155898,161.801451776
1590610037267568176,-16.4899244905,-16.543969512,162.00019712
1590610037469695462,-16.7786046863,-15.3400093317,162.20232448
1590610037662521661,-15.8397823572,-13.8629510999,162.395150592
1590610037865733309,-14.5643651485,-12.6971662045,162.598362368
1590610038064274416,-13.1076782942,-11.9484901428,162.796903424
1590610038262939880,-11.9451165199,-11.0932923853,162.995568896
1590610038463438236,-11.5144774318,-10.103957355,163.196067328
1590610038676072927,-10.5666533113,-9.89834964275,163.408701952
1590610038864146701,-9.25698950887,-9.36796590686,163.59677568
1590610039065115637,-8.92551243305,-8.98394435644,163.79774464
1590610039266585738,-8.96063446999,-8.45677852631,163.999214848
1590610039463857211,-8.69021713734,-7.74415060878,164.196486144
1590610039672418474,-8.0620393157,-7.11224451661,164.405047552
1590610039866810067,-7.59584307671,-6.14318028092,164.599439104
1590610040063148574,-7.52050578594,-5.04089184105,164.795777536
1590610040266285350,-6.8866327405,-4.56272140145,164.998914304
1590610040466411353,-6.42681866884,-4.5034121722,165.199040256
1590610040667102242,-6.16938024759,-4.65745143592,165.3997312
1590610040862802070,-6.30388110876,-4.64864708483,165.595431168
1590610041063967346,-6.00598827004,-4.92220595479,165.796596224
1590610041262844173,-5.79133480787,-4.70539368689,165.995473152
1590610041479502878,-5.45490905643,-4.79200519621,166.21213184
1590610041662408064,-5.11004328728,-4.54878918827,166.395037184
1590610041879612422,-4.45167571306,-4.24224548042,166.612241408
1590610042070825015,-3.90426516533,-4.82401624322,166.803453952
1590610042276205983,-3.99047806859,-4.71473410726,167.008835072
1590610042463210946,-4.21248227358,-4.77205514908,167.19584
1590610042662389266,-4.41655889153,-4.89909499884,167.39501824
1590610042864980666,-4.79827448726,-4.49717268348,167.597609728
1590610043066024951,-4.54936623573,-4.88969422877,167.798653952
1590610043265433406,-4.48703765869,-4.67895232141,167.998062336
1590610043471888130,-4.95608597994,-4.02180105448,168.20451712
1590610043662645595,-4.6348888427,-4.42796684802,168.395274496
1590610043862938931,-4.59087528288,-4.3325509876,168.595567872
1590610044062390467,-4.74826171994,-4.1032794863,168.79501952
1590610044265843439,-4.45462092757,-4.74425554276,168.998472448
1590610044464190836,-4.68837767839,-4.87402416766,169.196819712
1590610044663927416,-4.97773215175,-4.50316406786,169.396556288
1590610044870123927,-4.70309853554,-4.65805828571,169.602753024
1590610045068775874,-4.42649051547,-4.92061749101,169.801404928
1590610045274363737,-4.45794649422,-4.64342609048,170.00699264
1590610045470324222,-4.42329309881,-4.31878268719,170.202953216
1590610045668604427,-3.73874902725,-5.01814782619,170.401233408
1590610045863985658,-3.9679557085,-5.05009479821,170.596614656
1590610046066814483,-3.80949005485,-4.92393709719,170.799443456
1590610046264747019,-3.89438942075,-4.67036888003,170.997376
1590610046462808596,-4.14599552751,-4.37759757042,171.195437568
1590610046666314875,-3.72424200177,-4.99577708542,171.398943744
1590610046868110929,-3.7894167006,-5.00769913197,171.60073984
1590610047065378686,-3.74076105654,-4.73827831447,171.798007552
1590610047262137450,-3.80446463823,-4.40697744489,171.994766336
1590610047468127971,-3.95639128983,-4.15762141347,172.200756992
1590610047662386424,-3.8184158504,-4.15811091661,172.395015424
1590610047865015327,-4.02911826968,-4.06094565988,172.597644288
1590610048075312061,-4.01052646339,-4.09658625722,172.80794112
1590610048271016512,-3.61987352371,-4.98468838632,173.00364544
1590610048467991867,-3.54733616114,-5.11011518538,173.2006208
1590610048666204033,-3.54835987091,-4.89972680807,173.398833152
1590610048870257350,-3.47329042852,-4.67260293663,173.6028864
1590610049063037799,-3.34240421653,-4.53069955111,173.795666688
1590610049267856483,-3.22269648314,-4.48289737105,174.000485376
1590610049462903081,-3.38358432055,-4.43732738495,174.195532032
1590610049668249118,-3.39072048664,-4.48112636805,174.40087808
1590610049864265548,-3.31666879356,-4.5776322484,174.596894464
1590610050066778551,-3.32182757556,-4.62494045496,174.799407616
1590610050271030442,-3.28064411879,-4.63169515133,175.00365952
1590610050468722365,-3.03381178528,-4.70206961036,175.201351424
1590610050662386657,-2.86966022104,-4.76546958089,175.39501568
1590610050866856331,-2.77297217399,-4.80261966586,175.59948544
1590610051068237139,-2.75091007352,-4.82214353979,175.800866048
1590610051272469190,-2.76884734631,-4.83336821198,176.00509824
1590610051462444909,-2.5939181447,-4.9227219075,176.195073792
1590610051667820267,-2.53664832562,-4.96300570667,176.40044928
1590610051866333835,-2.31114663184,-5.02499863505,176.598962944
1590610052075226675,-2.47909091413,-4.23844493926,176.807855616
1590610052272006195,-2.48928964138,-4.16398458183,177.004635136
1590610052464943349,-2.13546156883,-4.45706062019,177.197572352
1590610052661674712,-2.03815214336,-4.6685744077,177.394303744
1590610052865176927,-1.78188048303,-4.89334799349,177.597805824
1590610053063347694,-1.81894637644,-4.96216006577,177.795976704
1590610053265598397,-1.76080800593,-4.30569648743,177.998227456
1590610053464836872,-1.52742564678,-4.35336306691,178.197465856
1590610053674304570,-1.43754873425,-4.59889620543,178.406933504
1590610053865718137,-1.14333629608,-4.8684399575,178.598347008
1590610054064019883,-1.10308602452,-4.37613129616,178.79664896
1590610054272821886,-0.917211920023,-4.29966337979,179.005450752
1590610054462613542,-0.597438216209,-4.5891918242,179.195242496
1590610054678959744,-0.329640880227,-4.86422665417,179.411588608
1590610054866075440,-0.389240309596,-4.19950932264,179.598704384
1590610055073769418,-0.141947343946,-4.36156466603,179.806398464
1590610055262554333,0.272034108639,-4.7502964735,179.99518336
1590610055468835518,-0.217201933265,-4.16513010859,180.201464576
1590610055671608974,0.195186585188,-4.17894348502,180.40423808
1590610055862971766,0.408248230815,-4.48052585125,180.59560064
1590610056067508093,0.467454642057,-3.99699695408,180.80013696
1590610056269250353,0.795717164874,-4.18852753937,181.001879296
1590610056463890857,1.07116065919,-4.55324575305,181.196519936
1590610056665259010,1.32843032479,-4.11664992571,181.397888
1590610056880108518,1.49341747165,-4.41638045013,181.612737536
1590610057063737258,1.72780528665,-4.35809791088,181.796366336
1590610057263524943,2.04460844398,-4.32923547924,181.996153856
1590610057471741597,2.08761617541,-4.66779507697,182.204370688
1590610057667545457,2.06622891128,-4.23506014049,182.400174336
1590610057867680769,2.41966284811,-4.54179905355,182.60030976
1590610058069873309,2.27819755673,-4.28249239922,182.8025024
1590610058262304192,2.6198361069,-4.55986969173,182.994933248
1590610058466621080,2.47826240957,-4.53440211713,183.199250176
1590610058663416760,2.57016643882,-4.53661866486,183.396045824
1590610058874074338,2.5472342968,-4.89960350096,183.60670336
1590610059064060107,2.71338485181,-4.56874854863,183.796689152
1590610059272525044,2.80549898744,-4.95194755495,184.005154048
1590610059473397783,3.13990190625,-4.73973080516,184.206026752
1590610059663664345,2.86288410425,-4.64605540037,184.396293376
1590610059872582502,3.30384224653,-4.80785481632,184.605211392
1590610060066232292,3.10300216079,-4.60468642414,184.798861312
1590610060261861535,3.34361121058,-4.88921627402,184.994490624
1590610060466994707,3.58033254743,-4.66850213706,185.19962368
1590610060662708119,3.49213257432,-4.64347153902,185.395337216
1590610060866397474,3.62467244267,-4.73240576684,185.599026432
1590610061064686334,3.64592149854,-4.44923602045,185.797315328
1590610061266029633,3.80402132869,-4.56836596131,185.99865856
1590610061462187360,4.09114509821,-4.87266033888,186.194816256
1590610061668834386,4.00609299541,-4.6952817589,186.401463296
1590610061871957950,3.99057641625,-4.60667721927,186.604587008
1590610062068490148,3.92069965601,-4.59695719182,186.801119232
1590610062262662406,4.23080995679,-4.9366530031,186.995291392
1590610062467253045,3.965292871,-4.76240329444,187.199881984
1590610062662288421,3.99358421564,-4.60863783956,187.394917376
1590610062863579424,4.06907051802,-4.60910834372,187.596208384
1590610063067673659,3.82252186537,-4.45392541587,187.800302592
1590610063267498374,3.88859808445,-4.58722896874,188.000127488
1590610063465936260,3.8186557591,-4.92149181664,188.198565376
1590610063664494694,3.83239760995,-4.88630905747,188.397123584
1590610063864487027,4.09204959869,-4.91218790412,188.597115904
1590610064063578119,3.9888523519,-4.7520596534,188.796207104
1590610064263301055,3.99211570621,-4.48785275221,188.995930112
1590610064464521242,4.03766408563,-4.48694750667,189.197150208
1590610064666971552,4.14699167013,-4.41322810948,189.39960064
1590610064876073814,4.20932769775,-4.30926270783,189.60870272
1590610065063593267,4.17342633009,-4.15701903403,189.796222208
1590610065280317350,4.32409346104,-4.03614230454,190.012946432
1590610065462569547,4.39278259873,-4.12868373096,190.195198464
1590610065667247381,4.59455773234,-4.05244380236,190.399876352
1590610065867159120,4.81219515204,-3.99628952146,190.599788032
1590610066063910648,4.73149567842,-3.67233902216,190.796539648
1590610066266330436,4.65921908617,-3.39409969747,190.99895936
1590610066468659138,4.48482856154,-2.51986384392,191.201288192
1590610066664796406,3.9404861629,-0.829311460257,191.397425408
1590610066865578789,2.67374776304,2.04766355455,191.598207744
1590610067063121652,1.07476599514,6.73294812441,191.795750656
1590610067265747087,-1.44832264632,13.5922849178,191.998376192
1590610067463972655,-4.1532125324,22.3719492555,192.1966016
1590610067663780392,-7.60205388069,30.8425277472,192.396409344
1590610067866203212,-13.0726307631,35.2566480637,192.598832128
1590610068063257911,-18.5162097216,38.6240214109,192.795886848
1590610068266492312,-23.0048701167,43.0213779211,192.999121408
1590610068465140101,-26.7165839672,46.4194655418,193.197769216
1590610068666658176,-30.4204642773,51.3431549072,193.399287296
1590610068868480174,-34.0275913477,55.6801557541,193.601109248
1590610069075782153,-37.1204376221,60.1285040379,193.808411136
1590610069282862082,-40.667194128,64.7914946079,194.015491072
1590610069463159334,-44.1780477762,68.9423680305,194.195788288
1590610069665893016,-46.8085795641,71.2393462658,194.398522112
1590610069866318891,-49.0693598986,72.9225695133,194.59894784
1590610070063106680,-51.145452261,74.0620076656,194.795735552
1590610070266252091,-53.5991728306,75.3842592239,194.998881024
1590610070464150279,-55.4640412331,77.3450613022,195.196779264
1590610070665032564,-56.7738115788,79.7416627407,195.39766144
1590610070866151257,-58.3898842335,81.6784918308,195.59878016
1590610071064738531,-58.6203932762,82.3127806187,195.797367552
1590610071269174958,-59.7486913204,84.3664526939,196.001804032
1590610071465735296,-60.4808628559,86.0593616962,196.19836416
1590610071685270197,-61.4849448204,87.7625823021,196.417899264
1590610071865123960,-62.6587927341,89.2819702625,196.597752832
1590610072068561876,-63.2088184357,90.1332497597,196.801190912
1590610072278799306,-63.8256430626,91.2429749966,197.011428352
1590610072466842590,-66.7816758156,93.0454075336,197.199471616
