%time,field.pos_north,field.pos_east,field.pos_heading,field.vel_north,field.vel_east,field.vel_heading,field.acc_north,field.acc_east,field.acc_heading,secs_since_start
1590532349618688460,157.395677494,1128.15328261,-0.000136531545446,2.94541886575e-08,2.73325088618e-13,4.45277618218e-14,-1.6251639475e-08,1.52232827039e-14,8.53681354215e-22,50.000109824
1590532349720512122,157.395677497,1128.15328261,-0.000136531545446,2.78169333436e-08,2.74858743148e-13,4.45277619079e-14,-1.53517290221e-08,1.52232827039e-14,8.53681354215e-22,50.101933312
1590532349815864661,157.3956775,1128.15328261,-0.000136531545446,2.63010435094e-08,2.7636194969e-13,4.45277619921e-14,-1.4518320834e-08,1.52232827039e-14,8.53681354215e-22,50.197285888
1590532349916503446,157.395677502,1128.15328261,-0.000136531545446,2.48380185219e-08,2.77896014355e-13,4.45277620782e-14,-1.37137828278e-08,1.52232827039e-14,8.53681354215e-22,50.297924864
1590532350016167697,157.395677505,1128.15328261,-0.000136531545446,2.34686981384e-08,2.7941605821e-13,4.45277621634e-14,-1.29605912337e-08,1.52232827039e-14,8.53681354215e-22,50.397588992
1590532350114394017,157.395677507,1128.15328261,-0.000136531545446,2.21840456099e-08,2.80924988494e-13,4.4527762248e-14,-1.22538003373e-08,1.52232827039e-14,8.53681354215e-22,50.495815424
1590532350215058616,157.395677509,1128.15328261,-0.000136531545446,2.09498524777e-08,2.82458265555e-13,4.4527762334e-14,-1.15746098055e-08,1.52232827039e-14,8.53681354215e-22,50.59648
1590532350315992074,157.395677511,1128.15328261,-0.000136531545446,1.97946030422e-08,2.83977685133e-13,4.45277624192e-14,-1.09387104652e-08,-7.4706408594e-15,8.53681354215e-22,50.697413376
1590532350415496365,157.395677513,1128.15328261,-0.000136531545446,1.87052709446e-08,2.83233720942e-13,4.45277625042e-14,-1.03389527582e-08,-3.01136611307e-14,8.53681354215e-22,50.79691776
1590532350514459352,157.395677515,1128.15328261,-0.000136531545446,1.76762129817e-08,2.80236444187e-13,4.45277625892e-14,-9.77224741821e-09,-5.27446467578e-14,8.53681354215e-22,50.895880704
1590532350616396630,157.395677517,1128.15328261,-0.000136531545446,1.66912586123e-08,2.74920259683e-13,4.45277626752e-14,-9.2297031218e-09,-2.98274317571e-14,8.53681354215e-22,50.997817856
1590532350714410293,157.395677519,1128.15328261,-0.000136531545446,1.57768074424e-08,2.71965047635e-13,4.45277627598e-14,-8.72587702515e-09,-2.98274317571e-14,8.53681354215e-22,51.095831552
1590532350814335873,157.39567752,1128.15328261,-0.000136531545446,1.49043578792e-08,2.68982776658e-13,4.45277628452e-14,-8.24508127629e-09,-2.98274317571e-14,8.53681354215e-22,51.195757312
1590532350916054341,157.395677522,1128.15328261,-0.000136531545446,1.40762629884e-08,2.65987057996e-13,4.45277629309e-14,-7.78862330277e-09,-2.98274317571e-14,8.53681354215e-22,51.297475584
1590532351014386328,157.395677523,1128.15328261,-0.000136531545446,1.33024170296e-08,2.63023525594e-13,4.45277630157e-14,-7.3619703994e-09,-2.98274317571e-14,8.53681354215e-22,51.395807744
1590532351114619279,157.395677524,1128.15328261,-0.000136531545446,1.25665664721e-08,2.60042186211e-13,4.45277631011e-14,-6.95617369606e-09,-2.98274317571e-14,8.53681354215e-22,51.496040704
1590532351214534302,157.395677526,1128.15328261,-0.000136531545446,1.18712831206e-08,2.57060875274e-13,4.45277631864e-14,-6.57266059737e-09,-2.98274317571e-14,8.53681354215e-22,51.595955712
1590532351318653799,157.395677527,1128.15328261,-0.000136531545446,1.11947195359e-08,2.53990557881e-13,4.45277632743e-14,-6.19938832119e-09,-2.98274317571e-14,8.53681354215e-22,51.700075008
1590532351416914367,157.395677528,1128.15328261,-0.000136531545446,1.05888094614e-08,2.51075311979e-13,4.45277633577e-14,-5.86502072701e-09,-2.98274317571e-14,8.53681354215e-22,51.798335744
1590532351516778487,157.395677529,1128.15328261,-0.000136531545446,1.00034280103e-08,2.48098267891e-13,4.45277634429e-14,-5.54191102598e-09,-2.98274317571e-14,8.53681354215e-22,51.898199808
1590532351614813054,157.39567753,1128.15328261,-0.000136531545446,9.45297273593e-09,2.45135631527e-13,4.45277635277e-14,-5.23801240116e-09,-2.98274317571e-14,8.53681354215e-22,51.99623424
1590532351716882695,157.395677531,1128.15328261,-0.000136531545446,8.92817042609e-09,2.42147187841e-13,4.45277636132e-14,-4.94821257652e-09,-2.98274317571e-14,8.53681354215e-22,52.098304
1590532351819040116,157.395677532,1128.15328261,-0.000136531545446,8.43170625442e-09,2.39154541311e-13,4.45277636989e-14,-4.67400127991e-09,-2.98274317571e-14,8.53681354215e-22,52.200461312
1590532351914539342,157.395677533,1128.15328261,-0.000136531545446,7.96887325529e-09,2.36200943554e-13,4.45277637834e-14,-4.41830889968e-09,-2.98274317571e-14,8.53681354215e-22,52.295960576
1590532352014402020,157.395677534,1128.15328261,-0.000136531545446,7.52725978851e-09,2.33219668174e-13,4.45277638687e-14,-4.17428726739e-09,-2.98274317571e-14,8.53681354215e-22,52.39582336
1590532352115686794,157.395677534,1128.15328261,-0.000136531545446,7.10788578983e-09,2.30223025029e-13,4.45277639545e-14,-3.94250388454e-09,-2.98274317571e-14,8.53681354215e-22,52.497108224
1590532352215263703,157.395677535,1128.15328261,-0.000136531545446,6.7162968216e-09,2.2726041711e-13,4.45277640393e-14,-3.72603036563e-09,-2.98274317571e-14,8.53681354215e-22,52.596685056
1590532352315220579,157.395677536,1128.15328261,-0.000136531545446,6.34233406908e-09,2.24266789204e-13,4.4527764125e-14,-3.51925739037e-09,-2.98274317571e-14,8.53681354215e-22,52.696641792
1590532352421422904,157.395677536,1128.15328261,-0.000136531545446,5.97968216934e-09,2.21193136558e-13,4.4527764213e-14,-3.31869490564e-09,-2.98274317571e-14,8.53681354215e-22,52.80284416
1590532352514157078,157.395677537,1128.15328261,-0.000136531545446,5.66001864074e-09,2.18320096898e-13,4.45277642952e-14,-3.14186815603e-09,-2.98274317571e-14,8.53681354215e-22,52.895578368
1590532352617048986,157.395677538,1128.15328261,-0.000136531545446,5.3394192531e-09,2.15276475752e-13,4.45277643823e-14,-2.96448735757e-09,-6.62599315693e-15,8.53681354215e-22,52.9984704
1590532352720997191,157.395677538,1128.15328261,-0.000136531545446,5.04689489183e-09,2.14622647895e-13,4.45277644665e-14,-2.80260543269e-09,1.58103781803e-14,8.53681354215e-22,53.102418432
1590532352820637281,157.395677539,1128.15328261,-0.000136531545446,4.76707963251e-09,2.16201173726e-13,4.45277645518e-14,-2.6477247908e-09,3.85116201082e-14,8.53681354215e-22,53.202058496
1590532352920316096,157.395677539,1128.15328261,-0.000136531545446,4.50441204939e-09,2.20021719657e-13,4.45277646364e-14,-2.50230585474e-09,3.85116201082e-14,8.53681354215e-22,53.301737472
1590532353015891707,157.395677539,1128.15328261,-0.000136531545446,4.25259475665e-09,2.23897301811e-13,4.45277647224e-14,-2.36286500599e-09,1.5630075359e-14,8.53681354215e-22,53.397313024
1590532353114014081,157.39567754,1128.15328261,-0.000136531545446,4.01835964208e-09,2.25446739669e-13,4.4527764807e-14,-2.23313270489e-09,1.5630075359e-14,8.53681354215e-22,53.49543552
1590532353216718795,157.39567754,1128.15328261,-0.000136531545446,3.79268370315e-09,2.27026283923e-13,4.45277648933e-14,-2.10811696661e-09,1.5630075359e-14,8.53681354215e-22,53.59814016
1590532353315764289,157.395677541,1128.15328261,-0.000136531545446,3.58312019872e-09,2.28580037068e-13,4.45277649781e-14,-1.99200244212e-09,1.5630075359e-14,8.53681354215e-22,53.697185536
1590532353414541226,157.395677541,1128.15328261,-0.000136531545446,3.38494171975e-09,2.30135027411e-13,4.45277650631e-14,-1.88217380153e-09,1.5630075359e-14,8.53681354215e-22,53.795962624
1590532353516752126,157.395677541,1128.15328261,-0.000136531545446,3.19537648851e-09,2.31709227863e-13,4.4527765149e-14,-1.77709769709e-09,1.5630075359e-14,8.53681354215e-22,53.89817344
1590532353616346587,157.395677542,1128.15328261,-0.000136531545446,3.0182922593e-09,2.33266733594e-13,4.45277652341e-14,-1.67891923042e-09,1.5630075359e-14,8.53681354215e-22,53.997767936
1590532353716044133,157.395677542,1128.15328261,-0.000136531545446,2.84993376344e-09,2.34834084739e-13,4.45277653197e-14,-1.58556093356e-09,1.5630075359e-14,8.53681354215e-22,54.097465344
1590532353815760797,157.395677542,1128.15328261,-0.000136531545446,2.69245897904e-09,2.36386432993e-13,4.45277654045e-14,-1.49821963499e-09,1.5630075359e-14,8.53681354215e-22,54.197182208
1590532353914480052,157.395677543,1128.15328261,-0.000136531545446,2.54339800166e-09,2.37941501592e-13,4.45277654894e-14,-1.41552889342e-09,1.5630075359e-14,8.53681354215e-22,54.29590144
1590532354015776771,157.395677543,1128.15328261,-0.000136531545446,2.40095900281e-09,2.39514293428e-13,4.45277655753e-14,-1.33649668415e-09,1.5630075359e-14,8.53681354215e-22,54.39719808
1590532354114836148,157.395677543,1128.15328261,-0.000136531545446,2.26819274756e-09,2.41066969614e-13,4.45277656601e-14,-1.26281693822e-09,1.5630075359e-14,8.53681354215e-22,54.496257536
1590532354215705088,157.395677543,1128.15328261,-0.000136531545446,2.14158390128e-09,2.42634026365e-13,4.45277657457e-14,-1.19254030518e-09,1.5630075359e-14,8.53681354215e-22,54.5971264
1590532354319433313,157.395677544,1128.15328261,-0.000136531545446,2.02200528675e-09,2.44201288074e-13,4.45277658313e-14,-1.12615315296e-09,1.5630075359e-14,8.53681354215e-22,54.700854528
1590532354416692666,157.395677544,1128.15328261,-0.000136531545446,1.90927838458e-09,2.45765844343e-13,4.45277659168e-14,-1.06355774551e-09,1.5630075359e-14,8.53681354215e-22,54.798114048
1590532354516863567,157.395677544,1128.15328261,-0.000136531545446,1.80296100082e-09,2.47328287687e-13,4.45277660021e-14,-1.00451093891e-09,1.5630075359e-14,8.53681354215e-22,54.8982848
1590532354615967468,157.395677544,1128.15328261,-0.000136531545446,1.70358868402e-09,2.48874509575e-13,4.45277660866e-14,-9.49310557792e-10,1.5630075359e-14,8.53681354215e-22,54.9973888
1590532354716516338,157.395677544,1128.15328261,-0.000136531545446,1.60859502446e-09,2.50438547861e-13,4.4527766172e-14,-8.96531476914e-10,1.5630075359e-14,8.53681354215e-22,55.097937664
1590532354818398816,157.395677544,1128.15328261,-0.000136531545446,1.51860744389e-09,2.52007385879e-13,4.45277662577e-14,-8.46525217506e-10,1.5630075359e-14,8.53681354215e-22,55.199820032
1590532354915327370,157.395677545,1128.15328261,-0.000136531545446,1.43436975806e-09,2.53562733966e-13,4.45277663426e-14,-7.99705068583e-10,1.5630075359e-14,8.53681354215e-22,55.2967488
1590532355014801062,157.395677545,1128.15328261,-0.000136531545446,1.35451753948e-09,2.55123429581e-13,4.45277664279e-14,-7.55314299056e-10,1.5630075359e-14,8.53681354215e-22,55.396222464
1590532355115587850,157.395677545,1128.15328261,-0.000136531545446,1.27892117238e-09,2.56687780893e-13,4.45277665133e-14,-7.13281564587e-10,1.5630075359e-14,8.53681354215e-22,55.497009152
1590532355214817081,157.395677545,1128.15328261,-0.000136531545446,1.20765158444e-09,2.58249505022e-13,4.45277665986e-14,-6.73647376735e-10,1.5630075359e-14,8.53681354215e-22,55.596238336
1590532355315506051,157.395677545,1128.15328261,-0.000136531545446,1.14023294604e-09,2.59813763172e-13,4.4527766684e-14,-6.36147635325e-10,1.5630075359e-14,8.53681354215e-22,55.696927488
1590532355416167679,157.395677545,1128.15328261,-0.000136531545446,1.07679433136e-09,2.6137244275e-13,4.45277667692e-14,-6.00854210816e-10,1.5630075359e-14,8.53681354215e-22,55.797588992
1590532355517973703,157.395677545,1128.15328261,-0.000136531545446,1.01667702176e-09,2.62936279805e-13,4.45277668546e-14,-5.67403299828e-10,1.5630075359e-14,8.53681354215e-22,55.899395072
1590532355618213690,157.395677545,1128.15328261,-0.000136531545446,9.59509397986e-10,2.64511057865e-13,4.45277669406e-14,-5.3558755591e-10,1.5630075359e-14,8.53681354215e-22,55.999634944
1590532355718348383,157.395677546,1128.15328261,-0.000136531545446,9.06488413008e-10,2.66058371617e-13,4.45277670251e-14,-5.0607465191e-10,1.5630075359e-14,8.53681354215e-22,56.0997696
1590532355814206323,157.395677546,1128.15328261,-0.000136531545446,8.56142099125e-10,2.67613313516e-13,4.452776711e-14,-4.78045600811e-10,1.5630075359e-14,8.53681354215e-22,56.19562752
1590532355915883299,157.395677546,1128.15328261,-0.000136531545446,8.08090372961e-10,2.6918440234e-13,4.45277671958e-14,-4.51289622773e-10,1.5630075359e-14,8.53681354215e-22,56.297304576
1590532356016469033,157.395677546,1128.15328261,-0.000136531545446,7.6272538847e-10,2.70755584327e-13,4.45277672817e-14,-4.2602485913e-10,1.5630075359e-14,8.53681354215e-22,56.397890304
1590532356119186603,157.395677546,1128.15328261,-0.000136531545446,7.20164689377e-10,2.72317058781e-13,4.45277673669e-14,-4.02318139046e-10,1.5630075359e-14,8.53681354215e-22,56.500608
1590532356217772903,157.395677546,1128.15328261,-0.000136531545446,6.80161779245e-10,2.73871173396e-13,4.45277674518e-14,-3.80032302512e-10,1.5630075359e-14,8.53681354215e-22,56.599194112
1590532356318233649,157.395677546,1128.15328261,-0.000136531545446,6.42206063179e-10,2.75432226756e-13,4.45277675371e-14,-3.58882473395e-10,1.5630075359e-14,8.53681354215e-22,56.699654912
1590532356414302367,157.395677546,1128.15328261,-0.000136531545446,6.0654930136e-10,2.76985152617e-13,4.45277676219e-14,-3.39010416336e-10,1.5630075359e-14,8.53681354215e-22,56.795723776
1590532356519625740,157.395677546,1128.15328261,-0.000136531545446,5.72405570432e-10,2.78559349343e-13,4.45277677079e-14,-3.19977538462e-10,1.5630075359e-14,8.53681354215e-22,56.90104704
1590532356615618036,157.395677546,1128.15328261,-0.000136531545446,5.40520067618e-10,2.80116873707e-13,4.4527767793e-14,-3.02201232973e-10,1.5630075359e-14,8.53681354215e-22,56.99703936
1590532356714480225,157.395677546,1128.15328261,-0.000136531545446,5.10477649399e-10,2.81670690202e-13,4.45277678778e-14,-2.85449092689e-10,1.5630075359e-14,8.53681354215e-22,57.09590144
1590532356815085631,157.395677546,1128.15328261,-0.000136531545446,4.81857973405e-10,2.83237791671e-13,4.45277679634e-14,-2.69488397135e-10,1.5630075359e-14,8.53681354215e-22,57.19650688
1590532356915080679,157.395677546,1128.15328261,-0.000136531545446,4.54894638657e-10,2.84801639905e-13,4.45277680488e-14,-2.54448780515e-10,-7.11952198584e-15,8.53681354215e-22,57.296502016
1590532357017429456,157.395677546,1128.15328261,-0.000136531545446,4.29427884692e-10,2.84089075615e-13,4.45277681343e-14,-2.40240642423e-10,-2.98764376953e-14,8.53681354215e-22,57.398850816
1590532357118226758,157.395677546,1128.15328261,-0.000136531545446,4.05499440064e-10,2.81113323145e-13,4.45277682193e-14,-2.26888897606e-10,-5.25233068843e-14,8.53681354215e-22,57.499648
1590532357218601728,157.395677546,1128.15328261,-0.000136531545446,3.82746578113e-10,2.7584618331e-13,4.45277683049e-14,-2.14191325426e-10,-2.97218304655e-14,8.53681354215e-22,57.60002304
1590532357320008031,157.395677546,1128.15328261,-0.000136531545446,3.61372200857e-10,2.72880210641e-13,4.45277683901e-14,-2.02260714569e-10,-2.97218304655e-14,8.53681354215e-22,57.701429248
1590532357414376843,157.395677547,1128.15328261,-0.000136531545446,3.41263426326e-10,2.69925264156e-13,4.4527768475e-14,-1.91034961138e-10,-2.97218304655e-14,8.53681354215e-22,57.795798272
1590532357522044426,157.395677547,1128.15328261,-0.000136531545446,3.21920739347e-10,2.6691586703e-13,4.45277685614e-14,-1.80235457923e-10,-2.97218304655e-14,8.53681354215e-22,57.903465728
1590532357619117714,157.395677547,1128.15328261,-0.000136531545446,3.04061189918e-10,2.63970727897e-13,4.4527768646e-14,-1.70262200097e-10,-2.97218304655e-14,8.53681354215e-22,58.000539136
1590532357714820974,157.395677547,1128.15328261,-0.000136531545446,2.87107486443e-10,2.61011203703e-13,4.4527768731e-14,-1.60792799844e-10,-2.97218304655e-14,8.53681354215e-22,58.096242176
1590532357817431541,157.395677547,1128.15328261,-0.000136531545446,2.70618985091e-10,2.57963377915e-13,4.45277688185e-14,-1.51582235904e-10,-2.97218304655e-14,-4.12297350495e-21,58.198852864
1590532357914914610,157.395677547,1128.15328261,-0.000136531545446,2.55841691781e-10,2.55065886637e-13,4.45277684166e-14,-1.43326104276e-10,-2.97218304655e-14,-8.85415404311e-21,58.296335872
1590532358017972212,157.395677547,1128.15328261,-0.000136531545446,2.41508787477e-10,2.52093642649e-13,4.45277675312e-14,-1.35316702337e-10,-2.97218304655e-14,-4.0009132357e-21,58.399393536
1590532358115405623,157.395677547,1128.15328261,-0.000136531545446,2.2803652452e-10,2.49134508198e-13,4.45277671328e-14,-1.27786888914e-10,-2.97218304655e-14,-4.0009132357e-21,58.49682688
1590532358214405897,157.395677547,1128.15328261,-0.000136531545446,2.15270217323e-10,2.46165204998e-13,4.45277667331e-14,-1.20650723965e-10,-2.97218304655e-14,-4.0009132357e-21,58.5958272
1590532358315767446,157.395677547,1128.15328261,-0.000136531545446,2.03141441129e-10,2.43177328772e-13,4.45277663309e-14,-1.13869927092e-10,-2.97218304655e-14,-4.0009132357e-21,58.697188864
1590532358415904598,157.395677547,1128.15328261,-0.000136531545446,1.91768576606e-10,2.40208833403e-13,4.45277659313e-14,-1.07510653581e-10,-2.97218304655e-14,-4.0009132357e-21,58.797325824
1590532358514319962,157.395677547,1128.15328261,-0.000136531545446,1.81084166098e-10,2.37255077406e-13,4.45277655337e-14,-1.01535318168e-10,-2.97218304655e-14,-4.0009132357e-21,58.895741184
1590532358615013775,157.395677547,1128.15328261,-0.000136531545446,1.70918951546e-10,2.34279474542e-13,4.45277651332e-14,-9.58494153543e-11,-2.97218304655e-14,-4.0009132357e-21,58.9964352
1590532358715254533,157.395677547,1128.15328261,-0.000136531545446,1.61303145719e-10,2.31297720824e-13,4.45277647318e-14,-9.04703945816e-11,-2.97218304655e-14,-4.0009132357e-21,59.09667584
1590532358820354035,157.395677547,1128.15328261,-0.000136531545446,1.52288663752e-10,2.28336233743e-13,4.45277643331e-14,-8.54267043643e-11,-2.97218304655e-14,-4.0009132357e-21,59.20177536
1590532358915051717,157.395677547,1128.15328261,-0.000136531545446,1.43744025833e-10,2.25363366166e-13,4.4527763933e-14,-8.06443611163e-11,-2.97218304655e-14,-4.0009132357e-21,59.296473088
1590532359017320382,157.395677547,1128.15328261,-0.000136531545446,1.35676694118e-10,2.22390115932e-13,4.45277635327e-14,-7.61300838942e-11,-2.97218304655e-14,-4.0009132357e-21,59.39874176
1590532359117495977,157.395677547,1128.15328261,-0.000136531545446,1.27888591966e-10,2.19349574796e-13,4.45277631234e-14,-7.17702293927e-11,-2.97218304655e-14,-4.0009132357e-21,59.498917376
1590532359219208385,157.395677547,1128.15328261,-0.000136531545446,1.20887685949e-10,2.16450326131e-13,4.45277627332e-14,-6.78507108235e-11,-2.97218304655e-14,-4.0009132357e-21,59.60062976
1590532359320130355,157.395677547,1128.15328261,-0.000136531545446,1.14051987734e-10,2.13455965998e-13,4.45277623301e-14,-6.402380621e-11,-6.81480696527e-15,-4.0009132357e-21,59.701551616
1590532359420012933,157.395677547,1128.15328261,-0.000136531545446,1.07689682439e-10,2.1277875099e-13,4.45277619325e-14,-6.0460850158e-11,1.57802373599e-14,-4.0009132357e-21,59.801434368
1590532359515566882,157.395677547,1128.15328261,-0.000136531545446,1.01667546487e-10,2.14350524038e-13,4.4527761534e-14,-5.70878174868e-11,3.84275402297e-14,-4.0009132357e-21,59.89698816
1590532359615748623,157.395677547,1128.15328261,-0.000136531545446,9.59656708567e-11,2.18188629344e-13,4.45277611344e-14,-5.38935335534e-11,3.84275402297e-14,-4.0009132357e-21,59.99716992
1590532359714810607,157.395677547,1128.15328261,-0.000136531545446,9.05863964293e-11,2.2202419682e-13,4.4527760735e-14,-5.087866522e-11,3.84275402297e-14,-4.0009132357e-21,60.096231936
1590532359820308838,157.395677547,1128.15328261,-0.000136531545446,8.54615369813e-11,2.25894890789e-13,4.4527760332e-14,-4.80065251671e-11,1.55248535381e-14,8.87514345713e-22,60.201730048
1590532359916816154,157.395677547,1128.15328261,-0.000136531545446,8.06634299766e-11,2.27446552948e-13,4.45277604207e-14,-4.53178367838e-11,1.55248535381e-14,5.73808230052e-21,60.29823744
1590532360015386262,157.395677547,1128.15328261,-0.000136531545446,7.61652313612e-11,2.28987532828e-13,4.45277609903e-14,-4.27971771384e-11,1.55248535381e-14,5.73808230052e-21,60.39680768
1590532360115605777,157.395677547,1128.15328261,-0.000136531545446,7.18923643727e-11,2.30537533053e-13,4.45277615632e-14,-4.04015153055e-11,1.55248535381e-14,5.73808230052e-21,60.497027072
1590532360215003839,157.395677547,1128.15328261,-0.000136531545446,6.7877424874e-11,2.32080330327e-13,4.45277621334e-14,-3.81504408092e-11,1.55248535381e-14,9.15226389022e-22,60.596425216
1590532360313852316,157.395677547,1128.15328261,-0.000136531545446,6.406565891e-11,2.33631481691e-13,4.45277622249e-14,-3.60128349718e-11,1.55248535381e-14,9.15226389022e-22,60.695273728
1590532360419948064,157.395677547,1128.15328261,-0.000136531545446,6.04321121747e-11,2.35197875476e-13,4.45277623172e-14,-3.3975381419e-11,1.55248535381e-14,9.15226389022e-22,60.801369344
1590532360520077744,157.395677547,1128.15328261,-0.000136531545446,5.69764733751e-11,2.36776909589e-13,4.45277624103e-14,-3.20371172032e-11,1.55248535381e-14,9.15226389022e-22,60.901499136
1590532360619369305,157.395677547,1128.15328261,-0.000136531545446,5.37096499002e-11,2.38359978242e-13,4.45277625036e-14,-3.02040306879e-11,1.55248535381e-14,9.15226389022e-22,61.000790528
1590532360720030684,157.395677547,1128.15328261,-0.000136531545446,5.07862931112e-11,2.39862581867e-13,4.45277625922e-14,-2.85631478847e-11,1.55248535381e-14,9.15226389022e-22,61.101452032
1590532360814458361,157.395677547,1128.15328261,-0.000136531545446,4.79714198062e-11,2.41392542639e-13,4.45277626824e-14,-2.69834207316e-11,1.55248535381e-14,9.15226389022e-22,61.19587968
1590532360916659204,157.395677547,1128.15328261,-0.000136531545446,4.52630635823e-11,2.42950789613e-13,4.45277627742e-14,-2.54629215712e-11,1.55248535381e-14,9.15226389022e-22,61.298080512
1590532361018226756,157.395677547,1128.15328261,-0.000136531545446,4.27252790913e-11,2.44498087806e-13,4.45277628655e-14,-2.40387943722e-11,1.55248535381e-14,9.15226389022e-22,61.399648
1590532361115761968,157.395677547,1128.15328261,-0.000136531545446,4.0325505554e-11,2.46047921467e-13,4.45277629568e-14,-2.2691069069e-11,1.55248535381e-14,9.15226389022e-22,61.497183232
1590532361217875567,157.395677547,1128.15328261,-0.000136531545446,3.80398571153e-11,2.47611724263e-13,4.4527763049e-14,-2.14077786056e-11,1.55248535381e-14,9.15226389022e-22,61.599296768
1590532361316475830,157.395677547,1128.15328261,-0.000136531545446,3.59096517056e-11,2.49156542509e-13,4.45277631401e-14,-2.02114776738e-11,1.55248535381e-14,9.15226389022e-22,61.697897216
1590532361418598487,157.395677547,1128.15328261,-0.000136531545446,3.38861398389e-11,2.50710843776e-13,4.45277632317e-14,-1.90747022703e-11,1.55248535381e-14,9.15226389022e-22,61.800019712
1590532361516401322,157.395677547,1128.15328261,-0.000136531545446,3.19939837504e-11,2.5225086499e-13,4.45277633225e-14,-1.80118063578e-11,1.55248535381e-14,9.15226389022e-22,61.89782272
1590532361617131254,157.395677547,1128.15328261,-0.000136531545446,3.01861743571e-11,2.53809063845e-13,4.45277634144e-14,-1.69955566412e-11,1.55248535381e-14,9.15226389022e-22,61.998552576
1590532361717054215,157.395677547,1128.15328261,-0.000136531545446,2.84916813323e-11,2.55356924653e-13,4.45277635056e-14,-1.60427234428e-11,1.55248535381e-14,9.15226389022e-22,62.09847552
1590532361815540788,157.395677547,1128.15328261,-0.000136531545446,2.68878886284e-11,2.5690894585e-13,4.45277635971e-14,-1.51413142922e-11,1.55248535381e-14,9.15226389022e-22,62.196962048
1590532361916310147,157.395677547,1128.15328261,-0.000136531545446,2.53814514906e-11,2.58453542011e-13,4.45277636882e-14,-1.42937028197e-11,1.55248535381e-14,9.15226389022e-22,62.297731584
1590532362014539744,157.395677547,1128.15328261,-0.000136531545446,2.39526823594e-11,2.60005374435e-13,4.45277637797e-14,-1.3490416966e-11,1.55248535381e-14,9.15226389022e-22,62.395961088
1590532362116219738,157.395677547,1128.15328261,-0.000136531545446,2.25952890468e-11,2.61567470879e-13,4.45277638717e-14,-1.2727574335e-11,1.55248535381e-14,9.15226389022e-22,62.49764096
1590532362220583286,157.395677547,1128.15328261,-0.000136531545446,2.12840433535e-11,2.63166903482e-13,4.4527763966e-14,-1.19896885084e-11,1.55248535381e-14,9.15226389022e-22,62.60200448
1590532362316518553,157.395677547,1128.15328261,-0.000136531545446,2.01289088741e-11,2.6466262988e-13,4.45277640542e-14,-1.13400360845e-11,1.55248535381e-14,9.15226389022e-22,62.697939968
1590532362418148116,157.395677547,1128.15328261,-0.000136531545446,1.89928407392e-11,2.66217941633e-13,4.45277641459e-14,-1.07008070651e-11,1.55248535381e-14,9.15226389022e-22,62.799569408
1590532362516065052,157.395677547,1128.15328261,-0.000136531545446,1.79285805028e-11,2.67761982582e-13,4.45277642369e-14,-1.01015442112e-11,1.55248535381e-14,9.15226389022e-22,62.897486336
1590532362615467229,157.395677547,1128.15328261,-0.000136531545446,1.69152455542e-11,2.69319356023e-13,4.45277643287e-14,-9.53060749589e-12,1.55248535381e-14,9.15226389022e-22,62.996888576
1590532362716512972,157.395677547,1128.15328261,-0.000136531545446,1.59581433383e-11,2.70878424711e-13,4.45277644206e-14,-8.99187286587e-12,1.55248535381e-14,9.15226389022e-22,63.097934336
1590532362815554106,157.395677547,1128.15328261,-0.000136531545446,1.50676415627e-11,2.72415914158e-13,4.45277645113e-14,-8.49085313507e-12,1.55248535381e-14,9.15226389022e-22,63.19697536
1590532362916037463,157.395677547,1128.15328261,-0.000136531545446,1.42166703395e-11,2.73971847748e-13,4.4527764603e-14,-8.01159575083e-12,1.55248535381e-14,9.15226389022e-22,63.297458688
1590532363014953134,157.395677547,1128.15328261,-0.000136531545446,1.34168562482e-11,2.75521725827e-13,4.45277646944e-14,-7.56115885913e-12,1.55248535381e-14,9.15226389022e-22,63.396374528
1590532363114924111,157.395677547,1128.15328261,-0.000136531545446,1.26602327161e-11,2.77075253498e-13,4.4527764786e-14,-7.13525800808e-12,1.55248535381e-14,9.15226389022e-22,63.496345344
1590532363214728940,157.395677547,1128.15328261,-0.000136531545446,1.19478626957e-11,2.78625224112e-13,4.45277648773e-14,-6.73374225642e-12,1.55248535381e-14,9.15226389022e-22,63.596150272
1590532363315961798,157.395677547,1128.15328261,-0.000136531545446,1.12710277636e-11,2.80185688233e-13,4.45277649693e-14,-6.35236241254e-12,1.55248535381e-14,9.15226389022e-22,63.697383168
1590532363415475919,157.395677547,1128.15328261,-0.000136531545446,1.06384273951e-11,2.81731731646e-13,4.45277650605e-14,-5.99573484326e-12,1.55248535381e-14,9.15226389022e-22,63.79689728
1590532363514377596,157.395677547,1128.15328261,-0.000136531545446,1.00423738982e-11,2.8327510264e-13,4.45277651515e-14,-5.65950211974e-12,1.55248535381e-14,9.15226389022e-22,63.895798784
1590532363618722883,157.395677547,1128.15328261,-0.000136531545446,9.47374715437e-12,2.84834930117e-13,4.45277652434e-14,-5.33824573155e-12,-7.32004517764e-15,9.15226389022e-22,64.000144128
1590532363714772516,157.395677547,1128.15328261,-0.000136531545446,8.94245838234e-12,2.84106402805e-13,4.45277653345e-14,-5.03911388799e-12,-2.99494045015e-14,9.15226389022e-22,64.096193792
