%time,field.star_effort,field.port_effort,secs_since_start
1590522495560591916,37.2048318386,-2.83299889416,99.005083648
1590522495754787403,36.5974903107,-3.04592270404,99.199279104
1590522495955147701,36.3743007183,-3.24586033821,99.399639552
1590522496155679296,36.1146390438,-3.21924313903,99.600171008
1590522496356218005,35.6880664825,-3.39440107346,99.800709888
1590522496562055873,35.3510558605,-3.2431088388,100.006547712
1590522496757336176,34.9522411823,-3.09848543257,100.20182784
1590522496958099218,34.7239017487,-3.03738825023,100.402590976
1590522497159576152,34.2927604914,-2.80234999955,100.60406784
1590522497367227325,33.9201390743,-2.62429583818,100.811719168
1590522497558432984,33.6219966412,-2.68555115908,101.0029248
1590522497754544268,33.380100131,-2.4680795148,101.19903616
1590522497955036433,33.0572098494,-2.29823347181,101.399528192
1590522498162685502,32.8306883574,-2.1219085902,101.607177216
1590522498361490478,32.5155705214,-1.86492726207,101.805982208
1590522498558691141,31.7153990269,-1.77480615675,102.003182848
1590522498765740799,32.366746664,-1.44655890763,102.210232576
1590522498955907213,32.4837565422,-1.08314976096,102.400399104
1590522499155868107,31.2928110361,-0.938387215137,102.600359936
1590522499356632283,30.9013336897,-0.576908513904,102.801124096
1590522499561772218,29.6410948038,-0.260201841593,103.006264064
1590522499755868063,28.8278728724,0.114658102393,103.200359936
1590522499970103076,28.0190914869,0.697147473693,103.414594816
1590522500155261292,27.0192295313,1.29289664328,103.59975296
1590522500361035802,26.0121405125,2.02001519501,103.805527552
1590522500556933252,25.3298252821,2.51942239702,104.001425152
1590522500757941324,24.2987722158,3.2543476671,104.202433024
1590522500957495593,23.7243622541,3.71572859585,104.401987328
1590522501155480705,23.2613295317,4.44077812135,104.599972608
1590522501355384923,22.6737618446,5.00863082707,104.799876608
1590522501555258096,22.3659545183,5.62091656029,104.999749888
1590522501754729688,22.1815139055,6.16593249142,105.199221504
1590522501958996708,22.0424503088,6.8026676774,105.403488512
1590522502156095173,21.6717109084,7.42318332195,105.600587008
1590522502357446404,21.5582773089,7.89233446121,105.801938176
1590522502563995527,20.7660675049,8.50963592529,106.008487424
1590522502755961498,21.8352407217,8.76524448395,106.200453376
1590522502959239117,22.2660422325,9.10151600838,106.403730944
1590522503158951516,21.9627916813,9.60917770863,106.6034432
1590522503363619326,21.9083458185,9.93194878101,106.808111104
1590522503555067303,21.5194776654,10.2863684297,106.999559168
1590522503756375464,21.3532224298,10.5848029256,107.200867328
1590522503962039462,21.2789580226,10.9669744968,107.406531328
1590522504156906824,20.8267360926,11.3652199507,107.601398528
1590522504355721226,20.6940874457,11.6635799408,107.800212992
1590522504555925741,20.7315906882,11.8995308876,108.000417536
1590522504756746514,20.8864927292,12.0989918709,108.201238272
1590522504956650336,20.9326565266,12.4365851283,108.401142016
1590522505172718792,21.1362987757,12.5131219625,108.617210624
1590522505359603388,21.2051838636,12.8465458751,108.804095232
1590522505556629443,21.3330313563,12.9399299622,109.00112128
1590522505757483086,21.4872926474,13.1876975298,109.201974784
1590522505956884028,21.5952768922,13.3140206337,109.401375744
1590522506155464152,21.8492478132,13.4165287018,109.599955968
1590522506369146904,21.8722194433,13.6702895164,109.813638656
1590522506565945318,21.9406872988,13.7965887785,110.01043712
1590522506755073845,22.0166862011,13.8338133693,110.199565568
1590522506962355164,22.0619261265,14.0172228217,110.406846976
1590522507154691379,22.2614079714,14.0096947551,110.599183104
1590522507357446202,22.3308056593,14.1362205148,110.80193792
1590522507557272521,22.2775042057,14.335745573,111.001764352
1590522507757359438,21.9052195549,14.3109589815,111.201851136
1590522507957892459,21.7898726463,14.3758326769,111.402384128
1590522508156877145,23.0696380138,14.3350407481,111.601368832
1590522508357144675,23.3548671007,14.5783215761,111.801636352
1590522508554910122,22.7801829576,14.5589485765,111.999401984
1590522508757488497,22.5433051586,14.5443588495,112.20198016
1590522508957398546,22.4213242531,14.572493732,112.401890304
1590522509157553434,22.3015278578,14.6364852786,112.602045184
1590522509356372397,22.145575285,14.6822199225,112.800864256
1590522509555141544,21.789342165,14.8174062371,112.999633408
1590522509756382080,21.860948205,14.7142276168,113.200873984
1590522509955862178,21.8880534172,14.7853821516,113.400354048
1590522510158521506,21.9072133303,14.8508027196,113.603013376
1590522510365925991,21.8756556511,14.9111434817,113.810417664
1590522510555811631,21.8538582325,14.8450776935,114.00030336
1590522510757538156,21.9511508942,14.8385971785,114.202029824
1590522510955832755,22.0805436373,14.849101007,114.400324608
1590522511155098766,22.1256434917,14.8946642876,114.599590656
1590522511355822301,22.1621483564,14.979878068,114.800314112
1590522511556989561,22.191426158,15.0485083461,115.001481216
1590522511763626505,22.5377947092,15.1998177171,115.208118272
1590522511962263826,21.8948245049,14.983355999,115.406755584
1590522512155686709,22.6061582565,15.1299461722,115.600178432
1590522512356182106,22.9582667351,15.1968181133,115.800673792
1590522512554882282,22.5681036711,14.9452954531,115.99937408
1590522512755541459,22.4888622761,14.8992732167,116.20003328
1590522512954755931,22.4667459726,14.8810401559,116.399247616
1590522513155044975,22.1781641245,14.8603633046,116.59953664
1590522513354127987,22.106102109,14.8140817881,116.798619648
1590522513554798900,22.1660226583,14.7776737809,116.999290624
1590522513762222623,22.1376210451,14.849229157,117.206714368
1590522513955952131,22.0936834812,14.7720068693,117.400443904
1590522514161664158,22.0805466175,14.764007926,117.606156032
1590522514365182812,22.2063213587,14.7460028529,117.809674496
1590522514567299364,22.1864849329,14.9560585618,118.011791104
1590522514760963117,22.2352385521,14.7984221578,118.205454848
1590522514955366238,22.4338918924,14.898866415,118.39985792
1590522515162015063,22.4284917116,15.0251179934,118.606506752
1590522515354535110,22.2235828638,14.96219486,118.799026944
1590522515567761408,22.9423284531,15.0816172361,119.012253184
1590522515756068982,23.272934556,15.3544262052,119.20056064
1590522515955692613,22.7891176939,15.2766570449,119.40018432
1590522516163823181,22.5044339895,15.2644231915,119.60831488
1590522516354745059,22.202411294,15.3929948807,119.799236864
1590522516555384926,22.1743345261,15.1613414288,119.999876608
1590522516759413859,22.08314538,15.1125073433,120.203905536
1590522516968466161,21.9801306725,15.2945399284,120.412957952
1590522517168260455,21.8363940716,15.2916610241,120.612752128
1590522517355468791,21.8458563089,15.3209194541,120.799960576
1590522517555269757,21.9219386578,15.3195098042,120.999761408
1590522517756370680,21.9824582338,15.4065430164,121.200862464
1590522517963629302,22.0186620951,15.450027585,121.408121088
1590522518155887734,21.879786253,15.3447031975,121.600379392
1590522518355370423,22.0568209887,15.2954265475,121.799862272
1590522518555623247,22.6757496595,15.840741992,122.000114944
1590522518771622670,23.1895238161,15.9341111779,122.216114432
1590522518956083652,22.8067159653,15.9635931253,122.400575488
1590522519155058861,22.6649731398,15.8153012395,122.59955072
1590522519362981699,22.7595746517,15.6595572829,122.807473408
1590522519556426257,22.8606969118,15.5103355646,123.000918016
1590522519766369878,23.0709642172,15.6589463353,123.210861568
1590522519955451882,22.5705772638,15.9895434976,123.39994368
1590522520155145135,22.5619494915,15.4995858669,123.599636992
1590522520362256052,22.7868914604,15.4457122087,123.806747904
1590522520556311023,22.8029221296,15.5506044626,124.000802816
1590522520754943569,22.708517313,15.7363504171,124.199435264
1590522520960409073,22.4655598402,15.8264219761,124.404900864
1590522521154743795,22.7246314287,15.6186640263,124.599235584
1590522521376980232,22.7249085903,15.8301368356,124.821472
1590522521561647516,22.8994309902,15.6867131591,125.006139392
1590522521756619411,22.9659080505,15.7418325543,125.201111296
1590522521956198459,22.639811039,15.6958758831,125.400690176
1590522522154328876,23.5772490501,16.0645395517,125.598820608
1590522522367326634,23.3751624823,15.9484788775,125.811818496
1590522522576460824,23.2603520155,16.1440014839,126.020952576
1590522522754801457,22.9980975389,15.582446754,126.199293184
1590522522955669123,23.0681180954,15.550416708,126.400161024
1590522523161243631,23.0513989925,15.5699878931,126.605735424
1590522523356237127,22.9430139065,15.6639993191,126.800728832
1590522523565536872,22.7580100298,15.6829312444,127.010028544
1590522523764815738,22.6055562496,15.7666146755,127.209307392
1590522523955409087,22.7022558451,15.7316952944,127.399900928
1590522524157525637,22.7516382933,15.7743707299,127.602017536
1590522524355797200,22.8087693453,15.7755285501,127.800289024
1590522524556882775,22.7268457413,15.9327939153,128.001374464
1590522524756095099,22.3730653524,15.7163575292,128.200586752
1590522524961706425,23.1336981058,16.2861600518,128.406198272
1590522525155063183,22.640889883,16.174544394,128.599555072
1590522525363961468,22.6273030043,16.3231626153,128.80845312
1590522525556440210,22.1700012684,16.0836651921,129.000932096
1590522525755569879,22.1243947744,15.8368811011,129.200061696
1590522525955248562,22.1768260002,15.7843410969,129.399740416
1590522526155338624,22.0044016838,15.7181859016,129.599830528
1590522526373824697,21.9660311937,15.6848460436,129.818316544
1590522526555884841,22.1452206373,15.4948979616,130.000376576
1590522526756143172,22.1734702587,15.5751720071,130.20063488
1590522526971691487,22.233080864,15.69583565,130.416183296
1590522527157406964,22.1343696117,15.7971099019,130.601898752
1590522527367429327,22.2493737936,15.7638162374,130.811921152
1590522527558285441,22.2961902618,15.8321529627,131.002777344
1590522527768742788,22.4192619324,15.8589869738,131.213234688
1590522527955179087,22.2453087568,15.5181735754,131.399670784
1590522528157734650,22.3000258207,15.7302007079,131.602226432
1590522528355822999,22.2187131643,15.59753865,131.80031488
1590522528555712502,23.2436060905,16.274356842,132.000204288
1590522528766683150,22.7529913187,16.156488657,132.211174912
1590522528955987634,22.7335602045,15.9025475383,132.400479488
1590522529162188582,22.753828764,15.8950969577,132.60668032
1590522529355442604,22.4272638559,15.9090936184,132.799934464
1590522529556098580,22.3460137844,15.7331779599,133.000590336
1590522529756060020,22.2400397062,15.4189661145,133.20055168
1590522529961193073,22.246581316,15.2680307627,133.405684736
1590522530169855535,22.4145412445,15.1875436306,133.614347264
1590522530364994588,22.535097599,15.1413992047,133.809486336
1590522530555731830,22.4194198847,15.1540577412,134.000223488
1590522530754842367,22.3958551884,15.0735348463,134.199334144
1590522530961310063,22.4079221487,15.1510551572,134.405801728
1590522531156655391,22.4479913712,15.1889830828,134.601147136
1590522531356565232,22.6302325726,15.0328993797,134.801057024
1590522531558067622,22.6922035217,15.1854142547,135.002559488
1590522531761600003,22.6654410362,15.2266234159,135.206091776
1590522531957702225,22.7602750063,15.1126995683,135.40219392
1590522532155832656,22.7106601,15.2085512877,135.600324352
1590522532355716051,22.5886017084,15.151822567,135.800207872
1590522532555524707,22.8030562401,14.8437425494,136.000016384
1590522532755688255,23.255828023,15.5310824513,136.200179968
1590522532961607847,22.6093649864,15.2401864529,136.406099712
1590522533155179399,22.392359376,15.1259943843,136.599671296
1590522533356989754,22.3559767008,14.9511218071,136.801481472
1590522533562476329,22.2401201725,15.0064915419,137.006968064
1590522533757848289,22.338744998,14.7958025336,137.202340096
1590522533955297047,22.2599357367,14.5822361112,137.3997888
1590522534175837769,22.2784757614,14.5859092474,137.620329472
1590522534368811463,22.0908254385,14.6113350987,137.813303296
1590522534569637383,22.3060667515,14.5520880818,138.014129152
1590522534757426355,22.1436440945,14.7841751575,138.201918208
1590522534955874048,21.9750851393,14.9310231209,138.400365824
1590522535155191162,22.0551252365,14.7743418813,138.599682816
1590522535355856658,21.8902677298,14.8444131017,138.800348416
1590522535557575794,21.8240320683,14.7997781634,139.002067456
1590522535758823671,22.1939444542,15.0805175304,139.203315456
1590522535957286088,21.475237608,14.1806185246,139.40177792
1590522536155570756,22.5546419621,14.9567723274,139.600062464
1590522536358866418,21.9837933779,14.6624267101,139.803358208
1590522536556071002,21.6773211956,14.6246254444,140.000562688
1590522536754822988,21.6264352202,14.459733665,140.199314688
1590522536960788095,21.8960791826,14.4217178226,140.405279744
1590522537166926313,21.5404525399,14.267128706,140.611418112
1590522537355804640,21.4812248945,13.9150157571,140.800296448
1590522537554888648,21.6096386313,13.655397296,140.99938048
1590522537755112506,21.6733023524,13.5131150484,141.199604224
1590522537955398541,21.5719372034,13.3251309395,141.399890432
1590522538154664440,21.4801207185,13.1588771939,141.599156224
1590522538354249186,21.1551487446,12.933216989,141.798740992
1590522538555069514,21.1393371224,12.7124175429,141.999561216
1590522538754927912,20.951987803,12.4964162707,142.199419648
1590522538957138534,20.7646235824,12.2401893139,142.401630208
1590522539163928988,20.451387763,12.0037227869,142.608420864
1590522539364520231,20.441095531,11.831304431,142.809011968
1590522539555126568,19.735378027,11.3889232278,142.999618304
1590522539754513350,20.1068907976,11.5893930197,143.199005184
1590522539954115416,19.7526648641,11.7141351104,143.398607104
1590522540155990932,19.3011343479,11.6064816713,143.600482816
1590522540354326333,18.5315817595,10.8585402369,143.798818048
1590522540563359071,18.1081593037,10.3470310569,144.007850752
1590522540754686838,17.724058032,10.0766569376,144.199178496
1590522540956354285,17.1814352274,9.76329445839,144.40084608
1590522541155203163,17.2484263778,9.35158282518,144.599694848
1590522541370281254,16.9773608446,9.37349200249,144.814772992
1590522541557014312,16.4610043168,9.29918885231,145.001506048
1590522541755283637,16.0265833139,9.26911979914,145.199775488
1590522541956322446,15.7533034682,9.26433652639,145.400814336
1590522542156027865,15.8365353942,8.88789743185,145.60051968
1590522542354091956,15.5955433846,9.07027423382,145.798583808
1590522542556205865,15.3246864676,9.18805599213,146.0006976
1590522542759718660,15.4091149569,8.98793190718,146.204210432
1590522542963241657,15.279494226,9.46205854416,146.407733504
1590522543155418235,15.5854389071,9.49930250645,146.599909888
1590522543369819424,14.9015963078,9.70899909735,146.814311168
1590522543557846739,14.5379364491,8.94347429276,147.00233856
1590522543753815539,13.9733016491,9.15351063013,147.198307328
1590522543957067445,13.9456033707,8.9417502284,147.401559296
1590522544155469499,13.2583379745,9.11723971367,147.599961344
1590522544354088617,13.1116598845,9.09094959497,147.79858048
1590522544554712356,13.2166311145,9.07515883446,147.999204096
1590522544754516715,13.1312057376,9.04038995504,148.199008512
1590522544954152358,13.0121737719,9.05008465052,148.398644224
1590522545154424896,12.8336682916,9.09822583199,148.598916608
1590522545354021044,12.6917630434,9.22800600529,148.798512896
1590522545554047594,12.505440414,9.36508327723,148.998539264
1590522545754714595,12.2908249497,9.48445051908,149.1992064
1590522545954739636,11.7566272616,9.39653366804,149.399231488
1590522546154955717,11.6565838456,9.53774899244,149.599447552
1590522546354889051,12.0871782303,9.37426686287,149.799380736
1590522546554801215,12.5747859478,9.91377532482,149.999292928
1590522546753976050,11.6706863046,9.46946144104,150.19846784
1590522546954681277,11.5924119949,9.33773368597,150.39917312
1590522547154268815,11.7209583521,9.10611599684,150.598760704
1590522547354147467,11.5405216813,9.0090945363,150.79863936
1590522547554164847,11.5188851953,8.62968116999,150.998656512
1590522547754062146,8.72064456344,6.6772416234,151.198553856
1590522547954442863,0.780639052391,-0.0604696571827,151.398934528
1590522548154771201,-11.7804132402,-10.7220448554,151.599262976
1590522548355108454,-24.5509982109,-19.0148234367,151.799600128
1590522548557045936,-39.8983895779,-26.3527303934,152.001537792
1590522548754851857,-55.3933024406,-32.3548674583,152.199343616
1590522548958828146,-67.9673016071,-36.0205233097,152.403319808
1590522549156871887,-77.1932780743,-36.7983072996,152.601363712
1590522549356191582,-77.3411095142,-32.4549853802,152.800683264
1590522549557156116,-80.7097196579,-31.6307157278,153.001647872
1590522549757503249,-84.5040023327,-31.6543102264,153.201995008
1590522549955843634,-76.2048125267,-24.4051650167,153.40033536
1590522550156092406,-69.6625590324,-21.1215466261,153.600584192
1590522550355408066,-61.8697166443,-17.4061790109,153.799899904
1590522550558959806,-51.4226436615,-12.5851213932,154.003451648
1590522550759388622,-38.8425499201,-7.5243011117,154.203880448
1590522550959407305,-23.4190970659,-0.169111043215,154.403899136
1590522551156755372,-10.1186692715,5.01045696437,154.601247232
1590522551354974752,0.932398438454,12.0027840137,154.799466496
1590522551557353730,10.504744947,19.4583564997,155.001845504
1590522551756572209,19.0728753805,25.9237349033,155.201063936
1590522551956423518,26.4780759811,31.0815364122,155.4009152
1590522552155578238,31.2563121319,34.0979635715,155.600069888
1590522552357384145,34.6754431725,36.6793274879,155.801875968
1590522552556756241,37.6515805721,38.7896060944,156.001248
1590522552756155527,40.4542982578,40.3652995825,156.200647424
1590522552962704274,44.2287832499,41.9175326824,156.40719616
1590522553154866717,44.3437486887,42.9973512888,156.599358464
1590522553354426150,39.6063894033,40.5728548765,156.798917888
1590522553559218448,41.129142046,39.6211594343,157.003710208
1590522553757024776,44.0677791834,40.5822098255,157.201516544
1590522553954526714,44.1293478012,41.3709938526,157.399018496
1590522554163516512,42.567268014,40.1344507933,157.608008192
1590522554354888816,41.7333632708,38.0574673414,157.79938048
1590522554557708927,41.6027158499,35.7163965702,158.002200576
1590522554756388705,40.8706128597,33.4028601646,158.200880384
1590522554954733965,39.512810111,30.6499570608,158.399225856
1590522555160563098,37.6086801291,27.2390425205,158.605054976
1590522555354433196,35.9477639198,23.6382737756,158.798925056
1590522555555076966,34.192559123,20.1343908906,158.99956864
1590522555755623488,32.4563413858,16.3993537426,159.2001152
1590522555955706258,31.2406539917,12.1342971921,159.400198144
1590522556158390605,30.1191300154,8.15372616053,159.602882304
1590522556354840268,29.4484317303,4.93267960846,159.799332096
1590522556556410461,28.3190876245,2.25202478468,160.000902144
1590522556755032441,26.9630819559,-0.472291186452,160.199524096
1590522556956058929,25.6718665361,-2.67447978258,160.400550656
1590522557165094668,22.4969536066,-5.48480860889,160.609586432
1590522557356744552,22.3778188229,-7.11838752031,160.801236224
1590522557554780718,20.5055236816,-8.49128067493,160.999272448
1590522557755914238,18.4832289815,-9.81166809797,161.200406016
1590522557954261013,16.7364984751,-10.7242852449,161.398752768
1590522558159327254,14.9152413011,-11.9629830122,161.603819008
1590522558360570395,13.1884902716,-13.323263824,161.805062144
1590522558554984866,10.4723140597,-15.1161298156,161.999476736
1590522558763855169,10.0275024772,-16.0993754864,162.20834688
1590522558955231306,7.74141252041,-16.7103081942,162.399723008
1590522559157373327,6.42650127411,-17.3081025481,162.601865216
1590522559355492505,4.34274300933,-17.8971007466,162.799984384
1590522559555959520,3.43263298273,-18.2774320245,163.000451328
1590522559757468437,2.28520594537,-18.0810719728,163.201960192
1590522559957085293,0.686175376177,-17.6817327738,163.40157696
1590522560157810293,-0.613872334361,-16.9952720404,163.602301952
1590522560356678307,-1.58765241504,-15.8502906561,163.801170176
1590522560555688882,-2.63265650719,-14.9455413222,164.000180736
1590522560755716066,-3.84125187993,-14.3611818552,164.200207872
1590522560955597346,-5.16028627753,-13.4786844254,164.400089088
1590522561158182782,-6.2380746007,-12.7382576466,164.602674432
1590522561355626591,-7.61485248804,-11.8754222989,164.800118272
1590522561562766634,-8.66775289178,-11.142373085,165.007258368
1590522561756057797,-10.782404989,-10.5999425054,165.200549632
1590522561968898622,-8.76020118594,-9.87543016672,165.413390336
1590522562159920388,-10.3862985969,-9.54422429204,165.60441216
1590522562354892226,-11.6290546954,-8.84772315621,165.799384064
1590522562570215240,-12.8278806806,-8.58237892389,166.014706944
1590522562755083034,-14.203119278,-8.43786895275,166.199574784
1590522562962713275,-16.167524457,-8.36493298411,166.40720512
1590522563155631942,-17.2080740333,-8.39138627052,166.600123648
1590522563357159020,-17.6898732781,-8.30637514591,166.801650688
1590522563560621755,-18.1672170758,-8.14140290022,167.0051136
1590522563757472707,-18.2108908892,-7.99020528793,167.201964544
1590522563956921913,-18.3910399675,-7.90434405208,167.401413632
1590522564156502318,-18.4212893248,-7.88415446877,167.600994048
1590522564382191010,-18.9114928246,-8.07502269745,167.82668288
1590522564562033280,-17.4148336053,-7.78675749898,168.006524928
1590522564763777297,-18.5792014003,-8.87710899115,168.208269056
1590522564956086932,-16.8893948197,-7.57459253073,168.400578816
1590522565168219880,-16.6613250971,-8.55922177434,168.61271168
1590522565357486225,-16.656665504,-8.49463045597,168.801978112
1590522565554062681,-15.9625947475,-9.22984704375,168.998554368
1590522565755405257,-16.2880346179,-9.465136379,169.199897088
1590522565955512086,-16.2856474519,-9.43227857351,169.40000384
1590522566161108997,-16.101269424,-9.53990593553,169.605600768
1590522566355207465,-15.844887495,-9.69079658389,169.7996992
1590522566555384353,-15.5863001943,-9.79629456997,169.999876096
1590522566760863038,-15.256986022,-10.0346699357,170.205354752
1590522566954240004,-14.7224485874,-10.5254307389,170.398731776
1590522567157478090,-14.4105017185,-10.8328826725,170.60196992
1590522567356967306,-14.0407517552,-10.9554827213,170.8014592
1590522567570289843,-13.8265430927,-11.0641434789,171.014781696
1590522567755039878,-13.0183830857,-10.8955204487,171.199531776
1590522567962668767,-12.6879036427,-10.8357585967,171.407160576
1590522568155425231,-12.3188190162,-10.8383446932,171.599917056
1590522568355758897,-11.995498836,-10.6502488256,171.800250624
1590522568555286062,-11.579452455,-10.6666281819,171.999777792
1590522568756509260,-11.1007198691,-10.4475304484,172.20100096
1590522568955352088,-10.9658017755,-10.9783768654,172.39984384
1590522569154245991,-10.3742577136,-10.6706187129,172.598737664
1590522569354344282,-10.4225926101,-10.6284298003,172.798835968
1590522569556257354,-10.1784072816,-10.2345690131,173.000749056
1590522569761463250,-9.89812761545,-10.0966691971,173.205955072
1590522569954593671,-9.79583859444,-10.2689430118,173.399085568
1590522570154714770,-9.78763327003,-10.2053791285,173.599206656
1590522570355328108,-9.87924560905,-9.74466055632,173.799819776
1590522570558748660,-9.73859652877,-9.83358770609,174.003240448
1590522570755625875,-9.47933793068,-10.230448842,174.20011776
1590522570958392895,-9.58248972893,-9.89490002394,174.402884608
1590522571172609749,-9.60849747062,-10.028962791,174.617101568
1590522571355283317,-9.57439392805,-9.89210158587,174.799774976
1590522571560674394,-9.79981571436,-9.62558537722,175.00516608
1590522571754957826,-9.7127020359,-9.55849066377,175.1994496
1590522571954375478,-9.61677879095,-9.66276377439,175.3988672
1590522572156676768,-9.76141318679,-9.52224954963,175.60116864
1590522572361180113,-9.83384102583,-9.39843952656,175.805671936
1590522572556196224,-9.89275425673,-9.76019352674,176.000688128
1590522572754946411,-9.75075513124,-9.62171703577,176.19943808
1590522572953828515,-9.73380953074,-9.39169079065,176.398320384
1590522573154282366,-9.44737493992,-9.95190888643,176.598774016
1590522573354645713,-9.29232090712,-10.1921468973,176.799137536
1590522573555307590,-9.18952226639,-9.81247872114,176.999799296
1590522573755141739,-9.15244147182,-9.4196587801,177.199633408
1590522573954890836,-8.62464532256,-9.76104214787,177.399382528
1590522574154258218,-8.55314135551,-9.55882295966,177.598749952
1590522574355775051,-8.10526534915,-9.86375212669,177.800266752
1590522574554294560,-7.99319595098,-9.64372903109,177.998786304
1590522574754380242,-7.81331881881,-9.42744538188,178.198872064
1590522574955641162,-7.50948786736,-9.27662402391,178.400132864
1590522575154323514,-7.24760964513,-9.24487113953,178.598815232
1590522575354461996,-7.00988173485,-9.29387360811,178.798953728
1590522575554489482,-6.58270716667,-9.40373688936,178.998981376
1590522575754571096,-6.95901960135,-9.41322147846,179.199062784
1590522575954557357,-6.34997040033,-9.37741547823,179.399049216
1590522576155076179,-6.11635185778,-9.01258289814,179.599567872
1590522576354621537,-5.70115856826,-9.23886746168,179.799113216
1590522576554568504,-5.25840893388,-9.31615382433,179.999060224
1590522576754789362,-4.81152534485,-9.24618691206,180.199281152
1590522576954122718,-4.68284189701,-9.06281769276,180.398614528
1590522577154083920,-4.39288876951,-9.00899022818,180.598575616
1590522577354858051,-4.15889173746,-9.01316851377,180.79934976
1590522577554397223,-3.96654009819,-8.83758217096,180.99888896
1590522577755018707,-3.81754152477,-8.96439254284,181.199510528
1590522577955134277,-3.27480621636,-8.8187739253,181.399625984
1590522578157098463,-4.34949472547,-8.97708758712,181.601590272
1590522578354734764,-4.44395281374,-8.81929323077,181.799226624
1590522578555684920,-3.59173379838,-8.66258591413,182.00017664
1590522578760917705,-3.39283831418,-8.30355659127,182.205409536
1590522578955848988,-3.10171004385,-8.70669037104,182.400340736
1590522579161149971,-2.66561117023,-8.71760472655,182.605641728
1590522579356841810,-2.68469993025,-8.45574587584,182.801333504
1590522579558817694,-2.50726696104,-8.34280475974,183.003309568
1590522579756623806,-2.56011076272,-8.13860073686,183.201115648
1590522579962612455,-2.38321721554,-8.05120915174,183.407104256
1590522580159493030,-2.09422744811,-8.04632902145,183.603984896
1590522580357703402,-1.72177124768,-8.13144743443,183.8021952
1590522580564838524,-2.13763471693,-7.99931958318,184.009330176
1590522580755023647,-1.92040205002,-7.98401162028,184.199515392
1590522580956087584,-1.60862300545,-7.95502141118,184.400579328
1590522581161406325,-1.38757731766,-8.15131217241,184.605897984
1590522581359201892,-1.49104315788,-7.89023935795,184.803693568
1590522581557950441,-1.51849798858,-7.90069699287,185.00244224
1590522581757379752,-1.46466568112,-7.86176472902,185.201871616
1590522581956455736,-0.852160155773,-7.4496306479,185.400947456
1590522582161927180,-0.840711966157,-7.44862258434,185.606418944
1590522582354186821,-1.00625548512,-7.1453243494,185.798678528
1590522582554351419,-2.0039819181,-7.37216919661,185.998843136
1590522582757136266,-1.18182934821,-7.43843093514,186.20162816
1590522582967745464,-1.18853691965,-7.43430703878,186.412237312
1590522583162888299,-0.514283962548,-7.19830542803,186.607379968
1590522583354965995,-0.312387570739,-7.10724368691,186.799457792
1590522583555928928,0.22881552577,-7.29801058769,187.000420608
1590522583756043359,0.453560054302,-6.98459297419,187.20053504
1590522583956568561,0.629232078791,-7.18526095152,187.401060352
1590522584156159977,0.759663060308,-7.09963217378,187.600651776
1590522584362365621,0.908217206597,-6.72095194459,187.806857472
1590522584569770157,0.880489498377,-6.4294397831,188.014262016
1590522584762283218,1.41033120453,-6.56189844012,188.20677504
1590522584957821922,1.59646905959,-6.694842875,188.402313728
1590522585157016200,1.66388563812,-6.34351894259,188.601508096
1590522585354656603,2.02498547733,-6.5610460937,188.799148288
1590522585554219708,1.95325277746,-6.47700577974,188.998711552
1590522585760029466,2.2983931005,-6.28718361259,189.204521216
1590522585956198531,1.98713280261,-6.04348890483,189.400690432
1590522586154035130,2.66114510596,-5.99243566394,189.598526976
1590522586359820915,1.19028501213,-6.48709386587,189.804312576
1590522586563872043,1.89822390676,-6.07676431537,190.008363776
1590522586755728405,2.34748274088,-6.05803020298,190.20022016
1590522586958081015,3.00342142582,-6.00887946784,190.4025728
1590522587154505275,2.74700187147,-6.08402304351,190.598996992
1590522587360294868,2.60933935642,-5.86918182671,190.804786688
1590522587555160058,2.69394181669,-6.07272163033,190.99965184
1590522587761009075,2.85998396575,-5.71602359414,191.205500928
1590522587956728009,1.91988907754,-4.64032441378,191.40121984
1590522588154638258,0.0516843050718,-2.55228839815,191.599130112
1590522588368924053,-2.61110402644,0.474935024977,191.813415936
1590522588556894174,-5.94597607851,4.72986511886,192.001385984
1590522588763504565,-9.14146751165,10.5158343911,192.207996416
1590522588957880179,-10.9456092119,18.2086527348,192.40237184
1590522589154659977,-13.9024540782,26.7192959785,192.599151872
1590522589357868416,-15.7098025084,33.8775068521,192.80236032
1590522589554650233,-17.4512892962,38.9620095491,192.999141888
1590522589763334073,-22.2148478031,42.73827672,193.20782592
1590522589955061851,-26.6486167908,45.7068383694,193.399553536
1590522590159779660,-28.4432917833,49.0268588066,193.60427136
1590522590356515504,-31.812441349,52.2582709789,193.80100736
1590522590554671481,-35.454750061,54.8958182335,193.999163136
1590522590762174641,-38.2942646742,57.524985075,194.206666496
1590522590966199985,-41.6777610779,61.5861356258,194.41069184
1590522591163857576,-43.2744026184,64.2447710037,194.60834944
1590522591359150718,-44.8165893555,66.9658184052,194.803642368
1590522591561101506,-46.5423494577,68.9928472042,195.005593344
1590522591758173456,-46.906927228,69.0679252148,195.202665216
1590522591962456923,-47.6658761501,69.8667168617,195.406948608
1590522592155110937,-47.9362130165,70.4490721226,195.599602688
1590522592357921942,-47.9692339897,72.145062685,195.802413824
1590522592556832454,-48.9074736834,73.3162641525,196.001324288
1590522592755219142,-49.6975541115,74.0326941013,196.199710976
1590522592955110891,-50.7322311401,74.8864471912,196.399602688
1590522593157329362,-51.7228722572,75.6621301174,196.601821184
