%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590522509956473139,-100.0,90,2,113.400280064
1590522510158765376,-100.0,90,2,113.602572288
1590522510366824534,-100.0,90,2,113.810631424
1590522510556502495,-100.0,90,2,114.000309504
1590522510756825932,-100.0,90,2,114.200632832
1590522510955848337,-100.0,90,2,114.399655424
1590522511156129609,-100.0,90,2,114.599936512
1590522511356089179,-100.0,90,2,114.799896064
1590522511557559882,-100.0,90,2,115.001366784
1590522511765004125,-100.0,90,2,115.208811008
1590522511962084124,-100.0,90,2,115.405891072
1590522512156131536,-100.0,90,2,115.59993856
1590522512355865293,-100.0,90,2,115.79967232
1590522512555394275,-100.0,90,2,115.99920128
1590522512756139558,-100.0,90,2,116.199946496
1590522512954768371,-100.0,90,2,116.39857536
1590522513155024467,-100.0,90,2,116.59883136
1590522513354615193,-100.0,90,2,116.798422272
1590522513555328564,-100.0,90,2,116.999135488
1590522513763934500,-100.0,90,2,117.20774144
1590522513956053939,-100.0,90,2,117.399860992
1590522514162109956,-100.0,90,2,117.605916928
1590522514367028097,-100.0,90,2,117.8108352
1590522514578309550,-100.0,90,2,118.022116608
1590522514763171487,-100.0,90,2,118.20697856
1590522514955717979,-100.0,90,2,118.399524864
1590522515162720857,-100.0,90,2,118.606527744
1590522515355246780,-100.0,90,2,118.799053824
1590522515569895455,-100.0,90,2,119.0137024
1590522515756956996,-100.0,90,2,119.200763904
1590522515956017698,-100.0,90,2,119.39982464
1590522516164020930,-100.0,90,2,119.607827968
1590522516355217848,-100.0,90,2,119.799024896
1590522516556091645,-100.0,90,2,119.999898624
1590522516761243923,-100.0,90,2,120.20505088
1590522516971530802,-100.0,90,2,120.415337728
1590522517169645882,-100.0,90,2,120.6134528
1590522517356040903,-100.0,90,2,120.799847936
1590522517555642467,-100.0,90,2,120.999449344
1590522517756078284,-100.0,90,2,121.199885312
1590522517965061190,-100.0,90,2,121.408868096
1590522518156193159,-100.0,90,2,121.600000256
1590522518355805893,-100.0,90,2,121.799612928
1590522518556145485,-100.0,90,2,121.999952384
1590522518773183429,-100.0,90,2,122.216990464
1590522518956141273,-100.0,90,2,122.399948288
1590522519155213185,-100.0,90,2,122.599020288
1590522519363893954,-100.0,90,2,122.807700992
1590522519556730876,-100.0,90,2,123.000537856
1590522519774510441,-100.0,90,2,123.218317312
1590522519955822792,-100.0,90,2,123.399629824
1590522520155688532,-100.0,90,2,123.599495424
1590522520362630952,-100.0,90,2,123.806437888
1590522520557098064,-100.0,90,2,124.00090496
1590522520755182234,-100.0,90,2,124.198989312
1590522520960522972,-100.0,90,2,124.404329984
1590522521155372169,-100.0,90,2,124.599179264
1590522521377795860,-100.0,90,2,124.821602816
1590522521561837531,-100.0,90,2,125.005644544
1590522521757307356,-100.0,90,2,125.201114368
1590522521956777285,-100.0,90,2,125.400584192
1590522522154560629,-100.0,90,2,125.598367488
1590522522368348460,-100.0,90,2,125.812155392
1590522522586025239,-100.0,90,2,126.029832192
1590522522755435272,-100.0,90,2,126.19924224
1590522522955982277,-100.0,90,2,126.399789312
1590522523162896236,-100.0,90,2,126.606703104
1590522523357205253,-100.0,90,2,126.801012224
1590522523570934035,-100.0,90,2,127.014740992
1590522523767012494,-100.0,90,2,127.210819584
1590522523956038873,-100.0,90,2,127.399845888
1590522524160228502,-100.0,90,2,127.604035584
1590522524355778943,-100.0,90,2,127.799585792
1590522524557338156,-100.0,90,2,128.001145088
1590522524757364218,-100.0,90,2,128.2011712
1590522524962144009,-100.0,90,2,128.405950976
1590522525155128594,-100.0,90,2,128.598935552
1590522525363117500,-100.0,90,2,128.806924544
1590522525556794206,-100.0,90,2,129.000601088
1590522525756239470,-100.0,90,2,129.200046336
1590522525955607708,-100.0,90,2,129.399414784
1590522526155701994,-100.0,90,2,129.599508992
1590522526377710650,-100.0,90,2,129.821517568
1590522526556151468,-100.0,90,2,129.999958528
1590522526757032057,-100.0,90,2,130.200838912
1590522526969984005,-100.0,90,2,130.413790976
1590522527158647993,-100.0,90,2,130.60245504
1590522527369175939,-100.0,90,2,130.81298304
1590522527559265014,-100.0,90,2,131.003072
1590522527776280454,-100.0,90,2,131.220087552
1590522527955468799,-100.0,90,2,131.399275776
1590522528158112115,-100.0,90,2,131.601918976
1590522528356568519,-100.0,90,2,131.800375552
1590522528556365049,-100.0,90,2,132.000172032
1590522528768150524,-100.0,90,2,132.211957504
1590522528955414838,-100.0,90,2,132.39922176
1590522529163693924,-100.0,90,2,132.6075008
1590522529355125731,-100.0,90,2,132.798932736
1590522529556214105,-100.0,90,2,133.000020992
1590522529756794204,-100.0,90,2,133.200601088
1590522529963923469,-100.0,90,2,133.407730432
1590522530169159974,-100.0,90,2,133.612966912
1590522530368357824,-100.0,90,2,133.812164864
1590522530555788051,-100.0,90,2,133.999595008
1590522530755289569,-100.0,90,2,134.199096576
1590522530960870182,-100.0,90,2,134.40467712
1590522531157288091,-100.0,90,2,134.601095168
1590522531357841220,-100.0,90,2,134.801648128
1590522531558046909,-100.0,90,2,135.001853952
1590522531782680423,-100.0,90,2,135.226487296
1590522531957729217,-100.0,90,2,135.401536256
1590522532155850067,-100.0,90,2,135.59965696
1590522532356197894,-100.0,90,2,135.800004864
1590522532555840604,-100.0,90,2,135.999647488
1590522532755767091,-100.0,90,2,136.199574016
1590522532962479864,-100.0,90,2,136.406286848
1590522533155639117,-100.0,90,2,136.599446016
1590522533357548039,-100.0,90,2,136.801355008
1590522533564374639,-100.0,90,2,137.008181504
1590522533758298237,-100.0,90,2,137.202105088
1590522533955394542,-100.0,90,2,137.399201536
1590522534169186733,-100.0,90,2,137.612993792
1590522534369719354,-100.0,90,2,137.813526272
1590522534571002638,-100.0,90,2,138.0148096
1590522534757032256,-100.0,90,2,138.200839168
1590522534955936739,-100.0,90,2,138.399743744
1590522535155511735,-100.0,90,2,138.599318784
1590522535356806215,-100.0,90,2,138.80061312
1590522535557682943,-100.0,90,2,139.00148992
1590522535762083272,-100.0,90,2,139.205890304
1590522535957040614,-100.0,90,2,139.400847616
1590522536155515300,-100.0,90,2,139.599322368
1590522536358951482,-100.0,90,2,139.8027584
1590522536556178211,-100.0,90,2,139.999985152
1590522536754805844,-100.0,90,2,140.198612736
1590522536961969653,-99.9490857124,90,2,140.40577664
1590522537167470614,-98.0319559574,90,2,140.611277568
1590522537356326376,-96.3378667831,90,2,140.800133376
1590522537554833721,-95.0479209423,90,2,140.99864064
1590522537755412600,-94.0355658531,90,2,141.199219456
1590522537955669488,-92.9952919483,90,2,141.39947648
1590522538154690735,-92.0489192009,90,2,141.598497792
1590522538354796573,-90.8291995525,90,2,141.79860352
1590522538555369690,-89.9846673012,90,2,141.999176704
1590522538754869107,-89.0341579914,90,2,142.198675968
1590522538956718956,-88.0685389042,90,2,142.400525824
1590522539164680334,-86.8340730667,90,2,142.608487424
1590522539375694125,-86.2872123718,90,2,142.819501056
1590522539555584538,-84.6343457699,90,2,142.999391488
1590522539754285836,-85.6034457684,90,2,143.1980928
1590522539955704117,-85.4579150677,90,2,143.39951104
1590522540156369426,-85.1239979267,90,2,143.600176384
1590522540354946965,-83.3324372768,90,2,143.798754048
1590522540565145531,-82.1295261383,90,2,144.008952576
1590522540754686850,-81.166613102,90,2,144.198493952
1590522540956614544,-79.8961341381,90,2,144.400421632
1590522541156233716,-79.2421460152,90,2,144.600040704
1590522541370822074,-78.5816550255,90,2,144.81462912
1590522541557003063,-77.6753664017,90,2,145.000809984
1590522541756449170,-77.0210146904,90,2,145.200256256
1590522541957168823,-76.5475094318,90,2,145.400975872
1590522542156414971,-75.9850263596,90,2,145.600221952
1590522542354542563,-75.4717707634,90,2,145.798349568
1590522542556038850,-75.0770628452,90,2,145.999845888
1590522542762141277,-74.6832370758,90,2,146.20594816
1590522542964045942,-74.7562229633,90,2,146.4078528
1590522543155641378,-75.1021683216,90,2,146.59944832
1590522543367006010,-74.2362558842,90,2,146.810812928
1590522543557887974,-72.7487325668,90,2,147.001694976
1590522543754202742,-71.6626226902,90,2,147.1980096
1590522543957414297,-71.1151123047,90,2,147.401221376
1590522544156070343,-69.9247658253,90,2,147.599877376
1590522544354810717,-69.3408608437,90,2,147.7986176
1590522544555401073,-68.9313471317,90,2,147.999207936
1590522544754530240,-68.3829247952,90,2,148.19833728
1590522544954354785,-67.7564203739,90,2,148.398161664
1590522545156680489,-67.1374082565,90,2,148.600487424
1590522545354332402,-66.6868209839,90,2,148.798139392
1590522545554411528,-66.3214623928,90,2,148.998218496
1590522545754727946,-65.9554064274,90,2,149.198534912
1590522545954739632,-64.9015963078,90,2,149.398546688
1590522546155611292,-64.5326077938,90,2,149.599418368
1590522546354844907,-64.4603788853,90,2,149.798651904
1590522546554773828,-65.6657636166,90,2,149.998580736
1590522546754016695,-64.7742569447,90,2,150.197823744
1590522546954648655,-63.8987779617,90,2,150.398455552
1590522547154307512,-63.2266581059,90,2,150.59811456
1590522547354496091,-62.4798119068,90,2,150.798302976
1590522547554728767,-61.5968108177,90,2,150.99853568
1590522547754367037,-63.5361671448,90,2,151.198173952
1590522547954283899,-69.5322692394,90,2,151.398090752
1590522548155010912,-79.3781161308,90,2,151.598817792
1590522548355629325,-89.5871043205,90,2,151.799436288
1590522548556708415,-100.0,90,2,152.000515328
1590522548755402348,-100.0,90,2,152.199209216
1590522548959072429,-100.0,90,2,152.402879488
1590522549156933033,-100.0,90,2,152.600740096
1590522549357430613,-100.0,90,2,152.801237504
1590522549558623974,-100.0,90,2,153.002430976
1590522549758970165,-100.0,90,2,153.202777088
1590522549956299869,-100.0,90,2,153.400106752
1590522550155739954,-100.0,90,2,153.59954688
1590522550355889196,-100.0,90,2,153.799696128
1590522550558327729,-100.0,90,2,154.002134784
1590522550762138407,-100.0,90,2,154.205945344
1590522550960715426,-100.0,90,2,154.404522496
1590522551157869657,-100.0,90,2,154.601676544
1590522551355124738,-100.0,90,2,154.798931712
1590522551557945354,-100.0,90,2,155.00175232
1590522551756610067,-100.0,90,2,155.200417024
1590522551956252078,-100.0,90,2,155.400059136
1590522552156394216,-100.0,90,2,155.600201216
1590522552356627106,-100.0,90,2,155.800434176
1590522552557182231,-100.0,90,2,156.000989184
1590522552756923230,-100.0,90,2,156.200730112
1590522552962737137,-100.0,90,2,156.406544128
1590522553155284455,-100.0,90,2,156.599091456
1590522553354911305,-100.0,90,2,156.798718208
1590522553561058081,-100.0,90,2,157.004865024
1590522553757545601,-100.0,90,2,157.201352704
1590522553955198501,-100.0,90,2,157.39900544
1590522554164163989,-97.9810774326,90,2,157.607971072
1590522554354900082,-92.1144664288,90,2,157.798706944
1590522554558337141,-86.7205262184,90,2,158.002144
1590522554756493656,-81.3868105412,90,2,158.200300544
1590522554955691748,-75.9577095509,90,2,158.399498752
1590522555162153053,-71.3609695435,90,2,158.605959936
1590522555354381128,-66.6579961777,90,2,158.798188032
1590522555555867681,-61.7072880268,90,2,158.999674624
1590522555756519284,-56.8991005421,90,2,159.200326144
1590522555956095019,-51.963609457,90,2,159.399901952
1590522556160709585,-47.4662154913,90,2,159.604516608
1590522556355254988,-43.7579542398,90,2,159.799062016
1590522556556859579,-39.9901926517,90,2,160.000666624
1590522556757022125,-36.4631354809,90,2,160.200829184
1590522556956043928,-33.4340274334,90,2,160.399851008
1590522557167284148,-28.8698285818,90,2,160.6110912
1590522557356665111,-27.4931162596,90,2,160.800472064
1590522557555271450,-26.5844613314,90,2,160.9990784
1590522557755895149,-26.3630926609,90,2,161.199702016
1590522557954856695,-25.3482371569,90,2,161.39866368
1590522558159444102,-22.6813167334,90,2,161.6032512
1590522558360485791,-20.8312183619,90,2,161.804292864
1590522558555304195,-17.6801472902,90,2,161.999111168
1590522558764957891,-16.7304873466,90,2,162.208764928
1590522558955072534,-15.1678174734,90,2,162.398879488
1590522559157758305,-14.1739577055,90,2,162.601565184
1590522559355885413,-12.1736578643,90,2,162.799692288
1590522559555736658,-10.9522007406,90,2,162.999543552
1590522559757316238,-10.0946165621,90,2,163.201123328
1590522559957777565,-8.95016938448,90,2,163.40158464
1590522560157832130,-8.04885774851,90,2,163.601639168
1590522560357038311,-7.72168412805,90,2,163.800845312
1590522560555764740,-7.39133954048,90,2,163.999571712
1590522560756145826,-6.77635073662,90,2,164.199952896
1590522560956152410,-6.23225793242,90,2,164.399959296
1590522561159493385,-5.71285486221,90,2,164.603300352
1590522561355907458,-4.9271736294,90,2,164.79971456
1590522561565790793,-3.99908050895,90,2,165.009597696
1590522561756092081,-0.854092556983,90,2,165.199899136
1590522561969616460,-2.81996764243,90,2,165.41342336
1590522562159939624,-1.28242308274,90,2,165.60374656
1590522562354673045,1.22087616473,90,2,165.798480128
1590522562570625656,3.34613919258,90,2,166.014432512
1590522562755508088,5.76401203871,90,2,166.199314944
1590522562963975607,8.73751863837,90,2,166.407782656
1590522563157055805,10.8902595937,90,2,166.60086272
1590522563357228237,12.6451849937,90,2,166.801035264
1590522563560994563,14.0372484922,90,2,167.004801536
1590522563758654119,14.5291864872,90,2,167.202461184
1590522563957501247,14.885148406,90,2,167.40130816
1590522564157616769,15.3628140688,90,2,167.601423872
1590522564382412037,16.7008131742,90,2,167.826219008
1590522564564882379,15.3480142355,90,2,168.008689408
1590522564766422448,17.3425108194,90,2,168.210229504
1590522564956863708,15.4519289732,90,2,168.40067072
1590522565169244376,15.3852075338,90,2,168.613051392
1590522565358425570,16.2127763033,90,2,168.802232576
1590522565554394800,17.0861214399,90,2,168.998201856
1590522565755665982,18.8574045897,90,2,169.199472896
1590522565956433191,19.7458773851,90,2,169.400240128
1590522566163329319,20.0723916292,90,2,169.607136256
1590522566355806534,20.1578050852,90,2,169.79961344
1590522566556019212,20.1360434294,90,2,169.999826176
1590522566761865399,20.1700299978,90,2,170.205672448
1590522566954804442,20.2676951885,90,2,170.398611456
1590522567158397177,20.4008728266,90,2,170.60220416
1590522567357434324,20.4584270716,90,2,170.801241344
1590522567571606209,20.6858873367,90,2,171.015413248
1590522567755654399,20.3140497208,90,2,171.199461376
1590522567963138834,20.2193051577,90,2,171.406945792
1590522568155813981,20.3418195248,90,2,171.599620864
1590522568356638143,20.2327847481,90,2,171.800445184
1590522568555347402,20.4157680273,90,2,171.999154432
1590522568757138436,19.8695272207,90,2,172.200945408
1590522568955723496,20.9105342627,90,2,172.399530496
1590522569154563691,20.452862978,90,2,172.59837056
1590522569354708766,21.0353523493,90,2,172.798515712
1590522569556773733,21.1891591549,90,2,173.000580608
1590522569759786480,21.2477862835,90,2,173.203593472
1590522569955054686,21.6434448957,90,2,173.398861568
1590522570154779148,21.9074130058,90,2,173.598586112
1590522570355408282,21.8269109726,90,2,173.79921536
1590522570559546925,22.022613883,90,2,174.003353856
1590522570756148000,22.3198115826,90,2,174.199954944
1590522570958993443,22.1989780664,90,2,174.402800384
1590522571175263153,22.6358473301,90,2,174.619070208
1590522571355556561,22.69333601,90,2,174.799363584
1590522571564190110,22.6473718882,90,2,175.007997184
1590522571754942960,22.6982980967,90,2,175.198749952
1590522571954884536,22.5784033537,90,2,175.398691584
1590522572156485026,22.5519388914,90,2,175.600292096
1590522572362157082,22.5043565035,90,2,175.805964032
1590522572556670660,22.8508710861,90,2,176.000477696
1590522572755306563,22.6949602365,90,2,176.199113472
1590522572954288663,22.3244726658,90,2,176.398095616
1590522573155013323,22.593665123,90,2,176.598820352
1590522573354052520,22.7073520422,90,2,176.797859584
1590522573554718181,22.1744894981,90,2,176.998525184
1590522573755359735,21.7088609934,90,2,177.19916672
1590522573954668219,21.6526538134,90,2,177.398475264
1590522574154399777,21.3259071112,90,2,177.59820672
1590522574357018365,21.3109791279,90,2,177.800825344
1590522574554775833,21.1001247168,90,2,177.998582784
1590522574754849967,20.9415823221,90,2,178.198657024
1590522574955648465,20.6766486168,90,2,178.399455488
1590522575154521956,20.4637944698,90,2,178.598328832
1590522575354506101,20.4062700272,90,2,178.79831296
1590522575555813380,20.2648997307,90,2,178.999620352
1590522575755406988,20.8095133305,90,2,179.19921408
1590522575954511167,20.4052507877,90,2,179.39831808
1590522576154639184,19.8460489511,90,2,179.59844608
1590522576354532026,19.6604520082,90,2,179.798339072
1590522576554620522,19.5083171129,90,2,179.998427392
1590522576754833361,19.1784888506,90,2,180.198640384
1590522576954660021,18.9952820539,90,2,180.398467072
1590522577154070096,18.7862485647,90,2,180.597876992
1590522577354876732,18.7162280083,90,2,180.798683648
1590522577555139211,18.4867113829,90,2,180.998946304
1590522577755169157,18.562823534,90,2,181.198976256
1590522577955759889,18.0279254913,90,2,181.399566848
1590522578157805000,19.2812085152,90,2,181.601612032
1590522578355361755,19.600263238,90,2,181.799168768
1590522578555614019,18.6572402716,90,2,181.999420928
1590522578764031707,17.9020643234,90,2,182.20783872
1590522578956693327,17.9002314806,90,2,182.400500224
1590522579162481912,17.6249980927,90,2,182.606288896
1590522579357638392,17.3663765192,90,2,182.801445376
1590522579560418456,17.0287996531,90,2,183.004225536
1590522579757312954,16.8857127428,90,2,183.20112
1590522579962389895,16.6646420956,90,2,183.406196992
1590522580158518585,16.4383649826,90,2,183.602325504
1590522580357729447,16.2066727877,90,2,183.801536512
1590522580566513911,16.4909213781,90,2,184.010320896
1590522580755010635,16.3463383913,90,2,184.198817536
1590522580956711534,15.9650176764,90,2,184.4005184
1590522581164038551,15.8936589956,90,2,184.607845632
1590522581360249038,15.8245265484,90,2,184.804056064
1590522581559146481,15.9045368433,90,2,185.002953472
1590522581758151248,15.9151762724,90,2,185.201958144
1590522581956641599,14.8652166128,90,2,185.400448512
1590522582163014217,14.6507799625,90,2,185.60682112
1590522582354750908,14.5887374878,90,2,185.798557952
1590522582554772799,15.879330039,90,2,185.998579712
1590522582757213249,15.4835134745,90,2,186.20102016
1590522582969664289,15.4842406511,90,2,186.413471232
1590522583165751146,14.6072357893,90,2,186.609558016
1590522583355501424,14.1589701176,90,2,186.799308288
1590522583556194293,13.8296544552,90,2,187.00000128
1590522583756931588,13.3772611618,90,2,187.20073856
1590522583957185224,13.3337169886,90,2,187.400992256
1590522584156068970,13.3352994919,90,2,187.59987584
1590522584364950483,12.9607617855,90,2,187.808757504
1590522584572924101,12.6182645559,90,2,188.016731136
1590522584764063194,12.3290218413,90,2,188.207870208
1590522584959706376,12.3242415488,90,2,188.403513344
1590522585157731731,12.1512435377,90,2,188.601538816
1590522585355258352,12.0604835451,90,2,188.799065344
1590522585554485159,12.1289975941,90,2,188.998292224
1590522585759818188,11.7442719638,90,2,189.203625216
1590522585957141083,11.5068919957,90,2,189.400947968
1590522586154420398,10.9310545027,90,2,189.598227456
1590522586361294936,12.3415462673,90,2,189.805101824
1590522586566630827,12.5453412533,90,2,190.010437888
1590522586755278975,11.8745900691,90,2,190.199085824
1590522586958701051,10.8381867409,90,2,190.402508032
1590522587154519344,10.4283727705,90,2,190.598326272
1590522587361066644,10.2246798575,90,2,190.804873728
1590522587555144443,10.1908124983,90,2,190.998951424
1590522587761827130,9.40062701702,90,2,191.205634048
1590522587957155667,7.98350572586,90,2,191.40096256
1590522588155108772,5.90563490987,90,2,191.59891584
1590522588371364864,2.72801779211,90,2,191.81517184
1590522588556857184,-1.31142167374,90,2,192.000664064
1590522588765331234,-5.36383204162,90,2,192.209138176
1590522588956471961,-8.58139097691,90,2,192.40027904
1590522589154933768,-11.6098068655,90,2,192.598740736
1590522589358713806,-15.8116400242,90,2,192.802520832
1590522589554900553,-21.564796567,90,2,192.998707456
1590522589764461653,-26.9247591496,90,2,193.208268544
1590522589955204702,-31.3691467047,90,2,193.399011584
1590522590159561706,-35.8248531818,90,2,193.603368704
1590522590356539909,-40.5404537916,90,2,193.80034688
1590522590554501413,-44.4709807634,90,2,193.998308352
1590522590763916037,-49.0631103516,90,2,194.207723008
1590522590967280636,-51.3067305088,90,2,194.411087616
1590522591168192258,-53.2724201679,90,2,194.611999232
1590522591359170400,-54.8426389694,90,2,194.80297728
1590522591561381187,-56.8165421486,90,2,195.005188096
1590522591758208940,-58.6841166019,90,2,195.202016
1590522591964091394,-60.6961429119,90,2,195.407898368
1590522592155374083,-62.9768848419,90,2,195.599181056
1590522592359335354,-65.611320734,90,2,195.8031424
1590522592557416779,-68.324804306,90,2,196.00122368
1590522592755399377,-70.6779003143,90,2,196.1992064
1590522592955110833,-72.8687345982,90,2,196.398917888
1590522593157708021,-74.8321771622,90,2,196.601515008
1590522593363095974,-76.5234291553,90,2,196.80690304
1590522593557271612,-77.9499769211,90,2,197.001078528
1590522593761157130,-79.138559103,90,2,197.204964096
1590522593963662984,-80.5099129677,90,2,197.40747008
1590522594154800544,-81.7344665527,90,2,197.598607616
1590522594367301693,-83.0807626247,90,2,197.811108608
1590522594567390182,-84.6094429493,90,2,198.011197184
1590522594756987673,-85.1541757584,90,2,198.200794624
1590522594956990408,-85.4015827179,90,2,198.40079744
1590522595161339444,-85.5306386948,90,2,198.605146368
1590522595357485179,-85.62682271,90,2,198.801292032
1590522595556042923,-85.3133022785,90,2,198.999849984
1590522595766734062,-85.2877616882,90,2,199.210541056
1590522595972825732,-85.4879975319,90,2,199.416632832
1590522596156065585,-85.6049060822,90,2,199.599872512
1590522596363002865,-85.6768488884,90,2,199.806809856
1590522596555767898,-85.8857452869,90,2,199.999574784
1590522596765955621,-85.6762051582,90,2,200.20976256
1590522596956789620,-85.614323616,90,2,200.40059648
1590522597155343129,-85.5455040932,90,2,200.59915008
1590522597355962376,-85.4858338833,90,2,200.799769344
1590522597555394321,-85.541844368,90,2,200.99920128
1590522597755922668,-85.5679214001,90,2,201.199729664
1590522597983921896,-84.4881355762,90,2,201.427728896
1590522598157441641,-86.9704782963,90,2,201.601248512
1590522598354805224,-87.4152958393,90,2,201.798612224
1590522598561763226,-86.4546000957,90,2,202.005570304
1590522598769144229,-85.2873623371,90,2,202.212951296
1590522598954752044,-84.1436862946,90,2,202.398558976
1590522599156764023,-82.4447751045,90,2,202.60057088
1590522599364674582,-80.9731781483,90,2,202.808481536
1590522599557469471,-80.293649435,90,2,203.001276416
1590522599762326123,-79.8941612244,90,2,203.206132992
1590522599961396177,-79.5170724392,90,2,203.4052032
1590522600155354143,-78.7470459938,90,2,203.599161088
1590522600366713120,-78.243303299,90,2,203.810520064
1590522600557004476,-77.7640044689,90,2,204.00081152
1590522600763981162,-77.7192294598,90,2,204.207788032
1590522600956309144,-77.5625944138,90,2,204.400116224
1590522601155074321,-77.333933115,90,2,204.59888128
1590522601356038903,-78.713452816,90,2,204.799845888
1590522601581169301,-77.7855336666,90,2,205.024976384
1590522601754578477,-76.6423761845,90,2,205.198385408
1590522601955164222,-75.5844771862,90,2,205.398971136
1590522602163605485,-74.4862437248,90,2,205.60741248
1590522602355108697,-73.9517748356,90,2,205.798915584
1590522602558176809,-74.0379393101,90,2,206.001983744
1590522602757731678,-73.5834598541,90,2,206.20153856
1590522602956174849,-73.196554184,90,2,206.399981824
1590522603157130476,-71.742361784,90,2,206.600937472
1590522603359947696,-69.5623159409,90,2,206.803754752
1590522603555754794,-67.8744018078,90,2,206.999561728
1590522603756196318,-66.4480686188,90,2,207.200003328
1590522603969379984,-64.8671209812,90,2,207.413187072
1590522604155369677,-63.9868497849,90,2,207.599176704
1590522604362450530,-65.2509629726,90,2,207.806257408
1590522604557680447,-65.7861411572,90,2,208.00148736
1590522604758438392,-66.575717926,90,2,208.202245376
1590522604960393253,-66.8431580067,90,2,208.404200192
1590522605157940944,-63.0914926529,90,2,208.601747968
1590522605363211116,-60.0472152233,90,2,208.807017984
1590522605557077974,-59.6193015575,90,2,209.000884992
1590522605759754048,-58.1695437431,90,2,209.20356096
1590522605957887892,-56.7282378674,90,2,209.401694976
1590522606159102758,-55.5009782314,90,2,209.602909696
1590522606359460923,-53.8236379623,90,2,209.80326784
1590522606556966669,-53.4529685974,90,2,210.000773632
1590522606755740245,-52.2530257702,90,2,210.199547136
1590522606974315292,-51.4781236649,90,2,210.41812224
1590522607163815126,-50.2767384052,90,2,210.607622144
1590522607359368193,-49.6311366558,90,2,210.803175168
1590522607559512185,-49.2482125759,90,2,211.00331904
1590522607758968540,-46.8195080757,90,2,211.202775552
1590522607963765210,-49.6470987797,90,2,211.407572224
1590522608156614142,-50.4865646362,90,2,211.60042112
1590522608356292885,-50.615721941,90,2,211.80009984
1590522608554977907,-48.3644008636,90,2,211.998784768
1590522608756339134,-43.7246054411,90,2,212.200146176
1590522608966680945,-40.7598882914,90,2,212.410487808
1590522609155513103,-39.244762063,90,2,212.599320064
1590522609358256496,-37.0528578758,90,2,212.80206336
1590522609556649138,-36.4907979965,90,2,213.000456192
1590522609767712326,-36.8295699358,90,2,213.211519232
1590522609956852900,-37.2925460339,90,2,213.400659968
1590522610156643871,-37.2136861086,90,2,213.600450816
1590522610355499806,-37.5265955925,90,2,213.799306752
1590522610558648438,-38.2008761168,90,2,214.002455296
1590522610757219679,-38.8199925423,90,2,214.20102656
1590522610956403137,-39.5027697086,90,2,214.400210176
1590522611157914726,-41.1584973335,90,2,214.6017216
1590522611361344891,-43.2810127735,90,2,214.805151744
1590522611555599640,-44.9781149626,90,2,214.999406592
1590522611758983691,-44.1682934761,90,2,215.202790656
1590522611954801566,-45.4759567976,90,2,215.39860864
1590522612154532823,-49.5925158262,90,2,215.59833984
1590522612364418636,-47.2388863564,90,2,215.808225536
1590522612555016476,-46.3258951902,90,2,215.998823424
1590522612766328136,-45.1826006174,90,2,216.21013504
1590522612956778211,-44.127035141,90,2,216.400585216
1590522613156680654,-42.4791842699,90,2,216.60048768
1590522613356695321,-41.7711019516,90,2,216.800502272
1590522613555153761,-40.4737353325,90,2,216.99896064
1590522613756450617,-38.9854073524,90,2,217.200257536
1590522613955911124,-37.2811377048,90,2,217.399718144
1590522614157801062,-35.0216507912,90,2,217.601607936
1590522614375830761,-32.792943716,90,2,217.81963776
1590522614555472136,-30.426299572,90,2,217.999279104
1590522614757721943,-28.2886624336,90,2,218.201528832
1590522614961933945,-26.0293602943,90,2,218.4057408
1590522615157397910,-23.9531457424,90,2,218.601204992
1590522615357622212,-21.6835081577,90,2,218.801429248
1590522615557868363,-18.918851018,90,2,219.001675264
1590522615755474131,-15.5620932579,90,2,219.199281152
1590522615955980471,-9.73687022924,90,2,219.39978752
1590522616157425587,-9.11294668913,90,2,219.60123264
1590522616356969611,-7.83026143909,90,2,219.800776704
1590522616559552882,-3.24590057135,90,2,220.003359744
1590522616755717642,1.73033587635,90,2,220.199524608
1590522616956491356,6.88151419163,90,2,220.40029824
1590522617158942878,11.39171049,90,2,220.602749952
1590522617356480251,15.3865486383,90,2,220.800287232
1590522617557666471,17.9819822311,90,2,221.001473536
1590522617765282971,19.5188730955,90,2,221.209090048
1590522617982915235,20.5931067467,90,2,221.426722304
1590522618168763027,22.1203833818,90,2,221.612570112
1590522618357233528,23.515278101,90,2,221.801040384
1590522618570426537,24.7000366449,90,2,222.0142336
1590522618766906318,25.7104218006,90,2,222.210713344
1590522618955798886,26.3519406319,90,2,222.39960576
1590522619155670693,27.2232651711,90,2,222.59947776
1590522619367795993,28.0445218086,90,2,222.811602944
1590522619573339555,28.6861419678,90,2,223.017146624
1590522619755931734,29.1466712952,90,2,223.199738624
1590522619971520865,29.1129082441,90,2,223.415327744
1590522620155338744,28.5740435123,90,2,223.599145728
1590522620355654785,28.2509595156,90,2,223.799461888
1590522620572541189,27.0802557468,90,2,224.01634816
1590522620756322360,26.1810749769,90,2,224.20012928
1590522620957254492,25.2820581198,90,2,224.401061376
1590522621163857770,25.1520901918,90,2,224.60766464
1590522621369522406,25.8984357119,90,2,224.813329408
1590522621560019873,26.5946239233,90,2,225.003826944
1590522621759273703,26.8984049559,90,2,225.203080704
1590522621962003193,27.2610068321,90,2,225.405810176
1590522622154675709,27.2207021713,90,2,225.598482688
1590522622355336989,27.106449008,90,2,225.799143936
