%time,field.port,field.star,secs_since_start
1590522493154319981,-158.669092005,-39.4675651,96.598915328
1590522493355373168,-158.645541512,-39.5035806875,96.799968512
1590522493556385313,-158.646675324,-39.5287943308,97.000980736
1590522493754518298,-158.58587298,-39.5656158806,97.199113728
1590522493958955970,-158.572390186,-39.6010679775,97.403551488
1590522494161591360,-158.564344223,-39.6287712248,97.606186752
1590522494357732893,-158.535780372,-39.6638920575,97.80232832
1590522494555139801,-158.524196372,-39.6844236061,97.999735296
1590522494754989440,-158.508801125,-39.7008331356,98.199585024
1590522494957557742,-158.586378414,-39.7071886267,98.402153216
1590522495153949357,-158.403302023,-39.7550989886,98.598544896
1590522495354467529,-158.401157344,-39.7624755929,98.79906304
1590522495556902830,-158.550793128,-39.7598562153,99.001498368
1590522495754697193,-158.373891229,-39.7971627086,99.199292672
1590522495954736086,-158.395119457,-39.8001679918,99.399331584
1590522496155489188,-158.381855229,-39.8140913324,99.600084736
1590522496356431885,-158.323115602,-39.8335676169,99.801027328
1590522496559348113,-158.319946395,-39.8542630901,100.00394368
1590522496757313325,-158.27643809,-39.882714243,100.201908736
1590522496958131807,-158.258515673,-39.901234301,100.402727168
1590522497159725245,-158.205827594,-39.9338962656,100.604320768
1590522497369605248,-158.168220572,-39.9640549659,100.814200576
1590522497557915666,-158.123537475,-39.9846274956,101.002511104
1590522497754167898,-158.105601398,-40.0075017992,101.198763264
1590522497954287427,-158.049102073,-40.0377424617,101.398882816
1590522498160342437,-158.01433641,-40.0630551428,101.604937984
1590522498359650112,-157.962440633,-40.0956453904,101.804245504
1590522498556662141,-157.828773831,-40.1472713753,102.001257472
1590522498759863210,-157.983477616,-40.1336383177,102.204458752
1590522498955049913,-157.907239044,-40.1576327722,102.39964544
1590522499155375573,-157.672908914,-40.2333727399,102.599971072
1590522499356525437,-157.683837217,-40.2724106861,102.801120768
1590522499562957428,-157.438114331,-40.3646762965,103.007552768
1590522499755097217,-157.349116966,-40.4322302825,103.1996928
1590522499967135232,-157.239915902,-40.5023046083,103.411730688
1590522500154904475,-157.03727785,-40.6001914644,103.599500032
1590522500360717083,-156.875839498,-40.6944446599,103.805312512
1590522500556359348,-156.7473773,-40.7661855518,104.00095488
1590522500756855622,-156.555776834,-40.8585672754,104.201451008
1590522500958021147,-156.440920373,-40.9240722047,104.402616576
1590522501154836306,-156.32167893,-40.9905606811,104.59943168
1590522501354840381,-156.141648804,-41.0648424034,104.799435776
1590522501555177254,-156.031436872,-41.1235820303,104.999772672
1590522501754415239,-155.9024829,-41.1778581286,105.199010816
1590522501958605241,-155.777722665,-41.2307579437,105.403200768
1590522502156417591,-155.603375256,-41.2964370427,105.601012992
1590522502355712789,-155.489502342,-41.343527782,105.800308224
1590522502562271526,-155.249899306,-41.4277508446,106.006866944
1590522502755099130,-155.372992975,-41.4065362771,106.199694592
1590522502958506692,-155.211499983,-41.4345776187,106.403102208
1590522503157573376,-154.999572873,-41.495608774,106.602168832
1590522503361018801,-154.895876941,-41.535903475,106.805614336
1590522503554383281,-154.720887494,-41.5911323847,106.998978816
1590522503755355290,-154.615538657,-41.6319598404,107.199950848
1590522503959840944,-154.508577894,-41.6716398244,107.40443648
1590522504155762690,-154.317510182,-41.7339140742,107.600358144
1590522504354855567,-154.219387685,-41.773768228,107.799451136
1590522504555342135,-154.116224508,-41.805975985,107.999937536
1590522504756359007,-154.016585708,-41.8323712511,108.200954368
1590522504955260593,-153.896606605,-41.867751631,108.399856128
1590522505170071794,-153.792514522,-41.8910938024,108.614667264
1590522505360370725,-153.677193608,-41.9230556727,108.804966144
1590522505556057942,-153.557241826,-41.9506189011,109.000653312
1590522505756387830,-153.46387314,-41.9762047897,109.200983296
1590522505957339953,-153.341189282,-42.0027469048,109.40193536
1590522506155411742,-153.263871541,-42.0205702834,109.600007168
1590522506365287554,-153.133059758,-42.0515588517,109.809883136
1590522506565465247,-153.025006165,-42.0786303065,110.0100608
1590522506755061046,-152.916447138,-42.1006474213,110.199656448
1590522506959880672,-152.815633546,-42.1265235929,110.40447616
1590522507154122808,-152.730160559,-42.1445006508,110.598718208
1590522507356095159,-152.620290136,-42.1683243507,110.800690688
1590522507556794422,-152.497333071,-42.2004603907,111.001389824
1590522507756713839,-152.300350415,-42.237008733,111.201309184
1590522507956403464,-152.229903844,-42.2620038102,111.400998912
1590522508156446925,-152.40270763,-42.2374117141,111.601042432
1590522508356836508,-152.219057503,-42.2657638294,111.801432064
1590522508554596624,-151.950371522,-42.3146713989,111.999192064
1590522508758343730,-151.87231612,-42.3378974572,112.202939136
1590522508956650007,-151.779398227,-42.3622812325,112.40124544
1590522509157529398,-151.667710973,-42.3891307062,112.6021248
1590522509355404412,-151.544726587,-42.4181146139,112.799999744
1590522509554763704,-151.385583179,-42.4561929185,112.999359232
1590522509755412036,-151.324097816,-42.4724624291,113.200007424
1590522509956157039,-151.225934338,-42.4939126382,113.400752384
1590522510157150785,-151.119888821,-42.5192560551,113.601746176
1590522510361908839,-151.004813793,-42.5461021137,113.806504192
1590522510557298567,-150.889246993,-42.5684607379,114.001894144
1590522510756314730,-150.81151944,-42.5855464561,114.20091008
1590522510954754092,-150.722863585,-42.6043670424,114.399349504
1590522511154871275,-150.612446746,-42.6282897799,114.599466752
1590522511355241756,-150.512179569,-42.6538312723,114.799837184
1590522511557010837,-150.408770505,-42.6799977271,115.0016064
1590522511760457747,-150.389700617,-42.6968409735,115.205053184
1590522511959887652,-150.077424368,-42.7442015052,115.404483072
1590522512156544929,-150.24611638,-42.7333346743,115.60114048
1590522512355092177,-150.129511391,-42.754231638,115.79968768
1590522512554636296,-149.880947147,-42.7914698294,115.999231744
1590522512754952928,-149.831646841,-42.8103996987,116.199548416
1590522512954409278,-149.740313552,-42.8342268136,116.399004672
1590522513154257032,-149.575309842,-42.870419986,116.598852608
1590522513353903506,-149.510108856,-42.8880862703,116.798499072
1590522513554735767,-149.449770965,-42.9014187996,116.999331328
1590522513762129559,-149.354681071,-42.9237193672,117.20672512
1590522513955331263,-149.254564158,-42.9421916138,117.399926784
1590522514168855139,-149.165238944,-42.9613981058,117.613450496
1590522514365031825,-149.097893279,-42.9765474653,117.809627392
1590522514567250465,-148.982422101,-43.0079014487,118.011845888
1590522514760904560,-148.868262319,-43.0258785066,118.205499904
1590522514954912984,-148.822950844,-43.0384767905,118.39950848
1590522515160096671,-148.683642306,-43.0644793207,118.604692224
1590522515354823364,-148.51951286,-43.0875414544,118.79941888
1590522515562145903,-148.647797473,-43.0818450767,119.006741248
1590522515755581457,-148.512259199,-43.110668475,119.200176896
1590522515955023825,-148.218506423,-43.1514583647,119.399619328
1590522516162163746,-148.149261966,-43.1686875169,119.606759168
1590522516354404683,-148.039719392,-43.1968244812,119.799000064
1590522516554830100,-147.966568066,-43.2065540856,119.999425536
1590522516758414614,-147.862913115,-43.2197329356,120.203010048
1590522516968519636,-147.766539146,-43.2454349375,120.413115136
1590522517164027865,-147.629634834,-43.2706315053,120.60862336
1590522517354909761,-147.556988942,-43.2879357896,120.799505152
1590522517554496646,-147.467827653,-43.3047004889,120.999092224
1590522517755391027,-147.370046664,-43.3256008678,121.199986432
1590522517961360192,-147.260927562,-43.3478843599,121.405955584
1590522518155279260,-147.088451625,-43.3657726254,121.599874816
1590522518354872753,-147.040257811,-43.3707859842,121.799468288
1590522518555300275,-147.07490053,-43.3892514007,121.999895808
1590522518768903553,-146.915483915,-43.4113709683,122.213499136
1590522518955528916,-146.606076345,-43.454110877,122.400124416
1590522519154631004,-146.51635498,-43.4653636137,122.599226368
1590522519361923103,-146.460907505,-43.4681776516,122.806518528
1590522519556039175,-146.364875045,-43.4749839351,123.000634624
1590522519766058164,-146.30079421,-43.4907753325,123.210653696
1590522519955239677,-146.027149511,-43.5447645628,123.399835136
1590522520155551944,-145.926486183,-43.5434463363,123.600147456
1590522520360172567,-145.925256749,-43.5403932417,123.804768
1590522520556220257,-145.779514173,-43.5645447906,124.000815616
1590522520754353241,-145.644590616,-43.5916606416,124.198948608
1590522520960597469,-145.486253171,-43.6147705867,124.40519296
1590522521154614553,-145.449793621,-43.6136504356,124.599209984
1590522521361799163,-145.32521097,-43.6348479277,124.806394624
1590522521559349717,-145.215600095,-43.6443043246,125.003945216
1590522521756544563,-145.10459586,-43.659446854,125.201139968
1590522521955496572,-144.901507015,-43.6807911952,125.400091904
1590522522154124113,-145.076168613,-43.683530101,125.598719488
1590522522364345481,-144.702885114,-43.7215776698,125.808941056
1590522522582416241,-144.633531373,-43.7414501052,126.027011584
1590522522754576657,-144.447340417,-43.7454218602,126.199172096
1590522522955057157,-144.470494758,-43.7426317279,126.399652608
1590522523160288621,-144.350023881,-43.7593725216,126.604883968
1590522523355764065,-144.238719119,-43.7760757492,126.800359424
1590522523565297900,-144.116171865,-43.7907777314,127.009893376
1590522523764201286,-144.021136612,-43.8060568646,127.208796672
1590522523955816007,-143.954883778,-43.8151751671,127.400411392
1590522524158417959,-143.862990412,-43.8256970735,127.603013376
1590522524355047195,-143.767108217,-43.8346173006,127.799642624
1590522524556186833,-143.653440209,-43.8487182261,128.000782336
1590522524756738473,-143.482562536,-43.8431960182,128.201334016
1590522524959197701,-143.642020132,-43.8774494169,128.403793152
1590522525154888473,-143.275225314,-43.8813597002,128.599483904
1590522525361961077,-143.283066371,-43.8973525881,128.806556416
1590522525555813389,-143.085250432,-43.8897198517,129.000408832
1590522525755226610,-143.080947413,-43.8765205111,129.19982208
1590522525954798663,-143.039187636,-43.8690960955,129.399394048
1590522526154947658,-142.913471174,-43.8623649441,129.59954304
1590522526364539785,-142.849581585,-43.8587278683,129.80913536
1590522526555588440,-142.799311393,-43.8456514712,130.000183808
1590522526755454078,-142.714535085,-43.8421885653,130.200049408
1590522526969362601,-142.627641418,-43.8474068298,130.413958144
1590522527156571647,-142.500709182,-43.8524543396,130.601167104
1590522527361711211,-142.437734838,-43.851204415,130.80630656
1590522527556947019,-142.351305625,-43.8513615093,131.0015424
1590522527764074570,-142.28434245,-43.8517542452,131.208669952
1590522527954876652,-142.141072402,-43.8286340549,131.399472128
1590522528157703705,-142.145006591,-43.8345353383,131.602299136
1590522528355578677,-142.014563638,-43.8279510359,131.80017408
1590522528555739617,-142.194634745,-43.8426769238,132.000335104
1590522528765302158,-141.811215246,-43.8522255283,132.209897728
1590522528955016459,-141.805027095,-43.8353208101,132.399611904
1590522529159754953,-141.751218864,-43.8233167526,132.604350464
1590522529354659454,-141.634135762,-43.8306011493,132.799254784
1590522529555377729,-141.596924891,-43.823224545,132.99997312
1590522529755322429,-141.538513113,-43.804229789,133.199917824
1590522529959793737,-141.528759603,-43.7869255047,133.40438912
1590522530167497933,-141.515618319,-43.7727050508,133.61209344
1590522530360515314,-141.470675674,-43.7613122953,133.805110784
1590522530555328857,-141.395516273,-43.7628354275,133.999924224
1590522530754291657,-141.35460344,-43.7576376535,134.198887168
1590522530960824489,-141.325110683,-43.7567121629,134.405420032
1590522531156685891,-141.27661634,-43.7557252006,134.60128128
1590522531356059578,-141.247041621,-43.7398825768,134.800655104
1590522531555988387,-141.21380592,-43.7401899353,135.000583936
1590522531761187376,-141.142020632,-43.743284011,135.205782784
1590522531958233926,-141.110028026,-43.7345618594,135.402829312
1590522532154906410,-141.062066438,-43.7349750859,135.599501824
1590522532354876877,-140.990171866,-43.7334109726,135.799472384
1590522532554956819,-140.997302584,-43.7089896312,135.999552256
1590522532754891261,-141.088226062,-43.7210244245,136.19948672
1590522532961012858,-140.820127477,-43.7276770287,136.405608192
1590522533154921499,-140.875656915,-43.7106596124,136.599516928
1590522533356082231,-140.8801785,-43.688546875,136.800677632
1590522533559915949,-140.868444235,-43.6782708554,137.004511488
1590522533757822382,-140.86175065,-43.6535694762,137.20241792
1590522533955049141,-140.853527102,-43.619114587,137.399644672
1590522534168521402,-140.887814651,-43.5947513022,137.613116928
1590522534364041097,-140.858116989,-43.5767913198,137.808636672
1590522534567021531,-140.900068011,-43.5492280914,138.011617024
1590522534755928376,-140.857147102,-43.5391672227,138.200523776
1590522534955068857,-140.808393212,-43.5458129968,138.399664384
1590522535154673199,-140.791686569,-43.5335869582,138.599268608
1590522535355150776,-140.757248755,-43.5273202596,138.799746304
1590522535558161834,-140.731403319,-43.5250697123,139.002757376
1590522535758731972,-140.775444379,-43.5356667508,139.203327488
1590522535956582906,-140.54764391,-43.4843754452,139.401178368
1590522536155997888,-140.883648236,-43.5101969754,139.600593408
1590522536359013325,-140.545868061,-43.5022500503,139.803608832
1590522536556880827,-140.579554554,-43.4929097666,140.001476352
1590522536754217545,-140.580702026,-43.4778457844,140.198812928
1590522536959625583,-140.619388217,-43.4687718781,140.404220928
1590522537166390422,-140.51009153,-43.4448354801,140.610985984
1590522537355430318,-140.594635612,-43.3395856801,140.800025856
1590522537554114669,-140.693973883,-43.2519099568,140.998710016
1590522537754810976,-140.741389056,-43.1939045753,141.199406336
1590522537954517155,-140.749667245,-43.1519330628,141.399112704
1590522538154628277,-140.782165285,-43.1129156072,141.599223808
1590522538354249191,-140.773969058,-43.0787680765,141.798844672
1590522538554591784,-140.841642573,-43.0330297147,141.9991872
1590522538753993932,-140.841943101,-43.0045922221,142.19858944
1590522538955843039,-140.863307933,-42.9701851441,142.400438528
1590522539159621524,-140.87185933,-42.9234154238,142.604217088
1590522539361958617,-140.917785522,-42.8734730806,142.806554112
1590522539554757055,-140.831902723,-42.8311771341,142.999352576
1590522539753988512,-140.969394431,-42.7923748295,143.198584064
1590522539954162892,-140.793503399,-42.8802076471,143.3987584
1590522540155501320,-140.718207394,-42.8953262708,143.600096768
1590522540354151234,-140.661489503,-42.8390864932,143.798746624
1590522540562384633,-140.772357134,-42.7267093908,144.006980096
1590522540754686853,-140.810210042,-42.6565667631,144.199282432
1590522540955297301,-140.79641306,-42.5923732302,144.399892736
1590522541154056106,-140.869728311,-42.5136553,144.598651648
1590522541364695714,-140.840331176,-42.4853305055,144.809291264
1590522541556279765,-140.769570417,-42.4531978806,145.000875264
1590522541755346646,-140.744489962,-42.4145629155,145.199942144
1590522541955867966,-140.717524375,-42.3888848193,145.40046336
1590522542155962004,-140.709423771,-42.3395230422,145.600557568
1590522542354555262,-140.674931315,-42.3192032294,145.799150592
1590522542555225597,-140.606083009,-42.3088281721,145.999821056
1590522542758518354,-140.583557045,-42.2765350377,146.203113728
1590522542963249141,-140.533478098,-42.2969914542,146.407844608
1590522543154755137,-140.467744357,-42.3216825881,146.599350528
1590522543367179103,-140.321728573,-42.3411144763,146.811774464
1590522543557244924,-140.292618307,-42.2347172045,147.001840384
1590522543753802955,-140.32918714,-42.1362839333,147.198398464
1590522543956341131,-140.34220548,-42.0626476638,147.400936704
1590522544154929315,-140.261049172,-42.0101439997,147.599524864
1590522544354445288,-140.285842759,-41.9363267302,147.799040768
1590522544554332692,-140.292836873,-41.8915889912,147.998928128
1590522544754083081,-140.244492794,-41.8567925924,148.198678528
1590522544953791207,-140.216243132,-41.8104600042,148.398386688
1590522545154255257,-140.183048412,-41.7647523783,148.598850816
1590522545354002589,-140.157448863,-41.7291397719,148.798598144
1590522545553667565,-140.116249162,-41.7087892233,148.99826304
1590522545754733859,-140.080172103,-41.6916420334,149.19932928
1590522545954513551,-140.011296475,-41.6397325957,149.39910912
1590522546154945899,-140.059148781,-41.5810783462,149.599541248
1590522546354170696,-140.07825965,-41.5495092119,149.79876608
1590522546554129305,-140.089338217,-41.6284935194,149.998724864
1590522546753964082,-139.830542349,-41.6759599191,150.198559488
1590522546954605600,-139.960302283,-41.5649522696,150.399201024
1590522547153871596,-139.984071341,-41.4843901883,150.598467072
1590522547354508398,-139.967924774,-41.4217880895,150.799103744
1590522547554131581,-139.987131266,-41.3245159504,150.998726912
1590522547753851707,-139.703514491,-41.3962158612,151.198447104
1590522547954648057,-139.229308117,-41.6905321277,151.39924352
1590522548154158323,-138.944707795,-42.1118147806,151.598753792
1590522548354955802,-138.334853864,-42.6528716308,151.799551232
1590522548555324629,-137.189226235,-43.5221498064,151.999920128
1590522548754457861,-136.089210609,-44.3089329573,152.199053312
1590522548958009848,-135.554106268,-44.3911650198,152.402605312
1590522549155767013,-134.763566513,-44.5542357862,152.600362496
1590522549355893220,-135.027293778,-44.4192473426,152.800488704
1590522549556670958,-134.269402327,-44.8963702071,153.001266432
1590522549757460705,-133.833786522,-45.0296647638,153.202056192
1590522549955077808,-135.122506615,-44.6193582249,153.399673344
1590522550154952321,-135.130716502,-44.9557791925,153.599547904
1590522550354994605,-135.624061066,-45.082892428,153.799590144
1590522550556517728,-136.396459838,-45.1214590912,154.001113088
1590522550758576765,-137.241613786,-45.101306618,154.203172096
1590522550959006472,-138.066277166,-45.2347070427,154.40360192
1590522551156848692,-138.113145924,-45.5738020293,154.601444096
1590522551354421130,-137.942322893,-45.6564063371,154.799016704
1590522551556580407,-137.69347178,-45.6340408827,155.001175808
1590522551755960895,-137.269535599,-45.4783398904,155.200556288
1590522551956346079,-136.7583096,-45.1909152848,155.400941568
1590522552154946682,-136.04340736,-44.9776938544,155.599542016
1590522552355569582,-135.606562121,-44.8047500495,155.80016512
1590522552555689526,-135.201846092,-44.7150696657,156.000284928
1590522552755682195,-134.93855596,-44.6485504534,156.20027776
1590522552964944622,-134.894651504,-44.5795518824,156.409540096
1590522553154708514,-134.290575913,-44.7321007424,156.599303936
1590522553354445258,-133.811793313,-44.796318181,156.799040768
1590522553559377738,-135.234794925,-44.4714812143,157.00397312
1590522553756289105,-135.688674655,-44.3808855851,157.20088448
1590522553955088491,-135.35557999,-44.4296565509,157.39968384
1590522554159727763,-135.248906095,-44.4006487375,157.604323328
1590522554354532766,-135.708031411,-44.1722403814,157.79912832
1590522554557581295,-136.368579006,-43.8021534115,158.002176768
1590522554756420823,-136.907112101,-43.4206258746,158.20101632
1590522554954917056,-137.44177931,-43.0217633176,158.399512576
1590522555162489471,-138.014968785,-42.5581266617,158.6070848
1590522555354106483,-138.698001362,-42.0151778491,158.798701824
1590522555555001798,-139.434227453,-41.482682641,158.999597312
1590522555754924895,-140.238700794,-40.9528512067,159.199520256
1590522555955153597,-141.077734892,-40.3653934664,159.39974912
1590522556158479508,-141.820272077,-39.7854489342,159.603075072
1590522556354538718,-142.472118011,-39.3075030319,159.799134208
1590522556556325126,-142.849130792,-38.9547408367,160.000920576
1590522556754944681,-143.206158441,-38.5503936379,160.199540224
1590522556955357868,-143.558596202,-38.1748083656,160.399953408
1590522557163470941,-143.602842167,-37.7432155421,160.608066304
1590522557355947452,-144.206712852,-37.3260549084,160.800542976
1590522557554862220,-144.2105924,-37.1321629133,160.999457792
1590522557755246172,-144.313933162,-36.9711616942,161.199841536
1590522557954538082,-144.436056944,-36.7854727563,161.39913344
1590522558157357823,-144.463008871,-36.5055750193,161.60195328
1590522558359030265,-144.544889178,-36.212133017,161.803625728
1590522558554465541,-144.503525553,-35.8676524262,161.999060992
1590522558763531154,-144.840431464,-35.5479176108,162.20812672
1590522558954604475,-144.661630772,-35.3931113733,162.3992
1590522559156677517,-144.70815802,-35.2005410198,162.601273088
1590522559354926693,-144.560188802,-35.0015707791,162.799522048
1590522559554967473,-144.580952577,-34.7887830657,162.999563008
1590522559757403935,-144.489428042,-34.6948474741,163.20199936
1590522559955942184,-144.314780105,-34.6349364697,163.4005376
1590522560156326368,-144.184528398,-34.5698140311,163.600921856
1590522560355945950,-144.045670652,-34.5694315405,163.80054144
1590522560555118562,-143.831202712,-34.5740282578,163.999714048
1590522560755167564,-143.623605942,-34.5429304065,164.199762944
1590522560954785499,-143.452072572,-34.5263364619,164.399380992
1590522561157449474,-143.274665238,-34.5044320453,164.602044928
1590522561355337797,-143.055634732,-34.4888011574,164.799933184
1590522561561469903,-142.859635623,-34.4545819096,165.006065408
1590522561755987823,-142.598804359,-34.295694634,165.200583168
1590522561965765990,-142.791852826,-34.3588533933,165.410361344
1590522562159710429,-142.409935968,-34.3759664323,165.60430592
1590522562354186961,-142.354843663,-34.2174172511,165.798782464
1590522562561976539,-142.274329393,-34.040457295,166.006572032
1590522562754652218,-142.258961467,-33.8798180759,166.199247616
1590522562962439365,-142.220165992,-33.6940266852,166.40703488
1590522563155630715,-142.295817168,-33.5405830704,166.600226048
1590522563355592634,-142.358258757,-33.4603556684,166.80018816
1590522563558026741,-142.330637472,-33.4121789291,167.002622208
1590522563756830183,-142.324599585,-33.4265052508,167.201425664
1590522563956761021,-142.29446479,-33.4618924609,167.401356544
1590522564155966507,-142.30384947,-33.4802417641,167.60056192
1590522564380654279,-142.300256791,-33.4181450993,167.825249792
1590522564563547243,-142.461900048,-33.5209804274,168.008142592
1590522564759109712,-142.340910077,-33.4238551374,168.203705088
1590522564955869390,-142.623188135,-33.5800069222,168.400464896
1590522565168189736,-142.479945407,-33.640980021,168.612785152
1590522565356930680,-142.613489266,-33.63534853,168.801526016
1590522565553797386,-142.709699311,-33.5523002599,168.998392832
1590522565755333185,-142.792248977,-33.446982158,169.199928576
1590522565955278815,-142.885317135,-33.3666762088,169.399874304
1590522566160477013,-142.960845366,-33.3414830561,169.605072384
1590522566354683037,-143.006047558,-33.3574486232,169.799278592
1590522566555537890,-143.043067184,-33.3922484371,170.000133376
1590522566760711301,-143.084020998,-33.4188622692,170.20530688
1590522566954134473,-143.15668055,-33.4274034207,170.398729984
1590522567157397185,-143.227728178,-33.4418492708,170.601992704
1590522567357494415,-143.291317239,-33.4625788949,170.802089984
1590522567570118499,-143.329798525,-33.4718098956,171.014713856
1590522567755431302,-143.417839663,-33.5278345223,171.20002688
1590522567960548337,-143.438944948,-33.5834390923,171.405143808
1590522568154850831,-143.48485748,-33.5976663763,171.599446272
1590522568355734602,-143.52857069,-33.6285115106,171.800329984
1590522568554454546,-143.573731901,-33.6320836996,171.999049984
1590522568756441011,-143.618770168,-33.694706289,172.201036544
1590522568954872327,-143.655270699,-33.6179383778,172.399467776
1590522569153948077,-143.756084292,-33.6520073614,172.598543616
1590522569353953771,-143.749076517,-33.635638813,172.798549248
1590522569555316398,-143.784224671,-33.6372336622,172.999911936
1590522569762785501,-143.777927236,-33.6454811156,173.207380992
1590522569954578313,-143.780058256,-33.6144003398,173.399173888
1590522570154186691,-143.801218182,-33.5948864894,173.598782208
1590522570354920145,-143.784743765,-33.621664246,173.799515648
1590522570558611010,-143.767395085,-33.6072662072,174.0032064
1590522570756452761,-143.805234333,-33.5664353364,174.20104832
1590522570959866018,-143.81814339,-33.5914987155,174.404461568
1590522571171258107,-143.801245502,-33.5560636941,174.615853568
1590522571354479593,-143.818034107,-33.5479972407,174.799075072
1590522571559023302,-143.782230256,-33.5632558833,175.003618816
1590522571754252455,-143.773460293,-33.559632468,175.198848
1590522571954358860,-143.770564293,-33.5627982606,175.39895424
1590522572156415551,-143.76034633,-33.5745530162,175.601010944
1590522572360810689,-143.742546857,-33.581588111,175.805406208
1590522572556137100,-143.738626328,-33.5390667684,176.000732672
1590522572754276419,-143.778173123,-33.5455042217,176.198871808
1590522572953813286,-143.75458165,-33.5933018855,176.398408704
1590522573154232150,-143.769266557,-33.5571667697,176.59882752
1590522573353896453,-143.823293353,-33.5302694847,176.798491904
1590522573554768040,-143.832759995,-33.5871922813,176.999363584
1590522573755024805,-143.781233048,-33.6620101734,177.199620352
1590522573953967794,-143.777858935,-33.6661082869,177.398563328
1590522574154217564,-143.771848368,-33.7077212144,177.598812928
1590522574355758582,-143.779006406,-33.7061434407,177.800354048
1590522574554242866,-143.779074708,-33.7375964619,177.998838272
1590522574754219176,-143.75240965,-33.7690016717,178.19881472
1590522574954452757,-143.732834328,-33.8044640138,178.399048192
1590522575154705928,-143.708109043,-33.8326590347,178.599301376
1590522575354980985,-143.698533118,-33.8430238468,178.79957632
1590522575554542557,-143.715431006,-33.8513874134,178.999138048
1590522575754527360,-143.676498927,-33.813244222,179.199122688
1590522575954496896,-143.738093573,-33.8358623935,179.39909248
1590522576155070072,-143.703109344,-33.8978702658,179.599665408
1590522576354516158,-143.676403305,-33.9090547006,179.79911168
1590522576554128303,-143.703901646,-33.9158336634,179.99872384
1590522576754877567,-143.715349043,-33.9435608163,180.199472896
1590522576954074465,-143.687263305,-33.9698194786,180.398669824
1590522577154087873,-143.678602626,-33.9908632914,180.598683392
1590522577354872042,-143.672837946,-33.9988341222,180.79946752
1590522577554640150,-143.670256134,-34.0244405014,180.999235584
1590522577755214688,-143.654410096,-34.0179484065,181.199810048
1590522577954931149,-143.691921494,-34.0605824473,181.399526656
1590522578156913195,-143.581586619,-33.9745391393,181.601508608
1590522578354487555,-143.657319756,-33.9436291182,181.799083008
1590522578555407739,-143.702521948,-34.0150899724,182.000003072
1590522578760883710,-143.635053339,-34.0976396387,182.205479168
1590522578955218400,-143.604781941,-34.0910758269,182.399813888
1590522579160345452,-143.656718699,-34.106966262,182.6049408
1590522579356482234,-143.626788811,-34.1416499626,182.80107776
1590522579557284219,-143.607022243,-34.1765932104,183.001879552
1590522579757035676,-143.57586292,-34.2020493254,183.201631232
1590522579961445138,-143.567816957,-34.2259174215,183.406040576
1590522580156934037,-143.568978089,-34.2463021211,183.6015296
1590522580357002027,-143.58019326,-34.2625511411,183.80159744
1590522580560299168,-143.541452427,-34.2533679518,184.00489472
1590522580754439747,-143.566368957,-34.2626501788,184.199035136
1590522580955578131,-143.572925939,-34.2936592377,184.400173568
1590522581160495184,-143.570193863,-34.2959849171,184.60509056
1590522581357798836,-143.568513637,-34.3138424467,184.802394368
1590522581559167253,-143.550550239,-34.3128452391,185.003762688
1590522581756628764,-143.560549636,-34.3145903524,185.201224192
1590522581955893512,-143.586203826,-34.4075389817,185.40048896
1590522582161077885,-143.507137557,-34.4401599652,185.605673216
1590522582354392120,-143.490062084,-34.4624946838,185.79898752
1590522582554081899,-143.417853324,-34.3699148847,185.998677248
1590522582755788565,-143.562571372,-34.3778652249,186.200384
1590522582963696258,-143.532245332,-34.385200848,186.40829184
1590522583159972802,-143.572311222,-34.4569724758,186.60456832
1590522583355034980,-143.520142237,-34.5058834605,186.799630336
1590522583555253073,-143.538720351,-34.5273063488,186.999848448
1590522583755699706,-143.541110918,-34.5765964089,187.200295168
1590522583956043353,-143.508271368,-34.5833378057,187.40063872
1590522584155422724,-143.532354615,-34.5886721834,187.600018176
1590522584362785868,-143.529240049,-34.6350286773,187.807381248
1590522584568624298,-143.471716196,-34.6845680393,188.01321984
1590522584762182248,-143.484078838,-34.707592607,188.2067776
1590522584957720343,-143.478314158,-34.7105842299,188.402315776
1590522585156590976,-143.489624952,-34.7401316282,188.60118656
1590522585355313185,-143.484966763,-34.7460534023,188.799908608
1590522585553937898,-143.482617178,-34.7494138553,188.998533376
1590522585758165907,-143.512219217,-34.7853679711,189.202761472
1590522585957041131,-143.437496948,-34.8259085589,189.401636608
1590522586154252015,-143.483177253,-34.871728883,189.598847488
1590522586359735345,-143.322613166,-34.7754983478,189.804330752
1590522586564980800,-143.575576052,-34.7446258927,190.009576192
1590522586754966992,-143.534499294,-34.8006231986,190.199562496
1590522586956841190,-143.530619747,-34.8858673746,190.401436672
1590522587153978534,-143.430885325,-34.9324765855,190.59857408
1590522587359019796,-143.431172193,-34.9588103798,190.803615232
1590522587554715204,-143.427757098,-34.9596812289,190.999310592
1590522587760456922,-143.447141175,-35.0222867429,191.205052416
1590522587956965864,-143.279487352,-35.1740945274,191.401561344
1590522588155121508,-142.996662878,-35.4174541675,191.599716864
1590522588367932859,-142.55080179,-35.7837640429,191.812528384
1590522588556659647,-141.896073516,-36.2623212471,192.001255168
1590522588767625159,-141.097720025,-36.7441808477,192.212220672
1590522588956440877,-140.421121486,-37.4115074051,192.401036288
1590522589154506391,-139.423722622,-38.1937450651,192.599101952
1590522589357507368,-138.851694279,-38.8258688275,192.802102784
1590522589554110094,-137.99315316,-39.5553876723,192.998705664
