%time,field.pos_north,field.pos_east,field.pos_heading,field.vel_north,field.vel_east,field.vel_heading,field.acc_north,field.acc_east,field.acc_heading,secs_since_start
1590522470918446584,157.395677547,1128.15328261,-0.000136531545446,3.30334166296e-14,3.07307486882e-13,4.45277609382e-14,-2.27052263709e-15,-1.93294815917e-14,-5.81628927368e-22,74.500198656
1590522471014345704,157.395677547,1128.15328261,-0.000136531545446,3.28076334712e-14,3.05385342908e-13,4.45277608803e-14,-1.56395146941e-15,-1.93294815917e-14,4.24438580994e-21,74.596097792
1590522471115870618,157.395677547,1128.15328261,-0.000136531545446,3.26507362106e-14,3.03446188933e-13,4.45277613061e-14,-1.56395146941e-15,-1.93294815917e-14,9.11310833508e-21,74.697622784
1590522471215301479,157.395677547,1128.15328261,-0.000136531545446,3.249443033e-14,3.0151434405e-13,4.45277622169e-14,-1.56395146941e-15,-1.93294815917e-14,4.26273708372e-21,74.79705344
1590522471319763257,157.395677547,1128.15328261,-0.000136531545446,3.23380166884e-14,2.99581167309e-13,4.45277626433e-14,-1.56395146941e-15,-1.93294815917e-14,4.26273708372e-21,74.901515264
1590522471414971082,157.395677547,1128.15328261,-0.000136531545446,3.21828835e-14,2.97663816183e-13,4.45277630661e-14,-1.56395146941e-15,-1.93294815917e-14,4.26273708372e-21,74.9967232
1590522471519028475,157.395677547,1128.15328261,-0.000136531545446,3.20255406537e-14,2.95719155041e-13,4.45277634949e-14,-1.56395146941e-15,-1.93294815917e-14,4.26273708372e-21,75.100780544
1590522471614352414,157.395677547,1128.15328261,-0.000136531545446,3.18700681489e-14,2.93797610173e-13,4.45277639187e-14,-1.56395146941e-15,-1.93294815917e-14,4.26273708372e-21,75.196104448
1590522471714350272,157.395677547,1128.15328261,-0.000136531545446,3.17138092505e-14,2.91866345962e-13,4.45277643446e-14,-1.56395146941e-15,-1.93294815917e-14,4.26273708372e-21,75.2961024
1590522471815802285,157.395677547,1128.15328261,-0.000136531545446,3.15566554519e-14,2.89924021334e-13,4.45277647729e-14,-1.56395146941e-15,-1.93294815917e-14,4.26273708372e-21,75.397554432
1590522471915113267,157.395677547,1128.15328261,-0.000136531545446,3.14013268768e-14,2.88004255349e-13,4.45277651963e-14,-1.56395146941e-15,-1.93294815917e-14,4.26273708372e-21,75.49686528
1590522472014436504,157.395677547,1128.15328261,-0.000136531545446,3.12446924932e-14,2.86068350372e-13,4.45277656232e-14,-1.56395146941e-15,-1.93294815917e-14,4.26273708372e-21,75.596188672
1590522472115338864,157.395677547,1128.15328261,-0.000136531545446,3.10886916244e-14,2.84140275249e-13,4.45277660484e-14,-1.56395146941e-15,-1.93294815917e-14,4.26273708372e-21,75.697090816
1590522472218509335,157.395677547,1128.15328261,-0.000136531545446,3.09263347269e-14,2.82133643506e-13,4.4527766491e-14,-1.56395146941e-15,-1.93294815917e-14,4.26273708372e-21,75.800261376
1590522472314803097,157.395677547,1128.15328261,-0.000136531545446,3.07757998339e-14,2.80273124494e-13,4.45277669013e-14,-1.56395146941e-15,-1.93294815917e-14,4.26273708372e-21,75.896555264
1590522472417447553,157.395677547,1128.15328261,-0.000136531545446,3.06190215206e-14,2.78335440633e-13,4.45277673286e-14,-1.56395146941e-15,3.46359226022e-15,4.26273708372e-21,75.999199744
1590522472519177076,157.395677547,1128.15328261,-0.000136531545446,3.04627484529e-14,2.78681529497e-13,4.45277677545e-14,-1.56395146941e-15,2.6183211415e-14,4.26273708372e-21,76.100929024
1590522472614751319,157.395677547,1128.15328261,-0.000136531545446,3.03072699821e-14,2.81284503919e-13,4.45277681783e-14,-1.56395146941e-15,4.87873088283e-14,4.26273708372e-21,76.196503296
1590522472722468960,157.395677547,1128.15328261,-0.000136531545446,3.01398867284e-14,2.86506007688e-13,4.45277686345e-14,-1.56395146941e-15,4.87873088283e-14,4.26273708372e-21,76.304220928
1590522472818132516,157.395677547,1128.15328261,-0.000136531545446,2.99903339884e-14,2.91171290373e-13,4.45277690421e-14,-1.56395146941e-15,2.70447184612e-14,4.26273708372e-21,76.399884544
1590522472916979140,157.395677547,1128.15328261,-0.000136531545446,2.98375610992e-14,2.93813124124e-13,4.45277694585e-14,-1.56395146941e-15,2.70447184612e-14,-4.78000927418e-22,76.498731264
1590522473019709146,157.395677547,1128.15328261,-0.000136531545446,2.96810781029e-14,2.9651911511e-13,4.45277694107e-14,-1.56395146941e-15,2.70447184612e-14,-5.33386830429e-21,76.601461248
1590522473115541364,157.395677547,1128.15328261,-0.000136531545446,2.95256305807e-14,2.99207200102e-13,4.45277688806e-14,-1.56395146941e-15,2.70447184612e-14,-1.01576035959e-20,76.697293312
1590522473217497002,157.395677547,1128.15328261,-0.000136531545446,2.93691024665e-14,3.01913971292e-13,4.45277678639e-14,-8.52804629757e-16,2.70447184612e-14,-1.01576035959e-20,76.799249152
1590522473322140419,157.395677547,1128.15328261,-0.000136531545446,2.92830152934e-14,3.04644026078e-13,4.45277668386e-14,-1.35540518154e-16,2.70447184612e-14,-5.25855402875e-21,76.90389248
1590522473415495390,157.395677547,1128.15328261,-0.000136531545446,2.92696343357e-14,3.07313960053e-13,4.45277663194e-14,5.65928123049e-16,2.70447184612e-14,-5.25855402875e-21,76.997247488
1590522473514581329,157.395677547,1128.15328261,-0.000136531545446,2.93262396423e-14,3.1001902898e-13,4.45277657935e-14,1.27662772931e-15,2.70447184612e-14,-5.25855402875e-21,77.096333312
1590522473615837334,157.395677547,1128.15328261,-0.000136531545446,2.94538079382e-14,3.12721499379e-13,4.4527765268e-14,1.98664462702e-15,2.70447184612e-14,-5.25855402875e-21,77.197589504
1590522473716279917,157.395677547,1128.15328261,-0.000136531545446,2.96530363322e-14,3.1543364817e-13,4.45277647406e-14,1.98664462702e-15,2.70447184612e-14,-5.25855402875e-21,77.298031872
1590522473814444338,157.395677547,1128.15328261,-0.000136531545446,2.98506363071e-14,3.18123628863e-13,4.45277642176e-14,1.27990913495e-15,2.70447184612e-14,-5.25855402875e-21,77.396196352
1590522473916139660,157.395677547,1128.15328261,-0.000136531545446,2.99785953625e-14,3.20827427542e-13,4.45277636919e-14,1.27990913495e-15,2.70447184612e-14,-5.25855402875e-21,77.49789184
1590522474014642807,157.395677547,1128.15328261,-0.000136531545446,3.01066413869e-14,3.2353306389e-13,4.45277631658e-14,1.27990913495e-15,2.70447184612e-14,-5.25855402875e-21,77.596394752
1590522474117635804,157.395677547,1128.15328261,-0.000136531545446,3.02385015325e-14,3.26319293332e-13,4.4527762624e-14,1.27990913495e-15,2.70447184612e-14,-5.25855402875e-21,77.699387904
1590522474214755094,157.395677547,1128.15328261,-0.000136531545446,3.03624542195e-14,3.289384367e-13,4.45277621148e-14,1.27990913495e-15,2.70447184612e-14,-5.25855402875e-21,77.796507136
1590522474314827620,157.395677547,1128.15328261,-0.000136531545446,3.04906204746e-14,3.31646613546e-13,4.45277615882e-14,1.27990913495e-15,2.70447184612e-14,-5.25855402875e-21,77.896579584
1590522474415817624,157.395677547,1128.15328261,-0.000136531545446,3.06182594233e-14,3.34343648311e-13,4.45277610638e-14,1.27990913495e-15,2.70447184612e-14,-5.25855402875e-21,77.997569792
1590522474514427477,157.395677547,1128.15328261,-0.000136531545446,3.07461797241e-14,3.37046628099e-13,4.45277605382e-14,1.27990913495e-15,2.70447184612e-14,-5.25855402875e-21,78.096179456
1590522474614973505,157.395677547,1128.15328261,-0.000136531545446,3.08741439671e-14,3.39750536393e-13,4.45277600125e-14,1.27990913495e-15,2.70447184612e-14,-4.06424017224e-22,78.196725504
1590522474715447336,157.395677547,1128.15328261,-0.000136531545446,3.1002036499e-14,3.42452929416e-13,4.45277599719e-14,1.27990913495e-15,2.70447184612e-14,4.44298685853e-21,78.29719936
1590522474816369352,157.395677547,1128.15328261,-0.000136531545446,3.11299955544e-14,3.45156728095e-13,4.45277604161e-14,1.27990913495e-15,2.70447184612e-14,9.29492016662e-21,78.398121472
1590522474914454012,157.395677547,1128.15328261,-0.000136531545446,3.12578609275e-14,3.47858547249e-13,4.45277613446e-14,1.27990913495e-15,4.3296529556e-15,9.29492016662e-21,78.49620608
1590522475015048200,157.395677547,1128.15328261,-0.000136531545446,3.13864138128e-14,3.48293413572e-13,4.45277622782e-14,1.27990913495e-15,-1.85075479248e-14,4.42047010017e-21,78.596800256
1590522475116306936,157.395677547,1128.15328261,-0.000136531545446,3.1513725026e-14,3.46452487278e-13,4.45277627179e-14,1.27990913495e-15,-4.11241678731e-14,4.42047010017e-21,78.698059008
1590522475215379355,157.395677547,1128.15328261,-0.000136531545446,3.16418772439e-14,3.42334887692e-13,4.45277631605e-14,1.27990913495e-15,-4.11241678731e-14,4.42047010017e-21,78.79713152
1590522475315516003,157.395677547,1128.15328261,-0.000136531545446,3.17700254949e-14,3.38217415567e-13,4.45277636031e-14,1.27990913495e-15,-1.83588495968e-14,4.42047010017e-21,78.897267968
1590522475414360613,157.395677547,1128.15328261,-0.000136531545446,3.18975094253e-14,3.36388802706e-13,4.45277640434e-14,1.27990913495e-15,-1.83588495968e-14,4.42047010017e-21,78.99611264
1590522475515027900,157.395677547,1128.15328261,-0.000136531545446,3.20259137006e-14,3.3454698854e-13,4.45277644869e-14,1.27990913495e-15,-1.83588495968e-14,4.42047010017e-21,79.096780032
1590522475615920747,157.395677547,1128.15328261,-0.000136531545446,3.21540723268e-14,3.32708697931e-13,4.45277649295e-14,1.27990913495e-15,-1.83588495968e-14,4.42047010017e-21,79.197672704
1590522475719225972,157.395677547,1128.15328261,-0.000136531545446,3.22817277539e-14,3.30877625145e-13,4.45277653704e-14,1.27990913495e-15,-1.83588495968e-14,4.42047010017e-21,79.30097792
1590522475814448646,157.395677547,1128.15328261,-0.000136531545446,3.24091491277e-14,3.29049909587e-13,4.45277658105e-14,1.27990913495e-15,-1.83588495968e-14,4.42047010017e-21,79.396200704
1590522475915154677,157.395677547,1128.15328261,-0.000136531545446,3.25373281992e-14,3.27211325714e-13,4.45277662532e-14,1.27990913495e-15,-1.83588495968e-14,4.42047010017e-21,79.496906752
1590522476018086930,157.395677547,1128.15328261,-0.000136531545446,3.26688706794e-14,3.25324497544e-13,4.45277667075e-14,1.27990913495e-15,-1.83588495968e-14,4.42047010017e-21,79.599838976
1590522476115300326,157.395677547,1128.15328261,-0.000136531545446,3.27926866574e-14,3.23548497315e-13,4.45277671351e-14,1.27990913495e-15,-1.83588495968e-14,4.42047010017e-21,79.697052416
1590522476217984619,157.395677547,1128.15328261,-0.000136531545446,3.2924134845e-14,3.21663021667e-13,4.45277675891e-14,1.27990913495e-15,-1.83588495968e-14,4.42047010017e-21,79.799736576
1590522476318666551,157.395677547,1128.15328261,-0.000136531545446,3.30491000333e-14,3.19870537314e-13,4.45277680207e-14,1.27990913495e-15,-1.83588495968e-14,4.42047010017e-21,79.90041856
1590522476420393069,157.395677547,1128.15328261,-0.000136531545446,3.31773608862e-14,3.1803078038e-13,4.45277684637e-14,1.27990913495e-15,-1.83588495968e-14,4.42047010017e-21,80.002145024
1590522476520253217,157.395677547,1128.15328261,-0.000136531545446,3.33044084462e-14,3.16208426759e-13,4.45277689025e-14,1.27990913495e-15,-1.83588495968e-14,4.42047010017e-21,80.102005248
1590522476616250345,157.395677547,1128.15328261,-0.000136531545446,3.34331688363e-14,3.14361504527e-13,4.45277693472e-14,1.27990913495e-15,-1.83588495968e-14,-4.61848103844e-22,80.198002432
1590522476724239709,157.395677547,1128.15328261,-0.000136531545446,3.35668785211e-14,3.12443590259e-13,4.45277692989e-14,1.27990913495e-15,-1.83588495968e-14,-5.53183295939e-21,80.30599168
1590522476815529904,157.395677547,1128.15328261,-0.000136531545446,3.36882959877e-14,3.10701993963e-13,4.45277687742e-14,1.27990913495e-15,-1.83588495968e-14,-5.53183295939e-21,80.397282048
1590522476915784330,157.395677547,1128.15328261,-0.000136531545446,3.38169806996e-14,3.0885615725e-13,4.4527768218e-14,1.27990913495e-15,-1.83588495968e-14,-5.53183295939e-21,80.497536512
1590522477015494584,157.395677547,1128.15328261,-0.000136531545446,3.3944034973e-14,3.07033707333e-13,4.45277676688e-14,1.27990913495e-15,-1.83588495968e-14,-7.14207045215e-22,80.59724672
1590522477115730301,157.395677547,1128.15328261,-0.000136531545446,3.40717660783e-14,3.05201549028e-13,4.45277675976e-14,1.27990913495e-15,-1.83588495968e-14,-7.14207045215e-22,80.69748224
1590522477215463015,157.395677547,1128.15328261,-0.000136531545446,3.41997968449e-14,3.03365092421e-13,4.45277675261e-14,1.27990913495e-15,-1.83588495968e-14,-7.14207045215e-22,80.797214976
1590522477319611039,157.395677547,1128.15328261,-0.000136531545446,3.43286301669e-14,3.01517124064e-13,4.45277674542e-14,1.27990913495e-15,-1.83588495968e-14,-7.14207045215e-22,80.9013632
1590522477415353745,157.395677547,1128.15328261,-0.000136531545446,3.44560927365e-14,2.99688817599e-13,4.45277673831e-14,1.27990913495e-15,-0.66275282979,-7.14207045215e-22,80.99710592
1590522477515775501,157.395677547,1128.15328261,-0.000136531545446,3.45842589916e-14,-0.0663660770118,4.45277673116e-14,1.27990913495e-15,-1.11015647948,-7.14207045215e-22,81.097527552
1590522477614226346,157.395677547,1128.14669193,-0.000136531545446,3.47113642258e-14,-0.176613512124,4.45277672407e-14,1.27990913495e-15,-1.38331059584,-7.14207045215e-22,81.195978496
1590522477714225430,157.395677547,1128.1290306,-0.000136531545446,3.48393550172e-14,-0.314944439785,4.45277671692e-14,1.27990913495e-15,-1.52733003701,-7.14207045215e-22,81.295977472
1590522477826166818,157.395677547,1128.09536432,-0.000136531545446,3.49761720863e-14,-0.478209794756,4.45277670929e-14,1.27990913495e-15,-1.57428761249,-7.14207045215e-22,81.407918848
1590522477914205595,157.395677547,1128.0509214,-0.000136531545446,3.50951217716e-14,-0.624517849662,4.45277670265e-14,1.27990913495e-15,-1.54146818655,-7.14207045215e-22,81.49595776
1590522478015593476,157.395677547,1127.98849081,-0.000136531545446,3.52230692311e-14,-0.778612334231,4.45277669551e-14,1.27990913495e-15,-1.45798777927,-7.14207045215e-22,81.597345536
1590522478118842167,157.395677547,1127.91001223,-0.000136531545446,3.53520749651e-14,-0.925567128545,4.45277668831e-14,1.27990913495e-15,-1.33682865072,-7.14207045215e-22,81.700594176
1590522478218753991,157.395677547,1127.81716012,-0.000136531545446,3.54804743579e-14,-1.05967663862,4.45277668115e-14,1.27990913495e-15,-1.19235542494,-7.14207045215e-22,81.800506112
1590522478315456340,157.395677547,1127.71245024,-0.000136531545446,3.56069460922e-14,-1.17749692312,4.45277667409e-14,1.27990913495e-15,-1.03684559664,-7.14207045215e-22,81.89720832
1590522478414273474,157.395677547,1127.59487612,-0.000136531545446,3.57347461623e-14,-1.28102688187,4.45277666696e-14,1.27990913495e-15,-0.874323071586,-7.14207045215e-22,81.9960256
1590522478519242185,157.395677547,1127.46628152,-0.000136531545446,3.5863228557e-14,-1.36879492643,4.45277665979e-14,1.27990913495e-15,-0.711336325142,-7.14207045215e-22,82.100994304
1590522478615700879,157.395677547,1127.33012893,-0.000136531545446,3.59905397702e-14,-1.43955080127,4.45277665269e-14,1.27990913495e-15,-0.55461962669,-7.14207045215e-22,82.197453056
1590522478719616989,157.395677547,1127.18468546,-0.000136531545446,3.61198540151e-14,-1.4955861996,4.45277664547e-14,1.27990913495e-15,-0.403429253976,-7.14207045215e-22,82.301369088
1590522478816540897,157.395677547,1127.03631117,-0.000136531545446,3.62468313897e-14,-1.53560965604,4.45277663838e-14,1.27990913495e-15,-0.265083807933,-7.14207045215e-22,82.398292992
1590522478919444383,157.395677547,1126.88090292,-0.000136531545446,3.63763619888e-14,-1.56243692332,4.45277663116e-14,5.60818820311e-16,-0.135470275667,-7.14207045215e-22,82.501196544
1590522479016274056,157.395677547,1126.72728895,-0.000136531545446,3.64314999611e-14,-1.57575594193,4.45277662413e-14,-1.37764826673e-16,-0.021694478004,-7.14207045215e-22,82.59802624
1590522479120153815,157.395677547,1126.56894447,-0.000136531545446,3.64176562564e-14,-1.5779359755,4.45277661696e-14,-8.51774637693e-16,0.0822686851861,-7.14207045215e-22,82.70190592
1590522479216201912,157.395677547,1126.41227439,-0.000136531545446,3.63330852675e-14,-1.56976768337,4.45277660987e-14,-1.55725821507e-15,0.172638128035,-7.14207045215e-22,82.797954048
1590522479315450172,157.395677547,1126.25530712,-0.000136531545446,3.61773688764e-14,-1.55250491604,4.45277660272e-14,-2.26775792155e-15,0.251716620682,-7.14207045215e-22,82.897202176
1590522479416018618,157.395677547,1126.0991577,-0.000136531545446,3.59492799995e-14,-1.52718750416,4.45277659554e-14,-1.55310097736e-15,0.319721454964,-7.14207045215e-22,82.997770752
1590522479516878103,157.395677547,1125.94750958,-0.000136531545446,3.5795058697e-14,-1.49543949811,4.45277658845e-14,-1.55310097736e-15,0.376088516473,-7.14207045215e-22,83.098630144
1590522479615411864,157.395677547,1125.79736143,-0.000136531545446,3.5639121109e-14,-1.45767869763,4.45277658128e-14,-1.55310097736e-15,0.423101414439,-7.14207045215e-22,83.197164032
1590522479714233357,157.395677547,1125.65237358,-0.000136531545446,3.54846420859e-14,-1.41559496057,4.45277657417e-14,-1.55310097736e-15,0.460487293682,-7.14207045215e-22,83.295985408
1590522479814773168,157.395677547,1125.51046591,-0.000136531545446,3.53289499989e-14,-1.36943297315,4.45277656701e-14,-1.55310097736e-15,0.489830443646,-7.14207045215e-22,83.396525312
1590522479914843738,157.395677547,1125.37381561,-0.000136531545446,3.51739721978e-14,-1.32055473136,4.45277655989e-14,-1.55310097736e-15,0.511503000431,-7.14207045215e-22,83.496595712
1590522480015811736,157.395677547,1125.24177349,-0.000136531545446,3.50186778002e-14,-1.26940960207,4.45277655275e-14,-1.55310097736e-15,0.52651391808,-7.14207045215e-22,83.597563904
1590522480116089694,157.395677547,1125.11414684,-0.000136531545446,3.48625287777e-14,-1.21647380791,4.45277654557e-14,-1.55310097736e-15,0.53563085682,-7.14207045215e-22,83.697841664
1590522480220332089,157.395677547,1124.99273682,-0.000136531545446,3.47075217238e-14,-1.16301523547,4.45277653844e-14,-1.55310097736e-15,0.539454162802,-7.14207045215e-22,83.802084096
1590522480315625429,157.395677547,1124.87647589,-0.000136531545446,3.45522658362e-14,-1.10908864855,4.4527765313e-14,-1.55310097736e-15,0.538777700597,-7.14207045215e-22,83.897377536
1590522480416518592,157.395677547,1124.76645217,-0.000136531545446,3.4398195241e-14,-1.05564086747,4.45277652421e-14,-1.55310097736e-15,0.534259561894,-7.14207045215e-22,83.99827072
1590522480519274691,157.395677547,1124.66030126,-0.000136531545446,3.42420217794e-14,-1.00191791812,4.45277651703e-14,-1.55310097736e-15,0.526395197039,-7.14207045215e-22,84.101026816
1590522480614703982,157.395677547,1124.56082691,-0.000136531545446,3.40878238051e-14,-0.949655332309,4.45277650994e-14,-1.55310097736e-15,0.515872696227,-7.14207045215e-22,84.196455936
1590522480715776748,157.395677547,1124.46519467,-0.000136531545446,3.39314233569e-14,-0.897705895628,4.45277650275e-14,-1.55310097736e-15,0.502925182796,-7.14207045215e-22,84.297528832
1590522480815117324,157.395677547,1124.3761844,-0.000136531545446,3.37774286707e-14,-0.847839333936,4.45277649567e-14,-1.55310097736e-15,0.488336235642,-7.14207045215e-22,84.396869376
1590522480915413910,157.395677547,1124.29142258,-0.000136531545446,3.36221590825e-14,-0.799018447642,4.45277648853e-14,-1.55310097736e-15,0.472186941703,-7.14207045215e-22,84.49716608
1590522481014639232,157.395677547,1124.2114528,-0.000136531545446,3.346671694e-14,-0.751759608107,4.45277648138e-14,-1.55310097736e-15,0.454907839632,-7.14207045215e-22,84.596391168
1590522481116238049,157.395677547,1124.1363633,-0.000136531545446,3.33115854693e-14,-0.706321144515,4.45277647424e-14,-1.55310097736e-15,0.436855324754,-7.14207045215e-22,84.697990144
1590522481219339592,157.395677547,1124.06535404,-0.000136531545446,3.31554460743e-14,-0.662402347788,4.45277646706e-14,-1.55310097736e-15,0.418140202169,-7.14207045215e-22,84.801091584
1590522481315983688,157.395677547,1123.99949606,-0.000136531545446,3.30010322219e-14,-0.620829623039,4.45277645996e-14,-1.55310097736e-15,0.399318525046,-7.14207045215e-22,84.89773568
1590522481415857041,157.395677547,1123.93724738,-0.000136531545446,3.28453075496e-14,-0.580791179066,4.4527764528e-14,-1.55310097736e-15,0.380222718131,-7.14207045215e-22,84.997609216
1590522481514354433,157.395677547,1123.87950923,-0.000136531545446,3.26909092493e-14,-0.542992129132,4.4527764457e-14,-1.55310097736e-15,0.361342208015,-7.14207045215e-22,85.096106496
1590522481616273328,157.395677547,1123.82500695,-0.000136531545446,3.25350183176e-14,-0.506722772349,4.45277643853e-14,-1.55310097736e-15,0.342474359978,-7.14207045215e-22,85.198025472
1590522481719655049,157.395677547,1123.77427238,-0.000136531545446,3.23795172993e-14,-0.472433236451,4.45277643138e-14,-1.55310097736e-15,0.323968958344,-7.14207045215e-22,85.301407232
1590522481814294325,157.395677547,1123.7273696,-0.000136531545446,3.22253267307e-14,-0.440269868694,4.45277642429e-14,-1.55310097736e-15,0.306028985706,-7.14207045215e-22,85.396046336
1590522481919534134,157.395677547,1123.68313786,-0.000136531545446,3.2069294349e-14,-0.409524648504,4.45277641712e-14,-1.55310097736e-15,0.288364635297,-7.14207045215e-22,85.501286144
1590522482015144303,157.395677547,1123.64222303,-0.000136531545446,3.19141269603e-14,-0.380714681797,4.45277640998e-14,-1.55310097736e-15,0.271353664573,-7.14207045215e-22,85.596896256
1590522482116078836,157.395677547,1123.60395317,-0.000136531545446,3.17580075608e-14,-0.353437916297,4.4527764028e-14,-1.55310097736e-15,0.25484282571,-7.14207045215e-22,85.697830912
1590522482219740186,157.395677547,1123.56874163,-0.000136531545446,3.16032785933e-14,-0.328048989316,4.45277639569e-14,-1.55310097736e-15,0.239117466509,-7.14207045215e-22,85.801492224
1590522482316317236,157.395677547,1123.53618775,-0.000136531545446,3.14491568982e-14,-0.304320210708,4.4527763886e-14,-1.55310097736e-15,0.224108621,-7.14207045215e-22,85.898069248
1590522482417290752,157.395677547,1123.50571861,-0.000136531545446,3.12936573611e-14,-0.281882012972,4.45277638145e-14,-1.55310097736e-15,0.209638711116,-7.14207045215e-22,85.999042816
1590522482514268370,157.395677547,1123.47763212,-0.000136531545446,3.11389076574e-14,-0.260993784261,4.45277637433e-14,-1.55310097736e-15,0.195921550341,-7.14207045215e-22,86.09602048
1590522482615622998,157.395677547,1123.4514996,-0.000136531545446,3.09834003442e-14,-0.241376750769,4.45277636718e-14,-1.55310097736e-15,0.182820649153,-7.14207045215e-22,86.197374976
1590522482717266796,157.395677547,1123.42708703,-0.000136531545446,3.08263215282e-14,-0.22288648418,4.45277635996e-14,-1.55310097736e-15,0.170275657782,-7.14207045215e-22,86.299018752
1590522482815743013,157.395677547,1123.40512357,-0.000136531545446,3.06732773717e-14,-0.206107346951,4.45277635292e-14,-1.55310097736e-15,0.158720204025,-7.14207045215e-22,86.39749504
1590522482914110935,157.395677547,1123.38453674,-0.000136531545446,3.05181473821e-14,-0.190253732822,4.45277634579e-14,-1.55310097736e-15,0.147652322191,-7.14207045215e-22,86.49586304
1590522483020257383,157.395677547,1123.36549233,-0.000136531545446,3.03626819114e-14,-0.175473729401,4.45277633864e-14,-1.55310097736e-15,0.13719878964,-7.14207045215e-22,86.602009344
1590522483121844799,157.395677547,1123.34785934,-0.000136531545446,3.0206613982e-14,-0.161686904635,4.45277633146e-14,-1.55310097736e-15,0.127327104641,-7.14207045215e-22,86.7035968
1590522483214071319,157.395677547,1123.33181352,-0.000136531545446,3.00524841407e-14,-0.149050954543,4.45277632437e-14,-1.55310097736e-15,0.118173439279,-7.14207045215e-22,86.79582336
1590522483315661503,157.395677547,1123.31689099,-0.000136531545446,2.98969923796e-14,-0.137219788086,4.45277631722e-14,-1.55310097736e-15,0.109509114818,-7.14207045215e-22,86.897413632
1590522483415634899,157.395677547,1123.30313444,-0.000136531545446,2.97412910354e-14,-0.126241289826,4.45277631006e-14,-1.55310097736e-15,0.10138520159,-7.14207045215e-22,86.997387008
1590522483515668947,157.395677547,1123.29049519,-0.000136531545446,2.95857948308e-14,-0.116090620762,4.45277630291e-14,-1.55310097736e-15,0.0937993157166,-7.14207045215e-22,87.097421056
1590522483615930358,157.395677547,1123.27891816,-0.000136531545446,2.94309133046e-14,-0.106736572705,4.45277629579e-14,-8.44518953467e-16,0.0867429691217,-7.14207045215e-22,87.197682432
1590522483719937374,157.395677547,1123.26820746,-0.000136531545446,2.93461683256e-14,-0.0980321723319,4.45277628862e-14,-1.31510335391e-16,0.0801181628857,-7.14207045215e-22,87.301689344
1590522483814454021,157.395677547,1123.25850209,-0.000136531545446,2.93331485546e-14,-0.0901003232267,4.45277628155e-14,5.71940362909e-16,0.0740297330397,-7.14207045215e-22,87.39620608
1590522483914347740,157.395677547,1123.24948962,-0.000136531545446,2.93903580815e-14,-0.0826953448755,4.45277627441e-14,1.28267554455e-15,0.0683000748874,-7.14207045215e-22,87.49609984
1590522484014493570,157.395677547,1123.24122182,-0.000136531545446,2.9518598602e-14,-0.0758667768929,4.45277626727e-14,1.99306852489e-15,0.0629754307809,-7.14207045215e-22,87.59624576
1590522484114306803,157.395677547,1123.23364022,-0.000136531545446,2.97177722128e-14,-0.0695734438842,4.45277626013e-14,1.99306852489e-15,0.0580317768131,-7.14207045215e-22,87.69605888
1590522484216953819,157.395677547,1123.22667674,-0.000136531545446,2.99172546935e-14,-0.0637651524713,4.45277625298e-14,1.28189966237e-15,0.0534368078346,-7.14207045215e-22,87.79870592
1590522484317030308,157.395677547,1123.2203066,-0.000136531545446,3.0045316479e-14,-0.0584268149813,4.45277624585e-14,1.28189966237e-15,0.0491849087264,-7.14207045215e-22,87.898782464
1590522484416308388,157.395677547,1123.21446872,-0.000136531545446,3.01734011868e-14,-0.0535123627484,4.45277623871e-14,1.28189966237e-15,0.0452451671292,-7.14207045215e-22,87.998060544
1590522484515686376,157.395677547,1123.20910363,-0.000136531545446,3.03019229435e-14,-0.0489761353551,4.45277623155e-14,1.28189966237e-15,0.0415859321789,-7.14207045215e-22,88.097438464
1590522484616243689,157.395677547,1123.20420367,-0.000136531545446,3.04301745245e-14,-0.0448155433017,4.4527762244e-14,1.28189966237e-15,0.0382095118044,-7.14207045215e-22,88.197995776
1590522484715546909,157.395677547,1123.19972999,-0.000136531545446,3.05581391201e-14,-0.0410013097302,4.45277621727e-14,1.28189966237e-15,0.0350963059888,-7.14207045215e-22,88.297298944
1590522484814547072,157.395677547,1123.19564938,-0.000136531545446,3.06857189292e-14,-0.0375083842307,4.45277621017e-14,1.28189966237e-15,0.0322295648678,-7.14207045215e-22,88.396299008
1590522484916305578,157.395677547,1123.19189205,-0.000136531545446,3.08141306597e-14,-0.0342798521413,4.45277620301e-14,1.28189966237e-15,0.0295657355324,-7.14207045215e-22,88.498057728
1590522485016234604,157.395677547,1123.1884447,-0.000136531545446,3.09430448437e-14,-0.0313065752287,4.45277619583e-14,1.28189966237e-15,0.0270998604961,-7.14207045215e-22,88.59798656
1590522485119223652,157.395677547,1123.18532419,-0.000136531545446,3.10708193382e-14,-0.0286053724124,4.45277618871e-14,1.28189966237e-15,0.0248484408139,-7.14207045215e-22,88.700975616
1590522485218426890,157.395677547,1123.18247266,-0.000136531545446,3.11986054467e-14,-0.0261283567406,4.45277618159e-14,1.28189966237e-15,0.0227740282974,-7.14207045215e-22,88.800178944
1590522485314321242,157.395677547,1123.17987237,-0.000136531545446,3.13261800601e-14,-0.0238618861724,4.45277617448e-14,1.28189966237e-15,0.020867194777,-7.14207045215e-22,88.896073216
1590522485426368615,157.395677547,1123.17733854,-0.000136531545446,3.14623012744e-14,-0.0216460591659,4.4527761669e-14,1.28189966237e-15,0.0189946851969,-7.14207045215e-22,89.008120576
