%time,field.pos_north,field.pos_east,field.pos_heading,field.vel_north,field.vel_east,field.vel_heading,field.acc_north,field.acc_east,field.acc_heading,secs_since_start
1590608508668403880,157.395640152,1128.15280192,-0.003638743654,2.48666611167e-05,3.03791015062e-13,2.3748148377e-14,-1.3181031459e-05,8.14838918995e-16,1.37863099561e-19,37.699806976
1590608508770472987,157.395642641,1128.15280192,-0.003638743654,2.35477264381e-05,3.03872550358e-13,2.3748162172e-14,-1.2488012659e-05,-2.02912502339e-15,1.37863099561e-19,37.801875968
1590608508868032693,157.395644994,1128.15280192,-0.003638743654,2.22995129058e-05,3.03669733354e-13,2.37481759519e-14,-1.18317840801e-05,-4.869958332e-15,1.37863099561e-19,37.899435776
1590608508976911537,157.395647364,1128.15280192,-0.003638743654,2.10419847129e-05,3.03152135175e-13,2.37481906045e-14,-1.11702897149e-05,-7.89072854366e-15,-2.71963563175e-20,38.008314624
1590608509067110700,157.395649326,1128.15280192,-0.003638743654,2.00003867506e-05,3.02416347028e-13,2.37481880685e-14,-1.06220572303e-05,-1.05409726629e-14,-1.72009705765e-19,38.098513664
1590608509171669065,157.395651349,1128.15280192,-0.003638743654,1.89264844425e-05,3.01350642463e-13,2.37481706781e-14,-1.00565338044e-05,-7.66750486887e-15,-3.29020334621e-19,38.203072
1590608509274131737,157.395653311,1128.15280192,-0.003638743654,1.78835003849e-05,3.0055542957e-13,2.37481365547e-14,-9.5069898035e-06,-7.66750486887e-15,-3.29020334621e-19,38.30553472
1590608509370937379,157.395655018,1128.15280192,-0.003638743654,1.69761722584e-05,2.99823658214e-13,2.37481051537e-14,-9.02865431115e-06,-7.66750486887e-15,-1.80804617361e-19,38.402340352
1590608509469442113,157.395656719,1128.15280192,-0.003638743654,1.60713574337e-05,2.99055252221e-13,2.37480870342e-14,-8.55140094311e-06,-7.66750486887e-15,-1.80804617361e-19,38.500845056
1590608509568279335,157.395658316,1128.15280192,-0.003638743654,1.52217596482e-05,2.98293471175e-13,2.37480690709e-14,-8.10303401014e-06,-7.66750486887e-15,-1.80804617361e-19,38.599682304
1590608509668743936,157.395659838,1128.15280192,-0.003638743654,1.44117081688e-05,2.9752695907e-13,2.37480509961e-14,-7.67531382702e-06,-7.66750486887e-15,-1.80804617361e-19,38.700146944
1590608509768079489,157.395661283,1128.15280192,-0.003638743654,1.36422579137e-05,2.96758291663e-13,2.37480328704e-14,-7.26881975249e-06,-7.66750486887e-15,-1.80804617361e-19,38.799482624
1590608509868080482,157.395662647,1128.15280192,-0.003638743654,1.29153541024e-05,2.95991518142e-13,2.37480147894e-14,-6.88460328113e-06,-7.66750486887e-15,-1.80804617361e-19,38.899483392
1590608509970652304,157.395663939,1128.15280192,-0.003638743654,1.22267089507e-05,2.95224561814e-13,2.37479967041e-14,-6.52042212581e-06,-7.66750486887e-15,-1.80804617361e-19,39.002055424
1590608510067259024,157.395665154,1128.15280192,-0.003638743654,1.1578547616e-05,2.94462374935e-13,2.37479787312e-14,-6.17747569641e-06,-7.66750486887e-15,-1.80804617361e-19,39.098662144
1590608510168603440,157.395666318,1128.15280192,-0.003638743654,1.09577607248e-05,2.93691852031e-13,2.37479605618e-14,-5.848848373e-06,-7.66750486887e-15,-1.80804617361e-19,39.2000064
1590608510271864142,157.39566741,1128.15280192,-0.003638743654,1.03745888595e-05,2.92927347152e-13,2.37479425343e-14,-5.539977883e-06,-7.66750486887e-15,-1.80804617361e-19,39.303267072
1590608510367977440,157.395668447,1128.15280192,-0.003638743654,9.82106709962e-06,2.92161255504e-13,2.37479244694e-14,-5.24666595513e-06,-7.66750486887e-15,-1.80804617361e-19,39.39938048
1590608510468441688,157.395669431,1128.15280192,-0.003638743654,9.29559792497e-06,2.91393332124e-13,2.37479063613e-14,-4.96808193546e-06,-7.66750486887e-15,-1.80804617361e-19,39.499844608
1590608510567966653,157.395670357,1128.15280192,-0.003638743654,8.80068300911e-06,2.90629503633e-13,2.37478883497e-14,-4.70556805735e-06,-7.66750486887e-15,-1.80804617361e-19,39.599369728
1590608510668245184,157.395671237,1128.15280192,-0.003638743654,8.33003129107e-06,2.89862598491e-13,2.37478702656e-14,-4.45580323656e-06,-7.66750486887e-15,-2.54727713608e-20,39.699648256
1590608510768257556,157.395672069,1128.15280192,-0.003638743654,7.88477647031e-06,2.89096408126e-13,2.37478677202e-14,-4.21940219555e-06,-7.66750486887e-15,1.29714300908e-19,39.799660544
1590608510871534775,157.395672856,1128.15280192,-0.003638743654,7.46364244623e-06,2.88331122659e-13,2.37478806668e-14,-3.99570096652e-06,-7.66750486887e-15,2.84718091855e-19,39.902937856
1590608510968476973,157.395673604,1128.15280192,-0.003638743654,7.06346017711e-06,2.87563197451e-13,2.37479091823e-14,-3.78302848524e-06,-7.66750486887e-15,2.84718091855e-19,39.999879936
1590608511068111749,157.395674309,1128.15280192,-0.003638743654,6.68575477648e-06,2.86797657881e-13,2.37479376091e-14,-3.58220652215e-06,-7.66750486887e-15,1.29662834032e-19,40.09951488
1590608511168177190,157.395674977,1128.15280192,-0.003638743654,6.32772065197e-06,2.86031306646e-13,2.37479505686e-14,-3.39175487208e-06,-7.66750486887e-15,1.29662834032e-19,40.19958016
1590608511271840502,157.395675609,1128.15280192,-0.003638743654,5.98892879182e-06,2.85265423398e-13,2.37479635203e-14,-3.2114554832e-06,-7.66750486887e-15,1.29662834032e-19,40.30324352
1590608511368039859,157.395676208,1128.15280192,-0.003638743654,5.66798262414e-06,2.84499148942e-13,2.37479764785e-14,-3.04057487643e-06,-7.66750486887e-15,1.29662834032e-19,40.399442944
1590608511467199588,157.395676773,1128.15280192,-0.003638743654,5.36484028755e-06,2.83734706218e-13,2.37479894057e-14,-2.87909996642e-06,-7.66750486887e-15,1.29662834032e-19,40.498602496
1590608511568077970,157.39567731,1128.15280192,-0.003638743654,5.07632307411e-06,2.82966338615e-13,2.37480023994e-14,-2.7253460952e-06,-7.66750486887e-15,1.29662834032e-19,40.599481088
1590608511668273851,157.395677817,1128.15280192,-0.003638743654,4.80459574274e-06,2.8220185933e-13,2.37480153273e-14,-2.58047454943e-06,-7.66750486887e-15,1.29662834032e-19,40.699676928
1590608511768141739,157.395678298,1128.15280192,-0.003638743654,4.54583609399e-06,2.81432992662e-13,2.37480283293e-14,-2.44245543312e-06,-7.66750486887e-15,1.29662834032e-19,40.799544832
1590608511871905468,157.395678754,1128.15280192,-0.003638743654,4.3008896622e-06,2.80664041904e-13,2.37480413328e-14,-2.311746149e-06,-7.66750486887e-15,1.29662834032e-19,40.903308544
1590608511969774343,157.395679182,1128.15280192,-0.003638743654,4.07108105025e-06,2.7990182212e-13,2.37480542225e-14,-2.18906076799e-06,-7.66750486887e-15,1.29662834032e-19,41.001177344
1590608512070619230,157.395679589,1128.15280192,-0.003638743654,3.85194084339e-06,2.79134251558e-13,2.37480672026e-14,-2.07202015408e-06,-7.66750486887e-15,1.29662834032e-19,41.102022144
1590608512168084948,157.395679975,1128.15280192,-0.003638743654,3.64441989635e-06,2.78366320865e-13,2.37480801889e-14,-1.96113728317e-06,-7.66750486887e-15,1.29662834032e-19,41.199488
1590608512268812781,157.395680338,1128.15280192,-0.003638743654,3.44929854192e-06,2.77603450286e-13,2.37480930895e-14,-1.85683495181e-06,-7.66750486887e-15,1.29662834032e-19,41.300215808
1590608512368334107,157.395680684,1128.15280192,-0.003638743654,3.26278692473e-06,2.76833280201e-13,2.37481061137e-14,-1.75709271094e-06,-7.66750486887e-15,1.29662834032e-19,41.399737088
1590608512470784013,157.395681009,1128.15280192,-0.003638743654,3.08763834092e-06,2.76068976411e-13,2.37481190386e-14,-1.6633873637e-06,-7.66750486887e-15,1.29662834032e-19,41.502187008
1590608512567157847,157.395681317,1128.15280192,-0.003638743654,2.92212465468e-06,2.75306029052e-13,2.37481319405e-14,-1.57479968247e-06,-4.83943126458e-15,1.29662834032e-19,41.598560768
1590608512668921927,157.39568161,1128.15280192,-0.003638743654,2.76395473837e-06,2.74819965684e-13,2.37481449636e-14,-1.49010750109e-06,-1.98480825959e-15,1.29662834032e-19,41.700324864
1590608512771156587,157.395681886,1128.15280192,-0.003638743654,2.61519743739e-06,2.7462182245e-13,2.37481579079e-14,-1.41042220275e-06,8.52528497016e-16,1.29662834032e-19,41.802559488
1590608512867339824,157.395682147,1128.15280192,-0.003638743654,2.47465572266e-06,2.74706772769e-13,2.37481708281e-14,-1.33510690836e-06,3.68461364935e-15,1.29662834032e-19,41.898742784
1590608512970547826,157.395682395,1128.15280192,-0.003638743654,2.3407564974e-06,2.75076306407e-13,2.37481838321e-14,-1.26332212828e-06,6.53505569971e-15,-2.60896333453e-20,42.00195072
1590608513071606392,157.395682631,1128.15280192,-0.003638743654,2.21334159297e-06,2.75735412647e-13,2.37481812008e-14,-1.19498592391e-06,9.40158459981e-15,-1.82721110537e-19,42.10300928
1590608513171694915,157.395682851,1128.15280192,-0.003638743654,2.09456449868e-06,2.76669894701e-13,2.3748163039e-14,-1.13125658588e-06,9.40158459981e-15,-3.37083972255e-19,42.203097856
1590608513268749605,157.39568306,1128.15280192,-0.003638743654,1.9818529568e-06,2.77606611543e-13,2.3748129454e-14,-1.07075771893e-06,6.56981793187e-15,-1.82351956036e-19,42.300152576
1590608513367810643,157.395683257,1128.15280192,-0.003638743654,1.87506525248e-06,2.78261825848e-13,2.37481112679e-14,-1.01341590192e-06,6.56981793187e-15,-1.82351956036e-19,42.399213568
1590608513469614344,157.395683445,1128.15280192,-0.003638743654,1.77378029736e-06,2.78918440484e-13,2.37480930429e-14,-9.59007565561e-07,6.56981793187e-15,-1.82351956036e-19,42.501017344
1590608513569298012,157.395683622,1128.15280192,-0.003638743654,1.6777989205e-06,2.79575974578e-13,2.37480747924e-14,-9.07428084654e-07,6.56981793187e-15,-1.82351956036e-19,42.600700928
1590608513667721984,157.39568379,1128.15280192,-0.003638743654,1.58720396406e-06,2.80231885917e-13,2.37480565869e-14,-8.5872431749e-07,6.56981793187e-15,-1.82351956036e-19,42.699124992
1590608513770032151,157.395683949,1128.15280192,-0.003638743654,1.50121552899e-06,2.80889755213e-13,2.37480383271e-14,-8.12479240916e-07,6.56981793187e-15,-1.82351956036e-19,42.801435136
1590608513873095591,157.395684099,1128.15280192,-0.003638743654,1.42004962177e-06,2.81546073807e-13,2.37480201103e-14,-7.68811032226e-07,6.56981793187e-15,-1.82351956036e-19,42.904498688
1590608513968249696,157.39568424,1128.15280192,-0.003638743654,1.34323311306e-06,2.82202503612e-13,2.37480018904e-14,-7.27467175526e-07,6.56981793187e-15,-1.82351956036e-19,42.999652608
1590608514068273947,157.395684375,1128.15280192,-0.003638743654,1.27047189578e-06,2.82859616354e-13,2.37479836516e-14,-6.88291187729e-07,6.56981793187e-15,-1.82351956036e-19,43.099676928
1590608514168126900,157.395684502,1128.15280192,-0.003638743654,1.20177494428e-06,2.83515336595e-13,2.37479654514e-14,-6.51289623709e-07,6.56981793187e-15,-1.82351956036e-19,43.199529984
1590608514268106477,157.395684622,1128.15280192,-0.003638743654,1.13664402539e-06,2.84172338125e-13,2.37479472156e-14,-6.16195777535e-07,6.56981793187e-15,-1.82351956036e-19,43.299509504
1590608514372929954,157.395684739,1128.15280192,-0.003638743654,1.07284799739e-06,2.84852525013e-13,2.37479283364e-14,-5.81808502453e-07,6.56981793187e-15,-1.82351956036e-19,43.404333056
1590608514469373813,157.395684843,1128.15280192,-0.003638743654,1.01680589441e-06,2.85485355939e-13,2.37479107715e-14,-5.51589247114e-07,6.56981793187e-15,-1.82351956036e-19,43.500776704
1590608514568197973,157.395684945,1128.15280192,-0.003638743654,9.61607832586e-07,2.86142803883e-13,2.37478925234e-14,-5.21814700422e-07,6.56981793187e-15,-1.82351956036e-19,43.599600896
1590608514670784620,157.395685041,1128.15280192,-0.003638743654,9.09527060256e-07,2.86798517859e-13,2.37478743234e-14,-4.93711488198e-07,6.56981793187e-15,-2.73511272116e-20,43.70218752
1590608514770703776,157.395685131,1128.15280192,-0.003638743654,8.60215637486e-07,2.87454704878e-13,2.37478715915e-14,-4.67093098629e-07,6.56981793187e-15,1.27761521733e-19,43.80210688
1590608514870032272,157.395685217,1128.15280192,-0.003638743654,8.13507708532e-07,2.88111667248e-13,2.37478843673e-14,-4.41871093491e-07,6.56981793187e-15,2.83057451999e-19,43.901435392
1590608514973026646,157.395685299,1128.15280192,-0.003638743654,7.6927776376e-07,2.88769285926e-13,2.37479127005e-14,-4.17978718584e-07,6.56981793187e-15,2.83057451999e-19,44.004429568
1590608515068172965,157.395685376,1128.15280192,-0.003638743654,7.27568922689e-07,2.89424868327e-13,2.3747940946e-14,-3.9544026672e-07,6.56981793187e-15,1.28087725459e-19,44.099576064
1590608515168943344,157.395685448,1128.15280192,-0.003638743654,6.87951772211e-07,2.90083064994e-13,2.37479537784e-14,-3.74024643741e-07,6.56981793187e-15,1.28087725459e-19,44.200346368
1590608515267428310,157.395685517,1128.15280192,-0.003638743654,6.5077031773e-07,2.90736164704e-13,2.37479665115e-14,-3.53918675811e-07,6.56981793187e-15,1.28087725459e-19,44.29883136
1590608515368431835,157.395685582,1128.15280192,-0.003638743654,6.15320429919e-07,2.91394223531e-13,2.37479793413e-14,-3.34742482411e-07,6.56981793187e-15,1.28087725459e-19,44.39983488
1590608515468168963,157.395685644,1128.15280192,-0.003638743654,5.81837833675e-07,2.92051369166e-13,2.37479921532e-14,-3.16624252622e-07,6.56981793187e-15,1.28087725459e-19,44.499571968
1590608515568218916,157.395685702,1128.15280192,-0.003638743654,5.50184270833e-07,2.92708167068e-13,2.37480049584e-14,-2.99489921407e-07,6.56981793187e-15,1.28087725459e-19,44.599621888
1590608515668651026,157.395685757,1128.15280192,-0.003638743654,5.20276007512e-07,2.93364255406e-13,2.37480177498e-14,-2.83294860231e-07,6.56981793187e-15,1.28087725459e-19,44.700054016
1590608515768227885,157.395685809,1128.15280192,-0.003638743654,4.91961880712e-07,2.94020881007e-13,2.37480305516e-14,-2.67957864843e-07,6.56981793187e-15,1.28087725459e-19,44.799630848
1590608515872259595,157.395685858,1128.15280192,-0.003638743654,4.65153214783e-07,2.9467817858e-13,2.37480433665e-14,-2.53431491671e-07,6.56981793187e-15,1.28087725459e-19,44.903662592
1590608515968051051,157.395685904,1128.15280192,-0.003638743654,4.3985873012e-07,2.95333898821e-13,2.37480561507e-14,-2.39721034148e-07,6.56981793187e-15,1.28087725459e-19,44.999453952
1590608516068125729,157.395685948,1128.15280192,-0.003638743654,4.15895279813e-07,2.95990643466e-13,2.37480689549e-14,-2.26727770541e-07,6.56981793187e-15,1.28087725459e-19,45.099528704
1590608516168439010,157.39568599,1128.15280192,-0.003638743654,3.93213442955e-07,2.96647887783e-13,2.37480817688e-14,-2.14425388313e-07,6.56981793187e-15,1.28087725459e-19,45.199842048
1590608516269572922,157.395686029,1128.15280192,-0.003638743654,3.71810544895e-07,2.97303655015e-13,2.37480945539e-14,-2.02812910527e-07,6.56981793187e-15,1.28087725459e-19,45.300975872
1590608516368963005,157.395686066,1128.15280192,-0.003638743654,3.51544263037e-07,2.97960150608e-13,2.37481073531e-14,-1.91813575123e-07,6.56981793187e-15,1.28087725459e-19,45.40036608
1590608516470841594,157.395686101,1128.15280192,-0.003638743654,3.32372710449e-07,2.98616796572e-13,2.37481201554e-14,-1.81405055418e-07,6.56981793187e-15,1.28087725459e-19,45.502244608
1590608516567096291,157.395686135,1128.15280192,-0.003638743654,3.14311110819e-07,2.99270920686e-13,2.37481329084e-14,-1.71596018651e-07,6.56981793187e-15,1.28087725459e-19,45.598499328
1590608516667993010,157.395686166,1128.15280192,-0.003638743654,2.97090935122e-07,2.99930221642e-13,2.37481457624e-14,-1.62240997427e-07,6.56981793187e-15,1.28087725459e-19,45.699396096
1590608516772166808,157.395686196,1128.15280192,-0.003638743654,2.80876095675e-07,3.00586828447e-13,2.37481585639e-14,-1.53429349751e-07,6.56981793187e-15,1.28087725459e-19,45.80356992
1590608516869339676,157.395686224,1128.15280192,-0.003638743654,2.65552489787e-07,3.01242982572e-13,2.37481713565e-14,-1.45099421166e-07,6.56981793187e-15,1.28087725459e-19,45.900742656
1590608516967973964,157.39568625,1128.15280192,-0.003638743654,2.51038029642e-07,3.01900168933e-13,2.37481841693e-14,-1.37206893934e-07,6.56981793187e-15,-2.72611527445e-20,45.999376896
1590608517068099397,157.395686276,1128.15280192,-0.003638743654,2.37328050378e-07,3.02556637897e-13,2.37481814453e-14,-1.29749514771e-07,6.56981793187e-15,-1.82440449442e-19,46.099502336
1590608517171544350,157.395686299,1128.15280192,-0.003638743654,2.24382684843e-07,3.03212121617e-13,2.37481632428e-14,-1.22705877432e-07,6.56981793187e-15,-3.37386849268e-19,46.202947328
1590608517268191830,157.395686322,1128.15280192,-0.003638743654,2.12073579492e-07,3.03871165689e-13,2.37481293983e-14,-1.16006392937e-07,3.7187253602e-15,-1.81598836422e-19,46.299594752
1590608517368233427,157.395686343,1128.15280192,-0.003638743654,2.00498230746e-07,3.04242227506e-13,2.3748111278e-14,-1.09704353707e-07,8.82750632574e-16,-1.81598836422e-19,46.39963648
1590608517467447822,157.395686363,1128.15280192,-0.003638743654,1.89561598816e-07,3.04330230565e-13,2.3748093174e-14,-1.03748264651e-07,-1.95066266742e-15,-1.81598836422e-19,46.498850816
1590608517568848985,157.395686382,1128.15280192,-0.003638743654,1.79160735749e-07,3.04134674761e-13,2.37480749686e-14,-9.80822640934e-08,-4.7999663055e-15,-1.81598836422e-19,46.600251904
1590608517670840880,157.3956864,1128.15280192,-0.003638743654,1.69372021478e-07,3.03655633019e-13,2.37480568448e-14,-9.27481473945e-08,-7.63648313421e-15,-1.81598836422e-19,46.70224384
1590608517770255488,157.395686417,1128.15280192,-0.003638743654,1.60092571879e-07,3.02891603091e-13,2.37480386759e-14,-8.76900483251e-08,-1.04800743821e-14,-1.81598836422e-19,46.801658368
1590608517868478736,157.395686433,1128.15280192,-0.003638743654,1.513368095e-07,3.01845178294e-13,2.37480205434e-14,-8.29160003664e-08,-1.04800743821e-14,-1.81598836422e-19,46.899881728
1590608517968405998,157.395686448,1128.15280192,-0.003638743654,1.4304537552e-07,3.00797191845e-13,2.37480023839e-14,-7.83938061661e-08,-7.63796035967e-15,-1.81598836422e-19,46.999809024
1590608518067922306,157.395686462,1128.15280192,-0.003638743654,1.35221123027e-07,3.00034869752e-13,2.3747984259e-14,-7.41251763209e-08,-7.63796035967e-15,-1.81598836422e-19,47.09932544
1590608518168115673,157.395686476,1128.15280192,-0.003638743654,1.27806297325e-07,2.99270835889e-13,2.37479660935e-14,-7.00787493573e-08,-7.63796035967e-15,-1.81598836422e-19,47.19951872
1590608518268938201,157.395686488,1128.15280192,-0.003638743654,1.20817008452e-07,2.98509065569e-13,2.37479479818e-14,-6.62634509396e-08,-7.63796035967e-15,-1.81598836422e-19,47.300341248
1590608518369064636,157.3956865,1128.15280192,-0.003638743654,1.14180779856e-07,2.97744130295e-13,2.37479297948e-14,-6.26398505279e-08,-7.63796035967e-15,-1.81598836422e-19,47.400467712
1590608518468089243,157.395686512,1128.15280192,-0.003638743654,1.07922505757e-07,2.96981030622e-13,2.37479116515e-14,-5.92216553517e-08,-7.63796035967e-15,-1.81598836422e-19,47.499492352
1590608518570336956,157.395686523,1128.15280192,-0.003638743654,1.02000924771e-07,2.96217309977e-13,2.37478934934e-14,-5.59864480243e-08,-7.63796035967e-15,-1.81598836422e-19,47.601740032
1590608518671189197,157.395686533,1128.15280192,-0.003638743654,9.63779782188e-08,2.95450198571e-13,2.37478752547e-14,-5.29135361144e-08,-7.63796035967e-15,-2.56242098672e-20,47.702592256
1590608518768360094,157.395686542,1128.15280192,-0.003638743654,9.11136648203e-08,2.94690305734e-13,2.37478727054e-14,-5.00358110847e-08,-7.63796035967e-15,1.28882685051e-19,47.7997632
1590608518868532505,157.395686552,1128.15280192,-0.003638743654,8.61161367233e-08,2.93927433689e-13,2.3747885578e-14,-4.73031717931e-08,-7.63796035967e-15,2.83995333996e-19,47.899935488
1590608518971016270,157.39568656,1128.15280192,-0.003638743654,8.13915419784e-08,2.93164561645e-13,2.37479139432e-14,-4.47190620915e-08,-7.63796035967e-15,2.83995333996e-19,48.0024192
1590608519067350321,157.395686568,1128.15280192,-0.003638743654,7.69348011921e-08,2.92403355844e-13,2.37479422464e-14,-4.22807891804e-08,-7.63796035967e-15,1.29221477798e-19,48.09875328
1590608519168429061,157.395686576,1128.15280192,-0.003638743654,7.26972102901e-08,2.91637841483e-13,2.37479551977e-14,-3.99617844997e-08,-7.63796035967e-15,1.29221477798e-19,48.199832064
1590608519272805834,157.395686584,1128.15280192,-0.003638743654,6.85229642113e-08,2.90840011094e-13,2.37479686956e-14,-3.76768266402e-08,-7.63796035967e-15,1.29221477798e-19,48.304208896
1590608519368956325,157.39568659,1128.15280192,-0.003638743654,6.49238484234e-08,2.90110387445e-13,2.37479810396e-14,-3.57061361153e-08,-7.63796035967e-15,1.29221477798e-19,48.400359424
1590608519469830998,157.395686597,1128.15280192,-0.003638743654,6.13567370626e-08,2.89347340582e-13,2.37479939491e-14,-3.37524736681e-08,-7.63796035967e-15,1.29221477798e-19,48.50123392
1590608519571062909,157.395686603,1128.15280192,-0.003638743654,5.79846635181e-08,2.8858426276e-13,2.37480068591e-14,-3.19051407411e-08,-7.63796035967e-15,1.29221477798e-19,48.602465792
1590608519668227997,157.395686609,1128.15280192,-0.003638743654,5.47961606762e-08,2.87820948205e-13,2.37480197731e-14,-3.01579126595e-08,-7.63796035967e-15,1.29221477798e-19,48.699631104
1590608519770670236,157.395686614,1128.15280192,-0.003638743654,5.1784535416e-08,2.87058207275e-13,2.37480326774e-14,-2.85071767258e-08,-7.63796035967e-15,1.29221477798e-19,48.802073344
1590608519868029163,157.395686619,1128.15280192,-0.003638743654,4.89338204621e-08,2.86294411967e-13,2.37480455995e-14,-2.6944232177e-08,-7.63796035967e-15,1.29221477798e-19,48.899432192
1590608519971782901,157.395686624,1128.15280192,-0.003638743654,4.62450272428e-08,2.85532211884e-13,2.37480584947e-14,-2.54696814245e-08,-7.63796035967e-15,1.29221477798e-19,49.00318592
1590608520068496177,157.395686629,1128.15280192,-0.003638743654,4.37033324119e-08,2.84769997232e-13,2.37480713901e-14,-2.40754410105e-08,-7.63796035967e-15,1.29221477798e-19,49.099899136
1590608520167569760,157.395686633,1128.15280192,-0.003638743654,4.12954978652e-08,2.84006109051e-13,2.37480843138e-14,-2.27542910407e-08,-7.63796035967e-15,1.29221477798e-19,49.198972672
1590608520270832138,157.395686637,1128.15280192,-0.003638743654,3.90140165801e-08,2.83240281473e-13,2.37480972703e-14,-2.15021507873e-08,-7.63796035967e-15,1.29221477798e-19,49.302235136
1590608520368819680,157.395686641,1128.15280192,-0.003638743654,3.68704680179e-08,2.82478853506e-13,2.37481101524e-14,-2.03254114235e-08,-7.63796035967e-15,1.29221477798e-19,49.40022272
1590608520471775492,157.395686645,1128.15280192,-0.003638743654,3.48243892136e-08,2.81709970236e-13,2.37481231606e-14,-1.92018985024e-08,-7.63796035967e-15,1.29221477798e-19,49.503178496
1590608520567943727,157.395686648,1128.15280192,-0.003638743654,3.29162232573e-08,2.80950956958e-13,2.37481360018e-14,-1.81538489504e-08,-7.63796035967e-15,1.29221477798e-19,49.599346688
1590608520669290566,157.395686652,1128.15280192,-0.003638743654,3.11011084429e-08,2.80187274554e-13,2.3748148922e-14,-1.71566603589e-08,-7.63796035967e-15,1.29221477798e-19,49.700693504
1590608520776207914,157.395686655,1128.15280192,-0.003638743654,2.92435375764e-08,2.79360304016e-13,2.3748162913e-14,-1.61358933301e-08,-7.63796035967e-15,1.29221477798e-19,49.80761088
1590608520868076063,157.395686658,1128.15280192,-0.003638743654,2.77648136063e-08,2.78660346795e-13,2.37481747551e-14,-1.53230918506e-08,-7.63796035967e-15,1.29221477798e-19,49.89947904
1590608520971524361,157.39568666,1128.15280192,-0.003638743654,2.62279867383e-08,2.77894298871e-13,2.37481877153e-14,-1.44781651741e-08,-7.63796035967e-15,-2.65369138239e-20,50.00292736
1590608521068871223,157.395686663,1128.15280192,-0.003638743654,2.47856117386e-08,2.77133373509e-13,2.37481850716e-14,-1.36849731263e-08,-7.63796035967e-15,-1.81253749166e-19,50.100274176
1590608521171118531,157.395686665,1128.15280192,-0.003638743654,2.34174681083e-08,2.76369774873e-13,2.37481669509e-14,-1.29324208279e-08,-7.63796035967e-15,-3.36514133963e-19,50.2025216
1590608521268253561,157.395686668,1128.15280192,-0.003638743654,2.2122001095e-08,2.75604664781e-13,2.37481332416e-14,-1.22196727064e-08,-7.63796035967e-15,-1.80946428969e-19,50.299656448
1590608521368928973,157.39568667,1128.15280192,-0.003638743654,2.09049965048e-08,2.7484397069e-13,2.37481152205e-14,-1.15499326157e-08,-4.80733210401e-15,-1.80946428969e-19,50.400332032
1590608521469035165,157.395686672,1128.15280192,-0.003638743654,1.97495527349e-08,2.74363049968e-13,2.37480971188e-14,-1.09139201262e-08,-1.96405256425e-15,-1.80946428969e-19,50.500438272
1590608521571140147,157.395686674,1128.15280192,-0.003638743654,1.86596891849e-08,2.74166919772e-13,2.37480790495e-14,-1.03138642004e-08,8.74138001566e-16,-1.80946428969e-19,50.602543104
1590608521667114826,157.395686676,1128.15280192,-0.003638743654,1.76328406345e-08,2.74253948971e-13,2.37480610344e-14,-9.74836959343e-09,3.7038040278e-15,-1.80946428969e-19,50.69851776
1590608521768096921,157.395686678,1128.15280192,-0.003638743654,1.66545438823e-08,2.7462564389e-13,2.37480428756e-14,-9.20948748122e-09,6.5560621168e-15,-1.80946428969e-19,50.799500032
1590608521868059608,157.395686679,1128.15280192,-0.003638743654,1.57344808848e-08,2.75280619552e-13,2.37480247983e-14,-8.70256343236e-09,9.39549951512e-15,-1.80946428969e-19,50.899462656
1590608521967325236,157.395686681,1128.15280192,-0.003638743654,1.48674455431e-08,2.76216692032e-13,2.37480067707e-14,-8.22474560767e-09,9.39549951512e-15,-1.80946428969e-19,50.998728192
1590608522068126647,157.395686682,1128.15280192,-0.003638743654,1.40420676261e-08,2.77159558619e-13,2.37479886121e-14,-7.76977987119e-09,9.39549951512e-15,-1.80946428969e-19,51.099529728
1590608522171654132,157.395686684,1128.15280192,-0.003638743654,1.32633879694e-08,2.78101166291e-13,2.37479704779e-14,-7.34045686574e-09,6.54710389635e-15,-1.80946428969e-19,51.203057152
1590608522268782042,157.395686685,1128.15280192,-0.003638743654,1.25339369987e-08,2.7875177856e-13,2.37479524965e-14,-6.93818387582e-09,6.54710389635e-15,-1.80946428969e-19,51.300185088
1590608522368117025,157.395686686,1128.15280192,-0.003638743654,1.18388074986e-08,2.79407726159e-13,2.37479343677e-14,-6.55475098099e-09,6.54710389635e-15,-1.80946428969e-19,51.39952
1590608522470000694,157.395686688,1128.15280192,-0.003638743654,1.11840534646e-08,2.80061716326e-13,2.37479162929e-14,-6.19350742591e-09,6.54710389635e-15,-1.80946428969e-19,51.501403648
1590608522571442232,157.395686689,1128.15280192,-0.003638743654,1.05661651935e-08,2.80714880749e-13,2.3747898241e-14,-5.85252779816e-09,6.54710389635e-15,-1.80946428969e-19,51.602845184
1590608522667469628,157.39568669,1128.15280192,-0.003638743654,9.98197204349e-09,2.81368405753e-13,2.37478801791e-14,-5.53007082189e-09,6.54710389635e-15,-2.592708688e-20,51.698872576
1590608522768369482,157.395686691,1128.15280192,-0.003638743654,9.42875453323e-09,2.8202336527e-13,2.37478775854e-14,-5.22464366966e-09,6.54710389635e-15,1.29432529017e-19,51.799772416
1590608522868395845,157.395686692,1128.15280192,-0.003638743654,8.90419547765e-09,2.82680700555e-13,2.37478905806e-14,-4.9349746274e-09,6.54710389635e-15,2.85355688696e-19,51.899798784
