%time,field.pos_north,field.pos_east,field.pos_heading,field.vel_north,field.vel_east,field.vel_heading,field.acc_north,field.acc_east,field.acc_heading,secs_since_start
1590608914876062325,157.395628639,1128.15280192,-0.003638743654,3.09617237182e-05,2.97782596863e-13,2.37480057099e-14,-1.63788703211e-05,-5.07740008891e-15,-1.2326168758e-19,37.408718848
1590608914968704793,157.395631705,1128.15280192,-0.003638743654,2.9339595032e-05,2.97279741893e-13,2.37479935023e-14,-1.55285150853e-05,-5.07740008891e-15,-1.2326168758e-19,37.501361408
1590608915072558696,157.395634655,1128.15280192,-0.003638743654,2.77782519591e-05,2.96769225375e-13,2.37479811088e-14,-1.47095528808e-05,-5.07740008891e-15,-1.2326168758e-19,37.605215232
1590608915170933990,157.395637434,1128.15280192,-0.003638743654,2.63070315395e-05,2.96261393849e-13,2.37479687804e-14,-1.3937413779e-05,-5.07740008891e-15,-1.2326168758e-19,37.703590656
1590608915268941995,157.395640063,1128.15280192,-0.003638743654,2.49139427867e-05,2.95753891591e-13,2.374795646e-14,-1.32058616108e-05,-5.07740008891e-15,-1.2326168758e-19,37.80159872
1590608915371669492,157.395642541,1128.15280192,-0.003638743654,2.36006844975e-05,2.95248969008e-13,2.37479442022e-14,-1.25158393815e-05,-5.07740008891e-15,-1.2326168758e-19,37.904326144
1590608915470148389,157.395644911,1128.15280192,-0.003638743654,2.23434560086e-05,2.94738939129e-13,2.37479318205e-14,-1.1854887032e-05,-5.07740008891e-15,-1.2326168758e-19,38.002804992
1590608915568392081,157.395647134,1128.15280192,-0.003638743654,2.11641780924e-05,2.94233859175e-13,2.37479195589e-14,-1.12345672532e-05,-5.07740008891e-15,-1.2326168758e-19,38.101048832
1590608915671452854,157.395649251,1128.15280192,-0.003638743654,2.0040315302e-05,2.93725935648e-13,2.37479072282e-14,-1.06430713482e-05,-5.07740008891e-15,-1.2326168758e-19,38.204109568
1590608915771463766,157.395651254,1128.15280192,-0.003638743654,1.89766790838e-05,2.93218515707e-13,2.37478949098e-14,-1.00829656886e-05,-5.07740008891e-15,-1.2326168758e-19,38.30412032
1590608915870370991,157.39565315,1128.15280192,-0.003638743654,1.79691599576e-05,2.92711167189e-13,2.37478825932e-14,-9.55212244877e-06,-5.07740008891e-15,3.19190901786e-20,38.403027712
1590608915970755661,157.395654945,1128.15280192,-0.003638743654,1.70148823592e-05,2.92203923989e-13,2.3747885782e-14,-9.04906004182e-06,-5.07740008891e-15,1.87067654857e-19,38.503412224
1590608916070630371,157.395656645,1128.15280192,-0.003638743654,1.61107452752e-05,2.91696615418e-13,2.37479044728e-14,-8.57217514658e-06,-5.07740008891e-15,1.87067654857e-19,38.60328704
1590608916171051350,157.395658266,1128.15280192,-0.003638743654,1.52483742006e-05,2.91185822895e-13,2.37479232921e-14,-8.11707840472e-06,-5.07740008891e-15,1.87067654857e-19,38.703707904
1590608916271478057,157.395659775,1128.15280192,-0.003638743654,1.44453912967e-05,2.90683540515e-13,2.37479417978e-14,-7.69309792286e-06,-5.07740008891e-15,3.3436437365e-20,38.804134656
1590608916367983059,157.395661222,1128.15280192,-0.003638743654,1.36746955999e-05,2.90174885817e-13,2.37479451474e-14,-7.28595526179e-06,-5.07740008891e-15,3.3436437365e-20,38.900639744
1590608916468713673,157.39566259,1128.15280192,-0.003638743654,1.29458523623e-05,2.89666973184e-13,2.37479484922e-14,-6.9007226154e-06,-5.07740008891e-15,3.3436437365e-20,39.001370368
1590608916568800027,157.395663888,1128.15280192,-0.003638743654,1.22536616633e-05,2.89157674475e-13,2.37479518461e-14,-6.53467480613e-06,-5.07740008891e-15,3.3436437365e-20,39.10145664
1590608916670764138,157.395665109,1128.15280192,-0.003638743654,1.16024679102e-05,2.88651701138e-13,2.37479551781e-14,-6.19013119285e-06,-5.07740008891e-15,3.3436437365e-20,39.203420672
1590608916769418030,157.395666277,1128.15280192,-0.003638743654,1.09795060273e-05,2.88140722191e-13,2.37479585431e-14,-5.8603589767e-06,-5.07740008891e-15,3.3436437365e-20,39.302074624
1590608916871570350,157.395667364,1128.15280192,-0.003638743654,1.03994591669e-05,2.87638171069e-13,2.37479618526e-14,-5.55314936774e-06,-5.07740008891e-15,3.3436437365e-20,39.404227072
1590608916972138044,157.395668406,1128.15280192,-0.003638743654,9.84278901031e-06,2.87129191944e-13,2.37479652044e-14,-5.2581757113e-06,-5.07740008891e-15,3.3436437365e-20,39.504794624
1590608917070020083,157.395669387,1128.15280192,-0.003638743654,9.31879098212e-06,2.86623208923e-13,2.37479685364e-14,-4.98037733819e-06,-5.07740008891e-15,3.3436437365e-20,39.602676736
1590608917173434560,157.395670323,1128.15280192,-0.003638743654,8.81864250031e-06,2.86113317046e-13,2.37479718943e-14,-4.71509354366e-06,-5.07740008891e-15,3.3436437365e-20,39.706091264
1590608917267486628,157.395671198,1128.15280192,-0.003638743654,8.3508725714e-06,2.85609603799e-13,2.37479752114e-14,-4.46686265112e-06,-5.07740008891e-15,3.3436437365e-20,39.80014336
1590608917375705665,157.395672036,1128.15280192,-0.003638743654,7.90232833687e-06,2.85099751871e-13,2.37479785689e-14,-4.22872053346e-06,-5.07740008891e-15,3.3436437365e-20,39.90836224
1590608917469547440,157.395672825,1128.15280192,-0.003638743654,7.48022998046e-06,2.84592940835e-13,2.37479819065e-14,-4.00451154077e-06,-5.07740008891e-15,3.3436437365e-20,40.00220416
1590608917568623873,157.395673576,1128.15280192,-0.003638743654,7.07829361735e-06,2.840833177e-13,2.37479852625e-14,-3.79091109016e-06,-5.07740008891e-15,3.3436437365e-20,40.101280512
1590608917668757476,157.395674281,1128.15280192,-0.003638743654,6.70094634566e-06,2.8357791332e-13,2.37479885908e-14,-3.59028325968e-06,-5.07740008891e-15,3.3436437365e-20,40.201414144
1590608917772421402,157.395674949,1128.15280192,-0.003638743654,6.34271186503e-06,2.83071295972e-13,2.3747991927e-14,-3.39972882208e-06,-5.07740008891e-15,3.3436437365e-20,40.305078016
1590608917871166951,157.395675585,1128.15280192,-0.003638743654,6.00195711808e-06,2.8256238827e-13,2.37479952783e-14,-3.21838854511e-06,-5.07740008891e-15,3.3436437365e-20,40.403823616
1590608917967943009,157.395676184,1128.15280192,-0.003638743654,5.68088435948e-06,2.8205585687e-13,2.3747998614e-14,-3.04744374033e-06,-5.07740008891e-15,3.3436437365e-20,40.500599552
1590608918068051907,157.395676751,1128.15280192,-0.003638743654,5.37669174058e-06,2.81549036151e-13,2.37480019516e-14,-2.88541252517e-06,-5.07740008891e-15,3.3436437365e-20,40.600708608
1590608918170891777,157.395677288,1128.15280192,-0.003638743654,5.08822574826e-06,2.81041428576e-13,2.37480052944e-14,-2.73168882791e-06,-5.07740008891e-15,3.3436437365e-20,40.703548416
1590608918270844855,157.395677797,1128.15280192,-0.003638743654,4.81521278318e-06,2.80533978371e-13,2.37480086361e-14,-2.58613471365e-06,-5.07740008891e-15,3.3436437365e-20,40.803501568
1590608918370211106,157.395678278,1128.15280192,-0.003638743654,4.55667169861e-06,2.80026380481e-13,2.37480119788e-14,-2.44823471753e-06,-5.07740008891e-15,3.3436437365e-20,40.902867712
1590608918468187643,157.395678733,1128.15280192,-0.003638743654,4.31214731712e-06,2.79519260756e-13,2.37480153184e-14,-2.31775322172e-06,-5.07740008891e-15,3.3436437365e-20,41.000844288
1590608918571866807,157.395679181,1128.15280192,-0.003638743654,4.0714837185e-06,2.78992049591e-13,2.37480187903e-14,-2.18927556488e-06,-5.07740008891e-15,3.3436437365e-20,41.10452352
1590608918669567215,157.395679572,1128.15280192,-0.003638743654,3.86123402179e-06,2.78504435402e-13,2.37480220014e-14,-2.07698338369e-06,-5.07740008891e-15,3.3436437365e-20,41.202223872
1590608918770955022,157.395679961,1128.15280192,-0.003638743654,3.65226274433e-06,2.77993583562e-13,2.37480253655e-14,-1.96532773937e-06,-5.07740008891e-15,3.3436437365e-20,41.303611648
1590608918870969964,157.395680328,1128.15280192,-0.003638743654,3.45435209155e-06,2.7748228382e-13,2.37480287326e-14,-1.85953620569e-06,-5.07740008891e-15,3.3436437365e-20,41.403626496
1590608918974201843,157.395680669,1128.15280192,-0.003638743654,3.27101839154e-06,2.76981697415e-13,2.37480320291e-14,-1.76149458583e-06,-5.07740008891e-15,3.3436437365e-20,41.506858496
1590608919070520295,157.395680995,1128.15280192,-0.003638743654,3.09512612444e-06,2.76474698744e-13,2.37480353679e-14,-1.667393232e-06,-5.07740008891e-15,3.3436437365e-20,41.60317696
1590608919168104456,157.395681304,1128.15280192,-0.003638743654,2.92883220228e-06,2.75968315032e-13,2.37480387026e-14,-1.57838963126e-06,-5.07740008891e-15,3.3436437365e-20,41.700761088
1590608919276391017,157.395681598,1128.15280192,-0.003638743654,2.77039316341e-06,2.75458644685e-13,2.3748042059e-14,-1.49355485675e-06,-2.22442371597e-15,3.3436437365e-20,41.809047552
1590608919373138005,157.395681876,1128.15280192,-0.003638743654,2.62082879462e-06,2.75235891214e-13,2.37480454073e-14,-1.41343866879e-06,6.21722183285e-16,3.3436437365e-20,41.90579456
1590608919468890917,157.395682136,1128.15280192,-0.003638743654,2.48029215368e-06,2.75297708362e-13,2.37480487318e-14,-1.33812733152e-06,3.44766126455e-15,3.3436437365e-20,42.00154752
1590608919570482671,157.395682384,1128.15280192,-0.003638743654,2.34646870098e-06,2.75642502107e-13,2.37480520757e-14,-1.26638441139e-06,6.29005989005e-15,3.3436437365e-20,42.103139328
1590608919668003782,157.395682619,1128.15280192,-0.003638743654,2.21986178128e-06,2.76271351531e-13,2.37480554186e-14,-1.19848279634e-06,9.13152339117e-15,3.3436437365e-20,42.20066048
1590608919774466929,157.395682841,1128.15280192,-0.003638743654,2.10002904594e-06,2.77184385434e-13,2.37480587618e-14,-1.13418847043e-06,9.13152339117e-15,3.3436437365e-20,42.307123456
1590608919872005185,157.395683051,1128.15280192,-0.003638743654,1.98634016587e-06,2.7809971185e-13,2.37480621134e-14,-1.07316618667e-06,6.28258567132e-15,3.3436437365e-20,42.40466176
1590608919967321566,157.395683248,1128.15280192,-0.003638743654,1.87983473449e-06,2.78723221523e-13,2.37480654317e-14,-1.01597689334e-06,6.28258567132e-15,3.3436437365e-20,42.49997824
1590608920072632197,157.395683437,1128.15280192,-0.003638743654,1.77777981602e-06,2.79354307498e-13,2.37480687904e-14,-9.6115596433e-07,6.28258567132e-15,3.3436437365e-20,42.60528896
1590608920168793825,157.395683615,1128.15280192,-0.003638743654,1.68184397068e-06,2.79981391124e-13,2.37480721278e-14,-9.09601792424e-07,6.28258567132e-15,3.3436437365e-20,42.701450496
1590608920267604330,157.395683782,1128.15280192,-0.003638743654,1.59123216493e-06,2.80607243488e-13,2.37480754587e-14,-8.6088981044e-07,6.28258567132e-15,3.3436437365e-20,42.800260864
1590608920367914453,157.395683941,1128.15280192,-0.003638743654,1.50522926662e-06,2.81234873842e-13,2.3748078799e-14,-8.14637793013e-07,6.28258567132e-15,3.3436437365e-20,42.900571136
1590608920473531246,157.395684092,1128.15280192,-0.003638743654,1.42339653792e-06,2.81865977792e-13,2.37480821577e-14,-7.70611659618e-07,6.28258567132e-15,3.3436437365e-20,43.006187776
1590608920568389217,157.395684234,1128.15280192,-0.003638743654,1.34664208771e-06,2.8249173579e-13,2.37480854881e-14,-7.29301887696e-07,6.28258567132e-15,3.3436437365e-20,43.10104576
1590608920669625437,157.395684369,1128.15280192,-0.003638743654,1.27356817046e-06,2.83121232509e-13,2.37480888383e-14,-6.89958231685e-07,6.28258567132e-15,3.3436437365e-20,43.202281984
1590608920772580233,157.395684496,1128.15280192,-0.003638743654,1.20469512924e-06,2.83748373054e-13,2.3748092176e-14,-6.5286244684e-07,6.28258567132e-15,3.3436437365e-20,43.305236992
1590608920867315122,157.395684616,1128.15280192,-0.003638743654,1.13981691736e-06,2.84372705065e-13,2.37480954988e-14,-6.17905347241e-07,6.28258567132e-15,3.3436437365e-20,43.39997184
1590608920972451756,157.39568473,1128.15280192,-0.003638743654,1.07778174286e-06,2.8500345102e-13,2.37480988556e-14,-5.84467842268e-07,6.28258567132e-15,3.3436437365e-20,43.50510848
1590608921068300195,157.395684838,1128.15280192,-0.003638743654,1.0196312682e-06,2.85628524485e-13,2.37481021823e-14,-5.53112676011e-07,6.28258567132e-15,3.3436437365e-20,43.600956928
1590608921171308467,157.39568494,1128.15280192,-0.003638743654,9.64129761563e-07,2.86258943901e-13,2.37481055375e-14,-5.23175006288e-07,6.28258567132e-15,3.3436437365e-20,43.703965184
1590608921270467552,157.395685036,1128.15280192,-0.003638743654,9.12043568854e-07,2.8688442479e-13,2.37481088663e-14,-4.95069362842e-07,6.28258567132e-15,3.3436437365e-20,43.803124224
1590608921369674436,157.395685127,1128.15280192,-0.003638743654,8.62563355407e-07,2.87512344236e-13,2.37481122082e-14,-4.68360349926e-07,6.28258567132e-15,3.3436437365e-20,43.902331136
1590608921473047950,157.395685214,1128.15280192,-0.003638743654,8.15278133531e-07,2.88146628196e-13,2.37481155839e-14,-4.42827068286e-07,6.28258567132e-15,3.3436437365e-20,44.005704704
1590608921568971264,157.395685295,1128.15280192,-0.003638743654,7.71167666978e-07,2.88772443113e-13,2.37481189145e-14,-4.18999573773e-07,6.28258567132e-15,3.3436437365e-20,44.101627904
1590608921667448028,157.395685372,1128.15280192,-0.003638743654,7.2965195451e-07,2.89394940215e-13,2.37481222275e-14,-3.96565842443e-07,6.28258567132e-15,3.3436437365e-20,44.200104704
1590608921769311205,157.395685445,1128.15280192,-0.003638743654,6.89815292879e-07,2.90026051654e-13,2.37481255863e-14,-3.75031957246e-07,6.28258567132e-15,3.3436437365e-20,44.301967872
1590608921868738349,157.395685514,1128.15280192,-0.003638743654,6.52546130893e-07,2.90650389656e-13,2.37481289091e-14,-3.54878910602e-07,6.28258567132e-15,3.3436437365e-20,44.401394944
1590608921970850976,157.395685579,1128.15280192,-0.003638743654,6.16875855108e-07,2.91281877065e-13,2.37481322699e-14,-3.3558383658e-07,6.28258567132e-15,3.3436437365e-20,44.503507712
1590608922067753960,157.39568564,1128.15280192,-0.003638743654,5.83580254394e-07,2.91905215978e-13,2.37481355874e-14,-3.17567082513e-07,6.28258567132e-15,3.3436437365e-20,44.600410624
1590608922169187691,157.395685699,1128.15280192,-0.003638743654,5.51518676583e-07,2.92539505929e-13,2.37481389631e-14,-3.00212216587e-07,6.28258567132e-15,3.3436437365e-20,44.701844224
1590608922270441806,157.395685754,1128.15280192,-0.003638743654,5.21713572012e-07,2.93163241782e-13,2.37481422827e-14,-2.84073258869e-07,6.28258567132e-15,3.3436437365e-20,44.803098368
1590608922373678940,157.395685806,1128.15280192,-0.003638743654,4.93184091287e-07,2.93794201935e-13,2.37481456407e-14,-2.68619875551e-07,6.28258567132e-15,3.3436437365e-20,44.906335488
1590608922475688987,157.395685856,1128.15280192,-0.003638743654,4.66461745202e-07,2.94419194513e-13,2.3748148967e-14,-2.54140496595e-07,6.28258567132e-15,3.3436437365e-20,45.0083456
1590608922576307827,157.395685902,1128.15280192,-0.003638743654,4.40897270299e-07,2.9505117173e-13,2.37481523304e-14,-2.40283934075e-07,6.28258567132e-15,3.3436437365e-20,45.108964352
1590608922673490241,157.395685946,1128.15280192,-0.003638743654,4.16948186613e-07,2.95677356625e-13,2.3748155663e-14,-2.27298646914e-07,6.28258567132e-15,3.3436437365e-20,45.206146816
1590608922769108486,157.395685988,1128.15280192,-0.003638743654,3.94236985722e-07,2.9630509932e-13,2.37481590039e-14,-2.14980526487e-07,6.28258567132e-15,3.3436437365e-20,45.30176512
1590608922870245577,157.395686027,1128.15280192,-0.003638743654,3.72749922221e-07,2.96933036741e-13,2.37481623459e-14,-2.03322565212e-07,6.28258567132e-15,3.3436437365e-20,45.402902272
1590608922967957110,157.395686065,1128.15280192,-0.003638743654,3.52515073127e-07,2.97558285458e-13,2.37481656735e-14,-1.92340454724e-07,6.28258567132e-15,3.3436437365e-20,45.500613632
1590608923071274389,157.3956861,1128.15280192,-0.003638743654,3.33315851869e-07,2.98185406531e-13,2.37481690111e-14,-1.81917082845e-07,6.28258567132e-15,3.3436437365e-20,45.603931136
1590608923169356507,157.395686133,1128.15280192,-0.003638743654,3.14998597799e-07,2.98818000876e-13,2.37481723778e-14,-1.71969369011e-07,6.28258567132e-15,3.3436437365e-20,45.702013184
1590608923269103168,157.395686165,1128.15280192,-0.003638743654,2.9796695109e-07,2.99440220869e-13,2.37481756893e-14,-1.62716885602e-07,6.28258567132e-15,-1.20371396673e-19,45.801759744
1590608923372636388,157.395686194,1128.15280192,-0.003638743654,2.81623662979e-07,3.00071243933e-13,2.37481635992e-14,-1.53835586558e-07,6.28258567132e-15,-2.76355279861e-19,45.905293056
1590608923471967122,157.395686223,1128.15280192,-0.003638743654,2.6625919117e-07,3.00698723001e-13,2.3748135998e-14,-1.45483571072e-07,6.28258567132e-15,-1.21247444365e-19,46.004623872
1590608923572989556,157.395686249,1128.15280192,-0.003638743654,2.51680289583e-07,3.01328300606e-13,2.37481238478e-14,-1.37556123238e-07,6.28258567132e-15,-1.21247444365e-19,46.10564608
1590608923671629664,157.395686274,1128.15280192,-0.003638743654,2.37970604688e-07,3.01954461535e-13,2.37481117635e-14,-1.30099012095e-07,6.28258567132e-15,-1.21247444365e-19,46.204286208
1590608923768334386,157.395686298,1128.15280192,-0.003638743654,2.24995425051e-07,3.02581043369e-13,2.37480996711e-14,-1.23039259828e-07,6.28258567132e-15,-1.21247444365e-19,46.300990976
1590608923871466861,157.395686321,1128.15280192,-0.003638743654,2.12699372541e-07,3.03208899904e-13,2.37480875541e-14,-1.16346981049e-07,6.28258567132e-15,-1.21247444365e-19,46.404123392
1590608923967777444,157.395686342,1128.15280192,-0.003638743654,2.01102272259e-07,3.03835128237e-13,2.37480754686e-14,-1.10033203424e-07,3.44959927593e-15,-1.21247444365e-19,46.500434176
1590608924068778358,157.395686362,1128.15280192,-0.003638743654,1.90107094938e-07,3.04179832877e-13,2.37480633528e-14,-1.04045329168e-07,6.09531685108e-16,-1.21247444365e-19,46.60143488
1590608924170314375,157.395686381,1128.15280192,-0.003638743654,1.7962879789e-07,3.0424121818e-13,2.37480511421e-14,-9.83372352798e-08,-2.25278915531e-15,-1.21247444365e-19,46.702971136
1590608924270889865,157.395686399,1128.15280192,-0.003638743654,1.6984985225e-07,3.04017194161e-13,2.37480390849e-14,-9.30085167201e-08,-5.07912803612e-15,-1.21247444365e-19,46.803546624
1590608924377050000,157.395686417,1128.15280192,-0.003638743654,1.60130368408e-07,3.03486420156e-13,2.37480264144e-14,-8.77106420224e-08,-8.04922534875e-15,-1.21247444365e-19,46.909706752
1590608924469559849,157.395686432,1128.15280192,-0.003638743654,1.51752246169e-07,3.02717557994e-13,2.37480148328e-14,-8.31425066191e-08,-8.04922534875e-15,-1.21247444365e-19,47.002216448
1590608924571238617,157.395686447,1128.15280192,-0.003638743654,1.43481653062e-07,3.01916862051e-13,2.37480027718e-14,-7.86317444525e-08,-8.04922534875e-15,-1.21247444365e-19,47.103895296
1590608924676446387,157.395686461,1128.15280192,-0.003638743654,1.35576492234e-07,3.01107641534e-13,2.37479905823e-14,-7.43190426656e-08,-5.1918782858e-15,-1.21247444365e-19,47.209103104
1590608924772375443,157.395686475,1128.15280192,-0.003638743654,1.2814838693e-07,3.00588719098e-13,2.37479784637e-14,-7.02654245615e-08,-5.1918782858e-15,-1.21247444365e-19,47.305032192
1590608924872610887,157.395686488,1128.15280192,-0.003638743654,1.21142004531e-07,3.00071020887e-13,2.37479663738e-14,-6.64408500132e-08,-5.1918782858e-15,-1.21247444365e-19,47.405267456
1590608924971628667,157.3956865,1128.15280192,-0.003638743654,1.14509204468e-07,2.99552714895e-13,2.37479542696e-14,-6.28191725142e-08,-5.1918782858e-15,-1.21247444365e-19,47.504285184
1590608925071022804,157.395686511,1128.15280192,-0.003638743654,1.08262160264e-07,2.99036409254e-13,2.37479422122e-14,-5.94071620804e-08,-5.1918782858e-15,-1.21247444365e-19,47.603679488
1590608925170997478,157.395686522,1128.15280192,-0.003638743654,1.02307002675e-07,2.98515959324e-13,2.3747930058e-14,-5.61536622727e-08,-5.1918782858e-15,-1.21247444365e-19,47.703654144
1590608925268867938,157.395686532,1128.15280192,-0.003638743654,9.66856305566e-08,2.979962162e-13,2.37479179203e-14,-5.30816583243e-08,-5.1918782858e-15,-1.21247444365e-19,47.80152448
1590608925370183249,157.395686542,1128.15280192,-0.003638743654,9.13945042962e-08,2.97478694999e-13,2.37479058344e-14,-5.01893230517e-08,-5.1918782858e-15,-1.21247444365e-19,47.902839808
1590608925472759388,157.395686551,1128.15280192,-0.003638743654,8.63537985353e-08,2.96957254797e-13,2.37478936571e-14,-4.74331174762e-08,-5.1918782858e-15,3.47268119245e-20,48.005415936
1590608925568189594,157.39568656,1128.15280192,-0.003638743654,8.16347715979e-08,2.96440725106e-13,2.3747897112e-14,-4.48520889311e-08,-5.1918782858e-15,1.89232225782e-19,48.100846336
1590608925667926483,157.395686568,1128.15280192,-0.003638743654,7.71559296571e-08,2.95922274288e-13,2.37479160084e-14,-4.24017612034e-08,-5.1918782858e-15,1.89232225782e-19,48.200583168
1590608925768216457,157.395686576,1128.15280192,-0.003638743654,7.29177895634e-08,2.9540333576e-13,2.37479349225e-14,-4.00824886679e-08,-5.1918782858e-15,3.40062756568e-20,48.300873216
1590608925872418810,157.395686583,1128.15280192,-0.003638743654,6.88238904164e-08,2.94873053665e-13,2.37479383958e-14,-3.78415448432e-08,-5.1918782858e-15,3.40062756568e-20,48.405075456
1590608925968769749,157.39568659,1128.15280192,-0.003638743654,6.51232573738e-08,2.94365325018e-13,2.37479417214e-14,-3.58153133643e-08,-5.1918782858e-15,3.40062756568e-20,48.501426432
1590608926070970524,157.395686596,1128.15280192,-0.003638743654,6.15404742147e-08,2.93845955722e-13,2.37479451232e-14,-3.38530963848e-08,-5.1918782858e-15,3.40062756568e-20,48.603627264
1590608926170557456,157.395686602,1128.15280192,-0.003638743654,5.81614956311e-08,2.93327738856e-13,2.37479485174e-14,-3.20020069441e-08,-5.1918782858e-15,3.40062756568e-20,48.70321408
1590608926269136465,157.395686608,1128.15280192,-0.003638743654,5.49432151896e-08,2.92805617841e-13,2.37479519373e-14,-3.02384874277e-08,-5.1918782858e-15,3.40062756568e-20,48.801793024
1590608926372028353,157.395686614,1128.15280192,-0.003638743654,5.19295850748e-08,2.92288184527e-13,2.37479553264e-14,-2.85866742847e-08,-5.1918782858e-15,3.40062756568e-20,48.904685056
1590608926467322747,157.395686619,1128.15280192,-0.003638743654,4.90927030118e-08,2.91772953331e-13,2.37479587011e-14,-2.70313350623e-08,-5.1918782858e-15,3.40062756568e-20,48.999979264
1590608926571483953,157.395686624,1128.15280192,-0.003638743654,4.63661066668e-08,2.91249259021e-13,2.37479621313e-14,-2.55360755728e-08,-5.1918782858e-15,3.40062756568e-20,49.104140544
1590608926671641217,157.395686628,1128.15280192,-0.003638743654,4.38176035192e-08,2.90731108998e-13,2.37479655251e-14,-2.41381172855e-08,-5.1918782858e-15,3.40062756568e-20,49.204297984
1590608926768015535,157.395686633,1128.15280192,-0.003638743654,4.1419292242e-08,2.90215255168e-13,2.37479689039e-14,-2.28222095087e-08,-5.1918782858e-15,3.40062756568e-20,49.300672256
1590608926869632498,157.395686637,1128.15280192,-0.003638743654,3.91388962826e-08,2.89696482511e-13,2.37479723018e-14,-2.15706819983e-08,-5.1918782858e-15,3.40062756568e-20,49.402289152
1590608926970681424,157.395686641,1128.15280192,-0.003638743654,3.69799735706e-08,2.89176848318e-13,2.37479757054e-14,-2.03855217405e-08,-5.1918782858e-15,3.40062756568e-20,49.503337984
1590608927069340251,157.395686645,1128.15280192,-0.003638743654,3.49459871502e-08,2.88658823316e-13,2.37479790984e-14,-1.92686639192e-08,-5.1918782858e-15,3.40062756568e-20,49.6019968
1590608927170266080,157.395686648,1128.15280192,-0.003638743654,3.30194855225e-08,2.88139733772e-13,2.37479824983e-14,-1.82105605937e-08,-5.1918782858e-15,3.40062756568e-20,49.702922752
1590608927268902014,157.395686651,1128.15280192,-0.003638743654,3.11946582313e-08,2.87619470755e-13,2.3747985906e-14,-1.72080517183e-08,-5.1918782858e-15,3.40062756568e-20,49.801558528
1590608927370678155,157.395686655,1128.15280192,-0.003638743654,2.94588674671e-08,2.87095761592e-13,2.37479893363e-14,-1.62542196271e-08,-5.1918782858e-15,3.40062756568e-20,49.903334912
1590608927469772691,157.395686657,1128.15280192,-0.003638743654,2.78459604239e-08,2.86580571244e-13,2.37479927107e-14,-1.53676925138e-08,-5.1918782858e-15,3.40062756568e-20,50.00242944
1590608927569163097,157.39568666,1128.15280192,-0.003638743654,2.63195506061e-08,2.86064883285e-13,2.37479960884e-14,-1.45285035785e-08,-5.1918782858e-15,3.40062756568e-20,50.101819648
1590608927677530572,157.395686663,1128.15280192,-0.003638743654,2.4812204643e-08,2.85526221011e-13,2.37479996166e-14,-1.36995958513e-08,-5.1918782858e-15,3.40062756568e-20,50.210187264
1590608927770123435,157.395686665,1128.15280192,-0.003638743654,2.34941795514e-08,2.85026715338e-13,2.37480028883e-14,-1.29746148465e-08,-5.1918782858e-15,3.40062756568e-20,50.30278016
1590608927872157697,157.395686668,1128.15280192,-0.003638743654,2.21890229516e-08,2.84504448258e-13,2.37480063091e-14,-1.22565464838e-08,-5.1918782858e-15,3.40062756568e-20,50.404814336
1590608927967495560,157.39568667,1128.15280192,-0.003638743654,2.09736000537e-08,2.83989594603e-13,2.37480096813e-14,-1.15876866146e-08,-5.1918782858e-15,3.40062756568e-20,50.50015232
1590608928069003252,157.395686672,1128.15280192,-0.003638743654,1.98098927544e-08,2.83468194011e-13,2.37480130965e-14,-1.0947135292e-08,-5.1918782858e-15,3.40062756568e-20,50.601659904
1590608928168792358,157.395686674,1128.15280192,-0.003638743654,1.87156839993e-08,2.82949245581e-13,2.37480164955e-14,-1.03446946203e-08,-5.1918782858e-15,3.40062756568e-20,50.70144896
1590608928267795073,157.395686676,1128.15280192,-0.003638743654,1.76846585727e-08,2.82431786272e-13,2.37480198848e-14,-9.77690722302e-09,-5.1918782858e-15,3.40062756568e-20,50.80045184
1590608928369067518,157.395686678,1128.15280192,-0.003638743654,1.67033487455e-08,2.81910676573e-13,2.3748023298e-14,-9.23637205473e-09,-5.1918782858e-15,3.40062756568e-20,50.90172416
1590608928471149640,157.395686679,1128.15280192,-0.003638743654,1.57837202841e-08,2.81393742109e-13,2.37480266839e-14,-8.72969355778e-09,-5.1918782858e-15,3.40062756568e-20,51.003806208
1590608928567433686,157.395686681,1128.15280192,-0.003638743654,1.49159613077e-08,2.8087765309e-13,2.37480300642e-14,-8.25148344089e-09,-5.1918782858e-15,3.40062756568e-20,51.100090368
1590608928668356605,157.395686682,1128.15280192,-0.003638743654,1.40912347542e-08,2.80358730654e-13,2.37480334631e-14,-7.79688474176e-09,-5.1918782858e-15,3.40062756568e-20,51.201013248
1590608928771228782,157.395686684,1128.15280192,-0.003638743654,1.33062212116e-08,2.79835996908e-13,2.3748036887e-14,-7.36407615299e-09,-5.1918782858e-15,3.40062756568e-20,51.303885312
1590608928871635930,157.395686685,1128.15280192,-0.003638743654,1.25709923951e-08,2.79317640166e-13,2.37480402822e-14,-6.95862262501e-09,-5.1918782858e-15,3.40062756568e-20,51.404292608
1590608928975736937,157.395686686,1128.15280192,-0.003638743654,1.18783858816e-08,2.78800881475e-13,2.37480436669e-14,-6.5765875422e-09,-5.1918782858e-15,3.40062756568e-20,51.508393472
1590608929077648862,157.395686688,1128.15280192,-0.003638743654,1.12190170877e-08,2.78280343657e-13,2.37480470764e-14,-6.21280401888e-09,-5.1918782858e-15,3.40062756568e-20,51.610305536
